Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/18/14,5:03:40 PM,27.42,22.5,12/18/14,5:03:10 PM,26.68,23.4
12/18/14,5:03:46 PM,27.52,22.4,12/18/14,5:03:16 PM,26.7,23.4
12/18/14,5:03:52 PM,27.63,22.3,12/18/14,5:03:22 PM,26.69,23.4
12/18/14,5:03:58 PM,27.73,22.2,12/18/14,5:03:28 PM,26.7,23.4
12/18/14,5:04:04 PM,27.84,22.1,12/18/14,5:03:34 PM,26.71,23.4
12/18/14,5:04:10 PM,27.93,22.1,12/18/14,5:03:40 PM,26.71,23.5
12/18/14,5:04:16 PM,28.03,22.1,12/18/14,5:03:46 PM,26.7,23.5
12/18/14,5:04:22 PM,28.13,22.5,12/18/14,5:03:52 PM,26.71,23.5
12/18/14,5:04:28 PM,28.23,21.9,12/18/14,5:03:58 PM,26.71,23.5
12/18/14,5:04:34 PM,28.33,21.5,12/18/14,5:04:04 PM,26.7,23.5
12/18/14,5:04:40 PM,28.42,21.6,12/18/14,5:04:10 PM,26.71,23.5
12/18/14,5:04:46 PM,28.51,21.5,12/18/14,5:04:16 PM,26.71,23.5
12/18/14,5:04:52 PM,28.59,21.4,12/18/14,5:04:22 PM,26.7,23.6
12/18/14,5:04:58 PM,28.66,21.4,12/18/14,5:04:28 PM,26.7,23.6
12/18/14,5:05:04 PM,28.74,21.3,12/18/14,5:04:34 PM,26.7,23.6
12/18/14,5:05:10 PM,28.81,21.1,12/18/14,5:04:40 PM,26.7,23.6
12/18/14,5:05:16 PM,28.88,21,12/18/14,5:04:46 PM,26.69,23.7
12/18/14,5:05:22 PM,28.94,20.9,12/18/14,5:04:52 PM,26.7,23.7
12/18/14,5:05:28 PM,29.01,20.8,12/18/14,5:04:58 PM,26.71,23.8
12/18/14,5:05:34 PM,29.08,20.7,12/18/14,5:05:04 PM,26.71,23.8
12/18/14,5:05:40 PM,29.14,20.6,12/18/14,5:05:10 PM,26.7,23.9
12/18/14,5:05:46 PM,29.21,20.5,12/18/14,5:05:16 PM,26.71,24
12/18/14,5:05:52 PM,29.27,23.1,12/18/14,5:05:22 PM,26.7,24.1
12/18/14,5:05:58 PM,29.34,27.9,12/18/14,5:05:28 PM,26.7,24.1
12/18/14,5:06:04 PM,29.42,32.1,12/18/14,5:05:34 PM,26.71,24.3
12/18/14,5:06:10 PM,29.51,35.9,12/18/14,5:05:40 PM,26.71,24.3
12/18/14,5:06:16 PM,29.59,39.8,12/18/14,5:05:46 PM,26.71,24.5
12/18/14,5:06:22 PM,29.68,43.3,12/18/14,5:05:52 PM,26.72,24.6
12/18/14,5:06:28 PM,29.78,46.2,12/18/14,5:05:58 PM,26.72,24.6
12/18/14,5:06:34 PM,29.86,49.1,12/18/14,5:06:04 PM,26.73,24.8
12/18/14,5:06:40 PM,29.95,52.6,12/18/14,5:06:10 PM,26.73,24.9
12/18/14,5:06:46 PM,30.05,55.8,12/18/14,5:06:16 PM,26.73,25
12/18/14,5:06:52 PM,30.15,58.3,12/18/14,5:06:22 PM,26.74,25.2
12/18/14,5:06:58 PM,30.24,60.7,12/18/14,5:06:28 PM,26.74,25.4
12/18/14,5:07:04 PM,30.34,62.5,12/18/14,5:06:34 PM,26.76,25.7
12/18/14,5:07:10 PM,30.42,63.8,12/18/14,5:06:40 PM,26.76,26
12/18/14,5:07:16 PM,30.51,65.2,12/18/14,5:06:46 PM,26.78,26.3
12/18/14,5:07:22 PM,30.6,66.7,12/18/14,5:06:52 PM,26.79,26.6
12/18/14,5:07:28 PM,30.69,67.4,12/18/14,5:06:58 PM,26.8,27
12/18/14,5:07:34 PM,30.78,65.7,12/18/14,5:07:04 PM,26.82,27.4
12/18/14,5:07:40 PM,30.86,65.5,12/18/14,5:07:10 PM,26.83,27.8
12/18/14,5:07:46 PM,30.94,66.2,12/18/14,5:07:16 PM,26.84,28.3
12/18/14,5:07:52 PM,31.04,66,12/18/14,5:07:22 PM,26.86,28.8
12/18/14,5:07:58 PM,31.14,67.2,12/18/14,5:07:28 PM,26.88,29.3
12/18/14,5:08:04 PM,31.24,68,12/18/14,5:07:34 PM,26.9,29.8
12/18/14,5:08:10 PM,31.34,68.3,12/18/14,5:07:40 PM,26.91,30.3
12/18/14,5:08:16 PM,31.45,69.3,12/18/14,5:07:46 PM,26.94,30.9
12/18/14,5:08:22 PM,31.56,70.1,12/18/14,5:07:52 PM,26.96,31.4
12/18/14,5:08:28 PM,31.66,70.3,12/18/14,5:07:58 PM,26.98,32
12/18/14,5:08:34 PM,31.77,73.2,12/18/14,5:08:04 PM,27,32.7
12/18/14,5:08:40 PM,31.88,73.4,12/18/14,5:08:10 PM,27.02,33.5
12/18/14,5:08:46 PM,31.96,72.8,12/18/14,5:08:16 PM,27.05,34.3
12/18/14,5:08:52 PM,32.07,74.2,12/18/14,5:08:22 PM,27.08,35.1
12/18/14,5:08:58 PM,32.17,74.1,12/18/14,5:08:28 PM,27.11,35.9
12/18/14,5:09:04 PM,32.26,74.5,12/18/14,5:08:34 PM,27.14,36.9
12/18/14,5:09:10 PM,32.35,75.8,12/18/14,5:08:40 PM,27.17,37.8
12/18/14,5:09:16 PM,32.43,76.2,12/18/14,5:08:46 PM,27.2,38.7
12/18/14,5:09:22 PM,32.52,76.9,12/18/14,5:08:52 PM,27.23,39.7
12/18/14,5:09:28 PM,32.6,77.2,12/18/14,5:08:58 PM,27.28,40.7
12/18/14,5:09:34 PM,32.68,77.1,12/18/14,5:09:04 PM,27.3,41.6
12/18/14,5:09:40 PM,32.76,77.9,12/18/14,5:09:10 PM,27.34,42.6
12/18/14,5:09:46 PM,32.83,77.5,12/18/14,5:09:16 PM,27.38,43.5
12/18/14,5:09:52 PM,32.9,77,12/18/14,5:09:22 PM,27.43,44.5
12/18/14,5:09:58 PM,32.97,77.3,12/18/14,5:09:28 PM,27.46,45.4
12/18/14,5:10:04 PM,33.04,78,12/18/14,5:09:34 PM,27.51,46.3
12/18/14,5:10:10 PM,33.11,78.2,12/18/14,5:09:40 PM,27.55,47.2
12/18/14,5:10:16 PM,33.18,78.3,12/18/14,5:09:46 PM,27.59,48.1
12/18/14,5:10:22 PM,33.23,78.2,12/18/14,5:09:52 PM,27.64,49
12/18/14,5:10:28 PM,33.29,78.4,12/18/14,5:09:58 PM,27.68,49.9
12/18/14,5:10:34 PM,33.34,78.3,12/18/14,5:10:04 PM,27.73,50.7
12/18/14,5:10:40 PM,33.4,78.5,12/18/14,5:10:10 PM,27.77,51.6
12/18/14,5:10:46 PM,33.45,79.1,12/18/14,5:10:16 PM,27.82,52.4
12/18/14,5:10:52 PM,33.5,79.1,12/18/14,5:10:22 PM,27.87,53.2
12/18/14,5:10:58 PM,33.56,79.5,12/18/14,5:10:28 PM,27.91,54
12/18/14,5:11:04 PM,33.6,79.9,12/18/14,5:10:34 PM,27.96,54.8
12/18/14,5:11:10 PM,33.66,80,12/18/14,5:10:40 PM,28,55.6
12/18/14,5:11:16 PM,33.7,79.9,12/18/14,5:10:46 PM,28.05,56.3
12/18/14,5:11:22 PM,33.74,79.9,12/18/14,5:10:52 PM,28.1,57.1
12/18/14,5:11:28 PM,33.79,80.1,12/18/14,5:10:58 PM,28.14,57.8
12/18/14,5:11:34 PM,33.83,80.3,12/18/14,5:11:04 PM,28.2,58.5
12/18/14,5:11:40 PM,33.87,80.8,12/18/14,5:11:10 PM,28.25,59.2
12/18/14,5:11:46 PM,33.91,80.8,12/18/14,5:11:16 PM,28.29,59.9
12/18/14,5:11:52 PM,33.94,80.9,12/18/14,5:11:22 PM,28.35,60.6
12/18/14,5:11:58 PM,33.99,81.2,12/18/14,5:11:28 PM,28.39,61.3
12/18/14,5:12:04 PM,34.02,81.7,12/18/14,5:11:34 PM,28.44,61.9
12/18/14,5:12:10 PM,34.06,81.7,12/18/14,5:11:40 PM,28.5,62.5
12/18/14,5:12:16 PM,34.09,81.8,12/18/14,5:11:46 PM,28.55,63.2
12/18/14,5:12:22 PM,34.12,82,12/18/14,5:11:52 PM,28.59,63.8
12/18/14,5:12:28 PM,34.15,82.3,12/18/14,5:11:58 PM,28.64,64.3
12/18/14,5:12:34 PM,34.19,82.2,12/18/14,5:12:04 PM,28.68,64.9
12/18/14,5:12:40 PM,34.21,82.2,12/18/14,5:12:10 PM,28.73,65.5
12/18/14,5:12:46 PM,34.25,82.2,12/18/14,5:12:16 PM,28.78,66
12/18/14,5:12:52 PM,34.28,82.4,12/18/14,5:12:22 PM,28.83,66.5
12/18/14,5:12:58 PM,34.31,82.3,12/18/14,5:12:28 PM,28.89,67
12/18/14,5:13:04 PM,34.33,82.3,12/18/14,5:12:34 PM,28.93,67.5
12/18/14,5:13:10 PM,34.36,82.5,12/18/14,5:12:40 PM,28.98,68
12/18/14,5:13:16 PM,34.38,82.8,12/18/14,5:12:46 PM,29.03,68.5
12/18/14,5:13:22 PM,34.42,82.9,12/18/14,5:12:52 PM,29.08,69
12/18/14,5:13:28 PM,34.44,83,12/18/14,5:12:58 PM,29.12,69.4
12/18/14,5:13:34 PM,34.46,83,12/18/14,5:13:04 PM,29.17,69.9
12/18/14,5:13:40 PM,34.48,83.2,12/18/14,5:13:10 PM,29.23,70.2
12/18/14,5:13:46 PM,34.5,83.3,12/18/14,5:13:16 PM,29.27,70.7
12/18/14,5:13:52 PM,34.53,83.3,12/18/14,5:13:22 PM,29.32,71.1
12/18/14,5:13:58 PM,34.56,83.4,12/18/14,5:13:28 PM,29.36,71.4
12/18/14,5:14:04 PM,34.58,83.7,12/18/14,5:13:34 PM,29.41,71.8
12/18/14,5:14:10 PM,34.6,84,12/18/14,5:13:40 PM,29.47,72.2
12/18/14,5:14:16 PM,34.62,84,12/18/14,5:13:46 PM,29.5,72.5
12/18/14,5:14:22 PM,34.63,84.2,12/18/14,5:13:52 PM,29.54,72.9
12/18/14,5:14:28 PM,34.66,84.4,12/18/14,5:13:58 PM,29.6,73.2
12/18/14,5:14:34 PM,34.68,84.3,12/18/14,5:14:04 PM,29.64,73.5
12/18/14,5:14:40 PM,34.7,84.4,12/18/14,5:14:10 PM,29.68,73.8
12/18/14,5:14:46 PM,34.72,84.4,12/18/14,5:14:16 PM,29.73,74.2
12/18/14,5:14:52 PM,34.74,84.6,12/18/14,5:14:22 PM,29.78,74.4
12/18/14,5:14:58 PM,34.76,84.6,12/18/14,5:14:28 PM,29.83,74.7
12/18/14,5:15:04 PM,34.78,84.5,12/18/14,5:14:34 PM,29.86,75
12/18/14,5:15:10 PM,34.8,84.6,12/18/14,5:14:40 PM,29.91,75.2
12/18/14,5:15:16 PM,34.81,84.6,12/18/14,5:14:46 PM,29.95,75.5
12/18/14,5:15:22 PM,34.83,84.7,12/18/14,5:14:52 PM,30.01,75.8
12/18/14,5:15:28 PM,34.85,84.8,12/18/14,5:14:58 PM,30.04,76
12/18/14,5:15:34 PM,34.86,85,12/18/14,5:15:04 PM,30.09,76.3
12/18/14,5:15:40 PM,34.88,84.9,12/18/14,5:15:10 PM,30.12,76.5
12/18/14,5:15:46 PM,34.89,84.8,12/18/14,5:15:16 PM,30.17,76.7
12/18/14,5:15:52 PM,34.91,84.8,12/18/14,5:15:22 PM,30.21,76.9
12/18/14,5:15:58 PM,34.93,84.8,12/18/14,5:15:28 PM,30.25,77.1
12/18/14,5:16:04 PM,34.93,84.8,12/18/14,5:15:34 PM,30.31,77.4
12/18/14,5:16:10 PM,34.95,85,12/18/14,5:15:40 PM,30.32,77.6
12/18/14,5:16:16 PM,34.97,85,12/18/14,5:15:46 PM,30.38,77.7
12/18/14,5:16:22 PM,34.98,85,12/18/14,5:15:52 PM,30.42,77.9
12/18/14,5:16:28 PM,34.99,85.2,12/18/14,5:15:58 PM,30.46,78.1
12/18/14,5:16:34 PM,35.01,85.2,12/18/14,5:16:04 PM,30.5,78.3
12/18/14,5:16:40 PM,35.02,85.4,12/18/14,5:16:10 PM,30.54,78.5
12/18/14,5:16:46 PM,35.03,85.2,12/18/14,5:16:16 PM,30.58,78.7
12/18/14,5:16:52 PM,35.04,85.3,12/18/14,5:16:22 PM,30.62,78.8
12/18/14,5:16:58 PM,35.06,85.3,12/18/14,5:16:28 PM,30.64,79
12/18/14,5:17:04 PM,35.07,85.3,12/18/14,5:16:34 PM,30.7,79.2
12/18/14,5:17:10 PM,35.08,85.5,12/18/14,5:16:40 PM,30.73,79.3
12/18/14,5:17:16 PM,35.09,85.4,12/18/14,5:16:46 PM,30.78,79.5
12/18/14,5:17:22 PM,35.1,85.4,12/18/14,5:16:52 PM,30.81,79.6
12/18/14,5:17:28 PM,35.12,85.4,12/18/14,5:16:58 PM,30.85,79.8
12/18/14,5:17:34 PM,35.13,85.5,12/18/14,5:17:04 PM,30.88,79.9
12/18/14,5:17:40 PM,35.14,85.5,12/18/14,5:17:10 PM,30.92,80.1
12/18/14,5:17:46 PM,35.14,85.6,12/18/14,5:17:16 PM,30.96,80.2
12/18/14,5:17:52 PM,35.16,85.5,12/18/14,5:17:22 PM,31,80.3
12/18/14,5:17:58 PM,35.17,85.5,12/18/14,5:17:28 PM,31.03,80.4
12/18/14,5:18:04 PM,35.17,85.5,12/18/14,5:17:34 PM,31.07,80.6
12/18/14,5:18:10 PM,35.19,85.6,12/18/14,5:17:40 PM,31.11,80.7
12/18/14,5:18:16 PM,35.2,85.6,12/18/14,5:17:46 PM,31.14,80.8
12/18/14,5:18:22 PM,35.21,85.6,12/18/14,5:17:52 PM,31.18,80.9
12/18/14,5:18:28 PM,35.22,85.7,12/18/14,5:17:58 PM,31.2,81.1
12/18/14,5:18:34 PM,35.23,85.8,12/18/14,5:18:04 PM,31.24,81.2
12/18/14,5:18:40 PM,35.23,85.8,12/18/14,5:18:10 PM,31.28,81.3
12/18/14,5:18:46 PM,35.24,85.7,12/18/14,5:18:16 PM,31.31,81.4
12/18/14,5:18:52 PM,35.26,85.7,12/18/14,5:18:22 PM,31.33,81.5
12/18/14,5:18:58 PM,35.26,85.8,12/18/14,5:18:28 PM,31.37,81.6
12/18/14,5:19:04 PM,35.27,85.7,12/18/14,5:18:34 PM,31.41,81.7
12/18/14,5:19:10 PM,35.28,85.7,12/18/14,5:18:40 PM,31.44,81.8
12/18/14,5:19:16 PM,35.29,85.7,12/18/14,5:18:46 PM,31.47,82
12/18/14,5:19:22 PM,35.29,85.7,12/18/14,5:18:52 PM,31.51,82
12/18/14,5:19:28 PM,35.3,85.7,12/18/14,5:18:58 PM,31.54,82.1
12/18/14,5:19:34 PM,35.31,85.8,12/18/14,5:19:04 PM,31.57,82.3
12/18/14,5:19:40 PM,35.32,85.8,12/18/14,5:19:10 PM,31.6,82.4
12/18/14,5:19:46 PM,35.33,85.9,12/18/14,5:19:16 PM,31.62,82.4
12/18/14,5:19:52 PM,35.34,85.8,12/18/14,5:19:22 PM,31.65,82.5
12/18/14,5:19:58 PM,35.34,85.8,12/18/14,5:19:28 PM,31.69,82.6
12/18/14,5:20:04 PM,35.35,85.9,12/18/14,5:19:34 PM,31.73,82.7
12/18/14,5:20:10 PM,35.35,86,12/18/14,5:19:40 PM,31.75,82.8
12/18/14,5:20:16 PM,35.36,86,12/18/14,5:19:46 PM,31.78,82.9
12/18/14,5:20:22 PM,35.36,86,12/18/14,5:19:52 PM,31.81,83
12/18/14,5:20:28 PM,35.38,86,12/18/14,5:19:58 PM,31.84,83.1
12/18/14,5:20:34 PM,35.39,86,12/18/14,5:20:04 PM,31.87,83.1
12/18/14,5:20:40 PM,35.39,86.1,12/18/14,5:20:10 PM,31.9,83.2
12/18/14,5:20:46 PM,35.4,86.1,12/18/14,5:20:16 PM,31.94,83.3
12/18/14,5:20:52 PM,35.4,86.1,12/18/14,5:20:22 PM,31.95,83.4
12/18/14,5:20:58 PM,35.41,86.1,12/18/14,5:20:28 PM,31.98,83.5
12/18/14,5:21:04 PM,35.42,86.1,12/18/14,5:20:34 PM,32.01,83.5
12/18/14,5:21:10 PM,35.42,86.1,12/18/14,5:20:40 PM,32.04,83.6
12/18/14,5:21:16 PM,35.43,86,12/18/14,5:20:46 PM,32.06,83.7
12/18/14,5:21:22 PM,35.44,86,12/18/14,5:20:52 PM,32.09,83.7
12/18/14,5:21:28 PM,35.44,86,12/18/14,5:20:58 PM,32.12,83.8
12/18/14,5:21:34 PM,35.45,86,12/18/14,5:21:04 PM,32.14,83.8
12/18/14,5:21:40 PM,35.46,86.1,12/18/14,5:21:10 PM,32.16,83.9
12/18/14,5:21:46 PM,35.46,86.1,12/18/14,5:21:16 PM,32.2,84
12/18/14,5:21:52 PM,35.46,86.2,12/18/14,5:21:22 PM,32.22,84.1
12/18/14,5:21:58 PM,35.47,86.2,12/18/14,5:21:28 PM,32.25,84.1
12/18/14,5:22:04 PM,35.47,86.2,12/18/14,5:21:34 PM,32.27,84.2
12/18/14,5:22:10 PM,35.48,86.3,12/18/14,5:21:40 PM,32.3,84.3
12/18/14,5:22:16 PM,35.49,86.3,12/18/14,5:21:46 PM,32.32,84.3
12/18/14,5:22:22 PM,35.49,86.3,12/18/14,5:21:52 PM,32.35,84.4
12/18/14,5:22:28 PM,35.5,86.3,12/18/14,5:21:58 PM,32.37,84.5
12/18/14,5:22:34 PM,35.5,86.4,12/18/14,5:22:04 PM,32.4,84.5
12/18/14,5:22:40 PM,35.5,86.4,12/18/14,5:22:10 PM,32.43,84.6
12/18/14,5:22:46 PM,35.51,86.4,12/18/14,5:22:16 PM,32.44,84.6
12/18/14,5:22:52 PM,35.52,86.4,12/18/14,5:22:22 PM,32.46,84.7
12/18/14,5:22:58 PM,35.52,86.4,12/18/14,5:22:28 PM,32.5,84.7
12/18/14,5:23:04 PM,35.53,86.4,12/18/14,5:22:34 PM,32.51,84.8
12/18/14,5:23:10 PM,35.54,86.5,12/18/14,5:22:40 PM,32.54,84.8
12/18/14,5:23:16 PM,35.54,86.4,12/18/14,5:22:46 PM,32.56,84.9
12/18/14,5:23:22 PM,35.54,86.5,12/18/14,5:22:52 PM,32.58,84.9
12/18/14,5:23:28 PM,35.55,86.5,12/18/14,5:22:58 PM,32.61,85
12/18/14,5:23:34 PM,35.56,86.5,12/18/14,5:23:04 PM,32.64,85.1
12/18/14,5:23:40 PM,35.56,86.5,12/18/14,5:23:10 PM,32.65,85.1
12/18/14,5:23:46 PM,35.56,86.5,12/18/14,5:23:16 PM,32.68,85.2
12/18/14,5:23:52 PM,35.57,86.5,12/18/14,5:23:22 PM,32.7,85.2
12/18/14,5:23:58 PM,35.57,86.5,12/18/14,5:23:28 PM,32.73,85.3
12/18/14,5:24:04 PM,35.58,86.5,12/18/14,5:23:34 PM,32.74,85.3
12/18/14,5:24:10 PM,35.58,86.6,12/18/14,5:23:40 PM,32.77,85.4
12/18/14,5:24:16 PM,35.58,86.6,12/18/14,5:23:46 PM,32.78,85.4
12/18/14,5:24:22 PM,35.59,86.6,12/18/14,5:23:52 PM,32.81,85.5
12/18/14,5:24:28 PM,35.59,86.6,12/18/14,5:23:58 PM,32.82,85.5
12/18/14,5:24:34 PM,35.6,86.6,12/18/14,5:24:04 PM,32.86,85.5
12/18/14,5:24:40 PM,35.6,86.6,12/18/14,5:24:10 PM,32.86,85.6
12/18/14,5:24:46 PM,35.59,85.9,12/18/14,5:24:16 PM,32.88,85.6
12/18/14,5:24:52 PM,35.58,79.8,12/18/14,5:24:22 PM,32.92,85.6
12/18/14,5:24:58 PM,35.54,75.9,12/18/14,5:24:28 PM,32.93,85.7
12/18/14,5:25:04 PM,35.47,68.5,12/18/14,5:24:34 PM,32.96,85.7
12/18/14,5:25:10 PM,35.37,62.7,12/18/14,5:24:40 PM,32.97,85.8
12/18/14,5:25:16 PM,35.25,55.9,12/18/14,5:24:46 PM,32.98,85.8
12/18/14,5:25:22 PM,35.1,48,12/18/14,5:24:52 PM,33.01,85.9
12/18/14,5:25:28 PM,34.95,43.9,12/18/14,5:24:58 PM,33.03,85.9
12/18/14,5:25:34 PM,34.8,49.5,12/18/14,5:25:04 PM,33.04,85.9
12/18/14,5:25:40 PM,34.67,53.8,12/18/14,5:25:10 PM,33.06,86
12/18/14,5:25:46 PM,34.55,56.5,12/18/14,5:25:16 PM,33.09,85.9
12/18/14,5:25:52 PM,34.46,59.2,12/18/14,5:25:22 PM,33.09,85.8
12/18/14,5:25:58 PM,34.38,61.6,12/18/14,5:25:28 PM,33.11,85.6
12/18/14,5:26:04 PM,34.32,63.6,12/18/14,5:25:34 PM,33.13,85.2
12/18/14,5:26:10 PM,34.27,65,12/18/14,5:25:40 PM,33.13,84.7
12/18/14,5:26:16 PM,34.24,66,12/18/14,5:25:46 PM,33.13,84.2
12/18/14,5:26:22 PM,34.2,62.5,12/18/14,5:25:52 PM,33.15,83.8
12/18/14,5:26:28 PM,34.18,60.7,12/18/14,5:25:58 PM,33.15,83.4
12/18/14,5:26:34 PM,34.15,61.6,12/18/14,5:26:04 PM,33.15,83
12/18/14,5:26:40 PM,34.12,62,12/18/14,5:26:10 PM,33.16,82.6
12/18/14,5:26:46 PM,34.1,61.7,12/18/14,5:26:16 PM,33.15,82.3
12/18/14,5:26:52 PM,34.07,61.5,12/18/14,5:26:22 PM,33.15,82
12/18/14,5:26:58 PM,34.04,60.8,12/18/14,5:26:28 PM,33.14,81.8
12/18/14,5:27:04 PM,34.01,58.8,12/18/14,5:26:34 PM,33.13,81.6
12/18/14,5:27:10 PM,33.96,48.2,12/18/14,5:26:40 PM,33.12,81.4
12/18/14,5:27:16 PM,33.88,45,12/18/14,5:26:46 PM,33.12,81.2
12/18/14,5:27:22 PM,33.8,37.2,12/18/14,5:26:52 PM,33.12,81.1
12/18/14,5:27:28 PM,33.69,26.6,12/18/14,5:26:58 PM,33.1,81
12/18/14,5:27:34 PM,33.56,21.7,12/18/14,5:27:04 PM,33.11,80.9
12/18/14,5:27:40 PM,33.43,27.4,12/18/14,5:27:10 PM,33.08,80.7
12/18/14,5:27:46 PM,33.26,30.1,12/18/14,5:27:16 PM,33.08,80.3
12/18/14,5:27:52 PM,33.07,31.3,12/18/14,5:27:22 PM,33.06,79.6
,,,,12/18/14,5:27:28 PM,33.06,78.8
,,,,12/18/14,5:27:34 PM,33.03,78
,,,,12/18/14,5:27:40 PM,33.01,77.2
,,,,12/18/14,5:27:46 PM,32.99,76.4
,,,,12/18/14,5:27:52 PM,32.96,75.6
,,,,12/18/14,5:27:58 PM,32.94,75
,,,,12/18/14,5:28:04 PM,32.82,57.4
,,,,12/18/14,5:28:10 PM,32.74,40.3
,,,,12/18/14,5:28:16 PM,32.6,44.9
,,,,12/18/14,5:28:22 PM,32.45,42.2
,,,,12/18/14,5:28:28 PM,32.29,36.2
,,,,12/18/14,5:28:34 PM,32.15,36.2
,,,,12/18/14,5:28:40 PM,32.02,33.7
,,,,12/18/14,5:28:46 PM,31.88,30.1
,,,,12/18/14,5:28:52 PM,31.74,27
,,,,12/18/14,5:28:58 PM,31.6,28.7
