Device Name:,,RHTemp101A,,Device Name:,,RHTemp101A,
12/30/14,4:38:04 PM,38.8,15.7,12/30/14,4:37:28 PM,48.37,18.4
12/30/14,4:38:10 PM,39.3,16.9,12/30/14,4:37:34 PM,48.36,18.8
12/30/14,4:38:16 PM,39.79,18,12/30/14,4:37:40 PM,48.35,19.2
12/30/14,4:38:22 PM,40.3,18.8,12/30/14,4:37:46 PM,48.34,19.6
12/30/14,4:38:28 PM,40.8,19.1,12/30/14,4:37:52 PM,48.33,20.1
12/30/14,4:38:34 PM,41.3,19.1,12/30/14,4:37:58 PM,48.33,20.5
12/30/14,4:38:40 PM,41.8,19.7,12/30/14,4:38:04 PM,48.34,21
12/30/14,4:38:46 PM,42.3,19.6,12/30/14,4:38:10 PM,48.33,21.4
12/30/14,4:38:52 PM,42.79,19,12/30/14,4:38:16 PM,48.34,21.9
12/30/14,4:38:58 PM,43.27,19.1,12/30/14,4:38:22 PM,48.35,22.3
12/30/14,4:39:04 PM,43.75,18.9,12/30/14,4:38:28 PM,48.35,22.6
12/30/14,4:39:10 PM,44.22,18.7,12/30/14,4:38:34 PM,48.38,23
12/30/14,4:39:16 PM,44.69,19.2,12/30/14,4:38:40 PM,48.37,23.3
12/30/14,4:39:22 PM,45.15,19.1,12/30/14,4:38:46 PM,48.4,23.7
12/30/14,4:39:28 PM,45.6,18.8,12/30/14,4:38:52 PM,48.42,23.9
12/30/14,4:39:34 PM,46.04,18.9,12/30/14,4:38:58 PM,48.45,24.2
12/30/14,4:39:40 PM,46.49,19.1,12/30/14,4:39:04 PM,48.48,24.5
12/30/14,4:39:46 PM,46.91,18.8,12/30/14,4:39:10 PM,48.5,24.8
12/30/14,4:39:52 PM,47.33,19,12/30/14,4:39:16 PM,48.53,25
12/30/14,4:39:58 PM,47.75,18.1,12/30/14,4:39:22 PM,48.57,25.2
12/30/14,4:40:04 PM,48.15,18.2,12/30/14,4:39:28 PM,48.6,25.4
12/30/14,4:40:10 PM,48.56,18,12/30/14,4:39:34 PM,48.64,25.6
12/30/14,4:40:16 PM,48.95,17.9,12/30/14,4:39:40 PM,48.67,25.7
12/30/14,4:40:22 PM,49.33,17.9,12/30/14,4:39:46 PM,48.7,25.9
12/30/14,4:40:28 PM,49.72,17.7,12/30/14,4:39:52 PM,48.76,26
12/30/14,4:40:34 PM,50.09,18,12/30/14,4:39:58 PM,48.8,26.2
12/30/14,4:40:40 PM,50.44,17.6,12/30/14,4:40:04 PM,48.86,26.3
12/30/14,4:40:46 PM,50.8,17.6,12/30/14,4:40:10 PM,48.89,26.4
12/30/14,4:40:52 PM,51.16,17.2,12/30/14,4:40:16 PM,48.93,26.5
12/30/14,4:40:58 PM,51.5,17.1,12/30/14,4:40:22 PM,48.99,26.6
12/30/14,4:41:04 PM,51.84,16.5,12/30/14,4:40:28 PM,49.03,26.7
12/30/14,4:41:10 PM,52.17,16.9,12/30/14,4:40:34 PM,49.09,26.8
12/30/14,4:41:16 PM,52.49,16.7,12/30/14,4:40:40 PM,49.14,26.8
12/30/14,4:41:22 PM,52.81,16.6,12/30/14,4:40:46 PM,49.2,26.9
12/30/14,4:41:28 PM,53.12,16.6,12/30/14,4:40:52 PM,49.25,26.9
12/30/14,4:41:34 PM,53.42,16.6,12/30/14,4:40:58 PM,49.31,27
12/30/14,4:41:40 PM,53.73,16.1,12/30/14,4:41:04 PM,49.36,27.1
12/30/14,4:41:46 PM,54.02,16,12/30/14,4:41:10 PM,49.43,27.1
12/30/14,4:41:52 PM,54.31,15.9,12/30/14,4:41:16 PM,49.47,27.1
12/30/14,4:41:58 PM,54.6,15.6,12/30/14,4:41:22 PM,49.53,27.2
12/30/14,4:42:04 PM,54.87,15.6,12/30/14,4:41:28 PM,49.59,27.2
12/30/14,4:42:10 PM,55.14,15.2,12/30/14,4:41:34 PM,49.65,27.2
12/30/14,4:42:16 PM,55.41,15.6,12/30/14,4:41:40 PM,49.71,27.2
12/30/14,4:42:22 PM,55.68,15.4,12/30/14,4:41:46 PM,49.78,27.2
12/30/14,4:42:28 PM,55.93,15.4,12/30/14,4:41:52 PM,49.84,27.2
12/30/14,4:42:34 PM,56.19,14.8,12/30/14,4:41:58 PM,49.91,27.2
12/30/14,4:42:40 PM,56.43,14.7,12/30/14,4:42:04 PM,49.96,27.3
12/30/14,4:42:46 PM,56.68,14.6,12/30/14,4:42:10 PM,50.02,27.3
12/30/14,4:42:52 PM,56.91,14.5,12/30/14,4:42:16 PM,50.08,27.2
12/30/14,4:42:58 PM,57.15,14.5,12/30/14,4:42:22 PM,50.15,27.3
12/30/14,4:43:04 PM,57.38,14.4,12/30/14,4:42:28 PM,50.22,27.2
12/30/14,4:43:10 PM,57.6,14.3,12/30/14,4:42:34 PM,50.28,27.2
12/30/14,4:43:16 PM,57.83,14,12/30/14,4:42:40 PM,50.35,27.2
12/30/14,4:43:22 PM,58.04,13.9,12/30/14,4:42:46 PM,50.41,27.2
12/30/14,4:43:28 PM,58.26,13.6,12/30/14,4:42:52 PM,50.48,27.2
12/30/14,4:43:34 PM,58.47,13.4,12/30/14,4:42:58 PM,50.53,27.1
12/30/14,4:43:40 PM,58.67,13.4,12/30/14,4:43:04 PM,50.62,27.1
12/30/14,4:43:46 PM,58.88,13.4,12/30/14,4:43:10 PM,50.67,27.1
12/30/14,4:43:52 PM,59.08,13.2,12/30/14,4:43:16 PM,50.75,27.1
12/30/14,4:43:58 PM,59.28,13.1,12/30/14,4:43:22 PM,50.81,27.1
12/30/14,4:44:04 PM,59.47,13,12/30/14,4:43:28 PM,50.87,27
12/30/14,4:44:10 PM,59.66,13.1,12/30/14,4:43:34 PM,50.95,27
12/30/14,4:44:16 PM,59.85,13,12/30/14,4:43:40 PM,51.01,27
12/30/14,4:44:22 PM,60.03,12.7,12/30/14,4:43:46 PM,51.09,26.9
12/30/14,4:44:28 PM,60.21,12.6,12/30/14,4:43:52 PM,51.14,26.9
12/30/14,4:44:34 PM,60.39,12.6,12/30/14,4:43:58 PM,51.21,26.9
12/30/14,4:44:40 PM,60.56,12.4,12/30/14,4:44:04 PM,51.28,26.8
12/30/14,4:44:46 PM,60.74,12.4,12/30/14,4:44:10 PM,51.35,26.8
12/30/14,4:44:52 PM,60.91,12.4,12/30/14,4:44:16 PM,51.43,26.8
12/30/14,4:44:58 PM,61.08,12.3,12/30/14,4:44:22 PM,51.49,26.7
12/30/14,4:45:04 PM,61.24,12.2,12/30/14,4:44:28 PM,51.55,26.7
12/30/14,4:45:10 PM,61.4,11.9,12/30/14,4:44:34 PM,51.63,26.7
12/30/14,4:45:16 PM,61.55,11.9,12/30/14,4:44:40 PM,51.7,26.6
12/30/14,4:45:22 PM,61.72,11.7,12/30/14,4:44:46 PM,51.76,26.6
12/30/14,4:45:28 PM,61.86,11.6,12/30/14,4:44:52 PM,51.83,26.5
12/30/14,4:45:34 PM,62.02,11.7,12/30/14,4:44:58 PM,51.9,26.5
12/30/14,4:45:40 PM,62.17,11.5,12/30/14,4:45:04 PM,51.96,26.4
12/30/14,4:45:46 PM,62.31,11.5,12/30/14,4:45:10 PM,52.04,26.4
12/30/14,4:45:52 PM,62.46,11.3,12/30/14,4:45:16 PM,52.1,26.3
12/30/14,4:45:58 PM,62.6,11.4,12/30/14,4:45:22 PM,52.17,26.3
12/30/14,4:46:04 PM,62.74,11.5,12/30/14,4:45:28 PM,52.24,26.3
12/30/14,4:46:10 PM,62.88,11.3,12/30/14,4:45:34 PM,52.31,26.2
12/30/14,4:46:16 PM,63.01,11.2,12/30/14,4:45:40 PM,52.37,26.2
12/30/14,4:46:22 PM,63.15,11.2,12/30/14,4:45:46 PM,52.45,26.2
12/30/14,4:46:28 PM,63.28,11.1,12/30/14,4:45:52 PM,52.51,26.1
12/30/14,4:46:34 PM,63.42,11,12/30/14,4:45:58 PM,52.58,26.1
12/30/14,4:46:40 PM,63.53,11,12/30/14,4:46:04 PM,52.66,26
12/30/14,4:46:46 PM,63.66,10.9,12/30/14,4:46:10 PM,52.72,26
12/30/14,4:46:52 PM,63.79,10.9,12/30/14,4:46:16 PM,52.79,25.9
12/30/14,4:46:58 PM,63.91,10.8,12/30/14,4:46:22 PM,52.85,25.9
12/30/14,4:47:04 PM,64.03,10.7,12/30/14,4:46:28 PM,52.93,25.8
12/30/14,4:47:10 PM,64.15,10.8,12/30/14,4:46:34 PM,52.99,25.8
12/30/14,4:47:16 PM,64.27,10.7,12/30/14,4:46:40 PM,53.06,25.7
12/30/14,4:47:22 PM,64.39,10.8,12/30/14,4:46:46 PM,53.13,25.7
12/30/14,4:47:28 PM,64.5,10.7,12/30/14,4:46:52 PM,53.2,25.6
12/30/14,4:47:34 PM,64.62,10.6,12/30/14,4:46:58 PM,53.26,25.6
12/30/14,4:47:40 PM,64.72,10.4,12/30/14,4:47:04 PM,53.32,25.6
12/30/14,4:47:46 PM,64.83,10.3,12/30/14,4:47:10 PM,53.4,25.5
12/30/14,4:47:52 PM,64.94,10.4,12/30/14,4:47:16 PM,53.46,25.5
12/30/14,4:47:58 PM,65.04,10.4,12/30/14,4:47:22 PM,53.52,25.4
12/30/14,4:48:04 PM,65.16,10.4,12/30/14,4:47:28 PM,53.6,25.4
12/30/14,4:48:10 PM,65.26,10.6,12/30/14,4:47:34 PM,53.66,25.4
12/30/14,4:48:16 PM,65.36,10.3,12/30/14,4:47:40 PM,53.73,25.3
12/30/14,4:48:22 PM,65.46,10.3,12/30/14,4:47:46 PM,53.78,25.3
12/30/14,4:48:28 PM,65.56,10.1,12/30/14,4:47:52 PM,53.86,25.2
12/30/14,4:48:34 PM,65.66,10.1,12/30/14,4:47:58 PM,53.94,25.2
12/30/14,4:48:40 PM,65.76,10,12/30/14,4:48:04 PM,54.01,25.1
12/30/14,4:48:46 PM,65.85,10,12/30/14,4:48:10 PM,54.05,25.1
12/30/14,4:48:52 PM,65.95,9.9,12/30/14,4:48:16 PM,54.12,25
12/30/14,4:48:58 PM,66.04,10,12/30/14,4:48:22 PM,54.19,25
12/30/14,4:49:04 PM,66.13,10,12/30/14,4:48:28 PM,54.25,24.9
12/30/14,4:49:10 PM,66.22,10,12/30/14,4:48:34 PM,54.32,24.9
12/30/14,4:49:16 PM,66.31,9.9,12/30/14,4:48:40 PM,54.4,24.9
12/30/14,4:49:22 PM,66.41,19.6,12/30/14,4:48:46 PM,54.46,24.8
12/30/14,4:49:28 PM,66.56,39.7,12/30/14,4:48:52 PM,54.51,24.8
12/30/14,4:49:34 PM,66.76,55,12/30/14,4:48:58 PM,54.59,24.7
12/30/14,4:49:40 PM,66.94,59.8,12/30/14,4:49:04 PM,54.65,24.7
12/30/14,4:49:46 PM,67.13,62.8,12/30/14,4:49:10 PM,54.71,24.7
12/30/14,4:49:52 PM,67.31,65.3,12/30/14,4:49:16 PM,54.78,24.6
12/30/14,4:49:58 PM,67.49,69.8,12/30/14,4:49:22 PM,54.84,24.6
12/30/14,4:50:04 PM,67.66,70,12/30/14,4:49:28 PM,54.91,24.5
12/30/14,4:50:10 PM,67.82,69.5,12/30/14,4:49:34 PM,54.97,24.6
12/30/14,4:50:16 PM,67.96,70.6,12/30/14,4:49:40 PM,55.04,25
12/30/14,4:50:22 PM,68.11,71.3,12/30/14,4:49:46 PM,55.12,25.7
12/30/14,4:50:28 PM,68.24,72,12/30/14,4:49:52 PM,55.18,27
12/30/14,4:50:34 PM,68.38,73.1,12/30/14,4:49:58 PM,55.25,28.8
12/30/14,4:50:40 PM,68.5,71.9,12/30/14,4:50:04 PM,55.33,31
12/30/14,4:50:46 PM,68.62,71.7,12/30/14,4:50:10 PM,55.42,33.4
12/30/14,4:50:52 PM,68.73,71.2,12/30/14,4:50:16 PM,55.51,36.1
12/30/14,4:50:58 PM,68.84,71.6,12/30/14,4:50:22 PM,55.6,38.8
12/30/14,4:51:04 PM,68.95,72.1,12/30/14,4:50:28 PM,55.69,41.7
12/30/14,4:51:10 PM,69.06,72.1,12/30/14,4:50:34 PM,55.8,44.4
12/30/14,4:51:16 PM,69.16,72.6,12/30/14,4:50:40 PM,55.9,47.1
12/30/14,4:51:22 PM,69.26,72.8,12/30/14,4:50:46 PM,56.01,49.8
12/30/14,4:51:28 PM,69.36,73,12/30/14,4:50:52 PM,56.13,52.3
12/30/14,4:51:34 PM,69.45,72.3,12/30/14,4:50:58 PM,56.24,54.8
12/30/14,4:51:40 PM,69.54,72.3,12/30/14,4:51:04 PM,56.36,57.1
12/30/14,4:51:46 PM,69.63,72,12/30/14,4:51:10 PM,56.49,59.4
12/30/14,4:51:52 PM,69.72,72.3,12/30/14,4:51:16 PM,56.61,61.4
12/30/14,4:51:58 PM,69.8,72.4,12/30/14,4:51:22 PM,56.74,63.4
12/30/14,4:52:04 PM,69.88,72,12/30/14,4:51:28 PM,56.87,65.3
12/30/14,4:52:10 PM,69.96,71.8,12/30/14,4:51:34 PM,57,67.1
12/30/14,4:52:16 PM,70.05,71.8,12/30/14,4:51:40 PM,57.13,68.8
12/30/14,4:52:22 PM,70.12,71.6,12/30/14,4:51:46 PM,57.27,70.4
12/30/14,4:52:28 PM,70.2,71.5,12/30/14,4:51:52 PM,57.4,71.9
12/30/14,4:52:34 PM,70.27,71.4,12/30/14,4:51:58 PM,57.54,73.3
12/30/14,4:52:40 PM,70.34,71.5,12/30/14,4:52:04 PM,57.67,74.6
12/30/14,4:52:46 PM,70.42,71.8,12/30/14,4:52:10 PM,57.79,75.9
12/30/14,4:52:52 PM,70.5,71.5,12/30/14,4:52:16 PM,57.93,77
12/30/14,4:52:58 PM,70.57,71.4,12/30/14,4:52:22 PM,58.07,78.1
12/30/14,4:53:04 PM,70.63,71.4,12/30/14,4:52:28 PM,58.2,79.1
12/30/14,4:53:10 PM,70.7,71,12/30/14,4:52:34 PM,58.32,80.1
12/30/14,4:53:16 PM,70.76,71.2,12/30/14,4:52:40 PM,58.47,80.9
12/30/14,4:53:22 PM,70.83,72.2,12/30/14,4:52:46 PM,58.59,81.7
12/30/14,4:53:28 PM,70.9,71.8,12/30/14,4:52:52 PM,58.72,82.5
12/30/14,4:53:34 PM,70.96,71.3,12/30/14,4:52:58 PM,58.85,83.2
12/30/14,4:53:40 PM,71.02,71.1,12/30/14,4:53:04 PM,58.98,83.8
12/30/14,4:53:46 PM,71.09,70.8,12/30/14,4:53:10 PM,59.1,84.3
12/30/14,4:53:52 PM,71.14,70.7,12/30/14,4:53:16 PM,59.23,84.9
12/30/14,4:53:58 PM,71.2,70.7,12/30/14,4:53:22 PM,59.35,85.4
12/30/14,4:54:04 PM,71.26,70.4,12/30/14,4:53:28 PM,59.46,85.8
12/30/14,4:54:10 PM,71.32,70.3,12/30/14,4:53:34 PM,59.59,86.2
12/30/14,4:54:16 PM,71.38,70.3,12/30/14,4:53:40 PM,59.72,86.6
12/30/14,4:54:22 PM,71.43,70.3,12/30/14,4:53:46 PM,59.83,86.9
12/30/14,4:54:28 PM,71.48,70.1,12/30/14,4:53:52 PM,59.94,87.3
12/30/14,4:54:34 PM,71.54,70.2,12/30/14,4:53:58 PM,60.05,87.5
12/30/14,4:54:40 PM,71.59,70.1,12/30/14,4:54:04 PM,60.15,87.8
12/30/14,4:54:46 PM,71.65,69.9,12/30/14,4:54:10 PM,60.27,88
12/30/14,4:54:52 PM,71.69,69.9,12/30/14,4:54:16 PM,60.38,88.2
12/30/14,4:54:58 PM,71.75,69.7,12/30/14,4:54:22 PM,60.48,88.5
12/30/14,4:55:04 PM,71.8,69.7,12/30/14,4:54:28 PM,60.59,88.6
12/30/14,4:55:10 PM,71.85,69.6,12/30/14,4:54:34 PM,60.69,88.8
12/30/14,4:55:16 PM,71.9,69.6,12/30/14,4:54:40 PM,60.79,89
12/30/14,4:55:22 PM,71.95,70,12/30/14,4:54:46 PM,60.88,89.1
12/30/14,4:55:28 PM,72,69.5,12/30/14,4:54:52 PM,60.99,89.3
12/30/14,4:55:34 PM,72.04,69.5,12/30/14,4:54:58 PM,61.08,89.4
12/30/14,4:55:40 PM,72.09,69.4,12/30/14,4:55:04 PM,61.18,89.6
12/30/14,4:55:46 PM,72.14,69.1,12/30/14,4:55:10 PM,61.27,89.7
12/30/14,4:55:52 PM,72.19,69.5,12/30/14,4:55:16 PM,61.36,89.8
12/30/14,4:55:58 PM,72.24,69.5,12/30/14,4:55:22 PM,61.44,89.9
12/30/14,4:56:04 PM,72.28,69.1,12/30/14,4:55:28 PM,61.53,90
12/30/14,4:56:10 PM,72.33,69,12/30/14,4:55:34 PM,61.62,90.1
12/30/14,4:56:16 PM,72.37,68.7,12/30/14,4:55:40 PM,61.7,90.1
12/30/14,4:56:22 PM,72.42,68.8,12/30/14,4:55:46 PM,61.8,90.2
12/30/14,4:56:28 PM,72.46,68.5,12/30/14,4:55:52 PM,61.87,90.3
12/30/14,4:56:34 PM,72.5,68.4,12/30/14,4:55:58 PM,61.94,90.4
12/30/14,4:56:40 PM,72.54,68.2,12/30/14,4:56:04 PM,62.01,90.4
12/30/14,4:56:46 PM,72.59,68.2,12/30/14,4:56:10 PM,62.1,90.5
12/30/14,4:56:52 PM,72.64,68.1,12/30/14,4:56:16 PM,62.16,90.6
12/30/14,4:56:58 PM,72.68,68.1,12/30/14,4:56:22 PM,62.23,90.6
12/30/14,4:57:04 PM,72.71,68.1,12/30/14,4:56:28 PM,62.32,90.7
12/30/14,4:57:10 PM,72.75,67.9,12/30/14,4:56:34 PM,62.37,90.7
12/30/14,4:57:16 PM,72.79,67.8,12/30/14,4:56:40 PM,62.45,90.8
12/30/14,4:57:22 PM,72.83,67.8,12/30/14,4:56:46 PM,62.52,90.8
12/30/14,4:57:28 PM,72.87,67.7,12/30/14,4:56:52 PM,62.58,90.9
12/30/14,4:57:34 PM,72.91,67.6,12/30/14,4:56:58 PM,62.65,90.9
12/30/14,4:57:40 PM,72.94,67.6,12/30/14,4:57:04 PM,62.71,91
12/30/14,4:57:46 PM,72.98,67.5,12/30/14,4:57:10 PM,62.77,91
12/30/14,4:57:52 PM,73.03,67.4,12/30/14,4:57:16 PM,62.83,91.1
12/30/14,4:57:58 PM,73.06,67.2,12/30/14,4:57:22 PM,62.9,91.1
12/30/14,4:58:04 PM,73.1,67.1,12/30/14,4:57:28 PM,62.96,91.1
12/30/14,4:58:10 PM,73.13,67.1,12/30/14,4:57:34 PM,63,91.2
12/30/14,4:58:16 PM,73.17,67,12/30/14,4:57:40 PM,63.06,91.2
12/30/14,4:58:22 PM,73.21,67.1,12/30/14,4:57:46 PM,63.13,91.2
12/30/14,4:58:28 PM,73.24,66.8,12/30/14,4:57:52 PM,63.18,91.2
12/30/14,4:58:34 PM,73.28,66.8,12/30/14,4:57:58 PM,63.23,91.3
12/30/14,4:58:40 PM,73.31,66.8,12/30/14,4:58:04 PM,63.28,91.3
12/30/14,4:58:46 PM,73.35,66.7,12/30/14,4:58:10 PM,63.34,91.4
12/30/14,4:58:52 PM,73.38,66.6,12/30/14,4:58:16 PM,63.39,91.4
12/30/14,4:58:58 PM,73.42,66.4,12/30/14,4:58:22 PM,63.44,91.4
12/30/14,4:59:04 PM,73.46,66.4,12/30/14,4:58:28 PM,63.49,91.5
12/30/14,4:59:10 PM,73.48,66.3,12/30/14,4:58:34 PM,63.54,91.5
12/30/14,4:59:16 PM,73.52,66.2,12/30/14,4:58:40 PM,63.58,91.5
12/30/14,4:59:22 PM,73.55,66.2,12/30/14,4:58:46 PM,63.63,91.6
12/30/14,4:59:28 PM,73.58,66.1,12/30/14,4:58:52 PM,63.68,91.6
12/30/14,4:59:34 PM,73.62,66,12/30/14,4:58:58 PM,63.72,91.6
12/30/14,4:59:40 PM,73.64,65.8,12/30/14,4:59:04 PM,63.77,91.6
12/30/14,4:59:46 PM,73.68,65.9,12/30/14,4:59:10 PM,63.81,91.7
12/30/14,4:59:52 PM,73.71,65.8,12/30/14,4:59:16 PM,63.84,91.7
12/30/14,4:59:58 PM,73.74,65.7,12/30/14,4:59:22 PM,63.89,91.7
12/30/14,5:00:04 PM,73.77,65.7,12/30/14,4:59:28 PM,63.93,91.7
12/30/14,5:00:10 PM,73.81,65.6,12/30/14,4:59:34 PM,63.99,91.8
12/30/14,5:00:16 PM,73.84,65.5,12/30/14,4:59:40 PM,64.01,91.8
12/30/14,5:00:22 PM,73.87,65.4,12/30/14,4:59:46 PM,64.05,91.8
12/30/14,5:00:28 PM,73.9,65.3,12/30/14,4:59:52 PM,64.09,91.8
12/30/14,5:00:34 PM,73.93,65.2,12/30/14,4:59:58 PM,64.13,91.9
12/30/14,5:00:40 PM,73.96,65.2,12/30/14,5:00:04 PM,64.17,91.9
12/30/14,5:00:46 PM,73.98,65.1,12/30/14,5:00:10 PM,64.21,91.9
12/30/14,5:00:52 PM,74.02,65.1,12/30/14,5:00:16 PM,64.24,91.9
12/30/14,5:00:58 PM,74.04,65,12/30/14,5:00:22 PM,64.28,91.9
12/30/14,5:01:04 PM,74.07,64.9,12/30/14,5:00:28 PM,64.31,92
12/30/14,5:01:10 PM,74.1,64.8,12/30/14,5:00:34 PM,64.34,92
12/30/14,5:01:16 PM,74.13,64.7,12/30/14,5:00:40 PM,64.37,92
12/30/14,5:01:22 PM,74.17,64.6,12/30/14,5:00:46 PM,64.4,92.1
12/30/14,5:01:28 PM,74.19,64.6,12/30/14,5:00:52 PM,64.44,92.1
12/30/14,5:01:34 PM,74.22,64.6,12/30/14,5:00:58 PM,64.48,92.1
12/30/14,5:01:40 PM,74.25,64.5,12/30/14,5:01:04 PM,64.5,92.1
12/30/14,5:01:46 PM,74.27,64.5,12/30/14,5:01:10 PM,64.53,92.1
12/30/14,5:01:52 PM,74.3,64.3,12/30/14,5:01:16 PM,64.56,92.2
12/30/14,5:01:58 PM,74.33,64.3,12/30/14,5:01:22 PM,64.59,92.2
12/30/14,5:02:04 PM,74.35,64.3,12/30/14,5:01:28 PM,64.62,92.2
12/30/14,5:02:10 PM,74.38,64.2,12/30/14,5:01:34 PM,64.66,92.2
12/30/14,5:02:16 PM,74.41,64.1,12/30/14,5:01:40 PM,64.7,92.2
