Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/31/14,11:20:12 AM,23.77,9.6,12/31/14,11:19:45 AM,26.31,18.1
12/31/14,11:20:18 AM,23.77,11.9,12/31/14,11:19:51 AM,26.29,17.6
12/31/14,11:20:24 AM,23.77,11.9,12/31/14,11:19:57 AM,26.28,17.2
12/31/14,11:20:30 AM,23.76,11,12/31/14,11:20:03 AM,26.27,16.9
12/31/14,11:20:36 AM,23.76,10.1,12/31/14,11:20:09 AM,26.24,16.6
12/31/14,11:20:42 AM,23.75,9.7,12/31/14,11:20:15 AM,26.2,16.3
12/31/14,11:20:48 AM,23.74,9.3,12/31/14,11:20:21 AM,26.16,16.1
12/31/14,11:20:54 AM,23.73,9.1,12/31/14,11:20:27 AM,26.12,15.8
12/31/14,11:21:00 AM,23.71,9.1,12/31/14,11:20:33 AM,26.08,15.7
12/31/14,11:21:06 AM,23.7,9.1,12/31/14,11:20:39 AM,26.03,15.5
12/31/14,11:21:12 AM,23.69,9.1,12/31/14,11:20:45 AM,25.98,15.3
12/31/14,11:21:18 AM,23.67,9.1,12/31/14,11:20:51 AM,25.94,15.2
12/31/14,11:21:24 AM,23.65,9.1,12/31/14,11:20:57 AM,25.89,15.1
12/31/14,11:21:30 AM,23.66,9.5,12/31/14,11:21:03 AM,25.84,14.9
12/31/14,11:21:36 AM,23.72,10,12/31/14,11:21:09 AM,25.8,14.8
12/31/14,11:21:42 AM,23.89,10.2,12/31/14,11:21:15 AM,25.74,14.7
12/31/14,11:21:48 AM,24.14,10.2,12/31/14,11:21:21 AM,25.7,14.6
12/31/14,11:21:54 AM,24.47,10.2,12/31/14,11:21:27 AM,25.66,14.5
12/31/14,11:22:00 AM,24.88,10,12/31/14,11:21:33 AM,25.62,14.5
12/31/14,11:22:06 AM,25.38,9.8,12/31/14,11:21:39 AM,25.56,14.3
12/31/14,11:22:12 AM,25.92,9.7,12/31/14,11:21:45 AM,25.54,14.2
12/31/14,11:22:18 AM,26.5,9.5,12/31/14,11:21:51 AM,25.49,14.1
12/31/14,11:22:24 AM,27.12,9.3,12/31/14,11:21:57 AM,25.46,14
12/31/14,11:22:30 AM,27.77,9.2,12/31/14,11:22:03 AM,25.43,14
12/31/14,11:22:36 AM,28.43,9.2,12/31/14,11:22:09 AM,25.39,14.1
12/31/14,11:22:42 AM,29.1,9.1,12/31/14,11:22:15 AM,25.36,14.2
12/31/14,11:22:48 AM,29.78,9,12/31/14,11:22:21 AM,25.34,14.3
12/31/14,11:22:54 AM,30.45,9,12/31/14,11:22:27 AM,25.31,14.5
12/31/14,11:23:00 AM,31.13,8.9,12/31/14,11:22:33 AM,25.3,14.8
12/31/14,11:23:06 AM,31.8,8.8,12/31/14,11:22:39 AM,25.28,15
12/31/14,11:23:12 AM,32.47,8.7,12/31/14,11:22:45 AM,25.27,15.3
12/31/14,11:23:18 AM,33.13,8.5,12/31/14,11:22:51 AM,25.26,15.5
12/31/14,11:23:24 AM,33.78,8.4,12/31/14,11:22:57 AM,25.25,15.8
12/31/14,11:23:30 AM,34.42,8.3,12/31/14,11:23:03 AM,25.24,16.1
12/31/14,11:23:36 AM,35.05,8,12/31/14,11:23:09 AM,25.26,16.4
12/31/14,11:23:42 AM,35.67,7.8,12/31/14,11:23:15 AM,25.26,16.7
12/31/14,11:23:48 AM,36.28,7.5,12/31/14,11:23:21 AM,25.27,17
12/31/14,11:23:54 AM,36.88,7.4,12/31/14,11:23:27 AM,25.28,17.2
12/31/14,11:24:00 AM,37.45,7.3,12/31/14,11:23:33 AM,25.3,17.5
12/31/14,11:24:06 AM,38.03,7.1,12/31/14,11:23:39 AM,25.32,17.8
12/31/14,11:24:12 AM,38.58,6.9,12/31/14,11:23:45 AM,25.34,18
12/31/14,11:24:18 AM,39.13,6.7,12/31/14,11:23:51 AM,25.37,18.3
12/31/14,11:24:24 AM,39.67,6.5,12/31/14,11:23:57 AM,25.39,18.5
12/31/14,11:24:30 AM,40.2,6.3,12/31/14,11:24:03 AM,25.43,18.7
12/31/14,11:24:36 AM,40.72,6.1,12/31/14,11:24:09 AM,25.46,19
12/31/14,11:24:42 AM,41.22,5.9,12/31/14,11:24:15 AM,25.52,19.2
12/31/14,11:24:48 AM,41.71,5.7,12/31/14,11:24:21 AM,25.54,19.4
12/31/14,11:24:54 AM,42.2,5.6,12/31/14,11:24:27 AM,25.58,19.6
12/31/14,11:25:00 AM,42.67,5.4,12/31/14,11:24:33 AM,25.64,19.8
12/31/14,11:25:06 AM,43.13,5.3,12/31/14,11:24:39 AM,25.69,19.9
12/31/14,11:25:12 AM,43.58,5.1,12/31/14,11:24:45 AM,25.73,20.1
12/31/14,11:25:18 AM,44.02,4.7,12/31/14,11:24:51 AM,25.8,20.3
12/31/14,11:25:24 AM,44.45,4.6,12/31/14,11:24:57 AM,25.84,20.4
12/31/14,11:25:30 AM,44.88,4.6,12/31/14,11:25:03 AM,25.91,20.6
12/31/14,11:25:36 AM,45.28,4.5,12/31/14,11:25:09 AM,25.96,20.7
12/31/14,11:25:42 AM,45.7,4.3,12/31/14,11:25:15 AM,26.03,20.9
12/31/14,11:25:48 AM,46.1,4.2,12/31/14,11:25:21 AM,26.08,21
12/31/14,11:25:54 AM,46.49,3.9,12/31/14,11:25:27 AM,26.14,21.1
12/31/14,11:26:00 AM,46.87,3.8,12/31/14,11:25:33 AM,26.21,21.3
12/31/14,11:26:06 AM,47.24,3.6,12/31/14,11:25:39 AM,26.29,21.4
12/31/14,11:26:12 AM,47.6,3.5,12/31/14,11:25:45 AM,26.36,21.5
12/31/14,11:26:18 AM,47.96,3.3,12/31/14,11:25:51 AM,26.42,21.6
12/31/14,11:26:24 AM,48.32,3.3,12/31/14,11:25:57 AM,26.5,21.7
12/31/14,11:26:30 AM,48.66,3.2,12/31/14,11:26:03 AM,26.58,21.7
12/31/14,11:26:36 AM,48.99,3,12/31/14,11:26:09 AM,26.64,21.9
12/31/14,11:26:42 AM,49.32,2.9,12/31/14,11:26:15 AM,26.72,21.9
12/31/14,11:26:48 AM,49.64,2.8,12/31/14,11:26:21 AM,26.81,22
12/31/14,11:26:54 AM,49.96,2.7,12/31/14,11:26:27 AM,26.88,22.1
12/31/14,11:27:00 AM,50.27,2.6,12/31/14,11:26:33 AM,26.98,22.1
12/31/14,11:27:06 AM,50.57,2.5,12/31/14,11:26:39 AM,27.05,22.2
12/31/14,11:27:12 AM,50.87,2.3,12/31/14,11:26:45 AM,27.14,22.3
12/31/14,11:27:18 AM,51.16,2.3,12/31/14,11:26:51 AM,27.22,22.3
12/31/14,11:27:24 AM,51.45,2.1,12/31/14,11:26:57 AM,27.31,22.3
12/31/14,11:27:30 AM,51.74,1.9,12/31/14,11:27:03 AM,27.4,22.4
12/31/14,11:27:36 AM,52,1.8,12/31/14,11:27:09 AM,27.47,22.4
12/31/14,11:27:42 AM,52.28,1.9,12/31/14,11:27:15 AM,27.57,22.5
12/31/14,11:27:48 AM,52.54,1.7,12/31/14,11:27:21 AM,27.66,22.5
12/31/14,11:27:54 AM,52.8,1.6,12/31/14,11:27:27 AM,27.74,22.5
12/31/14,11:28:00 AM,53.05,1.6,12/31/14,11:27:33 AM,27.83,22.6
12/31/14,11:28:06 AM,53.31,1.4,12/31/14,11:27:39 AM,27.92,22.6
12/31/14,11:28:12 AM,53.55,1.3,12/31/14,11:27:45 AM,28.02,22.6
12/31/14,11:28:18 AM,53.79,1.4,12/31/14,11:27:51 AM,28.12,22.6
12/31/14,11:28:24 AM,54.03,1.2,12/31/14,11:27:57 AM,28.2,22.6
12/31/14,11:28:30 AM,54.26,1.1,12/31/14,11:28:03 AM,28.3,22.6
12/31/14,11:28:36 AM,54.48,1,12/31/14,11:28:09 AM,28.39,22.6
12/31/14,11:28:42 AM,54.71,1,12/31/14,11:28:15 AM,28.49,22.6
12/31/14,11:28:48 AM,54.93,0.9,12/31/14,11:28:21 AM,28.58,22.6
12/31/14,11:28:54 AM,55.14,0.8,12/31/14,11:28:27 AM,28.68,22.6
12/31/14,11:29:00 AM,55.35,0.9,12/31/14,11:28:33 AM,28.78,22.6
12/31/14,11:29:06 AM,55.56,0.9,12/31/14,11:28:39 AM,28.88,22.6
12/31/14,11:29:12 AM,55.77,0.9,12/31/14,11:28:45 AM,28.98,22.6
12/31/14,11:29:18 AM,55.96,0.7,12/31/14,11:28:51 AM,29.07,22.6
12/31/14,11:29:24 AM,56.16,0.6,12/31/14,11:28:57 AM,29.16,22.6
12/31/14,11:29:30 AM,56.36,0.6,12/31/14,11:29:03 AM,29.27,22.5
12/31/14,11:29:36 AM,56.54,0.5,12/31/14,11:29:09 AM,29.37,22.5
12/31/14,11:29:42 AM,56.72,0.4,12/31/14,11:29:15 AM,29.47,22.5
12/31/14,11:29:48 AM,56.91,0.3,12/31/14,11:29:21 AM,29.56,22.5
12/31/14,11:29:54 AM,57.09,0.4,12/31/14,11:29:27 AM,29.66,22.4
12/31/14,11:30:00 AM,57.27,0.3,12/31/14,11:29:33 AM,29.77,22.4
12/31/14,11:30:06 AM,57.44,0.3,12/31/14,11:29:39 AM,29.87,22.4
12/31/14,11:30:12 AM,57.61,0.3,12/31/14,11:29:45 AM,29.97,22.3
12/31/14,11:30:18 AM,57.78,0.1,12/31/14,11:29:51 AM,30.07,22.3
12/31/14,11:30:24 AM,57.94,0.1,12/31/14,11:29:57 AM,30.17,22.3
12/31/14,11:30:30 AM,58.11,0,12/31/14,11:30:03 AM,30.27,22.2
12/31/14,11:30:36 AM,58.27,0,12/31/14,11:30:09 AM,30.37,22.2
12/31/14,11:30:42 AM,58.43,0,12/31/14,11:30:15 AM,30.47,22.1
12/31/14,11:30:48 AM,58.58,0,12/31/14,11:30:21 AM,30.58,22.1
12/31/14,11:30:54 AM,58.72,0,12/31/14,11:30:27 AM,30.67,22.1
12/31/14,11:31:00 AM,58.88,0,12/31/14,11:30:33 AM,30.77,22
12/31/14,11:31:06 AM,59.02,0,12/31/14,11:30:39 AM,30.88,21.9
12/31/14,11:31:12 AM,59.17,0,12/31/14,11:30:45 AM,30.98,21.9
12/31/14,11:31:18 AM,59.32,0,12/31/14,11:30:51 AM,31.09,21.9
12/31/14,11:31:24 AM,59.45,0,12/31/14,11:30:57 AM,31.2,21.8
12/31/14,11:31:30 AM,59.59,0,12/31/14,11:31:03 AM,31.3,21.7
12/31/14,11:31:36 AM,59.72,0,12/31/14,11:31:09 AM,31.41,21.7
12/31/14,11:31:42 AM,59.86,0,12/31/14,11:31:15 AM,31.5,21.7
12/31/14,11:31:48 AM,59.99,0,12/31/14,11:31:21 AM,31.61,21.6
12/31/14,11:31:54 AM,60.12,0,12/31/14,11:31:27 AM,31.72,21.5
12/31/14,11:32:00 AM,60.25,0,12/31/14,11:31:33 AM,31.82,21.5
12/31/14,11:32:06 AM,60.38,0,12/31/14,11:31:39 AM,31.93,21.4
12/31/14,11:32:12 AM,60.5,0,12/31/14,11:31:45 AM,32.03,21.4
12/31/14,11:32:18 AM,60.62,0,12/31/14,11:31:51 AM,32.14,21.3
12/31/14,11:32:24 AM,60.74,0,12/31/14,11:31:57 AM,32.24,21.2
12/31/14,11:32:30 AM,60.85,0,12/31/14,11:32:03 AM,32.34,21.2
12/31/14,11:32:36 AM,60.98,0,12/31/14,11:32:09 AM,32.46,21.1
12/31/14,11:32:42 AM,61.09,0,12/31/14,11:32:15 AM,32.56,21.1
12/31/14,11:32:48 AM,61.2,0,12/31/14,11:32:21 AM,32.67,21
12/31/14,11:32:54 AM,61.31,0,12/31/14,11:32:27 AM,32.76,20.9
12/31/14,11:33:00 AM,61.42,0,12/31/14,11:32:33 AM,32.86,20.9
12/31/14,11:33:06 AM,61.53,0,12/31/14,11:32:39 AM,32.97,20.8
12/31/14,11:33:12 AM,61.64,0,12/31/14,11:32:45 AM,33.08,20.8
12/31/14,11:33:18 AM,61.74,0,12/31/14,11:32:51 AM,33.18,20.7
12/31/14,11:33:24 AM,61.85,0,12/31/14,11:32:57 AM,33.28,20.6
12/31/14,11:33:30 AM,61.94,0,12/31/14,11:33:03 AM,33.39,20.6
12/31/14,11:33:36 AM,62.05,0,12/31/14,11:33:09 AM,33.5,20.5
12/31/14,11:33:42 AM,62.15,0,12/31/14,11:33:15 AM,33.61,20.4
12/31/14,11:33:48 AM,62.25,0,12/31/14,11:33:21 AM,33.7,20.4
12/31/14,11:33:54 AM,62.34,0,12/31/14,11:33:27 AM,33.81,20.3
12/31/14,11:34:00 AM,62.44,0,12/31/14,11:33:33 AM,33.91,20.3
12/31/14,11:34:06 AM,62.53,0,12/31/14,11:33:39 AM,34.02,20.2
12/31/14,11:34:12 AM,62.62,0,12/31/14,11:33:45 AM,34.12,20.1
12/31/14,11:34:18 AM,62.72,0,12/31/14,11:33:51 AM,34.22,20.1
12/31/14,11:34:24 AM,62.8,0,12/31/14,11:33:57 AM,34.32,20
12/31/14,11:34:30 AM,62.9,0,12/31/14,11:34:03 AM,34.42,19.9
12/31/14,11:34:36 AM,62.98,0,12/31/14,11:34:09 AM,34.52,19.9
12/31/14,11:34:42 AM,63.07,0,12/31/14,11:34:15 AM,34.63,19.8
12/31/14,11:34:48 AM,63.16,0,12/31/14,11:34:21 AM,34.72,19.8
12/31/14,11:34:54 AM,63.24,0,12/31/14,11:34:27 AM,34.84,19.7
12/31/14,11:35:00 AM,63.32,0,12/31/14,11:34:33 AM,34.93,19.6
12/31/14,11:35:06 AM,63.41,0,12/31/14,11:34:39 AM,35.04,19.5
12/31/14,11:35:12 AM,63.49,0,12/31/14,11:34:45 AM,35.14,19.5
12/31/14,11:35:18 AM,63.57,0,12/31/14,11:34:51 AM,35.24,19.4
12/31/14,11:35:24 AM,63.64,0,12/31/14,11:34:57 AM,35.35,19.3
12/31/14,11:35:30 AM,63.72,0,12/31/14,11:35:03 AM,35.45,19.3
12/31/14,11:35:36 AM,63.8,0,12/31/14,11:35:09 AM,35.53,19.2
12/31/14,11:35:42 AM,63.88,0,12/31/14,11:35:15 AM,35.64,19.1
12/31/14,11:35:48 AM,63.94,0,12/31/14,11:35:21 AM,35.74,19.1
12/31/14,11:35:54 AM,64.02,0,12/31/14,11:35:27 AM,35.84,19
12/31/14,11:36:00 AM,64.09,0,12/31/14,11:35:33 AM,35.94,19
12/31/14,11:36:06 AM,64.17,0,12/31/14,11:35:39 AM,36.04,18.9
12/31/14,11:36:12 AM,64.24,0,12/31/14,11:35:45 AM,36.14,18.8
12/31/14,11:36:18 AM,64.31,0,12/31/14,11:35:51 AM,36.24,18.8
12/31/14,11:36:24 AM,64.38,0,12/31/14,11:35:57 AM,36.34,18.7
12/31/14,11:36:30 AM,64.44,0,12/31/14,11:36:03 AM,36.43,18.6
12/31/14,11:36:36 AM,64.51,0,12/31/14,11:36:09 AM,36.54,18.6
12/31/14,11:36:42 AM,64.58,0,12/31/14,11:36:15 AM,36.63,18.5
12/31/14,11:36:48 AM,64.64,0,12/31/14,11:36:21 AM,36.72,18.4
12/31/14,11:36:54 AM,64.71,0,12/31/14,11:36:27 AM,36.84,18.4
12/31/14,11:37:00 AM,64.77,0,12/31/14,11:36:33 AM,36.93,18.3
12/31/14,11:37:06 AM,64.84,0,12/31/14,11:36:39 AM,37.03,18.3
12/31/14,11:37:12 AM,64.89,0,12/31/14,11:36:45 AM,37.13,18.2
12/31/14,11:37:18 AM,64.96,0,12/31/14,11:36:51 AM,37.22,18.1
12/31/14,11:37:24 AM,65.02,0,12/31/14,11:36:57 AM,37.32,18.1
12/31/14,11:37:30 AM,65.08,0,12/31/14,11:37:03 AM,37.42,18
12/31/14,11:37:36 AM,65.14,0,12/31/14,11:37:09 AM,37.52,18
12/31/14,11:37:42 AM,65.2,0,12/31/14,11:37:15 AM,37.62,17.9
12/31/14,11:37:48 AM,65.26,0,12/31/14,11:37:21 AM,37.71,17.8
12/31/14,11:37:54 AM,65.32,0,12/31/14,11:37:27 AM,37.8,17.8
12/31/14,11:38:00 AM,65.37,0,12/31/14,11:37:33 AM,37.89,17.7
12/31/14,11:38:06 AM,65.43,0,12/31/14,11:37:39 AM,38,17.7
12/31/14,11:38:12 AM,65.49,0,12/31/14,11:37:45 AM,38.08,17.6
12/31/14,11:38:18 AM,65.54,0,12/31/14,11:37:51 AM,38.19,17.5
12/31/14,11:38:24 AM,65.6,0,12/31/14,11:37:57 AM,38.29,17.5
12/31/14,11:38:30 AM,65.66,0,12/31/14,11:38:03 AM,38.37,17.4
12/31/14,11:38:36 AM,65.71,0,12/31/14,11:38:09 AM,38.47,17.3
12/31/14,11:38:42 AM,65.76,0,12/31/14,11:38:15 AM,38.57,17.3
12/31/14,11:38:48 AM,65.81,0,12/31/14,11:38:21 AM,38.66,17.2
12/31/14,11:38:54 AM,65.86,0,12/31/14,11:38:27 AM,38.76,17.2
12/31/14,11:39:00 AM,65.92,0,12/31/14,11:38:33 AM,38.85,17.1
12/31/14,11:39:06 AM,65.96,0,12/31/14,11:38:39 AM,38.94,17
12/31/14,11:39:12 AM,66.01,0,12/31/14,11:38:45 AM,39.03,17
12/31/14,11:39:18 AM,66.06,0,12/31/14,11:38:51 AM,39.12,16.9
12/31/14,11:39:24 AM,66.12,0,12/31/14,11:38:57 AM,39.22,16.9
12/31/14,11:39:30 AM,66.16,0,12/31/14,11:39:03 AM,39.31,16.8
12/31/14,11:39:36 AM,66.2,0,12/31/14,11:39:09 AM,39.41,16.8
12/31/14,11:39:42 AM,66.26,0,12/31/14,11:39:15 AM,39.5,16.7
12/31/14,11:39:48 AM,66.31,0,12/31/14,11:39:21 AM,39.59,16.7
12/31/14,11:39:54 AM,66.34,0,12/31/14,11:39:27 AM,39.68,16.6
12/31/14,11:40:00 AM,66.39,0,12/31/14,11:39:33 AM,39.77,16.5
12/31/14,11:40:06 AM,66.44,0,12/31/14,11:39:39 AM,39.85,16.5
12/31/14,11:40:12 AM,66.49,0,12/31/14,11:39:45 AM,39.95,16.4
12/31/14,11:40:18 AM,66.53,0,12/31/14,11:39:51 AM,40.05,16.4
12/31/14,11:40:24 AM,66.58,0,12/31/14,11:39:57 AM,40.13,16.3
12/31/14,11:40:30 AM,66.62,0,12/31/14,11:40:03 AM,40.22,16.3
12/31/14,11:40:36 AM,66.66,0,12/31/14,11:40:09 AM,40.31,16.2
12/31/14,11:40:42 AM,66.71,0,12/31/14,11:40:15 AM,40.41,16.1
12/31/14,11:40:48 AM,66.74,0,12/31/14,11:40:21 AM,40.49,16.1
12/31/14,11:40:54 AM,66.79,0,12/31/14,11:40:27 AM,40.58,16
12/31/14,11:41:00 AM,66.83,0,12/31/14,11:40:33 AM,40.67,16
12/31/14,11:41:06 AM,66.87,0,12/31/14,11:40:39 AM,40.76,15.9
12/31/14,11:41:12 AM,66.91,0,12/31/14,11:40:45 AM,40.84,15.9
12/31/14,11:41:18 AM,66.95,0,12/31/14,11:40:51 AM,40.93,15.8
12/31/14,11:41:24 AM,66.98,0,12/31/14,11:40:57 AM,41.02,15.8
12/31/14,11:41:30 AM,67.03,0,12/31/14,11:41:03 AM,41.12,15.7
12/31/14,11:41:36 AM,67.07,0,12/31/14,11:41:09 AM,41.2,15.6
12/31/14,11:41:42 AM,67.1,0,12/31/14,11:41:15 AM,41.29,15.6
12/31/14,11:41:48 AM,67.14,0,12/31/14,11:41:21 AM,41.37,15.5
12/31/14,11:41:54 AM,67.18,0,12/31/14,11:41:27 AM,41.46,15.5
12/31/14,11:42:00 AM,67.22,0,12/31/14,11:41:33 AM,41.54,15.5
12/31/14,11:42:06 AM,67.25,0,12/31/14,11:41:39 AM,41.63,15.4
12/31/14,11:42:12 AM,67.29,0,12/31/14,11:41:45 AM,41.72,15.3
12/31/14,11:42:18 AM,67.33,0,12/31/14,11:41:51 AM,41.81,15.3
12/31/14,11:42:24 AM,67.36,0,12/31/14,11:41:57 AM,41.89,15.3
12/31/14,11:42:30 AM,67.4,0,12/31/14,11:42:03 AM,41.97,15.2
12/31/14,11:42:36 AM,67.44,0,12/31/14,11:42:09 AM,42.06,15.1
12/31/14,11:42:42 AM,67.47,0,12/31/14,11:42:15 AM,42.14,15.1
12/31/14,11:42:48 AM,67.5,0,12/31/14,11:42:21 AM,42.22,15
12/31/14,11:42:54 AM,67.54,0,12/31/14,11:42:27 AM,42.31,15
12/31/14,11:43:00 AM,67.57,0,12/31/14,11:42:33 AM,42.4,15
12/31/14,11:43:06 AM,67.61,0,12/31/14,11:42:39 AM,42.48,14.9
12/31/14,11:43:12 AM,67.65,0,12/31/14,11:42:45 AM,42.56,14.8
12/31/14,11:43:18 AM,67.68,0,12/31/14,11:42:51 AM,42.65,14.8
12/31/14,11:43:24 AM,67.71,0,12/31/14,11:42:57 AM,42.73,14.8
12/31/14,11:43:30 AM,67.74,0,12/31/14,11:43:03 AM,42.82,14.7
12/31/14,11:43:36 AM,67.77,0,12/31/14,11:43:09 AM,42.89,14.7
12/31/14,11:43:42 AM,67.81,0,12/31/14,11:43:15 AM,42.98,14.6
12/31/14,11:43:48 AM,67.84,0,12/31/14,11:43:21 AM,43.06,14.6
12/31/14,11:43:54 AM,67.87,0,12/31/14,11:43:27 AM,43.14,14.5
12/31/14,11:44:00 AM,67.9,0,12/31/14,11:43:33 AM,43.22,14.4
12/31/14,11:44:06 AM,67.93,0,12/31/14,11:43:39 AM,43.3,14.4
12/31/14,11:44:12 AM,67.96,0,12/31/14,11:43:45 AM,43.39,14.4
12/31/14,11:44:18 AM,68,0,12/31/14,11:43:51 AM,43.46,14.3
12/31/14,11:44:24 AM,68.02,0,12/31/14,11:43:57 AM,43.55,14.3
12/31/14,11:44:30 AM,68.05,0,12/31/14,11:44:03 AM,43.63,14.2
12/31/14,11:44:36 AM,68.08,0,12/31/14,11:44:09 AM,43.7,14.2
12/31/14,11:44:42 AM,68.11,0,12/31/14,11:44:15 AM,43.78,14.1
12/31/14,11:44:48 AM,68.14,0,12/31/14,11:44:21 AM,43.88,14.1
12/31/14,11:44:54 AM,68.17,0,12/31/14,11:44:27 AM,43.94,14
12/31/14,11:45:00 AM,68.2,0,12/31/14,11:44:33 AM,44.03,14
12/31/14,11:45:06 AM,68.23,0,12/31/14,11:44:39 AM,44.1,13.9
12/31/14,11:45:12 AM,68.26,0,12/31/14,11:44:45 AM,44.19,13.9
12/31/14,11:45:18 AM,68.28,0,12/31/14,11:44:51 AM,44.27,13.9
12/31/14,11:45:24 AM,68.31,0,12/31/14,11:44:57 AM,44.34,13.8
12/31/14,11:45:30 AM,68.34,0,12/31/14,11:45:03 AM,44.42,13.8
12/31/14,11:45:36 AM,68.37,0,12/31/14,11:45:09 AM,44.5,13.7
12/31/14,11:45:42 AM,68.39,0,12/31/14,11:45:15 AM,44.57,13.7
12/31/14,11:45:48 AM,68.42,0,12/31/14,11:45:21 AM,44.65,13.7
12/31/14,11:45:54 AM,68.45,0,12/31/14,11:45:27 AM,44.74,13.6
12/31/14,11:46:00 AM,68.47,0,12/31/14,11:45:33 AM,44.81,13.6
12/31/14,11:46:06 AM,68.5,0,12/31/14,11:45:39 AM,44.88,13.5
12/31/14,11:46:12 AM,68.52,0,12/31/14,11:45:45 AM,44.97,13.5
12/31/14,11:46:18 AM,68.55,0,12/31/14,11:45:51 AM,45.03,13.5
12/31/14,11:46:24 AM,68.57,0,12/31/14,11:45:57 AM,45.11,13.4
12/31/14,11:46:30 AM,68.61,0,12/31/14,11:46:03 AM,45.19,13.4
12/31/14,11:46:36 AM,68.63,0,12/31/14,11:46:09 AM,45.26,13.3
12/31/14,11:46:42 AM,68.66,0,12/31/14,11:46:15 AM,45.33,13.3
12/31/14,11:46:48 AM,68.68,0,12/31/14,11:46:21 AM,45.42,13.2
12/31/14,11:46:54 AM,68.7,0,12/31/14,11:46:27 AM,45.49,13.2
12/31/14,11:47:00 AM,68.72,0,12/31/14,11:46:33 AM,45.56,13.1
12/31/14,11:47:06 AM,68.75,0,12/31/14,11:46:39 AM,45.63,13.1
12/31/14,11:47:12 AM,68.78,0,12/31/14,11:46:45 AM,45.71,13.1
12/31/14,11:47:18 AM,68.8,0,12/31/14,11:46:51 AM,45.78,13
12/31/14,11:47:24 AM,68.82,0,12/31/14,11:46:57 AM,45.86,13
12/31/14,11:47:30 AM,68.84,0,12/31/14,11:47:03 AM,45.93,13
12/31/14,11:47:36 AM,68.86,0,12/31/14,11:47:09 AM,46.01,12.9
12/31/14,11:47:42 AM,68.89,0,12/31/14,11:47:15 AM,46.08,12.9
12/31/14,11:47:48 AM,68.92,0,12/31/14,11:47:21 AM,46.15,12.8
12/31/14,11:47:54 AM,68.94,0,12/31/14,11:47:27 AM,46.23,12.8
12/31/14,11:48:00 AM,68.96,0,12/31/14,11:47:33 AM,46.3,12.7
12/31/14,11:48:06 AM,68.98,0,12/31/14,11:47:39 AM,46.38,12.7
12/31/14,11:48:12 AM,69.01,0,12/31/14,11:47:45 AM,46.44,12.7
12/31/14,11:48:18 AM,69.03,0,12/31/14,11:47:51 AM,46.52,12.6
12/31/14,11:48:24 AM,69.05,0,12/31/14,11:47:57 AM,46.58,12.6
12/31/14,11:48:30 AM,69.07,0,12/31/14,11:48:03 AM,46.66,12.6
12/31/14,11:48:36 AM,69.1,0,12/31/14,11:48:09 AM,46.74,12.5
12/31/14,11:48:42 AM,69.11,0,12/31/14,11:48:15 AM,46.8,12.5
12/31/14,11:48:48 AM,69.14,0,12/31/14,11:48:21 AM,46.88,12.4
12/31/14,11:48:54 AM,69.16,0,12/31/14,11:48:27 AM,46.95,12.4
12/31/14,11:49:00 AM,69.18,0,12/31/14,11:48:33 AM,47.02,12.4
12/31/14,11:49:06 AM,69.2,0,12/31/14,11:48:39 AM,47.08,12.3
