Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/19/14,5:59:56 PM,26.11,19,12/19/14,6:00:19 PM,27.05,27.5
12/19/14,6:00:02 PM,26.08,19.2,12/19/14,6:00:25 PM,27.1,27.5
12/19/14,6:00:08 PM,26.04,19.2,12/19/14,6:00:31 PM,27.13,27.5
12/19/14,6:00:14 PM,26.01,19.2,12/19/14,6:00:37 PM,27.17,27.6
12/19/14,6:00:20 PM,25.97,19.3,12/19/14,6:00:43 PM,27.2,27.6
12/19/14,6:00:26 PM,25.94,19.4,12/19/14,6:00:49 PM,27.24,27.7
12/19/14,6:00:32 PM,25.91,19.3,12/19/14,6:00:55 PM,27.28,27.7
12/19/14,6:00:38 PM,25.87,18.9,12/19/14,6:01:01 PM,27.32,27.7
12/19/14,6:00:44 PM,25.84,18.5,12/19/14,6:01:07 PM,27.35,27.7
12/19/14,6:00:50 PM,25.8,17.8,12/19/14,6:01:13 PM,27.4,27.7
12/19/14,6:00:56 PM,25.77,17.4,12/19/14,6:01:19 PM,27.42,27.7
12/19/14,6:01:02 PM,25.73,17.1,12/19/14,6:01:25 PM,27.46,27.8
12/19/14,6:01:08 PM,25.7,18.6,12/19/14,6:01:31 PM,27.5,28
12/19/14,6:01:14 PM,25.66,18.6,12/19/14,6:01:37 PM,27.52,28.3
12/19/14,6:01:20 PM,25.64,24,12/19/14,6:01:43 PM,27.56,28.6
12/19/14,6:01:26 PM,25.64,24.4,12/19/14,6:01:49 PM,27.59,28.8
12/19/14,6:01:32 PM,25.67,24.3,12/19/14,6:01:55 PM,27.62,29.1
12/19/14,6:01:38 PM,25.75,24,12/19/14,6:02:01 PM,27.65,29.3
12/19/14,6:01:44 PM,25.86,24,12/19/14,6:02:07 PM,27.68,29.6
12/19/14,6:01:50 PM,26,23.3,12/19/14,6:02:13 PM,27.72,29.8
12/19/14,6:01:56 PM,26.17,22.9,12/19/14,6:02:19 PM,27.75,30
12/19/14,6:02:02 PM,26.39,24.3,12/19/14,6:02:25 PM,27.78,30.3
12/19/14,6:02:08 PM,26.64,25.2,12/19/14,6:02:31 PM,27.82,30.6
12/19/14,6:02:14 PM,26.9,27.5,12/19/14,6:02:37 PM,27.85,30.9
12/19/14,6:02:20 PM,27.2,29.2,12/19/14,6:02:43 PM,27.89,31.2
12/19/14,6:02:26 PM,27.5,30.2,12/19/14,6:02:49 PM,27.93,31.5
12/19/14,6:02:32 PM,27.82,31.9,12/19/14,6:02:55 PM,27.97,31.8
12/19/14,6:02:38 PM,28.15,32.3,12/19/14,6:03:01 PM,28.01,32.1
12/19/14,6:02:44 PM,28.49,33.6,12/19/14,6:03:07 PM,28.06,32.4
12/19/14,6:02:50 PM,28.83,35.2,12/19/14,6:03:13 PM,28.09,32.8
12/19/14,6:02:56 PM,29.18,36.4,12/19/14,6:03:19 PM,28.13,33.1
12/19/14,6:03:02 PM,29.53,36.9,12/19/14,6:03:25 PM,28.18,33.4
12/19/14,6:03:08 PM,29.87,37.6,12/19/14,6:03:31 PM,28.23,33.8
12/19/14,6:03:14 PM,30.21,38.6,12/19/14,6:03:37 PM,28.27,34.1
12/19/14,6:03:20 PM,30.56,39.5,12/19/14,6:03:43 PM,28.31,34.4
12/19/14,6:03:26 PM,30.89,40.1,12/19/14,6:03:49 PM,28.37,34.7
12/19/14,6:03:32 PM,31.23,40.4,12/19/14,6:03:55 PM,28.42,35
12/19/14,6:03:38 PM,31.55,40.7,12/19/14,6:04:01 PM,28.47,35.3
12/19/14,6:03:44 PM,31.88,41,12/19/14,6:04:07 PM,28.52,35.6
12/19/14,6:03:50 PM,32.2,41.6,12/19/14,6:04:13 PM,28.57,35.8
12/19/14,6:03:56 PM,32.52,41.8,12/19/14,6:04:19 PM,28.63,36.1
12/19/14,6:04:02 PM,32.83,41.9,12/19/14,6:04:25 PM,28.68,36.4
12/19/14,6:04:08 PM,33.13,42.1,12/19/14,6:04:31 PM,28.74,36.7
12/19/14,6:04:14 PM,33.44,42.5,12/19/14,6:04:37 PM,28.78,37
12/19/14,6:04:20 PM,33.73,43,12/19/14,6:04:43 PM,28.85,37.2
12/19/14,6:04:26 PM,34.02,43.3,12/19/14,6:04:49 PM,28.9,37.5
12/19/14,6:04:32 PM,34.31,43.4,12/19/14,6:04:55 PM,28.96,37.9
12/19/14,6:04:38 PM,34.6,49.2,12/19/14,6:05:01 PM,29.03,38.4
12/19/14,6:04:44 PM,34.94,70.5,12/19/14,6:05:07 PM,29.08,39.4
12/19/14,6:04:50 PM,35.35,80.5,12/19/14,6:05:13 PM,29.14,40.9
12/19/14,6:04:56 PM,35.84,88.3,12/19/14,6:05:19 PM,29.21,42.8
12/19/14,6:05:02 PM,36.38,91.8,12/19/14,6:05:25 PM,29.29,45.2
12/19/14,6:05:08 PM,36.99,94.5,12/19/14,6:05:31 PM,29.37,47.9
12/19/14,6:05:14 PM,37.61,95.4,12/19/14,6:05:37 PM,29.45,50.7
12/19/14,6:05:20 PM,38.2,95.7,12/19/14,6:05:43 PM,29.54,53.5
12/19/14,6:05:26 PM,38.75,95.8,12/19/14,6:05:49 PM,29.65,56.3
12/19/14,6:05:32 PM,39.27,95.9,12/19/14,6:05:55 PM,29.74,58.9
12/19/14,6:05:38 PM,39.76,96.1,12/19/14,6:06:01 PM,29.84,61.4
12/19/14,6:05:44 PM,40.22,96.2,12/19/14,6:06:07 PM,29.95,63.5
12/19/14,6:05:50 PM,40.63,96.2,12/19/14,6:06:13 PM,30.07,65.5
12/19/14,6:05:56 PM,40.99,96.2,12/19/14,6:06:19 PM,30.18,67.3
12/19/14,6:06:02 PM,41.3,95.9,12/19/14,6:06:25 PM,30.3,68.9
12/19/14,6:06:08 PM,41.57,95.7,12/19/14,6:06:31 PM,30.43,70.3
12/19/14,6:06:14 PM,41.81,95.6,12/19/14,6:06:37 PM,30.56,71.5
12/19/14,6:06:20 PM,42.03,95.8,12/19/14,6:06:43 PM,30.69,72.7
12/19/14,6:06:26 PM,42.22,95.6,12/19/14,6:06:49 PM,30.8,73.7
12/19/14,6:06:32 PM,42.39,95.5,12/19/14,6:06:55 PM,30.94,74.7
12/19/14,6:06:38 PM,42.55,95.5,12/19/14,6:07:01 PM,31.07,75.5
12/19/14,6:06:44 PM,42.7,95.6,12/19/14,6:07:07 PM,31.2,76.3
12/19/14,6:06:50 PM,42.82,95.5,12/19/14,6:07:13 PM,31.34,77
12/19/14,6:06:56 PM,42.94,95.3,12/19/14,6:07:19 PM,31.47,77.7
12/19/14,6:07:02 PM,43.05,95.2,12/19/14,6:07:25 PM,31.61,78.3
12/19/14,6:07:08 PM,43.14,94.9,12/19/14,6:07:31 PM,31.74,78.9
12/19/14,6:07:14 PM,43.23,94.9,12/19/14,6:07:37 PM,31.87,79.4
12/19/14,6:07:20 PM,43.31,94.9,12/19/14,6:07:43 PM,32.01,79.9
12/19/14,6:07:26 PM,43.4,94.7,12/19/14,6:07:49 PM,32.13,80.3
12/19/14,6:07:32 PM,43.48,94.7,12/19/14,6:07:55 PM,32.26,80.7
12/19/14,6:07:38 PM,43.54,94.5,12/19/14,6:08:01 PM,32.4,81.1
12/19/14,6:07:44 PM,43.61,94.3,12/19/14,6:08:07 PM,32.52,81.5
12/19/14,6:07:50 PM,43.68,94.3,12/19/14,6:08:13 PM,32.66,81.8
12/19/14,6:07:56 PM,43.74,94.2,12/19/14,6:08:19 PM,32.78,82.2
12/19/14,6:08:02 PM,43.81,94.2,12/19/14,6:08:25 PM,32.92,82.5
12/19/14,6:08:08 PM,43.87,94,12/19/14,6:08:31 PM,33.05,82.8
12/19/14,6:08:14 PM,43.93,93.8,12/19/14,6:08:37 PM,33.17,83
12/19/14,6:08:20 PM,43.99,93.7,12/19/14,6:08:43 PM,33.29,83.3
12/19/14,6:08:26 PM,44.05,93.5,12/19/14,6:08:49 PM,33.42,83.5
12/19/14,6:08:32 PM,44.12,93.3,12/19/14,6:08:55 PM,33.54,83.8
12/19/14,6:08:38 PM,44.18,93,12/19/14,6:09:01 PM,33.66,84
12/19/14,6:08:44 PM,44.24,92.8,12/19/14,6:09:07 PM,33.79,84.2
12/19/14,6:08:50 PM,44.3,92.4,12/19/14,6:09:13 PM,33.91,84.4
12/19/14,6:08:56 PM,44.38,92.1,12/19/14,6:09:19 PM,34.04,84.7
12/19/14,6:09:02 PM,44.44,91.7,12/19/14,6:09:25 PM,34.16,84.8
12/19/14,6:09:08 PM,44.52,91.3,12/19/14,6:09:31 PM,34.26,85
12/19/14,6:09:14 PM,44.58,90.9,12/19/14,6:09:37 PM,34.38,85.2
12/19/14,6:09:20 PM,44.66,90.6,12/19/14,6:09:43 PM,34.49,85.4
12/19/14,6:09:26 PM,44.73,90.2,12/19/14,6:09:49 PM,34.6,85.6
12/19/14,6:09:32 PM,44.81,89.9,12/19/14,6:09:55 PM,34.72,85.7
12/19/14,6:09:38 PM,44.88,89.6,12/19/14,6:10:01 PM,34.82,85.9
12/19/14,6:09:44 PM,44.96,89.2,12/19/14,6:10:07 PM,34.94,86
12/19/14,6:09:50 PM,45.03,88.9,12/19/14,6:10:13 PM,35.04,86.2
12/19/14,6:09:56 PM,45.1,88.6,12/19/14,6:10:19 PM,35.15,86.3
12/19/14,6:10:02 PM,45.18,88.3,12/19/14,6:10:25 PM,35.26,86.4
12/19/14,6:10:08 PM,45.25,88,12/19/14,6:10:31 PM,35.37,86.6
12/19/14,6:10:14 PM,45.32,87.7,12/19/14,6:10:37 PM,35.48,86.7
12/19/14,6:10:20 PM,45.4,87.4,12/19/14,6:10:43 PM,35.58,86.8
12/19/14,6:10:26 PM,45.46,87.1,12/19/14,6:10:49 PM,35.67,86.9
12/19/14,6:10:32 PM,45.53,86.8,12/19/14,6:10:55 PM,35.78,87
12/19/14,6:10:38 PM,45.61,86.5,12/19/14,6:11:01 PM,35.89,87.2
12/19/14,6:10:44 PM,45.68,86.2,12/19/14,6:11:07 PM,35.99,87.3
12/19/14,6:10:50 PM,45.75,85.8,12/19/14,6:11:13 PM,36.08,87.4
12/19/14,6:10:56 PM,45.81,85.6,12/19/14,6:11:19 PM,36.18,87.5
12/19/14,6:11:02 PM,45.88,85.3,12/19/14,6:11:25 PM,36.27,87.6
12/19/14,6:11:08 PM,45.95,85.1,12/19/14,6:11:31 PM,36.37,87.7
12/19/14,6:11:14 PM,46.02,84.9,12/19/14,6:11:37 PM,36.47,87.8
12/19/14,6:11:20 PM,46.09,84.6,12/19/14,6:11:43 PM,36.56,87.9
12/19/14,6:11:26 PM,46.16,84.4,12/19/14,6:11:49 PM,36.66,87.9
12/19/14,6:11:32 PM,46.22,84.2,12/19/14,6:11:55 PM,36.75,88
12/19/14,6:11:38 PM,46.29,84,12/19/14,6:12:01 PM,36.85,88.1
12/19/14,6:11:44 PM,46.35,83.8,12/19/14,6:12:07 PM,36.93,88.2
12/19/14,6:11:50 PM,46.42,83.5,12/19/14,6:12:13 PM,37.02,88.3
12/19/14,6:11:56 PM,46.49,83.2,12/19/14,6:12:19 PM,37.11,88.3
12/19/14,6:12:02 PM,46.56,83,12/19/14,6:12:25 PM,37.2,88.4
12/19/14,6:12:08 PM,46.62,82.7,12/19/14,6:12:31 PM,37.29,88.5
12/19/14,6:12:14 PM,46.68,82.5,12/19/14,6:12:37 PM,37.38,88.5
12/19/14,6:12:20 PM,46.75,82.3,12/19/14,6:12:43 PM,37.46,88.6
12/19/14,6:12:26 PM,46.81,82.1,12/19/14,6:12:49 PM,37.54,88.7
12/19/14,6:12:32 PM,46.88,81.8,12/19/14,6:12:55 PM,37.62,88.7
12/19/14,6:12:38 PM,46.94,81.7,12/19/14,6:13:01 PM,37.71,88.8
12/19/14,6:12:44 PM,47,81.5,12/19/14,6:13:07 PM,37.79,88.8
12/19/14,6:12:50 PM,47.06,81.3,12/19/14,6:13:13 PM,37.87,88.9
12/19/14,6:12:56 PM,47.13,81,12/19/14,6:13:19 PM,37.95,88.9
12/19/14,6:13:02 PM,47.19,80.8,12/19/14,6:13:25 PM,38.04,89
12/19/14,6:13:08 PM,47.26,80.5,12/19/14,6:13:31 PM,38.1,89
12/19/14,6:13:14 PM,47.32,80.4,12/19/14,6:13:37 PM,38.18,89.1
12/19/14,6:13:20 PM,47.38,80.2,12/19/14,6:13:43 PM,38.25,89.1
12/19/14,6:13:26 PM,47.44,80,12/19/14,6:13:49 PM,38.35,89.2
12/19/14,6:13:32 PM,47.51,79.7,12/19/14,6:13:55 PM,38.41,89.2
12/19/14,6:13:38 PM,47.57,79.6,12/19/14,6:14:01 PM,38.49,89.3
12/19/14,6:13:44 PM,47.63,79.4,12/19/14,6:14:07 PM,38.56,89.3
12/19/14,6:13:50 PM,47.7,79.1,12/19/14,6:14:13 PM,38.64,89.3
12/19/14,6:13:56 PM,47.76,79.1,12/19/14,6:14:19 PM,38.71,89.4
12/19/14,6:14:02 PM,47.82,78.9,12/19/14,6:14:25 PM,38.78,89.4
12/19/14,6:14:08 PM,47.88,78.7,12/19/14,6:14:31 PM,38.86,89.5
12/19/14,6:14:14 PM,47.95,78.5,12/19/14,6:14:37 PM,38.92,89.5
12/19/14,6:14:20 PM,48.01,78.3,12/19/14,6:14:43 PM,38.98,89.5
12/19/14,6:14:26 PM,48.08,78,12/19/14,6:14:49 PM,39.06,89.6
12/19/14,6:14:32 PM,48.14,77.8,12/19/14,6:14:55 PM,39.14,89.6
12/19/14,6:14:38 PM,48.2,77.6,12/19/14,6:15:01 PM,39.19,89.6
12/19/14,6:14:44 PM,48.26,77.4,12/19/14,6:15:07 PM,39.26,89.6
12/19/14,6:14:50 PM,48.32,77.1,12/19/14,6:15:13 PM,39.33,89.7
12/19/14,6:14:56 PM,48.39,76.8,12/19/14,6:15:19 PM,39.39,89.7
12/19/14,6:15:02 PM,48.45,76.6,12/19/14,6:15:25 PM,39.45,89.8
12/19/14,6:15:08 PM,48.51,76.4,12/19/14,6:15:31 PM,39.52,89.8
12/19/14,6:15:14 PM,48.57,76.3,12/19/14,6:15:37 PM,39.59,89.8
12/19/14,6:15:20 PM,48.63,76.1,12/19/14,6:15:43 PM,39.65,89.8
12/19/14,6:15:26 PM,48.69,75.8,12/19/14,6:15:49 PM,39.72,89.9
12/19/14,6:15:32 PM,48.75,75.5,12/19/14,6:15:55 PM,39.78,89.9
12/19/14,6:15:38 PM,48.81,75.2,12/19/14,6:16:01 PM,39.82,89.9
12/19/14,6:15:44 PM,48.87,74.9,12/19/14,6:16:07 PM,39.9,89.9
12/19/14,6:15:50 PM,48.93,74.7,12/19/14,6:16:13 PM,39.94,90
12/19/14,6:15:56 PM,48.98,74.4,12/19/14,6:16:19 PM,40.01,90
12/19/14,6:16:02 PM,49.04,74.3,12/19/14,6:16:25 PM,40.07,90
12/19/14,6:16:08 PM,49.1,74.1,12/19/14,6:16:31 PM,40.13,90
12/19/14,6:16:14 PM,49.15,73.8,12/19/14,6:16:37 PM,40.19,90
12/19/14,6:16:20 PM,49.21,73.6,12/19/14,6:16:43 PM,40.25,90
12/19/14,6:16:26 PM,49.27,73.3,12/19/14,6:16:49 PM,40.3,90.1
12/19/14,6:16:32 PM,49.32,73,12/19/14,6:16:55 PM,40.36,90.1
12/19/14,6:16:38 PM,49.38,73,12/19/14,6:17:01 PM,40.43,90.1
12/19/14,6:16:44 PM,49.44,72.7,12/19/14,6:17:07 PM,40.47,90.1
12/19/14,6:16:50 PM,49.49,72.5,12/19/14,6:17:13 PM,40.53,90.2
12/19/14,6:16:56 PM,49.54,72.4,12/19/14,6:17:19 PM,40.58,90.2
12/19/14,6:17:02 PM,49.6,72.1,12/19/14,6:17:25 PM,40.63,90.2
12/19/14,6:17:08 PM,49.65,72,12/19/14,6:17:31 PM,40.68,90.2
12/19/14,6:17:14 PM,49.7,71.8,12/19/14,6:17:37 PM,40.73,90.2
12/19/14,6:17:20 PM,49.76,71.5,12/19/14,6:17:43 PM,40.79,90.2
12/19/14,6:17:26 PM,49.81,71.4,12/19/14,6:17:49 PM,40.83,90.3
12/19/14,6:17:32 PM,49.87,71.2,12/19/14,6:17:55 PM,40.89,90.3
12/19/14,6:17:38 PM,49.92,71.1,12/19/14,6:18:01 PM,40.94,90.3
12/19/14,6:17:44 PM,49.96,70.9,12/19/14,6:18:07 PM,40.99,90.3
12/19/14,6:17:50 PM,50.02,70.8,12/19/14,6:18:13 PM,41.04,90.3
12/19/14,6:17:56 PM,50.07,70.6,12/19/14,6:18:19 PM,41.09,90.3
12/19/14,6:18:02 PM,50.12,70.4,12/19/14,6:18:25 PM,41.14,90.3
12/19/14,6:18:08 PM,50.17,70.2,12/19/14,6:18:31 PM,41.18,90.3
12/19/14,6:18:14 PM,50.22,70.1,12/19/14,6:18:37 PM,41.23,90.4
12/19/14,6:18:20 PM,50.27,69.9,12/19/14,6:18:43 PM,41.29,90.4
12/19/14,6:18:26 PM,50.31,69.8,12/19/14,6:18:49 PM,41.33,90.4
12/19/14,6:18:32 PM,50.36,69.6,12/19/14,6:18:55 PM,41.37,90.4
12/19/14,6:18:38 PM,50.41,69.5,12/19/14,6:19:01 PM,41.42,90.4
12/19/14,6:18:44 PM,50.46,69.3,12/19/14,6:19:07 PM,41.47,90.4
12/19/14,6:18:50 PM,50.5,69.1,12/19/14,6:19:13 PM,41.51,90.4
12/19/14,6:18:56 PM,50.54,69,12/19/14,6:19:19 PM,41.54,90.5
12/19/14,6:19:02 PM,50.59,68.8,12/19/14,6:19:25 PM,41.6,90.5
12/19/14,6:19:08 PM,50.63,68.7,12/19/14,6:19:31 PM,41.64,90.5
12/19/14,6:19:14 PM,50.68,68.6,12/19/14,6:19:37 PM,41.68,90.5
12/19/14,6:19:20 PM,50.72,68.5,12/19/14,6:19:43 PM,41.73,90.5
12/19/14,6:19:26 PM,50.77,68.3,12/19/14,6:19:49 PM,41.76,90.5
12/19/14,6:19:32 PM,50.81,68.2,12/19/14,6:19:55 PM,41.81,90.6
12/19/14,6:19:38 PM,50.85,68.1,12/19/14,6:20:01 PM,41.85,90.6
12/19/14,6:19:44 PM,50.9,67.9,12/19/14,6:20:07 PM,41.9,90.6
12/19/14,6:19:50 PM,50.94,67.7,12/19/14,6:20:13 PM,41.94,90.6
12/19/14,6:19:56 PM,50.98,67.6,12/19/14,6:20:19 PM,41.99,90.6
12/19/14,6:20:02 PM,51.02,67.5,12/19/14,6:20:25 PM,42.01,90.6
12/19/14,6:20:08 PM,51.06,67.3,12/19/14,6:20:31 PM,42.06,90.6
12/19/14,6:20:14 PM,51.1,67.3,12/19/14,6:20:37 PM,42.1,90.6
12/19/14,6:20:20 PM,51.15,67.2,12/19/14,6:20:43 PM,42.14,90.6
12/19/14,6:20:26 PM,51.19,67,12/19/14,6:20:49 PM,42.18,90.6
12/19/14,6:20:32 PM,51.23,67,12/19/14,6:20:55 PM,42.22,90.6
12/19/14,6:20:38 PM,51.27,66.7,12/19/14,6:21:01 PM,42.25,90.7
12/19/14,6:20:44 PM,51.31,66.6,12/19/14,6:21:07 PM,42.3,90.7
12/19/14,6:20:50 PM,51.35,66.4,12/19/14,6:21:13 PM,42.33,90.7
12/19/14,6:20:56 PM,51.4,66.4,12/19/14,6:21:19 PM,42.36,90.7
12/19/14,6:21:02 PM,51.43,66.2,12/19/14,6:21:25 PM,42.4,90.7
12/19/14,6:21:08 PM,51.47,66.1,12/19/14,6:21:31 PM,42.43,90.7
12/19/14,6:21:14 PM,51.51,66,12/19/14,6:21:37 PM,42.48,90.7
12/19/14,6:21:20 PM,51.55,65.9,12/19/14,6:21:43 PM,42.52,90.7
12/19/14,6:21:26 PM,51.58,65.7,12/19/14,6:21:49 PM,42.55,90.7
12/19/14,6:21:32 PM,51.63,65.7,12/19/14,6:21:55 PM,42.59,90.7
12/19/14,6:21:38 PM,51.67,65.6,12/19/14,6:22:01 PM,42.62,90.7
12/19/14,6:21:44 PM,51.7,65.5,12/19/14,6:22:07 PM,42.67,90.8
12/19/14,6:21:50 PM,51.74,65.4,12/19/14,6:22:13 PM,42.7,90.8
12/19/14,6:21:56 PM,51.77,65.2,12/19/14,6:22:19 PM,42.72,90.8
12/19/14,6:22:02 PM,51.82,65,12/19/14,6:22:25 PM,42.76,90.8
12/19/14,6:22:08 PM,51.85,64.9,12/19/14,6:22:31 PM,42.79,90.8
12/19/14,6:22:14 PM,51.89,64.9,12/19/14,6:22:37 PM,42.82,90.8
12/19/14,6:22:20 PM,51.93,64.8,12/19/14,6:22:43 PM,42.86,90.8
12/19/14,6:22:26 PM,51.96,64.7,12/19/14,6:22:49 PM,42.89,90.8
12/19/14,6:22:32 PM,52,64.6,12/19/14,6:22:55 PM,42.93,90.8
12/19/14,6:22:38 PM,52.03,64.5,12/19/14,6:23:01 PM,42.96,90.8
12/19/14,6:22:44 PM,52.07,64.5,12/19/14,6:23:07 PM,42.99,90.8
12/19/14,6:22:50 PM,52.11,64.7,12/19/14,6:23:13 PM,43.02,90.9
12/19/14,6:22:56 PM,52.14,65.3,12/19/14,6:23:19 PM,43.05,90.9
12/19/14,6:23:02 PM,52.18,66,12/19/14,6:23:25 PM,43.08,90.9
12/19/14,6:23:08 PM,52.23,67,12/19/14,6:23:31 PM,43.12,91
12/19/14,6:23:14 PM,52.27,68.1,12/19/14,6:23:37 PM,43.14,91
12/19/14,6:23:20 PM,52.32,69.9,12/19/14,6:23:43 PM,43.18,91.1
12/19/14,6:23:26 PM,52.38,71.2,12/19/14,6:23:49 PM,43.22,91.2
12/19/14,6:23:32 PM,52.44,72.7,12/19/14,6:23:55 PM,43.25,91.2
12/19/14,6:23:38 PM,52.5,74.2,12/19/14,6:24:01 PM,43.28,91.4
12/19/14,6:23:44 PM,52.57,75.5,12/19/14,6:24:07 PM,43.3,91.5
12/19/14,6:23:50 PM,52.65,76.6,12/19/14,6:24:13 PM,43.35,91.6
12/19/14,6:23:56 PM,52.72,77.7,12/19/14,6:24:19 PM,43.39,91.7
12/19/14,6:24:02 PM,52.8,78.9,12/19/14,6:24:25 PM,43.43,91.7
12/19/14,6:24:08 PM,52.87,79.9,12/19/14,6:24:31 PM,43.47,91.9
12/19/14,6:24:14 PM,52.96,80.8,12/19/14,6:24:37 PM,43.51,92
12/19/14,6:24:20 PM,53.04,81.8,12/19/14,6:24:43 PM,43.55,92.1
12/19/14,6:24:26 PM,53.11,82.2,12/19/14,6:24:49 PM,43.59,92.1
12/19/14,6:24:32 PM,53.18,80.3,12/19/14,6:24:55 PM,43.63,92.1
12/19/14,6:24:38 PM,53.21,76.3,12/19/14,6:25:01 PM,43.68,92
12/19/14,6:24:44 PM,53.19,72.1,12/19/14,6:25:07 PM,43.72,91.8
12/19/14,6:24:50 PM,53.11,67.4,12/19/14,6:25:13 PM,43.76,91.5
12/19/14,6:24:56 PM,53.02,62.3,12/19/14,6:25:19 PM,43.8,91
12/19/14,6:25:02 PM,52.92,57.7,12/19/14,6:25:25 PM,43.83,90.6
12/19/14,6:25:08 PM,52.83,55.6,12/19/14,6:25:31 PM,43.86,90.2
12/19/14,6:25:14 PM,52.77,53.2,12/19/14,6:25:37 PM,43.88,89.8
12/19/14,6:25:20 PM,52.71,52.1,12/19/14,6:25:43 PM,43.91,89.5
12/19/14,6:25:26 PM,52.67,51.3,12/19/14,6:25:49 PM,43.93,89.2
12/19/14,6:25:32 PM,52.64,50.9,12/19/14,6:25:55 PM,43.96,89
12/19/14,6:25:38 PM,52.62,50.6,12/19/14,6:26:01 PM,43.97,88.6
12/19/14,6:25:44 PM,52.59,51.3,12/19/14,6:26:07 PM,43.98,87.9
12/19/14,6:25:50 PM,52.53,30.9,12/19/14,6:26:13 PM,43.99,86.6
12/19/14,6:25:56 PM,52.44,31.2,12/19/14,6:26:19 PM,43.99,85.3
12/19/14,6:26:02 PM,52.25,21.1,12/19/14,6:26:25 PM,43.97,83.8
12/19/14,6:26:08 PM,52.01,20.7,12/19/14,6:26:31 PM,43.96,81.5
12/19/14,6:26:14 PM,51.71,15.4,12/19/14,6:26:37 PM,43.88,70.1
12/19/14,6:26:20 PM,51.36,12.9,12/19/14,6:26:43 PM,43.77,74.2
12/19/14,6:26:26 PM,50.97,15.3,12/19/14,6:26:49 PM,43.53,41.9
12/19/14,6:26:32 PM,50.52,13.4,12/19/14,6:26:55 PM,43.27,34.7
12/19/14,6:26:38 PM,50.05,12.9,12/19/14,6:27:01 PM,42.98,29.7
12/19/14,6:26:44 PM,49.58,13.4,12/19/14,6:27:07 PM,42.67,32.2
12/19/14,6:26:50 PM,49.12,13.3,12/19/14,6:27:13 PM,42.38,28.5
12/19/14,6:26:56 PM,48.59,10.8,12/19/14,6:27:19 PM,42.06,30.3
,,,,12/19/14,6:27:25 PM,41.77,33.1
,,,,12/19/14,6:27:31 PM,41.46,30.6
,,,,12/19/14,6:27:37 PM,41.14,21.8
,,,,12/19/14,6:27:43 PM,40.8,16.8
,,,,12/19/14,6:27:49 PM,40.48,14.2
,,,,12/19/14,6:27:55 PM,40.19,12.6
,,,,12/19/14,6:28:01 PM,39.9,12.9
,,,,12/19/14,6:28:07 PM,39.65,20.1
,,,,12/19/14,6:28:13 PM,39.41,23.8
,,,,12/19/14,6:28:19 PM,39.15,21.4
,,,,12/19/14,6:28:25 PM,38.94,23.8
,,,,12/19/14,6:28:31 PM,38.7,25.7
,,,,12/19/14,6:28:37 PM,38.47,21.5
,,,,12/19/14,6:28:43 PM,38.2,23.7
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
