Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
1/9/15,4:42:46 PM,58.6,56,1/9/15,4:42:47 PM,56.67,9.4
1/9/15,4:42:52 PM,58.64,55.2,1/9/15,4:42:53 PM,56.69,10.7
1/9/15,4:42:58 PM,58.67,55.5,1/9/15,4:42:59 PM,56.72,11.8
1/9/15,4:43:04 PM,58.69,54.7,1/9/15,4:43:05 PM,56.74,12.9
1/9/15,4:43:10 PM,58.71,54,1/9/15,4:43:11 PM,56.79,14
1/9/15,4:43:16 PM,58.72,53.3,1/9/15,4:43:17 PM,56.83,14.9
1/9/15,4:43:22 PM,58.73,51.9,1/9/15,4:43:23 PM,56.87,15.8
1/9/15,4:43:28 PM,58.73,50.8,1/9/15,4:43:29 PM,56.9,16.7
1/9/15,4:43:34 PM,58.74,50.1,1/9/15,4:43:35 PM,56.94,17.5
1/9/15,4:43:40 PM,58.73,48.4,1/9/15,4:43:41 PM,56.97,18.1
1/9/15,4:43:46 PM,58.74,47.9,1/9/15,4:43:47 PM,57.02,18.8
1/9/15,4:43:52 PM,58.74,48.3,1/9/15,4:43:53 PM,57.05,19.4
1/9/15,4:43:58 PM,58.76,48.8,1/9/15,4:43:59 PM,57.09,19.9
1/9/15,4:44:04 PM,58.78,50.5,1/9/15,4:44:05 PM,57.12,20.5
1/9/15,4:44:10 PM,58.81,52.3,1/9/15,4:44:11 PM,57.15,21.1
1/9/15,4:44:16 PM,58.85,54.9,1/9/15,4:44:17 PM,57.19,21.9
1/9/15,4:44:22 PM,58.9,57.1,1/9/15,4:44:23 PM,57.22,22.8
1/9/15,4:44:28 PM,58.95,60.6,1/9/15,4:44:29 PM,57.25,23.8
1/9/15,4:44:34 PM,58.99,61.5,1/9/15,4:44:35 PM,57.29,24.8
1/9/15,4:44:40 PM,59.05,63.4,1/9/15,4:44:41 PM,57.32,25.9
1/9/15,4:44:46 PM,59.1,66.1,1/9/15,4:44:47 PM,57.37,27.1
1/9/15,4:44:52 PM,59.15,66.8,1/9/15,4:44:53 PM,57.4,28.3
1/9/15,4:44:58 PM,59.19,66.6,1/9/15,4:44:59 PM,57.44,29.5
1/9/15,4:45:04 PM,59.24,67.7,1/9/15,4:45:05 PM,57.48,30.7
1/9/15,4:45:10 PM,59.27,68.4,1/9/15,4:45:11 PM,57.52,31.9
1/9/15,4:45:16 PM,59.32,69.8,1/9/15,4:45:17 PM,57.55,33.1
1/9/15,4:45:22 PM,59.34,70.1,1/9/15,4:45:23 PM,57.59,34.3
1/9/15,4:45:28 PM,59.37,69.4,1/9/15,4:45:29 PM,57.63,35.4
1/9/15,4:45:34 PM,59.4,69.5,1/9/15,4:45:35 PM,57.67,36.5
1/9/15,4:45:40 PM,59.42,70.9,1/9/15,4:45:41 PM,57.7,37.6
1/9/15,4:45:46 PM,59.45,72.9,1/9/15,4:45:47 PM,57.75,38.6
1/9/15,4:45:52 PM,59.48,73.6,1/9/15,4:45:53 PM,57.78,39.6
1/9/15,4:45:58 PM,59.5,72.8,1/9/15,4:45:59 PM,57.82,40.6
1/9/15,4:46:04 PM,59.52,72.7,1/9/15,4:46:05 PM,57.86,41.5
1/9/15,4:46:10 PM,59.54,73.6,1/9/15,4:46:11 PM,57.89,42.5
1/9/15,4:46:16 PM,59.56,73.5,1/9/15,4:46:17 PM,57.93,43.3
1/9/15,4:46:22 PM,59.57,73,1/9/15,4:46:23 PM,57.97,44.2
1/9/15,4:46:28 PM,59.59,74.2,1/9/15,4:46:29 PM,58.01,45
1/9/15,4:46:34 PM,59.6,74.3,1/9/15,4:46:35 PM,58.04,45.8
1/9/15,4:46:40 PM,59.61,73.8,1/9/15,4:46:41 PM,58.08,46.6
1/9/15,4:46:46 PM,59.63,73.5,1/9/15,4:46:47 PM,58.12,47.4
1/9/15,4:46:52 PM,59.63,74,1/9/15,4:46:53 PM,58.14,48.1
1/9/15,4:46:58 PM,59.64,74.4,1/9/15,4:46:59 PM,58.17,48.8
1/9/15,4:47:04 PM,59.64,74.2,1/9/15,4:47:05 PM,58.21,49.5
1/9/15,4:47:10 PM,59.65,74.8,1/9/15,4:47:11 PM,58.24,50.1
1/9/15,4:47:16 PM,59.65,74.8,1/9/15,4:47:17 PM,58.27,50.7
1/9/15,4:47:22 PM,59.66,74.3,1/9/15,4:47:23 PM,58.3,51.3
1/9/15,4:47:28 PM,59.66,74.2,1/9/15,4:47:29 PM,58.33,51.8
1/9/15,4:47:34 PM,59.66,74.8,1/9/15,4:47:35 PM,58.36,52.4
1/9/15,4:47:40 PM,59.68,75.7,1/9/15,4:47:41 PM,58.38,52.9
1/9/15,4:47:46 PM,59.68,75.1,1/9/15,4:47:47 PM,58.41,53.4
1/9/15,4:47:52 PM,59.7,76.5,1/9/15,4:47:53 PM,58.43,54
1/9/15,4:47:58 PM,59.7,76.5,1/9/15,4:47:59 PM,58.46,54.4
1/9/15,4:48:04 PM,59.71,76.5,1/9/15,4:48:05 PM,58.48,54.9
1/9/15,4:48:10 PM,59.71,76.4,1/9/15,4:48:11 PM,58.52,55.4
1/9/15,4:48:16 PM,59.72,75.7,1/9/15,4:48:17 PM,58.54,55.9
1/9/15,4:48:22 PM,59.73,76,1/9/15,4:48:23 PM,58.56,56.4
1/9/15,4:48:28 PM,59.73,75.9,1/9/15,4:48:29 PM,58.59,56.8
1/9/15,4:48:34 PM,59.73,76.3,1/9/15,4:48:35 PM,58.61,57.2
1/9/15,4:48:40 PM,59.73,76.6,1/9/15,4:48:41 PM,58.63,57.6
1/9/15,4:48:46 PM,59.73,76.4,1/9/15,4:48:47 PM,58.66,58
1/9/15,4:48:52 PM,59.73,76,1/9/15,4:48:53 PM,58.67,58.4
1/9/15,4:48:58 PM,59.73,76.5,1/9/15,4:48:59 PM,58.69,58.7
1/9/15,4:49:04 PM,59.73,75.9,1/9/15,4:49:05 PM,58.71,59.1
1/9/15,4:49:10 PM,59.73,76,1/9/15,4:49:11 PM,58.72,59.4
1/9/15,4:49:16 PM,59.73,76,1/9/15,4:49:17 PM,58.74,59.7
1/9/15,4:49:22 PM,59.73,75.9,1/9/15,4:49:23 PM,58.77,60.1
1/9/15,4:49:28 PM,59.72,76,1/9/15,4:49:29 PM,58.78,60.4
1/9/15,4:49:34 PM,59.72,76.3,1/9/15,4:49:35 PM,58.81,60.7
1/9/15,4:49:40 PM,59.74,76.5,1/9/15,4:49:41 PM,58.82,61
1/9/15,4:49:46 PM,59.74,76.8,1/9/15,4:49:47 PM,58.84,61.3
1/9/15,4:49:52 PM,59.74,77.1,1/9/15,4:49:53 PM,58.84,61.6
1/9/15,4:49:58 PM,59.74,77.2,1/9/15,4:49:59 PM,58.86,61.9
1/9/15,4:50:04 PM,59.75,77.2,1/9/15,4:50:05 PM,58.88,62.1
1/9/15,4:50:10 PM,59.75,77,1/9/15,4:50:11 PM,58.9,62.4
1/9/15,4:50:16 PM,59.75,77.9,1/9/15,4:50:17 PM,58.92,62.7
1/9/15,4:50:22 PM,59.76,77.8,1/9/15,4:50:23 PM,58.92,63
1/9/15,4:50:28 PM,59.76,77.9,1/9/15,4:50:29 PM,58.94,63.3
1/9/15,4:50:34 PM,59.76,77.6,1/9/15,4:50:35 PM,58.96,63.5
1/9/15,4:50:40 PM,59.76,77.4,1/9/15,4:50:41 PM,58.98,63.8
1/9/15,4:50:46 PM,59.76,77,1/9/15,4:50:47 PM,58.97,64
1/9/15,4:50:52 PM,59.76,76.1,1/9/15,4:50:53 PM,58.99,64.3
1/9/15,4:50:58 PM,59.76,75.6,1/9/15,4:50:59 PM,59.01,64.5
1/9/15,4:51:04 PM,59.76,75.4,1/9/15,4:51:05 PM,59.02,64.8
1/9/15,4:51:10 PM,59.76,75.4,1/9/15,4:51:11 PM,59.03,65
1/9/15,4:51:16 PM,59.75,75.4,1/9/15,4:51:17 PM,59.04,65.3
1/9/15,4:51:22 PM,59.75,75.3,1/9/15,4:51:23 PM,59.06,65.5
1/9/15,4:51:28 PM,59.74,75.2,1/9/15,4:51:29 PM,59.07,65.7
1/9/15,4:51:34 PM,59.74,75.1,1/9/15,4:51:35 PM,59.07,65.9
1/9/15,4:51:40 PM,59.73,75.1,1/9/15,4:51:41 PM,59.09,66.1
1/9/15,4:51:46 PM,59.73,75.1,1/9/15,4:51:47 PM,59.09,66.3
1/9/15,4:51:52 PM,59.73,75,1/9/15,4:51:53 PM,59.11,66.4
1/9/15,4:51:58 PM,59.72,75,1/9/15,4:51:59 PM,59.12,66.6
1/9/15,4:52:04 PM,59.71,75,1/9/15,4:52:05 PM,59.13,66.8
1/9/15,4:52:10 PM,59.71,75,1/9/15,4:52:11 PM,59.13,66.9
1/9/15,4:52:16 PM,59.7,75,1/9/15,4:52:17 PM,59.14,67
1/9/15,4:52:22 PM,59.7,75.1,1/9/15,4:52:23 PM,59.16,67.2
1/9/15,4:52:28 PM,59.69,75.1,1/9/15,4:52:29 PM,59.16,67.3
1/9/15,4:52:34 PM,59.69,75.2,1/9/15,4:52:35 PM,59.17,67.4
1/9/15,4:52:40 PM,59.69,75.2,1/9/15,4:52:41 PM,59.17,67.5
1/9/15,4:52:46 PM,59.68,75.1,1/9/15,4:52:47 PM,59.18,67.6
1/9/15,4:52:52 PM,59.69,75.2,1/9/15,4:52:53 PM,59.18,67.8
1/9/15,4:52:58 PM,59.68,75.3,1/9/15,4:52:59 PM,59.2,67.9
1/9/15,4:53:04 PM,59.68,75.2,1/9/15,4:53:05 PM,59.2,68
1/9/15,4:53:10 PM,59.67,75.2,1/9/15,4:53:11 PM,59.2,68.1
1/9/15,4:53:16 PM,59.67,75.3,1/9/15,4:53:17 PM,59.22,68.3
1/9/15,4:53:22 PM,59.67,75.3,1/9/15,4:53:23 PM,59.23,68.4
1/9/15,4:53:28 PM,59.67,75.3,1/9/15,4:53:29 PM,59.23,68.5
1/9/15,4:53:34 PM,59.67,75.3,1/9/15,4:53:35 PM,59.24,68.6
1/9/15,4:53:40 PM,59.66,75.3,1/9/15,4:53:41 PM,59.24,68.7
1/9/15,4:53:46 PM,59.66,75.4,1/9/15,4:53:47 PM,59.24,68.9
1/9/15,4:53:52 PM,59.66,75.5,1/9/15,4:53:53 PM,59.24,69
1/9/15,4:53:58 PM,59.65,75.5,1/9/15,4:53:59 PM,59.25,69.1
1/9/15,4:54:04 PM,59.66,75.5,1/9/15,4:54:05 PM,59.26,69.2
1/9/15,4:54:10 PM,59.66,75.6,1/9/15,4:54:11 PM,59.27,69.3
1/9/15,4:54:16 PM,59.66,75.6,1/9/15,4:54:17 PM,59.26,69.5
1/9/15,4:54:22 PM,59.65,75.6,1/9/15,4:54:23 PM,59.27,69.6
1/9/15,4:54:28 PM,59.66,75.6,1/9/15,4:54:29 PM,59.27,69.7
1/9/15,4:54:34 PM,59.65,75.6,1/9/15,4:54:35 PM,59.27,69.8
1/9/15,4:54:40 PM,59.65,75.6,1/9/15,4:54:41 PM,59.29,69.9
1/9/15,4:54:46 PM,59.65,75.6,1/9/15,4:54:47 PM,59.29,70
1/9/15,4:54:52 PM,59.64,75.6,1/9/15,4:54:53 PM,59.3,70.1
1/9/15,4:54:58 PM,59.64,75.5,1/9/15,4:54:59 PM,59.3,70.2
1/9/15,4:55:04 PM,59.64,75.5,1/9/15,4:55:05 PM,59.3,70.3
1/9/15,4:55:10 PM,59.64,75.5,1/9/15,4:55:11 PM,59.3,70.3
1/9/15,4:55:16 PM,59.64,75.4,1/9/15,4:55:17 PM,59.31,70.4
1/9/15,4:55:22 PM,59.63,75.4,1/9/15,4:55:23 PM,59.31,70.5
1/9/15,4:55:28 PM,59.63,75.4,1/9/15,4:55:29 PM,59.31,70.6
1/9/15,4:55:34 PM,59.63,75.5,1/9/15,4:55:35 PM,59.32,70.6
1/9/15,4:55:40 PM,59.63,75.5,1/9/15,4:55:41 PM,59.32,70.7
1/9/15,4:55:46 PM,59.63,75.6,1/9/15,4:55:47 PM,59.32,70.8
1/9/15,4:55:52 PM,59.62,75.6,1/9/15,4:55:53 PM,59.33,70.9
1/9/15,4:55:58 PM,59.62,75.7,1/9/15,4:55:59 PM,59.32,71
1/9/15,4:56:04 PM,59.62,75.8,1/9/15,4:56:05 PM,59.34,71
1/9/15,4:56:10 PM,59.62,75.9,1/9/15,4:56:11 PM,59.33,71.1
1/9/15,4:56:16 PM,59.62,75.8,1/9/15,4:56:17 PM,59.34,71.2
1/9/15,4:56:22 PM,59.63,75.8,1/9/15,4:56:23 PM,59.34,71.3
1/9/15,4:56:28 PM,59.63,75.9,1/9/15,4:56:29 PM,59.35,71.4
1/9/15,4:56:34 PM,59.63,76,1/9/15,4:56:35 PM,59.34,71.4
1/9/15,4:56:40 PM,59.64,76,1/9/15,4:56:41 PM,59.35,71.6
1/9/15,4:56:46 PM,59.63,76,1/9/15,4:56:47 PM,59.34,71.7
1/9/15,4:56:52 PM,59.64,76,1/9/15,4:56:53 PM,59.36,71.8
1/9/15,4:56:58 PM,59.64,76,1/9/15,4:56:59 PM,59.35,71.8
1/9/15,4:57:04 PM,59.64,76,1/9/15,4:57:05 PM,59.36,71.9
1/9/15,4:57:10 PM,59.63,75.9,1/9/15,4:57:11 PM,59.37,72
1/9/15,4:57:16 PM,59.63,75.8,1/9/15,4:57:17 PM,59.36,72.1
1/9/15,4:57:22 PM,59.63,75.8,1/9/15,4:57:23 PM,59.36,72.2
1/9/15,4:57:28 PM,59.63,75.7,1/9/15,4:57:29 PM,59.37,72.2
1/9/15,4:57:34 PM,59.62,75.6,1/9/15,4:57:35 PM,59.37,72.3
1/9/15,4:57:40 PM,59.62,75.6,1/9/15,4:57:41 PM,59.38,72.3
1/9/15,4:57:46 PM,59.62,75.5,1/9/15,4:57:47 PM,59.37,72.4
1/9/15,4:57:52 PM,59.61,75.5,1/9/15,4:57:53 PM,59.37,72.4
1/9/15,4:57:58 PM,59.61,75.5,1/9/15,4:57:59 PM,59.38,72.5
1/9/15,4:58:04 PM,59.61,75.6,1/9/15,4:58:05 PM,59.39,72.5
1/9/15,4:58:10 PM,59.61,75.6,1/9/15,4:58:11 PM,59.39,72.5
1/9/15,4:58:16 PM,59.6,75.6,1/9/15,4:58:17 PM,59.39,72.6
1/9/15,4:58:22 PM,59.6,75.6,1/9/15,4:58:23 PM,59.39,72.6
1/9/15,4:58:28 PM,59.6,75.6,1/9/15,4:58:29 PM,59.39,72.6
1/9/15,4:58:34 PM,59.6,75.5,1/9/15,4:58:35 PM,59.39,72.7
1/9/15,4:58:40 PM,59.6,75.6,1/9/15,4:58:41 PM,59.39,72.7
1/9/15,4:58:46 PM,59.6,75.6,1/9/15,4:58:47 PM,59.38,72.7
1/9/15,4:58:52 PM,59.6,75.6,1/9/15,4:58:53 PM,59.38,72.8
1/9/15,4:58:58 PM,59.6,75.6,1/9/15,4:58:59 PM,59.4,72.8
1/9/15,4:59:04 PM,59.6,75.7,1/9/15,4:59:05 PM,59.39,72.9
1/9/15,4:59:10 PM,59.6,75.7,1/9/15,4:59:11 PM,59.39,72.9
1/9/15,4:59:16 PM,59.61,75.8,1/9/15,4:59:17 PM,59.4,73
1/9/15,4:59:22 PM,59.6,75.8,1/9/15,4:59:23 PM,59.39,73.1
1/9/15,4:59:28 PM,59.61,76,1/9/15,4:59:29 PM,59.4,73.1
1/9/15,4:59:34 PM,59.62,76,1/9/15,4:59:35 PM,59.39,73.2
1/9/15,4:59:40 PM,59.62,76.1,1/9/15,4:59:41 PM,59.4,73.3
1/9/15,4:59:46 PM,59.62,76.1,1/9/15,4:59:47 PM,59.4,73.3
1/9/15,4:59:52 PM,59.62,76.1,1/9/15,4:59:53 PM,59.41,73.4
1/9/15,4:59:58 PM,59.62,76.1,1/9/15,4:59:59 PM,59.4,73.5
1/9/15,5:00:04 PM,59.62,76.1,1/9/15,5:00:05 PM,59.4,73.6
1/9/15,5:00:10 PM,59.62,76,1/9/15,5:00:11 PM,59.4,73.7
1/9/15,5:00:16 PM,59.62,76.1,1/9/15,5:00:17 PM,59.41,73.7
1/9/15,5:00:22 PM,59.62,76,1/9/15,5:00:23 PM,59.4,73.7
1/9/15,5:00:28 PM,59.62,75.9,1/9/15,5:00:29 PM,59.4,73.8
1/9/15,5:00:34 PM,59.62,75.9,1/9/15,5:00:35 PM,59.41,73.9
1/9/15,5:00:40 PM,59.61,75.7,1/9/15,5:00:41 PM,59.41,73.9
1/9/15,5:00:46 PM,59.61,75.7,1/9/15,5:00:47 PM,59.41,73.9
1/9/15,5:00:52 PM,59.61,75.6,1/9/15,5:00:53 PM,59.4,74
1/9/15,5:00:58 PM,59.6,75.6,1/9/15,5:00:59 PM,59.41,74
1/9/15,5:01:04 PM,59.6,75.6,1/9/15,5:01:05 PM,59.4,74
1/9/15,5:01:10 PM,59.6,75.6,1/9/15,5:01:11 PM,59.42,74
1/9/15,5:01:16 PM,59.6,75.6,1/9/15,5:01:17 PM,59.41,74
1/9/15,5:01:22 PM,59.6,75.6,1/9/15,5:01:23 PM,59.4,74.1
1/9/15,5:01:28 PM,59.6,75.6,1/9/15,5:01:29 PM,59.41,74.1
1/9/15,5:01:34 PM,59.6,75.8,1/9/15,5:01:35 PM,59.41,74.1
1/9/15,5:01:40 PM,59.61,75.8,1/9/15,5:01:41 PM,59.41,74.1
1/9/15,5:01:46 PM,59.61,75.8,1/9/15,5:01:47 PM,59.4,74.2
1/9/15,5:01:52 PM,59.6,75.6,1/9/15,5:01:53 PM,59.41,74.2
1/9/15,5:01:58 PM,59.6,75.4,1/9/15,5:01:59 PM,59.41,74.2
1/9/15,5:02:04 PM,59.59,75,1/9/15,5:02:05 PM,59.42,74.2
1/9/15,5:02:10 PM,59.58,74,1/9/15,5:02:11 PM,59.41,74.2
1/9/15,5:02:16 PM,59.56,71,1/9/15,5:02:17 PM,59.41,74.3
1/9/15,5:02:22 PM,59.52,66.4,1/9/15,5:02:23 PM,59.41,74.2
1/9/15,5:02:28 PM,59.45,57.4,1/9/15,5:02:29 PM,59.4,73.9
1/9/15,5:02:34 PM,59.39,61.5,1/9/15,5:02:35 PM,59.41,73
1/9/15,5:02:40 PM,59.33,60.3,1/9/15,5:02:41 PM,59.4,71.6
1/9/15,5:02:46 PM,59.27,59.2,1/9/15,5:02:47 PM,59.38,70.1
1/9/15,5:02:52 PM,59.23,58.4,1/9/15,5:02:53 PM,59.36,68.9
1/9/15,5:02:58 PM,59.18,53.6,1/9/15,5:02:59 PM,59.35,67.7
1/9/15,5:03:04 PM,59.12,47.7,1/9/15,5:03:05 PM,59.3,66.6
1/9/15,5:03:10 PM,59.06,43.6,1/9/15,5:03:11 PM,59.29,65.3
1/9/15,5:03:16 PM,59.02,49.1,1/9/15,5:03:17 PM,59.26,63.9
1/9/15,5:03:22 PM,58.97,47.4,1/9/15,5:03:23 PM,59.23,62.4
1/9/15,5:03:28 PM,58.93,46.6,1/9/15,5:03:29 PM,59.2,61
1/9/15,5:03:34 PM,58.89,46.4,1/9/15,5:03:35 PM,59.16,59.9
1/9/15,5:03:40 PM,58.85,46.1,1/9/15,5:03:41 PM,59.14,58.8
1/9/15,5:03:46 PM,58.82,45.9,1/9/15,5:03:47 PM,59.09,58
1/9/15,5:03:52 PM,58.79,45.7,1/9/15,5:03:53 PM,59.07,57.3
1/9/15,5:03:58 PM,58.76,45.6,1/9/15,5:03:59 PM,59.04,56.9
1/9/15,5:04:04 PM,58.74,45.1,1/9/15,5:04:05 PM,59.02,56.6
1/9/15,5:04:10 PM,58.72,46.2,1/9/15,5:04:11 PM,59,56.3
1/9/15,5:04:16 PM,58.71,46.1,1/9/15,5:04:17 PM,58.98,56
1/9/15,5:04:22 PM,58.69,46.1,1/9/15,5:04:23 PM,58.96,55.7
1/9/15,5:04:28 PM,58.68,45,1/9/15,5:04:29 PM,58.94,55.3
1/9/15,5:04:34 PM,58.59,11,1/9/15,5:04:35 PM,58.9,55
1/9/15,5:04:40 PM,58.49,4.3,1/9/15,5:04:41 PM,58.9,54.6
1/9/15,5:04:46 PM,58.38,8.7,1/9/15,5:04:47 PM,58.87,53.6
1/9/15,5:04:52 PM,58.21,6.3,1/9/15,5:04:53 PM,58.85,52.3
1/9/15,5:04:58 PM,57.99,7.4,1/9/15,5:04:59 PM,58.8,50.9
1/9/15,5:05:04 PM,57.68,8.4,1/9/15,5:05:05 PM,58.78,49.4
1/9/15,5:05:10 PM,57.27,4,1/9/15,5:05:11 PM,58.74,47.8
1/9/15,5:05:16 PM,56.69,0,1/9/15,5:05:17 PM,58.69,46.2
1/9/15,5:05:22 PM,56.19,0.3,1/9/15,5:05:23 PM,58.63,44.6
1/9/15,5:05:28 PM,55.7,2,1/9/15,5:05:29 PM,58.56,36.4
1/9/15,5:05:34 PM,55.16,3.2,1/9/15,5:05:35 PM,58.44,24.2
1/9/15,5:05:40 PM,54.58,6.3,1/9/15,5:05:41 PM,58.29,16
1/9/15,5:05:46 PM,53.98,6.6,1/9/15,5:05:47 PM,58.05,12
1/9/15,5:05:52 PM,53.27,6.8,1/9/15,5:05:53 PM,57.75,14.7
,,,,1/9/15,5:05:59 PM,57.36,14.3
,,,,1/9/15,5:06:05 PM,56.95,14.6
,,,,1/9/15,5:06:11 PM,56.5,16.4
,,,,1/9/15,5:06:17 PM,56.04,15.2
,,,,1/9/15,5:06:23 PM,55.55,13.5
,,,,1/9/15,5:06:29 PM,55.06,13.1
,,,,1/9/15,5:06:35 PM,54.57,13.6
,,,,1/9/15,5:06:41 PM,54.08,14.1
,,,,1/9/15,5:06:47 PM,53.58,13.5
,,,,1/9/15,5:06:53 PM,53.08,12.9
,,,,1/9/15,5:06:59 PM,52.56,10
,,,,1/9/15,5:07:05 PM,52.01,9.3
,,,,1/9/15,5:07:11 PM,51.37,9.4
,,,,1/9/15,5:07:17 PM,50.66,8.9
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
