Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
10.00000	287.62906	257.89920	253.55751	252.13350	258.43631	258.88489	260.67828	260.75299	262.02243	260.52890	259.70703	257.98764	256.49152	257.01526	255.29388	32.50380	31.60283	27.08644	29.79859	34.15358	27.38813	10.85205	9.22546	10.61873	9.47455	1.59282	1.20891	1.15408	2.70355	2.70508	2.60590	0.00000	0.00000	0.31311	0.00000
11.00000	285.41434	259.92056	252.81117	252.13652	255.88669	257.30841	262.16568	260.37341	262.01639	260.07455	260.07455	258.72928	257.15884	256.85956	254.23938	32.81768	31.91697	26.72300	30.03805	33.49269	28.00504	10.72388	9.39331	10.49331	9.64693	1.54063	1.17215	1.36076	2.69012	2.69836	2.64679	0.00000	0.00000	0.84595	0.00000
12.00000	289.12756	257.39688	254.02834	252.82945	257.90680	259.32727	261.64310	261.04565	262.01639	261.19504	260.07455	257.30841	257.00919	257.08398	253.34035	34.54493	31.46939	27.10330	29.58967	34.47002	27.63120	11.37390	9.61609	11.12936	9.87572	1.48908	1.60380	1.39963	2.67883	2.79205	2.65503	0.00000	0.00000	1.14105	0.00000
13.00000	280.03284	258.07458	252.38429	250.95952	258.75510	258.75510	261.22083	260.77274	261.81821	260.02567	260.17511	257.63345	256.36160	257.70825	255.31367	32.29541	32.07019	28.23419	29.96588	34.02046	27.63120	11.95984	9.18579	11.70270	9.43381	1.52644	1.50768	0.89805	2.68738	2.76917	2.56470	0.00000	0.00000	0.80933	0.00000
14.00000	287.86273	258.13571	253.49480	251.92076	256.64572	254.54964	261.57904	260.98160	262.10162	260.83224	260.23459	257.39389	257.16946	257.16946	254.25002	33.18816	31.76220	26.71840	29.58202	32.81310	29.05509	11.59058	9.19189	11.34138	9.44008	1.47955	1.12727	1.46212	2.67639	2.69012	2.66937	0.00000	0.00000	0.60638	0.00000
15.00000	290.88904	258.20895	254.01770	251.24431	258.72626	258.72626	261.86401	260.74387	262.46121	260.29565	260.22095	258.42719	256.40756	257.82898	255.43449	32.59562	31.54451	27.48040	30.04111	35.96718	27.32957	11.16333	8.91418	10.92332	9.15487	1.83585	1.11568	0.82410	2.76825	2.68799	2.55463	0.00000	0.00000	0.53467	0.00000
16.00000	281.11856	258.27310	253.48259	251.23363	258.57367	258.64847	261.71167	260.89026	262.15958	260.74088	259.54538	259.47067	257.00311	257.75116	251.91010	33.48050	31.45412	26.48433	30.92813	35.42820	27.16340	11.48987	8.62427	11.24284	8.85712	1.44077	1.09399	0.69680	2.66754	2.68433	2.53937	0.00000	0.00000	0.47821	0.00000
17.00000	287.18866	257.67786	254.38460	251.68665	260.07761	258.43326	261.87009	263.58661	262.31799	259.40506	258.88184	253.86787	256.33881	257.01221	254.84158	33.03053	30.70263	26.48433	30.40188	35.50304	29.04744	11.06262	8.81653	10.82478	9.05457	1.69849	0.87327	1.36017	2.73071	2.65015	2.64679	0.00000	0.00000	0.37445	0.00000
18.00000	285.20599	258.43933	253.27455	252.07527	259.24951	259.99680	262.38660	260.89328	261.93869	259.32428	259.99680	257.30539	256.70688	257.23056	256.10818	32.66608	30.63814	27.24956	28.15424	33.86600	26.57054	11.14807	9.16443	10.90839	9.41187	1.48791	1.29401	1.34058	2.67822	2.72186	2.64252	0.00000	0.00000	0.36591	0.00000
19.00000	285.13199	260.00894	253.42441	251.85033	259.11517	258.74142	260.83377	261.35651	261.87918	259.86252	259.56363	258.74142	256.57242	256.87167	255.07535	32.44705	30.49388	27.48193	30.49388	33.87209	26.42573	10.98938	9.27124	10.75311	9.52156	1.72176	1.08142	1.51541	2.73590	2.68219	2.68188	0.00000	0.00000	0.34882	0.00000
20.00000	284.69275	257.99524	253.12923	252.07982	258.94748	257.90073	261.48770	261.86102	261.86102	259.76962	259.24649	258.94748	256.55414	257.37717	255.58118	33.11164	31.00940	26.71687	30.33279	33.11164	27.77279	11.08093	9.37195	10.84269	9.62499	1.62103	1.27568	1.19692	2.71057	2.71820	2.61383	0.00000	0.00000	0.33447	0.00000
21.00000	287.57019	257.91440	254.39680	253.27304	259.70856	258.06396	261.79999	260.38101	261.57599	258.66214	259.70856	257.24121	256.34335	256.34335	255.07080	33.42838	28.46788	27.26182	30.57518	33.65331	27.63886	11.27930	9.33838	11.03679	9.59052	1.66388	1.36708	1.51233	2.72156	2.73682	2.68066	0.00000	0.00000	0.33539	0.00000
22.00000	286.89752	257.60764	254.76364	247.48816	259.62927	259.25558	261.87009	257.53586	262.24335	260.60056	259.33032	256.41364	257.38626	257.98462	255.06622	32.66761	31.31608	26.49660	30.11327	34.16729	26.27015	11.31287	9.17969	11.06964	9.42754	1.56131	1.21511	1.15398	2.69592	2.70599	2.60681	0.00000	0.00000	0.32715	0.00000
23.00000	284.53125	257.53284	253.71498	250.94124	258.42111	255.35352	259.99072	261.70862	261.63397	261.78329	260.14017	258.64542	257.07486	257.07486	255.80270	34.39663	31.09524	27.33111	30.34349	35.07066	26.04826	11.19080	9.33838	10.95019	9.59052	1.58857	1.05625	1.16612	2.70264	2.67792	2.60834	0.00000	0.00000	0.86914	0.00000
24.00000	295.76251	258.66364	270.74377	252.00027	255.44667	259.56061	262.62262	260.83072	262.54797	258.14026	261.50284	257.24271	254.92255	257.76633	253.57428	32.21119	31.76068	26.26401	30.40799	34.16120	27.16953	11.36780	9.21021	11.12339	9.45888	1.98758	1.14207	1.16064	2.81311	2.68951	2.60712	0.00000	0.00000	0.60272	0.00000
25.00000	321.88507	260.07001	253.18590	251.68665	257.08856	258.43478	262.09558	261.34894	262.24487	259.55606	258.13571	257.31299	256.11581	257.53738	253.41986	32.36284	32.28778	27.02020	30.03346	34.08779	27.24649	11.18469	9.22852	10.94422	9.47769	1.64587	1.41031	0.99486	2.71606	2.74658	2.57904	0.00000	0.00000	0.51422	0.00000
26.00000	284.01636	257.53586	253.86787	251.39430	258.87726	258.80252	262.16415	260.89478	262.31345	259.99832	259.40051	257.90527	256.10971	257.23209	253.71347	33.86600	30.86366	27.85277	30.33737	34.09083	27.24956	10.77576	8.71582	10.54408	8.95115	1.73817	0.78357	1.16330	2.74139	2.63855	2.60773	0.00000	0.00000	0.45654	0.00000
27.00000	285.79611	258.21353	253.27304	251.54887	257.99524	255.60097	261.20871	261.13400	261.65674	259.93878	259.04199	258.21960	257.02286	256.79843	254.32797	33.80018	31.62420	27.18333	30.94799	34.54949	28.23878	10.85205	9.21326	10.61873	9.46202	1.56597	1.00681	1.47742	2.69684	2.66998	2.67303	0.00000	0.00000	0.41656	0.00000
28.00000	292.06976	257.68546	250.94427	251.24431	258.58432	256.93893	262.69272	260.30325	260.97556	259.18237	259.18237	257.76178	256.26547	257.38779	254.31886	32.73502	31.00787	26.79079	30.48165	34.53427	27.69587	11.10840	9.47266	10.86957	9.72842	1.44677	1.52604	1.68516	2.66907	2.77405	2.72491	0.00000	0.00000	0.38727	0.00000
29.00000	296.64667	258.81317	254.02379	250.87534	258.05786	257.53436	261.27124	260.07608	261.94321	260.37491	260.97247	258.28223	256.41211	257.16034	255.43904	32.45315	31.55214	27.56347	30.27439	34.77723	28.31720	11.71875	8.70667	11.46680	8.94175	1.60891	1.34506	1.02097	2.70721	2.73224	2.58331	0.00000	0.00000	0.36469	0.00000
30.00000	290.22620	258.50955	253.94432	251.62082	258.43024	258.65454	261.49374	260.22400	261.86707	260.37341	260.52283	258.35547	257.53284	257.00919	253.64006	33.11011	31.45870	26.94169	30.70721	34.45936	27.69587	11.58142	9.71985	11.33242	9.98228	1.85127	1.12775	1.63085	2.77252	2.69012	2.71057	0.00000	0.00000	0.34668	0.00000
31.00000	288.68140	258.73990	253.80057	252.30171	258.80554	258.28223	261.56992	261.42056	261.94321	260.30020	259.85190	260.30020	256.41211	256.63660	253.86633	33.11774	31.31608	26.87391	30.56449	33.19274	27.70353	11.14807	9.32312	10.90839	9.57484	1.49491	1.02074	1.19555	2.67975	2.67212	2.61353	0.00000	0.00000	0.33295	0.00000
32.00000	305.41797	257.93262	254.11545	252.24197	256.94501	257.99219	262.54950	261.72833	262.25095	260.98160	258.81467	258.44086	256.27158	257.61826	253.80057	33.19274	32.51752	27.02480	30.63967	34.91634	27.55274	11.42273	9.14917	11.17714	9.39620	1.62818	1.22395	0.96169	2.71240	2.70782	2.57385	0.00000	0.00000	0.88715	0.00000
33.00000	285.93945	258.65756	253.86787	252.51898	258.29285	260.46027	261.58057	261.13248	262.40173	259.93726	260.16141	257.84418	257.76938	256.57242	254.62602	33.05187	32.75179	25.75079	31.77594	35.52433	28.16496	11.44409	9.10339	11.19804	9.34919	1.75349	1.06557	1.39922	2.74506	2.67944	2.65503	0.00000	0.00000	0.62164	0.00000
34.00000	271.27344	259.71918	253.05890	251.85948	259.03894	258.88943	259.26318	261.28033	262.40024	259.71158	260.08521	256.72055	256.72055	256.87018	254.39984	32.75027	31.92460	27.18333	28.31413	34.39967	27.10790	10.91003	9.64050	10.67547	9.90080	1.55052	1.24320	1.44201	2.69257	2.71179	2.66479	0.00000	0.00000	0.53040	0.00000
35.00000	287.27457	258.36304	253.49782	250.87383	257.76633	259.41113	260.98007	262.32407	262.32407	261.27881	260.68130	259.11215	257.69153	257.01831	253.72412	32.00732	32.00732	27.04013	30.88046	34.78179	26.96469	11.35864	8.71277	11.11443	8.94801	1.70074	1.28977	1.01908	2.73102	2.72095	2.58301	0.00000	0.00000	0.47394	0.00000
36.00000	282.82773	257.90527	254.01312	252.73927	257.76178	254.54355	261.05023	261.49829	261.94629	259.85498	260.00443	258.06091	256.71448	256.56482	255.21750	29.82611	32.53125	26.66134	30.50305	34.78027	26.20847	10.92529	8.82874	10.69040	9.06711	1.49111	1.28284	1.09786	2.67914	2.71942	2.59583	0.00000	0.00000	0.42877	0.00000
37.00000	270.38394	258.45151	254.11087	253.21179	256.56329	259.92816	260.82465	260.60056	262.46729	259.47980	260.15231	256.41364	256.33881	257.31146	254.46712	32.90794	31.85714	26.28549	31.63183	34.48220	27.56806	10.56519	8.75244	10.33803	8.98876	1.81043	0.98810	0.88473	2.76093	2.66693	2.56256	0.00000	0.00000	0.33569	0.00000
38.00000	322.12247	246.75053	254.62755	251.47998	258.43326	259.47980	261.04871	258.35849	262.46729	258.35849	259.18085	256.33881	256.03943	256.93741	255.14110	33.86143	33.03663	26.33950	31.00940	35.65879	27.69740	11.00769	9.52148	10.77102	9.77856	1.74259	1.49404	1.16506	2.74750	2.76520	2.60803	0.00000	0.00000	0.33844	0.00000
39.00000	309.00006	257.24271	254.17360	251.85033	259.10608	257.53586	260.67526	262.16870	262.54193	258.58279	260.37643	257.31146	254.61691	256.63812	257.23666	33.41010	32.81005	26.63987	30.33126	34.45936	26.26248	10.97107	9.29871	10.73519	9.54977	1.68389	1.28151	0.99890	2.72705	2.71912	2.57965	0.00000	0.00000	0.32684	0.00000
40.00000	286.90051	259.47980	254.09261	252.66890	258.35547	258.95355	261.49374	261.12036	261.26974	259.55148	259.62622	257.60764	257.15884	257.98157	255.28783	33.42381	32.22339	27.10636	30.72096	33.94856	27.33264	11.12671	9.21936	10.88748	9.46828	1.70252	1.08391	1.39664	2.73102	2.68250	2.65442	0.00000	0.00000	0.25696	0.00000
41.00000	302.30823	257.23666	253.86787	251.99420	259.47372	258.80099	261.19202	260.89328	262.08798	260.89328	259.99680	255.50935	257.08099	257.90378	256.78171	33.87819	32.00274	28.01577	31.32677	34.25288	27.48806	11.15417	9.58862	10.91436	9.84752	1.70584	1.35639	1.18869	2.73285	2.73468	2.61230	0.00000	0.00000	0.83282	0.00000
42.00000	283.65237	257.31754	253.87393	251.47539	258.59497	257.24881	262.55405	260.53802	262.10620	260.01501	259.04352	258.07153	256.20129	256.72513	254.92867	31.53382	32.65998	27.39426	30.78238	34.60917	27.54508	11.81641	9.06067	11.56235	9.30531	1.50337	1.68636	1.19946	2.68219	2.81342	2.61444	0.00000	0.00000	0.58685	0.00000
43.00000	275.42822	259.41415	253.50237	248.10129	258.81012	259.48282	261.64914	261.27579	261.49979	259.25861	260.08063	257.01526	256.19217	256.71597	257.09009	34.01894	31.76831	27.02633	30.94188	41.04085	27.85583	11.47461	9.71375	11.22791	9.97602	1.36960	1.62229	1.22265	2.65167	2.79694	2.61963	0.00000	0.00000	0.50323	0.00000
44.00000	297.97543	258.06851	254.32646	251.55344	259.19147	260.38705	261.88071	261.20871	262.85104	260.01349	260.68585	258.81769	256.34946	257.39688	254.40286	33.50031	31.84951	27.56040	30.49693	34.39967	27.56040	10.98633	9.59778	10.75012	9.85692	1.89139	1.27408	1.65082	2.78442	2.71759	2.71576	0.00000	0.00000	0.44769	0.00000
45.00000	284.61423	258.58887	253.72412	252.30019	259.70398	258.58279	262.16870	257.46106	262.54193	259.85342	260.45114	259.92816	256.18912	256.93741	253.41832	33.04425	30.64120	27.93121	31.39274	34.31866	27.70506	11.24573	9.58557	11.00394	9.84438	1.63399	1.27335	1.15595	2.71362	2.71759	2.60620	0.00000	0.00000	0.40833	0.00000
46.00000	275.57520	257.91745	254.47475	251.32692	259.56061	258.73837	258.21503	261.05478	262.02548	260.08368	258.36456	257.39233	255.82095	255.07231	252.07527	32.73807	31.68710	27.17107	31.46176	34.08779	26.94476	11.53564	9.12781	11.28763	9.37426	1.74105	1.11617	0.96487	2.74200	2.68799	2.57446	0.00000	0.00000	0.37872	0.00000
47.00000	289.05072	257.61826	254.32492	251.92685	258.58887	258.28979	261.50284	260.75601	262.10010	260.00894	259.18692	258.28979	255.44667	257.09311	254.99741	34.83385	32.05951	27.24343	30.70721	41.40406	27.77126	11.12061	9.49097	10.88151	9.74722	1.87288	1.46198	1.37607	2.77924	2.75787	2.65015	0.00000	0.00000	0.35614	0.00000
48.00000	299.21356	258.80252	254.01312	251.76468	257.09311	257.24271	260.00894	259.63535	261.72681	260.53192	259.78479	257.24271	255.89581	255.74608	255.07231	33.27840	32.00274	27.33724	30.34960	34.47763	27.71425	11.20605	9.57031	10.96512	9.82871	1.73459	1.40728	1.28707	2.73987	2.74567	2.63153	0.00000	0.00000	0.33875	0.00000
49.00000	288.60754	257.99219	252.97632	252.00180	259.19907	258.82532	260.76816	261.51498	262.11224	258.75055	260.46936	257.70370	256.88083	256.80600	254.26068	33.04425	32.44400	27.32804	30.79155	34.39358	26.79999	11.21216	9.10339	10.97110	9.34919	1.80857	1.14213	1.00678	2.76062	2.69287	2.58087	0.00000	0.00000	0.32471	0.00000
50.00000	290.73691	257.75568	253.78839	252.43944	258.13419	260.15231	260.52585	260.60056	262.31799	259.55453	259.92816	260.37643	256.11426	256.93741	253.64311	33.95161	33.87666	27.93886	31.09982	34.25135	27.03400	10.78491	9.40247	10.55304	9.65633	1.61703	1.18971	1.06889	2.70966	2.70142	2.59094	0.00000	0.00000	0.29846	0.00000
51.00000	232.80658	260.68436	254.02682	252.97786	259.63535	258.81317	261.72681	260.75601	261.42816	260.15839	261.50284	258.28979	256.19519	257.16794	254.17360	33.12383	31.84798	27.25722	31.09677	34.69777	27.18180	11.20911	9.93042	10.96811	10.19854	1.56079	1.35946	1.58589	2.69470	2.73529	2.69867	0.00000	0.00000	0.30640	0.00000
52.00000	280.69666	257.54803	253.88005	252.30629	258.96722	252.67957	263.52261	260.61118	261.95538	259.49042	259.63986	258.14481	256.64874	257.39688	253.50391	31.33287	32.08392	26.58894	31.78357	34.33389	27.34337	11.20911	9.35669	10.96811	9.60932	1.62999	1.29024	0.91841	2.71301	2.72095	2.56744	0.00000	0.00000	0.28381	0.00000
53.00000	317.87488	257.84418	253.35255	250.72841	258.88031	259.47827	261.71924	259.32880	264.10724	259.62772	260.97247	257.01068	256.63660	256.86105	253.64157	34.84298	32.36894	27.17720	31.24247	34.46849	27.32804	11.28845	9.50623	11.04575	9.76289	1.63645	1.07051	1.41608	2.71454	2.68036	2.65930	0.00000	0.00000	0.29449	0.00000
54.00000	278.47165	256.57391	254.32797	252.07982	258.29285	260.75906	261.80453	261.50586	262.02850	257.84418	259.56363	260.16141	256.64725	257.17096	255.15022	33.57224	32.07172	27.18027	31.62115	34.24678	27.55734	10.93140	8.97522	10.69637	9.21755	1.64046	0.98237	0.84794	2.71606	2.66602	2.55768	0.00000	0.00000	0.28931	0.00000
55.00000	289.26324	258.13263	254.16600	252.29257	258.37369	258.29895	261.28793	260.83981	261.81061	259.27075	260.16751	259.27075	255.90494	257.10223	254.25764	33.64264	32.51752	27.32651	30.86519	34.39206	28.38182	11.11755	9.27124	10.87853	9.52156	1.60666	1.15696	1.48109	2.70691	2.69531	2.67365	0.00000	0.00000	0.83435	0.00000
56.00000	291.56674	257.99826	254.93016	251.40800	256.04095	260.07913	262.24487	260.00443	261.79697	259.78024	260.67679	253.12012	254.61844	256.19064	254.84311	33.89037	31.86477	27.27408	31.11357	34.86429	28.40479	11.03821	9.64355	10.80089	9.90393	1.87041	1.31397	1.39635	2.77832	2.72552	2.65472	0.00000	0.00000	0.59113	0.00000
57.00000	290.23669	258.96875	253.73024	252.60614	258.53235	259.42935	261.52106	260.69952	262.11829	259.95245	260.92361	258.68185	256.81210	257.03656	254.94081	33.65026	31.47397	26.35331	30.79766	34.02503	27.48499	11.05347	9.21936	10.81582	9.46828	1.71321	1.14634	0.75387	2.73407	2.69348	2.54578	0.00000	0.00000	0.50293	0.00000
58.00000	303.19211	259.85498	255.36725	254.01923	259.03592	259.33490	261.79999	260.53043	261.72531	259.63382	260.08215	255.74457	256.34335	258.21353	254.62146	33.72522	31.77441	25.22042	29.44373	33.80018	27.33417	11.01379	9.50012	10.77700	9.75663	1.70428	1.43923	1.34450	2.73132	2.75238	2.64282	0.00000	0.00000	0.38391	0.00000
59.00000	286.38907	259.18692	253.64920	251.40039	258.43784	258.36304	261.50134	260.97855	261.72531	259.55908	259.33490	256.64270	255.96915	257.01678	255.59488	33.73893	31.93834	27.19713	31.41259	34.56319	28.02649	11.08398	9.32007	10.84568	9.57171	1.71012	1.10478	0.93642	2.73315	2.68616	2.57019	0.00000	0.00000	0.37079	0.00000
60.00000	297.39676	258.00436	253.58798	251.11412	257.39084	260.90390	261.12796	261.27731	262.02396	261.12796	260.08215	255.89430	255.96915	256.11884	251.54887	34.47611	32.37657	27.03400	31.40037	34.47611	27.71272	11.18774	9.09424	10.94721	9.33978	1.91395	1.17963	1.44367	2.79114	2.69958	2.66541	0.00000	0.00000	0.35034	0.00000
61.00000	283.73389	258.29742	253.35710	251.55801	259.42480	258.37827	262.03912	259.49954	262.63629	260.39618	260.17206	256.65790	257.48083	258.52780	256.73273	34.10149	33.12688	27.56193	32.15137	33.72675	27.63733	11.20300	9.45740	10.96214	9.71275	1.54592	1.11499	1.22512	2.69196	2.68799	2.61932	0.00000	0.00000	0.33508	0.00000
62.00000	277.13513	262.99878	253.27759	251.32845	258.81619	259.26468	261.28186	261.20718	262.17780	259.93726	259.71313	256.42276	256.19824	256.57242	254.77582	33.57376	32.44857	28.83990	32.07325	34.54797	27.55886	11.28845	8.87451	11.04575	9.11412	2.08112	1.08844	0.84734	2.83997	2.68341	2.55768	0.00000	0.00000	0.32166	0.00000
63.00000	261.94629	259.92969	254.31886	251.62082	258.51108	258.43631	261.87311	261.20111	261.72382	259.78174	258.81012	257.23969	255.96762	256.64117	255.66821	33.73132	32.23102	27.49112	32.30608	34.48067	28.32026	11.09314	9.57947	10.85464	9.83811	1.77344	1.08773	1.70633	2.74994	2.68311	2.73041	0.00000	0.00000	0.30121	0.00000
64.00000	296.06625	258.29895	254.03291	251.10954	258.88489	258.88489	261.79846	261.79846	262.39566	260.60358	259.85648	257.38931	256.64117	257.38931	254.99438	33.65635	32.15595	27.11403	31.02925	34.48067	27.71732	11.31897	9.50012	11.07561	9.75663	1.58106	1.30094	1.29377	2.70050	2.72308	2.63306	0.00000	0.00000	0.30365	0.00000
65.00000	271.19455	258.21960	254.47778	252.22980	257.92200	257.47324	261.50891	261.06085	262.18085	260.91150	260.38858	256.20129	256.79996	256.35098	254.32950	34.33694	32.46230	27.42185	32.01189	34.26201	27.57266	11.27625	9.26514	11.03381	9.51530	1.84652	1.08789	1.44118	2.77130	2.68311	2.66449	0.00000	0.00000	0.28931	0.00000
66.00000	290.46115	258.44846	253.95801	251.40955	258.38129	258.90463	262.04218	260.54865	261.89285	257.63345	258.60559	257.25943	257.55869	257.40909	254.04054	34.02503	32.45010	27.10790	30.79766	34.69929	27.33417	11.33728	9.13391	11.09353	9.38053	1.67060	1.32897	1.42110	2.72308	2.72888	2.66022	0.00000	0.00000	0.85083	0.00000
67.00000	294.89911	252.69633	252.02162	251.87169	258.43933	258.21503	261.35345	260.68130	261.72681	261.35345	260.30780	255.07231	256.64420	257.39233	254.02379	33.96379	32.23865	25.38536	28.10185	33.43905	27.49879	11.15112	9.22546	10.91137	9.47455	1.34659	1.40324	1.48311	2.64862	2.74536	2.67426	0.00000	0.00000	0.59723	0.00000
68.00000	262.48853	257.25793	254.26373	252.46535	258.44388	259.49042	261.95538	261.50739	262.17932	257.77087	260.08823	257.84567	257.39688	257.77087	254.55269	33.04425	32.66913	28.53403	31.69320	34.46849	28.08194	11.44714	9.29260	11.20103	9.54350	1.64628	1.39929	1.21505	2.71729	2.74384	2.61719	0.00000	0.00000	0.50751	0.00000
69.00000	283.93787	258.27917	254.16296	252.06459	255.91560	259.87924	261.29855	261.22388	262.49304	260.40225	260.70105	256.06531	256.51431	257.03809	255.01720	34.68864	31.98901	27.62507	30.48624	34.76353	27.85123	11.53870	9.40857	11.29061	9.66260	1.92568	1.23666	1.06669	2.79449	2.71027	2.59064	0.00000	0.00000	0.44983	0.00000
70.00000	295.24814	257.84265	253.87547	252.67651	259.85648	259.48282	261.42514	260.23007	262.24640	259.33334	260.52890	255.89278	256.41666	257.31451	254.02074	33.20646	32.15595	27.34031	31.63031	33.65635	27.71732	11.57532	9.58557	11.32645	9.84438	1.65669	1.19470	1.59764	2.71973	2.70233	2.70172	0.00000	0.00000	0.41016	0.00000
71.00000	238.92705	258.82227	253.35861	252.53421	258.81317	258.51410	261.57751	261.72681	262.10010	261.27881	260.30780	258.06546	257.99066	257.76633	255.37178	34.10910	31.85867	26.89078	31.33287	34.78331	26.89078	11.20300	9.43604	10.96214	9.69081	1.63074	1.28356	1.27286	2.71271	2.71973	2.62848	0.00000	0.00000	0.38513	0.00000
72.00000	283.28683	258.74295	253.42900	252.22980	258.74295	257.92047	260.38705	261.13400	261.73138	260.01349	259.63986	258.21960	257.92047	257.47171	254.10327	34.09845	32.37352	26.72913	31.54756	34.92243	27.93580	11.52344	9.95178	11.27568	10.22048	1.44277	1.70172	1.42084	2.66785	2.81769	2.65991	0.00000	0.00000	0.36194	0.00000
73.00000	272.08377	258.44086	253.57578	252.37666	259.03741	259.11215	261.95081	261.20413	261.87616	259.93423	259.78479	258.51410	256.79385	256.79385	254.32341	33.28602	31.86020	26.74140	31.93528	35.38377	27.57112	11.58142	9.11865	11.33242	9.36486	2.01268	1.31672	1.51872	2.82104	2.72644	2.68250	0.00000	0.00000	0.93079	0.00000
