Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
10.01600	25.83745	21.52422	21.67584	21.90324	21.06615	21.97596	22.27906	22.96076	21.90017	22.05174	22.35483	21.97596	22.58209	22.96076	22.35483	20.22231	21.81516	21.51193	21.89095	21.20862	659.10773	-0.18005	-0.15564	-0.17618	-0.15984	0.88874	0.91166	1.60432	2.61688	2.70691	2.86163	60.00000	0.00000	0.23590	0.00000
11.01600	27.25460	21.65894	21.65894	22.26525	22.36097	21.22398	21.60310	21.75472	21.98210	22.13366	16.66515	21.90631	22.96689	22.81544	22.89117	20.77349	21.91092	21.98671	22.21404	21.00106	3301.66626	-0.15869	-0.18311	-0.15528	-0.18805	0.72582	1.44920	1.39051	2.57996	2.88483	2.77161	60.00000	0.00000	0.28137	0.00000
12.01600	22.81084	21.29520	21.75011	21.59849	22.57902	21.44225	20.83552	22.80624	22.12445	22.20022	20.60791	22.20022	22.27600	21.97289	22.27600	19.40095	21.60157	21.98057	22.35944	21.60157	2611.27734	-0.15869	-0.17700	-0.15528	-0.18178	0.97475	1.28370	2.18886	2.63947	2.82135	3.17291	60.00000	0.00000	0.26459	0.00000
13.01600	10.40561	20.38487	20.99184	22.35636	21.67277	24.47414	22.80931	21.82437	22.50634	21.97596	22.27906	24.09599	21.67277	21.74857	21.82437	21.30135	21.60464	21.45301	21.75625	21.14968	2010.16748	-0.15564	-0.13428	-0.15229	-0.13790	1.05858	1.48824	2.16865	2.66388	2.90161	3.15887	60.00000	0.00000	0.25085	0.00000
14.01600	49.35831	21.66202	21.88942	21.43457	22.27139	21.66509	20.14794	22.04406	22.19562	22.72590	21.66509	23.40732	23.10452	22.19562	21.74089	22.34869	21.66662	21.43918	21.74243	21.74243	1534.87305	-0.25635	-0.14954	-0.25084	-0.15357	1.74388	0.79042	1.62662	2.93243	2.67792	2.87231	60.00000	0.00000	0.24139	0.00000
15.01600	19.18384	22.37018	22.74892	22.74892	21.76393	21.99131	22.14288	21.83973	21.91553	21.99131	20.39871	21.91553	22.06709	21.91553	23.58169	23.56022	21.36335	22.12138	21.74243	21.51500	1230.52954	-0.06409	-0.16479	-0.06271	-0.16924	1.02982	1.22941	2.35595	2.65442	2.80151	3.27637	60.00000	0.00000	0.22644	0.00000
16.01600	33.95811	21.74704	21.74704	22.27753	21.60310	21.75472	21.22398	21.75472	21.90631	22.73971	21.90631	22.43673	21.29982	22.36097	20.46537	21.44993	21.14661	21.67738	21.67738	21.60157	1030.54236	-0.15259	-0.18616	-0.14931	-0.19118	0.79604	1.43734	1.57931	2.59491	2.87994	2.85004	60.00000	0.00000	0.83923	0.00000
17.01600	-12.71738	18.79779	21.15122	22.96996	21.96981	22.12138	21.81823	22.42444	22.04560	22.27292	22.57595	24.24113	22.12138	22.04560	22.04560	21.66509	21.58928	21.66509	20.67917	20.98262	657.73529	-0.25330	-0.16479	-0.24785	-0.16924	1.05571	1.28494	2.34100	2.66388	2.82227	3.26599	60.00000	0.00000	0.57922	0.00000
18.01600	11.02617	21.98671	22.21404	24.56048	21.66662	21.74243	22.04560	22.57595	22.19715	22.12138	22.57595	21.51500	22.65169	21.89402	22.65169	22.29134	21.53343	21.45761	21.98824	21.30596	214.25121	-0.21667	-0.17395	-0.21202	-0.17865	0.59051	1.43393	1.67441	2.55493	2.87811	2.89032	60.00000	0.00000	0.47974	0.00000
19.01600	27.04360	20.91598	21.59849	22.20483	22.42752	18.55747	22.27600	22.27600	22.04867	21.59389	22.65477	24.54669	22.12445	23.10912	23.03341	21.59696	21.59696	21.67277	21.82437	21.36950	145.52600	-0.14648	-0.15564	-0.14333	-0.15984	1.23287	1.43850	1.33188	2.71973	2.88055	2.74933	60.00000	0.00000	0.42206	0.00000
20.01600	24.24420	22.35176	21.59389	22.42752	22.11984	21.74089	21.74089	22.65016	21.74089	22.49866	22.57442	21.43764	21.89249	21.58928	21.74089	22.42752	21.29060	21.74550	21.51807	21.66970	259.34595	-0.16479	-0.16479	-0.16125	-0.16924	1.08247	1.23232	1.54902	2.66998	2.80334	2.83661	60.00000	0.00000	0.32776	0.00000
21.01600	23.96002	22.90038	17.58750	22.44594	22.65169	20.68070	21.96981	22.34869	21.96981	22.50020	22.27292	22.72743	21.28752	21.51500	22.34869	21.75932	21.38025	21.53190	19.93866	21.22859	211.43475	-0.11902	-0.11597	-0.11646	-0.11910	1.12892	1.15627	2.31407	2.68402	2.78046	3.24982	60.00000	0.00000	0.32257	0.00000
22.01600	16.80967	22.50481	21.74704	22.42905	22.21557	21.30596	22.29134	22.97303	22.36711	22.59437	22.44287	17.20404	22.51862	22.59437	21.38179	21.98517	21.15122	21.30289	22.06095	21.37872	144.09840	-0.15564	-0.16479	-0.15229	-0.16924	1.34853	1.06387	3.12079	2.76031	2.74902	3.86292	60.00000	0.00000	0.30853	0.00000
23.01600	52.55285	21.60310	21.45147	21.45147	21.44840	21.52422	22.13059	22.58516	21.82744	22.43365	20.15871	21.60003	21.75164	21.60003	23.03954	21.31672	21.08920	21.01336	21.92320	21.08920	132.57939	-0.18921	-0.16785	-0.18514	-0.17238	0.86780	1.26082	1.84178	2.61169	2.81342	2.97699	60.00000	0.00000	0.28564	0.00000
24.01600	24.10365	20.69454	19.70780	20.99799	21.81823	20.98415	19.46613	19.23826	22.27292	20.68070	21.81823	22.87889	22.72743	21.66662	22.42444	22.36557	21.30442	21.75932	21.91092	21.22859	73.06563	-0.18311	-0.15869	-0.17917	-0.16298	1.24118	1.46520	1.18213	2.72278	2.89337	2.69745	60.00000	0.00000	0.28839	0.00000
25.01600	32.45814	21.36796	21.36796	21.67123	21.45915	21.61078	22.06556	21.76240	21.98978	23.42879	22.67165	22.97457	21.45915	21.23167	21.53497	21.14046	21.59542	21.59542	21.82284	21.59542	22.12598	-0.14343	-0.13123	-0.14035	-0.13477	0.85863	1.22920	1.79641	2.60956	2.80243	2.95349	60.00000	0.00000	0.28168	0.00000
26.01600	20.07973	37.40164	23.41499	22.43059	21.67277	22.12752	21.44532	22.43059	22.12752	20.68686	22.58209	22.96076	20.45922	22.43059	21.67277	21.21784	21.21784	21.90017	21.82437	20.61098	-108.19646	-0.15564	-0.15869	-0.15229	-0.16298	0.64248	0.89864	2.33420	2.56104	2.70294	3.26294	60.00000	0.00000	0.27130	0.00000
27.01600	2.60798	20.77195	21.83359	23.27280	21.75011	22.12906	22.58362	22.20483	22.05327	22.88657	22.50788	21.29520	22.28060	22.12906	22.20483	21.44686	21.82591	21.97749	21.52268	20.91598	-1329696.62500	-0.13123	-0.13733	-0.12840	-0.14104	1.02703	1.24162	1.50540	2.65442	2.80640	2.81708	60.00000	0.00000	0.25757	0.00000
28.01600	56.01648	20.61405	21.97903	23.64510	22.80624	21.66970	20.45614	24.77350	21.89710	22.65477	23.79031	21.36643	22.80624	21.51807	21.97289	21.14353	21.59849	21.97749	22.65937	17.72575	-4768475.50000	-0.16174	-0.14343	-0.15827	-0.14731	0.78351	1.63439	2.25552	2.59247	2.96448	3.20953	60.00000	0.00000	0.79224	0.00000
29.01600	13.76811	21.75318	22.43519	21.82898	22.04560	23.40885	22.95462	21.28752	22.12138	21.74243	22.57595	21.59081	21.74243	22.50020	23.10605	20.91906	20.91906	21.60157	22.05635	22.13213	-17297508.00000	-0.17700	-0.14648	-0.17320	-0.15044	1.76524	1.22698	1.83289	2.94281	2.80090	2.97180	60.00000	0.00000	0.56213	0.00000
30.01600	22.88197	21.21476	22.12445	21.82130	21.36950	20.99030	21.44532	21.59696	22.27906	22.96076	21.21784	21.82437	22.80931	22.35483	22.88503	21.52114	21.44532	21.44532	21.59696	21.74857	-33425688.00000	-0.16174	-0.15869	-0.15827	-0.16298	1.02780	1.06761	1.52617	2.65442	2.74994	2.82745	60.00000	0.00000	1.03577	0.00000
31.01600	19.92328	20.90983	21.66816	21.21322	21.81055	22.34101	21.88634	21.73475	22.03792	22.49253	21.96213	22.56828	22.49253	22.64402	21.73475	21.82744	21.29674	22.13059	21.90324	19.09555	-40833084.00000	-0.17395	-0.15259	-0.17021	-0.15671	1.09381	0.78598	2.04837	2.67426	2.67700	3.09021	60.00000	0.00000	0.74554	0.00000
32.01600	52.03594	22.28520	22.58823	23.42112	21.68659	22.89884	26.15021	21.61078	22.29288	22.67165	22.67165	20.54894	22.36864	22.06556	22.21711	21.52268	21.59849	21.37104	21.37104	21.29520	208.45624	-0.18311	-0.14954	-0.17917	-0.15357	0.80629	0.81178	2.07986	2.59705	2.68250	3.10394	60.00000	0.00000	0.65002	0.00000
33.01600	-9.82636	20.14179	18.92666	19.45843	22.43365	21.14507	19.55131	21.82744	21.90324	22.13059	21.75164	23.03954	22.13059	22.81237	23.34236	21.36028	21.58774	22.11831	21.58774	21.20862	331.18661	-0.15259	-0.15259	-0.14931	-0.15671	0.93190	1.38215	1.67555	2.62848	2.86072	2.89764	60.00000	0.00000	1.11847	0.00000
34.01600	16.57823	21.89556	22.04713	20.98569	21.88481	20.82322	21.65741	22.33948	21.65741	21.35413	22.41524	23.09685	22.49099	22.11216	22.94541	20.77195	21.30289	21.83359	21.15122	21.53036	302.33551	-0.18616	-0.19531	-0.18215	-0.20059	1.60200	1.42054	1.31929	2.86560	2.87292	2.74567	60.00000	0.00000	0.81604	0.00000
35.01600	17.94465	21.81669	21.51346	21.43764	22.05021	21.21630	21.67123	22.05021	22.42905	22.20176	21.82284	21.74704	23.71617	23.33776	21.89863	21.21169	21.89402	21.28752	20.75657	21.81823	291.12286	-0.14954	-0.25330	-0.14632	-0.26013	1.19896	1.29080	1.52089	2.70752	2.82410	2.82562	60.00000	0.00000	0.68542	0.00000
36.01600	21.97442	21.67123	21.82284	21.97442	21.97135	21.21322	22.57748	21.81976	22.12291	22.19869	22.04713	23.48607	21.81976	22.04713	22.57748	22.13827	21.22859	21.30442	21.98671	21.53190	250.44849	-0.13428	-0.16785	-0.13139	-0.17238	0.74215	1.22304	1.20416	2.58331	2.79999	2.70416	60.00000	0.00000	0.58960	0.00000
37.01600	24.48793	21.83820	21.91399	22.21711	21.82437	21.90017	21.74857	22.35483	22.05174	20.99030	22.96076	22.50634	22.43059	22.20329	22.96076	21.29367	21.59696	21.36950	21.52114	21.74857	231.45551	-0.15869	-0.14343	-0.15528	-0.14731	1.12496	1.19166	1.97771	2.68341	2.78931	3.04840	60.00000	0.00000	0.51941	0.00000
38.01600	19.39171	21.36489	22.12291	21.97135	22.13059	21.75164	22.20636	21.75164	22.20636	23.11526	22.96383	22.43365	22.43365	21.97903	21.60003	21.22245	21.22245	21.44993	21.67738	21.29828	189.54091	-0.14954	-0.14343	-0.14632	-0.14731	1.59307	1.76373	2.70808	2.86224	3.02582	3.52814	60.00000	0.00000	0.46661	0.00000
39.01600	31.33024	19.69703	22.27600	22.95769	22.06402	22.36711	22.36711	22.51862	22.59437	22.36711	19.48459	24.33515	22.97303	22.59437	22.51862	21.36643	21.36643	21.59389	21.36643	22.04867	150.89998	-0.11902	-0.14343	-0.11646	-0.14731	1.04913	1.54607	1.44455	2.66144	2.92480	2.79236	60.00000	0.00000	0.42389	0.00000
40.01600	28.62507	22.05174	22.05174	22.27906	23.55716	22.57288	21.43611	22.11831	22.19408	22.26985	22.42138	22.95155	22.19408	22.26985	21.66355	21.67277	21.82437	21.59696	22.35483	20.45922	147.34219	-0.17090	-0.14038	-0.16722	-0.14417	0.89442	1.53274	2.24838	2.61810	2.91931	3.20831	60.00000	0.00000	0.39093	0.00000
41.01600	20.75965	22.65477	22.20022	21.36643	22.81237	23.49374	22.73664	21.29674	21.97903	23.41806	22.43365	20.00689	22.88810	22.73664	22.43365	20.07357	20.90830	22.04560	21.96981	21.59081	229.78531	-0.13123	-0.15869	-0.12840	-0.16298	0.65097	2.08469	1.65887	2.56531	3.19855	2.88727	60.00000	0.00000	0.36774	0.00000
42.01600	22.95922	22.35329	22.73204	21.21630	21.58313	22.34101	22.34101	22.34101	22.49253	23.77957	22.41677	23.24979	23.47687	23.55256	22.34101	21.45454	21.45454	20.39256	21.15122	20.62020	110.23925	-0.15259	-0.11292	-0.14931	-0.11596	0.99859	1.31773	1.21967	2.64557	2.83295	2.70996	60.00000	0.00000	0.34210	0.00000
43.01600	11.47211	22.27753	22.05021	18.33097	22.73971	21.98210	23.19403	23.11833	22.81544	22.36097	22.66397	23.04261	22.51248	23.04261	21.60310	20.84781	22.28827	21.45454	22.59130	21.75779	54.03184	-0.14343	-0.13428	-0.14035	-0.13790	0.80763	1.56649	1.11766	2.59735	2.93396	2.67822	60.00000	0.00000	0.87433	0.00000
44.01600	17.94465	22.27139	22.27139	21.13431	22.79243	22.56520	21.42842	22.94388	23.54949	22.56520	23.32242	23.01960	22.56520	23.17102	23.70084	21.45147	20.99645	21.75472	21.60310	22.43673	39.57212	-0.10376	-0.19226	-0.10153	-0.19745	1.24100	1.22130	1.70601	2.72156	2.79907	2.90985	60.00000	0.00000	0.62225	0.00000
45.01600	21.60003	21.90324	21.29674	21.22091	22.20636	23.72077	22.58516	23.03954	23.49374	22.81237	22.20636	23.26666	23.26666	22.66090	22.43365	21.60925	21.38179	22.21557	21.23013	20.47152	11.48604	-0.13733	-0.11902	-0.13438	-0.12223	1.24985	1.36085	1.56680	2.72491	2.85034	2.84576	60.00000	0.00000	0.53040	0.00000
46.01600	35.07716	21.66662	22.50020	21.06000	23.42572	22.06249	23.42572	23.80411	23.95542	22.66858	22.82005	22.59283	23.04721	23.04721	23.50141	21.22245	21.44993	21.82898	21.37411	21.44993	-33.52402	-0.12207	-0.10986	-0.11945	-0.11283	1.12560	1.43842	1.72038	2.68372	2.87964	2.91687	60.00000	0.00000	0.46570	0.00000
47.01600	28.62354	22.35329	22.58055	22.42905	23.10912	21.51807	22.12445	22.50327	22.12445	22.73050	22.73050	23.63897	23.56329	23.94163	24.24420	21.14661	21.22245	21.82898	22.05635	21.37411	-31.64308	-0.08545	-0.08850	-0.08361	-0.09089	0.77323	1.90263	1.56723	2.58972	3.09631	2.84454	60.00000	0.00000	0.41992	0.00000
48.01600	17.95082	20.83705	22.65630	22.58055	23.79491	24.09752	23.64357	23.56789	24.17316	23.41652	23.79491	22.12906	24.40005	24.02188	23.03801	21.13585	20.98415	22.42444	18.63039	21.51500	-77.16206	-0.09766	-0.08240	-0.09556	-0.08462	0.68635	1.73601	2.29041	2.57233	3.01147	3.23425	60.00000	0.00000	0.39490	0.00000
49.01600	18.87223	25.46437	22.13520	22.96843	24.99873	24.62077	24.16703	23.18329	23.63743	21.21322	23.25900	22.35022	23.78877	24.16703	23.78877	21.67584	21.14507	21.60003	21.90324	21.37257	-102.26001	-0.05493	-0.15869	-0.05375	-0.16298	0.89958	1.47570	1.73290	2.61810	2.89520	2.92023	60.00000	0.00000	0.36774	0.00000
50.01600	-59.83264	17.35004	23.72384	23.11833	23.34236	22.58516	23.79644	23.56942	23.72077	24.09905	24.55281	24.93081	24.77963	24.17469	23.72077	22.74125	22.13520	22.51402	22.21097	21.22552	-91.48270	-0.07324	-0.08545	-0.07167	-0.08776	1.10381	1.64855	2.33223	2.67944	2.96875	3.25989	60.00000	0.00000	0.33539	0.00000
51.01600	8.71905	22.65477	23.86597	20.07665	23.56022	23.86290	24.01421	23.78724	23.93856	24.46801	23.48454	24.08986	24.61923	24.39239	24.69484	21.51346	21.74089	21.74089	21.58928	21.81669	-150.69388	-0.12512	-0.07935	-0.12243	-0.08149	0.76796	1.18546	2.05813	2.58850	2.78595	3.09814	60.00000	0.00000	0.31677	0.00000
52.01600	14.28338	22.41677	28.53600	20.90061	22.96536	24.47873	24.40312	24.40312	24.85675	24.47873	24.62996	24.32749	24.62996	24.47873	24.17623	20.68378	21.51807	21.74550	22.73050	21.59389	-206.61159	-0.06409	-0.05188	-0.06271	-0.05328	1.47584	1.30949	2.01144	2.81067	2.82532	3.06976	60.00000	0.00000	0.30243	0.00000
53.01600	23.41499	20.00381	23.11219	22.88503	24.32596	23.64510	23.26666	22.05481	24.25033	24.40158	23.19096	23.26666	23.94775	24.25033	24.77963	21.68045	21.45301	21.83205	21.52883	21.75625	-475.14325	-0.06714	-0.07019	-0.06570	-0.07209	1.00544	1.12230	2.43720	2.64862	2.76611	3.33038	60.00000	0.00000	0.85938	0.00000
54.01600	-12.41123	23.64203	23.11219	23.56636	20.84628	22.05942	24.17929	24.48180	24.40618	24.02801	25.76652	25.23770	24.93540	24.78423	25.31326	21.98824	22.21557	19.86428	21.83666	19.71242	-1224.94788	-0.08850	-0.05798	-0.08660	-0.05955	1.50751	1.73167	1.93750	2.82257	3.00873	3.02399	60.00000	0.00000	0.60303	0.00000
55.01600	15.06264	22.81237	22.81237	21.90324	25.91144	25.45824	23.87057	24.47567	24.77810	23.94622	25.00486	27.11903	24.70250	24.62689	26.36445	22.58209	21.67277	21.21784	22.43059	21.36950	-192.83488	-0.06104	-0.04883	-0.05972	-0.05015	0.96374	1.21074	1.73607	2.63580	2.79510	2.92328	60.00000	0.00000	0.51636	0.00000
56.01600	-34.34593	20.91752	23.94775	22.43365	24.31523	24.92009	24.69331	24.08832	24.54209	25.67569	25.75121	20.52741	23.48301	23.18023	24.08832	19.48767	20.92982	21.99131	21.46069	21.53651	-289.07523	-0.04578	-0.03967	-0.04479	-0.04074	1.30309	1.13553	1.10889	2.74475	2.76978	2.67303	60.00000	0.00000	0.46570	0.00000
57.01600	26.44758	21.37872	21.45454	22.96996	24.32136	22.42905	25.30408	24.69943	25.45518	25.37963	25.22852	26.13491	25.90838	25.98390	25.45518	22.05481	21.29674	21.52422	21.90324	21.06923	-2999.94800	-0.04578	-0.02747	-0.04479	-0.02821	1.08770	1.46660	1.32456	2.67212	2.89215	2.74597	60.00000	0.00000	0.40680	0.00000
58.01600	44.04491	24.26106	23.27740	23.73151	24.62230	23.94163	24.84909	25.37811	24.69790	23.71464	24.92468	27.11445	26.13338	25.52920	25.07584	21.37565	21.45147	21.37565	21.83052	20.84474	-25976.76172	-0.04883	-0.02441	-0.04778	-0.02507	1.11785	1.53449	1.87597	2.67975	2.91870	2.99103	60.00000	0.00000	0.94727	0.00000
59.01600	30.88239	23.03647	23.71771	24.70097	23.18483	24.69790	25.52920	25.37811	26.13338	25.75581	25.45366	26.81268	25.60474	24.31983	27.49154	21.44071	21.97135	21.51653	21.66816	22.65323	-116004.55469	-0.00916	-0.02441	-0.00896	-0.02507	0.66796	1.18331	1.67678	2.56836	2.78534	2.89124	60.00000	0.00000	0.67047	0.00000
60.01600	21.97903	23.94775	23.19096	23.11526	25.31632	24.63609	25.46743	25.39188	25.54298	26.07164	25.99614	25.69405	26.07164	25.54298	23.19863	22.21251	21.45454	21.68198	23.04568	21.15122	-351818.59375	-0.01831	0.02136	-0.01792	0.02194	0.91544	1.04575	1.83629	2.62268	2.74292	2.97150	60.00000	0.00000	0.56610	0.00000
61.01600	45.22535	23.87517	23.87517	23.26974	25.61240	21.90478	26.06553	25.76346	25.91451	25.83899	26.21653	26.97122	27.87614	26.36751	27.42377	22.88043	21.36489	21.66816	21.81976	21.59235	-300601.96875	-0.01526	-0.02136	-0.01493	-0.02194	1.17267	1.87138	2.62549	2.69745	3.07770	3.46222	60.00000	0.00000	0.49408	0.00000
62.01600	14.90714	24.02034	24.17163	24.77657	25.68946	25.31173	26.44452	26.59547	24.17776	26.14256	26.82185	26.21806	26.06705	27.27447	26.82185	21.45761	21.00260	21.76086	21.91245	21.45761	-3422.04492	0.01221	0.00916	0.01194	0.00940	0.70110	1.49333	1.71011	2.57446	2.90039	2.90680	60.00000	0.00000	0.45074	0.00000
63.01600	20.98723	22.57902	24.16856	23.79031	25.61240	23.34390	26.82032	26.97122	26.82032	26.82032	26.59394	26.29202	25.76346	25.83899	25.76346	21.51807	21.29060	22.20022	21.59389	22.65477	-3246.27466	-0.00305	-0.00916	-0.00299	-0.00940	1.12152	1.05478	1.52048	2.68188	2.74506	2.82288	60.00000	0.00000	0.41931	0.00000
64.01600	24.09292	22.80624	23.79031	24.47107	26.21806	26.29355	26.59547	26.14256	26.59547	25.53839	23.64817	27.87766	26.52000	26.82185	27.95304	21.00567	21.61232	21.30903	21.76393	21.91553	-13112.34082	0.02136	0.02136	0.02090	0.02194	1.37965	1.31091	1.18631	2.77191	2.82959	2.69653	60.00000	0.00000	0.38147	0.00000
65.01600	47.97287	22.97149	23.95542	26.75098	26.05788	25.83133	26.88813	26.58629	26.96357	27.03901	26.28437	27.26530	27.26530	30.12744	26.73722	20.60791	20.75965	21.51807	21.66970	20.83552	-26888.78125	0.01526	0.00916	0.01493	0.00940	0.98421	1.47728	1.26479	2.64130	2.89398	2.72156	60.00000	0.00000	0.29816	0.00000
66.01600	30.73967	24.40618	25.16214	24.78423	27.04666	23.41959	26.59394	27.19752	27.27294	26.89577	26.14103	26.44299	26.59394	26.14103	25.46131	20.77810	21.38486	21.83973	22.21865	21.61232	-154755.35938	-0.01526	0.03357	-0.01493	0.03448	1.52754	1.21100	1.30354	2.83020	2.79358	2.73682	60.00000	0.00000	0.29785	0.00000
67.01600	21.97289	24.24420	24.47107	25.15142	26.58476	27.33919	26.88660	27.11292	27.41460	27.26377	27.33919	27.56541	26.66023	27.26377	26.73569	21.15122	21.53036	21.30289	21.90938	20.62020	-868318.56250	0.03357	0.03357	0.03285	0.03448	1.11683	1.34058	1.67607	2.67944	2.83997	2.89032	60.00000	0.00000	0.28931	0.00000
68.01600	27.55319	24.30604	24.91090	24.60851	27.12362	26.59547	27.12362	27.19905	27.80228	27.50071	27.34989	28.78181	26.89730	27.72690	28.10377	21.98517	22.13673	21.53036	21.07537	20.08895	-1816791.00000	0.03662	0.03662	0.03583	0.03761	1.10310	1.59352	1.98681	2.67517	2.94250	3.04901	60.00000	0.00000	0.85358	0.00000
69.01600	24.10212	23.72384	24.17776	25.00945	26.97274	27.27447	27.87766	27.34989	27.57611	27.34989	27.95304	27.65151	28.02841	27.57611	26.74640	22.06402	21.07845	21.38179	21.53343	21.15429	-2424028.25000	0.04578	0.13733	0.04479	0.14104	1.21642	1.15419	1.87883	2.71210	2.77557	2.99042	60.00000	0.00000	0.60577	0.00000
70.01600	37.17598	23.86750	24.85063	24.54822	27.11598	26.88966	27.41766	26.96510	27.87003	26.13491	28.17150	28.17150	26.81420	27.41766	27.79465	20.61559	20.00843	20.99491	21.22245	21.52575	-928.41388	0.07629	0.06409	0.07465	0.06582	1.19122	1.33321	2.43728	2.70355	2.83691	3.32581	60.00000	0.00000	1.10504	0.00000
71.01600	29.23817	24.86288	34.34492	25.99614	27.57916	27.12667	27.88072	27.95609	28.10682	28.48357	27.95609	28.25754	28.48357	28.40823	27.88072	22.20944	20.84474	21.75472	21.29982	21.75472	-6907597312.00000	0.06409	0.08850	0.06271	0.09089	1.07074	1.24327	1.42817	2.66510	2.79816	2.78290	60.00000	0.00000	0.77087	0.00000
72.01600	35.59807	24.76737	25.14529	25.44753	27.57152	27.79770	27.79770	27.72231	28.09919	29.00315	28.55127	28.77724	28.24990	28.40060	27.19446	21.68045	21.68045	21.22552	22.21097	21.83205	-480658368.00000	0.08240	0.08850	0.08063	0.09089	1.02544	1.03864	1.84768	2.65198	2.73987	2.97363	60.00000	0.00000	0.64972	0.00000
