Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
10.00000	279.76965	258.03336	254.36615	252.19301	259.31342	259.16391	261.85318	262.45038	262.45038	261.55453	260.80774	259.23865	256.77084	256.84567	253.85092	3326.73462	1147.80518	-2.43097	298.54034	31.89998	27.91261	11.62109	8.70667	11.37124	8.94175	1.35919	1.31771	0.74582	2.64984	2.72644	2.54486	0.00000	0.00000	0.42755	0.00000
11.00000	290.95068	258.71997	253.70563	251.83183	259.16544	258.94119	261.33206	261.18271	262.67584	261.55606	260.95865	254.90105	257.14645	258.34311	255.72462	3326.72925	1421.57544	156.78442	280.22031	32.72109	27.68187	11.40747	9.27429	11.16221	9.52470	1.65805	1.18470	1.46729	2.71973	2.70050	2.67059	0.00000	0.00000	0.39307	0.00000
12.00000	286.66953	259.47049	254.53267	251.75990	258.42548	258.94879	261.71298	262.53412	262.45950	259.84564	261.93695	257.97681	256.48065	257.45328	255.80707	3326.71704	1723.99670	339.75998	284.94781	33.23553	27.06784	10.54688	9.32007	10.32012	9.57171	1.55143	1.06441	1.59016	2.69287	2.67914	2.70020	0.00000	0.00000	0.36530	0.00000
13.00000	289.60831	256.76172	253.54210	252.41792	258.65280	259.69922	261.79068	260.67050	262.38788	260.59579	260.22226	259.84869	257.68069	257.45630	254.98657	3326.73804	2078.48169	506.25916	319.68457	32.80374	27.99105	11.27319	9.32312	11.03082	9.57484	1.83867	1.04310	1.33667	2.76978	2.67578	2.64160	0.00000	0.00000	0.34393	0.00000
14.00000	285.62396	257.81506	254.67180	250.77423	258.25165	258.84973	262.21130	260.79257	262.36060	260.34436	260.26965	257.87775	257.35416	257.12973	255.40843	3326.73633	2163.59668	664.58344	403.94177	32.57711	27.53721	11.01685	8.99353	10.77998	9.23636	1.56788	1.23568	0.86273	2.69745	2.70996	2.55981	0.00000	0.00000	0.33234	0.00000
15.00000	284.43451	258.55676	251.59320	251.89311	259.00989	260.80319	262.44586	260.80319	262.14725	260.13086	259.53305	258.18750	256.24246	256.99075	255.94310	3326.73291	2312.96313	822.32001	492.82315	32.04863	27.76032	10.74829	9.36279	10.51720	9.61559	1.70796	1.15077	1.00088	2.73285	2.69470	2.57996	0.00000	0.00000	0.31067	0.00000
16.00000	305.74036	258.70932	254.14449	252.42096	258.18900	260.20709	261.55151	260.65530	262.29807	260.65530	260.73001	257.66547	256.91742	257.74030	254.44713	3326.72217	2359.23706	928.20251	599.38202	33.09010	27.75114	10.93445	9.52454	10.69936	9.78170	1.60875	1.32920	1.23402	2.70721	2.72888	2.62085	0.00000	0.00000	0.29877	0.00000
17.00000	284.14310	258.33704	254.07111	252.87224	258.79013	259.16391	262.07718	260.95712	262.15179	260.06070	261.10648	257.36932	257.66852	257.36932	254.45018	3326.73096	2429.32300	1039.66931	730.04840	32.27232	26.77832	11.34338	8.99658	11.09950	9.23949	1.62759	1.19330	1.28843	2.71210	2.70203	2.63153	0.00000	0.00000	0.85602	0.00000
18.00000	292.64325	257.89291	254.82463	252.87677	258.86038	259.60782	261.69934	261.47534	263.41599	259.90668	259.98145	258.33704	257.06555	258.03790	254.74519	3326.72754	2630.57397	1167.79431	865.26752	33.01966	28.28330	10.87341	9.24072	10.63964	9.49022	1.79206	1.03311	1.52072	2.75604	2.67395	2.68280	0.00000	0.00000	0.58807	0.00000
19.00000	287.09351	258.70328	254.36310	251.66512	258.33704	260.95258	261.54999	261.92331	262.44586	260.72852	260.35501	258.26227	258.41177	257.58920	254.67029	3326.72925	2570.79077	1243.56604	969.51691	33.24619	28.20948	10.78491	9.92432	10.55304	10.19227	1.55663	1.47133	1.56669	2.69440	2.76001	2.69440	0.00000	0.00000	1.06384	0.00000
20.00000	288.29080	258.41940	254.75276	252.35516	257.82874	261.63983	262.31171	262.08777	262.61026	260.37015	260.37015	259.47351	257.00592	255.58400	254.46082	3039.42285	2363.31079	1342.36426	1073.01099	32.27690	27.38639	10.70862	10.10437	10.47838	10.37719	1.41901	1.45991	1.72223	2.66266	2.75726	2.73438	0.00000	0.00000	0.76050	0.00000
21.00000	312.13553	257.59680	251.60539	253.25453	257.08533	259.62753	260.82291	261.86838	262.01767	261.19635	260.89761	260.07587	257.45935	257.38455	255.58858	3326.72925	2540.27686	1436.03137	1163.66968	32.87115	27.07857	11.23352	9.91821	10.99200	10.18600	1.53344	1.40268	1.37640	2.68921	2.74536	2.64984	0.00000	0.00000	0.62164	0.00000
22.00000	293.52686	258.78864	255.49699	252.05067	259.90820	260.50592	261.70084	261.17813	262.22342	260.50592	260.13239	257.66547	257.21671	257.88986	255.12111	3321.98242	2335.50903	1491.67810	1258.25940	32.80069	27.68647	11.14502	9.17664	10.90540	9.42441	1.67817	1.23665	1.13022	2.72491	2.70996	2.60162	0.00000	0.00000	1.11053	0.00000
23.00000	295.88721	257.44415	251.60231	248.90111	258.03641	259.53156	261.92178	261.54846	261.99643	260.50287	261.24979	258.93359	256.61511	257.28845	253.24541	3326.72412	2647.45972	1586.45789	1352.17871	33.54156	27.67728	11.24878	8.94470	11.00693	9.18621	1.74140	1.17246	1.14381	2.74231	2.69867	2.60468	0.00000	0.00000	0.78918	0.00000
24.00000	276.88522	257.89139	253.99924	251.90074	258.19202	258.64066	261.40518	261.92786	261.77850	259.83655	259.76181	258.64066	258.04245	257.74332	256.84567	3326.72925	2609.61157	1671.63086	1418.41968	32.79612	28.05876	11.07788	9.28345	10.83971	9.53410	1.68026	1.23804	1.22868	2.72583	2.71057	2.61993	0.00000	0.00000	0.67383	0.00000
25.00000	284.07510	258.04398	250.70380	250.92882	258.11722	259.91122	262.74893	261.85318	262.59964	259.76181	260.28482	258.71542	256.47153	258.19202	256.32187	3326.72925	2920.31958	1771.79626	1514.04456	33.69608	27.68187	10.95886	9.43298	10.72325	9.68767	1.32413	1.51040	1.40951	2.64252	2.77039	2.65778	0.00000	0.00000	0.57526	0.00000
26.00000	285.25269	254.89497	254.22092	240.17145	258.25919	260.05310	261.62161	262.29355	261.92029	260.50134	260.94955	258.33398	257.81052	256.98767	255.19144	3326.72925	3004.01245	1846.32947	1551.66467	33.69608	28.43552	10.71777	9.70154	10.48734	9.96348	1.59688	1.42952	1.39497	2.70569	2.75055	2.65778	0.00000	0.00000	0.51208	0.00000
27.00000	273.25909	258.72604	254.23611	251.83792	258.63760	259.16086	262.37271	261.47684	262.89514	260.65530	260.58063	259.16086	255.64519	256.91742	254.97136	3326.72754	3326.72754	1956.72424	1584.41870	32.04405	26.77525	10.93750	9.57947	10.70234	9.83811	1.70938	1.18365	1.34027	2.73315	2.70020	2.64252	0.00000	0.00000	0.40741	0.00000
28.00000	293.60959	257.82571	253.85854	252.80945	258.26834	258.56741	261.25739	261.78003	262.07870	260.21164	260.28635	258.49261	257.44568	258.11877	255.87430	3326.72217	3217.12573	2073.47925	1607.44226	34.21461	26.77065	11.33423	9.03931	11.09054	9.28337	1.70563	1.29473	1.04910	2.73254	2.72186	2.58759	0.00000	0.00000	0.39703	0.00000
29.00000	289.48761	257.98593	254.39352	252.07047	258.34616	255.27849	261.70844	261.63376	262.23099	260.36407	260.13998	257.29907	256.99985	257.44870	256.17673	3326.73462	3326.73462	2216.17041	1647.59399	33.17576	27.98799	11.27319	9.14612	11.03082	9.39306	1.54038	1.26033	1.30391	2.69073	2.71484	2.63489	0.00000	0.00000	0.37842	0.00000
30.00000	277.11682	257.22736	254.68245	250.40977	258.19507	261.40823	262.90121	262.60269	262.90121	260.13846	260.13846	260.88547	256.69907	257.67157	256.25003	3326.73999	3326.73999	2333.58398	1665.73438	33.33033	27.84184	10.74829	9.74731	10.51720	10.01049	1.71726	1.40262	1.89449	2.73590	2.74445	2.78442	0.00000	0.00000	0.36316	0.00000
31.00000	276.00528	257.82724	254.00989	252.13632	259.61993	260.81531	262.01007	261.03937	263.05499	259.69467	260.51654	258.49869	256.70361	258.05005	256.32944	3326.73633	3326.73633	2446.01196	1675.51904	32.72719	27.38639	10.95581	9.27734	10.72026	9.52783	1.59394	1.11218	1.74314	2.70386	2.68738	2.74017	0.00000	0.00000	0.90454	0.00000
32.00000	284.58847	257.88986	253.69803	252.12413	257.37692	258.34918	259.76938	261.56210	261.56210	260.81531	260.74063	259.32098	257.52652	258.87250	254.38287	3326.74854	3326.74854	2656.03638	1654.30823	33.11295	27.92487	11.07483	9.08203	10.83672	9.32725	1.87231	1.09066	0.91189	2.77893	2.68372	2.56653	0.00000	0.00000	0.64819	0.00000
33.00000	287.18546	258.34769	254.30646	252.58307	259.61084	259.01291	259.38663	261.55304	262.37424	259.68558	261.55304	257.66699	258.11575	257.96619	254.67332	3326.73633	3326.73633	2767.65088	1634.38904	32.65215	27.53721	11.12366	9.34448	10.88450	9.59678	1.72022	1.25403	1.18609	2.73621	2.71362	2.61169	0.00000	0.00000	0.55481	0.00000
34.00000	286.37384	255.05687	253.40897	250.40977	258.79013	258.71542	262.30112	260.95712	262.07718	260.43423	260.28482	258.86490	257.29453	257.74332	255.42361	3326.73096	3326.73096	2883.13770	1597.74939	33.24772	27.53261	11.40442	10.02197	11.15922	10.29257	1.70118	1.52070	1.52984	2.73254	2.77191	2.68585	0.00000	0.00000	0.49347	0.00000
35.00000	290.14163	259.17151	253.55884	250.63486	257.97681	258.94879	262.01163	258.50024	262.01163	258.42548	259.62146	257.97681	256.77997	257.82724	254.75888	3326.74316	3326.74316	3018.80981	1549.47986	32.35806	27.92027	11.29150	9.46655	11.04874	9.72215	1.64209	1.17133	1.25678	2.71545	2.69806	2.62573	0.00000	0.00000	0.45044	0.00000
36.00000	299.50183	259.76788	253.85703	251.83337	258.42392	259.24625	261.03937	261.48746	262.01007	259.99356	260.66592	258.12485	258.87250	257.75092	252.73451	3326.75391	3326.75391	3141.12744	1526.45410	32.66740	27.70331	10.88867	9.81445	10.65457	10.07944	1.76761	1.21407	1.45669	2.74841	2.70599	2.66815	0.00000	0.00000	0.41840	0.00000
37.00000	293.16559	257.22583	254.00684	251.53342	259.60629	258.33551	262.29504	261.54846	262.51895	259.90518	260.80167	257.36325	257.81204	259.15784	254.06956	3326.73462	3326.73462	3207.20581	1502.24426	30.39709	28.66610	11.29761	9.86633	11.05471	10.13272	1.58441	1.36800	1.67062	2.70172	2.73712	2.72095	0.00000	0.00000	0.37872	0.00000
38.00000	284.38910	258.66040	253.34625	251.54715	259.17151	258.27438	261.86078	260.36713	262.15939	260.66592	259.84415	259.47049	257.82571	258.19962	253.63376	3326.74170	3326.74170	3326.74170	1500.21143	32.43159	28.14484	10.96802	9.57336	10.73221	9.83185	1.58035	1.07954	1.29730	2.70020	2.68188	2.63367	0.00000	0.00000	0.37537	0.00000
39.00000	284.58548	258.78409	254.29430	251.67120	258.86948	257.97226	262.30563	260.88699	262.00708	258.71997	261.18570	257.52353	257.14951	257.89749	256.70056	3326.75073	3326.75073	3326.75073	1477.73901	32.81441	27.92640	10.91003	9.94873	10.67547	10.21735	1.50022	1.35980	1.42554	2.68097	2.73529	2.66113	0.00000	0.00000	0.35950	0.00000
40.00000	281.47815	258.56134	252.87224	252.72234	258.71695	257.67004	263.49664	263.04895	263.64584	261.10800	259.76334	258.86642	256.39822	258.19357	256.24854	3326.74854	3326.74854	3326.74854	1474.19373	33.03795	27.69872	11.12976	9.72290	10.89047	9.98542	1.64234	1.11098	1.65266	2.71576	2.68738	2.71576	0.00000	0.00000	0.34607	0.00000
41.00000	297.07498	258.05161	254.15970	252.06136	255.57793	260.88699	262.00708	261.18570	262.15634	259.24323	260.43878	257.59833	256.10190	257.74786	257.37390	3326.74316	3326.74316	3326.74316	1490.52869	33.48335	27.69412	11.24268	9.53064	11.00096	9.78797	1.46611	1.33652	1.28140	2.67334	2.73041	2.63031	0.00000	0.00000	0.33478	0.00000
42.00000	284.07358	258.26682	251.30231	251.60231	258.71237	260.05765	261.32748	262.74591	262.37271	260.58063	261.85016	257.44110	256.31882	257.36630	254.89647	3326.73804	3326.73804	3326.73804	1485.98950	32.87877	27.53874	11.31897	9.27429	11.07561	9.52470	1.76178	1.29308	1.34286	2.74750	2.72217	2.64313	0.00000	0.00000	0.32471	0.00000
43.00000	283.27011	256.55701	254.98505	253.18721	259.10437	259.62753	261.94302	260.67349	262.61484	259.62753	260.29999	258.20721	257.01050	257.83331	256.03769	3326.72925	3326.72925	3326.72925	1511.20752	34.81995	28.13413	11.12671	9.62524	10.88748	9.88513	1.47204	1.39606	1.63448	2.67517	2.74292	2.71088	0.00000	0.00000	0.31555	0.00000
44.00000	283.92712	257.81964	254.15210	253.25302	257.66852	259.68707	262.89816	261.70389	262.45038	260.28482	260.58365	258.11722	256.77084	258.41632	252.95174	3326.75073	3326.75073	3326.75073	1462.56201	33.63939	28.07714	11.02905	9.04541	10.79193	9.28964	1.61834	1.05853	1.17367	2.70996	2.67822	2.60925	0.00000	0.00000	0.25482	0.00000
45.00000	284.22910	258.94727	253.55884	252.13480	258.57501	259.99509	262.68341	261.63831	262.16092	261.19028	259.92038	259.47198	257.22885	257.52808	256.33099	3326.74707	3326.74707	3326.74707	1648.24573	32.51122	28.14944	10.91309	9.32922	10.67845	9.58111	1.65841	1.37451	1.18395	2.71973	2.73865	2.61139	0.00000	0.00000	0.27222	0.00000
46.00000	290.64941	257.44263	254.14906	251.45082	258.87402	257.90201	260.81683	260.66745	260.89154	260.81683	261.48898	257.97681	257.90201	258.35071	254.98354	3326.75073	3326.75073	3326.75073	1682.89014	33.26448	27.24781	10.76355	9.60693	10.53213	9.86632	1.59827	1.04371	1.50842	2.70508	2.67578	2.68036	0.00000	0.00000	0.27374	0.00000
47.00000	283.72015	255.73984	254.31711	251.54410	258.34158	260.13541	261.77850	261.62921	262.15179	258.56589	260.28482	257.89291	256.09735	257.81812	256.02249	3326.73804	3326.73804	3326.73804	1723.24634	32.65368	27.61414	11.13892	9.05151	10.89943	9.29590	1.61275	1.28472	1.40069	2.70935	2.71973	2.65564	0.00000	0.00000	0.27374	0.00000
48.00000	284.15057	258.12027	252.58002	254.82768	258.49719	259.02051	262.15787	261.33661	261.93393	260.06677	259.54370	257.89899	257.00137	257.82419	254.60608	3326.72925	3326.72925	3326.72925	1784.87842	32.64605	28.58619	11.41968	9.64966	11.17415	9.91020	1.81312	1.24107	1.06584	2.76184	2.71149	2.59003	0.00000	0.00000	0.27161	0.00000
49.00000	298.62445	258.20419	254.91170	252.96393	258.65887	260.45245	261.79672	260.60187	262.31931	260.22833	261.04999	259.10739	257.16318	257.23798	255.21729	3326.75391	3326.75391	3326.75391	1848.39404	34.76636	27.85408	11.31897	9.31396	11.07561	9.56544	1.36229	1.17449	1.68100	2.65045	2.69836	2.72308	0.00000	0.00000	0.26917	0.00000
50.00000	284.60352	257.08228	253.71326	251.76448	258.64673	257.89899	261.18723	260.66443	262.23254	258.87100	259.17001	258.27289	256.77692	257.30063	254.30646	3326.73804	3326.73804	3326.73804	1884.59399	32.20335	27.38792	11.19690	9.15527	10.95617	9.40247	1.34930	1.15814	0.99103	2.64801	2.69562	2.57843	0.00000	0.00000	0.26672	0.00000
51.00000	293.53433	258.94574	253.25760	252.88289	256.93719	259.47961	261.19788	261.42188	261.94455	260.45096	259.25537	258.65738	257.23645	257.01199	254.91628	3326.73291	3326.73291	3326.73291	1953.69043	33.02423	27.53414	11.15723	9.22852	10.91735	9.47769	1.62732	1.32955	1.46611	2.71179	2.72919	2.66998	0.00000	0.00000	0.26398	0.00000
52.00000	304.50906	258.05463	253.63834	251.76448	258.04550	258.86795	261.70694	261.10950	262.67734	259.54065	260.88547	256.99832	257.44717	257.97076	254.90256	3326.74707	3326.74707	3326.74707	2023.18982	32.36111	28.37549	11.25488	9.16748	11.01290	9.41500	1.78246	1.39009	1.48427	2.75330	2.74200	2.67456	0.00000	0.00000	0.26093	0.00000
53.00000	280.67841	258.65128	253.63680	251.68796	258.27289	259.17001	262.30719	261.70996	262.75500	259.17001	260.66443	256.92657	256.47763	257.52502	255.13025	3320.56934	3326.75073	3298.50659	2084.16602	31.76352	28.83051	11.07178	8.92944	10.83374	9.17054	1.66857	1.04692	1.14686	2.72247	2.67639	2.60468	0.00000	0.00000	0.82275	0.00000
54.00000	275.26596	258.20419	253.78818	252.88898	259.39877	259.32404	262.23706	263.28189	263.13266	260.37015	260.81836	258.57651	257.97830	257.45477	255.20967	3326.73999	3326.73999	3300.83765	2153.83325	32.27995	27.46487	11.15417	9.00574	10.91436	9.24889	1.51372	1.31255	1.03988	2.68433	2.72552	2.58606	0.00000	0.00000	0.56519	0.00000
55.00000	274.38245	258.43610	254.91931	251.69710	258.19507	260.51199	263.34891	261.03485	262.08023	261.40823	259.61536	260.06372	256.39975	257.29758	253.92888	3326.74170	3326.74170	3239.73657	2182.13452	32.88181	27.61720	11.13281	9.47876	10.89346	9.73469	1.34228	1.41539	1.47106	2.64618	2.74719	2.67151	0.00000	0.00000	0.42053	0.00000
56.00000	291.40549	255.66498	254.54182	252.74365	257.98441	259.03116	262.69101	261.34723	263.36258	259.92795	260.97382	258.88162	256.78757	258.05917	254.76648	3326.74316	3326.74316	3180.77271	2307.51782	32.65825	27.46793	11.17859	9.57947	10.93825	9.83811	1.44401	1.27128	1.32688	2.66907	2.71698	2.63947	0.00000	0.00000	0.39124	0.00000
57.00000	285.04581	258.12787	253.18721	252.28778	259.69922	258.35373	262.01465	258.65280	262.46252	259.84869	259.84869	257.90506	256.78299	259.77396	255.81010	3326.73804	3326.73804	3149.21484	2381.21753	32.50359	27.61414	11.08093	9.75037	10.84269	10.01363	1.45952	1.40341	1.35381	2.67181	2.74506	2.64526	0.00000	0.00000	0.36133	0.00000
58.00000	278.46695	258.14005	254.17342	253.49916	259.76639	259.01898	261.18570	261.40973	262.67883	259.76639	260.36407	254.52965	257.22430	257.44870	254.37984	3326.74316	3326.74316	3140.97778	2452.46826	36.02962	27.92027	10.96191	9.45740	10.72623	9.71275	1.56836	1.36964	1.53054	2.69745	2.73743	2.68494	0.00000	0.00000	0.33905	0.00000
59.00000	266.36026	257.47604	254.10760	251.70926	258.12787	257.60437	261.93848	260.81836	262.08777	259.92188	260.74365	260.81836	257.45477	256.85629	256.25766	3326.75586	3326.75586	3109.91235	2562.68848	32.81898	27.25241	11.27625	9.51843	11.03381	9.77543	1.47465	1.15521	1.23632	2.67548	2.69501	2.62146	0.00000	0.00000	0.32166	0.00000
60.00000	280.83408	258.35980	255.06752	252.14545	258.04550	261.48288	261.55759	261.40823	262.15485	260.73605	260.36255	258.41940	257.37234	257.44717	254.07870	3326.74316	3326.74316	3105.05859	2616.09619	32.73328	27.39252	11.06262	9.00269	10.82478	9.24576	1.61066	1.37506	0.86386	2.70782	2.73834	2.55981	0.00000	0.00000	0.87646	0.00000
61.00000	280.61783	258.14154	254.84898	251.55168	258.58261	259.85324	261.79523	261.19788	262.54172	260.60037	260.74973	257.90964	256.93719	257.31125	255.44037	3326.75220	3326.75220	3144.59131	2654.62061	32.59084	27.40018	10.91309	8.77380	10.67845	9.01070	1.98956	1.22480	1.20760	2.81403	2.70782	2.61597	0.00000	0.00000	0.60486	0.00000
62.00000	280.89761	258.64822	252.95934	251.00993	258.79169	259.38968	261.33206	260.88397	261.78003	260.28635	258.71695	260.36105	256.77237	258.49261	254.82617	3326.73291	3326.73291	3106.97778	2719.90820	32.79917	27.91108	11.40442	9.25598	11.15922	9.50589	1.48688	1.29662	1.68363	2.67792	2.72247	2.72461	0.00000	0.00000	0.51331	0.00000
63.00000	290.07831	258.80838	253.49457	252.22044	259.10284	259.62601	262.16547	260.59732	262.61331	260.52261	259.92490	261.41885	257.98138	257.08380	254.31406	3326.75928	3326.75928	3107.29614	2738.62036	32.89706	27.85868	11.08704	9.43298	10.84867	9.68767	1.47783	1.21845	1.46783	2.67578	2.70691	2.67059	0.00000	0.00000	0.45380	0.00000
64.00000	276.91083	258.73975	253.57559	252.15154	259.55127	259.02808	261.12015	261.64285	262.01614	259.99963	262.16547	257.15860	256.85934	258.13092	255.21274	3326.74536	3326.74536	3122.90747	2908.81763	32.20945	24.97814	10.89478	9.41772	10.66054	9.67200	1.44141	1.36316	1.21149	2.66754	2.73621	2.61658	0.00000	0.00000	0.42450	0.00000
65.00000	301.86075	262.16241	253.86156	251.38799	258.73364	259.40637	262.16998	262.02072	262.31931	260.37775	261.94604	258.65887	256.86389	257.46237	253.49457	3326.75073	3326.75073	3183.32275	2927.40869	32.88944	27.54946	10.87036	9.28040	10.63665	9.53097	1.24161	1.36923	1.14822	2.62512	2.73743	2.60498	0.00000	0.00000	0.39337	0.00000
66.00000	290.73672	256.48370	253.93802	251.98943	256.79211	260.67957	261.57578	261.12772	262.54623	258.06372	259.11044	258.58713	256.94174	257.76459	254.84592	2992.59521	3326.75073	3210.76147	2949.98169	33.26448	27.47406	11.02600	9.66187	10.78894	9.92274	1.54960	1.23640	1.43950	2.69348	2.71027	2.66418	0.00000	0.00000	0.92010	0.00000
67.00000	287.64685	258.51541	254.99876	251.47672	258.64975	261.56366	263.35501	261.48898	262.01163	259.84564	260.21924	260.36865	257.07922	256.85480	256.70514	3326.75073	3326.75073	3194.76147	2989.61011	33.11448	27.85102	11.26404	9.87854	11.02186	10.14526	1.85552	1.35209	1.30168	2.77374	2.73346	2.63458	0.00000	0.00000	0.64026	0.00000
68.00000	279.50180	257.38910	254.02052	253.42117	258.49719	258.87100	261.78461	260.21622	262.00858	257.37543	260.21622	258.34769	256.70209	257.30063	252.95782	3326.75073	3326.75073	3164.84058	3031.86963	32.43921	27.47406	11.28845	10.10437	11.04575	10.37719	1.32035	1.45087	1.82584	2.64191	2.75543	2.76276	0.00000	0.00000	0.54321	0.00000
69.00000	284.08862	258.20721	253.64139	252.81705	258.29416	258.36893	261.58185	263.89542	262.55234	260.08801	261.50717	256.49890	257.02267	257.69589	255.67561	3326.73999	3311.69141	3143.37402	3081.42456	32.50512	27.38946	11.30676	8.94775	11.06367	9.18934	1.50071	1.36468	1.05832	2.68127	2.73651	2.58911	0.00000	0.00000	1.04187	0.00000
70.00000	285.70993	257.67764	254.23460	251.53647	258.73666	258.81140	262.02374	260.90369	262.17303	259.93250	259.25992	257.98895	257.24100	258.21329	255.89406	3326.74316	3326.74316	3177.84082	3104.92041	33.55832	27.09083	11.29456	9.31702	11.05172	9.56858	1.49604	1.33953	1.36991	2.68036	2.73102	2.64893	0.00000	0.00000	0.73761	0.00000
71.00000	294.36636	258.51846	253.87833	252.30455	258.13245	257.68372	261.71906	261.56970	263.06259	259.17908	261.79367	256.93567	256.78604	257.45935	254.46539	3326.75391	3326.75391	3187.74976	3136.84326	33.26752	27.77870	11.09314	9.04846	10.85464	9.29277	1.91794	0.85255	1.10971	2.79205	2.64740	2.59796	0.00000	0.00000	0.62134	0.00000
72.00000	277.65118	258.28961	253.72391	248.77382	258.49414	257.67157	262.00555	261.40823	262.45346	261.33359	260.81076	260.06372	258.41940	257.22281	254.82768	3326.76294	3326.76294	3195.40186	3190.02588	32.90010	27.71097	11.18164	8.93250	10.94124	9.17367	1.70177	1.07813	1.33347	2.73132	2.68158	2.64191	0.00000	0.00000	0.54291	0.00000
