Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
15.01600	172.03157	158.01767	158.62587	157.56160	158.60582	157.76959	157.76959	159.51834	160.58324	161.11583	160.27895	160.50716	160.58324	159.06204	157.84560	27.16038	29.04443	24.81954	26.10386	27.61286	416.20721	5.80750	4.41895	5.68263	4.53826	2.03050	1.26859	0.89771	2.90131	2.74445	2.57843	60.00000	0.00000	0.26978	0.00000
16.01600	162.17506	160.72923	158.44760	157.15540	157.46710	159.51987	159.44380	158.98753	159.51987	160.20441	160.96518	160.73694	157.54309	159.29172	159.29172	27.60369	26.17018	24.73474	27.07578	27.07578	524.17670	5.64880	4.97437	5.52735	5.10867	1.30676	1.69148	1.28092	2.66876	2.86438	2.65869	60.00000	0.00000	0.27222	0.00000
17.01600	142.83829	160.65933	157.54156	157.31357	159.06821	159.67661	160.13298	159.44844	161.04591	160.96982	159.82872	159.29634	158.68802	158.53595	157.47173	27.30817	26.40277	24.74088	27.15732	26.40277	535.57135	5.46570	4.86145	5.34819	4.99271	1.43517	1.23265	1.37104	2.70233	2.73621	2.68158	60.00000	0.00000	0.27069	0.00000
18.01600	166.21738	159.97469	158.07365	157.46556	158.53133	158.98753	159.67198	160.28049	161.65004	160.50871	161.19347	160.28049	158.68338	159.13962	156.47923	27.82680	25.86507	25.10961	27.14815	27.14815	577.80481	5.49316	4.57153	5.37506	4.69496	1.75313	1.11547	0.98218	2.79938	2.70966	2.59369	60.00000	0.00000	0.86884	0.00000
19.01600	162.95018	160.66704	157.85330	157.54927	158.68802	158.68802	159.22031	159.29634	160.74158	160.43726	159.82872	154.58505	157.09174	157.85176	157.39572	27.22816	26.24720	24.66068	25.71862	27.37900	644.63171	5.35889	5.16357	5.24367	5.30299	1.30052	1.46651	1.56932	2.66724	2.79663	2.73743	60.00000	0.00000	0.61218	0.00000
20.01600	179.41119	159.74339	158.29863	157.31050	158.61507	159.52759	160.82074	159.83180	160.74466	160.21213	160.36427	160.21213	161.12509	158.53905	158.46301	27.00034	26.47213	24.58354	27.15121	27.00034	663.77875	5.63660	4.89197	5.51541	5.02405	1.56068	1.45199	1.78496	2.73865	2.79236	2.80701	60.00000	0.00000	0.51636	0.00000
21.01600	191.93898	158.37927	158.15121	153.97308	158.76405	161.35027	160.36119	159.98085	160.74158	160.43726	156.78778	158.61198	158.23186	158.53595	158.38390	28.28663	26.55219	25.04169	26.77858	27.30664	617.41449	5.86853	4.94385	5.74236	5.07733	2.01640	1.20346	1.71483	2.89551	2.72919	2.78564	60.00000	0.00000	0.45593	0.00000
22.01600	178.87830	159.97313	157.99608	159.28864	159.37857	157.93394	159.75883	160.36737	160.74776	159.91096	159.98703	159.83488	158.77023	159.68277	157.70592	27.76058	26.62919	24.89206	26.70465	26.62919	581.82550	5.60608	4.63257	5.48555	4.75765	1.76041	1.33017	1.18584	2.80182	2.76001	2.63550	60.00000	0.00000	0.41534	0.00000
23.01600	159.37857	160.13916	156.03418	157.78192	158.53133	158.53133	159.74803	159.67198	161.04128	160.35655	160.58478	158.91150	158.07520	159.21567	157.61911	26.98963	26.53689	24.87520	27.21593	28.49737	566.76874	5.74646	4.48914	5.62291	4.61034	2.18190	1.17920	1.03920	2.96021	2.72430	2.60468	60.00000	0.00000	0.38300	0.00000
24.01600	158.91458	158.38235	158.23032	158.38235	159.13499	160.96057	160.88448	159.97160	161.18883	159.97160	160.50407	161.72151	158.45070	159.36313	159.51524	29.34862	27.31429	25.35163	26.93714	25.04936	522.82678	5.63049	4.59290	5.50944	4.71690	1.75081	1.29289	0.99451	2.79968	2.75055	2.59583	60.00000	0.00000	0.35797	0.00000
25.01600	173.15730	159.06357	158.15121	157.16310	157.84407	158.75633	159.89706	158.75633	160.50563	161.19038	160.04921	158.37619	160.96210	158.45221	157.16002	28.96761	26.70619	24.28873	26.63072	27.30970	532.20703	5.81665	4.92859	5.69159	5.06166	1.58885	1.46049	1.98365	2.74750	2.79480	2.87903	60.00000	0.00000	0.33051	0.00000
26.01600	170.26968	158.77023	157.70592	157.24991	158.21953	158.21953	157.99146	158.82776	160.42491	159.89244	159.20796	159.05586	156.31958	159.28400	158.59966	29.25655	27.29746	23.44420	27.29746	26.84486	532.55347	5.75562	4.79736	5.63187	4.92689	1.45523	1.18015	1.31049	2.70874	2.72400	2.66602	60.00000	0.00000	0.88562	0.00000
27.01600	195.29643	160.05074	158.98599	157.46556	158.98599	158.60582	159.51834	159.44228	160.73541	159.89862	155.33827	159.59439	158.52979	156.93359	158.30171	30.39429	28.73862	24.81494	26.40124	27.15579	439.37170	5.76172	4.59900	5.63784	4.72317	1.63431	1.10805	1.58730	2.76093	2.70782	2.74292	60.00000	0.00000	1.20605	0.00000
28.01600	189.59360	158.09677	158.40085	158.40085	158.54059	158.46455	159.83334	160.59404	159.60518	160.13760	159.60518	159.75729	158.16046	157.70438	158.00842	33.25863	64.95975	24.90126	26.33647	27.24193	-83.60838	5.54504	4.52576	5.42583	4.64795	1.25803	1.31755	1.53080	2.65778	2.75665	2.72552	60.00000	0.00000	0.86823	0.00000
29.01600	160.14069	159.15196	157.93549	157.78345	158.53441	157.01421	159.75113	159.21877	160.58786	159.52295	158.83855	154.88722	157.62219	158.76251	157.62219	36.69225	103.82434	24.81494	26.70313	26.47672	163.78461	5.51453	4.11072	5.39596	4.22171	1.89418	0.97194	0.98900	2.84912	2.68097	2.59491	60.00000	0.00000	1.31165	0.00000
30.01600	177.43559	157.77576	157.92778	156.33189	157.99608	158.90842	159.28864	160.04921	160.65778	159.51677	158.90842	156.85605	158.75633	158.90842	157.46404	38.55807	129.88977	24.96458	27.15426	26.92795	112.71647	5.63965	4.47083	5.51840	4.59154	1.80596	1.35378	2.25283	2.81891	2.76611	2.98950	60.00000	0.00000	0.95367	0.00000
31.01600	161.49323	159.81947	158.22260	155.86685	158.84317	159.22339	159.37547	158.69110	159.60364	160.66858	159.37547	158.69110	158.91922	159.14734	157.09482	44.59345	143.82985	24.36588	28.29121	26.48131	121.88520	5.70984	4.31213	5.58708	4.42856	1.86418	0.92526	1.06105	2.83783	2.67242	2.60956	60.00000	0.00000	0.77637	0.00000
32.01600	172.99236	159.58359	158.51900	157.60678	156.09784	162.10513	159.13809	158.98599	160.58324	160.20287	160.43109	157.76959	158.14966	158.68185	157.76959	47.03687	148.21356	24.89053	31.59678	27.45747	85.78117	5.64270	4.34265	5.52138	4.45990	1.68826	1.01116	1.39792	2.77832	2.68829	2.68860	60.00000	0.00000	0.66223	0.00000
33.01600	168.35745	159.44844	157.54773	157.24373	158.23804	158.77023	159.68277	159.68277	159.83488	158.23804	160.97600	157.62991	158.84627	158.39008	158.16200	50.08257	149.28482	24.44764	36.92711	27.76976	168.97656	5.67932	4.81262	5.55722	4.94256	1.60257	1.56970	1.51727	2.75146	2.82684	2.72217	60.00000	0.00000	0.53162	0.00000
34.01600	181.01302	159.97006	157.68896	158.67723	155.72572	154.89030	158.08136	159.22183	160.21059	159.98239	160.21059	158.38544	158.38544	157.70129	156.25748	49.10289	151.69217	24.12671	40.93769	27.07271	127.48414	5.57556	4.43420	5.45569	4.55393	1.94098	0.93666	1.44671	2.86560	2.67456	2.70142	60.00000	0.00000	0.49591	0.00000
35.01600	171.33891	159.60828	158.77176	158.08754	157.69203	158.07210	160.27739	159.28864	159.82100	160.12527	158.30016	159.66890	158.52826	158.07210	155.56458	52.74248	151.17978	24.75007	42.89056	29.05054	46.08361	5.50232	4.17480	5.38402	4.28752	1.64225	1.00830	0.92790	2.76367	2.68768	2.58362	60.00000	0.00000	0.39703	0.00000
36.01600	177.88744	159.59439	157.84560	157.69359	159.36777	158.83546	158.91150	159.59592	160.12834	159.59592	155.87148	159.21567	158.15121	157.84714	157.84714	53.91427	148.36656	24.74088	46.44535	27.23275	94.97215	5.66406	4.68750	5.54228	4.81406	1.62659	1.09357	1.57565	2.75879	2.70508	2.73926	60.00000	0.00000	0.96313	0.00000
37.01600	165.68253	159.44072	158.22415	158.75633	158.45993	159.37239	158.91612	159.29634	159.82872	159.52449	159.52449	157.85176	157.47173	158.68802	157.77576	55.10770	146.26065	24.90586	44.82672	26.64297	52.74697	5.31311	4.82788	5.19888	4.95823	1.21349	1.81286	1.69737	2.64679	2.90527	2.77679	60.00000	0.00000	0.70251	0.00000
38.03200	171.10547	159.14734	158.00688	155.72726	157.76959	158.14966	159.51834	159.29018	160.12680	159.74649	159.06204	157.69359	157.61758	157.84560	156.47771	56.34862	145.56746	25.80027	46.59514	26.85710	-91.82675	5.49011	4.58984	5.37208	4.71377	1.22356	1.23202	1.18496	2.64923	2.73590	2.63641	60.00000	0.00000	0.59662	0.00000
39.03200	165.84262	159.29634	159.67661	156.78778	157.55235	157.70438	159.22493	159.14888	159.98547	159.90942	158.31250	156.64044	158.84473	159.22493	156.56447	57.97626	145.65079	24.52326	51.33921	26.94019	-48.40300	5.59387	4.34875	5.47360	4.46617	1.91878	0.87540	1.52274	2.85797	2.66357	2.72400	60.00000	0.00000	0.52429	0.00000
40.03200	148.60762	158.77792	158.09369	156.11786	158.77330	157.78500	158.39314	158.01303	159.22955	159.91403	159.60980	157.10098	157.70900	158.62125	157.25296	58.70034	147.60623	24.81341	48.96088	27.07884	175.06645	5.15442	4.72107	5.04360	4.84854	1.67910	1.27032	1.64083	2.77588	2.74506	2.76031	60.00000	0.00000	0.46509	0.00000
41.03200	142.99550	159.22031	157.77576	157.16772	158.68492	160.43416	158.98909	159.44534	159.90170	159.44534	158.83701	157.62065	154.96162	156.86069	157.46864	60.84095	150.03802	24.66987	51.99958	26.86016	349.76221	5.37720	4.69666	5.26159	4.82347	1.55564	1.46094	1.39265	2.73743	2.79510	2.68738	60.00000	0.00000	1.00891	0.00000
42.03200	170.25575	160.65778	159.13654	157.38803	156.87454	158.16663	159.07899	158.92691	160.29591	159.38318	159.38318	158.39468	157.02654	158.24265	157.02654	61.34661	153.51767	25.03863	53.09809	27.75600	208.79492	5.33752	4.49219	5.22277	4.61348	1.43628	1.25798	1.51228	2.70264	2.74170	2.72064	60.00000	0.00000	0.71838	0.00000
43.03200	201.10164	155.42038	159.14424	156.40788	158.30788	159.60056	159.52449	158.07982	159.75266	159.44844	158.53595	158.15582	157.54773	159.52449	157.77576	61.58652	153.38588	24.75621	54.22430	26.56903	129.15782	5.22156	4.21448	5.10929	4.32827	1.66308	1.49242	0.86040	2.77283	2.80334	2.57233	60.00000	0.00000	0.56122	0.00000
44.03200	189.79791	158.98447	157.61603	158.07210	158.68648	157.54619	159.06667	158.15428	160.05536	158.76251	158.68648	157.85023	157.16618	157.69821	156.86221	62.08906	154.28444	24.81954	55.09723	26.70772	54.72858	5.40466	4.73938	5.28846	4.86734	1.73281	1.43984	1.83316	2.79327	2.78931	2.82318	60.00000	0.00000	0.44525	0.00000
45.03200	170.80042	159.60364	156.03111	156.48694	157.84560	157.54156	159.21414	157.92162	159.29018	159.06204	158.75789	157.92162	158.68185	157.84560	156.62965	63.70687	154.66560	24.66987	54.87754	27.53899	181.18120	5.48706	4.64783	5.36909	4.77332	1.48380	1.40372	1.17392	2.71637	2.78015	2.63367	60.00000	0.00000	0.99213	0.00000
46.03200	191.86417	159.06511	158.38081	158.38081	158.16663	157.55852	159.61136	158.47073	159.99165	158.92691	158.85089	156.49463	157.33052	157.86255	158.09061	63.84930	154.73691	23.22786	57.59919	27.76058	121.35940	5.13000	4.60205	5.01971	4.72631	1.70418	0.89212	1.91374	2.78381	2.66663	2.85187	60.00000	0.00000	0.72296	0.00000
47.03200	177.98233	158.70035	158.16817	158.70035	157.93240	158.99680	157.78038	158.16046	159.98547	160.44189	157.85640	158.46455	157.78038	157.70438	156.79240	64.96124	154.44397	24.52479	58.27219	27.84667	98.88855	5.37415	5.00488	5.25860	5.14001	1.64925	1.39813	1.76541	2.76642	2.77771	2.79938	60.00000	0.00000	0.61249	0.00000
48.03200	174.92157	154.58968	157.55235	156.64044	158.16817	157.94011	156.34422	158.47226	160.29745	159.23264	159.08054	158.16817	157.40805	158.09215	156.04034	65.47665	153.91411	24.97991	57.90563	26.71690	113.77200	5.67017	4.75769	5.54826	4.88615	1.95249	1.28694	1.21660	2.87445	2.74933	2.64343	60.00000	0.00000	0.53650	0.00000
49.03200	173.23825	158.45993	157.24373	156.55984	156.94592	159.75883	160.21521	160.44344	159.75883	158.84627	155.35059	156.94592	156.18613	158.08598	157.85794	66.50726	154.37267	25.20970	58.27668	26.71996	164.48697	5.79529	4.74243	5.67069	4.87048	1.76457	1.39777	1.34057	2.80426	2.77802	2.67395	60.00000	0.00000	0.48096	0.00000
50.03200	166.99173	158.99834	156.79395	157.24991	157.47943	157.40343	158.54366	157.93549	159.45615	159.15196	159.91249	157.17545	156.87148	157.63144	157.85948	66.64809	155.50555	24.97685	57.38725	27.39276	153.00029	5.65186	4.54102	5.53034	4.66362	2.09237	1.01853	1.22786	2.92480	2.69012	2.64587	60.00000	0.00000	0.44037	0.00000
51.03200	160.29591	158.92691	155.81093	157.55852	157.09482	158.23494	158.91922	158.69110	159.60364	159.75575	156.79086	158.31096	157.24681	158.15892	156.56291	67.08097	153.59973	25.87579	59.36704	27.68673	96.81524	5.54199	4.78821	5.42284	4.91749	1.64387	1.19755	1.55713	2.76459	2.72858	2.73376	60.00000	0.00000	0.40710	0.00000
52.03200	172.55473	142.99858	157.39882	155.72726	157.93857	158.54674	158.54674	159.00296	159.00296	159.38318	160.06770	156.95055	157.55852	158.92691	155.58304	67.54506	155.44655	24.76694	59.83228	27.71119	97.20765	5.36499	4.40674	5.24964	4.52572	1.40017	1.08424	1.24237	2.70081	2.70325	2.64984	60.00000	0.00000	0.37537	0.00000
53.03200	162.88022	159.53221	156.64351	157.78345	158.15738	158.08136	158.00534	158.99371	159.29788	159.83026	159.60210	158.15738	157.24527	159.06975	155.95360	68.19350	153.99156	25.28373	61.29100	26.86934	68.34023	5.59998	4.32739	5.47958	4.44423	1.89586	1.18808	1.00020	2.84943	2.72614	2.59705	60.00000	0.00000	0.36194	0.00000
54.03200	163.02322	158.00224	157.62219	157.47020	155.05605	156.87918	158.09523	158.93153	160.14841	159.69202	157.71516	158.17123	157.03114	159.08362	156.80318	68.92265	154.06285	23.69119	60.62484	27.54358	186.60765	5.39246	4.47083	5.27652	4.59154	1.59690	1.40179	1.58028	2.75055	2.77893	2.74078	60.00000	0.00000	0.34821	0.00000
55.03200	166.68228	158.99371	157.16928	157.01729	157.09637	157.93240	159.07283	159.07283	159.52913	160.97444	157.70438	158.31250	158.69264	158.23648	157.09637	66.93271	152.99106	22.62208	60.68942	27.91135	231.72226	5.67627	4.64478	5.55423	4.77018	1.91894	1.28266	1.42844	2.85828	2.74841	2.69714	60.00000	0.00000	0.93811	0.00000
56.03200	180.12775	159.84877	156.95981	156.42790	156.72412	157.78809	159.15659	157.63606	159.23264	159.23264	156.57216	158.32021	156.64813	156.64813	156.80011	69.87622	153.22795	25.43024	61.43354	27.76976	198.82236	5.58777	4.44031	5.46763	4.56020	1.76106	1.05698	1.65776	2.80212	2.69775	2.76550	60.00000	0.00000	0.66284	0.00000
57.03200	167.58905	159.36623	157.76959	158.60582	157.78192	155.42653	158.84627	158.46611	159.60672	160.13916	158.99834	157.32590	156.86993	157.85794	157.17389	70.60667	152.01096	25.12493	61.94507	26.48437	177.97614	5.45349	4.54712	5.33624	4.66989	1.63790	0.97991	1.39612	2.76245	2.68250	2.68768	60.00000	0.00000	0.56061	0.00000
58.03200	169.19446	155.72263	157.24219	156.71027	156.49463	156.72258	158.39468	158.24265	159.15504	158.54674	158.47073	159.00296	157.40651	158.77484	157.10252	70.68447	152.47072	25.65840	63.19864	27.46970	147.54433	5.17273	4.89502	5.06152	5.02719	1.39670	1.21010	1.79082	2.69409	2.73102	2.80945	60.00000	0.00000	0.49194	0.00000
59.03200	166.07426	158.08290	154.58813	156.10707	157.56622	159.46695	159.61906	159.99936	160.07542	159.54300	158.40240	158.47844	157.71825	157.87027	156.65430	71.27264	150.34889	25.28220	63.56742	27.69743	117.49305	5.55420	4.90417	5.43478	5.03659	1.51310	1.42039	1.70150	2.72552	2.78534	2.77985	60.00000	0.00000	0.44769	0.00000
60.03200	187.68297	157.94319	157.71516	156.27133	158.24727	157.10715	159.08362	158.39932	158.47536	158.39932	158.77948	158.93153	157.33514	157.48715	156.95517	71.78300	150.42162	25.05243	63.41753	28.22197	103.53912	5.50537	4.95911	5.38701	5.09300	1.30744	1.40081	2.04924	2.66998	2.77863	2.90527	60.00000	0.00000	0.40802	0.00000
61.03200	164.87241	157.71980	157.03578	156.65585	147.47015	156.42020	158.85242	157.10406	159.08054	158.54829	158.47226	160.52568	157.78809	157.86409	157.33205	72.66293	151.40729	25.12800	64.73947	27.09107	130.80263	5.63965	4.97131	5.51840	5.10554	1.73761	1.21636	1.13986	2.79572	2.73254	2.62604	60.00000	0.00000	0.37842	0.00000
62.03200	196.98949	157.40343	155.35211	157.32744	158.54366	157.25143	158.84781	159.91249	159.38010	158.77176	157.70746	158.54366	157.47943	158.16353	156.64351	73.77019	150.27771	27.40041	65.55453	26.72149	164.94550	5.76782	5.20935	5.64381	5.35000	1.72687	1.61249	2.11357	2.79236	2.84119	2.92999	60.00000	0.00000	0.35706	0.00000
63.03200	178.36247	156.41866	155.50710	156.03880	158.01303	157.25296	158.77330	160.37045	160.06616	158.77330	158.77330	159.00142	157.40498	157.10098	156.87300	74.35823	149.14252	25.59053	64.89526	27.92969	168.68091	5.63354	4.85535	5.51242	4.98644	1.63716	1.32751	2.03316	2.76398	2.76031	2.89917	60.00000	0.00000	0.34088	0.00000
64.03200	155.73959	159.23572	156.80318	161.44180	157.39572	157.92778	158.68802	159.82872	160.05690	159.44844	159.44844	157.62373	157.09174	156.93976	156.78778	74.27748	149.81680	25.43177	65.54856	27.46970	170.27432	5.62134	4.03137	5.50048	4.14022	1.67999	1.08055	0.64189	2.77588	2.70264	2.54028	60.00000	0.00000	0.32776	0.00000
65.03200	170.80351	157.85794	157.32590	155.95824	157.78345	158.31558	159.38010	159.30405	159.53221	158.92383	158.92383	158.69572	156.26363	157.78345	157.55544	74.93883	151.71371	25.20663	64.00811	26.94325	190.19983	5.28259	4.72412	5.16902	4.85167	1.56645	1.21153	2.07844	2.74139	2.73132	2.91718	60.00000	0.00000	0.33112	0.00000
66.03200	173.85637	158.08754	157.02344	156.64351	158.86015	156.20000	158.47998	158.86015	159.16431	159.84877	157.71980	159.39244	156.57988	156.95981	157.33978	74.99580	152.45534	25.03863	67.22178	27.98213	194.84001	5.24292	4.74548	5.13020	4.87361	1.74840	1.33819	1.48662	2.79907	2.76245	2.71362	60.00000	0.00000	0.30762	0.00000
67.03200	158.92076	157.24835	156.86839	157.70438	156.72720	154.29675	159.15968	158.17123	159.69202	158.17123	158.01921	155.89149	155.58768	157.71516	157.25914	75.60761	151.57126	25.44250	69.22798	28.15884	225.38519	5.51453	4.57459	5.39596	4.69810	1.78983	1.27724	0.81228	2.81372	2.74719	2.56439	60.00000	0.00000	0.29907	0.00000
68.03200	180.57967	159.84259	157.63760	156.72566	157.86719	157.56314	157.63916	159.08362	158.55136	159.84413	159.84413	158.32329	157.63916	157.63916	155.35982	75.96380	152.54659	24.97838	67.08990	27.69590	229.16107	5.50232	4.01611	5.38402	4.12455	1.72343	0.83991	1.16201	2.78961	2.65808	2.63092	60.00000	0.00000	0.23468	0.00000
69.03200	144.06580	159.61288	157.63606	155.28079	157.40036	157.02037	158.76869	159.30098	159.37703	158.84473	159.30098	159.45306	156.56447	157.93240	158.08444	74.26707	152.99106	25.11880	67.66651	27.76058	237.61290	5.82275	4.50745	5.69756	4.62915	1.96229	1.16922	1.44539	2.87384	2.72156	2.70264	60.00000	0.00000	0.25391	0.00000
70.03200	158.16046	158.84473	155.95670	156.79240	158.47073	156.26671	157.86255	157.71054	158.24265	158.77484	157.40651	157.93857	156.41866	156.49463	155.88687	76.16740	148.51192	25.56602	67.00014	27.22663	260.20432	5.65186	4.68140	5.53034	4.80779	1.41536	1.02530	1.41242	2.69775	2.69165	2.69287	60.00000	0.00000	0.27374	0.00000
71.03200	200.57700	157.25296	157.63298	156.03726	156.25902	158.91922	156.63890	156.94284	157.85486	157.24681	157.09482	157.39882	155.34750	156.10707	154.66406	76.24815	141.33549	25.80027	67.66800	27.00799	297.28873	5.26123	4.50134	5.14811	4.62288	1.52003	0.91425	1.50886	2.72797	2.67059	2.72034	60.00000	0.00000	0.25909	0.00000
72.03200	173.93112	158.08598	156.56601	157.24991	148.15164	156.11632	156.19228	156.34422	156.95209	157.40805	156.87610	155.50864	154.36960	155.58459	154.59737	74.05603	136.89394	25.50579	66.13432	27.01563	378.25455	5.40161	4.32434	5.28548	4.44110	1.60699	1.19993	1.72508	2.75360	2.72888	2.78687	60.00000	0.00000	0.84808	0.00000
73.03200	159.00914	157.26068	157.56468	156.12093	155.04990	154.97394	156.18921	154.74615	156.41711	154.97394	155.27771	155.27771	153.68332	154.82208	153.15207	73.84351	133.81578	25.66453	65.99496	27.17415	577.75793	5.46265	4.47998	5.34520	4.60094	1.43950	1.37651	1.44790	2.70508	2.77222	2.70294	60.00000	0.00000	0.52582	0.00000
