Time,HF_BED2_H_65287,HF_BED2_V_65285,HF_Pizza_Top,HF_Pizza_Side
13.15,0.5133048,0.370675117,0.914138527,0.64896642
13.31666667,0.3458004,0.370675117,0.667231727,-0.049837
13.48333333,0.4893756,0.299285617,0.963649327,0.199546407
13.65,0.632638,0.346983217,0.815764127,-0.000746986
13.81666667,0.4654464,0.418372717,0.815440527,0.099545607
13.98333333,0.3220276,0.370832017,0.864627727,0.09896202
14.15,0.369886,0.370988917,0.666908127,0.099253814
14.31666667,0.4415172,0.346983217,0.865274927,-0.149511
14.48333333,0.3938152,0.370832017,0.913814927,-0.0501638
14.65,0.3938152,0.299128717,0.864951327,0.34896402
14.81666667,0.4654464,0.346983217,0.963649327,0.299255414
14.98333333,0.369886,0.370988917,0.963649327,0.1498378
15.15,0.3459568,0.394837717,0.864627727,0.19896282
15.31666667,0.2982548,0.275123017,0.667555327,-0.050128793
15.48333333,0.417588,0.203105917,0.568857327,0.099253814
15.65,0.1549924,0.370675117,0.667555327,-0.099872407
15.81666667,0.369886,0.370832017,0.666908127,-0.050747386
15.98333333,0.2982548,0.227425417,0.716418927,-0.100129193
16.15,0.2026944,0.346983217,0.370814127,-0.100420986
16.31666667,0.2743256,0.298814917,0.469835727,-0.0001634
16.48333333,0.22678,0.250803517,0.519022927,-0.050455593
16.65,0.369886,0.179414017,0.716742527,-0.0501638
16.81666667,0.2743256,0.299128717,0.469835727,-0.099872407
16.98333333,0.2505528,0.370832017,0.667231727,-0.0001634
17.15,0.3223404,0.394680817,0.518699327,-0.299839
17.31666667,0.2980984,0.346983217,0.667231727,0.0998374
17.48333333,0.2266236,0.275279917,0.716418927,0.049545207
17.65,0.2741692,0.322820617,0.568533727,-0.049872007
17.81666667,0.202538,0.203419717,0.420001327,-0.00071198
17.98333333,0.2503964,0.251274217,0.716418927,-0.199581414
18.15,0.3220276,0.346983217,0.766253327,-0.149872807
