Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC2_BED2_2-44mBC,TC2_BED2_2-74mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,TC5_LR_0-03mBC,TC5_LR_0-3mBC,TC5_LR_0-61mBC,TC5_LR_0-91mBC,TC5_LR_1-22mBC,TC5_LR_1-52mBC,TC5_LR_1-83mBC,TC5_LR_2-13mBC,O2_OB_1-0mAF,CO2_OB_1-0mAF,CO_OB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF,TC_PizzaTopPPEOuter,TC_PizzaTopPPEThermal,TC_PizzaSidePPEOuter,TC_PizzaSidePPEThermal
0.166666667,22.41849,19.9406,19.94839,20.354237,19.111708,18.578456,19.001364,19.573666,18.887882,17.745307,17.818653,17.582828,17.217457,16.797778,12.601995,16.382909,15.389366,15.313041,15.459019,15.191363,11.227064,17.277626,17.1503,16.482462,16.446263,16.360843,15.954654,15.391195,16.828238,17.122627,19.720019,17.276463,15.680457,17.955148,16.026543,15.916189,16.869882,16.659963,16.589306,16.025076,15.874448,15.059418,14.659756,14.569628,20.95640579,0.00053106,-1.25E-05,-0.041028779,-0.067832832,0.061244608,0.051106837,-0.047033152,10.226628,10.32696,9.743089,8.933131
0.183333333,21.806513,19.631258,19.525099,19.855094,18.688086,18.192641,18.729743,19.15027,18.388243,17.35925,17.660866,17.196924,17.059587,16.677959,12.634535,16.33923,15.307555,15.307426,15.377195,14.728217,10.877429,16.891441,16.840143,16.324647,16.021698,15.936434,15.644259,15.15698,15.293755,15.398309,16.553557,15.590483,14.564124,15.39435,14.75814,14.533247,16.858683,16.572623,16.463887,16.051953,15.863241,15.048204,14.610406,14.444049,20.96279798,-0.00194214,0.000109893,-0.010675179,-0.007125632,0.152404928,0.035979797,-0.001552512,9.817453,11.216941,11.358849,11.007837
0.2,22.461962,20.022119,20.029913,20.397786,19.117307,18.622072,19.082958,19.655209,18.969469,17.636789,17.710124,17.74052,17.261127,16.803387,12.683949,16.388519,15.356884,15.433005,15.464634,15.235099,11.347347,17.397383,17.232033,16.52612,16.566111,16.442584,16.03645,15.434906,16.942414,17.236756,19.682052,17.314502,15.75664,17.955148,16.064622,15.954274,16.907955,16.621894,16.551235,16.10124,15.912533,15.059418,14.659756,14.493388,20.95640579,-0.00249114,-0.001232507,-0.025802219,-0.037479232,0.106824768,0.051106837,-0.031906112,10.641347,10.092034,9.011204,8.965729
0.216666667,21.736277,19.674827,19.530696,19.822716,18.769701,18.23627,18.735344,19.155868,18.355834,17.288753,17.590374,17.126459,17.103262,16.721639,12.601995,16.344841,15.389366,15.313041,15.420915,14.810099,10.921286,17.011234,16.807679,16.36831,16.179672,16.018201,15.726075,15.2769,15.299361,15.365821,16.521095,15.558001,14.569733,15.399955,14.687519,14.424486,16.864283,16.578223,16.545634,16.095637,15.868844,15.091914,14.616014,14.449658,20.95640579,-0.00221574,-0.000988507,-0.010675179,0.023327488,0.030891008,0.051106837,-0.047033152,10.417705,9.753669,8.787445,7.900708
0.233333333,22.499849,20.098038,20.067875,20.435742,19.155301,18.660085,19.082958,19.693181,19.045452,17.712872,17.786214,17.7025,17.261127,16.803387,12.645785,16.388519,15.394981,15.471119,15.502736,15.349455,11.461994,17.625654,17.498438,16.716344,16.794555,16.632892,16.150719,15.625371,17.045383,17.33968,19.936627,17.455451,15.783522,18.096017,16.167648,15.981151,16.858683,16.648763,16.578105,16.051953,15.863241,15.086308,14.648539,14.482171,20.95959141,0.00053106,-1.25E-05,0.065258581,0.114388288,0.046117568,0.066333397,-0.016679552,10.658227,10.300001,9.677911,8.867932
0.25,21.698364,19.712798,19.492717,19.746765,18.655678,18.274295,18.697336,19.11788,18.355834,17.288753,17.590374,17.164496,17.141328,16.683568,12.601995,16.344841,15.313171,15.313041,15.497122,14.771967,11.150624,17.239573,16.998035,16.558557,16.446263,16.208569,15.878465,15.505481,15.375564,15.442007,16.597219,15.672259,14.607855,15.438044,14.801861,14.500734,16.826209,16.692431,16.583705,16.057556,15.868844,15.130016,14.616014,14.48778,20.95959141,0.00053106,-0.000134107,0.019777941,0.053681088,-0.045042752,0.066333397,-0.016679552,10.073753,10.288746,9.475549,8.818438
0.266666667,22.456379,20.054485,20.062281,20.430149,19.149703,18.578456,19.15335,19.687585,19.039853,17.669226,17.704519,17.734915,17.25552,16.797778,12.64016,16.344841,15.427463,15.389275,15.535224,15.305722,12.716991,17.84828,17.340607,16.634648,16.484343,16.436974,16.030838,15.734025,16.893158,17.187518,19.708846,17.265268,15.707341,17.981975,16.053417,15.904983,16.820609,16.572623,16.578105,16.128115,15.825154,15.086308,14.572271,14.367804,20.95640579,-0.00194214,-0.000256507,0.065258581,0.023327488,0.122051328,0.005526677,-0.031906112,10.385118,10.217943,9.863368,9.244582
0.283333333,21.812099,19.636854,19.530696,19.822716,18.731695,18.274295,18.77335,19.155868,18.431855,17.174589,17.590374,17.240566,17.141328,16.645496,12.601995,16.268703,15.351269,15.351158,15.535224,14.84823,15.235284,19.216798,17.188364,16.634648,16.674728,16.513101,16.068929,15.734025,15.691546,15.834082,17.217251,15.873875,14.771547,15.830084,14.965517,14.816899,16.875481,16.665563,16.594906,16.106842,15.803877,15.026921,14.550961,14.346507,20.94680703,-0.00166674,-0.000134107,0.126065301,0.144741888,0.152404928,-0.009600363,-0.001552512,10.177153,10.315705,9.273168,8.539536
0.3,22.223444,19.972968,19.904828,20.272727,18.992117,18.572855,18.995765,19.530093,18.920276,17.587535,17.775005,17.539197,17.287974,16.71603,12.558204,16.377298,15.383752,15.421776,15.52961,15.071378,18.314191,20.1227,17.525279,16.857287,17.087871,16.7739,16.406087,16.071158,16.594256,16.96484,19.448634,17.042611,15.484376,17.455241,15.792444,15.643965,16.902356,16.578223,16.583705,16.095637,15.868844,14.977602,14.616014,14.411536,20.95640579,0.00080646,-0.001110907,0.141192341,0.190322048,0.091598208,-0.039953963,-0.047033152,10.150192,10.212315,9.475549,8.665506
0.316666667,21.806513,19.707202,19.525099,19.855094,18.688086,18.230667,18.76775,19.15027,18.426253,17.245092,17.584768,17.272993,17.173786,16.71603,12.558204,16.301161,15.269456,15.38366,15.453405,14.842613,21.163505,21.716132,19.768405,17.351689,16.935613,16.697789,16.29184,15.956919,15.870788,16.051345,17.700525,16.167268,14.912792,16.275738,15.144833,14.920024,16.902356,16.616294,16.621776,16.095637,15.79267,14.977602,14.616014,14.297164,20.96279798,0.00025566,-0.000500507,0.201999061,0.494057088,0.532073728,-0.009600363,0.044027648,10.111973,10.365174,9.628433,8.665506
0.333333333,22.153234,20.016524,19.834488,20.24036,18.997716,18.502423,19.001364,19.497713,18.811889,17.51705,17.742565,17.582828,17.179393,16.721639,12.525662,16.344841,15.351269,15.351158,15.497122,15.076994,23.026889,24.599386,21.633754,18.459503,17.359887,17.045865,16.564011,16.267147,16.441979,16.77458,19.144793,16.814316,15.293874,17.227033,15.754357,15.491587,16.864283,16.616294,16.621776,16.057556,15.830758,14.977602,14.57788,14.411536,20.95959141,0.00053106,0.001086693,0.156418901,0.418123328,0.137178368,-0.009600363,0.059254208,10.232255,10.332588,9.786935,8.938762
0.35,21.817685,19.8323,19.612248,19.828312,18.737295,18.317922,18.702936,19.199454,18.437456,17.14214,17.595979,17.170103,17.108869,16.613032,12.60762,16.350452,15.318786,15.39489,15.464634,14.891977,22.729365,25.852123,21.828943,18.768991,17.365493,17.127564,16.531544,16.386971,16.055609,16.121891,17.923083,16.352007,15.02152,16.384328,15.215432,15.066857,16.820609,16.572623,16.654245,16.128115,15.825154,15.0101,14.610406,14.329679,20.95959141,0.00053106,-1.25E-05,0.126065301,0.296609408,-0.060269312,-0.070407083,0.059254208,10.15582,10.332588,9.7105,8.747605
0.366666667,22.115335,19.864671,19.872456,20.202398,18.997716,18.464404,18.84936,19.459735,18.849886,17.479003,17.818653,17.544803,17.141328,16.759709,12.563829,16.306772,15.351269,15.351158,15.459019,15.03887,24.389838,28.750996,26.213118,18.649442,17.62624,17.350205,16.868586,16.723942,16.377036,16.709668,19.004023,16.787462,15.343187,17.12411,15.61321,15.426602,16.837407,16.589424,16.632976,16.068761,15.841964,14.988816,14.627231,14.346507,20.96279798,0.00053106,-0.001110907,0.126065301,0.266255808,0.061244608,-0.055180523,0.119961408,10.390746,10.032481,9.677911,9.211987
0.383333333,21.855593,19.756364,19.574271,19.790337,18.661279,18.279898,18.740944,19.161467,18.437456,17.218252,17.748169,17.284206,16.994665,16.613032,12.569454,16.312383,15.356884,15.280537,15.464634,15.00636,25.076248,29.246121,28.029936,18.541083,17.593799,17.431885,16.721916,16.767611,16.175453,16.279777,18.080757,16.4718,15.065237,16.542169,15.335338,15.110571,16.826209,16.502079,16.621776,16.095637,15.79267,14.977602,14.654148,14.335289,20.96279798,-1.79E-05,0.001208293,0.080485141,0.129614848,-0.196910272,-0.085534123,0.150315008,9.714034,11.037198,9.459845,8.42038
0.4,22.077435,19.9406,19.758547,20.088506,18.997716,18.464404,18.925364,19.53569,18.811889,17.440955,17.742565,17.506778,17.179393,16.759709,12.601995,16.306772,15.313171,15.42739,15.420915,15.076994,26.770905,31.121445,29.606706,18.801371,17.930576,17.654473,17.096971,17.066436,16.441979,16.698468,19.106808,16.890419,15.293874,17.227033,15.525817,15.45349,16.788133,16.502079,16.659845,16.057556,15.79267,14.977602,14.654148,14.335289,20.95640579,-1.79E-05,0.002551493,0.065258581,0.266255808,0.182758528,-0.085534123,0.119961408,10.308688,10.409015,9.825152,9.053449
0.416666667,21.736277,19.712798,19.530696,19.746765,18.731695,18.274295,18.697336,19.231842,18.355834,17.212645,17.704519,17.316632,17.027126,16.721639,12.601995,16.306772,15.313171,15.313041,15.420915,14.924489,28.20455,34.536075,30.810696,20.433417,17.968613,17.692501,17.05891,17.218626,16.09369,16.350311,18.265237,16.504261,15.173954,16.612682,15.36783,15.181176,16.820609,16.534551,16.654245,16.128115,15.787066,15.0101,14.610406,14.367804,20.94362141,0.00025566,0.003649893,0.065258581,0.235902208,0.167631488,-0.009600363,0.165541568,10.232255,10.141509,9.442956,8.747605
0.433333333,22.007216,19.908231,19.726171,20.132065,18.927316,18.431987,18.854959,19.427353,18.66549,17.446562,17.748169,17.512383,17.108869,16.765318,12.569454,16.274314,15.356884,15.318656,15.464634,15.120734,31.071566,39.289043,36.441768,22.485338,18.886752,18.610444,17.330923,17.338364,16.48005,16.77458,19.030833,16.776263,15.293874,17.227033,15.602001,15.45349,16.788133,16.502079,16.621776,16.095637,15.79267,15.053811,14.616014,14.335289,20.95640579,-1.79E-05,0.001208293,0.080485141,0.387769728,0.820681728,-0.009600363,0.074381248,10.15582,10.523649,9.825152,9.015221
0.45,21.692778,19.707202,19.525099,19.817121,18.650077,18.192641,18.691735,19.112281,18.312219,17.207037,17.660866,17.272993,17.021518,16.601813,12.558204,16.301161,15.345654,15.345543,15.377195,14.918872,32.863761,43.150966,39.456475,25.159084,20.774492,19.776693,17.281655,17.289108,16.219133,16.39958,18.238411,16.515463,15.185166,16.699991,15.340943,15.306697,16.793733,16.545752,16.589306,16.10124,15.874448,15.059418,14.583488,14.417145,20.95959141,0.00053106,-1.25E-05,0.080485141,0.129614848,0.182758528,-0.009600363,0.013674048,10.123229,10.108919,9.716129,8.944393
0.466666667,21.969312,19.870266,19.764143,20.132065,18.927316,18.508024,18.930964,19.465332,18.741492,17.408513,17.710124,17.474357,17.185,16.689178,12.60762,16.312383,15.318786,15.318656,15.464634,15.158857,46.009348,46.540596,39.430162,27.396288,23.36324,20.660723,17.559227,17.490523,16.474448,16.692868,18.987254,16.846768,15.364472,17.107315,15.596396,15.447885,16.820609,16.496478,16.692313,16.090035,15.787066,15.086308,14.610406,14.367804,20.96279798,0.00053106,0.000232293,0.050131541,-0.113412992,-0.561452032,-0.024826923,0.059254208,10.308688,10.332588,9.748718,8.938762
0.483333333,21.736277,19.598881,19.454736,19.708788,18.655678,18.274295,18.697336,19.11788,18.279808,17.212645,17.666471,17.2786,16.950986,16.683568,12.601995,16.306772,15.275071,15.313041,15.459019,14.924489,54.181259,50.977562,49.233383,29.047835,24.757676,21.186111,17.591668,17.484917,16.142976,16.285379,18.162384,16.439339,15.070844,16.738044,15.379041,15.230492,16.869882,16.545752,16.627376,16.10124,15.760185,15.135623,14.621623,14.302773,20.94680703,0.00080646,-1.25E-05,-0.010675179,0.023327488,-0.136203072,-0.024826923,0.044027648,10.161448,10.300001,9.52503,8.829701
0.5,22.045118,19.870266,19.802114,20.056134,18.965316,18.431987,18.930964,19.465332,18.703491,17.446562,17.748169,17.474357,17.185,16.727249,12.569454,16.350452,15.318786,15.356773,15.502736,15.158857,64.053548,55.891775,51.901537,31.947061,26.010387,21.684531,17.901607,17.756758,16.436378,16.807035,19.139204,16.884819,15.402573,17.183396,15.672577,15.562174,16.896756,16.496478,16.578105,16.090035,15.825154,15.162511,14.572271,14.367804,20.95959141,0.00025566,-1.25E-05,0.141192341,-0.007125632,-0.014689152,0.005526677,0.104734848,9.926496,10.294374,9.786935,8.632903
0.516666667,21.666037,19.642451,19.460334,19.714384,18.661279,18.241873,18.664928,19.123478,18.361436,17.180196,17.595979,17.322239,16.994665,16.651106,12.569454,16.274314,15.356884,15.39489,15.464634,15.00636,69.414656,58.690888,54.559776,35.917696,31.022007,21.608724,17.939644,17.832815,16.246006,16.502569,18.455282,16.61844,15.212059,16.95514,15.482118,15.295486,16.858683,16.534551,16.654245,16.051953,15.787066,15.162511,14.572271,14.367804,20.95959141,0.00053106,-0.000134107,0.156418901,0.494057088,0.881488448,0.020753237,0.226248768,10.194038,10.370802,9.634062,8.594668
0.533333333,21.996046,19.745172,19.752951,20.044945,18.954117,18.496821,18.919765,19.416159,18.730291,17.3973,17.698913,17.463144,17.059587,16.677959,12.558204,16.301161,15.345654,15.269307,15.453405,15.109502,81.144146,67.682504,60.663361,41.203376,36.634914,22.658391,18.612904,18.087771,16.246006,16.502569,18.531292,16.580381,15.135847,16.688791,15.596396,15.21928,16.896756,16.534551,16.654245,16.051953,15.710887,15.23871,14.610406,14.329679,20.95959141,0.00080646,-1.25E-05,-0.071382379,-0.265280512,-0.637385792,-0.009600363,0.135187968,10.346904,10.294374,9.557622,8.938762
0.55,21.812099,19.674827,19.606651,19.746765,18.731695,18.350342,18.77335,19.193856,18.469863,17.212645,17.628423,17.354663,16.989057,16.645496,12.525662,16.268703,15.313171,15.313041,15.497122,15.000744,84.563489,68.054871,63.31584,43.77385,41.565719,26.746267,19.264597,18.397494,16.599856,17.008488,19.036423,16.972116,15.489981,17.498868,15.721874,15.611477,16.907955,16.50768,16.665445,16.13932,15.798274,15.249922,14.583488,14.417145,20.95959141,0.00025566,0.000232293,0.004551381,0.266255808,0.486593088,-0.009600363,0.241475328,10.041161,10.332588,9.634062,8.938762
0.566666667,21.969312,19.870266,19.650223,20.018167,18.927316,18.393966,18.892962,19.389373,18.627487,17.408513,17.786214,17.3983,17.032734,16.651106,12.531288,16.236243,15.280686,15.280537,15.464634,15.044486,97.962466,67.436431,65.047934,50.631204,42.315622,30.480306,20.219701,18.631135,16.099293,16.355912,18.232818,16.433738,15.065237,16.427991,15.335338,15.148677,16.902356,16.578223,16.621776,16.019473,15.830758,15.206217,14.539744,14.297164,20.96279798,0.00025566,-1.25E-05,-0.025802219,-0.022252672,-0.424811072,-0.024826923,0.044027648,10.232255,10.294374,9.672282,9.091677
0.583333333,21.806513,19.593284,19.48712,19.779146,18.764101,18.230667,18.76775,19.188257,18.540276,17.283146,17.698913,17.387087,17.059587,16.677959,12.558204,16.22502,15.383752,15.231187,15.491508,14.918872,118.048354,72.818074,68.634953,59.023298,44.535183,34.521759,21.764064,19.075891,16.599856,16.932389,19.112397,16.972116,15.528078,17.536898,15.759961,15.649569,16.831808,16.583824,16.779646,16.10124,15.836361,15.28802,14.583488,14.340898,20.96279798,0.00025566,0.000232293,-0.041028779,-0.098186432,0.228338688,0.051106837,0.013674048,10.117601,10.217943,9.557622,8.862301
0.6,21.88233,19.669231,19.714979,19.893067,18.878114,18.458803,18.843759,19.340196,18.69229,17.35925,17.660866,17.387087,17.021518,16.677959,12.520037,16.263091,15.345654,15.231187,15.491508,14.995127,132.91525,80.409241,75.274843,66.074688,50.57554,40.199696,23.960975,19.645598,16.055609,16.159963,17.961105,16.275874,14.98341,16.23207,15.253533,14.952528,16.858683,16.610693,16.73038,16.128115,15.901327,15.276808,14.534135,14.253428,20.96279798,0.00053106,0.001208293,-0.025802219,-0.143766592,-0.925993792,-0.024826923,0.089607808,10.205293,10.458481,9.568881,9.026482
0.616666667,21.893501,19.604477,19.650223,19.942228,18.775302,18.317922,18.816955,19.313409,18.66549,17.332412,17.710124,17.474357,17.070802,16.689178,12.531288,16.312383,15.394981,15.318656,15.42653,15.120734,158.658792,96.222418,81.631876,74.590371,66.05358,46.194502,27.63641,20.71951,16.675987,17.122627,19.492196,17.276463,15.642364,17.803073,15.874217,15.916189,16.793733,16.583824,16.627376,16.13932,15.874448,15.249922,14.583488,14.340898,20.95640579,0.00053106,0.000597893,0.080485141,0.038454528,0.365079168,0.051106837,0.180668608,10.117601,10.409015,9.634062,8.900532
0.633333333,21.698364,19.750768,19.606651,19.822716,18.769701,18.388364,18.811355,19.307811,18.583882,17.250699,17.666471,17.240566,16.989057,16.721639,12.563829,16.344841,15.313171,15.313041,15.420915,14.924489,179.093543,100.606067,102.458744,84.922234,72.72622,50.261518,31.094665,21.548241,15.685942,15.828478,17.401855,15.982504,14.765939,15.748323,15.036125,14.696943,16.793733,16.621894,16.703513,16.13932,15.950618,15.326117,14.545353,14.226521,20.95959141,0.00080646,-0.001110907,0.065258581,-0.204473792,-0.105849472,0.051106837,0.013674048,10.117601,10.294374,9.519401,8.747605
0.65,22.001631,19.788737,19.758547,20.05054,18.921716,18.426385,18.925364,19.421756,18.735891,17.440955,17.78061,17.582828,17.141328,16.759709,12.601995,16.344841,15.389366,15.274922,15.459019,15.076994,195.78818,111.00831,133.777495,92.303347,75.330141,54.986573,36.680643,22.722845,17.018525,17.503018,20.099627,17.542709,15.870907,18.259244,16.178852,16.06852,16.679501,16.621894,16.703513,16.13932,15.988701,15.364212,14.583488,14.340898,20.95959141,0.00025566,0.000109893,-0.056155819,-0.523435392,-0.014689152,0.035979797,-0.016679552,10.210921,10.311255,9.918468,9.07034
0.666666667,21.508782,19.636854,19.378772,19.63283,18.693687,18.23627,18.735344,19.11788,18.355834,17.136532,17.628423,17.164496,17.065195,16.683568,12.487495,16.268703,15.313171,15.274922,15.459019,14.733834,221.464426,128.506903,155.409494,104.245262,78.410874,61.905048,43.056707,23.101489,15.413665,15.594367,16.825566,15.710343,14.569733,15.247589,14.839973,14.500734,16.788133,16.502079,16.621776,16.209876,16.021181,15.358607,14.616014,14.259038,20.95959141,0.00025566,0.001208293,0.050131541,-0.219700352,-1.017154112,0.005526677,0.028900608,10.117601,10.256158,9.672282,8.135803
