Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF
0.4,95.7273656,81.6357992,74.8517774,72.37805,70.5548984,69.3242366,68.3077136,65.7823622,63.9995864,64.5437354,-0.06986304,-0.088632512,-0.133171029,-0.025835392,0.050078464
0.416666667,95.5451984,84.1652816,75.076286,72.8074274,70.8481526,69.549395,68.464634,66.0762302,63.8829824,64.6324844,0.00607072,-0.027825792,-0.011657109,0.004518208,0.019724864
0.433333333,98.0368844,86.0620568,75.7571648,73.216499,71.2576058,69.6859862,68.6012828,66.349778,63.9514382,64.7693816,-0.06986304,0.245555648,-0.087590869,-0.010608832,0.110885184
0.45,100.1121206,85.7811632,77.0401004,73.6835396,71.5204112,69.9490184,68.7961094,66.5447774,64.0781906,64.8276782,0.11235808,0.291036288,-0.133171029,-0.010608832,0.065305024
0.466666667,102.3394316,86.1974672,78.4783238,74.4432134,72.0080546,70.232261,68.9428652,66.5549168,64.2252362,65.1115868,0.09723104,0.275909248,-0.163524629,-0.010608832,0.034951424
0.483333333,102.9437402,86.4682628,80.5845992,75.9415064,72.6900422,70.5736112,69.0794834,66.6916646,64.499,64.9747112,0.08200448,0.124041728,-0.269911509,-0.056188992,-0.040982336
0.5,109.3019486,88.0821842,82.4749988,77.6326406,73.498019,71.0412872,69.342566,66.9549974,64.8310136,65.4435932,0.24899904,0.366970048,-0.117944469,-0.010608832,-0.025855296
0.516666667,116.8527398,90.2453108,83.8313186,79.1964608,75.0650846,71.6554346,69.6157412,67.0233596,65.0362856,65.8541102,0.3249328,0.306262848,-0.163524629,-0.040962432,-0.040982336
0.533333333,121.4418272,94.0823204,85.2443708,80.7489464,77.0290934,72.122864,69.8787554,67.149941,65.3682182,66.049196,0.38573952,0.412550208,-0.057237269,-0.010608832,0.034951424
0.55,127.5713024,95.911907,86.6087564,82.0488632,77.4473684,72.8149874,70.1619836,67.5018392,65.9255792,66.4013462,0.49202688,0.518837568,-0.148397589,-0.025835392,-0.071335936
0.566666667,134.9481416,98.4126362,87.9721628,83.6869514,78.0695708,73.5068732,70.5134336,67.9903448,66.4828016,67.0269614,0.37051296,0.412550208,-0.285038549,-0.040962432,0.004597824
0.583333333,142.6409942,108.2878574,90.4158176,85.662338,78.147653,74.1985196,71.069558,68.5470524,67.3133,67.584038,0.08200448,0.230329088,-0.193878229,-0.010608832,-0.116916096
0.6,151.0288106,116.7647198,93.6458294,87.8862506,78.3415598,74.7334868,71.264156,69.0833606,67.6448906,67.9840196,0.05165088,0.275909248,-0.300265109,0.004518208,-0.086562496
0.616666667,162.6417986,122.0854046,99.0238694,90.4454186,78.467459,75.4726154,71.6634104,69.5512508,67.7030954,68.2472552,0.52238048,0.488483968,-0.300265109,0.004518208,-0.056208896
0.633333333,168.8561942,126.5513828,104.742635,92.818733,78.8174492,75.8912594,72.014603,70.107548,67.6448906,69.0089648,0.81088896,0.701058688,-0.360972309,-0.010608832,-0.101689536
0.65,173.4865808,139.2959066,108.1033142,96.6039656,81.680387,76.3098152,72.2975378,70.5954506,67.7916986,69.2923262,0.59831424,0.382196608,-0.406552469,0.004518208,-0.147269696
0.666666667,180.7399652,143.9184812,112.5084344,100.630814,85.3320614,76.640045,72.6284012,71.2676858,68.3281796,69.6236936,0.75008224,0.655578048,-0.315392149,0.050098368,-0.101689536
0.683333333,191.2482536,146.0346818,116.51468,104.2570274,88.6486568,76.7761574,72.9693194,72.0862142,68.4648122,70.2382442,0.46157376,0.427776768,-0.376198869,0.004518208,-0.116916096
0.7,181.7869964,154.2183044,120.2379674,107.9339378,88.7738792,76.8341192,73.1637338,73.0988024,68.5913036,70.6377218,0.44644672,0.412550208,-0.269911509,0.034971328,-0.101689536
0.716666667,179.2209668,152.7090476,122.9776034,112.8944354,87.4986584,76.7761574,73.3783442,73.1770718,68.9429534,70.6478414,0.7349552,0.564417728,-0.285038549,0.034971328,-0.101689536
0.733333333,181.8726386,164.6678318,126.3792002,116.7769868,92.6444588,76.9903952,73.3884512,73.1190182,69.0896732,70.5897014,0.64379488,0.670705088,-0.269911509,0.034971328,-0.101689536
0.75,185.0340758,166.3078838,133.5392276,120.6335786,91.4868572,77.5246028,73.787288,73.4496944,69.1478384,70.1699684,0.233872,0.336616448,-0.269911509,0.019744768,-0.116916096
0.766666667,187.5357212,175.2736586,141.2141702,124.0853072,88.9091186,77.9226422,74.1179066,73.712174,69.2742902,69.6818624,0.08200448,0.245555648,-0.269911509,0.019744768,-0.132142656
0.783333333,187.148921,181.0272974,148.4330684,129.3459818,90.13586,78.7487144,74.4005444,73.994828,69.4892696,68.6673716,0.17306528,0.230329088,-0.269911509,-0.010608832,-0.071335936
0.8,187.697327,181.3110368,155.5214,135.9997682,103.2209186,81.011039,75.2381204,74.0831648,70.1239496,68.4826484,0.27935264,0.351843008,-0.269911509,0.019744768,-0.056208896
0.816666667,187.6116236,179.1784076,159.3312224,141.7422434,107.0906072,83.9764184,75.762662,74.131088,70.7861966,68.5307192,0.68937504,0.731511808,-0.178751189,-0.010608832,-0.040982336
0.833333333,184.04294,180.300911,161.9715938,147.3649628,110.9731064,86.3479184,76.8516782,74.8803524,71.4002486,69.350504,5.82172096,5.788521088,-0.072364309,-0.010608832,-0.071335936
0.85,185.0340758,183.0086294,165.2716346,153.3126686,116.1838202,88.1753396,78.3480866,75.8335532,72.0141152,70.1699684,0.52238048,0.655578048,-0.133171029,-0.010608832,-0.116916096
0.866666667,210.0667298,185.5189562,170.0234204,157.2753902,130.2922652,89.6630522,78.6880184,76.1738702,71.9459168,69.6919874,0.24899904,0.351843008,-0.148397589,0.019744768,-0.086562496
0.883333333,207.1460102,189.021578,172.4654246,160.6426466,138.713009,91.622354,79.0278908,76.3780316,72.1505048,69.8285642,0.21864544,0.412550208,-0.148397589,-0.010608832,-0.086562496
0.9,203.6404418,188.4364718,174.6534038,163.4249786,148.9773812,94.5338378,79.037969,77.0004788,72.3651836,70.0435364,0.64379488,0.655578048,-0.042010709,-0.025835392,-0.010628736
0.916666667,208.0284098,189.3056054,177.8319518,166.3390652,155.9900588,98.8542536,79.1160116,77.2826612,72.5798408,70.0536596,0.52238048,0.473257408,-0.026883669,0.004518208,-0.071335936
0.933333333,210.1528256,193.9348022,181.0014836,169.5073064,160.6118756,101.6778614,78.7081766,77.4186944,72.9888692,70.190213,0.46157376,0.625124928,0.033923051,0.019744768,-0.025855296
0.95,209.0142464,192.6019994,184.030088,173.5240766,164.364647,108.5760536,78.4941476,77.5446332,73.1150852,70.3166378,0.09723104,0.260682688,0.049149611,0.034971328,-0.086562496
0.966666667,209.4125864,197.6972846,187.7305082,177.4853438,167.5988222,113.1914408,78.2901752,77.476622,73.4558576,70.3849064,0.44644672,0.351843008,0.201017131,0.050098368,0.065305024
0.983333333,207.6965708,201.6810122,189.2606738,178.3535468,169.4566922,122.8043876,78.7081766,77.6227262,73.0570316,69.7122356,0.49202688,0.321489408,0.307304491,0.034971328,-0.010628736
1,211.8699086,201.14114,192.0281108,178.2777218,171.8891042,128.712344,79.037969,77.7486524,72.5697302,69.7021106,0.50715392,0.382196608,0.276950891,0.034971328,0.110885184
1.016666667,212.5909148,199.5415412,193.4074004,177.9377684,173.397533,138.055406,80.1830102,77.7385688,72.9686516,69.6919874,0.43122016,0.366970048,0.337658091,0.019744768,0.156365824
1.033333333,208.0185692,200.2137044,193.9464788,179.994722,176.2460204,145.7432834,79.9213532,77.6126426,73.6602926,69.42893,0.53750752,0.427776768,0.383238251,0.050098368,0.217172544
1.05,206.5586864,203.5268384,195.137519,183.5617046,178.953179,154.533605,80.1930812,77.7486524,75.226937,68.9507798,0.58308768,0.488483968,0.489525611,0.034971328,0.536034624
1.066666667,210.9399278,212.2859354,200.103125,186.4031234,180.8023208,159.0243476,85.0098596,78.2246138,76.3840958,68.7458228,0.56786112,0.442903808,0.580685931,0.065324928,0.520808064
1.083333333,213.4646888,213.8805914,199.7719286,187.8572822,181.4628056,160.2788306,88.6651754,78.564515,78.2885156,69.1557152,0.7653088,0.594771328,0.580685931,0.065324928,0.369040064
1.1,217.3314344,212.295785,197.199194,189.321548,182.6615894,163.7215178,90.2975252,78.982394,80.7443762,69.6439436,0.78053536,0.579644288,0.383238251,0.034971328,0.277879744
1.116666667,229.728965,209.440346,199.7155148,190.8424706,183.718598,168.0781802,92.3909864,78.9144332,81.0159386,69.9853784,0.91717632,0.609997888,0.322531051,0.034971328,0.080531584
1.133333333,225.8581586,208.2456608,200.3116766,191.7684302,183.4543346,163.985567,93.9427214,79.0503512,80.404871,70.4632946,0.75008224,0.473257408,0.261724331,0.050098368,0.065305024
1.15,227.5260494,206.6532962,201.040421,192.5622248,184.7757398,166.6259834,94.4147408,80.0015162,80.8122704,71.1458402,0.84124256,0.549191168,0.276950891,0.050098368,0.141238784
1.166666667,222.8481788,209.9615882,203.2175228,195.7948898,188.2687514,172.2270866,99.2531948,80.7384632,78.9002546,71.0674772,0.75008224,0.366970048,0.231370731,0.050098368,0.156365824
1.183333333,222.0584828,210.8346008,206.0122874,197.790863,190.1959268,176.8583966,104.0997902,80.9522114,79.793609,71.077595,1.03859072,0.518837568,0.231370731,0.095678528,0.217172544
1.2,225.0010724,211.1100764,207.9461318,199.588901,192.9836624,179.0473802,105.1829834,81.7089188,82.5188972,72.0429224,0.53750752,0.169621888,0.246597291,0.050098368,-0.025855296
1.216666667,228.1934426,212.0964998,208.1353802,200.1752996,195.2898134,181.481414,108.1216562,82.1738408,82.305329,72.305645,0.81088896,0.306262848,0.352884651,0.050098368,0.110885184
1.233333333,236.4806228,221.2082492,209.3964908,201.235433,194.0986292,181.6795868,112.1360234,83.0556446,81.62681,72.3738488,0.7349552,0.291036288,0.292077931,0.019744768,0.171592384
1.25,234.0055796,222.5404004,209.0645816,201.633044,196.01789,185.247455,124.337786,84.7502708,80.8801628,72.101021,-0.54059264,-0.863097152,0.231370731,0.034971328,0.126012224
1.266666667,206.6151956,178.0560158,203.8706078,202.2761552,194.9392778,187.2767876,151.2208202,89.872637,81.6745478,72.0125834,-1.87674816,-2.077937792,0.398464811,0.004518208,0.217172544
1.283333333,146.751944,104.545184,177.303776,195.47375,175.7936642,176.0660492,136.6853396,86.4433886,79.2501008,71.3505596,-2.33235072,-2.138744512,0.383238251,-0.010608832,0.141238784
1.3,129.2713898,93.5928572,159.9547046,169.6491032,142.7806418,145.961303,118.9542452,78.7206146,77.492732,69.3808808,-3.03078208,-2.624700672,0.337658091,-0.025835392,0.050078464
1.316666667,127.591007,90.332906,139.976087,147.3747656,121.0601516,122.3285432,101.2698716,71.3460272,73.7284334,67.5156776,-3.03078208,-2.685407872,0.276950891,0.019744768,-0.010628736
1.333333333,120.948539,87.7740692,121.799264,125.9770118,109.3872416,96.6328808,85.765073,68.8987184,69.782621,66.2949716,-2.57527904,-2.381672832,0.185790571,-0.010608832,-0.071335936
1.35,119.0162822,92.1660602,108.9166316,113.5824026,103.2209186,93.869465,78.5042276,68.6938028,67.0500176,64.9950026,-2.40828448,-2.184324672,0.125083371,-0.025835392,-0.147269696
1.366666667,115.8246716,89.2717448,99.6017396,106.0975526,96.1031066,91.0445522,78.7862336,67.6107212,65.4873494,64.2521948,-2.07419584,-1.986876992,0.170564011,-0.025835392,-0.177623296
1.383333333,113.5345532,87.4257692,98.9765564,100.5735668,95.0723924,90.8894228,84.6710474,67.522109,65.1934148,64.0949684,-2.0894224,-1.880589632,0.155436971,-0.025835392,-0.147269696
1.4,116.9491244,83.57531,96.6983864,97.1526668,91.5744038,91.1020856,85.1554112,68.8304156,66.3663254,63.6258056,-1.78568736,-1.652788352,0.109856811,-0.025835392,-0.086562496
1.416666667,107.0548232,85.5404006,94.1378738,94.5924332,90.3586064,91.1020856,79.7955476,69.0353186,65.8192172,62.6668844,-1.5883392,-1.622434752,0.094630251,-0.040962432,-0.116916096
1.433333333,102.8492798,86.9821988,95.1689894,94.4101562,90.311072,88.5536654,72.5324576,66.7322168,65.2922636,62.7557018,-1.55788608,-1.531274432,0.170564011,0.019744768,-0.116916096
1.45,101.5533284,84.5919896,91.9790168,93.5134268,90.4937324,86.5034186,71.8984058,65.4125036,65.0667236,62.8723994,-1.36053792,-1.288346112,0.079503211,-0.025835392,-0.086562496
1.466666667,99.536873,86.2175462,90.9662144,92.703776,91.3718246,85.690733,73.739345,65.344091,65.3403866,61.7761076,-1.2693776,-1.181959232,0.094630251,0.019744768,-0.040982336
1.483333333,93.9572582,84.1276562,91.6514852,91.7687606,90.0983408,85.0232732,75.3844136,65.6962754,65.8977548,61.3750298,-1.16309024,-0.954157952,0.125083371,0.050098368,-0.010628736
1.5,96.9323828,81.967613,89.4322508,91.3736192,89.229686,84.8300216,77.5723442,67.2107594,66.9335702,61.316645,-1.08715648,-0.802290432,0.352884651,0.019744768,0.080531584
1.516666667,98.719745,80.3761286,87.9821924,90.7356902,87.5763572,86.9672894,80.3289308,70.936655,67.7916986,61.354706,-0.90503488,-0.847870592,0.459172011,0.004518208,0.460100864
1.533333333,97.7203148,80.2503734,87.3833324,89.7321218,87.0449954,87.4511132,82.5112832,73.1972858,68.4167576,63.1463936,-0.87458176,-0.923804352,0.292077931,0.034971328,-0.010628736
1.55,101.6304674,80.871575,87.4610294,88.4575022,86.5811876,88.8817928,81.8427722,75.5915414,69.7244738,65.3473184,-0.78352096,-0.847870592,0.292077931,0.019744768,-0.071335936
1.566666667,98.864267,84.5242268,85.2168092,87.6356726,85.0134002,89.6154962,79.9993598,78.7785044,70.1239496,66.2949716,-0.72281376,-0.954157952,0.231370731,0.019744768,-0.086562496
1.583333333,95.9594612,83.8364252,85.0035254,85.052624,82.359014,86.7642008,76.9298108,82.1637806,71.2057028,67.2422162,-0.78352096,-0.817516992,0.170564011,0.065324928,0.095658624
1.6,97.8649106,83.3819612,83.2613144,83.3102384,83.3966114,86.1071576,76.337519,84.5570426,72.3172208,68.0144162,-0.6772336,-0.696003072,0.246597291,0.050098368,-0.071335936
1.616666667,94.2369998,81.5604458,83.3391788,82.5062954,84.016886,85.1688374,76.0753418,83.8893542,72.7364102,67.9562006,-0.69236064,-0.620069312,0.337658091,0.065324928,0.126012224
1.633333333,93.2052596,80.2503734,83.658092,83.164541,85.5553712,87.9247832,76.3954898,85.6308812,73.8066758,69.3707558,-0.60129984,-0.726456192,0.368111211,0.065324928,-0.040982336
1.65,90.3895592,79.18358,84.965909,83.38811,86.9296928,87.0650834,77.1641852,86.8019036,76.0060418,72.053033,-0.60129984,-0.771936832,0.352884651,0.065324928,-0.056208896
1.666666667,88.7672642,80.5421498,85.507844,82.234886,89.7704564,86.5911992,78.3204152,90.0478526,77.4348062,73.0759694,-0.66200704,-0.741583232,0.504752171,0.110905088,0.050078464
1.683333333,87.0758996,81.8319002,83.8815764,84.3373004,90.783986,84.4233656,78.728333,89.507246,80.2212782,73.212323,-0.55571968,-0.468201792,0.292077931,0.080551488,-0.132142656
1.7,90.0416768,81.618251,82.5152342,84.5983634,92.1920198,84.0065702,79.1940524,91.4562068,81.7047356,74.224571,-0.51023904,-0.574588672,0.216144171,0.065324928,-0.025855296
1.716666667,92.7429332,80.0566898,81.4973828,84.5983634,93.8788052,84.2777438,80.0094326,93.7503932,84.2139482,76.4038364,-0.41907872,-0.559362112,0.201017131,0.065324928,-0.040982336
1.733333333,91.180166,79.7069786,81.4194428,83.7748616,93.8013638,84.4032686,80.882303,94.3472246,88.1982608,80.4054344,-0.47978592,-0.513781952,0.595912491,0.080551488,-0.086562496
1.75,84.007544,78.3478202,81.9623858,83.5714436,93.3291932,84.9454646,81.7648394,96.1665728,90.563837,83.1204752,-0.41907872,-0.574588672,0.519978731,0.095678528,0.050078464
1.766666667,84.637688,77.1439352,81.982508,83.5915478,92.8769144,85.236593,82.9384232,99.4167338,91.934294,84.9710354,-0.2672112,-0.513781952,0.793360171,0.095678528,0.019724864
1.783333333,86.1857564,77.47394,81.836726,82.9032818,90.9090698,85.0232732,82.9283666,99.810167,92.126768,86.4511754,-0.2975648,-0.483428352,0.611039531,0.019744768,0.171592384
1.8,85.3830284,77.6200442,80.6248724,82.9811696,91.3918478,85.3043468,84.0911846,102.037397,93.7558616,87.6795782,-0.2672112,-0.544135552,0.474398571,-0.040962432,0.186818944
1.816666667,82.8748076,75.5787614,80.013623,84.5406356,90.1083596,84.8977898,83.8878062,102.037397,93.4861082,87.2735432,-0.40395168,-0.589715712,0.550332331,-0.071415552,0.399393664
1.833333333,83.5530314,78.0280448,79.8777644,85.1505134,90.7164338,85.372097,85.1077472,104.1851534,94.9018892,87.6795782,-0.35837152,-0.529008512,0.550332331,-0.025835392,0.247526144
1.85,83.610788,78.6298064,79.6638848,85.2082214,91.2467714,85.9039772,85.6396508,105.9856502,97.1819384,88.7518886,-0.38872512,-0.483428352,0.413591851,0.019744768,0.034951424
1.866666667,82.5255482,77.7459704,79.7997578,86.1565028,91.9219964,86.0394344,86.3168684,107.1917456,99.5365418,89.5632422,-0.22173056,-0.453074752,0.383238251,0.019744768,0.019724864
1.883333333,82.0606208,76.3955294,79.8777644,85.5569894,91.5269,86.117198,86.4623192,106.6657226,99.4792766,89.8436354,-0.1457968,-0.513781952,0.368111211,0.004518208,0.004597824
1.9,80.3632838,74.421095,79.3342292,84.2017298,89.7704564,85.575335,86.123768,105.1911446,99.1430654,89.9788064,-0.13057024,-0.498654912,0.383238251,0.034971328,0.004597824
1.916666667,79.072304,76.8037856,79.0624058,83.8627646,88.4182406,84.7622516,85.446482,103.1786726,98.9413124,89.4380612,-0.1457968,-0.513781952,0.504752171,0.126032128,0.126012224
1.933333333,80.149433,77.5419512,79.6638848,83.5814948,88.2729392,84.7522058,85.2332054,103.1016056,99.5365418,90.2391044,-0.22173056,-0.559362112,0.580685931,0.080551488,0.080531584
1.95,79.9557008,78.5039378,79.5380738,83.2524728,86.6589224,83.5419758,84.768953,100.3578782,97.461158,89.1000176,-0.43430528,-0.574588672,0.474398571,0.095678528,0.110885184
1.966666667,82.0505606,78.9696356,80.275244,83.9883074,86.987345,83.8031648,85.5041792,101.2886204,98.7968264,89.698433,-0.43430528,-0.544135552,0.428818411,0.034971328,0.232299584
1.983333333,80.9065958,79.18358,80.013623,83.9305616,86.1849824,83.33852,85.5819572,99.55121,97.7303588,89.0324024,-0.47978592,-0.604942272,0.337658091,0.065324928,0.201945984
2,81.1102982,79.7950562,79.741895,84.269516,86.2526948,82.9993784,85.8528824,99.2150006,97.6630622,88.7619146,-0.47978592,-0.604942272,0.261724331,0.065324928,0.126012224
2.016666667,81.2460866,78.3679802,78.7905428,83.9983568,85.9818272,83.2028702,85.9883288,98.407868,97.0572866,88.1531762,-0.55571968,-0.604942272,0.185790571,0.004518208,0.126012224
2.033333333,80.081501,77.2018718,78.7804646,83.2424198,85.8363404,83.1249878,85.6396508,97.3211972,95.7678188,87.3311882,-0.46465888,-0.513781952,0.185790571,0.065324928,0.004597824
2.05,80.1016412,81.2311394,79.276352,83.9406128,86.8720388,83.2129232,85.6597334,98.619656,96.5959808,88.163204,-0.37349856,-0.589715712,0.185790571,0.065324928,0.004597824
2.066666667,78.6543692,79.1055518,78.9164024,83.5136852,86.1072278,82.2429968,84.962192,96.7826282,95.2288376,87.5342102,-0.34314496,-0.574588672,0.079503211,0.065324928,0.004597824
2.083333333,80.139362,78.3478202,79.6538102,83.978258,86.4357458,82.2329366,85.4263958,98.4551918,96.835352,88.7418644,-0.38872512,-0.604942272,0.109856811,0.034971328,0.004597824
2.1,77.7804602,78.435959,79.198322,84.1339418,86.1172664,81.7779704,85.3109942,97.6677062,97.2592322,88.7619146,-0.44943232,-0.635295872,0.094630251,0.004518208,0.141238784
2.116666667,77.0220716,78.765746,79.1202902,84.2594666,86.513486,81.2248088,85.2332054,97.9269116,97.8549692,88.9547594,-0.44943232,-0.604942272,0.125083371,0.004518208,-0.056208896
2.133333333,78.810485,78.1061162,79.276352,84.2117792,85.9918676,80.3620778,84.7112342,97.1392136,98.345903,88.5690482,-0.49501248,-0.559362112,0.368111211,0.019744768,-0.056208896
2.15,76.419698,78.1640258,78.654596,82.8455036,84.3558152,79.4687396,83.8878062,95.1760166,96.1819448,87.3412214,-0.41907872,-0.559362112,0.413591851,0.019744768,-0.147269696
2.166666667,79.595834,78.5517548,78.9063242,83.096717,84.4034972,79.4485922,83.7999068,95.2234196,96.3640094,87.185795,-0.32801792,-0.529008512,0.671846251,0.004518208,-0.390198016
2.183333333,77.3043026,79.7271224,79.6739576,84.4050812,85.507718,80.2840802,85.378739,97.2638654,99.3447986,89.3704568,-0.19127744,-0.529008512,0.930001131,0.019744768,0.171592384
2.2,78.0046556,79.6113968,80.237534,85.1028458,86.340479,80.7796688,86.0761256,98.4278174,100.9778504,90.2691536,-0.10021664,-0.468201792,1.112321771,0.050098368,0.748609344
2.216666667,78.1205036,77.8240544,79.8777644,84.947243,85.507718,80.2161482,85.5819572,97.6677062,100.1515262,89.8436354,-0.10021664,-0.392268032,1.355349611,0.065324928,0.627095424
2.233333333,77.644427,80.4742448,80.6248724,86.1665414,86.5235228,80.69162,86.5977242,99.0805028,102.5026268,90.7220804,-0.06986304,-0.407494592,1.522443691,0.065324928,0.657548544
2.25,77.2362698,78.6398846,80.3532308,86.0311022,85.8463808,80.6237024,86.0560502,98.206034,101.428178,90.0463892,0.00607072,-0.422721152,1.476863531,0.004518208,0.399393664
2.266666667,76.021376,80.212667,80.0916206,86.0411426,85.9241444,80.6337698,85.862921,97.9468646,101.4381374,90.1239854,0.02129728,-0.483428352,1.461636971,0.004518208,0.839769664
2.283333333,76.3617254,80.6880218,80.431214,86.7859322,86.8720388,80.6337698,86.1338048,99.0232196,102.5125808,91.1373926,0.06677792,-0.574588672,1.507217131,0.034971328,0.611968384
2.3,75.54479,78.7859006,79.9557656,86.244296,85.9241444,79.6826804,85.5242618,97.6776854,101.169437,89.9212406,0.12758464,-0.604942272,1.522443691,0.004518208,1.006764224
2.316666667,76.9842896,77.3001464,80.1016898,86.1189008,85.5955364,79.5568442,85.1955854,97.3511366,100.7090888,89.5933022,-0.38872512,-0.771936832,1.507217131,0.034971328,0.885250304
2.333333333,76.0793594,79.047671,79.8777644,86.0988236,85.03349,79.4687396,84.9722378,96.792611,100.2187382,89.167631,-0.43430528,-0.939030912,1.522443691,0.156485248,0.763835904
