Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF
43,81.789426,67.060582,50.543113,44.941353,30.832588,24.875643,22.987969,22.876151,20.523863,21.471023,0.7349552,0.564417728,-0.285038549,0.034971328,-0.101689536
44,83.262577,73.704351,52.432889,47.098326,33.691366,24.994664,22.993584,22.843899,20.605374,21.438723,0.64379488,0.670705088,-0.269911509,0.034971328,-0.101689536
45,85.018931,74.615491,56.410682,49.240877,33.048254,25.291446,23.21516,23.027608,20.637688,21.205538,0.233872,0.336616448,-0.269911509,0.019744768,-0.116916096
46,86.408734,79.596477,60.674539,51.158504,31.616177,25.512579,23.398837,23.17343,20.707939,20.934368,0.08200448,0.245555648,-0.269911509,0.019744768,-0.132142656
47,86.193845,82.792943,64.685038,54.081101,32.2977,25.971508,23.555858,23.33046,20.827372,20.370762,0.17306528,0.230329088,-0.269911509,-0.010608832,-0.071335936
48,86.498515,82.950576,68.623,57.777649,39.567177,27.228355,24.021178,23.379536,21.179972,20.268138,0.27935264,0.351843008,-0.269911509,0.019744768,-0.056208896
49,86.450902,81.765782,70.739568,60.967913,41.717004,28.875788,24.31259,23.40616,21.547887,20.294844,0.68937504,0.731511808,-0.178751189,-0.010608832,-0.040982336
50,84.4683,82.389395,72.206441,64.091646,43.873948,30.193288,24.917599,23.822418,21.889027,20.75028,5.82172096,5.788521088,-0.072364309,-0.010608832,-0.071335936
51,85.018931,83.893683,74.039797,67.395927,46.768789,31.208522,25.748937,24.351974,22.230064,21.205538,0.52238048,0.655578048,-0.133171029,-0.010608832,-0.116916096
52,98.925961,85.288309,76.679678,69.597439,54.606814,32.035029,25.937788,24.541039,22.192176,20.939993,0.24899904,0.351843008,-0.148397589,0.019744768,-0.086562496
53,97.303339,87.23421,78.036347,71.468137,59.285005,33.12353,26.126606,24.654462,22.305836,21.015869,0.21864544,0.412550208,-0.148397589,-0.010608832,-0.086562496
54,95.355801,86.909151,79.251891,73.013877,64.987434,34.741021,26.132205,25.000266,22.425102,21.135298,0.64379488,0.655578048,-0.042010709,-0.025835392,-0.010628736
55,97.793561,87.392003,81.017751,74.632814,68.883366,37.141252,26.175562,25.157034,22.544356,21.140922,0.52238048,0.473257408,-0.026883669,0.004518208,-0.071335936
56,98.973792,89.963779,82.778602,76.392948,71.451042,38.709923,25.948987,25.232608,22.771594,21.216785,0.46157376,0.625124928,0.033923051,0.019744768,-0.025855296
57,98.341248,89.223333,84.46116,78.624487,73.535915,42.542252,25.830082,25.302574,22.841714,21.287021,0.09723104,0.260682688,0.049149611,0.034971328,-0.086562496
58,98.562548,92.054047,86.516949,80.825191,75.332679,45.106356,25.716764,25.26479,23.031032,21.324948,0.44644672,0.351843008,0.201017131,0.050098368,0.065305024
59,97.609206,94.267229,87.367041,81.307526,76.364829,50.446882,25.948987,25.345959,22.809462,20.951242,0.49202688,0.321489408,0.307304491,0.034971328,-0.010628736
60,99.927727,93.9673,88.904506,81.265401,77.716169,53.72908,26.132205,25.415918,22.538739,20.945617,0.50715392,0.382196608,0.276950891,0.034971328,0.110885184
61,100.328286,93.078634,89.670778,81.076538,78.554185,58.91967,26.768339,25.410316,22.760362,20.939993,0.43122016,0.366970048,0.337658091,0.019744768,0.156365824
62,97.788094,93.452058,89.970266,82.21929,80.136678,63.190713,26.622974,25.340357,23.144607,20.79385,0.53750752,0.427776768,0.383238251,0.050098368,0.217172544
63,96.977048,95.292688,90.631955,84.200947,81.640655,68.074225,26.773934,25.415918,24.014965,20.528211,0.58308768,0.488483968,0.489525611,0.034971328,0.536034624
64,99.411071,100.158853,93.390625,85.779513,82.667956,70.569082,29.449922,25.680341,24.657831,20.414346,0.56786112,0.442903808,0.580685931,0.065324928,0.520808064
65,100.813716,101.044773,93.206627,86.587379,83.034892,71.266017,31.480653,25.869175,25.715842,20.642064,0.7653088,0.594771328,0.580685931,0.065324928,0.369040064
66,102.961908,100.164325,91.77733,87.40086,83.700883,73.178621,32.387514,26.10133,27.080209,20.913302,0.78053536,0.579644288,0.383238251,0.034971328,0.277879744
67,109.849425,98.57797,93.175286,88.245817,84.28811,75.598989,33.550548,26.063574,27.231077,21.102988,0.91717632,0.609997888,0.322531051,0.034971328,0.080531584
68,107.698977,97.914256,93.506487,88.760239,84.141297,73.325315,34.412623,26.139084,26.891595,21.368497,0.75008224,0.473257408,0.261724331,0.050098368,0.065305024
69,108.625583,97.029609,93.911345,89.201236,84.875411,74.792213,34.674856,26.667509,27.117928,21.747689,0.84124256,0.549191168,0.276950891,0.050098368,0.141238784
70,106.026766,98.867549,95.120846,90.997161,86.815973,77.903937,37.362886,27.076924,26.055697,21.704154,0.75008224,0.366970048,0.231370731,0.050098368,0.156365824
71,105.588046,99.352556,96.673493,92.106035,87.886626,80.476887,40.055439,27.195673,26.552005,21.709775,1.03859072,0.518837568,0.231370731,0.095678528,0.217172544
72,107.222818,99.505598,97.747851,93.104945,89.435368,81.692989,40.657213,27.616066,28.066054,22.246068,0.53750752,0.169621888,0.246597291,0.050098368,-0.025855296
73,108.996357,100.053611,97.852989,93.430722,90.716563,83.04523,42.289809,27.874356,27.947405,22.392025,0.81088896,0.306262848,0.352884651,0.050098368,0.110885184
74,113.600346,105.115694,98.553606,94.019685,90.054794,83.155326,44.520013,28.364247,27.57045,22.429916,0.7349552,0.291036288,0.292077931,0.019744768,0.171592384
75,112.225322,105.855778,98.369212,94.24058,91.12105,85.137475,51.29877,29.305706,27.155646,22.278345,-0.54059264,-0.863097152,0.231370731,0.034971328,0.126012224
76,97.008442,81.142231,95.483671,94.597864,90.521821,86.264882,66.233789,32.151465,27.596971,22.229213,-1.87674816,-2.077937792,0.398464811,0.004518208,0.217172544
77,63.75108,40.30288,80.72432,90.81875,79.885369,80.036694,58.158522,30.246327,26.250056,21.861422,-2.33235072,-2.138744512,0.383238251,-0.010608832,0.141238784
78,54.039661,34.218254,71.085947,76.471724,61.544801,63.311835,48.307914,25.955897,25.27374,20.767156,-3.03078208,-2.624700672,0.337658091,-0.025835392,0.050078464
79,53.106115,32.40717,59.986715,64.097092,49.477862,50.182524,38.483262,21.858904,23.182463,19.730932,-3.03078208,-2.685407872,0.276950891,0.019744768,-0.010628736
80,49.415855,30.985594,49.88848,52.209451,42.992912,35.907156,29.869485,20.499288,20.990345,19.052762,-2.57527904,-2.381672832,0.185790571,-0.010608832,-0.071335936
81,48.342379,33.425589,42.731462,45.323557,39.567177,34.371925,25.835682,20.385446,19.472232,18.330557,-2.40828448,-2.184324672,0.125083371,-0.025835392,-0.147269696
82,46.569262,31.817636,37.556522,41.165307,35.612837,32.802529,25.992352,19.783734,18.604083,17.917886,-2.07419584,-1.986876992,0.170564011,-0.025835392,-0.177623296
83,45.296974,30.792094,37.209198,38.096426,35.040218,32.716346,29.261693,19.734505,18.440786,17.830538,-2.0894224,-1.880589632,0.155436971,-0.025835392,-0.147269696
84,47.193958,28.65295,35.943548,36.195926,33.096891,32.834492,29.530784,20.461342,19.092403,17.569892,-1.78568736,-1.652788352,0.109856811,-0.025835392,-0.086562496
85,41.697124,29.744667,34.521041,34.773574,32.421448,32.834492,26.553082,20.575177,18.788454,17.037158,-1.5883392,-1.622434752,0.094630251,-0.040962432,-0.116916096
86,39.360711,30.545666,35.093883,34.672309,32.39504,31.418703,22.518032,19.295676,18.495702,17.086501,-1.55788608,-1.531274432,0.170564011,0.019744768,-0.116916096
87,38.640738,29.217772,33.321676,34.174126,32.496518,30.279677,22.165781,18.562502,18.370402,17.151333,-1.36053792,-1.288346112,0.079503211,-0.025835392,-0.086562496
88,37.520485,30.120859,32.759008,33.72432,32.984347,29.828185,23.188525,18.524495,18.522437,16.542282,-1.2693776,-1.181959232,0.094630251,0.019744768,-0.040982336
89,34.420699,28.959809,33.139714,33.204867,32.276856,29.457374,24.102452,18.720153,18.832086,16.319461,-1.16309024,-0.954157952,0.125083371,0.050098368,-0.010628736
90,36.073546,27.759785,31.906806,32.985344,31.79427,29.350012,25.317969,19.561533,19.407539,16.287025,-1.08715648,-0.802290432,0.352884651,0.019744768,0.080531584
91,37.066525,26.875627,31.101218,32.630939,30.875754,30.537383,26.849406,21.631475,19.884277,16.30817,-0.90503488,-0.847870592,0.459172011,0.004518208,0.460100864
92,36.511286,26.805763,30.768518,32.073401,30.580553,30.806174,28.061824,22.887381,20.231532,17.303552,-0.87458176,-0.923804352,0.292077931,0.034971328,-0.010628736
93,38.683593,27.150875,30.811683,31.365279,30.322882,31.600996,27.690429,24.217523,20.958041,18.526288,-0.78352096,-0.847870592,0.292077931,0.019744768,-0.071335936
94,37.146815,29.180126,29.564894,30.908707,29.451889,32.008609,26.666311,25.988058,21.179972,19.052762,-0.72281376,-0.954157952,0.231370731,0.019744768,-0.086562496
95,35.533034,28.798014,29.446403,29.47368,27.97723,30.424556,24.961006,27.868767,21.780946,19.579009,-0.78352096,-0.817516992,0.170564011,0.065324928,0.095658624
96,36.591617,28.545534,28.478508,28.505688,28.553673,30.059532,24.631955,29.198357,22.398456,20.008009,-0.6772336,-0.696003072,0.246597291,0.050098368,-0.071335936
97,34.576111,27.533581,28.521766,28.059053,28.89827,29.538243,24.486301,28.827419,22.631339,19.975667,-0.69236064,-0.620069312,0.337658091,0.065324928,0.126012224
98,34.002922,26.805763,28.69894,28.424745,29.752984,31.069324,24.664161,29.794934,23.225931,20.761531,-0.60129984,-0.726456192,0.368111211,0.065324928,-0.040982336
99,32.438644,26.2131,29.425505,28.54895,30.516496,30.591713,25.091214,30.445502,24.447801,22.251685,-0.60129984,-0.771936832,0.352884651,0.065324928,-0.056208896
100,31.537369,26.967861,29.72658,27.90827,32.094698,30.328444,25.733564,32.248807,25.241559,22.819983,-0.66200704,-0.741583232,0.504752171,0.110905088,0.050078464
101,30.597722,27.684389,28.823098,29.076278,32.65777,29.124092,25.960185,31.94847,26.789599,22.895735,-0.55571968,-0.468201792,0.292077931,0.080551488,-0.132142656
102,32.245376,27.565695,28.064019,29.221313,33.440011,28.892539,26.218918,33.031226,27.613742,23.458095,-0.51023904,-0.574588672,0.216144171,0.065324928,-0.025855296
103,33.746074,26.698161,27.498546,29.221313,34.377114,29.043191,26.671907,34.305774,29.007749,24.668798,-0.41907872,-0.559362112,0.201017131,0.065324928,-0.040982336
104,32.87787,26.503877,27.455246,28.763812,34.334091,29.112927,27.156835,34.637347,31.221256,26.891908,-0.47978592,-0.513781952,0.595912491,0.080551488,-0.086562496
105,28.89308,25.748789,27.756881,28.650802,34.071774,29.414147,27.647133,35.648096,32.535465,28.400264,-0.41907872,-0.574588672,0.519978731,0.095678528,0.050078464
106,29.24316,25.079964,27.76806,28.661971,33.820508,29.575885,28.299124,37.453741,33.29683,29.428353,-0.2672112,-0.513781952,0.793360171,0.095678528,0.019724864
107,30.103198,25.2633,27.68707,28.279601,32.727261,29.457374,28.293537,37.672315,33.40376,30.250653,-0.2975648,-0.483428352,0.611039531,0.019744768,0.171592384
108,29.657238,25.344469,27.013818,28.322872,32.995471,29.613526,28.939547,38.909665,34.308812,30.933099,-0.2672112,-0.544135552,0.474398571,-0.040962432,0.186818944
109,28.263782,24.210423,26.674235,29.189242,32.282422,29.387661,28.826559,38.909665,34.158949,30.707524,-0.40395168,-0.589715712,0.550332331,-0.071415552,0.399393664
110,28.640573,25.571136,26.598758,29.528063,32.620241,29.651165,29.504304,40.102863,34.945494,30.933099,-0.35837152,-0.529008512,0.550332331,-0.025835392,0.247526144
111,28.67266,25.905448,26.479936,29.560123,32.914873,29.946654,29.799806,41.103139,36.212188,31.528827,-0.38872512,-0.483428352,0.413591851,0.019744768,0.034951424
112,28.069749,25.414428,26.555421,30.086946,33.289998,30.021908,30.176038,41.773192,37.520301,31.979579,-0.22173056,-0.453074752,0.383238251,0.019744768,0.019724864
113,27.811456,24.664183,26.598758,29.753883,33.0705,30.06511,30.256844,41.480957,37.488487,32.135353,-0.1457968,-0.513781952,0.368111211,0.004518208,0.004597824
114,26.868491,23.567275,26.296794,29.000961,32.094698,29.764075,30.06876,40.661747,37.301703,32.210448,-0.13057024,-0.498654912,0.383238251,0.034971328,0.004597824
115,26.15128,24.890992,26.145781,28.812647,31.343467,29.312362,29.69249,39.543707,37.189618,31.910034,-0.1457968,-0.513781952,0.504752171,0.126032128,0.126012224
116,26.749685,25.301084,26.479936,28.656386,31.262744,29.306781,29.574003,39.500892,37.520301,32.355058,-0.22173056,-0.559362112,0.580685931,0.080551488,0.080531584
117,26.642056,25.835521,26.410041,28.473596,30.366068,28.634431,29.316085,37.976599,36.36731,31.722232,-0.43430528,-0.574588672,0.474398571,0.095678528,0.110885184
118,27.805867,26.094242,26.81958,28.882393,30.548525,28.779536,29.724544,38.493678,37.109348,32.054685,-0.43430528,-0.544135552,0.428818411,0.034971328,0.232299584
119,27.170331,26.2131,26.674235,28.850312,30.102768,28.5214,29.767754,37.52845,36.516866,31.684668,-0.47978592,-0.604942272,0.337658091,0.065324928,0.201945984
120,27.283499,26.552809,26.523275,29.03862,30.140386,28.332988,29.918268,37.341667,36.479479,31.534397,-0.47978592,-0.604942272,0.261724331,0.065324928,0.126012224
121,27.358937,25.759989,25.994746,28.887976,29.989904,28.446039,29.993516,36.89326,36.142937,31.196209,-0.55571968,-0.604942272,0.185790571,0.004518208,0.126012224
122,26.711945,25.112151,25.989147,28.468011,29.909078,28.402771,29.799806,36.289554,35.426566,30.739549,-0.46465888,-0.513781952,0.185790571,0.065324928,0.004597824
123,26.723134,27.350633,26.26464,28.855896,30.484466,28.451624,29.810963,37.01092,35.886656,31.20178,-0.37349856,-0.589715712,0.185790571,0.065324928,0.004597824
124,25.919094,26.169751,26.064668,28.618714,30.059571,27.912776,29.42344,35.990349,35.127132,30.852339,-0.34314496,-0.574588672,0.079503211,0.065324928,0.004597824
125,26.74409,25.748789,26.474339,28.87681,30.242081,27.907187,29.681331,36.919551,36.01964,31.523258,-0.38872512,-0.604942272,0.109856811,0.034971328,0.004597824
126,25.433589,25.797755,26.22129,28.963301,30.065148,27.654428,29.617219,36.482059,36.255129,31.534397,-0.44943232,-0.635295872,0.094630251,0.004518208,0.141238784
127,25.012262,25.98097,26.177939,29.033037,30.28527,27.347116,29.574003,36.626062,36.586094,31.641533,-0.44943232,-0.604942272,0.125083371,0.004518208,-0.056208896
128,26.005825,25.614509,26.26464,29.006544,29.995482,26.867821,29.284019,36.188452,36.858835,31.427249,-0.49501248,-0.559362112,0.368111211,0.019744768,-0.056208896
129,24.67761,25.646681,25.91922,28.247502,29.086564,26.371522,28.826559,35.097787,35.656636,30.745123,-0.41907872,-0.559362112,0.413591851,0.019744768,-0.147269696
130,26.44213,25.862086,26.059069,28.387065,29.113054,26.360329,28.777726,35.124122,35.757783,30.658775,-0.32801792,-0.529008512,0.671846251,0.004518208,-0.390198016
131,25.169057,26.515068,26.485532,29.113934,29.72651,26.824489,29.654855,36.257703,37.413777,31.872476,-0.19127744,-0.529008512,0.930001131,0.019744768,0.171592384
132,25.558142,26.450776,26.79863,29.501581,30.189155,27.099816,30.042292,36.904343,38.321028,32.371752,-0.10021664,-0.468201792,1.112321771,0.050098368,0.748609344
133,25.622502,25.457808,26.598758,29.415135,29.72651,26.786749,29.767754,36.482059,37.861959,32.135353,-0.10021664,-0.392268032,1.355349611,0.065324928,0.627095424
134,25.358015,26.930136,27.013818,30.092523,30.290846,27.0509,30.332069,37.266946,39.168126,32.623378,-0.06986304,-0.407494592,1.522443691,0.065324928,0.657548544
135,25.131261,25.911047,26.862906,30.017279,29.914656,27.013168,30.031139,36.78113,38.57121,32.247994,0.00607072,-0.422721152,1.476863531,0.004518208,0.399393664
136,24.45632,26.784815,26.717567,30.022857,29.957858,27.018761,29.923845,36.637147,38.576743,32.291103,0.02129728,-0.483428352,1.461636971,0.004518208,0.839769664
137,24.645403,27.048901,26.90623,30.436629,30.484466,27.018761,30.074336,37.235122,39.173656,32.854107,0.06677792,-0.574588672,1.507217131,0.034971328,0.611968384
138,24.19155,25.992167,26.642092,30.13572,29.957858,26.490378,29.735701,36.487603,38.427465,32.178467,0.12758464,-0.604942272,1.522443691,0.004518208,1.006764224
139,24.991272,25.166748,26.723161,30.066056,29.775298,26.420469,29.553103,36.306187,38.171716,31.996279,-0.38872512,-0.771936832,1.507217131,0.034971328,0.885250304
140,24.488533,26.137595,26.598758,30.054902,29.46305,26.371522,29.429021,35.995895,37.899299,31.759795,-0.43430528,-0.939030912,1.522443691,0.156485248,0.763835904
141,23.958944,26.175348,26.334544,29.678615,29.199523,26.258251,29.391377,35.696608,37.37642,31.30895,-0.51023904,-1.030091712,1.279415851,0.232419008,0.733382784
142,24.002389,26.63388,26.755302,30.699855,30.033104,26.754602,30.036716,36.973548,38.763312,32.291103,-0.49501248,-1.014964672,1.021161451,0.202065408,0.642321984
143,23.618359,25.797755,26.259043,29.866776,29.425407,26.484782,29.617219,35.846262,37.413777,31.496826,-0.66200704,-1.045318272,1.066741611,0.202065408,0.399393664
144,24.95347,26.601737,26.685425,30.667829,30.113921,26.760196,30.305608,36.941716,38.731533,32.259124,-0.64688,-1.060544832,0.793360171,0.156485248,-0.116916096
145,24.758837,25.538962,25.849289,29.38307,28.866191,26.188327,29.622799,34.953581,36.634563,30.863485,-0.63165344,-0.999738112,0.930001131,0.202065408,-0.056208896
146,24.461926,25.695651,26.043702,29.539222,29.097727,26.307202,29.590741,34.959132,36.527953,30.793867,-0.54059264,-1.014964672,1.051515051,0.050098368,0.186818944
147,24.877862,25.506787,25.96818,29.275707,28.796445,26.231685,29.251951,34.322438,36.041824,30.380221,-0.54059264,-0.969384512,1.385703211,0.065324928,0.293106304
148,24.272812,25.997765,26.383486,30.066056,29.587128,26.684711,30.230382,35.632869,37.23806,31.507964,-0.55571968,-0.984611072,1.188255531,0.080551488,-0.040982336
149,24.791041,26.062084,26.485532,30.318223,29.688877,26.711265,30.21923,35.696608,37.712585,31.647102,-0.52536608,-0.893450752,0.960454251,0.050098368,0.095658624
150,23.99678,26.062084,26.070266,29.753883,29.350118,26.44703,29.955893,35.06035,36.928041,31.271371,-0.2672112,-0.756809792,0.808586731,0.110905088,0.338586944
151,24.910063,26.671615,26.340141,30.210955,29.844979,26.603625,30.26242,35.664739,37.232521,31.690236,-0.35837152,-0.680876032,0.793360171,0.141258688,0.217172544
152,23.737509,25.387851,25.849289,29.38307,29.092146,26.226088,29.547524,34.616553,36.036278,30.863485,-0.38872512,-0.665649472,0.838940331,0.110905088,1.128278144
153,24.083665,26.111035,26.156975,30.028433,29.624765,26.495973,30.042292,35.296053,36.640105,31.432819,-0.32801792,-0.604942272,0.884520491,0.171612288,0.733382784
154,24.348462,26.186543,26.270236,30.291761,29.812928,26.60922,30.230382,35.632869,37.125968,31.808492,-0.22173056,-0.559362112,0.990807851,0.126032128,0.460100864
155,23.926716,26.294197,26.415637,30.173338,29.882607,26.641371,30.412863,35.851809,37.419316,31.953157,-0.2368576,-0.513781952,0.763006571,0.080551488,0.854896704
156,24.229378,25.803355,26.491127,30.210955,29.882607,26.679116,30.337644,35.814397,37.381959,32.065818,-0.25208416,-0.468201792,0.778133611,0.080551488,0.308233344
157,24.305031,24.934393,25.320428,28.855896,28.677858,26.03727,29.321666,33.79226,35.213098,30.449867,-0.32801792,-0.513781952,0.975581291,-0.010608832,0.384167104
158,25.401404,25.387851,26.113622,29.797094,29.694456,26.490378,30.187191,35.140774,36.746705,31.577535,-0.28243776,-0.544135552,0.854067371,0.019744768,0.414520704
159,24.234985,25.506787,25.854888,29.125097,29.022415,26.231685,29.74128,34.359901,35.817383,30.906651,-0.2368576,-0.544135552,0.763006571,-0.040962432,0.596741824
