TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 3:47:37.680 PM,127.000000,36.241063,36.122947,36.975563,36.767564,35.744663,36.080409,35.965271,36.009606,35.370678,35.294310,35.234186,35.052129,34.817622,35.099993,34.795704,34.316413,34.312053,34.221837,33.944846,34.127684,33.592542,33.739911,33.702677,33.114354,34.499291,33.955970,33.884591,33.685757,33.635049,33.614875,33.086659,33.160561,37.517787,36.168488,36.553522,35.800348,35.189308,35.744712,36.005033,35.223111,32.402815,32.431087,32.241778,31.895174,31.832612,31.640524,36.162493,36.392205,36.287774,3321.139188,32.013439,31.040399,31.193508,31.628693,32.926834,32.467350,32.582131,31.844838,3323.325346,3322.598946,3323.506400,3321.230704,3322.143763,3322.052620,32.001289,32.396436,32.227304,31.984474,31.840331,31.661906,31.405476,31.054564,32.132700,32.361407,32.036449,32.118583,31.768399,31.647268,30.971140,31.202782,2.547129,2.551255,2.505310,2.505049,2.526073,2.538318,2.531973,2.521252,2.546299,2.574100,2.551005,2.537396,2.492561,2.526948,2.507218,2.494014,2.461767,2.534313,2.489664,2.468935,2.475436,2.483044,2.504966,2.477706,2.506809,2.490035,2.527095,2.512945,2.533632,2.531807,2.516974,2.516925,2.508289,0.000344,0.000116,0.000243,0.000270,0.000441,-0.000030,-0.000216,0.000459,-0.000029,0.000117,0.000432,0.000606,0.000346,0.000417,0.000015,0.000633
6/27/2014 3:47:38.680 PM,128.000000,35.008631,34.714769,34.673692,34.848393,34.712761,34.716418,34.910202,34.814487,35.277753,35.208099,35.097138,34.892237,34.712980,34.775564,34.685901,34.237949,34.309192,34.215976,33.954804,34.158915,33.619225,33.773102,33.703712,33.281111,34.414213,33.942611,33.869954,33.704115,33.641332,33.584050,33.108619,33.173223,35.229417,35.015067,35.337872,35.049899,34.952494,35.094831,34.981673,34.737328,32.395543,32.430422,32.242390,31.881069,31.836154,31.648048,36.138636,36.354366,36.258676,3321.139201,32.028617,31.059807,31.204267,31.634713,32.922267,32.482301,32.584920,31.831099,3323.325359,3322.598959,3323.506413,3321.230717,3322.143776,3322.052633,31.994549,32.375507,32.221468,31.981715,31.836818,31.661700,31.410156,31.068721,32.136623,32.354519,32.024824,32.118828,31.767818,31.648640,30.978675,31.208286,2.551503,2.557075,2.508662,2.504820,2.527346,2.540347,2.532670,2.522899,2.546107,2.574952,2.550845,2.537361,2.492609,2.525779,2.506568,2.494040,2.461200,2.533953,2.488863,2.471437,2.475839,2.484028,2.505652,2.477855,2.507879,2.489177,2.527598,2.512791,2.533653,2.531847,2.517308,2.516324,2.506263,0.000348,0.000105,0.000238,0.000284,0.000437,-0.000030,-0.000218,0.000498,-0.000018,0.000131,0.000433,0.000609,0.000339,0.000428,0.000019,0.000633
6/27/2014 3:47:39.680 PM,129.000000,33.720143,33.628481,33.043212,33.278263,33.933823,33.750762,34.081662,33.673140,35.156390,35.100128,34.950889,34.736985,34.598914,34.496002,34.580456,34.162349,34.309949,34.203016,33.971832,34.179679,33.639331,33.801593,33.825316,33.416964,34.341819,33.952141,33.809970,33.746866,33.698994,33.571914,33.153923,33.187934,33.482397,33.992434,34.243525,34.313548,34.609598,34.420271,33.933142,34.184472,32.402749,32.435675,32.243665,31.890228,31.848024,31.653907,36.112371,36.346510,36.232858,3321.139378,32.037776,31.072436,31.214338,31.638617,32.902376,32.491232,32.597156,31.845374,3323.325534,3322.599135,3323.506588,3321.230894,3322.143952,3322.052809,32.002253,32.367515,32.222937,31.980480,31.835508,31.660390,31.403209,31.077711,32.151228,32.361169,32.035385,32.120298,31.770791,31.655218,30.983827,31.215692,2.549734,2.556647,2.510676,2.509370,2.527878,2.540991,2.532788,2.523225,2.546557,2.573519,2.549722,2.537533,2.492277,2.526190,2.507263,2.493197,2.460583,2.532823,2.492087,2.474229,2.475149,2.482708,2.506932,2.479875,2.506360,2.488617,2.527468,2.513572,2.534320,2.531965,2.514911,2.515157,2.510193,0.000352,0.000113,0.000255,0.000294,0.000435,-0.000031,-0.000218,0.000475,-0.000004,0.000122,0.000434,0.000616,0.000341,0.000426,0.000013,0.000632
6/27/2014 3:47:40.680 PM,130.000000,33.219389,33.562075,33.214023,33.055513,33.937200,33.846300,34.033992,33.293673,35.085284,35.041265,34.904132,34.702346,34.538344,34.448807,34.557191,34.124388,34.256065,34.185282,33.966693,34.180313,33.632466,33.831383,33.845740,33.343489,34.334805,33.972491,33.807228,33.738201,33.676837,33.526892,33.166030,33.175891,33.594024,33.758928,33.994968,34.036472,34.411117,34.143582,33.567206,33.976734,32.398351,32.433230,32.242645,31.884553,31.850385,31.664007,36.101254,36.341081,36.209617,3321.139595,32.056504,31.085624,31.231656,31.646536,32.903458,32.499146,32.608974,31.855098,3323.325748,3322.599350,3323.506802,3321.231110,3322.144167,3322.053025,31.996262,32.361601,32.214094,31.982301,31.837631,31.666270,31.414351,31.076977,32.156050,32.360136,32.034727,32.116411,31.777421,31.651631,30.992186,31.214432,2.548633,2.555845,2.510590,2.508592,2.528281,2.541129,2.532663,2.523042,2.547005,2.573317,2.547656,2.536966,2.491840,2.526859,2.507556,2.493093,2.458637,2.531213,2.491015,2.476452,2.475284,2.481782,2.506912,2.477771,2.505706,2.488898,2.527844,2.514241,2.535365,2.532606,2.516839,2.515739,2.509518,0.000350,0.000107,0.000242,0.000291,0.000441,-0.000022,-0.000210,0.000464,0.000011,0.000130,0.000428,0.000620,0.000348,0.000421,0.000019,0.000647
6/27/2014 3:47:41.680 PM,131.000000,35.006973,35.526938,36.439091,35.754945,35.454946,35.791535,35.563186,34.986331,35.249797,35.194826,35.109829,34.945189,34.707034,34.924999,34.729828,34.236423,34.234279,34.186264,33.960477,34.179346,33.624974,33.816775,33.797997,33.219198,34.438620,33.980520,33.886276,33.729286,33.655628,33.567532,33.151865,33.167798,36.853012,35.350665,35.727815,35.068938,34.819482,35.106347,35.135728,34.803502,32.393335,32.426114,32.246715,31.886746,31.850850,31.660866,36.076202,36.333690,36.181269,3321.139791,32.063727,31.101126,31.244899,31.656316,32.902948,32.500888,32.622503,31.860448,3323.325943,3322.599545,3323.506996,3321.231307,3322.144363,3322.053221,31.990986,32.347992,32.204689,31.981231,31.835432,31.670459,31.409747,31.085756,32.155731,32.354561,32.026068,32.121573,31.780933,31.648833,30.992693,31.218921,2.551767,2.554562,2.504885,2.499992,2.526901,2.540655,2.532553,2.522938,2.545669,2.570975,2.548443,2.536064,2.492775,2.526986,2.506211,2.493148,2.459712,2.533276,2.490034,2.476517,2.477665,2.481468,2.506115,2.477664,2.506267,2.489368,2.528078,2.514575,2.536984,2.533282,2.515966,2.516493,2.508141,0.000345,0.000104,0.000236,0.000298,0.000442,-0.000037,-0.000211,0.000485,0.000008,0.000117,0.000431,0.000602,0.000342,0.000415,0.000013,0.000632
6/27/2014 3:47:42.680 PM,132.000000,37.210069,37.430677,39.085294,38.536679,36.856859,37.449841,37.020174,37.070837,35.483768,35.403219,35.372973,35.225875,34.947900,35.412214,34.935629,34.400828,34.225309,34.197151,33.969941,34.203415,33.627166,33.807423,33.788943,33.148545,34.581104,33.978737,33.986323,33.728027,33.660592,33.697459,33.147232,33.179816,39.549024,37.155910,37.581273,36.389888,35.472660,36.347868,37.027580,35.835189,32.392919,32.420894,32.243971,31.899244,31.858774,31.666911,36.061196,36.330134,36.159900,3321.139654,32.075850,31.114843,31.261168,31.668444,32.908611,32.529148,32.640556,31.865140,3323.325807,3322.599408,3323.506860,3321.231169,3322.144226,3322.053084,31.987314,32.353632,32.205524,31.980563,31.838973,31.675727,31.415167,31.086065,32.147258,32.353819,32.029082,32.120982,31.778387,31.652522,30.989321,31.212244,2.556924,2.554740,2.500063,2.482902,2.523962,2.539214,2.528630,2.521496,2.543321,2.571084,2.547426,2.536970,2.492538,2.525935,2.505847,2.493611,2.459995,2.532773,2.487628,2.473784,2.476399,2.481701,2.505484,2.479495,2.507461,2.490108,2.528079,2.514255,2.536348,2.534007,2.516231,2.516619,2.508874,0.000342,0.000099,0.000253,0.000295,0.000439,-0.000045,-0.000219,0.000444,0.000012,0.000115,0.000416,0.000616,0.000345,0.000416,0.000010,0.000635
6/27/2014 3:47:43.680 PM,133.000000,36.071964,35.694773,36.278729,36.287822,35.585752,35.763577,35.781293,35.816673,35.391673,35.306165,35.241178,35.072290,34.844091,35.064673,34.825763,34.343944,34.199378,34.181990,33.979370,34.187737,33.604051,33.845405,33.825132,33.165407,34.557705,33.976246,33.944765,33.765877,33.689138,33.716479,33.183284,33.194125,36.807424,35.919192,36.306491,35.609205,35.269427,35.714795,35.949452,35.305789,32.394178,32.428083,32.243053,31.895848,31.858231,31.675309,36.041275,36.307451,36.139003,3321.140349,32.080639,31.135876,31.272951,31.677290,32.939441,32.545346,32.640238,31.877896,3323.326495,3322.600098,3323.507547,3321.231864,3322.144917,3322.053775,31.978276,32.345647,32.200242,31.975204,31.840225,31.680211,31.419576,31.101454,32.151511,32.352142,32.025676,32.127414,31.781593,31.650619,30.985914,31.222211,2.550597,2.558191,2.506294,2.496190,2.524004,2.537421,2.527767,2.521875,2.542713,2.571805,2.548965,2.536992,2.491395,2.525571,2.506137,2.494340,2.460401,2.533074,2.489310,2.470852,2.478730,2.482694,2.505461,2.478068,2.507313,2.491373,2.528487,2.514517,2.536603,2.532926,2.516159,2.516684,2.508431,0.000339,0.000124,0.000254,0.000284,0.000437,-0.000041,-0.000219,0.000459,0.000002,0.000131,0.000424,0.000604,0.000336,0.000416,0.000004,0.000632
6/27/2014 3:47:44.680 PM,134.000000,36.382924,36.099068,36.931609,36.796109,35.923771,36.197657,36.072956,36.161684,35.419321,35.334171,35.279518,35.126576,34.880811,35.176698,34.865774,34.375885,34.185247,34.166644,33.973095,34.158763,33.584951,33.850899,33.896592,33.193489,34.609585,34.000558,33.963684,33.747529,33.719674,33.787634,33.212103,33.239828,37.504898,36.301544,36.661249,35.802218,35.357871,35.882228,36.264987,35.518267,32.394109,32.427488,32.245462,31.900810,31.864473,31.674339,36.019430,36.289279,36.109297,3321.140624,32.093409,31.145805,31.290393,31.679324,32.939372,32.561341,32.643247,31.872568,3323.326767,3322.600372,3323.507820,3321.232139,3322.145191,3322.054050,31.978501,32.345948,32.197239,31.979637,31.841654,31.678633,31.417698,31.121831,32.155490,32.358450,32.023647,32.119530,31.779114,31.654526,30.980280,31.218004,2.551125,2.554704,2.502267,2.488707,2.525570,2.539785,2.531439,2.522492,2.543395,2.573116,2.549055,2.536313,2.492451,2.525841,2.506568,2.494328,2.459874,2.533409,2.492166,2.473040,2.476892,2.482700,2.504518,2.477598,2.507223,2.490907,2.529257,2.515322,2.534785,2.532422,2.515154,2.516238,2.510107,0.000346,0.000108,0.000243,0.000299,0.000445,-0.000030,-0.000208,0.000471,-0.000006,0.000134,0.000433,0.000603,0.000343,0.000429,0.000020,0.000631
6/27/2014 3:47:45.680 PM,135.000000,36.357711,35.979415,36.694859,36.663216,35.853505,36.059700,36.010528,36.140026,35.424245,35.346051,35.282944,35.142949,34.898692,35.166275,34.872872,34.387706,34.195565,34.165054,33.966706,34.145409,33.580659,33.861226,33.941400,33.245235,34.618036,33.994619,33.951745,33.754411,33.726479,33.825542,33.182017,33.228261,37.306383,36.248889,36.623101,35.820048,35.386864,35.899234,36.254896,35.547697,32.394125,32.427130,32.250434,31.899700,31.868020,31.673378,36.002385,36.277176,36.083419,3321.140644,32.094101,31.152286,31.293566,31.676937,32.942541,32.569014,32.640110,31.896327,3323.326786,3322.600391,3323.507839,3321.232159,3322.145211,3322.054069,31.981177,32.343442,32.205470,31.974875,31.837642,31.681309,31.428341,31.124358,32.156137,32.369383,32.023468,32.120703,31.778484,31.657426,30.985661,31.217900,2.548093,2.557245,2.504000,2.483525,2.523217,2.538971,2.528143,2.520040,2.545516,2.571927,2.549402,2.537585,2.492470,2.525518,2.506463,2.494507,2.461203,2.532393,2.489798,2.476593,2.476584,2.481143,2.504459,2.476867,2.506110,2.490095,2.529545,2.515622,2.535309,2.531986,2.515501,2.516254,2.509685,0.000345,0.000106,0.000253,0.000281,0.000444,-0.000025,-0.000214,0.000450,0.000009,0.000121,0.000430,0.000621,0.000343,0.000422,0.000004,0.000632
6/27/2014 3:47:46.680 PM,136.000000,36.495648,36.167830,37.098737,36.827782,36.009385,36.302858,36.196685,36.259130,35.446748,35.361732,35.300126,35.168289,34.922850,35.215723,34.898301,34.398090,34.241745,34.205131,33.946132,34.136912,33.581154,33.864119,33.963855,33.247605,34.626623,34.008982,33.968436,33.767803,33.741368,33.857664,33.225254,33.273834,37.765413,36.386969,36.820150,35.876043,35.409840,35.956489,36.386881,35.655987,32.389985,32.430122,32.246144,31.915908,31.866507,31.681257,35.982320,36.257117,36.066269,3321.140899,32.091613,31.157087,31.294983,31.661378,32.943956,32.573207,32.634544,31.882492,3323.327039,3322.600645,3323.508092,3321.232414,3322.145465,3322.054324,31.975621,32.345922,32.207425,31.982690,31.837944,31.677329,31.421053,31.129699,32.156515,32.369535,32.026250,32.123633,31.773452,31.657654,30.981455,31.223612,2.550208,2.556114,2.507339,2.494992,2.523809,2.538340,2.529427,2.520463,2.543392,2.573214,2.549899,2.537629,2.493498,2.525264,2.506560,2.493822,2.460416,2.532578,2.492273,2.477008,2.477360,2.482598,2.504542,2.477110,2.506250,2.490980,2.530996,2.516713,2.535034,2.531921,2.516137,2.515250,2.509364,0.000346,0.000100,0.000248,0.000285,0.000432,-0.000041,-0.000211,0.000406,0.000002,0.000125,0.000431,0.000614,0.000337,0.000417,0.000006,0.000635
6/27/2014 3:47:47.680 PM,137.000000,36.604948,36.191820,36.924618,36.924357,35.994667,36.209119,36.206480,36.400286,35.481226,35.386316,35.324862,35.188460,34.961682,35.227197,34.913093,34.406451,34.266953,34.212673,33.967246,34.134859,33.571001,33.863939,33.954606,33.186060,34.642929,34.011801,33.995325,33.773097,33.748085,33.875396,33.255518,33.309955,37.560944,36.509049,36.873750,36.016856,35.509771,36.083971,36.510668,35.734280,32.394701,32.431383,32.251536,31.912740,31.869723,31.687027,35.965393,36.240121,36.039984,3321.140971,32.089496,31.155644,31.285499,31.643862,32.930807,32.568839,32.641662,31.889990,3323.327111,3322.600717,3323.508163,3321.232486,3322.145537,3322.054396,31.976650,32.351156,32.206051,31.985373,31.835743,31.675053,31.423286,31.128173,32.161146,32.370039,32.025101,32.124663,31.775458,31.652824,30.983762,31.220059,2.549535,2.557083,2.505317,2.500579,2.526359,2.539160,2.531177,2.522500,2.544280,2.572828,2.549673,2.539335,2.493516,2.525610,2.505103,2.492026,2.462930,2.534538,2.492632,2.471424,2.475316,2.481047,2.504165,2.477125,2.506955,2.491138,2.531637,2.515409,2.534813,2.531951,2.515607,2.516501,2.507711,0.000346,0.000109,0.000253,0.000270,0.000434,-0.000039,-0.000196,0.000444,-0.000024,0.000139,0.000424,0.000612,0.000345,0.000411,0.000001,0.000641
6/27/2014 3:47:48.680 PM,138.000000,35.856587,35.476767,36.076049,35.832411,35.490658,35.656904,35.741769,35.643375,35.418638,35.328701,35.247179,35.108675,34.900646,35.069688,34.845095,34.360442,34.285893,34.199772,33.972712,34.141446,33.579243,33.868355,33.865102,33.219512,34.624263,34.021614,33.979571,33.762668,33.744480,33.838217,33.269534,33.340398,36.657124,35.791036,36.240907,35.517268,35.333181,35.663451,35.880047,35.414417,32.394135,32.422185,32.248567,31.909697,31.875393,31.686987,35.944848,36.195418,36.012924,3321.141102,32.071436,31.129819,31.267271,31.618433,32.917182,32.549882,32.632763,31.884616,3323.327241,3322.600847,3323.508293,3321.232617,3322.145668,3322.054526,31.976372,32.351929,32.205623,31.986522,31.826221,31.670266,31.422482,31.130376,32.158917,32.376519,32.031660,32.125586,31.772926,31.653598,30.982658,31.216551,2.549353,2.557827,2.505590,2.501265,2.527150,2.540405,2.530778,2.521622,2.543495,2.573537,2.549565,2.537824,2.492530,2.524553,2.503171,2.490497,2.461932,2.532453,2.490882,2.471331,2.478160,2.483381,2.503528,2.478559,2.506548,2.494923,2.529491,2.514671,2.534566,2.531842,2.516081,2.514420,2.509146,0.000349,0.000104,0.000237,0.000288,0.000445,-0.000046,-0.000212,0.000431,-0.000004,0.000111,0.000425,0.000608,0.000340,0.000412,0.000007,0.000631
6/27/2014 3:47:49.680 PM,139.000000,37.317348,37.097179,38.462144,37.998534,36.664281,37.126250,36.965449,37.121498,35.573590,35.460974,35.425127,35.311628,35.053253,35.434297,34.993129,34.465556,34.285595,34.186579,33.964766,34.141373,33.590269,33.883121,33.839092,33.243894,34.711035,34.038782,34.032959,33.737400,33.732487,33.921032,33.300278,33.382398,38.956455,37.125032,37.576361,36.412058,35.701106,36.478497,37.139033,36.113943,32.389659,32.426869,32.248446,31.919938,31.878428,31.693703,35.922651,36.163202,35.989077,3321.141227,32.064633,31.122932,31.243851,31.595777,32.896572,32.521236,32.628814,31.862781,3323.327364,3322.600971,3323.508416,3321.232742,3322.145792,3322.054650,31.976768,32.359683,32.201288,31.990824,31.821807,31.664049,31.423178,31.125283,32.159238,32.378566,32.028524,32.126432,31.770391,31.647384,30.980349,31.219275,2.548356,2.558666,2.505626,2.499890,2.527331,2.540654,2.531629,2.520374,2.544572,2.573454,2.549984,2.538167,2.491359,2.523753,2.504352,2.491886,2.460125,2.532836,2.491087,2.478196,2.480809,2.486914,2.505093,2.479441,2.508034,2.491645,2.529290,2.515450,2.534634,2.531677,2.516826,2.516377,2.506833,0.000349,0.000097,0.000239,0.000242,0.000427,-0.000048,-0.000207,0.000365,-0.000040,0.000082,0.000428,0.000607,0.000339,0.000414,0.000001,0.000630
6/27/2014 3:47:50.680 PM,140.000000,37.962564,37.474376,39.060064,38.538183,36.967188,37.473200,37.352110,37.604151,35.649617,35.531273,35.495439,35.388974,35.123465,35.546148,35.066557,34.525393,34.250080,34.158148,33.971121,34.158139,33.605099,33.884452,33.865985,33.229923,34.733047,34.010803,34.050036,33.770524,33.742664,33.946044,33.309707,33.423402,39.528531,37.523691,38.039169,36.706441,35.890370,36.760194,37.594287,36.392541,32.397373,32.420843,32.253307,31.923146,31.881262,31.701722,35.912527,36.133703,35.964954,3321.142007,32.060258,31.100208,31.224966,31.572770,32.890471,32.508228,32.619634,31.880642,3323.328136,3322.601745,3323.509187,3321.233521,3322.146568,3322.055427,31.982258,32.362168,32.206626,31.994136,31.820010,31.666611,31.429724,31.125064,32.165775,32.387433,32.038599,32.122610,31.770398,31.654601,30.983136,31.224917,2.547617,2.554851,2.504850,2.489458,2.526036,2.540584,2.528871,2.520868,2.546172,2.573257,2.550327,2.538087,2.489966,2.524212,2.506178,2.493385,2.461301,2.533450,2.491423,2.480451,2.480023,2.485520,2.504181,2.479182,2.508418,2.494714,2.530701,2.514321,2.534242,2.531311,2.517576,2.516284,2.509108,0.000339,0.000095,0.000244,0.000300,0.000436,-0.000018,-0.000212,0.000497,0.000010,0.000126,0.000429,0.000612,0.000344,0.000412,0.000004,0.000647
6/27/2014 3:47:51.680 PM,141.000000,38.263254,37.502807,38.998538,38.602561,37.009253,37.433414,37.426775,37.770042,35.682708,35.569882,35.533755,35.418759,35.156267,35.569192,35.090448,34.551772,34.249267,34.145789,33.950813,34.174335,33.609310,33.880491,33.870119,33.292048,34.707806,33.995297,34.056045,33.745791,33.743125,33.953025,33.292023,33.401965,39.373724,37.640877,38.116823,36.820219,36.001894,36.898713,37.730849,36.497836,32.393338,32.425442,32.248445,31.911452,31.889996,31.705798,35.885305,36.112026,35.938551,3321.141673,32.054495,31.078425,31.206946,31.552808,32.885988,32.491958,32.625209,31.844747,3323.327805,3322.601413,3323.508857,3321.233187,3322.146235,3322.055094,31.971283,32.362235,32.204740,31.982559,31.805496,31.662770,31.430316,31.128891,32.152931,32.387725,32.032880,32.121400,31.767910,31.649335,30.986359,31.227989,2.551254,2.558002,2.501623,2.485640,2.523265,2.539555,2.529426,2.521157,2.545758,2.574204,2.551867,2.537226,2.490630,2.524997,2.505242,2.494120,2.460718,2.531768,2.489757,2.482391,2.479508,2.483420,2.504759,2.478683,2.508407,2.491047,2.528614,2.514742,2.534008,2.531317,2.516701,2.515479,2.509857,0.000343,0.000104,0.000242,0.000275,0.000448,-0.000047,-0.000213,0.000417,-0.000055,0.000067,0.000416,0.000604,0.000331,0.000410,0.000012,0.000638
6/27/2014 3:47:52.680 PM,142.000000,36.437427,35.444133,35.748362,35.854710,35.503127,35.441873,35.882272,35.972546,35.513718,35.413628,35.316487,35.165936,34.976289,35.099195,34.919087,34.447886,34.239324,34.124964,33.944008,34.174802,33.616826,33.875037,33.874483,33.361675,34.565001,33.959105,33.962488,33.725937,33.732347,33.883046,33.289416,33.357510,36.273943,36.001803,36.400955,35.748700,35.619494,35.970571,36.226299,35.698783,32.401506,32.426026,32.251584,31.923374,31.890807,31.711492,35.857374,36.094801,35.913834,3321.141922,32.038786,31.073673,31.190921,31.523419,32.865181,32.493518,32.607400,31.851643,3323.328051,3322.601661,3323.509103,3321.233436,3322.146483,3322.055342,31.975619,32.349599,32.212605,31.987346,31.807430,31.668686,31.442847,31.134885,32.162669,32.393785,32.042476,32.117399,31.766237,31.655098,30.984535,31.227142,2.551945,2.556823,2.501424,2.481048,2.524755,2.539109,2.530557,2.521911,2.545767,2.573635,2.550223,2.537520,2.492236,2.525230,2.506272,2.493851,2.461379,2.535331,2.491908,2.478508,2.477206,2.484239,2.505302,2.478396,2.506692,2.490465,2.528543,2.514973,2.534515,2.531448,2.516974,2.516652,2.507940,0.000346,0.000093,0.000261,0.000291,0.000423,-0.000039,-0.000215,0.000491,0.000003,0.000140,0.000426,0.000618,0.000344,0.000418,0.000015,0.000641
6/27/2014 3:47:53.680 PM,143.000000,37.125605,36.512183,37.541104,37.193523,36.327609,36.545053,36.667976,36.680860,35.575149,35.471060,35.399823,35.262671,35.038789,35.309359,34.994312,34.489516,34.221478,34.124566,33.943835,34.172457,33.628877,33.885207,33.909991,33.427434,34.579516,33.934043,33.985859,33.688421,33.729851,33.899811,33.280921,33.380286,38.007374,36.852951,37.199661,36.186928,35.761269,36.323142,36.893371,36.030037,32.393849,32.420624,32.250609,31.922475,31.892837,31.720660,35.836569,36.084403,35.890930,3321.142014,32.023921,31.042248,31.167547,31.496302,32.841164,32.479332,32.600269,31.843004,3323.328142,3322.601752,3323.509194,3321.233528,3322.146575,3322.055433,31.981185,32.337442,32.214264,31.996894,31.805107,31.666815,31.445184,31.141810,32.170257,32.386135,32.038427,32.116731,31.763614,31.654730,30.984768,31.229478,2.550537,2.557726,2.503092,2.483829,2.523726,2.537801,2.529381,2.518114,2.546317,2.574469,2.552438,2.537950,2.491768,2.525477,2.505178,2.494318,2.462282,2.535374,2.493061,2.470648,2.474702,2.483473,2.504995,2.478103,2.506940,2.492124,2.528907,2.514483,2.534432,2.531726,2.517329,2.516855,2.511169,0.000350,0.000105,0.000238,0.000268,0.000442,-0.000049,-0.000213,0.000467,-0.000037,0.000138,0.000427,0.000614,0.000342,0.000409,0.000021,0.000625
6/27/2014 3:47:54.680 PM,144.000000,37.027188,36.339517,37.327787,36.963430,36.232543,36.379989,36.592167,36.526033,35.572189,35.463987,35.395741,35.247959,35.026094,35.278245,34.988129,34.488201,34.196048,34.125201,33.943869,34.163425,33.612338,33.897832,33.935285,33.425893,34.588167,33.926806,33.970747,33.696104,33.732959,33.880585,33.271057,33.363071,37.889148,36.719937,37.095691,36.106634,35.728356,36.247279,36.793774,35.970937,32.399427,32.422596,32.258890,31.916865,31.895488,31.721357,35.814212,36.046937,35.865425,3321.142486,32.012229,31.028361,31.146296,31.470930,32.820843,32.459459,32.604044,31.839118,3323.328609,3322.602221,3323.509660,3321.234000,3322.147044,3322.055903,31.992322,32.343246,32.213459,31.995037,31.810615,31.670368,31.456329,31.136418,32.174107,32.391412,32.040476,32.120957,31.773704,31.652048,30.988847,31.237313,2.552620,2.555796,2.506427,2.495516,2.523462,2.537815,2.524113,2.523007,2.545350,2.574557,2.552042,2.538795,2.490644,2.525054,2.505272,2.494622,2.461881,2.535292,2.488342,2.465817,2.476090,2.482507,2.504752,2.478588,2.507161,2.490581,2.528935,2.513827,2.534529,2.531808,2.516806,2.517767,2.510270,0.000347,0.000107,0.000234,0.000300,0.000444,-0.000029,-0.000218,0.000451,0.000016,0.000123,0.000432,0.000620,0.000341,0.000416,0.000012,0.000642
6/27/2014 3:47:55.680 PM,145.000000,36.634354,35.941330,36.748239,36.386306,35.936832,36.004326,36.296304,36.135597,35.528639,35.448067,35.344570,35.196925,34.979609,35.189053,34.953772,34.459750,34.184458,34.126944,33.944938,34.156325,33.591209,33.904971,33.949770,33.412036,34.617858,33.957711,33.967317,33.702722,33.712511,33.862841,33.224136,33.323116,37.316487,36.327565,36.713158,35.858880,35.602413,36.029638,36.492371,35.798605,32.400987,32.421078,32.256696,31.922180,31.902007,31.724121,35.794960,36.048717,35.848490,3321.142466,31.995092,31.007818,31.123729,31.455287,32.802587,32.446830,32.588336,31.824299,3323.328590,3322.602201,3323.509641,3321.233980,3322.147025,3322.055884,31.988928,32.338050,32.216448,31.993070,31.809023,31.679896,31.465634,31.143696,32.170339,32.390947,32.042115,32.117414,31.772563,31.654662,30.985977,31.236021,2.549932,2.556675,2.507601,2.486873,2.522540,2.538770,2.526309,2.522441,2.546227,2.574161,2.550818,2.535585,2.491313,2.525794,2.506678,2.493848,2.464065,2.535155,2.492331,2.469999,2.476289,2.483253,2.504331,2.477147,2.506329,2.490997,2.527073,2.514922,2.534846,2.531800,2.517005,2.515703,2.510457,0.000354,0.000106,0.000235,0.000289,0.000448,-0.000033,-0.000213,0.000455,0.000010,0.000124,0.000439,0.000610,0.000343,0.000411,0.000014,0.000640
