TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 12:55:03.781 PM,50.0,33.9325,33.832406,33.967828999999995,33.691308,33.559579,33.623589,33.655354,33.394646,36.483634,36.035929,35.187769,35.305261,34.744132,35.021333,34.821918,34.135957,34.287352,33.911923,33.494487,33.509461,32.614532000000004,32.58275,32.39588,31.809939,34.806832,34.050844,33.739289,33.366323,33.061477000000004,32.689607,32.14405900000001,31.999217,36.848399,36.212386,36.247445,35.094403,34.662346,34.196675,34.354141,33.776371999999995,31.621425,31.530097,31.249531,30.528744,30.472269,30.142592,37.997211,38.044164,37.425236,3323.267435,33.115421000000005,32.842675,32.834411,32.841299,31.778098,31.631712,31.038282,30.724059000000004,3325.431394,3324.712417,3325.61059,3323.35803,3324.261861,3324.171643,31.793276,32.036731,31.645395,31.230339,30.684344,30.701113,30.29287,30.00225,31.812348,31.823286,31.454088,31.406407,30.986814000000006,30.618999,30.016891,30.074502000000006,2.542829,2.548414,2.509595,2.509104,2.525944,2.530424,2.523914,2.514488,2.546385,2.572781,2.549589,2.537249,2.493993,2.5264,2.507625,2.493233,2.441595,2.514064,2.476992,2.447538,2.46257,2.456117,2.503323,2.475887,2.504149,2.488301,2.527547,2.515044,2.5349630000000003,2.531741,2.512363,2.507262,2.50595,5.001043,4.99218,1.826131,4.444833999999998,0.000433,-0.000123,-0.000302,0.000384,-9.6e-05,4.1e-05,0.013018,0.045599,1.029647,0.052429,0.045964,1.017002
6/29/2014 12:55:04.781 PM,51.0,33.923970000000004,33.83174,33.966338,33.687644,33.558539,33.622024,33.647489,33.371249,36.519317,36.057171,35.205964,35.327194,34.763913,35.045748,34.847087,34.140537,34.308329,33.927378999999995,33.495546000000004,33.510295,32.608611,32.582684,32.39754,31.803788,34.803918,34.044482,33.736373,33.361156,33.053535,32.690441,32.145720000000004,31.99442,36.860787,36.217453000000006,36.246003,35.094459,34.653636,34.171239,34.361539,33.785275,31.62073,31.530755,31.250715000000003,30.531883,30.475711,30.137532,37.997192,38.034585,37.426712,3323.267855,33.120203000000004,32.859918,32.844673,32.858312,31.783563,31.64176,31.050368,30.70185,3325.431809,3324.712834,3325.611005,3323.35845,3324.262279,3324.172061,31.792068,32.039953999999994,31.638476,31.222063,30.684638,30.69712,30.29956,29.993662,31.808512,31.815992,31.446414,31.404521000000006,30.985003000000006,30.615083,30.008235,30.070659000000006,2.542873,2.547763,2.509785,2.509021,2.526252,2.530513,2.523643,2.514818,2.546321,2.572764,2.549556,2.537237,2.493934,2.526424,2.507628,2.493178,2.441618,2.51402,2.477043,2.447724,2.46271,2.456143,2.503283,2.475866,2.504152,2.4882720000000003,2.527586,2.514978,2.534979,2.531817,2.512391,2.507258,2.506,5.001043,4.993074,1.832719,4.443452,0.000437,-0.000128,-0.000297,0.00031600000000000004,-0.00014,9e-06,0.012212,0.045617000000000005,1.029366,0.048069,0.046502,1.016842
6/29/2014 12:55:05.781 PM,52.0,33.898932,33.827068,33.962944,33.689948,33.561443,33.61908,33.646119,33.361627,36.578673,36.088479,35.233708,35.368028,34.789581,35.076571,34.872302000000005,34.149884,34.31168,33.939056,33.498977000000004,33.503453,32.609491,32.567131,32.395568,31.792875,34.803449,34.051133,33.731328000000005,33.354761,33.05254,32.688546,32.1457,31.998755,36.862241,36.224594,36.240049,35.088049,34.63756,34.139932,34.381051,33.802476,31.619336,31.532141,31.246389,30.539735,30.473111,30.144864,37.99393900000001,38.050751,37.419494,3323.268072,33.135463,32.874812,32.855213,32.869749,31.789007,31.650659,31.038748,30.703915,3325.432024,3324.713049,3325.611219000001,3323.358666,3324.262495,3324.172277,31.792633,32.036463,31.63273,31.219546,30.678734,30.698362,30.291624,30.003336,31.813132,31.815806,31.447881,31.405237,30.989779,30.614896,30.014367,30.078596,2.54305,2.548546,2.509411,2.50869,2.526857,2.530442,2.5237,2.514795,2.546309,2.57285,2.549598,2.537173,2.493949,2.526402,2.507661,2.49323,2.441618,2.51404,2.4770380000000003,2.447788,2.462804,2.456075,2.503253,2.475925,2.504161,2.488292,2.527468,2.514982,2.534948,2.531858,2.512428,2.507267,2.505968,5.001043,4.9945309999999985,1.837046,4.44384,0.000426,-0.00011,-0.000302,0.000312,-0.00015800000000000002,-2.2e-05,0.010183,0.045609,1.029378,0.046484,0.047423,1.016972
6/29/2014 12:55:06.781 PM,53.0,33.899118,33.83393,33.968604,33.691633,33.561104,33.619566,33.652005,33.336831,36.606901,36.14787800000001,35.284258,35.429416,34.844887,35.126089,34.941376,34.181318,34.30932,33.950340000000004,33.507564,33.502664,32.602546999999994,32.544805,32.389149,31.783746,34.815697,34.047421,33.738564000000004,33.34497,33.04785,32.686256,32.141608000000005,31.998791,36.859698,36.230277,36.242742,35.079581,34.627518,34.135657,34.408169,33.842882,31.61693,31.526955,31.254129,30.533945000000006,30.47326,30.136661,37.991622,38.04238400000001,37.415904,3323.268866,33.139737,32.878788,32.873822,32.882352000000004,31.798997,31.65772,31.056866,30.734601,3325.43281,3324.713838,3325.612005,3323.35946,3324.263285,3324.173068,31.793142,32.035319,31.631962,31.223589,30.678942,30.693231,30.285964,30.00076,31.811764,31.824053000000006,31.442377,31.408151,30.985251,30.610745,30.012922,30.07527,2.542595,2.548654,2.508966,2.509001,2.526012,2.530291,2.523938,2.514542,2.546415,2.572673,2.549655,2.537209,2.493994,2.526364,2.50756,2.493191,2.441675,2.51403,2.477053,2.448214,2.462871,2.456135,2.503274,2.47588,2.504124,2.488284,2.527613,2.514942,2.534971,2.531917,2.51248,2.507278,2.5059150000000003,5.001043,4.9949580000000005,1.835861,4.443314,0.000421,-0.000121,-0.000312,0.000418,-9.6e-05,2.6e-05,0.010169,0.045626,1.029521,0.048725,0.047407,1.016713
6/29/2014 12:55:07.781 PM,54.0,33.917667,33.832928,33.966926,33.692505,33.565949,33.620138,33.646128000000004,33.327051000000004,36.59102100000001,36.176856,35.302264,35.454377,34.858638,35.157351,34.960141,34.21666,34.301653,33.966059,33.513911,33.506535,32.589458,32.520689000000004,32.384992,31.781615,34.819115000000004,34.041097,33.726911,33.357994,33.042721,32.689004,32.146083000000004,32.005821999999995,36.86232,36.237838,36.240053,35.072994,34.632993,34.149083000000005,34.408924,33.84851,31.618288,31.524181,31.250978000000003,30.536356,30.474695,30.142987,37.989461,38.051053,37.412322,3323.26905,33.150769,32.894105,32.881107,32.896088,31.802084000000004,31.667567,31.067699,30.733178,3325.432992,3324.71402,3325.612186,3323.359644,3324.263468,3324.173251,31.793488,32.033862,31.629829,31.220477,30.682975,30.695834,30.287062,30.005999,31.813311,31.818239,31.446706,31.404589,30.983040000000006,30.610715000000006,30.014321,30.067118,2.542574,2.548066,2.50922,2.5091080000000003,2.526143,2.53044,2.523817,2.514882,2.5464,2.572714,2.549584,2.5371360000000003,2.4939720000000003,2.52646,2.507667,2.493212,2.441638,2.513988,2.476984,2.4488540000000003,2.4631540000000003,2.455991,2.503271,2.475869,2.504178,2.488276,2.5275,2.5150200000000003,2.534997,2.531829,2.512439,2.5073220000000003,2.505888,5.001043,4.995161,1.837006,4.442637,0.000423,-0.000117,-0.000303,0.000382,-0.000113,2.9e-05,0.010153,0.045696,1.029484,0.051138,0.047436,1.016805
6/29/2014 12:55:08.781 PM,55.0,33.936565,33.822598,33.967623,33.694926,33.572493,33.62001,33.647724,33.334275,36.330846,35.941653,35.083678000000006,35.196395,34.676663,34.934798,34.705628999999995,34.031352000000005,34.301601,33.974328,33.519034000000005,33.503633,32.574842,32.507579,32.377058,31.775252,34.822883000000004,34.044942,33.722658,33.375569,33.037642,32.6855,32.141902,32.005394,36.849285,36.195543,36.223856,35.057155,34.63094,34.14268,34.263622,33.726577,31.622090000000004,31.528358,31.253503,30.530612,30.474589,30.147170000000006,37.992493,38.038625,37.421934,3323.269457,33.159965,32.902856,32.890382,32.91849000000001,31.811145,31.676853,31.077066,30.741196,3325.433394,3324.714425,3325.612589,3323.360051,3324.263873,3324.173656,31.790905,32.026397,31.632279,31.225033000000003,30.683021000000004,30.693849,30.288388,29.998443,31.815835,31.819036,31.449459,31.405161,30.987899,30.612791,30.013013,30.068819,2.542902,2.548058,2.5095560000000003,2.509179,2.526152,2.530346,2.523534,2.514689,2.546386,2.572662,2.5495970000000003,2.537184,2.493982,2.526559,2.507655,2.49317,2.441671,2.513984,2.477017,2.449485,2.463368,2.4560470000000003,2.503248,2.475863,2.504086,2.488188,2.527579,2.514975,2.534986,2.531979,2.512458,2.507312,2.505843,5.001043,4.999935,1.841739,4.441757,0.000438,-0.000113,-0.000304,0.000385,-9e-05,3.4e-05,0.010964,0.047061,1.029507,0.051055,0.047269,1.016177
6/29/2014 12:55:09.781 PM,56.0,33.958729,33.82394,33.964016,33.688321,33.571587,33.61962800000001,33.639543,33.337718,36.449689,36.015302,35.179173,35.285591,34.733357,35.007044,34.805602,34.075865,34.311329,33.977695000000004,33.517526000000004,33.504525,32.570181,32.500892,32.376825,31.795753,34.825498,34.050856,33.72295,33.361384,33.03801,32.693971000000005,32.140919,32.00839000000001,36.84401,36.232079,36.218948,35.052242,34.627375,34.155457,34.306511,33.79131,31.619341,31.525985,31.251054,30.53508,30.474771,30.145621,37.989985,38.046424,37.415686,3323.270114,33.165172,32.91602,32.90197,32.930225,31.821845,31.676659,31.077624,30.734683,3325.434044,3324.715076,3325.613238,3323.360707,3324.264527,3324.174310000001,31.794501,32.029317,31.633247,31.215401,30.67925,30.690755,30.290259,29.992261,31.814775,31.819477000000006,31.446743,31.401545,30.985859,30.60797,30.009093,30.069411,2.543069,2.547923,2.5096130000000003,2.509363,2.526201,2.530599,2.524161,2.514437,2.546341,2.572714,2.5496,2.537158,2.493973,2.526579,2.507641,2.493218,2.44171,2.513938,2.477045,2.44988,2.463255,2.456026,2.503293,2.475865,2.504143,2.488234,2.527536,2.514958,2.534974,2.531866,2.5124720000000003,2.50732,2.505887,5.001043,5.0014379999999985,1.848771,4.442599,0.00043,-0.000129,-0.000304,0.0004280000000000001,-7.5e-05,3.2e-05,0.010729,0.046251,1.029363,0.053268,0.047175,1.016571
6/29/2014 12:55:10.781 PM,57.0,33.981864,33.822056,33.968056,33.688837,33.579823,33.615495,33.647633,33.361940000000004,36.432855,35.947177,35.09811,35.192869,34.664367,34.942125,34.716254,34.020473,34.308025,33.969438000000004,33.505441,33.485847,32.560263,32.496005,32.37569000000001,31.782597,34.826088,34.066888,33.728116,33.368951,33.033275,32.703415,32.145864,32.01146,36.84424,36.21877,36.204358,35.052172,34.627156,34.167084,34.252498,33.734339,31.622878000000004,31.525841,31.255645,30.538469,30.473799,30.144198,37.981923,38.044413,37.408291,3323.270297,33.172078000000006,32.925933,32.910905,32.944109999999995,31.824029,31.686206,31.093644,30.737547,3325.4342260000008,3324.715259,3325.613419,3323.360891,3324.264709,3324.174493,31.792101,32.019782,31.634828,31.216682,30.680532,30.693843,30.282889,30.000770000000006,31.817257,31.815274,31.442913,31.400722,30.988268,30.606545,30.010977,30.074304,2.542682,2.548299,2.508989,2.509002,2.526257,2.530123,2.52376,2.514429,2.546347,2.572683,2.549575,2.537147,2.493974,2.526583,2.507674,2.493272,2.441648,2.513927,2.476948,2.449782,2.46314,2.4560150000000003,2.50332,2.475927,2.504125,2.4882310000000003,2.527661,2.514989,2.534909,2.53176,2.512422,2.507372,2.505932,5.001043,5.0010949999999985,1.851878,4.442756,0.000437,-0.000103,-0.000313,0.000351,-0.000112,2e-05,0.011628,0.045606,1.029343,0.054091,0.046079,1.01666
6/29/2014 12:55:11.781 PM,58.0,33.986571000000005,33.820993,33.968643,33.695272,33.578837,33.61091,33.644321000000005,33.356751,36.407789,35.887869,35.064868,35.148032,34.623009,34.889405,34.683591,33.97939,34.325911,33.976474,33.515179,33.488984,32.55387,32.49074,32.369973,31.787092,34.827424,34.076021000000004,33.728779,33.366538,33.033412,32.685171000000004,32.146452000000004,32.011748,36.859164,36.223309,36.196625,35.046154,34.616342,34.178906,34.222354,33.722844,31.620449,31.522286,31.258627,30.543632,30.479492,30.149365000000003,37.982347,38.045285,37.401614,3323.270888,33.178954,32.931687,32.910656,32.962091,31.828062,31.693394,31.093695,30.740531,3325.43481,3324.715846,3325.614003,3323.361481,3324.265297,3324.175081,31.787317,32.020181,31.628616,31.222946000000004,30.678073,30.689279,30.291566,29.99417,31.812925,31.814472,31.443312,31.394434000000004,30.983781,30.606494,30.011226,30.065227,2.542743,2.547519,2.509314,2.509188,2.5260290000000003,2.530656,2.523714,2.514702,2.546358,2.572675,2.549584,2.537285,2.493993,2.526487,2.507632,2.493191,2.441611,2.514004,2.47693,2.449382,2.463298,2.45606,2.503313,2.475898,2.50407,2.488219,2.527496,2.514991,2.534903,2.5318560000000003,2.512463,2.507309,2.505951,5.001043,4.994973,1.860306,4.443827,0.000432,-0.000116,-0.000295,0.000383,-0.000123,9e-06,0.01164,0.045605,1.029346,0.057538,0.046815,1.016397
6/29/2014 12:55:12.781 PM,59.0,33.967421,33.811041,33.969342,33.694396000000005,33.587332,33.610559,33.650569,33.341771,36.394499,35.863888,35.047377000000004,35.124033000000004,34.601161,34.871907,34.664216,33.967422,34.354465999999995,33.973198,33.517303000000005,33.478211,32.549089,32.488363,32.366769,31.7775,34.820031,34.096059000000004,33.722728000000004,33.362586,33.031111,32.691723,32.144,32.02236,36.869008,36.215731,36.186873,35.039539000000005,34.605905,34.186981,34.216712,33.706552,31.624785,31.52587,31.255373,30.536468,30.470517,30.148064,37.980532,38.0543,37.399499,3323.271039,33.189132,32.94675,32.925117,32.977373,31.824058,31.688113,31.096905,30.754273,3325.43496,3324.715995,3325.614153,3323.361632,3324.265448,3324.175231,31.781296,32.017315999999994,31.629206,31.21256,30.677611,30.687011,30.286137,30.00432,31.806607,31.806873,31.436385,31.401411,30.980687,30.601745,30.008207,30.074843,2.5427310000000003,2.548194,2.509415,2.509089,2.526174,2.530726,2.523502,2.51495,2.546363,2.572642,2.549614,2.537194,2.494032,2.526365,2.507689,2.493494,2.441675,2.514011,2.476928,2.449294,2.463406,2.456089,2.503273,2.47592,2.504127,2.488178,2.527545,2.514991,2.5349310000000003,2.5318080000000003,2.51247,2.50729,2.505953,5.001043,4.984376,1.852618,4.449182,0.000434,-0.000122,-0.000312,0.00032,-0.000109,1e-05,0.012506,0.046717,1.029339,0.055585,0.046641,1.016931
6/29/2014 12:55:13.781 PM,60.0,33.915752000000005,33.814205,33.967256,33.69381,33.581048,33.614546000000004,33.659881,33.324605,36.419269,35.875343,35.073064,35.149192,34.613384,34.889816,34.684152000000005,33.98295,34.377693,33.990233,33.523468,33.486022,32.540771,32.489727,32.367008,31.756931,34.818396,34.083403999999994,33.719590999999994,33.365225,33.028199,32.687684999999995,32.145064,32.028231,36.874515,36.228499,36.184603,35.041763,34.602809,34.200527,34.226728,33.732319,31.619351,31.520061,31.255424,30.539151,30.477038,30.147513,37.98499,38.067048,37.394466,3323.271984,33.196759,32.959333,32.943627,32.983051,31.831772,31.69455,31.099137,30.76651,3325.435895,3324.716934,3325.615087,3323.362577,3324.266388,3324.176172,31.779105,32.014599,31.627765000000004,31.217284000000006,30.67662,30.686698,30.284319,30.002125,31.816881,31.806184,31.437349,31.397040000000004,30.97917,30.598274,30.002704,30.069641,2.542784,2.548493,2.509539,2.509114,2.525423,2.530663,2.523358,2.514673,2.546378,2.572755,2.549535,2.537228,2.493983,2.5264740000000003,2.507675,2.493606,2.44172,2.513989,2.476881,2.449692,2.463419,2.45606,2.50323,2.475925,2.504121,2.488226,2.527591,2.514967,2.534981,2.531646,2.512433,2.507374,2.50602,5.001043,4.954674,1.849942,4.449801,0.000425,-0.00011,-0.000313,0.000404,-5.7e-05,3.9e-05,0.011558,0.047054,1.029372,0.051227,0.047424,1.0169780000000002
6/29/2014 12:55:14.781 PM,61.0,33.912762,33.812111,33.970111,33.690368,33.577831,33.60998,33.662062,33.317409999999995,36.439693,35.909673,35.096647,35.175092,34.63706,34.921345,34.71756,34.011062,34.397543,33.990464,33.522874,33.480181,32.530793,32.500015000000005,32.371293,31.745443,34.817054,34.084835,33.714872,33.364032,33.032256,32.696695,32.149499,32.026959999999995,36.879342,36.224654,36.179183,35.042331,34.615590999999995,34.195773,34.242133,33.746908000000005,31.621124,31.521909,31.252612,30.535135,30.473547,30.149288,37.987948,38.057308,37.39324000000001,3323.272037,33.198304,32.965682,32.959355,32.990972,31.831892,31.69482,31.097151,30.758205,3325.435947,3324.716986,3325.615139,3323.36263,3324.266441,3324.176225,31.775637,32.016690000000004,31.616259000000003,31.213363,30.674276000000006,30.685182,30.279793,30.006102,31.806358000000003,31.803393,31.430873,31.389589,30.976978000000006,30.597962,30.003897,30.071962,2.542725,2.54856,2.50956,2.508886,2.5257080000000003,2.530544,2.523652,2.514696,2.5463150000000003,2.572668,2.549563,2.53715,2.493921,2.526503,2.507646,2.493424,2.441852,2.514025,2.4768790000000003,2.450184,2.4633700000000003,2.456111,2.50327,2.475922,2.504132,2.488277,2.527435,2.515021,2.534871,2.531857,2.512428,2.507367,2.506057,5.001043,4.899403,1.848201,4.451005,0.000435,-0.000112,-0.000301,0.000348,-0.000149,2.6e-05,0.009524,0.046853,1.029364,0.052002,0.047004,1.016825
6/29/2014 12:55:15.781 PM,62.0,33.895178,33.822928999999995,33.971703000000005,33.691136,33.579274,33.612846000000005,33.654581,33.321328,36.383916,35.840445,35.041353,35.107457000000004,34.58397,34.864159,34.660061,33.964762,34.40123,33.994155,33.525816,33.479674,32.532687,32.501909000000005,32.385048,31.750870000000006,34.81355,34.094522,33.72074,33.388277,33.028223,32.695362,32.149292,32.025176,36.872354,36.208682,36.17502800000001,35.047163,34.619749,34.172718,34.197962,33.717856,31.62041,31.5242,31.254153,30.546976,30.468995,30.146692,37.986117,38.050473,37.38939,3323.272877,33.209442,32.976901,32.967646,33.005413,31.835535,31.700191,31.100722,30.777046,3325.436778,3324.717821,3325.61597,3323.363469000001,3324.267277,3324.177061,31.769086,32.030195,31.623682,31.21237,30.672455,30.687348,30.282561,30.001119,31.809872,31.806458000000006,31.430406,31.389725,30.973729,30.600203000000004,29.99967,30.074428,2.541742,2.54826,2.509836,2.509188,2.526042,2.530836,2.523804,2.514631,2.546238,2.57272,2.549627,2.53718,2.49398,2.526352,2.507753,2.493445,2.441875,2.51402,2.47691,2.450276,2.463289,2.456074,2.5032240000000003,2.475838,2.504127,2.4881740000000003,2.527454,2.515016,2.534952,2.531851,2.512413,2.507413,2.506094,5.001043,4.9632580000000015,1.848526,4.452438,0.00042,-0.000108,-0.000299,0.000365,-0.000143,-1.4e-05,0.007553,0.04562,1.029368,0.055076,0.046924,1.0165879999999998
6/29/2014 12:55:16.781 PM,63.0,33.866438,33.819353,33.968354,33.692884,33.580048,33.61437,33.651681,33.317751,36.34796400000001,35.78124099999999,34.998038,35.045063,34.53845,34.806827,34.60968,33.918091,34.407994,34.010001,33.530566,33.485621,32.533838,32.509963,32.383721,31.761562,34.804209,34.094996,33.725414,33.3727,33.030722999999995,32.693511,32.151568,32.036389,36.866644,36.195112,36.166316,35.045559000000004,34.634555,34.161891,34.16953400000001,33.701631,31.62331,31.524245,31.249387,30.542435,30.478744,30.146511,37.984369,38.052087,37.378819,3323.273107,33.211960999999995,32.997883,32.97722,33.019411,31.838735,31.713608,31.100391,30.771901,3325.437006,3324.718049,3325.616197,3323.363699,3324.2675050000007,3324.17729,31.769538,32.023136,31.622931,31.210041,30.674336,30.689981,30.279176,29.992916,31.810024,31.799322,31.432362,31.386419,30.977264,30.598625,30.002454,30.07646,2.540163,2.547329,2.5092380000000003,2.509298,2.526223,2.530538,2.523701,2.514817,2.5462290000000003,2.5727990000000003,2.549644,2.537213,2.493993,2.526363,2.507707,2.493371,2.441842,2.514033,2.476974,2.449849,2.463085,2.456039,2.503288,2.47592,2.504139,2.48821,2.527439,2.514986,2.535003,2.531836,2.512441,2.507444,2.505976,5.001043,4.96844,1.845517,4.451036,0.000454,-0.000118,-0.0003,0.000376,-8.8e-05,3.2e-05,0.007284,0.045637,1.029365,0.053194000000000005,0.04716,1.016612
6/29/2014 12:55:17.781 PM,64.0,33.8629,33.823387,33.961814000000004,33.688445,33.576732,33.613153999999994,33.659762,33.307607,36.248986,35.705014,34.916205,34.958071999999994,34.471686,34.732078,34.529669,33.854886,34.4094,34.018082,33.530924,33.483355,32.527966,32.508746,32.382578,31.77101,34.800521,34.09438,33.719021999999995,33.35348,33.035132,32.699271,32.140818,32.033444,36.854943,36.167542,36.153849,35.049639,34.63751,34.14483,34.135397999999995,33.6683,31.627401000000006,31.522776,31.248819,30.542018,30.472609,30.149028,37.984104,38.056676,37.373395,3323.273501,33.21642,33.003170000000004,32.986183000000004,33.036173,31.839896000000003,31.707482,31.108544,30.769828000000004,3325.437395,3324.71844,3325.616586,3323.364093,3324.267897,3324.177682,31.770279,32.017417,31.621944,31.203415000000003,30.669887,30.691701,30.279317,29.991024,31.805133,31.787893,31.430623,31.381149,30.967027,30.597562,29.98868,30.075924,2.540801,2.547525,2.5095110000000003,2.509336,2.526438,2.530453,2.523991,2.514864,2.546169,2.572679,2.549559,2.537173,2.49395,2.526353,2.507725,2.493328,2.4418330000000004,2.51405,2.476967,2.4494290000000003,2.463124,2.456036,2.503256,2.475848,2.504119,2.488171,2.527628,2.51499,2.534828,2.531841,2.512475,2.507486,2.506003,5.001043,4.9675150000000015,1.844391,4.451314,0.000429,-0.000118,-0.000312,0.000365,-0.000109,8e-06,0.009472,0.046849,1.029647,0.048639,0.04595,1.016714
6/29/2014 12:55:18.781 PM,65.0,33.839252,33.817484,33.958537,33.687718,33.570758000000005,33.610777,33.664734,33.315132,36.197917,35.67893400000001,34.910014000000004,34.944772,34.455977000000004,34.727008000000005,34.517707,33.827249,34.393848,34.002209,33.517896,33.479178999999995,32.520782000000004,32.509669,32.372692,31.77201,34.797846,34.098975,33.708095,33.362429,33.026453000000004,32.697718,32.145269,32.033992,36.84267,36.152489,36.143429,35.049398,34.645736,34.146613,34.136581,33.676007,31.623402,31.522309000000003,31.249855,30.535837,30.470261,30.147206,37.982818,38.048445,37.362764,3323.27419,33.214154,33.00608,32.995697,33.042909,31.84003,31.717608,31.10289,30.774551,3325.438077,3324.719124,3325.617268,3323.364782,3324.268583,3324.178368,31.770384000000004,32.01572,31.623252,31.214571000000007,30.671572,30.690527000000003,30.276864,29.986613,31.807341,31.787698,31.428999,31.375093,30.961869,30.594435,29.987808,30.084453000000003,2.540986,2.547519,2.509716,2.509344,2.526121,2.5307470000000003,2.523696,2.514839,2.546302,2.572685,2.549626,2.537221,2.49397,2.526427,2.507693,2.493266,2.441966,2.514056,2.477048,2.449617,2.463282,2.45605,2.503232,2.475871,2.504167,2.488192,2.527594,2.515005,2.534887,2.53193,2.5124150000000003,2.507515,2.506077,5.001043,4.960306,1.848505,4.451101,0.000433,-0.000118,-0.000314,0.00035800000000000003,-8.4e-05,1.3e-05,0.009949,0.045842,1.029525,0.04734,0.046646,1.0168549999999998
6/29/2014 12:55:19.781 PM,66.0,33.828503999999995,33.813621000000005,33.95985,33.690305,33.569747,33.612615000000005,33.656749,33.324998,36.211047,35.652645,34.89074,34.92737,34.438785,34.712893,34.496922,33.807799,34.392389,33.993774,33.508408,33.468946,32.532005,32.51511,32.391572,31.771372,34.79721,34.097814,33.716833,33.362241999999995,33.023791,32.690104,32.149361,32.046721000000005,36.828455,36.135344,36.141469,35.055378000000005,34.659734,34.150348,34.138816,33.673894,31.623915000000004,31.522521,31.249766,30.543567,30.468667,30.149073,37.981086,38.057169,37.36805800000001,3323.274262,33.212716,33.008018,32.997934,33.041845,31.844825,31.722778,31.110093,30.783262,3325.438149,3324.719196,3325.617339,3323.364854,3324.268655,3324.17844,31.769208000000006,32.0189,31.611782,31.202192,30.670619,30.68446,30.275385,29.984154,31.803913,31.790803000000004,31.426994,31.369633,30.963924,30.595964,29.991745,30.073724,2.542134,2.547755,2.5097240000000003,2.509399,2.526055,2.530394,2.523568,2.514894,2.546303,2.572749,2.549561,2.537121,2.493922,2.52644,2.507722,2.49329,2.441971,2.514016,2.477078,2.4496290000000003,2.463322,2.456089,2.503284,2.475814,2.504138,2.488152,2.527358,2.515015,2.534929,2.531844,2.512416,2.507604,2.506219,5.001043,4.963869,1.839692,4.4407440000000005,0.000423,-0.000113,-0.00031,0.00031600000000000004,-0.000125,5e-06,0.009055,0.045613,1.029356,0.049486,0.046706,1.016935
