TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:31:26.687 AM,308.0,75.661999,66.465335,143.305724,117.514971,56.995402,88.337517,57.759958,3325.849103,-3883018785839.3647,3328.516174,403.08871800000003,327.24625,285.218035,225.16782,214.43394700000002,154.74125800000002,139.07133000000002,137.167132,418.291301,401.499658,331.039695,295.220093,265.89020899999997,207.607655,188.705407,123.766056,340.384664,350.930313,315.788856,297.984864,289.572528,258.979386,180.22163,132.166727,119.5384,122.545787,118.140047,103.429459,70.14550799999999,52.514998999999996,50.345481,46.805688,126.208708,180.04331000000002,168.299306,156.197012,162.505253,116.105549,73.568717,53.782005000000005,187.82593300000002,192.98812,188.342981,165.16371999999998,144.102123,130.11037,71.253541,54.70176899999999,149.522674,136.669943,114.69708700000001,89.913754,69.27561999999999,53.602102,48.597244,46.79059,190.450797,192.105125,217.431809,163.607003,193.184847,181.444397,157.10316699999998,52.010874,102.75347,97.036142,89.545345,80.061865,71.462456,66.43491,50.916656,48.416114,59.864175,57.347234,51.034546999999996,49.169461,47.376672,46.281218,44.017488,42.596841999999995,149.377796,71.957376,116.562476,152.88395,55.381903,93.641273,3329.07296,3326.859014,39.435344,38.330661,37.778023,37.203974,36.873482,36.986575,36.10457,35.661729,72.885322,70.155792,62.635676000000004,49.673140999999994,46.193226,43.519686,42.730732,42.023123999999996,78.291117,77.202979,64.517483,52.779185,46.48702,44.799283,43.38326,42.519414000000005,0.099359,1.338716,0.797254,0.002939,1.235447,0.836814,0.0005639999999999999,0.000102,0.0004980000000000001,0.00023199999999999997,4.99265,4.994642,4.998453,4.996422,4.998727,2.51857,2.443597,2.4198150000000003,2.584319,2.50243,2.521271,2.506324,2.517884,2.4515860000000003,2.5245759999999997,2.481464,2.449031,2.48353,2.470488,2.526888,2.461225,2.534045,2.538576,2.523255,2.51815,2.503863,2.520644,2.528481,2.5503419999999997,2.534442,2.57819,2.536147,2.5525450000000003,2.555461,2.525587,2.5356389999999998,2.512421,2.476036,2.438724,2.5478650000000003,2.497328,2.529681,2.496182,2.480742,2.43665,2.515859,2.5189369999999998,2.547351,2.518491,2.552168,2.490848,0.515476,-0.027566000000000004,2.494933,2.526559,2.451172,2.481193,2.4794970000000003,2.474786,2.501978,2.505635,2.5074919999999996,2.492756,2.530275,2.460445,2.47457,2.459518,2.482459,2.5002470000000003
7/2/2014 11:31:27.687 AM,309.0,76.21403000000001,66.707726,141.61283799999998,116.94986100000001,56.979006999999996,84.533178,60.289581999999996,3325.849169,-3883018041581.8545,3328.51624,411.134545,324.22913,285.980328,219.51411800000002,214.48249700000002,175.813649,141.090655,136.695526,404.53738799999996,392.00120899999996,329.437497,292.679824,264.514586,211.280475,189.999684,127.097867,347.176215,354.292603,322.758325,307.984914,292.39111099999997,261.690544,177.950413,131.002833,120.674939,123.503983,118.144825,104.29106800000001,71.213408,52.241892,50.214818,46.698778000000004,126.817373,181.477498,169.91906200000003,157.949731,164.396448,117.92257099999999,75.205762,54.37618199999999,189.71694499999998,194.909865,190.171718,166.808595,145.887364,132.228871,72.82060200000001,55.935667,150.570276,134.819357,110.27501699999999,89.661141,68.012141,54.713035,48.838207000000004,46.814645,187.988645,191.425847,216.09574500000002,162.73285,186.166337,176.826436,150.748679,51.63447,103.060285,97.42121800000001,88.360171,79.494304,72.132791,67.114991,51.108999,48.569491,60.239079000000004,57.519845999999994,51.161429,49.227227,47.415259999999996,46.279621999999996,44.030152,42.627829,155.07029,72.48382,121.235849,165.418782,55.381792000000004,94.06277299999999,3329.073862,3326.859927,39.455973,38.341451,37.794499,37.229725,36.887431,36.994386999999996,36.122265000000006,35.661915,73.277251,70.578643,63.028934,49.69582,46.231111,43.561202,42.763647,42.068577000000005,78.875619,77.881805,65.028287,52.923051,46.50115,44.833182,43.424467,42.573018,0.098336,1.324943,0.7980229999999999,0.0017469999999999999,1.248016,0.834232,0.000571,0.00018999999999999998,0.000551,0.000223,4.992575,4.994622,4.998364,4.996519,4.998762,2.5188669999999997,2.443254,2.420122,2.584485,2.501975,2.5230599999999996,2.506519,2.5180130000000003,2.45086,2.524836,2.4815869999999998,2.430504,2.482614,2.470457,2.526582,2.461933,2.533059,2.538125,2.5235540000000003,2.518271,2.5039759999999998,2.4954,2.5277830000000003,2.550877,2.532625,2.576749,2.545106,2.552619,2.548604,2.521251,2.525235,2.5038080000000003,2.476276,2.438806,2.547878,2.497173,2.529633,2.496177,2.480685,2.436632,2.5164009999999997,2.519839,2.550641,2.519158,2.552636,2.4908650000000003,0.514376,-0.026405,2.496435,2.5268770000000003,2.4513990000000003,2.481272,2.4799130000000003,2.4747939999999997,2.501905,2.505623,2.5054,2.493016,2.530738,2.4606369999999997,2.4745220000000003,2.459473,2.4823939999999998,2.500223
7/2/2014 11:31:28.687 AM,310.0,74.65321,67.018301,134.63605900000002,114.372346,56.976091000000004,81.497174,63.204618999999994,3325.849751,-3883011490791.699,3328.516814,413.48915800000003,316.21607,291.041745,227.993029,213.34866200000002,184.954826,139.214131,139.481169,407.571924,387.43807799999996,332.646194,291.194129,264.057941,212.453733,191.54126499999998,129.40125700000002,344.144127,360.003617,335.066844,323.18507200000005,291.00800899999996,259.39952999999997,175.553475,129.239009,122.00071399999999,125.05095800000001,120.067733,105.83438500000001,69.860816,52.087708,49.767407,46.562569,127.75545,182.878604,171.501136,159.604393,165.99352,119.399355,76.811673,55.009637,191.647167,196.900386,192.098773,168.59006499999998,147.78349599999999,134.589786,74.855824,57.219406000000006,153.1015,137.630612,109.72504199999999,89.72211899999999,67.122799,56.126757,49.001213,46.868763,189.624672,191.63488700000002,216.18322999999998,158.818075,184.221215,174.403882,119.08804099999999,50.95185,104.246114,97.157954,88.623992,78.917004,73.067776,67.856832,51.460954,48.65817,60.646636,57.751293000000004,51.318808000000004,49.293186999999996,47.436704,46.304346,44.041387,42.658871999999995,152.41421,73.04155,122.10076399999998,172.190497,55.379673,97.959603,3329.0736269999998,3326.859689,39.464721999999995,38.356928,37.813722999999996,37.250301,36.906822,37.008986,36.136427000000005,35.669794,73.707861,70.940717,63.332186,49.715052,46.28646,43.616049,42.816148999999996,42.115175,79.37558,78.574114,65.55646,53.168434999999995,46.532139,44.872381,43.467262,42.632375,0.096554,1.330792,0.79623,0.0035039999999999997,1.2598040000000001,0.832268,0.000585,0.00016,0.000546,0.000248,4.992605999999999,4.994662,4.998487,4.996568,4.998828,2.517816,2.443145,2.4200060000000003,2.584476,2.501467,2.523513,2.506968,2.5191060000000003,2.453357,2.526247,2.481737,2.442,2.487914,2.470414,2.526646,2.4613490000000002,2.533074,2.538755,2.523879,2.518508,2.5041450000000003,2.511707,2.5284709999999997,2.5495509999999997,2.530948,2.5807029999999997,2.552905,2.544625,2.55517,2.519748,2.517205,2.502426,2.475995,2.439168,2.547914,2.497347,2.529792,2.496084,2.480581,2.436382,2.518552,2.5199290000000003,2.54918,2.520061,2.552985,2.490738,0.5134479999999999,-0.025858,2.4960169999999997,2.526668,2.451375,2.481048,2.4798869999999997,2.474888,2.5019970000000002,2.505611,2.505847,2.4919439999999997,2.530801,2.461134,2.474595,2.459468,2.482345,2.500223
7/2/2014 11:31:29.687 AM,311.0,72.511762,67.324294,135.261654,113.39733799999999,56.96889300000001,79.16036899999999,64.372029,3325.8496059999998,-3883013128487.8794,3328.51667,401.709346,304.450548,294.499605,238.89985499999997,210.292158,184.51271599999998,134.37891000000002,137.65419599999998,414.687341,400.67203900000004,335.63748599999997,294.65448100000003,263.31367400000005,213.53356499999998,192.97914,132.648347,348.15002400000003,358.801835,332.782774,323.215773,285.903373,257.138987,177.221163,132.416203,121.85731799999999,127.97482099999999,121.95789099999999,105.430073,69.38743000000001,51.861115999999996,49.531381,46.562294,128.931902,184.428186,173.152839,161.301387,167.450298,120.775529,78.290918,55.687909,193.357498,198.87448700000002,194.005344,170.43618500000002,149.650489,136.79931399999998,76.992995,58.617135,153.91656899999998,137.478346,111.28102700000001,89.407395,67.543235,57.142428,49.119857,46.90101,190.386889,190.48435800000001,213.868354,157.660676,184.968728,170.466295,91.82595699999999,50.576284,104.813515,98.147863,89.045938,78.725359,73.92427099999999,68.51831,51.886201,49.005039000000004,61.048134,58.10872,51.478425,49.378127,47.491842,46.320204,44.045677000000005,42.668675,149.233367,73.63069200000001,121.462387,168.924385,55.371987,93.913719,3329.074294,3326.860363,39.466345000000004,38.367364,37.831189,37.261346,36.921762,37.021229,36.148381,35.674566999999996,74.137098,71.26695,63.660187,49.71693,46.340574,43.682441,42.85492,42.156515999999996,80.025801,79.166354,65.89399499999999,53.396319999999996,46.568864000000005,44.927122999999995,43.501094,42.705668,0.09717200000000001,1.348543,0.793411,0.002245,1.2702879999999999,0.8304,0.0005679999999999999,0.000162,0.000516,0.00025299999999999997,4.992573999999999,4.994669999999999,4.99836,4.996580000000001,4.998804,2.5164020000000002,2.442077,2.420534,2.584278,2.502708,2.524337,2.508445,2.5198,2.450028,2.524475,2.48198,2.431172,2.4841159999999998,2.470402,2.5269049999999997,2.4621020000000002,2.532612,2.538157,2.523114,2.5184509999999998,2.5041439999999997,2.498567,2.528,2.550764,2.529897,2.574774,2.5385880000000003,2.543405,2.5513169999999996,2.522606,2.523757,2.506757,2.476391,2.439102,2.548101,2.497268,2.529775,2.496134,2.4806340000000002,2.436354,2.511979,2.521886,2.543718,2.5172950000000003,2.555025,2.490018,0.512143,-0.026106,2.4951630000000002,2.526687,2.451428,2.481028,2.479795,2.474923,2.5019419999999997,2.5057549999999997,2.504725,2.491863,2.5306990000000003,2.460858,2.474602,2.4594240000000003,2.482311,2.500091
7/2/2014 11:31:30.687 AM,312.0,71.195184,67.647465,130.354053,109.80901899999999,56.963485999999996,77.61800600000001,63.354845999999995,3325.8495789999997,-3883013426234.8823,3328.5166440000003,401.525244,296.188062,295.998575,245.162884,206.46968999999999,183.634581,134.450007,139.57476499999999,419.55004699999995,392.379696,338.198538,294.83930899999996,261.742681,217.414592,193.894372,134.634961,346.445473,358.03287,331.99257,317.223121,282.948963,250.052847,180.623854,136.86224099999998,123.340326,128.432512,122.693748,107.277056,69.835036,51.664190000000005,49.726612,46.746284,130.029707,186.238424,174.875776,163.013678,169.002384,122.340529,79.69994399999999,56.371548,194.891404,200.796624,195.95405300000002,172.209077,151.334628,138.647187,78.891304,60.009876,156.802165,138.576002,115.746172,89.62512,70.197182,58.51865,50.123118,46.935047999999995,187.779823,194.405869,210.84048900000002,161.010578,186.17611200000002,178.888931,100.84434300000001,50.609333,105.58210600000001,99.24212800000001,89.80309100000001,79.167586,74.85819000000001,68.921964,52.267734000000004,49.426446999999996,61.484272,58.513816000000006,51.616893,49.463062,47.564176,46.337103000000006,44.057693,42.678925,146.680433,74.2207,113.283599,156.93733999999998,55.379492000000006,87.588219,3329.074791,3326.860866,39.486323999999996,38.380491,37.834311,37.278071999999995,36.930422,37.037212,36.148664000000004,35.675748,74.568574,71.597762,63.949569,49.738084,46.370397,43.72569,42.892843,42.197453,80.710753,79.78214799999999,66.37093399999999,53.670266000000005,46.635284999999996,44.968694,43.519221,42.765763,0.10034,1.3666989999999999,0.790826,0.002499,1.2767680000000001,0.8291870000000001,0.000541,0.00013700000000000002,0.0005269999999999999,0.000306,4.9926260000000005,4.994708,4.998302,4.996565,4.998838,2.5141240000000002,2.442243,2.4196880000000003,2.585096,2.505087,2.526671,2.511789,2.5192799999999997,2.450567,2.524932,2.480834,2.4250119999999997,2.477456,2.470511,2.5266599999999997,2.462322,2.532348,2.5380540000000003,2.523961,2.518453,2.504207,2.493066,2.527768,2.551071,2.5338060000000002,2.580701,2.561233,2.5542849999999997,2.56003,2.523736,2.524851,2.508994,2.47627,2.4387779999999997,2.5481580000000004,2.497044,2.529745,2.496166,2.480585,2.436457,2.513731,2.5217400000000003,2.547417,2.517688,2.55403,2.492029,0.5120399999999999,-0.026402999999999996,2.495177,2.5264330000000004,2.451821,2.4810220000000003,2.479771,2.474885,2.501919,2.505706,2.504854,2.4922299999999997,2.530154,2.460871,2.4744919999999997,2.459494,2.482163,2.50012
7/2/2014 11:31:31.687 AM,313.0,70.508201,67.954513,132.383613,108.506968,56.957533,79.969285,61.925315000000005,3325.850955,-3882997942733.8447,3328.518002,402.149675,295.420017,293.968677,253.87969900000002,202.18013100000002,164.587942,135.27402,137.200611,421.36048600000004,384.07156299999997,330.63426,292.95151,261.171133,219.372406,193.232168,134.135524,342.223518,362.459705,337.33704900000004,312.05510899999996,285.635289,247.18761899999998,182.386971,138.04535800000002,124.821041,129.863465,123.00633,110.461947,73.373654,52.393378000000006,50.072477,46.888938,130.894775,188.00895500000001,176.582325,164.64377,170.577084,123.85758600000001,81.089691,57.054964,196.335028,202.63503799999998,197.902672,173.96601299999998,152.91641299999998,140.300043,80.368223,61.261941,160.412105,137.506718,114.699554,89.993821,71.74264699999999,60.079788,50.847390000000004,46.871377,187.023349,193.215956,206.354723,161.77825,185.652385,171.39445,99.67594799999999,50.921639,104.91501299999999,100.177323,90.30313199999999,79.737483,75.500485,69.023218,52.509510999999996,50.025915000000005,61.898424,58.810579000000004,51.722829,49.52105,47.633532,46.374021,44.068065000000004,42.692736,148.288934,74.818611,115.957431,159.332979,55.379613,94.83829399999999,3329.075105,3326.861183,39.483463,38.358809,37.834136,37.274159999999995,36.934882,37.042719,36.135917,35.680362,75.038507,71.874333,64.255983,49.815328,46.406029,43.763459999999995,42.918592,42.239901,81.466541,80.32316999999999,66.759431,53.899184999999996,46.745163,45.009693,43.541827000000005,42.803416999999996,0.102995,1.390131,0.78691,0.008204000000000001,1.281518,0.828649,0.0005809999999999999,9.2e-05,0.0005690000000000001,0.000306,4.992705,4.9947040000000005,4.998181,4.9966029999999995,4.998823000000001,2.5139,2.443372,2.4201029999999997,2.584723,2.504588,2.523662,2.508548,2.519586,2.451315,2.524075,2.480805,2.429082,2.476711,2.4704669999999997,2.526415,2.462577,2.532477,2.538339,2.5239119999999997,2.518463,2.50393,2.498368,2.528069,2.551447,2.5362869999999997,2.5842419999999997,2.546357,2.544875,2.551311,2.52082,2.529008,2.5038419999999997,2.476502,2.438807,2.548372,2.4971200000000002,2.529713,2.496348,2.480661,2.436352,2.51779,2.521466,2.551047,2.519772,2.55239,2.492039,0.511897,-0.027262,2.496094,2.527073,2.451406,2.481052,2.479935,2.474873,2.501944,2.505626,2.504779,2.491931,2.53078,2.460798,2.474595,2.4594560000000003,2.482255,2.50013
7/2/2014 11:31:32.687 AM,314.0,73.160597,68.27062600000001,150.318143,116.474531,56.958490000000005,86.75163,61.994525,3325.849672,-3883012383999.719,3328.516736,417.369959,295.79798,294.702184,262.912866,201.880185,156.680972,141.039818,141.915099,417.199948,388.652042,330.777802,292.86170400000003,261.90848700000004,219.34759900000003,193.000245,135.98771499999998,343.36485,357.827672,333.561558,311.270593,288.38061600000003,245.56989700000003,185.903784,137.311394,124.977749,130.536576,123.30899299999999,112.23999099999999,77.470674,53.612848,50.446989,46.950976000000004,131.611944,189.53608899999998,178.240487,166.291746,172.290294,125.548951,82.41045799999999,57.706042000000004,197.575559,204.343964,199.754807,175.679405,154.48623899999998,142.06301200000001,81.88546600000001,62.295202,160.357337,137.99921799999998,111.83536299999999,89.390914,71.547788,60.598962,50.766447,46.775221,190.057393,190.737105,206.694603,166.226127,186.708848,168.238824,118.389705,51.240556,103.29989499999999,101.034616,90.826927,80.190135,76.239859,69.050612,52.752553000000006,50.647758,62.375544,59.184878000000005,51.82134,49.579153999999996,47.723017,46.417141,44.08123,42.696253000000006,150.098084,75.38847,119.177471,164.91216799999998,55.384131000000004,109.22729299999999,3329.074869,3326.860945,39.485496999999995,38.314098,37.828998999999996,37.276945,36.931088,37.060756,36.120897,35.680157,75.607014,72.284754,64.745635,49.901283,46.44951,43.802109,42.939122999999995,42.273996999999994,82.108773,80.847927,67.12673199999999,54.066677,46.84746,45.044739,43.552683,42.83243,0.10121799999999999,1.4153149999999999,0.783917,0.008775,1.286628,0.827277,0.000629,0.000124,0.000543,0.000288,4.992668,4.994714,4.998251,4.996574,4.998703,2.516005,2.4430520000000002,2.420234,2.584711,2.5041700000000002,2.523227,2.509604,2.519525,2.450589,2.52399,2.481163,2.42545,2.4789689999999998,2.470357,2.5267779999999997,2.46172,2.5323130000000003,2.5381419999999997,2.5245,2.518186,2.5041830000000003,2.490607,2.528902,2.550609,2.533632,2.581802,2.55524,2.5584439999999997,2.559075,2.5230029999999997,2.523127,2.503192,2.4774849999999997,2.438805,2.548258,2.497228,2.5296950000000002,2.496428,2.480689,2.436357,2.5154240000000003,2.521861,2.546666,2.519762,2.551466,2.491768,0.511177,-0.027777,2.495955,2.52678,2.451628,2.480909,2.4799580000000003,2.474919,2.502006,2.5056580000000004,2.505378,2.4923599999999997,2.530782,2.461044,2.474639,2.4593689999999997,2.482298,2.50001
7/2/2014 11:31:33.687 AM,315.0,74.12061899999999,68.539271,160.635619,122.416357,56.954103,90.140086,62.87130500000001,3325.850995,-3882997496042.024,3328.518041,415.481874,292.316328,294.567123,265.699702,203.297645,168.937085,145.28983,142.348928,407.257065,390.489542,336.259337,293.649983,262.771003,220.35257599999997,193.898134,138.28628899999998,344.148797,359.669202,333.720114,311.371906,289.103274,239.381982,185.17334,134.963539,126.63079599999999,129.566922,122.836874,112.78634199999999,80.909288,56.35763299999999,50.697336,46.93284,132.385719,190.86451499999998,179.809357,167.86482900000001,174.130566,127.56639299999999,83.880127,58.357888,198.711143,205.968099,201.4236,177.121892,155.96391100000002,143.52897,83.245101,63.186763,156.647869,136.669918,108.461551,88.888987,71.19179799999999,60.633557999999994,50.608395,46.787564,193.126917,190.89826200000002,209.75727999999998,165.412275,184.94581599999998,170.486795,134.388261,51.558153000000004,103.90395,100.87764399999999,90.718147,80.932225,77.885503,69.141559,52.95861899999999,51.05373,62.932828,59.605934,51.923243,49.698369,47.816942,46.46382,44.080433,42.705719,152.353601,75.957889,120.32708899999999,167.887376,55.380241000000005,112.97280400000001,3329.0758370000003,3326.861924,39.482755,38.259675,37.799353,37.269564,36.919963,37.055467,36.102882,35.67112,76.210498,72.799613,65.281234,50.051481,46.489635,43.843786,42.978003,42.297434,82.634265,81.452761,67.620929,54.366544999999995,46.971298,45.109383,43.57355,42.853320000000004,0.101967,1.42661,0.782528,0.0071719999999999996,1.293836,0.8261229999999999,0.000607,0.000125,0.000509,0.000308,4.992634,4.994691,4.998403,4.996525,4.998686,2.515821,2.442133,2.420096,2.584743,2.5039849999999997,2.52732,2.510034,2.520928,2.451098,2.523695,2.480807,2.42519,2.4764939999999998,2.47044,2.526896,2.46155,2.532614,2.538008,2.5237529999999997,2.518217,2.504181,2.491264,2.52862,2.550043,2.5401830000000003,2.584278,2.5431790000000003,2.5428330000000003,2.554513,2.5308029999999997,2.5286939999999998,2.5025,2.477249,2.439308,2.548232,2.497249,2.5295099999999997,2.4964869999999997,2.480732,2.436546,2.515217,2.523625,2.547555,2.519926,2.5537330000000003,2.491273,0.511153,-0.026869999999999998,2.4969900000000003,2.527327,2.451761,2.480652,2.4798080000000002,2.47497,2.501948,2.5057110000000002,2.504685,2.492323,2.531,2.4610830000000004,2.474524,2.459409,2.482281,2.500105
7/2/2014 11:31:34.687 AM,316.0,75.454888,68.85962099999999,164.200602,124.73601599999999,56.945937,86.2797,64.30721199999999,3325.85073,-3883000473517.156,3328.51778,412.719968,296.892775,299.620473,265.782194,208.23348000000001,183.916336,148.49698700000002,147.55919,405.384056,389.410769,343.133836,295.287213,267.55566899999997,220.228204,194.991224,139.923922,338.45263,363.804995,342.172884,308.507944,288.395527,237.16182400000002,184.428637,135.79990800000002,126.088349,128.83980400000002,120.906379,112.612991,80.710616,59.809922,50.812585,46.994094,133.148447,191.928844,181.199337,169.236612,175.890472,129.555289,85.59427099999999,59.075084999999994,199.820973,207.573607,202.97363,178.411935,157.36031499999999,144.503551,84.244938,64.016544,159.134818,138.192123,109.260352,88.661783,71.263475,60.954677000000004,50.671931,46.847125,194.809269,192.602522,208.317882,160.859245,191.475873,178.030316,146.26738400000002,52.201408,103.39230400000001,101.324789,90.820812,81.743105,78.78004200000001,68.73170999999999,53.29291800000001,51.210024,63.518838,60.010165,52.030341,49.833881,47.913708,46.522396,44.112939000000004,42.716854,158.489584,76.51634200000001,125.168596,171.737511,55.382282,111.358897,3329.075981,3326.8620690000002,39.466018,38.205432,37.782142,37.26341,36.910814,37.0532,36.084151,35.677532,76.902631,73.45405799999999,65.887251,50.522139,46.536462,43.89366,43.002631,42.326403000000006,83.27861700000001,82.03976800000001,68.183229,54.820531,47.081516,45.181028000000005,43.594889,42.886431,0.100534,1.433132,0.779878,0.006026,1.305582,0.823808,0.000624,0.00010400000000000001,0.000491,0.000336,4.9927019999999995,4.9947040000000005,4.998439,4.996657,4.998771,2.513235,2.443298,2.420255,2.58485,2.504251,2.525655,2.507564,2.516876,2.451454,2.525141,2.481404,2.416619,2.480779,2.4703470000000003,2.526893,2.461637,2.533284,2.538205,2.523766,2.517862,2.503945,2.480366,2.5285849999999996,2.5497009999999998,2.5314669999999997,2.5650459999999997,2.553039,2.551243,2.559858,2.5270639999999998,2.5347,2.507735,2.4771919999999996,2.439007,2.548387,2.49724,2.52944,2.496264,2.480681,2.436833,2.516096,2.523374,2.546264,2.5196650000000003,2.553226,2.490436,0.512025,-0.025715,2.496051,2.526723,2.451766,2.480526,2.479861,2.474958,2.501935,2.5057150000000004,2.504138,2.49195,2.53075,2.4615650000000002,2.474614,2.459437,2.482277,2.499994
7/2/2014 11:31:35.687 AM,317.0,76.39904,69.169516,163.97960700000002,125.85455800000001,56.946891,83.663585,66.505999,3325.850916,-3882998389321.352,3328.517962,409.240995,303.738112,306.590036,265.141913,211.051808,179.535087,148.20916699999998,146.10812099999998,418.36874,393.001767,343.188604,297.358637,273.68496899999997,220.844681,196.52113400000002,140.8931,331.946861,356.042651,338.59198599999996,307.143875,284.73666299999996,241.55527200000003,183.458596,138.354924,126.108652,128.396945,119.925255,111.72095700000001,82.157519,61.61499,50.852775,47.037634000000004,133.84323600000002,192.910678,182.498149,170.629413,177.55599099999998,131.511617,87.4174,59.888312,201.165458,209.205105,204.437428,179.66933600000002,158.698104,145.516167,85.054477,64.814571,160.896759,139.404425,111.246742,88.821774,72.88474699999999,61.505297,50.793028,46.927786,193.098847,189.914289,208.092928,160.180079,193.098902,180.702832,147.901115,52.666031000000004,103.203257,103.84515999999999,91.598428,82.18385,79.081767,67.46222399999999,53.510743000000005,51.085011,64.110444,60.351898999999996,52.141841,49.976162,47.986728,46.583023,44.154778,42.733618,158.81836,77.116297,125.611934,170.820654,55.381201000000004,108.684808,3329.076268,3326.86236,39.465522,38.181782,37.767895,37.259026,36.898796999999995,37.050309000000006,36.063749,35.660717,77.55646800000001,74.087202,66.389815,50.952579,46.565164,43.935338,43.021884,42.349990000000005,83.731094,82.56002099999999,68.548138,55.043156,47.162951,45.248342,43.610262,42.913719,0.101622,1.463743,0.773055,0.004093,1.322547,0.820873,0.0006360000000000001,0.00016,0.000521,0.000321,4.992681,4.994739,4.998337,4.996653,4.998857,2.514968,2.4423049999999997,2.421162,2.584967,2.502532,2.523229,2.507857,2.517364,2.450988,2.524334,2.481606,2.415257,2.479565,2.470713,2.526813,2.4614540000000003,2.532584,2.537918,2.5234229999999997,2.5177560000000003,2.5037119999999997,2.477792,2.528483,2.550667,2.529848,2.570976,2.539924,2.548706,2.5618540000000003,2.533409,2.529505,2.504783,2.476745,2.4389990000000004,2.54841,2.497329,2.529458,2.496161,2.480545,2.4368790000000002,2.51593,2.523592,2.548418,2.5193209999999997,2.55215,2.491635,0.512734,-0.023758,2.495288,2.526669,2.451918,2.4814279999999997,2.4796560000000003,2.474949,2.5019169999999997,2.5057810000000003,2.5046169999999996,2.49217,2.53083,2.461134,2.474784,2.459475,2.4823150000000003,2.5000709999999997
