TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 3:26:53.158 PM,284.0,54.622553,55.286763,69.341241,66.968778,52.078472,61.980041,100.127115,3328.8022149999997,-3849662652747.7217,3331.428932,505.57831600000003,477.44130099999995,379.769696,297.341036,275.525694,207.83987,185.438674,174.837505,438.790904,439.667007,409.63774,360.456351,323.781886,270.584916,255.12429900000004,204.730176,378.352911,384.931469,363.75845,339.573569,326.524156,299.509788,249.92458399999998,204.23443600000002,150.532172,154.168363,148.648248,137.363652,115.31833999999999,92.666156,75.904619,61.131617000000006,226.675916,282.98515699999996,277.64800499999996,269.322669,272.235406,239.26430299999998,205.40096599999998,136.79251000000002,278.183565,290.829241,287.326683,266.962046,254.50968999999998,250.07547599999998,213.474916,163.346021,188.84179,181.596203,146.999821,119.614549,103.247555,91.66459300000001,77.675503,62.710099,249.736039,258.739842,272.95957799999996,222.485196,236.794392,230.45295099999998,149.79148500000002,62.319145999999996,129.018815,128.107205,118.25483999999999,107.897403,102.088325,92.96328199999999,74.557277,60.425245999999994,92.444689,87.082897,67.560428,60.362891000000005,56.42785500000001,53.277051,48.927893,46.811764000000004,66.175529,55.78077,60.694481999999994,78.857558,50.962238,66.494197,3332.117384,3329.93883,41.830227,40.671692,40.163545,39.726359,39.521341,39.662962,39.025504,38.893724,105.339546,99.867768,78.61041800000001,61.71084499999999,57.346756000000006,52.561528,49.224352,48.324101,114.06336100000001,111.94453899999999,83.84164399999999,69.17316600000001,60.756584,56.951861,50.403596,49.367625,0.146046,2.69732,0.566091,0.151375,2.662008,0.603383,0.001106,0.000556,0.0006,0.000443,4.998705999999999,4.999626,5.000035,5.000093,5.000457,2.507574,2.435309,2.4174029999999997,2.584222,2.501388,2.51484,2.503129,2.510585,2.448379,2.518949,2.480029,2.446078,2.479041,2.4644009999999996,2.523791,2.455869,2.533027,2.542923,2.527666,2.521321,2.508286,2.514046,2.535555,2.5506439999999997,2.53058,2.573138,2.531308,2.547037,2.544105,2.524572,2.5130529999999998,2.490834,2.4719189999999998,2.428259,2.546779,2.495504,2.5284459999999997,2.491054,2.4735840000000002,2.4279830000000002,2.517509,2.540723,2.554218,2.532212,2.554061,2.497015,-0.8291209999999999,-1.232056,2.484416,2.5198840000000002,2.444978,2.469391,2.4714650000000002,2.463352,2.492289,2.4972689999999997,2.503457,2.492833,2.529887,2.463696,2.477974,2.4639159999999998,2.487631,2.511755
7/2/2014 3:26:54.158 PM,285.0,54.74406,55.411159,69.113961,66.61968399999999,52.085929,62.034805000000006,101.25828100000001,3328.801733,-3849668117310.984,3331.4284559999996,521.49753,516.10088,408.22416400000003,331.917256,303.61773999999997,241.95304,205.05298100000002,199.540906,426.049829,432.31183799999997,401.6607,361.9636,334.596746,287.784204,261.53549399999997,215.334656,379.960752,391.69259900000003,363.461694,338.23970299999996,327.10697999999996,304.30309700000004,249.303957,208.653366,152.633671,154.82648600000002,151.15693100000001,139.51543,116.85721000000001,92.39525,75.780361,60.67510600000001,227.08577200000002,283.87793999999997,278.390892,270.026869,272.837651,239.80009700000002,206.18543300000002,137.242054,278.622545,291.344185,287.947948,267.734302,255.25170899999998,250.83914700000003,214.509525,164.172718,190.459769,183.163646,147.576777,121.292722,103.77025400000001,92.45911,78.516878,63.282136,250.26937400000003,256.6807,268.22491,222.04435499999997,234.143033,227.70031200000003,134.834404,64.25591800000001,127.99159499999999,128.516073,118.239876,107.42223500000001,102.176501,93.19984000000001,74.623264,60.942261,92.817702,87.52690600000001,67.846163,60.507881999999995,56.634051,53.45907,49.012640000000005,46.827579,66.283801,55.903835,61.191113,78.74906800000001,50.961444,66.910021,3332.116814,3329.9382539999997,41.820939,40.67745,40.149919,39.727945,39.519943,39.653807,39.029181,38.8874,105.778447,100.31416999999999,79.019728,62.010553,57.611231000000004,52.80842,49.2714,48.371939000000005,114.33327299999999,112.283326,84.336253,69.41510600000001,61.033446,57.158522,50.437728,49.431397,0.144534,2.726432,0.56388,0.151186,2.664278,0.602793,0.001221,0.000592,0.000611,0.00046699999999999997,4.998759,4.999674,5.000035,5.0001809999999995,5.000457,2.510529,2.4334189999999998,2.416577,2.584894,2.500575,2.514929,2.503635,2.5115939999999997,2.448413,2.518971,2.479684,2.439957,2.466569,2.464722,2.523779,2.456109,2.532222,2.541925,2.5281740000000004,2.521084,2.5084560000000002,2.504771,2.535894,2.5505299999999997,2.531103,2.566034,2.524681,2.5427459999999997,2.545651,2.524547,2.5030740000000002,2.4943470000000003,2.472377,2.428877,2.546812,2.495438,2.528557,2.49098,2.473493,2.4283189999999997,2.51709,2.544475,2.554287,2.533974,2.553337,2.4963490000000004,-0.829477,-1.2321540000000002,2.485407,2.519674,2.44555,2.469043,2.471189,2.463565,2.492526,2.497631,2.5029779999999997,2.4925740000000003,2.530153,2.4639580000000003,2.4780900000000003,2.4639919999999997,2.4877130000000003,2.511956
7/2/2014 3:26:55.158 PM,286.0,54.880943,55.545911,69.883851,66.62360799999999,52.078947,62.19664100000001,100.381475,3328.8013579999997,-3849672367285.8335,3331.4280870000002,524.899519,514.08966,426.503921,355.937463,313.961144,241.051362,217.263715,222.377617,430.05480700000004,444.06716100000006,397.095792,366.463029,343.05983,295.570133,273.28364,224.363435,372.836979,393.339884,370.567699,337.09063399999997,325.757272,302.794609,247.71142799999998,211.000475,151.229842,156.480961,152.493024,135.953691,114.147323,90.38105,75.490112,60.584723,227.488846,284.576831,278.979023,270.514648,273.317111,240.226746,206.942296,137.671152,278.947517,291.86371299999996,288.494103,268.444301,255.96184300000002,251.58121400000002,215.50607999999997,165.024072,190.11711,181.7945,146.240487,120.72643899999998,103.75610400000001,91.902619,78.807828,63.370369,252.908821,259.020399,270.7254,223.565903,234.44593999999998,230.15420899999998,115.881932,64.563833,126.58236000000001,128.647289,118.123728,107.29806200000002,102.214378,93.821146,75.206804,61.919467000000004,93.197924,87.960773,68.114657,60.65384,56.833392,53.615621,49.140834999999996,46.849864000000004,66.325673,56.04379300000001,61.476738,79.387242,50.958084,67.019751,3332.117199,3329.938643,41.815619,40.685092,40.138625,39.720826,39.517745,39.655936,39.04146,38.874305,106.227185,100.776124,79.533878,62.406893999999994,57.813166,53.03663100000001,49.341046999999996,48.424622,114.674929,112.663905,84.672536,69.697342,61.269512,57.325941,50.488668,49.496010999999996,0.14685399999999998,2.7224720000000002,0.567083,0.152896,2.6613580000000003,0.603645,0.0012380000000000002,0.000579,0.000647,0.00047300000000000006,4.9988470000000005,4.999626999999999,5.000035,5.0001940000000005,5.000457,2.510882,2.432187,2.4154430000000002,2.584127,2.500962,2.517391,2.503461,2.512411,2.447535,2.51919,2.479972,2.458613,2.474555,2.4645330000000003,2.523876,2.4555569999999998,2.532161,2.5419009999999997,2.528274,2.5214790000000002,2.508526,2.5323900000000004,2.535466,2.551011,2.526217,2.571134,2.5285990000000003,2.545532,2.547318,2.525187,2.507204,2.4951939999999997,2.471447,2.428849,2.54687,2.4955,2.528561,2.4909630000000003,2.473434,2.4277889999999998,2.51769,2.540968,2.552895,2.5326779999999998,2.5549150000000003,2.497994,-0.8297399999999999,-1.231797,2.485434,2.519503,2.445452,2.4690540000000003,2.471,2.463546,2.4925479999999998,2.497671,2.503321,2.492459,2.5301549999999997,2.463176,2.478257,2.4640020000000002,2.487726,2.511869
7/2/2014 3:26:56.158 PM,287.0,55.026661,55.690084,69.999306,66.99885,52.072845,62.463864,101.156299,3328.8013309999997,-3849672671099.748,3331.42806,497.07162,487.917571,400.748317,314.32563799999997,279.335781,219.98235099999997,202.070605,196.32637,437.731628,448.286368,391.839292,360.573514,333.33921499999997,285.96138199999996,270.802043,221.194431,368.928226,386.625109,371.253872,337.711362,323.93939,295.08642000000003,245.39199100000002,212.083982,152.186178,157.451899,153.586073,132.487517,109.72679299999999,88.20971800000001,75.396451,60.800785999999995,227.948408,285.045232,279.487166,271.052942,273.725506,240.686367,207.57493200000002,138.08938899999998,278.94138399999997,292.1681,288.81545800000004,268.987815,256.566437,252.27990699999998,216.44859100000002,165.852024,192.350529,178.86754,143.29882,118.304048,103.860028,90.932079,79.046899,63.31535,252.36867599999997,259.632686,268.603746,223.480768,235.284933,231.242998,133.539965,64.28326,127.310093,127.48343200000001,118.070971,108.26993,102.506935,94.152416,76.563159,63.65079,93.511946,88.408212,68.293601,60.824932999999994,57.026219999999995,53.765949,49.172238,46.857015000000004,66.62057,56.179899,61.71645,79.818976,50.956933,67.241352,3332.117066,3329.9385079999997,41.806418,40.700326000000004,40.150737,39.71683,39.517777,39.663129,39.045522,38.875382,106.64453,101.17445500000001,79.937815,62.658348,57.990541,53.245829,49.387519,48.464921000000004,115.127922,113.13681100000001,85.156826,70.147319,61.530167000000006,57.560564,50.580465000000004,49.596051,0.144799,2.6716130000000002,0.575437,0.151799,2.6529119999999997,0.605132,0.001115,0.000653,0.000646,0.000536,4.998863,4.999665,5.000035,5.000298,5.000457,2.510527,2.4343779999999997,2.414132,2.580058,2.4983049999999998,2.516692,2.502795,2.514199,2.448113,2.518863,2.479749,2.4541020000000002,2.481039,2.464343,2.52387,2.455541,2.5318810000000003,2.5420380000000002,2.5283,2.521517,2.508403,2.5303009999999997,2.535704,2.552419,2.527336,2.57247,2.5391619999999997,2.545169,2.546681,2.528922,2.519862,2.496523,2.471835,2.428252,2.547002,2.495412,2.528483,2.4909060000000003,2.473553,2.427581,2.517089,2.54124,2.552681,2.5339720000000003,2.553706,2.498308,-0.8305299999999999,-1.2332370000000001,2.484529,2.519839,2.44487,2.4691009999999998,2.47114,2.463451,2.49242,2.497541,2.503097,2.492632,2.529871,2.463216,2.478212,2.4640020000000002,2.487678,2.511981
7/2/2014 3:26:57.158 PM,288.0,55.22622,55.813761,70.475765,66.792028,52.075619,62.858368000000006,102.202297,3328.8007829999997,-3849678894530.7017,3331.4275190000003,501.30487800000003,496.13760199999996,398.55492200000003,293.958884,281.501867,226.584736,199.75021999999998,188.249478,440.44819299999995,444.664204,397.201107,357.507642,327.37256099999996,280.476857,269.108209,218.905256,362.804166,379.429288,365.79233500000004,341.769909,322.589712,296.85042599999997,250.301242,212.021054,152.328141,158.162904,154.49141799999998,133.232444,107.56409,87.12322900000001,75.660872,61.160773999999996,228.53479199999998,285.548449,280.069002,271.810733,274.220866,241.33693,208.13191799999998,138.574504,278.85649700000005,292.313157,288.92665800000003,269.398694,257.04814700000003,252.799229,217.131268,166.782899,197.23161499999998,177.741636,144.091704,118.12597,104.374746,91.26424899999999,79.814566,63.358348,252.101197,258.77553900000004,268.045665,225.22480299999998,235.77680800000002,227.620539,151.93590700000001,64.591523,127.289423,127.55973600000002,118.943233,109.42403,103.12644,94.238895,77.666384,65.075874,93.848962,88.80569799999999,68.481626,61.03026800000001,57.228448,53.893075,49.222419,46.868601,67.136597,56.32645,61.70029399999999,79.877105,50.960648,67.832918,3332.116073,3329.937503,41.810905,40.711076,40.166863,39.715804999999996,39.520035,39.659419,39.045392,38.869431,107.042396,101.555131,80.232923,62.89713199999999,58.205009999999994,53.450266000000006,49.426136,48.536612,115.556602,113.675724,85.759276,70.62175699999999,61.813423,57.849340000000005,50.682887,49.708355,0.14291500000000001,2.609177,0.581728,0.152403,2.639207,0.60693,0.00108,0.000571,0.0007,0.000583,4.998832,4.999662,5.000035,5.000318,5.000457,2.510175,2.434645,2.4154139999999997,2.5825810000000002,2.4994709999999998,2.515737,2.503965,2.513758,2.450919,2.518935,2.479978,2.4548200000000002,2.472899,2.4645330000000003,2.524088,2.455942,2.5324,2.5417099999999997,2.528104,2.521372,2.5086470000000003,2.5285490000000004,2.536074,2.551536,2.522871,2.5555380000000003,2.522078,2.565571,2.547668,2.528052,2.52778,2.488893,2.471723,2.428644,2.54678,2.495279,2.528432,2.490898,2.473539,2.427658,2.5156959999999997,2.540556,2.55258,2.53693,2.553168,2.497084,-0.831361,-1.2362229999999998,2.484602,2.519567,2.445009,2.4693810000000003,2.470941,2.463548,2.4926049999999997,2.497706,2.50467,2.494027,2.530262,2.463924,2.477938,2.463915,2.487674,2.511821
7/2/2014 3:26:58.158 PM,289.0,55.469469,55.92554200000001,71.21710999999999,67.069281,52.073275,63.259777,103.424263,3328.799979,-3849688001732.5566,3331.426727,489.383819,484.64740599999993,389.379105,285.59599199999997,273.678962,211.510542,188.27246499999998,179.374447,439.641141,433.79600199999993,398.65732599999996,351.578458,316.000226,271.91909300000003,263.303717,213.90516499999998,366.646816,384.226855,360.994439,343.12919700000003,321.897161,302.193554,255.312745,211.09512900000001,153.566399,159.39421399999998,155.485894,135.887744,107.6082,87.955538,76.49955899999999,61.578313,229.410223,286.188664,280.72493399999996,272.661195,274.86195299999997,242.06669,208.730558,139.156417,278.866808,292.44344,289.009479,269.776748,257.53812999999997,253.24962799999997,217.730837,167.65219299999998,200.515736,174.194872,147.063348,119.74991899999999,104.91223600000001,92.395729,81.062836,63.48599300000001,249.92744,253.11066,262.672353,224.987504,237.037991,225.020181,167.02764,67.842799,127.13171299999999,129.51256899999998,119.79871399999999,110.19603700000002,104.319644,94.435785,78.610939,66.153531,94.192864,89.222127,68.751603,61.242863,57.431316,54.018195,49.254618,46.888711,66.991694,56.474238,61.794043,80.075739,50.963103000000004,67.765179,3332.116682,3329.93812,41.824843,40.710868,40.173216,39.716640999999996,39.525647,39.658613,39.048169,38.882507000000004,107.514848,101.996674,80.624206,63.12760600000001,58.414977,53.660076000000004,49.492507,48.603497999999995,116.05712,114.31456200000001,86.269767,70.850539,62.076599,58.144932999999995,50.780805,49.83627,0.143938,2.58596,0.582946,0.15426099999999998,2.628839,0.6079869999999999,0.001101,0.000616,0.000669,0.000531,4.998818,4.999715,5.000035,5.000294,5.000457,2.5106450000000002,2.433878,2.414711,2.587132,2.50031,2.514526,2.503707,2.514246,2.447405,2.51898,2.479998,2.425712,2.4832080000000003,2.464497,2.52394,2.45613,2.532547,2.5425259999999996,2.528207,2.521106,2.507991,2.494611,2.5357369999999997,2.5504130000000003,2.520255,2.549782,2.515704,2.555703,2.550529,2.526472,2.5324880000000003,2.503238,2.4718709999999997,2.427982,2.547125,2.495403,2.528334,2.491073,2.473639,2.427927,2.5153369999999997,2.541772,2.552993,2.538625,2.554564,2.499229,-0.8321379999999999,-1.239373,2.48474,2.520083,2.444732,2.4690790000000002,2.471473,2.463378,2.492348,2.497718,2.503471,2.492587,2.53022,2.4638,2.4780290000000003,2.46391,2.487561,2.511631
7/2/2014 3:26:59.158 PM,290.0,55.665805000000006,56.062245999999995,71.35096300000001,67.520723,52.071538000000004,63.492013,100.637817,3328.799872,-3849689216106.2495,3331.426621,475.557416,466.77380899999997,378.558537,289.889409,274.361471,196.66094099999998,183.045988,173.910336,446.97844800000007,432.810947,395.324274,350.14183399999996,315.32940099999996,268.923379,260.120674,211.408359,370.949021,383.051687,363.01370099999997,347.03087400000004,320.25927,301.912205,256.86539,209.48736599999998,156.012489,159.204736,155.392542,138.69026499999998,108.446385,88.854045,77.322304,61.931153,230.360686,286.894467,281.410267,273.42199700000003,275.546465,242.884246,209.356309,139.866545,278.962028,292.61233,289.303363,270.24606,258.10303700000003,253.70647000000002,218.32506899999998,168.234828,197.739156,170.063965,149.173057,121.719172,105.343534,93.560408,81.582465,63.68146899999999,249.898593,251.54172799999998,258.81723700000003,224.10541800000001,234.41200600000002,227.41861699999998,182.587942,73.026095,129.037509,131.18258899999998,121.301106,111.004622,105.409424,94.968021,79.231323,66.049337,94.532257,89.66465600000001,69.07162,61.48883000000001,57.62047,54.132688,49.307688,46.896966,67.178014,56.623056999999996,62.018356000000004,79.768412,50.966307,67.867603,3332.116457,3329.9378920000004,41.829411,40.710371,40.183009000000006,39.715995,39.517986,39.662144,39.055881,38.885591,108.03617,102.543035,81.20398399999999,63.444566,58.59691,53.815376,49.540793,48.65835,116.524079,114.86907099999999,86.611743,70.995373,62.237871999999996,58.385104000000005,50.862134000000005,49.95216,0.142715,2.606925,0.579342,0.152623,2.628805,0.6070840000000001,0.001157,0.000549,0.0007,0.00047000000000000004,4.998874,4.999764,5.000035,5.000254,5.000457,2.511288,2.433144,2.415913,2.5840959999999997,2.502904,2.515417,2.5031470000000002,2.513839,2.4472150000000004,2.519525,2.480004,2.439868,2.466466,2.4646150000000002,2.5238709999999998,2.455876,2.532993,2.542976,2.529368,2.52225,2.5088369999999998,2.512883,2.5354200000000002,2.54878,2.53131,2.559124,2.5144759999999997,2.540262,2.550504,2.526338,2.527444,2.5085189999999997,2.471422,2.428709,2.546708,2.495289,2.528498,2.491054,2.473593,2.427955,2.51632,2.541691,2.55372,2.5327439999999997,2.5549619999999997,2.497306,-0.833417,-1.242728,2.485809,2.519212,2.445333,2.4689330000000003,2.470949,2.4636560000000003,2.4926,2.4976130000000003,2.503213,2.492881,2.529792,2.464045,2.478009,2.464037,2.487659,2.511893
7/2/2014 3:27:00.158 PM,291.0,55.985342,56.193439,73.120661,68.34709699999999,52.076992,63.561362,99.547863,3328.7997379999997,-3849690733994.9214,3331.426489,476.39890599999995,473.536121,376.380539,297.55474100000004,278.874173,192.509421,192.007117,176.074376,458.40537699999993,447.89838,398.825991,353.20158399999997,318.617503,270.65699,258.86922400000003,212.198416,372.965511,380.45191,365.10196,351.256996,317.687895,299.575125,257.83761400000003,207.62998100000002,155.314926,159.471308,154.448051,138.043543,108.71203500000001,91.534545,77.590058,62.235977,231.13609,287.597305,282.0987,274.12064,276.202761,243.743387,210.07607799999997,140.705851,279.292132,293.015765,289.940523,270.998446,258.906487,254.444004,218.905695,168.602016,194.331955,170.833477,147.505319,122.13652900000001,105.75333300000001,94.581186,81.731015,63.826549,245.592078,246.683956,256.93956299999996,225.47553599999998,234.358094,232.711965,197.08416100000002,76.426589,130.123625,132.51001499999998,122.48898600000001,111.30896899999999,106.020652,95.331686,79.099664,65.10854599999999,94.83492700000001,90.09759,69.349558,61.72100699999999,57.793896999999994,54.244866,49.382559,46.91803,68.642951,56.774719,62.218739,80.857313,50.956405,68.293787,3332.116801,3329.93824,41.845797,40.720959,40.187787,39.70705,39.502321,39.651109999999996,39.055588,38.887388,108.58966399999998,103.10001899999999,81.775725,63.677451,58.784998,53.921066,49.589209000000004,48.710519,117.045552,115.46736200000001,86.92008,71.25416899999999,62.377371,58.54265,50.927484,50.066694,0.142774,2.645942,0.573584,0.151795,2.647725,0.604002,0.001105,0.00055,0.000687,0.00044100000000000004,4.998872,4.999751,5.000035,5.0002059999999995,5.000457,2.510232,2.432825,2.4164060000000003,2.576695,2.495737,2.512309,2.5038259999999997,2.5139169999999997,2.445969,2.5194349999999996,2.479534,2.428999,2.469897,2.464667,2.523766,2.4558009999999997,2.5324240000000002,2.5422580000000004,2.528972,2.5217389999999997,2.5085759999999997,2.499588,2.535536,2.549829,2.520346,2.556036,2.524416,2.5514419999999998,2.5511060000000003,2.527878,2.520581,2.4992490000000003,2.471822,2.42794,2.546763,2.495409,2.528491,2.49114,2.473621,2.42804,2.515946,2.541397,2.553169,2.532718,2.55387,2.496954,-0.83478,-1.2447290000000002,2.4845450000000002,2.519457,2.444843,2.469115,2.4712549999999998,2.463535,2.4925439999999996,2.497598,2.503862,2.4925439999999996,2.529048,2.463706,2.478038,2.463921,2.487652,2.5118669999999996
7/2/2014 3:27:01.158 PM,292.0,56.327847,56.367978,74.445718,69.30804300000001,52.067246999999995,64.059635,101.739637,3328.798975,-3849699386073.8926,3331.425737,475.29552199999995,465.54056799999995,377.594646,304.175278,281.177236,213.35734,205.21858400000002,186.6502,451.44106500000004,448.92573200000004,408.87415899999996,360.85924500000004,323.989398,278.238958,261.65115,215.764984,383.469321,385.217215,365.581053,344.712536,317.673559,299.283333,255.32762000000002,205.603134,153.722421,160.543353,153.80142,137.719911,109.020699,93.285535,77.556162,62.598903,231.906602,288.18384199999997,282.743015,274.73416299999997,276.796149,244.56944900000002,210.906416,141.523636,279.759205,293.483812,290.701621,271.819947,259.723902,255.33605,219.63644,168.914345,188.819848,170.83316299999998,146.185506,122.39161499999999,106.383619,95.478055,81.843643,64.010446,243.783699,246.034428,267.062413,230.672227,239.058248,231.708246,190.59410400000002,76.838713,129.945641,133.159728,122.718294,111.53248300000001,106.75156299999999,95.715102,79.007573,64.896179,95.203419,90.51374799999999,69.619203,61.938545,57.941019999999995,54.374534,49.44523,46.951188,69.958427,56.925715000000004,62.709793999999995,82.409132,50.952501,68.319418,3332.115887,3329.9373149999997,41.856309,40.715086,40.207859,39.705647,39.499127,39.651199,39.064482,38.912703,109.116423,103.64070600000001,82.271174,63.811117,59.003062,54.008849,49.623965999999996,48.760121999999996,117.663754,116.14371100000001,87.306587,71.55779799999999,62.511968,58.681740000000005,51.014655,50.173037,0.14315999999999998,2.695779,0.5644140000000001,0.150418,2.684297,0.598645,0.001233,0.000606,0.000718,0.000523,4.9988660000000005,4.999741,5.000035,5.000316000000001,5.000457,2.5085580000000003,2.433334,2.418185,2.583655,2.503198,2.517232,2.5047599999999997,2.513995,2.447625,2.519485,2.4799990000000003,2.440676,2.465507,2.4647639999999997,2.523723,2.455735,2.532793,2.5432099999999997,2.528274,2.521486,2.5089069999999998,2.516235,2.535815,2.54993,2.520754,2.5652209999999998,2.531167,2.54589,2.5438,2.5241130000000003,2.5143880000000003,2.498281,2.472167,2.428198,2.546734,2.495323,2.528525,2.491161,2.47358,2.427973,2.5152520000000003,2.541789,2.5526020000000003,2.538582,2.5537919999999996,2.497061,-0.836382,-1.245592,2.484629,2.5200810000000002,2.445539,2.4689520000000003,2.471301,2.4636259999999996,2.49254,2.497614,2.505004,2.493161,2.5301150000000003,2.4639849999999996,2.478052,2.463968,2.4876650000000002,2.511919
7/2/2014 3:27:02.158 PM,293.0,56.607558999999995,56.470634999999994,74.689309,70.054314,52.064508000000004,64.695999,103.312727,3328.799029,-3849698779028.788,3331.42579,497.202037,485.16976100000005,388.797797,313.043646,286.683266,224.74692400000004,221.74051400000002,203.964456,459.500727,450.10512400000005,415.934168,368.97207099999997,333.13536600000003,289.35373300000003,267.706411,222.511404,382.17033100000003,390.438453,366.543791,340.94136000000003,321.103244,298.584839,250.94029799999998,203.97098300000002,152.346005,159.86224199999998,152.023399,137.948628,109.229904,95.846076,77.74749,63.560423,232.64621499999998,288.72166200000004,283.361879,275.39848,277.36434199999997,245.38742000000002,211.74420899999998,142.31684099999998,280.234067,293.94383799999997,291.383851,272.551979,260.440478,256.07028199999996,220.314658,169.224425,186.088537,173.453688,148.582129,123.03936200000001,106.86671899999999,95.77072,81.763163,64.214333,245.47395899999998,246.879079,281.110732,228.48000499999998,234.816825,228.4581,149.521836,76.96887,128.67306000000002,132.384077,123.84873400000001,112.182033,107.134023,96.96328199999999,79.094672,65.407825,95.640004,91.000863,69.830555,62.129427,58.059523999999996,54.514788,49.530799,46.971413,70.669108,57.099067000000005,63.022766000000004,82.973344,50.955073,67.875095,3332.115953,3329.937382,41.863664,40.724236,40.213286,39.708838,39.493365000000004,39.653495,39.067377,38.916790999999996,109.660278,104.197536,82.708432,63.985048,59.211558,54.085142000000005,49.682269,48.804858,118.24385900000001,116.618453,87.635977,71.882417,62.650255,58.83850699999999,51.089284,50.284424,0.144769,2.7742880000000003,0.551021,0.14890799999999998,2.716296,0.594866,0.001251,0.000683,0.000669,0.000543,4.998817,4.999719,5.000035,5.000282,5.000457,2.5099,2.434367,2.415352,2.5836330000000003,2.502724,2.516092,2.504123,2.513518,2.446298,2.519745,2.47973,2.438845,2.47443,2.464461,2.5240970000000003,2.455621,2.532597,2.543273,2.529072,2.5216950000000002,2.5085319999999998,2.5114080000000003,2.535511,2.5508290000000002,2.518862,2.565658,2.530477,2.549311,2.547275,2.523807,2.504682,2.500528,2.471953,2.428074,2.546755,2.495373,2.528494,2.491118,2.473652,2.427997,2.515533,2.5406310000000003,2.54984,2.53335,2.551495,2.497016,-0.83699,-1.247072,2.48494,2.5198009999999997,2.444982,2.46923,2.471578,2.463462,2.492214,2.497575,2.503108,2.492347,2.530438,2.4637330000000004,2.47817,2.463908,2.487589,2.511846
