TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 4:06:06.610 PM,150.000000,37.451036,36.699333,37.472893,37.259216,36.674096,36.793395,36.769238,37.149926,36.358751,36.526956,36.645548,36.613365,37.424028,38.826342,42.324857,36.089611,34.316494,34.205308,34.112840,34.354631,33.852821,34.046375,34.037871,33.503907,34.989729,34.585370,34.565010,34.429014,34.490211,34.403587,33.906376,34.001152,37.444070,36.665406,37.115115,36.316389,35.877852,36.362285,36.873385,36.036130,33.091597,33.100207,32.950461,32.570680,32.758228,32.773815,34.402644,34.520238,34.730649,3321.365492,34.047205,33.208499,33.277184,33.600292,34.486888,33.973396,33.754359,32.745565,3323.549309,3322.823691,3323.730167,3321.456910,3322.368996,3322.277951,31.903040,32.357151,32.170237,31.950857,31.658064,31.570946,31.303679,31.029701,32.341961,32.714762,32.376672,32.520189,32.144061,32.049994,31.499729,31.887203,2.548417,2.555606,2.511919,2.514518,2.529147,2.541567,2.533067,2.523404,2.547595,2.573260,2.550099,2.537347,2.491281,2.526239,2.506303,2.492047,2.461189,2.532460,2.487531,2.460078,2.470476,2.486156,2.504937,2.479139,2.508278,2.490903,2.527833,2.513389,2.534372,2.532125,2.516378,2.516049,2.510474,0.000330,0.000099,0.000232,0.000274,0.000422,-0.000040,-0.000223,0.000368,-0.000037,0.000082,0.000417,0.000597,0.000329,0.000406,-0.000008,0.000622
6/27/2014 4:06:07.610 PM,151.000000,34.880153,35.066060,35.174108,34.912653,35.567190,35.159129,35.653621,35.248150,36.116918,36.420836,36.383644,36.357895,37.120951,38.442899,43.271786,35.722959,34.341140,34.253445,34.145610,34.369250,33.836261,34.024654,34.042003,33.452767,34.989215,34.569796,34.546509,34.473460,34.524156,34.411911,33.950973,34.024172,35.188445,35.366798,35.670632,35.448949,35.496240,35.517349,35.614124,35.302564,33.094816,33.102900,32.961560,32.569248,32.758520,32.767053,34.405484,34.518432,34.725471,3321.366108,34.051019,33.215994,33.287754,33.606358,34.493551,33.977362,33.754726,32.739777,3323.549919,3322.824303,3323.730776,3321.457526,3322.369609,3322.278565,31.898775,32.359045,32.174084,31.955305,31.660861,31.563899,31.293248,31.027086,32.332523,32.717255,32.370455,32.526211,32.141674,32.047684,31.486001,31.883241,2.548328,2.555547,2.511687,2.514478,2.529032,2.541861,2.533062,2.523437,2.546965,2.573531,2.549751,2.537176,2.490637,2.526289,2.506881,2.492049,2.461032,2.530675,2.486156,2.459526,2.472309,2.485050,2.505505,2.480502,2.507863,2.489290,2.527966,2.513733,2.534607,2.531966,2.514780,2.517943,2.509749,0.000337,0.000099,0.000242,0.000282,0.000423,-0.000048,-0.000227,0.000479,-0.000010,0.000129,0.000406,0.000591,0.000332,0.000408,-0.000005,0.000628
6/27/2014 4:06:08.610 PM,152.000000,34.335097,34.660474,34.715099,34.362552,35.354463,34.871494,35.353543,34.670741,35.925568,36.284385,36.149964,36.241682,36.764908,38.137161,41.536309,35.594734,34.393444,34.316523,34.205090,34.375878,33.821152,33.988195,33.993847,33.437877,34.987078,34.562340,34.542274,34.512985,34.547414,34.416592,33.996644,34.041222,34.647257,34.927206,35.164829,35.077512,35.277252,35.144922,35.102485,34.976503,33.101286,33.106893,32.962253,32.573767,32.768446,32.769622,34.406925,34.510357,34.727961,3321.366396,34.060704,33.229066,33.301499,33.613123,34.510430,33.987275,33.761418,32.734013,3323.550204,3322.824590,3323.731061,3321.457815,3322.369896,3322.278852,31.912292,32.357089,32.180613,31.956504,31.656273,31.563745,31.300460,31.018134,32.330792,32.712898,32.367822,32.525306,32.143098,32.032362,31.486823,31.884739,2.548174,2.555618,2.511997,2.514365,2.528938,2.541631,2.533102,2.523373,2.546427,2.573458,2.549531,2.536909,2.491001,2.524531,2.506882,2.493127,2.459240,2.530715,2.490195,2.460876,2.472040,2.482939,2.506936,2.480907,2.509335,2.489501,2.527938,2.513890,2.534644,2.531968,2.515015,2.516075,2.510069,0.000344,0.000109,0.000255,0.000298,0.000434,-0.000049,-0.000225,0.000481,-0.000025,0.000107,0.000417,0.000597,0.000331,0.000411,-0.000013,0.000625
6/27/2014 4:06:09.610 PM,153.000000,34.755653,34.917953,35.150820,34.730962,35.557394,35.206868,35.496664,34.828051,35.757279,36.036934,36.130963,36.551675,37.481149,39.331521,40.233990,35.518553,34.441223,34.369373,34.244299,34.371389,33.773246,33.941587,33.927144,33.432482,34.987384,34.552755,34.530663,34.513590,34.535584,34.443264,34.007140,34.075629,35.024880,35.001567,35.222842,35.031812,35.196903,35.079752,35.068183,34.948193,33.100613,33.101718,32.961204,32.571518,32.769874,32.767447,34.406402,34.518376,34.727288,3321.366934,34.063479,33.237846,33.309826,33.617023,34.515602,33.993573,33.760594,32.728984,3323.550736,3322.825124,3323.731593,3321.458352,3322.370431,3322.279387,31.905213,32.353842,32.182547,31.955659,31.651744,31.559593,31.291346,31.022402,32.338729,32.712579,32.363148,32.526339,32.149989,32.027614,31.479069,31.876838,2.548645,2.555596,2.511855,2.514311,2.528956,2.541880,2.533091,2.523317,2.547448,2.572888,2.549227,2.537204,2.490900,2.526562,2.506507,2.492192,2.459194,2.533525,2.491234,2.458354,2.470488,2.482474,2.508475,2.479455,2.506668,2.489298,2.526943,2.513984,2.534730,2.531965,2.516114,2.515293,2.510001,0.000340,0.000094,0.000242,0.000291,0.000436,-0.000051,-0.000225,0.000422,-0.000025,0.000132,0.000410,0.000595,0.000331,0.000407,0.000010,0.000622
6/27/2014 4:06:10.610 PM,154.000000,34.158356,34.519170,34.428969,34.190102,35.201850,34.724855,35.216901,34.345245,35.637007,35.970761,36.540438,36.464376,37.100521,40.266316,39.843108,35.664482,34.437852,34.396878,34.218286,34.324489,33.723906,33.916030,33.881793,33.408179,34.981763,34.542563,34.503006,34.482417,34.512809,34.455996,33.995748,34.079149,34.357908,34.660451,34.790435,34.792789,35.065035,34.833569,34.695029,34.730628,33.105809,33.101213,32.964600,32.579490,32.771169,32.772269,34.405297,34.510003,34.731803,3321.366600,34.074215,33.246869,33.314422,33.624240,34.521017,34.005286,33.765263,32.710760,3323.550405,3322.824792,3323.731262,3321.458018,3322.370099,3322.279054,31.903848,32.355406,32.185914,31.958952,31.652709,31.561234,31.292387,31.016975,32.343370,32.705287,32.360507,32.522874,32.151780,32.030605,31.483113,31.866389,2.548680,2.555520,2.511723,2.514247,2.528988,2.541936,2.533169,2.523312,2.549715,2.572734,2.549296,2.537033,2.492101,2.526558,2.507471,2.492806,2.459273,2.533019,2.489029,2.457298,2.470023,2.483534,2.505755,2.478576,2.506002,2.489075,2.527613,2.513990,2.534784,2.531794,2.517074,2.515362,2.510676,0.000343,0.000096,0.000236,0.000290,0.000426,-0.000023,-0.000220,0.000451,0.000005,0.000131,0.000421,0.000595,0.000327,0.000401,0.000001,0.000625
6/27/2014 4:06:11.610 PM,155.000000,33.390860,34.027929,33.740162,33.482128,34.810292,34.231317,34.901593,33.774602,35.652453,35.964433,36.316278,36.195508,36.641218,38.764989,38.819001,35.911574,34.431215,34.366325,34.175961,34.278067,33.687491,33.845757,33.875299,33.393130,34.961490,34.525806,34.498087,34.493534,34.497180,34.439170,33.988657,34.121446,33.682626,34.232989,34.312496,34.484504,34.883219,34.527871,34.246011,34.438819,33.106157,33.101635,32.958719,32.579463,32.771217,32.768939,34.399424,34.501958,34.729977,3321.367281,34.084304,33.248341,33.323696,33.624512,34.527659,34.006009,33.769135,32.715763,3323.551080,3322.825469,3323.731936,3321.458699,3322.370777,3322.279733,31.902289,32.355349,32.193441,31.960022,31.648368,31.555391,31.288646,31.014437,32.342563,32.715438,32.370889,32.525970,32.140531,32.026343,31.471490,31.874516,2.548665,2.555649,2.512312,2.514486,2.529126,2.541885,2.532946,2.523276,2.548160,2.572357,2.548478,2.537109,2.492392,2.526556,2.507843,2.493671,2.458532,2.532349,2.489689,2.457601,2.469699,2.482982,2.506566,2.477282,2.505811,2.489277,2.527900,2.514353,2.534486,2.531671,2.515247,2.514922,2.509784,0.000325,0.000086,0.000238,0.000293,0.000410,-0.000034,-0.000228,0.000420,-0.000002,0.000099,0.000419,0.000605,0.000334,0.000398,-0.000007,0.000620
6/27/2014 4:06:12.610 PM,156.000000,31.839376,33.006255,32.115657,32.011259,34.052402,33.141278,34.193192,32.633055,35.575287,36.130047,36.254452,35.971195,36.407117,37.873177,39.708660,35.746825,34.417219,34.317833,34.137886,34.226224,33.639429,33.771410,33.851542,33.320901,34.972432,34.525063,34.461218,34.496012,34.526775,34.450036,33.985441,34.110584,32.135641,33.462402,33.370483,33.941157,34.608872,34.024729,33.411797,33.943881,33.106774,33.100002,32.963839,32.575203,32.769958,32.765354,34.389773,34.504747,34.725798,3321.367570,34.098561,33.259387,33.319812,33.627003,34.534871,34.011798,33.752728,32.690254,3323.551365,3322.825755,3323.732221,3321.458987,3322.371064,3322.280020,31.897167,32.353458,32.190949,31.961059,31.646324,31.550717,31.289985,31.011640,32.328515,32.711445,32.362838,32.533987,32.142695,32.024978,31.475907,31.874127,2.548700,2.555827,2.512771,2.514771,2.529201,2.541865,2.532880,2.523261,2.546666,2.572552,2.549492,2.537898,2.492304,2.526964,2.507860,2.493693,2.459862,2.532240,2.488434,2.457007,2.469954,2.482182,2.506424,2.477529,2.505446,2.489029,2.527838,2.514481,2.534273,2.531685,2.515049,2.515620,2.508162,0.000337,0.000101,0.000232,0.000281,0.000427,-0.000040,-0.000221,0.000468,-0.000009,0.000122,0.000422,0.000596,0.000322,0.000399,-0.000009,0.000616
6/27/2014 4:06:13.610 PM,157.000000,30.660483,32.148964,31.313814,30.905932,33.627618,32.564672,33.759238,31.696239,35.334825,36.305233,36.992251,36.121024,36.145852,37.036616,38.812546,35.601031,34.379831,34.291875,34.125195,34.144307,33.480267,33.730013,33.821985,33.187199,34.995108,34.560481,34.466293,34.462495,34.515891,34.394583,33.946228,34.036139,31.358637,32.772557,32.678512,33.384865,34.244528,33.487209,32.654617,33.527360,33.104985,33.104365,32.968354,32.582344,32.764940,32.764915,34.393757,34.507232,34.719515,3321.367852,34.099921,33.259924,33.320799,33.624691,34.538854,34.012559,33.754165,32.686286,3323.551644,3322.826035,3323.732500,3321.459269,3322.371345,3322.280301,31.902164,32.354173,32.197071,31.959747,31.648919,31.546548,31.294685,31.009875,32.326078,32.709233,32.368886,32.527496,32.148443,32.028922,31.478725,31.876644,2.548555,2.555595,2.512832,2.514730,2.529240,2.541916,2.532834,2.523264,2.545967,2.572500,2.549693,2.537410,2.492271,2.527123,2.507696,2.493529,2.459251,2.533307,2.487965,2.456537,2.468955,2.482430,2.505889,2.477661,2.505552,2.489176,2.528339,2.514321,2.534601,2.531883,2.515080,2.515377,2.507542,0.000349,0.000082,0.000241,0.000280,0.000427,-0.000046,-0.000224,0.000454,-0.000024,0.000098,0.000414,0.000594,0.000329,0.000404,-0.000007,0.000619
6/27/2014 4:06:14.610 PM,158.000000,31.758079,32.893820,32.216904,32.113359,34.037805,33.286313,34.242826,32.437306,35.345758,36.548694,37.041722,36.052158,35.964977,36.833802,40.151434,35.586217,34.374742,34.293751,34.180969,34.136142,33.381639,33.726342,33.704365,33.127483,35.035035,34.584683,34.483008,34.411316,34.459409,34.352037,33.910561,33.997392,31.851223,33.125199,32.988701,33.614798,34.273876,33.664516,32.888754,33.641004,33.114557,33.104857,32.966070,32.579760,32.764682,32.759854,34.397097,34.500905,34.714087,3321.368081,34.109406,33.265819,33.327518,33.614987,34.542194,34.020548,33.754733,32.670712,3323.551871,3322.826263,3323.732727,3321.459498,3322.371573,3322.280529,31.895954,32.353746,32.199648,31.957742,31.656384,31.556792,31.293130,31.016967,32.325351,32.708056,32.368610,32.534951,32.148166,32.035929,31.484383,31.878545,2.548499,2.555744,2.512696,2.514738,2.529261,2.541818,2.532842,2.523396,2.546378,2.572436,2.549769,2.537668,2.492564,2.527042,2.507898,2.493415,2.460372,2.532977,2.487684,2.454627,2.466509,2.482214,2.506252,2.477657,2.505598,2.489405,2.528327,2.514171,2.534645,2.532066,2.515019,2.515345,2.510025,0.000343,0.000097,0.000248,0.000316,0.000426,-0.000038,-0.000222,0.000411,-0.000021,0.000113,0.000415,0.000595,0.000322,0.000403,-0.000004,0.000619
6/27/2014 4:06:15.610 PM,159.000000,32.880078,33.555538,33.766387,33.215958,34.686314,34.309334,34.776031,33.258368,35.776669,36.541917,36.745633,36.033783,35.847093,37.057782,42.012373,35.524501,34.365856,34.325259,34.220723,34.093905,33.397491,33.748405,33.662780,33.076189,35.045023,34.587555,34.455378,34.402273,34.424972,34.350564,33.907064,34.027473,33.365021,33.515550,33.611998,33.781864,34.254551,33.815094,33.242842,33.811555,33.110612,33.109165,32.967302,32.584519,32.767567,32.761462,34.391733,34.512027,34.711796,3321.367583,34.116183,33.276954,33.334976,33.624915,34.550619,34.033473,33.760839,32.664137,3323.551378,3322.825768,3323.732234,3321.459001,3322.371077,3322.280033,31.897215,32.364393,32.203838,31.961258,31.651783,31.552719,31.292664,31.018681,32.324961,32.712619,32.364013,32.537037,32.149428,32.041695,31.484893,31.881908,2.548605,2.555597,2.512614,2.514841,2.529251,2.541903,2.533067,2.523431,2.545984,2.572799,2.550146,2.538050,2.492471,2.526868,2.507343,2.492550,2.459634,2.533265,2.488284,2.451937,2.467473,2.481774,2.506076,2.477294,2.506061,2.489711,2.528232,2.514381,2.534529,2.531901,2.516315,2.515613,2.507093,0.000340,0.000104,0.000237,0.000315,0.000438,-0.000042,-0.000218,0.000428,0.000005,0.000114,0.000418,0.000595,0.000336,0.000407,0.000008,0.000627
6/27/2014 4:06:16.610 PM,160.000000,37.056207,36.340316,37.292815,37.184596,36.359665,36.888757,36.471754,36.244069,36.182654,36.596222,36.689034,36.257099,35.979117,37.124129,44.941547,35.639874,34.400350,34.374104,34.245507,34.046669,33.453943,33.764494,33.601648,33.003532,35.046794,34.528638,34.412929,34.400898,34.421649,34.355706,33.916030,34.021001,36.526259,35.348501,35.635189,35.069688,34.825225,35.003903,35.099253,34.795226,33.112752,33.104178,32.968316,32.585383,32.766329,32.754595,34.391397,34.509967,34.700743,3321.368343,34.126113,33.276243,33.339740,33.623829,34.554405,34.041383,33.759077,32.639700,3323.552131,3322.826523,3323.732986,3321.459761,3322.371834,3322.280790,31.897183,32.361282,32.211990,31.964831,31.653479,31.560727,31.288497,31.021957,32.317123,32.705906,32.366083,32.539407,32.152475,32.039936,31.487189,31.892537,2.548546,2.555884,2.512765,2.514688,2.529190,2.541883,2.532983,2.523370,2.545964,2.573960,2.550170,2.537361,2.492178,2.526216,2.506354,2.492308,2.459665,2.534610,2.490880,2.451449,2.467584,2.480397,2.505950,2.478034,2.506757,2.490139,2.528189,2.514540,2.534717,2.531692,2.516457,2.517436,2.508435,0.000333,0.000089,0.000257,0.000278,0.000417,-0.000059,-0.000223,0.000402,-0.000055,0.000065,0.000416,0.000595,0.000318,0.000401,-0.000007,0.000619
6/27/2014 4:06:17.610 PM,161.000000,37.493965,36.721946,37.452359,37.514508,36.395501,36.950958,36.524723,36.633331,36.212742,36.823983,37.033794,36.504168,35.996416,36.838676,42.829009,35.505783,34.406733,34.369026,34.206548,34.079660,33.500462,33.778978,33.609990,32.981641,35.032880,34.512622,34.432735,34.432241,34.440322,34.362767,33.941227,34.046877,36.758108,35.648111,36.019428,35.373029,35.063074,35.333000,35.539583,35.062464,33.115474,33.105173,32.969012,32.577976,32.769728,32.747260,34.397563,34.514858,34.702937,3321.368547,34.132803,33.288042,33.347862,33.628723,34.563118,34.052947,33.762848,32.658565,3323.552332,3322.826725,3323.733187,3321.459964,3322.372036,3322.280993,31.905459,32.362498,32.216284,31.962441,31.658454,31.557810,31.275732,31.020242,32.311359,32.708322,32.355507,32.544750,32.161427,32.048209,31.492836,31.890374,2.548468,2.556125,2.512904,2.514609,2.529175,2.541800,2.533024,2.523348,2.546793,2.574633,2.549788,2.537094,2.492094,2.525397,2.506583,2.491925,2.462248,2.533760,2.489782,2.451509,2.467282,2.482644,2.505118,2.478419,2.507629,2.490650,2.528502,2.514824,2.534714,2.531488,2.517651,2.516174,2.510056,0.000326,0.000088,0.000262,0.000322,0.000426,-0.000047,-0.000229,0.000501,0.000013,0.000122,0.000416,0.000595,0.000326,0.000405,0.000008,0.000621
6/27/2014 4:06:18.610 PM,162.000000,39.021236,37.864884,39.052836,39.009781,37.141916,38.074919,37.258284,37.900150,36.333081,37.235351,37.412163,36.680982,36.053326,36.945218,40.420683,35.547527,34.422441,34.352668,34.158181,34.140637,33.532918,33.814938,33.683148,33.007210,34.995259,34.499791,34.458350,34.448334,34.455063,34.348666,33.942259,34.044911,38.249013,36.440655,37.007774,35.950381,35.357291,35.905084,36.438064,35.579062,33.122221,33.111169,32.974484,32.584573,32.766794,32.749431,34.394559,34.496494,34.694762,3321.368986,34.136020,33.285785,33.354381,33.639363,34.569107,34.065610,33.772366,32.671248,3323.552766,3322.827161,3323.733621,3321.460403,3322.372473,3322.281430,31.921816,32.363380,32.222273,31.969034,31.661668,31.553133,31.275038,31.006613,32.316518,32.707553,32.364502,32.548410,32.172600,32.057051,31.495672,31.889529,2.548700,2.556293,2.512801,2.514545,2.529139,2.541907,2.533013,2.523346,2.546370,2.572545,2.549572,2.537292,2.492089,2.526261,2.505632,2.491172,2.460323,2.532270,2.487747,2.452840,2.469138,2.483463,2.505748,2.478360,2.508094,2.491322,2.528717,2.515113,2.534777,2.531534,2.517336,2.516754,2.510035,0.000354,0.000096,0.000247,0.000332,0.000427,-0.000035,-0.000217,0.000456,-0.000005,0.000122,0.000433,0.000604,0.000339,0.000406,0.000004,0.000633
6/27/2014 4:06:19.610 PM,163.000000,37.164565,36.746163,37.125098,37.266899,36.230850,36.675564,36.448472,36.782191,36.049739,36.836250,37.048999,36.544990,35.989469,37.690970,39.854602,35.420395,34.430480,34.346923,34.153710,34.222261,33.703474,33.928211,33.710915,32.991179,34.954460,34.474792,34.465572,34.460651,34.432091,34.326145,33.936666,34.029874,36.728871,35.871497,36.339380,35.682859,35.345724,35.683019,35.982592,35.369222,33.121052,33.111201,32.974667,32.573800,32.768628,32.747662,34.395341,34.509339,34.692022,3321.369471,34.136127,33.280266,33.361089,33.643295,34.575059,34.057846,33.763024,32.647630,3323.553247,3322.827643,3323.734101,3321.460888,3322.372956,3322.281913,31.919527,32.371830,32.231249,31.972078,31.658776,31.547536,31.252226,31.005074,32.327591,32.713223,32.370024,32.561361,32.178649,32.067002,31.498942,31.883488,2.548661,2.556137,2.512603,2.514626,2.529206,2.542099,2.533072,2.523409,2.545382,2.572348,2.549642,2.537153,2.492178,2.525752,2.505057,2.491069,2.459739,2.533128,2.488024,2.451826,2.469158,2.482036,2.505222,2.477562,2.507392,2.491471,2.528763,2.515124,2.534783,2.531557,2.514982,2.517147,2.508541,0.000340,0.000101,0.000243,0.000297,0.000432,-0.000034,-0.000225,0.000439,-0.000032,0.000133,0.000428,0.000599,0.000330,0.000407,-0.000004,0.000624
6/27/2014 4:06:20.610 PM,164.000000,35.199922,35.413816,35.425698,35.363838,35.440971,35.462568,35.662124,35.468146,35.859637,36.297077,36.675405,36.327048,36.613980,38.242099,39.238135,35.519062,34.429530,34.339825,34.167901,34.327774,33.791977,34.012017,33.757493,32.986550,34.938302,34.469720,34.542339,34.515449,34.418180,34.311335,33.896823,34.006587,35.301224,35.055876,35.421329,35.129976,35.131101,35.183671,35.205637,34.949787,33.127653,33.112323,32.970461,32.588504,32.771327,32.744582,34.390242,34.520277,34.686249,3321.369110,34.139196,33.274411,33.367912,33.649964,34.587496,34.078007,33.781020,32.629608,3323.552890,3322.827285,3323.733745,3321.460527,3322.372597,3322.281554,31.929714,32.378860,32.229193,31.975881,31.653186,31.536310,31.238667,30.977522,32.323510,32.712444,32.369620,32.557204,32.186732,32.067950,31.498462,31.868819,2.548610,2.555985,2.512588,2.514518,2.529254,2.541998,2.533028,2.523440,2.545172,2.572516,2.550343,2.536489,2.490468,2.524944,2.505450,2.492325,2.458973,2.532725,2.488936,2.454132,2.467631,2.483311,2.505575,2.478868,2.507801,2.490452,2.528492,2.515319,2.534518,2.531696,2.515898,2.516533,2.509934,0.000330,0.000084,0.000245,0.000285,0.000419,-0.000038,-0.000224,0.000392,-0.000016,0.000111,0.000414,0.000598,0.000322,0.000414,0.000002,0.000625
6/27/2014 4:06:21.610 PM,165.000000,34.661906,35.079804,35.033712,34.904232,35.281461,35.198168,35.518405,35.095823,35.759614,35.909312,36.426985,36.264432,38.384353,39.450177,38.402484,35.675727,34.450976,34.347877,34.197616,34.368110,33.738097,34.088032,33.794707,33.007366,34.967848,34.479567,34.560956,34.509486,34.416113,34.301402,33.832404,33.996199,34.883706,34.817687,35.094466,34.910823,35.024685,34.997592,34.925766,34.761056,33.126990,33.118562,32.972950,32.592193,32.769989,32.746245,34.387481,34.530929,34.692031,3321.369661,34.141382,33.282901,33.379026,33.667595,34.586385,34.088814,33.777207,32.633824,3323.553435,3322.827832,3323.734289,3321.461078,3322.373145,3322.282102,31.932490,32.379983,32.234597,31.971596,31.645516,31.522780,31.223028,30.972857,32.325609,32.713041,32.372847,32.555925,32.191761,32.069223,31.501314,31.857630,2.548619,2.555922,2.512579,2.514315,2.529028,2.541884,2.533017,2.523413,2.545397,2.572789,2.549506,2.536062,2.490185,2.525397,2.505207,2.492002,2.458899,2.531788,2.488628,2.456275,2.469685,2.484559,2.506420,2.479133,2.508864,2.490976,2.528691,2.515401,2.534353,2.531451,2.516900,2.515020,2.509147,0.000328,0.000088,0.000244,0.000298,0.000422,-0.000041,-0.000217,0.000409,-0.000025,0.000088,0.000415,0.000600,0.000335,0.000407,0.000003,0.000626
6/27/2014 4:06:22.610 PM,166.000000,38.699209,37.718087,39.454808,38.842886,37.359372,38.333129,37.479525,38.068528,35.867736,36.192210,36.947423,36.601524,38.422377,39.498042,37.714065,35.805993,34.472833,34.389095,34.215150,34.338737,33.720919,34.162730,33.822212,32.993478,34.990839,34.489825,34.544761,34.493518,34.425696,34.334507,33.844613,34.018453,38.904025,36.535160,37.224910,35.994482,35.387294,35.967123,36.605379,35.670706,33.129582,33.123028,32.982071,32.594785,32.771531,32.746886,34.393967,34.511488,34.686826,3321.369799,34.152738,33.280766,33.395418,33.676557,34.591821,34.100922,33.781448,32.654062,3323.553571,3322.827968,3323.734425,3321.461215,3322.373282,3322.282239,31.947062,32.388993,32.243532,31.966338,31.641532,31.507824,31.206114,30.957366,32.333039,32.712140,32.375851,32.558928,32.196418,32.075455,31.494479,31.858381,2.548691,2.555765,2.512198,2.513927,2.528331,2.541365,2.532363,2.523534,2.545589,2.572284,2.549591,2.536408,2.491172,2.525894,2.506499,2.491664,2.460601,2.532148,2.488420,2.457777,2.470932,2.481791,2.507397,2.479976,2.508139,2.490083,2.528732,2.515203,2.534600,2.531393,2.515832,2.515370,2.508647,0.000344,0.000085,0.000254,0.000290,0.000425,-0.000042,-0.000225,0.000466,-0.000017,0.000106,0.000424,0.000597,0.000331,0.000399,-0.000004,0.000630
6/27/2014 4:06:23.610 PM,167.000000,36.909973,36.600248,36.913160,37.120677,36.205578,36.571263,36.482893,36.888928,35.962616,36.492029,36.852822,36.444798,37.665191,38.907394,37.615524,35.894868,34.472826,34.412998,34.232758,34.336782,33.711839,34.176885,33.807138,32.981315,34.993678,34.517617,34.522347,34.474179,34.479179,34.437425,33.932210,34.073234,36.649950,35.954480,36.363759,35.779762,35.437332,35.818551,36.123192,35.421224,33.130323,33.121519,32.983338,32.606031,32.780004,32.756110,34.392984,34.522718,34.686368,3321.369877,34.162771,33.288634,33.398410,33.684795,34.589114,34.110958,33.789238,32.643391,3323.553649,3322.828047,3323.734503,3321.461294,3322.373361,3322.282318,31.950812,32.396946,32.249833,31.951006,31.633258,31.491585,31.203026,30.940364,32.336410,32.720992,32.386961,32.561999,32.207453,32.077477,31.499806,31.842909,2.548474,2.555092,2.511059,2.513374,2.527985,2.541882,2.531689,2.522862,2.546468,2.573405,2.549628,2.536852,2.491711,2.526546,2.505453,2.490259,2.459938,2.531956,2.489723,2.460015,2.471757,2.482836,2.508218,2.480053,2.506183,2.490627,2.528918,2.515162,2.534376,2.531888,2.516048,2.515208,2.508591,0.000342,0.000097,0.000269,0.000277,0.000418,-0.000045,-0.000224,0.000419,-0.000053,0.000098,0.000414,0.000596,0.000333,0.000410,0.000009,0.000630
6/27/2014 4:06:24.610 PM,168.000000,34.071177,34.580810,34.430393,34.217965,34.985498,34.711915,35.222970,34.753109,35.735887,35.953949,36.213310,36.162380,37.359533,39.973245,38.667125,36.367299,34.463401,34.435717,34.272119,34.395449,33.778207,34.052058,33.635615,32.882648,34.979380,34.544225,34.515386,34.455680,34.504583,34.476235,33.960620,34.081187,34.435976,34.681796,34.976975,34.881558,35.066725,34.983619,34.883262,34.768222,33.133840,33.120235,32.986255,32.601145,32.782322,32.752347,34.390501,34.517689,34.677215,3321.370402,34.168232,33.295752,33.411751,33.693407,34.584833,34.110198,33.788628,32.659374,3323.554168,3322.828567,3323.735021,3321.461818,3322.373883,3322.282840,31.951523,32.398333,32.249493,31.937369,31.619988,31.487111,31.193740,30.930924,32.342449,32.723354,32.382114,32.561584,32.210492,32.079915,31.501494,31.827177,2.547478,2.554578,2.511546,2.514230,2.527979,2.542574,2.532217,2.522936,2.545420,2.573107,2.550350,2.537302,2.491969,2.526658,2.505664,2.489966,2.460877,2.532333,2.489577,2.461579,2.472017,2.482132,2.505912,2.477791,2.505552,2.490267,2.529153,2.514813,2.533756,2.530250,2.515268,2.515321,2.509645,0.000335,0.000105,0.000241,0.000294,0.000430,-0.000038,-0.000219,0.000456,-0.000040,0.000115,0.000420,0.000596,0.000338,0.000414,0.000001,0.000624
