Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10.375,172.67097,159.94769,159.03506,158.27473,160.41646,156.99496,160.49252,160.64468,161.40556,160.26431,161.17728,160.0361,158.51517,159.35159,158.74326,26.14952,25.092,25.16757,25.54535,28.56279,268.16449,5.78613,4.68445,5.66173,4.81093,1.18013,1.21679,1.02416,2.6358,2.64069,2.61688,0,0,0.31677,0
11.375,166.18727,160.8575,158.27165,158.19563,159.80482,158.96829,160.48946,160.1091,161.63078,161.0981,161.25029,159.65271,159.04433,159.65271,159.34851,26.06329,25.30796,23.49304,25.08126,27.72314,264.57718,5.65186,4.69666,5.53034,4.82347,1.13149,1.3308,0.78659,2.62482,2.66876,2.57568,0,0,0.32104,0
12.375,168.10791,159.65581,159.04741,158.13504,159.10957,159.56586,157.66507,159.64191,161.54385,161.31557,162.00049,159.71797,159.94615,159.94615,158.57732,27.05973,26.30511,24.49184,26.07861,28.19067,236.00615,5.52673,4.62341,5.40791,4.74825,1.15094,1.24532,1.18811,2.62939,2.6474,2.65167,0,0,0.26001,0
13.375,169.55948,160.49562,158.74635,158.51825,158.81004,157.28969,160.4072,160.86366,161.4724,161.01584,161.32021,160.63542,157.89774,159.64655,158.12579,26.07095,25.08893,25.24007,25.99544,28.63506,227.00049,5.49927,4.71802,5.38103,4.8454,1.22871,1.20849,0.69436,2.64679,2.63885,2.56256,0,0,0.21881,0
14.375,171.23096,159.95695,158.89224,158.81621,160.33574,156.6864,161.09656,161.40094,161.24875,162.46643,160.41183,160.4879,159.27092,159.423,156.91434,26.36987,25.76582,23.95166,24.93471,28.02924,199.92421,5.67932,4.60205,5.55722,4.72631,0.96386,1.0701,1.6936,2.59155,2.60864,2.79083,0,0,0.24628,0
15.375,179.23604,160.63388,159.03661,157.82019,158.49664,159.71333,157.96448,163.89906,162.75702,160.8544,160.93048,159.33307,160.16971,159.40912,158.57268,26.61774,25.10734,26.08934,25.8628,26.6932,179.40889,5.56335,4.76074,5.44374,4.88928,1.04279,1.21548,1.15093,2.60651,2.64038,2.64343,0,0,0.25269,0
16.375,169.69339,159.9446,159.18405,158.42371,160.56552,159.27246,160.86984,160.26123,161.25029,161.78297,161.55466,161.47856,159.42455,160.6416,159.42455,27.27377,25.08433,24.85758,26.21736,27.19835,62.56694,5.59998,4.36401,5.47958,4.48184,1.01712,1.0838,0.76002,2.60162,2.61139,2.57172,0,0,0.75928,0
17.375,183.89229,159.87164,158.57886,160.55626,159.89017,155.86148,161.25955,159.35777,161.64005,161.79225,161.48782,158.06519,159.43381,159.50987,157.91316,25.1012,24.79886,25.1012,25.70562,28.27061,42.93854,5.6488,4.82178,5.52735,4.95197,0.88778,1.22918,1.06212,2.57813,2.64374,2.6239,0,0,1.06201,0
18.375,168.02705,160.41183,158.73863,157.59833,159.49136,159.49136,159.71953,159.11111,161.54539,161.01276,162.30647,158.27473,160.63234,159.33925,160.63234,25.63009,25.3279,26.46067,26.08321,28.34595,11.41981,5.49622,4.79126,5.37805,4.92062,1.13373,1.35761,1.028,2.62543,2.67548,2.6178,0,0,0.71167,0
19.375,172.06844,160.4879,155.01524,157.06633,160.71767,159.04433,160.6416,159.80482,161.93518,160.6416,160.3373,160.94592,159.27246,159.95695,159.65271,25.77808,26.08015,25.77808,25.92912,29.77348,-8.69256,5.68848,4.75769,5.56617,4.88615,0.89916,0.94581,1.37397,2.57996,2.58545,2.69775,0,0,0.64117,0
20.375,176.57819,160.79994,158.97446,156.92204,159.33463,159.867,159.94305,161.46466,161.84517,162.0735,160.39948,159.63882,157.81401,159.71489,158.72629,26.16178,25.2554,25.33097,26.01077,27.5199,5.45742,5.77698,4.65393,5.65277,4.77959,1.38367,0.95853,1.2667,2.68524,2.58698,2.67059,0,0,1.07849,0
21.375,162.54256,159.19487,158.58658,152.88982,159.49753,159.57356,160.106,160.02994,161.24719,161.24719,162.76938,161.62769,159.80174,160.71458,159.42146,26.22655,25.32023,26.60396,26.15105,28.26296,5.21688,5.75562,4.73328,5.63187,4.86107,1.59059,1.2825,1.31569,2.74475,2.65656,2.68433,0,0,0.7959,0
22.391,165.88405,159.41374,158.27319,158.8054,158.65025,159.10648,159.79094,159.48672,161.38858,160.85594,160.93204,161.00812,158.57422,161.84517,160.01913,26.32196,25.56681,25.49127,25.71788,28.50886,-10.71999,5.68848,5.19104,5.56617,5.3312,0.61,1.36273,1.36627,2.53845,2.677,2.69501,0,0,0.65155,0
23.391,172.52768,159.88091,158.13196,158.58812,157.90082,160.41028,160.79068,159.80174,162.99776,161.01894,160.86676,160.79068,159.26938,159.49753,158.88916,25.94292,25.8674,25.64082,25.79188,28.35666,-31.36762,5.4596,5.06897,5.34221,5.20583,0.70057,1.28306,1.99324,2.54974,2.65686,2.89673,0,0,0.49286,0
24.391,179.69568,159.95078,152.05067,158.42989,157.82173,159.79866,159.41838,160.48326,161.01584,161.01584,161.4724,161.16801,159.7226,160.4072,159.1142,26.23115,26.08015,25.62702,26.45761,28.49358,-16.11042,5.42297,5.1239,5.30638,5.26225,0.86042,1.1912,1.24483,2.57355,2.63702,2.66479,0,0,0.45013,0
25.391,169.61716,159.71643,158.65179,157.66353,158.95285,158.6487,159.33307,160.24577,161.31093,161.31093,160.62614,160.70224,159.40912,159.78938,158.80078,26.81962,26.3668,25.3095,26.74416,29.0808,3.82781,5.68848,5.06592,5.56617,5.2027,1.32888,1.18167,1.15486,2.67151,2.63275,2.64435,0,0,1.0025,0
26.391,165.0631,160.41954,157.07405,153.88411,158.65334,155.61357,160.32648,160.6308,161.77217,161.46776,161.23949,160.17435,159.41374,159.8701,158.8054,25.91993,25.08893,25.91993,27.35378,28.7857,25.84441,5.89294,4.76685,5.76625,4.89555,1.82074,1.2926,0.95007,2.81891,2.65961,2.60376,0,0,0.69336,0
27.391,174.05667,158.43913,157.22295,158.13504,158.89224,158.74019,160.41336,160.48946,161.40248,159.80482,161.47856,160.1091,159.72878,159.42455,158.96829,26.66257,25.45447,25.37892,26.43616,28.99938,24.69872,5.71289,4.73633,5.59006,4.86421,1.19152,1.09738,1.00198,2.63885,2.61475,2.61261,0,0,0.58319,0
28.391,176.48793,159.56894,159.34081,157.28815,158.96365,160.10446,159.72415,160.0284,160.33266,162.00667,160.48482,159.34387,160.18053,159.8002,159.19177,26.37753,26.22655,25.92453,25.84901,26.00004,27.35837,5.56641,5.01709,5.44673,5.15255,1.72982,1.30459,1.47149,2.7887,2.66174,2.7243,0,0,0.45258,0
29.391,163.07852,157.60141,157.1454,159.274,158.81311,160.25813,159.49753,161.9321,161.32329,162.16043,160.41028,157.74881,159.42146,161.55159,160.18205,26.37906,26.30357,25.77502,26.45454,28.41518,38.61229,5.75867,5.09033,5.63486,5.22777,1.44171,1.34214,1.77548,2.70233,2.67212,2.81769,0,0,0.4306,0
30.391,192.53044,160.18515,160.1091,157.37186,158.88298,159.03506,160.63234,160.7084,161.4693,162.53484,160.55626,163.60066,159.11111,160.55626,156.90663,26.82574,25.76889,27.88155,26.52389,27.80617,61.46905,5.85938,4.7821,5.7334,4.91122,1.34396,1.0879,0.61831,2.67517,2.612,2.5531,0,0,0.40863,0
31.391,176.1125,145.76758,158.81467,159.34697,159.04277,159.27092,160.33574,159.57512,159.65118,160.03148,159.95541,158.8907,159.80328,159.49907,159.04277,25.85207,26.07861,25.3233,25.0966,28.86865,63.82772,5.8075,4.80347,5.68263,4.93316,1.5032,1.24242,1.49436,2.72583,2.64679,2.7298,0,0,0.3949,0
32.391,160.8714,159.35007,158.81775,158.28554,159.56123,161.76752,160.70224,161.61533,161.69141,161.00656,161.08266,163.06152,159.18098,160.01758,159.25702,25.85054,26.37906,24.1878,26.45454,28.33984,42.41194,5.88684,4.54102,5.76027,4.66362,1.08922,1.30013,1.6322,2.61627,2.66083,2.77161,0,0,0.354,0
33.391,164.66373,159.5643,158.04359,159.33617,159.41838,159.5705,161.01584,159.49443,161.62459,161.24411,158.42989,156.75775,159.87473,159.7226,158.50591,27.74609,27.74609,25.55761,25.85974,28.04759,41.97462,5.5603,4.65393,5.44076,4.77959,1.76184,1.20089,1.284,2.79938,2.63733,2.67395,0,0,0.96313,0
34.391,182.82318,159.64345,159.5674,158.42679,159.65581,155.85533,161.25337,161.17728,161.1012,161.48166,160.94902,156.99496,159.35159,159.65581,156.15918,26.38825,26.01077,26.46373,26.7656,28.49969,6.14637,5.67322,5.12085,5.55124,5.25911,0.95518,0.9757,1.5819,2.59003,2.59003,2.75604,0,0,1.22711,0
35.391,181.3708,159.26166,158.42525,157.66507,159.41992,159.0397,160.78912,159.8002,161.47392,162.15889,160.25659,155.39188,158.43141,158.81157,159.72415,25.83675,25.76122,25.30796,25.83675,28.55209,15.97612,5.60303,4.86145,5.48256,4.99271,1.4467,1.05904,1.45802,2.70294,2.60651,2.72034,0,0,0.8783,0
36.391,171.30724,160.79375,156.08014,157.06789,157.52541,158.89378,158.58966,162.39342,161.93672,161.25183,160.64314,159.1219,158.36157,159.9585,159.88243,26.44995,25.61935,25.01489,25.99697,28.18455,37.33836,5.7312,5.02014,5.60798,5.15569,1.53097,1.50531,1.27316,2.72614,2.71729,2.67212,0,0,0.65918,0
37.391,198.70972,161.39938,158.73709,157.67278,159.59209,157.23529,159.2879,160.96136,162.10286,160.65704,160.96136,163.09244,158.60355,159.82027,159.05975,25.99544,25.76889,25.24007,25.84441,28.33372,35.99119,5.88379,4.76074,5.75729,4.88928,1.20629,1.06841,0.80806,2.6413,2.60834,2.57904,0,0,0.50537,0
38.391,167.49817,159.50369,158.51517,157.60295,159.34233,159.34233,159.87473,159.34233,162.00511,160.55934,160.93976,159.7226,159.7226,159.79866,159.26628,25.94292,25.94292,25.33863,25.48974,28.05524,74.84696,5.42908,4.43115,5.31235,4.55079,1.51294,0.62855,1.23979,2.72156,2.53693,2.66388,0,0,0.52612,0
39.391,164.68073,159.27708,159.73341,160.95056,160.1091,159.04433,160.6416,160.6416,161.02202,162.16353,157.06789,159.42455,158.89224,160.1091,158.58812,26.76866,26.08934,25.25847,26.6932,29.10524,20.41188,5.60913,4.27856,5.48853,4.39409,1.24891,0.77302,0.92902,2.65198,2.55615,2.59857,0,0,0.40833,0
40.391,172.53078,159.73186,181.69019,158.74326,158.95439,159.25858,161.31248,160.85594,161.16029,161.16029,160.93204,159.79094,159.56276,160.01913,159.867,26.30511,25.70102,25.02102,25.54995,28.56738,-42.11731,5.83801,4.37927,5.7125,4.49751,1.25722,1.2893,0.96872,2.65381,2.65015,2.6062,0,0,0.36957,0
41.391,166.65216,159.95232,159.11574,158.50745,160.26123,158.66414,159.80482,160.86984,161.32637,160.71767,160.79375,158.43605,159.12038,159.04433,159.50061,25.84901,25.16911,25.09353,26.60396,27.05667,-4.86598,5.23682,4.61731,5.12422,4.74198,1.51267,1.14807,0.89668,2.72125,2.62512,2.59338,0,0,0.99091,0
42.391,177.80106,159.7365,158.59583,156.9996,159.11574,159.26784,161.01738,161.16956,161.32175,162.08278,160.0284,159.8002,159.41992,160.18053,159.41992,27.21518,25.63009,26.83799,25.85667,27.89379,27.44143,5.3833,4.12598,5.26756,4.23738,1.36334,0.82006,1.36807,2.68036,2.56348,2.69623,0,0,0.58716,0
43.391,170.16484,160.41492,158.66568,158.43759,158.43449,158.58658,159.34697,160.56396,160.18361,161.70532,160.8683,160.10754,158.35849,159.72723,161.55313,26.7656,25.48207,26.53921,26.16178,28.49969,42.94156,5.59387,4.41284,5.4736,4.53199,1.89652,1.04723,1.21242,2.84576,2.60406,2.65717,0,0,0.51239,0
44.391,165.88869,159.95078,158.96211,158.12579,154.17389,158.27629,161.24257,161.39474,161.16647,161.54695,159.56894,157.97221,158.88452,161.24257,159.49289,26.3143,25.3325,25.40805,25.63469,28.27519,39.66717,5.70068,4.5105,5.57812,4.63228,1.51266,1.14508,1.56821,2.72125,2.62451,2.75208,0,0,0.39734,0
45.391,174.74188,159.04587,159.274,158.58966,159.34387,156.30342,159.72415,160.63696,161.70224,163.52916,160.0284,161.32175,159.26784,160.18053,160.18053,26.16944,25.18751,25.56528,25.03636,29.48621,51.17571,5.58777,5.02319,5.46763,5.15882,1.27513,1.35492,1.90073,2.65839,2.67456,2.86224,0,0,0.38269,0
46.391,167.86996,158.96211,156.37785,157.4417,159.11574,161.85443,160.0284,161.09346,161.55003,161.85443,160.63696,159.72415,159.95232,161.70224,157.74725,27.01338,25.42799,26.03222,26.33422,28.59643,57.01684,5.69458,4.48608,5.57215,4.60721,1.60613,1.07291,1.40996,2.74963,2.60986,2.70721,0,0,0.36133,0
47.391,169.85983,159.73033,156.91743,159.04587,159.04741,159.65581,160.34038,161.0251,161.93828,161.55775,161.1012,154.86801,159.65581,161.32947,159.73186,26.07402,25.39425,25.092,25.84748,28.33678,56.68933,5.6427,4.32739,5.52138,4.44423,1.76127,0.91205,1.65884,2.79907,2.57904,2.77954,0,0,0.34637,0
48.391,172.44521,160.10291,158.27783,158.27783,159.48981,159.64191,160.5547,162.22881,161.39166,161.61996,161.08728,159.71797,159.71797,160.5547,160.25043,27.06738,25.63315,25.55761,24.19701,28.34901,7.29434,5.3894,4.53796,5.27353,4.66049,1.43813,0.91,1.20163,2.7002,2.57843,2.65472,0,0,0.27283,0
49.391,154.48219,160.48636,159.04123,158.12888,159.423,159.34697,160.94438,158.43449,161.17265,160.64006,161.32483,160.64006,159.27092,160.71613,160.56396,26.30817,24.79733,25.32636,26.53461,29.39872,5.98862,5.66711,4.9408,5.54527,5.0742,1.01618,1.8235,1.62604,2.60132,2.81708,2.76978,0,0,0.28717,0
50.391,175.73553,161.48166,158.36311,158.81929,159.19795,159.4261,160.03456,160.03456,161.02356,161.02356,161.63232,159.1219,159.73033,160.26277,159.1219,26.60855,25.55148,25.02256,26.00464,27.81535,-9.71343,5.5603,4.98047,5.44076,5.11494,0.49871,1.51563,1.26949,2.52655,2.71912,2.67059,0,0,0.22675,0
51.391,171.68706,159.95541,158.6626,159.423,158.6626,160.18361,161.09656,161.09656,160.94438,161.24875,159.80328,161.09656,158.96675,159.34697,160.4879,23.58868,26.38519,25.55455,26.83799,28.49664,-11.59925,5.6488,4.50134,5.52735,4.62288,0.90038,1.24732,1.07122,2.58026,2.64801,2.62604,0,0,0.25146,0
52.391,171.46906,160.11836,157.68512,156.39326,159.50369,158.43913,159.96004,160.0361,162.0905,161.78606,161.48166,159.80792,159.27554,159.88399,159.04741,25.92606,25.62395,24.79273,25.69949,28.26449,-17.2255,5.74036,4.67529,5.61694,4.80153,0.72323,1.08632,1.65565,2.5528,2.6123,2.78015,0,0,0.25879,0
53.391,171.69324,159.42918,158.06056,156.61658,159.42146,159.11728,159.64963,160.79068,161.70377,161.62769,160.63852,159.95386,158.2049,159.26938,157.44478,26.53002,25.77502,25.01949,26.07708,29.77042,-15.717,5.76477,4.57153,5.64083,4.69496,1.01965,1.35184,0.6836,2.60223,2.67426,2.56134,0,0,0.26276,0
54.391,181.92545,160.57478,158.36929,159.50987,158.28708,158.74326,161.17728,161.17728,161.32947,161.25337,160.79684,160.79684,158.59119,160.18825,158.43913,25.47134,25.47134,25.32023,27.1321,29.09149,-0.99015,5.71899,4.67224,5.59604,4.79839,0.98264,1.28837,1.52217,2.59491,2.65808,2.73773,0,0,0.26428,0
55.391,161.77834,160.56088,158.27937,157.44324,159.80174,161.24719,159.95386,160.71458,160.79068,161.01894,161.01894,162.84549,158.12888,160.02994,159.87781,26.23881,25.25694,25.4836,26.84258,28.35054,-2.67796,5.8075,4.53491,5.68263,4.65735,1.15075,1.29194,1.25865,2.62909,2.659,2.66846,0,0,0.26764,0
56.391,184.89433,160.56552,159.50061,158.05594,159.35313,159.88553,160.418,160.418,161.17883,160.79839,161.7115,159.42918,159.04895,159.88553,158.82083,25.77655,26.07861,25.17217,25.92759,28.34137,-24.82157,5.74036,4.67529,5.61694,4.80153,0.98099,1.40618,1.35338,2.5946,2.68799,2.69196,0,0,0.8255,0
57.391,171.68396,160.48482,157.89928,157.9753,159.57512,158.28246,160.94438,159.27092,161.47702,162.31421,161.47702,159.11884,159.423,159.87936,158.58658,25.85667,25.479,25.40345,25.70562,28.27061,-22.08632,5.72815,4.75769,5.60499,4.88615,1.24166,1.33976,1.4759,2.64984,2.6712,2.72522,0,0,0.57709,0
58.391,160.81229,158.2265,158.45456,157.16237,159.27554,161.25337,160.41646,160.72076,161.63385,161.70996,159.65581,159.42764,158.81929,159.42764,159.80792,27.5199,25.85974,25.2554,26.7656,28.49969,-15.31094,5.62439,4.75159,5.50347,4.87988,1.19256,1.11764,1.26579,2.63916,2.61871,2.67029,0,0,0.49347,0
59.391,178.4071,159.57974,159.27554,158.28708,159.50987,160.19441,160.19441,159.28171,161.86835,161.18346,158.82547,159.43381,159.20567,159.35777,159.20567,26.31123,25.70716,25.70716,26.53767,28.27213,-26.99306,5.63049,4.77905,5.50944,4.90809,1.49715,1.10434,1.17348,2.71698,2.61566,2.64832,0,0,0.44312,0
60.391,175.05643,160.27203,158.59892,158.2948,160.19595,161.185,158.44685,160.57632,161.33719,161.64159,160.95673,158.21878,159.58746,160.19595,159.20721,26.08474,25.40499,25.40499,24.57359,30.30462,-28.93686,5.91431,5.20935,5.78715,5.35,1.27694,1.1789,1.83265,2.65839,2.63214,2.83813,0,0,0.34668,0
61.391,143.21379,159.21184,158.29944,159.21184,159.19025,158.73401,160.7115,161.62459,161.54849,161.3963,161.4724,159.87473,158.42989,161.09192,158.04977,26.00464,25.62702,25.77808,25.85361,28.49358,-26.83633,5.72815,4.68445,5.60499,4.81093,1.42101,1.21837,1.10615,2.69592,2.6413,2.63336,0,0,0.3479,0
62.391,174.28558,159.35159,158.97137,158.28708,158.52133,158.06519,160.49872,158.52133,161.33563,160.95518,155.40576,159.50987,157.98918,162.55338,156.31731,25.84748,25.62089,26.52695,26.75335,28.78875,-22.01596,5.78613,5.09949,5.66173,5.23717,0.85797,1.38127,1.36662,2.57324,2.68158,2.69531,0,0,0.30304,0
63.391,149.79147,157.98918,157.60913,158.1412,159.04433,159.72878,160.56552,161.02202,161.32637,160.86984,160.71767,161.02202,158.96829,159.72878,158.89224,26.68248,25.77655,25.02102,25.92759,28.34137,-30.16225,5.7373,4.61121,5.61395,4.73571,1.39067,1.32978,1.59042,2.68829,2.66876,2.75879,0,0,0.33691,0
64.391,191.23865,159.88707,158.29018,157.60605,158.74635,159.43074,160.0392,160.49562,161.33257,160.41954,161.18037,161.63695,158.82237,160.5717,158.74635,26.38212,25.62702,25.70256,25.70256,28.19219,-40.61321,5.68237,4.63257,5.5602,4.75765,1.42885,0.90651,1.26645,2.69775,2.57782,2.67029,0,0,0.26642,0
65.391,186.11774,160.11064,159.19795,158.36157,159.03815,159.03815,160.48326,160.48326,161.3963,160.93976,161.32021,160.10291,160.25505,159.7226,159.7226,25.1012,25.70562,24.95004,25.63009,28.19525,-39.44508,5.50232,4.62341,5.38402,4.74825,1.32346,1.39314,1.28379,2.66998,2.68463,2.67426,0,0,0.23895,0
66.391,175.28227,159.50833,158.59583,157.91162,159.1219,158.96983,160.56706,160.8714,161.55621,161.02356,160.8714,159.65427,159.4261,159.88243,158.96983,26.09394,25.56528,25.33863,25.94292,24.0534,-48.76101,5.49011,4.94385,5.37208,5.07733,1.25562,1.14599,1.62171,2.6535,2.62482,2.76855,0,0,0.23773,0
67.391,163.37534,158.42989,159.79866,158.35385,159.36086,159.589,159.66507,159.28481,161.26263,161.49092,161.49092,160.80611,158.75252,159.81718,159.20876,24.03805,25.39885,26.45607,25.62549,27.81382,-44.54959,5.49316,4.84314,5.37506,4.9739,1.58416,1.27179,1.36206,2.74323,2.6535,2.69409,0,0,0.20569,0
68.391,182.98367,159.27092,158.58658,157.44632,158.66414,159.80482,160.94592,160.86984,162.31573,160.3373,161.47856,160.1091,160.03302,160.26123,159.19641,26.46526,25.3325,25.40805,26.08781,27.21977,-46.05644,5.58472,4.40979,5.46465,4.52885,1.4588,1.08305,0.502,2.7063,2.61139,2.54059,0,0,0.24231,0
69.391,167.26799,160.64314,158.1335,159.19795,159.589,158.67648,161.79533,161.87143,161.18654,161.18654,160.19751,160.27357,158.44839,160.80611,158.29634,25.79188,25.41419,25.48974,25.48974,28.20596,-48.25119,5.28564,4.71802,5.172,4.8454,1.15503,1.06767,1.39693,2.63,2.60834,2.70294,0,0,0.25635,0
70.391,149.31989,159.645,158.80849,157.82019,160.87602,159.27864,159.65889,160.87602,161.94136,161.86525,160.11526,161.56085,158.97446,160.26741,158.44221,26.46373,27.21824,25.55761,25.78422,28.27366,-46.31156,5.77087,4.73328,5.6468,4.86107,1.20119,1.31718,1.89568,2.64069,2.6651,2.86102,0,0,0.26459,0
71.391,172.14316,159.11728,156.45691,156.45691,159.274,162.85013,159.4261,160.71922,161.48012,161.48012,161.55621,159.4261,161.17574,159.5782,158.05748,25.92453,25.39579,25.39579,25.84901,28.9409,-41.28535,5.51453,4.73022,5.39596,4.85794,0.37687,1.33038,0.86572,2.51648,2.66937,2.5885,0,0,0.74921,0
72.391,180.7708,159.80482,158.74019,158.81621,153.88873,159.66351,160.42418,160.72849,161.79378,160.95673,161.48938,160.3481,158.67494,159.81564,158.90305,26.1725,25.71942,25.03943,25.3417,28.28437,-47.39952,5.43518,4.55322,5.31832,4.67616,1.4107,1.16823,1.15916,2.69287,2.6297,2.64496,0,0,0.50659,0
73.391,152.74422,160.03766,159.42918,155.629,157.60605,156.99805,161.48474,159.96312,161.33257,161.18037,159.50679,159.20258,159.58282,161.10426,159.58282,27.43225,25.84748,25.3187,25.84748,28.03536,-54.78175,5.78003,4.67529,5.65576,4.80153,1.00298,1.43195,1.83477,2.59888,2.69501,2.84088,0,0,0.43976,0
74.391,190.23672,160.25813,159.34543,158.509,162.23808,159.19487,159.72723,159.57512,161.93364,162.00975,162.39032,159.34697,159.65118,159.11884,159.04277,25.77349,25.62242,25.54688,25.39579,27.81076,-60.17312,5.72205,4.82178,5.59902,4.95197,1.3512,1.28983,1.67882,2.677,2.65808,2.78625,0,0,0.41687,0
75.391,166.05652,161.33563,159.28171,158.29326,159.35469,155.93437,161.33257,160.49562,161.86525,159.811,161.56085,160.79994,159.50679,160.34346,160.41954,26.08015,25.02256,24.87139,26.23115,28.19219,-63.42416,5.53284,4.56238,5.41388,4.68556,1.04977,0.76431,0.84147,2.60773,2.55493,2.58423,0,0,0.38818,0
76.391,163.08006,159.57974,159.12346,157.83098,160.02684,160.10291,159.87473,158.88608,160.7115,161.929,161.24411,157.5177,159.7226,159.95078,158.81004,26.23268,26.61008,24.72174,26.30817,27.81688,-56.24401,5.76172,4.5929,5.63784,4.7169,0.98476,1.56767,1.31122,2.59552,2.73407,2.68127,0,0,0.36469,0
77.391,178.1064,159.96466,166.35976,157.98764,159.19487,159.80328,161.17265,160.03148,161.09656,162.00975,160.8683,159.95541,159.87936,159.34697,158.6626,25.26,25.78881,25.56221,23.21791,28.50428,-49.44526,5.96924,4.8584,5.8409,4.98958,0.78462,1.55068,1.57505,2.56165,2.72522,2.75421,0,0,0.34454,0
78.391,172.23804,160.04846,159.66815,157.69128,158.37236,159.13272,160.57787,161.33873,162.02365,160.95828,161.71922,160.34964,158.82855,160.80611,159.05667,26.15258,25.54841,23.35548,25.39732,28.03842,-30.97817,5.69153,4.87671,5.56916,5.00838,1.17074,1.09904,1.12843,2.63367,2.61444,2.63855,0,0,0.32776,0
