Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
18.016,293.41736,259.64935,255.08632,252.53912,260.68622,260.1633,264.04514,263.67215,264.19431,262.10501,262.32895,261.28372,258.29471,258.89282,256.2001,23.7841,25.74961,22.64855,26.5801,29.21826,25.59854,11.65466,9.19189,11.40409,9.44008,1.60219,1.53228,1.10622,2.70203,2.6828,2.61261,60,0,0.22644,0
19.016,290.03052,259.43274,255.76773,252.24687,260.33545,260.26077,263.09802,263.91867,264.14246,261.60516,261.60516,261.30646,258.69131,256.89636,256.44742,24.93229,25.83893,23.26815,26.59389,30.43583,25.31015,11.203,9.21021,10.96214,9.45888,1.6821,1.13861,1.49389,2.72247,2.6004,2.69196,60,0,0.26154,0
20.016,297.25876,259.28479,255.0206,252.62323,259.79883,256.65823,264.65088,263.68124,265.47098,262.41272,261.81546,259.35037,258.52814,259.27567,256.2092,25.77108,25.92212,22.59433,27.65758,29.46548,25.31782,10.72083,8.97827,10.49033,9.22069,1.71657,1.03363,1.15103,2.73163,2.5827,2.62054,60,0,0.19562,0
21.016,284.99792,260.02298,255.38583,252.76399,259.64023,260.31271,263.1499,263.00067,264.26889,262.70215,261.50772,258.59378,258.59378,259.1918,255.37671,26.73103,26.27818,21.96667,26.65557,30.04605,25.14522,11.13586,9.25903,10.89644,9.50903,1.49735,1.39823,1.13932,2.6767,2.65198,2.61841,60,0,0.21454,0
22.016,304.01453,259.49533,255.83043,254.33289,261.14648,260.69836,263.8335,261.81854,265.0267,262.93817,261.29587,260.25015,258.53116,256.21228,256.36194,25.61388,27.12357,22.96685,26.29351,29.98609,25.16056,11.07178,9.92432,10.83374,10.19227,1.58344,1.26231,1.56305,2.69745,2.6236,2.70782,60,0,0.21271,0
23.016,297.46475,259.26959,255.08023,252.90781,260.68924,260.31573,262.77982,263.67517,265.98669,261.28674,262.63055,258.74634,258.37253,259.04535,255.52948,30.28696,26.21801,22.51243,26.06701,30.06132,25.84047,10.90698,9.66187,10.67248,9.92274,1.62719,1.25366,1.01507,2.70844,2.62207,2.59735,60,0,0.20996,0
24.016,274.02975,260.24863,254.56369,251.79092,260.77002,262.03949,263.83041,264.20337,263.68124,262.63663,262.48734,258.52814,258.3786,259.05145,257.556,25.47353,26.22874,22.59895,26.07774,30.07201,25.32242,10.70251,9.96094,10.47241,10.22988,1.57083,1.25925,1.39251,2.69409,2.62329,2.66907,60,0,0.20447,0
25.016,264.95062,259.87506,253.44,252.76553,259.0575,259.65543,263.09045,262.79193,263.98572,262.04553,262.04553,258.98276,257.86121,258.53421,255.61652,27.20206,25.69248,22.51551,27.3529,29.53769,25.39031,10.96191,9.38416,10.72623,9.63753,1.44633,1.11363,1.21359,2.6651,2.59644,2.63214,60,0,0.20081,0
26.016,282.70255,254.78529,254.0363,252.68753,247.81644,260.55048,264.05878,262.41724,263.83499,261.52139,261.89468,258.53268,257.26132,258.60745,255.0909,26.37053,26.21954,22.89266,26.67242,30.43889,25.53987,10.73914,9.97925,10.50824,10.24869,1.58506,1.48165,1.46831,2.69958,2.6712,2.68585,60,0,0.13733,0
27.016,283.30075,259.80334,254.71649,251.86896,259.35345,259.65237,263.8335,262.11719,264.05725,262.04251,262.04251,258.38165,257.55902,258.53116,255.61346,27.20053,26.29504,21.83201,27.50219,31.4911,26.82333,9.99756,9.79309,9.78261,10.0575,1.59504,0.96305,1.18179,2.7002,2.57172,2.62634,60,0,0.10406,0
28.016,291.2056,259.65085,254.48877,253.44,260.63428,259.66299,263.69485,260.78366,263.54568,261.0824,261.90381,258.91559,257.8688,258.24271,254.05151,28.63113,26.59542,21.75467,26.51995,31.11391,25.61388,10.87646,9.50928,10.64262,9.76603,1.67189,1.05365,1.4359,2.71973,2.58606,2.67822,60,0,0.14191,0
29.016,291.42401,256.95599,254.7104,252.61258,260.69684,259.87506,263.90659,262.04099,264.2049,261.51834,261.89166,259.5014,257.85666,257.40787,253.21518,27.34525,27.11897,22.96224,26.81721,29.7558,25.30708,11.30371,9.49097,11.06068,9.74722,1.86594,1.18282,1.35547,2.77435,2.60864,2.66083,60,0,0.16174,0
30.016,311.1315,259.86292,254.1021,252.45352,259.7973,261.14194,263.00824,262.56046,263.75433,260.02142,261.44064,257.62927,258.22754,258.37708,253.66171,27.57147,26.74175,22.81078,27.42066,29.90628,24.55123,11.08704,8.82263,10.84867,9.06084,1.84457,1.29378,1.31012,2.76672,2.63031,2.65137,60,0,0.17792,0
31.016,288.75711,259.63873,254.177,252.52847,259.64328,261.6601,263.67517,261.95874,263.67517,260.91333,261.28674,254.18156,257.77426,257.99863,254.9305,28.78024,27.57453,23.11674,27.19747,29.60836,23.41954,11.16943,9.50012,10.92929,9.75663,1.70565,1.32068,1.265,2.72858,2.6358,2.64221,60,0,0.19073,0
32.016,289.36145,259.12924,254.64011,252.31729,259.50293,259.65237,265.69763,262.11719,263.23666,260.84775,259.57767,259.65237,256.81091,257.55902,253.81613,28.72327,26.98955,22.52935,27.29127,29.70194,24.27024,11.3739,9.39026,11.12936,9.6438,1.60998,1.25314,1.15742,2.70416,2.62207,2.62177,60,0,0.224,0
33.016,302.92819,256.89487,254.12492,252.02654,259.43274,256.66583,262.34564,261.44974,262.34564,259.65692,256.06714,257.56357,254.34505,256.14197,250.52194,29.53616,27.50219,22.36246,27.72838,32.24203,25.23766,11.4624,9.56116,11.21596,9.81931,2.22288,1.36982,1.20149,2.88818,2.64618,2.63,60,0,0.20508,0
34.016,276.39954,258.74786,253.58374,249.7594,254.40172,253.42783,252.90324,254.1021,257.24612,254.70129,252.52847,250.12852,247.80119,247.35048,241.63391,29.90017,27.8669,22.65316,27.64074,30.65224,24.39385,10.97412,9.50012,10.73818,9.75663,1.72028,1.30214,1.40501,2.73285,2.63214,2.67242,60,0,0.21393,0
35.016,313.19852,262.04251,258.45639,251.56749,248.86015,248.33452,246.757,248.93523,251.4864,246.53154,247.05757,247.50835,243.5235,244.50156,238.40114,31.63828,28.32826,22.88959,27.19747,29.8341,23.11674,10.96497,9.15222,10.72922,9.39933,1.74042,1.20343,1.64951,2.73682,2.61169,2.73071,60,0,0.22156,0
36.016,290.76425,257.185,251.71747,254.3405,247.35504,245.77686,248.18129,247.27992,248.18129,246.97939,246.15271,244.34805,242.16559,244.19757,236.96489,33.81119,28.3252,21.97744,27.26983,30.28238,23.94617,10.68115,9.18274,10.45151,9.43067,1.84842,1.07097,1.63849,2.76917,2.58942,2.72675,60,0,0.22919,0
37.016,292.15891,255.30641,254.70735,252.23471,246.45181,244.87303,247.2784,246.22636,249.53119,246.1512,242.61578,242.8416,241.03442,243.06738,236.81245,35.26481,43.91441,22.84154,27.82826,29.78636,23.82557,10.6842,9.04846,10.45449,9.29277,1.76958,1.25166,1.16568,2.7478,2.62177,2.62329,60,0,0.23468,0
38.016,286.47986,255.83804,252.16733,249.99216,244.27283,244.42328,242.61729,245.47612,246.30304,246.90424,242.99365,241.33723,240.96062,241.33723,232.43365,38.14841,44.32841,23.03642,28.09761,29.82952,24.02028,10.61401,8.99353,10.38581,9.23636,2.14824,1.86526,1.27867,2.86346,2.77283,2.64557,60,0,0.24017,0
39.016,282.04825,253.44911,251.42511,244.51529,244.05479,241.57082,244.28046,243.60333,245.63414,242.85075,242.02264,240.59158,239.53661,240.36557,233.12155,40.08936,64.69321,23.49216,29.53005,30.20717,24.32437,10.97717,8.74329,10.74116,8.97935,1.92146,1.4502,1.05695,2.79266,2.66479,2.60559,60,0,0.24597,0
40.016,301.73813,254.56064,252.08778,249.76245,242.47438,242.32381,244.65656,242.92606,244.73177,244.50615,238.93352,240.1395,238.63193,239.38583,223.27975,43.2109,71.07233,22.8819,30.87928,31.63066,24.24413,10.47669,8.77075,10.25144,9.00756,1.85753,1.14823,1.31999,2.77313,2.60284,2.65411,60,0,0.24597,0
41.016,283.81723,253.51646,250.96748,248.11534,243.52504,241.7937,244.2774,243.52504,244.95433,242.54662,239.91039,240.13644,238.17642,238.85509,227.89914,46.77834,80.24238,23.03795,32.31101,31.03418,25.30708,10.40955,8.62122,10.18574,8.85399,2.07906,1.02966,1.37088,2.8421,2.5827,2.66541,60,0,0.25177,0
42.016,312.32001,252.39378,250.66895,247.51599,242.09184,241.5647,243.97345,243.14572,244.57523,241.86595,239.60585,239.37973,235.60791,238.5504,231.528,50.85224,99.87644,22.51089,33.88919,30.51103,25.5368,9.94873,8.52356,9.73483,8.7537,1.78981,1.00657,1.17524,2.75482,2.57904,2.62604,60,0,0.81024,0
43.016,294.746,272.02335,250.29076,247.58803,241.72144,241.42021,243.30235,242.85075,241.94734,241.79677,239.61198,237.87781,236.89711,238.17947,228.65927,56.0991,128.51518,23.50291,35.61927,30.21786,24.71319,10.3363,8.26721,10.11407,8.49043,1.97452,1.26946,0.90766,2.79846,2.62634,2.58179,60,0,0.51819,0
44.016,283.43372,253.05313,249.9034,248.5522,240.14102,240.44244,242.77701,240.89445,242.4006,240.51776,238.33185,231.2332,235.69107,236.67226,226.91925,62.63062,148.54913,22.80463,38.0692,30.57706,24.54509,10.45227,9.44519,10.22755,9.70021,1.65682,1.97402,1.61045,2.71851,2.80701,2.72186,60,0,0.46112,0
45.016,289.35397,251.4099,249.15894,246.90578,241.80592,239.92261,239.54578,240.75145,243.01047,239.62114,239.31964,236.83083,235.24574,236.15163,228.66849,66.75459,158.35143,22.51397,42.47791,30.43889,25.38878,10.29358,8.95996,10.07227,9.20188,1.56025,1.51477,1.35519,2.6947,2.68066,2.66235,60,0,0.32257,0
46.016,273.35959,250.43933,249.46373,246.08363,240.73923,239.15665,241.49248,241.34184,242.24548,240.13644,239.98575,238.17642,235.53546,235.53546,224.56563,71.31318,167.95459,22.8277,46.49836,29.99831,25.32396,10.25391,8.75549,10.03345,8.99189,1.945,1.28207,1.463,2.80151,2.62909,2.68677,60,0,0.35797,0
47.016,260.54596,251.03944,248.93829,243.37607,239.5351,239.98726,241.49399,242.54816,242.69867,240.28871,238.93198,238.10254,235.53699,235.68797,228.05209,72.31746,172.81181,22.7289,51.28665,29.52394,25.5276,10.37292,8.78601,10.14991,9.02323,1.6792,1.21185,1.40593,2.72522,2.61536,2.67456,60,0,0.34332,0
48.016,295.8605,250.29991,248.12297,244.81615,240.44702,241.87816,243.83517,242.25464,241.80286,239.84419,239.9949,236.29951,236.52591,237.12958,231.08655,75.42075,175.27827,22.90496,56.47496,29.84938,25.92979,10.62927,8.48999,10.40074,8.71922,1.53737,1.13035,1.06805,2.68951,2.6004,2.60742,60,0,0.32806,0
49.016,268.14398,250.88028,248.17824,245.69862,238.26103,242.25464,244.66267,244.73788,244.28658,241.80286,241.351,238.93965,237.58221,238.63806,233.95877,75.40141,172.89275,22.73351,59.69448,30.88234,25.07885,10.34546,8.60291,10.12303,8.83518,1.57918,1.33495,0.84474,2.69958,2.64038,2.57324,60,0,0.31952,0
50.016,261.07486,251.12056,248.0433,244.8868,244.80852,242.6265,246.0867,245.10933,245.93637,244.20677,241.94888,240.06569,241.27107,240.29175,235.23805,75.92207,174.57909,22.36246,62.64255,29.98762,24.25488,10.56519,8.46558,10.33803,8.69415,1.55857,1.0904,0.92619,2.6944,2.59338,2.58484,60,0,0.25116,0
51.016,280.42169,248.87692,248.72673,244.067,246.77379,245.94705,247.45,246.77379,247.07436,244.59354,243.54033,239.24733,240.67917,240.75452,238.94576,76.94408,178.46707,22.35785,66.8969,29.53158,25.68634,10.76355,8.82263,10.53213,9.06084,1.48422,1.45972,1.40143,2.67731,2.66785,2.67334,60,0,0.27191,0
52.016,288.76312,250.58478,245.25209,244.34959,241.35406,245.64328,246.84589,249.09909,248.64862,247.14644,245.64328,244.13918,241.80592,242.85994,240.14868,78.48536,180.83542,22.58664,69.53959,29.8341,26.21648,10.26611,8.84094,10.04539,9.07965,1.76056,1.18355,1.00868,2.7475,2.61078,2.59766,60,0,0.20355,0
53.016,275.44666,249.54642,247.44389,245.2643,249.08078,248.7805,251.25685,248.63034,250.13156,247.50378,247.50378,244.04562,243.44366,244.19606,241.33572,79.74241,181.45712,22.59741,72.48347,28.6403,25.62308,10.41565,8.83484,10.19171,9.07338,1.8011,1.16314,0.78079,2.7594,2.60651,2.565,60,0,0.24628,0
54.016,280.91776,249.75482,246.4503,244.7963,248.72066,248.04482,250.29686,250.59697,251.64705,247.51901,248.79573,245.71541,244.13612,245.11391,242.02876,80.67945,183.04364,22.42899,75.69318,29.90323,25.60621,10.56213,8.53882,10.33505,8.76937,1.91571,0.9228,0.72453,2.79297,2.56683,2.55829,60,0,0.25391,0
55.016,274.99365,250.43933,247.21088,244.95584,248.41269,248.71301,251.41446,250.58934,251.48943,249.23854,249.01335,246.53461,244.95584,245.48221,241.1927,81.12548,183.04984,22.28362,78.41203,29.68361,26.21648,10.4187,8.47473,10.1947,8.70355,1.48383,1.29275,0.73773,2.6767,2.63184,2.55981,60,0,0.25818,0
56.016,283.08469,249.39935,247.22157,245.04176,249.2355,248.55981,251.71135,250.58629,251.78635,249.83594,249.76091,246.15575,245.55437,246.90727,242.99672,80.97581,184.03946,23.11367,80.68243,29.98151,24.85364,10.04333,8.83789,9.8274,9.07651,1.39382,1.05369,1.43644,2.65656,2.58728,2.68097,60,10,0.19989,0
57.016,282.04224,250.74396,247.21545,243.90736,250.66438,249.98907,253.06381,251.33945,253.13873,250.06416,248.86317,246.15881,246.23396,247.66164,243.978,82.88311,184.65039,22.129,82.51628,30.13196,25.91139,10.22339,8.78296,10.00359,9.0201,1.59604,1.23655,1.43886,2.70386,2.62054,2.68188,60,0,0.22705,0
58.016,281.96817,250.36884,246.31372,245.26126,249.99976,249.99976,253.82373,252.54977,253.67389,252.92455,251.27512,246.31982,247.52208,248.04787,243.46202,83.46563,185.56212,22.42745,84.63981,29.37493,25.75574,10.5896,8.36487,10.36192,8.59072,1.73141,1.1026,0.80493,2.73956,2.59583,2.56805,60,0,0.2359,0
59.016,285.80096,247.87631,247.35048,245.02039,250.35973,250.80986,254.33289,252.68448,253.88345,251.70984,249.38412,243.59724,246.98093,248.25793,246.45486,84.79107,186.1777,23.64351,87.80147,29.00309,25.60928,10.672,9.07288,10.44255,9.31784,1.6001,1.25675,1.48873,2.70599,2.62451,2.69318,60,0,0.24017,0
60.016,303.80447,253.96901,247.51753,245.11238,251.35924,250.30904,252.25903,252.93365,253.98267,252.03415,251.13423,249.33344,247.75656,247.45612,245.27652,85.81876,187.62866,22.50782,84.86447,29.07839,25.9869,10.85816,9.07898,10.62471,9.32411,1.57397,1.47637,1.30828,2.69714,2.67212,2.65289,60,0,0.24139,0
61.016,290.53833,251.48795,246.60825,244.6535,252.46414,251.48943,254.33743,253.2886,254.03783,252.91389,252.46414,250.36426,248.93829,249.1635,244.88066,86.84819,189.69202,22.4336,89.0519,29.23049,26.51689,11.01379,9.06067,10.777,9.30531,2.10563,1.51614,1.43724,2.85217,2.68188,2.68127,60,0,0.242,0
62.016,303.28238,250.73788,247.6601,244.95433,251.72052,252.17039,255.39195,254.19374,255.31705,249.39481,252.02046,250.37038,248.71915,249.46985,245.2628,86.99358,189.99591,22.05322,90.52036,28.62654,26.06241,11.10535,8.85315,10.86658,9.09218,1.96435,1.17162,1.05195,2.80731,2.60803,2.60468,60,0,0.24139,0
63.016,295.54327,251.70224,246.97327,243.81532,251.26601,252.69058,256.06107,253.96443,254.93813,253.06532,251.79092,250.59087,249.01489,248.78963,246.7616,88.24818,191.37653,21.6804,92.1441,29.61142,25.61541,10.86731,8.73108,10.63366,8.96682,1.39272,1.1291,1.31247,2.65564,2.6004,2.65411,60,0,0.24139,0
64.016,284.99496,251.26141,246.98244,244.8024,251.57359,249.4729,254.42149,254.64618,255.91898,254.79594,253.52254,249.17265,249.17265,249.4729,245.86731,88.68153,192.81943,22.88498,93.68174,29.90475,25.68328,10.34851,8.4137,10.12602,8.64087,1.66101,0.91281,0.7656,2.72034,2.56531,2.56317,60,0,0.16418,0
65.016,284.70212,251.63943,247.81189,244.73022,252.46263,251.48795,255.68378,255.00996,255.75864,254.63553,249.91252,250.66284,249.31212,251.33792,247.35963,89.99683,188.99391,22.19554,94.33674,28.768,25.90219,10.2478,8.85925,10.02748,9.09845,1.46452,1.17834,1.37896,2.67181,2.60925,2.66815,60,0,0.21118,0
66.016,298.94189,251.41292,247.13425,245.10475,253.66325,253.888,256.05957,255.46068,256.05957,252.91389,254.63704,250.21419,249.46373,250.58934,248.03719,90.51588,190.90755,21.97282,95.59303,30.12737,26.28431,11.01379,9.68628,10.777,9.94781,1.697,1.54576,1.50038,2.7298,2.6889,2.69592,60,0,0.22034,0
67.016,291.061,252.01894,247.0652,245.33643,253.43086,252.98123,256.1268,256.1268,256.42615,254.85411,253.80548,247.12814,250.50673,250.50673,246.90273,90.29832,191.13972,23.11213,96.99588,29.00157,26.89113,11.00159,8.98438,10.76505,9.22695,1.83412,1.12066,1.17929,2.76764,2.59888,2.62726,60,0,0.22705,0
68.016,297.03479,251.72052,247.44238,246.08977,253.5807,253.35593,256.72546,255.82738,256.50098,254.32983,252.60648,251.48184,250.50673,250.35667,247.72914,91.40415,191.98271,23.03949,96.99887,30.2087,25.00634,10.65063,9.01184,10.42165,9.25516,1.52046,1.19252,1.42853,2.68494,2.612,2.67883,60,0,0.22156,0
69.016,285.37076,251.34251,247.21394,244.73331,252.3051,253.95378,257.84601,256.12527,257.24765,254.47812,254.0287,250.65523,250.43016,251.25533,249.0042,92.28822,189.84628,23.04103,98.4748,29.3073,25.38571,11.04736,8.79211,10.80984,9.0295,1.9367,1.46024,0.62839,2.79846,2.66846,2.54791,60,0,0.22125,0
70.016,281.58289,252.07867,247.72607,245.6971,253.521,253.97052,258.16187,256.66583,257.03992,254.49486,253.8956,251.57205,251.34708,251.64705,249.24617,92.34984,190.52112,22.34708,100.23346,30.04757,26.58163,10.80933,9.10034,10.57693,9.34605,1.68432,1.32425,1.3913,2.72614,2.63824,2.67059,60,0,0.22766,0
71.016,278.47803,252.31119,247.65855,244.65196,253.36809,253.14331,257.71011,255.61497,257.26132,255.46526,254.86626,252.16885,251.64403,252.91846,248.49234,93.83193,191.44824,22.13054,101.12983,30.35911,27.19593,10.74829,8.7677,10.5172,9.00443,1.5899,1.20878,1.20736,2.70172,2.61505,2.63275,60,0,0.23438,0
72.016,302.99127,235.84052,248.03871,245.10779,253.37418,254.49789,258.23969,257.2674,257.94055,255.77078,254.64769,249.39935,251.87505,252.02501,248.79878,94.49295,191.98114,22.20477,100.75916,30.95902,26.89266,10.91919,8.73718,10.68443,8.97309,1.41468,1.24682,0.95887,2.66541,2.62238,2.58972,60,0,0.23804,0
73.016,286.84644,252.46414,230.62506,245.25667,253.7473,254.79594,258.31293,256.89182,258.01382,254.57127,255.76927,252.32338,251.79855,252.0235,249.32278,94.34869,193.28215,22.35938,102.75642,29.38257,26.44294,11.06873,8.40149,10.83075,8.62833,1.52026,1.37188,0.97484,2.68463,2.6535,2.59216,60,0,0.23895,0
74.016,289.35995,251.26601,246.987,244.95738,253.74881,253.14937,257.71619,255.32161,258.23969,255.69592,255.84563,255.32161,252.54977,252.17496,248.49844,96.49201,192.60281,22.29131,103.72483,29.69125,26.75248,10.89478,8.84094,10.66054,9.07965,1.53879,1.19521,0.93243,2.68951,2.61261,2.58575,60,0,0.23773,0
75.016,301.96625,252.09541,247.44238,246.01462,253.67085,254.49486,258.23663,257.33917,258.16187,255.99229,253.82069,253.37114,251.87199,253.2962,248.4203,96.41683,193.5174,22.74428,103.8712,28.63571,26.90185,10.76965,8.99048,10.53811,9.23322,1.762,1.23837,1.02162,2.74719,2.62085,2.59949,60,0,0.2359,0
76.016,281.8866,252.68599,246.98244,246.45638,254.47661,254.70129,258.44275,257.47055,258.14365,255.67465,255.52493,253.42783,251.32881,252.37856,249.45308,98.02339,194.64697,22.35015,104.96558,29.59919,26.13178,10.91614,8.87146,10.68144,9.11099,1.78596,1.13758,1.22208,2.7536,2.60193,2.63519,60,0,0.23407,0
77.016,286.03177,253.73666,247.05911,245.4055,253.43542,252.38615,259.19788,257.92688,258.74939,256.50552,255.3828,253.95985,251.63638,252.61104,249.16042,97.94966,194.41795,22.04706,105.40952,29.90017,25.5276,11.17554,9.19189,10.93526,9.44008,1.70304,1.25793,1.36731,2.73041,2.62482,2.66541,60,0,0.23285,0
78.016,258.67007,253.05618,247.57887,245.62498,254.62791,255.30183,258.81805,257.54684,258.96756,256.94839,256.42462,254.92746,251.18031,254.40323,251.33032,98.33032,193.3616,23.34692,105.79157,29.91239,25.69095,10.61401,9.05762,10.38581,9.30217,1.64388,1.0375,1.56362,2.71515,2.58453,2.71118,60,0,0.23071,0
