Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
13,300.44229,259.22824,254.28993,251.59186,260.34454,259.59735,262.80862,260.5687,263.55478,263.33093,261.76358,258.10226,257.57877,257.9527,253.46129,25.72009,25.72009,23.30043,27.45588,30.4679,25.72009,11.34033,8.9386,11.09651,9.17994,2.13496,0.99645,1.0042,2.85675,2.5769,2.59583,60,0,0.25848,0
14,288.87299,259.30756,253.91997,250.54634,259.15652,258.2594,263.26392,262.44302,263.3385,260.57626,261.6965,259.75443,257.28714,258.03506,255.11673,25.42713,26.18237,23.00682,26.86163,29.95058,25.57822,11.07483,9.17969,10.83672,9.42754,1.62966,1.04007,1.41702,2.70905,2.58392,2.67487,60,0,0.25452,0
15,279.47189,257.80768,254.58952,251.21687,258.9353,260.20578,262.52069,266.62216,263.63998,262.7446,261.7742,258.33722,257.06573,257.29019,254.29602,25.40872,26.08847,22.76119,26.61687,29.78177,26.08847,11.38611,9.40247,11.14131,9.65633,1.44759,1.1909,1.02484,2.66602,2.61017,2.59918,60,0,0.30304,0
16,294.1109,254.967,250.09462,253.16916,259.29996,260.57019,264.00388,262.43695,263.63092,261.76511,259.9725,257.2811,258.55243,257.65509,256.98181,25.03396,26.39351,22.91573,26.46899,30.08576,26.39351,11.00159,9.82056,10.76505,10.08571,1.38019,1.37022,1.83693,2.65198,2.6474,2.78137,60,0,0.24353,0
17,297.87186,259.60797,254.97005,252.27277,259.16718,259.69031,262.82678,262.67752,263.27454,261.48309,262.22968,259.83975,257.44739,258.27005,254.67812,25.17897,26.08541,22.60664,26.91564,30.60606,26.0099,11.36475,9.49402,11.1204,9.75036,1.65289,1.10999,1.30693,2.71484,2.59552,2.65076,60,0,0.24231,0
18,298.90115,257.36346,253.24561,252.42117,259.97098,259.82156,262.95786,263.0325,263.18173,260.5687,261.83823,260.04572,256.90549,258.4761,255.03429,25.65835,26.18697,24.67596,26.71532,30.18083,25.88494,11.2793,9.74731,11.03679,10.01049,1.42654,1.26077,1.56021,2.66144,2.6239,2.70782,60,0,0.24109,0
19,300.58792,258.32962,252.04024,253.08963,259.9801,259.75595,262.51917,263.0416,262.66846,261.84732,262.3699,259.53177,259.15805,258.93381,254.89365,23.51521,26.38738,22.68238,26.68928,30.75642,25.78335,11.00159,9.04541,10.76505,9.28964,1.30431,1.21385,0.80135,2.63519,2.61505,2.56683,60,0,0.24109,0
20,288.50665,258.86209,254.8967,251.89943,259.15958,258.26245,263.41614,261.99817,264.46045,261.40085,262.52069,259.01007,257.81375,259.01007,256.69162,25.03856,26.24713,23.14748,26.47359,30.31597,25.26527,11.51123,9.43298,11.26374,9.68767,1.70325,1.33333,1.38707,2.72827,2.63824,2.66785,60,0,0.24109,0
21,296.83475,259.37772,255.11371,252.64148,260.04572,259.14896,262.95786,263.62939,262.88324,261.83823,261.1662,259.37314,256.98029,256.90549,252.26208,26.31956,25.48887,22.91726,27.75287,29.71112,26.24407,11.31897,8.97217,11.07561,9.21442,1.61279,1.05981,0.90135,2.70477,2.58698,2.58026,60,0,0.24048,0
22,300.87778,259.44641,253.60962,252.33557,259.53479,260.05786,262.37292,261.40237,264.38742,260.65552,261.40237,255.94479,257.81528,258.56305,254.97157,25.55828,26.31343,24.19768,27.52057,30.08117,25.93592,11.21521,8.96607,10.97408,9.20815,1.57465,0.95799,1.23998,2.69531,2.57111,2.63733,60,0,0.18372,0
23,297.9425,255.86537,254.89212,251.66989,257.22147,259.83826,262.82529,263.27301,263.3476,261.18286,262.3028,260.36124,258.5676,258.04419,254.67659,25.18357,26.99567,22.76273,26.69387,30.08423,26.09,11.40747,8.77991,11.16221,9.01696,2.19684,1.10109,0.65367,2.87994,2.59399,2.55005,60,0,0.20752,0
24,297.35333,259.23126,254.81723,250.5448,258.86359,259.68573,263.19537,261.77722,263.04611,260.58234,261.32922,259.38684,257.44281,258.2655,254.67354,26.84785,26.39504,23.14441,26.546,30.46332,25.86654,11.20605,9.39026,10.96512,9.6438,1.6677,1.43871,1.52734,2.71881,2.66113,2.7005,60,0,0.21545,0
25,304.56784,260.05786,253.99789,251.37448,257.28409,258.63022,261.02139,261.69345,262.58926,260.49854,260.87201,258.40591,256.53592,258.33115,246.26144,25.18971,26.47359,23.29889,28.43419,30.99259,25.34083,10.83069,9.25598,10.59783,9.50589,1.69823,1.26936,1.00013,2.72644,2.62543,2.59521,60,0,0.16418,0
26,295.43179,258.25333,254.51158,251.73878,258.93832,259.1626,262.22513,260.35822,261.92651,259.98465,257.36801,257.44281,255.19769,256.54504,237.15866,25.42406,27.23575,22.47359,26.93402,30.09798,24.89507,11.03821,9.5459,10.80089,9.80364,1.68607,1.31815,1.43493,2.724,2.63519,2.67853,60,0,0.19257,0
27,291.16626,257.66721,254.14925,251.67598,258.48978,256.76953,258.04117,257.51764,257.8916,255.34746,253.9994,252.65062,250.6259,250.02568,223.84596,26.2456,28.9599,23.14595,27.90516,30.31445,25.18818,10.98938,8.89282,10.75311,9.13293,1.85244,1.13343,1.04401,2.77008,2.59979,2.60223,60,0,0.20508,0
28,241.90416,258.11288,253.47194,251.59795,250.23553,249.03471,251.06076,250.6857,251.8857,249.56013,249.86034,248.73438,246.25534,243.6232,209.16322,26.39811,27.75593,22.6174,27.68054,29.86465,25.56748,10.99243,8.91724,10.75609,9.158,1.54627,1.43688,1.52253,2.6889,2.66113,2.69897,60,0,0.21179,0
29,289.24075,256.38928,253.16916,251.51991,247.54495,248.14584,248.97182,249.34715,248.97182,248.74655,248.59641,243.33443,242.3559,229.52402,182.92812,26.5506,28.05897,22.9976,27.22963,30.69345,25.11567,10.849,9.09729,10.61575,9.34292,2.24545,0.94533,1.71507,2.89642,2.56927,2.74811,60,0,0.867,0
30,284.13577,256.45956,254.21349,251.59032,244.9803,245.35628,248.36198,245.50665,248.96266,246.55902,246.48387,243.17474,237.07097,220.64732,167.12396,28.65865,28.35732,23.07024,27.52822,29.93836,24.50785,10.56519,9.37805,10.33803,9.63126,2.27243,1.09684,1.72645,2.90588,2.59338,2.75116,60,0,0.49438,0
31,282.96072,256.39386,252.42422,249.04843,245.5849,244.75774,247.53885,247.16322,248.21484,246.71237,244.98335,238.88416,238.35634,211.30104,158.90524,27.52516,28.6556,23.29428,27.52516,29.70959,24.20229,10.63232,8.97217,10.40373,9.21442,1.89098,1.36192,1.44866,2.78198,2.64496,2.6825,60,0,0.43121,0
32,280.43677,253.61723,250.76836,249.34259,242.65553,242.95662,247.3932,246.4915,247.99409,245.73982,243.33292,243.40817,238.96414,211.91451,168.3512,27.83744,29.64503,22.6993,27.53587,28.21428,24.06175,10.57434,8.7616,10.34699,8.99816,2.06988,1.16187,1.47545,2.83905,2.60559,2.6886,60,0,0.32745,0
33,286.35901,254.44276,251.89484,249.11888,244.85739,243.27753,245.2334,245.30859,245.75967,243.87949,241.9978,240.94341,233.32329,199.6662,154.97852,29.85549,29.93072,23.36537,27.59596,30.08117,23.06255,10.35767,8.42896,10.13498,8.65654,1.87818,1.14294,0.72755,2.77924,2.60193,2.55829,60,0,0.32013,0
34,279.03464,254.82178,251.44948,249.79903,242.73842,244.31863,243.86725,244.39386,244.99556,244.24341,241.3831,240.10239,233.991,206.28719,148.59526,30.0197,30.54614,22.77349,27.30811,30.69651,23.2278,10.64453,8.89587,10.41568,9.13606,1.75771,1.37482,1.04584,2.74475,2.64801,2.60284,60,0,0.30701,0
35,279.1088,254.0728,250.92447,248.52286,242.51413,242.51413,243.49257,241.91182,245.22269,242.43884,241.6859,239.57639,230.21269,196.52686,144.88823,28.58486,31.81898,23.22319,28.58486,30.69193,23.82865,10.62317,8.99353,10.39477,9.23636,1.85562,1.48901,1.15657,2.77283,2.67395,2.62238,60,0,0.29755,0
36,307.94394,252.8709,250.69638,248.06923,240.91895,241.29556,241.74744,242.57565,243.25307,240.99428,237.30038,236.24396,230.19885,191.09282,151.23555,32.81308,36.10917,23.24163,27.17105,35.95956,23.84708,10.44312,9.13696,10.21859,9.38366,2.00742,1.30154,1.62399,2.81952,2.63275,2.72552,60,0,0.28931,0
37,288.64987,252.49458,250.46977,247.24138,241.89653,240.76675,242.72469,242.79993,243.25154,239.56107,238.95804,238.50565,230.6512,193.8398,156.3195,33.47288,40.79623,23.22626,27.30658,30.09339,23.75606,9.94263,8.89893,9.72886,9.1392,2.0336,0.92844,1.49449,2.82806,2.56714,2.69379,60,0,0.32501,0
38,283.04224,251.68208,250.25687,247.40385,240.24548,241.22482,241.82735,242.05324,242.58025,239.64259,238.73798,238.2101,234.20995,214.50096,168.8848,34.82471,53.10402,23.38073,28.89224,30.84838,24.96912,10.35156,8.86536,10.129,9.10472,2.05762,1.48025,1.50242,2.8363,2.67212,2.69562,60,0,0.27069,0
39,286.06628,251.14796,248.89674,242.13005,239.79027,239.03648,240.54381,239.56415,241.44774,240.24242,240.92049,236.62285,233.45142,224.44482,183.38165,41.76261,85.33916,23.83018,29.3394,30.3175,24.43531,10.2356,8.98132,10.01553,9.22382,1.7271,1.58284,1.15935,2.73804,2.69745,2.62421,60,0,0.8667,0
40,273.61722,250.32428,248.14738,246.11874,237.68831,238.36707,238.8195,239.72406,241.15565,239.04565,236.70749,235.19783,233.08278,229.453,195.22624,45.03731,110.04827,22.3963,29.41925,31.29927,22.6993,10.29968,8.48999,10.07824,8.71922,1.6337,0.92013,1.16547,2.71362,2.56622,2.62451,60,0,0.57281,0
41,279.93161,250.48195,248.07988,246.12637,238.05775,234.43497,238.05775,238.20856,239.79178,237.68063,237.30344,236.0206,234.20839,232.92395,212.82603,50.51416,135.75214,22.92188,30.99412,28.88766,25.26681,10.43091,8.89893,10.20665,9.1392,1.70119,1.22193,1.51583,2.73132,2.61749,2.69928,60,0,0.48615,0
42,279.84546,249.19397,247.91748,245.06161,237.37889,237.4543,239.86714,239.11339,240.46996,238.13316,237.228,233.15068,233.60405,233.52849,217.38792,54.27106,157.68733,23.82097,31.51093,31.06012,24.4261,10.20508,8.94775,9.98567,9.18934,1.75822,1.49378,0.98053,2.7475,2.67609,2.59308,60,0,0.43152,0
43,287.90808,249.04079,247.16322,244.68253,237.3743,237.67601,239.41031,236.09149,239.86256,236.69525,236.84616,233.22165,232.61705,234.80801,222.24246,57.08816,169.65807,22.47513,35.27697,30.77626,24.74542,10.25696,9.03015,10.03643,9.27397,1.48055,1.53833,1.25704,2.67639,2.68707,2.64252,60,0,0.41931,0
44,291.75516,247.47137,247.47137,240.47456,239.2749,237.23872,239.35025,238.97333,239.19949,237.84219,234.37022,234.6723,232.78355,233.76588,223.54729,58.33678,172.62941,23.45642,39.38318,29.87076,24.89354,10.23865,8.79517,10.01852,9.03264,1.79431,1.25689,1.25646,2.75848,2.62451,2.64343,60,0,0.36285,0
45,279.70175,248.44774,247.0206,244.08841,237.68369,237.08015,240.47302,239.79482,239.94557,238.66408,238.66408,237.75912,233.98485,233.22932,224.14618,60.24665,175.3732,24.13433,47.11091,30.6198,24.96605,10.05859,8.29468,9.84233,8.51863,2.09492,1.15105,0.9479,2.85065,2.60437,2.5882,60,0,0.34302,0
46,303.60333,248.0631,247.01143,244.15446,239.56567,241.22328,242.65399,239.11339,241.90111,239.64104,239.11339,237.52975,232.54605,236.17155,228.38565,61.65849,178.2892,20.81658,49.42133,31.83728,25.13255,10.20813,8.64868,9.98866,8.8822,1.74201,1.53935,1.14005,2.74353,2.68738,2.62024,60,0,0.32867,0
47,292.1106,247.082,246.33052,242.64484,241.60599,238.66713,243.63849,244.24036,244.54126,241.9825,241.9825,240.25006,237.83759,237.91301,231.56944,64.6496,180.09979,23.14441,56.33958,30.23771,25.18664,10.23865,8.80432,10.01852,9.04204,1.90779,1.37089,0.7665,2.79205,2.64862,2.56348,60,10,0.33203,0
48,284.57816,248.8125,246.55902,243.92723,243.40511,243.10408,245.58644,245.43607,246.56361,244.15752,243.55562,242.05019,239.56415,239.79027,234.13133,65.82725,182.85175,22.84461,60.90546,30.16555,25.26527,10.25696,8.4137,10.03643,8.64087,1.88252,1.06929,1.00066,2.78351,2.59003,2.59644,60,0,0.3067,0
49,273.01675,248.14128,246.78906,242.80301,243.40205,240.99275,247.46219,246.48541,247.98802,245.88409,244.75621,242.19768,241.1434,241.36937,236.99707,66.41891,184.23096,23.75759,64.73048,29.49298,26.47818,10.61707,8.7616,10.3888,8.99816,1.85348,1.24841,0.89501,2.77527,2.62299,2.58057,60,0,0.24323,0
50,285.858,248.61012,242.67079,243.95015,245.06618,245.66772,248.44774,248.52286,249.04843,245.89326,245.06618,243.26073,242.43272,243.41122,239.04259,67.1379,184.97911,23.06101,69.41225,30.60606,24.95224,10.75439,8.75549,10.52318,8.99189,1.8657,1.22026,1.11784,2.77863,2.61841,2.61627,60,0,0.20416,0
51,290.20068,248.2179,246.039,243.25612,246.79362,246.19237,249.72244,249.34715,249.94756,247.01906,245.36542,244.53821,243.1839,244.16209,242.05473,68.4735,186.06374,23.3792,72.43396,30.62132,25.34543,10.43701,8.51135,10.21262,8.74116,1.55549,0.97889,1.34619,2.6947,2.57538,2.66144,60,0,0.17181,0
52,278.51871,249.2016,245.82112,243.86574,246.39497,246.77074,249.02402,249.69958,250.67503,247.44695,247.67232,245.64328,244.13918,244.13918,241.73062,71.55253,187.13132,21.63538,73.75228,30.01817,25.41946,10.90698,8.59375,10.67248,8.82578,1.60814,1.54257,0.71326,2.70752,2.6886,2.55707,60,0,0.20782,0
53,280.50784,248.13823,245.58336,244.15446,248.20723,247.45612,251.05923,250.45912,250.75919,248.43248,246.70476,246.55443,243.92262,246.10347,242.86908,70.75628,186.14941,22.63124,79.40849,29.95363,25.8834,11.00464,8.4198,10.76804,8.64713,1.75096,1.17255,1.23803,2.74597,2.60864,2.63885,60,0,0.22186,0
54,281.71255,248.98399,245.67839,242.81981,249.57231,248.22095,251.89789,250.62285,251.37294,249.49725,247.92053,247.31956,245.29025,249.57231,242.80757,71.62586,188.35316,22.99913,81.0849,30.24382,25.26834,10.91003,8.61206,10.67547,8.84459,1.47133,1.34748,1.45447,2.67426,2.64374,2.68585,60,0,0.23102,0
55,300.60437,248.60555,245.52496,243.64459,248.22249,249.64893,253.0988,250.24925,252.12433,249.9491,248.89827,247.6967,246.72002,246.5697,241.60446,73.39462,191.34048,23.00836,83.00117,29.65114,25.65529,10.55603,8.75549,10.32908,8.99189,1.53739,1.10696,0.99657,2.69012,2.59674,2.59583,60,0,0.23956,0
56,283.48331,249.20311,245.82263,243.34055,249.27364,249.57385,254.44733,251.89943,253.24866,250.02415,249.9491,248.14738,246.41942,247.6216,244.01317,74.32693,191.16608,23.21397,85.10852,29.705,25.55828,10.65369,8.74329,10.42463,8.97935,1.6774,1.10901,1.2765,2.72552,2.59705,2.64679,60,0,0.24689,0
57,283.9183,249.56929,245.51277,241.82581,249.19397,250.69484,253.46889,252.86935,253.31903,250.39474,250.76987,247.24138,246.86569,247.39166,244.3847,75.00168,192.47955,22.85076,87.10577,29.64503,25.64915,10.59876,8.63342,10.37088,8.86653,1.59182,1.20787,1.47385,2.70325,2.61536,2.69073,60,0,0.19226,0
58,286.81308,250.33038,245.44826,243.94403,250.38866,250.38866,253.31294,253.08812,253.68758,250.53873,250.01347,248.13669,246.33356,247.61092,245.95773,76.31992,197.82108,24.514,88.57337,28.43878,25.26988,10.83984,8.92334,10.60679,9.16427,1.57713,1.20462,1.11612,2.69928,2.61475,2.61597,60,0,0.22247,0
59,297.87186,251.14796,246.94389,243.40968,250.76836,252.94281,254.81572,253.76707,254.44127,252.11826,250.76836,248.89217,247.08961,247.61551,244.75928,78.59441,196.37267,23.30504,89.16267,29.72028,25.57362,10.77271,8.67615,10.54109,8.9104,1.73046,1.11366,1.09135,2.73895,2.59766,2.61169,60,0,0.23468,0
60,279.11179,250.40236,245.44521,244.2419,249.80815,251.30862,254.30666,254.45645,254.30666,251.6086,250.78357,249.28276,247.63075,248.38181,245.60168,78.94468,196.50827,23.13673,92.08697,29.70348,25.93439,10.82764,9.2041,10.59484,9.45261,1.62908,1.52075,1.17317,2.7124,2.68341,2.62634,60,0,0.18372,0
61,295.06927,249.19397,246.11415,242.42815,250.39474,251.81985,255.34137,254.06825,254.89212,251.44492,251.66989,249.3441,249.04384,249.19397,245.13681,80.93226,196.59235,22.99298,92.83009,28.12974,26.01756,10.97717,8.49915,10.74116,8.72862,1.57051,1.12476,1.11448,2.69806,2.59979,2.61597,60,0,0.75226,0
62,273.53989,250.47131,246.71696,243.55867,252.04633,252.64606,255.49261,253.62025,255.11827,252.42117,252.34622,249.34564,248.51981,250.54634,246.41637,80.20478,195.07202,22.69622,94.7497,29.49146,25.72162,10.9436,9.24683,10.70832,9.49649,1.34156,1.51757,0.96537,2.64496,2.68219,2.59094,60,0,0.5423,0
63,284.21875,251.89943,246.2691,243.93791,249.72093,251.74638,254.5192,254.5192,255.71722,254.06978,253.17068,252.72101,249.79597,250.2462,246.19089,83.14345,195.153,24.13893,94.53331,29.64656,26.0283,10.89172,8.95386,10.65755,9.19561,1.32742,1.25697,0.93151,2.6416,2.62482,2.58575,60,0,0.46753,0
64,257.81073,250.09462,245.81349,247.91748,252.48851,252.71338,256.45804,254.43668,255.85931,253.4628,253.38788,250.31361,249.18788,249.56319,244.22815,83.73047,194.237,23.685,96.6693,31.37593,26.0283,11.24573,8.44421,11.00394,8.67221,1.92036,1.08807,0.70794,2.79419,2.59338,2.55615,60,0,0.42175,0
65,227.47401,251.36687,246.93781,243.1778,253.76555,252.71643,256.46109,255.48807,255.41319,252.4166,253.31598,250.99185,250.39169,249.94148,247.46373,84.7594,194.23854,23.23241,97.26038,29.79858,26.25633,10.71167,8.78296,10.48137,9.0201,1.50844,1.0534,1.25065,2.68219,2.58728,2.6416,60,0,0.32745,0
66,279.6337,250.78052,246.65096,243.79358,254.45341,250.85553,255.87602,255.05254,255.95088,255.35201,253.25475,251.68057,250.18034,250.93057,248.37875,85.49046,196.90689,23.22934,97.99458,29.94599,26.02676,10.6842,9.50623,10.45449,9.76289,1.26631,1.51113,1.34972,2.62939,2.68066,2.66205,60,0,0.33051,0
67,239.26416,250.39474,245.96384,238.88722,252.79138,253.54077,254.43973,255.78749,256.83524,255.18858,254.43973,252.4166,250.54175,250.84183,247.23834,84.31606,195.99106,22.92649,96.37308,29.49451,26.63066,10.81238,9.3811,10.57991,9.63439,1.57723,1.27025,1.02016,2.69928,2.62756,2.6004,60,0,0.26062,0
68,316.16318,251.30101,247.84848,244.99249,253.84351,253.76859,256.68863,256.68863,256.91309,254.66745,253.16916,252.79443,251.44492,253.69366,247.76726,89.66515,196.36029,23.36844,99.90041,29.85854,26.84478,10.99548,9.09424,10.75908,9.33978,1.67846,1.29503,1.11038,2.72491,2.63214,2.61475,60,0,0.80933,0
69,279.26608,251.30862,245.9024,244.32323,253.61113,253.91083,256.23199,256.60617,257.27954,254.58496,256.08234,251.88721,249.18636,251.28731,249.03622,86.22163,193.85065,22.84769,101.16431,29.71723,26.70306,10.72083,9.54285,10.49033,9.8005,1.50578,1.30442,0.9953,2.68158,2.63458,2.59552,60,0,0.55389,0
70,280.8132,251.74944,247.99715,244.01317,253.40765,252.95802,257.7496,257.7496,256.7023,255.65451,257.30081,253.33272,252.35838,252.73317,248.83232,87.09534,196.51447,23.74838,99.53297,30.16097,27.29893,11.10535,9.13696,10.86658,9.38366,1.61925,1.20917,1.03082,2.70935,2.61505,2.60132,60,0,1.04614,0
71,282.21588,251.74486,246.64029,245.13681,253.02687,254.07585,257.8931,256.84589,257.8183,255.27409,254.97461,250.62744,250.40236,252.05243,248.97641,88.21052,196.22311,23.00528,103.38671,29.19648,26.55826,10.64758,9.17664,10.41866,9.42441,1.68378,1.37689,1.01512,2.72614,2.64984,2.59857,60,0,0.73486,0
72,293.22305,252.4166,247.83931,245.20895,253.62634,254.22569,258.267,258.267,258.04269,256.92068,254.60019,249.50185,252.65213,251.30255,248.0002,88.93925,198.88777,22.62048,104.48983,30.54461,32.94789,11.05042,8.79517,10.81283,9.03264,1.8756,1.19458,0.95896,2.77954,2.6123,2.58972,60,0,0.66742,0
73,298.14993,253.60503,247.52818,244.14529,255.19464,254.14621,258.71106,256.39233,257.81375,256.76648,256.31747,254.74536,252.49763,252.12279,247.92053,89.82857,200.72639,22.77964,104.34943,28.97213,27.31424,10.9436,9.41467,10.70832,9.66887,1.52063,1.39746,1.66096,2.68433,2.65411,2.73682,60,0,0.53253,0
74,296.47687,252.95193,246.94849,245.29485,253.85416,254.67812,258.12048,255.80119,259.01767,255.87602,256.54962,254.15381,251.90549,253.02992,250.33038,90.92229,200.94592,23.37612,105.08014,29.3394,27.00333,10.83984,9.51843,10.60679,9.77543,1.6139,1.28049,1.52971,2.70752,2.62939,2.70294,60,0,0.52826,0
75,309.55145,252.8633,247.31042,245.35628,256.23657,255.33833,259.22824,257.43372,258.48068,258.10681,256.83524,254.51462,251.96677,252.94128,250.39169,91.87079,200.55682,23.44413,105.59058,30.009,26.69387,11.07483,9.32007,10.83672,9.57171,1.76108,1.12093,1.31442,2.74658,2.59888,2.65411,60,0,0.48065,0
76,283.9183,252.56956,246.79057,245.13681,255.11525,254.74083,259.22977,257.06122,258.93079,257.28564,256.38779,253.61723,250.54329,253.09271,250.24318,93.288,200.80577,22.70699,105.83215,30.10408,26.26093,10.85816,9.20105,10.62471,9.44948,1.69887,1.0441,1.15447,2.7298,2.58575,2.62268,60,0,0.44159,0
77,288.94232,252.4166,247.31348,245.28415,255.27107,256.01965,257.66571,258.03964,258.63782,256.54355,258.48828,253.99789,253.17374,253.32359,249.79903,94.22688,200.25323,22.68853,106.48036,28.05285,25.56288,10.94055,9.33228,10.70533,9.58425,1.39506,1.18428,1.4684,2.65594,2.61047,2.68829,60,0,0.41016,0
78,281.69302,251.66533,247.7627,244.68098,254.67508,255.34898,257.66876,257.66876,258.56607,256.47174,256.99548,255.0495,252.65213,253.7762,250.77747,94.7467,203.61334,23.37458,108.41092,29.56366,26.85091,10.85816,9.47571,10.62471,9.73155,1.57914,1.21366,1.14564,2.69928,2.61597,2.62115,60,0,0.32227,0
79,271.30096,252.71187,247.08351,245.73067,255.19316,255.5675,257.81226,258.41049,259.23279,256.83978,256.46567,254.81877,252.64606,253.24561,251.52144,94.15476,201.85649,23.0687,108.11147,29.63586,26.24407,10.71472,9.24072,10.48435,9.49022,1.61714,1.01832,1.35649,2.70844,2.58148,2.66296,60,0,0.32806,0
