Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10.015,185.40939,160.01361,158.72076,158.7968,158.66481,155.24529,157.52452,160.4901,161.40314,159.65337,160.41402,160.8705,158.74084,159.12103,158.74084,25.54907,25.24686,25.09572,26.68161,34.42588,25.62461,5.67932,4.83704,5.55722,4.96764,1.67148,1.43411,1.24664,2.76947,2.69592,2.6651,0,0,0.39429,0
11.015,182.52306,160.25723,158.05197,158.12799,157.19737,159.17392,159.09787,159.55417,160.77124,160.92343,160.46695,161.37996,159.4781,159.24995,158.48958,25.83434,25.98537,24.70091,26.81568,34.10946,25.68328,5.7373,4.56543,5.61395,4.6887,1.83092,1.11996,1.02243,2.82257,2.61932,2.61658,0,0,0.36407,0
12.015,192.06679,159.87538,157.97441,158.12643,158.88055,159.48891,159.64102,157.96823,160.55383,160.93423,160.6299,167.71201,158.04427,159.56497,158.19629,26.21188,26.51382,24.77651,26.21188,34.63387,25.38111,5.74646,4.43726,5.62291,4.55706,1.77602,1.14516,1.21329,2.80396,2.62482,2.65747,0,0,0.35614,0
13.015,169.61781,159.56497,158.72849,157.96823,157.1291,159.56189,159.33372,160.39857,160.62682,160.85506,160.39857,160.17038,158.34526,159.63792,158.7254,25.90525,25.22539,24.31823,26.13178,34.17982,25.30095,5.41382,4.75159,5.29742,4.87988,1.59127,0.97965,1.28197,2.74475,2.59094,2.67395,0,0,0.35156,0
14.015,169.92435,158.95813,158.8821,157.05772,158.65401,159.41441,160.85968,160.40321,160.55537,160.70752,160.47929,159.18626,158.19783,161.01186,159.18626,25.97924,25.29941,24.99713,26.35673,33.72862,25.37497,5.71899,4.70886,5.59604,4.836,1.41947,1.21,1.45262,2.69562,2.63916,2.71912,0,0,0.34454,0
15.015,175.26744,159.49355,157.66882,157.97287,158.03346,159.93446,158.03346,159.4781,161.15167,161.37996,159.70628,159.32602,158.9458,158.48958,158.56563,26.20881,25.75574,24.92462,26.35979,33.80663,25.15135,5.78918,5.06897,5.66472,5.20583,1.52554,1.24461,1.34735,2.72522,2.64771,2.69043,0,0,0.34943,0
16.015,167.10075,158.95506,158.34679,156.90266,158.18703,159.70781,160.31635,159.936,160.84888,161.30542,158.71922,156.81897,158.71922,158.87129,157.19891,25.0002,24.69784,24.84903,26.88806,33.88158,25.90679,5.6488,4.79736,5.52735,4.92689,1.32048,1.06195,0.87528,2.66968,2.60712,2.59003,0,0,0.32257,0
17.015,163.97433,159.94063,158.87593,158.87593,159.03264,159.18472,159.94527,161.69518,160.6299,160.6299,158.88055,158.50038,159.10867,159.94527,157.58818,25.76954,24.71165,24.63605,26.75094,34.26996,25.69401,5.67932,4.89197,5.55722,5.02405,1.4423,1.32573,1.75841,2.70142,2.66724,2.81219,0,0,0.30975,0
18.015,141.67767,160.93578,158.12181,155.91806,156.51195,158.79216,160.08505,159.93291,161.45451,159.85684,159.93291,160.23717,158.03191,159.40053,159.93291,26.46133,24.57272,24.79953,26.9141,33.9824,25.32856,5.83801,4.27551,5.7125,4.39095,1.81477,0.89573,1.13312,2.81647,2.57599,2.64008,0,0,0.28656,0
19.015,182.20366,159.93909,154.77115,154.23969,159.02956,157.2811,161.15939,160.32251,160.55074,160.77896,160.55074,155.15392,159.94218,160.32251,159.10559,26.0007,24.64065,24.79185,26.98189,33.97478,25.92519,5.63354,4.91028,5.51242,5.04286,1.67133,1.03489,1.59215,2.76947,2.60254,2.76154,0,0,0.81238,0
20.015,167.02301,159.48582,157.1291,157.96515,159.18781,159.03572,160.10048,160.40475,160.63298,160.10048,159.11176,159.87228,157.97131,159.26385,159.26385,25.92365,25.01708,25.39491,27.28208,33.97327,25.47046,5.97534,4.95911,5.84687,5.093,1.95588,1.13987,1.11602,2.86835,2.6239,2.6358,0,0,0.51788,0
21.015,151.27751,159.02338,157.04694,156.89496,159.19244,158.28004,160.33333,160.40939,161.6268,159.26849,160.10513,155.92426,158.96432,159.57269,159.11638,25.86347,24.65447,24.65447,26.46746,34.06342,25.78795,5.77393,5.02625,5.64979,5.16195,1.41733,1.26398,1.43696,2.69501,2.65259,2.71484,0,0,0.4425,0
22.015,173.8846,160.54919,156.82359,157.58356,159.71091,158.41818,159.63484,159.63484,161.08023,160.77588,160.47157,159.17854,159.17854,158.41818,157.278,26.08387,24.42149,24.72393,26.83865,33.75754,25.55521,5.75562,4.63257,5.63187,4.75765,2.07808,0.83944,0.80601,2.91443,2.56683,2.57874,0,0,0.39551,0
23.015,165.41989,158.79834,157.278,157.81004,159.03264,159.94527,160.02132,159.71707,160.93423,160.70599,161.23859,158.80452,159.18472,159.10867,158.12027,26.75554,24.71626,24.64065,26.60461,34.1996,27.05733,5.68542,4.72107,5.56319,4.84854,1.93794,0.97475,0.99842,2.86224,2.59033,2.612,0,0,0.34302,0
24.015,178.30508,159.32602,158.1855,157.50139,159.25768,158.87746,159.40977,159.56189,160.85506,160.62682,160.32251,157.96515,158.95351,159.48582,157.81313,26.06088,25.07885,24.77651,25.98537,34.55897,26.21188,5.68542,4.92554,5.56319,5.05853,1.5179,1.41646,1.28251,2.72308,2.69135,2.67426,0,0,0.33783,0
25.015,160.01823,159.48582,158.34526,157.35709,159.02646,158.95042,159.25459,160.16728,161.00414,160.85197,160.47157,159.33064,158.95042,159.55879,158.26614,26.30117,25.54601,23.95846,26.60308,35.39627,25.92365,5.72815,4.72107,5.60499,4.84854,1.80644,1.21581,0.8156,2.81464,2.64069,2.58026,0,0,0.31189,0
26.015,172.57829,159.24687,158.7146,157.11829,158.7084,159.31674,159.08859,159.92519,160.60982,160.15338,160.60982,154.37766,157.56812,159.39279,160.00124,26.30423,25.39798,24.71779,26.68161,34.05125,25.70015,5.70068,4.94385,5.57812,5.07733,1.36374,1.43188,1.1319,2.68066,2.69531,2.63947,0,0,0.3009,0
27.015,174.57445,160.8566,157.81467,158.34679,158.87437,159.25459,159.55879,160.16728,160.6998,161.00414,160.09122,160.01515,158.03809,158.87437,157.58202,26.52455,24.93843,25.16516,27.05273,35.09381,25.31629,5.72815,4.67529,5.60499,4.80153,1.61263,1.31928,1.7391,2.75055,2.66602,2.80609,0,0,0.29327,0
28.015,174.20221,159.26849,158.73619,157.29189,159.71707,158.12027,159.18472,159.64102,161.16249,160.40167,160.78206,158.88055,157.58818,159.64102,158.12027,25.32396,24.87052,25.47507,26.45673,34.27757,25.77721,5.58777,4.84009,5.46763,4.97077,1.3532,1.37511,1.4052,2.67792,2.68005,2.70599,0,0,0.28381,0
29.015,177.92494,159.02338,159.63176,158.33908,158.56252,158.94269,160.99641,160.31171,161.22467,161.22467,160.15956,159.32291,156.43443,159.09479,158.33446,25.60314,26.13178,24.8475,27.11285,34.55441,25.67868,5.81665,4.61731,5.69159,4.74198,1.42182,1.28654,1.03814,2.69623,2.65717,2.61963,0,0,0.21362,0
30.015,177.00583,159.17236,159.32448,157.19583,159.02646,158.26614,159.10251,159.63484,159.63484,160.54765,162.22174,160.01515,157.58202,159.93909,158.95042,26.73869,25.37957,25.37957,27.11591,34.10793,24.62377,5.60608,4.70886,5.48555,4.836,1.10932,1.29474,1.36489,2.62054,2.6593,2.69531,0,0,0.23834,0
31.015,185.27217,159.04037,158.05197,157.36789,158.10947,159.32602,158.9458,158.9458,160.69518,161.45607,160.01051,158.9458,158.10947,159.63022,158.86975,26.76167,25.55368,24.94917,27.21431,34.28061,25.02475,5.63049,4.87671,5.50944,5.00838,1.36459,1.28046,0.92861,2.68097,2.65625,2.59918,0,0,0.24445,0
32.015,177.47777,160.25107,158.12181,157.51373,158.49112,157.80695,159.70781,159.70781,160.84888,159.85994,159.936,159.32755,157.95897,159.17548,157.35091,26.60002,25.39184,24.78725,26.8264,33.59543,24.78725,5.78308,4.26331,5.65874,4.37842,1.82039,1.39939,0.47603,2.81891,2.68677,2.53815,0,0,0.24689,0
33.015,174.49193,158.94887,158.34062,157.96053,159.09941,158.26306,159.40361,159.32755,160.46848,160.46848,159.70781,159.85994,158.49112,158.79527,157.73094,26.21801,26.36899,25.00941,27.12357,34.0406,25.68941,5.56946,4.81567,5.44971,4.9457,1.35506,1.18125,1.14974,2.67853,2.63275,2.64313,0,0,0.24933,0
34.015,195.94611,158.94887,158.64474,159.10095,158.65091,158.49884,159.71555,159.0311,160.32407,160.24797,161.00876,159.0311,156.52275,159.18318,157.05466,26.23487,25.253,25.17743,26.38585,34.80647,26.46133,5.61523,4.8584,5.49451,4.98958,1.92091,1.37728,1.07677,2.85583,2.68066,2.62726,0,0,0.24994,0
35.015,168.4696,156.44368,158.41974,157.88759,162.52621,158.41818,159.86302,159.40669,160.01515,161.08023,159.78697,160.31943,158.49422,158.72231,155.68248,26.74481,25.5368,24.93229,26.82027,34.93798,25.5368,5.88684,4.31824,5.76027,4.43483,1.72448,1.14157,0.54189,2.789,2.6239,2.54456,0,0,0.25024,0
36.015,168.2471,158.8821,157.96977,158.34987,157.50293,158.26306,158.18703,158.41512,159.85994,158.71922,158.18703,158.26306,157.19891,156.97093,156.59102,27.12204,25.08345,26.74481,26.21648,34.11401,25.38571,5.67932,4.51355,5.55722,4.63542,1.65586,1.42395,1.38524,2.7652,2.69348,2.7002,0,0,0.25116,0
37.015,155.68402,158.95197,158.95197,157.20355,155.82668,154.00423,154.99126,154.30789,156.66237,155.67477,155.37097,154.61159,152.48647,152.9417,153.77652,26.44754,26.44754,24.40767,26.97576,34.41828,24.5589,5.50537,4.48608,5.38701,4.60721,1.62094,1.42333,1.24306,2.75421,2.69287,2.66479,0,0,0.25146,0
38.015,161.92194,158.49884,157.73865,158.19475,153.02528,152.34244,152.9494,152.19072,153.25294,153.55652,152.49417,151.43225,152.039,152.34244,151.43225,28.17755,25.5368,27.0466,26.82027,34.03908,25.46126,5.47485,4.47083,5.35714,4.59154,1.27057,1.48483,1.38269,2.65747,2.71057,2.69958,0,0,0.25146,0
39.015,179.07007,157.50293,158.26306,155.75536,151.37029,150.53625,150.91531,151.21861,152.20459,152.28043,150.46043,152.35629,150.53625,150.99115,149.7025,27.56381,25.60161,25.37497,26.885,34.1783,24.08979,5.43518,4.30603,5.31832,4.42229,1.72476,0.92732,1.15505,2.78839,2.58148,2.64496,0,0,0.28534,0
40.015,165.19292,157.35555,156.7476,154.62083,150.43735,150.96805,150.81641,150.74059,151.9539,150.74059,149.52788,149.67941,148.77023,148.61873,148.84598,27.03435,25.67561,25.29788,27.03435,34.32663,25.60007,5.49316,4.35791,5.37506,4.47557,1.78069,1.30433,1.68536,2.80731,2.66266,2.79083,0,0,0.24506,0
41.015,176.31888,156.43597,157.49985,155.6763,148.9248,148.77332,150.28883,150.06143,151.12277,150.97113,149.83408,150.21304,147.713,147.86444,147.56158,27.9484,25.91139,25.30708,26.66629,33.81119,25.08038,5.52673,4.3396,5.40791,4.45677,2.13834,1.31276,1.63889,2.94281,2.66449,2.77527,0,0,0.18433,0
42.015,146.66397,156.82668,155.99095,155.61116,150.28728,148.62025,148.92328,149.45363,150.4389,148.99902,149.22633,148.84752,147.1815,147.1058,148.16583,28.70492,26.14098,24.8567,26.74481,33.81423,24.25181,5.11475,4.28467,5.00478,4.40035,1.73076,0.861,1.45236,2.79083,2.5705,2.71973,0,0,0.21271,0
43.015,171.2177,167.63423,155.91499,155.23141,148.91405,148.83829,148.91405,149.36862,150.35385,150.88452,148.1566,150.58127,147.55081,147.77797,148.08087,30.28238,28.24985,25.08038,27.49607,34.26083,24.70244,5.19104,4.44946,5.07943,4.5696,1.42682,1.36017,1.63611,2.69379,2.67731,2.77466,0,0,0.16266,0
44.015,162.66608,155.51822,156.27785,154.60696,148.77023,144.75887,148.08855,148.54297,150.43735,150.58897,146.95288,148.08855,145.9691,146.95288,147.70993,31.65201,44.42076,25.85274,27.88986,33.67801,26.30577,5.11169,4.68445,5.00179,4.81093,1.48798,1.34551,0.88015,2.71637,2.67334,2.59125,0,0,0.18951,0
45.015,155.61116,156.06691,155.76306,155.30734,148.70216,148.09624,149.38402,147.71762,149.30824,148.47493,147.41476,146.12811,144.91779,146.96057,146.12811,35.17171,62.722,25.54601,30.67056,35.47112,24.79032,5.23071,4.47998,5.11825,4.60094,1.78425,1.24058,1.23648,2.80945,2.6474,2.66388,0,0,0.20111,0
46.015,173.5701,154.53566,155.37097,155.37097,147.64192,147.03625,147.94478,148.24771,149.23247,148.24771,147.94478,145.82545,146.20377,147.94478,146.20377,37.18502,74.23576,25.01094,28.63266,35.0159,25.61541,5.14526,4.55322,5.03464,4.67616,1.60183,1.06275,1.34798,2.75085,2.60803,2.69165,0,0,0.21118,0
47.015,152.11795,153.55959,155.15392,153.10426,149.01286,147.6496,147.87674,148.02821,148.70985,149.01286,147.04395,147.42245,146.0601,146.51414,146.28712,39.3529,84.94682,24.63605,27.27902,34.4198,26.14711,5.32837,4.4342,5.21381,4.55393,1.77105,1.25491,0.71243,2.8067,2.65106,2.56561,0,0,0.21912,0
48.015,158.12181,154.39922,154.70293,153.64012,146.67165,148.48877,146.9744,147.35289,149.09479,148.03435,146.44461,145.83928,145.68797,145.91493,145.00723,41.94658,92.20719,26.58623,29.60072,34.18134,25.15135,5.28259,4.33044,5.16902,4.44737,1.9223,1.14909,1.1522,2.86011,2.62665,2.64496,0,0,0.22736,0
49.015,145.44415,153.24834,154.61467,152.71716,146.44153,147.34982,147.04701,147.12271,147.80409,148.63718,145.98752,145.15543,144.32364,146.74425,146.29018,43.13203,97.43063,25.07117,28.91862,35.22529,24.92001,5.33142,4.26025,5.2168,4.37528,1.88746,1.33937,1.34964,2.84821,2.67242,2.69318,0,0,0.23712,0
50.015,158.03191,150.28883,154.30943,153.47446,145.30055,146.05705,147.64651,145.45183,146.66243,146.35971,147.11656,148.2523,144.84677,145.52748,144.4687,42.99845,103.27677,25.76648,30.21328,34.79126,25.31322,5.30701,4.58679,5.19291,4.71064,2.25649,1.48954,1.87185,2.99988,2.71362,2.85583,0,0,0.24231,0
51.015,155.90419,153.55035,153.095,152.71561,152.63974,143.47684,147.03165,147.03165,147.10735,146.88028,146.6532,145.5939,144.98882,145.8965,145.29134,47.06577,106.96112,24.84442,33.7271,34.55137,24.54202,5.10864,4.29077,4.99881,4.40662,1.75135,0.94035,1.17795,2.79999,2.58484,2.65106,0,0,0.24261,0
52.015,176.17708,149.76904,155.30734,152.49879,146.20222,145.74828,146.6563,146.12657,147.03473,146.95903,146.73196,145.2944,145.37006,145.21877,144.46257,47.59045,107.48563,25.07731,38.2962,34.85702,25.15289,4.98352,4.41589,4.87637,4.53512,1.53294,1.1744,1.88644,2.73254,2.63214,2.86194,0,0,0.24597,0
53.015,150.43735,153.2437,154.61003,153.39548,146.97131,145.76056,146.13885,146.13885,147.80409,148.86443,146.51721,146.66856,145.60925,146.44153,144.7773,49.66316,108.96783,26.51229,44.84665,34.9319,25.68174,5.07813,4.1687,4.96895,4.28126,1.93685,1.1694,1.4145,2.86652,2.63123,2.71027,0,0,0.24933,0
54.015,155.29501,150.74214,154.23198,151.72791,147.11349,147.34061,146.73503,148.02205,147.26489,149.99181,146.28098,146.508,146.28098,145.97832,144.8437,49.95301,109.48087,25.14675,49.43522,34.02691,25.37344,5.04761,4.46167,4.93908,4.58214,1.22124,0.94661,1.97971,2.64832,2.58575,2.89764,0,0,0.25085,0
55.015,171.82013,153.0981,154.00885,152.41522,146.95595,147.94019,145.66956,147.6373,147.86444,148.54605,146.80458,146.88028,145.2157,146.88028,146.6532,49.96202,110.89953,24.70244,51.80981,34.33575,25.76034,5.24292,4.12903,5.1302,4.24051,1.51837,1.20315,1.14918,2.72644,2.63916,2.64465,0,0,0.2533,0
56.015,151.19859,151.19859,154.0817,152.03284,147.71454,144.30981,146.35204,147.86598,149.30518,149.15364,147.10889,147.4117,145.36852,147.18459,146.12503,50.84023,111.1874,25.07117,59.09846,34.25171,25.37344,5.27344,4.1748,5.16006,4.28752,1.49835,0.97275,0.583,2.72156,2.59064,2.54944,0,0,0.31891,0
57.015,163.89046,152.03284,152.63974,151.65361,147.72684,147.72684,146.06165,148.86288,147.72684,149.16594,147.72684,149.39323,147.34828,148.02974,147.49969,51.21426,110.00459,25.0002,61.82376,33.95653,25.75574,5.05676,4.14734,4.94804,4.25932,1.24725,0.98875,1.37103,2.65411,2.59399,2.69928,0,0,0.2478,0
58.015,164.66901,151.36719,153.33961,152.35321,148.70216,148.17197,149.30824,149.08095,149.99026,149.23247,149.68712,149.45978,147.26337,147.86906,146.20377,51.21125,109.85322,24.61916,65.78701,34.02843,26.20575,5.23987,4.21143,5.12721,4.32513,1.77004,1.21783,0.88496,2.80792,2.64282,2.59247,0,10,0.24963,0
59.015,171.89951,152.72177,152.11487,150.97728,149.22169,148.91866,149.44901,150.88914,151.04079,150.81334,149.97948,148.91866,149.44901,148.61565,147.40401,51.58519,110.37705,25.07731,68.35992,35.38108,26.58776,5.23682,4.50134,5.12422,4.62288,1.75861,0.88238,1.24791,2.80304,2.57477,2.66815,0,0,0.25208,0
60.015,177.46072,151.9539,152.56079,153.09192,150.29037,147.56313,151.27597,150.97267,152.03438,151.27597,148.77484,149.91141,150.51778,150.13876,148.01744,50.31525,111.10563,25.36576,71.79374,34.31902,27.0267,5.3009,4.81262,5.18693,4.94256,1.6175,1.30641,2.14968,2.75726,2.66479,2.96448,0,0,0.25299,0
61.015,175.55103,152.40752,152.86273,151.11816,150.43428,151.26826,150.7375,152.02667,152.17841,151.64745,151.19244,151.72328,151.19244,151.64745,148.9944,52.68997,111.33887,25.14982,74.44379,34.02995,26.73562,5.65186,4.68445,5.53034,4.81093,2.07142,1.50907,1.27174,2.91962,2.72003,2.67395,0,0,0.21332,0
62.015,161.38768,152.72485,152.57312,151.96623,151.35027,151.35027,152.18457,151.88113,152.79149,151.88113,153.32268,151.04695,149.37939,151.4261,150.59206,53.13287,112.08141,24.99867,75.39693,33.73014,23.56169,5.50232,4.2572,5.38402,4.37215,1.56363,1.16526,1.32022,2.74017,2.63092,2.68585,0,0,0.21332,0
63.015,164.66437,153.41089,151.74176,151.89346,151.88422,153.85706,151.80838,152.18765,152.79457,152.87044,152.79457,152.33937,151.35333,151.505,150.51932,54.16285,112.89555,25.9777,77.30025,34.10184,26.73256,5.14221,4.17786,5.03165,4.29066,1.10761,0.94551,0.78683,2.62177,2.58606,2.5766,0,0,0.22675,0
64.015,121.10654,152.88585,153.26527,150.68633,152.41676,151.96161,152.56851,151.96161,153.3273,153.2514,153.55498,151.88576,152.03746,152.56851,152.11333,54.31636,113.57046,24.92615,78.91937,34.18287,27.04048,4.92554,4.2511,4.81964,4.36588,1.4642,0.92364,0.88852,2.71088,2.58179,2.59338,0,0,0.23621,0
65.015,164.19814,152.7187,153.0981,151.58086,153.10735,152.12102,153.48679,153.86629,153.48679,154.0181,153.03145,150.45276,151.81763,152.12102,153.10735,55.11551,111.9981,24.83829,79.56746,33.87093,27.17909,5.46265,4.49829,5.3452,4.61975,1.98538,1.28783,1.28714,2.88544,2.65991,2.67761,0,0,0.24353,0
66.015,162.98297,153.10117,152.87354,151.8873,152.86581,152.56233,153.54881,153.09348,153.85243,153.47292,154.00423,154.76344,154.08014,153.47292,152.33475,54.97555,111.85711,25.22385,81.33511,33.95349,25.45052,5.38025,4.40979,5.26457,4.52885,2.05787,1.04018,1.0227,2.91351,2.60406,2.6181,0,0,0.24811,0
67.015,164.81361,152.95248,153.02837,153.18013,152.40289,153.38931,154.60388,154.14835,154.60388,153.6929,153.92061,154.75574,152.02359,152.55463,152.70638,55.55481,112.06935,25.59087,82.79186,34.24258,27.5531,5.2063,3.9978,5.09436,4.10574,1.79626,0.7356,0.9706,2.81586,2.55157,2.60773,0,0,0.1886,0
68.015,141.36954,147.79642,153.25449,152.95094,152.94017,153.09192,153.85088,154.23042,154.83784,154.38228,154.68597,154.30635,152.94017,153.39548,152.48492,56.15932,114.38829,25.22845,83.39374,33.73318,27.11591,5.23376,4.07715,5.12124,4.18723,1.5675,0.96856,1.55574,2.74414,2.59003,2.75116,0,0,0.21301,0
69.015,191.51994,153.48062,169.99287,151.28059,154.09094,152.49725,154.85017,155.00204,155.30582,154.77423,154.9261,154.09094,152.95248,154.16685,153.10426,56.233,114.98335,24.92615,84.12756,33.80815,27.34218,5.37109,4.62036,5.25562,4.74511,0.96319,1.32427,1.38408,2.59277,2.66266,2.70294,0,0,0.22675,0
70.015,162.98605,149.99489,152.34552,152.04208,153.54263,153.99808,154.30171,154.68134,155.44073,155.36479,155.13696,152.78378,153.84625,154.30171,153.31497,56.53068,115.20956,25.30708,84.4241,34.56049,27.34525,5.63965,4.77905,5.5184,4.90809,1.51283,1.32874,1.18632,2.72644,2.67059,2.6532,0,0,0.23468,0
71.015,147.92787,153.15857,153.00679,152.32396,154.61159,155.37097,154.76344,154.15607,155.67477,155.29501,153.77652,155.52286,153.85243,153.92831,153.24524,56.60435,116.77273,25.53374,84.79107,34.56049,27.34525,5.43213,4.41895,5.31534,4.53826,1.67614,1.23913,1.09444,2.77527,2.64801,2.63275,0,0,0.24353,0
72.015,161.53061,153.39856,153.2468,151.95699,153.77652,153.85243,155.5988,155.21906,156.66237,155.14311,156.13055,153.47292,153.70061,155.75073,154.15607,58.20938,116.68314,24.23338,84.99637,33.34613,26.50003,5.63965,4.94385,5.5184,5.07733,1.68036,1.461,1.98895,2.77649,2.70599,2.901,0,0,0.24811,0
73.015,173.95314,153.47446,153.17088,152.03284,154.53874,154.3869,155.37405,155.07027,155.9817,155.37405,155.67786,154.23506,154.46283,154.23506,153.4001,57.78712,118.26731,24.63144,85.97006,33.66583,26.67089,5.65796,4.71802,5.53631,4.8454,1.44136,1.19409,1.74532,2.70416,2.63733,2.8125,0,0,0.24994,0
74.015,151.65361,154.61313,153.095,153.55035,154.5372,155.3725,155.3725,155.29655,156.13208,155.75226,155.22061,154.00578,154.38536,154.61313,152.79149,58.36256,116.98708,25.14675,87.42527,33.80206,26.43068,5.53589,4.2572,5.41687,4.37215,1.3795,1.17002,0.81971,2.68677,2.63184,2.58148,0,0,0.18646,0
75.015,166.40723,153.93295,154.38843,152.64282,154.52948,154.68134,154.90913,155.59265,158.4043,153.99808,155.66859,149.6748,154.30171,154.98508,154.22581,58.36256,117.35951,25.44899,87.57217,35.07557,25.82667,5.57861,4.83398,5.45867,4.9645,1.63385,1.71341,1.49224,2.76123,2.7829,2.73254,0,0,0.21606,0
76.015,163.28905,154.46898,154.31714,153.1786,154.92456,153.78577,153.70985,155.53212,157.05156,156.29173,153.55806,156.44368,154.62083,155.15237,154.0894,60.41949,117.50549,24.76576,88.30375,31.24741,27.333,5.76782,4.89197,5.64381,5.02405,1.60957,1.22696,1.17055,2.7533,2.64465,2.64923,0,0,0.22583,0
77.015,167.77429,154.61159,155.75073,151.65207,154.98199,155.36171,156.12129,155.05794,156.04532,156.19725,155.58955,156.65311,155.20981,155.81743,154.7542,58.80563,117.88259,24.69477,88.38168,35.60104,26.65863,5.40161,4.92249,5.28548,5.05539,1.34589,1.40233,1.42267,2.67792,2.6886,2.71332,0,0,0.23102,0
78.015,175.10551,151.28214,153.93758,153.70985,156.7507,155.5352,156.3708,157.51064,158.11871,156.29483,156.3708,155.91499,155.07951,156.06691,155.23141,60.42845,120.19875,25.30401,89.8558,33.8831,25.60621,5.49927,4.13818,5.38103,4.24991,1.38661,1.16442,0.95649,2.69012,2.63031,2.60498,0,0,0.23468,0
