Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,275.07004,258.67978,254.33961,251.56659,258.68436,259.20761,261.9715,262.71793,263.76254,261.15015,259.80551,259.65604,258.31052,258.98337,256.06625,27.87672,26.44358,25.31079,30.06042,35.46263,26.59452,11.1084,9.77478,10.86957,10.0387,1.54582,1.23714,1.60909,2.6886,2.61902,2.72034,60,0,0.09827,0
11,251.79308,258.60657,254.0415,247.43996,257.94424,259.51419,262.80017,261.90442,262.9494,261.45645,260.7843,255.92415,257.04663,258.69196,255.77448,28.03206,27.80594,25.23983,29.01138,35.3175,27.80594,11.31897,9.43604,11.07561,9.69081,1.65253,1.18536,0.63307,2.71515,2.60925,2.54822,60,0,0.14404,0
12,291.43362,259.20917,254.12099,252.39746,258.61417,260.93066,261.97607,261.75208,263.02097,259.66058,261.08005,258.83844,261.30408,258.24033,256.89398,27.80134,28.10283,24.63054,29.609,35.38779,27.27353,11.12061,8.74023,10.88151,8.97622,1.64512,0.99434,0.96357,2.71301,2.5766,2.58942,60,0,0.21637,0
13,279.97324,258.98642,254.87146,252.09909,259.13745,259.4364,261.97607,260.55719,263.5433,259.36166,261.97607,258.98795,258.68893,258.53937,255.84628,28.18431,27.50589,25.46804,29.0882,36.74026,26.67612,11.33728,8.91113,11.09353,9.15173,1.83021,0.99112,0.83845,2.76306,2.57599,2.57172,60,0,0.17883,0
14,300.12164,258.45401,251.41508,251.41508,259.07028,258.99554,262.80469,260.86356,262.58081,260.04181,259.9671,257.64966,257.12601,257.87399,255.77904,27.87672,27.34895,25.38634,28.5549,34.78885,26.14162,11.07483,8.96607,10.83672,9.20815,1.73797,1.3832,0.88292,2.73773,2.64984,2.57782,60,0,0.19104,0
15,287.74594,258.24182,253.75098,252.40201,257.92447,259.56915,262.78043,261.88467,263.45203,261.06332,261.43671,257.92447,258.07404,258.29837,255.7547,28.11049,27.35661,25.16734,29.54138,34.27212,26.60219,11.09619,9.37805,10.85762,9.63126,1.42772,1.10519,1.00691,2.66144,2.59491,2.59613,60,0,0.20111,0
16,288.70786,258.69196,254.35179,251.65379,259.21524,256.59772,262.20306,261.60577,263.69553,260.63492,260.4855,258.61719,257.64508,257.94424,253.228,27.9521,27.04724,25.08409,29.15737,35.6123,27.65056,11.05957,9.30176,10.82179,9.55291,1.82218,1.1405,1.25934,2.76093,2.60101,2.6413,60,0,0.20996,0
17,290.76639,258.38379,253.8932,252.91907,259.65302,258.90558,268.75229,262.64026,263.46109,260.77368,260.99774,259.65302,257.8588,257.78403,255.16489,27.20577,27.20577,25.24291,29.84238,34.27212,26.60219,11.35559,9.51843,11.11145,9.77543,1.5403,1.0965,1.70829,2.68738,2.59338,2.74567,60,0,0.21759,0
18,292.53738,257.86032,254.04301,252.39441,257.41763,258.31509,262.27463,262.7225,262.94638,260.70657,262.42395,257.11841,256.07083,258.38986,256.07083,27.2027,27.05184,24.86195,31.56838,34.41891,26.07071,11.30676,9.47571,11.06367,9.73155,1.67611,1.23522,1.39748,2.72156,2.61871,2.66998,60,0,0.22339,0
19,273.65894,253.96507,253.81522,252.01651,259.80853,259.2854,262.04919,262.49707,263.54178,262.12384,262.12384,257.49091,258.53787,258.08923,254.49701,27.5013,27.04877,25.99214,28.7824,34.71548,27.27506,11.30676,9.46655,11.06367,9.72215,1.58137,1.2381,0.88781,2.69897,2.61932,2.57843,60,0,0.16815,0
20,274.40173,257.7077,254.41449,253.14088,257.78552,259.80396,262.41785,262.94031,262.19394,260.99927,261.59668,258.30899,257.41153,257.71075,255.2413,27.49211,26.88869,25.68085,28.62258,34.70635,27.34129,11.23657,9.19189,10.99499,9.44008,1.33621,0.92142,1.79407,2.64191,2.56561,2.76917,60,0,0.19531,0
21,231.84793,258.39136,254.79959,251.95218,258.53482,257.11386,262.79257,261.9715,262.79257,260.40323,260.85141,258.01141,258.60959,258.31052,255.692,28.7178,27.21037,24.94522,28.79311,34.57634,26.38037,11.09009,9.73511,10.85165,9.99796,1.47258,1.39046,1.16203,2.67151,2.65045,2.62268,60,0,0.14832,0
22,297.61865,258.45401,255.23672,253.06441,258.76367,259.2869,263.02097,261.45343,262.94638,260.78125,261.67743,258.16553,258.24033,257.86642,255.17249,27.73361,27.65822,26.07378,28.78852,34.64668,26.67766,11.39526,9.51843,11.15027,9.77543,1.73231,1.25696,1.29298,2.73621,2.62268,2.64771,60,0,0.18433,0
23,288.47427,258.08163,253.81522,253.21582,258.98035,259.35406,262.86417,261.81918,262.93881,260.3255,261.81918,256.5871,258.08319,257.8588,254.11641,28.04278,26.98713,25.25058,28.79617,35.10357,26.38343,11.32813,9.2804,11.08457,9.53097,1.42338,0.92931,0.9542,2.66052,2.56683,2.58789,60,0,0.19806,0
24,268.60342,258.5318,254.94026,251.71812,258.08923,259.50961,263.09409,262.27313,263.46716,262.34778,260.48096,258.91165,255.99445,259.06116,256.29382,27.79521,27.71983,25.30465,27.11654,34.40826,26.73932,11.53259,9.06067,11.28464,9.30531,1.44587,0.8874,1.37561,2.66541,2.56073,2.66541,60,0,0.25696,0
25,297.5495,259.50507,254.79199,252.01956,258.2327,258.45706,263.16266,262.26706,263.90869,261.2218,255.53923,251.86806,257.26044,258.60657,255.31464,27.87672,27.87672,25.23523,29.53374,34.78885,26.74545,11.38306,9.33228,11.13832,9.58425,1.64677,1.25953,1.19987,2.71332,2.62329,2.6297,60,0,0.20813,0
26,291.52243,255.55902,253.6118,251.73792,260.17001,259.87112,261.66379,263.38043,263.45505,258.07709,264.1264,259.19855,256.95511,257.62839,256.13199,28.70708,27.35048,24.93446,29.1589,33.74143,26.14315,11.21521,9.47876,10.97408,9.73469,1.53875,1.33463,1.52273,2.68799,2.63885,2.69897,60,0,0.21271,0
27,278.49069,258.98642,254.79657,252.17406,261.51895,260.92154,262.0416,262.78799,263.23575,261.51895,259.87567,256.7352,257.40851,258.30594,255.23824,28.03206,27.05184,25.39095,29.01138,35.01806,25.0887,11.31897,9.35059,11.07561,9.60305,2.03264,1.15794,1.02388,2.82379,2.60406,2.59888,60,0,0.21759,0
28,265.92792,258.4631,251.6492,252.92366,259.59045,259.81464,262.27921,261.90594,262.35385,263.47324,262.20459,259.44098,257.87097,258.91776,255.17706,27.64903,27.27199,25.38481,28.6287,34.48774,26.36656,11.44104,9.41467,11.19506,9.66887,1.53404,1.34084,1.08357,2.68585,2.64069,2.60864,60,0,0.22156,0
29,311.21738,258.38074,254.63921,251.49159,258.30292,256.58252,263.15808,261.66525,262.85962,261.21722,261.81461,261.59061,257.62988,258.75153,255.68437,27.57976,27.27812,26.22172,29.46306,34.41891,26.59912,10.88867,9.54285,10.65457,9.8005,1.71854,1.36479,1.11559,2.73254,2.64496,2.61444,60,0,0.22552,0
30,288.99731,258.46161,253.59657,252.39746,259.20157,258.90256,270.01447,261.81613,262.48798,259.79941,261.89078,257.85577,256.13504,258.15491,256.35953,28.41036,27.50589,25.46804,29.0882,34.2706,26.44971,11.33423,9.67407,11.09054,9.93527,1.64873,1.31848,1.04101,2.71423,2.6355,2.60162,60,0,0.22797,0
31,296.15887,258.84149,255.92415,251.80374,257.86032,258.68283,262.64178,261.97,262.56717,261.74603,262.11929,258.98187,257.41153,257.48636,254.26776,28.3243,28.3243,24.77714,30.13106,35.60774,26.36349,11.18164,9.3811,10.94124,9.63439,1.58371,1.14391,1.24248,2.69775,2.60132,2.63794,60,0,0.23132,0
32,279.3092,258.54089,254.05061,252.25208,258.98642,258.61264,262.72098,261.52655,262.79559,260.55566,261.75055,258.76215,257.7153,258.98642,254.72168,28.7178,28.49182,24.79403,29.32017,34.80103,26.38037,11.11755,9.20715,10.87853,9.45575,2.00455,0.99818,0.89237,2.81525,2.57721,2.57904,60,0,0.23346,0
33,302.48019,258.08469,253.74338,252.91907,257.79767,260.63797,262.72855,261.6088,262.6539,262.2807,264.9664,258.62021,257.4985,258.02206,255.40321,28.62411,27.94597,25.68238,30.27995,34.55807,26.28647,10.98023,9.70459,10.74415,9.96661,1.84149,1.09279,0.81801,2.76672,2.59277,2.56897,60,0,0.2829,0
34,282.86026,259.05966,253.29684,252.92215,253.82285,259.88327,262.64633,261.1532,263.09409,260.70505,261.07849,256.81763,257.04208,258.01447,255.99445,28.8623,27.5813,25.77018,30.14176,34.42043,27.05337,11.3617,9.59473,11.11742,9.85378,1.41083,1.30477,0.94369,2.65747,2.63275,2.58636,60,0,0.22736,0
35,281.00751,258.83386,254.04454,250.82114,259.72772,259.35406,262.7149,262.56564,263.08804,259.8772,261.8938,260.10135,258.5318,258.08319,255.31464,28.8623,28.41036,25.69466,28.71168,35.31902,26.29874,11.2915,9.79919,11.04874,10.06377,1.63616,1.20814,1.34599,2.71088,2.61353,2.6593,60,0,0.17242,0
36,287.20914,258.52115,253.65625,252.30725,258.08319,258.5318,261.66983,261.59515,262.86417,259.20462,261.07245,258.75607,255.91351,258.00836,256.13806,28.40424,28.02747,25.76405,29.90997,35.23808,26.29261,11.24573,9.76257,11.00394,10.02616,1.34602,1.18821,0.96148,2.64374,2.60986,2.58911,60,0,0.13794,0
37,286.32965,249.31425,254.41298,251.64009,258.75458,258.82932,262.19092,261.1456,263.08649,260.09982,260.54807,259.12833,257.18408,255.388,255.388,29.7702,27.66128,25.54819,29.6197,35.69777,25.92583,10.92834,9.18274,10.69339,9.43067,1.47179,0.9065,1.37269,2.67426,2.56348,2.66479,60,0,0.11536,0
38,283.82388,258.91165,254.27231,252.69881,259.28391,258.83542,263.31644,261.3757,262.27164,260.77823,259.43338,258.23727,258.08774,256.36716,237.50743,29.61205,27.35201,25.16273,30.21392,34.34247,25.84264,11.14197,9.43909,10.90242,9.69394,1.48657,1.1624,1.35987,2.67456,2.60498,2.66174,60,0,0.16235,0
39,295.85663,258.60959,253.81979,252.32095,257.19781,257.34741,260.33765,258.46921,258.31967,258.84302,256.07541,257.12296,253.45435,254.42819,240.15392,29.7595,28.70555,24.93293,28.17819,34.11465,26.21711,11.21216,9.59473,10.9711,9.85378,1.95309,1.27831,1.30104,2.79938,2.62726,2.64954,60,0,0.11353,0
40,282.93277,256.96423,253.14545,251.34619,252.17709,253.8259,253.30138,251.12727,253.60112,254.12555,250.82724,252.17709,247.67445,249.25139,239.54794,29.69495,28.26426,25.47264,29.6197,34.12531,27.05797,10.98328,8.74634,10.74714,8.98249,1.99276,1.03743,0.77042,2.8125,2.58362,2.56317,60,0,0.15717,0
41,288.10938,257.18866,252.77071,251.87111,247.30801,247.60854,249.03534,248.8101,249.71089,249.48575,246.93234,245.3539,244.15051,244.75227,224.5894,29.0882,28.41036,25.54358,27.95822,34.34552,25.61912,11.31897,8.85925,11.07561,9.09845,1.94042,1.28159,1.11425,2.79633,2.62817,2.61414,60,0,0.1181,0
42,282.79224,256.14871,252.85329,251.95372,244.13829,247.67142,247.22067,247.0704,247.97186,246.76985,244.13829,241.80502,242.10622,242.33209,208.46611,30.07724,27.89357,26.00748,30.30288,33.98152,25.93197,10.97717,9.23767,10.74116,9.48709,1.56353,1.22434,1.36602,2.69379,2.61688,2.66327,60,0,0.15778,0
43,271.5126,255.39713,252.62538,250.30054,245.1283,246.85724,247.75874,246.33115,247.60854,246.85724,242.94655,242.26904,240.68747,241.06413,193.30141,30.14787,28.03972,25.77632,29.84697,34.65124,25.47418,10.80017,9.38721,10.56797,9.64066,1.87676,1.07008,1.11432,2.77832,2.58911,2.61444,60,0,0.17731,0
44,290.61725,255.09004,252.09302,249.46745,244.95958,246.46317,246.6886,245.937,247.36482,246.01216,243.37976,241.87421,239.61412,238.7095,190.076,31.1069,29.15125,25.68238,29.67813,35.30685,26.66386,10.87036,9.53064,10.63665,9.78797,1.81707,1.07316,1.51562,2.76123,2.58972,2.69806,60,0,0.18921,0
45,270.60959,254.78745,251.71507,249.83966,243.53177,243.90799,248.11751,244.73547,246.0137,244.50983,240.51993,245.86336,240.2939,237.42892,190.45935,30.51777,29.0882,25.61912,28.9376,35.24417,25.31693,10.64453,9.21021,10.41568,9.45888,1.9239,1.61615,1.38853,2.79266,2.70477,2.66876,60,0,0.81329,0
46,282.18494,253.43756,251.18855,249.23764,243.32439,239.63402,245.73134,244.60339,245.73134,242.1953,240.83968,237.74904,239.25714,227.39432,172.99448,30.99172,28.88526,25.71767,30.01424,34.66798,25.94424,10.38818,9.01489,10.16484,9.2583,1.86496,1.23187,1.14563,2.77588,2.61871,2.62024,60,0,0.46356,0
47,274.56836,253.38394,250.23468,249.18393,241.72972,243.00958,243.98782,243.23537,244.89046,241.80502,241.42848,241.35316,237.50896,226.16853,172.75166,30.6712,29.09126,25.54665,30.44563,34.42348,24.94214,10.51331,8.95081,10.28727,9.19248,1.90202,1.34047,1.20145,2.78687,2.64099,2.63062,60,0,1.0144,0
48,272.77783,252.85175,250.90225,244.66786,241.36235,240.60907,242.86823,240.8351,243.69604,241.36235,240.60907,239.40332,236.53729,229.35797,178.10307,31.8749,29.16808,25.77479,29.46918,34.27517,24.6413,10.77271,8.8623,10.54109,9.10159,1.71185,1.30773,1.19624,2.73315,2.63397,2.63062,60,0,0.6781,0
49,285.75616,251.05836,250.00803,248.13124,240.8259,242.10622,242.48267,241.57912,242.93431,241.12721,239.39413,236.9054,236.82994,232.90312,197.33443,33.2181,29.31099,25.31386,29.98826,34.717,25.54051,10.56824,9.26208,10.34102,9.51216,1.68038,1.65372,1.48415,2.72552,2.71515,2.69104,60,0,0.5661,0
50,287.07333,248.86841,249.39391,246.0137,240.29083,240.36621,242.39972,240.74292,242.62558,239.53722,236.44495,234.93512,235.84114,235.69014,212.79732,33.83009,30.30135,25.55279,31.12828,35.55267,25.40169,10.47669,9.63745,10.25144,9.89766,1.91912,1.5836,1.3512,2.79449,2.69745,2.66174,60,0,0.43488,0
51,264.52356,251.13641,249.26054,245.1283,238.78796,239.01414,242.4796,239.76793,240.9735,237.95847,236.07219,235.69476,233.95787,234.63766,219.33884,35.02262,30.14482,25.62219,30.14482,35.02262,25.16887,10.35156,9.21936,10.129,9.46828,1.77462,1.56748,1.55305,2.75116,2.69348,2.70874,60,0,0.40833,0
52,283.08081,250.59608,249.24529,245.71452,238.64328,239.24643,240.60294,239.17105,240.82895,238.26624,237.88914,233.88847,234.03955,234.56828,222.38094,36.77401,32.87996,26.10633,31.30332,33.70488,24.89761,10.27222,8.9447,10.05136,9.18621,1.76825,1.43245,0.88463,2.74963,2.66144,2.57874,60,0,0.39398,0
53,278.49069,250.59914,248.04698,246.31894,235.98137,237.86771,240.73219,238.39563,239.90334,238.24481,235.98137,235.30194,233.86697,234.01807,226.15005,41.26974,42.4604,25.44654,30.94744,34.77364,24.91757,10.1593,9.03625,9.94088,9.28023,1.72171,1.39264,1.6494,2.73682,2.65289,2.73285,60,0,0.91705,0
54,304.6091,247.73889,247.43842,245.70995,237.72607,237.04712,239.23421,237.72607,239.30959,234.17834,235.46216,234.0273,233.49843,233.34732,227.44698,47.2417,67.72108,27.06257,31.72928,34.87895,25.47725,10.37598,8.43506,10.15289,8.66281,1.90092,1.20374,0.99856,2.78961,2.61414,2.59583,60,0,1.23352,0
55,233.97169,248.20786,247.60699,247.53188,236.29861,234.33556,238.93875,236.82687,238.56177,235.92122,235.61926,233.95787,231.84181,233.88232,229.42136,53.08217,91.49325,25.3246,32.17828,30.52541,26.23092,10.17761,8.77075,9.95879,9.00756,1.79128,1.45947,1.20275,2.75726,2.66815,2.63123,60,0,0.86517,0
56,283.82538,245.94464,247.37247,245.1176,236.07526,236.45262,237.96153,237.50896,238.64023,236.30168,234.56522,233.50764,231.76927,232.44965,228.44049,59.32577,108.96847,26.13548,35.0074,36.65335,26.21098,10.13794,8.68225,9.91997,8.91667,1.75602,1.14642,0.99799,2.74841,2.60345,2.59583,60,0,0.71045,0
57,272.99777,247.37094,245.6424,239.16798,236.38635,235.10306,237.89529,236.53729,239.25258,235.55608,234.95201,233.74352,232.00529,233.29021,228.60112,65.6408,117.13818,25.07334,35.67649,33.95411,26.28187,10.26306,8.12073,10.04241,8.33999,1.87787,1.04111,1.26985,2.7829,2.58545,2.64648,60,0,0.6192,0
58,278.79028,247.14861,246.24683,244.96872,234.65302,235.86108,237.59665,236.01204,238.04921,235.63461,235.10611,233.29327,231.78159,232.15959,228.14998,74.83186,134.22795,25.54972,39.88152,35.10053,26.07839,10.08606,8.53271,9.86921,8.7631,1.64166,1.06177,1.09124,2.71698,2.58881,2.61139,60,0,0.48859,0
59,265.26312,247.37704,245.87404,244.29486,236.45416,235.62386,236.90694,236.6051,237.7368,234.64229,235.3974,234.11354,230.25826,231.77083,227.23056,80.55872,148.57901,25.85952,42.3464,34.80863,26.08606,9.58557,8.93555,9.37948,9.17681,1.55671,1.30144,1.79071,2.69531,2.63397,2.77252,60,0,0.44586,0
60,278.94162,246.85112,244.14442,243.9187,236.22928,235.47441,237.21025,236.00282,237.13478,235.7009,235.77638,234.87033,231.84793,231.77235,227.535,87.52022,154.78722,26.22631,45.82703,34.34856,25.16887,9.78699,8.65784,9.57657,8.8916,1.65749,1.32546,1.37232,2.72125,2.63947,2.66693,60,0,0.44037,0
61,277.69,246.55968,247.16081,242.27211,236.46182,235.78252,233.4413,236.61278,237.36729,235.55608,234.80101,233.4413,231.17357,232.91237,229.35797,90.89753,159.41969,25.09023,50.3414,36.9645,25.61912,9.81445,8.48083,9.60344,8.70982,1.44153,1.35933,1.57315,2.66815,2.64587,2.71484,60,0,0.41412,0
62,282.27554,245.94923,244.14442,242.26295,236.31091,236.08446,237.59358,237.59358,237.66902,236.68825,233.36574,234.95201,232.38327,232.98792,230.41722,95.68975,162.47238,25.85492,55.66506,35.403,25.55279,9.61609,8.66394,9.40934,8.89787,1.4002,1.10376,1.61019,2.659,2.59644,2.7243,60,0,0.33142,0
63,218.20728,245.04544,244.59422,241.05649,236.77136,237.45039,238.6571,238.20465,238.88329,237.29951,235.56374,235.26173,232.6933,235.33723,231.48375,97.98324,167.05153,25.18423,61.41473,33.98913,26.84544,10.05859,8.5846,9.84233,8.81638,1.84278,1.5395,1.10444,2.77374,2.68829,2.61444,60,0,0.34485,0
64,265.10492,244.73698,244.13522,240.67216,240.00168,238.56944,238.87103,240.15237,240.60446,238.04155,238.49403,234.9474,233.81445,234.56981,231.84947,102.55338,170.32332,24.87577,65.00841,33.83314,26.31101,10.12878,7.73926,9.91102,7.94822,2.0261,0.99453,0.78462,2.83051,2.57813,2.56592,60,0,0.27771,0
65,284.04288,248.94501,245.03781,241.35011,238.18013,237.35042,239.68797,238.02927,239.76332,238.55717,234.7086,234.48199,234.63306,236.36948,233.42441,103.214,166.65967,25.02233,67.93971,39.06276,26.23092,10.3241,8.00781,10.10213,8.22402,1.61134,1.08019,1.05371,2.70844,2.59216,2.60559,60,10,0.3006,0
66.016,283.74539,244.81065,245.63782,240.21857,239.24492,238.71718,241.95717,241.58066,242.33363,240.67676,239.47105,237.81223,236.37868,237.28418,234.56676,103.57909,164.82664,25.62219,72.4826,33.74904,25.39555,10.34851,8.10852,10.12602,8.32745,1.62625,1.28037,1.27264,2.71393,2.6297,2.64679,60,0,0.29022,0
67.016,255.60648,245.70384,243.29686,241.11345,240.15392,242.18765,243.5425,243.99394,244.21965,241.88647,242.33824,240.30464,238.26933,238.57098,235.25098,104.62639,165.29604,25.86105,74.98743,34.06103,25.86105,10.34546,8.5846,10.12303,8.81638,1.4667,1.32869,1.33346,2.67426,2.64038,2.6593,60,0,0.29327,0
68.016,256.45108,245.65004,243.243,241.43613,243.0925,242.79141,246.32655,245.80038,246.17624,243.61925,243.0925,238.79868,239.32642,240.23079,238.42166,106.2604,172.23936,26.32022,78.29282,34.21698,26.16923,10.47669,8.28857,10.25144,8.51237,1.69332,1.03317,0.99635,2.73132,2.58453,2.59613,60,0,0.23712,0
69.016,215.93227,246.77904,242.79295,240.6844,244.82442,244.29791,246.25293,246.55356,246.62871,244.97485,243.99699,241.36235,241.13641,241.43767,238.57405,105.73022,171.00658,25.47725,80.55424,34.42957,26.38343,10.14404,8.28857,9.92595,8.51237,1.52592,1.06183,1.25823,2.68799,2.58942,2.64374,60,0,0.26489,0
70.016,274.0379,229.57578,244.36397,240.44919,240.37079,243.68381,248.49451,247.51813,247.29276,245.48897,243.08179,244.13522,241.95258,243.00652,239.54182,108.24377,172.52745,25.39709,83.11726,34.12531,26.52979,10.48584,8.74329,10.26039,8.97935,1.79036,1.39321,1.14758,2.76642,2.65411,2.62238,60,0,0.81024,0
71.016,223.51096,244.13371,243.60704,227.22441,245.48592,243.07875,248.11597,247.89066,249.09212,246.23766,244.95958,245.18515,244.95958,243.53026,239.53876,109.13783,171.61673,25.25058,85.91069,33.90505,26.91168,10.17456,8.71582,9.95581,8.95115,1.56411,1.30153,0.86232,2.69836,2.63458,2.57782,60,0,0.50903,0
72.016,291.53143,245.96603,241.60208,242.12917,246.31433,247.51662,248.71825,248.493,248.64317,247.29121,246.2392,245.18666,243.53177,244.05846,239.91711,107.88078,171.08594,25.48032,87.52917,34.28278,26.08452,10.77271,9.17358,10.54109,9.42127,1.5447,1.5669,1.23406,2.69287,2.69623,2.63855,60,0,0.47089,0
73.016,288.41537,242.18915,243.845,242.26447,246.63023,247.00595,249.18393,248.80856,248.95872,246.47995,247.08109,246.25446,243.92328,244.149,241.13794,110.34417,172.78111,25.79934,89.74974,34.22459,26.55432,11.01074,9.2041,10.77401,9.45261,1.67181,1.36202,1.33067,2.72705,2.6474,2.65839,60,0,0.4248,0
74.016,284.64676,246.40327,242.94348,241.73891,245.1283,247.08263,250.76137,248.05919,249.78593,248.05919,247.45827,245.88014,244.37619,246.18083,242.11847,110.76529,174.28226,25.47264,91.26965,33.6756,26.37883,10.71777,9.12476,10.48734,9.37112,1.57486,1.1281,1.29963,2.7002,2.60101,2.65198,60,0,0.39459,0
75.016,280.56451,246.61804,243.9863,241.42697,247.59023,247.81555,251.49313,249.91774,251.04312,248.94196,248.64163,245.33556,245.18515,246.23766,242.55182,112.23511,176.32727,25.23062,93.53517,34.78429,24.92832,10.78186,8.87756,10.55005,9.11726,2.17668,1.02464,1.10998,2.87964,2.58301,2.61536,60,0,0.37292,0
76.016,282.19998,247.075,243.54095,240.52911,247.30191,248.27841,251.73032,251.20535,251.13033,248.3535,248.27841,247.22681,245.79886,246.85112,244.29486,113.95638,177.71362,25.62066,94.72491,32.17218,25.62066,10.54688,9.32312,10.32012,9.57484,1.57466,1.59636,1.22442,2.69989,2.70294,2.63702,60,0,0.35492,0
77.016,276.55307,247.73738,243.60245,243.22618,249.03534,248.50977,251.96133,252.0363,251.58641,249.71089,249.56078,249.56078,246.33115,247.00749,246.48149,114.92318,179.54584,25.46957,96.71369,34.57177,26.67766,10.60181,9.15222,10.37387,9.39933,1.52606,1.11179,1.24307,2.68768,2.59796,2.64008,60,0,0.29327,0
78.016,246.17471,246.32506,241.3593,242.11235,248.95264,248.50212,252.92821,251.5788,251.65379,250.15353,249.6282,251.12878,246.47385,247.67599,244.97026,113.82278,179.02693,26.24012,98.20294,35.03631,25.71154,10.90088,9.00879,10.66651,9.25203,1.54648,1.25405,1.29717,2.69318,2.62543,2.65137,60,0,0.33661,0
79.016,238.48026,246.38495,243.97865,241.4193,247.9841,249.93604,252.63603,251.96133,253.61029,250.61134,249.78593,250.16115,247.23291,247.68364,244.82748,115.59585,179.4726,24.6413,99.22352,33.75057,26.22785,10.77881,8.6792,10.54706,8.91354,1.33201,1.12585,1.19089,2.64404,2.6004,2.63031,60,0,0.26398,0
