Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
13.344,294.90775,260.48727,255.6265,251.73053,256.43613,259.577,264.50409,262.11649,264.28036,263.60901,261.74319,259.05383,256.51096,257.48358,254.26492,25.2416,25.39272,22.89662,24.03191,24.71253,25.09047,11.32202,9.61304,11.0786,9.87259,1.39729,1.33425,1.30031,2.65411,2.63824,2.64954,60,0,0.17731,0
14.344,292.83566,259.20938,253.29706,251.6479,258.38705,261.74927,263.83887,263.39127,264.73386,262.04791,262.5704,259.05991,258.46182,257.19043,253.59679,24.03805,25.62549,22.67557,24.86985,25.77655,25.17217,11.26709,9.05151,11.02485,9.2959,1.69571,1.1878,0.9729,2.72614,2.60986,2.59094,60,0,0.14648,0
15.344,286.55316,259.6517,254.04021,251.64182,259.73709,262.79886,260.40952,263.54504,265.03665,259.43817,261.90317,260.85773,257.12018,258.1673,253.07683,25.3095,25.0828,22.73747,24.62925,26.29132,24.78046,10.90088,9.36279,10.66651,9.61559,1.65296,1.21616,1.08225,2.71484,2.61505,2.60864,60,0,0.1825,0
16.344,285.66592,259.72647,253.74057,252.31664,259.43362,261.00253,264.58472,263.39127,264.883,263.0928,262.42114,259.28412,257.93839,258.38705,254.94507,24.3406,25.85207,24.1137,25.85207,25.77655,24.64306,11.0199,9.14917,10.78297,9.3962,1.77475,1.19646,1.13883,2.74719,2.61139,2.61841,60,0,0.19806,0
17.344,292.34625,260.13342,253.99873,251.00031,259.66541,261.15948,264.29401,263.47345,263.84647,261.83154,261.08481,260.26312,257.2728,258.84323,254.95267,24.25423,25.53922,22.66481,24.32985,25.69029,24.70793,11.24268,9.28955,11.00096,9.54037,1.6995,1.21291,0.9085,2.72675,2.61444,2.58148,60,0,0.20691,0
18.344,295.87781,259.2291,253.91624,249.71721,260.79211,260.64273,263.47952,263.18109,264.30005,262.43478,261.76291,259.29776,256.23135,257.3537,254.20982,24.49338,25.62702,22.75284,25.24927,25.77808,24.03959,11.0321,9.39026,10.79491,9.6438,1.5517,1.05492,1.54249,2.68982,2.58636,2.70447,60,0,0.16632,0
19.344,297.9946,259.13461,254.7204,251.12292,259.96576,259.89105,263.02728,260.86224,264.2955,262.95264,262.87802,259.96576,257.57355,258.09705,253.68085,25.99851,25.92299,22.82242,24.94084,26.376,22.89815,11.13892,9.22852,10.89943,9.47769,1.29015,1.12715,0.9234,2.63214,2.59857,2.58362,60,0,0.22675,0
20.344,291.73203,258.61438,254.72343,250.07567,260.86224,260.78757,263.99713,264.22092,264.81747,261.75836,262.28094,260.41406,257.94748,258.62045,255.10391,25.63162,26.61315,22.53022,24.7248,28.42282,25.10274,11.29761,8.97217,11.05471,9.21442,2.09097,1.16958,1.12958,2.84271,2.6062,2.61719,60,0,0.18402,0
21.344,290.56015,259.44574,253.68387,249.03401,261.60754,258.99274,263.92105,261.98083,263.2496,260.41257,261.83154,259.5159,257.1232,259.81485,254.42844,24.86985,25.77655,22.67557,26.60702,26.53155,24.64306,11.09619,9.31091,10.85762,9.56231,1.65739,1.24577,1.40951,2.71606,2.62085,2.67365,60,0,0.23926,0
22.344,251.36163,257.95206,254.05998,251.36163,259.66235,259.73709,263.3212,262.42569,264.44012,261.08179,262.05246,258.69067,256.52158,257.3446,255.62346,25.61476,26.67176,23.04345,24.32985,26.14339,24.02731,11.61194,9.25293,11.36228,9.50276,1.9327,1.59798,0.69651,2.79358,2.69928,2.55463,60,0,0.17853,0
23.344,288.05222,259.74771,253.91167,251.58815,260.18845,259.06747,261.98083,261.60754,263.39886,261.75684,261.75684,254.27861,257.49722,258.54419,254.65309,26.31889,27.14894,22.84087,25.1104,25.18597,23.74924,11.44714,9.60999,11.20103,9.86946,1.8928,1.3277,1.20582,2.78076,2.63733,2.63092,60,0,0.20172,0
24.344,298.59259,259.6669,254.28012,250.3819,259.13312,258.90887,263.98657,263.09131,263.91199,261.52377,261.59845,259.65628,257.11407,258.68463,254.94356,26.61621,27.59683,21.24482,25.3325,25.78575,23.8203,11.4502,9.39331,11.20402,9.64693,1.92256,1.27582,1.47953,2.78961,2.62665,2.68921,60,0,0.2121,0
25.344,293.57617,259.95972,253.5249,250.15071,258.61896,260.41257,262.95114,262.05551,263.54807,261.53287,261.15948,258.46942,257.1232,257.64679,251.88049,26.83799,26.76254,23.28593,25.85667,28.4213,24.3452,11.12061,9.09729,10.88151,9.34292,1.60757,1.06188,1.55311,2.70325,2.58759,2.70691,60,0,0.21851,0
26.344,297.12128,259.29477,254.05696,251.73355,259.74164,260.71286,263.2511,262.5795,263.40036,262.05701,260.04053,259.29321,257.19952,256.82544,243.24324,26.07402,26.75335,23.20101,26.22502,26.45148,23.80648,11.39526,9.30786,11.15027,9.55917,1.67133,1.26328,1.05698,2.71973,2.62421,2.60437,60,0,0.22461,0
27.344,293.88162,259.37253,254.05998,249.78615,259.9032,259.75375,263.86008,262.81552,264.38217,261.47183,260.35147,258.33353,257.21167,257.06204,232.69656,26.91803,25.93679,22.83626,25.18137,27.59683,24.95465,11.34338,9.42383,11.0995,9.67827,1.76972,1.28921,0.88374,2.74597,2.62939,2.57813,60,0,0.19012,0
28.344,294.68512,258.61743,253.75272,251.87895,259.06747,259.59067,263.02579,261.68219,263.2496,260.86075,258.61896,255.7762,255.7762,254.72801,218.66479,26.61162,26.91344,22.83165,26.23421,28.1199,23.96701,10.71472,9.60388,10.48435,9.86319,1.72463,1.27518,1.41335,2.73407,2.62665,2.67365,60,0,0.23132,0
29.344,290.6973,258.83716,253.89799,250.97446,257.64832,258.09705,260.78757,261.0116,261.0863,257.79791,258.24661,255.85255,252.6317,242.64107,197.57135,25.91687,27.19988,23.04345,25.16144,28.17996,23.876,10.83679,9.66187,10.6038,9.92274,1.52301,1.18356,1.50371,2.68311,2.60895,2.6947,60,0,0.23285,0
30.344,291.51813,258.69675,253.83221,251.65857,256.52612,255.47826,258.39612,257.72311,258.76996,256.15195,251.05707,252.85652,247.9046,238.12024,181.69019,25.70869,27.36908,23.44039,26.31277,26.9165,25.2554,10.80017,9.86023,10.56797,10.12646,1.9901,1.20628,1.55535,2.81067,2.61322,2.70691,60,0,0.23468,0
31.344,288.7081,258.16879,253.37808,250.60393,249.64366,250.99423,250.54413,253.54315,253.3933,251.96915,246.56445,248.89302,244.76012,237.07643,184.75708,26.31277,28.87629,23.06189,25.40652,26.9165,24.19701,11.08704,9.39636,10.84867,9.65006,1.66486,1.66722,1.30782,2.71851,2.71729,2.65137,60,0,0.23529,0
32.344,293.58667,258.10159,251.81158,251.43663,249.11368,248.81337,250.0894,248.21268,248.81337,245.80824,244.37947,244.52991,240.84142,227.39607,183.37788,26.31583,27.29673,22.91352,25.48514,26.99501,24.27571,11.29456,9.23767,11.05172,9.48709,1.39276,1.52625,1.21045,2.65381,2.6825,2.63184,60,0,0.23529,0
33.344,291.43536,256.81787,252.1743,249.69893,245.74069,242.80692,246.04137,246.7178,247.69452,243.86049,244.01096,242.27994,238.43721,221.18718,178.42261,26.00617,27.4399,22.83011,25.40192,26.08168,24.64613,11.03516,9.49707,10.7979,9.75349,1.74653,1.44588,1.52611,2.74078,2.66357,2.7005,60,0,0.17548,0
34.344,284.42654,256.67883,252.03499,249.10909,245.12852,244.82771,247.23311,244.90291,246.93257,243.84979,242.72095,241.81752,238.95428,229.43695,178.18274,27.152,28.35819,23.0711,25.49127,26.5484,24.58433,10.86121,8.87146,10.62769,9.11099,1.90283,1.27157,1.38477,2.78534,2.62634,2.66815,60,0,0.20203,0
35.344,287.4686,255.56683,251.82072,249.26991,244.21986,244.52074,245.19762,245.87428,247.60265,243.69322,240.22951,240.90759,238.42039,229.65784,167.03937,28.20443,28.80709,22.84087,24.88366,27.07351,24.58127,10.59265,9.21326,10.36491,9.46202,1.65489,1.41421,1.20475,2.71698,2.65656,2.63123,60,0,0.21088,0
36.344,291.07532,254.65614,251.73355,254.65614,243.78067,243.55493,246.41263,244.23207,246.33748,242.87761,241.22112,240.31709,235.18797,219.05688,148.73534,28.96688,27.91215,22.62288,25.64848,25.95058,23.90978,10.63232,9.01794,10.40373,9.26143,1.43381,1.42502,1.62225,2.66388,2.659,2.72247,60,0,0.21667,0
37.344,228.82689,253.68085,251.28206,247.15338,242.79164,242.41525,244.59746,243.76996,245.19913,242.49054,240.30638,239.17587,236.30956,216.843,146.75589,27.52602,28.20443,22.53791,25.26154,27.60142,24.43004,10.36377,9.35974,10.14095,9.61245,1.76576,1.19852,1.69664,2.7475,2.6123,2.74506,60,0,0.22003,0
38.344,304.19223,253.9147,250.54108,245.05788,241.59615,242.27383,243.47815,243.32767,245.58424,240.61693,241.29489,237.60146,232.16438,199.64073,140.03952,29.70281,29.17595,24.7248,24.27111,27.06585,24.04419,10.05859,9.27429,9.84233,9.5247,1.80968,1.09831,1.69547,2.7597,2.5943,2.74567,60,0,0.22034,0
39.344,287.30728,252.9315,249.78157,246.92799,241.67451,242.35219,243.70694,243.25545,244.76012,242.57803,238.81116,238.58496,232.01627,200.48296,138.30809,30.53479,29.48163,22.98924,26.08934,27.44756,22.61058,10.14099,9.37195,9.92296,9.62499,1.79722,1.21601,1.58993,2.75665,2.61597,2.71729,60,0,0.22186,0
40.344,299.85294,253.09053,249.49051,246.33597,239.93115,241.81445,243.32004,242.34149,243.54579,240.60931,239.32816,232.98816,227.54138,191.54253,129.19862,28.96994,29.57216,23.15604,26.25566,27.61366,23.98851,10.31189,9.61914,10.09018,9.87886,1.73255,1.66221,1.50471,2.73865,2.71759,2.69653,60,0,0.22888,0
41.344,282.66544,252.5,249.19943,245.29263,240.68922,240.61389,243.02354,242.64719,243.85132,241.21651,238.42804,236.16476,231.10277,201.31578,126.57984,30.08662,30.16183,22.91659,26.31889,27.45061,24.12751,10.28137,9.10645,10.06032,9.35232,1.90756,1.23423,1.1227,2.789,2.61963,2.61688,60,0,0.17059,0
42.344,285.10129,251.7442,248.59268,245.81282,239.94798,239.94798,241.15343,241.30409,242.35828,239.26961,237.53523,235.5731,229.60214,200.41286,141.5582,31.36002,29.85635,21.47231,28.65187,27.89838,23.59329,10.35156,8.98743,10.129,9.23009,1.85674,1.27498,1.6086,2.77435,2.62787,2.72247,60,0,0.74982,0
43.344,282.87854,250.99118,247.76353,242.8008,239.17894,238.65117,239.8573,239.32968,240.46011,238.95274,236.68996,235.18028,230.34332,216.61807,160.34346,31.79698,29.61687,22.44371,25.62089,27.58306,23.65515,10.29968,8.80737,10.07824,9.04517,1.93105,1.37138,1.46098,2.79694,2.64832,2.68738,60,0,0.495,0
44.344,283.60965,250.23181,247.67928,244.14613,239.11119,238.35721,239.56348,239.03581,240.76915,238.05556,235.56548,235.41447,230.65359,215.71367,158.44994,32.18612,30.15726,23.74464,26.76713,29.32956,25.78575,10.23865,8.58765,10.01852,8.81951,1.52845,0.96661,1.30413,2.68738,2.57324,2.65228,60,0,0.4538,0
45.344,277.84158,249.56709,247.68996,243.78067,238.2818,236.99947,239.56348,240.09103,240.24174,238.20639,236.0184,234.58385,232.01474,223.91344,168.88104,32.19679,30.76949,22.69555,25.26767,28.05983,24.58741,10.7605,8.79517,10.52915,9.03264,1.61827,1.36567,1.64072,2.70996,2.64709,2.73163,60,0,0.40192,0
46.344,280.36353,249.1933,247.24072,244.45926,237.74619,238.12329,239.8573,239.10355,240.30945,237.67078,235.93523,233.74525,231.93147,228.67856,174.67023,31.13156,30.98125,22.45447,25.48054,28.34748,24.27111,10.60486,8.68835,10.37685,8.92294,1.60453,1.31197,1.43962,2.7066,2.6358,2.68188,60,0,0.36621,0
47.344,283.09009,248.72916,246.09979,243.0912,241.82057,237.37363,239.48505,238.73117,239.63579,236.84549,237.75079,234.05205,232.01169,228.75888,175.13274,32.55836,35.25656,22.53022,26.16024,27.9707,28.42282,10.5011,8.5022,10.27532,8.73176,1.84515,1.24142,0.97866,2.77252,2.62177,2.59308,60,0,0.33966,0
48.344,283.62918,249.50117,256.92001,243.48885,236.92249,236.31876,239.26042,239.03427,241.14426,237.37514,234.58231,233.37363,231.25711,227.32187,187.50317,33.91288,37.2056,23.06496,26.01383,27.89991,25.56068,10.05554,8.13599,9.83935,8.35566,1.59172,1.0317,1.15923,2.70325,2.58209,2.6239,60,0,0.32013,0
49.344,281.76794,247.76353,245.65941,242.42441,236.62062,234.05357,238.05403,237.67691,239.9388,236.77155,235.48843,232.39119,232.31557,228.91179,197.65695,34.73092,39.81173,22.45293,25.93219,28.04453,26.23421,9.9823,7.77893,9.76768,7.98896,2.02253,0.83488,1.57942,2.82745,2.55463,2.71637,60,0,0.30487,0
50.344,284.95941,247.32199,245.21747,242.58418,236.77922,236.55284,237.75996,237.08104,238.06169,236.10001,234.36337,232.85233,232.70119,229.52492,193.84843,36.46572,40.19802,22.69401,25.3417,28.0583,26.1725,10.07996,8.21838,9.86324,8.44028,1.81746,1.17051,1.34248,2.7652,2.60834,2.66083,60,0,0.83923,0
51.344,281.6138,246.85588,245.20219,241.21346,236.25249,236.10153,237.91238,237.15804,238.36487,230.28302,235.1956,234.9691,231.11508,230.05609,204.8354,38.85735,39.45407,22.46831,27.60755,28.66258,26.85331,9.87549,7.94067,9.66317,8.15507,1.73115,0.96033,0.93922,2.74109,2.57263,2.58728,60,0,0.6015,0
52.344,314.68494,246.03223,245.05482,241.81903,236.16783,236.24329,237.22426,236.77155,237.82774,237.14882,235.86589,227.77623,230.12254,231.55956,216.62425,37.95559,39.0005,22.76513,27.29979,29.033,27.97834,10.23865,8.2428,10.01852,8.46535,2.04557,1.29303,0.91517,2.836,2.63245,2.58362,60,0,0.50781,0
53.344,275.85187,244.39627,244.24579,241.23485,236.10153,236.78078,237.53523,237.15804,238.28947,236.25249,233.83615,229.45078,230.58562,231.0394,214.35278,37.50596,40.19197,23.29361,26.84565,28.50428,28.2029,9.70764,8.64258,9.49893,8.87593,1.90788,1.26059,1.69482,2.79358,2.62604,2.74719,60,0,0.38635,0
54.344,283.18964,246.57668,243.79442,240.18016,235.41754,234.20926,237.60606,235.79501,237.68149,235.41754,233.37825,231.71539,229.44617,230.80794,216.5529,37.42671,39.44196,22.53176,27.74609,27.5953,28.12296,9.90295,8.69446,9.69004,8.92921,1.70274,1.43696,1.15879,2.73346,2.66418,2.62451,60,0,0.32562,0
55.344,270.64758,245.52129,243.56563,240.25247,235.34973,233.76367,237.99088,237.68915,237.01016,236.10463,231.26938,231.94991,230.21045,230.05919,218.99173,37.35503,39.14666,23.44346,26.54227,28.72873,28.80404,10.21729,8.38013,9.99761,8.60639,1.51018,1.5003,1.62581,2.68463,2.67914,2.72919,60,0,0.35706,0
56.344,295.58151,245.13307,243.10187,239.48656,235.71953,232.39578,237.15343,237.37976,237.30431,233.4538,232.09341,236.09694,229.3705,233.98265,221.03387,39.7508,39.52713,22.54252,26.47445,28.28437,28.0583,9.84802,8.39844,9.63629,8.6252,1.70037,1.36802,1.39928,2.73346,2.64893,2.67426,60,0,0.33691,0
57.344,295.21902,244.76317,242.73164,240.39699,235.12317,235.04768,235.34973,236.70836,235.2742,233.61255,232.02548,230.81563,229.52953,230.51306,220.43434,38.7797,39.22731,23.0711,26.77479,28.43353,28.20749,9.91821,8.31909,9.70497,8.54371,1.83813,1.11769,1.51997,2.77252,2.59918,2.70233,60,0,0.32104,0
58.344,244.75403,242.79774,241.81903,238.35263,234.43587,236.09694,236.7007,235.8705,237.00253,233.75601,233.37825,231.48856,230.05148,229.14346,222.02036,39.81779,39.59412,23.29208,27.07045,29.33109,28.80404,9.77478,8.81348,9.56462,9.05144,1.63711,1.29047,1.72545,2.71759,2.63275,2.75696,60,0,0.30731,0
59.344,294.56161,245.0701,241.6837,239.34805,234.50832,234.43279,236.62218,235.41447,236.84856,234.35727,232.54388,231.10739,230.12407,229.97276,225.20213,39.38101,38.85886,23.68126,27.1566,27.75986,28.28743,10.11658,8.78296,9.89907,9.0201,1.62077,1.35917,1.55414,2.7124,2.6474,2.71118,60,0,0.29449,0
60.344,286.88034,244.0125,240.69994,239.49423,234.52364,234.44812,236.26015,236.33562,235.42981,236.56204,232.33246,232.55922,229.00439,230.13943,225.36908,39.29583,38.10189,23.21638,27.59836,27.67375,27.97528,10.19592,8.54492,9.97671,8.77563,1.75057,1.54602,1.02631,2.7478,2.69135,2.60132,60,0,0.2298,0
61.344,280.16229,244.17972,241.54527,238.6064,234.34958,235.10478,234.50064,235.48228,237.06723,233.89638,232.08264,231.40218,229.43539,229.20837,220.56767,39.82838,39.08267,23.07572,26.62846,28.06136,27.53367,9.75037,8.43506,9.54073,8.66281,1.7167,1.09752,1.17161,2.73834,2.59583,2.62726,60,0,0.28381,0
62.344,290.14117,240.8613,241.53918,238.22324,233.7836,233.85918,235.89806,233.85918,235.7471,232.72574,234.76553,229.32248,228.11136,229.24678,223.41341,40.21012,40.21012,22.47907,27.01491,29.57675,27.09035,9.79309,8.14209,9.58254,8.36193,1.68886,1.20796,1.15167,2.73224,2.61627,2.6236,60,0,0.27496,0
63.344,282.21371,243.70543,240.76915,237.52756,234.95988,233.67584,235.63942,235.63942,236.01685,233.44919,232.46675,230.12254,229.36589,230.87897,224.59421,40.28313,41.4748,23.61326,27.01338,28.82238,27.76751,9.58252,8.41064,9.3765,8.63773,1.49865,1.33826,1.85268,2.6825,2.64313,2.79419,60,0,0.20691,0
64.344,259.00638,242.05103,240.0172,237.3782,233.60184,233.97958,236.3203,233.90404,236.24483,234.35727,233.45073,229.21606,228.83765,228.61057,220.87898,39.98805,41.47782,22.93504,27.61979,28.97605,28.22278,9.86023,8.34046,9.64823,8.56565,1.95871,1.07142,1.33427,2.81067,2.59155,2.66052,60,0,0.22827,0
65.344,231.95143,240.93204,239.95256,237.84152,234.58231,234.43124,236.09233,235.03543,234.58231,233.82695,232.9958,231.55956,230.34947,229.51721,224.44261,39.82989,39.75534,22.85009,27.0827,27.4598,29.11747,10.08911,8.01392,9.8722,8.23029,1.69906,1.14651,1.06793,2.73499,2.60498,2.60864,60,0,0.18372,0
66.344,289.32593,243.79442,240.63223,236.7114,234.1506,234.30167,234.75482,234.75482,235.96281,233.84842,232.0347,232.71497,228.78191,231.65668,221.50615,38.77819,38.55431,22.69094,27.2259,27.82912,29.2604,10.0769,8.36182,9.86025,8.58759,1.52529,1.40042,1.0561,2.6889,2.65686,2.60681,60,0,0.24017,0
67.344,276.06546,253.84589,230.8851,234.73946,232.62868,233.53551,236.0276,234.97064,234.97064,230.13329,231.64594,233.08212,229.9063,229.37665,222.70924,38.2603,37.51355,22.77129,26.85331,27.38133,30.31836,9.84192,7.66296,9.63032,7.86986,2.06562,0.93511,1.13789,2.83752,2.5708,2.62177,60,0,0.24017,0
68.344,254.97852,236.18317,239.20038,237.08867,233.24857,229.16496,234.38177,232.64401,235.06148,232.41725,231.20757,229.08926,227.65092,228.86223,225.30252,38.70963,37.44036,23,26.25106,27.60908,30.47029,9.80835,7.65686,9.59747,7.8636,1.77581,1.16207,1.34794,2.75879,2.60803,2.66357,60,0,0.23865,0
69.344,267.97586,242.44429,238.37558,237.09328,230.72923,232.09033,233.97958,234.65936,235.64096,234.20619,231.48549,230.04842,228.08064,228.83765,226.33875,37.14908,37.97075,22.32602,26.78704,27.69212,29.34942,10.05859,7.72095,9.84233,7.92941,1.6143,1.4188,1.04575,2.71179,2.66174,2.60498,60,0,0.23895,0
70.344,278.00647,241.61452,235.65781,236.94086,233.84842,235.05688,237.77377,235.81187,237.17027,234.1506,232.11029,229.46307,230.37099,229.46307,226.96474,36.40764,36.93095,22.55943,26.71771,28.75318,29.12969,9.99756,8.10852,9.78261,8.32745,1.53202,1.27538,1.42781,2.69135,2.63123,2.68158,60,0,0.23712,0
71.344,275.70792,242.369,239.28032,235.43286,232.86768,235.66241,239.05724,238.83105,238.83105,235.20943,234.00105,229.54027,232.41418,231.6582,224.31407,35.87194,36.17114,23.07725,27.4598,27.5352,28.21361,10.06775,8.28552,9.85129,8.50923,1.65608,1.09683,1.58534,2.72278,2.59613,2.72064,60,0,0.7489,0
72.344,274.00305,242.44734,241.99561,237.0209,238.75566,237.69986,239.28339,239.20801,240.71521,238.52945,236.87,235.88889,233.92551,230.59944,222.26643,35.28998,36.11305,22.94272,27.09953,28.15508,28.07971,10.36987,8.74634,10.14692,8.98249,1.56764,1.45028,1.13714,2.69989,2.66785,2.62115,60,0,0.53192,0
73.344,264.32425,240.56148,238.60179,236.18773,237.83691,238.06323,240.62611,239.87259,240.32475,239.49574,237.91238,235.72411,233.23172,227.70976,211.99457,34.75828,35.0578,23.31359,26.63918,27.92133,28.22278,10.27832,8.40454,10.05734,8.63146,1.55504,1.46755,1.79976,2.69745,2.67303,2.77924,60,0,0.42419,0
74.344,276.67572,241.845,239.5849,235.66241,238.97571,239.0511,241.23639,241.01042,241.46237,239.42802,238.97571,236.48656,236.48656,231.34959,220.05939,33.92505,34.07493,23.15296,26.55453,28.13825,27.98752,10.37598,8.80432,10.15289,9.04204,1.93782,1.29937,1.16502,2.80426,2.63519,2.62665,60,0,0.96527,0
75.344,278.82065,242.29065,237.92001,236.26015,240.93661,239.12804,243.04494,242.14162,242.89442,241.84042,240.93661,235.58234,237.61984,234.82727,225.67374,35.27175,33.92353,23.22713,27.60908,27.38286,27.83524,10.52551,8.69751,10.29921,8.93234,1.75851,1.07451,1.07506,2.75085,2.59247,2.61017,60,0,0.68451,0
76.344,283.12311,241.845,238.90645,236.41722,243.20006,241.845,245.30638,244.17822,245.15599,242.29677,241.16719,240.94122,238.37865,237.39813,229.38893,34.08406,33.25943,23.01076,26.03529,28.52415,27.61979,10.10742,8.56628,9.89011,8.79757,1.49976,1.14369,1.11811,2.68341,2.60468,2.6178,60,0,0.5722,0
77.344,284.7435,242.13857,238.22014,234.74869,243.19853,243.19853,247.63464,245.5304,246.65791,242.89746,243.80054,242.06938,241.76816,238.82954,232.33705,33.34203,33.64194,22.10947,26.79776,27.77822,27.55204,10.16541,8.75854,9.94685,8.99503,1.58047,1.43841,1.43523,2.70325,2.66632,2.68402,60,0,0.49683,0
78.344,281.05133,242.67468,238.83258,236.41875,242.73776,244.01709,247.24989,247.24989,247.47527,245.44608,244.69408,242.88834,242.13553,240.10173,236.33102,33.57611,33.20118,22.64902,27.10872,27.63662,28.91756,10.5072,8.74329,10.2813,8.97935,1.4702,1.1649,1.10627,2.67609,2.60864,2.61566,60,0,0.38422,0
