Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
10.40600	29.75901	37.25685	35.01301	35.46215	41.64755	42.54037	43.13522	43.06088	44.10123	44.10123	40.08347	43.20956	43.28389	44.69532	42.91219	20.53367	20.83715	21.51971	21.51971	20.76129	-58718588928.00000	0.71411	0.71106	0.69876	0.73026	0.56243	1.27621	1.07422	2.54822	2.80884	2.65564	0.00000	0.00000	0.26947	0.00000
11.40600	33.80679	37.69751	35.08030	38.81726	42.03019	43.51739	43.66601	43.07142	43.96320	42.55092	45.07702	44.48310	44.48310	44.85433	43.96320	21.36960	21.06625	20.76283	20.99040	20.53520	-33334157312.00000	0.67139	0.67139	0.65695	0.68951	0.83808	1.29669	1.48428	2.59949	2.81586	2.79297	0.00000	0.00000	0.25726	0.00000
12.40600	56.01808	37.18213	38.07844	39.34699	42.03019	38.30392	44.85433	45.52227	44.92856	45.22545	42.47655	42.84838	43.81461	43.44307	43.81461	20.84484	20.61723	20.54135	20.92069	20.61723	-15332660224.00000	0.78735	0.65613	0.77043	0.67384	1.16669	1.49517	1.16915	2.68738	2.88727	2.68188	0.00000	0.00000	0.82794	0.00000
13.40600	44.41637	36.59327	39.50521	38.90850	42.62228	42.77101	44.55435	44.48009	44.70285	44.33157	45.14823	44.40584	43.96019	44.40584	43.29142	20.92377	21.15132	20.69618	21.22716	20.16496	-3326756608.00000	0.80261	0.72327	0.78536	0.74279	0.76520	1.09015	1.35889	2.58423	2.74750	2.74567	0.00000	0.00000	0.56915	0.00000
14.40600	56.53233	38.15159	38.97253	37.47947	42.08953	42.23832	44.02244	44.83929	44.69081	44.91352	45.58143	41.71746	45.13620	44.69081	44.61657	20.61723	20.61723	21.22408	21.22408	20.23779	-985063552.00000	0.78125	0.68665	0.76445	0.70518	0.75046	1.18838	1.73697	2.58087	2.77740	2.90253	0.00000	0.00000	1.03821	0.00000
15.40600	60.86532	35.97530	38.73963	39.78380	42.77101	42.69664	43.88590	43.58870	44.40584	45.14823	45.22244	45.14823	45.44507	45.14823	43.06841	20.68388	20.68388	20.22856	20.91148	20.30446	-205495584.00000	0.74158	0.64392	0.72563	0.66131	1.15457	1.22610	1.03030	2.68433	2.78961	2.64130	0.00000	0.00000	0.73486	0.00000
16.40600	36.86654	38.13647	39.03202	40.00138	43.05787	44.98926	45.28613	44.69231	45.21192	45.36034	44.91503	46.91772	44.39530	44.69231	44.09822	20.69003	20.99348	20.99348	21.29684	20.38651	-30382846.00000	0.74158	0.62561	0.72563	0.64250	1.33640	1.40123	1.49098	2.74323	2.85034	2.79449	0.00000	0.00000	1.20453	0.00000
17.40600	46.12922	38.01891	38.46682	40.10763	43.44759	45.37838	41.88589	46.12021	45.30417	45.60097	45.74935	45.37838	44.26483	44.85884	43.00160	20.45471	20.83408	20.37882	21.13749	20.60647	-8613717.00000	0.75684	0.69275	0.74056	0.71145	1.02360	1.56378	1.52497	2.64526	2.91473	2.80792	0.00000	0.00000	0.86426	0.00000
18.40600	59.78011	38.68315	38.60852	40.84513	43.65849	44.62408	43.65849	45.51476	45.95985	45.14372	45.88568	45.29215	45.21793	45.06950	44.62408	21.75482	21.37575	20.54135	20.54135	20.76897	-7570142.50000	0.83008	0.72632	0.81223	0.74593	1.12740	1.38041	1.82745	2.67456	2.84302	2.94067	0.00000	0.00000	0.71533	0.00000
19.40600	38.96346	38.73963	41.34829	41.42273	43.89192	45.22846	45.22846	47.67520	45.74784	45.37688	44.93157	46.34118	46.04454	43.44609	45.22846	21.43313	20.90225	20.52290	21.58477	20.14343	-5727288.50000	0.80566	0.80566	0.78834	0.82742	1.30634	1.22365	1.44457	2.73224	2.78717	2.77527	0.00000	0.00000	0.61096	0.00000
20.40600	35.67604	39.78380	39.93289	40.38005	44.02695	45.36335	45.95685	46.55009	46.40181	46.62422	46.25350	47.66169	44.69532	45.95685	44.76957	20.07060	21.20872	20.22241	20.52598	19.31124	-2480712.00000	0.94604	0.74463	0.92570	0.76473	1.45088	0.99095	1.50885	2.78412	2.72003	2.80121	0.00000	0.00000	0.53528	0.00000
21.40600	44.71187	39.27997	40.24913	40.84513	44.10424	44.54984	45.81150	45.88568	46.33066	46.92373	46.84961	46.03403	46.03403	45.73732	44.62408	21.29377	21.36960	20.68696	20.68696	21.36960	-1475246.12500	0.81177	0.75684	0.79431	0.77727	1.26442	1.34417	1.21565	2.71759	2.82867	2.69562	0.00000	0.00000	0.47668	0.00000
22.40600	33.59101	40.01951	40.24309	41.58367	43.80257	44.09973	45.28764	46.32615	46.40030	43.87687	45.65863	46.47445	45.21342	45.73281	44.47107	22.65333	21.44082	20.53059	20.68234	20.83408	-1099691.75000	0.80872	0.71106	0.79133	0.73026	1.10393	1.33292	1.51482	2.66693	2.82471	2.80243	0.00000	0.00000	0.43152	0.00000
23.40600	46.39429	43.57364	40.82099	40.59752	43.50986	45.29215	45.44056	46.84961	47.07195	46.40481	46.84961	46.40481	46.40481	46.10819	46.77549	20.52905	21.06011	19.46623	21.13595	20.83254	-1142749.37500	0.83923	0.71411	0.82119	0.73339	1.14951	1.31225	1.95002	2.67853	2.81708	3.00201	0.00000	0.00000	0.39581	0.00000
24.40600	53.27316	40.52302	42.30970	41.49113	44.10274	46.77398	47.44094	46.77398	47.66320	46.99634	44.99377	45.88418	46.03252	44.84531	46.03252	20.92224	21.37728	20.54289	21.37728	20.54289	-2513792.50000	0.80566	0.67139	0.78834	0.68951	0.74403	1.05825	2.25638	2.57904	2.73712	3.16986	0.00000	0.00000	0.36896	0.00000
25.40600	46.61521	39.70170	40.81948	41.41519	45.96286	44.18153	47.00084	45.81451	46.85261	47.59362	47.14906	46.18536	46.85261	46.18536	45.44356	20.75975	21.36653	20.00084	21.29070	19.16547	-4173687.50000	0.88806	0.75684	0.86897	0.77727	1.24688	1.17426	1.80418	2.71149	2.77191	2.92877	0.00000	0.00000	0.34515	0.00000
26.40600	53.72637	41.20390	40.90603	41.20390	44.92856	45.59646	44.48310	45.81902	47.52403	47.07946	48.56082	45.59646	46.70886	48.04253	46.48646	21.14978	21.07394	21.22562	21.30145	20.16343	-5678681.50000	0.84229	0.74768	0.82418	0.76787	1.25358	1.03817	1.17163	2.71271	2.73224	2.68158	0.00000	0.00000	0.89539	0.00000
27.40600	16.82057	40.24611	41.36337	41.88439	45.38439	47.16407	45.75536	47.38637	47.46046	47.23817	46.05206	48.12708	47.23817	47.16407	46.57112	21.00270	20.54750	16.51918	21.00270	20.16804	-12604492.00000	0.86365	0.78735	0.84508	0.80861	1.14041	1.16933	2.05045	2.67761	2.77008	3.05267	0.00000	0.00000	0.64026	0.00000
28.40600	44.69683	39.26486	40.90452	40.38306	44.85283	46.11420	46.41082	47.15207	47.96696	47.74477	48.04102	47.37436	47.89291	47.00385	45.96587	21.68055	20.99809	20.46701	20.77051	20.31523	-81403920.00000	0.90332	0.72632	0.88390	0.74593	1.12230	0.94461	1.40477	2.67273	2.70782	2.76123	0.00000	0.00000	0.54138	0.00000
29.40600	48.33422	40.68559	41.28137	41.80243	44.62408	46.18235	45.14372	48.99743	48.18313	47.44244	48.33122	47.66469	47.14606	47.81284	47.14606	20.38497	21.37114	20.08136	20.76436	20.38497	-63495496.00000	0.87280	0.78125	0.85404	0.80234	0.82683	1.43730	1.83341	2.59613	2.86194	2.94220	0.00000	0.00000	0.47394	0.00000
30.40600	61.97538	41.87685	42.84386	42.47202	44.55134	47.07346	46.92523	47.29576	47.36986	48.18463	46.18385	48.62885	47.36986	46.25801	45.59045	21.36653	21.29070	20.22856	20.98733	21.13902	-61982704.00000	0.89111	0.74768	0.87195	0.76787	1.22110	1.23792	1.49373	2.70172	2.79083	2.79327	0.00000	0.00000	0.42328	0.00000
31.40600	73.05978	40.31609	41.58216	39.57070	45.95835	46.99634	47.21866	45.06800	46.99634	46.92223	47.81134	48.47779	47.51503	48.25567	44.25129	20.76590	21.14517	20.38651	20.69003	19.85515	-93833584.00000	0.80566	0.70496	0.78834	0.72399	0.96102	0.92826	1.07921	2.62787	2.70355	2.65503	0.00000	0.00000	0.93323	0.00000
32.40600	45.20591	41.56407	42.15940	41.56407	46.40181	45.95685	47.58762	48.18013	47.73576	46.17934	49.21643	50.99122	47.95797	47.43944	46.84661	21.00116	20.69772	20.92531	21.07701	19.33125	-140185648.00000	0.68970	0.71411	0.67487	0.73339	1.09398	1.00842	1.38913	2.66327	2.72369	2.75452	0.00000	0.00000	0.67688	0.00000
33.40600	61.00343	41.33923	42.52982	42.45545	46.18536	46.55610	47.37135	47.44545	48.26018	47.81584	48.48229	47.66769	47.59362	47.74176	48.11208	21.06625	21.14210	20.23164	20.91455	20.99040	-162563744.00000	0.92163	0.78735	0.90182	0.80861	1.16455	1.35078	0.96596	2.68433	2.82928	2.62329	0.00000	0.00000	0.57007	0.00000
34.40600	42.83934	41.87233	42.16995	42.16995	45.95685	47.51353	47.43944	48.03202	49.21643	47.43944	48.62435	47.88390	47.80983	47.80983	47.21716	21.97913	21.14517	21.44850	20.91762	20.91762	-447937952.00000	0.81177	0.75073	0.79431	0.77100	1.36330	1.01304	1.21247	2.74994	2.72491	2.69379	0.00000	0.00000	0.49408	0.00000
35.40600	44.26633	42.48257	41.66414	42.85440	45.95234	47.36085	47.95346	48.32372	48.69388	48.39776	47.65719	48.54583	46.61972	47.80534	46.91622	20.84791	21.07547	20.54443	21.15132	20.99963	-230422560.00000	0.97351	0.77209	0.95258	0.79294	1.04773	0.97599	1.92759	2.64984	2.71545	2.98706	0.00000	0.00000	0.37872	0.00000
36.40600	52.76994	42.91821	41.28137	43.66149	47.15657	46.71187	48.11958	48.41576	48.48979	48.93392	48.78589	49.45189	48.04553	47.82334	46.71187	21.89873	21.14056	20.98887	20.45778	20.68542	-857398784.00000	0.91248	0.70496	0.89286	0.72399	1.18236	1.20824	1.10863	2.68890	2.78229	2.66144	0.00000	0.00000	0.36713	0.00000
37.40600	64.60803	42.75745	41.34376	43.27786	46.78299	48.11658	47.52403	48.56082	49.59684	48.93091	49.74479	47.67220	47.74627	48.26468	47.52403	20.52905	21.13595	19.76999	20.52905	21.28763	-900033152.00000	0.92468	0.65002	0.90480	0.66758	1.17811	1.10076	0.89181	2.68768	2.74963	2.60498	0.00000	0.00000	0.34485	0.00000
38.40600	38.43809	42.90767	43.05636	43.13070	45.51325	46.32916	47.81134	48.99593	49.14393	50.03164	49.14393	48.47779	48.10758	47.81134	47.81134	22.35493	21.14210	20.53520	20.91455	20.68696	-719990400.00000	0.93079	0.77515	0.91077	0.79608	1.20289	1.18830	1.72990	2.69531	2.77496	2.89215	0.00000	0.00000	0.32654	0.00000
39.40600	-1.32599	42.83030	42.97900	43.64795	48.03653	48.03653	47.51803	48.48079	49.29492	49.22093	49.36891	49.51687	48.11058	48.70287	48.99893	20.62953	21.08469	20.70540	20.55365	20.40188	-693586048.00000	0.93384	0.83618	0.91376	0.85876	1.01667	1.29260	2.02118	2.64130	2.80884	3.03406	0.00000	0.00000	0.31219	0.00000
40.40600	47.37436	42.77251	50.26097	44.77859	46.92823	48.11358	49.51986	47.44695	49.00192	49.00192	49.59385	49.81576	49.59385	49.00192	49.66782	20.38651	21.37267	20.38651	21.06932	20.69003	-754873408.00000	0.94910	0.83618	0.92869	0.85876	1.13990	1.38372	2.16215	2.67609	2.83508	3.10883	0.00000	0.00000	0.29907	0.00000
41.40600	33.05088	42.68459	42.90767	39.48255	47.29276	48.03353	47.66320	49.58785	50.25348	49.36591	50.17954	49.14393	48.69987	49.14393	48.47779	21.43313	21.20564	21.96377	20.52290	20.52290	-372123072.00000	0.97351	0.73853	0.95258	0.75847	0.85711	1.18014	1.19962	2.60223	2.77252	2.69135	0.00000	0.00000	0.29327	0.00000
42.40600	26.88517	42.61324	42.98503	44.24828	47.00235	46.48346	48.63185	49.51986	50.11158	49.81576	50.18553	49.74179	49.44589	49.74179	49.51986	21.14210	21.36960	20.83869	19.85207	20.68696	-409940896.00000	0.95215	0.78735	0.93168	0.80861	1.26747	1.27808	1.24596	2.71637	2.80396	2.70325	0.00000	0.00000	0.28259	0.00000
43.40600	51.58535	42.61776	44.54984	44.10424	47.45445	48.86140	48.93541	49.82325	50.71055	49.89721	49.97117	50.41484	49.67531	48.63935	48.34322	21.22869	20.77358	20.39419	21.45618	21.53200	-460033760.00000	1.07117	0.86365	1.04814	0.88697	1.42180	1.59449	1.20651	2.77069	2.92114	2.69073	0.00000	0.00000	0.27466	0.00000
44.40600	52.98840	42.69213	44.17852	44.32706	47.51203	49.58485	49.65883	49.73280	50.39836	50.02864	47.43794	50.54622	49.43689	50.32442	50.17654	20.76283	21.74867	20.91455	20.91455	19.85207	-463343808.00000	1.01929	0.82703	0.99737	0.84936	1.33484	1.29324	0.87874	2.73926	2.80823	2.60162	0.00000	0.00000	0.26794	0.00000
45.40600	42.24133	44.47107	43.35671	44.24828	47.22467	49.29791	47.96547	49.74179	51.07261	50.11158	50.25947	50.03763	49.51986	49.44589	48.70587	20.69157	21.29838	21.75328	21.29838	20.69157	-341715040.00000	1.01013	0.77820	0.98841	0.79921	1.27947	1.62707	1.86455	2.71912	2.93610	2.95380	0.00000	0.00000	0.26276	0.00000
46.40600	52.48958	42.93328	44.34512	44.34512	48.18313	47.73877	49.58935	50.32892	50.99421	50.69857	51.80697	52.32396	50.10709	49.81126	49.14543	20.84023	21.90180	21.59860	21.44696	19.92953	-340614880.00000	0.95825	0.92468	0.93765	0.94965	1.03278	1.18678	1.90833	2.64557	2.77374	2.97516	0.00000	0.00000	0.19836	0.00000
47.40600	50.18103	44.99527	44.40132	45.58895	49.14543	48.92342	49.88522	50.18103	50.99421	50.47679	49.88522	50.55072	50.18103	49.36741	49.29342	20.90840	21.21179	20.98426	20.83254	25.82837	-251362336.00000	1.00403	1.01929	0.98244	1.04681	0.72542	1.45412	1.97086	2.57446	2.86560	3.00476	0.00000	0.00000	0.76752	0.00000
48.40600	57.03748	43.50385	42.61174	44.91503	47.88991	49.88822	49.51837	50.55371	50.62764	51.36670	51.29280	50.33191	50.92330	51.21891	51.21891	21.29223	21.59552	20.60955	21.14056	19.92646	-185035936.00000	0.95520	0.97351	0.93466	0.99980	1.12574	1.25058	1.72255	2.67151	2.79510	2.88666	0.00000	0.00000	0.53925	0.00000
49.40600	51.51297	44.32856	45.88719	44.99678	48.56232	49.74629	49.52437	50.33791	50.63363	51.59433	50.11608	49.00643	49.96817	51.07710	51.52045	20.83869	20.91455	20.83869	21.59706	20.76283	-160684048.00000	1.02234	0.88501	1.00036	0.90891	1.44849	1.32369	1.51217	2.77924	2.81738	2.79816	0.00000	0.00000	0.46051	0.00000
50.40600	54.76348	43.96019	45.14823	44.77709	48.18313	48.25718	50.32892	51.58535	50.47679	50.18103	48.70137	50.55072	50.92031	50.18103	50.47679	20.67312	21.27994	20.36959	20.82486	20.67312	-110889312.00000	0.92773	0.87891	0.90779	0.90264	0.89750	1.03386	1.32282	2.61108	2.72919	2.72858	0.00000	0.00000	0.40741	0.00000
51.40600	61.01385	44.10123	44.24978	45.21493	47.80384	48.91443	51.05914	51.65025	50.76350	51.65025	50.98523	49.95019	50.46780	50.61566	50.17205	21.05704	20.67773	21.43621	20.37421	21.05704	-77841104.00000	0.98267	0.85754	0.96154	0.88070	1.01986	1.45458	1.26841	2.64160	2.86591	2.70996	0.00000	0.00000	0.31219	0.00000
52.40600	52.54696	43.95718	45.29365	47.07346	49.14393	49.88372	51.21442	50.84490	51.65773	50.84490	51.58385	52.02706	50.54922	50.91882	50.99272	19.54526	20.07675	20.22856	20.30446	20.68388	-51422384.00000	1.02234	0.86975	1.00036	0.89323	1.01503	1.31889	1.91774	2.64038	2.81616	2.97577	0.00000	0.00000	0.31830	0.00000
53.40600	44.68931	46.02501	44.54081	44.83779	48.62885	50.92180	51.66072	52.25161	52.32545	51.43908	50.92180	51.95620	52.03004	51.29130	50.99572	20.60493	21.13595	20.37728	20.37728	20.22549	-35949348.00000	1.01318	0.88501	0.99140	0.90891	0.99374	1.23270	1.20790	2.63397	2.78809	2.69073	0.00000	0.00000	0.29755	0.00000
54.40600	58.95893	44.40283	45.21944	42.91671	49.79628	51.71813	50.75751	50.09211	51.49650	52.30899	52.08744	51.20095	50.46181	50.68359	51.57038	21.97606	20.99040	20.07983	21.14210	22.27917	-30250362.00000	1.06506	0.89417	1.04216	0.91831	0.95996	1.17147	1.31629	2.62604	2.76855	2.72766	0.00000	0.00000	0.28564	0.00000
55.40600	45.14372	44.92105	46.03403	47.66469	49.73579	49.73579	51.80547	52.39630	52.83928	50.99272	51.06663	52.17477	52.98691	51.21442	50.91882	19.55449	21.14824	19.93415	18.41479	19.70636	-16202313.00000	1.08337	0.97351	1.06008	0.99980	1.12304	2.06584	2.31451	2.66998	3.14301	3.19122	0.00000	0.00000	0.27679	0.00000
56.40600	47.96547	45.07401	45.29665	46.03853	49.59385	52.25459	51.07261	51.81145	52.40229	52.10690	51.95918	51.81145	49.81576	50.99871	51.36819	21.07394	21.07394	20.69464	20.99809	21.60474	-8645352.00000	1.05286	0.97351	1.03022	0.99980	1.14507	1.40689	1.88487	2.67639	2.84729	2.96112	0.00000	0.00000	0.26947	0.00000
57.40600	53.64811	45.80700	46.47445	46.84510	48.55782	51.44207	51.73759	51.81145	52.40229	51.66372	52.32844	52.47612	52.25459	52.54995	52.62378	21.37267	21.44850	20.46239	21.29684	20.91762	-2750688.00000	1.04980	1.01929	1.02723	1.04681	1.50209	0.85504	1.83262	2.79846	2.68494	2.93488	0.00000	0.00000	0.26459	0.00000
58.40600	74.52174	47.66619	45.07100	45.96136	49.36741	50.77248	52.02855	52.10241	52.84077	50.32892	52.10241	47.44244	51.58535	51.73309	50.92031	21.67441	21.90180	20.53674	20.84023	20.61262	-459728.37500	1.08948	0.86975	1.06605	0.89323	1.27013	1.02230	1.66633	2.71393	2.72614	2.86072	0.00000	0.00000	0.26093	0.00000
59.40600	56.23465	46.40631	46.33216	46.18385	50.47529	51.28832	52.24861	52.54398	52.69163	52.76546	52.61780	51.95319	52.32245	51.73160	50.47529	21.13288	22.42148	20.14651	20.60186	21.28456	-241952.20313	1.10474	0.89417	1.08098	0.91831	1.00847	1.34230	1.71433	2.63763	2.82349	2.88147	0.00000	0.00000	0.25726	0.00000
60.40600	64.09994	46.92072	46.47595	47.80983	48.33422	52.10540	52.99140	52.03154	52.91758	52.03154	54.68825	53.72937	51.88382	51.73609	52.62229	20.60493	19.92184	20.07368	21.06011	21.13595	-147096.12500	1.09558	0.96741	1.07203	0.99353	1.52886	1.19372	1.82826	2.80792	2.77466	2.93152	0.00000	0.00000	0.86395	0.00000
61.40600	61.32131	46.34118	45.97038	48.11958	51.22939	52.04202	49.60284	53.59226	54.47747	53.37088	54.03493	50.19452	52.11588	51.37717	50.56420	21.61395	20.77973	20.85560	21.46232	20.40034	-29595.28906	1.08337	0.98877	1.06008	1.01547	1.30420	0.88285	1.47923	2.72614	2.69135	2.78259	0.00000	0.00000	0.59326	0.00000
62.40600	92.12933	60.05495	47.06595	47.43644	49.88223	51.50848	52.69014	52.54248	52.98542	52.91160	53.57582	52.76396	52.83778	52.54248	51.65623	21.07086	21.07086	20.08444	20.76744	20.61569	-88975.14063	1.06201	0.97046	1.03918	0.99666	0.88176	1.14531	1.51249	2.60254	2.75970	2.79602	0.00000	0.00000	1.06201	0.00000
63.40600	39.78230	46.76948	47.80684	45.80549	51.65623	52.91160	52.46864	52.39480	53.35445	53.28064	53.42823	52.61631	52.83778	52.83778	52.69014	21.51664	21.36499	20.75822	19.01199	20.68234	-344.58041	1.09863	0.97961	1.07501	1.00606	1.50278	1.03244	1.20877	2.79785	2.72766	2.69043	0.00000	0.00000	0.69733	0.00000
64.40600	83.18418	44.18905	46.78600	47.45295	50.85688	49.08192	53.14650	53.73684	53.66306	54.47449	52.85124	53.29410	52.55593	51.59583	51.37418	21.13288	21.43621	20.82947	21.43621	20.07060	-213.63104	1.17188	0.87585	1.14668	0.89950	1.19850	1.47005	1.36007	2.69318	2.86957	2.73956	0.00000	0.00000	0.59509	0.00000
65.40600	62.70872	47.07346	46.99934	46.77699	52.76994	52.40079	54.39326	54.02446	54.17199	54.09823	53.50801	52.91758	53.36042	52.17925	52.47462	19.77153	21.21333	20.30292	21.51664	20.98579	-155.56171	1.13831	0.84839	1.11383	0.87130	1.23687	1.15751	1.36731	2.70355	2.76337	2.74261	0.00000	0.00000	0.51636	0.00000
66.40600	66.58564	48.76189	47.05844	46.61370	50.32143	51.50399	53.05474	53.86646	54.16153	54.16153	53.05474	53.64512	53.86646	53.20235	52.24263	21.96224	21.12827	20.90072	20.90072	20.59725	-123.00207	1.07422	0.97351	1.05112	0.99980	1.58058	1.20368	1.47736	2.82684	2.77740	2.78320	0.00000	0.00000	0.45929	0.00000
67.40600	98.46449	47.58611	46.69685	48.47479	51.36370	54.02148	53.57880	54.09524	54.16901	54.16901	54.68526	53.28363	52.76695	53.94770	52.84077	20.98272	20.98272	20.67927	21.28609	20.52752	-137.74373	1.10168	0.95825	1.07800	0.98412	0.76330	1.43406	1.52510	2.58118	2.85614	2.79999	0.00000	0.00000	0.41595	0.00000
68.40600	65.94291	45.89019	47.89140	48.11358	51.88233	52.47313	54.83423	54.39177	54.17051	52.84227	54.61301	53.87542	54.09674	53.58030	53.13752	19.85515	21.52432	21.22101	20.31061	19.85515	-108.71072	1.15662	1.05896	1.13175	1.08755	1.35642	1.30896	1.79773	2.74445	2.81097	2.91687	0.00000	0.00000	0.38330	0.00000
69.40600	50.76799	48.10458	48.17863	47.43794	52.47013	52.47013	53.94621	54.75751	54.46253	54.83124	54.61003	53.72488	53.35593	53.65110	52.47013	20.83562	21.29070	20.53213	20.98733	21.66980	-42.97728	1.12000	1.03455	1.09592	1.06248	0.75454	1.49958	1.68499	2.57935	2.87964	2.86713	0.00000	0.00000	0.36102	0.00000
70.40600	56.38498	52.47612	48.26167	48.70587	52.09792	52.39331	53.86945	54.09076	54.45955	55.19689	54.68078	54.16453	54.31204	53.64811	52.98392	19.53910	20.75360	19.23528	20.98119	21.51203	-35.92184	1.13525	0.86670	1.11085	0.89010	1.46367	1.16184	0.75899	2.77802	2.76398	2.57507	0.00000	0.00000	0.34088	0.00000
71.40600	61.23886	47.96247	47.29576	48.99893	52.55295	52.92207	54.76647	54.10271	54.76647	54.25023	55.28256	54.98766	54.61898	54.25023	53.14350	20.39266	20.92377	20.46855	20.84791	20.46855	-52.28971	1.18103	0.92468	1.15564	0.94965	1.38842	1.08962	1.67282	2.75421	2.74353	2.86011	0.00000	0.00000	0.32440	0.00000
72.40600	47.07045	49.14393	48.69987	46.99634	52.84975	53.73534	55.21033	54.62048	56.16844	55.65260	55.57889	54.62048	53.44020	53.29260	53.21881	23.11382	21.29531	21.14363	21.44696	21.29531	-94.50764	0.86975	0.96436	0.85105	0.99039	1.05873	0.79922	1.84013	2.64984	2.67242	2.93823	0.00000	0.00000	0.30731	0.00000
