Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
14.01600	170.13354	160.68799	158.71051	160.30762	159.85431	159.77824	161.07150	160.84325	161.90857	161.45198	161.22369	161.07150	159.24586	159.85431	158.33345	3175.07739	960.10132	387.55969	-1457.41077	29.30629	25.15801	5.54810	4.31519	5.42881	4.43170	1.78982	1.08147	0.82837	2.81128	2.70233	2.56653	0.00000	0.00000	0.40894	0.00000
15.01600	169.14542	160.23463	159.24586	158.10538	160.62271	160.69879	160.54663	160.77487	161.84019	162.22073	160.85095	160.24234	159.32964	161.61188	158.41718	3323.45508	1165.78687	493.94095	-128.36452	28.03346	24.40972	5.79224	4.46472	5.66770	4.58527	1.62287	1.17684	0.95997	2.75726	2.72278	2.58942	0.00000	0.00000	0.38574	0.00000
16.01600	147.63783	158.64064	154.76553	162.36835	159.25204	162.29530	161.76254	160.92549	161.99086	162.29530	160.92549	159.17599	158.41563	159.55624	160.39294	3323.46606	1314.01892	548.29651	41.00200	27.89188	24.94813	5.52063	4.27246	5.40194	4.38782	1.33264	1.07211	1.38023	2.67609	2.70142	2.68188	0.00000	0.00000	0.35828	0.00000
17.01600	171.27748	160.53584	159.31885	158.48242	159.25667	159.71298	160.85405	158.26820	161.46277	165.42197	162.90892	161.23448	159.86511	161.23448	160.16936	3323.44434	1381.46802	613.71466	164.58565	28.09966	23.87103	5.72510	4.32434	5.60201	4.44110	1.76700	1.05535	0.98010	2.80365	2.69684	2.59308	0.00000	0.00000	0.33539	0.00000
18.01600	201.36227	160.39294	159.09995	158.41563	159.78133	157.95644	161.75946	160.54201	161.98779	161.60727	160.61809	161.75946	156.74043	160.00952	159.55318	2966.87524	1533.42578	713.49628	170.24690	27.74417	24.04381	5.57556	4.47693	5.45569	4.59781	1.59431	1.14083	1.41958	2.74841	2.71484	2.69409	0.00000	0.00000	0.88867	0.00000
19.01600	184.11945	161.39130	159.41338	158.34885	159.64000	158.11925	159.71606	160.02029	161.38976	162.53137	161.00929	159.86818	159.33580	160.40065	159.41185	3323.43188	1682.47375	866.73621	160.61655	27.63669	24.08726	5.93262	4.34265	5.80507	4.45990	1.71252	0.93341	1.77459	2.78503	2.67365	2.80273	0.00000	0.00000	0.63507	0.00000
20.01600	180.23441	159.49869	160.10716	160.63966	160.01259	160.01259	161.07767	160.69725	162.29530	161.30594	161.61034	161.83864	159.17599	160.39294	158.94786	3222.35742	1827.17566	964.91339	158.05095	27.65656	24.33409	5.51147	4.75159	5.39298	4.87988	1.43770	0.94098	1.69352	2.70355	2.67487	2.77435	0.00000	0.00000	0.52155	0.00000
21.01600	169.15779	160.55125	159.03006	156.90164	159.56241	160.32304	160.24695	161.38820	161.84482	160.32304	162.14923	155.30632	158.49783	160.55125	158.49783	3323.43726	1907.59229	1106.80920	177.39113	27.56588	24.62123	5.60303	4.67834	5.48256	4.80466	1.83373	1.11385	0.98960	2.82654	2.70905	2.59521	0.00000	0.00000	0.47302	0.00000
22.01600	166.10608	161.46123	159.78749	156.82259	158.28207	160.86792	161.02008	160.41144	162.08548	161.70494	161.02008	161.62885	158.28207	160.71576	159.34657	3323.45508	1999.12476	1178.44360	198.70781	27.88271	24.93894	5.76172	5.18799	5.63784	5.32806	1.54208	1.49032	1.86657	2.73224	2.80243	2.83600	0.00000	0.00000	0.42603	0.00000
23.01600	178.07816	161.61034	158.49167	155.75589	159.86511	161.00623	158.26820	161.46277	162.68053	163.13731	159.10458	162.75667	160.01721	160.09329	158.49629	3323.45679	2174.61328	1264.57568	197.48849	28.11035	24.48686	5.89905	4.80652	5.77222	4.93629	2.10250	1.45888	1.08307	2.92633	2.79419	2.61414	0.00000	0.00000	0.39063	0.00000
24.01600	142.14047	159.95657	157.37148	157.75150	161.83093	159.62459	160.53737	161.45042	162.36371	162.36371	160.91777	160.61346	159.62459	160.30916	160.23309	3323.43896	2293.28882	1351.95874	244.19968	27.19034	24.84956	5.50842	4.94995	5.38999	5.08360	1.64389	1.09151	1.54002	2.76398	2.70477	2.72858	0.00000	0.00000	0.93842	0.00000
25.01600	169.84555	161.16147	159.71606	158.49936	160.08405	160.00797	160.61655	160.46440	162.13846	162.13846	161.14914	161.60571	160.31226	160.61655	159.47557	3323.45679	2379.94873	1489.61353	252.92506	27.88424	24.33562	5.45349	4.58984	5.33624	4.71377	1.48539	0.96901	2.05455	2.71606	2.68005	2.90527	0.00000	0.00000	0.67169	0.00000
26.01600	169.45349	156.81642	158.86874	158.48859	160.46901	159.48018	161.00159	157.73148	162.21919	162.90428	161.45813	160.46901	159.93652	160.16473	158.56769	3323.45166	2565.08862	1535.68506	286.63123	27.42730	25.46484	5.77087	4.62341	5.64680	4.74825	1.81972	1.22937	0.94534	2.82440	2.73499	2.58667	0.00000	0.00000	0.56702	0.00000
27.01600	167.25987	161.24374	158.20145	160.17860	160.53893	159.85431	160.69109	161.22369	162.13692	161.83247	161.22369	160.31071	159.55008	159.93037	158.63756	3323.43896	2741.32935	1619.86731	335.42786	29.30019	25.60521	5.94482	4.43726	5.81701	4.55706	1.47579	1.12841	1.76117	2.71332	2.71240	2.79694	0.00000	0.00000	0.49469	0.00000
28.01600	167.71716	160.40681	159.72223	157.89735	159.78441	160.08865	160.92549	161.07767	162.06697	161.76254	161.38203	161.61034	159.63229	160.46901	157.65546	3323.46069	3312.49194	1753.91272	392.34915	27.66114	24.64115	5.80750	4.41589	5.68263	4.53512	2.15601	1.19767	1.27705	2.94922	2.72736	2.65747	0.00000	0.00000	0.44281	0.00000
29.01600	168.24146	160.39757	159.25667	158.11617	159.95505	160.03110	160.63966	161.24835	161.85716	161.78105	160.94400	161.17227	159.65079	160.03110	159.11844	3323.44434	3307.12256	1854.05139	450.82751	29.00361	22.88704	5.58167	4.60205	5.46166	4.72631	1.59331	1.22472	1.29717	2.74811	2.73376	2.66235	0.00000	0.00000	0.40253	0.00000
30.01600	168.40469	160.40836	158.88722	157.89891	159.56396	160.02029	160.02029	160.47673	161.92245	161.23756	162.07469	160.55281	158.95558	160.85713	160.55281	3323.44263	3323.44263	1982.19922	518.19653	27.79664	24.55022	5.25818	4.79126	5.14513	4.92062	1.36617	1.51742	1.77007	2.68402	2.81067	2.80151	0.00000	0.00000	0.37170	0.00000
31.01600	171.81912	160.69571	160.08713	159.78287	160.23926	161.07614	160.46748	162.67436	162.21765	162.29376	161.83711	160.92395	159.55470	159.78287	159.32655	3323.45166	3323.45166	2103.20776	593.69421	27.42730	25.01145	5.50537	4.64478	5.38701	4.77018	1.67137	1.22197	1.49846	2.77222	2.73285	2.71545	0.00000	0.00000	0.34760	0.00000
32.01600	168.84665	160.39294	157.35146	160.08865	160.63351	158.19989	160.02493	160.55742	162.23154	162.38377	159.87280	160.55742	159.72069	159.18832	159.18832	3323.44263	3323.44263	2235.29907	647.62946	28.17349	24.92822	5.56641	4.59290	5.44673	4.71690	1.61526	1.24903	1.69716	2.75482	2.74017	2.77588	0.00000	0.00000	0.32837	0.00000
33.01600	167.56783	161.55119	159.11690	158.12849	160.39757	160.24544	158.80043	160.39757	161.91937	161.69106	161.15839	160.62581	159.63692	160.24544	159.78903	3323.43896	3323.43896	2358.27222	724.07507	25.15189	24.54716	5.76172	4.68445	5.63784	4.81093	2.15439	1.21273	1.08460	2.94739	2.73102	2.61383	0.00000	0.00000	0.94025	0.00000
34.01600	183.12671	160.09792	158.80505	158.42490	160.16010	158.86720	161.60571	160.54047	162.06233	162.29068	161.14914	160.92087	159.77979	160.00797	159.24742	3323.44971	3323.44971	2525.24438	786.58783	27.50117	23.79997	5.56946	4.53491	5.44971	4.65735	1.67309	1.15296	1.18734	2.77313	2.71759	2.63611	0.00000	0.00000	0.65155	0.00000
35.01600	180.00226	161.54965	159.64771	158.65913	160.39911	159.56241	161.15993	161.15993	161.46431	161.92093	160.93166	160.77950	159.79057	159.94270	157.96567	3323.44263	3323.44263	2594.42822	864.25018	27.11797	24.85262	5.76477	4.99268	5.64083	5.12748	2.02300	1.19757	1.73343	2.89520	2.72736	2.78870	0.00000	0.00000	0.54779	0.00000
36.01600	177.92857	160.70033	160.31996	157.96260	159.04240	162.16159	161.17227	161.78105	162.61830	161.62885	161.62885	161.32445	159.57475	160.41144	158.51015	3323.44434	3323.44434	2694.19849	927.09863	25.00533	24.62736	5.81665	4.69055	5.69159	4.81720	1.21789	1.37626	1.49637	2.64740	2.77100	2.71576	0.00000	0.00000	0.47699	0.00000
37.01600	163.67490	160.93475	158.65297	158.72900	159.47711	160.38986	160.46594	161.53116	162.36835	161.37895	161.22678	160.99850	158.56462	160.61809	159.78133	3323.44629	3323.44629	2769.77930	1004.34729	28.62859	24.40205	5.49622	4.58374	5.37805	4.70750	1.00643	1.16651	1.18910	2.60254	2.72064	2.63641	0.00000	0.00000	0.42542	0.00000
38.01600	171.68048	162.07930	158.50400	158.96021	161.31210	161.15993	160.77950	160.77950	161.61652	161.99704	161.15993	162.30148	159.48634	160.55125	159.94270	3323.44263	3323.44263	2876.07642	1089.08057	29.52905	25.00380	5.78308	4.66003	5.65874	4.78586	1.50949	1.46653	1.10458	2.72247	2.79633	2.61780	0.00000	0.00000	0.38788	0.00000
39.01600	199.00836	160.09946	158.95866	158.42642	159.80290	161.02008	161.02008	160.86792	161.70494	161.93326	161.55273	160.41144	159.57475	161.24835	159.65079	3323.44800	3323.44800	2979.02954	1165.53259	27.95198	24.85722	5.78613	4.43115	5.66173	4.55079	1.94703	0.93292	0.99776	2.86774	2.67365	2.59644	0.00000	0.00000	0.35858	0.00000
40.01600	179.23413	160.25159	159.11073	158.42642	160.24388	160.77641	161.61342	161.30902	161.15685	161.38513	160.09175	159.86356	159.63539	160.70033	159.86356	3323.44629	3323.44629	3066.58081	1261.90344	27.64892	24.25080	5.67322	4.79431	5.55124	4.92376	1.51161	1.26174	1.59308	2.72400	2.74261	2.74414	0.00000	0.00000	0.33539	0.00000
41.01600	188.45837	160.16010	159.93192	159.17139	159.63692	160.16936	161.46277	161.15839	162.22383	160.77795	161.08231	161.31058	159.18063	160.47365	159.18063	3323.45874	3323.45874	3139.04443	1360.32434	29.31697	24.11025	5.63660	4.52271	5.51541	4.64482	1.60488	0.89908	1.37051	2.75177	2.66754	2.68066	0.00000	0.00000	0.31708	0.00000
42.01600	165.04419	160.85713	159.10767	158.27130	161.68181	163.05191	161.75792	161.07306	161.14914	161.52960	161.22523	159.55162	160.00797	160.16010	158.48705	3323.44434	3323.44434	3211.16211	1423.76367	27.72278	25.23204	5.53589	4.81567	5.41687	4.94570	1.77940	1.02750	1.67753	2.80762	2.69135	2.77069	0.00000	0.00000	0.24628	0.00000
43.01600	155.17908	161.33679	159.51102	159.73918	161.77179	159.79366	161.92400	160.47827	162.38068	162.91353	160.78258	159.26129	160.02185	160.47827	159.64154	3323.45166	3323.45166	3243.11621	1513.51831	28.18113	24.70909	5.83801	5.03845	5.71250	5.17449	1.52722	1.60145	1.48014	2.72797	2.83539	2.71027	0.00000	0.00000	0.25879	0.00000
44.01600	171.61038	161.47665	159.57475	157.74995	159.10304	160.24388	160.39603	161.08076	162.22229	162.14616	161.38513	160.54817	159.02698	159.78749	158.26666	3323.44434	3323.44434	3271.07593	1567.41052	28.70238	24.32489	5.67017	4.80042	5.54826	4.93003	1.71643	1.27375	1.02839	2.78625	2.74536	2.60254	0.00000	0.00000	0.25757	0.00000
45.01600	170.15054	159.86818	159.18372	158.65143	158.65297	160.93475	160.25005	157.28470	161.54349	161.84790	161.39130	160.55434	159.79366	161.08693	159.71761	3323.45508	3323.45508	3277.43799	1640.03760	26.44958	23.95589	5.66711	5.03235	5.54527	5.16822	1.54857	1.21151	1.64760	2.73499	2.73071	2.76093	0.00000	0.00000	0.25574	0.00000
46.01600	169.54054	160.93321	159.64000	158.57541	158.34885	159.56551	161.23911	161.54349	161.16301	161.69569	161.84790	159.48944	160.17398	160.93475	158.50090	3323.44092	3323.44092	3294.28564	1719.63013	27.49353	24.39746	5.64880	5.03540	5.52735	5.17136	1.74775	1.17602	0.79125	2.79694	2.72247	2.56104	0.00000	0.00000	0.25269	0.00000
47.01600	178.33192	160.18939	158.66837	155.17293	158.21223	160.11334	162.09164	160.72192	161.55891	161.48282	159.27670	160.34154	159.50485	159.88513	158.51633	3323.44434	3323.44434	3271.71606	1785.28662	28.25037	24.09799	5.63049	4.35791	5.50944	4.47557	1.63065	1.04392	1.17347	2.75970	2.69470	2.63397	0.00000	0.00000	0.24963	0.00000
48.01600	156.83952	160.56514	159.19603	158.96791	158.88722	162.76746	161.32137	157.29086	163.83334	162.61522	162.08240	160.86484	159.03932	159.34351	158.96329	3283.65649	3323.44092	3288.35815	1790.12854	27.19187	24.09492	5.68848	4.58679	5.56617	4.71064	1.55908	1.27695	1.37831	2.73773	2.74628	2.68280	0.00000	0.00000	0.83893	0.00000
49.01600	179.08144	160.63196	158.95866	155.84262	159.87436	160.33075	160.71114	161.24374	161.92863	161.47203	160.33075	160.10255	158.96175	160.25468	157.89735	2554.91040	3323.45166	3303.20874	1814.34863	28.78380	23.80151	5.76477	4.77600	5.64083	4.90495	1.34049	1.56005	1.23615	2.67731	2.82318	2.64832	0.00000	0.00000	0.58807	0.00000
50.01600	163.14502	161.16611	158.73209	157.36378	161.38513	160.16780	161.00467	157.58255	161.46123	160.85251	160.54817	160.70033	159.40721	159.78749	158.41873	3323.45337	3323.45337	3292.40356	1838.66382	27.42883	25.23970	6.29578	4.83093	6.16042	4.96137	1.79706	1.35504	1.54756	2.81342	2.76611	2.73102	0.00000	0.00000	0.48309	0.00000
51.01600	178.39590	161.16611	159.87280	159.18832	159.34351	159.49562	160.02800	161.39748	160.56052	161.01701	160.56052	160.86484	160.40836	160.02800	158.65913	2573.71777	3191.56543	3233.89502	1903.79175	27.73195	24.63656	6.06689	4.55322	5.93646	4.67616	1.95354	1.15161	1.35413	2.86926	2.71698	2.67639	0.00000	0.00000	0.43945	0.00000
52.01600	182.06850	160.64122	159.57628	157.21948	160.03110	160.48752	161.24835	162.31381	162.69441	162.08548	162.23772	159.49869	159.27054	160.71576	159.34657	2899.31836	3176.74438	3184.88501	2072.09082	27.80122	24.85722	5.81665	4.58679	5.69159	4.71064	1.59376	1.13444	1.29459	2.74811	2.71332	2.66205	0.00000	0.00000	0.34760	0.00000
53.01600	215.08661	161.85408	158.81122	158.05095	163.52571	159.64464	161.47047	160.70959	161.77489	162.23154	161.16611	159.56857	157.21178	160.86176	159.49252	1982.62366	2907.83813	3153.14038	1954.80359	27.59339	24.95119	5.86548	4.45862	5.73937	4.57900	1.61698	1.23962	1.36056	2.75452	2.73743	2.67853	0.00000	0.00000	0.34637	0.00000
54.01600	178.01575	160.40681	159.79828	158.27745	159.72993	159.95811	158.66530	160.94710	162.01245	161.40364	161.63193	157.37302	159.72993	160.26239	159.80600	2679.83496	2738.99951	3077.83716	1910.34692	27.05935	25.02065	5.64575	4.90723	5.52437	5.03972	1.43251	1.31240	1.29249	2.70172	2.75482	2.66113	0.00000	0.00000	0.31067	0.00000
55.01600	172.29536	160.71422	159.57320	156.91243	159.35738	160.49831	161.10698	161.48746	161.79184	162.40074	161.86797	160.72656	160.49831	159.88976	159.05319	2913.50195	2771.68262	2983.53394	1950.72803	28.03040	24.10412	5.44434	4.62952	5.32728	4.75451	1.66564	0.83225	1.16363	2.77039	2.65656	2.63123	0.00000	0.00000	0.29633	0.00000
56.01600	170.92551	156.76353	158.35965	158.89186	160.03110	158.13004	158.05403	161.24835	162.16159	162.23772	161.55273	160.79182	159.04240	159.87897	160.03110	1929.49292	2559.93213	2905.35400	1933.24695	27.43341	24.56401	5.55725	4.53186	5.43777	4.65422	1.81786	1.05417	1.14700	2.82379	2.69684	2.62695	0.00000	0.00000	0.89813	0.00000
57.01600	186.95583	161.63039	159.04395	157.97954	159.34351	160.10408	160.18015	160.18015	163.45264	160.86484	162.46297	160.56052	159.64771	159.87590	160.02800	3323.46069	2489.08887	2842.43652	1951.37317	27.35952	24.03614	5.49316	4.08630	5.37506	4.19663	1.43005	1.13656	0.97952	2.70050	2.71393	2.59308	0.00000	0.00000	0.61279	0.00000
58.01600	172.74379	160.40065	159.10767	158.19528	158.66530	160.26239	161.09927	159.95811	161.93636	163.00201	161.63193	159.57782	159.57782	161.47974	159.19757	2418.29712	2465.31763	2790.14795	1957.07263	26.98238	24.64115	5.62134	4.61731	5.50048	4.74198	1.63986	1.22059	1.77697	2.76245	2.73285	2.80365	0.00000	0.00000	1.11450	0.00000
59.01600	138.22467	162.39920	160.57285	159.20375	160.55125	159.33426	160.01877	161.38820	161.84482	161.76869	162.07312	158.87799	158.34576	159.33426	158.49783	1814.46558	2247.56812	2770.41968	1969.14795	27.27646	23.57449	5.62744	4.60510	5.50645	4.72944	1.54894	1.38131	1.00503	2.73376	2.77222	2.59766	0.00000	0.00000	1.37054	0.00000
60.01600	170.23299	160.48289	159.57013	159.18988	159.34351	158.27899	160.78874	161.09311	161.93016	161.24527	159.79984	160.33231	159.03932	161.77797	158.65913	3323.46606	2514.38037	2724.93066	1938.77637	26.45876	24.72135	5.66406	4.59900	5.54228	4.72317	1.45041	1.19345	0.91698	2.70660	2.72644	2.58148	0.00000	0.00000	0.91492	0.00000
61.01600	143.71942	160.17706	159.26437	157.81981	159.65079	160.18323	161.24835	161.55273	162.00937	160.48752	160.71576	160.79182	160.41144	160.41144	158.73825	3100.97388	2466.54614	2639.52734	1966.35205	27.20716	24.41278	5.41992	4.72717	5.30339	4.85481	1.38095	0.96851	1.04383	2.68799	2.68005	2.60559	0.00000	0.00000	1.34033	0.00000
62.01600	160.48752	161.02008	158.51015	160.56360	160.33537	160.63966	161.09619	161.62885	162.08548	161.93326	161.47665	161.17227	159.87897	159.87897	158.43414	3323.46069	2729.98242	2631.63867	1955.17102	27.96267	24.71675	5.37720	4.74243	5.26159	4.87048	1.50552	1.37339	1.62682	2.72186	2.77100	2.75330	0.00000	0.00000	0.96344	0.00000
63.01600	144.33946	160.72501	158.89957	156.23938	159.93652	163.28494	161.45813	161.53423	161.45813	161.99086	160.16473	158.79579	159.78441	159.02391	158.11154	3323.45874	2831.63184	2656.42871	1923.12903	27.35799	24.11025	5.51758	4.78821	5.39895	4.91749	1.52299	1.30860	1.06895	2.72705	2.75421	2.61108	0.00000	0.00000	0.81329	0.00000
64.01600	168.87447	154.64445	158.97562	158.21530	157.07057	159.12308	161.70956	159.19913	161.70956	162.31844	163.30809	160.11179	159.19913	160.18785	158.59081	3323.46948	2933.46289	2689.65552	1892.87341	29.17556	24.72441	5.75562	4.69666	5.63187	4.82347	1.58868	1.18458	1.18974	2.74994	2.72461	2.63672	0.00000	0.00000	0.62164	0.00000
65.01600	183.53329	160.65509	159.36200	158.82970	161.78105	162.31381	159.87897	160.41144	162.69441	162.23772	161.55273	161.93326	159.57475	159.95505	159.34657	3323.46753	3075.72046	2704.84106	1932.13232	27.59186	23.66398	5.78308	4.80042	5.65874	4.93003	1.68560	1.31538	1.20125	2.77679	2.75574	2.63916	0.00000	0.00000	1.15814	0.00000
66.01600	162.02017	159.81371	159.50948	160.65047	160.32460	157.28317	160.62889	161.92245	162.15080	159.33580	161.61806	159.94426	158.57541	160.62889	159.56396	3323.47119	3286.56177	2771.71777	1916.92834	26.99156	25.02830	5.62744	4.61121	5.50645	4.73571	1.55568	1.28365	1.09656	2.73712	2.74780	2.61566	0.00000	0.00000	0.83008	0.00000
67.01600	182.61076	161.56200	159.27979	156.92322	160.18169	161.17072	161.39900	161.24683	161.85562	161.39900	162.16003	160.71422	161.39900	160.63812	159.04085	3323.45337	3273.32178	2805.40430	1925.73901	28.25801	24.40818	5.72205	4.71497	5.59902	4.84227	1.38779	1.22995	1.47316	2.68921	2.73499	2.70966	0.00000	0.00000	1.27777	0.00000
68.01600	164.83574	160.19247	158.59544	157.37918	159.57013	160.93938	161.47203	161.09155	162.23308	161.16763	160.40681	160.78720	159.57013	159.64616	158.96175	3323.46216	3279.22485	2828.97363	2079.37720	28.11493	24.26459	5.26733	4.71802	5.15409	4.84540	2.06526	1.18540	1.35012	2.91290	2.72491	2.67609	0.00000	0.00000	0.88837	0.00000
69.01600	173.36185	160.33231	159.11537	158.50706	159.58244	160.26700	160.49524	160.72346	161.63657	161.71265	161.48436	160.19093	160.79953	160.19093	159.05009	3323.46069	3323.46069	2886.03687	1911.45825	27.51034	24.94353	5.35583	4.69055	5.24068	4.81720	1.21606	1.42453	1.52473	2.64709	2.78442	2.72369	0.00000	0.00000	0.74738	0.00000
70.01600	168.02821	160.71730	158.89186	157.97954	159.65541	160.41606	161.40518	160.72038	161.70956	161.02472	161.02472	160.26393	159.95967	160.26393	160.03572	3323.46606	3323.46606	2929.94019	1904.66980	27.74111	24.94813	5.29480	4.65698	5.18096	4.78272	1.27949	1.12081	0.96479	2.66205	2.71057	2.59033	0.00000	0.00000	0.64392	0.00000
71.01600	174.44090	161.94096	158.28978	156.92168	159.36662	161.04013	161.95331	162.18164	162.25777	162.63837	160.81187	161.04013	159.36662	160.58363	159.06244	3323.45508	3323.45508	3015.49634	1946.94421	27.73195	25.31680	5.11780	4.45557	5.00777	4.57587	1.68238	1.06012	1.87950	2.77496	2.69806	2.84058	0.00000	0.00000	0.56763	0.00000
72.01600	174.05165	147.43219	159.27054	157.97800	159.35429	161.56044	162.24542	159.96274	161.78876	159.88667	161.02779	161.02779	159.58244	161.40825	157.83368	3323.46216	3323.46216	3094.29248	1949.22668	28.11493	25.32292	5.53894	4.72412	5.41985	4.85167	1.84154	1.39076	1.62882	2.83936	2.77527	2.75543	0.00000	0.00000	0.50934	0.00000
