Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
17.015,175.81258,160.6454,158.82001,158.36383,158.97055,159.73103,161.25255,160.56778,161.78525,159.57892,162.31801,162.16579,159.50288,159.8071,159.27472,27.67753,26.54605,30.16255,27.90368,36.23753,25.18669,5.74036,4.81262,5.61694,4.94256,1.81945,1.08628,1.34914,2.8183,2.612,2.69073,0,0,0.26703,0
18.015,172.22481,160.8721,159.65498,159.35077,159.04967,159.58202,160.34265,160.03838,162.09276,161.25563,161.33173,159.73412,159.65807,159.96231,158.97362,28.12979,25.48892,30.98959,26.69698,34.81564,24.80879,5.65796,5.02319,5.53631,5.15882,1.41357,1.28408,1.00021,2.69318,2.65656,2.612,0,0,0.25146,0
19.015,162.99384,160.33028,159.18941,159.41756,158.67412,159.35847,160.87982,161.18419,161.41246,162.02127,161.18419,160.27121,160.42336,160.27121,160.72766,27.91439,25.87732,29.57135,28.2912,34.5267,24.89512,5.85327,4.64478,5.72743,4.77018,1.37828,1.39884,1.20322,2.68402,2.68616,2.65472,0,0,0.2359,0
20.015,175.21132,159.8179,159.58972,157.91696,159.12263,160.03528,160.03528,161.25255,161.70914,163.6122,160.71994,160.94818,159.35077,160.79602,159.19867,28.26979,25.32708,30.15186,27.3652,34.05587,26.00688,5.90515,4.6814,5.77819,4.80779,1.89184,0.89725,1.07972,2.84454,2.57599,2.62817,0,0,0.22217,0
21.015,178.93915,159.72949,159.88162,158.36075,160.71683,159.57582,159.804,161.09726,161.55383,161.62993,161.55383,161.93436,160.0322,160.0322,158.73935,26.76478,25.17902,30.83164,27.36826,33.38424,24.27182,5.76477,4.75159,5.64083,4.87988,1.3289,1.11376,1.517,2.67151,2.61749,2.73682,0,0,0.21179,0
22.015,181.54283,159.20483,159.2809,156.84834,158.8945,160.03528,160.41563,160.11134,162.08966,162.31801,161.25255,160.11134,159.8071,160.03528,158.21024,27.97599,25.78799,31.88803,28.20208,34.88748,25.78799,5.91736,4.67529,5.79014,4.80153,1.62535,1.23148,1.12168,2.75543,2.64404,2.63733,0,0,0.20691,0
23.015,208.70172,159.57892,158.6664,159.04659,158.06436,159.35693,160.65004,161.63921,161.94363,160.65004,161.25871,159.20483,159.96539,160.7261,159.35693,26.99419,25.6354,30.30839,28.12519,34.58639,25.48432,6.00891,4.93774,5.87972,5.07106,1.86323,1.1419,1.41146,2.83447,2.6239,2.70691,0,0,0.21088,0
24.015,171.92433,159.88779,158.74707,156.61884,159.35385,160.34265,158.74553,160.49478,162.16887,161.63611,161.17955,160.34265,159.35385,159.20177,158.36537,27.73608,25.77419,30.37138,27.73608,34.49932,24.6407,6.02112,4.63257,5.89166,4.75765,1.96413,1.19789,1.25871,2.87109,2.63641,2.66876,0,0,0.21698,0
25.031,175.51505,161.26181,160.65314,156.9274,159.804,159.04349,161.62993,159.57582,164.14214,161.47772,160.33646,160.71683,157.52303,160.71683,159.42372,28.03606,25.77266,30.21944,28.03606,34.4978,24.03416,5.93872,5.02319,5.81104,5.15882,1.60041,1.68934,1.3563,2.74658,2.771,2.69318,0,0,0.23163,0
26.031,150.00571,159.19249,159.42065,157.89999,150.53784,159.57428,159.80246,161.17183,161.7045,161.17183,161.78059,159.65036,160.7153,159.72638,159.2701,28.12979,25.41337,30.68892,27.75292,34.74075,24.50637,5.75256,4.87976,5.62888,5.01151,1.63512,1.05724,1.73545,2.75848,2.6059,2.80518,0,0,0.24658,0
27.031,185.97502,158.37155,159.51215,158.82773,160.17198,157.89075,161.61758,160.85666,162.07422,161.99811,159.63954,162.07422,159.86772,160.62842,160.40018,28.12979,25.71553,30.46337,28.28049,34.74075,25.48892,6.02112,5.06897,5.89166,5.20583,1.53086,1.67381,1.61259,2.72736,2.76672,2.7652,0,0,0.24445,0
28.031,171.37646,159.87389,158.50507,159.64571,158.73935,159.65189,160.0322,160.71683,161.40166,160.33646,161.47772,160.869,159.95612,159.95612,158.58728,27.58989,24.8721,30.45115,28.64495,34.57879,24.94769,5.60303,4.75769,5.48256,4.88615,1.78231,0.75311,1.82767,2.80609,2.55341,2.83539,0,0,0.24506,0
29.031,122.97862,160.64078,159.804,158.28317,158.97672,159.88934,160.57394,160.04146,162.70479,161.25871,160.87828,161.10654,159.05275,160.26967,160.42181,28.12214,27.51908,30.45573,28.04677,35.33211,24.72552,5.74036,4.23584,5.61694,4.35021,1.72362,1.20997,0.74934,2.78595,2.63885,2.57019,0,0,0.87341,0
30.031,159.34612,160.63922,158.81383,157.74953,158.82773,159.89243,159.89243,160.95746,163.24078,161.4901,160.7292,159.43608,159.58818,159.96848,159.28398,28.18526,26.6016,30.66908,28.33596,34.79587,25.16675,5.69153,4.64783,5.56916,4.77332,1.42785,1.03823,1.40028,2.69714,2.60223,2.70447,0,0,0.61249,0
31.031,161.01654,159.87543,159.72331,159.19096,158.43521,159.11955,160.48862,160.48862,162.46715,161.93436,160.26041,161.09726,159.88008,160.9451,159.72794,27.36061,25.92677,30.4481,27.813,35.09994,25.92677,5.93262,4.1626,5.80507,4.27499,1.73228,0.98078,1.08131,2.78931,2.59094,2.62817,0,0,1.09344,0
32.031,161.03818,160.42953,161.19035,157.23601,158.90068,158.59653,160.65004,161.10654,161.86751,161.7153,161.33481,159.43298,160.19359,160.95436,159.43298,28.56503,26.60466,30.74731,28.48969,35.39785,25.69867,5.93262,4.7699,5.80507,4.89868,1.32877,1.55397,1.32598,2.6712,2.72888,2.68524,0,0,0.72174,0
33.031,169.33301,158.1404,159.12881,158.59653,159.51059,159.35847,160.65158,161.56467,161.26027,161.71686,161.56467,160.9559,159.96693,159.89088,159.05429,28.20055,25.71093,30.60916,28.20055,35.93379,25.33321,5.56641,4.96826,5.44673,5.1024,1.40118,1.61581,1.46613,2.69104,2.74872,2.72217,0,0,0.54352,0
34.031,147.81799,159.73412,159.04967,157.90926,160.04146,161.03046,160.26967,159.81326,162.17197,160.95436,160.34572,161.18263,159.50905,159.96539,159.66116,28.03453,25.6956,31.27035,27.50684,36.7412,25.31787,5.68848,4.47083,5.56617,4.59154,1.90931,1.0968,0.88174,2.85095,2.61414,2.59094,0,0,0.53619,0
35.031,141.93031,160.50558,159.89705,158.98442,158.44139,160.11443,161.33173,159.73412,161.40782,160.26657,161.10345,163.00621,159.04967,160.19051,159.81018,28.19443,25.32708,30.45268,27.96835,35.77808,25.25152,5.4596,4.54102,5.34221,4.66362,1.45759,1.27945,0.91479,2.70538,2.65533,2.59644,0,0,0.43243,0
36.031,186.26653,162.08502,159.118,157.97754,159.28862,159.66887,160.9621,160.80992,162.10358,161.19035,161.57083,160.88599,159.82098,160.35344,158.37617,27.65763,25.16675,31.04491,27.65763,36.29258,25.62007,5.68237,5.29175,5.5602,5.43463,1.66392,1.40556,1.37426,2.76581,2.68799,2.69745,0,0,0.33508,0
37.031,179.55765,159.50905,159.05275,158.90068,159.11646,158.96436,160.94202,160.71376,161.39856,160.86592,160.63768,159.72485,159.57274,160.71376,157.74797,27.96529,24.79498,29.54691,27.13588,35.10146,24.26568,5.69458,5.25208,5.57215,5.39388,1.48094,1.42013,2.09614,2.7124,2.69196,2.93671,0,0,0.94025,0
38.031,172.22327,159.12109,157.60059,157.82861,158.67412,159.28244,160.19513,160.34727,161.18419,161.64075,160.27121,159.51059,159.43452,159.51059,160.34727,28.58032,24.80725,30.46184,26.99726,34.28979,24.73166,5.7251,4.599,5.60201,4.72317,1.50804,1.052,0.96934,2.72034,2.60529,2.60651,0,0,0.63721,0
39.031,170.24644,159.88779,159.12726,158.97517,160.26967,159.05275,160.04146,160.57394,161.7153,162.62866,161.18263,159.5851,159.66116,159.88934,159.35693,28.11296,25.92524,29.92008,27.96222,34.64913,24.48948,5.6488,4.64478,5.52735,4.77018,1.9892,0.83023,0.80136,2.88055,2.565,2.57782,0,0,0.53864,0
40.031,169.39378,160.55852,158.58112,159.94994,159.42682,159.95921,158.13422,160.79602,161.48083,158.36229,161.32864,160.71994,159.65498,161.93744,159.50288,27.58377,26.30122,29.69283,27.58377,35.02203,24.18544,5.57556,4.82483,5.45569,4.9551,1.77382,1.21876,1.32655,2.80273,2.6413,2.68433,0,0,0.47302,0
41.031,170.39587,160.11288,157.52766,158.43985,160.0291,159.80092,160.40944,159.95303,161.55074,161.17027,160.56161,160.25731,160.86592,159.95303,159.57274,28.40824,27.05125,30.36527,27.42837,33.89381,24.78577,5.53894,4.48914,5.41985,4.61034,1.45033,1.08465,1.03979,2.70355,2.612,2.61993,0,0,1.02264,0
42.031,171.1461,159.79628,159.26392,158.80766,159.34303,159.72331,160.63612,160.71222,159.49515,161.01654,160.40791,155.92274,159.19096,160.40791,158.81076,28.50193,25.71093,30.23318,27.14506,34.36166,24.50176,5.69763,4.72107,5.57513,4.84854,1.55923,1.04031,0.75825,2.73499,2.60254,2.57141,0,0,0.69611,0
43.031,164.14523,159.88316,159.27472,158.51434,161.79297,160.49942,159.8148,160.27121,161.86906,161.48856,160.34727,160.72766,159.43452,160.65158,158.59808,28.94313,26.83258,30.2977,28.56656,34.12624,24.49102,5.59692,4.6875,5.47659,4.81406,1.85097,0.89692,1.34109,2.8299,2.57599,2.6886,0,0,0.58502,0
44.031,181.85912,159.82407,158.2272,159.9762,158.90994,159.89859,161.1158,160.50714,161.57237,161.64847,160.58322,162.18123,159.97466,160.355,158.60579,28.47746,26.66788,30.81028,28.02536,34.86164,25.30867,5.45044,4.99268,5.33325,5.12748,1.57153,1.08407,1.95107,2.73865,2.61169,2.87964,0,0,0.5069,0
45.031,234.19923,160.57242,157.98682,157.68275,162.23724,160.25885,159.95457,160.18277,162.23724,162.31337,162.92235,161.62837,159.87851,159.80246,158.88988,28.27285,26.61386,32.03363,27.59448,35.10754,25.02787,5.42908,4.65088,5.31235,4.77645,1.27738,1.12979,1.1848,2.65839,2.62146,2.65106,0,0,0.45715,0
46.031,165.35924,161.01964,158.43367,158.50972,159.57428,159.80246,161.24789,160.33492,163.45529,160.7153,161.55231,159.95457,159.42218,160.7914,158.2056,28.64036,26.60466,30.74731,27.35908,34.04978,24.71631,5.59082,4.88586,5.47062,5.01778,1.15414,1.41349,2.37672,2.6297,2.69043,3.05725,0,0,0.46173,0
47.031,162.77164,157.75105,157.37103,158.51125,159.79784,160.48244,160.48244,162.2326,161.62376,161.54765,160.71066,160.55852,159.41756,159.79784,158.96129,28.17761,26.51847,30.58627,27.64998,35.31236,25.00793,5.75867,4.91638,5.63486,5.04912,1.66137,1.3306,0.83407,2.76764,2.66907,2.58301,0,0,0.34637,0
48.031,177.56967,159.73412,159.65807,159.35385,158.50662,160.25575,161.01654,160.94046,161.7775,161.7014,160.40791,161.01654,159.1149,160.17969,159.49515,28.63271,26.52153,30.58932,27.72844,35.09082,25.31327,5.72815,4.71802,5.60499,4.8454,1.37965,1.74696,0.81161,2.68463,2.79053,2.57935,0,0,0.32562,0
49.031,172.67786,159.87851,158.9659,158.35765,159.80864,159.58046,160.11288,161.78677,161.71068,162.01511,160.79756,160.03682,158.13576,160.26503,159.04813,28.34055,26.75713,31.04949,26.90803,34.57575,24.94462,5.72205,4.80042,5.59902,4.93003,1.24465,1.44007,0.94159,2.65076,2.69745,2.60132,0,0,0.31677,0
50.031,195.51767,159.96693,158.29398,158.59808,158.96436,159.80092,160.78984,160.25731,162.00737,161.47464,160.78984,160.56161,159.34459,159.72485,158.43213,28.5635,26.22573,30.74578,27.65916,35.39632,25.9237,5.5481,4.87671,5.42881,5.00838,1.61296,1.28331,1.63083,2.75116,2.65686,2.771,0,0,0.30731,0
51.031,185.45285,160.36118,163.177,158.38388,158.7301,158.80611,159.79474,162.30565,161.54457,160.70757,160.25114,159.11029,158.65405,161.24019,160.17506,28.56656,26.75713,30.4481,27.36061,34.72554,24.4154,5.96924,4.71497,5.8409,4.84227,1.84593,1.06334,1.15445,2.82776,2.6062,2.64404,0,0,0.33508,0
52.031,160.959,160.80682,160.27429,158.6772,158.74707,158.82309,158.51897,159.96384,159.73566,160.34418,159.81174,157.53075,159.27936,158.51897,156.99876,28.86936,26.07933,30.67519,26.83411,33.60309,24.79498,5.67322,4.52881,5.55124,4.65109,1.39521,1.17576,1.41762,2.68829,2.63092,2.70874,0,0,0.28687,0
53.031,180.24945,155.71338,159.97002,157.30891,157.51996,156.68402,155.54449,154.86102,158.88832,158.05202,158.50816,157.59596,156.68402,157.13995,156.30412,28.41742,26.45679,30.37443,27.66375,34.65217,24.26568,5.58167,4.55322,5.46166,4.67616,1.39723,1.16303,1.61664,2.69104,2.62817,2.76733,0,0,0.28076,0
54.031,173.59959,159.80864,156.8437,154.79279,156.52744,156.2995,156.2995,157.13531,158.42751,158.42751,155.76775,157.28732,155.31203,155.91966,156.07159,29.09526,27.28672,31.72717,27.51296,35.17633,24.41693,5.53589,4.58069,5.41687,4.70437,1.44872,0.98399,1.31743,2.70325,2.59216,2.68402,0,0,0.27527,0
55.031,161.93436,159.49979,172.75571,157.06705,156.23587,156.08394,157.07167,156.61575,157.37566,168.41354,156.69173,153.88176,157.29967,156.53976,155.62817,29.24277,28.03759,30.97281,27.20824,34.79891,24.33824,5.55115,4.34265,5.4318,4.4599,2.23563,1.14754,1.13603,2.98035,2.62115,2.64038,0,0,0.22125,0
56.031,175.89664,158.06746,157.07938,157.07938,156.23279,154.48599,154.63785,153.95457,155.62508,155.39723,154.86563,153.11971,153.72687,155.24533,153.34738,29.60994,28.48052,31.26424,27.65151,35.38873,24.6315,5.56335,4.37622,5.44374,4.49438,1.7624,0.9157,1.46029,2.8006,2.57965,2.72125,0,0,0.22919,0
57.031,167.72133,157.44547,158.28163,156.30566,153.19714,153.04538,151.07317,152.96948,154.18387,152.81773,152.81773,153.72841,152.51425,152.28667,151.45232,30.37443,28.19138,29.92313,27.88991,34.95172,24.34131,5.31921,4.80957,5.20485,4.93943,1.74845,1.16897,1.62064,2.79633,2.63,2.76917,0,0,0.23315,0
58.031,177.48558,157.36949,157.97754,156.98952,150.63365,152.3779,152.15033,151.01273,152.98489,152.83315,151.77107,152.60551,150.33043,151.54356,151.08856,31.19063,27.80382,30.51414,28.25602,35.01596,23.57404,5.32227,4.60815,5.20784,4.73257,1.32767,1.18479,0.9282,2.67212,2.63367,2.59918,0,0,0.23529,0
59.031,170.45665,158.72855,157.81625,156.2964,150.84416,147.05629,150.69254,152.05754,151.90585,152.36098,150.76837,152.28513,150.31351,150.08611,149.101,31.57695,28.34208,30.44963,28.34208,34.72707,24.94616,5.52673,4.67529,5.40791,4.80153,1.99135,1.64267,1.68207,2.88239,2.75787,2.7887,0,0,0.23712,0
60.031,175.0401,157.97446,157.4424,155.84679,150.38315,149.77681,152.20308,150.83801,150.76219,151.44461,150.61057,149.62523,148.48882,150.00417,149.01909,32.24819,29.01538,30.74578,28.94008,35.39632,23.88285,5.43823,4.22974,5.32131,4.34394,1.76402,1.20402,1.01505,2.80121,2.63824,2.61566,0,0,0.23712,0
61.031,175.42943,156.53822,158.21024,156.91815,150.69254,149.47984,150.08611,149.85873,151.45078,149.93452,149.78296,157.90462,149.40407,149.101,147.66194,32.56364,29.78335,30.76104,27.74986,34.96236,20.64024,5.13916,4.599,5.02867,4.72317,1.44982,1.37079,2.01318,2.70508,2.67914,2.90588,0,0,0.2356,0
62.031,152.138,156.23741,156.38936,155.55374,148.40846,149.24178,148.48422,148.40846,150.15114,150.15114,147.87834,146.66708,147.80261,147.87834,147.19693,33.38272,47.24412,30.45421,28.648,34.65673,23.74074,5.27954,4.36707,5.16603,4.48498,1.52395,1.56676,0.87932,2.72644,2.73529,2.59094,0,0,0.23438,0
63.031,174.13214,156.69019,156.76617,150.92152,148.03439,148.71605,148.33733,148.71605,149.92838,149.62523,148.94333,148.26161,146.67171,147.80724,148.18587,34.7225,64.19115,30.82096,26.82951,35.17176,24.26108,5.23071,4.29382,5.11825,4.40976,1.57089,0.99033,1.23902,2.74017,2.59338,2.66602,0,0,0.23468,0
64.031,168.40117,155.46393,155.69179,154.47673,147.95099,148.93562,148.63261,147.79955,149.31445,149.23869,147.72383,147.87526,146.66402,147.95099,146.81538,38.24434,106.54543,30.60306,29.39944,35.17936,24.11748,5.24597,4.58679,5.13318,4.71064,1.63871,1.41124,1.91405,2.76184,2.69104,2.87048,0,0,0.23315,0
65.031,169.70186,155.46855,153.94995,151.14285,148.42076,148.34503,148.95102,148.57225,149.70871,149.40561,148.42076,146.98215,147.05783,147.58777,146.90645,40.10908,129.19933,31.20436,30.82858,36.30169,24.72245,5.04761,4.38232,4.93908,4.50065,1.12725,1.06099,1.05796,2.62543,2.60803,2.62543,0,0,0.2301,0
66.031,152.81619,155.62508,158.20869,152.20926,147.95407,147.49976,148.93869,147.65118,149.16599,149.09023,147.49976,146.2887,146.21304,147.19693,146.74277,42.4066,136.32852,30.14117,30.74273,37.78572,23.95544,5.11475,4.40063,5.00478,4.51945,1.5187,1.22865,1.35348,2.72522,2.64374,2.6944,0,0,0.23254,0
67.031,140.63623,155.32591,154.79433,154.11102,146.74431,144.0213,148.03133,150.22847,149.2433,148.56149,146.97137,145.53368,145.7606,146.89568,145.91193,44.86479,139.04744,30.97433,32.3263,35.54905,24.79344,5.12695,4.06494,5.01672,4.1747,1.29675,1.30015,0.88143,2.6651,2.66235,2.59155,0,0,0.28625,0
68.031,156.8329,153.41557,155.31357,158.50507,146.22072,146.97752,147.73459,148.56764,148.9464,149.47675,147.73459,145.76675,146.22072,146.14505,146.29639,46.43781,141.55276,30.38817,32.94184,35.56424,24.50637,5.15442,4.24194,5.0436,4.35648,1.90444,1.20499,0.94345,2.85431,2.63916,2.60162,0,0,0.87463,0
69.031,145.61853,154.48599,155.16939,150.01033,147.13353,147.28493,147.05783,147.51205,148.42076,148.42076,146.52802,148.11783,146.14966,146.37666,145.54442,48.11799,142.13235,30.43894,33.3675,34.79131,24.48181,5.37109,4.28772,5.25562,4.40349,1.55777,1.34613,1.4287,2.73743,2.67395,2.71576,0,0,1.17157,0
70.031,152.37329,152.60089,154.87798,153.28381,147.9679,147.28647,147.36217,148.11935,148.64954,148.4223,145.84856,142.06911,146.60524,146.1512,145.6216,50.72247,139.12895,30.5294,36.00404,36.97605,24.42154,5.17883,4.4342,5.06749,4.55393,1.39441,1.31958,1.33883,2.69165,2.66724,2.69012,0,0,0.82947,0
71.031,173.60269,153.65712,153.88483,153.58124,145.77597,147.21384,147.51666,146.83536,148.12244,148.95561,146.68398,144.33905,146.98676,148.04671,146.98676,49.4518,131.4388,29.9892,42.70259,36.58864,24.18084,5.00183,4.53186,4.89429,4.65422,1.64198,1.04293,1.41703,2.76398,2.60437,2.71088,0,0,0.62775,0
72.031,177.18179,150.69099,153.64941,152.9664,147.81952,147.74382,147.06244,147.36525,148.19815,147.97096,146.45694,147.06244,145.0952,146.91106,146.15427,53.06961,118.7892,31.26424,49.59675,36.51084,24.7071,4.97437,4.30908,4.86742,4.42543,1.28364,1.09857,1.11801,2.66357,2.61597,2.63763,0,0,0.53253,0
73.031,170.08002,153.41557,153.49146,152.80849,147.35449,147.88449,149.09637,148.86911,148.71759,148.41463,148.11168,145.46263,146.29485,146.9003,145.68956,53.59817,118.80131,29.99837,54.55713,36.74726,24.71938,4.62036,4.13513,4.52102,4.24678,1.30356,1.02261,1.50826,2.66754,2.6004,2.73712,0,0,0.46967,0
74.031,153.5766,153.27303,153.5007,152.2108,148.12552,148.27698,148.04977,149.86797,149.33752,149.03447,149.18599,147.44402,147.2926,146.91412,146.46002,53.96107,119.24265,31.4206,59.11793,36.06821,25.24232,5.19104,4.14734,5.07943,4.25932,1.99458,1.10267,0.95973,2.88849,2.61688,2.6059,0,0,0.41748,0
75.031,165.5023,153.41095,150.98347,151.74181,148.64493,148.79642,148.87219,150.08456,150.00879,149.25099,149.17522,147.81183,146.44926,147.50897,146.22226,54.85209,119.99465,30.75036,62.87347,36.59775,25.70173,5.34973,4.28162,5.23471,4.39722,1.65584,1.36501,1.2578,2.76855,2.68066,2.67029,0,0,0.38116,0
76.031,166.13652,153.28381,154.19464,151.8423,146.0014,149.02985,150.16653,148.95409,149.18138,149.18138,148.80258,149.86334,146.22841,148.49959,148.04517,55.89155,120.37532,30.60764,64.12964,35.48332,25.10498,5.37109,4.15649,5.25562,4.26872,1.82994,1.17422,1.53031,2.82745,2.63245,2.74414,0,0,0.35736,0
77.031,163.59676,153.02997,153.40941,151.66444,143.8824,147.5136,149.63448,150.16499,150.24078,148.95255,149.40715,148.27083,150.08919,148.4223,147.36217,56.83585,117.00679,30.81943,66.02515,39.05611,25.84665,5.50842,4.62036,5.38999,4.74511,1.60098,1.77646,1.77928,2.75146,2.80487,2.8244,0,0,0.33905,0
78.031,159.33379,152.26971,153.48375,152.80078,145.2265,148.78413,150.14806,149.16292,148.55687,147.87526,149.39021,149.61755,147.04247,149.01138,147.57239,57.42799,116.11628,31.57389,68.52309,35.84682,25.16981,5.37415,4.65088,5.2586,4.77645,1.51897,1.38845,1.01144,2.72705,2.68585,2.61566,0,10,0.32013,0
