Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,285.86252,257.45801,255.36267,253.11554,259.63834,260.08667,264.78903,263.89407,264.267,261.50586,262.1778,260.38553,258.66666,259.63834,256.9465,27.39425,25.73389,34.08472,25.35617,32.58493,25.05391,11.23962,9.53064,10.99797,9.78797,1.39332,1.34702,1.32275,2.65411,2.64099,2.65381,60,0,0.21179,0
11,263.21051,259.70093,255.66212,252.66585,259.70547,261.57291,263.88647,263.21506,264.48315,260.97552,262.02087,260.30325,258.50952,258.73383,255.44209,29.05813,25.58895,33.79102,31.76523,33.94093,25.66449,11.12976,10.04639,10.89047,10.31764,1.53582,1.3474,1.07612,2.68585,2.64099,2.60742,60,0,0.22125,0
12,290.06952,259.92056,254.4595,253.03601,259.9968,258.20285,263.95349,263.2821,264.7739,261.86398,262.01334,261.04263,258.27765,258.9505,255.5842,29.51133,26.64752,33.64262,26.11913,32.74262,25.4394,10.98023,9.39636,10.74415,9.65006,1.53742,1.02931,1.39276,2.68616,2.58209,2.66876,60,0,0.2417,0
13,253.33119,259.6171,255.27864,254.52982,259.63531,261.72681,262.99573,263.66727,264.04025,262.39868,261.65216,260.00894,258.96265,258.58884,256.56937,28.90753,27.40037,33.71606,27.32496,32.7411,25.13562,10.99548,9.64355,10.75908,9.90393,1.55732,1.38406,1.56583,2.69104,2.64893,2.70844,60,0,0.23163,0
14,305.2471,259.62772,254.98981,253.49171,260.224,259.77567,264.55319,264.10571,264.25491,262.01636,262.91205,258.95352,258.1311,259.8504,255.73698,28.97672,26.41343,33.78493,26.18697,32.43483,25.20505,11.07178,9.76257,10.83374,10.02616,1.61561,1.00102,1.301,2.70538,2.57751,2.64923,60,0,0.17487,0
15,280.61053,260.00287,255.59029,252.6689,259.11215,261.95078,263.74185,263.51804,264.26398,261.50281,262.32404,259.48584,259.11215,258.88788,256.56937,29.43453,25.81555,32.21574,25.13562,33.6411,26.1931,11.15112,9.95483,10.91137,10.22361,1.74389,1.01898,1.51514,2.73865,2.58026,2.69684,60,0,0.20325,0
16,294.49304,259.31967,254.60625,252.80812,258.28067,259.70093,263.43433,262.09103,264.25491,261.71774,261.41907,259.92511,258.57974,259.02829,255.81183,28.99201,26.1268,36.34568,26.2023,32.75024,26.8061,11.43494,9.60999,11.18909,9.86946,1.67255,1.28382,1.07806,2.72003,2.62817,2.60773,60,0,0.21362,0
17,287.11472,260.36884,255.13348,253.63548,259.93271,260.60507,263.36728,262.69571,263.51651,261.8746,261.1279,261.6506,257.61517,258.36301,257.46558,29.05507,26.11453,34.5373,27.7743,32.66302,26.03903,10.95886,9.87854,10.72325,10.14526,1.64811,1.19478,1.37671,2.71332,2.61078,2.6651,60,0,0.22064,0
18,290.37833,260.38248,256.12033,252.97476,256.85648,260.89325,263.20746,262.83435,264.25186,262.38657,260.89325,255.3596,257.90375,258.50192,255.50934,29.72792,26.41191,34.15814,26.94015,32.5834,25.95892,11.51123,9.8114,11.26374,10.07631,1.93305,1.52355,1.44067,2.79236,2.68036,2.67944,60,0,0.22583,0
19,289.11255,259.54996,254.23784,253.18893,256.18304,260.81854,263.58051,263.05823,264.40103,262.46118,262.16263,260.44504,259.09998,258.9505,255.88362,28.98436,26.34561,34.31712,26.04363,32.29233,26.57205,11.25183,8.74023,11.00992,8.97622,1.68112,1.01576,0.81346,2.72217,2.57996,2.56836,60,0,0.22949,0
20,277.19873,259.62772,255.66364,256.63657,261.63696,260.2926,263.95047,264.24881,264.17422,261.78632,261.56232,258.57367,258.57367,259.3212,257.30231,28.75691,26.72145,33.79102,26.57052,32.66606,24.60649,11.24573,9.80225,11.00394,10.06691,1.59847,1.18389,1.10876,2.70111,2.60864,2.6123,60,0,0.23163,0
21,288.45078,260.00131,255.73849,252.66736,258.65604,260.37488,264.03265,263.06277,263.95807,262.16718,261.04718,259.92664,255.51389,259.70242,256.18759,29.05507,26.03903,33.71302,26.8693,33.18815,25.58589,11.1084,9.06067,10.86957,9.30531,1.67362,1.17736,1.11684,2.72003,2.60742,2.61444,60,0,0.23468,0
22,289.3266,259.84128,255.27864,253.70583,260.29565,261.04263,264.55017,263.50592,264.47559,262.53586,261.86398,261.41602,258.12808,258.65149,256.48236,29.29163,27.25719,34.09842,26.35175,34.24828,25.67216,11.39832,9.58252,11.15325,9.84125,1.74588,1.06731,1.17891,2.73926,2.5882,2.62543,60,0,0.23407,0
23,287.11771,259.84888,255.13649,252.73927,252.29256,261.1965,263.88348,263.06277,264.6293,262.16718,261.64456,260.37488,258.43173,259.62772,256.33725,29.20107,26.41191,33.85837,27.76971,33.18358,24.82562,11.1908,9.95483,10.95019,10.22361,1.43674,1.13964,1.7023,2.66296,2.60071,2.74414,60,0,0.23315,0
24,293.83844,259.8519,255.43904,253.49171,258.1998,261.03958,264.02505,264.32339,264.6217,261.63696,261.93561,260.2179,258.34937,258.87271,256.47931,28.60933,26.34715,34.39356,26.19617,33.04423,26.12067,11.1023,10.54688,10.8636,10.83164,1.42575,1.082,1.58159,2.66052,2.59064,2.71271,60,0,0.22644,0
25,286.90649,257.91589,258.28976,254.54808,259.5697,261.06384,263.45251,263.30331,264.57138,262.25848,262.63168,261.58658,258.67273,259.71915,258.14932,29.81233,28.2311,34.84143,28.53247,33.49267,26.04363,11.27319,10.05554,11.03082,10.32704,1.51911,1.26369,1.51141,2.6825,2.62329,2.69531,60,0,0.22827,0
26,291.32587,259.9968,254.16142,253.41223,260.98007,260.98007,264.11481,263.3688,264.04025,262.54797,263.29422,260.00894,258.96265,259.48584,257.31754,28.534,26.95087,34.76807,27.2526,33.64414,26.49811,11.06873,10.08301,10.83075,10.35525,1.50125,1.27567,1.54918,2.67761,2.62665,2.70477,60,0,0.23193,0
27,289.41846,260.08365,255.44667,252.97476,258.80252,260.74536,262.53735,265.14819,264.40253,262.08948,262.38806,262.08948,259.17627,258.65298,256.33423,29.90437,26.96618,35.53189,28.02185,34.10907,25.38072,11.47766,9.42688,11.23089,9.68141,1.54532,1.44903,0.94785,2.68799,2.66327,2.58698,60,0,0.23621,0
28,286.38452,259.92966,254.39371,253.79443,260.21942,256.78015,261.93713,262.75821,264.17575,262.38504,261.86249,260.9664,258.64996,258.7247,256.40601,29.88909,27.10175,35.14245,27.02631,33.79407,26.64905,11.30676,9.83887,11.06367,10.10452,1.76842,1.19557,1.39934,2.74536,2.61108,2.66998,60,0,0.23895,0
29,285.19397,253.41223,251.61316,253.26234,260.44504,259.9968,264.923,262.83435,264.47559,260.59445,261.71466,261.56534,258.65149,258.9505,255.95847,28.53247,27.32649,33.71758,27.47731,32.66758,25.96812,11.08704,9.86023,10.84867,10.12646,1.76089,1.1117,1.72469,2.74628,2.59644,2.74994,60,0,0.18372,0
30,299.06485,257.97852,256.25784,253.48714,260.5975,261.34439,263.88196,263.13589,264.40405,262.2403,262.01636,259.55148,258.95352,259.55148,257.08398,28.3818,27.10021,33.94245,27.02477,33.94245,26.11913,10.83374,9.26208,10.60081,9.51216,1.36845,1.15108,0.88246,2.64862,2.60254,2.57751,60,0,0.15015,0
31,301.42862,260.97705,255.59332,253.87091,259.78021,260.97552,264.4086,262.24484,264.18484,262.54343,261.57291,260.67676,259.1076,258.88333,256.78925,28.91365,27.18024,34.0969,27.55731,32.52207,26.12373,11.33423,8.82263,11.09054,9.06084,1.87826,0.93088,1.1824,2.77588,2.56683,2.62604,60,0,0.1828,0
32,312.59216,259.85648,255.21899,253.72105,259.62164,261.48917,264.47409,263.8028,264.39951,261.86249,263.20596,259.84583,258.5752,258.5752,255.58269,29.27787,27.31883,32.88506,26.71532,33.48506,25.28061,11.49902,9.47266,11.2518,9.72842,1.63532,1.27236,1.20987,2.71027,2.62573,2.63123,60,0,0.19653,0
33,253.18134,259.6918,254.90427,250.78203,259.32727,261.19501,264.1803,264.70236,264.70236,261.49371,262.53888,259.70093,256.70987,258.65451,256.18607,29.80775,28.0758,34.01283,26.71839,33.26315,26.79384,11.57532,9.78394,11.32645,10.0481,1.98603,1.28267,1.03381,2.80884,2.62787,2.60071,60,0,0.20416,0
34,300.45572,259.69031,255.05254,252.95497,260.07758,260.82462,263.88501,263.28818,264.4071,261.79544,261.64609,260.30173,257.46103,259.4798,254.76666,30.26673,27.25413,34.02044,27.40496,33.19576,26.57512,11.56311,9.96094,11.3145,10.22988,1.82497,1.44849,0.96811,2.76123,2.66327,2.59003,60,0,0.2124,0
35,283.19931,260.44809,255.21291,253.04059,259.48129,259.70547,263.5881,263.14041,263.88647,261.64758,260.07907,259.55603,257.91132,259.48129,255.5918,30.69651,28.2881,33.54938,25.94972,32.1239,26.17624,11.56921,9.70764,11.32048,9.96975,1.53176,1.2507,0.88429,2.68463,2.62146,2.57782,60,0,0.21667,0
36,296.11594,260.14319,254.53287,253.18436,260.22247,260.59598,263.88043,262.46271,263.73123,261.86551,264.40253,260.67068,257.83047,259.40048,255.73544,29.72639,27.39118,33.78189,27.46659,34.08168,25.50421,10.8551,10.11353,10.62172,10.38659,1.75425,1.44778,1.60673,2.74139,2.66327,2.71912,60,0,0.2179,0
37,306.86328,259.77719,254.24089,252.81726,254.40134,260.31082,263.59567,262.55099,264.71445,261.8045,261.87918,259.48889,257.24576,257.99371,248.47673,30.40186,27.31424,35.27849,26.86163,33.78037,24.97372,11.44104,9.85413,11.19506,10.12019,1.9125,1.20675,1.43505,2.78656,2.61322,2.67822,60,0,0.22064,0
38,286.74365,258.72318,255.58116,253.25929,257.83502,257.23666,260.74991,260.45111,260.15231,257.83502,259.03134,257.01221,255.88971,255.81488,238.38393,30.63507,27.84968,34.08777,27.39731,32.81308,25.66142,11.54175,9.35974,11.2936,9.61245,2.12287,1.09113,1.0964,2.85309,2.59216,2.61078,60,0,0.17517,0
39,304.43726,259.10306,234.45645,254.38916,251.91005,252.95953,253.55902,253.10942,254.68265,253.03448,249.65956,248.45842,248.15804,248.75876,213.7543,31.38051,27.84356,34.00674,27.16492,33.10705,24.74849,10.80933,9.51233,10.57693,9.76916,1.6026,0.98327,1.59886,2.70233,2.57782,2.71667,60,0,0.19226,0
40,304.27533,258.04117,255.12282,251.82593,249.43288,248.68216,249.95824,248.90741,250.55852,249.50795,247.33026,243.04408,243.49564,245.22574,213.44849,31.54296,27.55424,34.01892,27.02631,33.19424,24.30709,11.12976,9.31702,10.89047,9.56858,1.58004,1.6653,1.19317,2.69714,2.71606,2.62848,60,0,0.21179,0
41,284.38327,258.1311,254.16447,250.26601,247.63837,245.60934,248.91504,248.23926,248.46452,248.23926,245.2334,244.78218,242.82593,244.40611,218.62498,31.83423,27.77124,33.56004,27.54506,34.00978,24.22225,10.75439,9.32617,10.52318,9.57798,1.70323,1.78024,1.58164,2.72858,2.7475,2.71393,60,0,0.21027,0
42,282.46054,257.08548,253.64156,251.69273,245.91614,245.61545,247.34398,245.84096,247.04346,245.76579,244.18655,242.60625,241.25084,243.3589,226.52014,32.50074,28.06355,34.07559,27.23422,32.65083,24.51553,10.58655,9.26514,10.35894,9.5153,1.38154,1.47847,1.1158,2.65167,2.67059,2.61444,60,0,0.21393,0
43,201.40974,256.69925,253.85416,250.55548,245.22881,243.95015,247.10793,246.20613,246.88251,245.37918,244.10062,242.52025,241.16481,241.08948,218.46843,33.34423,28.08192,33.64414,27.70504,33.79407,23.7019,10.5896,9.45129,10.36192,9.70648,2.08814,1.22709,1.57473,2.84302,2.61719,2.7121,60,0,0.2182,0
44,278.97708,255.66212,252.66585,250.71616,245.47423,243.66905,245.17346,244.94786,245.85013,245.32384,242.38953,241.18469,239.97923,238.54697,220.38686,34.60916,29.27787,33.93484,27.922,32.96008,23.76835,10.59265,9.30786,10.36491,9.55917,1.9051,1.57505,1.68301,2.78656,2.69409,2.73987,60,0,0.22003,0
45,283.64636,254.61691,252.74385,250.49417,243.34358,243.49409,244.47214,245.44978,244.24648,242.66623,241.16023,241.53682,239.5779,239.804,218.00804,36.33657,32.59102,34.24068,28.22958,33.19119,24.07711,10.3241,9.39026,10.10213,9.6438,1.8878,1.32769,1.45731,2.78198,2.63763,2.68402,60,0,0.16205,0
46,289.78467,254.32037,251.17233,250.94733,242.5894,243.04106,244.3954,241.61058,244.69626,242.2883,240.70671,241.08336,237.99304,238.14391,223.39565,38.88527,37.6909,33.7252,28.76609,32.37502,24.69131,10.3241,9.22241,10.10213,9.47142,1.71765,1.44851,1.05619,2.73407,2.66449,2.60437,60,0,0.21088,0
47,275.19193,251.23972,251.08971,248.98859,242.08073,240.49902,243.58615,243.13463,243.8119,242.08073,240.42371,241.25235,238.8409,234.69069,222.88318,43.33654,48.15854,34.45782,30.02886,33.25858,25.20352,10.64758,9.08814,10.41866,9.33352,1.95046,1.29008,1.28796,2.80273,2.63031,2.64771,60,0,0.80872,0
48,275.62076,254.59561,251.22296,248.44621,243.05632,243.50784,243.50784,242.00238,243.7336,242.15297,238.68704,238.38542,234.91417,229.69841,193.18373,49.56778,65.69683,34.38595,30.85906,32.88658,24.6775,10.74829,9.06372,10.5172,9.30844,2.12473,1.2413,1.54934,2.85645,2.62054,2.7066,60,0,0.46661,0
49,277.33957,252.20995,252.13498,247.8576,240.32999,240.48068,242.1377,240.85738,242.96576,241.00804,238.29471,236.1068,234.97437,223.01643,189.96143,57.52999,98.43999,33.77885,32.42874,34.07864,24.36736,10.35767,8.87146,10.13498,9.11099,1.97498,1.21396,1.01588,2.80975,2.61505,2.59827,60,0,0.41321,0
50,289.40045,247.10333,244.39691,246.50217,239.44247,239.66861,240.49751,241.1002,241.85335,241.17554,238.16075,235.82175,233.40498,217.7196,189.44392,66.29001,126.61243,31.76676,34.61676,33.56765,24.68363,10.53772,9.01184,10.31116,9.25516,1.59771,1.18902,1.26836,2.70569,2.612,2.64435,60,0,0.37018,0
51,281.92871,252.20386,251.30406,246.57426,239.1241,239.2749,239.80249,240.85738,240.93271,238.67174,237.91762,235.12541,233.61481,213.82571,176.98065,73.39908,144.59497,33.78645,35.80841,33.11162,24.82869,9.76257,8.83484,9.55268,9.07338,1.57257,1.31855,1.10689,2.69745,2.63611,2.61383,60,0,0.33661,0
52,284.1568,250.26144,250.18642,246.20613,238.524,239.27794,240.63443,241.23708,241.61365,239.88092,236.71362,235.27946,233.24005,220.13599,187.44453,79.62552,148.29692,34.52969,38.41782,32.88049,25.27601,9.95483,8.79517,9.7408,9.03264,1.87897,0.90287,1.59244,2.78168,2.56348,2.7182,60,0,0.31616,0
53,283.42581,251.3958,248.69437,246.14011,237.7821,237.93292,239.5163,240.26993,241.70117,239.29019,235.14073,235.82021,233.63013,227.27603,205.9994,83.59116,158.2426,33.93484,43.11506,33.2601,24.75156,9.79614,9.04541,9.58553,9.28964,1.68782,1.07507,1.52845,2.72736,2.59064,2.70233,60,0,0.29999,0
54,284.60669,249.89232,248.09055,245.46046,238.37625,239.65788,240.6375,240.18541,241.16481,239.50714,237.1694,236.03746,233.92311,229.23517,213.29947,89.60361,165.61554,33.92571,47.63257,34.07559,25.12028,10.07385,8.4137,9.85726,8.64087,1.64833,1.13879,1.09351,2.71759,2.60193,2.61169,60,0,0.22797,0
55,271.01559,250.47437,247.6216,246.49455,236.63968,239.12869,241.99168,241.08794,242.44342,239.7317,238.37471,236.86606,236.33781,233.9971,222.1866,94.98854,171.42442,34.46543,50.3858,32.81613,26.57052,9.87854,8.9386,9.66615,9.17994,1.6932,1.45024,1.64735,2.72919,2.66602,2.73224,60,0,0.24536,0
56,219.08838,249.82341,249.22292,244.11281,239.50253,239.87936,241.98862,241.16023,242.74147,240.03012,238.97485,237.69287,236.33475,234.29619,226.58051,97.04524,174.62247,34.23459,55.84175,32.88506,25.80941,10.31189,8.8501,10.09018,9.08905,1.46462,1.23582,1.96725,2.67242,2.61993,2.82562,60,0,0.82764,0
57,266.40015,248.14738,246.5697,243.33597,240.26689,240.94493,243.20377,242.14993,243.35431,240.79428,239.58864,238.5332,236.49643,236.34547,228.9386,99.32812,176.52733,34.4563,59.44653,33.40703,26.0329,10.01892,8.63037,9.80352,8.86339,1.57261,1.18667,1.18025,2.69897,2.61108,2.62787,60,0,0.578,0
58,283.86234,252.43793,247.71043,245.15515,240.1808,241.53682,243.79509,242.51564,243.64459,240.70822,240.55754,237.39114,237.61743,237.24023,233.01181,99.77531,175.46347,34.46087,63.12663,33.11162,25.20659,9.90295,8.9325,9.69004,9.17367,1.61311,1.31402,1.6359,2.70752,2.63611,2.7298,60,0,0.46814,0
59,290.065,249.20616,247.25359,244.47214,242.74454,242.51871,245.30246,244.32475,245.37764,243.27139,242.21756,239.43022,239.27945,240.40991,236.18686,102.57374,175.68466,34.45326,67.15727,32.12848,25.65222,10.29053,8.78906,10.06928,9.02637,1.61771,1.34667,1.09596,2.70996,2.64313,2.6123,60,0,0.35736,0
60,280.23553,249.5891,246.5098,245.23186,243.58615,243.88712,247.94646,246.8947,246.81958,243.88712,242.23132,241.40298,241.02638,241.4783,237.86057,102.63264,176.27975,33.98848,71.1036,34.58786,25.56135,10.38208,8.40454,10.15886,8.63146,1.3519,1.14212,1.32008,2.6474,2.60284,2.65533,60,10,0.34515,0
61.016,276.60065,247.33482,246.95915,244.10213,244.24648,245.2242,248.53046,247.17848,248.75571,244.09601,244.62257,243.56934,241.68741,242.74147,239.65329,103.61449,179.12587,34.08472,73.1043,32.58493,25.43173,10.44312,8.38318,10.21859,8.60952,1.50518,1.23625,1.307,2.6828,2.62054,2.65289,60,0,0.90851,0
62.016,219.45731,250.03787,247.18459,243.95166,245.9131,245.83791,249.59366,248.69286,249.5186,247.1907,246.58954,243.73209,243.28059,245.6124,240.49445,103.99018,177.45259,34.16574,76.7029,33.11619,25.96659,10.56213,9.08203,10.33505,9.32725,1.52056,1.18576,1.09192,2.68555,2.61078,2.61169,60,0,0.63721,0
63.016,300.75897,249.28886,247.8622,244.93106,248.39095,247.26427,250.71768,249.06671,250.26752,248.16568,247.715,243.58003,242.14993,244.25716,241.6981,104.21503,178.29541,34.24372,79.1256,33.26923,26.42263,10.13184,8.82568,9.914,9.06398,1.38395,1.03964,1.36108,2.65442,2.58484,2.66418,60,0,0.53925,0
64.016,284.82413,248.76181,246.58344,243.57545,248.07378,248.8998,250.92599,250.10071,250.85098,249.12498,247.99867,243.71373,245.44366,246.27061,240.55142,104.64828,179.04797,34.08321,81.53543,32.50836,26.18544,10.72998,8.68835,10.49929,8.92294,1.50852,1.09765,1.10714,2.68311,2.59491,2.61444,60,0,0.4129,0
65.016,269.39999,249.29494,238.53625,244.18501,248.23007,248.90587,252.13193,251.30711,251.90701,249.35629,249.05605,247.92969,245.90086,247.32872,242.89201,105.4576,179.57776,34.0037,83.73196,32.57883,25.72775,10.44617,9.00574,10.22158,9.24889,1.84092,1.34802,1.33744,2.771,2.64587,2.6593,60,0,0.39307,0
66.016,288.66037,249.655,249.57996,246.57581,249.06976,248.76942,252.52046,251.17079,251.69579,249.97041,249.89537,248.0936,246.89165,247.41757,243.43262,104.65279,181.95404,35.58546,85.13535,32.66302,26.19003,10.76965,9.49402,10.53811,9.75036,1.42294,1.50002,1.25782,2.66296,2.677,2.64221,60,0,0.36804,0
67.016,292.21283,249.81425,246.73528,244.17889,249.28276,249.80815,252.88307,252.58327,253.63243,250.03328,250.70856,249.88319,247.02972,246.20308,243.79662,106.93368,185.30008,33.92419,87.03085,32.42416,26.17624,10.14099,9.20715,9.92296,9.45575,1.67378,1.30399,1.34171,2.7243,2.63428,2.66022,60,0,0.34851,0
68.016,277.35916,249.82948,246.60022,244.64548,249.58604,250.56155,253.1859,252.21149,253.7104,250.33647,251.16167,248.7603,247.55869,248.08447,245.75511,108.72849,183.02618,33.86598,88.88367,32.44093,25.81555,10.64453,9.21936,10.41568,9.46828,1.43533,1.38794,1.56581,2.66571,2.65228,2.7121,60,0,0.33112,0
69.016,240.33763,250.18794,246.43315,244.70389,249.90453,250.57983,253.80357,253.42894,253.80357,251.62991,252.15477,250.8799,248.32805,248.32805,245.54787,110.2859,186.69173,34.46543,89.47154,34.39052,25.21119,10.47974,9.1156,10.25442,9.36172,1.47433,1.12169,1.03151,2.67456,2.59918,2.60132,60,0,0.31769,0
70.016,292.28809,247.18764,246.96222,244.55655,253.03143,252.50677,254.52982,253.85567,254.38002,252.65668,253.10637,252.58173,248.00478,249.50641,245.60014,110.35406,186.38005,35.28305,92.55373,33.1101,26.48891,10.94055,8.84705,10.70533,9.08592,1.66496,1.02008,1.23542,2.72308,2.58179,2.63824,60,0,0.24567,0
71.016,265.66397,251.15862,246.72916,244.47368,251.77379,251.39883,254.54655,254.17204,255.07077,252.74838,252.07373,249.89842,249.44814,249.97346,246.51895,110.64486,185.3811,33.47897,94.0195,32.72891,25.12334,10.60791,9.07288,10.37984,9.31784,1.60151,1.04587,0.90283,2.70508,2.58606,2.58148,60,0,0.26398,0
72.016,285.79456,250.79727,243.81038,243.96083,252.42879,251.45404,254.67659,254.00246,255.42537,253.77771,248.37721,249.05299,247.55106,248.97792,246.57426,112.57535,186.83205,34.07864,95.41843,32.80394,25.65222,10.65674,9.38721,10.42762,9.64066,1.6118,1.35917,1.82394,2.70782,2.64679,2.78229,60,0,0.2655,0
73.016,288.21561,236.10526,247.85153,244.76994,251.61165,252.51135,255.20836,256.10666,255.73241,254.4595,252.5863,250.93665,249.13568,250.78662,246.0558,112.27973,187.9791,34.6046,96.52493,34.00522,25.57822,10.90088,8.90503,10.66651,9.14547,1.89055,1.08844,0.99381,2.79297,2.59308,2.59521,60,0,0.26489,0
74.016,281.26971,250.86163,246.80736,244.62717,251.83507,252.73468,255.95543,254.60776,255.35657,253.33423,252.88458,251.98503,250.33495,250.40997,247.03125,113.84026,189.04817,34.52969,97.11446,33.85533,26.10687,11.0199,9.32312,10.78297,9.57484,1.5557,1.04962,1.21679,2.69379,2.58667,2.63458,60,0,0.26337,0
75.016,283.71738,250.94124,246.81195,245.00778,252.58478,253.55902,254.83243,255.13194,256.17996,253.8587,253.25929,250.03481,250.71007,252.06001,248.75876,114.06633,188.82219,34.00827,98.07579,32.73348,25.05238,11.21826,9.39331,10.97707,9.64693,1.3622,1.31581,1.31543,2.64923,2.63672,2.65442,60,0,0.26215,0
76.016,277.12152,250.78967,243.80272,244.4798,254.15836,252.50981,256.03027,255.13194,256.47931,253.4841,253.4841,252.20995,251.31013,251.31013,247.40691,116.07957,189.74318,34.91176,98.67023,34.08777,25.20812,11.00769,8.66394,10.77102,8.89787,1.61418,1.2216,0.83693,2.70844,2.61841,2.57233,60,0,0.23865,0
77.016,279.20697,251.92375,247.04497,243.8119,254.01007,252.81117,253.7104,256.0318,256.55566,254.01007,253.26083,251.98657,250.86163,251.61165,248.00937,116.73605,188.96562,32.79937,101.46119,33.84924,26.70459,10.77881,9.6283,10.54706,9.88826,1.33764,1.22699,1.2453,2.64374,2.61871,2.64038,60,0,0.26398,0
78.016,271.77731,251.69273,247.715,246.2874,254.60321,253.70432,256.69925,256.3251,256.47476,256.10059,255.4269,254.22871,251.68057,252.43031,248.52895,117.41852,188.59621,34.61068,101.25164,32.81156,26.26399,11.01379,9.35669,10.777,9.60932,1.92732,1.18311,1.26355,2.79541,2.61017,2.64343,60,0,0.26184,0
79.016,276.23569,251.1693,247.41608,245.83791,253.56818,253.94278,257.46103,257.08701,256.71292,254.84155,254.4671,251.31931,251.01927,252.6689,246.73987,118.99126,190.6657,34.24372,101.70225,32.81917,26.72452,11.25183,9.30481,11.00992,9.55604,1.86405,1.17789,0.69283,2.77679,2.60925,2.55463,60,0,0.2597,0
