Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
27.015,169.2308,160.16768,158.79874,158.34256,159.48468,159.94102,160.77782,160.39743,162.14757,161.38654,160.47351,159.40863,159.94102,160.24529,158.87631,26.34946,25.82093,23.9312,26.95318,35.51899,25.59433,5.77393,5.07202,5.64979,5.20897,1.1939,1.21907,1.63718,2.63885,2.6413,2.77313,0,0,0.73395,0
28.015,161.6133,160.01553,158.7227,158.03847,159.85724,158.86861,159.78119,159.62907,160.99835,161.37881,161.37881,161.53101,160.08543,160.23756,158.26036,25.78527,26.54026,25.93631,28.35006,34.80989,25.10532,5.8136,4.81262,5.68861,4.94256,1.659,1.18984,0.89797,2.7655,2.63458,2.59369,0,0,0.49438,0
29.015,170.98308,159.78581,158.03693,154.31445,159.3264,155.67825,161.15208,161.15208,161.15208,161.98918,160.69556,159.63062,159.3264,160.01091,158.48999,25.76533,26.2184,27.50105,26.44486,33.29132,25.61427,5.77087,5.10559,5.6468,5.24344,1.47817,1.79762,1.47284,2.71149,2.80884,2.72614,0,0,0.41809,0
30.031,163.89084,160.7701,159.02068,157.72826,160.15842,159.70204,160.23448,159.47388,161.45181,162.89795,160.31055,160.23448,160.46269,159.70204,157.19315,26.58202,25.676,27.78885,27.63807,34.85133,24.76922,5.56946,4.91333,5.44971,5.04599,2.13414,0.86772,1.07801,2.93671,2.57111,2.62787,0,0,0.37231,0
31.031,178.38493,160.31827,159.10135,158.11295,159.40245,156.43791,159.93484,161.60866,160.77165,160.99991,160.08698,159.55455,158.41394,158.71808,159.25037,27.49186,26.58662,27.56727,28.17029,34.25666,25.15174,5.7373,5.52673,5.61395,5.67596,1.62351,1.3152,1.50074,2.75421,2.66449,2.73224,0,0,0.96252,0
32.031,165.72501,159.86342,158.7227,157.50639,158.42012,156.748,158.57217,159.18048,160.39743,159.10443,158.64821,158.87631,158.04001,158.57217,157.58394,26.82525,26.7498,26.07047,27.80569,35.61662,26.37244,5.44739,5.13916,5.33027,5.27792,1.5777,1.48438,1.10108,2.74048,2.70996,2.63275,0,0,0.63049,0
33.031,167.86328,159.10753,157.73904,156.06731,155.52325,156.96671,156.5108,156.20691,156.35886,155.75111,153.77692,155.67517,152.25928,153.24564,153.24564,26.82372,26.52187,28.48239,28.70837,34.86654,24.93575,5.43213,4.93469,5.31534,5.06793,1.34229,1.18982,0.98199,2.67517,2.63489,2.60925,0,0,0.52979,0
34.031,169.30704,158.79874,157.81044,157.35439,154.08824,153.63281,150.52278,153.86052,154.84747,152.1911,153.25334,151.28098,151.35681,153.25334,152.41869,27.35482,26.90224,28.10871,27.73183,35.01933,24.4096,5.47791,4.96826,5.36013,5.1024,1.32266,1.33367,1.72977,2.67029,2.66968,2.80365,0,0,0.40344,0
35.031,163.8085,157.95012,158.78639,156.65814,151.65247,150.43929,153.92873,153.47331,154.83977,153.01797,152.6386,152.25928,150.89417,151.27328,150.13609,26.53106,26.682,28.71754,27.43636,34.57608,24.79378,5.37415,4.65088,5.2586,4.77645,1.46094,1.19127,1.03611,2.70752,2.63489,2.61963,0,0,0.43243,0
36.031,159.56689,157.89415,158.04617,156.6022,151.3522,149.45711,150.74561,148.54797,152.48994,151.5797,150.21497,149.68443,148.62373,150.66978,149.07826,26.89918,27.65338,26.52187,26.06893,35.39058,25.16248,5.51147,4.32129,5.39298,4.43796,2.26193,1.11854,0.63797,2.99347,2.61902,2.55554,0,0,0.29083,0
37.031,163.6624,157.65222,157.65222,156.58833,149.68289,150.59244,149.98604,150.28923,151.50232,151.27483,150.51663,152.56427,148.24348,149.68289,149.00096,26.35252,27.55961,27.10711,27.48421,35.6717,24.3881,5.30701,4.0863,5.19291,4.19663,2.16867,0.8881,1.40405,2.9541,2.57477,2.70599,0,0,0.23804,0
38.031,162.37283,156.89688,157.58086,155.30157,150.07567,149.09056,149.62097,149.77252,150.83372,149.92409,149.92409,150.30305,147.57581,148.8633,148.4088,27.71652,28.0934,26.88692,26.73601,35.30358,25.67907,5.17883,4.34265,5.06749,4.4599,1.02908,1.35461,1.57416,2.60468,2.67517,2.75543,0,0,0.25909,0
39.031,163.7339,156.96362,157.4196,155.82399,148.69795,149.37979,149.75868,149.68289,150.28923,149.30402,148.31923,148.54643,147.63768,148.84946,147.86484,28.54701,30.27819,26.66208,28.39634,34.70612,23.63929,5.28564,4.26636,5.172,4.38155,1.282,1.31385,1.13857,2.66083,2.66479,2.6413,0,0,0.20233,0
40.031,122.72594,155.74649,155.59457,154.53143,148.39957,149.91486,150.14224,149.30862,150.67287,150.44543,148.39957,148.39957,146.73389,148.32384,146.05284,28.945,31.27678,26.23066,28.26707,33.67839,22.22209,5.2887,4.24805,5.17499,4.36274,1.66703,1.39188,1.39391,2.77069,2.68585,2.70416,0,0,0.2713,0
41.031,153.49025,149.39517,156.67973,155.38831,144.53703,148.47224,149.0025,148.54797,149.76022,149.91177,147.79065,148.24503,147.41208,147.41208,148.62373,29.98343,37.25557,26.66821,26.97002,35.61054,23.87244,5.31616,4.69055,5.20186,4.8172,1.48679,1.43072,1.62379,2.71912,2.69592,2.77069,0,0,0.17548,0
42.031,177.00157,155.14044,156.12785,154.60889,148.94519,147.50626,149.17247,149.3998,149.62711,148.49069,147.73338,147.2791,146.44655,147.20343,145.91687,33.73053,56.74607,23.41071,30.05102,35.37843,24.24299,5.43823,4.31519,5.32131,4.4317,1.751,1.04869,0.41778,2.79877,2.60498,2.53326,0,0,0.20142,0
43.031,172.13338,156.52313,153.48563,154.47244,148.1739,148.24963,149.08289,148.5526,149.23441,149.23441,146.05437,147.4924,146.28136,147.11388,146.35703,37.34243,74.53685,27.284,29.16782,36.74456,24.94342,5.25208,4.12292,5.13916,4.23424,1.70335,0.94911,1.22887,2.78198,2.58636,2.66235,0,0,0.21271,0
44.031,158.42628,155.61462,155.61462,154.85518,148.69641,149.30247,147.93903,148.92366,149.07518,148.54491,146.34935,147.56044,145.97102,146.5007,144.45836,39.87067,87.87978,26.52034,29.61028,34.71524,24.1781,4.99573,4.01306,4.88832,4.12141,1.27628,1.07048,1.07294,2.65991,2.60956,2.62756,0,0,0.22614,0
45.031,148.31769,154.83977,156.13094,153.62511,147.41823,147.11542,148.25117,148.02397,149.08441,149.53903,148.55414,146.20723,147.26682,146.88834,146.20723,43.13544,93.38327,27.56573,29.75008,36.12664,24.62109,5.15137,4.34875,5.04061,4.46617,1.2714,1.50118,1.3036,2.659,2.71606,2.68097,0,0,0.80505,0
46.031,112.53502,154.01695,154.24469,154.32062,149.91794,148.55414,147.94826,148.85713,148.55414,146.88834,147.7968,147.41823,145.98024,143.86279,145.90457,45.59218,95.5979,27.04393,31.33514,35.38451,24.02221,5.43518,4.39758,5.31832,4.51632,1.41133,1.68151,0.93549,2.69562,2.77252,2.60101,0,0,0.54047,0
47.031,136.47334,155.53714,155.00551,154.01849,147.79065,146.73082,147.79065,147.33638,148.01782,147.48779,147.63922,147.18498,145.74712,147.48779,146.95789,47.9687,97.8868,27.04852,31.7153,34.71524,25.23651,4.86145,4.37927,4.75693,4.49751,1.37755,1.19798,1.36447,2.68585,2.63763,2.69653,0,0,0.46051,0
48.031,163.90939,153.56923,154.78387,153.64513,146.87451,146.26907,144.30255,146.95021,147.85869,147.93443,147.55583,147.55583,145.89075,147.25299,146.57178,48.40849,98.47221,27.64725,34.48597,35.15994,25.15635,5.66711,4.3457,5.54527,4.46304,1.56518,1.04553,1.18324,2.74017,2.60468,2.65198,0,0,0.34576,0
49.031,188.0826,152.34128,154.54221,152.49303,148.54797,146.35243,148.47224,147.26067,147.79065,148.24503,147.94211,146.50377,145.67148,146.88219,146.95789,49.44612,101.79486,26.89458,37.405,35.01173,25.6112,5.22766,4.53796,5.11527,4.66049,1.62888,1.24136,1.25391,2.76062,2.64801,2.66907,0,0,0.34332,0
50.031,155.82863,153.62665,153.55075,153.24718,147.33638,154.61505,148.39648,148.16928,149.15402,149.15402,147.71494,146.8065,145.74712,146.73082,144.99074,50.33064,101.49644,27.72112,37.32726,33.88501,24.85249,5.10864,4.65698,4.99881,4.78272,1.62165,1.36337,1.72789,2.75757,2.67914,2.80579,0,0,0.33844,0
51.031,159.12761,153.42978,153.42978,150.62323,148.7041,147.79527,149.23441,148.24963,149.84062,146.13002,149.00711,146.8868,147.26529,147.94672,146.50838,52.25932,102.68591,27.35176,43.59345,35.91438,25.84239,5.43213,4.12292,5.31534,4.23424,1.83284,1.27234,0.97734,2.82837,2.65594,2.60956,0,0,0.32135,0
52.031,145.73792,154.1503,154.22618,153.23947,144.60803,148.69487,148.92213,149.45248,150.05875,149.52826,149.60403,147.78604,147.40747,148.92213,147.40747,53.43595,102.8292,27.27175,45.14846,36.35859,24.77996,5.38635,4.14124,5.27055,4.25305,1.64581,1.15393,1.21031,2.76489,2.62787,2.65839,0,0,0.30365,0
53.031,163.14336,153.79233,154.47554,153.33693,144.75159,148.00554,149.59634,148.91443,150.35425,149.52057,149.89949,148.00554,147.77835,144.29794,149.06595,52.77466,100.02592,26.1429,47.82058,36.36163,25.08538,5.16663,4.56238,5.05554,4.68556,1.67738,0.80641,1.72351,2.77527,2.56195,2.80426,0,0,0.29785,0
54.031,162.60272,150.21959,153.32922,152.26697,148.61913,149.60403,151.49924,150.05875,151.65092,150.66518,150.05875,145.66687,148.31615,150.28615,148.24042,53.50075,100.8997,26.4326,48.84512,35.00261,24.84635,5.2887,4.22668,5.17499,4.34081,1.51736,1.10387,1.24225,2.72766,2.61719,2.66632,0,0,0.29388,0
55.031,175.86598,152.87239,153.40358,152.72063,150.37271,149.91794,149.61481,151.20668,152.26851,151.6617,151.05504,150.75175,148.55414,150.06952,149.53903,54.09995,101.57329,26.59275,50.7772,35.53571,24.77996,5.12695,4.49829,5.01672,4.61975,1.54366,1.07799,1.78854,2.73407,2.61169,2.82684,0,0,0.29144,0
56.031,154.54221,153.10002,153.2518,151.05196,150.5197,151.96046,151.80876,151.96046,152.49149,151.42957,151.80876,150.89877,150.67133,150.1407,150.97461,54.82248,101.85373,26.80381,52.31367,34.99653,24.76462,5.14526,4.41284,5.03464,4.53199,1.72233,0.98308,1.42607,2.79053,2.59277,2.71454,0,0,0.22797,0
57.031,169.75058,153.23947,153.92255,152.40483,151.34604,152.10448,151.80107,152.18033,153.01489,151.80107,152.78726,151.80107,152.02861,152.55965,150.13301,54.76072,102.01346,26.58968,53.65431,35.38299,25.30594,5.22766,4.73938,5.11527,4.86734,1.53512,1.34417,2.08107,2.73132,2.67395,2.93701,0,0,0.19257,0
58.031,156.83015,154.09595,154.70331,152.88162,157.72826,151.80569,152.4884,152.94363,153.93027,154.158,152.716,155.22101,151.57816,151.95738,151.50232,56.31752,102.02245,26.67434,51.66995,35.09267,24.7861,5.3772,4.38843,5.26159,4.50692,1.61377,1.25802,0.8418,2.75482,2.65198,2.58514,0,0,0.20355,0
59.031,164.72392,153.54613,153.39433,152.78726,152.95441,152.65092,154.77617,152.80266,154.09285,155.00397,153.71332,151.2856,151.58893,153.94106,151.2856,56.24086,101.79787,26.52034,55.87243,35.46391,24.48061,5.33447,4.41284,5.21978,4.53199,2.10959,0.95727,1.07766,2.93396,2.58789,2.62909,0,10,0.24597,0
60.031,155.07683,154.46938,153.71025,151.88924,154.9234,154.39192,155.07529,152.9498,154.39192,153.40512,153.25334,151.81184,151.96355,152.57042,152.87393,56.01981,102.31497,31.11429,56.83019,34.93989,25.61427,5.46875,4.32129,5.35117,4.43796,1.65599,1.4169,1.15663,2.76794,2.69348,2.64648,0,0,0.25116,0
61.031,161.31044,152.57196,152.95134,152.19264,154.09441,155.38522,154.32214,153.33537,155.38522,155.23332,154.24623,152.72832,152.72832,154.24623,151.89386,56.89339,104.30025,26.73601,57.99789,34.85437,26.05667,5.45654,4.26331,5.33923,4.37842,1.51847,1.0523,1.39009,2.72675,2.60651,2.70416,0,0,0.20508,0
62.031,171.88753,150.05568,151.3445,152.33051,153.92873,153.85281,153.24564,153.77692,156.5108,156.05496,154.15645,153.701,153.01797,153.77692,152.48686,53.36214,105.26943,27.49799,59.55072,34.78709,25.91331,5.33447,4.60205,5.21978,4.72631,1.82985,1.36444,1.23854,2.8299,2.68036,2.66541,0,0,0.24017,0
63.031,187.23483,154.83823,153.16821,153.92719,153.93488,154.23853,154.39038,154.69406,155.68132,155.07375,154.31445,153.78307,153.40358,154.23853,153.32768,58.36594,105.4099,26.81147,59.46969,35.07899,26.05667,5.2124,4.70581,5.10034,4.83287,1.88931,1.47374,0.95508,2.8476,2.70966,2.60468,0,0,0.24811,0
64.031,160.53877,154.45859,153.24409,153.16821,153.70563,154.23698,155.75574,155.30003,156.51543,154.76846,155.45192,152.03632,153.85742,154.16109,152.56734,58.51762,105.63642,26.58968,60.65092,34.78405,26.36325,5.57251,4.26331,5.4527,4.37842,1.32913,0.83217,0.86785,2.67365,2.56622,2.58942,0,0,0.2533,0
65.031,168.92738,155.30466,153.71025,148.25117,154.15955,154.84285,155.52634,155.90613,155.60228,156.05806,155.07066,155.60228,155.29849,154.61505,153.47638,59.39463,106.96302,26.35712,61.74766,34.40345,26.35712,5.38635,4.5166,5.27055,4.63855,1.49398,1.08711,1.2199,2.7182,2.61353,2.66235,0,0,0.25787,0
66.031,155.14352,154.53606,153.39742,153.39742,154.01849,154.92958,155.84094,155.68904,156.29675,155.00551,155.38522,154.70177,153.41129,154.32214,153.86667,60.13317,106.52171,26.1337,62.41206,35.90374,25.90718,5.34363,4.89502,5.22874,5.02719,1.65134,1.45152,1.30204,2.76642,2.70325,2.68066,0,0,0.79712,0
67.031,194.49313,156.13402,155.07066,152.64168,154.91571,154.61198,156.35886,154.3842,156.5108,156.66277,154.53606,155.59921,154.00462,155.82707,153.92873,60.19777,105.47639,26.57743,66.80898,34.54719,26.50195,5.50842,4.90417,5.38999,5.03659,1.88881,0.9273,1.74297,2.84637,2.58209,2.81128,0,0,0.58685,0
68.031,176.5529,154.54221,154.39038,152.56888,154.99472,154.76692,154.23544,155.29849,156.36192,155.98209,155.45039,156.13402,153.93181,155.83017,153.55229,61.01257,105.63041,28.09188,64.39241,35.07748,25.97962,5.65796,4.35791,5.53631,4.47557,1.49476,1.04203,1.10048,2.71881,2.60406,2.63397,0,0,0.50079,0
69.031,129.62538,155.60538,153.47946,152.94826,154.6987,153.18053,155.68596,155.91383,156.67355,155.68596,155.53404,155.83788,154.6987,155.3062,154.47092,61.02451,105.56842,26.74673,66.16632,34.79012,26.29389,5.59387,4.55933,5.4736,4.68243,1.60285,1.1692,0.97358,2.75055,2.63153,2.60834,0,0,0.3833,0
70.031,167.62999,154.99934,153.17744,153.40512,156.29521,156.29521,154.8521,156.67511,157.05504,157.58704,156.59912,155.07991,155.45964,155.38368,154.77617,62.26658,107.18971,27.1163,65.79185,34.40802,26.13524,5.53589,4.61426,5.41687,4.73884,1.60073,1.33004,1.62294,2.75024,2.67059,2.77161,0,0,0.37354,0
71.031,165.86964,154.83977,154.00462,152.79034,156.14326,154.8521,156.52313,156.37117,158.04309,157.51102,156.82707,155.61153,154.01695,154.70024,155.76344,63.28624,107.40291,26.72988,65.92973,34.62362,25.82399,5.43518,4.84924,5.31832,4.98017,1.54722,1.41181,1.50927,2.73407,2.69196,2.73743,0,0,0.87708,0
72.031,172.96632,153.93488,152.79649,154.39038,156.36502,154.54221,155.98517,156.1371,157.42886,156.97287,156.21307,152.03786,156.06113,156.28905,154.92186,63.22918,109.64313,26.59581,67.1204,35.23936,24.93421,5.71899,4.79736,5.59604,4.92689,1.37612,1.3494,1.05902,2.68616,2.67578,2.62482,0,0,0.59723,0
73.031,151.48846,154.82744,153.91638,153.68867,156.81783,158.48999,158.03383,156.81783,158.2619,158.03383,157.27376,155.83017,155.67825,157.34978,155.07066,63.6714,110.16389,26.21993,67.92904,34.79165,25.16248,5.9082,4.59595,5.78118,4.72004,1.05843,1.59124,0.97118,2.61108,2.74414,2.60773,0,0,0.52307,0
74.031,161.68474,155.14661,155.14661,152.71754,155.60692,154.61967,156.13864,148.85559,157.96245,158.03847,159.02686,161.2328,155.91075,156.06267,155.455,64.16912,109.92477,26.58049,67.69253,32.75101,25.22117,5.95703,4.84314,5.82896,4.9739,1.69597,0.99643,1.52778,2.78046,2.59491,2.74292,0,0,0.46509,0
75.031,167.62071,154.61044,154.15491,153.09232,155.59303,159.24109,157.2645,156.73257,157.56853,156.50461,157.4165,156.12476,157.56853,156.50461,155.36517,64.17955,110.97414,26.66668,67.99644,34.48597,24.77843,5.76172,4.55627,5.63784,4.67929,1.64286,1.27218,1.3893,2.76367,2.65564,2.70355,0,0,0.42633,0
76.031,176.17438,157.58394,154.31754,153.63435,158.02304,155.28769,157.26295,155.97128,157.49097,157.871,158.2511,157.33897,156.27518,156.959,155.21175,64.61121,110.59401,26.8084,68.57443,33.35261,25.29827,5.19714,4.6814,5.0854,4.80779,1.28293,1.02514,1.57009,2.66083,2.60071,2.75513,0,0,0.33386,0
77.031,168.84187,151.95584,151.95584,151.42494,156.1371,156.97287,156.28905,157.35284,157.88489,157.42886,157.35284,158.03693,156.82089,157.20085,154.92186,64.83896,111.26955,26.89152,68.58188,35.45783,24.39885,5.50232,4.66614,5.38402,4.79212,0.94,0.9687,1.65176,2.58881,2.59033,2.78198,0,0,0.27863,0
78.031,156.80856,155.89687,154.22618,153.54305,156.65659,154.8336,155.28925,157.72052,158.25264,158.02457,157.3405,156.88454,157.49251,156.96053,155.13734,64.46286,109.92477,26.42954,69.89331,33.95083,25.29673,5.30396,5.19409,5.18992,5.33433,1.39185,1.08777,2.04262,2.68951,2.61353,2.92053,0,0,0.23743,0
