Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
10.00000	295.90302	258.20798	253.71707	251.99326	256.12552	258.66879	262.77701	260.83585	263.15015	260.08881	260.31296	259.11731	254.92770	257.99582	255.60155	1458.00293	418.30634	45.19690	454.75183	35.88383	27.92414	11.27319	9.89990	11.03082	10.16720	1.94784	1.29606	1.06298	2.80121	2.72217	2.59003	0.00000	0.00000	0.21606	0.00000
11.00000	268.43750	258.51471	252.90044	252.37575	258.42627	257.30444	261.19107	261.78842	261.93774	260.51886	259.02432	257.90280	257.45404	256.70593	254.53499	1466.17249	544.74640	148.52936	234.22742	36.33110	28.52543	11.05347	9.64966	10.81582	9.91020	1.70098	1.11276	1.09039	2.73102	2.68768	2.59460	0.00000	0.00000	0.16235	0.00000
12.00000	290.88214	257.37924	254.90944	251.98717	258.65054	259.92114	261.04169	260.74295	262.23636	259.69699	261.56442	257.97760	256.93039	255.58328	254.68478	1239.93176	593.02380	272.00244	103.32540	35.28974	27.70259	11.28845	9.92126	11.04575	10.18914	1.51772	1.19913	1.49888	2.68555	2.70294	2.67792	0.00000	0.00000	0.75562	0.00000
13.00000	283.49292	258.20343	254.16202	253.11308	258.20496	260.14835	261.71680	260.44714	262.09009	260.97006	260.89536	256.25998	256.55933	257.15787	255.21198	2457.69678	711.03992	399.03674	-33.88338	35.28365	27.84723	11.29761	9.19800	11.05471	9.44634	1.55211	1.18028	1.19647	2.69348	2.69958	2.61353	0.00000	0.00000	0.50995	0.00000
14.00000	298.83414	257.81888	254.52586	250.77808	258.96930	258.52078	261.73349	261.95746	261.65884	261.58414	260.98676	256.87534	256.57605	257.54861	254.77946	3119.62891	857.95123	456.32495	-29.39956	35.72812	27.54107	11.34949	9.15833	11.10547	9.40560	1.92688	1.18233	1.12542	2.79510	2.69989	2.60101	0.00000	0.00000	0.43701	0.00000
15.00000	269.30957	258.34387	248.15253	251.52963	257.75323	258.57578	261.71378	258.50104	261.63910	259.77170	259.99588	256.03241	259.24857	256.85556	254.38521	3327.35938	933.37738	501.10046	1.88947	34.61433	27.70106	10.63232	9.65271	10.40373	9.91333	1.87834	1.07957	1.40343	2.78046	2.68280	2.65625	0.00000	0.00000	0.38940	0.00000
16.00000	287.04593	257.68301	254.09013	252.36661	258.73746	259.18597	255.37086	261.05383	261.94989	259.93329	260.00806	258.73746	257.16699	256.86774	252.67406	3327.35742	1172.77551	570.52179	34.08837	34.98724	27.62413	11.35559	8.87756	11.11145	9.11726	2.07172	1.10524	1.04495	2.84027	2.68616	2.58698	0.00000	0.00000	0.35736	0.00000
17.00000	315.67316	257.91498	249.44873	254.32248	258.88245	259.55511	261.64667	258.20953	262.01999	260.60114	259.70456	257.61124	257.16241	256.93802	255.21655	3327.36816	1301.71252	645.16376	74.72986	35.29583	27.85948	10.74829	9.64966	10.51720	9.91020	1.60633	1.26513	1.51255	2.70691	2.71698	2.68036	0.00000	0.00000	0.33417	0.00000
18.00000	288.15436	256.48602	254.23997	251.31686	258.50406	257.83105	260.67130	261.34344	261.94077	260.59659	260.44714	257.83105	257.30750	257.38229	255.73604	3327.35059	1449.20313	717.17401	121.29284	35.20575	27.54260	11.13281	9.39941	10.89346	9.65320	1.84351	1.22727	1.18792	2.77130	2.70844	2.61230	0.00000	0.00000	0.31708	0.00000
19.00000	286.75327	258.58337	253.86844	252.06978	259.54752	258.94958	261.11639	261.19107	263.80341	259.84644	260.89233	257.45404	256.03241	257.22964	254.90944	3327.34326	1622.95679	795.61298	160.43935	35.34938	27.53647	11.23352	9.00879	10.99200	9.25203	1.66021	0.99767	1.69223	2.72034	2.66846	2.72644	0.00000	0.00000	0.30426	0.00000
20.00000	273.11731	257.46164	254.54259	253.64371	258.14084	259.41171	261.20474	261.20474	262.10071	259.86011	259.71066	257.01889	256.71964	257.46774	255.67183	3327.36816	1764.99170	874.00055	213.92249	35.44552	28.08560	10.79102	9.42078	10.55901	9.67514	1.54343	1.39547	1.15237	2.69165	2.74292	2.60529	0.00000	0.00000	0.29419	0.00000
21.00000	253.94643	256.56693	254.09622	251.54791	257.75174	259.47128	262.16019	262.38412	262.08554	261.11487	259.77017	257.97610	256.85406	257.22812	254.60838	3327.37500	1930.45959	953.28320	248.02982	35.97537	27.48866	11.08704	9.12781	10.84867	9.37426	1.40962	1.35525	2.00769	2.66113	2.73438	2.81860	0.00000	0.00000	0.22614	0.00000
22.00000	288.37747	257.60974	255.28990	251.09334	258.72073	259.09451	262.00784	260.29016	261.70920	259.84186	260.21545	257.44949	256.40204	257.15027	255.50388	3327.35938	1881.68774	1018.45758	300.39468	36.11129	27.62566	11.14197	9.69849	10.90242	9.96035	1.35432	1.52085	1.33932	2.64893	2.77130	2.64252	0.00000	0.00000	0.24567	0.00000
23.00000	289.56824	257.76843	254.55022	251.47751	257.61124	259.55511	261.42270	261.79602	261.79602	260.22760	260.45172	259.18143	258.13477	258.20953	254.16809	3327.37866	2093.67261	1102.77124	369.35095	35.67915	27.34090	11.25793	10.05249	11.01589	10.32391	1.33851	1.49132	1.67747	2.64557	2.76459	2.72278	0.00000	0.00000	0.24841	0.00000
24.00000	283.64395	257.98218	254.31488	251.69182	259.04257	261.65732	262.17990	260.16351	262.17990	261.35864	261.80664	257.92105	257.02344	256.57452	254.85281	3327.35742	2099.07153	1172.69275	401.13550	35.51123	27.62413	11.01074	9.47571	10.77401	9.73155	1.55935	1.48444	1.46577	2.69531	2.76306	2.67029	0.00000	0.00000	0.25055	0.00000
25.00000	305.31223	258.64752	253.78288	251.45921	258.72836	259.10211	262.23938	260.67130	261.86612	259.62527	260.07361	259.25162	256.78378	257.60669	254.91248	3327.36279	2173.01440	1225.35913	455.76245	36.03953	28.23172	10.91614	9.50317	10.68144	9.75976	1.76241	1.39586	1.45750	2.74750	2.74323	2.66846	0.00000	0.00000	0.25055	0.00000
26.00000	300.39169	263.13498	254.31334	254.68782	258.49649	258.79550	261.11185	259.69241	262.38107	259.99133	260.51428	260.29016	256.77618	256.55170	255.12953	2738.29321	2067.48828	1292.81128	481.08875	37.08473	27.32557	11.05347	9.17664	10.81582	9.42441	1.62398	1.20655	0.92049	2.70935	2.70447	2.56744	0.00000	0.00000	0.81909	0.00000
27.00000	284.02444	258.44144	255.07442	252.07738	258.50711	257.01129	261.57047	260.97308	262.16779	260.67435	260.00195	257.98367	256.26303	257.75931	254.91553	3327.35742	2186.94336	1379.98596	526.77539	35.58607	27.54873	11.20911	9.70764	10.96811	9.96975	1.80825	1.34495	1.25851	2.76031	2.73193	2.62573	0.00000	0.00000	0.55634	0.00000
28.00000	297.97153	257.91498	254.24757	252.67406	258.28125	259.85101	262.39017	261.04626	262.16626	259.47736	260.00043	256.78531	255.73758	259.10364	253.49081	3327.35059	2345.65942	1421.77527	554.19263	35.50515	27.54260	11.12366	9.64966	10.88450	9.91020	1.71495	1.23361	1.20245	2.73499	2.70966	2.61475	0.00000	0.00000	0.47363	0.00000
29.00000	283.04886	258.12869	253.56270	251.38881	258.81830	258.89307	259.93936	261.28397	262.17990	260.38766	260.53705	254.32857	256.64935	256.87381	251.63054	3327.36963	2433.04468	1488.13647	589.66132	35.44704	28.61454	11.11755	9.44519	10.87853	9.70021	1.56334	1.20891	1.38099	2.69623	2.70508	2.65137	0.00000	0.00000	0.42114	0.00000
30.00000	278.91861	258.14691	254.03047	254.47987	258.27975	259.77475	260.22305	261.34344	262.23938	259.40109	260.37247	257.68149	256.78378	257.08304	254.23843	3327.36475	2720.42651	1567.28650	558.57098	35.66698	28.00717	11.42578	8.78601	11.18013	9.02323	1.63211	1.18342	1.14311	2.71332	2.70020	2.60345	0.00000	0.00000	0.38483	0.00000
31.00000	300.02975	257.76239	252.89589	252.44615	258.94806	258.94806	257.52731	260.96552	262.30948	259.84494	260.36792	257.60214	255.65662	255.58177	256.33026	3327.36108	2904.05420	1642.95581	562.00433	36.78577	28.90815	11.34338	9.22852	11.09950	9.47769	1.57778	1.37223	1.11336	2.69989	2.73834	2.59857	0.00000	0.00000	0.29999	0.00000
32.00000	286.39569	258.37125	253.80573	248.02982	259.03192	258.13477	261.27332	261.49738	261.94531	257.91040	259.92877	257.91040	257.46164	256.26456	255.29141	3327.36108	3040.03247	1764.52710	597.54230	36.03801	27.70259	11.17249	9.57336	10.93228	9.83185	1.39665	1.44385	1.63471	2.65778	2.75391	2.71301	0.00000	0.00000	0.30823	0.00000
33.00000	274.09824	258.74811	253.80875	252.08501	258.20648	259.25314	261.27029	260.29929	262.16626	261.12094	261.34497	257.53339	256.93497	257.23422	255.21350	3327.35938	3091.84619	1844.92798	628.58075	35.28822	28.68068	11.28845	9.22852	11.04575	9.47769	1.53766	1.25963	1.18389	2.68982	2.71484	2.61139	0.00000	0.00000	0.30121	0.00000
34.00000	299.51605	257.68909	255.06987	249.22202	257.61124	254.16809	261.49738	260.60114	261.94531	260.67584	259.70456	258.43387	257.68607	257.61124	253.41890	3327.37354	3107.44409	1943.38367	651.66534	31.17556	28.24091	11.09009	9.49097	10.85165	9.74722	1.42768	1.38495	1.22081	2.66479	2.74048	2.61902	0.00000	0.00000	0.29510	0.00000
35.00000	277.20236	260.37857	253.34550	251.84634	258.19736	258.79550	262.23181	261.33585	262.45572	260.58899	258.12262	256.85101	256.47687	257.29987	254.15591	3327.35059	3153.31543	2008.93433	710.67188	35.95408	28.22100	11.32813	9.30176	11.08457	9.55291	1.62587	1.10094	0.99696	2.71088	2.68555	2.57935	0.00000	0.00000	0.28809	0.00000
36.00000	285.86011	257.90436	253.93729	251.68877	258.64902	260.21851	261.18954	261.63757	261.78690	260.36792	260.14377	258.79855	256.85406	257.30292	252.66032	3327.35059	3202.67871	2081.45459	772.84467	35.43031	28.14565	10.96802	9.23462	10.73221	9.48395	1.57301	1.04908	1.11255	2.69867	2.67670	2.59857	0.00000	0.00000	0.28198	0.00000
37.00000	294.29044	256.19730	253.27666	249.82706	258.73291	258.06000	261.94531	260.97458	262.09464	260.07819	260.82520	256.26456	257.23724	260.15289	254.61749	3327.35938	3213.06665	2129.60474	846.27771	35.58759	29.35835	11.03516	9.17053	10.79790	9.41814	1.73372	1.14754	1.33771	2.74078	2.69379	2.64252	0.00000	0.00000	0.27618	0.00000
38.00000	277.34622	258.50558	254.61447	252.81635	259.78232	258.13782	261.57504	261.42572	261.79907	259.03494	258.81073	257.98822	257.31509	257.38989	255.59392	3327.37866	3220.90503	2170.09351	893.07312	35.75397	27.79330	11.25793	9.29565	11.01589	9.54664	1.57515	1.39697	1.28383	2.69897	2.74323	2.63062	0.00000	0.00000	0.27283	0.00000
39.00000	291.91681	258.12869	253.56270	253.63762	257.97610	258.64902	262.30948	261.48825	262.16019	261.04016	261.48825	257.30292	256.55475	256.62961	254.30876	3327.35742	3239.05664	2211.91431	956.51544	34.98724	27.32250	11.24878	8.63342	11.00693	8.86653	1.93253	0.94533	1.46981	2.79663	2.66052	2.67059	0.00000	0.00000	0.26917	0.00000
40.00000	291.62762	258.73291	253.94337	252.44461	255.58177	263.57809	262.53339	261.93625	261.11487	260.66672	256.92886	257.90128	257.30292	256.25543	254.08408	3327.36963	3241.71484	2261.58423	989.08270	35.59671	27.63486	11.34033	9.03625	11.09651	9.28023	1.58542	1.26749	1.49565	2.70142	2.71637	2.67700	0.00000	0.00000	0.26581	0.00000
41.00000	288.37299	259.17535	253.33788	253.03815	259.64200	258.37125	261.95746	263.15167	262.10678	260.61328	259.79147	258.07214	256.35153	257.47382	255.37848	3249.99585	3107.42993	2321.88330	1038.18884	35.51732	28.30860	11.26709	8.85315	11.02485	9.09218	1.85243	1.09562	1.26888	2.77252	2.68463	2.62756	0.00000	0.00000	0.84869	0.00000
42.00000	298.99780	258.50864	254.39282	247.94250	259.11276	256.71964	259.86011	260.68188	260.90598	259.18747	258.21564	256.34546	257.01889	257.84171	254.54868	3327.36816	3084.27783	2389.25903	1093.97412	36.49280	27.85948	11.23962	9.73816	10.99797	10.00109	1.60356	1.63323	1.31789	2.70599	2.79938	2.63885	0.00000	0.00000	0.57465	0.00000
43.00000	283.58047	258.81525	252.75204	247.95012	257.55014	259.26984	260.54013	256.12854	261.88434	260.39069	259.64352	259.56882	255.75430	256.27823	254.55632	3327.36108	3192.64307	2410.16504	1132.28723	36.26239	28.15483	11.38000	9.36279	11.13533	9.61559	1.69336	1.27065	1.60249	2.72888	2.71729	2.70477	0.00000	0.00000	0.48706	0.00000
44.00000	278.99878	257.47989	254.71066	251.86310	257.84323	256.94559	262.17688	259.48798	261.72894	259.71216	260.90750	257.31964	256.94559	256.64630	254.40042	3327.35742	3312.44629	2463.24072	1154.96179	35.73572	27.92567	11.65466	9.39026	11.40409	9.64380	1.58850	1.34883	1.44202	2.70264	2.73285	2.66479	0.00000	0.00000	0.43182	0.00000
45.00000	296.42624	257.46774	254.47382	250.35081	258.00342	259.42386	261.29153	261.29153	261.88889	260.02170	260.76877	258.07822	256.50729	255.90858	255.30968	3327.39453	3327.39453	2507.83521	1203.10486	35.61801	27.50551	11.22742	9.19189	10.98603	9.44008	1.44782	1.12832	0.82340	2.66937	2.69012	2.55463	0.00000	0.00000	0.39307	0.00000
46.00000	241.26064	257.99738	254.10536	252.38184	258.00192	258.07672	261.36472	263.45465	261.81271	260.16959	260.69257	256.65546	256.73026	257.47836	255.08357	3327.34863	3327.34863	2555.45972	1236.94666	35.72812	27.31484	11.65771	9.10950	11.40707	9.35545	1.52504	1.40047	1.02244	2.68707	2.74414	2.58331	0.00000	0.00000	0.36469	0.00000
47.00000	288.67899	258.43842	253.94794	254.77187	258.28732	259.18448	262.02301	265.38000	262.02301	261.27637	260.30536	261.42572	257.61429	258.06302	254.24603	3327.35229	3327.35229	2640.86401	1272.53528	35.95560	27.46873	11.27014	9.36890	11.02783	9.62186	1.83303	1.25670	1.31617	2.76733	2.71423	2.63672	0.00000	0.00000	0.34454	0.00000
48.00000	284.24341	257.61581	254.17267	251.47446	248.01456	259.17841	261.79300	260.67282	262.46484	261.56897	259.85101	261.94229	256.63568	256.93497	255.81244	3327.35400	3327.35400	2712.65479	1299.25305	35.43335	27.77185	11.41357	9.35059	11.16818	9.60305	2.01598	1.06770	1.25933	2.82257	2.67975	2.62604	0.00000	0.00000	0.32837	0.00000
49.00000	262.55618	259.34454	253.95709	252.23340	257.32117	259.63898	262.10376	261.20776	261.20776	260.90903	260.31143	258.89154	257.09674	257.32117	257.02194	3327.36108	3327.36108	2768.31348	1361.81494	35.88840	27.09929	11.48377	9.43298	11.23687	9.68767	1.97297	1.20453	1.24007	2.80823	2.70416	2.62207	0.00000	0.00000	0.31555	0.00000
50.00000	276.23926	258.73593	252.59756	250.34773	257.90436	259.32483	262.23788	261.78995	265.96725	259.77322	260.52039	258.05392	257.60519	257.60519	254.83606	3327.35938	3327.35938	2827.32910	1387.45190	35.51275	26.94688	11.31592	9.73206	11.07263	9.99482	1.69091	1.56111	1.20300	2.72827	2.78198	2.61536	0.00000	0.00000	0.30579	0.00000
51.00000	283.79196	254.76425	254.01524	251.69182	259.34760	258.89917	262.40991	260.84192	262.11136	260.02020	258.97388	258.45059	257.62799	255.38306	256.65546	3327.36108	3327.36108	2885.50220	1417.70349	35.96321	27.85336	11.34949	9.53979	11.10547	9.79737	1.58934	1.19323	1.83026	2.70386	2.70203	2.76489	0.00000	0.00000	0.23712	0.00000
52.00000	253.26448	257.75629	253.86389	252.96469	259.70761	260.08121	262.84406	261.12701	262.99332	259.93179	259.48340	259.25922	256.04303	257.76389	256.26761	3327.36108	3327.36108	2918.05933	1482.34973	35.81358	26.42018	10.73608	8.79211	10.50526	9.02950	1.50138	0.82234	1.08026	2.68158	2.64343	2.59277	0.00000	0.00000	0.25574	0.00000
53.00000	281.86731	258.35605	260.07513	251.09183	257.97302	258.57123	261.85855	261.11185	262.08249	259.54294	259.46823	255.65356	256.85101	257.00067	254.75511	3327.37500	3327.37500	2956.23169	1525.97607	36.27455	26.58340	10.83679	9.09424	10.60380	9.33978	1.58114	1.05143	1.24184	2.70050	2.67609	2.62268	0.00000	0.00000	0.25879	0.00000
54.00000	297.52216	258.43082	253.79048	252.36661	258.50558	259.62683	261.79300	260.59811	261.64365	259.70154	260.07513	256.86014	257.00977	258.13174	254.98889	3327.36475	3327.36475	2963.02295	1568.29736	35.44248	26.42325	10.80933	9.02405	10.57693	9.26770	1.48921	1.39727	1.47595	2.67853	2.74353	2.67242	0.00000	0.00000	0.26001	0.00000
55.00000	247.19435	258.81073	253.57182	249.74742	259.33392	259.25922	262.09766	260.45474	262.02301	261.87372	260.23062	257.83865	256.86621	256.56693	254.62053	3327.37866	3327.37866	2972.39966	1601.81555	34.18159	26.36004	11.23962	9.42078	10.99797	9.67514	1.76602	1.47419	1.38998	2.74841	2.76093	2.65381	0.00000	0.00000	0.20111	0.00000
56.00000	288.23724	258.43991	252.75053	251.77596	257.98520	259.03192	261.42270	261.87070	262.01999	259.55511	259.92877	257.38687	257.01282	258.35907	254.46770	3327.36108	3327.36108	2971.61597	1677.37549	35.51427	26.26921	11.19690	9.92432	10.95617	10.19227	1.80607	1.63306	1.05727	2.75970	2.79999	2.58911	0.00000	0.00000	0.22552	0.00000
57.00000	271.39859	259.02280	253.55962	247.48265	259.26831	254.18030	262.62927	260.68799	261.58414	259.79147	259.86618	257.62341	254.92923	257.02499	255.60304	3327.36475	3327.36475	2969.81421	1709.66638	35.06820	26.72513	11.06262	9.64661	10.82478	9.90706	1.57342	1.24848	1.19005	2.69836	2.71271	2.61353	0.00000	0.00000	0.23346	0.00000
58.00000	297.45303	260.52795	253.94492	251.77139	257.39294	257.01889	262.84711	261.65274	262.17535	260.45782	259.86011	258.96326	257.24335	257.16849	255.14778	3327.36646	3320.93604	2953.33545	1783.07446	35.59367	26.12282	10.69641	9.91821	10.46644	10.18600	1.45741	1.16175	1.78863	2.67059	2.69623	2.75299	0.00000	0.00000	0.23865	0.00000
59.00000	226.43115	258.79703	253.93271	251.38422	258.81830	258.96780	262.03061	260.16351	261.05991	260.23825	256.49969	258.29495	256.87381	257.84625	253.57942	3327.36279	3257.24463	2918.82983	1806.00903	35.36611	26.34623	11.16943	9.46045	10.92929	9.71588	1.49236	1.39048	1.59810	2.67914	2.74200	2.70233	0.00000	0.00000	0.24231	0.00000
60.00000	279.19855	258.80310	254.68782	251.54031	258.51016	259.40717	261.34952	260.75208	262.24548	260.07971	260.00500	257.53796	256.26608	257.23877	254.91856	3327.36816	3196.51807	2876.05054	1835.30493	35.52036	26.27535	11.52344	9.69543	11.27568	9.95721	1.44285	1.40956	1.57637	2.66785	2.74597	2.69684	0.00000	0.00000	0.24506	0.00000
61.00000	282.71637	257.56836	251.65189	251.27692	258.59250	258.06912	261.28244	260.98370	262.40234	260.23672	260.23672	258.96631	257.17157	256.72266	255.15082	3327.34863	3120.17480	2819.93652	1873.04736	35.20424	26.78678	11.55701	9.30481	11.30853	9.55604	2.07999	1.03001	1.04015	2.84302	2.67395	2.58636	0.00000	0.00000	0.24719	0.00000
62.00000	297.46500	254.85583	254.18182	252.68321	257.68759	259.48190	261.20016	262.17084	261.79755	260.37857	260.52795	257.61276	258.13629	257.16394	254.69394	2792.10864	3013.50659	2809.10400	1921.19495	35.35698	26.71440	11.40442	9.23767	11.15922	9.48709	1.59682	1.21765	1.08535	2.70569	2.70660	2.59369	0.00000	0.00000	0.19623	0.00000
63.00000	289.56824	258.21713	253.80115	251.55249	257.83408	259.70303	261.19711	261.49585	261.34650	260.22610	259.92725	257.75931	257.01129	257.60974	255.43967	2915.30615	2842.53540	2776.84692	1962.99670	35.67002	26.19985	11.01685	10.00671	10.77998	10.27690	1.59576	1.23151	1.52644	2.70416	2.70935	2.68463	0.00000	0.00000	0.21393	0.00000
64.00000	290.97244	257.84476	254.55174	251.25404	259.25616	259.92877	262.69177	261.04929	261.64667	260.75055	260.89990	258.28430	256.18973	256.93802	255.66574	2908.52026	2661.73071	2690.03979	2013.77283	36.48521	26.64507	11.36170	9.23462	11.11742	9.48395	1.79526	1.28045	0.95269	2.75696	2.71881	2.57263	0.00000	0.00000	0.22400	0.00000
65.00000	283.95346	256.57452	254.40346	252.60518	259.34607	258.82288	260.91507	260.91507	262.40839	259.34607	260.91507	258.59857	256.65393	257.32727	255.38153	2928.01929	2745.55884	2620.20557	2027.92200	35.88536	26.34163	11.27014	9.54590	11.02783	9.80364	1.56979	1.19204	1.39238	2.69836	2.70172	2.65350	0.00000	0.00000	0.23071	0.00000
66.00000	286.98703	258.29648	253.88065	251.70706	258.80463	259.47736	261.94229	262.01694	262.24091	260.14984	261.79300	258.87939	255.96211	257.60822	254.38979	2977.03101	2677.38818	2567.69824	2055.99438	35.28974	26.79752	11.43799	9.05151	11.19207	9.29590	1.77293	1.10678	1.45784	2.75055	2.68646	2.66846	0.00000	0.00000	0.23651	0.00000
67.00000	285.87512	258.36823	247.72632	251.62903	258.52383	257.55164	260.91507	261.51254	262.25912	259.94394	258.97235	257.62646	256.50427	257.17761	255.68095	3029.69971	2510.43408	2510.90015	2044.04834	36.04713	28.01330	11.43494	9.14307	11.18909	9.38993	1.50485	1.16152	1.13148	2.68219	2.69745	2.60193	0.00000	0.00000	0.24048	0.00000
68.00000	282.09845	258.21564	254.47382	251.62598	259.04257	258.22018	261.80664	260.61176	261.20926	262.03061	259.04257	258.07062	256.35004	256.57452	257.24789	3070.40015	2448.35474	2457.10693	2041.26208	35.52036	27.33170	11.14197	9.20410	10.90242	9.45261	1.59329	1.16568	1.24247	2.70355	2.69684	2.62268	0.00000	0.00000	0.24384	0.00000
69.00000	285.43292	257.02344	253.95403	253.05489	258.07062	259.26678	260.16351	260.61176	262.10526	259.93936	261.95596	257.39749	254.02895	257.24789	255.45181	3110.05151	2469.10522	2416.86450	2042.71277	35.81662	26.87604	11.34644	8.96301	11.10249	9.20501	1.56171	1.41685	1.22052	2.69623	2.74780	2.61810	0.00000	0.00000	0.24689	0.00000
70.00000	241.63567	257.32269	254.25366	252.53023	258.07214	258.37125	261.13611	261.28549	261.80817	260.68799	260.53860	255.15387	256.20187	256.95016	255.90250	3153.73730	2443.14185	2379.14551	2011.82861	34.09751	27.18086	11.25793	9.30481	11.01589	9.55604	1.61152	1.28313	1.17617	2.70844	2.71942	2.60986	0.00000	0.00000	0.24933	0.00000
71.00000	315.01358	257.61581	253.64828	252.89893	256.35153	257.77301	259.11884	261.95746	261.73349	260.09033	260.76270	257.32422	257.77301	257.54861	254.92923	3205.64868	2232.82788	2324.55542	1984.74695	35.44400	27.63179	11.13892	9.68628	10.89943	9.94781	1.42895	1.39290	1.51436	2.66510	2.74261	2.68127	0.00000	0.00000	0.25116	0.00000
72.00000	290.38040	258.74051	254.02589	251.02750	258.29037	259.03799	261.42874	261.35410	261.80206	260.00955	258.88852	259.33701	256.56995	257.46774	253.05031	3221.24805	2348.97559	2315.22729	1961.47058	35.74484	26.04885	11.12976	9.42993	10.89047	9.68454	1.50408	1.18177	1.09960	2.68188	2.69989	2.59644	0.00000	0.00000	0.25299	0.00000
