Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
27.359,163.8889,160.92032,158.41048,158.25842,159.00331,159.00331,159.53564,159.1554,160.98096,161.81802,160.14412,159.07933,159.91592,159.23143,159.23143,27.15918,25.72507,24.89392,25.574,31.67526,3325.86353,5.896,4.97437,5.76923,5.10867,1.51224,1.61446,1.6554,2.72064,2.74872,2.77893,0,0,0.54932,0
28.359,161.98569,160.46384,157.95435,159.24687,161.22314,159.32138,158.94116,160.31015,161.52753,161.83192,160.76662,160.38623,158.94116,159.09323,160.00589,26.34293,25.2856,24.22724,25.5878,31.91429,3325.87939,5.70374,4.87671,5.58111,5.00838,1.57473,1.16306,1.17342,2.73926,2.62878,2.64801,0,0,0.45959,0
29.359,183.18085,160.07578,159.4673,159.4673,155.42993,159.00177,158.24146,160.52293,161.28378,160.59901,161.35988,159.83832,158.92572,159.61014,158.46951,26.8804,25.44592,24.76576,25.8236,32.89915,3325.89014,5.68542,4.6875,5.56319,4.81406,1.23072,1.37162,2.12174,2.6474,2.67883,2.94647,0,0,0.41687,0
30.359,178.37679,159.77771,157.49675,154.61003,159.62094,158.86047,159.92519,159.92519,161.44679,160.6859,160.38158,161.21851,159.92519,159.39279,158.93652,26.56171,25.05123,24.67327,25.35349,31.90666,3183.05688,5.5542,4.49524,5.43478,4.61661,1.87221,0.83058,1.16169,2.83752,2.56531,2.64679,0,0,0.37384,0
31.359,168.14922,159.62094,158.55635,157.64413,158.93806,159.69855,159.24223,157.8737,161.06787,160.9157,161.44833,159.09015,159.54645,159.31828,158.55789,26.50003,25.66947,23.93081,24.76269,32.59598,2666.32764,5.59692,4.88281,5.47659,5.01465,1.78895,0.9647,1.2034,2.80853,2.5882,2.65533,0,0,0.34302,0
32.359,164.87277,159.69701,158.10019,157.94817,159.54645,160.9157,160.38313,160.15492,161.75272,161.06787,161.37222,160.23099,160.53529,158.93806,158.786,26.04401,25.43978,24.23031,25.89299,31.61693,2202.24536,5.71289,4.65698,5.59006,4.78272,1.40939,1.17822,1.66726,2.69257,2.63214,2.7829,0,0,0.31952,0
33.359,205.62184,158.55789,159.01411,157.26566,160.07114,159.46266,159.84294,160.07114,161.66891,160.45149,160.60364,159.99507,159.08243,159.08243,158.39812,26.42148,26.19502,24.53281,24.98639,32.59293,1818.18152,5.62134,4.37012,5.50048,4.48811,1.83516,0.99452,0.72033,2.82532,2.59369,2.56622,0,0,0.24933,0
34.359,179.7448,160.15184,158.93498,156.95859,160.00124,159.31674,160.53375,161.2946,161.75117,160.45767,160.15338,159.24069,159.31674,160.22945,158.93652,27.9285,25.81594,24.22878,25.66488,32.29119,1546.79321,5.58777,4.44946,5.46763,4.5696,1.42143,1.07164,1.42709,2.69562,2.60895,2.7121,0,0,0.25024,0
35.359,169.21182,158.47569,158.85585,161.89876,158.86819,159.24841,160.31323,160.08505,161.98724,159.32448,161.15013,158.94426,158.18394,159.93291,158.79216,26.35366,25.90065,24.6917,25.3719,32.3754,1475.74133,5.65491,4.69666,5.53333,4.82347,1.16315,1.21653,1.29029,2.63245,2.64069,2.67456,0,0,0.24994,0
36.359,201.64667,161.13313,159.00331,158.77519,157.64413,158.78445,160.60982,160.22945,161.75117,160.76196,160.53375,158.93652,158.93652,159.54489,157.79614,26.26132,25.80827,24.37236,25.65721,32.35863,1393.83948,5.6366,4.47083,5.51541,4.59154,1.72924,1.3211,1.08227,2.78748,2.66602,2.62848,0,0,0.25513,0
37.359,175.15395,161.58662,158.16388,159.38045,158.79063,158.86665,159.70319,159.93137,161.37688,160.84424,160.84424,157.87833,160.31171,159.85532,159.17084,27.01597,26.26132,24.75042,25.50613,32.58379,1117.55676,5.95398,4.55322,5.82597,4.67616,1.77772,1.26058,0.82915,2.80334,2.65137,2.58209,0,0,0.2475,0
38.359,158.84967,159.30594,158.46951,158.0894,158.40276,158.40276,160.30397,161.44524,160.98869,161.52133,160.22791,159.54335,159.01102,159.23914,158.40276,27.01291,23.83979,24.59614,25.42751,32.35559,1042.92529,5.93262,4.34265,5.80507,4.4599,1.74675,1.22383,0.79254,2.79449,2.64252,2.5766,0,0,0.30762,0
39.359,162.90219,159.78233,158.33752,158.41357,159.70009,159.62404,158.17931,159.62404,161.22159,161.67818,160.23254,162.05872,158.86357,159.54799,158.02728,25.74808,26.35213,24.84136,25.89912,32.29882,816.51129,5.65796,4.62036,5.53631,4.74511,1.44757,0.96775,1.20182,2.70294,2.58881,2.65472,0,0,0.23041,0
40.359,186.76692,159.54027,154.82858,157.33548,158.87437,159.71091,159.78697,160.6998,161.3085,161.3085,161.15631,160.85197,160.09122,158.64627,159.63484,26.19195,28.07771,24.07596,26.19195,31.38852,657.50665,5.74036,4.55322,5.61694,4.67616,1.42604,1.15337,0.97206,2.69714,2.62756,2.60712,0,0,0.17517,0
41.359,155.74609,159.47038,159.77461,158.17776,159.25768,156.90112,158.64937,160.55074,162.07262,160.55074,161.00723,159.18164,159.63792,160.17038,158.87746,25.35656,25.65874,25.65874,26.33834,32.21003,563.43011,6.01196,4.91943,5.88271,5.05226,1.62093,1.47322,0.95983,2.75391,2.7063,2.60468,0,0,0.18738,0
42.359,165.6983,159.4565,158.84813,155.20056,159.4673,158.63084,160.45613,160.30397,162.28239,160.5322,163.11977,158.93498,159.84758,159.54335,158.2507,27.02057,25.73734,24.60381,26.41689,32.73843,502.31976,5.5603,4.83398,5.44076,4.9645,1.51286,1.09363,2.08487,2.72156,2.61353,2.93579,0,0,0.19562,0
43.359,172.26077,159.38663,160.7558,157.63795,158.4043,158.55635,160.15338,158.32826,160.91415,161.37068,161.06633,160.99022,159.08859,159.24069,158.55635,28.14542,25.73121,24.44644,25.73121,32.05683,414.69821,5.60608,4.9469,5.48555,5.08047,1.94255,1.26309,1.12695,2.86346,2.65106,2.63824,0,0,0.20172,0
44.359,176.61954,160.15648,159.24377,156.65927,157.03459,158.85893,161.74965,160.68436,161.44524,161.14085,161.52133,155.36325,159.23914,159.54335,159.1631,27.93156,25.97004,26.27205,24.53434,32.59445,345.69803,5.70984,4.90417,5.58708,5.03659,1.66119,1.173,1.16447,2.76611,2.63062,2.64679,0,0,0.20721,0
45.359,165.26599,159.55725,160.08968,158.2646,158.55327,158.93344,161.13931,159.54181,161.74809,158.62929,161.13931,156.19725,158.70532,159.61786,158.17314,27.6993,26.94512,24.15007,25.66181,32.58836,276.45566,5.84717,4.99268,5.72145,5.12748,1.49818,1.10393,1.33116,2.71729,2.61536,2.68616,0,0,0.28015,0
46.359,172.87881,159.62248,159.01411,157.64568,157.26411,158.86047,160.07732,160.6859,160.30553,160.91415,158.32826,160.53375,158.93652,158.48032,158.25224,27.8715,26.43834,24.62531,25.60775,32.15935,245.02953,5.62134,4.52576,5.50048,4.64795,1.63398,1.00569,1.37951,2.75787,2.59583,2.69897,0,0,0.20538,0
47.359,170.05829,159.70009,158.78754,158.55943,158.7084,159.62094,159.31674,159.01257,160.83806,158.10019,161.52287,158.86047,157.26411,159.31674,158.10019,27.85619,26.87581,24.30748,25.66794,32.51941,133.29286,5.92957,4.54407,5.80208,4.66676,1.77746,1.14346,1.02294,2.80457,2.62421,2.61658,0,0,0.14801,0
48.359,171.431,159.62404,158.40739,158.33136,160.23871,157.57738,160.08659,156.66547,160.84734,160.92343,160.23871,162.14099,158.33752,159.93446,159.70628,27.47157,26.33987,24.60228,26.18889,33.112,110.20757,5.61218,4.56848,5.49152,4.69183,1.65149,1.00021,0.88036,2.76337,2.59491,2.59064,0,0,0.17853,0
49.359,161.06477,157.94662,158.55481,157.03459,159.40207,158.1855,159.32602,159.40207,160.84734,162.29323,159.85838,159.24995,158.48958,159.17392,159.78233,23.24971,25.5184,24.91387,25.59394,31.77019,79.86079,5.32837,4.69666,5.21381,4.82347,1.6789,1.22264,1.89059,2.77313,2.64221,2.8598,0,0,0.19196,0
50.359,165.47287,159.45958,158.47105,158.01494,159.48428,158.3437,160.47311,158.95197,161.15787,160.01669,160.2449,159.25613,158.49576,159.40823,157.65956,28.6036,26.71877,24.30134,25.51073,33.41351,49.9395,5.39551,4.51965,5.2795,4.64168,1.58202,0.99229,0.88365,2.742,2.59338,2.59125,0,0,0.81635,0
51.359,188.60278,159.39125,159.23914,157.26257,160.07732,159.46883,159.84912,159.84912,161.1424,160.91415,159.39279,160.15338,159.08859,159.24069,155.89648,28.59901,25.05276,24.44798,25.9593,32.88392,14.72833,5.6488,4.9469,5.52735,5.08047,1.48826,1.32869,1.30549,2.71454,2.66785,2.68005,0,0,0.51178,0
52.359,127.36044,158.17314,157.33702,157.48903,159.37582,158.69144,160.97324,158.38733,160.97324,160.82108,159.52792,158.99559,158.61542,159.37582,157.47516,28.46364,26.35213,24.53895,25.67254,33.27419,-14.08186,5.69153,4.61121,5.56916,4.73571,1.63222,1.26315,0.61063,2.75818,2.65228,2.55219,0,0,0.43335,0
53.359,161.67354,159.39125,158.47878,157.87062,157.18349,159.3121,161.36606,160.30089,160.68126,160.30089,159.76843,159.23607,157.86752,159.99661,158.62775,28.82497,26.41229,24.75042,25.35503,32.43369,-74.07053,5.23682,4.72717,5.12422,4.85481,1.49789,1.09024,1.42302,2.71729,2.61292,2.71057,0,0,0.32623,0
54.359,182.87074,159.61478,158.17004,157.866,159.31056,158.93034,158.55017,160.07114,161.4406,160.07114,159.91901,158.62622,157.40994,158.62622,158.85431,28.60513,26.26745,24.68095,25.73887,32.43979,-185.26871,5.93262,4.96521,5.80507,5.09927,2.13354,1.30527,1.19442,2.93762,2.66235,2.6532,0,0,0.96985,0
55.359,177.76762,160.46384,158.79063,158.18239,158.02419,157.94817,160.15338,158.63239,160.38158,159.69701,159.69701,159.69701,158.10019,159.16466,157.11212,28.69421,26.20575,24.46794,25.29941,32.6036,-20.51637,5.68848,4.98962,5.56617,5.12434,1.47282,1.36121,1.40439,2.70966,2.67639,2.70538,0,0,0.63324,0
56.359,179.2867,160.15184,158.47878,157.49057,158.31747,158.0894,159.00177,160.44685,160.59901,159.38199,159.00177,159.00177,158.31747,159.22987,158.31747,33.42721,28.84331,24.76883,25.9777,32.45198,25.60007,5.2948,4.61731,5.18096,4.74198,1.31381,0.97937,1.94219,2.66754,2.59094,2.87842,0,0,0.53131,0
57.359,167.99213,159.99661,158.47569,158.70378,158.70532,158.47723,159.69392,160.07422,160.37851,160.53065,159.76997,158.78136,158.09712,158.09712,157.79306,30.18579,27.24839,189.66876,22.33477,34.16461,2615.00757,5.13,4.89502,5.01971,5.02719,1.55342,1.04395,2.27793,2.73315,2.60345,3.013,0,0,0.42175,0
58.359,196.01781,159.85684,159.62866,158.412,158.86819,157.65184,160.46539,159.24841,160.38931,160.31323,158.86819,157.95589,158.10793,159.47656,157.72784,30.41141,29.65917,115.63488,26.79576,33.41503,3325.87939,5.5603,4.76379,5.44076,4.89242,1.81956,1.2728,0.69197,2.81891,2.65381,2.56226,0,0,0.36499,0
59.359,171.35164,159.46883,158.25224,157.56812,162.14255,157.95897,158.79527,158.94733,160.39241,160.01205,160.24026,158.87129,159.17548,158.6432,158.56715,29.18464,27.37626,25.11146,26.92368,33.99191,1658.75842,5.71899,5.11475,5.59604,5.25284,1.24535,1.33912,1.5198,2.65106,2.6709,2.73804,0,0,0.354,0
60.359,183.26343,158.86513,158.86513,157.26874,158.1716,159.92055,159.08397,158.93188,160.37695,159.99661,159.3121,159.16002,157.18349,158.32364,157.1075,29.8849,27.09753,24.98332,26.7203,33.78988,1225.43994,5.7312,4.69971,5.60798,4.8266,1.78023,1.00234,1.83221,2.80609,2.59521,2.83875,0,0,0.33234,0
61.359,165.71068,158.86047,157.64413,156.35228,155.88876,157.3324,158.39659,155.73685,159.46112,157.86446,158.1685,157.48441,156.0407,156.80045,156.57249,28.74507,26.78504,24.8214,26.33221,33.02938,1114.55151,5.61829,4.82788,5.49749,4.95823,1.59498,1.15027,1.31621,2.74628,2.62604,2.68311,0,0,0.32257,0
62.359,164.71889,158.32672,153.6929,155.51515,154.2366,154.99588,156.21114,154.46437,156.3631,156.743,156.0592,152.87044,153.32576,153.55344,153.62933,29.06005,27.02516,24.98639,25.9685,33.26809,465.30673,5.39246,4.66309,5.27652,4.78899,1.58196,1.25151,1.05892,2.74261,2.65076,2.62451,0,0,0.31036,0
63.359,170.67763,158.49268,157.04848,158.18857,151.25903,152.77608,152.54848,152.16916,154.06628,153.61084,152.01744,151.7899,151.71405,151.71405,152.24501,28.77106,26.96198,23.18323,25.90525,32.68016,-392.25018,5.22766,4.28467,5.11527,4.40035,1.5923,1.08551,1.38614,2.74567,2.6123,2.7005,0,0,0.29999,0
64.359,166.70737,157.65031,158.25842,156.43443,151.49576,150.58588,151.64745,151.79913,153.08885,151.79913,151.49576,151.26826,149.29747,149.97948,150.20686,28.78024,26.06548,24.5543,25.61234,33.21442,-55.39658,5.27649,4.27856,5.16305,4.39409,1.67358,1.27328,1.45266,2.77161,2.65442,2.71942,0,0,0.29572,0
65.359,164.28203,155.00359,157.35863,156.67471,149.91295,150.59512,149.83714,150.51932,152.03592,151.88422,150.74675,149.68559,147.86752,149.76137,149.91295,28.98934,26.72796,23.70536,22.56973,33.5726,-1504426.375,5.24902,4.47998,5.13617,4.60094,1.90467,1.29302,1.12428,2.85309,2.65961,2.63794,0,0,0.29541,0
66.359,167.84586,156.80969,157.64568,156.27785,150.35385,150.27806,150.58127,152.17377,151.87036,150.73289,149.36862,150.88452,149.06557,148.23233,148.61104,29.42575,27.46698,23.99263,25.42904,33.03243,-407944.125,5.35583,4.50134,5.24068,4.62288,1.35756,1.3594,1.71378,2.68005,2.67639,2.79907,0,0,0.29541,0
67.359,178.21634,156.12129,157.33702,155.36171,150.74675,147.79181,149.45825,150.21611,150.59512,150.06453,149.45825,148.62488,147.64038,148.54913,147.64038,29.3459,27.16071,24.44184,25.57554,32.65274,-743203.6875,5.39856,4.44641,5.28249,4.56646,1.63125,1.03338,1.63442,2.75909,2.60162,2.77405,0,0,0.29388,0
68.359,170.14693,156.44368,156.7476,155.15237,148.68678,150.27806,148.98981,150.05066,150.27806,150.27806,149.14133,148.61104,145.88576,147.85368,147.24799,27.34065,27.18981,24.24413,24.92462,32.83174,-5385131.5,5.44739,4.12292,5.33027,4.23424,1.70691,1.16961,0.67075,2.7832,2.63062,2.55981,0,0,0.22827,0
69.359,176.15384,156.19571,156.57559,156.04378,149.76904,148.85982,149.23862,148.85982,150.07222,150.2238,150.29961,148.17813,148.93558,149.23862,148.10239,29.4395,27.55616,24.08211,25.74501,33.12114,-34.36432,5.48096,4.50439,5.36312,4.62601,1.31385,1.28446,1.61329,2.66907,2.65778,2.76703,0,0,0.2536,0
70.359,185.17255,155.29346,155.90111,156.43288,148.75946,148.98672,150.42657,150.19917,153.00525,151.41225,149.214,148.91096,148.07779,150.57819,147.39632,30.41751,28.76188,25.21618,25.89605,32.67102,354.43781,5.51453,4.44031,5.39596,4.5602,1.20042,1.40371,1.73158,2.64191,2.6889,2.80487,0,0,0.25757,0
71.359,155.9678,155.58801,155.9678,154.52487,148.84598,149.90678,150.74059,149.60364,151.80222,150.89223,150.13416,150.05835,150.74059,149.22478,149.30054,31.62151,36.4178,24.31055,25.29328,32.14715,700.76691,5.2063,4.7699,5.09436,4.89868,0.90986,1.29216,1.58473,2.5827,2.65991,2.75909,0,0,0.26367,0
72.359,152.93401,155.81895,156.27477,151.41685,150.6617,149.67635,149.82791,149.67635,152.63358,150.35846,151.11661,149.60056,148.91866,149.60056,148.61565,32.91286,49.88957,24.099,25.91292,32.31253,724.51984,5.34973,4.85229,5.23471,4.98331,1.47997,1.24387,2.21094,2.71393,2.64801,2.99225,0,0,0.26672,0
73.359,165.71841,154.23351,156.96785,154.0817,151.11046,149.51863,149.74597,151.41377,151.11046,152.24809,151.56544,149.6702,149.6702,149.82176,149.21555,33.50371,64.53889,24.69477,26.65863,32.07817,406.71106,5.23376,4.61121,5.12124,4.73571,1.43277,1.55254,1.07491,2.70142,2.73071,2.62817,0,0,0.19318,0
74.359,178.52171,154.83012,155.74147,154.60234,150.4389,147.7872,150.66632,151.19707,152.0313,151.42455,150.21149,150.05991,148.62025,149.83252,148.54453,35.53076,88.16577,25.68174,26.21034,32.53312,103.63737,5.33752,4.15344,5.22277,4.26559,2.01554,1.06915,1.07409,2.8952,2.60925,2.62787,0,0,0.2356,0
75.359,170.50807,156.34766,155.36017,153.38623,150.73596,151.87343,151.11507,151.57007,152.02513,152.02513,150.8876,149.75058,149.90216,151.6459,148.99287,36.64058,99.6371,24.61149,25.97157,32.59598,1144.22217,5.33142,4.49829,5.2168,4.61975,1.3249,1.2336,1.78289,2.67181,2.64587,2.8244,0,0,0.77118,0
76.359,143.69128,155.28421,155.58801,153.38623,149.45055,155.14003,152.40752,152.10406,152.10406,151.87653,148.76869,151.42148,149.0717,149.98103,148.9202,37.39399,100.82401,25.22231,25.75114,31.85139,941.39581,5.48706,4.30603,5.36909,4.42229,1.82038,1.15027,1.13948,2.82257,2.62665,2.64221,0,0,0.48798,0
77.359,154.14989,155.66859,156.80815,153.84625,151.34871,150.28728,148.92328,148.62025,152.48647,149.30209,148.54453,150.51469,149.60519,150.05991,149.30209,38.3663,104.37232,24.69477,26.05474,32.15325,481.10019,5.55115,4.02222,5.4318,4.13082,1.79316,1.10693,0.92821,2.81281,2.61688,2.59979,0,0,0.40253,0
78.359,91.0936,155.06255,154.30325,153.84779,149.9191,148.85829,150.60129,151.58701,152.57312,151.51117,150.29807,149.31287,149.08556,150.44968,149.4644,39.9891,107.98169,24.75195,25.88532,32.21003,545.10413,5.01709,4.34265,4.90922,4.4599,1.71342,1.06292,0.96648,2.78625,2.60834,2.60681,0,0,0.3653,0
