Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10.375,167.86676,159.94759,158.88287,157.89453,158.04657,158.80684,159.79546,162.61084,160.78438,161.69749,160.32791,159.87152,158.57874,159.64334,158.80684,26.06471,27.49837,24.93153,26.81951,33.43863,-4.07538E+11,5.63965,4.71802,5.5184,4.8454,1.43787,1.15607,1.14965,2.7002,2.62695,2.64313,0,0,0.21088,0
11.375,181.82419,158.19244,159.18088,157.12833,159.93987,156.215,158.11488,160.32021,161.08101,160.54842,160.092,160.70058,158.1909,159.63564,158.87517,28.55045,26.28814,25.15519,27.4953,31.78468,-1.03399E+11,5.70679,4.47998,5.58409,4.60094,1.499,1.01221,1.4004,2.7182,2.59705,2.70477,0,0,0.20508,0
12.375,183.72392,159.93214,158.48726,157.57507,159.17316,158.4888,160.31403,160.92265,160.69441,160.00974,160.54224,158.79295,158.03268,159.17316,158.10869,27.03206,26.3529,24.61533,27.33376,33.4999,-23378749440,5.71594,4.33044,5.59305,4.44737,1.62966,1.22385,1.26515,2.75635,2.64252,2.66998,0,0,0.19165,0
13.375,162.07494,160.02055,157.58742,158.34756,160.69441,158.33676,159.32524,159.40129,160.77046,160.77046,160.16188,159.47734,158.86897,158.03268,158.10869,26.90261,26.44984,25.39261,27.43061,27.65682,-2248615680,5.74341,4.81873,5.61993,4.94883,1.60212,1.27354,0.88038,2.7478,2.65472,2.59064,0,0,0.18768,0
14.375,173.27188,159.86224,158.49345,157.27722,159.17624,158.94809,159.63252,159.63252,160.39317,159.93677,158.87206,159.48042,157.88374,158.41588,156.81975,27.19671,27.19671,25.00711,27.57377,33.51361,-104284128,5.82581,4.58374,5.70055,4.7075,2.01945,1.22906,0.86471,2.89215,2.64374,2.5882,0,0,0.12482,0
15.375,167.0938,159.86072,158.79604,158.18779,158.25919,158.33522,159.24763,158.03113,159.93214,158.94347,157.34705,158.94347,156.51118,156.81511,155.44766,28.48888,27.132,25.09343,26.45291,33.29931,-1765864.875,5.47791,4.96826,5.36013,5.1024,1.73961,1.21645,1.45781,2.79175,2.64069,2.72003,0,0,0.15717,0
16.375,166.3318,157.6557,158.41588,156.74376,153.33731,157.6665,157.13449,156.75455,157.13449,156.60258,157.21049,154.39999,154.55185,154.62778,152.73026,27.04431,27.72302,27.11974,-1.62012,32.76205,33.737,5.54504,4.81873,5.42583,4.94883,1.47991,1.14296,1.56468,2.71301,2.62421,2.75177,0,0,0.17365,0
17.375,169.62633,159.11717,159.95378,156.38083,153.70908,152.64668,154.77193,151.28136,154.77193,154.84785,154.62007,153.8609,151.20554,151.88808,149.99258,27.93999,27.78923,24.694,27.48765,32.97798,427.46555,5.52368,4.38232,5.40492,4.50065,1.72429,1.02097,0.93605,2.78717,2.59857,2.60071,0,0,0.19562,0
18.375,159.71014,159.02568,157.73326,156.28943,152.11409,151.73485,152.64513,151.96237,153.85934,154.46666,152.18994,151.20398,151.20398,149.99103,149.53632,28.7011,27.87226,24.55046,27.72149,33.28561,616.013,5.38635,4.14124,5.27055,4.25305,1.32421,1.11242,1.4013,2.67059,2.6178,2.70538,0,0,0.2179,0
19.391,170.28783,157.724,158.02805,154.91299,150.90376,151.51041,151.35873,151.43456,152.87585,151.81377,150.06992,150.44891,149.61519,149.3121,149.91832,29.0008,28.85019,25.38034,27.34295,32.83403,935.2428,5.38635,4.31824,5.27055,4.43483,1.80452,1.2232,1.02016,2.81525,2.64252,2.61688,0,0,0.23712,0
20.391,161.38692,157.73634,157.05234,156.59641,150.21996,149.61365,150.97806,150.06837,151.73639,152.11563,151.35719,149.91678,148.62872,148.47723,148.09856,30.12508,30.5763,25.30018,28.16761,33.12952,1104.06055,5.48096,4.44336,5.36312,4.56333,1.47897,1.08844,1.07512,2.71271,2.61292,2.62756,0,0,0.25574,0
21.391,185.64238,156.82437,157.73634,155.5329,150.37772,149.31671,150.45352,149.6198,151.28752,151.51501,151.2117,148.9379,150.30191,149.01364,148.71062,31.62837,34.02919,26.73486,26.88576,34.17906,-901.83978,5.38635,4.16565,5.27055,4.27812,1.49662,1.04305,0.82161,2.7182,2.60345,2.58148,0,0,0.26794,0
22.391,149.77136,157.28496,156.98097,155.61346,149.61519,149.00902,150.75215,149.76674,151.35873,151.0554,149.84254,149.91832,147.7972,149.46364,148.55452,33.96033,41.42936,24.85287,28.02301,32.98559,81.78193,5.05066,4.28772,4.94207,4.40349,1.30338,0.94462,2.15235,2.66602,2.58484,2.96295,0,0,0.24353,0
23.391,165.19214,156.13904,157.12677,153.63319,149.09094,148.78792,149.1667,149.46979,150.68248,150.37926,149.31824,149.54556,147.57619,147.80333,147.19765,34.03528,46.99994,25.38187,28.32443,32.83555,62.85625,5.16052,4.6936,5.04957,4.82033,1.62251,0.98914,1.66648,2.75635,2.59308,2.78534,0,0,0.21057,0
24.391,198.85603,156.75455,156.2227,154.39999,146.80688,149.45747,149.60902,149.23016,151.04924,148.54837,150.29112,147.79103,146.3528,147.48817,146.27713,37.02266,56.67128,25.52684,28.16761,32.75443,128.12282,5.35889,4.30298,5.24367,4.41916,1.65466,1.14422,1.29506,2.76611,2.62512,2.67853,0,0,0.23285,0
25.391,145.59929,156.21346,155.6817,154.46666,147.63498,148.01358,148.9225,149.60442,149.60442,149.90753,149.45287,148.9225,147.10504,147.55927,146.80228,38.66256,62.70036,24.91925,24.46563,33.72634,166.55574,5.19714,4.64478,5.0854,4.77018,1.50928,1.09107,1.28045,2.72217,2.61383,2.67487,0,0,0.23651,0
26.391,147.48357,152.10638,156.0538,154.61081,147.03088,149.53017,148.69678,149.15131,149.53017,150.13646,149.60596,146.50107,147.10657,147.63651,144.76118,39.27605,68.73642,25.38955,27.65376,33.74308,42.18112,5.19714,4.1748,5.0854,4.28752,1.77069,0.78804,1.30752,2.80762,2.5589,2.68158,0,0,0.24139,0
27.391,181.27419,154.90991,155.44151,154.30249,149.15901,147.5685,148.47723,147.79565,148.93173,149.38632,143.3326,143.71046,147.64421,148.17429,146.43309,41.72408,74.66599,25.07654,27.34142,33.73243,123.26011,5.34668,4.2511,5.23173,4.36588,1.19195,1.0864,1.55922,2.64008,2.61292,2.75146,0,0,0.24109,0
28.391,159.8499,154.98586,154.90991,154.68211,148.02435,147.72147,149.84254,147.34291,149.46364,149.00902,147.94864,147.41862,146.66167,147.64574,147.04012,43.73187,83.7599,24.8498,28.24602,33.95729,687.96796,5.46265,4.24194,5.3452,4.35648,1.19339,1.63229,1.44424,2.64038,2.75635,2.7179,0,0,0.24017,0
29.391,153.71371,154.16916,156.06769,153.86552,147.26411,147.18843,149.38478,144.84294,149.08173,150.21841,148.02127,145.97755,145.59929,146.73427,146.65858,44.53988,83.38406,24.91618,28.68886,35.59572,1233.57312,5.14526,4.65698,5.03464,4.78272,1.58928,1.47767,1.78123,2.74719,2.70935,2.82349,0,0,0.17212,0
30.391,159.0334,154.32254,155.08183,153.56345,147.86984,146.73427,148.39995,147.86984,149.68788,147.49126,148.47569,145.97755,146.2802,146.88564,146.12886,44.92466,81.49001,25.08115,28.77794,34.48635,1265.68079,4.98352,4.3396,4.87637,4.45677,1.37445,1.37274,1.26672,2.68555,2.68097,2.67181,0,0,0.24902,0
31.391,158.03268,154.08246,155.98093,152.7164,148.71062,147.12041,148.33191,149.16516,148.55914,148.55914,148.02898,147.72607,146.51491,146.74194,146.43922,46.99392,81.84933,25.52684,29.22209,35.15271,1072.00061,5.39551,4.63562,5.2795,4.76078,1.43691,1.18338,1.40444,2.70264,2.63397,2.70782,0,0,0.17883,0
32.391,163.67516,154.32254,154.70216,152.95634,148.47723,148.02281,147.79565,148.85599,149.91678,149.53786,146.81149,148.55298,146.43309,147.71994,146.96288,49.45851,86.86086,24.71703,30.89836,34.05049,1214.2699,5.3772,4.29993,5.26159,4.41603,1.5796,1.16139,0.91184,2.74414,2.62939,2.59705,0,0,0.25635,0
33.391,169.9081,153.47215,154.61081,153.32034,149.30441,149.22862,149.53172,149.75905,150.3654,150.517,148.47108,147.8652,148.09241,147.33522,147.10811,50.47437,86.03379,25.45282,29.90094,33.80587,1330.04871,5.26123,4.36096,5.14811,4.47871,1.5034,0.92851,1.33417,2.72186,2.5824,2.6889,0,10,0.25177,0
34.391,171.9843,154.17224,148.25771,151.21323,146.57523,147.93787,149.98334,149.60442,149.75598,149.98334,150.51393,149.90753,147.25642,148.9225,147.86214,50.12119,85.97678,24.56275,29.39098,33.89756,1398.00977,5.38025,4.24805,5.26457,4.36274,1.74812,1.28414,1.38736,2.79846,2.66083,2.70386,0,0,0.23224,0
35.391,183.66307,153.86861,153.18553,152.65437,150.20918,149.45132,150.28497,149.45132,150.51239,151.27058,148.23924,147.1792,148.84521,148.92096,147.70917,50.55581,86.33493,25.46049,29.9838,32.91362,1459.36426,5.17273,4.50439,5.06152,4.62601,1.25623,1.28919,0.58342,2.65564,2.66022,2.54944,0,0,0.23254,0
36.391,152.57542,153.71371,155.99171,154.16916,150.8295,149.84409,151.58778,151.20862,151.96701,152.04285,151.73947,149.16209,149.69252,151.05695,148.70755,51.67632,88.91763,24.86822,29.31876,33.97555,1531.43652,5.15442,4.5105,5.0436,4.63228,1.60226,1.04094,1.63697,2.75146,2.60345,2.77557,0,0,0.23224,0
37.391,161.76431,153.40395,159.55801,152.41754,151.2829,150.9796,151.35873,151.88962,152.49649,151.96547,151.88962,151.66208,150.67632,150.37311,150.2215,52.76004,91.02529,24.99483,30.64843,34.10109,1573.97852,5.3894,4.43726,5.27353,4.55706,1.14672,1.39372,1.43713,2.63031,2.68463,2.71698,0,0,0.7312,0
38.391,171.07057,153.87015,154.17378,154.02196,151.7256,148.39072,152.40829,152.33243,154.45743,152.93939,152.63589,151.42224,151.04309,151.64975,152.18071,53.5131,93.76207,25.01018,29.76115,33.89147,1557.94421,4.85535,4.9408,4.75096,5.0742,1.35291,1.18222,1.59867,2.68005,2.63428,2.76367,0,0,0.53833,0
39.391,169.75716,151.27365,155.06795,152.48723,150.44737,151.88808,153.32961,153.8609,153.32961,153.02606,152.11563,153.25372,151.05386,151.73639,152.26735,53.28123,93.97242,24.54586,30.50263,33.7309,1562.65967,5.09033,4.7699,4.98089,4.89868,1.04955,0.99951,1.55691,2.61017,2.59552,2.75177,0,0,0.38971,0
40.391,168.23705,149.38324,154.38921,152.6436,153.92601,151.49808,152.40829,153.16704,154.76112,154.6852,153.62239,153.85011,152.48415,152.86351,152.10484,54.54286,93.9799,24.85594,30.20947,34.11326,1563.073,5.3009,4.60815,5.18693,4.73257,1.71298,1.1081,1.08765,2.78992,2.6178,2.63123,0,0,0.36835,0
41.391,159.85916,154.46358,154.23582,154.53951,153.61316,155.2075,154.1445,153.68906,153.99268,154.22041,153.91676,151.94391,151.86806,153.84087,153.15781,55.19747,95.29619,25.07348,31.17761,33.65442,1553.01099,5.36804,4.66309,5.25263,4.78899,1.39633,1.05089,1.84189,2.69135,2.6059,2.84424,0,0,0.34027,0
42.391,180.98116,154.77039,154.99818,152.72099,153.03069,153.5619,154.47284,153.33423,154.85248,154.24509,154.16916,155.61192,152.72717,152.87892,153.03069,55.57801,99.06712,25.23689,30.8892,34.04136,1525.89429,5.20935,4.53186,5.09735,4.65422,1.88329,1.28579,1.19255,2.84546,2.65869,2.65442,0,0,0.31769,0
43.391,166.02238,154.76422,154.68828,147.33368,153.3978,155.06795,154.46049,155.06795,154.99202,154.99202,156.05534,154.76422,152.79071,153.09424,151.88037,56.00821,99.20267,25.07348,30.65148,34.32891,1474.11902,5.45044,4.82788,5.33325,4.95823,1.70821,1.35473,1.35834,2.78473,2.67639,2.69775,0,0,0.30151,0
44.391,178.67982,154.83553,154.37996,153.69676,154.08708,152.94862,154.23891,153.78345,155.45386,155.07413,155.07413,154.23891,153.93527,153.78345,152.49341,57.7804,100.46164,25.22922,31.55783,33.58402,1487.66675,5.40771,4.67224,5.29145,4.79839,1.14589,1.45862,1.18064,2.6297,2.70477,2.65137,0,0,0.28717,0
45.391,89.77261,152.40829,154.30557,153.54649,154.31328,153.6301,154.76883,155.37636,155.68018,155.52824,155.52824,155.22447,153.70601,153.70601,153.5542,58.51649,100.31401,25.15366,31.33246,33.58402,1468.0127,5.49316,4.33044,5.37506,4.44737,1.43409,1.2192,1.50538,2.70264,2.64282,2.7359,0,0,0.27893,0
46.391,167.08916,153.32188,154.68828,149.60596,153.47984,154.23891,154.77039,155.45386,155.90959,155.226,154.69446,154.46666,154.69446,155.15007,153.47984,59.10668,100.75842,25.00404,31.55936,33.28561,1466.77563,5.44434,4.34265,5.32728,4.4599,1.5966,1.12124,1.26454,2.74994,2.62054,2.67273,0,0,0.26947,0
47.391,154.61545,154.91916,155.45076,154.1599,154.54106,154.00963,156.51581,154.61699,156.43983,156.43983,155.07257,154.08554,154.38921,154.23738,153.93372,58.89191,99.28842,25.46356,31.18981,31.94097,1474.99573,5.42297,4.46472,5.30638,4.58527,1.72966,1.09944,1.05575,2.79175,2.61566,2.62421,0,0,0.26306,0
48.391,161.38846,155.15469,154.09171,154.09171,155.59341,154.68211,155.06178,156.04916,156.12515,155.51746,155.28961,154.37842,153.84703,154.68211,155.44151,59.69671,100.02179,25.00557,32.38683,33.4371,1354.38367,5.39856,4.58984,5.28249,4.71377,1.49583,1.34443,1.06756,2.71881,2.67395,2.62665,0,0,0.25543,0
49.391,161.23473,154.46976,154.46976,153.17937,153.47832,154.54106,155.68018,155.22447,155.83208,155.30042,154.6929,155.60422,154.54106,155.37636,153.93372,59.90244,101.33561,25.21695,30.94452,33.2719,1305.64697,5.31616,4.79431,5.20186,4.92376,1.2394,1.06905,1.1281,2.65137,2.60956,2.63977,0,0,0.24719,0
50.391,170.22861,154.55031,154.32254,152.57697,155.91267,155.5329,154.77347,156.06461,156.97633,156.82437,156.44446,155.381,154.69753,155.07721,154.8494,60.05701,102.37722,25.60238,32.30415,33.50447,1279.89905,5.31006,4.54102,5.19589,4.66362,1.3976,1.18243,1.49107,2.69165,2.63428,2.73224,0,0,0.18219,0
51.391,149.76828,159.56267,154.54721,153.18091,153.4055,155.68326,155.15161,155.53134,157.50677,156.74683,156.29097,155.98709,160.01593,155.75922,153.70908,60.73228,103.1297,24.93613,32.46798,33.96795,1335.29602,5.26733,4.63562,5.15409,4.76078,1.42607,1.10116,1.53375,2.69714,2.61627,2.74445,0,0,0.21088,0
52.391,165.95857,155.00436,152.9548,153.10657,155.29579,155.52364,152.71484,155.59958,156.58714,156.8911,156.28325,152.63898,154.76422,155.29579,155.06795,60.87038,102.45561,25.15366,31.18219,33.58402,1468.48938,5.22461,4.54102,5.11228,4.66362,1.33235,1.07303,1.00399,2.67426,2.61078,2.61414,0,0,0.22308,0
53.391,170.44188,151.80298,153.92755,153.39626,155.37019,155.06641,155.52209,156.28171,156.96555,156.12978,156.20573,156.43365,155.52209,155.97783,155.37019,62.04797,100.53695,25.45742,34.55973,34.85931,1489.98413,5.42603,4.51965,5.30937,4.64168,1.34147,1.18588,1.10012,2.67792,2.63519,2.63367,0,0,0.2301,0
54.391,166.41418,158.34602,157.96591,153.71217,155.14699,154.7673,157.04616,156.81819,157.27415,156.66623,156.21037,155.67862,155.60266,155.75458,154.08398,61.75848,101.13208,25.00864,34.26464,34.86386,1552.72473,5.57556,4.84314,5.45569,4.9739,1.56172,1.44613,1.26071,2.73651,2.69958,2.67029,0,0,0.2359,0
55.391,166.71278,155.4523,133.68025,152.9471,155.29115,154.91145,156.88647,156.7345,157.49443,156.05072,156.58252,157.34242,154.9874,155.97475,155.89879,63.4723,103.22462,24.73084,33.53949,32.78947,1546.55762,5.47791,4.62952,5.36013,4.75451,1.57367,0.98952,0.99752,2.7417,2.59857,2.61292,0,0,0.23834,0
56.391,171.06282,155.45692,154.3179,153.33115,154.83859,156.12978,155.74995,155.82591,157.49751,157.19351,156.66159,156.43365,155.74995,156.0538,154.2312,63.95214,101.3431,26.58393,34.02919,33.65442,1557.72693,5.27344,4.65088,5.16006,4.77645,1.8346,0.93158,1.87741,2.82745,2.58301,2.85797,0,0,0.2417,0
57.391,172.12602,155.68018,154.92072,153.40242,155.82129,155.44151,155.59341,155.51746,157.41689,157.87292,157.79692,155.21367,155.89725,156.20111,156.04916,62.70335,101.78624,25.07348,33.42949,34.40383,1530.22192,5.52673,4.40369,5.40791,4.52259,1.57106,1.13833,0.5999,2.74078,2.62421,2.55127,0,0,0.23865,0
58.391,179.44791,155.82744,154.91608,153.62549,156.07231,155.84442,157.36403,155.99634,157.74406,157.59204,157.89607,155.84442,155.3887,156.45218,156.68011,63.51443,101.71536,24.54739,33.65746,34.55669,1456.13379,5.61523,4.26941,5.49451,4.38468,1.50018,1.11021,1.086,2.71973,2.6181,2.63062,0,0,0.17609,0
59.391,164.12585,154.696,153.8609,154.696,156.43211,156.81203,156.43211,157.49597,155.82437,158.10406,157.87602,162.51616,155.29269,156.12822,155.74841,64.55008,101.42747,24.78188,35.68726,35.38792,1419.21619,5.65796,4.15649,5.53631,4.26872,1.49186,1.19241,0.68207,2.7179,2.63672,2.56134,0,0,0.1413,0
60.391,186.94679,155.61501,152.57851,154.02042,156.2119,152.56773,157.5797,157.19969,158.11177,157.50369,157.6557,156.43983,154.92072,156.74376,154.6929,65.49113,102.22644,25.52377,34.99994,33.35146,1407.27014,5.83191,4.13208,5.70652,4.24365,1.97936,1.27601,1.03293,2.88055,2.65717,2.61963,0,0,0.11597,0
61.391,156.07539,155.92348,153.49373,154.55646,157.20586,155.15469,156.8259,157.58586,158.34602,157.05388,156.59796,157.50986,155.68633,156.29407,155.99017,64.105,102.30933,25.75958,34.70953,33.88538,1390.21484,5.73425,4.6936,5.61097,4.82033,1.54097,1.25248,1.18183,2.73163,2.65106,2.65137,0,0,0.19989,0
62.391,166.56503,156.29251,155.6848,154.01427,156.34842,156.42441,155.43689,157.03227,158.85663,157.71628,157.86829,157.94432,155.66475,158.02034,156.34842,65.64243,102.15708,24.319,35.97741,33.80587,1386.10364,5.60608,4.6936,5.48555,4.82033,1.23308,1.23663,0.61844,2.64923,2.64648,2.55341,0,0,0.10986,0
63.391,158.56947,155.5298,154.99818,153.55576,156.29713,156.75301,157.20895,156.75301,158.57719,157.05696,156.905,157.58896,155.38562,157.51295,156.60104,63.95811,104.67495,24.3236,34.03528,33.58554,1349.099,5.6366,4.29688,5.51541,4.41289,1.20601,1.28579,0.97265,2.64313,2.65869,2.60803,0,0,0.15137,0
64.391,167.3085,153.99576,153.99576,154.52719,156.74529,157.73326,157.73326,158.03731,160.24257,159.25383,153.85934,158.26537,156.97327,157.73326,156.97327,66.23115,106.74422,25.98307,35.30547,35.00602,1351.69019,5.53894,4.35791,5.41985,4.47557,1.59984,0.97589,0.89783,2.75055,2.59125,2.5943,0,0,0.17151,0
65.391,171.74617,155.83363,155.15007,153.93527,158.40199,157.64182,157.94586,157.86984,158.63007,158.32596,158.17392,157.86984,156.12207,157.03383,154.67903,66.37049,106.07037,25.89989,36.86863,33.42493,1331.37061,5.34973,4.3396,5.23471,4.45677,1.37688,1.01061,1.10225,2.68555,2.59766,2.63397,0,0,0.18646,0
66.391,161.15555,156.74529,153.32806,155.226,158.56947,157.50523,157.65724,158.11333,157.58124,159.02568,159.32988,161.00336,156.44136,157.27722,156.59334,66.00498,105.55376,24.76806,35.97285,33.35146,1304.2522,5.66101,4.06494,5.5393,4.1747,1.74703,1.07497,1.41753,2.79633,2.61108,2.71027,0,0,0.19684,0
67.391,165.42067,156.51891,155.4554,153.5573,156.97943,157.58742,159.10791,157.81543,159.79237,159.41209,157.28342,155.08029,156.75146,157.66344,156.5995,66.29858,104.96184,24.46563,36.79541,33.20147,1278.59851,5.62134,4.5166,5.50048,4.63855,1.53689,1.31687,1.17376,2.7301,2.66632,2.64984,0,0,0.81573,0
68.391,152.32935,152.4052,154.68211,155.28961,156.58098,156.58098,158.70918,157.79692,158.78523,158.70918,157.26489,156.58098,156.88493,157.64491,156.73294,66.58024,104.94982,25.3604,36.70851,31.98861,1268.66479,5.69153,4.16565,5.56916,4.27812,1.96716,0.98633,1.02679,2.87872,2.59308,2.6181,0,0,0.51239,0
69.391,167.08142,156.7314,154.83243,154.83243,156.58562,157.11751,157.64954,158.71382,159.77846,157.57352,158.71382,158.18163,155.90187,156.12978,155.29424,67.17776,105.77429,25.22001,37.16757,33.79978,1279.20203,5.41687,4.31824,5.30041,4.43483,1.68691,0.94561,1.42355,2.77649,2.58545,2.7121,0,0,1.05927,0
70.391,180.97495,157.27106,155.21983,154.0809,157.59358,158.58183,156.52969,158.12567,161.01573,158.73389,157.28958,156.90961,156.9856,158.58183,156.75763,67.84412,105.41029,24.77267,37.62189,33.506,1277.99866,5.80139,4.42505,5.67666,4.54453,1.53927,1.39127,1.68336,2.73041,2.68585,2.79053,0,0,0.69183,0
71.391,160.09045,151.43147,155.07413,154.54259,157.42767,158.11177,158.26382,158.56792,159.32832,158.79604,157.5797,157.88374,157.42767,158.41588,156.36386,67.54466,108.1442,24.84212,37.54113,34.09956,1239.51599,5.64575,4.88281,5.52437,5.01465,1.62424,1.57744,1.54848,2.7597,2.73926,2.74811,0,0,0.57373,0
72.391,182.43507,156.06461,156.06461,153.78654,156.7422,157.57814,158.26227,157.65416,159.70705,156.7422,158.87053,157.88219,157.04616,158.03423,156.21037,67.98639,108.21981,24.69246,38.28938,33.42645,1209.70569,5.76782,4.49219,5.64381,4.61348,1.8028,1.02105,1.0523,2.81586,2.59949,2.6236,0,0,0.43854,0
73.391,169.06786,157.19197,154.98894,153.85011,158.02805,158.10406,158.33212,157.95203,159.4727,158.33212,159.24455,159.70087,157.34396,157.87602,156.20419,70.12563,107.93544,25.15826,38.1522,33.06365,1204.60425,5.62134,4.3335,5.50048,4.4505,1.67174,1.02749,0.85942,2.7713,2.60101,2.58789,0,0,1.04126,0
74.391,166.77505,156.50192,154.45125,155.13464,158.72308,157.81082,159.02722,158.41896,159.63564,159.25537,158.41896,157.6588,157.35478,158.34294,156.67085,68.50442,106.07639,25.07501,38.29393,33.43102,1185.98376,5.77698,4.37317,5.65277,4.49124,1.74289,1.02838,1.02352,2.7951,2.60132,2.61749,0,0,0.62744,0
75.391,171.19832,156.57944,155.74379,154.60466,156.65851,154.5318,158.33058,158.48264,159.01488,157.64645,159.24301,156.20265,157.26643,156.96245,158.33058,69.8233,107.18558,25.30018,38.81483,34.55365,1188.47803,5.42603,4.53491,5.30937,4.65735,1.66865,1.41245,1.46474,2.77069,2.69135,2.72369,0,0,0.54474,0
76.391,166.10321,155.68018,155.75613,155.98401,157.13757,158.04965,159.41826,158.12567,159.03802,156.52969,159.79854,156.07385,157.59358,158.65785,155.61809,70.12264,109.56331,26.96733,39.1193,33.66051,1144.31982,5.45654,4.49219,5.33923,4.61348,1.64105,0.92463,0.95074,2.76245,2.58148,2.60345,0,0,0.48218,0
77.391,149.38324,157.80771,155.52824,155.37636,158.63931,157.11905,159.1716,157.95512,159.62788,158.86742,158.63931,158.18317,157.80309,158.86742,159.55185,69.97894,107.93544,25.08269,39.04774,33.58858,1109.16296,5.45044,4.46777,5.33325,4.5884,1.48554,1.20922,1.62279,2.71454,2.64008,2.77039,0,0,0.43793,0
78.391,188.99934,156.97327,155.3779,154.99818,158.02342,157.18735,158.85971,159.23991,160.22867,158.47955,159.0118,157.9474,156.65543,157.64336,156.27554,70.69895,107.7737,25.14445,39.33246,32.67483,1100.26184,5.70984,4.40674,5.58708,4.52572,2.02842,1.03256,1.39126,2.89825,2.60193,2.70325,0,0,0.40344,0
