Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
54.03200	161.94815	156.77686	158.60106	157.30879	156.99710	158.06116	158.74541	159.42978	160.11433	160.26646	159.12561	157.83313	157.75711	157.98515	156.84514	76.60422	153.89243	26.39345	54.34775	32.64010	-135.89417	5.45044	4.63562	5.33325	4.76078	1.42428	1.04078	1.30937	2.70111	2.69409	2.66571	60.00000	0.00000	0.81818	0.00000
55.03200	169.71567	158.44591	157.07773	158.44591	158.53429	156.86209	158.99049	158.30620	161.27251	161.72908	158.99049	158.30620	157.62207	158.45825	156.48219	76.89303	152.74945	25.78482	54.26950	32.71057	-139.98286	5.69763	4.69666	5.57513	4.82347	1.63616	1.17389	1.07021	2.76245	2.72278	2.61078	60.00000	0.00000	0.56000	0.00000
56.03200	162.76845	158.27997	157.67186	144.10139	157.91684	155.94115	158.98123	159.05727	159.66568	159.51357	157.46080	157.23280	157.68881	158.44899	157.23280	78.22028	153.97141	26.01903	55.16185	29.93829	-141.06688	5.21851	4.53491	5.10631	4.65735	1.77500	0.95846	0.93935	2.80792	2.67853	2.58850	60.00000	0.00000	0.47607	0.00000
57.03200	187.19212	158.21477	157.83467	153.65701	158.28923	157.83313	159.42978	159.04956	160.49469	159.50584	159.27768	157.60510	157.52908	157.37708	156.92111	78.79648	153.73291	26.00831	54.85648	32.55744	-110.56028	5.49927	4.38232	5.38103	4.50065	1.92219	1.09210	1.16600	2.86011	2.70477	2.63275	60.00000	0.00000	0.42175	0.00000
58.03200	176.73608	159.58806	158.06734	156.16748	157.90143	158.35754	158.73770	158.58563	159.11789	160.18268	158.88976	157.36937	159.57417	158.35754	157.29338	79.24242	153.96680	26.39192	56.41021	32.41343	3.39385	5.58167	4.68750	5.46166	4.81406	1.29027	1.43506	1.54438	2.66510	2.78778	2.73071	60.00000	0.00000	0.38849	0.00000
59.03200	163.70987	158.61186	157.85164	157.16760	156.91188	158.12794	161.85506	160.02901	159.49658	159.87688	159.11635	159.11635	157.82388	158.20398	156.53195	80.27805	154.27968	26.17464	55.75601	32.72275	123.15077	5.67932	4.69666	5.55722	4.82347	1.54116	1.11090	1.25968	2.73346	2.70874	2.65350	60.00000	0.00000	0.36713	0.00000
60.03200	186.35983	158.52657	157.23434	156.39848	157.77100	157.54297	157.54297	159.29158	160.66074	159.29158	159.21553	158.37914	157.54297	157.99904	156.70705	80.56397	154.42383	25.63836	55.45372	33.54019	70.81168	5.58777	4.76074	5.46763	4.88928	1.11639	1.28275	1.32005	2.62543	2.74841	2.66876	60.00000	0.00000	0.89691	0.00000
61.03200	166.35263	158.81682	157.82849	156.46060	158.73770	157.06540	157.52139	159.19392	159.57417	160.10661	160.56305	158.50960	157.44539	159.11789	156.45752	81.14628	154.41920	26.46434	56.84920	32.48544	11.27076	5.62439	4.78821	5.50347	4.91749	1.41306	1.36998	1.74635	2.69714	2.77039	2.79449	60.00000	0.00000	0.62653	0.00000
62.03200	160.34097	158.36372	157.07156	155.85593	159.12561	158.66937	158.66937	158.66937	160.49469	159.65794	156.38924	159.42978	156.99710	160.49469	157.30109	82.09393	155.70403	25.92974	57.80052	32.62944	7.59480	5.55115	4.38538	5.43180	4.50378	1.59956	0.91713	1.37909	2.75116	2.67120	2.68433	60.00000	0.00000	0.53192	0.00000
63.03200	156.00786	159.50432	156.69162	154.41304	157.92148	157.16144	158.83379	157.31343	159.82242	159.97453	159.29004	158.37759	158.07352	157.92148	157.38942	82.52814	155.01431	25.69703	59.04575	32.54831	13.01439	5.57556	4.25720	5.45569	4.37215	1.62445	1.13765	1.41745	2.75818	2.71484	2.69531	60.00000	0.00000	1.05560	0.00000
64.03200	163.54214	158.67245	156.31636	157.00020	158.07658	157.46852	156.02481	157.69652	160.05370	159.52129	159.74945	158.15262	157.69652	158.60876	156.78456	83.19145	154.94147	26.15319	58.90157	32.47631	-10.89599	5.74341	4.34265	5.61993	4.45990	1.38892	1.48966	1.27073	2.69073	2.80396	2.65625	60.00000	0.00000	1.31683	0.00000
65.03200	173.07159	159.28232	157.07773	156.39388	157.38788	158.22401	159.36455	159.36455	159.44060	159.97299	157.84393	158.83224	157.69189	158.37607	157.15988	84.89124	154.72600	26.08994	58.83994	32.63858	-36.04509	5.41687	4.53491	5.30041	4.65735	1.50463	1.44664	1.30068	2.72247	2.79144	2.66388	60.00000	0.00000	0.94177	0.00000
66.03200	183.52966	158.36989	158.29385	155.48232	157.44693	157.90297	158.20705	159.27153	159.57573	159.19548	158.73923	158.58717	158.73923	158.28307	157.29494	84.08392	154.27043	26.39192	57.29408	32.48849	-31.86158	5.43823	4.92859	5.32131	5.06166	1.50410	1.13276	1.46854	2.72278	2.71332	2.70905	60.00000	0.00000	0.77667	0.00000
67.03200	164.60670	158.51884	157.15063	156.46677	159.88766	158.29077	158.97507	158.51884	159.65948	159.81161	159.27924	159.05110	158.29077	158.67091	157.22662	84.01350	154.95688	26.09301	59.87289	32.49154	-36.86671	5.55115	4.83398	5.43180	4.96450	1.84677	0.86185	1.76084	2.83264	2.66174	2.79938	60.00000	0.00000	0.66223	0.00000
68.03200	166.81136	159.27463	156.69009	157.07004	157.23434	158.60260	159.28694	160.04752	160.42786	160.50395	158.29848	157.99442	157.38634	158.37453	156.24655	85.11143	153.96680	26.61835	58.76635	32.11317	227.92830	5.77087	4.80652	5.64680	4.93629	1.51729	1.33530	1.32948	2.72614	2.76184	2.67090	60.00000	0.00000	0.59113	0.00000
69.03200	153.50676	159.66104	157.76019	156.69626	158.81836	158.43820	158.36217	159.04648	159.42671	160.03519	158.97044	153.27293	156.69009	158.43820	158.43820	85.99535	154.42537	26.24401	60.09354	32.56658	401.69235	5.87158	4.75159	5.74534	4.87988	1.71470	1.25470	1.38732	2.78687	2.74139	2.68616	60.00000	0.00000	0.53589	0.00000
70.03200	174.52130	159.20628	157.22972	156.69778	158.05809	157.52602	158.59027	156.76607	159.95911	159.50276	158.74232	159.95911	158.05809	158.05809	156.38617	85.69572	154.79884	27.06799	60.67587	31.80978	359.49567	5.37109	4.65698	5.25562	4.78272	1.51296	1.30241	1.31328	2.72491	2.75330	2.66693	60.00000	0.00000	0.42206	0.00000
71.03200	174.98692	157.61743	157.84547	156.17366	158.89441	157.52602	159.73094	158.74232	159.80698	160.18730	159.80698	157.14601	158.13412	157.90605	156.15825	85.62231	154.41920	26.53981	60.45528	32.86063	302.71951	5.57556	4.31519	5.45569	4.43170	1.79503	1.12654	1.21072	2.81525	2.71210	2.64221	60.00000	0.00000	0.40680	0.00000
72.03200	167.04460	153.50522	158.21477	156.23883	156.08228	158.36217	159.04648	159.50276	160.56767	158.97044	158.43820	159.19856	158.97044	158.51424	154.63928	85.99535	154.72906	27.07411	60.82889	32.41648	285.54562	5.79834	4.60205	5.67368	4.72631	1.90093	1.13266	1.68679	2.85614	2.71332	2.77496	60.00000	0.00000	0.38422	0.00000
73.03200	180.02182	158.07042	154.12015	157.31033	158.05962	158.97198	158.81989	159.58035	160.11278	159.58035	159.27615	158.21167	157.98363	158.97198	156.61565	86.79557	155.63268	25.40559	61.55657	33.00914	265.94086	5.67932	4.78821	5.55722	4.91749	1.49082	1.14118	1.89802	2.71912	2.71637	2.84698	60.00000	0.00000	0.36407	0.00000
