Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
18.359,172.50006,159.62518,158.63663,158.78868,159.03688,159.26501,159.56921,160.86238,161.47112,161.62331,160.86238,162.00383,159.94951,159.79739,159.11293,28.15575,25.59049,28.2311,27.7035,30.56446,-230689216,5.87769,5.0354,5.75132,5.17136,1.63887,1.44615,1.55204,2.7594,2.69928,2.74689,0,0,0.29419,0
19.359,167.70695,155.53171,159.33179,156.51927,159.09131,159.09131,160.23216,160.76468,161.14511,161.44949,161.98219,159.54759,159.16736,159.92789,158.93921,27.41262,26.43183,28.69383,28.69383,31.17646,-5276484096,5.65186,4.776,5.53034,4.90495,1.62136,1.28981,1.1027,2.75635,2.65808,2.63336,0,0,0.29175,0
20.359,203.2724,159.71205,158.49538,157.65918,156.82013,158.72038,159.3287,159.02452,161.53485,161.83926,161.00221,159.17661,158.11217,159.70897,159.55685,27.18943,24.62185,28.69689,28.24487,30.5782,-808873280,5.3833,4.70886,5.26756,4.836,1.82364,0.95467,1.16309,2.82043,2.58636,2.64618,0,0,0.28687,0
21.359,177.6909,159.93098,159.09441,157.64992,159.71205,159.4839,159.94025,160.85312,161.30966,160.77704,161.61403,159.40785,160.39665,160.01631,158.5714,27.12932,25.24188,28.0341,26.903,30.29269,-545710016,5.76172,4.56543,5.63784,4.6887,1.43673,1.05533,0.89045,2.69989,2.60559,2.59247,0,0,0.28259,0
22.359,160.00859,159.6283,156.73952,157.65144,158.3356,159.70433,160.08464,160.61716,161.30194,161.83463,161.83463,160.92149,160.8454,159.55223,158.94385,27.04009,25.75689,28.32175,27.94495,30.88043,-568839808,5.85022,4.72717,5.72444,4.85481,1.65922,1.01405,1.14378,2.76581,2.59796,2.64191,0,0,0.84106,0
23.359,171.58783,160.00859,159.24803,158.25958,158.72038,159.3287,161.53485,159.48082,161.83926,161.99147,159.8611,160.24142,159.25266,160.24142,158.41626,27.56649,25.37765,28.54624,27.26485,30.42782,-521143072,5.75867,4.52881,5.63486,4.65109,1.52015,1.02638,1.49568,2.72339,2.59979,2.73071,0,0,0.51178,0
24.359,171.75275,159.64064,158.88017,157.51178,158.93768,159.08978,160.61099,160.45883,161.37186,160.99141,161.14357,164.03618,160.45883,159.92633,159.3179,28.02951,25.16171,27.728,27.35099,30.81442,-6302060,5.76172,4.6875,5.63784,4.81406,1.49726,1.48035,1.49757,2.71698,2.70874,2.73163,0,0,0.46875,0
25.359,184.57518,159.18279,158.87863,158.11835,158.94695,159.32716,160.84848,161.83772,161.45721,161.07675,160.62025,160.46809,158.79486,160.01169,159.17506,27.33721,24.31631,28.54318,28.01573,30.34957,-19030842,5.51758,5.05676,5.39895,5.1933,1.15722,1.41985,1.57326,2.63092,2.69196,2.7536,0,0,0.42145,0
26.359,181.74046,160.23834,159.24957,158.33716,159.17044,159.17044,158.94231,160.23524,162.06142,160.23524,161.07211,160.00705,160.00705,159.70279,158.63817,27.78501,25.06772,29.14106,27.40802,31.24703,-2829358336,5.77698,5.24902,5.65277,5.39075,1.50362,1.31785,2.42601,2.71851,2.6651,3.08014,0,0,0.38971,0
27.359,151.88692,160.92766,154.99857,158.79796,158.11371,161.07983,161.4603,159.78658,161.4603,159.55841,160.24297,154.99857,157.88567,159.63446,159.78658,26.88461,25.29903,28.54318,28.0911,30.72551,-1234704384,5.82886,5.30701,5.70354,5.4503,1.63154,1.67923,1.61451,2.75635,2.7713,2.76581,0,0,0.36316,0
28.359,158.94231,160.15918,158.63817,157.64992,159.09749,159.09749,160.92303,160.54263,162.21672,161.60786,160.99911,159.78195,160.39049,160.46654,158.56522,28.78444,25.6921,28.4078,27.72953,30.44003,-481027712,5.87463,4.90112,5.74833,5.03345,1.7757,1.496,1.13259,2.80365,2.71332,2.63947,0,0,0.33234,0
29.359,186.16957,159.32562,160.0862,159.32562,159.54913,159.85338,160.84232,160.84232,161.52711,160.99449,161.14665,159.85338,159.01682,159.4731,157.57237,28.84293,25.37305,28.84293,27.03397,30.49843,-225196704,5.71899,4.96826,5.59604,5.1024,1.60979,1.20772,0.96937,2.75055,2.63824,2.6062,0,0,0.32623,0
30.359,168.15501,159.85492,160.99603,158.33406,160.53026,158.78098,159.84564,160.68242,161.06284,160.98676,160.91068,159.84564,160.53026,159.31325,158.70494,27.11094,25.82782,28.91976,27.86499,37.46984,-85722208,5.93872,4.74243,5.81104,4.87048,1.89866,1.27481,0.95167,2.84698,2.65381,2.60315,0,0,0.3125,0
31.359,172.12021,162.06142,158.48611,156.81395,158.79332,159.55377,160.54263,161.0752,161.30348,161.15131,160.0862,160.92303,160.31439,159.62984,158.48921,27.26485,25.52875,28.39557,27.56649,32.6813,-49387764,5.65796,4.86145,5.53631,4.99271,1.62083,1.03937,1.23609,2.75238,2.60254,2.66327,0,0,0.30151,0
32.359,171.06012,159.86264,157.65762,157.42961,159.02145,159.17352,159.55377,160.16226,161.30348,161.37958,160.54263,159.70589,160.31439,161.15131,158.79332,28.02644,25.23421,28.70454,28.25253,30.96169,-35982960,5.74341,4.79736,5.61993,4.92689,1.74146,0.90232,1.17637,2.79236,2.57721,2.64923,0,0,0.29144,0
33.359,159.85338,160.46191,158.86472,158.86472,159.4669,158.25032,158.63045,160.9883,161.44485,160.60788,161.29266,159.92325,159.92325,160.30359,157.6422,26.95853,25.22193,28.91824,27.4865,30.6488,-19503856,5.48706,4.57459,5.36909,4.6981,1.20631,1.1519,1.77553,2.6416,2.62604,2.81799,0,0,0.28381,0
34.359,165.70566,159.99623,158.77943,158.62737,159.33179,159.1797,160.24451,160.24451,161.84236,158.87553,160.92921,161.91846,158.34332,159.71205,159.02762,28.17105,25.75689,28.09569,27.64342,28.84905,-17775986,5.18188,4.76074,5.07047,4.88928,1.30625,1.29639,1.39372,2.66571,2.65991,2.70233,0,0,0.27802,0
35.359,160.63106,159.7943,158.3495,158.8817,158.33098,160.46036,160.6886,161.06903,161.3734,161.29729,161.44949,161.75389,159.24339,160.15607,158.407,28.83681,26.42417,28.08345,27.85734,30.04108,-14919788,5.47791,4.24194,5.36013,4.35648,1.58565,1.01752,0.77702,2.74292,2.59827,2.57416,0,0,0.2121,0
36.359,158.18509,160.84694,158.94539,153.77922,159.09749,159.24957,160.16226,160.0862,160.92303,161.37958,160.23834,159.93407,158.79332,160.16226,159.02145,28.92588,26.21149,28.62462,26.89074,31.10742,-10497042,5.67627,4.47083,5.55423,4.59154,1.61162,1.17395,1.05528,2.75024,2.63092,2.62421,0,0,0.23499,0
37.359,160.16226,159.85802,157.50099,158.26112,158.95157,161.38576,160.5488,159.78812,160.85312,161.30966,160.24451,160.09236,158.87553,159.55995,158.87553,29.67865,25.83395,28.69995,28.39862,30.80679,-6036931.5,5.60303,4.97742,5.48256,5.11181,1.43883,1.212,0.97963,2.7005,2.64008,2.60834,0,0,0.24078,0
38.359,170.38148,156.6774,159.33797,159.03378,158.33252,159.09285,160.30975,160.53799,160.61407,160.9184,160.69014,160.84232,158.63663,159.01682,158.78868,28.70912,25.99418,27.35252,28.48314,31.34199,-6003402,5.7312,4.599,5.60798,4.72317,1.78819,1.11735,1.65881,2.81036,2.61841,2.77954,0,0,0.24384,0
39.359,175.71101,159.85956,154.69176,158.49075,160.39355,162.29593,160.46964,159.70897,161.61095,160.46964,160.31749,158.94849,158.87245,159.17661,158.87245,27.26026,26.50577,29.06883,28.31563,31.17494,-1744545.625,5.85632,4.96521,5.73041,5.09927,1.50933,1.13524,1.26271,2.72034,2.6236,2.66907,0,0,0.83496,0
40.359,173.10883,159.85182,159.01526,158.407,159.94179,158.49692,159.86572,159.78967,161.46339,160.16998,161.00684,161.00684,159.94179,160.32213,159.48544,28.68924,26.42723,28.99048,28.16187,31.09674,-1056476,6.04858,4.5166,5.91854,4.63855,1.74968,1.11408,0.88405,2.7951,2.6178,2.59125,0,0,0.55176,0
41.359,164.19312,159.93098,158.48611,158.63817,158.41934,159.25575,161.46185,160.39665,161.08138,160.77704,160.62488,159.40785,159.25575,159.25575,158.41934,26.96925,27.79879,28.62769,27.79879,30.50912,-1116177.625,5.73425,4.6051,5.61097,4.72944,1.52526,1.11911,1.01521,2.72491,2.61902,2.61505,0,0,0.46692,0
42.359,173.80945,159.02916,159.25729,158.34486,158.17738,159.39395,160.76314,160.23062,161.21967,161.14357,162.20898,160.61099,158.2534,158.63354,158.55751,27.18636,26.12986,29.14565,28.91976,30.19915,-394791.7188,5.84717,4.1687,5.72145,4.28126,1.8723,1.04947,0.95,2.83813,2.60437,2.60284,0,0,0.41351,0
43.359,170.52937,159.56149,159.25729,158.26884,158.33716,160.0862,160.92303,161.30348,163.8916,160.99911,160.31439,157.50099,156.66505,160.23834,158.64127,29.81844,26.5027,28.53859,26.04976,30.42018,-18396014,5.51758,4.776,5.39895,4.90495,1.69246,1.35371,1.3058,2.77649,2.67426,2.67975,0,0,0.42572,0
44.359,182.10675,159.69044,154.44701,157.71358,158.87091,158.03461,158.71884,160.54416,161.45721,160.39203,160.69632,159.25113,158.26266,160.23988,157.80656,29.07036,26.43183,28.84446,28.0911,32.75328,-10471682,5.71289,4.87366,5.59006,5.00525,1.54255,1.25135,1.18484,2.7301,2.65045,2.65106,0,0,0.34119,0
45.359,166.64006,159.636,158.41934,158.87553,155.90533,158.64127,156.28517,159.85802,160.77087,161.98839,160.01013,160.69478,157.95705,159.09749,159.32562,29.35926,26.64598,28.38027,28.15422,30.9388,-6006368.5,5.62744,5.13,5.50645,5.26852,1.39676,1.40442,1.67858,2.68921,2.68799,2.78595,0,0,0.3244,0
46.359,182.50406,159.85802,158.79332,158.10909,158.94539,155.98131,160.23834,158.7173,161.30348,160.31439,159.32562,161.53177,158.7173,159.55377,156.51311,29.52355,26.2069,28.09263,27.79114,31.02769,-5852354,5.71289,4.75769,5.59006,4.88615,1.66447,1.15318,0.77427,2.76733,2.62634,2.57385,0,0,0.31189,0
47.359,168.16585,160.0939,159.10521,156.97673,158.55904,158.86319,161.22119,160.00395,161.52559,159.77576,161.3734,160.53644,158.93921,159.77576,161.3734,29.44982,26.88768,28.54624,27.94343,30.72856,-2370242.75,5.63049,4.776,5.50944,4.90495,1.66204,1.17145,1.61897,2.76642,2.63031,2.76825,0,0,0.30273,0
48.359,167.7708,159.77576,158.407,157.87485,158.7173,158.64127,160.0862,159.62984,160.92303,159.78195,159.70589,160.01013,158.79332,160.31439,158.03305,28.99965,26.66284,28.92435,26.28545,30.50454,-1499264.25,5.50537,4.6814,5.38701,4.80779,1.31932,1.24311,1.24147,2.66907,2.64709,2.66418,0,0,0.29602,0
49.359,173.57126,160.00859,158.86783,158.3356,158.86937,158.64127,159.17352,160.01013,160.84694,161.76007,160.31439,159.85802,158.7173,159.32562,158.48921,32.51445,26.11607,28.52941,28.07733,31.46326,-1006270,5.60913,4.5105,5.48853,4.63228,1.48718,1.16566,1.15989,2.71393,2.62909,2.64526,0,0,0.90851,0
50.359,175.25465,159.70897,159.63292,158.18819,159.03842,156.30212,160.02713,159.95107,160.10316,160.17924,160.33141,159.57077,160.02713,158.88635,158.20206,29.21788,25.82475,28.69077,28.08804,30.42171,-618595.625,5.2948,4.55322,5.18096,4.67616,1.56827,1.26399,1.50299,2.73773,2.65167,2.73285,0,0,0.5835,0
51.359,165.49258,158.18665,157.88257,157.42653,158.26266,158.3387,159.17506,160.08774,161.00067,160.62025,160.54416,159.85956,162.3705,160.39203,157.65454,29.66642,26.4257,28.53706,28.00961,30.56904,-79176.32031,5.51758,4.68445,5.39895,4.81093,1.68977,1.3097,1.08791,2.77649,2.66357,2.63,0,0,0.56519,0
52.359,176.02249,159.56149,158.04079,157.2807,158.71112,155.06372,160.99294,158.55904,159.85182,160.99294,159.39548,158.10291,158.10291,159.01526,157.49481,29.44982,26.05743,28.47091,28.09416,30.5782,-54460.25781,5.7312,4.953,5.60798,5.08673,1.30315,1.39698,1.52243,2.6651,2.68616,2.73895,0,0,0.43182,0
53.359,130.52974,161.61559,159.02916,157.88875,154.9288,159.33643,159.33643,158.57602,159.18433,159.64064,157.51178,157.96785,157.51178,157.05579,156.29597,29.74931,26.1314,28.92129,27.79114,30.72704,-27388.77734,5.61829,4.81262,5.49749,4.94256,1.54909,1.08065,1.32938,2.73102,2.61078,2.68585,0,0,0.39246,0
54.359,171.73726,159.09285,158.33252,157.8764,155.44653,156.28209,154.76305,155.44653,157.95396,156.586,156.66197,154.68713,154.68713,155.29463,152.63782,29.51744,25.97425,29.06577,27.78501,30.7961,-28267.78711,5.41382,4.50134,5.29742,4.62288,1.70001,1.09589,1.62066,2.77924,2.61414,2.76825,0,0,0.30731,0
55.359,161.16057,158.42242,158.87863,158.11835,152.65323,153.33615,154.09517,153.10847,154.55069,154.01926,151.81876,153.18437,152.34975,153.63972,151.89462,29.74778,26.35635,29.59728,27.94036,28.54318,-14811.97266,5.6366,4.49219,5.51541,4.61348,1.73029,1.1994,1.28838,2.78961,2.63672,2.67548,0,0,0.30853,0
56.359,172.35062,158.10754,160.16072,157.04346,152.17953,151.80028,150.96611,152.10368,152.48299,152.63474,151.87614,154.60812,149.82906,150.81448,150.13223,30.26978,26.80456,29.96891,27.70963,31.24703,-10837.11719,5.23376,4.28467,5.12124,4.40035,2.13206,0.95985,1.08303,2.93854,2.58698,2.62909,0,0,0.30182,0
57.359,173.8873,157.43423,158.49846,156.37041,151.42725,151.35141,150.5932,149.75945,150.97227,152.71677,150.44157,150.5932,149.38055,151.50308,149.07747,30.42324,27.33567,28.6923,27.6373,30.94948,-2140.42334,5.41077,4.36401,5.29444,4.48184,1.53128,1.21472,1.59413,2.72797,2.64038,2.76093,0,0,0.2948,0
58.359,162.5181,157.49791,157.42189,155.59843,150.28381,151.11777,151.952,149.98065,150.96611,150.96611,149.22285,150.51123,147.78374,149.14708,148.46532,30.11783,26.87848,28.61239,27.85887,31.09521,-1370.40063,5.33142,4.49524,5.2168,4.61661,1.30857,1.11202,1.06201,2.66724,2.6178,2.62512,0,0,0.89813,0
59.359,174.17236,156.80623,153.31303,155.9705,149.9064,148.23962,149.37593,149.83061,150.58859,150.89183,149.30016,149.60326,148.61833,148.92134,146.87682,30.41561,26.79997,28.68465,28.23264,30.11478,-522.23474,5.35889,4.42505,5.24367,4.54453,1.81139,1.09382,1.05198,2.8183,2.61505,2.62299,0,0,0.57739,0
60.359,151.87306,155.74417,157.18773,155.82014,148.61833,147.86098,146.57407,145.8174,149.75481,149.83061,148.76984,144.60727,148.01244,147.70955,145.89304,31.24855,27.56037,29.29316,27.40956,30.94796,-325.82114,5.23987,4.40979,5.12721,4.52885,2.0114,1.24391,1.34398,2.89276,2.64771,2.69043,0,0,0.49072,0
61.359,186.24904,156.51619,156.74413,155.22485,149.6898,149.84137,150.67517,150.52354,152.26773,149.53825,148.02321,147.26605,146.81186,147.79604,145.75249,32.08694,30.96017,28.77832,28.10028,32.16201,-294.64148,5.42297,4.33655,5.30638,4.45363,1.77806,1.28594,1.22995,2.80701,2.65808,2.66235,0,0,0.43427,0
62.359,158.55595,156.12398,155.97205,155.21251,148.56258,147.88097,148.03244,150.60858,149.09286,149.47169,148.8656,147.19955,146.66972,146.51837,145.83737,33.04879,40.97089,28.68924,28.68924,30.64575,-931.73346,5.31921,4.53491,5.20485,4.65735,1.53412,1.30801,1.26667,2.72949,2.66388,2.6712,0,0,0.3952,0
63.359,159.62674,155.75034,154.83899,154.91493,147.85638,147.32639,147.85638,148.38649,149.75021,148.23503,147.5535,147.02357,146.11542,147.70494,147.09929,33.65784,55.7168,28.69842,28.69842,30.50454,-132.06874,5.12695,4.11072,5.01672,4.22171,1.28143,0.89408,1.18099,2.66113,2.57629,2.65106,0,0,0.35553,0
64.359,167.77237,154.76152,155.59689,155.06525,147.55196,148.76369,148.23347,148.53644,148.76369,148.23347,147.77911,145.43301,146.41655,146.6436,144.2231,36.19155,65.11847,26.34868,29.13801,31.92,54.89396,5.06897,4.28162,4.95999,4.39722,1.31286,0.98738,0.88955,2.66937,2.59308,2.59277,0,0,0.30426,0
65.359,153.77151,153.99922,155.7457,154.45473,147.71417,146.57869,148.5472,147.48703,148.77446,147.71417,147.94131,147.71417,145.59506,147.2599,145.44377,38.29127,77.74131,28.46785,26.58278,31.17646,1011.08289,4.98352,4.5105,4.87637,4.63228,1.28251,1.09982,2.08229,2.66205,2.61566,2.93549,0,0,0.29694,0
66.359,159.10059,155.68056,154.46552,153.47868,147.2599,147.63846,147.78987,147.78987,149.07747,148.01706,146.95711,146.88142,144.76309,146.35165,146.73004,40.89491,89.84498,28.76303,29.21482,30.86974,829.60883,5.02625,4.34265,4.91818,4.4599,1.86842,1.12656,0.9463,2.83936,2.62177,2.60315,0,0,0.28961,0
67.359,180.21181,153.39818,154.91647,152.63936,143.48718,144.46986,147.19341,147.34483,148.32919,149.0867,147.64767,146.73926,145.75557,146.28519,145.98253,43.42897,100.60215,28.84293,30.04719,31.85101,818.00909,5.00488,4.11987,4.89728,4.23111,1.53746,1.22266,0.97484,2.73193,2.64343,2.60864,0,0,0.3476,0
68.359,153.09924,153.9341,152.34052,153.9341,147.70186,148.08047,147.8533,147.399,147.17189,148.30766,146.94481,147.70186,145.35583,146.03667,145.43147,45.79741,104.9547,29.13648,30.4908,31.01701,729.18982,5.28564,3.80249,5.172,3.90516,1.77093,0.80244,1.54023,2.8064,2.56165,2.74597,0,0,0.26855,0
69.359,158.18665,152.87006,154.5399,152.56656,147.94286,146.3532,147.03433,147.56427,149.3821,148.92749,146.65588,146.80727,144.91586,145.36966,145.29402,47.29372,106.44842,28.54777,29.22552,31.40644,687.38684,4.80347,3.93982,4.70019,4.04619,1.34549,0.62565,1.46768,2.67853,2.53693,2.72552,0,0,0.26611,0
70.359,161.60324,152.33279,155.67284,152.86391,146.42424,146.42424,148.16544,147.7868,148.54413,148.61989,146.12157,147.02974,146.72697,145.59198,146.19724,49.06488,112.82087,28.91824,32.07627,31.77591,757.57343,5.1239,3.85742,5.01374,3.96157,1.83477,1.04511,0.68979,2.8299,2.60437,2.56256,0,0,0.26154,0
71.359,166.2498,152.94131,154.2316,153.16898,146.43652,146.66356,146.66356,147.79909,148.4807,147.34483,145.83122,146.51222,146.13387,146.89064,144.62108,51.21238,121.98713,29.07189,33.05489,34.70383,1468.19812,5.03235,3.27759,4.92415,3.36608,1.62422,0.67866,1.24861,2.75879,2.54364,2.66754,0,0,0.32349,0
72.359,154.68713,153.24484,155.21869,152.86543,145.90227,146.12924,145.67531,146.58328,147.49162,147.11311,146.35625,146.35625,144.7677,145.59966,145.90227,51.49743,113.7795,28.9859,38.05821,31.61807,2752.84033,5.08423,3.59497,4.97492,3.69203,1.6248,0.86023,1.61414,2.75879,2.5705,2.76917,0,0,0.24902,0
73.359,183.6557,152.116,153.93718,152.26773,145.66762,143.92839,147.55965,145.97025,147.40823,146.42424,146.34857,144.53317,145.36505,145.74329,145.66762,52.30993,111.84769,30.71635,42.23172,32.29386,3325.97168,5.22156,3.92151,5.10929,4.02739,1.44668,1.19648,0.81656,2.7063,2.63763,2.58118,0,0,0.31464,0
74.359,153.40897,146.58789,152.87775,152.65015,147.71263,145.66916,147.33408,146.65282,146.80418,147.40976,145.82047,147.03127,144.3835,145.66916,144.23232,55.12263,113.49123,28.39251,47.58556,31.47699,3325.98242,5.23987,3.72009,5.12721,3.82054,1.88092,0.92662,1.0494,2.85126,2.5824,2.62329,0,0,0.89966,0
75.359,183.02618,151.33908,154.45009,151.26326,147.02818,145.21223,147.1796,145.8174,146.80112,146.64973,145.66609,145.51479,145.51479,145.43916,144.07803,57.18423,116.83775,28.54165,52.02201,29.29469,3325.98047,5.19104,4.16565,5.07943,4.27812,1.40244,1.26516,1.52002,2.6944,2.65381,2.74139,0,10,0.56183,0
76.359,170.28819,152.25696,151.72598,150.81601,146.79805,146.94943,147.93364,145.73868,147.55504,147.17651,144.52858,146.34396,145.4361,146.72235,145.20917,57.26087,121.31499,28.84599,56.22963,31.55363,3325.98413,5.19714,4.3335,5.0854,4.4505,1.9556,1.4659,1.1511,2.87445,2.70813,2.64557,0,0,0.4718,0
77.359,157.87794,152.10677,153.77614,151.87923,147.56734,147.18881,146.12924,145.52402,147.64305,148.24886,146.81033,146.20491,146.35625,146.88603,145.22145,56.87917,122.04818,28.6816,60.70578,31.16425,3041.62891,5.34363,3.91235,5.22874,4.01799,1.5645,1.26541,1.51802,2.74078,2.65411,2.74048,0,0,0.48035,0
78.359,169.22073,152.40866,153.24332,152.25696,147.71724,147.11157,148.24731,144.61493,148.39879,148.62602,148.39879,146.50607,146.88449,146.12772,146.35472,57.76582,122.72364,28.534,63.42792,30.79152,2630.15283,5.32532,4.20532,5.21082,4.31887,1.54485,1.14438,0.87234,2.73468,2.62604,2.59033,0,0,0.37201,0
