Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
13.359,113.5154,159.50246,159.73062,149.55675,160.11557,159.0508,160.49593,161.25677,162.70284,162.70284,160.87633,160.72417,160.57199,160.19162,158.82269,30.31104,25.94016,36.53473,26.39316,38.25303,24.95802,5.59998,5.09949,5.47958,5.23717,1.7896,1.18315,1.0923,2.80884,2.63275,2.63306,0,0,0.25879,0
14.359,173.98997,160.42603,158.82887,158.0686,159.20908,159.43723,160.73035,161.18684,161.56732,162.02396,160.57819,160.65427,159.8175,160.12173,159.13303,29.79517,26.47936,35.57295,28.0632,37.74096,24.96877,5.62744,5.03235,5.50645,5.16822,1.44754,0.98787,1.28954,2.70264,2.59247,2.67578,0,0,0.22949,0
15.359,174.6004,160.88249,158.44872,155.63701,158.76054,160.50983,159.90128,161.42287,162.33614,162.5645,160.05341,161.27068,159.14075,159.59705,159.29283,30.22973,26.23605,37.20136,26.61345,37.72429,24.80071,5.80444,5.07507,5.67965,5.2121,1.70258,1.13321,0.85198,2.77893,2.62207,2.58636,0,0,0.22369,0
16.359,169.49283,160.35306,159.66846,158.67987,161.40587,159.504,160.87323,160.18855,162.01469,160.87323,161.25368,161.48196,158.8196,159.73216,158.89563,29.71076,26.16822,37.28366,26.24371,38.32919,24.50596,6.05469,4.87671,5.92451,5.00838,2.06835,1.16674,0.94364,2.91077,2.62909,2.60162,0,0,0.16541,0
17.359,177.95557,159.96654,159.28201,157.83746,159.74142,159.66537,161.03468,165.14577,162.2523,161.87175,161.33905,159.89355,158.98093,159.58932,159.74142,30.76369,26.47017,36.61101,26.62111,38.47847,24.80838,6.02112,4.75464,5.89166,4.88301,1.85288,0.91978,1.40042,2.83051,2.57996,2.70447,0,0,0.81512,0
18.359,196.74927,161.19458,160.20554,158.76054,157.52725,161.55806,160.56891,160.94933,161.93858,159.27585,160.26462,161.32977,159.58005,160.41676,158.43944,29.48194,26.01414,36.60798,24.72972,38.84856,24.50289,5.40466,4.50134,5.28846,4.62288,1.54211,0.68572,0.8898,2.72919,2.54395,2.59216,0,0,0.51758,0
19.359,166.584,160.49283,159.504,155.32396,156.10512,160.66663,160.59053,160.43839,160.36232,158.9933,162.26466,160.74271,159.60168,160.81879,158.9933,30.23125,26.01108,36.6797,27.14313,38.09917,24.95342,5.72205,4.39758,5.59902,4.51632,1.96387,1.19493,0.87004,2.87048,2.6355,2.58942,0,0,0.44098,0
20.359,156.84792,160.4214,159.05234,158.67215,159.58932,160.04567,161.41515,160.2739,161.71954,161.49124,160.80641,160.12173,159.20908,160.42603,158.6768,31.20548,26.23452,37.12512,26.68739,38.54402,24.64797,5.9021,4.62341,5.77521,4.74825,1.55624,1.07179,1.18885,2.73376,2.60895,2.65167,0,0,0.39581,0
21.359,171.31993,160.34996,159.43723,159.13303,160.57199,159.58315,160.64809,161.33286,161.78946,161.40895,160.80025,161.18068,159.96344,158.82269,161.56116,30.01323,29.63704,37.35989,27.07535,38.03209,25.11225,5.896,4.73938,5.76923,4.86734,1.64316,1.48238,1.10171,2.76031,2.70905,2.63245,0,0,0.36591,0
22.359,173.31104,159.74916,158.76054,157.84827,159.43723,160.12173,160.73035,160.73035,162.02396,162.02396,161.71954,160.57819,158.75284,160.12173,158.22063,29.94106,26.55024,36.98931,26.62571,38.33374,24.51057,5.75256,4.41589,5.62888,4.53512,2.19589,0.89994,0.7361,2.96326,2.5766,2.56836,0,0,0.39978,0
23.359,160.89949,160.67125,159.60631,158.4657,160.03796,157.6048,160.87479,160.34224,161.86401,159.65765,161.71179,161.10304,159.20135,161.86401,158.36496,31.12881,26.53492,36.7499,27.13853,38.24394,25.17555,5.56335,4.22058,5.44374,4.33454,1.91556,0.87928,1.3704,2.85248,2.57294,2.69623,0,0,0.31921,0
24.359,170.03432,160.36076,159.37198,158.15541,159.06778,160.20862,159.37198,162.26312,161.73035,162.33923,159.90437,160.89333,159.29593,159.82829,159.44801,29.71534,26.17282,36.69032,27.22927,37.88578,23.22437,5.93872,4.57459,5.81104,4.6981,1.75709,1.29604,0.93117,2.79724,2.65961,2.59949,0,0,0.93689,0
25.359,165.31049,160.66663,159.22142,158.53708,159.88583,159.04926,159.50554,160.95085,161.5596,160.4183,160.4183,160.4183,159.35344,159.27739,160.79869,29.19154,26.10038,36.99234,28.43843,37.44067,24.89164,5.56335,4.66614,5.44374,4.79212,1.28502,1.54838,0.74101,2.66022,2.72827,2.56897,0,0,0.61066,0
26.359,162.10625,159.89973,159.44339,159.06316,159.66075,158.44408,159.58469,159.73682,160.80179,160.57353,159.96498,160.80179,156.46802,158.97632,158.90027,29.85972,26.31767,36.38518,26.92141,38.10372,24.50443,5.87769,4.47083,5.75132,4.59154,1.53981,1.30719,0.78738,2.72919,2.66235,2.57568,0,0,0.51697,0
27.359,184.45193,160.42911,159.44029,158.4518,157.62332,158.99174,160.36076,157.92735,159.75224,156.48344,161.34985,159.06778,158.83968,157.85135,157.5473,29.85819,26.31614,36.60798,26.08965,39.07238,24.57851,5.66406,4.61121,5.54228,4.73571,1.77896,1.08559,1.1737,2.80457,2.61169,2.64832,0,0,0.45746,0
28.359,145.18272,159.21526,159.67155,157.99875,157.15497,157.61096,158.2951,157.38297,157.15497,160.27234,157.763,156.77501,155.86334,156.927,156.62306,29.48194,26.46711,36.38366,26.76897,37.65414,25.03207,5.63049,4.87671,5.50944,5.00838,1.62144,1.48708,1.96856,2.75421,2.71027,2.88788,0,0,0.41504,0
29.359,182.31221,160.3515,157.76608,158.07013,157.14725,155.7037,156.38741,156.15948,158.28738,156.23546,157.22325,155.77966,155.32396,156.31143,155.32396,29.77531,26.15749,36.82465,26.83677,37.87062,25.0244,5.63049,4.72107,5.50944,4.84854,1.88198,1.31921,1.00191,2.84058,2.66602,2.61261,0,0,0.38361,0
30.359,157.00143,158.90181,161.18376,158.44563,156.10204,155.57031,154.05165,155.87415,156.8618,156.55788,156.93779,156.55788,154.58308,153.89984,155.49435,29.48652,26.69811,36.38822,27.37705,37.6587,24.80992,5.67017,4.83093,5.54826,4.96137,1.54528,1.46142,1.62761,2.73132,2.70233,2.77008,0,0,0.36163,0
31.359,150.55128,159.81593,154.42046,156.851,153.8147,155.40916,155.48509,154.57385,155.56105,153.13164,153.58698,154.0424,152.14529,154.34607,152.67636,30.33241,27.09373,36.25687,26.33912,38.27424,24.4503,5.31616,4.63867,5.20186,4.76392,1.36698,0.98282,0.93147,2.68127,2.59247,2.59979,0,0,0.94391,0
32.359,170.71753,158.15233,159.44493,156.40437,152.90553,153.74031,152.60202,153.43672,155.03098,154.34763,153.74031,153.96805,152.60202,152.60202,153.51262,29.55262,27.06616,36.22955,28.12173,37.94832,24.42267,5.34668,4.77905,5.23173,4.90809,1.29612,1.5006,1.41276,2.66388,2.71423,2.70844,0,0,0.62592,0
33.359,172.91098,157.06972,157.44971,157.52571,151.68097,152.36365,153.27415,152.59125,153.95724,153.80544,152.51538,147.96748,151.22595,152.13606,151.52928,30.01171,26.47017,36.01274,27.60173,36.08755,23.59821,5.41687,4.29382,5.30041,4.40976,1.25081,1.39146,0.9917,2.6532,2.68494,2.61078,0,0,0.53192,0
34.359,166.44554,158.90953,157.16113,156.62923,147.14848,148.96599,151.69482,151.92238,153.06038,152.07407,151.92238,152.90862,150.48164,150.8607,150.33002,31.4324,28.04637,36.30433,26.53798,38.09766,24.12015,5.50842,4.71802,5.38999,4.8454,1.42723,1.48169,1.81955,2.69775,2.70996,2.83478,0,0,0.47089,0
35.359,185.51642,156.69904,157.61096,158.2951,150.6194,152.97061,151.68097,150.6194,151.30179,151.90851,149.93719,150.6194,150.08878,149.93719,147.74033,30.10373,25.65646,36.55294,27.1661,38.04724,25.05202,5.53284,4.21753,5.41388,4.3314,2.0742,0.97022,1.04573,2.91656,2.58942,2.62115,0,0,0.42633,0
36.359,156.40283,157.23868,156.32687,154.95966,150.2496,150.62863,150.1738,150.1738,151.2352,151.2352,150.2496,149.94644,148.27963,148.27963,149.26443,30.24652,26.55484,32.65047,27.46011,37.59158,24.0614,5.24597,4.76379,5.13318,4.89242,1.52677,1.6311,1.0877,2.72675,2.75513,2.63062,0,0,0.3949,0
37.359,174.45865,156.71138,157.31931,157.24332,145.55937,149.57213,151.16399,149.79947,151.01234,151.39148,149.49637,148.66296,147.45131,149.04175,147.52701,30.24194,26.85209,36.69032,27.75711,38.10978,23.82983,5.41687,4.15344,5.30041,4.26559,1.76683,0.93655,1.45403,2.80304,2.58331,2.71942,0,0,0.41046,0
38.359,168.49554,157.53343,156.08969,155.17824,148.96753,148.89177,149.04327,149.11905,150.33156,149.49791,149.27057,149.72523,149.27057,148.21007,148.43727,30.30035,27.36327,36.29977,27.66488,39.9581,24.19118,5.20325,3.9856,5.09138,4.09321,1.96365,1.03188,0.69166,2.87292,2.60162,2.56256,0,0,0.3421,0
39.359,162.56914,155.19365,154.35841,155.72531,148.34923,150.31924,148.12202,148.50072,149.7887,149.25827,148.72795,149.1825,148.72795,148.65221,147.81912,31.21006,34.36126,36.38214,27.82331,39.89113,23.97193,5.48096,4.35181,5.36312,4.46931,1.88423,1.14449,1.11738,2.84546,2.62573,2.63672,0,0,0.33234,0
40.359,171.16585,156.54707,154.64822,155.25571,148.82523,148.37076,147.08356,148.06781,149.73447,148.97676,148.44649,149.81024,146.70511,147.91637,147.15924,33.25061,46.74299,36.09666,29.19307,38.48757,25.04434,5.14526,4.29688,5.03464,4.41289,1.74571,1.00059,2.03276,2.79602,2.59583,2.91504,0,0,0.31616,0
41.359,156.79198,156.48805,154.9689,155.19675,148.36923,148.44496,148.8237,148.6722,150.26346,149.2025,149.58136,147.53622,147.46053,147.99055,147.38483,35.87072,61.35068,37.36596,29.7184,36.46906,24.96723,5.27649,4.3396,5.16305,4.45677,1.80984,1.36099,1.89074,2.81799,2.67792,2.86133,0,0,0.29999,0
42.359,159.13147,153.58545,154.64822,154.49637,147.37407,147.60118,148.28271,147.90407,149.04021,148.8887,147.29836,147.37407,145.78477,147.75264,146.39008,38.09008,74.68425,37.19378,31.57502,38.31404,24.18811,5.10864,4.71191,4.99881,4.83914,1.40614,1.1324,1.63567,2.6944,2.62299,2.77496,0,0,0.29755,0
43.359,135.74873,153.97112,155.94548,154.95813,147.21805,147.748,147.59659,147.14235,148.65683,148.50533,147.89946,146.23413,145.93149,147.52087,145.47757,39.44832,89.5943,36.53624,33.84127,38.10523,25.03514,5.48706,4.19312,5.36909,4.30633,1.81151,1.16851,0.8733,2.82043,2.63062,2.59003,0,0,0.32318,0
44.359,155.48509,153.58698,154.42198,154.49792,147.06512,147.67076,148.04938,148.42805,148.80678,148.57954,147.67076,146.91373,145.32477,146.2326,146.61098,41.46453,98.21094,36.69032,37.36292,38.70691,24.81299,5.10864,3.86658,4.99881,3.97097,1.9139,0.78654,1.37905,2.85767,2.5589,2.7002,0,0,0.28778,0
45.359,164.92035,153.74187,148.96445,153.66595,146.77617,146.92754,147.38174,147.83603,148.66913,151.01849,147.53317,146.17075,146.3221,146.24643,145.48987,42.87657,102.49051,35.94098,42.57912,37.36141,24.43342,5.09949,3.79944,4.98985,3.90202,1.70893,0.99549,1.57115,2.78564,2.59613,2.75543,0,0,0.30609,0
46.359,119.79314,154.20657,154.58618,151.93007,148.13586,146.69742,147.75723,148.13586,148.66605,148.21161,143.74771,147.6058,145.41115,146.84879,146.24335,42.87506,104.1152,36.23866,49.54941,37.35989,25.11225,5.02625,4.37317,4.91818,4.49124,1.73732,1.24142,1.01351,2.7948,2.64801,2.61627,0,0,0.28015,0
47.359,160.50829,153.0619,155.1875,153.66905,150.33002,146.84572,147.45131,147.98134,147.90561,148.36,147.2999,147.8299,145.78632,146.9971,145.25681,44.67181,107.16302,36.62619,55.98579,39.09055,28.52141,5.3009,4.19006,5.18693,4.30319,1.52864,1.09911,1.32405,2.72949,2.61566,2.68616,0,0,0.28992,0
48.359,156.25243,153.5188,154.50562,152.45645,147.75108,147.44823,149.41751,147.59966,148.20544,149.34172,147.67537,146.5399,148.43265,147.90254,146.76695,47.32534,111.52169,36.53473,62.66458,37.73035,24.65565,5.17883,4.47083,5.06749,4.59154,1.57512,0.95356,1.62016,2.74323,2.58698,2.7713,0,0,0.8606,0
49.359,166.36624,152.82965,154.72725,152.29855,148.66451,148.51302,148.36154,148.13432,148.96753,149.04327,148.58878,151.54468,147.75569,148.36154,146.92294,46.00452,111.758,36.24928,69.57796,38.26667,23.76184,5.35278,4.27246,5.2377,4.38782,1.51996,1.19362,0.87058,2.72705,2.63672,2.59003,0,0,0.58319,0
50.359,159.22914,153.07578,154.8976,152.46878,147.97978,146.99556,149.11597,148.35846,150.32848,148.96445,149.34328,147.82835,147.90407,149.19173,147.52547,46.74299,111.0868,36.62012,74.34148,38.11433,25.04434,5.28259,4.26941,5.16902,4.38468,1.23101,1.32439,1.17092,2.64984,2.66846,2.64954,0,0,0.49896,0
51.359,169.79626,152.67789,152.90553,153.05728,147.75569,148.2858,148.2858,149.87682,149.95259,150.6348,149.42212,148.36154,147.60428,149.49791,146.01482,47.69878,110.85661,36.23866,78.00002,38.33071,24.58311,5.5481,4.32129,5.42881,4.43796,1.9028,1.18047,1.43053,2.85431,2.63428,2.71484,0,0,0.44128,0
52.359,174.67827,152.14685,154.27168,152.60202,148.12511,148.27657,148.88254,148.95831,150.09496,148.73103,149.33713,148.95831,147.44363,149.56444,148.95831,47.32534,111.29895,36.9085,81.07711,37.73035,25.0336,5.29175,4.79736,5.17798,4.92689,1.56759,1.33174,1.85135,2.7417,2.67059,2.84912,0,10,0.97626,0
53.359,178.34193,154.11986,153.96805,152.9814,149.79793,148.50995,147.75264,149.41904,150.78334,150.4801,151.23828,149.41904,148.50995,149.2675,149.04021,47.84391,112.26431,36.23561,84.30528,37.73035,25.26031,5.26733,4.38538,5.15409,4.50378,1.68646,1.17793,1.06764,2.77802,2.63336,2.62695,0,0,0.68909,0
54.359,192.23155,153.80852,154.03624,151.83572,150.56052,147.83296,150.56052,153.59468,151.77376,150.40891,150.48473,150.40891,149.27211,149.49944,147.83296,47.99655,112.04601,36.24017,86.43858,37.28669,25.7182,5.14221,4.50134,5.03165,4.62288,1.10528,0.98718,1.44812,2.62115,2.59338,2.72034,0,0,0.58197,0
55.359,171.55803,152.98911,154.65901,153.52032,149.12366,150.26039,151.85268,150.79103,152.45953,151.24597,151.39763,150.6394,149.42673,150.86685,148.66913,48.58438,112.19002,36.3104,89.44582,37.65566,25.78912,5.05066,4.84009,4.94207,4.97077,1.31253,1.45909,1.53538,2.66998,2.70477,2.74475,0,0,0.50476,0
56.359,171.71059,153.21677,153.21677,152.91322,151.16861,151.47192,152.00284,152.30627,152.15456,153.21677,152.23041,151.7753,150.63786,151.47192,150.78949,49.03148,112.11877,37.13574,91.80138,38.40535,26.32074,5.12085,4.36096,5.01075,4.47871,1.61406,1.12071,0.78777,2.75543,2.62085,2.5766,0,0,0.45013,0
57.359,164.62187,153.29265,153.52032,152.38213,152.009,151.55392,152.23656,152.31242,153.5265,152.99527,152.76764,151.2506,151.55392,152.76764,151.40225,49.10398,112.93443,36.23713,92.38832,37.28366,27.3001,5.36804,4.19922,5.25263,4.3126,1.7961,0.94582,1.18414,2.81555,2.58575,2.65259,0,0,0.41138,0
58.359,160.12639,152.83272,153.89522,152.22578,151.2352,152.90398,153.2834,153.05576,153.96649,153.51109,152.75224,152.44875,151.15936,152.14529,151.31102,47.99203,113.89915,36.45996,92.68109,35.56232,26.84596,5.18494,4.54712,5.07346,4.66989,1.13769,1.03077,1.16251,2.62848,2.60193,2.64771,0,0,0.38177,0
59.359,160.80489,153.28188,153.73723,152.7507,151.99361,152.52461,153.89059,153.4352,153.66287,154.34607,153.73878,152.44875,151.2352,152.22118,152.37289,48.58588,116.50475,35.93794,94.817,36.61101,26.99838,5.40161,4.6814,5.28548,4.80779,1.23258,1.03211,1.81219,2.65015,2.60223,2.83508,0,0,0.36041,0
60.359,169.95651,154.43124,153.29265,153.52032,149.35405,151.55238,163.02744,154.58772,154.43587,153.37315,154.58772,152.99373,152.38675,153.82857,149.58136,50.59373,116.58981,36.39732,96.30054,37.36899,26.4809,5.61523,4.26636,5.49451,4.38155,1.28929,1.29787,0.75777,2.66357,2.66235,2.57202,0,0,0.32501,0
61.359,169.27493,152.3109,152.53848,152.08331,153.13316,154.04396,153.81622,154.65131,155.56261,154.04396,154.34763,153.05728,154.57538,153.74031,152.37442,50.44138,115.02227,36.61708,96.88554,36.84134,26.77816,5.2887,4.47693,5.17499,4.59781,1.52832,1.01993,1.13912,2.7298,2.6001,2.64252,0,0,0.33508,0
62.359,192.77219,154.87756,154.87756,153.05576,150.93036,153.88905,154.34453,154.64822,156.31915,154.72417,154.34453,151.99207,152.6748,153.50955,152.97832,51.76709,115.9107,36.08907,98.72417,37.061,26.54718,5.62134,4.26636,5.50048,4.38155,1.71489,1.04414,1.27834,2.78687,2.60437,2.67487,0,0,0.32196,0
63.359,173.30482,154.04396,153.36082,152.60202,152.6051,154.42662,154.12294,155.18594,156.24934,155.03407,154.6544,155.18594,153.5916,153.66751,151.99823,51.31481,117.09297,36.22955,98.64143,37.0519,25.70747,5.52979,4.56238,5.41089,4.68556,1.45863,1.36537,1.70274,2.70874,2.67975,2.79785,0,0,0.30792,0
64.359,120.61244,153.82547,153.44598,153.21831,154.4297,153.89832,155.11308,155.34091,155.41687,156.17647,153.67058,155.79665,152.91168,154.4297,153.29111,53.75583,117.54446,36.60798,99.53114,37.72884,26.39162,5.45654,4.1626,5.33923,4.27499,1.54334,0.9357,1.10986,2.73346,2.58392,2.6358,0,0,0.28534,0
65.359,162.6468,154.13219,154.05629,152.7661,155.41687,154.7334,154.4297,155.34091,155.79665,155.87259,155.87259,154.58154,153.59468,154.58154,154.4297,53.09468,117.10052,36.46147,100.34589,37.73186,26.3192,5.51147,4.65393,5.39298,4.77959,0.97531,1.19401,1.31669,2.59491,2.63702,2.68463,0,0,0.28625,0
66.359,170.94943,154.28094,153.74956,153.67368,153.44443,154.73495,156.32994,155.26651,156.93779,156.63385,155.34245,154.2794,154.35532,154.96275,152.98911,53.8386,117.70256,37.28973,101.68091,37.96197,25.94783,5.21851,4.47998,5.10631,4.60094,1.40504,1.24907,0.85741,2.69379,2.65015,2.58759,0,0,0.28351,0
67.359,162.0425,152.77071,154.13681,153.37778,155.03407,154.6544,154.80626,155.11,155.71761,157.92119,154.6544,156.40129,153.74341,155.56569,154.04704,54.65144,117.48056,37.06707,101.16547,37.29124,26.9306,5.46875,4.57764,5.35117,4.70123,1.0692,1.10635,1.41781,2.61383,2.61749,2.71118,0,0,0.27985,0
68.359,169.80092,155.41533,153.89677,153.0619,154.73804,156.409,155.26959,154.88989,158.08095,158.15697,157.32086,155.64934,154.20657,156.18109,154.51024,55.3902,117.48207,37.29276,103.30943,37.29276,25.49771,5.39551,4.40369,5.2795,4.52259,1.71689,0.93112,1.24593,2.78717,2.58301,2.66693,0,0,0.27344,0
69.359,159.44029,162.94049,153.96957,152.37598,156.08815,155.02481,156.46802,155.93623,157.30388,157.6839,156.84792,155.1767,155.7843,156.69597,154.87292,55.38123,120.30637,36.01274,103.67006,38.47847,26.09271,5.5481,4.63562,5.42881,4.76078,1.46388,1.38697,1.0988,2.70599,2.68524,2.63367,0,0,0.81818,0
70.359,176.66257,155.86644,154.65131,153.58853,155.42149,157.47285,157.32086,157.09286,157.39685,157.09286,156.71292,157.32086,155.04178,156.10512,155.04178,56.27453,120.01697,36.54535,103.45728,37.06859,26.6303,5.66406,4.62952,5.54228,4.75451,1.95093,1.45908,0.75575,2.86957,2.70477,2.57172,0,0,0.57648,0
71.359,167.7364,151.91776,153.89059,153.73878,155.25879,155.48665,157.38606,155.86644,155.71451,156.09431,157.53806,158.45024,156.47418,156.62614,154.72725,56.70459,120.75112,36.38366,103.44527,37.28062,26.08965,5.49316,4.84009,5.37506,4.97077,1.59397,1.42053,1.37209,2.74994,2.6944,2.69867,0,0,0.4895,0
72.359,193.92508,156.17647,153.82239,153.29111,155.34555,155.64934,157.09286,156.56096,157.54884,156.8649,157.39685,156.33304,155.64934,157.01688,156.10512,56.26855,120.16014,36.98779,104.56045,36.98779,25.94477,5.7373,5.0293,5.61395,5.16509,1.97023,1.16427,1.59532,2.87659,2.63031,2.76306,0,0,0.43365,0
73.359,196.21811,155.04022,154.1291,153.44598,155.71606,154.65286,157.38759,157.46359,157.69162,156.55171,157.99567,157.2356,155.79202,156.62767,157.0836,57.68138,122.33907,36.10425,106.64613,38.04724,26.33606,5.93872,4.90112,5.81104,5.03345,1.99396,1.31603,0.91064,2.88666,2.66663,2.59674,0,0,0.39246,0
74.359,163.55884,155.80127,154.58618,154.13065,156.61842,154.56767,157.75836,155.93468,157.91037,157.45433,157.22633,156.84637,156.77039,156.46646,155.17516,57.66644,122.3239,36.38822,102.85849,37.13574,25.56559,5.96619,4.69055,5.83791,4.8172,1.58932,1.32867,0.93529,2.74628,2.66968,2.60101,0,0,0.36407,0
75.359,174.60507,155.86951,153.06038,152.98448,156.93472,156.32687,158.07477,156.32687,158.4549,157.77071,157.0107,157.23868,156.93472,156.85872,156.63077,57.88431,122.17145,36.38518,105.81377,38.02905,26.54411,5.70374,4.74548,5.58111,4.87361,1.55418,1.08483,1.46733,2.7356,2.61322,2.72522,0,0,0.34149,0
76.359,159.98506,155.57648,153.6783,154.20964,156.63385,157.01378,157.01378,157.24176,158.15387,158.22989,157.84981,157.92583,156.63385,156.70984,155.41841,57.97138,122.25982,36.0997,103.16461,37.96803,26.18048,5.65186,4.71802,5.53034,4.8454,1.58192,1.37164,1.16927,2.74414,2.68127,2.64862,0,0,0.8844,0
77.359,167.20602,156.0199,156.32376,153.05884,158.07477,158.60695,157.23868,158.07477,158.759,158.5309,157.0107,157.0107,156.93472,156.55479,155.87105,59.43573,121.95341,35.9425,106.33795,37.8111,25.87078,5.7251,4.62952,5.60201,4.75451,1.33985,1.2541,1.67947,2.67578,2.65045,2.78992,0,0,0.62653,0
78.359,125.84958,153.5265,152.84351,154.43741,156.7997,156.41978,157.78767,157.9397,159.23222,158.92804,157.17964,157.71167,156.64772,156.87569,155.888,58.77651,122.10584,36.54383,106.48903,37.81413,26.62877,5.70984,4.69971,5.58708,4.8266,1.47921,1.18038,1.47519,2.71484,2.63428,2.72675,0,0,0.5304,0
