Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
16.016,279.24628,260.34586,255.55966,254.13689,258.54767,260.04251,264.14832,263.92456,264.81946,262.50684,261.76035,261.23764,256.00424,259.14569,256.60291,27.36494,26.76146,24.64658,27.06324,32.78088,25.70454,11.41052,9.12781,11.1652,9.37426,1.61548,1.24643,1.25147,2.70508,2.62054,2.63916,60,0,0.20721,0
17.016,285.25418,260.35651,254.82159,253.24846,260.2666,262.13361,264.29749,262.35754,264.37204,264.52121,261.01358,262.13361,259.74359,259.36993,257.57553,27.28799,27.89118,25.09859,27.36341,32.25402,26.30709,11.12671,9.24377,10.88748,9.49336,1.6409,1.38628,1.10345,2.71149,2.64954,2.612,60,0,0.21423,0
18.016,259.08463,259.15936,256.39215,254.59541,260.11871,258.25009,265.26834,262.8815,265.3429,261.61252,262.58298,260.04401,260.41757,259.59564,255.93092,27.36341,27.28799,25.09859,26.75992,32.32908,25.703,11.50818,9.52759,11.26075,9.78483,1.61002,1.35844,1.12236,2.70416,2.64313,2.61505,60,0,0.21576,0
19.016,295.6452,260.7865,256.30057,253.15523,260.49985,260.72394,264.53027,263.78442,265.05228,262.51593,262.44131,261.09738,259.75269,259.60324,255.93852,27.20797,27.28339,26.07599,27.73582,33.37485,26.6044,11.59668,10.02502,11.34735,10.2957,1.5666,1.2874,1.45968,2.69287,2.62848,2.68372,60,0,0.15076,0
20.016,281.90445,260.78497,255.99969,254.12775,259.30429,260.94803,261.76944,262.96371,264.90314,263.78442,263.93365,256.23788,259.75269,259.82745,255.93852,28.28483,27.30485,24.73754,26.70133,32.72109,25.41772,11.38306,9.28955,11.13832,9.54037,1.74629,1.08257,0.79237,2.73895,2.59064,2.56561,60,0,0.17914,0
21.016,282.07062,260.80319,257.06555,254.14601,260.65228,261.32446,264.23502,263.41446,264.38416,262.44434,262.51895,260.65228,259.15784,260.20404,256.46545,28.58313,27.00007,24.88566,26.69826,32.64301,26.01889,10.76965,9.21631,10.53811,9.46515,1.59777,0.89576,0.67856,2.7005,2.56165,2.55249,60,0,0.18524,0
22.016,291.07578,259.96774,256.00424,253.60786,260.4877,259.44162,264.51816,263.32468,264.51816,261.98126,263.02621,260.26355,258.09598,259.44162,255.4772,28.27565,27.06937,24.27464,26.91849,32.33671,26.23926,10.83679,9.25903,10.6038,9.50903,1.6088,1.19903,1.23991,2.70355,2.61139,2.63702,60,0,0.18982,0
23.016,277.8981,260.33221,255.39626,254.04826,260.26205,258.61786,263.17395,263.32318,264.29294,262.87543,263.547,260.18735,258.76736,260.03793,257.19693,27.2233,27.2233,25.03376,27.29872,32.63996,25.94031,11.29761,9.71985,11.05471,9.98228,1.38861,1.2273,1.03327,2.65228,2.61688,2.6001,60,0,0.19165,0
24.016,306.46603,259.82138,256.3815,253.61093,260.8627,261.16147,264.0722,262.6546,264.0722,263.47543,262.80386,261.31082,260.78802,260.1904,258.0975,27.30485,26.92769,24.81314,26.62586,32.49597,26.17297,11.39221,9.67712,11.14728,9.93841,1.78044,1.55441,1.0042,2.74872,2.68768,2.59552,60,0,0.19501,0
25.016,283.69159,259.45078,256.23486,253.16438,259.73752,261.38092,263.39624,264.51514,264.73883,262.72467,262.42612,259.81223,258.6911,259.4386,258.16772,26.97861,27.28033,24.18364,27.35575,32.39651,25.84639,11.73706,9.96399,11.48471,10.23302,1.90574,1.47682,1.25961,2.78473,2.66937,2.64099,60,0,0.78491,0
26.016,286.05411,260.04401,256.37997,254.05893,260.48465,261.30624,264.58969,260.78345,264.51514,262.57541,262.12753,260.33527,259.21436,257.04578,256.073,26.91236,27.36494,30.07638,27.36494,30.75316,27.51576,11.21216,9.70154,10.9711,9.96348,1.83203,1.24268,1.14752,2.76306,2.61963,2.61963,60,0,0.51483,0
27.016,283.69308,260.2742,255.93698,255.03862,259.60172,261.02118,264.30505,262.21582,264.67792,262.06656,262.21582,267.50983,258.4057,258.85428,257.3587,26.98167,27.43422,24.71604,27.28339,32.17437,26.15149,11.13892,9.53369,10.89943,9.7911,1.49244,1.40314,1.37429,2.67548,2.65289,2.66418,60,0,0.98846,0
28.016,286.86728,259.37146,256.37997,253.75926,259.67493,261.01965,264.75098,263.7814,265.27289,261.84106,263.03531,257.20758,258.85278,259.30127,256.38452,27.83265,27.83265,24.96432,27.22943,32.64605,25.64435,11.56006,9.94568,11.31152,10.21421,1.63819,1.48626,1.71079,2.71118,2.67151,2.74597,60,0,0.68695,0
29.016,272.79965,261.02875,255.27086,254.37224,260.4968,261.09436,263.6322,262.51291,264.07977,261.99039,263.40839,261.46774,258.55374,259.8244,256.75867,27.29259,27.14174,24.64965,26.31169,32.48377,26.0852,11.24878,9.51843,11.00693,9.77543,1.66815,1.11906,0.74701,2.7182,2.59705,2.56012,60,0,0.58167,0
30.016,295.8588,274.25986,255.61931,252.54805,260.19949,261.24521,262.43979,264.00668,264.82703,262.66367,262.36511,258.03183,259.15329,259.52698,256.76019,27.01233,27.16319,24.89795,27.08776,32.95531,25.50248,10.88867,9.07898,10.65457,9.32411,1.83549,1.03799,1.05413,2.75726,2.58331,2.60376,60,0,0.44495,0
31.016,292.48526,259.30276,256.23636,253.54056,260.64163,261.16449,263.92606,263.32922,264.82098,262.28442,263.17999,260.64163,258.39963,260.19342,258.32489,27.82652,27.44954,25.1849,27.82652,32.41481,26.01583,11.79504,9.43909,11.54145,9.69394,1.78729,1.19929,0.72796,2.75085,2.61139,2.55798,60,0,0.42328,0
32.016,257.57855,260.64316,256.45636,254.21028,261.92178,260.80167,264.23502,263.56366,264.68246,262.29504,262.51895,260.80167,258.93359,260.57758,257.28845,27.90343,26.92309,25.18644,26.69673,38.32935,26.24387,11.41052,9.84192,11.1652,10.10765,1.64853,1.26306,1.30188,2.71332,2.6236,2.64923,60,0,0.39886,0
33.016,296.31284,260.11871,255.10741,254.20874,260.72394,262.66519,261.24673,263.70984,264.38113,262.8891,262.29202,261.76944,258.93057,259.90216,257.36023,27.1494,27.82805,24.4305,26.62127,32.64148,24.50612,11.39526,9.68323,11.15027,9.94468,1.69716,1.38806,0.88307,2.72614,2.64984,2.57751,60,0,0.34851,0
34.016,264.51816,261.68265,255.8515,254.42886,261.24069,261.61407,264.37506,263.47998,263.853,261.91269,262.3606,261.61407,259.07401,259.97079,257.27933,27.22176,28.72918,24.88105,26.99547,33.98828,26.01429,11.0321,9.32617,10.79491,9.57798,1.81102,1.00767,0.79993,2.75635,2.57843,2.56653,60,0,0.36713,0
35.016,282.42426,260.4877,255.8515,254.35397,260.4115,261.5318,265.0386,264.21835,265.33682,262.42764,262.35303,261.75577,259.51483,260.03793,257.27173,27.60648,28.05876,24.73754,28.81215,32.57101,26.17297,11.5387,9.98535,11.29061,10.25496,1.66257,1.47893,1.29907,2.71698,2.66998,2.64862,60,0,0.31525,0
36.016,287.32724,260.43423,255.94765,253.62613,259.90369,261.24826,263.78595,263.48752,264.97919,259.97836,262.59207,258.55829,260.12781,260.72543,255.64061,26.93075,27.53414,25.94952,27.30791,32.57406,25.42079,11.69739,9.62219,11.4459,9.88199,1.77925,1.15414,1.11611,2.74811,2.60315,2.61414,60,0,0.34851,0
37.016,286.71793,259.96774,254.20723,253.3082,261.02423,260.35193,264.5318,263.86053,265.79922,262.59207,262.74133,262.29355,257.43655,258.40875,256.16458,27.154,29.26392,24.58634,26.85224,32.34586,26.24846,11.39526,9.30176,11.15027,9.55291,1.68061,1.05337,1.18505,2.72186,2.58606,2.62665,60,0,0.33905,0
38.016,290.63895,259.67493,255.93547,250.76509,260.81076,260.13846,264.09491,263.79657,264.3187,261.8562,259.31644,257.14795,258.4194,259.76483,255.65128,27.00926,29.04418,24.89487,27.61261,32.50207,29.11947,11.72485,9.13086,11.47277,9.37739,1.52679,1.25468,1.19843,2.68372,2.62207,2.6297,60,0,0.33142,0
39.016,290.63742,259.59866,255.03557,254.51138,258.47287,259.14569,264.44659,262.50684,265.41592,262.43222,263.62613,260.34131,259.36993,259.44467,257.57553,27.81733,28.57088,25.55347,27.96809,32.25555,26.91236,10.72083,9.8114,10.49033,10.07631,1.57363,1.15483,0.93684,2.69501,2.60345,2.58514,60,0,0.3244,0
40.016,306.5499,260.5791,255.64368,253.24695,256.23486,259.00229,264.07977,262.88605,263.70679,262.06506,261.46774,259.30127,258.17987,258.62848,254.58781,28.12494,28.42634,24.42589,27.59729,32.63691,25.48406,11.34949,9.66187,11.10547,9.92274,1.5962,1.22281,1.13813,2.7002,2.61597,2.6181,60,0,0.31586,0
41.016,304.47623,260.03943,255.8515,254.27904,259.96323,261.5318,264.06918,260.56088,263.09933,261.68112,261.08374,259.51483,259.66431,259.5896,244.36923,28.11575,28.19111,24.64351,28.11575,32.32756,26.15456,11.2793,9.65576,11.03679,9.91647,1.56046,1.08422,1.62287,2.69165,2.59094,2.72278,60,0,0.30853,0
42.016,283.17355,259.74966,255.18686,253.38919,258.77496,258.55069,260.26965,259.14874,261.61407,260.0455,258.70026,252.56175,253.7608,255.93243,237.82361,27.59882,27.90037,24.80546,27.22176,35.18671,25.4856,11.13281,9.31396,10.89346,9.56544,2.02634,1.05249,0.97451,2.82135,2.58575,2.59094,60,0,0.30029,0
43.016,286.9502,259.15634,255.41605,252.94414,252.2695,253.01906,253.61853,252.56938,255.64061,253.24388,251.5197,248.2928,247.39145,249.04364,228.23407,28.79685,28.04345,26.00662,27.59116,32.33061,26.30862,11.12671,9.07593,10.88748,9.32098,1.84867,1.18031,1.57954,2.76825,2.60803,2.7124,60,0,0.29236,0
44.016,279.53979,258.6987,248.13344,252.71014,250.38235,249.10651,250.53239,250.38235,252.55719,249.03142,248.43079,247.0036,244.97398,236.15909,193.29744,28.50168,27.89883,26.01276,26.99393,33.01204,25.63514,10.72693,9.08814,10.4963,9.33352,1.86795,1.19813,1.56064,2.77405,2.61292,2.70782,60,0,0.28534,0
45.016,276.81253,256.84567,254.52507,252.57698,246.18915,247.61681,249.1187,247.39145,249.71919,249.1187,245.7381,244.98619,243.25591,220.65331,170.56052,28.57854,28.27718,25.03222,27.74961,31.96286,25.25893,11.17249,9.53979,10.93228,9.79737,1.75774,1.53274,1.77243,2.74384,2.68311,2.76337,60,0,0.21698,0
46.016,274.94333,256.832,253.61244,250.68854,246.35323,245.07516,247.93102,247.17981,249.28256,247.70567,245.07516,244.69913,239.20238,207.81534,157.24965,28.26953,27.89271,24.19286,28.57088,32.85591,25.47792,10.81238,9.48792,10.57991,9.74409,1.83185,1.19956,1.14554,2.76459,2.612,2.61993,60,0,0.23865,0
47.016,309.10339,256.15088,253.60484,251.431,244.97093,244.97093,247.52643,247.37621,249.17853,247.07568,244.59489,243.69214,240.22842,208.77605,157.75233,29.10723,30.01033,24.88259,29.2578,32.41481,24.50458,10.60486,9.58557,10.37685,9.84438,1.82212,1.26274,1.62087,2.76215,2.62421,2.72339,60,0,0.18036,0
48.016,300.80548,255.78273,253.46111,250.68701,247.08179,245.35301,246.85634,245.95448,248.28362,245.72893,245.20265,242.34346,241.21391,217.98627,158.59473,29.7048,29.93051,24.34873,27.29412,32.86048,25.78467,10.46448,9.25598,10.23949,9.50589,1.91044,1.22028,1.25356,2.78809,2.61597,2.64038,60,0,0.20844,0
49.016,290.13715,255.87581,253.10469,249.12936,244.08362,244.53496,245.81329,245.51256,246.56494,243.18066,243.70743,240.99712,238.9624,225.05257,170.33174,31.13048,30.22834,24.9505,32.182,33.15748,25.85712,10.67505,9.49097,10.44554,9.74722,1.72358,1.35995,1.3395,2.73499,2.64435,2.65839,60,0,0.21576,0
50.016,243.92549,253.91061,252.78661,249.4864,242.57394,244.53036,242.64919,244.15425,245.43279,243.4771,242.49863,241.14319,238.73163,229.21346,169.48833,32.1054,34.2804,24.87337,28.42022,32.93093,25.02454,10.78186,9.24377,10.55005,9.49336,1.88963,1.37233,0.97881,2.7829,2.64709,2.59216,60,0,0.15686,0
51.016,291.82272,254.06653,251.5932,249.26732,241.96547,243.47095,242.0408,242.41725,243.47095,242.0408,241.21237,239.78088,238.8763,232.08157,179.09621,34.28192,50.42651,24.9505,29.55123,34.43176,26.00815,10.47974,9.198,10.25442,9.44634,1.63715,1.34076,1.08869,2.71301,2.64069,2.61017,60,0,0.14313,0
52.016,279.47318,253.76686,251.2932,248.81688,240.92487,241.82867,241.82867,242.73213,238.28687,241.3015,237.07999,239.34241,237.38173,231.79301,168.88615,36.22209,75.71084,25.09551,30.44784,32.47615,25.47332,10.39429,8.97522,10.17081,9.21755,1.59576,1.39558,1.06857,2.70264,2.65259,2.60681,60,0,0.15442,0
53.016,279.91638,251.89157,251.51665,248.74026,241.21696,240.01152,242.42181,241.29228,242.5724,240.84033,239.55936,236.76894,237.37253,232.91762,186.43141,38.99792,84.52412,25.1078,29.7831,33.91333,26.69366,10.61096,8.77686,10.38283,9.01383,2.33097,0.97415,0.84494,2.9306,2.57385,2.57294,60,0,0.16693,0
54.016,273.75198,252.935,250.31038,248.43384,239.79158,239.79158,241.75027,239.94231,242.20209,240.24371,238.88702,242.65379,235.41647,233.67938,193.92059,41.97507,98.9381,25.63361,31.58431,33.46049,26.23773,10.03418,8.40149,9.81845,8.62833,1.92859,1.30847,0.9539,2.7951,2.63428,2.5885,60,0,0.17822,0
55.016,260.94348,251.66357,253.46262,248.36177,239.64236,238.43614,240.84799,241.14931,240.69733,239.41624,238.43614,237.60652,236.0974,242.50475,208.64078,44.94932,119.18297,24.65273,35.63426,33.38704,25.48406,10.47669,8.48694,10.25144,8.71609,2.20662,1.14125,1.12602,2.88635,2.60132,2.61688,60,0,0.18433,0
56.016,269.13422,247.90048,249.85251,247.75026,238.88855,239.11472,245.13814,241.97772,241.29996,239.41624,238.73776,234.51186,231.71585,235.569,209.32614,49.32761,147.22435,24.88566,37.58415,32.71804,25.94338,10.53162,8.53882,10.30519,8.76937,1.70603,1.4211,1.4978,2.73376,2.65869,2.6944,60,0,0.18951,0
57.016,274.65988,250.92729,250.47719,247.32396,239.17787,238.12224,239.40402,238.8763,240.53442,239.47937,237.14165,236.76437,235.02823,234.8772,214.41235,53.76047,165.98854,24.58327,40.64251,32.49292,25.86787,10.17151,8.99353,9.95282,9.23636,1.3903,1.53442,1.11804,2.65533,2.68494,2.61566,60,0,0.19318,0
58.016,278.81357,250.85078,249.19989,246.72134,238.4285,238.05142,237.74971,238.4285,240.68968,238.05142,237.37253,235.48582,235.25931,236.01424,218.52106,58.54243,176.35275,24.49997,43.23937,32.63538,26.3887,10.15625,9.14307,9.93789,9.38993,1.40955,1.57598,1.4494,2.65961,2.69562,2.68341,60,0,0.19714,0
59.016,264.38266,249.34392,249.34392,242.87959,238.43156,237.52647,240.1653,239.33626,240.69275,237.60191,237.45103,234.4317,234.20511,233.97849,222.01617,62.52673,179.11482,24.74062,45.48087,33.54918,26.10054,10.35462,8.61816,10.13199,8.85085,1.96468,1.20914,0.94276,2.80823,2.61475,2.58759,60,0,0.20233,0
60.016,224.13519,248.66061,247.75945,244.67773,238.65317,237.22015,239.55783,239.10556,239.70856,238.95476,236.8429,236.31462,234.50264,235.18228,227.39349,65.89001,179.86278,24.64965,45.61419,32.55882,26.99087,10.42786,8.63953,10.20366,8.87279,2.11092,1.13335,1.80413,2.85583,2.60101,2.77618,60,0,0.19989,0
61.016,281.5477,248.29126,248.14107,245.43585,237.89903,238.87936,240.53746,239.78392,241.14012,241.51672,238.12531,235.78629,234.95578,234.65372,229.43741,69.19348,182.68951,25.40697,48.80208,33.98523,27.14327,10.20508,8.56628,9.98567,8.79757,1.81173,1.24385,1.36455,2.76306,2.62177,2.66479,60,0,0.20233,0
62.016,284.44049,247.92183,248.07207,244.76517,238.57928,237.97601,240.31297,240.46364,241.59355,240.08688,237.82513,237.59888,235.03282,237.29712,229.74164,72.50709,182.55077,25.72295,50.22121,32.8742,27.15706,10.19592,8.12378,9.97671,8.34312,1.89517,1.2282,1.09453,2.78778,2.61871,2.612,60,0,0.20569,0
63.016,240.38217,247.52948,248.05528,244.29707,237.67737,239.18552,241.14471,239.93925,241.89783,238.80856,238.50694,235.79088,233.37408,235.63988,227.92813,74.0409,184.07182,25.03683,50.28915,31.44171,27.0755,10.91919,8.25806,10.68443,8.48102,1.84615,1.47844,0.9759,2.77344,2.67242,2.59247,60,0,0.21088,0
64.016,254.36461,248.74026,246.41154,242.50015,239.04088,238.43768,240.92487,241.67805,241.15083,237.53264,238.28687,236.17442,236.02347,237.30632,228.53996,76.61152,184.30557,24.96585,52.43642,32.34739,27.15553,10.6781,8.72803,10.44852,8.96368,1.96257,1.55828,1.33668,2.80792,2.69226,2.65961,60,0,0.26001,0
65.016,286.35434,248.58861,249.26427,244.90642,238.42543,236.69041,240.98796,239.85776,240.61128,239.93312,238.42543,236.7659,235.25627,235.33177,222.92035,79.32008,183.53726,25.18797,52.50576,33.24314,26.84917,10.52246,8.49915,10.29623,8.72862,1.93858,1.03173,1.29183,2.8006,2.58331,2.64954,60,0,0.21454,0
66.016,285.38406,247.00206,244.59641,243.99461,238.58083,238.88242,241.21851,239.93773,241.29384,238.35461,238.35461,237.52496,235.18536,236.69502,223.22833,80.55639,188.26108,24.57251,53.45484,32.33213,27.36647,10.47363,8.2489,10.24845,8.47162,1.79991,0.9677,1.04369,2.76031,2.57385,2.60345,60,0,0.2182,0
67.016,276.06293,246.71524,245.7381,243.78267,239.33321,238.35309,240.84033,239.78543,240.46364,237.37253,236.9953,236.39162,234.50417,235.86328,226.86482,81.67897,187.90251,25.12469,53.40353,32.50512,27.16319,10.28137,8.26416,10.06032,8.48729,1.63042,1.11064,1.10045,2.71423,2.59735,2.61322,60,0,0.224,0
68.016,273.17422,246.72285,245.8961,242.36028,238.58083,238.80705,240.46518,239.78699,240.31451,238.27919,236.84595,233.82588,235.94031,233.75034,221.55939,82.8617,186.15541,23.99974,55.47755,32.58931,27.47406,10.3302,8.6853,10.1081,8.91981,1.63396,1.29852,1.13136,2.71515,2.63336,2.61902,60,0,0.22888,0
69.016,277.46967,246.1109,241.5966,242.42487,238.43463,238.58542,240.62045,236.54871,240.39444,238.2838,239.56548,235.86943,233.75494,234.13266,226.94675,83.21216,179.18962,24.73908,54.42886,32.72261,27.23096,10.36377,8.10242,10.14095,8.32118,1.71208,0.93081,0.70149,2.73621,2.56866,2.55585,60,0,0.23468,0
70.016,265.5665,246.48061,245.27782,242.49405,238.88855,237.38022,240.16991,238.51155,239.71774,235.04048,236.6257,235.71999,233.07645,235.04048,229.06824,84.46116,171.10211,24.28693,53.91402,32.94921,27.30791,10.35156,8.67004,10.129,8.90413,1.69694,1.25119,1.85757,2.73193,2.6239,2.79297,60,0,0.24109,0
71.016,278.20529,245.42822,244.37535,242.64459,238.13298,238.20837,240.093,240.62045,239.7162,237.52957,236.62418,235.71843,234.88792,234.88792,229.97476,84.82217,163.77968,25.56574,53.17013,31.36658,28.13107,10.44617,8.19397,10.22158,8.41521,1.91878,1.03061,1.02203,2.79633,2.58392,2.6001,60,0,0.24353,0
72.016,265.27136,245.35606,240.91566,242.94876,237.48511,237.636,238.76721,238.99338,239.52107,237.18336,235.74948,234.84341,233.63487,235.29649,229.4005,85.18023,160.80194,25.93418,53.6777,32.63386,28.42328,9.91211,8.61511,9.699,8.84772,1.58901,1.1802,1.48447,2.70416,2.61108,2.69287,60,0,0.33508,0
73.016,295.12927,244.59641,244.59641,241.20934,237.26035,236.27934,238.69334,238.24091,239.07031,237.18488,236.12843,235.29802,233.6364,233.6364,229.40205,84.94511,152.88411,25.31454,53.58892,30.74094,27.88046,9.96094,8.63953,9.74678,8.87279,1.91923,1.44205,0.69795,2.79694,2.6651,2.55554,60,0,0.28473,0
74.016,269.90564,245.29768,243.79337,241.83633,237.18181,238.23784,238.91644,238.08698,238.31325,235.59694,236.35178,234.38873,232.72656,234.23769,229.85297,85.02597,152.5883,25.24665,53.22745,32.55119,28.41562,10.22644,8.5144,10.00657,8.74429,1.81919,1.11713,1.37648,2.76672,2.59888,2.66846,60,0,0.27283,0
75.016,302.06949,244.54105,246.12009,239.79771,235.9836,236.13455,237.79451,237.41734,238.54866,237.11557,236.21002,233.64256,233.41589,232.88693,229.63521,84.81918,157.23421,24.58019,53.60991,32.86505,28.4294,10.11658,8.28857,9.89907,8.51237,1.67562,1.22746,0.72887,2.72705,2.61902,2.5592,60,0,0.26978,0
76.016,293.10233,243.88235,244.10808,241.24757,237.38326,235.27007,238.06215,237.23239,237.98672,235.49654,234.36383,234.51492,231.7189,234.28833,229.22269,84.90005,155.87428,25.19258,53.83875,32.49749,28.13566,10.23865,8.14209,10.01852,8.36193,1.90392,1.10717,1.15999,2.79266,2.59705,2.62451,60,0,0.2713,0
77.016,244.52882,243.5508,242.87349,241.59355,235.86943,236.32228,236.54871,238.2838,237.22778,234.96342,234.35927,232.99936,231.56308,233.07491,229.21808,85.77496,157.46375,24.50612,53.39004,32.9416,28.12954,10.18372,9.05457,9.96477,9.29904,1.57901,1.68025,1.36506,2.70233,2.72522,2.66602,60,0,0.79742,0
78.016,230.34073,243.92091,242.71683,239.62857,236.39009,236.01273,238.42697,236.8429,238.50237,234.20055,234.42711,234.57819,231.4798,233.14282,229.81575,84.59303,165.6745,25.10319,52.27523,32.33366,27.74501,10.22339,8.81653,10.00359,9.05457,1.86551,1.33937,1.19675,2.78107,2.64282,2.63184,60,0,1.12061,0
