***TC 18 and 19 were switched***
Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
11.00000	276.60031	253.56171	251.08780	250.03749	255.65717	257.97662	259.39706	258.27573	259.32233	257.37827	255.43257	256.70496	255.35771	254.45912	251.98619	31.08415	27.99852	28.29996	27.09370	31.91047	28.29996	10.45532	9.59168	10.23053	9.85065	1.22526	1.30326	1.66127	2.62390	2.72430	2.71912	0.00000	0.00000	0.74615	0.00000
12.00000	282.16101	254.31236	250.93932	248.98820	255.81902	257.16599	259.25977	258.43741	260.75412	257.16599	257.83920	258.28787	254.54616	254.62108	252.74802	26.79653	28.37989	29.05775	26.19272	32.59064	27.24915	10.80017	8.66699	10.56797	8.90100	1.62262	1.11416	1.03788	2.71240	2.68829	2.58636	0.00000	0.00000	1.17737	0.00000
13.00000	295.52457	255.95354	249.58261	246.87906	256.92032	252.87662	253.17639	259.16376	260.06052	257.21954	258.49094	255.87262	253.92566	254.89932	253.47610	29.97158	28.16455	28.84255	28.16455	32.82641	26.50539	11.06262	8.91113	10.82478	9.15173	1.57385	1.26834	1.18126	2.69958	2.71759	2.61200	0.00000	0.00000	0.85205	0.00000
14.00000	285.41092	253.93173	250.70818	248.98210	256.41168	256.48654	258.73041	258.87991	259.92624	257.83310	259.02939	256.11237	254.24051	255.13918	252.74193	30.18503	28.00158	28.15231	27.47387	32.66416	27.32304	10.93750	9.29871	10.70234	9.54977	1.64585	1.32340	1.38618	2.71851	2.72858	2.65320	0.00000	0.00000	0.70831	0.00000
15.00000	303.47385	255.65413	250.70818	248.38142	254.76477	255.28891	258.87991	258.73041	260.07565	257.90790	258.35657	256.78583	254.46518	254.91452	253.71609	29.42957	28.14925	28.90257	25.81056	32.36092	26.64101	10.54688	8.73718	10.32012	8.97309	1.61141	1.02153	1.19753	2.70905	2.67273	2.61475	0.00000	0.00000	0.54901	0.00000
16.00000	285.27655	254.84421	250.64688	248.77060	256.49261	252.97287	257.98877	260.45529	260.53000	258.88602	259.40918	259.48395	255.74419	254.77089	253.72220	30.10370	28.22154	28.59824	26.78887	32.05759	26.71341	11.01685	9.12170	10.77998	9.36799	1.97353	1.30715	1.39560	2.81097	2.72522	2.65533	0.00000	0.00000	0.50354	0.00000
17.00000	284.38589	255.29044	251.01891	248.24190	255.73961	257.53546	259.70358	259.70358	260.07718	257.08664	259.70358	254.84117	254.24202	254.54161	253.71762	29.58467	28.00311	28.07848	26.57014	32.36549	26.26821	10.31494	8.44116	10.09317	8.66907	1.80288	0.99691	1.21651	2.76031	2.66876	2.61841	0.00000	0.00000	1.02661	0.00000
18.00000	293.23914	254.83054	250.63315	248.30634	257.08813	256.33990	260.15341	259.33142	260.52695	255.21707	254.84268	254.91756	254.16861	254.91756	251.17041	28.67816	27.24609	26.71800	27.92468	33.41274	27.92468	10.77271	9.63440	10.54109	9.89453	1.48547	1.25120	1.61619	2.67883	2.71393	2.70813	0.00000	0.00000	0.73486	0.00000
19.00000	288.96896	254.76631	251.16890	248.54228	257.07755	256.40411	260.14282	258.94708	260.88983	258.04990	257.82553	256.17960	254.60739	254.75717	252.80928	30.10676	29.27902	28.60130	26.41459	32.66111	26.79193	10.40649	9.62219	10.18275	9.88199	1.43737	1.29591	1.30248	2.66785	2.72278	2.63550	0.00000	0.00000	0.62988	0.00000
20.00000	279.12497	255.06279	250.41568	249.36508	256.63315	257.53091	259.40012	259.02640	259.77377	258.05444	258.12921	255.13614	254.16255	256.03445	253.86290	30.18808	29.20985	26.04325	26.19425	31.84147	26.87351	11.16333	9.36279	10.92332	9.61559	1.35970	1.29945	0.96906	2.65076	2.72369	2.57538	0.00000	0.00000	0.55237	0.00000
21.00000	271.85583	255.21861	250.64688	248.69553	255.59447	261.79956	260.15646	259.70816	260.23117	256.79190	258.51221	254.84575	253.72220	254.69595	252.89795	29.58009	29.05317	27.24456	26.79193	31.76028	26.71647	10.94971	9.53064	10.71429	9.78797	1.57399	1.39863	1.53990	2.69989	2.74475	2.68890	0.00000	0.00000	0.49500	0.00000
22.00000	294.94543	254.69142	250.26869	248.61736	255.88326	256.48199	259.24911	258.57632	260.22058	257.60419	257.60419	255.80841	254.98488	255.65869	252.21262	30.03306	28.90409	25.43441	27.09523	32.06217	27.84930	10.88562	9.79004	10.65158	10.05437	1.29309	1.58349	1.16188	2.63702	2.78839	2.60803	0.00000	0.00000	0.45135	0.00000
23.00000	285.12860	254.99397	250.64688	244.41182	254.91756	260.15341	260.67636	259.77982	260.00400	257.76138	260.67636	256.04053	254.84268	255.14223	253.19464	29.95783	29.12998	28.15078	27.47233	32.13725	27.09523	11.17554	9.02710	10.93526	9.27083	1.72837	1.16643	1.24623	2.73987	2.69775	2.62512	0.00000	0.00000	0.41718	0.00000
24.00000	284.22141	255.12399	248.37535	247.32376	256.63013	258.57480	257.60266	259.32233	260.14432	258.79910	258.64957	255.88173	255.13310	255.20796	251.68625	28.52903	28.75500	28.37836	27.62467	31.68823	27.09677	11.41968	8.72803	11.17415	8.96368	2.07520	1.15059	0.96118	2.84302	2.69531	2.57446	0.00000	0.00000	0.39001	0.00000
25.00000	310.74307	255.87720	251.00673	248.07951	257.52939	257.97815	257.00577	258.57632	261.78897	257.67899	259.32382	255.43411	254.98488	255.35924	251.46280	29.35124	29.05011	28.14619	26.56247	32.65807	27.01521	11.18774	9.72900	10.94721	9.99169	1.80280	1.40326	1.71969	2.76001	2.74567	2.73560	0.00000	0.00000	0.36255	0.00000
26.00000	268.88016	255.81754	250.64688	249.29610	257.08054	261.56497	259.32382	258.80063	260.22058	257.15540	258.27725	256.25748	253.93631	254.46063	251.83774	30.03306	28.45217	29.43110	25.88762	32.58759	26.34063	11.10535	9.38416	10.86658	9.63753	1.45231	1.45156	1.19697	2.67090	2.75665	2.61444	0.00000	0.00000	0.34973	0.00000
27.00000	239.73134	254.45761	250.78473	248.75841	255.88782	256.93549	261.12146	259.25366	259.92624	261.42020	258.50613	255.51353	254.61499	254.68988	252.21718	28.91021	27.93080	28.38295	26.27128	30.34003	23.39879	10.94360	9.35669	10.70832	9.60932	1.74544	1.26062	1.57463	2.74475	2.71576	2.69745	0.00000	0.00000	0.33142	0.00000
28.00000	276.90915	257.54153	250.57489	244.03874	255.52266	252.90097	260.30893	259.63644	260.45834	259.18802	257.84225	256.19632	254.32454	254.92368	252.75107	28.90868	28.60742	28.75806	27.40152	32.44207	26.57167	10.90698	9.00269	10.67248	9.24576	1.66330	1.17131	0.90274	2.72156	2.69867	2.56622	0.00000	0.00000	0.32440	0.00000
29.00000	278.15958	255.43562	250.18907	249.51366	255.43257	258.50003	259.92017	259.54654	260.29376	258.05139	257.22867	256.40564	254.38422	255.95657	253.48524	30.02695	28.29537	28.59671	26.25902	31.98098	26.18352	10.92529	8.95996	10.69040	9.20188	1.37161	0.99806	1.72093	2.65320	2.66907	2.73529	0.00000	0.00000	0.31128	0.00000
30.00000	294.34821	255.05821	251.76125	248.98515	256.94006	258.21158	259.63193	257.08966	259.85608	258.66019	257.38892	256.56595	254.09525	255.81754	253.94545	29.73671	28.75806	28.38142	26.94895	32.36702	27.09983	11.11450	8.87146	10.87554	9.11099	1.45127	1.18087	1.16229	2.67090	2.70020	2.60803	0.00000	0.00000	0.30701	0.00000
31.00000	285.93610	253.78951	250.41568	248.38907	257.07599	258.12314	260.51483	259.54352	260.14130	257.97357	258.72128	256.02838	253.70697	255.13005	253.93173	30.70528	28.74889	28.82420	25.50536	32.65807	25.73197	11.24573	9.17358	11.00394	9.42127	1.60614	1.56035	1.11597	2.70844	2.78259	2.59979	0.00000	0.00000	0.29968	0.00000
32.00000	281.79980	255.59447	251.02348	249.07240	257.01642	257.31561	259.33447	259.33447	259.55865	258.21310	258.36267	254.32147	254.62108	255.07037	252.74802	29.14221	29.06693	28.08766	27.71078	32.82489	26.20192	11.45935	9.35059	11.21297	9.60305	1.66142	1.28974	1.20794	2.72186	2.72156	2.61658	0.00000	0.00000	0.29327	0.00000
33.00000	284.17145	255.67238	251.70149	248.62500	256.80255	258.74710	260.46588	255.67995	260.24179	258.14896	258.29849	256.65292	254.25723	255.90453	254.03252	29.80278	29.12540	28.44758	26.48700	32.05759	26.78887	10.71472	9.76563	10.48435	10.02930	1.61265	1.05606	1.57321	2.70935	2.67822	2.69714	0.00000	0.00000	0.28778	0.00000
34.00000	284.83127	255.59140	251.24541	248.99428	257.00421	258.50003	258.87384	258.57480	260.06961	258.42526	257.00421	259.32233	254.60890	255.13310	253.78494	30.04681	28.54127	28.69192	28.16455	32.00080	26.50539	10.50110	9.59778	10.27532	9.85692	1.57950	1.12658	1.57376	2.70111	2.69043	2.69714	0.00000	0.00000	0.28290	0.00000
35.00000	294.34973	255.13463	250.33760	248.83650	256.64230	257.39044	260.08176	259.40918	259.93231	257.16599	257.24081	259.70816	255.22014	255.14529	251.47348	29.34971	28.44605	28.06929	27.31538	33.48163	26.71187	10.81238	9.82056	10.57991	10.08571	1.73536	1.43775	1.56985	2.74170	2.75360	2.69623	0.00000	0.00000	0.27802	0.00000
36.00000	285.43198	255.07648	252.30435	241.33344	256.85611	256.93094	260.14584	259.62280	260.07111	257.75378	257.60419	251.53781	254.53555	255.05975	251.91273	30.57172	28.46441	28.53974	27.33376	30.57172	26.27741	10.92834	9.66492	10.69339	9.92587	1.76755	1.32688	1.08764	2.75055	2.72888	2.59613	0.00000	0.00000	0.27344	0.00000
37.00000	275.34000	255.88477	251.23933	248.91312	256.11844	258.06354	259.55865	259.48395	259.78284	258.21310	258.13837	255.51964	254.77089	255.96875	253.19766	29.44638	28.76877	28.24144	26.50693	32.30263	27.41224	10.54382	9.12476	10.31713	9.37112	1.89781	1.07918	1.28657	2.78748	2.68219	2.63214	0.00000	0.00000	0.20966	0.00000
38.00000	268.65985	256.26965	250.87495	248.99887	256.56137	256.78583	259.25366	259.70206	260.07565	257.75833	257.75833	257.75833	254.39030	255.73811	252.59200	29.67369	28.16761	28.77030	26.58393	32.82946	24.46871	11.18164	8.79517	10.94124	9.03264	1.62683	0.92426	1.06719	2.71271	2.65778	2.59125	0.00000	0.00000	0.23285	0.00000
39.00000	286.83969	253.80626	250.88258	249.08157	253.71609	253.86595	259.77676	259.70206	260.15039	257.98270	258.28180	256.78583	254.24051	257.30954	253.49133	28.84255	28.31525	29.59537	26.65633	31.09941	27.25988	10.93445	9.17358	10.69936	9.42127	1.86197	1.36394	1.01163	2.77802	2.73712	2.58209	0.00000	0.00000	0.23926	0.00000
40.00000	277.49210	255.80992	249.13834	249.58868	256.34750	257.46979	259.41376	259.56323	259.63797	257.84375	258.51675	255.67389	253.05237	255.22469	254.02643	30.18350	28.90409	28.90409	26.41612	32.28738	27.09523	11.24878	8.79211	11.00693	9.02950	1.60192	1.11571	1.48899	2.70660	2.68890	2.67639	0.00000	0.00000	0.24323	0.00000
41.00000	297.45508	254.99551	251.32346	249.52283	255.82056	256.41931	259.03702	259.41074	260.15799	258.06506	257.61633	256.11993	255.07190	255.59598	253.79863	29.57398	28.14313	27.84165	25.95547	32.50493	26.10649	11.09009	9.29871	10.85165	9.54977	1.57242	1.10058	1.41718	2.69958	2.68585	2.65991	0.00000	0.00000	0.24475	0.00000
42.00000	245.23302	256.70950	251.16585	249.28999	255.66020	257.23169	259.40012	259.25064	259.77377	259.02640	259.17587	258.05444	255.36075	255.28589	253.03868	30.63316	28.14925	29.35430	27.69700	32.06064	25.05506	11.13586	9.22241	10.89644	9.47142	1.78788	1.17032	1.31813	2.75543	2.69836	2.63855	0.00000	0.00000	0.24628	0.00000
43.00000	305.39517	255.66476	249.89351	245.61198	258.06052	257.68658	260.22812	259.10718	260.37756	257.68658	258.80820	256.33990	254.91756	256.19025	253.86897	30.42134	28.46441	28.38907	26.35290	31.92420	26.20192	10.68115	8.62732	10.45151	8.86026	1.69642	0.93998	1.05105	2.73102	2.66022	2.58911	0.00000	0.00000	0.24689	0.00000
44.00000	279.72244	255.44171	250.42024	248.84412	253.49893	257.91550	260.53152	258.73801	260.45682	258.81274	259.78439	257.61633	254.99702	255.07190	253.72371	29.59232	28.23685	28.08613	26.87964	33.12343	26.20038	11.27625	9.14307	11.03381	9.38993	1.64465	1.42300	1.07423	2.71759	2.75024	2.59247	0.00000	0.00000	0.24658	0.00000
45.00000	284.31641	255.66931	251.17345	249.52283	256.41473	257.76138	260.82574	259.03244	259.03244	257.91092	258.43439	255.59140	253.49435	256.56442	254.91756	29.35124	28.67357	27.69394	27.01521	32.88316	23.99340	11.03821	9.19800	10.80089	9.44634	1.65211	1.26109	1.29926	2.71942	2.71576	2.63458	0.00000	0.00000	0.81268	0.00000
46.00000	285.64331	255.51506	250.94389	248.91769	256.19937	257.54611	260.53607	259.26581	260.61078	257.92007	258.74255	257.24689	253.57845	255.82513	253.05391	30.04376	28.38754	28.76418	27.25681	31.99776	25.89836	10.78796	9.41772	10.55602	9.67200	1.66599	1.45729	1.15889	2.72308	2.75787	2.60742	0.00000	0.00000	0.56061	0.00000
47.00000	285.42145	254.99094	251.61887	249.06786	253.48679	257.37979	259.32382	258.27725	260.07111	258.65109	258.27725	256.85611	255.65869	255.73355	253.41185	30.56408	28.75806	28.38142	27.92927	33.11733	26.72260	10.68420	9.19800	10.45449	9.44634	1.95394	1.40132	1.57632	2.80487	2.74506	2.69775	0.00000	0.00000	0.47729	0.00000
48.00000	307.52237	256.55988	250.94084	249.81540	256.49261	257.61484	260.60471	258.13837	260.53000	258.58698	257.46524	255.14529	254.92061	255.07037	250.79840	30.03765	29.05928	28.23072	26.87351	33.19234	26.26974	10.89783	9.48792	10.66352	9.74409	1.74892	1.18649	1.43920	2.74475	2.70142	2.66479	0.00000	0.00000	0.42450	0.00000
49.00000	284.75427	255.73811	251.31738	249.89197	257.07755	257.15234	260.59106	260.66577	261.11389	259.09659	258.72284	255.43106	254.90695	255.43106	253.48373	29.66299	28.45829	28.68427	26.64867	31.84300	27.40305	10.85510	9.42993	10.62172	9.68454	1.68846	1.12149	1.31302	2.72888	2.68951	2.63733	0.00000	0.00000	0.38605	0.00000
50.00000	302.88718	255.50594	250.70970	248.30786	256.34750	256.94611	260.16101	260.53455	260.16101	258.29242	259.04004	257.69418	255.07494	255.82359	254.25114	29.88107	28.14925	28.14925	26.33910	31.98556	26.56554	11.18469	9.38110	10.94422	9.63439	1.36742	1.12429	1.18126	2.65228	2.69012	2.61169	0.00000	0.00000	0.90790	0.00000
51.00000	276.75928	255.74419	251.39850	248.92226	256.71405	256.33990	257.01334	259.25671	260.67636	259.33142	258.88297	257.16293	255.81601	255.44171	253.71913	30.41523	28.38295	28.23226	26.19579	32.14334	27.02593	10.42480	9.56116	10.20067	9.81931	1.23731	1.29918	1.29256	2.62573	2.72339	2.63336	0.00000	0.00000	0.64209	0.00000
52.00000	282.89835	256.10626	251.16129	248.08408	256.49414	257.09271	260.15799	259.48547	260.75565	258.58847	258.58847	256.64383	255.37138	255.74570	253.34908	29.95325	27.92009	28.07083	28.14619	32.20774	26.33604	11.06567	9.33838	10.82776	9.59052	1.57159	1.22999	1.21474	2.69897	2.70966	2.61810	0.00000	0.00000	0.54565	0.00000
53.00000	300.03326	255.74570	251.32500	249.89960	256.70645	257.23019	259.54807	259.47333	260.37000	258.57632	259.47333	256.55682	255.05975	254.83508	252.58743	29.20833	29.05775	28.22919	26.87197	33.26581	26.72107	11.25793	9.43604	11.01589	9.69081	1.73298	1.26740	1.01242	2.74078	2.71698	2.58209	0.00000	0.00000	0.48004	0.00000
54.00000	286.60745	255.96721	251.32198	248.84566	256.49567	257.76746	258.96378	260.15952	260.98120	257.84225	257.84225	256.79498	254.99855	255.52266	252.30130	29.88566	28.07848	28.22919	27.09830	31.76485	26.57014	10.80933	9.66492	10.57693	9.92587	1.59483	1.40506	1.05614	2.70477	2.74597	2.58942	0.00000	0.00000	0.37231	0.00000
55.00000	285.49091	254.08762	251.16434	249.66377	258.27878	257.38132	259.32535	259.25064	260.29678	257.45609	259.10114	256.93246	254.83659	256.63315	252.43906	29.81195	27.62773	29.58620	25.89222	33.56727	28.08001	11.12366	9.44519	10.88450	9.70021	1.85933	1.42401	1.32007	2.77710	2.75024	2.63885	0.00000	0.00000	0.36377	0.00000
56.00000	292.95013	255.58533	252.36409	248.53770	256.86826	257.46674	260.90500	259.03702	260.00858	259.41074	258.51373	254.99702	255.37138	256.19479	252.74953	29.82570	28.31985	28.31985	26.58546	28.31985	25.83050	11.55701	9.18579	11.30853	9.43381	1.74283	1.39676	1.03184	2.74353	2.74384	2.58545	0.00000	0.00000	0.34546	0.00000
57.00000	273.18463	255.50897	251.68779	251.68779	256.79041	256.79041	259.63193	259.03397	260.45377	257.98724	259.55719	250.49681	254.84421	255.44324	252.44669	30.49195	28.45982	28.61048	27.02746	31.54411	26.80112	11.34338	8.99353	11.09950	9.23636	1.76938	0.98189	0.93874	2.75085	2.66632	2.57050	0.00000	0.00000	0.33264	0.00000
58.00000	284.16849	256.19327	251.54845	249.97311	257.24234	257.54153	259.93384	259.63495	260.23270	258.81274	258.28940	255.07190	255.29652	255.97026	253.57387	29.51095	28.38142	28.00464	26.49620	31.54105	26.49620	11.45325	9.21326	11.20700	9.46202	1.74943	1.41908	1.06275	2.74506	2.74902	2.59033	0.00000	0.00000	0.31982	0.00000
59.00000	291.99109	255.95959	251.38933	251.38933	257.30954	259.85153	259.77676	259.32837	260.59863	258.28180	258.13226	257.30954	254.76477	256.41168	254.46518	29.81806	28.31219	28.23685	26.50233	32.59826	26.20038	11.66382	9.05762	11.41305	9.30217	1.70836	1.06124	1.52747	2.73407	2.67914	2.68494	0.00000	0.00000	0.30945	0.00000
60.00000	285.64932	255.67084	251.02501	249.89960	256.27725	258.67084	259.94144	260.16559	261.13666	258.67084	257.62393	255.75331	249.53197	256.20239	253.73131	29.74587	28.76724	27.86308	26.65633	31.70043	26.05245	11.38611	9.34448	11.14131	9.59678	1.56347	1.16851	1.39711	2.69714	2.69806	2.65533	0.00000	0.00000	0.24017	0.00000
61.00000	274.59299	256.47894	253.03412	237.92184	256.41168	258.28180	259.55261	259.62735	260.74802	258.80518	258.80518	255.73811	255.58836	255.58836	252.89183	31.02121	28.08613	27.33223	27.25681	33.42340	27.18139	11.34338	9.50623	11.09950	9.76289	1.67803	1.35818	1.29791	2.72583	2.73529	2.63733	0.00000	0.00000	0.25970	0.00000
62.00000	285.72476	255.22319	251.02652	249.97615	254.31694	258.20853	259.70358	259.77832	261.04831	258.88144	258.80670	257.23624	255.14072	255.66476	252.66849	30.11592	28.76112	28.15843	26.57473	31.39386	26.72566	11.01990	9.13391	10.78297	9.38053	1.80168	0.97533	1.07180	2.76001	2.66541	2.59186	0.00000	0.00000	0.26215	0.00000
63.00000	287.13239	256.49872	251.32957	249.00345	256.86676	259.40918	260.53000	259.63345	260.90347	258.43741	258.88602	256.94156	254.62108	255.59447	253.64731	29.35430	28.14925	28.29996	26.71647	32.36092	26.56554	10.56519	8.43201	10.33803	8.65967	1.70120	0.95759	1.50105	2.73193	2.66266	2.67944	0.00000	0.00000	0.82855	0.00000
64.00000	285.78067	255.57927	251.75819	249.20731	256.72925	257.40259	260.31802	259.04764	260.24332	258.74863	258.07571	255.98090	255.15744	256.20544	254.55833	29.89330	27.93539	27.55846	27.25681	32.07284	26.42685	10.55298	9.34754	10.32609	9.59992	1.39996	1.42345	1.35269	2.65930	2.74994	2.64587	0.00000	0.00000	0.57861	0.00000
65.00000	285.65530	255.97632	252.15593	249.68053	256.94308	258.28940	261.95041	261.65176	261.27841	258.43893	258.81274	254.62259	255.82056	255.89543	253.87355	30.12203	28.84255	28.01382	26.80725	33.27647	26.50539	11.02295	9.38416	10.78596	9.63753	1.48708	1.07472	1.53507	2.67883	2.68127	2.68738	0.00000	0.00000	0.49377	0.00000
66.00000	267.53992	255.96721	251.17194	249.59633	257.01944	253.57539	259.48700	258.88904	260.68243	258.88904	259.11328	256.19632	254.47433	254.92368	254.39944	28.52598	28.97787	28.90257	26.71647	32.81118	26.03712	11.11450	9.45740	10.87554	9.71275	1.47785	1.18021	1.43218	2.67670	2.70020	2.66327	0.00000	0.00000	0.43121	0.00000
67.00000	282.53720	255.44171	251.99530	250.19518	257.02094	257.24536	259.78741	259.04004	260.53455	258.66626	256.42233	256.64682	255.67389	253.35213	252.45274	29.07151	28.92092	27.03665	27.56458	32.37921	26.58393	11.35559	9.12170	11.11145	9.36799	1.26503	1.27431	0.95981	2.63123	2.71820	2.57385	0.00000	0.00000	0.39886	0.00000
68.00000	284.76331	254.09982	251.25153	250.12624	255.82513	258.14441	261.50699	259.63950	261.65634	258.66782	259.04156	255.75027	255.89998	255.75027	252.97896	29.43568	28.30607	28.15537	27.02439	30.78962	25.89222	11.38916	9.14612	11.14429	9.39306	1.80947	1.01446	1.52436	2.76276	2.67151	2.68463	0.00000	0.00000	0.37109	0.00000
69.00000	288.46539	256.05270	251.40762	249.60699	256.41776	257.91397	259.78284	259.78284	260.45529	259.25977	259.03549	256.19327	255.66931	255.59447	253.12276	29.58620	28.75806	28.68274	27.62773	32.21688	26.19425	10.91309	9.47571	10.67845	9.73155	2.04001	1.33303	1.18761	2.83112	2.73041	2.61261	0.00000	0.00000	0.34973	0.00000
70.00000	282.97989	256.18872	251.09389	249.14293	256.34903	256.64838	260.53607	259.34055	260.46136	259.19107	258.59305	255.60056	255.30110	255.00160	253.42859	29.58926	27.78157	28.91174	27.63079	31.16846	26.80112	10.99243	9.50928	10.75609	9.76603	1.48344	1.18340	1.45957	2.67792	2.70081	2.66968	0.00000	0.00000	0.33264	0.00000
71.00000	246.14737	252.45274	252.30283	249.97768	257.08664	254.69142	259.25519	259.62888	260.30136	259.47940	258.43289	255.21556	254.84117	255.44020	253.71762	30.42592	28.39366	28.16761	25.90449	31.92877	26.65940	11.26404	9.68323	11.02186	9.94468	1.53739	1.73492	1.34797	2.69196	2.82715	2.64465	0.00000	0.00000	0.31860	0.00000
72.00000	275.06262	255.60509	249.60851	250.13385	256.86218	257.98419	258.35809	260.97360	261.04831	257.90942	257.53546	256.93701	252.66849	256.48807	253.11818	30.86478	25.59011	28.38142	25.36346	29.73671	24.53204	11.34949	9.42383	11.10547	9.67827	1.70550	1.03920	1.19631	2.73346	2.67578	2.61414	0.00000	0.00000	0.30762	0.00000
73.00000	312.00354	256.11539	251.02042	248.61888	256.65140	257.32474	260.76321	260.01614	261.13666	259.49307	259.04462	254.48039	255.30414	256.27725	253.95609	29.44944	28.39519	28.47052	27.18905	32.08046	25.83050	10.96497	9.21936	10.72922	9.46828	1.81401	1.13830	1.32748	2.76306	2.69257	2.64069	0.00000	0.00000	0.29846	0.00000
