Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
12.375,162.8895,160.30209,157.86873,158.78102,160.90298,158.31712,160.14223,159.83797,161.58781,161.28343,160.4465,158.46918,159.7619,159.83797,159.91403,26.19621,26.42267,37.23664,27.85584,36.48919,25.59206,5.75256,4.81873,5.62888,4.94883,1.37358,1.67538,1.45443,2.6828,2.76825,2.71881,60,0,0.56763,0
13.375,168.16278,160.54729,158.64592,157.96172,160.07542,158.32637,160.45578,159.08672,161.36879,160.53185,156.27443,159.84723,158.55447,159.3909,158.4024,28.00506,26.79848,35.81453,28.38184,36.11376,24.53246,5.53589,4.44946,5.41687,4.5696,1.70287,0.92945,0.82006,2.77924,2.58179,2.58087,60,0,0.40466,0
14.375,171.10545,159.8318,158.99522,157.47479,157.56932,159.39398,159.69821,159.16585,160.76317,157.87334,159.92638,159.0898,158.70961,160.00244,157.64532,28.7753,26.81533,35.53193,28.474,35.90605,24.62495,5.96008,4.48914,5.83194,4.61034,2.12732,1.27562,1.11966,2.93488,2.65472,2.63672,60,0,0.3949,0
15.375,176.54129,160.53493,157.72133,158.70961,158.62276,159.76344,159.68739,159.76344,161.28497,159.45923,160.67628,159.68739,160.37198,159.68739,158.39468,28.23879,26.88159,35.82213,27.78659,36.04655,24.76695,5.95398,4.67224,5.82597,4.79839,1.35754,1.05063,1.2128,2.67853,2.60498,2.65717,60,0,0.32288,0
16.375,184.95549,159.10524,156.74879,157.9648,158.92537,159.53374,160.59866,159.53374,161.28343,160.90298,160.90298,160.59866,159.45769,159.22954,158.5452,28.37725,26.94478,36.25879,27.9251,36.33357,24.52786,5.6427,4.61121,5.52138,4.73571,1.37749,1.37078,0.91371,2.68433,2.67975,2.59644,60,0,0.31219,0
17.375,168.37909,159.2419,158.93773,157.72133,159.53683,159.00449,160.14531,159.46078,160.90607,160.37352,160.67783,159.30869,159.23262,160.29745,158.92847,28.38795,27.33265,36.19463,25.97429,37.09174,25.89878,5.66711,4.66919,5.54527,4.79526,1.51775,1.65351,1.17407,2.72308,2.76062,2.64862,60,0,0.30365,0
18.375,168.74786,159.91403,159.0014,158.08905,159.01375,161.06752,159.77425,159.85033,160.61102,160.68709,160.61102,160.07852,159.2419,159.69821,157.4933,28.99205,27.33418,36.49526,28.31415,35.67249,24.91813,5.81055,4.422,5.68562,4.54139,1.52523,0.90373,0.7188,2.72491,2.57721,2.56592,60,0,0.29175,0
19.375,165.40718,161.21971,157.72133,154.91034,158.10449,159.16893,160.91843,158.78873,160.99451,160.76627,160.0816,160.76627,159.85339,160.30981,157.72443,27.17875,27.17875,35.81757,28.00812,36.49071,24.00611,5.6488,4.46472,5.52735,4.58527,1.56487,0.88279,1.47601,2.7359,2.57385,2.72675,60,0,0.28595,0
20.375,170.44386,159.55228,158.71579,157.72751,155.66826,158.63203,159.69666,160.30518,157.64378,159.92485,158.25189,158.47997,159.39244,159.54456,158.02385,28.14661,26.94018,35.50611,28.22197,36.85236,24.90125,5.8075,4.35791,5.68263,4.47557,1.25059,1.29998,1.254,2.65228,2.66083,2.66724,60,0,0.28351,0
21.375,174.16621,157.71207,157.94011,158.01613,161.05516,160.14223,158.92537,159.07745,161.13126,160.52258,160.59866,160.8269,159.53374,159.60979,156.79701,29.12582,26.41195,35.88023,27.99588,36.85236,25.05242,5.77087,4.82483,5.6468,4.9551,1.67844,0.98362,2.00545,2.77313,2.59186,2.90192,60,0,0.91156,0
22.375,149.15944,158.64748,158.64748,157.88724,158.25343,158.70961,159.77425,159.62215,160.91533,161.82849,160.61102,160.07852,158.78564,159.0898,158.32947,28.82768,26.79235,35.73363,27.24498,36.40683,24.4507,5.79529,4.63562,5.67069,4.76078,1.54586,1.21755,1.54528,2.73163,2.64099,2.74536,60,0,0.60638,0
23.375,205.83775,159.91403,157.40497,157.86101,159.31639,160.15303,160.68556,159.84879,161.21815,161.14206,159.69666,159.69666,158.86014,160.76163,158.25189,28.46329,26.65369,34.92244,28.01118,37.09174,25.29446,5.71289,4.56238,5.59006,4.68556,1.76617,1.38107,1.44299,2.8006,2.68219,2.71606,60,0,0.56824,0
24.375,169.00598,150.14766,159.41096,157.89032,158.93309,159.31331,159.9978,160.30209,161.21506,160.91072,160.91072,159.31331,159.38936,159.23726,159.00914,28.84755,26.73681,35.5289,28.24491,36.20221,25.52879,5.67017,4.7821,5.54826,4.91122,1.48916,1.02502,1.0237,2.71942,2.59949,2.61688,60,0,0.47607,0
25.375,169.28307,157.63452,158.47072,157.93857,160.22755,159.61906,160.53185,160.30362,161.14052,160.45578,160.7601,159.92329,159.31487,159.3909,157.64223,28.08196,27.32806,33.86906,28.30803,36.11528,25.36542,5.74951,4.92249,5.6259,5.05539,1.51702,1.27235,1.32466,2.72369,2.65411,2.68463,60,0,1.01196,0
26.39,147.5551,158.86168,158.63356,158.10139,158.92847,157.86409,160.06924,160.06924,161.21043,162.12366,160.14531,160.4496,159.38472,159.46078,158.24417,29.20722,27.47429,35.96112,27.85126,37.23209,25.81406,6.1676,4.65088,6.035,4.77645,1.77843,1.17353,1.11048,2.80548,2.63092,2.63458,60,0,1.297,0
27.39,167.61223,159.76964,157.79271,157.71669,158.39314,159.45769,160.29436,159.91403,161.43562,160.97906,160.37044,159.7619,158.7733,159.91403,159.22954,28.60631,26.8724,34.76507,29.13346,37.30833,25.66453,5.93872,4.80042,5.81104,4.93003,1.90688,1.22287,1.45264,2.85004,2.64252,2.71881,60,0,0.94147,0
28.39,161.7462,159.92021,158.39932,159.46385,158.78102,159.61751,158.70499,160.30209,161.0629,160.75854,161.0629,160.53032,158.47688,160.22601,159.84569,28.32179,26.96469,35.30589,28.24644,36.72714,25.15254,5.85938,4.72412,5.7334,4.85167,1.78957,1.06351,1.1108,2.80853,2.60742,2.63428,60,0,0.77423,0
29.39,163.49547,160.0708,158.54984,157.94165,159.31795,160.53493,160.68709,159.16585,160.30672,159.77425,160.76317,161.1436,157.18932,159.39398,158.40549,28.15579,26.94938,35.21583,27.40194,37.60866,25.43944,5.40161,5.00488,5.28548,5.14001,1.1735,1.11061,1.4376,2.63428,2.61719,2.71454,60,0,0.65247,0
30.39,163.95387,159.15968,157.41115,158.01921,158.62585,159.53838,159.84259,160.0708,161.51634,161.0598,160.83154,160.52721,158.85396,160.299,158.77792,27.0926,26.86627,35.58247,27.92204,36.18096,25.2051,5.62744,4.78821,5.50645,4.91749,0.89778,1.21972,0.96461,2.57996,2.64191,2.60559,60,0,0.50873,0
31.39,169.7421,159.68893,158.16817,157.02808,158.47379,157.6376,159.31023,160.37506,161.13588,160.60329,160.52721,159.84259,159.08208,159.84259,158.77792,30.27745,27.56653,35.60373,28.39561,36.35179,25.151,5.90515,4.86755,5.77819,4.99898,1.16066,1.32464,1.51571,2.63153,2.66724,2.73712,60,0,0.50964,0
32.39,180.72771,159.91403,158.39314,158.31712,158.94235,159.32257,160.15921,160.38742,161.37653,161.30043,160.91998,160.69173,159.39862,160.00708,160.08315,28.45259,27.69895,35.5855,28.52793,34.46243,23.46876,5.58472,4.72412,5.46465,4.85167,1.96093,0.94785,0.98132,2.86987,2.58514,2.60864,60,0,0.46417,0
33.39,161.67165,159.92175,157.94475,158.17279,158.85551,159.53992,160.60483,160.60483,161.28961,160.83308,159.84413,160.07234,158.55138,159.3878,159.08362,28.84144,27.485,35.67249,28.69081,36.42049,25.06929,5.71594,4.70886,5.59305,4.836,1.88699,1.19144,0.91914,2.84271,2.63519,2.59735,60,0,0.42847,0
34.39,168.92044,157.50102,159.02147,157.72905,157.85793,159.07436,159.6067,161.50862,160.89989,157.85793,160.44342,159.987,158.54211,159.83487,159.53065,29.05511,27.77434,35.28613,27.9251,36.93165,25.737,5.81055,4.73022,5.68562,4.85794,1.39901,1.449,0.956,2.69073,2.69989,2.60406,60,0,0.336,0
35.39,133.20512,159.83643,158.3916,158.3916,158.39932,158.77948,159.46385,159.69203,160.4527,160.30055,160.37662,159.92021,159.84413,158.39932,156.80318,28.38643,26.80307,35.8939,27.63274,36.64176,26.12377,5.58167,4.52271,5.46166,4.64482,1.74415,1.21719,0.67091,2.79327,2.64099,2.55951,60,0,0.3421,0
36.39,157.64995,159.93102,157.57394,158.33411,158.09985,157.56778,159.54456,159.01221,160.60948,159.77272,159.84879,160.45732,159.31639,158.32793,157.64378,28.75237,27.69742,35.50915,27.99894,36.03289,25.50885,5.62134,4.51355,5.50048,4.63542,1.57579,1.26852,1.23956,2.73987,2.6535,2.66357,60,0,0.33295,0
37.39,198.00781,159.48239,159.63449,157.20166,157.5041,156.82016,157.35211,157.12411,158.87248,158.26424,157.5041,157.04813,155.45273,155.90848,154.16187,28.8292,26.86933,35.43583,28.00047,37.00639,24.90586,5.59692,4.29077,5.47659,4.40662,1.75985,1.22808,0.68639,2.79877,2.64313,2.56165,60,0,0.32257,0
38.39,171.73421,159.16585,157.79735,157.41731,153.53769,153.53769,153.76537,154.7523,154.98012,154.44859,153.91719,153.30998,152.39948,152.85471,152.32361,29.12582,27.24192,35.28157,28.67399,37.8983,24.97684,5.61829,4.82178,5.49749,4.95197,1.36945,1.06576,1.5143,2.68219,2.60803,2.73651,60,0,0.31403,0
39.39,170.87975,159.30249,158.92229,156.26208,151.78339,152.69371,153.52843,152.84544,153.37665,153.45255,155.88225,153.30075,151.02504,151.6317,151.17671,29.44374,27.56041,36.57003,28.38949,36.57003,24.46452,5.65186,4.65393,5.53034,4.77959,1.54186,1.1575,1.52791,2.7301,2.62726,2.74109,60,0,0.30609,0
40.39,150.34581,157.70898,156.34114,157.17697,150.27617,151.3376,151.94434,151.18594,152.55119,151.94434,152.24774,150.80682,150.50359,151.26176,149.66985,29.37153,27.9404,35.52586,28.31721,35.6007,24.9212,5.31921,4.57459,5.20485,4.6981,1.71314,1.53704,1.96588,2.78442,2.72644,2.88757,60,0,0.29907,0
41.39,170.13573,158.33253,157.49638,155.59691,149.90952,149.98531,150.44009,150.21269,150.74333,151.95665,150.28848,150.13689,149.75793,149.22751,147.63695,30.42481,29.37153,36.04959,28.1665,37.54458,24.46759,5.45044,4.3396,5.33325,4.45677,1.76114,1.15971,1.32942,2.79999,2.62817,2.68677,60,0,0.84442,0
42.39,163.49701,156.95517,157.25914,155.81555,149.58791,149.20905,150.11842,149.89105,151.48311,150.80067,149.20905,148.90601,148.30003,148.45151,147.23996,30.18392,28.97982,35.36098,29.20569,33.18819,24.90586,5.07202,4.37317,4.96297,4.49124,1.68075,1.07549,1.40504,2.77435,2.61017,2.7066,60,0,0.61737,0
43.39,137.73492,157.41731,156.73337,155.97362,148.75911,149.06215,148.53188,149.13789,150.42624,150.88109,149.81989,148.53188,147.92599,149.06215,147.32027,29.87386,29.87386,35.35187,28.44341,36.54879,23.91357,5.15137,4.23889,5.04061,4.35334,1.68543,1.0895,1.21679,2.77557,2.61322,2.659,60,0,0.5246,0
44.39,158.71887,157.57858,155.60309,154.99553,150.05185,148.38499,147.62772,149.36983,150.43085,149.59714,148.991,148.46074,146.79501,148.38499,147.55202,31.85257,32.90337,35.22647,29.0704,36.72259,24.08944,5.2063,4.54712,5.09436,4.66989,1.74143,1.23779,1.19043,2.79388,2.64679,2.6532,60,0,0.46356,0
45.39,161.51172,156.64505,155.88533,156.03726,148.45612,147.85025,147.09315,148.6076,149.59251,148.75911,147.92599,149.06215,145.27718,147.32027,146.18497,33.71762,44.01438,35.73972,27.17568,36.33812,24.22997,5.45044,4.41589,5.33325,4.53512,1.73406,1.2585,1.71976,2.79205,2.65167,2.80121,60,0,0.42267,0
46.39,186.30527,155.43268,156.11632,152.16879,147.40982,148.16702,147.48552,148.16702,149.37906,148.77295,149.30328,146.95561,146.57718,147.10701,147.63695,35.75642,50.03414,35.68159,29.1518,37.84939,23.7173,5.23987,4.62646,5.12721,4.75138,1.64058,1.61115,1.48402,2.76245,2.74902,2.73041,60,0,0.39246,0
47.39,156.25592,154.58504,156.17995,152.30821,147.77455,147.77455,148.53188,148.00171,150.27463,149.59251,145.57973,147.32027,146.26065,145.65538,146.56334,39.46991,64.45022,35.36098,28.75389,36.63265,22.02979,5.13,4.08936,5.01971,4.19977,1.30776,1.31558,1.16667,2.66815,2.66571,2.64862,60,0,0.36835,0
48.39,197.51434,154.73535,155.79858,154.05206,147.47937,146.7224,148.08513,147.63078,148.6153,148.46381,147.85796,146.19266,145.89001,146.11699,146.57103,42.45341,78.97748,35.66489,29.21028,37.08567,24.07869,5.21545,4.63867,5.10332,4.76392,1.39564,1.21353,1.40665,2.69104,2.64099,2.70782,60,0,0.31006,0
49.39,166.92479,153.76537,155.66362,154.14491,147.23842,147.31412,147.61696,148.75296,148.37424,147.99556,147.54124,149.05598,145.87619,146.63289,145.64923,44.54331,84.92859,35.4495,29.972,36.64631,24.61728,5.20935,4.50134,5.09735,4.62288,1.34924,1.02521,1.67503,2.67914,2.6004,2.78778,60,0,0.3009,0
50.39,120.61739,154.36189,154.28596,154.81744,146.72392,147.10237,146.87531,147.70805,148.3896,147.85948,147.55663,146.1942,145.74025,145.58893,145.58893,47.8834,90.21999,35.30285,29.59884,36.2007,23.71269,4.97742,4.00391,4.8704,4.11201,1.34667,1.09363,0.9997,2.67822,2.61475,2.61292,60,0,0.33813,0
51.39,150.28694,153.92798,153.70027,153.01724,147.02055,147.17194,147.24765,146.49075,147.7019,147.7019,147.09624,146.18806,144.90208,144.2216,146.1124,51.46109,96.13376,35.25534,31.506,36.15323,24.42113,5.06287,4.61121,4.95402,4.73571,1.55877,1.28138,1.57596,2.73804,2.65808,2.75726,60,0,0.28473,0
52.39,176.6254,152.86856,154.00697,152.10989,145.56897,146.32556,147.15811,148.44537,147.83949,147.23381,145.72028,146.47691,144.5858,146.0229,144.81265,53.18985,99.11283,35.88479,33.03818,37.00639,24.14972,4.97742,4.06799,4.8704,4.17783,1.52932,0.93294,0.85767,2.7298,2.58331,2.58789,60,0,0.32196,0
53.39,153.84744,153.01262,154.68254,152.63322,146.7224,146.34399,146.19266,146.41969,147.10085,149.67599,147.17656,146.57103,145.28485,145.89001,144.67984,54.74503,99.41392,35.51674,35.74123,36.56396,24.2315,5.05371,4.03137,4.94506,4.14022,1.88527,0.75815,1.20554,2.8476,2.55463,2.65747,60,0,0.31372,0
54.39,166.76465,153.30229,154.82053,151.70909,148.75757,148.00017,147.62157,147.77301,149.74254,148.15164,147.54587,147.01593,145.95645,144.74625,145.35126,56.01161,99.57495,35.30589,38.14655,36.65238,24.69902,5.11169,4.68445,5.00179,4.81093,1.91079,1.31829,1.32929,2.85675,2.66693,2.68829,60,0,0.30548,0
55.39,171.12248,154.22546,153.77,151.03889,147.31874,146.10777,148.98483,148.45459,148.90909,148.37883,147.24303,149.96991,145.95645,146.78886,146.48613,56.72741,99.03757,35.28461,40.80988,36.78065,24.52632,5.2063,4.09851,5.09436,4.20917,1.56437,1.39005,1.44351,2.73956,2.68616,2.71942,60,0,0.29938,0
56.39,163.66011,153.24489,153.24489,154.0798,144.22618,148.84256,149.75179,148.31235,149.75179,147.32796,149.14558,147.17656,146.94946,147.5551,146.94946,55.93493,98.17052,35.75186,43.06037,37.32198,24.77155,5.09338,4.63562,4.98388,4.76078,1.3612,1.1361,1.49159,2.6825,2.62421,2.73163,60,0,0.29419,0
57.39,162.72951,153.30383,152.54504,151.2556,148.60606,148.45459,149.59099,146.41046,150.1973,149.66678,150.12149,147.77301,148.22736,148.68182,146.6375,57.68626,99.40793,35.28613,44.00985,36.25879,24.83027,5.06287,4.74854,4.95402,4.87675,1.28023,1.342,1.87033,2.66174,2.67395,2.85706,60,0,0.28961,0
58.39,174.32349,153.76692,147.39906,147.7019,150.59785,148.62761,150.21884,151.50774,150.8253,151.73526,150.97693,150.74948,148.32463,150.14304,149.46097,59.01559,99.85513,34.99123,43.49427,36.56244,24.68368,5.0293,4.2572,4.92117,4.37215,1.69044,1.07616,1.55814,2.77954,2.61292,2.75482,60,0,0.82672,0
59.39,181.3463,153.08388,153.31154,152.2493,151.49542,150.50974,151.11626,150.66135,151.26791,152.17804,152.32977,150.58556,150.88879,150.88879,149.67599,58.95694,98.83724,35.15617,45.58844,36.65238,25.30367,5.09033,4.44336,4.98089,4.56333,1.27867,1.22423,1.24348,2.66144,2.64435,2.66663,60,10,0.61005,0
60.39,165.85341,153.98848,153.53305,152.69832,149.96683,149.51213,152.08987,152.01402,152.92441,149.13329,150.11842,149.51213,147.76993,150.42162,148.30003,60.92789,99.92893,35.81453,46.75993,36.18855,25.21276,5.13,4.37927,5.01971,4.49751,1.37277,1.54939,1.68717,2.68524,2.73163,2.79266,60,0,0.51971,0
61.39,167.01027,153.54692,153.39513,152.86394,150.80528,151.48772,152.32207,151.26021,153.53613,151.48772,152.7014,152.01863,150.35042,151.79108,152.54965,60.7898,102.15298,35.07523,49.06492,36.79582,25.52419,5.22766,4.7821,5.11527,4.91122,1.30979,1.10681,1.32992,2.66907,2.6178,2.68799,60,0,0.4599,0
62.39,149.37442,151.57281,154.4563,154.38039,151.71832,152.2493,152.93211,152.17343,153.76692,151.94588,150.35352,148.68643,148.08052,152.2493,151.49081,61.38838,101.27716,35.23559,50.33292,36.58218,25.83705,5.5481,4.2572,5.42881,4.37215,1.64752,0.8848,1.0303,2.76703,2.57477,2.61902,60,0,0.42236,0
63.39,146.33632,153.99156,151.33606,152.2462,152.0945,153.0049,152.2462,152.2462,153.61205,153.0049,153.53613,151.33606,160.45114,152.92902,153.83975,61.73799,102.21936,34.99276,52.16227,36.78823,25.81866,5.54504,4.10461,5.42583,4.21544,1.58994,1.26054,1.12826,2.7475,2.65381,2.64008,60,0,0.34302,0
64.39,124.22956,152.41487,153.78079,152.5666,152.15956,151.7803,152.69063,152.99414,154.28442,154.28442,152.08372,154.28442,152.38715,153.07002,151.7803,62.54338,101.6993,33.49119,52.97142,36.48616,25.96663,5.19714,4.11072,5.0854,4.22171,0.91511,1.01523,1.79524,2.58423,2.59888,2.82928,60,0,0.37292,0
65.39,182.80336,154.07672,154.15263,152.63477,152.55275,151.71832,154.29829,153.008,154.90572,154.14647,154.6779,152.78035,153.31154,153.53922,152.2493,63.13114,103.1031,33.41621,53.41425,36.41138,25.21123,5.33142,4.48303,5.2168,4.60407,1.50027,1.52796,1.03581,2.72064,2.72491,2.62054,60,0,0.30518,0
66.39,175.09431,152.9398,152.86394,153.47102,153.30998,153.08234,154.52451,153.15822,154.7523,154.52451,154.44859,155.35982,153.30998,153.76537,153.23412,65.05105,105.11021,35.674,54.60503,35.97327,26.05287,5.22766,4.95911,5.11527,5.093,1.91492,1.46249,1.28265,2.85858,2.7066,2.67578,60,0,0.34515,0
67.39,157.63144,154.13722,153.52997,148.52571,154.00697,153.39977,154.61432,154.31064,155.2218,157.72905,155.5256,155.14586,153.24799,153.47566,152.94443,64.30484,104.21057,35.13793,55.18291,38.05371,25.88958,5.3772,4.63562,5.26159,4.76078,1.25788,1.15708,1.1316,2.65594,2.62878,2.64191,60,0,0.33234,0
68.39,154.20851,153.75305,154.58812,151.7803,153.07925,153.6105,154.14185,153.38281,155.05295,154.06592,154.97702,151.78954,152.85161,154.52144,152.85161,64.75587,105.40469,34.99883,55.63566,36.49526,26.27783,5.59998,4.61121,5.47958,4.73571,1.97187,1.28395,0.88259,2.87933,2.65839,2.59216,60,0,0.26947,0
69.39,166.90932,154.81281,149.5029,151.3222,154.29366,154.67328,153.7623,154.59737,155.88841,154.29366,155.43268,150.34889,152.77573,154.3696,153.53459,65.77326,106.65255,35.58702,55.91997,37.00791,25.36082,5.52063,4.69971,5.40194,4.8266,1.416,1.22514,1.24716,2.69653,2.64587,2.66785,60,0,0.32074,0
70.39,165.62178,154.51682,154.51682,152.69524,154.21776,155.58458,155.05295,155.28079,156.04034,155.7365,155.28079,152.09296,154.21776,154.82515,152.92747,66.58958,106.58752,35.29677,57.47583,35.44646,26.42727,5.27039,4.71497,5.15707,4.84227,1.57496,1.37758,1.49969,2.74261,2.6825,2.73468,60,0,0.31311,0
71.39,148.22736,154.29366,154.3696,148.37883,154.21468,155.35365,155.88533,154.89801,156.56908,154.29059,155.5815,153.60741,153.45561,155.80937,152.62091,67.53761,109.10072,34.91636,58.27966,37.68335,25.81712,5.41382,4.21143,5.29742,4.32513,1.57855,1.04955,0.54165,2.74384,2.60559,2.54517,60,0,0.8313,0
72.39,150.42932,155.36137,153.38744,151.64247,154.53685,154.61278,155.4481,155.22026,152.48766,156.81554,155.22026,155.75192,153.92952,155.14432,152.56352,67.02693,109.17789,36.64024,58.65064,36.86449,25.89571,5.53894,4.45862,5.41985,4.579,1.69359,1.07504,0.82551,2.77954,2.61108,2.5827,60,0,0.62347,0
73.39,158.70035,154.74922,154.67328,152.92747,154.69949,156.5224,157.43428,155.30701,156.44643,158.04236,156.06656,154.16805,154.31987,155.23105,154.85135,68.20243,110.95985,34.99579,59.8293,37.3891,26.04827,5.6488,4.3457,5.52735,4.46304,1.7357,1.24155,1.14301,2.79388,2.64801,2.64313,60,0,1.06781,0
74.39,180.96298,155.58766,153.46179,151.7168,154.67328,155.12891,153.6105,157.10405,156.64813,156.64813,156.11632,155.81245,154.3696,155.7365,154.67328,68.71001,111.10226,35.06459,60.70582,36.33661,25.58899,5.70984,4.54712,5.58708,4.66989,1.63314,1.71523,1.36769,2.76001,2.78412,2.69836,60,0,0.74493,0
75.39,177.98854,154.45168,154.14799,153.54077,155.43268,156.64813,160.90607,154.74922,157.25606,156.49619,156.80011,155.35674,155.05295,155.96437,154.3696,68.92562,109.76215,35.65881,60.77488,37.22905,24.97991,5.58777,4.7699,5.46763,4.89868,1.23299,1.42318,1.45102,2.64984,2.69501,2.72034,60,0,0.62103,0
76.39,176.30923,154.45168,154.83131,153.08542,154.90572,155.96901,156.50081,155.4373,157.0327,157.1087,157.18469,156.04498,154.52606,156.57678,153.99463,68.20839,109.63037,35.22647,60.93834,37.24574,25.52572,5.72815,4.15039,5.60499,4.26245,1.7559,1.03953,0.67148,2.8009,2.60345,2.56012,60,0,1.13342,0
77.39,165.86734,155.06529,153.62282,152.40871,155.43114,156.49463,156.19073,156.34267,157.10251,158.31866,156.41866,154.36806,153.68484,154.97548,154.97548,68.86417,107.99489,35.22191,61.96296,37.83878,25.59666,5.60608,4.54102,5.48555,4.66362,1.68458,1.18545,1.47914,2.77679,2.63519,2.72888,60,0,0.86243,0
78.39,164.86623,154.37114,155.13045,152.62552,158.02538,154.22701,157.4933,156.12556,157.2653,153.54384,157.56932,156.80936,154.98627,157.4933,155.59383,69.3717,109.24903,35.21583,61.7365,37.08567,25.81712,5.51453,4.58374,5.39596,4.7075,1.56665,0.96415,1.411,2.74017,2.58881,2.70966,60,0,0.7251,0
