Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
10.00000	171.22806	157.06496	162.46507	158.66124	158.66739	160.26450	159.96022	158.21123	162.01456	161.32964	161.32964	159.80809	159.27571	159.42781	159.50388	3324.16528	1904.16760	1186.58643	665.06348	30.07000	26.07573	5.69458	4.25720	5.57215	4.37215	1.78678	1.24097	1.17145	2.81281	2.73651	2.63245	0.00000	0.00000	0.32684	0.00000
11.00000	199.32336	161.78316	159.50079	159.80499	160.11081	160.33900	161.17590	161.48029	162.16522	161.55638	160.94765	160.26294	159.27417	160.79547	158.58983	3324.16724	2207.14185	1274.82617	677.67426	29.46958	25.39750	5.73425	4.60510	5.61097	4.72944	2.14750	0.92145	1.66042	2.94434	2.67151	2.76428	0.00000	0.00000	0.31311	0.00000
12.00000	170.70035	161.78624	159.57993	156.46326	159.96948	160.12161	160.42587	160.34982	157.99243	161.26280	161.64330	159.13289	159.51312	159.96948	159.51312	3324.17798	2222.57520	1379.58801	682.40076	30.38152	24.49968	5.47791	4.84619	5.36013	4.97704	1.39277	1.66132	1.37316	2.69043	2.85400	2.68250	0.00000	0.00000	0.31372	0.00000
13.00000	184.28357	160.71785	159.34868	158.13213	160.66492	159.67601	160.81706	160.13240	162.03462	160.43668	161.04533	160.43668	160.43668	159.52393	159.29576	3324.17603	2344.86475	1485.86743	688.42944	29.85347	24.72497	5.63660	4.40369	5.51541	4.52259	1.79792	1.04779	1.62519	2.81403	2.69531	2.75421	0.00000	0.00000	0.29175	0.00000
14.00000	155.70050	160.79393	158.36020	158.36020	156.69736	160.72711	160.65103	160.65103	161.41191	161.41191	161.41191	160.57497	160.04245	160.80319	158.82564	3324.17969	2253.24634	1531.54993	710.28650	29.55553	25.78591	5.65491	4.83093	5.53333	4.96137	1.47394	1.11870	1.44618	2.71301	2.71027	2.70142	0.00000	0.00000	0.28320	0.00000
15.00000	173.14127	160.56877	159.42781	160.56877	159.87643	161.32193	161.01755	160.48500	161.62631	161.85463	160.63713	160.02856	158.73572	160.78931	159.03989	3324.16895	2454.09473	1599.67859	723.21649	29.54637	25.24791	5.66711	4.52271	5.54527	4.64482	1.32478	1.20789	1.24036	2.67334	2.72980	2.64771	0.00000	0.00000	0.27710	0.00000
16.00000	186.95174	160.33286	159.11591	158.50763	159.73203	159.50388	160.72095	160.34056	161.48184	161.40575	158.74344	158.36330	159.50388	160.26450	159.42781	3324.16357	2493.72754	1660.54773	726.14081	29.24071	24.63864	5.63660	4.43726	5.51541	4.55706	1.27391	1.18072	1.22055	2.66083	2.72369	2.64374	0.00000	0.00000	0.27191	0.00000
17.00000	167.73161	161.10599	159.28033	156.01205	158.89241	159.65288	160.79393	160.26140	161.70703	161.47874	160.64177	158.51224	159.57684	161.09828	159.50079	3324.16895	2616.34692	1727.32153	753.32379	32.40235	25.09677	5.78003	4.76379	5.65576	4.89242	1.75907	1.20504	1.52136	2.80060	2.72919	2.72400	0.00000	0.00000	0.26733	0.00000
18.00000	180.69928	159.73358	159.65750	157.90871	160.12622	161.34352	160.65874	159.59381	162.10455	162.10455	160.20230	159.28958	159.97411	159.21356	158.68127	3324.15649	2604.19653	1742.96399	843.52069	29.46043	24.78371	5.80139	4.73633	5.67666	4.86421	2.04238	1.15271	1.06357	2.90436	2.71729	2.60956	0.00000	0.00000	0.22247	0.00000
19.00000	178.41348	159.96638	159.12979	158.06535	159.27879	160.11542	161.02835	161.02835	162.16986	161.71323	161.10445	160.26756	158.51842	159.50694	158.13829	3324.17432	2572.17261	1850.01184	770.89618	30.15285	25.10137	5.82275	4.68140	5.69756	4.80779	1.81760	1.17939	1.61918	2.82135	2.72339	2.75238	0.00000	0.00000	0.23560	0.00000
20.00000	169.10220	160.34364	159.20276	158.21431	159.42781	158.36330	160.79701	159.73203	161.86235	161.48184	160.94919	160.41661	158.89549	160.11235	158.66739	3324.17432	2589.28589	1883.82727	797.45349	30.00241	24.87463	5.63965	4.98962	5.51840	5.12434	1.46773	1.19962	1.22664	2.71149	2.72797	2.64526	0.00000	0.00000	0.23895	0.00000
21.00000	170.24745	160.42125	155.10060	157.37973	159.42010	159.95251	160.48500	161.01755	160.94148	161.09366	161.09366	161.39801	159.42010	159.57222	158.50763	3324.16895	2580.16626	1934.75647	834.43982	30.52429	24.87003	5.71899	4.90112	5.59604	5.03345	1.66700	1.16170	1.52065	2.77100	2.72064	2.72308	0.00000	0.00000	0.24078	0.00000
22.00000	169.71370	160.34518	158.90013	158.51996	159.88417	160.03627	164.14624	161.02528	161.25354	161.48184	158.05920	159.19968	160.49271	159.73203	158.36330	3324.17432	2608.79468	1958.60669	855.51263	30.60405	24.72344	5.99670	4.68140	5.86777	4.80779	1.59523	1.36352	1.37296	2.74872	2.76825	2.68158	0.00000	0.00000	0.24170	0.00000
23.00000	170.26602	160.43976	159.45096	158.15834	159.36563	159.13751	159.74591	159.97411	160.50658	160.43050	161.87625	160.12622	159.51775	160.65874	160.12622	3324.15649	2639.51245	1989.67822	872.35315	30.13759	24.33004	5.54810	4.65393	5.42881	4.77959	1.30510	1.23279	0.93481	2.66846	2.73560	2.58484	0.00000	0.00000	0.24200	0.00000
24.00000	172.83919	160.19150	156.54231	159.27879	160.33592	159.57530	160.86847	160.25986	161.17282	161.32503	161.24892	159.34714	159.42320	160.86847	156.91452	3324.17432	2594.47412	2009.41089	896.67810	31.05505	24.95021	5.79529	4.70276	5.67069	4.82973	1.81631	1.16092	1.09483	2.82074	2.72003	2.61566	0.00000	0.00000	0.24200	0.00000
25.00000	172.29591	160.03011	159.49770	158.81331	159.65288	159.50079	161.02219	160.87001	161.63094	163.68626	160.94609	160.64177	158.66431	159.80499	159.95714	3324.16724	2586.91626	2021.29224	919.82581	29.01790	25.32194	5.63354	4.31519	5.51242	4.43170	2.12142	1.16353	0.73938	2.93549	2.71973	2.55341	0.00000	0.00000	0.24170	0.00000
26.00000	176.43808	162.10611	160.58421	158.53075	159.51466	158.29805	160.65565	160.65565	161.41653	162.25371	161.11217	162.02536	159.59073	160.57957	159.97102	3324.17065	2530.56812	2027.59814	950.06409	29.62316	25.24944	5.58472	4.62646	5.46465	4.75138	1.76838	1.15672	0.90578	2.80304	2.71790	2.57965	0.00000	0.00000	0.24048	0.00000
27.00000	181.90550	160.63098	158.72955	159.94633	159.51004	160.19460	160.87927	160.95537	161.33582	161.56410	158.06535	159.58609	159.05376	159.89032	158.52150	2437.69678	2398.86084	2056.46313	971.28668	29.77518	25.02427	5.78918	4.77905	5.66472	4.90809	1.69881	1.44611	1.01381	2.78107	2.79053	2.59918	0.00000	0.00000	0.82947	0.00000
28.00000	153.58376	160.11852	158.82564	157.15329	158.52150	160.34673	160.49887	159.35794	161.94463	161.10753	160.87927	160.57497	159.28189	159.81427	158.90167	3324.17603	2539.47046	2118.82153	993.64752	29.85347	25.25404	5.41382	4.98352	5.29742	5.11808	1.32891	1.04411	2.10486	2.67456	2.69470	2.92664	0.00000	0.00000	0.56763	0.00000
29.00000	150.61618	159.88107	159.50079	157.44803	159.96022	160.87311	159.04758	160.41661	163.30865	161.86235	160.94919	159.96022	159.80809	159.80809	158.43932	2749.31470	2220.01953	2090.08325	1001.40430	29.94091	25.71958	5.60913	4.65698	5.48853	4.78272	1.81213	1.13716	1.31564	2.81952	2.71393	2.66724	0.00000	0.00000	1.04279	0.00000
30.00000	167.89642	160.43359	159.36873	158.22820	159.43091	159.96330	160.72403	160.87617	165.29179	161.94153	160.80009	159.88724	159.65906	160.26756	159.05067	2071.99829	2253.39355	2152.68774	1019.37360	30.76050	24.88076	5.65491	4.81567	5.53333	4.94570	1.55576	1.20251	1.18439	2.73682	2.72858	2.63550	0.00000	0.00000	0.73761	0.00000
31.00000	177.42419	159.89342	159.13289	157.76439	159.75517	160.13548	160.36371	160.21156	161.80939	161.80939	158.91862	159.83124	159.83124	160.51584	158.38640	1624.18896	2132.58447	2186.74854	1040.92310	31.05810	24.12154	5.59387	5.16052	5.47360	5.29986	1.03808	1.44789	1.49709	2.60895	2.79083	2.71606	0.00000	0.00000	0.61371	0.00000
32.00000	174.81993	160.56877	158.66739	158.21123	159.64981	160.25832	160.71478	160.71478	161.47566	161.17128	161.32347	159.72586	159.34560	160.71478	158.43315	3129.24878	2109.11304	2173.10083	1076.27808	31.73881	24.88229	5.57251	5.00183	5.45270	5.13688	1.26416	1.48410	1.41137	2.65839	2.80121	2.69196	0.00000	0.00000	0.52765	0.00000
33.00000	163.91624	157.75360	158.20970	158.66586	160.10771	161.70552	159.11900	160.33592	161.78160	160.94456	162.00992	158.66278	159.49924	161.24892	158.28264	3324.17261	2277.81177	2137.54956	1079.79248	31.42922	26.30834	5.67322	4.98047	5.55124	5.11494	1.55913	1.47470	1.96127	2.73926	2.79877	2.86926	0.00000	0.00000	0.46783	0.00000
34.00000	125.21875	157.82346	158.81177	158.58366	159.89648	157.91951	160.88544	160.50505	162.25523	162.25523	161.11371	158.83180	159.28806	160.96155	158.22357	3324.17798	2240.38647	2098.47607	1089.66992	29.02706	25.02886	5.70068	5.00793	5.57812	5.14315	1.61244	1.36572	1.23365	2.75543	2.76886	2.64679	0.00000	0.00000	0.42328	0.00000
35.00000	172.60260	160.71631	158.28264	158.81483	160.57033	161.48337	160.72249	161.63557	162.32054	161.48337	160.11389	160.11389	159.50540	159.73358	157.68068	3324.16528	2541.94922	2103.35596	1118.41223	28.86577	24.71577	5.54504	5.02930	5.42583	5.16509	1.51877	1.36488	1.43143	2.72583	2.76886	2.69714	0.00000	0.00000	0.38910	0.00000
36.00000	178.56770	162.32672	159.13133	158.59908	159.43707	158.52458	160.42587	160.95845	162.09993	159.74129	160.12161	160.19768	160.12161	160.65411	157.76439	3324.19043	2596.38989	2112.81543	1125.34167	30.09136	24.81283	5.59692	4.36401	5.47659	4.48184	1.90704	1.23750	1.09688	2.85126	2.73682	2.61627	0.00000	0.00000	0.36255	0.00000
37.00000	173.75162	160.79701	159.73203	158.28726	159.81119	159.43091	161.33273	160.49577	161.48492	161.10445	160.49577	162.62657	159.05067	158.74651	159.50694	3324.19043	2711.04175	2143.25513	1156.83325	30.69295	24.88842	5.66711	4.78210	5.54527	4.91122	1.33476	1.32442	1.03367	2.67578	2.75787	2.60345	0.00000	0.00000	0.34088	0.00000
38.00000	164.29701	159.50232	158.58983	158.89395	159.42781	160.11235	161.55791	161.17744	161.86235	161.02528	162.09067	159.65596	159.73203	159.35176	158.89549	3324.17261	2704.99731	2164.81543	1166.54041	30.07611	26.00634	5.78613	4.64783	5.66173	4.77332	1.81134	1.26350	1.17313	2.81952	2.74323	2.63275	0.00000	0.00000	0.32440	0.00000
39.00000	167.81866	160.96461	159.51929	158.60678	159.66832	160.35289	161.11371	160.42897	161.72249	161.57027	160.42897	160.20076	159.97255	160.12468	159.13596	3324.17603	2938.80713	2201.89600	1191.67566	30.30479	25.40516	5.52063	4.43420	5.40194	4.55393	1.29850	0.78682	1.23368	2.66663	2.64954	2.64679	0.00000	0.00000	0.31036	0.00000
40.00000	179.40286	159.50694	159.12671	157.53021	160.25986	159.34714	160.64023	160.25986	161.62939	159.87953	161.70552	160.94456	160.18379	160.25986	158.13058	3324.18140	2867.42725	2217.71753	1222.03284	30.45977	24.50275	5.77087	4.34570	5.64680	4.46304	1.65755	1.22583	0.92214	2.76855	2.73407	2.58270	0.00000	0.00000	0.29907	0.00000
41.00000	179.72063	160.12776	159.59534	157.69453	159.73820	159.89032	161.18362	160.27065	161.56410	161.94463	161.03145	153.88736	159.81427	160.42279	160.27065	3324.16187	2932.52246	2286.42383	1252.49353	29.54027	25.39290	5.89294	4.50745	5.76625	4.62915	1.79580	1.29616	1.14402	2.81372	2.75085	2.62665	0.00000	0.00000	0.25146	0.00000
42.00000	118.29708	161.04224	159.52083	157.84810	159.66832	161.18979	161.72249	161.18979	162.25523	160.65718	161.11371	159.97255	159.05994	159.82045	159.28806	3324.16187	2937.56201	2272.39502	1253.34827	29.84126	24.78831	5.88989	4.44031	5.76326	4.56020	1.68350	1.22117	1.18923	2.77588	2.73285	2.63672	0.00000	0.00000	0.25818	0.00000
43.00000	176.12350	159.51004	158.74960	159.96638	160.12622	159.82198	160.35445	160.50658	161.41962	161.26743	160.12622	159.97411	159.13751	159.82198	157.99706	3324.17603	2889.92529	2283.81226	1275.61194	29.25140	24.95175	5.64270	4.08325	5.52138	4.19350	1.55719	1.10197	0.86210	2.73773	2.70660	2.57202	0.00000	0.00000	0.25696	0.00000
44.00000	168.71947	160.41817	158.66895	158.59291	156.69119	159.35176	160.56877	160.87311	161.71013	161.78624	160.11235	158.51532	159.04758	160.72095	158.89549	3324.17603	2874.10498	2301.42749	1284.78223	29.55248	24.34691	5.57556	4.37012	5.45569	4.48811	1.90285	1.06658	0.76463	2.85126	2.69928	2.55707	0.00000	0.00000	0.25635	0.00000
45.00000	168.40836	160.03165	159.72740	158.58675	159.73820	161.03145	160.80319	159.66214	161.18362	161.64020	161.41191	160.65103	158.21741	159.66214	158.21741	2700.41504	2746.60205	2319.44165	1305.33997	30.30479	24.72497	5.57861	4.77600	5.45867	4.90495	1.49099	1.45659	1.60036	2.71820	2.79297	2.74628	0.00000	0.00000	0.25757	0.00000
46.00000	170.02333	160.95845	153.58682	157.53638	158.16603	160.14320	159.83894	161.66489	161.66489	161.43658	158.62221	159.83894	160.37141	161.13222	160.14320	3038.36572	2643.49194	2360.12109	1312.00085	29.55095	25.10137	5.57556	4.95300	5.45569	5.08673	1.39948	1.34226	1.38064	2.69257	2.76489	2.68402	0.00000	0.00000	0.25208	0.00000
47.00000	165.22025	159.89186	159.51158	158.37099	159.50079	160.33748	160.48961	160.71785	161.47874	161.25046	160.03319	160.87001	157.75204	160.26140	158.74036	3109.71216	2619.67285	2343.52515	1306.21716	30.08068	24.72651	5.61523	4.75769	5.49451	4.88615	1.30550	1.33010	1.95572	2.66876	2.75940	2.86743	0.00000	0.00000	0.25116	0.00000
48.00000	213.12520	159.28343	159.20738	159.28343	158.90167	160.04245	161.03145	161.25972	162.24907	161.41191	160.72711	160.42279	159.12979	159.96638	160.04245	3146.95825	2601.43726	2317.10913	1336.13525	29.87177	25.72570	5.77087	4.72717	5.64680	4.85481	1.71209	1.33323	1.23723	2.78625	2.76031	2.64740	0.00000	0.00000	0.24963	0.00000
49.00000	168.50623	160.05324	158.76039	158.98849	159.13133	160.42435	161.41345	161.56564	161.79395	161.56564	160.42435	160.42435	157.38283	160.04399	158.44702	3183.39990	2556.82471	2295.10645	1315.16772	29.70451	24.95328	5.75867	4.76990	5.63486	4.89868	1.62055	1.01459	1.17868	2.75665	2.68890	2.63397	0.00000	0.00000	0.24872	0.00000
50.00000	161.87160	162.32826	159.13289	157.00438	159.73511	160.19150	162.01764	160.95227	161.71323	161.56100	160.95227	160.41971	159.58301	159.65906	158.97462	2223.15625	2384.96216	2277.68311	1326.19482	28.80573	24.20178	5.91125	4.72717	5.78416	4.85481	1.54466	1.03835	1.13474	2.73254	2.69348	2.62482	0.00000	0.00000	0.82458	0.00000
51.00000	177.80586	160.42587	159.81735	158.29651	159.51158	159.35948	161.10909	160.95691	161.94617	160.88081	160.50041	159.66370	159.73975	159.73975	158.82718	1714.03845	2206.31982	2307.92993	1330.35791	32.71774	24.80977	5.59692	4.87366	5.47659	5.00525	1.73385	1.30755	1.38531	2.79266	2.75360	2.68494	0.00000	0.00000	1.15875	0.00000
52.00000	179.92955	160.41200	159.57530	161.47720	160.19460	161.56410	160.87927	159.89032	162.17294	161.71631	158.36945	165.29488	159.51004	160.04245	159.73820	3324.18506	2257.60229	2310.58398	1320.10535	30.31242	25.33726	5.32532	4.37927	5.21082	4.49751	1.86030	1.05868	1.32542	2.83600	2.69745	2.66815	0.00000	0.00000	0.75226	0.00000
53.00000	198.42793	160.05324	158.98849	159.36873	159.49924	160.56416	159.34714	160.18379	162.61885	162.39049	161.09674	160.33592	158.73880	159.65135	158.43468	3324.18848	2304.83618	2267.48657	1325.66980	30.91693	25.34032	5.55420	4.26331	5.43478	4.37842	1.93043	0.56425	1.64606	2.86163	2.62085	2.76001	0.00000	0.00000	0.63263	0.00000
54.00000	176.52370	161.04996	160.59348	157.70380	158.98541	160.65874	160.05016	160.81090	161.64790	162.10455	161.57181	160.35445	159.74591	159.36563	159.74591	3324.17603	2612.26270	2259.32788	1334.87036	31.28200	25.02733	5.66406	4.29688	5.54228	4.41289	1.76986	0.98799	1.43846	2.80426	2.68341	2.69958	0.00000	0.00000	0.54382	0.00000
55.00000	193.76915	161.26743	158.52921	157.99706	159.52699	160.59193	160.82016	161.04842	162.11383	161.58107	161.20059	162.18993	159.14676	160.05942	158.91862	3324.18701	3041.00269	2302.62329	1331.33264	30.46434	24.65857	5.71289	4.88586	5.59006	5.01778	1.72068	0.94939	1.76397	2.78778	2.67670	2.79938	0.00000	0.00000	0.48004	0.00000
56.00000	171.33214	160.43822	159.67757	158.23282	159.59225	159.59225	160.96155	162.55969	161.87468	161.26588	161.03760	160.65718	158.83180	160.27681	159.97255	3324.17432	3229.58643	2362.67065	1350.82446	30.67923	25.70579	5.63354	4.84924	5.51242	4.98017	1.44148	1.15135	1.21755	2.70416	2.71698	2.64313	0.00000	0.00000	0.43304	0.00000
57.00000	189.34073	159.97411	159.13751	157.54099	159.88568	159.96176	159.12515	160.57033	161.40727	163.15791	160.03781	160.87465	160.18996	161.02681	158.82101	3324.19043	3324.19043	2450.44751	1353.79639	30.24179	25.34186	5.56030	4.55017	5.44076	4.67303	1.33589	1.16442	1.27652	2.67639	2.72003	2.65747	0.00000	0.00000	0.39734	0.00000
58.00000	163.85089	157.08038	159.05684	158.90475	158.83026	160.27528	161.03607	161.94923	161.87315	162.86266	161.34044	160.50349	160.27528	160.19920	159.74283	3324.18506	3324.18506	2532.46533	1366.65039	35.56369	24.95941	5.70984	4.57459	5.58708	4.69810	1.84799	1.04896	0.96747	2.83417	2.69562	2.59064	0.00000	0.00000	0.36926	0.00000
59.00000	168.12819	160.51276	157.69917	150.79088	159.81581	159.96793	161.33736	161.48955	162.17450	161.03299	161.26126	160.12006	159.58763	160.27220	158.75114	3324.17432	3324.17432	2613.83545	1387.13818	31.58098	25.02580	5.70679	4.19006	5.58409	4.30319	1.41922	0.90734	1.46796	2.69806	2.66937	2.71118	0.00000	0.00000	0.34760	0.00000
60.00000	174.44766	161.33890	158.52458	157.99243	159.75826	159.07381	160.59500	160.67108	161.66026	161.43196	161.35588	160.06250	159.75826	161.35588	158.16142	3324.17969	3324.17969	2690.61255	1396.74304	29.70604	25.48377	5.89905	4.41895	5.77222	4.53826	1.97516	1.28343	1.47823	2.87720	2.74811	2.71057	0.00000	0.00000	0.93658	0.00000
61.00000	170.41698	160.13394	158.91708	158.53691	159.05530	160.88081	160.88081	162.47896	161.94617	161.41345	161.48955	161.64175	159.28343	159.81581	159.89186	3324.17969	3324.17969	2839.01782	1428.35779	30.60862	24.42560	6.06995	4.68140	5.93944	4.80779	1.82059	1.64557	1.25408	2.82227	2.84943	2.65167	0.00000	0.00000	1.25122	0.00000
62.00000	174.15790	160.06096	158.31194	157.77980	159.89494	159.43861	161.49265	160.42741	161.49265	161.49265	160.80780	157.99397	159.66676	159.81888	159.05838	2898.42407	3324.17261	2932.23511	1453.04077	29.47416	23.73866	5.86853	4.77295	5.74236	4.90182	1.89786	0.87583	1.95438	2.84973	2.66388	2.86743	0.00000	0.00000	0.85144	0.00000
63.00000	153.82224	161.42270	158.91246	158.45627	158.21123	160.94919	160.64487	160.87311	161.48184	160.94919	160.11235	160.79701	159.57993	159.96022	159.04758	3324.18506	3324.18506	2912.01172	1460.06348	30.91388	24.80823	5.80750	4.51050	5.68263	4.63228	1.77514	1.09928	1.06873	2.80579	2.70599	2.61047	0.00000	0.00000	0.70923	0.00000
64.00000	178.26855	159.36563	158.90938	159.06146	159.74745	159.82352	160.73636	162.18221	161.49725	161.80167	161.49725	159.29114	159.82352	159.74745	158.68282	3324.18506	3324.18506	2914.62646	1494.56763	28.73194	25.56391	5.79834	4.63562	5.67368	4.76078	1.88790	1.06088	1.13745	2.84668	2.69806	2.62482	0.00000	0.00000	0.60669	0.00000
65.00000	169.03831	162.33443	158.98695	158.91092	161.03453	160.27374	160.27374	160.73019	162.02382	161.49109	160.42587	160.73019	160.73019	160.12161	159.36102	3324.18506	3324.18506	2958.27637	1510.61475	28.73194	25.94155	5.42603	4.40369	5.30937	4.52259	1.64253	0.89810	1.11315	2.76215	2.66754	2.61963	0.00000	0.00000	0.53253	0.00000
66.00000	159.82045	159.44017	158.75575	158.60370	159.13441	161.72093	160.73175	160.73175	161.49265	161.56871	161.41653	160.19920	159.13441	161.41653	157.99397	3324.17432	3324.17432	2970.04028	1544.35352	30.82957	24.95021	5.51758	4.52881	5.39895	4.65109	1.82264	1.40250	1.19695	2.82349	2.77863	2.63824	0.00000	0.00000	0.47729	0.00000
67.00000	170.17274	160.57497	159.20584	158.44548	161.72710	160.20538	160.58574	160.96616	161.27051	160.89008	162.03152	161.72710	160.50967	159.90112	159.82506	3324.18140	3324.18140	3060.61963	1557.47083	30.00851	25.33420	5.78308	5.14832	5.65874	5.28732	1.10319	1.80875	2.05985	2.62207	2.90314	2.90741	0.00000	0.00000	0.43488	0.00000
68.00000	169.17998	158.29189	159.50848	158.59599	159.97717	159.90112	161.04224	161.57491	161.34660	161.87932	160.28145	160.35751	160.05324	160.96616	158.76039	3324.20630	3324.20630	3117.44751	1579.64709	29.05149	25.28009	5.68542	4.58374	5.56319	4.70750	1.61726	1.23804	1.39039	2.75665	2.73682	2.68616	0.00000	0.00000	0.39459	0.00000
69.00000	169.80695	161.35124	156.56081	159.22127	159.96638	156.24149	160.72711	159.58609	161.94463	162.93416	161.94463	160.49887	159.43399	160.27065	159.05376	3324.19043	3324.19043	3227.84375	1597.02649	29.79043	24.73724	5.71899	4.74854	5.59604	4.87675	1.22537	1.35749	1.47601	2.64893	2.76764	2.70935	0.00000	0.00000	0.37659	0.00000
70.00000	168.41917	160.19460	159.81427	157.53329	156.92068	159.12515	161.10291	160.57033	161.86389	161.40727	161.17899	160.41817	159.42935	160.49425	160.26602	3324.18848	3324.18848	3230.07471	1632.79993	31.74338	25.49143	5.68848	4.83704	5.56617	4.96764	1.49769	1.17625	1.61621	2.72003	2.72247	2.75177	0.00000	0.00000	0.35583	0.00000
71.00000	178.72504	160.27681	159.59225	159.28806	158.00168	162.33751	162.03308	160.66338	162.26141	161.19595	161.72865	160.05478	159.21817	160.35907	159.52237	3324.18311	3324.18311	3255.20654	1655.34070	30.61166	25.48683	5.63660	4.53796	5.51541	4.66049	1.95727	1.25864	0.84836	2.87140	2.74170	2.56989	0.00000	0.00000	0.33875	0.00000
72.00000	166.51230	160.49733	159.66060	158.51996	159.82352	160.43205	159.06300	160.43205	161.87776	162.41055	160.58421	160.12776	159.06300	160.05170	158.91092	3324.19043	3324.19043	3262.48706	1678.96643	29.71519	24.73724	5.42908	4.87366	5.31235	5.00525	1.53412	1.16787	1.49200	2.73041	2.72064	2.71423	0.00000	0.00000	0.28717	0.00000
