Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
39.359,276.43268,249.1174,246.71391,247.76575,236.71515,237.77136,237.99763,237.84679,239.50558,237.69592,235.50749,234.37479,232.63699,232.86374,228.32533,84.8328,176.29524,33.70388,39.46078,34.75286,24.59421,10.1593,7.901,9.94088,8.11433,1.94353,1.00658,1.26535,2.80182,2.57965,2.64343,60,0,0.31799,0
40.359,277.71347,247.71043,246.43315,244.10213,235.79568,239.71793,240.01941,237.60674,239.56721,238.73798,237.60674,235.41821,234.36101,234.43651,229.74953,88.57635,180.03432,34.97599,41.32203,32.95246,25.72622,10.04028,8.19397,9.82442,8.41521,1.68645,1.38218,1.00083,2.72858,2.65106,2.59644,60,0,0.30853,0
41.359,275.77676,248.37875,246.42552,244.54587,238.82561,239.27794,241.68895,238.82561,240.18234,240.03163,240.78511,236.10986,235.73245,236.33629,232.63547,92.1874,182.18155,33.33661,46.45734,33.56156,25.28215,10.28748,8.21838,10.06629,8.44028,1.62119,1.23716,1.15381,2.71118,2.62085,2.62268,60,0,0.30121,0
42.359,297.96347,249.29041,246.81195,243.50327,242.35744,241.98099,243.11018,243.86267,244.23883,242.28218,241.9057,239.26877,238.59021,239.26877,236.10069,94.76913,184.32593,33.94245,50.90476,33.94245,25.36384,10.03113,8.72192,9.81546,8.95742,1.84614,1.09263,1.28564,2.77252,2.59399,2.64862,60,0,0.2951,0
43.359,288.81412,247.93425,246.2813,244.17584,241.75813,242.96274,246.94849,246.1218,245.44521,242.58636,243.71527,242.58636,240.25157,240.92964,237.76373,97.64391,184.78569,33.79407,54.89246,34.31864,26.19617,10.33936,8.78296,10.11706,9.0201,1.97279,1.31222,1.48109,2.81158,2.63611,2.69165,60,0,0.29114,0
44.359,281.6355,251.98198,243.26833,243.04257,243.33749,244.69167,247.548,246.87181,247.24748,245.2933,244.16515,242.88593,241.07878,241.30472,238.59174,99.49963,187.54726,33.35641,58.73465,33.65632,26.28392,10.57434,8.51746,10.34699,8.74743,1.68071,1.11486,1.14383,2.72522,2.59857,2.62115,60,0,0.28229,0
45.359,273.33359,249.9628,245.07993,242.89816,245.67993,245.45438,248.30977,246.80736,248.23466,246.43161,244.77759,243.72443,241.91792,243.57394,239.5825,101.62839,190.20753,33.94397,61.73796,34.01892,25.74309,10.59876,8.39539,10.37088,8.62206,1.81569,0.99351,1.0553,2.76337,2.57782,2.60559,60,0,0.28229,0
46.359,286.36655,249.35175,245.82112,243.11324,245.90086,245.29942,248.98094,248.38026,248.68065,247.17848,244.92343,245.29942,243.26833,243.26833,239.27641,102.00221,190.82304,33.79863,64.53404,33.49876,24.61417,10.53467,8.63342,10.30817,8.86653,1.75079,1.38828,1.01689,2.74536,2.65259,2.59918,60,0,0.27985,0
47.359,289.91885,248.90741,243.49564,243.19461,245.76273,247.11557,249.59366,249.1433,250.26906,248.09209,246.96527,247.04044,243.20531,243.80733,239.06248,104.73126,191.12227,33.8675,67.0973,33.64262,25.66602,9.96399,8.84094,9.74976,9.07965,1.559,1.05353,1.68226,2.69531,2.58789,2.74292,60,0,0.26855,0
48.359,276.6553,250.24318,245.36087,243.7061,249.35933,248.30823,250.9351,250.18488,250.485,249.35933,248.75876,247.7825,244.39998,244.47519,238.67633,105.46511,193.94095,34.08625,69.219,33.78645,25.05544,10.45837,8.74634,10.23352,8.98249,1.7883,1.22344,0.91476,2.75543,2.61841,2.58331,60,0,0.26337,0
49.359,275.92673,248.53046,243.19307,243.49409,247.85153,248.07683,251.22906,250.70396,251.15404,248.90282,249.12804,246.64941,246.04817,246.04817,244.31863,107.08481,194.92401,33.92723,71.92365,34.37683,26.0283,10.73303,8.97522,10.50227,9.21755,1.6832,1.50483,0.92906,2.72736,2.68036,2.58545,60,0,0.27832,0
50.359,294.71268,249.50641,245.90086,243.49409,248.08598,248.68675,250.338,251.91313,251.46318,247.78557,248.46147,241.54294,245.75662,245.75662,243.50021,108.49257,196.60318,34.00218,73.24351,33.6274,26.0283,10.84595,8.64563,10.61276,8.87906,1.79351,1.168,1.11392,2.75726,2.60773,2.61566,60,0,0.25726,0
51.359,284.81512,250.0287,245.22118,242.81369,249.34715,248.37111,251.44794,251.52295,252.12279,250.09766,249.57231,248.29605,247.09419,245.51582,242.05473,108.12952,198.28978,33.93484,75.3772,32.96008,26.03596,10.7666,8.30383,10.53512,8.52804,2.06843,1.25265,0.75662,2.84088,2.62421,2.56226,60,0,0.27832,0
52.359,287.25354,248.52589,245.74594,243.86574,249.14024,250.41609,252.59087,251.91617,251.84117,249.6657,249.6657,246.4362,247.11252,247.63837,244.25565,110.21171,199.74556,34.61524,75.74975,33.86598,25.28675,10.87036,8.73413,10.63665,8.96995,2.00585,1.20814,0.86338,2.82166,2.61536,2.57599,60,0,0.27863,0
53.359,297.37131,245.8318,259.17474,242.59705,249.43137,249.88167,252.80661,250.85706,252.43182,250.78203,250.40692,247.40385,248.07988,247.55412,243.94554,111.61286,199.20224,34.15661,78.08709,33.48201,25.80635,10.45837,8.92944,10.23352,9.17054,1.46295,1.26319,1.02012,2.67334,2.62299,2.59979,60,0,0.25024,0
54.359,293.31476,249.05907,245.45284,242.06697,250.41304,250.41304,253.03755,252.6628,253.41223,250.71312,250.41304,248.68675,249.21227,248.46147,246.20764,111.99018,199.51363,34.08777,77.28649,33.63805,25.58589,10.56824,8.96301,10.34102,9.20501,1.2899,1.5593,0.98157,2.63458,2.69287,2.59369,60,0,0.21942,0
55.359,246.43161,249.28581,246.13097,241.39076,250.0287,251.67903,253.47803,252.95345,252.42879,250.85402,251.82898,249.05299,248.00172,248.15193,244.16821,114.28336,200.9521,33.6274,81.82288,33.25248,25.80175,10.22339,9.15222,10.00359,9.39933,1.5434,1.13665,1.46806,2.69135,2.60193,2.68951,60,0,0.24597,0
56.359,242.29593,249.21227,246.28284,241.0157,252.13498,250.71007,253.93362,254.00854,253.93362,252.06001,251.98503,250.2599,247.48203,249.4344,246.05426,114.6386,200.85883,33.68562,82.54012,33.76059,25.25607,10.65674,8.78296,10.42762,9.0201,2.0584,1.22922,0.85436,2.83813,2.61932,2.57507,60,0,0.22003,0
57.359,275.85852,250.5631,248.1611,242.89816,252.42879,251.60405,254.52678,250.77899,254.37698,253.40308,250.77899,246.72459,248.97792,249.95366,245.37154,114.81757,199.21155,33.94093,83.96403,33.11619,25.43786,10.60181,8.39233,10.37387,8.61893,1.66688,1.05098,1.48568,2.72217,2.58667,2.69318,60,0,0.26459,0
58.359,279.26459,249.50641,246.05122,245.60014,250.99792,251.67294,254.97005,254.52071,254.74536,253.09726,252.57259,250.69788,249.27209,249.94756,245.89172,115.40975,202.10695,34.1627,84.76835,33.41312,25.96352,10.8551,8.5907,10.62172,8.82265,1.53621,1.19574,0.98104,2.68951,2.61292,2.59308,60,10,0.26825,0
59.359,305.23068,249.87556,246.34578,242.43423,253.99637,251.67294,253.69669,253.54686,254.52071,251.67294,252.87241,252.27277,248.74655,250.09766,247.24443,116.30593,201.42368,34.01587,86.60665,33.11619,25.74002,10.80017,8.92334,10.56797,9.16427,1.47258,1.18642,1.46826,2.67426,2.61108,2.68921,60,0,0.26794,0
60.359,273.47614,249.88167,245.97603,244.3217,252.20844,252.5083,255.20531,254.60625,255.20531,253.10791,254.60625,251.08362,249.88319,251.53362,247.02972,116.97914,203.18066,34.31864,86.46278,33.56917,26.79997,10.64148,9.02405,10.41269,9.2677,1.43271,1.0322,1.35746,2.6651,2.58392,2.66357,60,0,0.26825,0
61.359,292.49744,250.40387,245.44672,244.76994,253.2532,251.97896,255.64993,255.42537,255.64993,253.2532,253.10335,252.05394,249.42831,250.92903,247.47594,118.22456,203.46396,34.37226,88.7923,34.44718,25.79715,10.46143,9.12476,10.23651,9.37112,1.66778,1.36413,0.84172,2.72247,2.6474,2.57294,60,0,0.27283,0
62.359,275.11011,251.00706,245.52496,244.47214,253.03143,252.88155,255.35352,252.58173,256.40143,253.40611,253.40611,254.90427,250.48195,251.30711,248.30521,118.96703,202.77466,33.16987,88.78931,33.69475,26.24713,10.62012,9.19189,10.39178,9.44008,1.6061,1.17575,1.25222,2.7063,2.60925,2.6416,60,0,0.79498,0
63.359,282.15988,250.41304,245.68147,244.02692,252.37512,253.12465,256.49451,253.94887,256.94348,253.87393,253.94887,250.57529,249.97501,251.10037,247.87286,120.84734,203.01888,33.85989,90.05354,33.63501,26.48891,11.26099,8.92639,11.01888,9.1674,2.17574,1.22538,0.82969,2.87659,2.61871,2.57141,60,0,0.58685,0
64.359,295.74902,251.08667,246.50676,244.40152,252.49763,254.52071,256.54199,253.32205,256.91611,253.92148,254.89516,245.21506,251.29797,251.44794,247.46983,122.20213,203.79211,33.64566,90.87265,33.79559,26.0467,10.70862,9.23462,10.47838,9.48395,1.80053,1.20426,0.67793,2.75848,2.61444,2.5531,60,0,0.50018,0
65.359,281.7731,252.12128,247.54344,246.19089,251.68665,256.25635,256.10666,255.35809,257.00461,254.30971,254.1599,251.08667,251.08667,251.38667,248.30977,122.55447,205.59979,33.92419,92.17546,33.62435,26.8555,11.01379,8.60901,10.777,8.84145,1.55882,1.13142,0.89581,2.69409,2.60071,2.58026,60,0,0.44403,0
66.359,310.96356,250.93208,246.2767,242.51564,252.43031,254.75299,257.14816,257.22296,257.97092,254.30363,255.20227,253.32968,252.13042,252.88004,247.92818,122.55145,204.45343,33.2464,92.68742,33.77124,27.75746,11.2915,8.8562,11.04874,9.09532,1.83539,1.47331,1.0603,2.76855,2.67181,2.60651,60,0,0.40466,0
67.359,296.77753,252.58327,248.0063,244.17278,252.4166,253.46585,257.13449,255.11371,256.68558,255.78749,254.66441,248.96571,250.84183,252.1917,247.23834,123.16146,206.82826,35.05695,93.21442,33.70845,26.71379,10.93445,9.25903,10.69936,9.50903,1.60489,1.22656,1.28943,2.70538,2.61841,2.64923,60,0,0.37567,0
68.359,255.27258,250.25076,246.87181,244.24036,254.76514,254.91493,257.53433,256.48694,257.4595,255.28931,256.26239,253.64156,251.99266,252.36752,248.76637,123.39027,205.4613,33.63805,95.20647,33.03814,25.888,11.09314,9.48181,10.85464,9.73782,1.93169,1.29678,1.21004,2.79755,2.63275,2.63336,60,0,0.29205,0
69.359,274.36453,251.97896,246.49911,244.24341,254.52527,253.7762,257.07031,254.60019,257.36954,255.19922,256.39688,252.20235,251.90245,252.65213,250.2523,124.66315,205.38664,33.71454,95.20796,33.41465,27.70044,10.61401,9.23767,10.38581,9.48709,1.40693,1.27392,1.2053,2.65869,2.62817,2.63245,60,0,0.30457,0
70.359,275.77225,252.2758,246.57121,244.84212,254.38156,254.15685,257.45041,256.40298,258.34784,255.65451,256.10361,252.13347,250.25839,251.98352,249.58299,124.19913,204.91386,33.69932,95.70856,34.4487,27.53434,10.69336,9.10339,10.46345,9.34919,1.49424,1.29493,0.83722,2.67853,2.63245,2.57233,60,0,0.30182,0
71.359,282.29291,255.41928,247.09419,243.86113,254.60776,254.9073,257.8259,256.25479,258.94745,256.25479,256.77863,254.68265,251.01012,252.35989,249.95976,125.26176,204.85313,33.5646,97.04974,33.71454,26.49351,11.06873,9.40247,10.83075,9.65633,1.78076,1.20334,1.55361,2.75085,2.61414,2.70935,60,0,0.29755,0
72.359,290.34833,252.0448,246.94086,246.18935,254.22264,255.94479,257.59091,257.29172,258.71259,254.67203,256.319,253.02385,252.27429,252.04938,250.54939,125.25569,206.44731,33.70845,95.64388,33.70845,27.24188,10.76355,9.4574,10.53213,9.71275,1.54496,1.1871,1.76054,2.69073,2.61108,2.76306,60,0,0.29297,0
73.359,288.5925,251.68665,247.70892,241.5414,255.49413,254.59561,258.26245,256.99091,258.11288,256.46716,256.01813,252.34773,252.12279,252.79747,250.24771,126.22432,207.58545,34.45326,98.0713,34.07864,27.68973,10.80627,9.58557,10.57394,9.84438,1.59504,1.03763,1.68295,2.70325,2.58453,2.74384,60,0,0.289,0
74.359,280.82675,252.43793,247.18459,246.58344,254.29906,254.67354,258.78885,258.1907,257.36801,258.2655,256.84433,253.25017,253.40005,253.40005,250.6259,127.34637,208.72641,32.95246,99.39741,33.47745,27.53741,10.77881,9.08203,10.54706,9.32725,1.6251,1.01464,1.09294,2.71057,2.58087,2.61139,60,0,0.28442,0
75.359,286.2157,252.27429,247.77185,246.19391,254.52071,253.54686,259.15958,258.18765,258.26245,255.64388,256.24265,253.24712,253.99637,254.97005,251.29797,128.1799,208.96416,34.08625,100.51334,34.23611,26.86776,11.05957,9.12476,10.82179,9.37112,1.54906,1.29345,1.39197,2.69165,2.63184,2.67059,60,0,0.28015,0
76.359,280.75116,251.46167,247.10793,244.40152,254.82787,255.65146,258.34482,257.37256,259.09241,256.17545,257.14816,252.95497,251.90549,252.95497,251.23058,129.3828,210.03326,33.26467,101.55005,33.63958,27.54965,11.14197,9.35059,10.90242,9.60305,1.64139,1.21131,1.09763,2.71515,2.61566,2.61261,60,0,0.21393,0
77.359,286.14624,253.1783,247.55106,223.77324,253.48259,255.42992,258.04874,258.72168,259.09546,256.62747,253.18285,254.00703,253.40765,253.48259,249.80815,130.04434,208.64871,33.32595,102.49684,34.22546,26.70613,11.0321,9.06067,10.79491,9.30531,1.62863,1.36125,0.89285,2.71118,2.64618,2.5827,60,0,0.23926,0
78.359,282.81714,253.85265,248.75266,247.02513,254.83092,255.20531,258.72168,258.12354,259.09546,256.7023,256.92676,254.53136,252.5083,253.55751,249.43288,128.54564,209.48792,31.67641,102.72003,33.6274,24.59268,11.25488,9.53369,11.0129,9.7911,1.78249,1.10344,1.56941,2.75208,2.59552,2.7121,60,0,0.20355,0
