Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
10.00000	180.10080	161.64787	160.50655	160.35440	159.05373	160.34669	162.32515	164.53316	164.07623	162.47739	163.08640	162.62962	160.65100	161.56407	159.58606	3323.38184	3323.38184	3323.38184	3323.38184	22.83332	24.49812	5.66406	4.66003	5.54228	4.78586	1.20864	1.00237	1.23488	2.64496	2.68616	2.64648	0.00000	0.00000	0.26794	0.00000
11.00000	176.83516	162.12149	159.76283	160.37135	159.66521	160.73016	162.63271	162.70885	163.01334	162.63271	162.17601	161.87157	160.50191	161.18669	160.57799	3323.39771	3323.39771	3323.39771	3323.39771	22.84714	23.98248	5.72815	4.80042	5.60499	4.93003	1.73908	1.16114	1.57750	2.79327	2.71912	2.73834	0.00000	0.00000	0.26581	0.00000
12.00000	173.90730	162.09372	160.49576	159.88721	161.49876	160.73787	162.41206	161.87927	163.17332	163.32559	161.80318	161.42268	162.48819	161.27048	158.98846	3106.40747	3323.38892	3323.38892	3323.38892	22.61225	24.35301	5.81360	4.54712	5.68861	4.66989	1.46302	1.44907	0.86202	2.70935	2.79053	2.57202	0.00000	0.00000	0.23346	0.00000
13.00000	182.17479	162.34520	160.51889	160.06245	160.89929	161.05147	163.33485	163.41096	163.25873	162.42131	160.89929	162.26907	161.43193	160.89929	157.09727	3301.32886	3323.41211	3323.41211	3323.41211	21.41967	23.84344	5.71594	4.65393	5.59305	4.77959	1.90708	1.39392	1.16377	2.85126	2.77557	2.63031	0.00000	0.00000	0.24414	0.00000
14.00000	172.92317	162.17757	159.13440	160.50348	161.03606	160.65564	162.78650	162.40590	163.09100	162.78650	162.32977	161.56870	160.88388	161.72090	159.59068	3303.52588	3323.38892	3323.38892	3323.38892	22.53651	24.35301	5.66101	4.85229	5.53930	4.98331	1.17432	1.11684	1.32635	2.63702	2.70966	2.66876	0.00000	0.00000	0.24658	0.00000
15.00000	175.52065	161.87619	157.08495	159.97406	160.81087	161.03912	161.95230	162.18063	162.71346	162.78958	160.50655	162.40897	160.65871	162.48509	160.20226	3314.54761	3323.39258	3323.39258	3323.39258	22.53958	24.88532	5.56641	4.62952	5.44673	4.75451	1.66112	1.44116	1.31707	2.76825	2.78992	2.66663	0.00000	0.00000	0.24841	0.00000
16.00000	185.75926	162.18835	160.36211	159.22122	162.18063	160.43048	162.48509	160.35440	163.55090	162.71346	163.24637	162.18063	159.97406	160.12617	159.82195	3322.06543	3323.39600	3323.39600	3323.39600	23.29988	23.82964	5.68237	4.75159	5.56020	4.87988	1.79022	1.05813	1.35889	2.81036	2.69714	2.67761	0.00000	0.00000	0.24933	0.00000
17.00000	169.26854	163.24947	160.73787	156.02434	161.11676	161.64941	161.80164	161.87775	162.71501	162.71501	162.94339	161.64941	160.88849	161.95384	159.82349	3323.39771	3323.39771	3323.39771	3323.39771	22.99858	24.51191	5.64575	4.75769	5.52437	4.88615	1.71147	1.19104	1.36086	2.78351	2.72552	2.67944	0.00000	0.00000	0.24994	0.00000
18.00000	173.45569	162.17601	159.89337	159.81731	160.97229	161.88545	162.18990	162.72272	163.71246	163.17949	162.72272	161.35274	160.43973	161.88545	160.21152	2440.17676	3283.19214	3323.39600	3323.39600	23.45127	24.28351	5.38940	4.69360	5.27353	4.82033	1.55476	1.13204	1.51549	2.73560	2.71271	2.72034	0.00000	0.00000	0.25391	0.00000
19.00000	136.80121	161.95076	159.89645	154.12122	161.27048	161.80318	162.18373	162.86880	163.09720	162.79266	162.48819	159.59685	159.21660	161.49876	160.20535	2775.36450	3232.29614	3323.39258	3323.39258	20.18894	21.85763	5.65796	4.96216	5.53631	5.09614	1.31350	1.44917	1.28502	2.66998	2.79083	2.66083	0.00000	0.00000	0.25177	0.00000
20.00000	163.92856	161.49258	157.00587	159.74280	161.10904	161.71782	163.01180	161.26123	162.93568	162.09834	162.93568	161.48952	160.27217	161.56563	159.43549	2875.66846	3183.65820	3323.38696	3323.38696	22.53497	24.12458	5.82275	4.52881	5.69756	4.65109	1.41856	1.28117	1.00087	2.69745	2.74811	2.59674	0.00000	0.00000	0.25116	0.00000
21.00000	210.84689	161.26585	161.18976	160.80933	160.12927	158.07611	161.42268	161.49876	162.86880	162.25983	162.03149	161.49876	160.28142	161.87927	159.21660	2963.60986	3082.84644	3323.41406	3323.41406	23.31522	22.55799	5.69153	4.67834	5.56916	4.80466	1.40569	0.98379	1.59144	2.69409	2.68250	2.74231	0.00000	0.00000	0.25085	0.00000
22.00000	176.51128	161.57024	160.96149	159.13593	160.12465	161.41805	161.49414	162.33131	163.16869	162.78804	162.17909	161.41805	159.74434	161.26585	160.42892	3016.40869	3018.61743	3309.23120	3289.60840	23.21344	23.97022	5.91736	4.78210	5.79014	4.91122	1.53392	1.69734	1.61823	2.72980	2.86469	2.75146	0.00000	0.00000	0.25055	0.00000
23.00000	173.83717	161.71935	160.57799	159.66521	160.97075	161.12292	162.64505	161.35120	162.18835	162.72118	161.80782	160.05783	160.81857	160.66643	160.20996	3059.46924	2957.96387	3264.10791	3251.06982	22.76066	24.42557	5.87463	4.50134	5.74833	4.62288	1.84318	1.18812	1.25062	2.82898	2.72491	2.65045	0.00000	0.00000	0.25085	0.00000
24.00000	172.99794	162.32825	160.80626	159.74124	159.37331	161.88390	161.42731	161.12292	162.72118	162.64505	161.42731	160.81857	160.28606	161.12292	160.05783	3110.69067	2905.70117	3197.46191	3188.46338	22.38807	24.50731	5.73730	4.79736	5.61395	4.92689	1.82607	1.33329	1.55183	2.82257	2.75970	2.73102	0.00000	0.00000	0.25146	0.00000
25.00000	171.10794	161.12753	159.22583	160.13852	160.27678	160.35286	160.27678	160.50500	163.09256	162.55968	162.02687	163.47324	160.04858	160.65717	158.98384	3142.96289	2868.22754	3150.92529	3159.46948	22.16691	24.43783	5.71594	4.90723	5.59305	5.03972	1.74355	1.31396	1.43473	2.79541	2.75543	2.69745	0.00000	0.00000	0.25085	0.00000
26.00000	174.60797	162.25983	161.11830	159.29265	159.67445	161.11983	162.41360	161.95692	164.01242	162.48973	162.33749	162.48973	159.82657	161.72861	160.28297	3161.79053	2947.94043	3119.85815	3079.82715	22.60458	24.42097	5.73425	5.01404	5.61097	5.14942	1.41641	1.27979	1.23595	2.69653	2.74628	2.64709	0.00000	0.00000	0.25085	0.00000
27.00000	186.44347	163.09872	160.13081	159.21812	160.35596	160.27988	162.18217	161.57333	162.71501	162.25830	161.72552	162.18217	160.35596	160.96458	158.68279	3209.53735	2798.09302	3045.96533	3006.70630	23.99475	23.46507	5.56946	4.67529	5.44971	4.80153	1.73176	1.13093	1.11641	2.79022	2.71240	2.62024	0.00000	0.00000	0.25177	0.00000
28.00000	186.36864	162.11069	160.74095	159.52388	160.29530	160.90392	162.19762	161.13217	162.88268	161.74095	161.96927	161.36046	159.15443	161.81706	162.19762	3058.04565	2875.36694	2987.62402	2951.60815	22.84253	21.47859	5.78613	4.81567	5.66173	4.94570	2.08299	1.06763	1.07452	2.91809	2.69897	2.61139	0.00000	0.00000	0.19562	0.00000
29.00000	182.47249	157.46957	160.28297	160.58725	160.42123	160.57338	161.71474	161.41034	162.47585	161.94305	163.08484	160.42123	160.57338	160.80162	158.90010	2779.01465	2761.96973	2920.02759	2849.84058	23.23185	23.98862	5.82886	4.84009	5.70354	4.97077	1.34035	1.23915	1.65516	2.67853	2.73682	2.76215	0.00000	0.00000	0.16357	0.00000
30.00000	177.81047	162.78958	161.34349	160.12617	160.74559	159.22430	162.11533	161.50648	162.95265	162.11533	161.04993	158.61598	159.83273	160.06093	159.75667	2717.99316	2790.96851	2920.92334	2735.55078	23.14387	24.35454	5.70984	4.42200	5.58708	4.54139	1.93485	0.85485	1.03895	2.86102	2.65991	2.60406	0.00000	0.00000	0.19592	0.00000
31.00000	199.19086	161.11830	159.90109	159.29265	160.05937	160.43973	163.40790	161.04839	162.34212	162.79884	161.20056	161.20056	159.29881	161.88545	157.77823	2728.92090	2729.55371	2841.38696	2628.21338	23.45280	24.28505	5.69763	4.67834	5.57513	4.80466	1.60466	1.40322	1.26909	2.75116	2.77832	2.65503	0.00000	0.00000	0.20905	0.00000
32.00000	176.35863	161.18976	160.65717	159.21198	159.36560	161.11522	161.49568	161.95230	162.63734	162.02840	161.26738	160.88695	161.41959	160.43048	158.98537	2716.25610	2723.37524	2820.22290	2545.26758	23.06970	23.75091	5.70068	4.57153	5.57812	4.69496	2.02849	0.78785	1.32558	2.89764	2.64954	2.66907	0.00000	0.00000	0.21881	0.00000
33.00000	173.46033	161.72398	160.65871	158.45316	160.41968	159.65903	167.27277	161.40878	162.47429	162.16983	161.33269	161.18051	161.10442	160.49576	159.20273	2763.21362	2562.63721	2799.32056	2426.72119	23.14694	24.13071	5.60303	4.44641	5.48256	4.56646	1.33378	1.09127	1.16023	2.67517	2.70386	2.63000	0.00000	0.00000	0.22583	0.00000
34.00000	162.49745	161.73633	160.67105	160.74710	161.13063	161.43501	160.90236	161.58720	163.03339	162.11993	162.42439	161.35890	161.28281	159.83734	158.77269	2579.91211	2553.89551	2729.57324	2380.77051	22.70488	24.21861	5.63660	4.73328	5.51541	4.86107	1.55190	1.20032	1.38346	2.73499	2.72766	2.68341	0.00000	0.00000	0.17395	0.00000
35.00000	124.72222	161.80626	159.67598	175.37418	160.34978	160.65408	161.79546	161.79546	162.86107	162.55659	161.79546	161.41496	159.13284	160.34978	158.67661	2570.95337	2465.05737	2697.28271	2249.94116	23.83270	23.90836	5.34668	4.41895	5.23173	4.53826	1.72454	1.12325	1.55211	2.78870	2.71088	2.72308	0.00000	0.00000	0.20203	0.00000
36.00000	177.89917	161.81244	159.91034	157.78130	160.28142	161.87927	161.19440	161.11830	162.25983	162.79266	160.89003	160.50963	158.83638	160.12927	159.21660	1850.39490	2451.98535	2620.17090	2141.73291	22.69567	24.05813	5.73730	4.70886	5.61395	4.83600	1.98029	1.31622	1.30522	2.87872	2.75574	2.66449	0.00000	0.00000	0.20142	0.00000
37.00000	147.00612	163.40790	158.69049	159.29881	159.98022	160.66489	161.65404	161.04530	161.80626	162.87187	161.73015	160.36057	159.67598	161.27356	159.14365	2117.35205	2256.90356	2698.40308	2054.50732	23.53615	24.06580	5.60608	4.41895	5.48555	4.53826	1.87189	1.10911	2.06961	2.83783	2.70813	2.91046	0.00000	0.00000	0.22308	0.00000
38.00000	173.55363	162.19762	158.54613	159.30652	160.06400	159.45554	161.50955	160.97691	161.66176	161.96619	160.90082	160.21614	159.30344	161.28127	158.61906	2236.09277	2197.52637	2609.93213	1969.20056	22.77294	23.98402	5.67322	4.35181	5.55124	4.46931	1.54026	1.08715	1.72457	2.73132	2.70355	2.78534	0.00000	0.00000	0.22888	0.00000
39.00000	171.70885	161.34659	160.12927	160.43356	161.11830	161.49876	160.43356	160.20535	162.33595	161.87927	162.48819	160.20535	159.14056	159.06451	159.82503	2355.22803	2187.63867	2535.61938	1904.09937	22.32766	24.14451	5.46570	4.42200	5.34819	4.54139	1.51034	0.95115	1.12511	2.72308	2.67670	2.62177	0.00000	0.00000	0.23285	0.00000
40.00000	176.67168	160.43663	160.58879	159.37177	159.75974	160.21614	159.83582	160.82475	162.27061	160.29221	160.59651	160.21614	159.91188	160.59651	158.92322	2480.81030	2070.69360	2470.00879	1811.25171	23.23799	24.44855	5.44128	4.37622	5.32430	4.49438	1.52878	0.96668	1.12373	2.72888	2.67944	2.62177	0.00000	0.00000	0.23651	0.00000
41.00000	165.17337	161.51880	157.56406	158.32420	159.99257	160.67722	160.82938	160.67722	162.50362	162.04692	161.51419	160.37291	159.84044	160.52505	159.91650	2585.87085	2225.61499	2423.37988	1781.08972	22.39728	23.38171	5.51453	4.23889	5.39596	4.35334	1.42762	1.14854	1.08777	2.69989	2.71698	2.61444	0.00000	0.00000	0.23804	0.00000
42.00000	169.19539	161.57794	159.90417	160.05629	159.45554	160.21614	160.74866	160.14006	162.04228	161.96619	162.34674	160.44435	161.73787	160.36827	158.77115	1813.93042	2107.90356	2363.45728	1726.35364	22.39574	23.53155	5.52673	4.39758	5.40791	4.51632	1.82450	0.84968	1.35313	2.82257	2.65930	2.67578	0.00000	0.00000	0.83099	0.00000
43.00000	180.49649	160.67259	159.98793	158.23894	161.19901	161.04684	162.26445	161.80782	162.34058	161.80782	162.11223	161.27510	157.54866	159.29727	159.90572	3301.33081	2139.40405	2378.81982	1711.19604	23.23952	23.46660	5.60608	4.49524	5.48555	4.61661	1.79782	1.11221	0.96508	2.81403	2.70844	2.59033	0.00000	0.00000	0.52765	0.00000
44.00000	181.56082	160.89621	158.61446	158.61446	160.05475	162.26137	161.50031	158.45776	162.18527	161.80473	160.66335	158.91397	160.81549	159.06606	158.91397	3323.41943	2273.79321	2368.29346	1642.95386	22.48685	24.07653	5.58777	4.76990	5.46763	4.89868	1.36811	0.82556	1.54259	2.68433	2.65564	2.72888	0.00000	0.00000	0.46356	0.00000
45.00000	153.75706	162.27061	158.92322	155.04771	159.90417	158.83946	160.43663	159.75204	161.88235	161.65404	161.65404	158.83946	159.90417	160.36057	158.53534	2745.54346	2223.47437	2318.15405	1614.00049	23.15921	23.68904	5.45349	4.60205	5.33624	4.72631	1.62470	1.11514	1.43291	2.75665	2.70935	2.69928	0.00000	0.00000	0.39978	0.00000
46.00000	147.76318	161.35274	160.82011	160.05937	160.58263	159.21352	160.88695	160.81087	161.57178	161.26738	160.35440	158.83331	159.06143	160.05013	158.22507	3323.42310	2412.90527	2397.72510	1578.53992	22.64142	24.00395	5.43518	4.73328	5.31832	4.86107	1.29041	1.29800	1.29021	2.66449	2.75085	2.65991	0.00000	0.00000	0.37537	0.00000
47.00000	168.50464	162.79112	159.44321	158.75882	158.85025	159.53468	160.67567	159.53468	161.96927	159.68677	161.43655	160.37135	160.37135	161.43655	157.02591	3323.38892	2417.56445	2389.34326	1529.18140	22.68800	23.52082	5.63660	4.53186	5.51541	4.65422	1.61673	1.52574	1.12294	2.75391	2.81281	2.62177	0.00000	0.00000	0.34882	0.00000
48.00000	169.81000	162.41977	158.00781	163.10490	159.53313	161.35890	159.60918	160.36981	161.58720	159.83734	161.43501	154.89738	159.30498	160.21767	159.30498	3323.39258	2551.20825	2366.44458	1508.07813	22.38807	24.28045	5.56641	4.72717	5.44673	4.85481	1.52807	1.29624	1.75430	2.72766	2.75146	2.79266	0.00000	0.00000	0.32867	0.00000
49.00000	173.55519	160.82938	159.76437	158.16754	158.15829	160.43973	160.43973	156.48631	161.73325	162.57048	160.82011	159.90726	160.66795	159.29881	159.98331	2898.65649	2498.47021	2364.09424	1502.46191	23.02007	23.39858	5.57861	4.16870	5.45867	4.28126	2.06290	1.11048	1.18296	2.91138	2.70813	2.63519	0.00000	0.00000	0.27130	0.00000
50.00000	162.49590	161.65868	160.13698	159.98486	159.68062	158.61598	160.82167	160.66951	161.58258	160.44127	161.88699	160.44127	159.30035	160.13698	158.76807	2192.99854	2380.00732	2324.96118	1496.32471	23.30602	23.83577	5.67017	4.53491	5.54826	4.65735	1.93068	0.83663	1.86315	2.86041	2.65717	2.83234	0.00000	0.00000	0.87830	0.00000
51.00000	166.60237	162.03304	159.59837	158.15367	159.61226	160.22076	159.23201	160.82938	161.81860	162.42749	160.52505	160.14470	159.23201	160.06863	158.77577	1690.92249	2271.01123	2365.72754	1476.19958	23.01086	24.90218	5.67322	4.48608	5.55124	4.60721	1.37925	1.05266	1.77150	2.68677	2.69623	2.80182	0.00000	0.00000	0.61432	0.00000
52.00000	165.39108	160.89929	159.75821	158.84563	159.06143	158.22507	159.74586	159.59377	162.02840	161.87619	160.65871	162.18063	159.21352	159.59377	158.90935	3169.21313	2351.31372	2428.70874	1500.10010	21.70910	23.82964	5.57556	4.71191	5.45569	4.83914	1.94801	1.28775	1.10588	2.86743	2.74872	2.61810	0.00000	0.00000	0.52643	0.00000
53.00000	171.11412	161.74249	159.30806	158.47163	159.52850	159.83273	160.21306	159.98486	161.43039	161.43039	160.89774	160.36520	161.35429	159.30035	158.31189	3323.42090	2450.33716	2374.61401	1511.33264	23.47274	23.77544	5.56335	4.51965	5.44374	4.64168	1.56428	1.04316	1.69775	2.73865	2.69440	2.77710	0.00000	0.00000	0.46234	0.00000
54.00000	130.94304	157.85115	159.14365	158.00319	158.53996	158.23586	160.28912	159.75667	161.43039	161.50648	160.51733	159.75667	159.22430	159.37639	158.61598	3323.41040	2617.51392	2341.48242	1540.50476	22.93361	23.91756	5.54810	4.69055	5.42881	4.81720	1.43717	1.05362	1.24310	2.70416	2.69653	2.64923	0.00000	0.00000	0.41626	0.00000
55.00000	179.95584	161.12292	159.90572	158.99309	159.38257	159.00233	160.21922	160.29530	161.58875	159.00233	160.06708	161.05609	158.54613	157.93794	158.08998	3323.40527	2775.85962	2327.63599	1558.19434	23.45893	23.98862	5.56030	4.75769	5.44076	4.88615	1.76547	1.17229	1.47994	2.80273	2.72156	2.71057	0.00000	0.00000	0.38086	0.00000
56.00000	174.32129	160.90852	159.61536	158.93092	158.07611	159.21660	161.04222	160.66180	161.57487	161.49876	159.82503	157.92409	158.98846	160.50963	158.68433	3323.41211	3000.17871	2328.83618	1574.86902	22.17766	24.75099	5.54810	4.72107	5.42881	4.84854	1.90225	1.10017	1.55859	2.85065	2.70599	2.73346	0.00000	0.00000	0.35339	0.00000
57.00000	171.17957	159.90572	160.05783	158.76498	159.21812	159.14211	160.05475	160.96767	161.27202	161.57642	160.28297	160.13081	158.60983	159.52235	159.14211	3323.40527	3224.90234	1995.81348	1508.97009	15.94180	24.36680	5.73120	4.93774	5.60798	5.07106	1.70115	1.39662	1.22872	2.78229	2.77649	2.64557	0.00000	0.00000	0.33142	0.00000
58.00000	176.98163	160.66951	160.36520	158.76807	159.21042	161.56870	159.81886	158.98232	161.03606	161.87311	161.11212	160.42738	159.36253	159.28647	157.68988	3323.40308	3102.55225	2174.94971	1527.02539	22.77601	24.21401	5.40466	4.62952	5.28846	4.75451	1.26304	0.86135	1.30427	2.65808	2.66113	2.66388	0.00000	0.00000	0.31433	0.00000
59.00000	160.13235	160.96919	159.90417	158.00319	159.15443	156.03818	160.21922	160.21922	161.36046	160.82782	157.78592	154.74706	159.15443	158.69818	158.16600	3323.41772	2978.22705	2388.93945	1600.96570	23.84804	22.40956	5.22156	5.05066	5.10929	5.18703	1.50543	1.06059	1.78283	2.72186	2.69775	2.80579	0.00000	0.00000	0.87982	0.00000
60.00000	213.60625	161.43810	159.07993	159.23201	157.92715	158.00319	159.59993	156.10338	161.27356	161.34966	161.57794	158.68739	158.68739	160.28450	158.23123	3323.39771	3216.05518	2438.95483	1649.28723	22.99858	24.66313	5.34668	4.77600	5.23173	4.90495	1.32731	1.31738	1.39370	2.67365	2.75635	2.68677	0.00000	0.00000	0.61768	0.00000
61.00000	178.58778	161.43347	159.75974	158.16292	158.46855	161.35890	159.00079	160.06555	161.20673	161.20673	160.75020	156.03664	159.60918	158.54459	158.31650	3323.40527	3323.40527	2536.07788	1733.27063	23.00472	23.91296	5.40771	4.96826	5.29145	5.10240	1.40368	1.28527	2.06458	2.69348	2.74811	2.90955	0.00000	0.00000	0.52399	0.00000
62.00000	153.38988	160.60884	158.78348	157.64316	158.99155	160.51271	160.81703	159.75204	161.73015	159.75204	158.61136	157.85115	159.29572	158.83946	158.00319	3323.40137	3323.40137	2595.29858	1812.05664	22.77448	24.36374	5.70984	4.62952	5.58708	4.75451	2.05304	1.14600	1.37620	2.90771	2.71606	2.68280	0.00000	0.00000	0.45929	0.00000
63.00000	191.64224	161.81090	158.38791	157.93179	159.37486	159.60301	161.20056	160.36365	161.12447	161.12447	160.89621	159.37486	158.84256	159.45091	157.55020	3323.40845	3323.40845	2425.37231	1820.74927	22.93207	24.59672	5.82886	4.53491	5.70354	4.65735	1.76414	1.28199	0.93797	2.80182	2.74780	2.58545	0.00000	0.00000	0.41199	0.00000
64.00000	185.54254	161.28745	159.91805	159.15752	159.15904	159.46324	158.85489	160.60422	160.68028	161.06071	160.37599	159.76744	159.00694	159.08299	158.24663	3323.40308	3323.40308	2637.69141	1870.01355	24.66773	24.81892	5.62439	4.40369	5.50347	4.52259	2.07020	1.14750	0.96280	2.91382	2.71606	2.58972	0.00000	0.00000	0.32104	0.00000
65.00000	162.73042	160.06708	157.93794	156.56999	159.22276	159.60301	160.51581	159.98331	160.51581	161.04839	160.43973	161.50494	158.61446	159.98331	158.84256	3323.40137	3323.40137	2794.61035	1987.54407	23.15308	23.75857	5.31311	5.02625	5.19888	5.16195	1.59772	1.21632	1.60455	2.74963	2.73224	2.74872	0.00000	0.00000	0.32928	0.00000
66.00000	212.76173	160.89774	159.90880	158.99617	158.54305	155.57935	159.45554	159.53159	160.97691	160.97691	160.67259	157.32680	158.16292	158.84717	157.47881	3323.40845	3323.40845	3049.28540	2081.58716	22.62914	24.29424	5.65491	5.13000	5.53333	5.26852	1.39365	1.15443	1.34199	2.69104	2.71759	2.67334	0.00000	0.00000	0.87280	0.00000
67.00000	168.90126	160.67567	159.45862	158.31804	159.07376	159.60608	159.75821	159.53006	161.20364	161.35583	160.67105	160.82320	158.46545	159.60608	157.78130	3323.41040	3323.41040	3118.81250	2202.65234	22.55493	24.44702	5.57556	4.83093	5.45569	4.96137	1.28443	1.14271	1.55236	2.66327	2.71515	2.73193	0.00000	0.00000	0.61249	0.00000
68.00000	179.64888	160.58879	159.29572	159.82809	158.76653	158.91859	160.36365	160.21152	160.97229	161.12447	159.45091	159.37486	157.70221	159.14671	158.69049	3323.41040	3323.41040	3169.75073	2297.35571	23.23646	24.29577	5.70984	4.39148	5.58708	4.51005	1.82330	1.03392	1.59666	2.82288	2.69257	2.74445	0.00000	0.00000	0.52094	0.00000
69.00000	174.53630	160.51425	159.22122	159.60147	158.23894	158.84717	160.36827	160.06400	161.50955	161.28127	156.94682	159.83582	158.77115	158.69511	157.47881	3323.40137	3323.40137	3196.23193	2404.51196	22.92593	23.60723	5.42603	4.74243	5.30937	4.87048	1.62831	1.15352	1.42378	2.75879	2.71759	2.69470	0.00000	0.00000	0.47150	0.00000
70.00000	145.94818	162.41977	159.07222	153.82990	159.00079	158.54459	159.00079	159.07683	161.43501	160.52196	159.76129	160.67413	158.92476	159.38101	158.92476	3323.42847	3323.42847	2918.53296	2387.74854	23.17609	24.08419	5.28259	4.59290	5.16902	4.71690	1.74245	1.27927	0.95023	2.79419	2.74689	2.58850	0.00000	0.00000	0.41077	0.00000
71.00000	170.05420	159.61996	159.54393	158.47934	158.62831	158.40024	160.37752	160.14931	160.83400	159.61688	159.92113	161.89932	158.40024	159.16058	160.45360	3323.42090	3323.42090	2841.74097	2322.32275	23.24566	25.06099	5.16052	4.83093	5.04957	4.96137	1.67884	1.24196	1.41294	2.77527	2.73773	2.69226	0.00000	0.00000	0.32074	0.00000
72.00000	170.26598	160.36365	159.07068	143.30020	158.77731	158.39716	159.76591	159.46170	160.90700	161.59183	161.13525	158.85333	158.85333	158.70128	158.32114	3323.42456	3323.42456	2939.49146	2393.63989	22.41570	24.38366	5.06897	4.81873	4.95999	4.94883	1.68028	1.07155	1.02610	2.77527	2.70020	2.60559	0.00000	0.00000	0.26154	0.00000
