Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,283.28751,259.56583,253.9541,251.78058,258.5239,255.60617,260.3923,260.84045,262.93088,262.3338,262.3338,261.13922,257.2525,259.04715,256.80359,26.57426,27.40411,28.53468,31.69385,35.81668,27.32869,11.52954,9.58252,11.28166,9.84125,1.56732,1.20319,0.96099,2.69348,2.61261,2.58911,60,0,0.16632,0
11,286.54507,261.58572,278.25287,252.00858,258.81229,260.30692,262.17389,262.39783,263.21872,261.57663,260.75516,260.08279,256.9426,259.18604,257.24185,27.55492,27.17785,28.23331,30.04023,36.86361,26.80065,11.64551,9.1217,11.39513,9.36799,1.67846,1.352,0.83141,2.72064,2.63611,2.5708,60,0,0.19623,0
12,287.93274,257.83261,254.38983,252.0668,257.84631,258.74362,262.17999,261.43338,262.70242,260.53714,261.13467,260.76123,258.44455,257.69675,256.8739,27.9533,27.12387,28.63143,29.61019,34.86493,27.27473,11.74622,9.80835,11.49367,10.07318,1.69814,1.47688,1.47667,2.72736,2.66998,2.68799,60,0,0.12695,0
13,285.20361,258.73599,253.57187,252.97238,258.97089,257.84933,263.004,260.76425,263.30246,262.78009,261.58572,257.625,257.10135,258.4476,257.02655,26.29381,27.42556,28.55611,31.18936,34.93981,26.82211,11.00769,10.39124,10.77102,10.6718,1.63361,1.3258,1.50011,2.71027,2.63702,2.69318,60,0,0.16663,0
14.016,281.20984,258.73904,254.17426,252.30083,258.44153,259.63748,262.02765,261.43033,263.07254,260.53409,261.65436,261.05695,257.6189,258.44153,256.19739,27.33482,27.41024,28.5408,29.06798,34.3254,27.2594,10.91003,9.60083,10.67547,9.86005,1.51252,1.31773,1.521,2.68066,2.63519,2.69836,60,0,0.18188,0
15.016,287.5798,259.19516,251.93356,250.05833,258.66275,261.57663,263.5918,261.57663,263.1441,260.75516,260.97919,260.1575,257.24185,258.36368,257.09222,28.39013,29.67016,28.39013,30.94864,34.77483,26.95767,11.12671,10.05859,10.88748,10.33018,1.9642,1.36413,1.07704,2.80243,2.64557,2.60803,60,0,0.13489,0
16.016,286.24185,259.63599,254.39896,252.45076,259.85257,258.65668,259.85257,261.12253,263.06345,260.45026,262.39175,257.98373,257.01135,258.28284,256.48758,27.7149,28.61919,28.24249,30.35024,34.62808,27.11161,10.83984,9.34754,10.60679,9.59992,1.59232,0.90434,0.92036,2.69958,2.56317,2.58301,60,0,0.17151,0
17.016,272.76694,258.3804,255.16307,251.71625,258.6749,258.8992,262.7085,261.81277,262.78314,260.6926,260.84198,257.62802,257.47842,257.92719,255.00871,28.07647,27.62419,28.60388,30.71091,35.28675,26.79451,11.22131,9.37195,10.98005,9.62499,1.69902,1.1617,1.26249,2.72736,2.60468,2.64191,60,0,0.79865,0
18.016,276.38626,258.884,252.5961,252.5961,258.44302,259.26535,263.67093,262.17844,262.9248,261.13315,261.95447,257.1716,257.39603,257.47079,255.82465,27.33022,28.08412,28.76217,29.59031,34.84515,27.17938,11.2854,9.42078,11.04277,9.67514,1.53208,1.21289,1.151,2.68524,2.61475,2.62054,60,0,0.51422,0
19.016,300.90829,258.50565,254.24002,252.29169,258.7421,259.04111,262.40237,261.58115,262.99945,261.13315,261.43185,257.62042,257.39603,257.32123,254.3271,27.79029,28.09178,28.54386,29.97417,34.77787,26.50799,11.51428,9.44214,11.26673,9.69708,1.62119,1.0234,1.23523,2.70721,2.58118,2.63641,60,0,0.44769,0
20.016,300.32416,259.03348,254.61906,251.32146,258.36826,256.04919,261.73053,261.65585,263.2233,259.93793,261.05844,254.92624,257.84479,257.1716,257.1716,27.48105,28.9128,28.61153,30.04176,34.62047,26.72672,11.44409,9.56421,11.19804,9.82244,1.60494,1.33298,1.00779,2.70294,2.63824,2.59644,60,0,0.44037,0
21.016,293.8331,260.07065,253.11163,252.8868,259.9303,258.65973,262.32016,261.49893,262.91724,260.00507,261.42426,257.91199,257.31363,257.91199,256.11642,26.12901,27.26094,28.61766,30.42392,34.55166,26.88376,11.17859,9.21936,10.93825,9.46828,1.56303,1.15609,1.22488,2.69226,2.60406,2.63428,60,0,0.37994,0
22.016,286.84225,258.74817,254.10847,251.71016,258.87033,260.43964,262.0079,261.78394,262.75433,260.66376,261.26126,259.31882,257.89832,258.94507,255.80336,27.41943,27.19318,28.47465,29.37829,34.03481,26.96687,11.44104,9.68628,11.19506,9.94781,1.5306,1.17223,1.59601,2.68494,2.60681,2.71698,60,0,0.36896,0
23.016,295.45639,262.98428,253.48781,252.58847,261.26581,258.94962,262.31104,262.16177,262.46036,261.11646,260.81769,259.92123,257.67853,258.42633,255.65822,28.01335,27.18398,28.31479,29.7454,34.47523,26.80678,11.33728,9.30481,11.09353,9.55604,2.10331,1.13444,1.46685,2.84393,2.6001,2.68555,60,0,0.35004,0
24.016,286.91016,258.06915,254.17729,252.15393,258.88855,259.41177,262.62326,261.6528,263.29489,260.83136,261.4288,259.71069,258.51477,258.0661,254.99808,26.50492,27.18398,28.46546,30.49758,35.52345,25.82543,11.52039,9.04846,11.2727,9.29277,1.55632,1.3484,1.01243,2.69135,2.6416,2.59705,60,0,0.33173,0
25.016,283.95953,258.97394,254.63429,252.83621,258.44153,259.33853,262.02765,262.3262,263.59482,261.72897,260.45938,257.31973,255.89796,258.36673,255.14934,28.7484,27.54266,28.22106,31.38117,34.30713,26.41104,11.73401,8.63037,11.48173,8.86339,1.56519,1.21524,0.88631,2.69318,2.61475,2.57813,60,0,0.31677,0
26.016,297.75217,259.03806,254.32405,252.67563,258.15002,258.07523,262.63239,263.00552,263.22937,261.28854,259.79453,259.57037,257.3273,257.85089,256.20496,27.80867,27.65789,28.03479,28.78819,33.44731,27.20543,11.48377,8.81653,11.23687,9.05457,1.89983,1.11979,1.01102,2.7832,2.59735,2.59674,60,0,0.30518,0
27.016,258.74664,258.1485,254.78105,252.45839,260.90756,260.08582,262.6994,262.17694,263.371,261.57965,261.05695,259.11432,257.69373,257.31973,253.95105,28.45934,27.17785,29.06186,28.15796,34.84363,21.5818,11.37695,9.40552,11.13235,9.65947,1.87955,1.27336,0.74825,2.77771,2.62604,2.56042,60,0,0.29541,0
28.016,289.85617,259.4057,246.96594,248.09276,257.5517,259.57037,262.40842,261.96057,263.52777,259.86926,260.46698,257.77612,258.00046,257.3273,255.53133,28.16408,28.5408,27.8626,30.49758,36.34635,26.88223,11.43188,9.62524,11.1861,9.88513,1.76978,1.30281,1.51108,2.74597,2.63397,2.69745,60,0,0.28656,0
29.016,287.42902,258.59406,254.17883,252.5303,259.19058,258.36826,262.62631,260.01263,263.07404,260.23679,259.34006,257.39603,256.79755,256.87234,244.11809,28.30866,28.61001,28.53468,30.71702,35.06826,27.40411,10.86426,9.85718,10.63068,10.12332,1.87721,0.902,1.69968,2.77679,2.56287,2.74353,60,0,0.2182,0
30.016,283.42801,256.26767,250.57289,251.92291,258.67337,257.70129,262.3338,259.49564,261.58725,258.67337,258.07523,257.10287,255.98044,254.48299,237.9474,28.078,28.22872,28.45475,30.11086,35.81212,26.49418,11.35864,9.51538,11.11443,9.7723,1.81479,1.35382,0.66266,2.76001,2.64374,2.55096,60,0,0.24048,0
31.016,285.87518,257.47079,254.62669,251.10406,251.248,254.62061,255.74371,255.06992,254.62061,253.34709,252.44771,252.14786,249.59738,249.59738,233.48122,28.84055,28.68992,28.31325,30.94711,35.22255,26.95614,11.38306,9.33533,11.13832,9.58738,1.82653,1.47853,1.35352,2.76276,2.67029,2.66083,60,0,0.24536,0
32.016,289.05432,256.42493,253.80426,252.60524,248.48042,249.15617,250.88211,248.18007,250.20689,244.64769,248.25517,246.97813,244.87332,245.92598,228.80173,28.91892,28.7683,28.09025,31.77659,35.30045,31.92678,10.98938,9.54895,10.75311,9.80677,1.92078,1.54686,1.91259,2.79083,2.68677,2.80396,60,0,0.24811,0
33.016,283.42801,256.86627,252.89746,251.62297,247.27258,247.49796,248.47435,247.27258,248.17397,245.46878,245.16801,244.49115,243.58836,242.91104,216.58354,29.2155,28.91433,27.70877,28.91433,32.74786,24.84011,10.44922,9.37805,10.22456,9.63126,1.67688,1.39771,1.46418,2.72217,2.65259,2.68524,60,0,0.24841,0
34.016,286.15891,255.8125,253.86546,251.2419,246.36018,244.40523,247.63753,246.36018,246.88623,245.00694,243.65289,241.99695,240.71657,241.62044,223.7847,28.61766,28.91892,28.7683,30.42392,35.30045,26.35549,10.74829,9.16443,10.5172,9.41187,1.65527,1.55823,1.12397,2.71698,2.68951,2.61597,60,0,0.8075,0
35.016,279.28632,255.52522,252.6037,243.5914,244.26549,243.96457,245.54398,243.81409,245.3936,243.43787,241.93236,241.17924,238.61693,237.63651,213.46619,29.6778,29.45203,28.47312,30.73077,34.85732,26.88989,10.54382,9.22241,10.31713,9.47142,1.5874,1.30985,1.8191,2.69989,2.63397,2.78107,60,0,0.49408,0
36.016,285.64584,264.55841,252.82095,249.59586,243.43022,242.37646,242.97865,244.70914,244.85956,243.80646,241.39754,239.06163,236.7235,237.17619,220.7532,31.62943,30.27657,28.47006,29.22315,34.32997,25.67898,10.52551,8.73413,10.29921,8.96995,1.66414,0.95116,1.54106,2.71576,2.57019,2.70416,60,0,0.37598,0
37.016,282.61377,254.32101,251.99789,248.39622,242.37801,242.07683,244.40982,244.10892,245.01154,242.98019,241.62505,239.36473,237.85667,238.00751,225.15385,33.79322,30.71549,28.15642,30.86584,34.16794,26.79911,10.55908,8.92334,10.33206,9.16427,1.85816,1.35994,1.26307,2.77344,2.64465,2.64282,60,0,0.35889,0
38.016,280.40549,253.51064,251.2617,249.31087,241.6281,237.25624,243.4348,242.15518,243.5853,241.6281,240.87489,237.25624,237.70886,237.558,219.69501,32.6835,31.25686,28.39778,31.10658,35.23167,25.68204,10.48279,8.5144,10.25741,8.74429,1.93166,1.4298,0.83853,2.79572,2.66022,2.57202,60,0,0.33722,0
39.016,285.57489,252.5242,250.5744,248.99838,241.1777,240.19832,240.65039,241.78021,242.98477,240.72572,238.99239,238.38916,237.25777,237.1069,224.24886,35.36921,32.07084,29.21397,30.64337,35.06978,21.88655,10.3363,8.85925,10.11407,9.09845,1.82333,1.24209,1.787,2.76428,2.62085,2.76917,60,0,0.32043,0
40.016,280.10004,252.45229,250.95256,247.79997,240.27521,240.19986,242.23354,242.08295,242.08295,240.27521,239.7477,236.80661,234.99498,236.42929,227.81142,37.39885,33.50705,28.01948,31.70606,35.08043,25.30278,10.35767,8.83789,10.13498,9.07651,2.02012,1.38539,1.31459,2.82379,2.65045,2.6535,60,0,0.30609,0
41.016,279.28329,251.70102,249.82559,248.09886,239.22006,238.91852,241.3299,239.37083,241.63113,239.82306,238.54152,236.88206,234.99498,235.74998,226.5239,40.37259,43.49792,28.38553,31.69538,35.21951,26.12287,10.29358,8.18176,10.07227,8.40267,1.61198,1.1658,1.31643,2.70752,2.60651,2.65381,60,0,0.29419,0
42.016,270.59415,251.17451,249.89912,247.34618,238.53845,237.70886,240.19679,239.44315,240.72421,238.84006,238.08598,235.89789,234.61432,234.23668,225.91473,43.48282,60.69598,28.74687,31.75522,35.2043,25.881,10.18372,8.46253,9.96477,8.69101,1.7461,1.04352,1.20572,2.74323,2.58514,2.63184,60,0,0.28534,0
43.016,292.21945,251.32146,248.77013,247.11772,237.7843,238.08598,240.19679,239.06624,239.29239,238.46304,236.12433,235.67142,233.78343,233.78343,225.15692,48.24226,83.74603,28.83442,32.66826,35.81516,26.11981,10.4187,8.34351,10.1947,8.56878,1.66576,1.03124,1.77189,2.72156,2.58331,2.76581,60,0,0.27954,0
44.016,273.79208,250.57594,248.84978,245.09282,237.34244,234.09636,238.54919,237.79504,239.22774,238.17215,235.38017,234.3985,232.88745,233.94528,227.51622,53.7898,100.52451,28.08565,31.17103,33.42293,26.95461,11.10535,7.901,10.86658,8.11433,2.04791,1.20056,0.89699,2.83386,2.61322,2.58057,60,0,0.27649,0
45.016,274.75308,249.44574,248.24448,245.23862,237.26237,236.96059,238.16754,236.73422,238.09212,235.30005,234.0162,234.92252,232.50494,232.58052,229.25273,61.01248,123.10711,27.86567,33.05404,35.22711,25.52636,10.5896,8.48694,10.36192,8.71609,1.66857,1.39566,1.58734,2.72308,2.6535,2.71729,60,0,0.27405,0
46.016,233.64308,248.40689,248.3318,243.1445,235.97491,236.42775,239.06775,236.80507,237.48412,237.1069,234.01158,233.40718,232.72707,232.72707,230.08046,68.9322,148.76436,28.45781,33.04338,34.61743,26.87456,10.57434,8.54492,10.34699,8.77563,1.77651,1.49179,1.47445,2.75299,2.67548,2.69043,60,0,0.27039,0
47.016,279.87021,248.84367,246.66536,244.10892,235.53426,235.68521,237.7981,237.87354,238.02435,237.42094,233.94832,233.11722,231.45422,232.28584,229.48749,77.51157,164.87152,28.45781,36.11439,34.99186,26.57272,10.46753,8.46253,10.24248,8.69101,2.02367,1.35444,0.94993,2.82715,2.64496,2.5885,60,0,0.8548,0
48.016,299.67679,247.05786,246.23122,244.57707,235.35716,235.88562,236.79126,236.41394,238.07373,235.96111,234.97963,232.33533,233.01553,232.48651,229.30998,83.68159,175.86124,28.31631,40.22962,35.07586,26.28001,10.43396,8.4198,10.20963,8.64713,2.03348,1.18629,1.0838,2.83142,2.61108,2.61017,60,0,0.58258,0
49.016,292.73584,252.746,245.76494,244.0352,237.32556,235.4388,238.30608,238.38152,237.85359,236.64651,234.91023,234.6837,231.73671,233.32396,232.03909,88.65644,180.95741,28.44863,43.63446,32.35892,24.90188,10.31799,8.05664,10.09616,8.27417,1.88342,0.92219,1.08499,2.78168,2.56683,2.61047,60,0,0.49408,0
50.016,266.94049,247.11467,245.83704,243.27969,235.75459,238.62154,239.45079,238.54613,239.45079,237.56566,233.41333,230.46489,232.58208,233.41333,232.43089,93.30809,183.87929,28.46852,48.03064,34.85276,27.03618,10.08911,8.5968,9.8722,8.82892,1.91087,1.30433,0.95118,2.79297,2.63458,2.58881,60,0,0.43793,0
51.016,279.95334,246.37392,246.07326,243.66667,237.63651,238.31529,239.89842,239.44621,240.35056,238.69232,235.90096,234.91946,234.39081,234.69292,233.10648,96.98569,186.54744,28.16255,51.50259,34.62352,27.18245,10.44922,8.63647,10.22456,8.86966,1.682,1.39688,0.95952,2.72797,2.65442,2.59003,60,10,0.39703,0
52.016,282.23911,246.58867,244.85956,242.97865,239.66927,238.84006,242.15518,241.17619,243.1338,240.27214,239.217,236.7281,235.59596,236.19981,235.29395,100.59532,189.36827,28.30866,53.93435,35.36769,26.57426,10.39124,8.66699,10.16782,8.901,1.44157,1.1586,1.60301,2.66815,2.6062,2.72217,60,0,0.37109,0
53.016,290.15897,248.7762,242.31036,244.04134,241.17464,240.798,244.93782,242.83118,244.56177,242.07835,241.47592,238.91391,239.06468,238.68771,236.65108,103.18364,189.06592,28.98962,55.70698,34.24743,27.33176,10.32104,9.03625,10.09914,9.28023,1.51237,1.17372,1.20189,2.68402,2.60956,2.63184,60,0,0.34698,0
54.016,289.63315,246.51355,245.23557,243.27969,242.3887,242.31342,245.54857,245.39819,245.69893,243.96915,244.49574,241.25917,241.10852,240.58118,238.84773,104.51151,189.44463,28.00723,58.20817,36.34027,27.25327,10.47363,8.91418,10.24845,9.15487,1.53805,1.34832,1.25989,2.69104,2.64404,2.64343,60,0,0.32745,0
55.016,273.86484,246.44447,244.86568,242.45786,243.89392,243.59294,246.22511,246.67607,247.12691,245.47336,244.42053,242.84035,240.43051,241.40981,237.41481,106.73623,190.51831,28.84055,60.2727,35.07282,27.25787,10.58655,8.52661,10.35894,8.75683,1.58464,1.03664,0.85556,2.70264,2.58484,2.57507,60,0,0.87738,0
56.016,289.03934,247.18678,243.35191,237.55032,243.94925,244.70149,247.33243,246.88164,247.55782,243.7988,244.92714,242.66994,243.19678,242.97102,241.69112,108.75326,194.65814,28.48077,61.24498,35.16442,27.72716,10.59265,8.6731,10.36491,8.90727,1.86831,1.15196,1.09379,2.78015,2.60529,2.61322,60,0,0.60577,0
57.016,278.75833,247.34161,245.53786,242.67914,243.95845,245.98892,244.6355,247.94257,248.76862,246.59021,245.61304,242.45328,242.52855,243.73273,242.37801,111.48614,196.55391,28.31784,63.51098,33.65395,26.35703,10.65674,8.77686,10.42762,9.01383,1.82909,1.01681,1.3941,2.76855,2.58148,2.67212,60,0,0.45166,0
58.016,268.7399,248.25365,244.57097,241.71103,245.68825,246.51509,249.21902,248.54333,249.5193,248.61842,248.46825,244.6355,243.58224,244.56027,241.62505,112.06511,194.1722,28.82984,65.9192,32.96379,27.77497,10.91614,9.24988,10.68144,9.49962,1.43317,1.52575,1.18322,2.66571,2.68494,2.62878,60,0,0.4184,0
59.016,280.91504,247.9502,245.39511,242.8373,246.22357,247.05023,249.37831,248.02681,249.75359,248.9279,249.37831,247.27563,244.4942,245.92293,243.5914,114.06699,195.46521,28.29794,67.45592,34.53339,27.16712,10.77576,8.73108,10.54408,8.96682,1.50862,1.11886,0.68529,2.68341,2.59888,2.55402,60,0,0.39185,0
60.016,283.29349,247.88422,245.62984,242.39482,247.18983,245.68671,249.7429,249.66785,251.39343,247.86591,248.99228,249.29256,244.40828,246.58867,244.70914,114.67401,195.85924,29.13868,69.22859,34.92003,28.08412,11.05347,8.40149,10.81582,8.62833,1.4619,1.10361,0.65952,2.67242,2.59613,2.55127,60,0,0.36163,0
61.016,279.64935,247.94406,244.7122,242.53008,247.94257,248.09276,251.01996,250.64488,250.19472,249.2941,248.99382,246.43993,244.6355,247.04108,243.65749,115.50296,197.01489,29.52576,71.43929,33.80692,27.56718,10.61401,8.97522,10.38581,9.21755,1.42736,1.22111,0.98007,2.66449,2.6181,2.59338,60,0,0.34149,0
62.016,277.95621,249.60805,245.25087,242.16588,247.72789,248.32875,251.93054,250.95561,251.33063,249.68007,249.45491,246.45061,245.54857,245.69893,243.89392,117.13027,196.92773,28.23484,71.79551,33.94617,26.87763,10.72388,8.8562,10.49331,9.09532,1.55384,1.26938,0.96801,2.69379,2.62756,2.59155,60,0,0.32532,0
63.016,279.64185,248.76248,245.60693,242.07068,248.54639,249.52235,251.92291,251.54799,252.29778,250.19774,249.89761,245.69128,245.84163,247.04413,244.93936,118.62671,197.92596,28.31631,72.6814,35.22559,26.65739,10.38818,8.49915,10.16484,8.72862,2.05376,0.82328,1.24473,2.83691,2.5531,2.64069,60,0,0.3125,0
64.016,274.97131,248.99077,245.00845,244.10587,248.77469,250.27583,252.60068,252.60068,253.42506,251.92596,249.75053,249.3002,247.12231,247.04718,243.73885,119.64344,199.19519,28.81606,73.90105,34.59917,26.78071,10.85205,8.57849,10.61873,8.81011,1.80121,1.14382,1.02906,2.7597,2.60345,2.60101,60,0,0.30121,0
65.016,294.20929,249.59433,245.01154,242.45328,250.56987,249.5193,251.99484,252.29474,253.26913,248.84367,251.31998,248.24297,245.76343,248.54333,245.61304,120.70175,201.42126,28.37788,74.79429,34.31322,27.54879,10.9375,8.88367,10.70234,9.12353,1.5313,1.03494,1.17114,2.68829,2.58453,2.62634,60,0,0.29114,0
66.016,281.20383,248.76862,244.71068,242.45328,250.42894,249.90369,253.27824,253.20331,252.97845,252.4538,251.62907,248.02681,248.47737,249.52843,245.84772,121.97718,203.56255,29.51353,75.60674,34.84363,26.49879,11.04431,8.56628,10.80686,8.79757,1.78794,1.1797,1.34655,2.75604,2.61017,2.66174,60,0,0.28259,0
67.016,281.65121,249.07195,244.33765,242.30576,249.9604,251.61078,253.9343,253.9343,253.55969,247.40758,251.01079,249.36002,247.63293,248.53418,247.55782,122.49711,201.95821,28.07953,75.89705,35.664,27.40104,10.86426,9.63135,10.63068,9.89139,1.59832,1.52665,1.16935,2.70508,2.68524,2.62604,60,0,0.85175,0
68.016,290.59442,248.69353,245.91376,243.88324,250.26668,252.51659,254.46471,254.0153,253.79056,251.99179,251.1669,249.89148,247.26343,248.54028,245.98587,123.32833,200.82349,28.46546,78.6189,33.95073,27.41024,11.31592,9.05762,11.07263,9.30217,1.41756,1.33061,0.83645,2.66205,2.64008,2.57233,60,0,0.57465,0
69.016,264.92667,273.63446,244.48198,244.40675,251.47299,252.37274,255.66885,254.47081,254.6955,253.19722,251.84793,249.89761,249.52235,249.29715,246.29265,123.41219,200.52769,28.17327,78.40785,35.0086,27.72103,10.90698,8.53577,10.67248,8.76623,2.02185,1.09543,1.26882,2.81189,2.59491,2.64496,60,0,1.0907,0
70.016,293.25516,250.04918,245.16647,244.56483,250.65401,251.17909,255.30061,254.10236,255.67494,252.4538,252.97845,249.67854,249.07805,250.20384,246.82481,124.13868,201.72632,28.45322,78.82697,34.76265,28.15183,10.72693,9.47876,10.4963,9.73469,1.42483,1.41337,1.2914,2.66327,2.65839,2.64954,60,0,0.74768,0
71.016,281.51062,249.90523,244.87181,243.44246,253.35013,252.45076,255.2227,254.32405,255.2227,253.05038,252.07591,250.72598,249.45032,250.35086,245.54398,124.96766,202.1138,28.384,79.19958,34.84363,29.06186,10.85816,9.2804,10.62471,9.53097,1.58748,1.31772,0.83837,2.70203,2.63763,2.57263,60,0,1.20087,0
72.016,283.573,249.5193,245.76343,242.52855,251.39343,252.74297,254.99045,255.14023,255.14023,253.64224,253.11769,250.71835,248.99228,249.81798,247.86591,125.80615,205.55988,27.72103,80.31452,34.85884,28.77595,11.40442,9.23767,11.15922,9.48709,1.59417,1.53626,1.17123,2.70386,2.68707,2.62634,60,0,0.8371,0
73.016,295.97824,249.36916,245.83858,243.808,252.28864,253.03819,254.76125,253.86243,256.25851,255.21051,254.38678,251.68883,250.03851,250.7888,248.61232,127.51971,205.24573,28.61613,81.25906,39.63178,27.8626,11.28235,9.07288,11.03978,9.31784,1.47971,1.28956,1.39425,2.67609,2.63153,2.67181,60,0,1.27441,0
74.016,263.81256,249.74596,246.59174,244.26091,252.07439,253.27368,255.52066,255.07143,255.82007,254.32253,253.57338,246.59479,249.44879,250.79945,248.99838,127.28884,202.80011,28.384,82.28008,33.86969,28.00723,10.88257,8.99048,10.64859,9.23322,1.65744,1.24817,1.03107,2.72003,2.62299,2.60132,60,0,0.89722,0
75.016,275.04108,249.88692,245.22948,244.4774,253.95256,253.80273,256.87234,254.77647,257.99438,253.95256,254.10236,251.02908,249.90369,251.02908,248.55249,128.33203,204.16623,28.82984,81.83397,34.31322,28.45322,10.9436,8.85315,10.70832,9.09218,1.69453,1.22015,1.10465,2.7298,2.6178,2.61383,60,0,0.74646,0
76.016,283.94,252.74146,246.88774,245.98587,253.79816,253.94798,257.39148,256.49365,256.41882,255.22118,254.17271,253.27368,251.69948,252.22432,249.59889,128.47894,205.23026,29.12798,88.07022,34.53492,28.52549,10.74524,8.46863,10.51422,8.69728,1.74537,1.06783,1.053,2.74231,2.58972,2.60468,60,0,0.64087,0
77.016,279.72049,251.24342,244.55873,243.43022,255.7498,254.02748,256.72269,255.076,256.4234,255.52522,253.65289,252.97845,250.57899,252.00398,248.47737,128.57068,205.09486,28.39166,84.12189,34.92612,27.93952,11.1145,8.82263,10.87554,9.06084,1.87248,1.05643,1.40872,2.77924,2.5882,2.67517,60,0,0.56488,0
78.016,275.27286,250.94644,246.81717,244.0352,254.3929,252.74449,256.48911,255.8904,256.71359,254.69247,253.71867,251.24495,251.39497,251.76993,249.44424,129.61617,206.6143,28.16102,85.14495,35.14616,28.01029,10.78186,9.07288,10.55005,9.31784,1.71101,1.05692,2.016,2.73376,2.58789,2.84119,60,0,0.50629,0
