Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
12.016,290.97031,259.33789,254.99892,253.35097,259.87769,261.07297,264.50586,263.08853,264.65503,263.08853,262.49149,260.02713,258.9061,260.4007,256.66238,34.56771,28.93506,41.73503,27.57874,33.29359,26.29618,11.48987,8.91724,11.24284,9.158,1.56824,1.27363,0.6397,2.69379,2.62604,2.54852,60,0,0.1355,0
13.016,306.57697,258.06546,255.22203,253.19962,260.67828,260.45416,263.58963,263.4404,263.51501,262.61957,262.47031,260.82764,259.18387,259.93118,256.71597,34.54946,28.38945,41.41916,27.71116,31.99966,25.52262,11.08093,9.50317,10.84269,9.75976,1.59858,0.95128,1.68815,2.70172,2.56989,2.74017,60,0,0.18372,0
14.016,285.36288,260.46631,254.78186,247.88203,261.5119,260.39157,263.45251,262.93021,264.34766,262.18384,261.81058,260.39157,259.12125,260.16748,256.12946,33.21404,26.89533,42.02816,26.89533,32.23861,26.44256,11.30981,9.37805,11.06665,9.63126,1.57366,1.20251,1.2806,2.6947,2.6123,2.64648,60,0,0.19958,0
15.016,289.42294,259.49039,255.22659,253.27908,260.09729,260.69498,263.90466,262.71088,264.27762,262.03909,262.48697,259.64896,258.07913,259.42477,257.10675,34.55402,28.9966,41.72143,27.71575,31.25313,24.09094,11.59363,9.15833,11.34437,9.4056,1.52781,1.1085,1.22216,2.68402,2.59521,2.63367,60,0,0.21057,0
16.016,280.4834,260.09882,254.71309,251.64059,261.05478,260.23306,263.89102,263.51804,264.63687,262.24939,262.24939,259.93423,258.88788,259.56061,257.46713,34.25893,29.30233,41.05595,27.94649,31.63332,25.60736,11.25183,9.24683,11.00992,9.49649,1.59672,1.04272,1.05689,2.7005,2.58423,2.60437,60,0,0.22278,0
17.016,275.65994,259.94635,255.08446,252.01245,261.35345,261.42816,263.14499,263.29422,264.56229,262.24939,262.24939,259.26163,259.56061,259.26163,258.28976,34.64414,28.56,42.0342,28.18329,29.68934,26.22222,11.82251,9.16443,11.56833,9.41187,1.8511,1.16497,0.99491,2.76855,2.60529,2.5943,60,0,0.18951,0
18.016,300.11319,261.6582,255.00349,252.53111,259.71765,261.2117,264.19699,263.22717,264.94272,263.15256,262.33163,259.4187,259.2692,258.52164,257.25034,34.70686,28.6231,41.79887,27.64342,31.55668,24.24528,11.40137,9.39636,11.15624,9.65006,1.93025,1.22684,0.99345,2.79083,2.61688,2.59399,60,0,0.1828,0
19.016,313.70691,260.09576,255.6834,253.36162,261.05478,263.59265,264.26398,263.81644,264.18939,262.8465,264.41315,259.11215,258.43933,258.73837,255.5215,33.96223,28.47703,41.87783,27.3464,30.80984,25.45934,11.79199,9.55811,11.53846,9.81617,1.89342,1.44531,0.96042,2.78076,2.66235,2.58881,60,0,0.22766,0
20.016,309.00302,259.48889,256.87167,253.05275,260.54858,259.95093,264.35522,264.20605,265.17548,262.63925,262.93781,263.01239,259.27832,258.6803,255.61308,34.10603,27.26485,42.09501,28.69689,31.32979,25.60429,11.71875,9.12781,11.4668,9.37426,1.63717,1.09782,0.65156,2.71088,2.59308,2.54974,60,0,0.21576,0
21.016,290.83771,260.24976,256.96021,253.21635,259.64743,257.10522,263.38092,263.1571,264.12692,261.8136,262.93326,261.73895,258.22714,258.22714,256.13251,34.91176,28.45255,42.30007,28.0758,33.86293,25.58589,11.22742,9.68323,10.98603,9.94468,1.51207,1.40867,1.48615,2.68005,2.65381,2.68982,60,0,0.2063,0
22.016,284.39679,260.0882,256.19974,253.80357,260.45566,260.45566,264.26245,264.48618,264.78448,262.77032,262.91962,260.08212,258.06393,259.7085,257.16638,34.49129,27.95414,41.73352,27.80338,31.49072,25.76609,11.45325,9.69238,11.207,9.95408,1.56557,1.24404,1.25573,2.69287,2.61993,2.64008,60,0,0.21088,0
23.016,282.92426,260.24521,254.48534,253.66133,260.10489,261.22534,263.39001,262.86771,264.35974,262.49454,262.41989,259.13339,257.63797,259.28287,256.81509,34.86121,28.32634,36.50737,27.49722,31.86168,25.45934,11.74011,9.0271,11.4877,9.27083,1.83023,1.40121,1.04784,2.76245,2.65289,2.60254,60,0,0.19989,0
24.016,289.93381,259.48431,244.94023,253.57274,261.14005,261.58807,264.1254,263.67786,264.42377,260.01953,262.4093,262.18536,258.82379,260.16901,257.55258,34.3966,28.38639,41.56501,27.33108,31.47089,25.8972,11.79504,9.58557,11.54145,9.84438,1.63475,1.37324,1.28908,2.71027,2.64954,2.64679,60,0,0.14679,0
25.016,281.4389,259.64285,254.18118,253.95645,259.64594,260.99066,262.70779,263.15561,265.98932,261.66278,262.33463,260.3931,258.82379,259.57123,257.85168,35.00488,28.0188,41.79736,27.34027,30.5782,26.28392,11.68823,9.78088,11.43694,10.04497,1.45009,1.36989,1.17589,2.66602,2.64618,2.62482,60,0,0.18616,0
26.016,287.14322,259.72519,254.33861,253.66437,255.00502,260.09125,262.63016,262.03302,264.42072,260.53949,260.76355,260.6142,258.97025,259.34396,256.12796,34.54946,29.14259,41.4936,27.93731,31.99966,25.82475,11.66687,9.85413,11.41603,10.12019,1.59246,1.1456,1.56081,2.69958,2.60193,2.70752,60,0,0.21149,0
27.016,295.54889,260.46478,251.03294,249.83253,259.18991,260.90842,263.52106,263.14801,264.11783,262.10312,261.95383,259.78781,256.3479,259.11517,255.29994,33.96223,28.47703,41.58013,27.87417,31.71148,26.59197,11.15112,9.57336,10.91137,9.83185,1.58239,1.09353,1.00444,2.69684,2.59338,2.59613,60,0,0.23254,0
28.016,297.02396,259.42023,255.53061,255.7552,259.94635,260.46933,263.75394,263.82855,264.49982,262.93326,263.00784,259.79691,260.69345,258.97476,253.43657,34.54946,28.61545,42.31215,27.63577,31.69928,25.52262,11.03821,9.60693,10.80089,9.86632,1.89534,1.26659,1.06653,2.78168,2.62451,2.60529,60,0,0.24994,0
29.016,279.14941,260.62177,255.31209,251.1906,260.02106,262.26151,264.42526,263.1571,264.42526,262.11224,261.5896,260.61874,258.67578,258.82529,255.6834,34.49737,28.48773,42.78105,27.50793,31.49682,25.24341,11.16638,10.20813,10.9263,10.48375,1.36609,1.64081,1.89781,2.6474,2.70966,2.80029,60,0,0.19073,0
30.016,290.60126,260.08514,255.44818,251.70187,260.31384,261.95685,263.82251,263.22565,264.3446,261.35953,263.07642,260.01498,258.66968,259.11823,256.27606,34.25589,28.0188,41.57408,27.49109,31.10437,25.83088,10.64148,9.89685,10.41269,10.16407,1.44389,1.53535,1.41995,2.66449,2.68341,2.67517,60,0,0.77362,0
31.016,292.15851,259.79388,255.90489,252.60915,260.53494,261.28183,264.49075,262.7749,264.41617,261.65518,262.47635,260.68433,258.81616,258.74142,256.64722,36.12739,28.54624,41.20185,27.56649,31.32979,25.75536,11.24268,9.57947,11.00096,9.83811,1.51791,1.20379,1.52399,2.68158,2.6123,2.69897,60,0,0.5307,0
32.016,293.27246,259.72672,255.53822,252.76666,259.2692,259.56815,263.82404,263.6748,264.64441,262.55554,263.07794,260.01648,258.74597,259.11975,257.17551,34.62437,28.61545,41.71689,28.38945,31.17341,25.52262,11.50513,9.70764,11.25777,9.96975,2.01559,1.20175,1.13076,2.81799,2.612,2.61688,60,0,0.45502,0
33.016,305.40601,260.0882,255.22659,252.37968,259.71307,260.53494,263.29724,263.52106,264.49075,262.25244,262.25244,261.43118,259.04044,259.93726,256.79688,34.77719,28.91976,41.86876,29.22094,31.70233,25.52568,11.23962,10.01282,10.99797,10.28316,1.57934,1.25228,1.4546,2.69623,2.62177,2.6828,60,0,0.40619,0
34.016,290.67358,260.23306,255.37178,252.67496,260.69952,260.02713,264.58044,263.16315,264.95328,262.86465,262.64078,259.6535,258.15845,259.0556,257.85931,34.48216,28.84905,41.35227,29.15024,31.1059,25.68136,10.79712,9.65271,10.56498,9.91333,1.4937,1.18521,1.43621,2.67578,2.60895,2.67853,60,0,0.30975,0
35.016,269.11594,260.6904,255.00653,254.03287,259.27225,259.79541,264.34915,263.52866,263.90167,262.63321,263.23019,260.69193,259.12277,260.46777,253.65982,34.78632,28.703,42.39862,28.92894,31.86168,25.61043,11.03821,9.55505,10.80089,9.81304,1.84386,1.21887,1.06296,2.76611,2.61536,2.60498,60,0,0.31342,0
36.016,281.7261,260.00739,254.8461,254.02223,260.08667,259.48889,263.96866,263.22263,265.38547,262.99878,262.4017,259.56363,259.41415,259.86252,256.27304,34.19617,27.73259,41.66362,29.164,30.89417,25.39299,11.37695,9.49097,11.13235,9.74722,1.70739,1.25649,0.79963,2.72888,2.62268,2.56653,60,0,0.30518,0
37.016,301.2785,253.718,254.6918,254.01767,259.93118,260.45416,264.11179,263.7388,264.18637,262.32101,263.21658,260.15533,258.88486,259.18387,257.23969,34.62132,27.7081,41.19278,28.68771,31.02006,25.21733,11.44409,9.65881,11.19804,9.9196,1.6042,1.32721,1.28661,2.70477,2.63702,2.64618,60,0,0.29572,0
38.016,289.20889,258.22714,254.41045,253.73625,260.00894,260.3078,263.81644,261.35345,264.4877,262.17477,263.29422,259.78476,258.73837,258.81317,257.31754,33.42834,28.39251,41.64549,28.31716,32.45312,26.65824,11.08093,9.64661,10.84269,9.90706,1.68835,1.04429,1.0442,2.72461,2.58453,2.60193,60,0,0.28656,0
39.016,289.64746,259.64285,254.93011,252.75754,258.52774,260.99374,263.68091,263.38245,264.50134,262.41232,262.78549,262.11377,259.72369,258.75204,256.88235,34.24828,28.23723,41.71539,29.96891,32.44854,25.29442,11.17859,9.90906,10.93825,10.1766,1.68009,1.15809,1.56444,2.72186,2.60406,2.70874,60,0,0.28015,0
40.016,324.02011,260.6066,254.99741,253.79901,259.94333,261.5119,263.97473,263.30331,263.90012,262.10919,261.2879,259.94333,261.36258,258.7475,255.7552,33.65327,23.63544,41.19883,29.44676,31.10132,25.82782,11.37085,10.18982,11.12638,10.46494,1.53713,1.37379,1.3118,2.68585,2.64679,2.65137,60,0,0.81207,0
41.016,287.20062,259.63379,255.66969,250.57376,260.1629,261.20865,263.97015,264.79053,264.49225,262.85101,262.92566,261.28333,259.1167,258.89243,257.47168,35.00336,27.48956,41.20034,28.54471,31.62875,25.98039,11.51428,9.79614,11.26673,10.06064,1.44601,1.14363,1.36422,2.6651,2.60132,2.66327,60,0,0.57495,0
42.016,285.29645,260.10034,255.83768,253.21635,260.01346,257.69604,263.89557,264.64139,264.64139,262.40323,263.07489,256.49905,259.26617,259.41565,255.75064,33.9668,26.67203,41.13797,28.55695,30.96474,25.84162,11.69739,9.91211,11.4459,10.17974,1.87567,1.4683,1.25193,2.77557,2.66754,2.63947,60,0,0.48859,0
43.016,295.33826,260.55008,250.14336,254.19182,258.06848,259.56363,264.267,263.96866,264.19241,262.55099,262.99878,259.78781,258.96567,259.56363,257.09613,33.3427,27.32649,40.89037,29.21024,32.5175,25.59049,11.38611,9.82361,11.14131,10.08885,1.31455,1.14103,1.04651,2.63672,2.60193,2.60223,60,0,0.43182,0
44.016,291.41165,259.78476,255.97064,253.94887,260.38553,261.43118,264.11783,265.46002,264.19241,263.37186,264.49075,259.41415,259.11517,261.20715,256.42273,33.87968,27.11247,41.72143,28.69536,31.32826,25.30056,11.74317,9.43298,11.49069,9.68767,1.77817,1.15416,1.412,2.74811,2.60315,2.67273,60,0,0.32867,0
45.016,286.09033,260.60358,254.54504,255.14412,261.0593,260.61115,263.22412,262.55249,263.89557,263.00027,262.17929,261.0593,258.74292,259.86404,257.17245,34.63197,28.24641,41.42671,28.24641,31.48157,25.30363,11.6394,9.61609,11.38916,9.87572,1.77843,1.12523,1.30603,2.7478,2.59827,2.64984,60,0,0.27924,0
46.016,294.67041,259.94788,252.46381,253.43808,259.72064,261.28943,264.64746,260.7666,264.57285,262.7825,259.12277,261.96136,258.67426,258.00128,255.90642,34.10603,27.56649,40.90398,28.32022,32.08084,25.37765,11.84082,9.50012,11.58624,9.75663,1.76957,1.31854,0.85785,2.74567,2.6358,2.57416,60,0,0.32318,0
47.016,289.43195,259.87317,256.43335,254.26219,260.53494,262.62564,264.71445,263.52106,264.19241,262.84952,262.70026,257.91891,259.41415,259.18991,256.79688,34.55859,27.72034,40.83252,26.66437,32.38416,25.38072,11.8042,9.60693,11.55041,9.86632,1.6687,0.91039,1.34751,2.71881,2.56378,2.65869,60,0,0.31158,0
48.016,294.01437,260.40372,254.9438,253.74539,261.58356,260.61267,264.56836,263.15103,265.16486,262.62863,263.22565,261.35953,259.26767,259.79083,256.87473,35.16829,27.73106,40.84311,28.18329,31.8693,25.16477,11.83777,9.41162,11.58326,9.66574,1.54195,1.24413,0.9985,2.68707,2.62024,2.5946,60,0,0.29938,0
49.016,314.80948,259.57578,255.46185,253.88916,263.37033,260.75751,263.66876,264.19089,264.04175,264.04175,263.2211,262.69873,257.39383,258.21652,258.06699,32.62302,27.43253,41.81399,28.63839,31.42169,25.39453,11.61194,9.08508,11.36228,9.33038,1.60208,1.2665,0.95072,2.70203,2.62451,2.58728,60,0,0.289,0
50.016,288.75674,259.78781,255.97368,253.50237,260.75143,261.49826,263.66272,263.21506,265.15427,262.99118,262.99118,261.27423,258.95807,259.1076,255.36722,34.10907,28.17258,40.75803,28.85057,31.10742,25.15403,11.6272,9.64966,11.37721,9.9102,1.47184,1.52334,1.28749,2.6709,2.68036,2.64648,60,0,0.27893,0
51.016,286.47198,259.79388,255.30603,253.20872,261.00735,261.97806,261.82877,263.84369,264.29123,262.79913,262.05273,261.53009,260.78326,259.0647,255.69858,34.03718,27.49722,40.61208,28.55236,31.48615,26.5165,11.1023,9.83276,10.8636,10.09825,1.57016,1.20311,1.39717,2.69409,2.6123,2.66968,60,0,0.27069,0
52.016,306.65933,259.86859,255.97977,253.73323,262.56161,259.72369,263.90466,263.60629,264.42679,262.71088,263.23325,261.51645,259.72369,259.49951,255.23572,34.10603,27.56649,41.57408,27.56649,32.15592,25.83088,11.08398,9.56116,10.84568,9.81931,1.81554,1.22638,1.51795,2.75848,2.61658,2.69714,60,0,0.80536,0
53.016,271.34476,261.95685,254.47928,252.98085,261.65668,260.76053,264.11935,263.29874,265.31244,262.85101,263.22412,257.17245,260.01346,260.1629,255.60092,33.65632,27.79267,35.67852,27.79267,31.63027,25.98192,11.12366,9.67102,10.8845,9.93214,1.74368,1.32253,1.21063,2.73773,2.63611,2.63153,60,0,0.5423,0
54.016,285.43082,257.69455,253.95189,251.02841,267.85483,261.21774,265.47064,262.78549,264.79965,262.33768,263.68091,259.79843,256.43335,259.57425,256.28369,33.95919,28.24793,41.13041,28.02185,31.33284,25.53182,11.07483,9.83582,10.83672,10.10138,1.48355,1.69819,1.0923,2.67426,2.72522,2.61047,60,0,0.49377,0
55.016,312.01288,259.56512,255.90034,252.82942,260.16141,260.83371,264.63989,263.81946,265.8327,263.29724,263.29724,259.48889,258.66666,259.11517,256.64722,34.10907,28.32328,41.42822,28.5493,30.95711,25.68289,11.18164,10.1532,10.94124,10.42733,1.37336,1.48163,1.20724,2.64923,2.67059,2.63092,60,0,0.43427,0
56.016,293.19122,259.5697,255.38091,253.3586,260.39615,260.62027,264.65048,263.38245,265.02332,262.86014,262.41232,259.79843,258.82681,257.92953,254.71158,35.00944,28.55083,41.13193,28.32481,30.65796,25.60889,10.99548,10.13489,10.75908,10.40853,1.94477,1.07106,1.66405,2.79633,2.58881,2.73376,60,0,0.31708,0
57.016,298.12866,260.31689,256.12946,253.13379,259.86557,261.6582,263.44949,263.52411,264.0463,262.85254,262.85254,260.76202,258.81921,259.34244,256.20126,35.37462,29.21941,41.19731,28.76762,31.70081,25.67523,10.97107,10.13489,10.73519,10.40853,1.49776,1.68554,1.34029,2.6767,2.72095,2.65747,60,0,0.32867,0
58.016,304.53613,258.90457,255.91251,253.74083,260.69498,260.32147,263.53168,263.75546,264.72507,260.62027,262.93478,260.39615,257.40598,259.64896,257.77997,34.56163,30.05788,41.28235,28.17564,32.16201,25.68596,11.203,9.69543,10.96214,9.95721,1.55375,1.3764,0.98673,2.69043,2.64709,2.59277,60,0,0.31372,0
59.016,293.92569,259.86557,255.37785,253.58034,259.79083,262.03152,264.27005,264.49374,264.19547,262.33011,262.18082,260.61267,258.29587,259.04346,256.05157,34.71903,29.99029,40.84311,28.48467,31.49377,25.6181,11.24573,9.68323,11.00394,9.94468,1.32563,1.42312,1.40737,2.63916,2.65747,2.67181,60,0,0.30151,0
60.016,302.61728,260.01801,253.65828,253.28363,260.53644,261.28333,264.34308,263.89557,263.74637,261.806,262.70175,259.71457,260.1629,258.51865,256.57388,34.40725,28.99965,41.1289,28.02032,31.18104,25.68136,11.49292,9.66187,11.24582,9.92274,1.49076,0.96612,1.29625,2.67517,2.57233,2.64832,60,0,0.29022,0
61.016,291.48096,260.15381,254.99286,252.89523,260.8978,262.83893,263.95807,263.80884,264.6293,262.91354,262.68964,260.82309,259.47827,260.15079,255.73849,34.54946,29.97044,41.04688,29.36844,32.29995,25.59816,11.5509,9.48792,11.30256,9.74409,1.88623,1.11527,0.75631,2.77863,2.59644,2.56134,60,0,0.28168,0
62.016,277.13809,260.23914,256.50061,252.75601,259.77567,260.224,264.25491,262.8374,264.85147,262.31494,263.73276,259.70093,259.10306,259.99982,257.53284,34.69926,28.91671,40.45098,28.54012,31.09827,25.67369,11.34949,9.60388,11.10547,9.86319,1.54681,1.31321,1.30605,2.68829,2.63367,2.65045,60,0,0.27527,0
63.016,298.93854,259.71915,255.83006,252.6841,259.94028,261.06082,264.19547,262.70331,264.12085,262.03152,261.95685,260.91144,258.74445,259.41718,255.97672,35.07063,29.21482,41.41613,28.38639,31.02006,25.74615,11.13281,9.68018,10.89346,9.94154,1.60843,1.47625,0.87738,2.70355,2.66937,2.5769,60,0,0.83923,0
64.016,283.88486,260.31842,255.30757,250.96103,259.41263,261.9523,264.78751,262.92264,264.86206,261.7283,262.40018,261.20563,259.48737,259.11365,256.34634,34.40877,28.85057,41.05595,28.24793,32.8344,25.30516,11.34644,9.86938,11.10249,10.13586,1.47791,1.45287,1.59365,2.67212,2.66418,2.71667,60,0,0.57495,0
65.016,309.14984,260.46024,255.37482,253.72714,260.61722,257.47772,260.09424,263.60324,264.94568,263.15561,265.09482,260.69193,259.94485,259.49646,256.50516,33.81994,28.71065,41.51324,28.63533,31.34352,24.10629,10.81543,9.90601,10.5829,10.17347,1.61687,1.0415,1.69933,2.70538,2.58392,2.74292,60,0,0.48584,0
66.016,290.68558,259.94635,256.35699,253.13683,262.92413,261.72986,263.59567,263.44647,264.93814,262.62564,262.62564,261.65518,258.66666,259.41415,256.79688,35.14549,28.91365,40.67145,29.51591,32.67216,26.4257,11.48987,9.74731,11.24284,10.01049,1.67118,1.17306,0.83928,2.71942,2.60651,2.57172,60,0,0.4303,0
67.016,295.99551,259.42325,255.30908,253.66133,261.04871,260.89932,264.48166,263.28818,264.85449,262.69116,262.84045,260.89932,258.20892,259.77872,257.38623,35.07671,28.69383,41.19883,29.07036,32.45312,25.90333,11.64551,9.35669,11.39513,9.60932,1.57462,1.09975,1.25246,2.69531,2.59369,2.63947,60,0,0.97961,0
68.016,292.08176,259.94028,255.97672,253.0558,262.17627,263.07187,265.38394,263.89255,265.08575,262.47482,262.84799,258.81467,258.8894,258.59036,255.59787,34.04022,29.30844,41.65758,30.13615,31.86473,26.3686,11.71265,9.53979,11.46083,9.79737,1.87434,1.29608,1.07832,2.77527,2.63031,2.60773,60,0,0.60486,0
69.016,298.13763,260.92355,255.01564,253.74234,260.77115,261.74197,264.3537,263.75699,264.65198,262.41382,261.96594,260.39764,258.97781,258.60403,255.83615,35.30889,28.92741,42.17394,31.55974,32.16049,26.43949,11.77368,9.59168,11.52055,9.85065,1.54781,1.1292,1.36264,2.68829,2.59888,2.66205,60,0,0.51575,0
70.016,288.10538,259.27832,256.36157,254.19031,260.62177,261.89127,264.72659,263.83157,264.80115,262.04059,262.78699,260.69647,259.42627,259.57578,255.91098,35.16069,28.10028,42.473,114.68996,34.56163,29.30539,11.41968,9.375,11.17415,9.62813,2.13598,1.07751,0.88964,2.85706,2.58972,2.57843,60,0,0.46265,0
71.016,289.48929,260.23007,253.87091,253.27148,261.35345,261.05478,265.15881,264.04025,268.06461,262.62259,262.92114,260.90536,259.63531,259.71005,255.22203,34.86577,27.65261,42.03118,30.13769,32.61693,26.37014,11.5387,9.37805,11.29061,9.63126,1.43726,1.23816,1.11225,2.66296,2.61932,2.61353,60,0,0.42114,0
72.016,292.44461,259.93423,255.14716,252.60001,260.76355,262.1077,264.71902,263.37637,264.79355,261.95837,263.07794,260.09125,260.24066,259.64285,256.80142,34.3966,27.7081,41.86272,1096.14771,20.97754,25.29289,11.59058,9.24988,11.34138,9.49962,1.7539,1.25063,0.83421,2.74139,2.62146,2.57111,60,0,0.38666,0
73.016,293.61575,259.8504,256.63504,253.04059,259.64743,258.67578,263.38092,264.20151,264.9472,262.56009,262.18689,261.66428,259.72217,259.72217,258.07761,34.39812,25.97425,40.89642,29.66795,31.62265,26.72911,11.85608,9.32922,11.60117,9.58111,1.67808,1.26482,0.92299,2.72125,2.6239,2.58331,60,0,0.37109,0
74.016,288.8381,260.31842,256.05615,253.1353,260.01044,260.01044,263.44495,262.84799,264.34006,262.92264,262.84799,260.68283,258.59036,259.5621,257.31906,34.99575,25.67062,40.82042,29.81691,31.69623,26.04823,11.56311,9.50928,11.3145,9.76603,1.70443,1.2749,0.79162,2.72797,2.62604,2.56561,60,0,0.35828,0
75.016,286.61084,260.38248,255.74608,253.19962,262.41534,257.035,263.60931,262.11676,264.50436,261.66882,260.92206,261.44485,258.97934,258.82986,258.23169,34.48064,26.13293,40.68052,29.60034,32.08084,26.28392,11.32202,9.53979,11.0786,9.79737,1.43883,1.32707,1.16841,2.66327,2.63672,2.6236,60,0,0.39337,0
76.016,252.45769,262.03302,256.12796,251.33298,260.16748,261.7359,264.42224,262.33313,264.79507,262.55707,262.63168,260.6904,257.92499,259.12125,255.68036,34.32168,25.82168,41.19278,29.13954,32.07169,25.29289,11.22742,9.61914,10.98603,9.87886,1.55069,1.37526,1.29684,2.6886,2.64679,2.64893,60,0,0.37384,0
77.016,318.22769,259.17627,257.83047,253.18893,260.46777,263.15561,263.52866,264.19995,264.34915,263.15561,263.37943,261.8121,259.49646,259.64594,255.90642,34.99575,26.35021,41.04385,29.2901,31.99661,26.04823,11.62109,9.23157,11.37124,9.48082,1.64028,1.37605,1.18491,2.71179,2.64648,2.62665,60,0,0.31067,0
78.016,296.50079,260.30933,255.82246,253.65068,260.68283,260.90689,264.56378,264.19089,264.86206,265.08575,264.26547,261.35498,257.61823,258.96414,256.94501,34.33385,25.98498,41.05595,29.52813,31.85863,25.75842,11.53259,8.56323,11.28464,8.79444,1.81629,1.21017,1.18871,2.75848,2.61353,2.62726,60,0,0.30304,0
