TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/9/2015 5:40:50.526 PM,469.000000,134.970597,136.139266,122.490245,111.431892,94.700230,72.126858,53.137371,35.582623,187.354510,142.813871,115.693488,101.651269,90.620498,79.031706,54.758140,35.635532,786.323901,801.660255,779.613232,798.195578,787.299273,802.833261,793.493493,775.548446,797.879542,800.145740,782.584830,818.258128,783.473371,785.097838,806.647691,827.158740,337.239271,261.854142,218.965600,205.650130,189.869996,141.407476,101.302417,56.297315,3324.969216,3323.977949,30.436384,30.288812,30.358129,30.351006,30.412312,30.714135,464.152141,389.353235,327.657259,171.014463,94.485508,78.683005,85.016357,80.372195,467.225156,447.460929,394.771264,180.534920,83.537950,70.372794,80.823260,84.838065,2.502869,2.473903,2.505822,4.999769,5.000016,4.999957,5.000471,5.000193,2.543146,2.545477,2.521903,2.470229,2.482741,2.520764,2.486477,2.479833,2.560351,2.607962,2.577426,2.526562,2.527347,2.514075,2.490309,2.527933,5.001043,4.999425,0.000360,0.000468,0.000269,0.000650,4.993812,4.996901,5.000849,5.001817,3326.278448,3325.652101,3325.652185,5.000668,5.001184,4.997972,0.589338,0.431392,4.163608,0.708009,0.458446,4.082654,0.241827,0.086087,3.899598,1.984989,0.612967,3.602230,3326.099720,3325.920697,3325.652072,3326.010043,31.198929,36.003734,3326.813970,3325.652129,3325.383161,3324.484196,3327.525697,3327.169557
8/9/2015 5:40:51.526 PM,470.000000,136.464355,138.703046,124.536970,112.787863,95.949161,73.546599,54.476101,35.521429,184.600890,144.158848,117.127752,102.516989,91.440720,79.784084,56.524795,35.711083,786.870432,799.181788,778.697786,796.174650,787.668348,800.608090,791.358147,774.847739,798.265736,801.207112,785.460616,817.563652,784.691595,785.563236,807.962860,826.439560,337.735338,263.852901,220.958219,206.485391,190.845214,141.066580,101.864070,54.460425,3324.969014,3323.977746,30.427785,30.283300,30.339522,30.340677,30.403788,30.709902,469.265087,394.248901,330.463073,174.488161,97.234603,79.465474,85.806724,80.997022,473.332545,452.273996,398.897639,183.880677,85.422902,70.795990,81.710392,85.753483,2.475755,2.442543,2.464397,4.999500,4.999578,4.999694,5.000441,4.999874,2.549175,2.547692,2.530166,2.474307,2.460523,2.512334,2.486025,2.480648,2.557412,2.608243,2.571910,2.526736,2.515592,2.492198,2.487574,2.529539,5.001043,4.999425,0.000346,0.000478,0.000277,0.000656,4.993768,4.996907,5.000825,5.001817,3326.277977,3325.651629,3325.651713,5.000668,5.001184,4.997933,0.596581,0.431396,4.160787,0.733180,0.464279,4.081481,0.267501,0.089957,3.890085,2.082645,0.627683,3.576145,3326.099249,3325.920226,3325.651601,3326.009572,30.010768,33.629439,3326.813501,3325.651657,3325.382689,3324.483722,3327.525230,3327.169089
8/9/2015 5:40:52.526 PM,471.000000,139.113753,138.154587,125.820012,113.408346,97.079399,74.909889,56.559351,35.509060,183.374968,147.455004,119.812839,103.723595,92.298197,80.577310,56.497313,35.905527,784.453610,787.851262,769.636054,784.481344,783.388329,789.723529,784.214552,768.536877,792.543485,796.561776,780.400245,809.297384,780.450936,781.253905,802.562545,818.664140,343.411087,269.859727,223.109053,207.687705,189.296608,141.133624,104.966155,53.816832,3324.968493,3323.977222,30.426210,30.266910,30.343665,30.342111,30.401913,30.706447,474.789162,399.976428,333.415326,178.044381,99.463923,80.178355,86.636939,81.664487,479.530695,456.281075,403.055480,186.685416,86.858606,70.895580,82.492434,86.601110,2.469141,2.435230,2.455637,5.000027,5.000323,5.000234,5.000537,5.000395,2.549699,2.546428,2.526620,2.469610,2.427064,2.507282,2.485673,2.484276,2.558247,2.606448,2.560536,2.523336,2.518474,2.501060,2.489834,2.527620,5.001043,4.999425,0.000322,0.000452,0.000274,0.000652,4.993869,4.996962,5.000835,5.001817,3326.278023,3325.651675,3325.651759,5.000668,5.001184,4.997851,0.604802,0.432532,4.158357,0.765921,0.470253,4.071914,0.289235,0.092430,3.880841,2.177326,0.643750,3.545703,3326.099295,3325.920271,3325.651647,3326.009618,31.101583,35.605774,3326.813547,3325.651703,3325.382735,3324.483768,3327.525275,3327.169135
8/9/2015 5:40:53.526 PM,472.000000,140.466926,139.353060,127.024824,114.893851,98.210647,75.731276,58.505781,35.700713,186.337212,149.429661,122.258125,104.959322,93.337369,81.463641,56.205278,36.311032,781.794035,782.003818,764.584336,779.373898,779.147843,784.315313,779.483591,763.429250,790.085079,795.905277,779.530384,805.803616,778.902290,779.931943,800.662526,813.687298,342.526371,274.750948,224.951474,209.279802,189.152912,145.062923,105.874266,55.876908,3324.968487,3323.977215,30.425452,30.261641,30.342681,30.345566,30.411084,30.700425,480.614005,405.807104,336.073083,181.681207,101.133762,80.838181,87.423967,82.346173,485.014828,459.640365,406.945054,190.831764,88.021106,71.034830,83.279783,87.353773,2.476846,2.443371,2.466817,5.000137,5.000442,5.000310,5.000543,5.000480,2.546094,2.542030,2.524390,2.464766,2.461357,2.512614,2.485340,2.482459,2.559506,2.596061,2.567310,2.526794,2.520537,2.501845,2.490114,2.526975,5.001043,4.999425,0.000375,0.000468,0.000270,0.000643,4.993849,4.996891,5.000750,5.001817,3326.277821,3325.651472,3325.651556,5.000668,5.001184,4.997927,0.612951,0.432820,4.155494,0.842469,0.482150,4.048436,0.306216,0.095549,3.872648,2.259891,0.658479,3.511352,3326.099092,3325.920069,3325.651443,3326.009415,31.349819,36.088656,3326.813345,3325.651500,3325.382531,3324.483564,3327.525074,3327.168933
8/9/2015 5:40:54.526 PM,473.000000,140.805721,141.407588,128.313766,115.966197,99.647147,76.553765,59.747050,35.779530,187.040466,151.446706,123.477373,106.620798,94.630214,82.335701,57.127919,36.343639,778.174099,778.576403,761.538516,776.687401,774.501478,780.602016,776.086607,757.933580,785.889186,792.792132,777.816894,801.517468,775.810830,776.823891,797.924746,809.257818,338.989834,275.892437,226.549971,210.173693,191.320215,149.917568,107.821742,61.451753,3324.968291,3323.977019,30.430250,30.264180,30.347028,30.346677,30.424006,30.715899,485.630472,411.222410,338.710687,184.984976,102.250572,81.453380,88.146185,82.973396,490.335005,463.012648,410.689134,197.833264,89.654016,71.308112,83.961821,88.143249,2.475213,2.440981,2.460687,4.999474,4.999684,4.999836,5.000403,5.000029,2.546976,2.543996,2.528442,2.470650,2.485935,2.522200,2.485786,2.485398,2.559759,2.598297,2.562908,2.525712,2.523358,2.516417,2.487762,2.526670,5.001043,4.999425,0.000339,0.000505,0.000256,0.000641,4.993833,4.996923,5.000743,5.001817,3326.277265,3325.650915,3325.650999,5.000668,5.001184,4.998002,0.620455,0.433380,4.152988,1.022677,0.502252,4.007403,0.319772,0.097620,3.865337,2.335151,0.674905,3.474238,3326.098536,3325.919512,3325.650886,3326.008859,31.479316,36.352079,3326.812791,3325.650943,3325.381974,3324.483004,3327.524522,3327.168380
8/9/2015 5:40:55.526 PM,474.000000,141.519406,142.791745,128.986391,116.527782,101.034710,77.776574,60.126422,35.913005,185.999242,152.657729,124.234129,107.831564,95.798061,83.448939,59.691283,36.290117,776.927003,774.737254,757.937271,772.507919,772.764789,776.996611,773.677860,754.880722,782.721741,789.045118,777.125308,797.715515,773.435750,774.521440,794.548092,804.773052,334.737000,274.962511,225.830816,210.191732,193.457322,152.365746,107.969756,64.130485,3324.968187,3323.976914,30.432191,30.265745,30.355366,30.360354,30.432041,30.722879,490.079434,416.382188,341.879248,188.071920,103.553265,82.207153,88.828273,83.545277,494.803174,466.268578,414.413751,204.819791,92.241746,72.257732,84.543451,88.970027,2.429499,2.400642,2.423897,4.999377,4.999747,4.999754,5.000359,5.000066,2.548758,2.540431,2.527688,2.467976,2.520059,2.522144,2.485909,2.482038,2.555443,2.593659,2.565174,2.525380,2.529521,2.512494,2.489680,2.527082,5.001043,4.999425,0.000332,0.000456,0.000267,0.000654,4.993818,4.996946,5.000776,5.001817,3326.276828,3325.650476,3325.650560,5.000668,5.001184,4.998015,0.626800,0.434301,4.150595,1.270315,0.533826,3.945583,0.333105,0.098213,3.858460,2.406635,0.692350,3.438843,3326.098098,3325.919074,3325.650447,3326.008421,31.916964,36.938199,3326.812355,3325.650504,3325.381534,3324.482562,3327.524087,3327.167945
8/9/2015 5:40:56.526 PM,475.000000,142.966712,143.766892,129.194564,116.774585,102.362436,78.996308,60.447382,36.122179,185.486959,154.967118,125.959411,108.811926,97.002307,84.446590,62.099196,36.193429,778.879079,775.717501,758.720559,775.112987,774.820584,777.771437,775.538283,756.807377,786.427462,791.613910,778.654834,800.001882,776.019588,776.802168,796.746784,807.927392,326.481870,274.275036,229.728919,211.350662,195.022356,153.962165,108.623405,63.422351,3324.968350,3323.977078,30.429472,30.277240,30.363029,30.361096,30.447676,30.745954,494.539549,421.403848,344.928515,191.515812,105.038337,83.140061,89.478669,84.077732,498.630498,468.512428,417.357416,211.995636,95.822263,73.158532,85.167892,89.832891,2.465017,2.431373,2.442799,5.000203,5.000711,5.000450,5.000545,5.000720,2.548973,2.538613,2.525853,2.475194,2.567579,2.522296,2.486601,2.479947,2.550724,2.590956,2.560985,2.530023,2.528627,2.503863,2.488872,2.527017,5.001043,4.999425,0.000370,0.000446,0.000277,0.000644,4.993917,4.997024,5.000773,5.001817,3326.276834,3325.650482,3325.650566,5.000668,5.001184,4.998180,0.632397,0.434308,4.148513,1.553620,0.597071,3.861473,0.347756,0.100856,3.852517,2.467059,0.709421,3.405837,3326.098105,3325.919080,3325.650454,3326.008428,33.046374,39.603596,3326.812361,3325.650510,3325.381541,3324.482569,3327.524094,3327.167951
8/9/2015 5:40:57.526 PM,476.000000,145.648516,146.483727,129.694127,117.699152,102.367681,80.099472,61.071412,36.368392,188.355019,157.093268,124.644613,109.497829,98.073435,85.030319,63.169647,36.360793,777.588202,775.845346,758.014842,775.956997,773.034867,777.364539,774.965267,756.319144,791.119181,793.153362,779.952493,800.134418,778.800228,778.647421,797.514716,809.268820,326.894569,272.640853,238.235865,212.829727,194.289624,154.914235,110.988271,65.470471,3324.967881,3323.976606,30.435540,30.273003,30.368496,30.376341,30.448027,30.741942,498.713133,426.582556,348.231948,195.218587,106.757207,84.180928,90.103295,84.614196,502.335325,471.601849,420.257774,219.577522,99.977635,73.751493,85.765380,90.569633,2.479608,2.440705,2.444537,5.000039,5.000413,5.000345,5.000541,5.000554,2.546039,2.542631,2.528026,2.471284,2.571398,2.518370,2.487735,2.479306,2.556247,2.596660,2.558998,2.529097,2.529494,2.503829,2.487745,2.530558,5.001043,4.999425,0.000319,0.000454,0.000257,0.000661,4.993834,4.996993,5.000821,5.001817,3326.276272,3325.649919,3325.650003,5.000668,5.001184,4.998098,0.637448,0.434320,4.146499,1.855238,0.672191,3.762627,0.363472,0.104622,3.846423,2.509811,0.722819,3.375607,3326.097543,3325.918518,3325.649890,3326.007865,34.021697,41.830605,3326.811801,3325.649947,3325.380976,3324.482002,3327.523536,3327.167392
8/9/2015 5:40:58.526 PM,477.000000,147.078108,146.495669,130.875162,119.115110,102.655974,81.544777,61.909332,36.653242,187.215323,156.951653,122.982498,110.395878,98.669850,85.735208,62.990708,36.400668,780.251871,778.015178,759.036910,780.350703,775.532230,780.280392,778.675744,757.902355,797.591939,798.688584,784.959268,805.753747,786.011019,784.150671,802.564988,815.367574,331.485961,270.258121,239.926916,215.291349,194.861193,156.418624,112.404177,67.554348,3324.967783,3323.976508,30.435080,30.272919,30.377817,30.381899,30.462385,30.756597,502.827343,431.473040,351.567562,199.198116,108.516645,85.174391,90.590227,85.177980,506.489617,475.501047,423.591182,227.263340,104.253628,74.498636,86.282108,91.139754,2.483414,2.448712,2.461708,5.000103,5.000486,5.000366,5.000540,5.000591,2.547538,2.545084,2.530382,2.469389,2.541785,2.506338,2.486974,2.481194,2.556306,2.599651,2.571153,2.529179,2.523116,2.503115,2.489359,2.527244,5.001043,4.999425,0.000377,0.000482,0.000272,0.000646,4.993839,4.996980,5.000712,5.001817,3326.276116,3325.649761,3325.649846,5.000668,5.001184,4.997989,0.642774,0.435710,4.143814,2.063205,0.714007,3.665915,0.378669,0.107115,3.840879,2.540606,0.731804,3.349669,3326.097386,3325.918361,3325.649733,3326.007708,33.478298,40.786706,3326.811644,3325.649789,3325.380819,3324.481844,3327.523380,3327.167236
8/9/2015 5:40:59.526 PM,478.000000,147.855900,147.757133,132.462918,120.400377,102.935032,83.933502,62.878641,36.665250,192.780221,157.150458,122.242344,111.359468,99.634859,86.831434,64.574977,36.328018,777.166454,777.335659,758.989393,779.589739,773.150298,779.081717,776.928385,756.032727,794.037887,798.596200,783.777045,804.058372,784.649080,783.437948,802.135324,812.127992,332.213272,270.402357,237.933741,215.642498,195.631311,158.305457,114.369427,70.225989,3324.967991,3323.976718,30.433303,30.282874,30.386422,30.396370,30.472418,30.762340,507.108112,436.174939,354.905007,203.495762,110.006717,85.842852,91.117371,85.741432,511.344486,479.623030,427.148958,236.156720,108.547380,75.206801,86.812309,91.807651,2.503635,2.466414,2.474633,4.999894,5.000248,5.000201,5.000475,5.000443,2.541057,2.540853,2.519627,2.467927,2.530590,2.499045,2.486455,2.481443,2.553535,2.607379,2.578091,2.530581,2.527289,2.515821,2.488621,2.526714,5.001043,4.999425,0.000352,0.000475,0.000277,0.000648,4.993803,4.996977,5.000659,5.001817,3326.276031,3325.649676,3325.649761,5.000668,5.001184,4.997862,0.648395,0.435768,4.141089,2.136490,0.762220,3.568102,0.393340,0.108848,3.835391,2.573183,0.739745,3.327086,3326.097301,3325.918276,3325.649648,3326.007623,33.574721,41.141028,3326.811560,3325.649704,3325.380734,3324.481758,3327.523296,3327.167151
8/9/2015 5:41:00.526 PM,479.000000,149.249288,149.324369,134.566418,120.779497,104.034820,86.240837,63.843012,36.633498,192.115586,157.060065,122.467273,112.380316,100.517243,88.083180,67.439148,36.586694,768.533044,766.676917,750.797348,768.671973,765.068633,768.544807,767.782431,748.845807,787.584564,792.139714,778.753220,796.789175,779.182767,778.769282,796.667468,805.148035,332.971597,275.568887,236.845251,215.938145,195.764132,159.612392,116.304233,73.210202,3324.967340,3323.976063,30.436505,30.299310,30.401738,30.396940,30.477953,30.775994,511.197020,440.511362,358.033503,207.985517,111.193586,86.230128,91.751754,86.298365,515.790918,483.557646,431.121540,245.644408,113.012634,75.901855,87.403797,92.520533,2.482689,2.449095,2.463519,4.999765,5.000049,5.000077,5.000438,5.000302,2.542621,2.537797,2.512953,2.465873,2.535884,2.515257,2.485830,2.480206,2.556003,2.595677,2.571516,2.530372,2.520015,2.517116,2.485856,2.527506,5.001043,4.999425,0.000338,0.000441,0.000269,0.000662,4.993894,4.997043,5.000628,5.001817,3326.275005,3325.648647,3325.648732,5.000668,5.001184,4.997781,0.655154,0.435787,4.136869,2.312480,0.933512,3.459716,0.406778,0.108514,3.829799,2.619462,0.749007,3.306507,3326.096274,3325.917248,3325.648619,3326.006596,34.278117,42.609611,3326.810537,3325.648675,3325.379704,3324.480723,3327.522276,3327.166130
8/9/2015 5:41:01.526 PM,480.000000,149.454690,148.711848,135.898453,122.083897,104.743199,87.234897,64.589024,36.770462,190.829685,156.477774,124.973176,113.570191,101.700174,89.479544,69.341770,37.011941,772.791216,762.899731,749.049023,764.869188,767.636817,765.435080,768.608764,749.507657,788.820228,790.204558,776.978332,794.252053,780.272657,777.756077,795.212182,805.882395,331.020557,281.285896,237.467442,214.550327,193.831611,158.674784,115.202666,73.325966,3324.967216,3323.975938,30.449112,30.305596,30.409833,30.412255,30.487550,30.779723,514.788785,444.216263,360.951342,212.359507,112.401424,86.602246,92.447440,86.862945,519.759008,487.858781,435.323881,253.501642,116.740208,76.945315,87.999864,93.136882,2.483400,2.447289,2.460948,4.999895,5.000065,5.000235,5.000520,5.000391,2.541593,2.537946,2.520646,2.472032,2.543771,2.513771,2.486692,2.480109,2.555094,2.606028,2.571308,2.526331,2.526602,2.516164,2.487793,2.527444,5.001043,4.999425,0.000327,0.000438,0.000265,0.000655,4.993862,4.997019,5.000588,5.001817,3326.275338,3325.648982,3325.649066,5.000668,5.001184,4.997709,0.662711,0.437157,4.130713,2.702100,1.158542,3.353029,0.421307,0.111549,3.824584,2.692296,0.761835,3.284242,3326.096608,3325.917582,3325.648953,3326.006930,34.207185,42.518325,3326.810869,3325.649010,3325.380038,3324.481059,3327.522607,3327.166462
8/9/2015 5:41:02.526 PM,481.000000,148.224416,147.471252,136.371998,123.058249,107.027208,87.954456,65.075489,37.739894,187.753979,155.228007,126.966678,114.225274,102.955977,91.159069,69.796995,37.408083,774.179063,767.366305,752.636914,770.484995,768.582665,770.196514,772.921202,751.846625,788.515650,790.517386,776.890192,794.181076,780.289598,778.784058,795.240430,804.971564,323.510450,283.876573,237.390021,213.991194,194.558650,159.045507,113.974965,73.832362,3324.967085,3323.975807,30.459757,30.315786,30.422060,30.422449,30.496765,30.783897,518.704631,447.695189,363.989624,216.337239,113.983665,87.043500,93.180475,87.459046,523.135838,491.932034,439.741748,258.374835,119.112966,77.714229,88.632627,93.732974,2.478512,2.440681,2.456993,4.999943,5.000215,5.000255,5.000547,5.000413,2.543742,2.533186,2.516607,2.472170,2.641257,2.513288,2.488398,2.480744,2.549252,2.604915,2.569625,2.526056,2.526591,2.514589,2.486262,2.527561,5.001043,4.999425,0.000334,0.000487,0.000285,0.000652,4.993893,4.996976,5.000573,5.001817,3326.274489,3325.648130,3325.648214,5.000668,5.001184,4.997693,0.672310,0.437780,4.123555,2.945182,1.239149,3.265821,0.435990,0.114870,3.818944,2.782438,0.778491,3.258370,3326.095758,3325.916731,3325.648102,3326.006080,33.966819,42.349119,3326.810022,3325.648158,3325.379185,3324.480203,3327.521764,3327.165617
8/9/2015 5:41:03.526 PM,482.000000,147.224485,147.510670,136.402161,124.376971,109.174546,90.235134,65.245824,38.471616,186.429396,156.895481,128.363056,115.489292,103.823812,92.423438,70.383024,38.058153,771.456578,766.162251,750.912611,769.159680,765.673861,769.263658,770.535054,750.933239,787.624349,788.882372,775.266938,792.252363,779.521745,777.993519,794.113167,802.917796,322.529652,282.699367,236.509006,216.644203,197.860842,160.966999,114.166273,76.857277,3324.967476,3323.976200,30.472579,30.320257,30.431197,30.420903,30.504848,30.797541,522.581371,451.234200,367.108911,220.201009,115.794396,87.383443,93.926004,88.102782,525.633916,494.871569,443.902862,260.851823,120.542004,78.082693,89.196994,94.171540,2.501856,2.464846,2.490426,5.000077,5.000514,5.000318,5.000505,5.000577,2.545488,2.542034,2.515072,2.474347,2.722694,2.521764,2.485827,2.479900,2.557538,2.604475,2.575551,2.534464,2.530119,2.513481,2.488192,2.529315,5.001043,4.999425,0.000359,0.000448,0.000289,0.000662,4.993885,4.997005,5.000697,5.001817,3326.274979,3325.648621,3325.648706,5.000668,5.001184,4.997754,0.683757,0.438673,4.112657,2.860450,1.208020,3.193160,0.450684,0.115551,3.813223,2.863645,0.796198,3.229809,3326.096248,3325.917222,3325.648593,3326.006570,33.448720,41.634893,3326.810511,3325.648649,3325.379677,3324.480697,3327.522250,3327.166104
8/9/2015 5:41:04.526 PM,483.000000,145.643905,147.882105,136.660520,125.667710,110.208669,92.136757,65.641837,38.266628,186.022267,156.841976,128.001963,116.724024,104.832423,93.013852,70.744646,38.339763,780.944668,777.797277,760.028682,782.249243,775.774231,780.366558,781.103759,759.414769,794.115361,795.089451,781.770585,800.241582,786.432347,784.238054,799.778072,809.095033,327.304899,279.476151,236.872034,218.632925,200.072508,162.415254,116.359185,77.964470,3324.966870,3323.975591,30.477777,30.336356,30.435869,30.436482,30.506886,30.794691,526.140032,454.410244,369.612904,223.850053,118.766058,88.036774,94.619865,88.757561,527.168291,497.060746,447.140101,263.175023,121.491422,78.282866,89.682623,94.589169,2.503260,2.465300,2.489498,4.999680,4.999966,4.999947,5.000400,5.000239,2.547690,2.553381,2.523572,2.474990,2.595303,2.521689,2.486268,2.480636,2.554894,2.615896,2.580694,2.533794,2.528388,2.514806,2.486806,2.529132,5.001043,4.999425,0.000318,0.000485,0.000267,0.000654,4.993846,4.996958,5.000806,5.001817,3326.273914,3325.647553,3325.647637,5.000668,5.001184,4.997723,0.700321,0.439829,4.096531,2.745079,1.182855,3.140384,0.466138,0.117248,3.807543,2.915801,0.811523,3.200615,3326.095182,3325.916155,3325.647525,3326.005504,32.905501,40.563227,3326.809449,3325.647581,3325.378608,3324.479623,3327.521192,3327.165044
8/9/2015 5:41:05.526 PM,484.000000,145.363913,148.748457,137.849685,126.105990,110.131922,94.193672,66.906178,38.195709,187.026193,157.106858,127.271811,117.365701,105.756096,93.377940,70.313886,38.631850,779.214915,783.055073,762.722065,787.541765,775.571108,785.383023,783.059895,761.224848,796.221931,799.001369,784.910109,802.774441,788.993118,787.949598,802.851673,809.924054,333.126774,275.699674,235.886533,219.391147,199.663208,162.616434,118.649106,78.642105,3324.966929,3323.975650,30.487079,30.321893,30.450514,30.443377,30.516640,30.804968,529.403887,456.943122,371.362302,227.238845,122.005123,88.954722,95.268943,89.396193,528.525320,498.746778,449.755582,266.453184,122.073611,78.365255,90.242267,95.097808,2.499196,2.459750,2.477958,4.999780,4.999940,5.000008,5.000510,5.000258,2.551741,2.544277,2.523160,2.479346,2.519963,2.521418,2.486646,2.482517,2.554848,2.618924,2.584379,2.534053,2.523255,2.502829,2.488610,2.527828,5.001043,4.999425,0.000379,0.000505,0.000271,0.000652,4.993771,4.996946,5.000821,5.001817,3326.273960,3325.647599,3325.647683,5.000668,5.001184,4.997801,0.727202,0.441270,4.072376,2.726341,1.171434,3.109768,0.482607,0.118324,3.801601,2.946000,0.823085,3.173190,3326.095228,3325.916201,3325.647571,3326.005550,32.662585,40.017003,3326.809495,3325.647627,3325.378654,3324.479669,3327.521238,3327.165090
8/9/2015 5:41:06.526 PM,485.000000,146.319030,149.359590,138.969495,126.496546,109.490001,95.211186,68.308287,38.723634,189.932236,156.483164,128.997923,118.094644,106.840542,93.673329,70.441067,39.312192,777.050664,787.924856,765.552826,792.337972,774.823749,789.800433,783.958090,762.466189,796.349731,801.301277,786.712446,804.416729,789.670890,789.056253,804.551295,808.940336,333.853828,276.494192,233.646063,217.361250,199.970049,164.375046,119.595224,75.879296,3324.966466,3323.975185,30.494581,30.348417,30.442970,30.446591,30.527225,30.808933,533.217619,459.600447,373.138751,230.557107,124.789079,89.997890,95.856510,89.980401,530.621044,499.953499,452.383533,267.646570,122.264543,78.382539,90.935066,95.785162,2.475601,2.434535,2.450203,4.999431,4.999882,4.999695,5.000350,4.999994,2.555144,2.545486,2.526312,2.482664,2.526004,2.522585,2.486928,2.483337,2.555639,2.599743,2.567875,2.522211,2.513499,2.484914,2.489548,2.526106,5.001043,4.999425,0.000349,0.000483,0.000282,0.000651,4.994105,4.996886,5.000858,5.001817,3326.273940,3325.647579,3325.647664,5.000668,5.001184,4.997829,0.768756,0.444036,4.040332,2.842895,1.224533,3.079338,0.496940,0.116437,3.795012,2.980688,0.833176,3.147783,3326.095208,3325.916182,3325.647551,3326.005530,32.954686,40.467524,3326.809475,3325.647607,3325.378634,3324.479649,3327.521218,3327.165070
8/9/2015 5:41:07.526 PM,486.000000,146.287473,148.536405,139.853195,128.170856,109.328755,96.004263,68.901921,39.582175,196.048570,158.334943,132.024243,118.954873,107.509438,93.994249,70.212430,39.842728,783.122490,794.644895,771.763648,799.689244,781.482493,797.626576,789.883888,768.958466,805.366590,808.879383,793.812674,811.556219,797.653823,795.289484,811.565391,816.571198,336.606533,273.756727,233.202426,216.002167,200.556940,164.514505,118.499087,76.657102,3324.966805,3323.975526,30.491787,30.341489,30.448377,30.449890,30.533684,30.803207,537.677064,463.471092,375.556102,233.890905,127.830089,91.158853,96.361157,90.478324,533.408678,501.451350,454.952862,266.323776,122.493860,78.491194,91.720215,96.609300,2.472438,2.435476,2.447059,4.999916,5.000242,5.000065,5.000496,5.000292,2.544611,2.544422,2.526839,2.480851,2.470203,2.522571,2.487303,2.482310,2.557366,2.610181,2.563265,2.518973,2.517260,2.507139,2.490079,2.526555,5.001043,4.999425,0.000353,0.000459,0.000272,0.000650,4.993829,4.996859,5.000862,5.001817,3326.274019,3325.647658,3325.647742,5.000668,5.001184,4.997927,0.828559,0.449711,3.998006,3.184148,1.362330,3.014573,0.509936,0.116153,3.789205,3.030253,0.844930,3.124261,3326.095287,3325.916260,3325.647630,3326.005609,31.108081,36.257710,3326.809553,3325.647686,3325.378713,3324.479728,3327.521296,3327.165148
8/9/2015 5:41:08.526 PM,487.000000,146.370349,147.359840,139.575782,127.201325,109.326535,96.097671,68.699763,39.625890,195.479963,161.239561,132.614426,119.598412,107.880145,94.423301,69.637203,40.218254,782.072873,792.420029,769.751578,796.478772,779.961112,793.945450,788.479541,767.415332,803.819811,808.419719,794.383046,810.241570,796.972190,795.872191,811.381078,815.386522,338.036934,279.386525,234.604154,215.483571,200.701946,167.150079,120.283555,78.240868,3324.966316,3323.975035,30.489337,30.348514,30.446604,30.452555,30.540786,30.824895,541.688713,467.732000,378.544719,237.551706,132.072021,92.406687,96.841993,90.902679,536.304884,503.173152,457.696109,265.247928,123.139736,79.032873,92.605121,97.374111,2.478808,2.443925,2.459944,5.000152,5.000405,5.000346,5.000548,5.000555,2.544764,2.545095,2.531591,2.478807,2.274302,2.521560,2.487094,2.480921,2.553597,2.603402,2.564084,2.527462,2.525853,2.499474,2.489760,2.526048,5.001043,4.999425,0.000325,0.000456,0.000272,0.000642,4.993830,4.996926,5.000869,5.001817,3326.273241,3325.646878,3325.646963,5.000668,5.001184,4.997941,0.909261,0.460207,3.947329,3.704038,1.548713,2.901531,0.523329,0.120823,3.783470,3.087442,0.857837,3.101344,3326.094509,3325.915481,3325.646850,3326.004830,30.679450,35.510264,3326.808778,3325.646906,3325.377932,3324.478944,3327.520524,3327.164375
