Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"15-Oct-15,17:20:03",-0.028,16.475,25.741,
"15-Oct-15,17:20:04",-0.024,16.58,25.747,
"15-Oct-15,17:20:05",-0.02,17.175,25.747,
"15-Oct-15,17:20:06",-0.023,17.595,25.741,
"15-Oct-15,17:20:07",-0.021,18.155,25.747,
"15-Oct-15,17:20:08",-0.024,18.155,25.741,
"15-Oct-15,17:20:09",-0.032,17.91,25.747,
"15-Oct-15,17:20:10",-0.034,17.385,25.747,
"15-Oct-15,17:20:11",-0.039,17,25.754,
"15-Oct-15,17:20:12",-0.055,16.51,25.754,
"15-Oct-15,17:20:13",-0.054,16.02,25.747,
"15-Oct-15,17:20:14",-0.051,15.565,25.747,
"15-Oct-15,17:20:15",-0.068,15.985,25.747,
"15-Oct-15,17:20:16",-0.037,16.44,25.754,
"15-Oct-15,17:20:17",-0.031,16.37,25.747,
"15-Oct-15,17:20:18",-0.03,16.755,25.754,
"15-Oct-15,17:20:19",-0.025,17.07,25.754,
"15-Oct-15,17:20:20",-0.016,17.28,25.747,
"15-Oct-15,17:20:21",-0.02,17.7,25.754,
"15-Oct-15,17:20:22",-0.025,17.77,25.754,
"15-Oct-15,17:20:23",-0.023,17.91,25.754,
"15-Oct-15,17:20:24",-0.016,17.49,25.754,
"15-Oct-15,17:20:25",-0.017,17.77,25.754,
"15-Oct-15,17:20:26",-0.017,18.225,25.747,
"15-Oct-15,17:20:27",-0.02,18.12,25.754,
"15-Oct-15,17:20:28",-0.021,17.945,25.76,
"15-Oct-15,17:20:29",-0.013,17.805,25.76,
"15-Oct-15,17:20:30",-0.011,17.525,25.754,
"15-Oct-15,17:20:31",-0.013,17.77,25.754,
"15-Oct-15,17:20:32",-0.007,18.085,25.754,
"15-Oct-15,17:20:33",-0.006,17.805,25.76,
"15-Oct-15,17:20:34",-0.014,17.525,25.747,
"15-Oct-15,17:20:35",-0.021,17.455,25.754,
"15-Oct-15,17:20:36",-0.016,17.315,25.76,
"15-Oct-15,17:20:37",-0.017,17.07,25.754,
"15-Oct-15,17:20:38",-0.01,16.965,25.766,
"15-Oct-15,17:20:39",-0.013,17.35,25.76,
"15-Oct-15,17:20:40",-0.021,16.755,25.76,
"15-Oct-15,17:20:41",-0.017,17.245,25.754,
"15-Oct-15,17:20:42",-0.02,17.105,25.754,
"15-Oct-15,17:20:43",-0.028,17.07,25.76,
"15-Oct-15,17:20:44",0.124,16.3,25.76,
"15-Oct-15,17:20:45",0.148,15.74,25.754,
"15-Oct-15,17:20:46",0.151,15.355,25.76,
"15-Oct-15,17:20:47",0.147,15.355,25.754,
"15-Oct-15,17:20:48",0.151,15.74,25.76,
"15-Oct-15,17:20:49",0.124,16.125,25.754,
"15-Oct-15,17:20:50",-0.016,16.58,25.702,
"15-Oct-15,17:20:51",-0.013,16.72,25.754,
"15-Oct-15,17:20:52",0.027,17.49,25.754,
"15-Oct-15,17:20:53",0.138,17.315,25.76,
"15-Oct-15,17:20:54",0.207,16.51,25.76,
"15-Oct-15,17:20:55",0.014,15.635,25.76,
"15-Oct-15,17:20:56",-0.023,15.81,25.76,
"15-Oct-15,17:20:57",-0.013,16.58,25.76,
"15-Oct-15,17:20:58",0.125,16.51,25.76,
"15-Oct-15,17:20:59",0.106,15.915,25.76,
"15-Oct-15,17:21:00",0.182,15.67,25.76,
"15-Oct-15,17:21:01",0.159,16.055,25.76,
"15-Oct-15,17:21:02",0.104,16.37,25.76,
"15-Oct-15,17:21:03",0.14,16.58,25.754,
"15-Oct-15,17:21:04",0.204,16.825,25.76,
"15-Oct-15,17:21:05",0.161,16.79,25.754,
"15-Oct-15,17:21:06",0.104,16.37,25.754,
"15-Oct-15,17:21:07",-0.03,16.055,25.766,
"15-Oct-15,17:21:08",-0.024,16.685,25.76,
"15-Oct-15,17:21:09",-0.042,16.195,25.76,
"15-Oct-15,17:21:10",-0.076,15.075,25.766,
"15-Oct-15,17:21:11",-0.054,14.06,25.76,
"15-Oct-15,17:21:12",-0.032,14.445,25.76,
"15-Oct-15,17:21:13",-0.023,14.655,25.76,
"15-Oct-15,17:21:14",-0.035,14.795,25.766,
"15-Oct-15,17:21:15",-0.038,15.775,25.76,
"15-Oct-15,17:21:16",-0.03,16.09,25.76,
"15-Oct-15,17:21:17",-0.027,16.23,25.754,
"15-Oct-15,17:21:18",-0.023,16.405,25.76,
"15-Oct-15,17:21:19",-0.004,16.79,25.754,
"15-Oct-15,17:21:20",-0.001,16.895,25.76,
"15-Oct-15,17:21:21",-0.016,16.86,25.76,
"15-Oct-15,17:21:22",-0.02,17.315,25.766,
"15-Oct-15,17:21:23",0.027,16.16,25.76,
"15-Oct-15,17:21:24",0.182,15.635,25.76,
"15-Oct-15,17:21:25",0.104,15.11,25.76,
"15-Oct-15,17:21:26",0.023,14.97,25.754,
"15-Oct-15,17:21:27",-0.025,14.375,25.76,
"15-Oct-15,17:21:28",-0.035,14.48,25.754,
"15-Oct-15,17:21:29",-0.018,15.005,25.76,
"15-Oct-15,17:21:30",0,16.02,25.76,
"15-Oct-15,17:21:31",0.007,15.81,25.76,
"15-Oct-15,17:21:32",0.011,15.74,25.76,
"15-Oct-15,17:21:33",0,15.95,25.754,
"15-Oct-15,17:21:34",0.054,15.845,25.76,
"15-Oct-15,17:21:35",0.023,15.705,25.766,
"15-Oct-15,17:21:36",-0.037,14.83,25.754,
"15-Oct-15,17:21:37",-0.032,14.935,25.76,
"15-Oct-15,17:21:38",-0.018,16.09,25.76,
"15-Oct-15,17:21:39",-0.031,15.74,25.76,
"15-Oct-15,17:21:40",0.006,16.79,25.754,
"15-Oct-15,17:21:41",0.145,17.35,25.76,
"15-Oct-15,17:21:42",0.079,17.385,25.76,
"15-Oct-15,17:21:43",0.211,17.56,25.76,
"15-Oct-15,17:21:44",0.206,16.545,25.76,
"15-Oct-15,17:21:45",0.202,16.3,25.76,
"15-Oct-15,17:21:46",0.024,16.545,25.766,
"15-Oct-15,17:21:47",-0.014,16.51,25.76,
"15-Oct-15,17:21:48",-0.016,16.93,25.766,
"15-Oct-15,17:21:49",-0.013,17.21,25.76,
"15-Oct-15,17:21:50",-0.027,17.21,25.76,
"15-Oct-15,17:21:51",-0.021,17.35,25.76,
"15-Oct-15,17:21:52",0.049,17.84,25.754,
"15-Oct-15,17:21:53",0.192,17.84,25.754,
"15-Oct-15,17:21:54",0.217,17.77,25.76,
"15-Oct-15,17:21:55",0.166,17.735,25.766,
"15-Oct-15,17:21:56",0.162,17.28,25.766,
"15-Oct-15,17:21:57",0.2,16.79,25.754,
"15-Oct-15,17:21:58",0.217,16.335,25.76,
"15-Oct-15,17:21:59",0.171,16.23,25.76,
"15-Oct-15,17:22:00",0.179,16.825,25.754,
"15-Oct-15,17:22:01",0.182,16.195,25.76,
"15-Oct-15,17:22:02",0.147,15.495,25.766,
"15-Oct-15,17:22:03",0.021,15.46,25.76,
"15-Oct-15,17:22:04",0.011,15.775,25.754,
"15-Oct-15,17:22:05",0.107,15.32,25.76,
"15-Oct-15,17:22:06",0.168,15.425,25.76,
"15-Oct-15,17:22:07",0.185,15.075,25.76,
"15-Oct-15,17:22:08",0.214,15.355,25.76,
"15-Oct-15,17:22:09",0.178,15.355,25.76,
"15-Oct-15,17:22:10",0.226,16.125,25.76,
"15-Oct-15,17:22:11",0.216,16.86,25.76,
"15-Oct-15,17:22:12",0.169,16.405,25.76,
"15-Oct-15,17:22:13",0.125,16.16,25.76,
"15-Oct-15,17:22:14",0.202,16.545,25.754,
"15-Oct-15,17:22:15",0.19,16.825,25.747,
"15-Oct-15,17:22:16",0.202,16.545,25.76,
"15-Oct-15,17:22:17",0.19,16.16,25.76,
"15-Oct-15,17:22:18",0.202,16.125,25.76,
"15-Oct-15,17:22:19",0.179,15.915,25.702,
"15-Oct-15,17:22:20",0.172,14.83,25.76,
"15-Oct-15,17:22:21",0.22,14.06,25.76,
"15-Oct-15,17:22:22",0.211,14.375,25.76,
"15-Oct-15,17:22:23",0.18,13.955,25.76,
"15-Oct-15,17:22:24",0.104,13.64,25.754,
"15-Oct-15,17:22:25",0.107,14.13,25.766,
"15-Oct-15,17:22:26",0.138,15.11,25.76,
"15-Oct-15,17:22:27",0.149,14.97,25.773,
"15-Oct-15,17:22:28",0.145,14.41,25.76,
"15-Oct-15,17:22:29",0.007,14.025,25.766,
"15-Oct-15,17:22:30",-0.018,14.62,25.76,
"15-Oct-15,17:22:31",-0.032,15.425,25.76,
"15-Oct-15,17:22:32",-0.031,15.32,25.76,
"15-Oct-15,17:22:33",-0.028,15.215,25.76,
"15-Oct-15,17:22:34",-0.059,14.97,25.766,
"15-Oct-15,17:22:35",-0.052,14.795,25.766,
"15-Oct-15,17:22:36",-0.028,15.18,25.766,
"15-Oct-15,17:22:37",-0.035,15.46,25.76,
"15-Oct-15,17:22:38",-0.041,15.53,25.76,
"15-Oct-15,17:22:39",-0.062,15.6,25.76,
"15-Oct-15,17:22:40",-0.039,15.005,25.766,
"15-Oct-15,17:22:41",-0.044,15.04,25.773,
"15-Oct-15,17:22:42",-0.03,15.215,25.786,
"15-Oct-15,17:22:43",-0.038,15.285,25.773,
"15-Oct-15,17:22:44",-0.055,15.355,25.779,
"15-Oct-15,17:22:45",-0.031,15.32,25.766,
"15-Oct-15,17:22:46",-0.034,15.705,25.773,
"15-Oct-15,17:22:47",-0.045,15.39,25.773,
"15-Oct-15,17:22:48",-0.027,15.46,25.773,
"15-Oct-15,17:22:49",-0.025,15.075,25.773,
"15-Oct-15,17:22:50",-0.034,14.725,25.773,
"15-Oct-15,17:22:51",-0.027,14.795,25.779,
"15-Oct-15,17:22:52",-0.024,15.74,25.766,
"15-Oct-15,17:22:53",-0.018,16.23,25.773,
"15-Oct-15,17:22:54",-0.035,15.74,25.773,
"15-Oct-15,17:22:55",-0.037,15.495,25.779,
"15-Oct-15,17:22:56",-0.051,14.83,25.709,
"15-Oct-15,17:22:57",-0.031,14.375,25.779,
"15-Oct-15,17:22:58",-0.027,14.55,25.773,
"15-Oct-15,17:22:59",-0.041,14.375,25.779,
"15-Oct-15,17:23:00",-0.03,14.2,25.773,
"15-Oct-15,17:23:01",-0.035,14.62,25.786,
"15-Oct-15,17:23:02",-0.031,14.34,25.773,
