TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_S_17,TC_S_18,TC_S_19,TC_S_20,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/13/2015 10:14:26.125 AM,128.000000,36.217599,35.806928,35.857125,35.853511,35.376091,35.428701,35.870691,35.208020,35.994087,35.458331,35.643027,35.519229,34.925857,35.269902,35.006807,34.991476,32.336447,31.553523,32.203908,32.309768,32.293588,31.851123,31.525269,30.991232,32.300656,31.967196,31.835511,31.635251,31.603145,31.487715,35.287604,32.092297,35.079142,34.879091,34.745559,34.829445,34.518769,34.261642,34.297342,34.309010,31.945465,32.224354,31.917217,31.982710,31.880049,31.913323,31.881345,31.950851,32.590320,33.079097,32.912504,33.439425,33.028633,33.257430,32.882180,32.815991,31.924437,32.701631,32.134307,32.076119,31.841284,32.129937,32.081374,32.011849,31.860467,32.007887,32.077731,32.199927,32.027067,31.929964,31.999356,32.353344,35.333052,35.280747,34.812956,34.937120,34.776302,35.118892,34.680951,34.466874,34.870865,34.939047,34.727260,34.738456,34.613264,34.329429,34.289259,34.077928,32.142414,31.890745,31.882864,29.792894,32.026534,31.731924,31.589311,31.652974,34.943438,34.859178,34.449517,34.237957,34.491944,34.291040,34.360561,34.267196,35.208984,35.442960,35.246325,35.243645,35.130060,35.224995,35.057754,35.109810,37.614540,37.627417,37.403899,37.329750,36.996277,37.064139,36.928306,36.781389,35.799507,35.889714,35.292906,35.124034,35.324386,35.130370,35.215629,34.974069,2.458682,2.509918,2.479023,2.500636,2.428169,2.458776,2.454233,2.469904,2.577199,2.498482,2.410639,2.498274,2.439907,2.442019,2.460793,2.427044,2.462268,2.545338,2.485262,2.482999,2.440437,2.506974,2.526468,2.456722,2.518733,2.421594,2.539117,2.523351,2.543478,2.586292,2.511085,2.437690,2.464420,2.507470,2.466236,2.470205,2.502184,2.432151,2.477097,2.460811,2.491409,2.539470,2.501310,2.472606,2.478448,2.486425,2.463566,2.475524,2.510768,2.539538,2.462987,2.312622,2.537987,2.476323,2.538290,2.472531,33.009507,32.329146,32.356539,32.344958,32.389154,32.239741,32.618574,32.586705,36.215745,35.091395,37.346378,34.626343,36.430852,36.378225,2.496500,2.475873,2.548949,2.473867,2.464433,2.491530,29.223853,28.939070,30.988687,31.081728,0.000509,4.997416,0.000448,0.000629,0.000347,0.000307,0.000442,0.000572,29.004269,29.041777,28.885577,28.750056,30.995086,32.003869,4.892968,4.972334,1.111548,0.844524,4.210949,1.002592,0.833519,4.294339,0.954997,0.768736,4.288383,1.005039,0.923286,4.315468
6/13/2015 10:14:27.125 AM,129.000000,36.204194,35.823452,35.864669,35.818399,35.328986,35.376354,35.831090,35.193857,35.988164,35.441173,35.635605,35.540253,34.921427,35.300670,35.021099,35.010256,32.334257,31.563351,32.215987,32.308328,32.292147,31.846676,31.549383,30.983776,32.316487,31.967259,31.844588,31.631557,31.601704,31.496792,33.648578,32.143405,35.142279,34.883814,34.760766,34.815446,34.524991,34.254379,34.328287,34.332468,31.942692,32.226838,31.903929,31.973177,31.894551,31.911301,31.890588,31.961599,32.593553,33.083827,32.942738,33.460648,33.037116,33.254660,32.877908,32.826729,31.932179,32.683101,32.111264,32.072595,31.841515,32.129417,32.059081,31.991807,31.874217,32.014874,32.085473,32.200158,32.030302,31.924936,31.995828,32.335550,35.315314,35.257006,34.826668,34.959818,34.762294,35.114629,34.696159,34.467104,34.858366,34.881596,34.643588,34.689982,34.610497,34.338654,34.291739,34.074411,32.151657,31.893981,31.885349,29.788608,32.017749,31.726896,31.580524,31.653204,34.942168,34.839192,34.458736,34.230693,34.511660,34.268041,34.333068,34.289163,35.172510,35.434953,35.230825,35.251361,35.136278,35.231962,35.081935,35.110039,37.671535,37.626151,37.403381,37.328484,36.996506,37.062125,36.921060,36.798067,35.783276,35.863741,35.302120,35.151965,35.345584,35.133595,35.192643,34.923368,2.463448,2.509838,2.485120,2.502792,2.430588,2.460980,2.456881,2.469675,2.573747,2.500450,2.420018,2.508974,2.444288,2.442472,2.459278,2.418771,2.461566,2.543920,2.485535,2.482616,2.440147,2.505329,2.525182,2.450518,2.514520,2.416119,2.538102,2.524908,2.561276,2.572137,2.513930,2.439985,2.464875,2.507534,2.465837,2.470241,2.501879,2.431730,2.476956,2.460396,2.491107,2.539253,2.501649,2.473059,2.478436,2.485497,2.463088,2.520105,2.513421,2.537632,2.463745,2.311104,2.537979,2.474756,2.537424,2.473250,32.985279,32.326677,32.351067,32.374757,32.399447,32.257547,32.640120,32.587989,36.176412,35.069210,37.334711,34.605643,36.407953,36.358310,2.502371,2.475148,2.549290,2.475544,2.462725,2.490396,29.207580,28.946889,31.001746,31.071495,0.000477,4.997395,0.000433,0.000614,0.000342,0.000293,0.000492,0.000554,29.004553,29.045824,28.873814,28.749588,30.992362,32.017670,4.893048,4.972330,1.111527,0.844522,4.210986,1.002593,0.832571,4.293980,0.954051,0.767791,4.288363,1.005060,0.922056,4.315474
6/13/2015 10:14:28.125 AM,130.000000,36.215588,35.834849,35.874570,35.814831,35.276750,35.352568,35.822284,35.216490,35.937465,35.456320,35.664215,35.562887,34.943311,35.312826,35.026516,35.020164,32.321671,31.564276,32.202641,32.303997,32.302084,31.858120,31.545048,30.998234,32.309903,31.968184,31.848518,31.652761,31.606387,31.518002,34.329006,32.187865,35.170391,34.871486,34.755928,34.805366,34.526144,34.262276,34.348916,34.379324,31.957366,32.221985,31.907337,31.969076,31.886693,31.908702,31.884985,31.988297,32.602212,33.084231,32.952144,33.488041,33.063779,33.256564,32.889568,32.824881,31.930330,32.679754,32.116173,32.066993,31.841920,32.117060,32.089517,32.004224,31.870809,32.010717,32.080563,32.198252,32.034405,31.930543,32.001437,32.335897,35.276730,35.216152,34.813533,34.969151,34.764888,35.110481,34.695756,34.450964,34.818278,34.818266,34.662663,34.645370,34.644558,34.324759,34.253850,34.071760,32.152756,31.896582,31.881188,29.789709,32.046648,31.728746,31.589889,31.638525,34.935193,34.860672,34.480228,34.242449,34.504681,34.251322,34.308109,34.331657,35.173775,35.430978,35.213364,35.245887,35.155510,35.243707,35.076462,35.139757,37.660098,37.605740,37.400907,37.328252,37.000758,37.065631,36.905128,36.779889,35.786784,35.908425,35.319853,35.145743,35.354336,35.143848,35.181926,34.881939,2.464142,2.510784,2.485584,2.507168,2.432018,2.459353,2.454819,2.468910,2.576741,2.500929,2.411674,2.507031,2.449284,2.445400,2.456117,2.430837,2.461459,2.549721,2.484474,2.482711,2.440156,2.505194,2.523230,2.447707,2.509766,2.409032,2.531374,2.505896,2.522941,2.582201,2.510246,2.434885,2.465179,2.507363,2.465557,2.469700,2.502422,2.431295,2.476455,2.460574,2.491089,2.539739,2.501692,2.473515,2.478942,2.486012,2.463685,2.499385,2.510853,2.536190,2.465990,2.311072,2.536984,2.474393,2.537344,2.471962,32.965643,32.319048,32.359951,32.350619,32.411333,32.242403,32.658005,32.602868,36.147049,35.068999,37.291928,34.594190,36.356148,36.331170,2.503849,2.478528,2.547082,2.472890,2.460415,2.476920,29.211882,28.935374,31.003037,31.076541,0.000485,4.997326,0.000435,0.000607,0.000377,0.000326,0.000482,0.000560,28.999821,29.029053,28.878119,28.756907,31.045531,32.009948,4.893457,4.972330,1.111538,0.844520,4.210974,1.002573,0.832179,4.293962,0.953651,0.767753,4.288388,1.005072,0.922073,4.315495
6/13/2015 10:14:29.125 AM,131.000000,36.221802,35.827594,35.883028,35.823292,35.264250,35.370016,35.843466,35.198001,35.924975,35.456547,35.659952,35.584079,34.975728,35.325786,35.059698,35.018893,32.330906,31.561500,32.199866,32.310232,32.298559,31.842571,31.552793,31.008988,32.315389,31.977419,31.848747,31.640973,31.616383,31.535507,33.455385,32.275158,35.153109,34.873676,34.743140,34.800066,34.530581,34.263717,34.357098,34.386758,31.964818,32.259481,31.916292,31.972773,31.885134,31.908644,31.891686,32.021293,32.585644,33.097672,32.955086,33.474489,33.063721,33.267757,32.885759,32.829327,31.920510,32.684198,32.115364,32.054923,31.826088,32.110246,32.082702,31.996659,31.870115,32.013026,32.070104,32.208073,32.030707,31.926844,31.994731,32.335204,35.228122,35.175756,34.798609,34.971455,34.738718,35.106793,34.697311,34.444276,34.771161,34.766630,34.712163,34.659665,34.640120,34.324816,34.227668,34.053083,32.149809,31.896640,31.892516,29.786756,32.047457,31.732560,31.595959,31.664128,34.948969,34.893155,34.500743,34.282451,34.528206,34.256108,34.335373,34.319954,35.162081,35.423032,35.207662,35.239439,35.148313,35.243249,35.070765,35.140797,37.613332,37.606778,37.419131,37.327048,37.018989,37.060686,36.899437,36.786161,35.754156,35.895989,35.316401,35.149777,35.340398,35.124665,35.170983,34.862006,2.460291,2.513185,2.482767,2.504505,2.430252,2.462620,2.454672,2.468609,2.573918,2.500056,2.411930,2.505553,2.438273,2.443195,2.462009,2.415824,2.463361,2.555613,2.482684,2.483425,2.441986,2.505629,2.522086,2.450446,2.522197,2.413366,2.520516,2.505945,2.466611,2.585442,2.516890,2.438429,2.464985,2.507332,2.465534,2.469844,2.501841,2.432253,2.476582,2.460596,2.490982,2.539864,2.501982,2.473387,2.479048,2.486738,2.462899,2.439314,2.509677,2.535189,2.463774,2.311098,2.536444,2.473575,2.537219,2.472685,32.939355,32.322028,32.359178,32.360353,32.386538,32.247637,32.653480,32.601347,36.064356,35.016109,37.249637,34.583232,36.308571,36.300033,2.504026,2.474138,2.545078,2.470913,2.463758,2.482379,29.216683,28.942440,31.005575,31.069313,0.000495,4.997399,0.000465,0.000641,0.000351,0.000314,0.000508,0.000553,29.003118,29.040627,28.874638,28.739112,31.078142,31.997466,4.893602,4.972350,1.111155,0.844519,4.210986,1.002549,0.832200,4.293976,0.953648,0.767764,4.288395,1.005039,0.923129,4.314796
6/13/2015 10:14:30.125 AM,132.000000,36.217031,35.802620,35.882746,35.811035,35.269958,35.398186,35.819235,35.173013,35.917960,35.448779,35.675385,35.569572,34.993412,35.335988,35.057918,35.038079,32.323868,31.557461,32.204089,32.310700,32.305034,31.866331,31.543489,31.019980,32.323367,31.975635,31.848464,31.648952,31.616852,31.521703,33.800721,32.293638,35.159560,34.878630,34.773556,34.815504,34.512316,34.298649,34.389021,34.404450,31.947256,32.236660,31.903236,31.987505,31.896110,31.897841,31.885390,32.019502,32.601866,33.105634,32.960049,33.495191,33.083689,33.265219,32.898978,32.861312,31.928482,32.690663,32.105316,32.062143,31.826551,32.135480,32.084665,31.990363,31.852088,32.018279,32.064843,32.194552,32.036713,31.929846,31.993225,32.337455,35.187689,35.132302,34.770142,34.947487,34.713985,35.104544,34.680086,34.430784,34.765169,34.777865,34.694931,34.637932,34.595164,34.290333,34.213419,34.018609,32.137036,31.864334,31.907539,29.771699,32.048956,31.724293,31.582430,31.661121,34.991898,34.924078,34.524942,34.302160,34.514944,34.274322,34.346841,34.313437,35.173546,35.415773,35.207892,35.238171,35.167258,35.250216,35.094196,35.148513,37.585924,37.595796,37.421601,37.300382,37.010995,37.056429,36.874996,36.772183,35.744659,35.876006,35.305400,35.133535,35.299439,35.074710,35.162225,34.865231,2.459892,2.506278,2.487563,2.499843,2.428887,2.455979,2.451332,2.468499,2.570906,2.470999,2.391452,2.485280,2.446804,2.446695,2.464598,2.409439,2.467392,2.551145,2.487757,2.488273,2.446909,2.505895,2.531764,2.465115,2.522731,2.428246,2.547768,2.531762,2.527010,2.597102,2.524348,2.449831,2.464753,2.507648,2.465898,2.470253,2.502007,2.433337,2.476786,2.460999,2.490899,2.539940,2.502052,2.472974,2.478570,2.486221,2.463771,2.423773,2.509341,2.535154,2.462100,2.311009,2.537251,2.473980,2.536417,2.472777,32.877953,32.301151,32.375831,32.337977,32.400937,32.256034,32.641610,32.567722,36.004480,34.991323,37.224172,34.565923,36.286066,36.267796,2.493605,2.471529,2.545058,2.481768,2.451991,2.499327,29.217363,28.957438,30.993479,31.079758,0.000503,4.997450,0.000454,0.000643,0.000354,0.000297,0.000485,0.000543,28.981958,29.045072,28.885860,28.754860,31.082582,32.017670,4.893679,4.972383,1.111545,0.844545,4.210990,1.002580,0.832206,4.294313,0.953892,0.767793,4.288400,1.005039,0.923394,4.314166
6/13/2015 10:14:31.125 AM,133.000000,36.245971,35.808371,35.881762,35.801071,35.198591,35.346288,35.750150,35.141333,35.904258,35.416351,35.648959,35.591049,34.996920,35.343242,35.039707,35.012386,32.328136,31.559479,32.203853,32.312717,32.310057,31.851819,31.565803,31.033276,32.334396,31.973897,31.835457,31.659230,31.618119,31.522969,33.836135,32.396218,35.234098,34.933704,34.808406,34.849605,34.536688,34.323780,34.385678,34.392867,31.946158,32.238567,31.908897,31.984905,31.910784,31.899747,31.887296,32.086010,32.595516,33.110536,32.976953,33.488097,33.077340,33.269371,32.892628,32.846705,31.943905,32.680561,32.104218,32.058042,31.821698,32.088591,32.118855,32.008037,31.870231,32.014643,32.072473,32.184155,32.039835,31.933720,32.000859,32.321050,35.168338,35.089716,34.743291,34.952847,34.735836,35.067209,34.683198,34.457132,34.748063,34.796713,34.641859,34.623813,34.587040,34.292700,34.208289,33.985751,32.149174,31.880979,31.906906,29.789131,32.050577,31.728167,31.593068,31.661238,34.996679,34.949070,34.543956,34.289710,34.523476,34.294841,34.368107,34.330216,35.187315,35.418306,35.204434,35.241452,35.195990,35.290178,35.185041,35.195971,37.580981,37.587861,37.414414,37.296932,37.011281,37.070922,36.894720,36.782937,35.747938,35.868806,35.283977,35.149544,35.266773,35.076495,35.172248,34.885742,2.461612,2.506406,2.485428,2.498462,2.424854,2.454084,2.449136,2.463945,2.539663,2.462140,2.381064,2.471799,2.408538,2.441034,2.464677,2.373954,2.471919,2.546395,2.493527,2.498500,2.456629,2.505733,2.543314,2.482276,2.541229,2.450882,2.562313,2.540085,2.523058,2.594856,2.519600,2.442967,2.465209,2.508114,2.466004,2.469436,2.502146,2.432732,2.476371,2.460777,2.490664,2.539311,2.501619,2.473108,2.479150,2.485807,2.463812,2.407516,2.509973,2.535663,2.461828,2.309845,2.538785,2.474854,2.536154,2.472983,32.859864,32.321334,32.365241,32.372416,32.424129,32.238682,32.619769,32.591651,35.945404,34.975580,37.170378,34.549422,36.236694,36.221398,2.494907,2.469620,2.549554,2.483259,2.461457,2.485144,29.212081,28.955916,30.990458,31.079744,0.000473,4.997390,0.000473,0.000643,0.000367,0.000311,0.000466,0.000553,28.990981,29.035273,28.891871,28.760118,31.066778,32.004889,4.893592,4.972395,1.111548,0.844546,4.210998,1.002567,0.832199,4.295326,0.955003,0.767772,4.288391,1.005057,0.923434,4.314126
6/13/2015 10:14:32.125 AM,134.000000,36.157871,35.729980,35.804121,35.733143,35.141859,35.278327,35.613361,35.098833,35.895458,35.403052,35.655123,35.609942,34.984372,35.330688,35.027902,35.019303,32.314052,31.559657,32.206283,32.319652,32.303474,31.861765,31.564477,31.010901,32.324810,31.971825,31.833381,31.651147,31.625811,31.534415,33.449487,32.385139,35.253912,34.984224,34.846193,34.888141,34.549017,34.317382,34.407747,34.400704,31.957770,32.252432,31.921262,31.981497,31.907375,31.909857,31.885389,32.081099,32.616124,33.122131,32.961548,33.492193,33.077687,33.280968,32.894476,32.866564,31.935992,32.659145,32.097056,32.057637,31.814533,32.112209,32.095177,32.010636,31.882593,32.002978,32.077325,32.203276,32.040930,31.915284,32.007214,32.340922,35.122258,35.050350,34.725657,34.923233,34.735429,35.063058,34.654336,34.458974,34.758142,34.763343,34.559042,34.606921,34.587384,34.304288,34.213132,33.892411,32.151772,31.877568,31.912511,29.789475,32.051673,31.731518,31.594915,31.659329,35.024281,34.969917,34.556574,34.318066,34.536851,34.299222,34.397212,34.327852,35.175966,35.428674,35.187091,35.303476,35.263246,35.389624,35.281466,35.264739,37.581614,37.601198,37.462122,37.331183,37.031350,37.075293,36.931983,36.831424,35.732860,35.853718,35.286856,35.133707,35.244940,35.051662,35.157155,34.888623,2.460559,2.506807,2.486792,2.502522,2.433019,2.461813,2.454114,2.468665,2.533878,2.461950,2.372813,2.448795,2.398153,2.440136,2.418942,2.303798,2.475195,2.541952,2.493078,2.496844,2.455974,2.505699,2.555858,2.501472,2.552470,2.457728,2.560558,2.540171,2.549514,2.592987,2.521619,2.442857,2.464370,2.507619,2.465280,2.470521,2.502033,2.434007,2.477702,2.461402,2.490690,2.539133,2.501173,2.472829,2.478759,2.485386,2.463591,2.430213,2.510991,2.537179,2.463179,2.309956,2.539562,2.475866,2.537296,2.472482,32.829228,32.317718,32.366129,32.381556,32.438527,32.236565,32.610149,32.582783,35.882600,34.927645,37.107631,34.531434,36.197806,36.161546,2.505131,2.478382,2.550780,2.477992,2.465901,2.485080,29.219607,28.953655,30.997223,31.081246,0.000500,4.997300,0.000490,0.000687,0.000325,0.000291,0.000457,0.000527,29.004538,29.028499,28.867022,28.742793,31.017158,32.013150,4.893724,4.972365,1.111525,0.844554,4.210868,1.002595,0.832208,4.295455,0.954997,0.767920,4.288403,1.005025,0.923433,4.314149
6/13/2015 10:14:33.125 AM,135.000000,36.056864,35.643171,35.736768,35.660539,35.117893,35.225907,35.533267,35.073372,35.892461,35.377593,35.639404,35.616677,34.992602,35.321697,35.017412,35.049997,32.317802,31.564161,32.208534,32.302378,32.310231,31.866269,31.574245,31.019167,32.324055,31.962814,31.849905,31.645885,31.619796,31.544178,30.927158,32.228279,35.190551,34.962046,34.847979,34.886931,34.572524,34.359631,34.432004,34.379265,31.963315,32.242957,31.914039,31.978030,31.900153,31.932676,31.890184,32.012279,32.604406,33.117170,32.946085,33.472989,33.072723,33.251256,32.903768,32.856346,31.919008,32.670690,32.096594,32.056425,31.814070,32.104240,32.051919,32.009423,31.872136,32.012794,32.079636,32.200330,32.033478,31.935625,31.989988,32.319199,35.085624,35.015194,34.694252,34.879851,34.712257,35.051131,34.643160,34.455284,34.785157,34.779133,34.560599,34.620467,34.615913,34.335827,34.252925,33.904461,32.147323,31.894903,31.911817,29.791792,32.046472,31.750359,31.599482,31.648868,35.040531,34.986906,34.586307,34.323831,34.551612,34.324469,34.419460,34.296889,35.183226,35.442670,35.219070,35.333192,35.260770,35.417839,35.287972,35.292211,37.544783,37.591255,37.487298,37.387729,37.065505,37.118428,36.967635,36.868581,35.671278,35.756159,35.242455,35.087807,35.228983,35.018473,35.126220,34.855436,2.464818,2.517310,2.490889,2.505604,2.429518,2.459840,2.455629,2.470245,2.555168,2.457078,2.355011,2.417668,2.391201,2.442231,2.447217,2.320729,2.468152,2.547825,2.490725,2.497973,2.454412,2.505640,2.574110,2.530699,2.557505,2.447318,2.556067,2.537706,2.539512,2.594254,2.520530,2.441884,2.465350,2.507473,2.466802,2.470566,2.502639,2.434480,2.477157,2.460878,2.490354,2.539108,2.501423,2.472951,2.478901,2.486160,2.463221,2.444439,2.523562,2.540863,2.465083,2.315456,2.537576,2.476818,2.535707,2.471933,32.801959,32.331727,32.366629,32.365549,32.453290,32.253588,32.613651,32.593788,35.834283,34.879242,37.051886,34.497990,36.124793,36.110952,2.505678,2.477233,2.544878,2.474342,2.464712,2.464104,29.221396,28.941883,31.001264,31.074018,0.000497,4.997358,0.000496,0.000673,0.000370,0.000288,0.000471,0.000543,28.999550,29.043083,28.878602,28.749103,30.923456,32.007426,4.894264,4.972318,1.110302,0.844557,4.209624,1.002508,0.832196,4.295334,0.954991,0.769063,4.288397,1.005034,0.923413,4.314773
6/13/2015 10:14:34.125 AM,136.000000,36.019225,35.632466,35.693135,35.622886,35.118414,35.212200,35.503096,35.065657,35.874277,35.384104,35.631692,35.601475,34.972911,35.319971,35.039653,35.049020,32.295055,31.541396,32.194785,32.293892,32.316761,31.845754,31.570259,31.015931,32.312562,31.940069,31.845919,31.650914,31.613556,31.532681,32.176208,32.137228,35.065200,34.892860,34.759327,34.837970,34.563249,34.392312,34.426474,34.355752,31.971287,32.244922,31.910746,31.979995,31.897612,31.912861,31.881635,31.965414,32.605619,33.103384,32.961549,33.468953,33.079937,33.261469,32.901229,32.867315,31.943502,32.686912,32.095555,32.073405,31.825799,32.106205,32.059139,31.985109,31.871559,32.013718,32.066289,32.220031,32.025390,31.917018,31.999180,32.327635,35.084301,35.013120,34.668205,34.863547,34.693695,35.040817,34.641087,34.456957,34.777093,34.780056,34.509824,34.568184,34.572630,34.344246,34.249350,33.903885,32.145243,31.899585,31.902224,29.785945,32.041387,31.735506,31.596651,31.660313,35.072385,35.061409,34.612168,34.329470,34.569993,34.326361,34.435587,34.309276,35.178376,35.446807,35.236690,35.332089,35.257421,35.401765,35.253194,35.294101,37.542936,37.619299,37.524302,37.447883,37.102524,37.173398,37.022595,36.918319,35.612561,35.754306,35.227876,35.106918,35.224133,35.005383,35.118376,34.846841,2.469510,2.520527,2.491789,2.504048,2.431458,2.466941,2.455764,2.469848,2.541360,2.467184,2.360132,2.429806,2.395123,2.449606,2.487580,2.365865,2.470371,2.547022,2.493129,2.490279,2.447708,2.505741,2.571655,2.522697,2.579803,2.467402,2.570576,2.546327,2.568942,2.590578,2.514239,2.436237,2.465098,2.507593,2.466406,2.470102,2.501691,2.432981,2.478098,2.460193,2.490499,2.538618,2.501469,2.473248,2.479422,2.485944,2.463183,2.464780,2.538570,2.542089,2.474563,2.328304,2.548382,2.479141,2.539418,2.470703,32.787290,32.341075,32.358712,32.363639,32.467143,32.251677,32.616244,32.597130,35.756702,34.839727,36.995294,34.487682,36.081596,36.078963,2.501492,2.475166,2.549673,2.472246,2.466428,2.464935,29.214055,28.971456,30.981157,31.080963,0.000506,4.997430,0.000496,0.000659,0.000371,0.000294,0.000451,0.000542,28.992204,29.040258,28.886316,28.746276,30.871758,32.008361,4.895366,4.972276,1.110198,0.844531,4.209614,1.002587,0.832209,4.295351,0.954887,0.769101,4.288398,1.005043,0.923420,4.314840
6/13/2015 10:14:35.125 AM,137.000000,35.966103,35.594303,35.629526,35.577230,35.081724,35.182249,35.477648,35.063415,35.868296,35.386353,35.618227,35.602227,34.988636,35.340195,35.055385,35.068491,32.289804,31.524873,32.187277,32.278879,32.296486,31.856276,31.570262,30.997892,32.302052,31.949830,31.822634,31.626884,31.621073,31.520665,30.215804,31.975085,34.986389,34.811051,34.695498,34.797358,34.526375,34.371160,34.409072,34.322612,31.971114,32.234233,31.921839,31.986581,31.889929,31.920949,31.898733,31.850294,32.593438,33.098711,32.950875,33.456035,33.082766,33.262045,32.888298,32.849880,31.944079,32.684486,32.112650,32.073982,31.822622,32.072999,32.020675,31.969165,31.867863,32.011525,32.069353,32.211077,32.022445,31.923087,31.990223,32.329196,35.081364,34.995197,34.662271,34.838140,34.684011,35.019152,34.608194,34.438281,34.719491,34.711937,34.468672,34.566745,34.592170,34.313573,34.215671,33.942917,32.152063,31.906405,31.886505,29.789014,32.033181,31.734063,31.604976,31.661874,35.110706,35.108685,34.655726,34.362554,34.601587,34.322733,34.419222,34.304898,35.191977,35.477621,35.245797,35.338196,35.271762,35.388409,35.235351,35.274754,37.566957,37.652299,37.555054,37.475638,37.137771,37.192954,37.034673,36.949838,35.557306,35.700515,35.239974,35.087570,35.203282,34.994266,35.088537,34.816997,2.466908,2.520300,2.492453,2.507888,2.430518,2.464880,2.450074,2.466764,2.561267,2.488829,2.400559,2.479802,2.412126,2.441114,2.461151,2.379644,2.466011,2.538851,2.486531,2.487830,2.450607,2.505771,2.551292,2.494701,2.555122,2.442998,2.555121,2.535628,2.572142,2.589836,2.516185,2.438249,2.465069,2.507415,2.466206,2.470427,2.501261,2.430845,2.477512,2.461162,2.490325,2.538916,2.501448,2.473045,2.478591,2.484850,2.463374,2.475480,2.536151,2.566106,2.475186,2.337952,2.545104,2.480635,2.537427,2.472655,32.761498,32.329544,32.359190,32.329598,32.462365,32.240889,32.608466,32.597606,35.690784,34.793921,36.941390,34.495813,36.032116,36.009264,2.505648,2.480287,2.537394,2.480341,2.468296,2.465884,29.219209,28.953259,31.000584,31.087610,0.000489,4.997447,0.000509,0.000639,0.000359,0.000303,0.000476,0.000510,29.004894,29.036381,28.895238,28.745408,30.859614,32.000738,4.897522,4.972382,1.110410,0.844556,4.209591,1.002555,0.832212,4.295310,0.954847,0.769080,4.288403,1.005026,0.923385,4.315492
