TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:46:15.168 PM,175.000000,36.196657,35.859536,36.400619,36.019929,35.526288,36.142872,35.668254,35.319646,36.073351,36.067847,36.339468,35.532791,35.498647,35.902541,35.453267,34.663372,38.345239,37.932820,37.340238,37.532338,36.985080,37.278648,36.925772,36.459034,38.538149,37.836613,37.811037,37.422692,37.198429,36.959901,36.697096,36.742822,37.242156,36.488316,36.693108,36.361416,36.981851,36.749872,37.308931,36.685417,34.840044,34.828013,34.670965,34.258195,34.281922,34.110794,33.838008,34.353442,34.009443,33.849280,34.009927,33.294786,33.528217,33.098331,32.936949,32.626292,33.085694,32.743589,32.559582,32.364706,32.592106,32.046997,32.087570,31.910015,2.500282,2.484434,2.419048,2.516014,2.465542,2.441267,2.466646,2.457787,2.521204,2.513829,2.498009,2.466136,2.485796,2.519175,2.486851,2.478633,2.538725,2.567750,2.547999,2.524118,2.527373,2.518828,2.491075,2.526145,5.001043,4.999425,1.636793,1.070615,4.998399,5.000809,0.000705,0.000361,5.000027,5.001817,3326.658402,3326.033249,3326.033334,5.000668,5.001184,4.995731,0.000652,0.000872,0.000389,0.000530,0.000167,0.000442,0.000334,0.000454,0.000567,0.000471,0.000178,0.000238,3326.480016,3326.301334,3326.033221,3326.390510,3327.014782,3326.658302,3327.192898,3326.033277,3325.764821,3324.867554,3327.903253,3327.547801
8/2/2015 3:46:16.168 PM,176.000000,36.175049,35.864397,36.399790,35.982221,35.461777,36.100083,35.583218,35.284745,36.095341,36.053411,36.329145,35.522461,35.489360,35.902610,35.454310,34.673178,38.243386,37.899718,37.340755,37.535918,36.964441,37.306360,36.988776,36.454765,38.509247,37.854759,37.751180,37.432775,37.181610,36.947864,36.712338,36.791262,37.164139,36.421369,36.635863,36.245111,36.892941,36.747692,37.315943,36.599119,34.834414,34.817965,34.668181,34.256835,34.275689,34.093916,33.823750,34.349084,34.015656,33.846720,34.009391,33.292974,33.528655,33.109871,32.956601,32.648123,33.099190,32.739824,32.560923,32.370100,32.592470,32.056370,32.094468,31.941401,2.509103,2.481824,2.409860,2.516134,2.470067,2.440713,2.466377,2.458595,2.522388,2.513551,2.498952,2.465259,2.485018,2.519640,2.486741,2.475978,2.538727,2.567366,2.547391,2.524103,2.527536,2.518811,2.491157,2.526323,5.001043,4.999425,1.636760,1.070400,4.998374,5.000809,0.000701,0.000335,5.000026,5.001817,3326.658579,3326.033426,3326.033511,5.000668,5.001184,4.995738,0.000664,0.000866,0.000391,0.000546,0.000170,0.000437,0.000328,0.000465,0.000571,0.000467,0.000190,0.000234,3326.480192,3326.301511,3326.033398,3326.390687,3327.014958,3326.658478,3327.193074,3326.033455,3325.764998,3324.867732,3327.903428,3327.547977
8/2/2015 3:46:17.168 PM,177.000000,36.167339,35.863338,36.402023,35.961113,35.399053,36.057287,35.543085,35.236658,36.115305,36.035231,36.324350,35.532550,35.501848,35.896166,35.459013,34.707696,38.148459,37.856448,37.315107,37.567653,36.957178,37.311205,37.006255,36.459541,38.528575,37.838613,37.728454,37.416996,37.156565,36.934550,36.721745,36.804408,37.055398,36.366451,36.596340,36.164712,36.836318,36.770634,37.341251,36.587286,34.824805,34.816223,34.668910,34.246552,34.262926,34.072232,33.803484,34.335125,34.019386,33.852922,34.013943,33.304808,33.538986,33.114652,32.977746,32.660038,33.096019,32.734474,32.559777,32.373535,32.604087,32.051171,32.105188,31.934170,2.513094,2.487149,2.411829,2.504165,2.455884,2.436279,2.468149,2.461036,2.522779,2.513696,2.499852,2.465641,2.486709,2.520892,2.486662,2.476720,2.538506,2.567492,2.547127,2.524135,2.527704,2.518514,2.491158,2.526239,5.001043,4.999425,1.636792,1.070363,4.998409,5.000809,0.000705,0.000336,5.000060,5.001817,3326.658356,3326.033203,3326.033288,5.000668,5.001184,4.995645,0.000641,0.000870,0.000373,0.000525,0.000163,0.000448,0.000331,0.000460,0.000568,0.000477,0.000184,0.000237,3326.479970,3326.301288,3326.033175,3326.390465,3327.014737,3326.658256,3327.192852,3326.033232,3325.764775,3324.867508,3327.903208,3327.547755
8/2/2015 3:46:18.168 PM,178.000000,36.164720,35.865431,36.392519,35.946074,35.357215,36.054891,35.522946,35.214488,36.129292,36.029097,36.319113,35.536362,35.494660,35.891824,35.451826,34.723197,38.105398,37.888422,37.306359,37.652425,36.966819,37.318599,36.953184,36.478535,38.561873,37.822773,37.717989,37.435078,37.137132,36.919825,36.725031,36.814348,37.006199,36.333064,36.554039,36.143354,36.821560,36.764100,37.369016,36.669507,34.830846,34.826830,34.671430,34.243303,34.253003,34.059161,33.788234,34.309391,34.016283,33.853868,34.019161,33.306806,33.544357,33.123701,32.993179,32.683728,33.092464,32.748936,32.557196,32.370053,32.607587,32.061879,32.110191,31.943531,2.515202,2.484204,2.409239,2.508451,2.459898,2.437025,2.466504,2.458048,2.522717,2.512817,2.500117,2.467099,2.487649,2.521877,2.487517,2.474612,2.538729,2.567631,2.547002,2.524207,2.527516,2.518758,2.491049,2.526051,5.001043,4.999425,1.636818,1.070317,4.998409,5.000809,0.000699,0.000345,5.000029,5.001817,3326.658807,3326.033656,3326.033740,5.000668,5.001184,4.995567,0.000641,0.000875,0.000376,0.000532,0.000162,0.000434,0.000337,0.000458,0.000565,0.000467,0.000177,0.000241,3326.480421,3326.301740,3326.033628,3326.390916,3327.015187,3326.658707,3327.193302,3326.033684,3325.765228,3324.867963,3327.903656,3327.548204
8/2/2015 3:46:19.168 PM,179.000000,36.163492,35.859783,36.388073,35.942750,35.349624,36.069295,35.527180,35.190266,36.121778,36.032281,36.310858,35.546654,35.488940,35.896954,35.436152,34.768776,38.105963,37.959364,37.382564,37.732158,36.990186,37.320434,36.903221,36.488525,38.591184,37.820052,37.722590,37.410982,37.117520,36.913814,36.720289,36.782319,36.997798,36.313137,36.503801,36.163232,36.839251,36.768033,37.354492,36.703871,34.825196,34.832043,34.673498,34.243047,34.249899,34.044587,33.772457,34.314157,34.010179,33.854587,34.018981,33.304450,33.556701,33.136872,33.006282,32.696307,33.096186,32.740422,32.563172,32.380234,32.610560,32.052238,32.110687,31.937041,2.514077,2.486982,2.410754,2.509260,2.456682,2.431274,2.465894,2.458319,2.522386,2.513166,2.498381,2.466338,2.487570,2.522516,2.487910,2.474441,2.538511,2.568106,2.546947,2.524353,2.527669,2.518700,2.490910,2.525853,5.001043,4.999425,1.636945,1.070404,4.998448,5.000809,0.000701,0.000352,5.000005,5.001817,3326.658592,3326.033440,3326.033524,5.000668,5.001184,4.995532,0.000660,0.000866,0.000388,0.000531,0.000168,0.000424,0.000333,0.000445,0.000572,0.000470,0.000185,0.000225,3326.480205,3326.301524,3326.033412,3326.390700,3327.014972,3326.658491,3327.193087,3326.033468,3325.765011,3324.867746,3327.903441,3327.547990
8/2/2015 3:46:20.168 PM,180.000000,36.168754,35.865503,36.375758,35.905299,35.367540,36.077702,35.558425,35.163260,36.101160,36.018478,36.306401,35.537332,35.480811,35.889802,35.420166,34.796815,38.107260,38.000408,37.459723,37.784315,36.988571,37.321808,36.857578,36.484067,38.587107,37.802526,37.728000,37.424688,37.107386,36.932975,36.711798,36.746613,36.954295,36.276551,36.486433,36.146159,36.843879,36.787621,37.311896,36.648906,34.820618,34.836078,34.678284,34.253827,34.247042,34.032433,33.766524,34.291964,34.017669,33.844610,34.022794,33.319821,33.564417,33.137088,33.019556,32.722643,33.093926,32.754902,32.559184,32.382103,32.614155,32.066494,32.111504,31.927343,2.509100,2.492042,2.415179,2.514180,2.459168,2.437551,2.469984,2.456046,2.522575,2.513289,2.499661,2.465960,2.487421,2.521669,2.488154,2.475902,2.538551,2.568077,2.547077,2.524016,2.527550,2.518794,2.490887,2.525814,5.001043,4.999425,1.636874,1.070376,4.998458,5.000809,0.000703,0.000346,4.999970,5.001817,3326.658794,3326.033643,3326.033727,5.000668,5.001184,4.995503,0.000653,0.000863,0.000392,0.000531,0.000170,0.000448,0.000318,0.000449,0.000558,0.000474,0.000189,0.000231,3326.480408,3326.301727,3326.033615,3326.390903,3327.015174,3326.658694,3327.193289,3326.033671,3325.765215,3324.867950,3327.903643,3327.548191
8/2/2015 3:46:21.168 PM,181.000000,36.135167,35.853499,36.365709,35.869812,35.377694,36.087924,35.646351,35.170200,36.081010,36.024509,36.287387,35.536559,35.477418,35.879903,35.426801,34.799262,38.163502,38.050211,37.519857,37.799077,36.979725,37.301089,36.827203,36.483669,38.581483,37.821327,37.711535,37.400450,37.133891,36.961274,36.706766,36.717580,37.012814,36.261520,36.518237,36.167119,36.879325,36.798021,37.324601,36.734594,34.818299,34.840575,34.657084,34.233902,34.244647,34.030863,33.755804,34.278178,34.008599,33.858105,34.027070,33.328602,33.574095,33.149093,33.032543,32.730002,33.099107,32.744996,32.562190,32.395622,32.616410,32.058464,32.117515,31.923966,2.513611,2.479912,2.407205,2.508480,2.460874,2.434951,2.471712,2.455661,2.522454,2.512909,2.499885,2.466933,2.488293,2.520705,2.487104,2.475352,2.538828,2.567896,2.546919,2.523882,2.527600,2.518914,2.490935,2.525795,5.001043,4.999425,1.636687,1.070348,4.998454,5.000809,0.000681,0.000329,5.000091,5.001817,3326.658768,3326.033617,3326.033701,5.000668,5.001184,4.995607,0.000654,0.000864,0.000387,0.000538,0.000169,0.000444,0.000333,0.000458,0.000565,0.000475,0.000183,0.000231,3326.480382,3326.301701,3326.033589,3326.390877,3327.015148,3326.658668,3327.193263,3326.033645,3325.765189,3324.867924,3327.903617,3327.548165
8/2/2015 3:46:22.168 PM,182.000000,36.088217,35.817632,36.358671,35.840629,35.397446,36.091659,35.681226,35.130277,36.056390,36.013662,36.280055,35.521592,35.460274,35.857830,35.424476,34.788247,38.235953,38.117211,37.571639,37.804150,36.981140,37.274262,36.798492,36.468780,38.572517,37.838801,37.705552,37.390655,37.156006,36.984883,36.685383,36.702996,37.013794,36.247764,36.505076,36.174312,36.892492,36.782397,37.299580,36.758303,34.810516,34.829574,34.649000,34.229864,34.237084,34.026223,33.747264,34.269792,34.024429,33.864634,34.033449,33.322083,33.576653,33.157352,33.041857,32.748398,33.106994,32.735395,32.577440,32.397807,32.622800,32.060049,32.122856,31.926904,2.512376,2.455566,2.394902,2.502044,2.447205,2.381331,2.523160,2.497177,2.520335,2.511560,2.497003,2.465837,2.487327,2.520890,2.485677,2.472552,2.538259,2.567669,2.546731,2.523408,2.527374,2.518767,2.490811,2.525727,5.001043,4.999425,1.636568,1.070364,4.998386,5.000809,0.000688,0.000333,5.000151,5.001817,3326.658729,3326.033577,3326.033662,5.000668,5.001184,4.995746,0.000655,0.000857,0.000368,0.000532,0.000165,0.000433,0.000334,0.000438,0.000569,0.000470,0.000182,0.000226,3326.480343,3326.301662,3326.033549,3326.390838,3327.015109,3326.658628,3327.193224,3326.033605,3325.765149,3324.867884,3327.903578,3327.548126
8/2/2015 3:46:23.168 PM,183.000000,36.060602,35.805248,36.331557,35.824288,35.419568,36.118406,35.658142,35.145899,36.036085,35.980732,36.262903,35.514454,35.450663,35.850842,35.408504,34.766872,38.281065,38.147956,37.560848,37.760133,36.987688,37.231944,36.785080,36.469048,38.549117,37.838173,37.671895,37.386888,37.173238,36.995838,36.648054,36.647114,36.931432,36.224569,36.456732,36.177674,36.896150,36.777903,37.227770,36.626178,34.811259,34.820431,34.632660,34.227686,34.234079,34.014897,33.741034,34.262966,34.028023,33.869649,34.034642,33.331305,33.579422,33.162446,33.050706,32.779238,33.102411,32.748752,32.574206,32.369794,32.622719,32.071079,32.116692,31.927724,2.515738,2.492091,2.418844,2.519794,2.466354,2.420795,2.540118,2.518720,2.519673,2.508865,2.495790,2.464163,2.485556,2.518884,2.484777,2.470425,2.537855,2.567514,2.546835,2.523443,2.526638,2.518545,2.490789,2.525727,5.001043,4.999425,1.636615,1.070324,4.998449,5.000809,0.000694,0.000334,5.000153,5.001817,3326.658566,3326.033413,3326.033498,5.000668,5.001184,4.995743,0.000658,0.000873,0.000387,0.000525,0.000161,0.000434,0.000331,0.000451,0.000566,0.000469,0.000184,0.000229,3326.480179,3326.301498,3326.033385,3326.390674,3327.014945,3326.658465,3327.193061,3326.033441,3325.764985,3324.867719,3327.903415,3327.547964
8/2/2015 3:46:24.168 PM,184.000000,36.058890,35.798141,36.323708,35.808507,35.437609,36.135689,35.684420,35.148377,36.014692,35.973187,36.250498,35.498002,35.445654,35.847781,35.393692,34.684716,38.315318,38.070798,37.516315,37.714732,37.075231,37.188540,36.989899,36.589462,38.539566,37.822044,37.675936,37.388015,37.181165,36.995471,36.618236,36.599566,36.949870,36.239059,36.478635,36.239171,36.996017,36.830311,37.198981,36.488718,34.804644,34.807976,34.628143,34.235755,34.238555,34.007678,33.735613,34.260321,34.032350,33.868278,34.038367,33.331733,33.583974,33.173225,33.059239,32.797903,33.113270,32.740847,32.572082,32.396728,32.624799,32.066478,32.118096,31.929204,2.514728,2.499044,2.413031,2.505932,2.457376,2.415109,2.530901,2.503994,2.520475,2.509859,2.496689,2.463909,2.481413,2.515470,2.483510,2.472897,2.537551,2.567524,2.546741,2.523665,2.526507,2.518459,2.490705,2.525461,5.001043,4.999425,1.636513,1.070245,4.998379,5.000809,0.000685,0.000345,5.000172,5.001817,3326.658840,3326.033689,3326.033773,5.000668,5.001184,4.995773,0.000643,0.000865,0.000348,0.000523,0.000159,0.000444,0.000328,0.000448,0.000562,0.000469,0.000182,0.000226,3326.480454,3326.301773,3326.033661,3326.390949,3327.015220,3326.658740,3327.193335,3326.033717,3325.765261,3324.867996,3327.903688,3327.548237
8/2/2015 3:46:25.168 PM,185.000000,36.044331,35.793069,36.324849,35.805982,35.462623,36.139822,35.675157,35.110349,35.999074,35.979860,36.276834,35.489791,35.452334,35.792067,35.339148,34.637847,38.262212,38.026818,37.484723,37.770015,37.198582,37.341495,37.209119,36.780690,38.543990,37.804508,37.723182,37.393265,37.180138,37.007147,36.593662,36.566311,36.976007,36.318328,36.630951,36.382682,37.154708,36.920336,37.260082,36.580901,34.800129,34.802938,34.629322,34.207715,34.246856,34.011107,33.735892,34.227623,34.027006,33.869607,34.041570,33.340490,33.587779,33.175305,33.060720,32.806664,33.117827,32.744806,32.574690,32.406619,32.624554,32.074416,32.119428,31.930612,2.500550,2.489985,2.410423,2.490506,2.432295,2.362989,2.534040,2.506379,2.520819,2.512023,2.495747,2.463234,2.482073,2.515489,2.483369,2.472012,2.537761,2.567655,2.546769,2.523796,2.527389,2.518330,2.489645,2.525367,5.001043,4.999425,1.636675,1.070327,4.998487,5.000809,0.000685,0.000350,5.000040,5.001817,3326.658696,3326.033545,3326.033629,5.000668,5.001184,4.995728,0.000629,0.000865,0.000388,0.000533,0.000167,0.000434,0.000336,0.000448,0.000565,0.000466,0.000191,0.000230,3326.480310,3326.301629,3326.033516,3326.390805,3327.015076,3326.658596,3327.193191,3326.033573,3325.765116,3324.867851,3327.903545,3327.548094
8/2/2015 3:46:26.168 PM,186.000000,36.029916,35.782451,36.315585,35.814900,35.480672,36.148662,35.683030,35.073514,35.968636,35.990118,36.298156,35.516289,35.472257,35.789612,35.305929,34.657111,38.237603,38.026683,37.530024,37.870994,37.305101,37.453491,37.321145,36.774647,38.533102,37.773595,37.755475,37.422424,37.165804,37.038696,36.588144,36.525647,36.981359,36.355176,36.803588,36.570086,37.330710,37.063962,37.407537,36.746414,34.801225,34.806056,34.635063,34.230013,34.252825,34.020150,33.740739,34.215902,34.031777,33.869429,34.040792,33.334010,33.589326,33.175202,33.074500,32.833953,33.138060,32.762345,32.574286,32.416202,32.624450,32.075288,32.117448,31.939973,2.502174,2.482318,2.393421,2.491259,2.439756,2.377046,2.540353,2.505715,2.520107,2.511035,2.496164,2.464123,2.483706,2.516424,2.486077,2.474012,2.537739,2.567382,2.546917,2.523415,2.527413,2.517640,2.490105,2.525271,5.001043,4.999425,1.636627,1.070309,4.998491,5.000809,0.000697,0.000322,4.999914,5.001817,3326.659213,3326.034063,3326.034147,5.000668,5.001184,4.995762,0.000653,0.000870,0.000398,0.000525,0.000160,0.000437,0.000335,0.000451,0.000553,0.000473,0.000195,0.000224,3326.480827,3326.302146,3326.034035,3326.391322,3327.015591,3326.659112,3327.193707,3326.034091,3325.765635,3324.868372,3327.904059,3327.548608
8/2/2015 3:46:27.168 PM,187.000000,36.022586,35.775482,36.299943,35.834721,35.492116,36.178424,35.667981,34.991191,35.950823,35.974112,36.279460,35.505137,35.455113,35.754445,35.283469,34.653661,38.168127,38.040124,37.578517,37.889134,37.320566,37.473953,37.372174,36.810906,38.518612,37.770004,37.763466,37.424362,37.150330,37.045341,36.580813,36.449591,36.982165,36.385002,36.812623,36.610694,37.353265,37.146120,37.481927,36.848895,34.803456,34.815251,34.635496,34.222279,34.259630,34.032577,33.738472,34.185680,34.029511,33.870312,34.037253,33.344947,33.590359,33.182986,33.087541,32.842491,33.150875,32.764731,32.583279,32.390957,32.632992,32.072794,32.125616,31.937327,2.489175,2.479353,2.397033,2.504269,2.464242,2.447721,2.541081,2.510159,2.516983,2.511899,2.497094,2.462928,2.483789,2.516869,2.484565,2.471049,2.538183,2.567523,2.546950,2.523422,2.527560,2.518050,2.490043,2.524941,5.001043,4.999425,1.636785,1.070346,4.998483,5.000809,0.000698,0.000337,4.999978,5.001817,3326.658467,3326.033315,3326.033399,5.000668,5.001184,4.995723,0.000650,0.000862,0.000395,0.000532,0.000168,0.000441,0.000335,0.000446,0.000569,0.000478,0.000180,0.000228,3326.480081,3326.301400,3326.033287,3326.390576,3327.014848,3326.658367,3327.192963,3326.033343,3325.764887,3324.867620,3327.903318,3327.547866
8/2/2015 3:46:28.168 PM,188.000000,36.022826,35.768685,36.288363,35.862944,35.498045,36.181657,35.638058,34.874726,35.944180,35.961192,36.306615,35.515403,35.452210,35.739799,35.252572,34.613454,38.121952,38.011230,37.640406,37.876083,37.310867,37.494064,37.392289,36.776827,38.494286,37.759114,37.733818,37.416158,37.140333,37.033103,36.556909,36.385293,36.973792,36.405343,36.793021,36.489412,37.220816,37.109779,37.448383,36.802767,34.800906,34.807535,34.642162,34.224675,34.259402,34.034074,33.729771,34.179981,34.025234,33.873532,34.029831,33.342619,33.589382,33.180734,33.093992,32.861551,33.148922,32.756395,32.583502,32.415357,32.642073,32.076471,32.135452,31.950169,2.487049,2.496872,2.417314,2.518519,2.472110,2.454248,2.539893,2.508752,2.515297,2.511784,2.497137,2.461692,2.481891,2.516237,2.481604,2.469649,2.538492,2.567575,2.546929,2.524045,2.527373,2.518579,2.490362,2.525240,5.001043,4.999425,1.636682,1.070150,4.998384,5.000809,0.000708,0.000350,5.000033,5.001817,3326.658533,3326.033381,3326.033465,5.000668,5.001184,4.995765,0.000647,0.000856,0.000391,0.000536,0.000167,0.000449,0.000338,0.000454,0.000575,0.000476,0.000192,0.000245,3326.480147,3326.301465,3326.033352,3326.390641,3327.014913,3326.658432,3327.193028,3326.033409,3325.764952,3324.867686,3327.903383,3327.547931
8/2/2015 3:46:29.168 PM,189.000000,36.007849,35.759451,36.278911,35.880650,35.516502,36.178790,35.587658,34.828629,35.976029,35.972009,36.301357,35.503632,35.441482,35.751968,35.258385,34.602193,38.174834,38.033616,37.688950,37.913992,37.336252,37.505990,37.381580,36.750034,38.472756,37.765663,37.734465,37.413144,37.108173,37.017609,36.548885,36.327979,36.923241,36.413465,36.778179,36.389789,37.171077,37.054191,37.372374,36.738888,34.797205,34.810949,34.637411,34.217302,34.247303,34.021074,33.725166,34.158663,34.015830,33.869305,34.025753,33.346789,33.584402,33.187153,33.099515,32.880356,33.159922,32.756665,32.588577,32.420282,32.640316,32.077566,32.144058,31.938345,2.493363,2.478803,2.398415,2.496242,2.450871,2.432240,2.538860,2.510217,2.519676,2.511598,2.495428,2.458907,2.479814,2.515398,2.482734,2.472067,2.539025,2.568002,2.547249,2.523978,2.527260,2.518673,2.490643,2.525782,5.001043,4.999425,1.636647,1.069984,4.998466,5.000809,0.000717,0.000329,5.000007,5.001817,3326.658533,3326.033381,3326.033465,5.000668,5.001184,4.995850,0.000651,0.000869,0.000389,0.000538,0.000168,0.000442,0.000339,0.000459,0.000562,0.000471,0.000182,0.000235,3326.480147,3326.301465,3326.033352,3326.390641,3327.014913,3326.658432,3327.193028,3326.033409,3325.764952,3324.867686,3327.903383,3327.547931
8/2/2015 3:46:30.168 PM,190.000000,36.003851,35.745862,36.269672,35.896475,35.528664,36.184438,35.526839,34.804171,36.028368,36.014444,36.303115,35.498808,35.420115,35.776246,35.302362,34.584105,38.205691,38.036569,37.671504,37.941584,37.372835,37.527990,37.351358,36.720238,38.469360,37.761294,37.760657,37.423197,37.088856,37.027811,36.557222,36.290622,36.935286,36.443619,36.796819,36.411727,37.295246,37.122548,37.442538,36.845136,34.793097,34.809389,34.623113,34.214992,34.238020,34.008343,33.709131,34.142486,34.008195,33.867519,34.017072,33.345752,33.580365,33.188367,33.117313,32.890125,33.161585,32.758029,32.590242,32.406780,32.639804,32.078480,32.144071,31.946771,2.511515,2.481617,2.399158,2.499528,2.452300,2.433323,2.527556,2.498703,2.519567,2.512013,2.495120,2.459857,2.476355,2.512110,2.480914,2.469232,2.538941,2.568106,2.547195,2.524196,2.527821,2.517803,2.490945,2.525892,5.001043,4.999425,1.636780,1.070018,4.998567,5.000809,0.000674,0.000349,4.999898,5.001817,3326.659056,3326.033905,3326.033990,5.000668,5.001184,4.995790,0.000657,0.000869,0.000383,0.000529,0.000161,0.000449,0.000337,0.000451,0.000569,0.000467,0.000182,0.000236,3326.480670,3326.301989,3326.033877,3326.391165,3327.015435,3326.658955,3327.193550,3326.033933,3325.765478,3324.868214,3327.903903,3327.548452
8/2/2015 3:46:31.168 PM,191.000000,35.992472,35.749290,36.270852,35.900274,35.545110,36.191003,35.487596,34.841162,36.025732,36.010615,36.323360,35.500288,35.420173,35.821790,35.362897,34.637046,38.233359,38.087648,37.693679,37.970464,37.402262,37.587802,37.397591,36.693601,38.460084,37.772856,37.777602,37.429009,37.075686,37.035118,36.565652,36.288362,36.976078,36.477485,36.834806,36.475539,37.342620,37.134125,37.480549,36.903508,34.784169,34.784960,34.616206,34.193701,34.223314,33.987639,33.697419,34.112340,34.004807,33.861135,34.015710,33.340712,33.576002,33.178978,33.116699,32.895964,33.164499,32.768526,32.589253,32.421708,32.638965,32.079668,32.149315,31.965010,2.504610,2.492720,2.404979,2.508320,2.459994,2.439000,2.523163,2.498496,2.518882,2.509012,2.494853,2.460606,2.478128,2.507871,2.472915,2.462288,2.538910,2.567944,2.546994,2.524096,2.528139,2.518622,2.491335,2.526185,5.001043,4.999425,1.636742,1.070107,4.998499,5.000809,0.000701,0.000354,4.999958,5.001817,3326.658919,3326.033768,3326.033852,5.000668,5.001184,4.995793,0.000665,0.000865,0.000380,0.000531,0.000166,0.000439,0.000337,0.000457,0.000573,0.000469,0.000175,0.000238,3326.480533,3326.301852,3326.033739,3326.391028,3327.015298,3326.658818,3327.193413,3326.033796,3325.765340,3324.868076,3327.903766,3327.548315
8/2/2015 3:46:32.168 PM,192.000000,35.982675,35.745544,36.271149,35.898700,35.542039,36.141637,35.464911,34.914199,36.065159,36.032519,36.358793,35.530509,35.437460,35.840789,35.368658,34.720407,38.239624,38.118496,37.728420,37.992488,37.399644,37.620663,37.460497,36.729715,38.461948,37.797506,37.796877,37.383196,37.055057,37.054319,36.577536,36.305263,37.008346,36.524658,36.900689,36.545779,37.346564,37.112723,37.482176,36.942736,34.780931,34.768316,34.591688,34.199229,34.205831,33.971278,33.692078,34.109400,33.990993,33.861193,34.009173,33.336795,33.565036,33.180386,33.115406,32.920862,33.167558,32.759876,32.591338,32.419964,32.640524,32.090687,32.154254,31.965594,2.514228,2.489793,2.400194,2.499145,2.449507,2.431501,2.523083,2.500203,2.518545,2.509906,2.497960,2.463442,2.477968,2.511880,2.477777,2.466153,2.538654,2.568021,2.547030,2.523945,2.527542,2.518624,2.490749,2.525830,5.001043,4.999425,1.636717,1.070161,4.998505,5.000809,0.000678,0.000345,4.999948,5.001817,3326.658925,3326.033774,3326.033858,5.000668,5.001184,4.995875,0.000637,0.000870,0.000384,0.000518,0.000159,0.000436,0.000329,0.000447,0.000564,0.000481,0.000175,0.000222,3326.480539,3326.301858,3326.033746,3326.391034,3327.015304,3326.658825,3327.193420,3326.033802,3325.765346,3324.868082,3327.903773,3327.548322
8/2/2015 3:46:33.168 PM,193.000000,35.978495,35.738886,36.268686,35.882023,35.486072,36.099160,35.448597,35.004542,36.064940,36.072751,36.387955,35.549667,35.484545,35.873186,35.402344,34.796207,38.237541,38.100051,37.740979,37.966362,37.375736,37.607151,37.514145,36.793951,38.462179,37.813648,37.790532,37.376327,37.042134,37.055970,36.579411,36.315740,36.957868,36.519465,36.937157,36.613305,37.327920,37.107307,37.462571,36.856435,34.765165,34.760044,34.583338,34.178742,34.190055,33.962924,33.686346,34.094375,33.989835,33.857863,34.010789,33.343439,33.564853,33.188829,33.118300,32.932460,33.170152,32.758642,32.586575,32.414601,32.641167,32.089528,32.155197,31.984489,2.509733,2.483961,2.396613,2.481248,2.435941,2.387171,2.537965,2.506391,2.518632,2.511175,2.498032,2.465952,2.483908,2.515279,2.480138,2.469243,2.537921,2.567808,2.546987,2.524097,2.527410,2.518738,2.490850,2.525779,5.001043,4.999425,1.636421,1.070141,4.998501,5.000809,0.000689,0.000353,5.000043,5.001817,3326.658958,3326.033807,3326.033891,5.000668,5.001184,4.995757,0.000658,0.000856,0.000385,0.000524,0.000158,0.000427,0.000323,0.000450,0.000563,0.000466,0.000177,0.000241,3326.480572,3326.301891,3326.033779,3326.391067,3327.015337,3326.658857,3327.193452,3326.033835,3325.765379,3324.868115,3327.903805,3327.548354
