Time(hh:mm:ss),Voltage I/O-1(V),Voltage I/O-2(V),Voltage I/O-3(V),Voltage I/O-4(V),Voltage I/O-5(V),Voltage I/O-6(V),Voltage I/O-7(V),Temperature I/O-8(°C)
"14-Oct-15,17:21:12",2.486,2.448,2.664,2.019,2.668,2.197,-0.001,17.105
"14-Oct-15,17:21:13",2.488,2.443,2.658,2.017,2.667,2.198,-0.001,16.93
"14-Oct-15,17:21:14",2.485,2.445,2.646,2.017,2.674,2.214,-0.001,17.035
"14-Oct-15,17:21:15",2.484,2.446,2.637,2.014,2.677,2.206,-0.001,17.105
"14-Oct-15,17:21:16",2.485,2.461,2.657,2.011,2.665,2.197,-0.001,17.105
"14-Oct-15,17:21:17",2.487,2.442,2.669,2.014,2.665,2.195,-0.001,17.14
"14-Oct-15,17:21:18",2.485,2.442,2.662,2.017,2.669,2.197,-0.001,17.245
"14-Oct-15,17:21:19",2.485,2.44,2.652,2.014,2.667,2.201,-0.001,17.21
"14-Oct-15,17:21:20",2.483,2.438,2.658,2.015,2.666,2.198,-0.001,17.07
"14-Oct-15,17:21:21",2.484,2.435,2.661,2.012,2.67,2.204,-0.001,17.175
"14-Oct-15,17:21:22",2.486,2.432,2.655,2.011,2.669,2.226,-0.001,17.07
"14-Oct-15,17:21:23",2.487,2.426,2.666,2.012,2.675,2.21,-0.001,17
"14-Oct-15,17:21:24",2.491,2.428,2.662,2.013,2.673,2.211,-0.001,17.07
"14-Oct-15,17:21:25",2.489,2.422,2.665,2.01,2.663,2.197,-0.001,17.07
"14-Oct-15,17:21:26",2.487,2.414,2.669,2.012,2.666,2.203,-0.001,17.105
"14-Oct-15,17:21:27",2.483,2.411,2.666,2.012,2.675,2.204,-0.001,17.14
"14-Oct-15,17:21:28",2.487,2.408,2.667,2.012,2.661,2.201,-0.001,17.175
"14-Oct-15,17:21:29",2.486,2.399,2.665,2.008,2.664,2.199,-0.001,17.105
"14-Oct-15,17:21:30",2.485,2.39,2.669,2.009,2.667,2.195,-0.001,17.105
"14-Oct-15,17:21:31",2.487,2.384,2.668,2.011,2.663,2.2,-0.001,17.07
"14-Oct-15,17:21:32",2.488,2.379,2.664,2.009,2.662,2.197,-0.001,17
"14-Oct-15,17:21:33",2.489,2.377,2.669,2.009,2.663,2.2,-0.001,17.035
"14-Oct-15,17:21:34",2.487,2.374,2.668,2.011,2.667,2.197,-0.001,17
"14-Oct-15,17:21:35",2.49,2.381,2.669,2.01,2.661,2.206,-0.001,17.175
"14-Oct-15,17:21:36",2.486,2.377,2.663,2.011,2.664,2.202,-0.001,17.14
"14-Oct-15,17:21:37",2.487,2.377,2.663,2.009,2.665,2.201,-0.001,17.28
"14-Oct-15,17:21:38",2.486,2.373,2.662,2.009,2.666,2.211,-0.001,17.105
"14-Oct-15,17:21:39",2.486,2.368,2.652,2.01,2.664,2.197,-0.001,17.175
"14-Oct-15,17:21:40",2.485,2.367,2.665,2.008,2.667,2.2,-0.001,17.175
"14-Oct-15,17:21:41",2.486,2.361,2.662,2.007,2.67,2.199,-0.001,17.175
"14-Oct-15,17:21:42",2.483,2.356,2.66,2.009,2.663,2.197,-0.001,17.035
"14-Oct-15,17:21:43",2.487,2.357,2.663,2.009,2.661,2.195,-0.001,17.105
"14-Oct-15,17:21:44",2.485,2.355,2.666,2.009,2.659,2.195,-0.001,17.14
"14-Oct-15,17:21:45",2.488,2.353,2.667,2.01,2.661,2.195,-0.001,17.21
"14-Oct-15,17:21:46",2.49,2.351,2.669,2.009,2.661,2.194,-0.001,17.245
"14-Oct-15,17:21:47",2.485,2.353,2.668,2.009,2.662,2.197,-0.001,17.245
"14-Oct-15,17:21:48",2.489,2.349,2.669,2.01,2.659,2.195,-0.001,17.175
"14-Oct-15,17:21:49",2.489,2.345,2.667,2.01,2.66,2.197,-0.001,17.07
"14-Oct-15,17:21:50",2.491,2.346,2.669,2.009,2.659,2.197,-0.001,17.07
"14-Oct-15,17:21:51",2.489,2.336,2.668,2.008,2.66,2.195,-0.002,17.07
"14-Oct-15,17:21:52",2.489,2.336,2.668,2.007,2.66,2.196,-0.001,17.175
"14-Oct-15,17:21:53",2.489,2.331,2.667,2.008,2.661,2.197,-0.001,17.21
"14-Oct-15,17:21:54",2.489,2.33,2.667,2.007,2.662,2.198,-0.001,17.21
"14-Oct-15,17:21:55",2.488,2.33,2.668,2.005,2.66,2.197,-0.001,17.21
"14-Oct-15,17:21:56",2.488,2.328,2.666,2.006,2.659,2.197,-0.001,17.21
"14-Oct-15,17:21:57",2.488,2.325,2.668,2.007,2.661,2.197,-0.001,17.28
"14-Oct-15,17:21:58",2.486,2.321,2.665,2.006,2.66,2.198,-0.001,17.245
"14-Oct-15,17:21:59",2.488,2.319,2.667,2.007,2.66,2.197,-0.001,17.105
"14-Oct-15,17:22:00",2.489,2.319,2.667,2.008,2.662,2.198,-0.001,17.035
"14-Oct-15,17:22:01",2.488,2.317,2.668,2.006,2.662,2.197,-0.001,17.175
"14-Oct-15,17:22:02",2.487,2.313,2.668,2.006,2.663,2.197,-0.001,17.175
"14-Oct-15,17:22:03",2.487,2.311,2.668,2.007,2.66,2.196,-0.001,17.21
"14-Oct-15,17:22:04",2.488,2.309,2.669,2.007,2.66,2.197,-0.001,17.315
"14-Oct-15,17:22:05",2.489,2.307,2.666,2.006,2.659,2.2,-0.001,17.315
"14-Oct-15,17:22:06",2.488,2.302,2.664,2.004,2.661,2.199,-0.001,17.21
"14-Oct-15,17:22:07",2.487,2.298,2.666,2.004,2.663,2.199,-0.001,17.105
"14-Oct-15,17:22:08",2.487,2.303,2.668,2.005,2.661,2.199,-0.001,17.21
"14-Oct-15,17:22:09",2.489,2.296,2.668,2.006,2.662,2.197,-0.001,17.14
"14-Oct-15,17:22:10",2.489,2.296,2.669,2.007,2.661,2.198,-0.001,17.14
"14-Oct-15,17:22:11",2.487,2.297,2.667,2.005,2.661,2.199,-0.001,17.175
"14-Oct-15,17:22:12",2.486,2.297,2.669,2.007,2.658,2.199,-0.001,17.35
"14-Oct-15,17:22:13",2.488,2.297,2.669,2.006,2.659,2.198,-0.001,17.35
"14-Oct-15,17:22:14",2.489,2.295,2.669,2.005,2.66,2.199,-0.001,17.28
"14-Oct-15,17:22:15",2.489,2.293,2.667,2.006,2.659,2.2,-0.001,17.14
"14-Oct-15,17:22:16",2.489,2.293,2.668,2.006,2.66,2.2,-0.001,17.175
"14-Oct-15,17:22:17",2.488,2.294,2.668,2.004,2.662,2.202,-0.001,17.21
"14-Oct-15,17:22:18",2.488,2.297,2.664,2.003,2.664,2.206,-0.001,17.21
"14-Oct-15,17:22:19",2.487,2.302,2.663,2.002,2.665,2.209,-0.001,17.175
"14-Oct-15,17:22:20",2.487,2.305,2.664,2.003,2.666,2.204,-0.001,17.175
"14-Oct-15,17:22:21",2.486,2.302,2.668,2.004,2.664,2.203,-0.001,17.315
"14-Oct-15,17:22:22",2.486,2.302,2.666,2.002,2.659,2.203,-0.001,17.21
"14-Oct-15,17:22:23",2.487,2.307,2.67,2.003,2.663,2.203,-0.001,17.315
"14-Oct-15,17:22:24",2.487,2.313,2.67,2.004,2.665,2.207,-0.001,17.245
"14-Oct-15,17:22:25",2.486,2.312,2.669,2.003,2.66,2.204,-0.001,17.175
"14-Oct-15,17:22:26",2.487,2.314,2.668,2.003,2.665,2.208,-0.001,17.175
"14-Oct-15,17:22:27",2.486,2.313,2.666,2.003,2.666,2.209,-0.001,17.175
"14-Oct-15,17:22:28",2.488,2.314,2.669,2.002,2.664,2.213,-0.001,17.14
"14-Oct-15,17:22:29",2.487,2.313,2.658,2.003,2.665,2.214,-0.001,17.21
"14-Oct-15,17:22:30",2.489,2.312,2.666,2.006,2.67,2.21,-0.001,17.28
"14-Oct-15,17:22:31",2.484,2.309,2.666,2.008,2.667,2.203,-0.001,17.245
"14-Oct-15,17:22:32",2.485,2.307,2.659,2.005,2.667,2.215,-0.001,17.315
"14-Oct-15,17:22:33",2.485,2.305,2.662,2.003,2.682,2.219,-0.001,17.245
"14-Oct-15,17:22:34",2.487,2.302,2.665,2.002,2.661,2.21,-0.001,17.175
"14-Oct-15,17:22:35",2.486,2.311,2.66,1.996,2.664,2.208,-0.001,17.21
"14-Oct-15,17:22:36",2.486,2.309,2.664,2.001,2.662,2.204,-0.001,17
"14-Oct-15,17:22:37",2.492,2.302,2.666,2,2.662,2.204,-0.001,17.14
"14-Oct-15,17:22:38",2.487,2.298,2.671,2.001,2.661,2.2,-0.001,17.175
"14-Oct-15,17:22:39",2.486,2.289,2.668,2.004,2.659,2.201,-0.001,17.175
"14-Oct-15,17:22:40",2.487,2.287,2.671,2.004,2.66,2.202,-0.001,17.14
"14-Oct-15,17:22:41",2.485,2.279,2.669,1.998,2.658,2.201,-0.001,17.245
"14-Oct-15,17:22:42",2.489,2.279,2.671,2,2.659,2.2,-0.001,17.21
"14-Oct-15,17:22:43",2.489,2.279,2.672,1.999,2.658,2.199,-0.001,17.07
"14-Oct-15,17:22:44",2.49,2.278,2.672,2,2.658,2.199,-0.001,17.035
"14-Oct-15,17:22:45",2.49,2.279,2.671,2.001,2.658,2.201,-0.001,17.105
"14-Oct-15,17:22:46",2.49,2.277,2.672,2.003,2.658,2.202,-0.001,17.175
"14-Oct-15,17:22:47",2.49,2.276,2.671,2,2.658,2.202,-0.001,17.175
"14-Oct-15,17:22:48",2.489,2.274,2.67,2.002,2.659,2.203,-0.001,17.105
"14-Oct-15,17:22:49",2.489,2.272,2.67,1.999,2.66,2.203,-0.001,17.21
"14-Oct-15,17:22:50",2.487,2.269,2.667,1.999,2.662,2.207,-0.001,17.245
"14-Oct-15,17:22:51",2.488,2.266,2.666,1.997,2.663,2.207,-0.001,17.175
"14-Oct-15,17:22:52",2.488,2.268,2.667,1.996,2.664,2.209,-0.001,17.245
"14-Oct-15,17:22:53",2.482,2.268,2.668,1.998,2.662,2.206,-0.001,17.14
"14-Oct-15,17:22:54",2.485,2.265,2.667,1.996,2.662,2.206,-0.001,17.07
"14-Oct-15,17:22:55",2.487,2.266,2.667,1.996,2.661,2.206,-0.001,17.07
"14-Oct-15,17:22:56",2.488,2.265,2.668,1.994,2.661,2.204,-0.001,17.21
"14-Oct-15,17:22:57",2.489,2.266,2.667,1.995,2.66,2.205,-0.001,17
"14-Oct-15,17:22:58",2.487,2.27,2.668,1.994,2.66,2.207,-0.001,17
"14-Oct-15,17:22:59",2.488,2.274,2.668,1.996,2.662,2.205,-0.002,17.07
"14-Oct-15,17:23:00",2.487,2.275,2.667,1.996,2.661,2.204,-0.001,17.245
"14-Oct-15,17:23:01",2.491,2.267,2.667,1.994,2.662,2.206,-0.001,17.14
"14-Oct-15,17:23:02",2.491,2.254,2.668,1.996,2.662,2.205,-0.001,17
"14-Oct-15,17:23:03",2.487,2.257,2.67,1.996,2.662,2.206,-0.001,17.07
"14-Oct-15,17:23:04",2.489,2.258,2.668,1.996,2.661,2.207,-0.001,16.965
"14-Oct-15,17:23:05",2.488,2.258,2.669,1.995,2.662,2.207,-0.001,16.86
