TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/15/2015 3:17:31.124 PM,74.000000,32.427882,32.161478,32.437402,32.333704,32.003439,32.365460,32.112370,31.584412,32.529603,32.599578,32.765074,32.132733,30.897366,31.798743,31.531858,31.195246,33.347932,32.874688,32.852613,33.376812,32.539954,33.126089,33.331322,32.114126,34.233650,33.626003,33.482295,33.225652,33.173870,33.284152,32.906190,33.077143,32.211508,31.877492,32.130846,31.632606,32.563798,32.116587,32.600505,31.356501,3324.379214,3323.385082,3324.379180,3322.204623,3324.739651,3324.198768,3324.919376,3324.018209,29.982434,30.064063,30.317854,29.983943,30.008175,30.070538,29.963696,29.952867,28.706104,28.486131,28.569207,28.425294,28.800330,28.091599,28.331412,28.309404,4.989076,4.989925,4.988087,4.988599,4.984743,4.989242,4.986404,4.979139,2.539337,2.543957,2.507290,2.477181,2.495310,2.556243,2.499049,2.490440,2.555096,2.589540,2.547283,2.515801,2.557188,2.541054,2.496805,2.551250,5.001043,4.999323,0.000150,0.000477,0.000181,0.000672,0.000544,0.000249,4.999394,5.001817,3326.341958,3325.715811,3325.715895,5.000668,5.001184,4.996590,0.000628,0.000840,0.000380,0.000521,0.000146,0.000419,0.062493,0.109016,4.173906,0.513245,0.327389,4.193045,3326.163287,3325.984321,3325.715782,3326.073640,3326.698908,3326.341858,3326.877309,3325.715839,3325.446957,3324.548275,3327.588807,3327.232782
7/15/2015 3:17:32.124 PM,75.000000,32.432263,32.169622,32.438709,32.330957,32.002268,32.359410,32.108045,31.583691,32.540668,32.615210,32.764655,32.137042,30.487206,31.662999,31.389235,31.227964,33.004696,32.540800,32.647423,33.224687,32.282773,33.000488,33.252228,31.707879,34.162240,33.538066,33.406480,33.176617,33.111268,33.220967,32.796553,33.052719,31.990667,31.624366,31.774011,31.329758,32.396395,31.677591,32.341150,30.786729,3324.379240,3323.385108,3324.379206,3322.204649,3324.739677,3324.198794,3324.919402,3324.018235,29.984865,30.063333,30.315168,29.982008,30.011885,30.064843,29.961385,29.940472,28.696783,28.473188,28.579705,28.408133,28.802161,28.052209,28.337841,28.296839,4.988906,4.989755,4.987912,4.988556,4.984564,4.989025,4.986142,4.979068,2.539165,2.543398,2.507705,2.477390,2.495562,2.556615,2.498520,2.490133,2.554980,2.589499,2.547211,2.515785,2.557217,2.541045,2.496909,2.551206,5.001043,4.999369,0.000170,0.000488,0.000172,0.000666,0.000527,0.000248,4.999442,5.001817,3326.342259,3325.716112,3325.716196,5.000668,5.001184,4.996511,0.000621,0.000840,0.000371,0.000512,0.000138,0.000415,0.063923,0.107387,4.174925,0.513242,0.327173,4.193054,3326.163588,3325.984623,3325.716084,3326.073940,3326.699208,3326.342158,3326.877609,3325.716140,3325.447258,3324.548578,3327.589106,3327.233082
7/15/2015 3:17:33.124 PM,76.000000,32.423290,32.173332,32.436485,32.332486,32.004023,32.360789,32.108223,31.578685,32.562238,32.627539,32.762732,32.129340,31.657252,32.178906,31.570372,31.252789,33.983797,33.461037,32.943543,33.390285,32.875475,33.240808,33.329579,32.849555,34.369452,33.700747,33.602294,33.264269,33.282754,33.372689,33.105371,33.164893,32.511788,32.294993,32.811488,32.131603,32.800624,33.007499,33.013201,32.486612,3324.379058,3323.384925,3324.379024,3322.204465,3324.739495,3324.198612,3324.919221,3324.018052,29.985612,30.074084,30.322007,29.985390,30.014136,30.070405,29.969508,29.957022,28.704840,28.486524,28.571561,28.411443,28.803211,28.109250,28.336705,28.325022,4.989502,4.990296,4.988555,4.988738,4.984993,4.989591,4.986790,4.979918,2.539221,2.544118,2.507671,2.476972,2.495367,2.556625,2.498700,2.490893,2.555028,2.589502,2.547249,2.515782,2.557135,2.541062,2.496799,2.551215,5.001043,4.999375,0.000144,0.000521,0.000156,0.000668,0.000541,0.000253,4.999442,5.001817,3326.342376,3325.716230,3325.716314,5.000668,5.001184,4.996326,0.000624,0.000844,0.000375,0.000506,0.000146,0.000415,0.064004,0.105251,4.172262,0.513242,0.327053,4.193109,3326.163706,3325.984740,3325.716202,3326.074058,3326.699326,3326.342276,3326.877726,3325.716258,3325.447377,3324.548697,3327.589223,3327.233199
7/15/2015 3:17:34.124 PM,77.000000,32.400364,32.169754,32.439591,32.330262,31.996693,32.360217,32.115836,31.578487,32.586060,32.639643,32.763885,32.124640,31.652085,32.213251,31.613216,31.272429,34.188366,33.696806,33.182585,33.552796,33.105892,33.456572,33.446297,33.170820,34.431542,33.735495,33.659331,33.319585,33.321407,33.406834,33.139676,33.204827,32.720947,32.524683,32.991368,32.356864,32.992548,33.175198,33.269613,32.709026,3324.379507,3323.385376,3324.379473,3322.204919,3324.739943,3324.199062,3324.919669,3324.018502,29.991868,30.076650,30.331717,30.000223,30.021593,30.085458,29.978322,29.975241,28.707259,28.486156,28.561620,28.416501,28.797040,28.133070,28.333472,28.319528,4.989527,4.990415,4.988653,4.988750,4.984968,4.989675,4.986912,4.980073,2.539399,2.543924,2.507591,2.476892,2.495564,2.556665,2.498593,2.490532,2.555142,2.589531,2.547256,2.515671,2.557250,2.541037,2.496751,2.551193,5.001043,4.999403,0.000193,0.000476,0.000171,0.000671,0.000547,0.000236,4.999394,5.001817,3326.341795,3325.715647,3325.715731,5.000668,5.001184,4.996405,0.000620,0.000845,0.000390,0.000510,0.000138,0.000423,0.063962,0.106860,4.170677,0.513243,0.327779,4.193105,3326.163124,3325.984158,3325.715619,3326.073476,3326.698745,3326.341694,3326.877147,3325.715675,3325.446793,3324.548110,3327.588645,3327.232620
7/15/2015 3:17:35.124 PM,78.000000,32.401731,32.176006,32.438407,32.327426,32.001289,32.363236,32.112773,31.567382,32.608669,32.649411,32.761576,32.128033,31.756647,32.238188,31.649284,31.270493,34.310827,33.818994,33.302421,33.630931,33.228047,33.600086,33.557067,33.357929,34.453219,33.769028,33.674348,33.360484,33.343847,33.441490,33.175612,33.238522,32.809917,32.612344,33.109061,32.472444,33.081234,33.279721,33.383813,32.845212,3324.378967,3323.384833,3324.378933,3322.204372,3324.739404,3324.198521,3324.919130,3324.017961,29.994190,30.083634,30.336068,29.999535,30.022863,30.086877,29.990203,29.993591,28.705742,28.481321,28.562514,28.416189,28.800270,28.147678,28.336325,28.341526,4.989634,4.990485,4.988748,4.988775,4.984966,4.989760,4.987004,4.980186,2.539151,2.543535,2.507537,2.476995,2.495594,2.556869,2.498971,2.490482,2.555108,2.589538,2.547211,2.515640,2.557277,2.541088,2.496834,2.551117,5.001043,4.999368,0.000180,0.000488,0.000170,0.000679,0.000532,0.000247,4.999370,5.001817,3326.341782,3325.715634,3325.715718,5.000668,5.001184,4.996297,0.000632,0.000838,0.000381,0.000509,0.000154,0.000412,0.062731,0.108163,4.168139,0.513236,0.326613,4.193105,3326.163111,3325.984145,3325.715605,3326.073463,3326.698732,3326.341681,3326.877134,3325.715662,3325.446779,3324.548097,3327.588632,3327.232607
7/15/2015 3:17:36.124 PM,79.000000,32.406462,32.172631,32.437211,32.328333,31.998893,32.360839,32.108048,31.585047,32.624737,32.659317,32.764132,32.135319,31.300702,32.054497,31.578535,31.265088,33.968592,33.516253,33.241576,33.598474,33.083768,33.598739,33.587140,32.991327,34.383370,33.720520,33.603697,33.328233,33.274855,33.402581,33.070851,33.208149,32.650500,32.401724,32.760410,32.209706,32.975227,32.804441,33.182766,32.245814,3324.379266,3323.385134,3324.379232,3322.204675,3324.739703,3324.198821,3324.919428,3324.018261,30.000845,30.092691,30.339182,29.988728,30.019206,30.098491,29.991588,29.977142,28.712554,28.480296,28.567971,28.417802,28.801204,28.116813,28.341029,28.328442,4.989329,4.990298,4.988548,4.988732,4.984748,4.989565,4.986777,4.979542,2.539248,2.543160,2.507210,2.477010,2.495662,2.556868,2.498973,2.490830,2.555218,2.589558,2.547265,2.515683,2.557157,2.541089,2.496805,2.551132,5.001043,4.999365,0.000151,0.000517,0.000148,0.000670,0.000534,0.000235,4.999369,5.001817,3326.341945,3325.715797,3325.715882,5.000668,5.001184,4.996277,0.000607,0.000847,0.000382,0.000507,0.000136,0.000419,0.063781,0.106921,4.167150,0.513236,0.327760,4.194568,3326.163274,3325.984308,3325.715769,3326.073626,3326.698895,3326.341844,3326.877296,3325.715826,3325.446943,3324.548262,3327.588794,3327.232769
7/15/2015 3:17:37.124 PM,80.000000,32.418033,32.173476,32.441134,32.325725,31.998837,32.361910,32.108367,31.566881,32.630911,32.656936,32.758901,32.136764,31.123119,31.957901,31.517189,31.276453,33.681098,33.237214,33.035557,33.472840,32.879330,33.460589,33.548395,32.632368,34.325227,33.661526,33.551060,33.268541,33.232575,33.361288,33.002849,33.163538,32.434997,32.145643,32.516467,31.939793,32.797893,32.496594,32.910801,31.846351,3324.379533,3323.385402,3324.379499,3322.204945,3324.739969,3324.199088,3324.919695,3324.018528,30.006869,30.099012,30.343321,30.005739,30.014769,30.092100,29.993171,29.978047,28.716550,28.477735,28.571741,28.406047,28.804371,28.100765,28.331309,28.313822,4.989183,4.990191,4.988423,4.988730,4.984672,4.989503,4.986658,4.979238,2.539219,2.543771,2.507361,2.477092,2.495618,2.556547,2.499010,2.490734,2.555135,2.589466,2.547280,2.515671,2.557199,2.541090,2.496788,2.551177,5.001043,4.999353,0.000199,0.000524,0.000177,0.000669,0.000548,0.000222,4.999350,5.001817,3326.341919,3325.715771,3325.715856,5.000668,5.001184,4.996223,0.000624,0.000833,0.000385,0.000521,0.000143,0.000401,0.063931,0.106921,4.164053,0.513231,0.327648,4.194083,3326.163248,3325.984282,3325.715743,3326.073600,3326.698869,3326.341818,3326.877270,3325.715799,3325.446917,3324.548236,3327.588769,3327.232743
7/15/2015 3:17:38.124 PM,81.000000,32.427346,32.162294,32.433862,32.331141,31.996971,32.358768,32.099742,31.574707,32.636777,32.663623,32.756662,32.135725,31.288077,32.045827,31.534176,31.273459,33.758064,33.360124,33.025888,33.472776,32.930294,33.465023,33.531460,32.756821,34.339555,33.682834,33.567049,33.275979,33.250062,33.378170,33.049285,33.183802,32.475951,32.229644,32.667241,32.029784,32.828044,32.698328,32.977770,32.104588,3324.379156,3323.385023,3324.379122,3322.204563,3324.739592,3324.198710,3324.919318,3324.018150,30.005492,30.095680,30.341795,30.000976,30.015198,30.086361,29.989536,29.980358,28.709671,28.482990,28.563052,28.406478,28.799301,28.095769,28.335055,28.305585,4.989366,4.990279,4.988484,4.988771,4.984693,4.989527,4.986723,4.979609,2.539095,2.543912,2.508000,2.476931,2.495484,2.556496,2.498855,2.490723,2.555162,2.589532,2.547268,2.515665,2.557256,2.541073,2.496790,2.551166,5.001043,4.999406,0.000154,0.000483,0.000167,0.000665,0.000539,0.000241,4.999357,5.001817,3326.342259,3325.716112,3325.716196,5.000668,5.001184,4.996105,0.000637,0.000840,0.000396,0.000513,0.000147,0.000406,0.063744,0.108209,4.162864,0.513255,0.326523,4.193039,3326.163588,3325.984623,3325.716084,3326.073940,3326.699208,3326.342158,3326.877609,3325.716140,3325.447258,3324.548578,3327.589106,3327.233082
7/15/2015 3:17:39.124 PM,82.000000,32.441695,32.145112,32.441543,32.331463,31.997444,32.365095,32.090677,31.592389,32.636123,32.668220,32.761560,32.133195,31.542884,32.169266,31.584975,31.285504,34.001272,33.597805,33.137041,33.550022,33.108521,33.546541,33.566348,33.054691,34.372406,33.747267,33.623328,33.321761,33.296884,33.413582,33.136602,33.199501,32.622209,32.412313,32.944759,32.249910,32.950528,33.019635,33.159970,32.519695,3324.379423,3323.385291,3324.379389,3322.204833,3324.739859,3324.198977,3324.919584,3324.018418,30.005720,30.106739,30.346235,30.000151,30.017308,30.095391,29.992775,29.989165,28.700330,28.468445,28.564638,28.404068,28.793351,28.111446,28.333550,28.321114,4.989493,4.990426,4.988662,4.988810,4.984823,4.989657,4.986928,4.980047,2.538914,2.543655,2.507760,2.476937,2.495414,2.556328,2.498733,2.490260,2.555096,2.589370,2.547294,2.515806,2.557192,2.541097,2.496808,2.551076,5.001043,4.999354,0.000194,0.000516,0.000165,0.000667,0.000547,0.000247,4.999318,5.001817,3326.342115,3325.715968,3325.716052,5.000668,5.001184,4.996208,0.000622,0.000853,0.000382,0.000502,0.000140,0.000423,0.062543,0.108883,4.162441,0.513601,0.326553,4.193062,3326.163444,3325.984479,3325.715940,3326.073797,3326.699065,3326.342014,3326.877466,3325.715996,3325.447114,3324.548433,3327.588963,3327.232938
7/15/2015 3:17:40.124 PM,83.000000,32.455129,32.150304,32.441552,32.325691,31.999254,32.370883,32.090536,31.579096,32.630202,32.681129,32.764793,32.128325,31.664572,32.227746,31.643118,31.281003,34.229798,33.790715,33.286358,33.676202,33.274100,33.644307,33.638111,33.280210,34.409740,33.805310,33.669614,33.339622,33.321715,33.449129,33.186854,33.217961,32.750080,32.564565,33.126512,32.405336,33.066710,33.203890,33.327005,32.764510,3324.379533,3323.385402,3324.379499,3322.204945,3324.739969,3324.199088,3324.919695,3324.018528,30.018084,30.112325,30.349262,30.007169,30.020186,30.103685,29.997912,30.008523,28.708638,28.476454,28.569104,28.414338,28.796610,28.142738,28.339071,28.336358,4.989583,4.990486,4.988795,4.988828,4.984914,4.989790,4.987090,4.980449,2.538804,2.542897,2.507587,2.476929,2.495405,2.556346,2.499002,2.490612,2.555224,2.589431,2.547281,2.515887,2.557205,2.541093,2.496845,2.551102,5.001043,4.999381,0.000184,0.000498,0.000164,0.000670,0.000554,0.000256,4.999272,5.001817,3326.341984,3325.715837,3325.715921,5.000668,5.001184,4.996207,0.000606,0.000847,0.000379,0.000517,0.000151,0.000415,0.062517,0.109661,4.162138,0.514714,0.326736,4.193023,3326.163313,3325.984348,3325.715809,3326.073666,3326.698934,3326.341884,3326.877336,3325.715865,3325.446983,3324.548302,3327.588833,3327.232808
7/15/2015 3:17:41.124 PM,84.000000,32.452849,32.141258,32.444224,32.326036,31.997121,32.369877,32.087276,31.583575,32.626794,32.687774,32.750361,32.128445,31.507256,32.146424,31.618302,31.302087,34.090242,33.634233,33.242587,33.645886,33.176396,33.608743,33.633732,33.076499,34.355370,33.766365,33.637333,33.345443,33.300161,33.427131,33.144980,33.180802,32.637824,32.423881,32.956251,32.255551,32.989183,32.972276,33.190953,32.474431,3324.379520,3323.385389,3324.379486,3322.204932,3324.739956,3324.199075,3324.919682,3324.018515,30.017170,30.110885,30.346845,30.001664,30.023035,30.095850,30.001664,29.997676,28.715936,28.498151,28.561932,28.408825,28.790119,28.108892,28.337553,28.325720,4.989426,4.990398,4.988741,4.988816,4.984815,4.989690,4.987018,4.980473,2.539254,2.544100,2.507268,2.476682,2.495375,2.556301,2.498896,2.490574,2.555096,2.589512,2.547276,2.515985,2.557135,2.541084,2.496867,2.551056,5.001043,4.999377,0.000168,0.000491,0.000177,0.000661,0.000562,0.000227,4.999265,5.001817,3326.342461,3325.716315,3325.716400,5.000668,5.001184,4.996360,0.000634,0.000846,0.000381,0.000507,0.000143,0.000427,0.062515,0.108948,4.163144,0.514713,0.328017,4.191676,3326.163791,3325.984825,3325.716287,3326.074143,3326.699410,3326.342361,3326.877811,3325.716343,3325.447462,3324.548783,3327.589307,3327.233283
7/15/2015 3:17:42.124 PM,85.000000,32.454365,32.149765,32.440712,32.324552,31.997588,32.376499,32.087443,31.586071,32.611124,32.694915,32.746252,32.128987,32.334739,32.494090,31.808702,31.302780,34.856807,34.360937,33.610536,33.891606,33.708768,33.841573,33.708271,33.950362,34.502359,33.925702,33.804150,33.425494,33.428564,33.548376,33.382619,33.284027,33.079320,32.946175,33.726070,32.892660,33.337412,33.941599,33.745211,33.702840,3324.379195,3323.385062,3324.379161,3322.204603,3324.739631,3324.198749,3324.919357,3324.018189,30.019074,30.119933,30.347995,30.009062,30.029679,30.109187,30.015083,30.025540,28.712794,28.462671,28.572130,28.412842,28.792779,28.176658,28.335842,28.358528,4.989901,4.990823,4.989128,4.988890,4.985080,4.990106,4.987513,4.980967,2.538996,2.543689,2.507165,2.476949,2.495384,2.556419,2.498875,2.490152,2.555052,2.589516,2.547250,2.516009,2.557150,2.541109,2.496889,2.551077,5.001043,4.999382,0.000174,0.000502,0.000176,0.000664,0.000548,0.000250,4.999217,5.001817,3326.342435,3325.716289,3325.716373,5.000668,5.001184,4.996279,0.000603,0.000845,0.000362,0.000518,0.000142,0.000425,0.062491,0.111438,4.162696,0.514716,0.328024,4.191762,3326.163765,3325.984799,3325.716261,3326.074117,3326.699384,3326.342334,3326.877785,3325.716317,3325.447436,3324.548756,3327.589281,3327.233257
7/15/2015 3:17:43.124 PM,86.000000,32.453032,32.160674,32.442981,32.326070,31.998881,32.376590,32.087760,31.580302,32.609640,32.694782,32.740043,32.136959,31.617844,32.190299,31.712369,31.306028,34.378707,33.924356,33.597213,33.930450,33.486974,33.806142,33.703041,33.346984,34.388307,33.857646,33.703746,33.393258,33.350967,33.479646,33.210708,33.254568,32.866253,32.665554,33.163121,32.511799,33.193328,33.197126,33.465016,32.751458,3324.379227,3323.385095,3324.379193,3322.204636,3324.739664,3324.198781,3324.919389,3324.018222,30.013909,30.120864,30.348173,30.016766,30.032867,30.119220,30.013079,30.034372,28.721186,28.488252,28.566430,28.406012,28.789567,28.153478,28.332177,28.349888,4.989735,4.990510,4.988801,4.988811,4.984841,4.989780,4.987186,4.980578,2.539527,2.540492,2.507127,2.477126,2.495560,2.556373,2.498963,2.489763,2.555104,2.589413,2.547212,2.515879,2.557134,2.541110,2.496882,2.551028,5.001043,4.999387,0.000205,0.000505,0.000179,0.000659,0.000546,0.000245,4.999148,5.001817,3326.342677,3325.716531,3325.716616,5.000668,5.001184,4.996430,0.000640,0.000840,0.000393,0.000511,0.000135,0.000410,0.062511,0.112599,4.164000,0.515638,0.328020,4.191714,3326.164007,3325.985041,3325.716503,3326.074359,3326.699626,3326.342576,3326.878026,3325.716560,3325.447678,3324.549000,3327.589522,3327.233498
7/15/2015 3:17:44.124 PM,87.000000,32.446890,32.157752,32.442839,32.326528,32.000767,32.380652,32.086566,31.591581,32.620155,32.700341,32.738101,32.131789,31.592048,32.148192,31.700961,31.301377,34.247351,33.766275,33.486812,33.860607,33.316417,33.697989,33.673884,33.153213,34.334574,33.836211,33.671126,33.376989,33.327276,33.458062,33.186719,33.256826,32.744535,32.505496,33.026084,32.359075,33.076097,33.045995,33.285617,32.556405,3324.379455,3323.385324,3324.379421,3322.204866,3324.739891,3324.199010,3324.919617,3324.018450,30.022533,30.114515,30.350850,30.008306,30.032686,30.116481,30.017037,30.028697,28.715503,28.485206,28.568132,28.400629,28.788783,28.140863,28.329508,28.338100,4.989670,4.990444,4.988836,4.988693,4.984770,4.989688,4.987058,4.980052,2.540567,2.540127,2.505431,2.474855,2.495415,2.556446,2.499177,2.489487,2.555142,2.589417,2.547218,2.515821,2.557178,2.541113,2.496838,2.551030,5.001043,4.999396,0.000174,0.000518,0.000177,0.000675,0.000557,0.000223,4.999113,5.001817,3326.342102,3325.715955,3325.716039,5.000668,5.001184,4.996399,0.000642,0.000836,0.000399,0.000510,0.000145,0.000409,0.062521,0.113435,4.163843,0.516194,0.327215,4.191532,3326.163431,3325.984465,3325.715927,3326.073783,3326.699052,3326.342001,3326.877453,3325.715983,3325.447101,3324.548420,3327.588950,3327.232925
7/15/2015 3:17:45.124 PM,88.000000,32.442181,32.169940,32.439552,32.333375,31.999357,32.385547,32.094393,31.598361,32.623475,32.695707,32.737968,32.137584,32.047865,32.336761,31.790872,31.293580,34.632533,34.120966,33.636011,33.953108,33.556744,33.779259,33.717610,33.615046,34.412091,33.907152,33.763393,33.414960,33.404835,33.528102,33.309484,33.315944,32.945318,32.764167,33.401690,32.675496,33.234367,33.552002,33.544865,33.195429,3324.379403,3323.385271,3324.379369,3322.204813,3324.739839,3324.198957,3324.919565,3324.018398,30.026403,30.114846,30.360131,30.014207,30.033996,30.126290,30.018648,30.041069,28.720884,28.472348,28.575172,28.419050,28.792957,28.152950,28.329313,28.358932,4.989788,4.990681,4.988948,4.988865,4.984986,4.989943,4.987345,4.980240,2.539319,2.541462,2.507872,2.477597,2.495353,2.556230,2.499473,2.486864,2.555178,2.589490,2.547215,2.515899,2.557145,2.541137,2.496815,2.551040,5.001043,4.999370,0.000209,0.000485,0.000165,0.000678,0.000534,0.000264,4.999071,5.001817,3326.341991,3325.715843,3325.715928,5.000668,5.001184,4.996497,0.000629,0.000854,0.000379,0.000516,0.000144,0.000416,0.062563,0.114987,4.165264,0.516218,0.327328,4.190186,3326.163320,3325.984354,3325.715815,3326.073672,3326.698941,3326.341890,3326.877342,3325.715871,3325.446989,3324.548308,3327.588840,3327.232815
7/15/2015 3:17:46.124 PM,89.000000,32.429602,32.171089,32.444530,32.327618,31.996451,32.383243,32.097119,31.588615,32.608035,32.696780,32.736190,32.136931,32.716945,32.622251,31.944458,31.275043,35.335614,34.812475,34.053472,34.209183,34.103124,34.056275,33.840350,34.474825,34.576915,34.069774,33.898853,33.524112,33.525359,33.642672,33.519432,33.439636,33.378540,33.319258,34.073303,33.286509,33.601737,34.379962,34.110293,34.276191,3324.379266,3323.385134,3324.379232,3322.204675,3324.739703,3324.198821,3324.919428,3324.018261,30.027490,30.104801,30.358360,30.017477,30.042607,30.128129,30.031476,30.069168,28.715568,28.474567,28.573774,28.422701,28.793142,28.207538,28.329799,28.371477,4.990126,4.991198,4.989372,4.989055,4.985240,4.990509,4.988063,4.980584,2.540272,2.537845,2.505624,2.477558,2.496891,2.556888,2.499251,2.490527,2.555158,2.589523,2.547261,2.515959,2.557098,2.541086,2.496907,2.551114,5.001043,4.999390,0.000182,0.000506,0.000173,0.000664,0.000551,0.000253,4.998976,5.001817,3326.342148,3325.716001,3325.716085,5.000668,5.001184,4.996325,0.000614,0.000854,0.000375,0.000516,0.000139,0.000423,0.062576,0.112839,4.166725,0.516203,0.328030,4.190158,3326.163477,3325.984511,3325.715972,3326.073829,3326.699097,3326.342047,3326.877498,3325.716029,3325.447147,3324.548466,3327.588996,3327.232971
7/15/2015 3:17:47.124 PM,90.000000,32.419728,32.174272,32.447787,32.327346,31.999332,32.392052,32.093693,31.587666,32.592526,32.696432,32.736893,32.139135,33.129761,32.772026,32.036985,31.271238,35.767336,35.199754,34.379710,34.410590,34.449901,34.243919,33.951090,34.941892,34.692039,34.192801,34.017503,33.633709,33.609736,33.725977,33.656781,33.522001,33.635872,33.631560,34.444303,33.637893,33.830787,34.838663,34.428737,34.878794,3324.379572,3323.385442,3324.379538,3322.204984,3324.740008,3324.199127,3324.919734,3324.018568,30.031440,30.101602,30.355914,30.019394,30.047233,30.140878,30.039790,30.083650,28.738285,28.481236,28.571775,28.421983,28.792952,28.242084,28.331493,28.412360,4.990483,4.991499,4.989663,4.989066,4.985387,4.990777,4.988260,4.980738,2.539176,2.537220,2.504977,2.475935,2.497840,2.557569,2.499447,2.491222,2.555191,2.589605,2.547274,2.515853,2.557063,2.541176,2.496868,2.551091,5.001043,4.999372,0.000179,0.000523,0.000180,0.000666,0.000549,0.000259,4.999013,5.001817,3326.342540,3325.716394,3325.716478,5.000668,5.001184,4.996325,0.000627,0.000829,0.000390,0.000522,0.000147,0.000411,0.062585,0.112873,4.169315,0.516201,0.326950,4.190215,3326.163869,3325.984904,3325.716366,3326.074222,3326.699489,3326.342439,3326.877889,3325.716422,3325.447541,3324.548862,3327.589385,3327.233361
7/15/2015 3:17:48.124 PM,91.000000,32.404062,32.182622,32.448473,32.324279,31.998892,32.392589,32.094530,31.589705,32.578952,32.697793,32.739604,32.135469,33.428590,32.893344,32.094281,31.258851,36.192451,35.614413,34.791262,34.698528,34.843555,34.518186,34.095302,35.429492,34.832910,34.313253,34.129154,33.728957,33.690493,33.813383,33.770272,33.599020,33.970784,34.007425,34.843401,34.045060,34.121255,35.317708,34.832624,35.519174,3324.379149,3323.385016,3324.379115,3322.204557,3324.739586,3324.198703,3324.919311,3324.018144,30.037702,30.105227,30.361042,30.009700,30.051912,30.157215,30.051620,30.101271,28.730538,28.459919,28.577894,28.429459,28.796733,28.285045,28.333919,28.430990,4.990611,4.991648,4.989833,4.989077,4.985411,4.990938,4.988523,4.980789,2.538872,2.541173,2.503803,2.474466,2.495772,2.556925,2.499224,2.491405,2.555218,2.589602,2.547258,2.515904,2.557091,2.541152,2.496858,2.551103,5.001043,4.999356,0.000189,0.000466,0.000172,0.000669,0.000548,0.000218,4.999065,5.001817,3326.341958,3325.715811,3325.715895,5.000668,5.001184,4.996258,0.000606,0.000852,0.000386,0.000516,0.000153,0.000429,0.062565,0.113278,4.170454,0.516207,0.326548,4.190172,3326.163287,3325.984321,3325.715782,3326.073640,3326.698908,3326.341858,3326.877309,3325.715839,3325.446957,3324.548275,3327.588807,3327.232782
