TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 10:08:06.541 AM,220.000000,30.771408,30.493803,30.864264,30.645233,30.394234,30.850503,30.554916,30.048306,30.948857,30.914475,31.079205,30.447214,30.348689,30.614297,30.242971,29.533964,31.904889,31.798505,31.534350,31.637139,31.031929,31.345254,31.174780,30.912696,31.964548,31.438769,31.361648,31.105565,30.991734,31.160834,30.774570,30.838841,30.809042,30.445635,30.643034,30.372009,30.875159,30.787260,31.077597,30.557771,3326.469741,3325.485828,28.834345,28.761560,28.836610,28.891691,29.038792,29.211129,27.635784,27.448083,27.705103,27.332483,27.374079,27.306115,27.265350,27.301584,26.020948,25.635249,25.759646,25.603160,25.878799,25.413476,25.718018,25.763199,2.520516,2.505909,2.532186,4.987393,4.992363,4.992917,4.991938,4.983699,2.519809,2.477607,2.499351,2.464518,2.492515,2.519931,2.482153,2.478616,2.538584,2.569609,2.544411,2.521701,2.535037,2.525344,2.486385,2.563727,5.001043,4.999333,0.000090,0.000373,-0.000019,0.000481,4.991871,4.991678,4.998174,5.001817,3328.087049,3327.466425,3327.466508,5.000668,5.001184,4.995317,0.498221,0.117622,4.101387,0.467048,0.154251,4.091214,0.051564,-0.019165,4.235239,0.502663,0.258030,4.100380,3327.909958,3327.732571,3327.466397,3327.821101,3328.440837,3328.086949,3328.617653,3327.466453,3327.199933,3326.309105,3329.322806,3328.969961
8/13/2015 10:08:07.541 AM,221.000000,30.775838,30.506292,30.861404,30.643727,30.395962,30.855462,30.558974,30.037919,30.939683,30.908988,31.074018,30.446836,30.344851,30.614670,30.235447,29.558121,31.887623,31.794295,31.523000,31.634357,31.026965,31.335937,31.188305,30.919911,31.966799,31.442599,31.365630,31.107667,30.989402,31.156248,30.787269,30.835230,30.856398,30.470324,30.656370,30.378124,30.920510,30.847666,31.151546,30.573356,3326.469852,3325.485939,28.814024,28.763840,28.833994,28.894951,29.039415,29.214765,27.641689,27.453684,27.706180,27.338086,27.379003,27.298065,27.267484,27.302585,26.015832,25.634288,25.753999,25.601140,25.874060,25.419617,25.719097,25.771152,2.518739,2.504181,2.530747,4.987426,4.992455,4.993071,4.992034,4.983835,2.519754,2.477036,2.499376,2.464250,2.492399,2.519951,2.482664,2.480874,2.538569,2.569626,2.544440,2.520180,2.535196,2.525338,2.486367,2.564122,5.001043,4.999337,0.000025,0.000327,-0.000024,0.000501,4.991980,4.992036,4.998234,5.001817,3328.087292,3327.466668,3327.466752,5.000668,5.001184,4.995508,0.499400,0.117457,4.101383,0.467060,0.154244,4.090995,0.051452,-0.021489,4.224177,0.502663,0.258608,4.100339,3327.910201,3327.732814,3327.466640,3327.821344,3328.441079,3328.087192,3328.617896,3327.466696,3327.200177,3326.309350,3329.323048,3328.970203
8/13/2015 10:08:08.541 AM,222.000000,30.778541,30.497411,30.858244,30.645004,30.390997,30.861699,30.549421,30.053193,30.933066,30.905305,31.078449,30.454126,30.343646,30.611060,30.216719,29.568580,31.874187,31.787155,31.514656,31.629925,31.033503,31.327896,31.186274,30.932615,31.972882,31.433730,31.380059,31.113002,30.999547,31.155420,30.793430,30.842896,31.334318,30.609440,30.859852,30.521230,31.398452,31.304470,31.595411,30.837030,3326.470185,3325.486274,28.800977,28.756145,28.834734,28.886199,29.039176,29.223336,27.637979,27.452992,27.706242,27.342525,27.376953,27.291942,27.265509,27.304760,26.023902,25.631478,25.753986,25.609817,25.875406,25.416280,25.720670,25.762073,2.517355,2.502706,2.528887,4.987442,4.992535,4.993275,4.992156,4.984028,2.519723,2.477021,2.499279,2.464170,2.492078,2.519580,2.483202,2.481107,2.538641,2.569615,2.544370,2.520409,2.535006,2.525341,2.486392,2.564109,5.001043,4.999306,0.000068,0.000367,0.000007,0.000488,4.992583,4.992786,4.998250,5.001817,3328.087430,3327.466807,3327.466890,5.000668,5.001184,4.995435,0.499128,0.117453,4.102703,0.467065,0.153665,4.090906,0.051350,-0.022195,4.215862,0.502637,0.258019,4.100339,3327.910339,3327.732952,3327.466779,3327.821482,3328.441217,3328.087330,3328.618033,3327.466835,3327.200315,3326.309489,3329.323185,3328.970341
8/13/2015 10:08:09.541 AM,223.000000,30.777206,30.499761,30.860443,30.636601,30.391616,30.860213,30.556358,30.043880,30.928197,30.902168,31.078918,30.447303,30.341032,30.612657,30.206809,29.568071,31.849660,31.779734,31.513246,31.631669,31.032920,31.336253,31.190951,30.944436,31.975079,31.430366,31.372335,31.118432,30.998738,31.144092,30.802618,30.831036,31.236161,30.597072,30.869069,30.503588,31.356930,31.257447,31.525441,30.833611,3326.470231,3325.486320,28.778942,28.753173,28.833267,28.886691,29.041325,29.230078,27.636057,27.453635,27.707639,27.346412,27.378652,27.300128,27.269246,27.302838,26.021449,25.628192,25.754403,25.605474,25.883303,25.423270,25.721617,25.761962,2.512322,2.497728,2.523712,4.987322,4.992472,4.993128,4.991980,4.983819,2.519928,2.475558,2.499378,2.464147,2.492362,2.519851,2.482962,2.480749,2.538598,2.569680,2.544422,2.517408,2.534912,2.525336,2.486388,2.564767,5.001043,4.999257,0.000067,0.000332,-0.000009,0.000506,4.992448,4.992164,4.998152,5.001817,3328.087417,3327.466793,3327.466877,5.000668,5.001184,4.995486,0.498236,0.117442,4.102848,0.467055,0.153205,4.090365,0.051287,-0.020889,4.209645,0.502628,0.258001,4.100356,3327.910326,3327.732939,3327.466766,3327.821469,3328.441204,3328.087317,3328.618020,3327.466821,3327.200302,3326.309476,3329.323172,3328.970327
8/13/2015 10:08:10.541 AM,224.000000,30.784827,30.497762,30.858143,30.631069,30.383528,30.869416,30.552254,30.054748,30.921313,30.900547,31.074292,30.447260,30.338206,30.609306,30.202780,29.587822,31.823947,31.769548,31.517562,31.622839,31.030396,31.338764,31.191584,30.950633,31.979017,31.422508,31.383943,31.101852,30.995012,31.153667,30.791752,30.802275,31.230344,30.598098,30.871298,30.508753,31.344723,31.247943,31.537052,30.828471,3326.470636,3325.486728,28.770552,28.741022,28.826308,28.885986,29.040018,29.224479,27.634296,27.452628,27.707914,27.355062,27.378626,27.296331,27.263409,27.306886,26.019987,25.626125,25.755132,25.610133,25.873833,25.419239,25.720835,25.759895,2.510191,2.495486,2.521197,4.987466,4.992654,4.993348,4.992147,4.983929,2.519803,2.476394,2.499264,2.464192,2.492402,2.520124,2.482844,2.481044,2.538549,2.569651,2.544456,2.516993,2.535131,2.525329,2.486442,2.564361,5.001043,4.999362,0.000080,0.000352,0.000008,0.000498,4.992514,4.992259,4.998134,5.001817,3328.088264,3327.467643,3327.467727,5.000668,5.001184,4.995558,0.498240,0.117460,4.102909,0.467060,0.154193,4.091398,0.051291,-0.018891,4.203379,0.502648,0.257997,4.100362,3327.911173,3327.733788,3327.467615,3327.822317,3328.442049,3328.088164,3328.618865,3327.467671,3327.201153,3326.310331,3329.324013,3328.971170
8/13/2015 10:08:11.541 AM,225.000000,30.787224,30.495196,30.857836,30.628131,30.377356,30.870687,30.551044,30.054666,30.905218,30.894079,31.071882,30.444473,30.341057,30.616066,30.194275,29.600760,31.799320,31.762403,31.513347,31.623809,31.018211,31.341763,31.177449,30.946566,31.986147,31.423102,31.380779,31.124171,31.002522,31.157493,30.787086,30.802043,31.357558,30.633906,30.933443,30.548042,31.482198,31.380048,31.671598,30.913736,3326.470564,3325.486655,28.762277,28.726952,28.821349,28.886828,29.044400,29.234357,27.633857,27.459428,27.709133,27.345946,27.378111,27.300416,27.265912,27.301844,26.022418,25.622284,25.753030,25.602816,25.876717,25.411396,25.717902,25.759908,2.508624,2.493826,2.519526,4.987463,4.992614,4.993343,4.992262,4.983956,2.519767,2.475975,2.499244,2.464279,2.492514,2.520029,2.482917,2.480950,2.538613,2.569602,2.544474,2.513811,2.535095,2.525325,2.486422,2.564612,5.001043,4.999330,0.000071,0.000358,-0.000015,0.000493,4.992638,4.992600,4.998163,5.001817,3328.088704,3327.468084,3327.468168,5.000668,5.001184,4.995382,0.498226,0.117441,4.102847,0.467074,0.154235,4.090946,0.051259,-0.019293,4.198531,0.502624,0.258008,4.100360,3327.911613,3327.734228,3327.468056,3327.822758,3328.442488,3328.088604,3328.619303,3327.468112,3327.201595,3326.310774,3329.324450,3328.971608
8/13/2015 10:08:12.541 AM,226.000000,30.775798,30.493760,30.856776,30.625718,30.372762,30.867372,30.562769,30.036448,30.899648,30.895500,31.072250,30.442210,30.337816,30.613051,30.185994,29.594883,31.782798,31.741958,31.501391,31.626205,31.008581,31.324026,31.166921,30.949867,31.986741,31.426251,31.376563,31.109355,31.003191,31.154029,30.778585,30.803614,31.402942,30.658061,30.973399,30.567921,31.547889,31.439896,31.713444,30.970582,3326.470845,3325.486938,28.757925,28.725161,28.815413,28.886318,29.051196,29.240625,27.634251,27.455599,27.713749,27.351320,27.372848,27.302394,27.262307,27.303068,26.013747,25.615498,25.759772,25.609105,25.874165,25.426295,25.717767,25.761210,2.510192,2.495389,2.522151,4.987674,4.992758,4.993395,4.992248,4.984031,2.519780,2.477799,2.499297,2.464374,2.492472,2.519991,2.482850,2.480976,2.538586,2.569616,2.544418,2.516039,2.535060,2.525370,2.486438,2.563777,5.001043,4.999303,0.000053,0.000324,0.000013,0.000502,4.993130,4.992941,4.998073,5.001817,3328.088966,3327.468348,3327.468431,5.000668,5.001184,4.995368,0.498210,0.117458,4.102882,0.467078,0.153606,4.090883,0.052399,-0.019244,4.194484,0.502641,0.258005,4.100367,3327.911876,3327.734491,3327.468320,3327.823021,3328.442750,3328.088866,3328.619565,3327.468376,3327.201858,3326.311039,3329.324711,3328.971870
8/13/2015 10:08:13.541 AM,227.000000,30.776980,30.490805,30.850288,30.635321,30.372817,30.872012,30.558236,30.043727,30.891433,30.895780,31.072831,30.447151,30.336593,30.623631,30.177851,29.582369,31.777749,31.726909,31.486040,31.624307,31.013297,31.327687,31.173364,30.947216,31.981086,31.413681,31.380225,31.117528,31.005425,31.162950,30.769997,30.825170,31.342537,30.654290,30.953456,30.546768,31.475063,31.375016,31.667022,30.939375,3326.471094,3325.487187,28.751886,28.712347,28.814874,28.890525,29.059621,29.232706,27.627374,27.466522,27.711326,27.351535,27.377966,27.301554,27.262673,27.306225,26.018042,25.625086,25.762405,25.616801,25.878385,25.423111,25.716094,25.752661,2.508482,2.493724,2.520738,4.987529,4.992549,4.993279,4.992194,4.983987,2.519875,2.478016,2.499324,2.464336,2.492590,2.520123,2.482951,2.481383,2.538573,2.569599,2.544397,2.515986,2.535073,2.525361,2.486373,2.564194,5.001043,4.999258,0.000035,0.000346,0.000001,0.000508,4.992620,4.992573,4.998208,5.001817,3328.089058,3327.468440,3327.468524,5.000668,5.001184,4.995478,0.498371,0.117453,4.102832,0.467062,0.153238,4.090923,0.052921,-0.017663,4.192123,0.502654,0.258019,4.100364,3327.911968,3327.734584,3327.468412,3327.823113,3328.442842,3328.088958,3328.619657,3327.468468,3327.201951,3326.311132,3329.324803,3328.971961
8/13/2015 10:08:14.541 AM,228.000000,30.775122,30.493909,30.853391,30.639251,30.369604,30.868199,30.562092,30.047736,30.889122,30.898731,31.072776,30.448975,30.342479,30.619366,30.177871,29.582164,31.797436,31.724675,31.470728,31.619445,31.008355,31.327406,31.186535,30.940169,31.984937,31.420239,31.355515,31.108152,31.004919,31.166502,30.765057,30.819251,31.411794,30.687594,30.975787,30.563313,31.526683,31.427704,31.726649,30.971841,3326.470911,3325.487003,28.751728,28.711888,28.810271,28.880875,29.053437,29.253634,27.630460,27.462518,27.710866,27.345114,27.382711,27.301621,27.266589,27.301088,26.018110,25.620770,25.759904,25.599111,25.880719,25.427108,25.717446,25.764969,2.507848,2.493033,2.520249,4.987635,4.992722,4.993357,4.992296,4.984088,2.520102,2.478545,2.499362,2.464395,2.492601,2.520150,2.482946,2.480891,2.538561,2.569671,2.544382,2.515128,2.535053,2.525358,2.486371,2.563971,5.001043,4.999293,0.000020,0.000361,0.000013,0.000491,4.992631,4.992716,4.998310,5.001817,3328.089623,3327.469006,3327.469090,5.000668,5.001184,4.995489,0.499258,0.117455,4.101529,0.467046,0.154222,4.090206,0.052936,-0.016491,4.193437,0.502646,0.258005,4.100344,3327.912533,3327.735149,3327.468979,3327.823678,3328.443405,3328.089523,3328.620220,3327.469034,3327.202518,3326.311702,3329.325363,3328.972523
8/13/2015 10:08:15.541 AM,229.000000,30.772018,30.497272,30.853142,30.631408,30.369279,30.867725,30.566581,30.037177,30.883385,30.896228,31.076735,30.442638,30.339222,30.619267,30.173561,29.577173,31.813326,31.717438,31.457328,31.624454,30.996905,31.328585,31.193425,30.944957,31.988144,31.419915,31.389092,31.106325,30.999033,31.160993,30.762177,30.809831,31.458345,30.715466,31.002689,30.577960,31.575953,31.469699,31.765302,30.999930,3326.471492,3325.487588,28.748162,28.714801,28.816500,28.890719,29.058685,29.247284,27.628097,27.461589,27.714008,27.353992,27.385628,27.310874,27.265810,27.292765,26.023676,25.629513,25.758822,25.618809,25.876086,25.420662,25.719386,25.759731,2.510794,2.495920,2.523407,4.987707,4.992769,4.993350,4.992265,4.984192,2.519998,2.480424,2.499304,2.464300,2.492486,2.520084,2.482138,2.480628,2.538576,2.569697,2.544448,2.517682,2.534883,2.525357,2.486345,2.563483,5.001043,4.999300,0.000045,0.000355,0.000009,0.000500,4.992763,4.992746,4.998245,5.001817,3328.089754,3327.469138,3327.469222,5.000668,5.001184,4.995584,0.498790,0.117443,4.102672,0.467069,0.154225,4.090656,0.052718,-0.018559,4.193245,0.502635,0.258001,4.100321,3327.912665,3327.735281,3327.469110,3327.823810,3328.443537,3328.089654,3328.620351,3327.469166,3327.202650,3326.311834,3329.325494,3328.972654
8/13/2015 10:08:16.541 AM,230.000000,30.772208,30.487980,30.853181,30.632424,30.367664,30.854158,30.561129,30.032474,30.883499,30.886801,31.070838,30.439369,30.335274,30.611789,30.168109,29.582555,31.826200,31.710789,31.446995,31.618259,30.991606,31.327647,31.190608,30.938981,31.994042,31.412439,31.375225,31.106513,30.998997,31.162985,30.768228,30.811598,31.543200,30.742135,31.033350,30.597422,31.650468,31.540178,31.836545,31.040044,3326.471290,3325.487384,28.739624,28.699111,28.812181,28.881429,29.059188,29.240030,27.625583,27.458246,27.710591,27.355854,27.378815,27.302553,27.261711,27.301869,26.010582,25.626465,25.756833,25.611002,25.876515,25.421544,25.719513,25.752982,2.513962,2.499155,2.526856,4.987592,4.992637,4.993251,4.992295,4.984095,2.519974,2.481193,2.499233,2.464332,2.492533,2.519455,2.480908,2.476763,2.538625,2.569712,2.544397,2.518644,2.534991,2.525307,2.486398,2.563807,5.001043,4.999226,0.000067,0.000290,0.000009,0.000499,4.992666,4.992690,4.998218,5.001817,3328.090693,3327.470080,3327.470164,5.000668,5.001184,4.995686,0.498265,0.117441,4.102717,0.467062,0.154238,4.089950,0.051819,-0.017170,4.193354,0.502648,0.258004,4.100351,3327.913605,3327.736221,3327.470052,3327.824750,3328.444474,3328.090593,3328.621287,3327.470108,3327.203593,3326.312782,3329.326427,3328.973588
8/13/2015 10:08:17.541 AM,231.000000,30.770275,30.488830,30.855985,30.618311,30.364978,30.854104,30.571304,30.032119,30.884347,30.890878,31.068605,30.440518,30.331911,30.608652,30.162940,29.577835,31.832677,31.700741,31.449797,31.617754,30.978246,31.329772,31.174022,30.938025,31.981142,31.418547,31.380432,31.116683,30.999319,31.160677,30.776668,30.807410,31.444648,30.718448,30.992283,30.567852,31.541662,31.435773,31.734861,30.990809,3326.471636,3325.487732,28.740677,28.689545,28.810069,28.885118,29.067471,29.252378,27.627844,27.454927,27.711946,27.352910,27.384395,27.306926,27.257106,27.294851,26.024329,25.627219,25.759173,25.620597,25.883993,25.427888,25.718302,25.753434,2.508702,2.493670,2.520123,4.987459,4.992583,4.993059,4.992058,4.984003,2.520840,2.480027,2.499666,2.464403,2.492396,2.518807,2.482503,2.476487,2.538624,2.569691,2.544385,2.515464,2.534925,2.525345,2.486490,2.564077,5.001043,4.999331,0.000075,0.000340,0.000004,0.000504,4.992762,4.992640,4.998122,5.001817,3328.090851,3327.470238,3327.470322,5.000668,5.001184,4.995602,0.499663,0.117463,4.102946,0.467070,0.154246,4.090008,0.051352,-0.015102,4.194751,0.502639,0.258007,4.100390,3327.913762,3327.736379,3327.470210,3327.824908,3328.444631,3328.090751,3328.621444,3327.470266,3327.203751,3326.312941,3329.326583,3328.973745
8/13/2015 10:08:18.541 AM,232.000000,30.770623,30.494445,30.853626,30.619937,30.364650,30.847011,30.569095,30.028555,30.887252,30.893405,31.072334,30.440340,30.333538,30.610579,30.175624,29.576302,31.832349,31.691921,31.447440,31.619379,30.983405,31.333200,31.164224,30.934388,31.967668,31.433774,31.366724,31.097035,30.997337,31.165308,30.775813,30.790391,31.204366,30.644362,30.896965,30.506662,31.331212,31.214654,31.501090,30.883293,3326.471702,3325.487798,28.726568,28.683802,28.802214,28.883819,29.068206,29.242946,27.618244,27.460111,27.715772,27.354475,27.381510,27.312036,27.259200,27.286836,26.017511,25.615787,25.762177,25.601233,25.881178,25.419408,25.716697,25.765503,2.508926,2.493832,2.520145,4.987654,4.992556,4.993183,4.992128,4.984012,2.520348,2.481418,2.499465,2.464534,2.492038,2.519593,2.482290,2.477518,2.538536,2.569692,2.544333,2.516493,2.534902,2.525334,2.486455,2.563880,5.001043,4.999211,0.000032,0.000327,-0.000000,0.000505,4.992602,4.992420,4.998052,5.001817,3328.091146,3327.470534,3327.470618,5.000668,5.001184,4.995606,0.499702,0.116120,4.103453,0.467048,0.154225,4.089924,0.052479,-0.016152,4.196437,0.502659,0.257988,4.100329,3327.914058,3327.736675,3327.470507,3327.825203,3328.444926,3328.091046,3328.621739,3327.470562,3327.204048,3326.313239,3329.326877,3328.974039
8/13/2015 10:08:19.541 AM,233.000000,30.771349,30.494116,30.858712,30.613745,30.359885,30.841046,30.568090,30.029656,30.889104,30.891576,31.073885,30.440464,30.330728,30.608297,30.192369,29.568448,31.833974,31.687084,31.445759,31.616122,30.983228,31.324684,31.151347,30.933685,31.935563,31.438331,31.354895,31.108885,31.000843,31.162050,30.780071,30.788560,31.046579,30.589623,30.810240,30.446322,31.160520,31.052930,31.358213,30.771959,3326.471969,3325.488067,28.724464,28.681097,28.792349,28.870717,29.064370,29.233162,27.616590,27.454159,27.711480,27.351388,27.380610,27.301332,27.250528,27.292575,26.015855,25.624182,25.760596,25.608342,25.879296,25.419489,25.717609,25.753496,2.507007,2.492170,2.518246,4.987593,4.992573,4.993065,4.992053,4.983980,2.520243,2.480914,2.499371,2.464542,2.492422,2.520148,2.482819,2.480192,2.538558,2.569693,2.544429,2.510890,2.535010,2.525349,2.486412,2.564164,5.001043,4.999303,0.000041,0.000314,0.000000,0.000494,4.992638,4.992347,4.998123,5.001817,3328.091514,3327.470903,3327.470987,5.000668,5.001184,4.995656,0.499705,0.115966,4.104218,0.467054,0.154241,4.089932,0.051712,-0.015169,4.196761,0.502638,0.258000,4.100304,3327.914426,3327.737043,3327.470875,3327.825572,3328.445293,3328.091414,3328.622105,3327.470931,3327.204417,3326.313610,3329.327242,3328.974405
8/13/2015 10:08:20.541 AM,234.000000,30.774872,30.489971,30.856449,30.621557,30.362961,30.840888,30.568083,30.035594,30.901351,30.888939,31.068619,30.438878,30.330420,30.604005,30.199657,29.568967,31.839971,31.696546,31.456274,31.615439,30.982544,31.326555,31.147356,30.933978,31.901675,31.444561,31.364811,31.117072,31.008802,31.161067,30.783220,30.781636,30.952590,30.559869,30.753319,30.411960,31.064320,30.967603,31.264545,30.707476,3326.472087,3325.488186,28.720271,28.679316,28.783333,28.861929,29.063041,29.231005,27.620615,27.453507,27.711055,27.360015,27.387803,27.301056,27.251007,27.292827,26.023738,25.629424,25.766667,25.608973,25.880455,25.419440,25.710609,25.756772,2.507416,2.492645,2.518246,4.987574,4.992577,4.993092,4.992075,4.984062,2.520051,2.482729,2.499189,2.464544,2.492202,2.520143,2.482845,2.479600,2.538587,2.569663,2.544551,2.514572,2.534953,2.525299,2.486340,2.563668,5.001043,4.999306,0.000078,0.000377,0.000003,0.000501,4.992525,4.992212,4.998202,5.001817,3328.091540,3327.470930,3327.471013,5.000668,5.001184,4.995783,0.499734,0.115965,4.104371,0.467055,0.154263,4.089982,0.051442,-0.015920,4.195791,0.502653,0.257581,4.100355,3327.914452,3327.737070,3327.470902,3327.825598,3328.445319,3328.091440,3328.622132,3327.470957,3327.204444,3326.313636,3329.327268,3328.974432
8/13/2015 10:08:21.541 AM,235.000000,30.775814,30.495354,30.862280,30.617387,30.363453,30.843410,30.575419,30.039322,30.905978,30.882292,31.068960,30.441399,30.329934,30.603745,30.206617,29.581953,31.837460,31.694858,31.457893,31.612851,30.974841,31.312847,31.148299,30.931688,31.918769,31.452642,31.361544,31.102829,31.004784,31.152616,30.782885,30.781677,30.918188,30.534693,30.716849,30.394143,31.022688,30.920770,31.230002,30.664410,3326.472630,3325.488731,28.716445,28.668563,28.775815,28.858179,29.063735,29.225675,27.611956,27.450885,27.712655,27.356260,27.383369,27.301526,27.249289,27.289978,26.007966,25.628005,25.767138,25.604305,25.878961,25.414774,25.708661,25.752936,2.508219,2.493068,2.518536,4.987672,4.992616,4.993115,4.992131,4.984042,2.520327,2.482573,2.499488,2.464701,2.492582,2.519881,2.482594,2.479303,2.538589,2.569670,2.544517,2.515445,2.534900,2.525305,2.486310,2.563635,5.001043,4.999312,0.000065,0.000341,-0.000007,0.000493,4.992446,4.992201,4.998186,5.001817,3328.091796,3327.471186,3327.471270,5.000668,5.001184,4.995827,0.499715,0.115983,4.103930,0.467067,0.154253,4.090508,0.051437,-0.017688,4.196940,0.502642,0.257814,4.100319,3327.914708,3327.737326,3327.471159,3327.825854,3328.445575,3328.091696,3328.622387,3327.471214,3327.204701,3326.313895,3329.327523,3328.974686
8/13/2015 10:08:22.541 AM,236.000000,30.764520,30.483440,30.852178,30.621121,30.356510,30.844662,30.568249,30.042307,30.902268,30.880765,31.063676,30.441374,30.324419,30.608832,30.211556,29.564542,31.833832,31.698364,31.461475,31.612976,30.973237,31.304933,31.157141,30.937602,31.932717,31.446530,31.367607,31.105360,30.997619,31.152817,30.793532,30.797966,30.931188,30.525745,30.706469,30.397531,31.032837,30.928891,31.244200,30.648094,3326.472806,3325.488908,28.709817,28.665703,28.774460,28.856599,29.058766,29.219652,27.609166,27.448248,27.712054,27.360109,27.378317,27.302961,27.253818,27.278060,26.010839,25.627780,25.769406,25.613828,25.875563,25.411905,25.707530,25.778700,2.513050,2.498182,2.524235,4.987743,4.992610,4.993157,4.992123,4.984114,2.520148,2.485342,2.499790,2.464803,2.492591,2.520616,2.481526,2.475699,2.538607,2.569700,2.544420,2.517058,2.535031,2.525344,2.486311,2.562912,5.001043,4.999277,0.000071,0.000335,-0.000005,0.000491,4.992466,4.992302,4.998242,5.001817,3328.092932,3327.472326,3327.472409,5.000668,5.001184,4.995805,0.499738,0.116122,4.104421,0.467063,0.154248,4.091448,0.051471,-0.017694,4.199559,0.502646,0.258021,4.100397,3327.915845,3327.738464,3327.472298,3327.826992,3328.446708,3328.092832,3328.623520,3327.472354,3327.205842,3326.315041,3329.328651,3328.975817
8/13/2015 10:08:23.541 AM,237.000000,30.769412,30.488188,30.859180,30.629776,30.361255,30.850684,30.573371,30.044121,30.911072,30.880022,31.068718,30.442810,30.328113,30.612072,30.217806,29.546939,31.841046,31.691835,31.469524,31.611857,30.974223,31.304566,31.175486,30.943474,31.917324,31.449394,31.356640,31.100933,30.999130,31.153877,30.809699,30.808574,31.189268,30.590746,30.814973,30.471749,31.294763,31.179170,31.487872,30.805260,3326.473009,3325.489112,28.701327,28.664221,28.775766,28.857754,29.062933,29.214180,27.608437,27.450837,27.715320,27.361869,27.381887,27.303438,27.251504,27.279820,26.022346,25.633624,25.762328,25.616648,25.886618,25.416311,25.710879,25.759459,2.515447,2.500905,2.526499,4.987830,4.992752,4.993342,4.992339,4.984197,2.519977,2.488108,2.499375,2.464579,2.492726,2.520738,2.483542,2.475973,2.538577,2.569683,2.544398,2.518477,2.534963,2.525331,2.486446,2.561854,5.001043,4.999290,0.000024,0.000340,-0.000013,0.000503,4.992488,4.992548,4.998272,5.001817,3328.092873,3327.472267,3327.472350,5.000668,5.001184,4.995646,0.499578,0.117412,4.104368,0.467059,0.154244,4.091466,0.051363,-0.019131,4.198206,0.502645,0.258002,4.100371,3327.915786,3327.738405,3327.472239,3327.826932,3328.446649,3328.092773,3328.623461,3327.472294,3327.205782,3326.314981,3329.328592,3328.975758
8/13/2015 10:08:24.541 AM,238.000000,30.770808,30.489887,30.859148,30.624406,30.360698,30.855614,30.573640,30.045444,30.914199,30.887655,31.066208,30.447590,30.328382,30.618506,30.217324,29.559477,31.847020,31.686919,31.470620,31.616183,30.982311,31.306638,31.192514,30.950285,31.919772,31.444177,31.345785,31.119996,30.995642,31.159556,30.815906,30.813279,31.193385,30.584791,30.838129,30.488365,31.321505,31.210508,31.523838,30.832611,3326.473080,3325.489184,28.698149,28.663304,28.780575,28.863843,29.068644,29.220944,27.579604,27.458741,27.715382,27.356046,27.376594,27.307724,27.244171,27.281692,26.018404,25.630588,25.764128,25.619733,25.878974,25.423475,25.713888,25.754837,2.520671,2.506107,2.532153,4.987798,4.992695,4.993315,4.992228,4.984196,2.519772,2.487359,2.499192,2.464156,2.492625,2.520388,2.483275,2.479380,2.538606,2.569733,2.544490,2.524030,2.534897,2.525382,2.486602,2.561543,5.001043,4.999313,0.000061,0.000366,0.000000,0.000496,4.992632,4.992585,4.998262,5.001817,3328.093706,3327.473103,3327.473187,5.000668,5.001184,4.995602,0.498253,0.117324,4.103083,0.467059,0.153174,4.091873,0.051559,-0.020882,4.200229,0.502650,0.257990,4.100366,3327.916621,3327.739240,3327.473075,3327.827767,3328.447482,3328.093607,3328.624292,3327.473131,3327.206620,3326.315823,3329.329421,3328.976588
