Device Name:,,RHTemp101A,RHTemp101A
6/18/2015,12:42:03 PM,26.37,68.9
6/18/2015,12:42:04 PM,26.37,69.6
6/18/2015,12:42:05 PM,26.37,70.6
6/18/2015,12:42:06 PM,26.37,71
6/18/2015,12:42:07 PM,26.37,71.6
6/18/2015,12:42:08 PM,26.35,72.4
6/18/2015,12:42:09 PM,26.35,71.4
6/18/2015,12:42:10 PM,26.36,70.7
6/18/2015,12:42:11 PM,26.36,70.8
6/18/2015,12:42:12 PM,26.35,71.2
6/18/2015,12:42:13 PM,26.35,71.2
6/18/2015,12:42:14 PM,26.35,71
6/18/2015,12:42:15 PM,26.35,71
6/18/2015,12:42:16 PM,26.35,71.1
6/18/2015,12:42:17 PM,26.35,71.1
6/18/2015,12:42:18 PM,26.35,71.4
6/18/2015,12:42:19 PM,26.35,71.8
6/18/2015,12:42:20 PM,26.35,72
6/18/2015,12:42:21 PM,26.35,72.7
6/18/2015,12:42:22 PM,26.36,72.6
6/18/2015,12:42:23 PM,26.36,72.7
6/18/2015,12:42:24 PM,26.35,72.9
6/18/2015,12:42:25 PM,26.35,73.2
6/18/2015,12:42:26 PM,26.36,73.5
6/18/2015,12:42:27 PM,26.36,73.9
6/18/2015,12:42:28 PM,26.36,74.2
6/18/2015,12:42:29 PM,26.37,74.2
6/18/2015,12:42:30 PM,26.38,74.5
6/18/2015,12:42:31 PM,26.37,74.8
6/18/2015,12:42:32 PM,26.38,75
6/18/2015,12:42:33 PM,26.38,75.2
6/18/2015,12:42:34 PM,26.38,75.2
6/18/2015,12:42:35 PM,26.4,75.3
6/18/2015,12:42:36 PM,26.4,75.3
6/18/2015,12:42:37 PM,26.4,75.2
6/18/2015,12:42:38 PM,26.41,75.2
6/18/2015,12:42:39 PM,26.41,75.1
6/18/2015,12:42:40 PM,26.42,75.1
6/18/2015,12:42:41 PM,26.43,74.9
6/18/2015,12:42:42 PM,26.43,74.8
6/18/2015,12:42:43 PM,26.43,74.7
6/18/2015,12:42:44 PM,26.43,74.5
6/18/2015,12:42:45 PM,26.44,74.3
6/18/2015,12:42:46 PM,26.44,74
6/18/2015,12:42:47 PM,26.44,73.8
6/18/2015,12:42:48 PM,26.43,73.6
6/18/2015,12:42:49 PM,26.45,73.4
6/18/2015,12:42:50 PM,26.45,73.2
6/18/2015,12:42:51 PM,26.45,73.1
6/18/2015,12:42:52 PM,26.46,72.9
6/18/2015,12:42:53 PM,26.45,72.8
6/18/2015,12:42:54 PM,26.45,72.7
6/18/2015,12:42:55 PM,26.45,72.6
6/18/2015,12:42:56 PM,26.45,72.6
6/18/2015,12:42:57 PM,26.45,72.5
6/18/2015,12:42:58 PM,26.45,72.4
6/18/2015,12:42:59 PM,26.45,72.4
6/18/2015,12:43:00 PM,26.46,72.3
6/18/2015,12:43:01 PM,26.46,72.2
6/18/2015,12:43:02 PM,26.45,72.1
6/18/2015,12:43:03 PM,26.44,72
6/18/2015,12:43:04 PM,26.45,71.8
6/18/2015,12:43:05 PM,26.43,71.6
6/18/2015,12:43:06 PM,26.44,71.6
6/18/2015,12:43:07 PM,26.44,71.6
6/18/2015,12:43:08 PM,26.43,71.6
6/18/2015,12:43:09 PM,26.43,71.6
6/18/2015,12:43:10 PM,26.42,71.5
6/18/2015,12:43:11 PM,26.42,71.4
6/18/2015,12:43:12 PM,26.43,71.3
6/18/2015,12:43:13 PM,26.42,71.2
6/18/2015,12:43:14 PM,26.41,71.1
6/18/2015,12:43:15 PM,26.4,71
6/18/2015,12:43:16 PM,26.41,70.9
6/18/2015,12:43:17 PM,26.4,70.8
6/18/2015,12:43:18 PM,26.39,70.8
6/18/2015,12:43:19 PM,26.39,70.7
6/18/2015,12:43:20 PM,26.39,70.6
6/18/2015,12:43:21 PM,26.39,70.5
6/18/2015,12:43:22 PM,26.38,70.4
6/18/2015,12:43:23 PM,26.39,70.3
6/18/2015,12:43:24 PM,26.37,70.2
6/18/2015,12:43:25 PM,26.37,70.2
6/18/2015,12:43:26 PM,26.36,70.1
6/18/2015,12:43:27 PM,26.36,70.1
6/18/2015,12:43:28 PM,26.35,70
6/18/2015,12:43:29 PM,26.35,69.9
6/18/2015,12:43:30 PM,26.35,69.9
6/18/2015,12:43:31 PM,26.34,69.8
6/18/2015,12:43:32 PM,26.34,69.7
6/18/2015,12:43:33 PM,26.32,69.7
6/18/2015,12:43:34 PM,26.33,69.6
6/18/2015,12:43:35 PM,26.31,69.5
6/18/2015,12:43:36 PM,26.32,69.5
6/18/2015,12:43:37 PM,26.31,69.4
6/18/2015,12:43:38 PM,26.31,69.4
6/18/2015,12:43:39 PM,26.29,69.3
6/18/2015,12:43:40 PM,26.27,69.3
6/18/2015,12:43:41 PM,26.28,69.2
6/18/2015,12:43:42 PM,26.28,69.2
6/18/2015,12:43:43 PM,26.26,69.1
6/18/2015,12:43:44 PM,26.26,69.1
6/18/2015,12:43:45 PM,26.25,69
6/18/2015,12:43:46 PM,26.24,69
6/18/2015,12:43:47 PM,26.24,68.9
6/18/2015,12:43:48 PM,26.24,68.9
6/18/2015,12:43:49 PM,26.23,68.9
6/18/2015,12:43:50 PM,26.21,68.8
6/18/2015,12:43:51 PM,26.22,68.8
6/18/2015,12:43:52 PM,26.2,68.8
6/18/2015,12:43:53 PM,26.19,68.7
6/18/2015,12:43:54 PM,26.2,68.7
6/18/2015,12:43:55 PM,26.19,68.6
6/18/2015,12:43:56 PM,26.18,68.6
6/18/2015,12:43:57 PM,26.18,68.6
6/18/2015,12:43:58 PM,26.16,68.5
6/18/2015,12:43:59 PM,26.16,68.5
6/18/2015,12:44:00 PM,26.16,68.5
6/18/2015,12:44:01 PM,26.15,68.4
6/18/2015,12:44:02 PM,26.14,68.4
6/18/2015,12:44:03 PM,26.14,68.3
6/18/2015,12:44:04 PM,26.14,68.3
6/18/2015,12:44:05 PM,26.13,68.3
6/18/2015,12:44:06 PM,26.12,68.2
6/18/2015,12:44:07 PM,26.12,68.2
6/18/2015,12:44:08 PM,26.1,68.2
6/18/2015,12:44:09 PM,26.11,68.2
6/18/2015,12:44:10 PM,26.1,68.1
6/18/2015,12:44:11 PM,26.09,68.1
6/18/2015,12:44:12 PM,26.08,68.1
6/18/2015,12:44:13 PM,26.08,68.1
6/18/2015,12:44:14 PM,26.07,68
6/18/2015,12:44:15 PM,26.07,68
6/18/2015,12:44:16 PM,26.06,68
6/18/2015,12:44:17 PM,26.06,67.9
6/18/2015,12:44:18 PM,26.04,67.9
6/18/2015,12:44:19 PM,26.04,67.9
6/18/2015,12:44:20 PM,26.05,67.9
6/18/2015,12:44:21 PM,26.03,67.9
6/18/2015,12:44:22 PM,26.03,67.8
6/18/2015,12:44:23 PM,26.02,67.8
6/18/2015,12:44:24 PM,26.01,67.8
6/18/2015,12:44:25 PM,26.02,67.8
6/18/2015,12:44:26 PM,26,67.7
6/18/2015,12:44:27 PM,26,67.7
6/18/2015,12:44:28 PM,25.99,67.7
6/18/2015,12:44:29 PM,25.99,67.7
6/18/2015,12:44:30 PM,25.98,67.6
6/18/2015,12:44:31 PM,25.98,67.6
6/18/2015,12:44:32 PM,25.98,67.6
6/18/2015,12:44:33 PM,25.97,67.6
6/18/2015,12:44:34 PM,25.96,67.6
6/18/2015,12:44:35 PM,25.96,67.5
6/18/2015,12:44:36 PM,25.95,67.5
6/18/2015,12:44:37 PM,25.96,67.5
6/18/2015,12:44:38 PM,25.94,67.4
6/18/2015,12:44:39 PM,25.94,67.4
6/18/2015,12:44:40 PM,25.93,67.4
6/18/2015,12:44:41 PM,25.93,67.4
6/18/2015,12:44:42 PM,25.92,67.4
6/18/2015,12:44:43 PM,25.92,67.4
6/18/2015,12:44:44 PM,25.92,67.4
6/18/2015,12:44:45 PM,25.89,67.3
6/18/2015,12:44:46 PM,25.9,67.3
6/18/2015,12:44:47 PM,25.9,67.3
6/18/2015,12:44:48 PM,25.89,67.3
6/18/2015,12:44:49 PM,25.88,67.3
6/18/2015,12:44:50 PM,25.89,67.3
6/18/2015,12:44:51 PM,25.87,67.2
6/18/2015,12:44:52 PM,25.87,67.2
6/18/2015,12:44:53 PM,25.88,67.2
6/18/2015,12:44:54 PM,25.86,67.2
6/18/2015,12:44:55 PM,25.86,67.1
6/18/2015,12:44:56 PM,25.86,67.1
6/18/2015,12:44:57 PM,25.86,67.1
6/18/2015,12:44:58 PM,25.85,67.1
6/18/2015,12:44:59 PM,25.85,67.1
6/18/2015,12:45:00 PM,25.84,67
6/18/2015,12:45:01 PM,25.84,67
6/18/2015,12:45:02 PM,25.82,67
6/18/2015,12:45:03 PM,25.83,67
6/18/2015,12:45:04 PM,25.82,67
6/18/2015,12:45:05 PM,25.81,67
6/18/2015,12:45:06 PM,25.82,67
6/18/2015,12:45:07 PM,25.81,67
6/18/2015,12:45:08 PM,25.8,67
6/18/2015,12:45:09 PM,25.81,66.9
6/18/2015,12:45:10 PM,25.8,66.9
6/18/2015,12:45:11 PM,25.8,66.9
6/18/2015,12:45:12 PM,25.79,66.9
6/18/2015,12:45:13 PM,25.79,66.9
6/18/2015,12:45:14 PM,25.78,66.9
6/18/2015,12:45:15 PM,25.77,66.8
6/18/2015,12:45:16 PM,25.78,66.8
6/18/2015,12:45:17 PM,25.77,66.8
6/18/2015,12:45:18 PM,25.77,66.7
6/18/2015,12:45:19 PM,25.76,66.7
6/18/2015,12:45:20 PM,25.75,66.6
6/18/2015,12:45:21 PM,25.76,66.6
6/18/2015,12:45:22 PM,25.76,66.6
6/18/2015,12:45:23 PM,25.75,66.6
6/18/2015,12:45:24 PM,25.74,66.5
6/18/2015,12:45:25 PM,25.74,66.5
6/18/2015,12:45:26 PM,25.73,66.5
6/18/2015,12:45:27 PM,25.73,66.5
6/18/2015,12:45:28 PM,25.73,66.5
6/18/2015,12:45:29 PM,25.73,66.5
6/18/2015,12:45:30 PM,25.72,66.5
6/18/2015,12:45:31 PM,25.72,66.4
6/18/2015,12:45:32 PM,25.72,66.4
6/18/2015,12:45:33 PM,25.72,66.4
6/18/2015,12:45:34 PM,25.71,66.4
6/18/2015,12:45:35 PM,25.71,66.4
6/18/2015,12:45:36 PM,25.71,66.4
6/18/2015,12:45:37 PM,25.7,66.3
6/18/2015,12:45:38 PM,25.7,66.3
6/18/2015,12:45:39 PM,25.69,66.3
6/18/2015,12:45:40 PM,25.69,66.3
6/18/2015,12:45:41 PM,25.7,66.3
6/18/2015,12:45:42 PM,25.68,66.3
6/18/2015,12:45:43 PM,25.69,66.3
6/18/2015,12:45:44 PM,25.68,66.3
6/18/2015,12:45:45 PM,25.68,66.2
6/18/2015,12:45:46 PM,25.69,66.2
6/18/2015,12:45:47 PM,25.67,66.2
6/18/2015,12:45:48 PM,25.67,66.2
6/18/2015,12:45:49 PM,25.67,66.2
6/18/2015,12:45:50 PM,25.67,66.2
6/18/2015,12:45:51 PM,25.66,66.2
6/18/2015,12:45:52 PM,25.66,66.2
6/18/2015,12:45:53 PM,25.66,66.2
6/18/2015,12:45:54 PM,25.65,66.2
6/18/2015,12:45:55 PM,25.65,66.2
6/18/2015,12:45:56 PM,25.65,66.1
6/18/2015,12:45:57 PM,25.65,66.1
6/18/2015,12:45:58 PM,25.65,66.1
6/18/2015,12:45:59 PM,25.64,66.1
6/18/2015,12:46:00 PM,25.65,66.1
6/18/2015,12:46:01 PM,25.64,66
6/18/2015,12:46:02 PM,25.64,66
6/18/2015,12:46:03 PM,25.63,66
6/18/2015,12:46:04 PM,25.63,66
6/18/2015,12:46:05 PM,25.63,66
6/18/2015,12:46:06 PM,25.63,66
6/18/2015,12:46:07 PM,25.63,65.9
6/18/2015,12:46:08 PM,25.62,65.9
6/18/2015,12:46:09 PM,25.61,65.9
6/18/2015,12:46:10 PM,25.61,65.9
6/18/2015,12:46:11 PM,25.61,65.9
6/18/2015,12:46:12 PM,25.61,65.8
6/18/2015,12:46:13 PM,25.6,65.8
6/18/2015,12:46:14 PM,25.6,65.8
6/18/2015,12:46:15 PM,25.59,65.8
6/18/2015,12:46:16 PM,25.61,65.8
6/18/2015,12:46:17 PM,25.59,65.8
6/18/2015,12:46:18 PM,25.6,65.7
6/18/2015,12:46:19 PM,25.58,65.7
6/18/2015,12:46:20 PM,25.59,65.7
6/18/2015,12:46:21 PM,25.58,65.7
6/18/2015,12:46:22 PM,25.58,65.7
6/18/2015,12:46:23 PM,25.58,65.7
6/18/2015,12:46:24 PM,25.57,65.7
6/18/2015,12:46:25 PM,25.58,65.7
6/18/2015,12:46:26 PM,25.56,65.7
6/18/2015,12:46:27 PM,25.57,65.6
6/18/2015,12:46:28 PM,25.56,65.6
6/18/2015,12:46:29 PM,25.56,65.6
6/18/2015,12:46:30 PM,25.56,65.6
6/18/2015,12:46:31 PM,25.55,65.6
6/18/2015,12:46:32 PM,25.56,65.6
6/18/2015,12:46:33 PM,25.55,65.5
6/18/2015,12:46:34 PM,25.56,65.5
6/18/2015,12:46:35 PM,25.54,65.5
6/18/2015,12:46:36 PM,25.54,65.5
6/18/2015,12:46:37 PM,25.54,65.5
6/18/2015,12:46:38 PM,25.54,65.5
6/18/2015,12:46:39 PM,25.54,65.5
6/18/2015,12:46:40 PM,25.54,65.5
6/18/2015,12:46:41 PM,25.54,65.5
6/18/2015,12:46:42 PM,25.53,65.5
6/18/2015,12:46:43 PM,25.52,65.5
6/18/2015,12:46:44 PM,25.53,65.4
6/18/2015,12:46:45 PM,25.52,65.5
6/18/2015,12:46:46 PM,25.52,65.5
6/18/2015,12:46:47 PM,25.51,65.4
6/18/2015,12:46:48 PM,25.52,65.4
6/18/2015,12:46:49 PM,25.51,65.4
6/18/2015,12:46:50 PM,25.51,65.4
6/18/2015,12:46:51 PM,25.5,65.4
6/18/2015,12:46:52 PM,25.5,65.4
6/18/2015,12:46:53 PM,25.5,65.4
6/18/2015,12:46:54 PM,25.5,65.4
6/18/2015,12:46:55 PM,25.5,65.4
6/18/2015,12:46:56 PM,25.49,65.3
6/18/2015,12:46:57 PM,25.49,65.3
6/18/2015,12:46:58 PM,25.49,65.3
6/18/2015,12:46:59 PM,25.49,65.3
6/18/2015,12:47:00 PM,25.48,65.3
6/18/2015,12:47:01 PM,25.48,65.3
6/18/2015,12:47:02 PM,25.47,65.3
6/18/2015,12:47:03 PM,25.47,65.3
6/18/2015,12:47:04 PM,25.47,65.3
6/18/2015,12:47:05 PM,25.46,65.3
6/18/2015,12:47:06 PM,25.46,65.3
6/18/2015,12:47:07 PM,25.45,65.3
6/18/2015,12:47:08 PM,25.45,65.3
6/18/2015,12:47:09 PM,25.45,65.3
6/18/2015,12:47:10 PM,25.45,65.3
6/18/2015,12:47:11 PM,25.44,65.3
6/18/2015,12:47:12 PM,25.45,65.3
6/18/2015,12:47:13 PM,25.44,65.3
6/18/2015,12:47:14 PM,25.43,65.2
6/18/2015,12:47:15 PM,25.43,65.2
6/18/2015,12:47:16 PM,25.43,65.2
6/18/2015,12:47:17 PM,25.43,65.2
6/18/2015,12:47:18 PM,25.43,65.2
6/18/2015,12:47:19 PM,25.42,65.2
6/18/2015,12:47:20 PM,25.42,65.2
6/18/2015,12:47:21 PM,25.42,65.2
6/18/2015,12:47:22 PM,25.42,65.2
6/18/2015,12:47:23 PM,25.41,65.2
6/18/2015,12:47:24 PM,25.41,65.2
6/18/2015,12:47:25 PM,25.41,65.2
6/18/2015,12:47:26 PM,25.41,65.2
6/18/2015,12:47:27 PM,25.4,65.2
6/18/2015,12:47:28 PM,25.4,65.1
6/18/2015,12:47:29 PM,25.4,65.1
6/18/2015,12:47:30 PM,25.39,65.1
6/18/2015,12:47:31 PM,25.39,65.1
6/18/2015,12:47:32 PM,25.39,65.1
6/18/2015,12:47:33 PM,25.39,65.1
6/18/2015,12:47:34 PM,25.38,65.1
6/18/2015,12:47:35 PM,25.38,65.1
6/18/2015,12:47:36 PM,25.37,65.1
6/18/2015,12:47:37 PM,25.37,65.1
6/18/2015,12:47:38 PM,25.36,65.1
6/18/2015,12:47:39 PM,25.37,65.1
6/18/2015,12:47:40 PM,25.37,65.1
6/18/2015,12:47:41 PM,25.37,65.1
6/18/2015,12:47:42 PM,25.37,65.1
6/18/2015,12:47:43 PM,25.36,65.1
6/18/2015,12:47:44 PM,25.36,65.1
6/18/2015,12:47:45 PM,25.35,65.1
6/18/2015,12:47:46 PM,25.35,65.1
6/18/2015,12:47:47 PM,25.35,65.1
6/18/2015,12:47:48 PM,25.34,65
6/18/2015,12:47:49 PM,25.35,65.1
6/18/2015,12:47:50 PM,25.34,65
6/18/2015,12:47:51 PM,25.34,65
6/18/2015,12:47:52 PM,25.33,65
6/18/2015,12:47:53 PM,25.32,65
6/18/2015,12:47:54 PM,25.33,65
6/18/2015,12:47:55 PM,25.32,65
6/18/2015,12:47:56 PM,25.32,65
6/18/2015,12:47:57 PM,25.32,65
6/18/2015,12:47:58 PM,25.32,65
6/18/2015,12:47:59 PM,25.32,65
6/18/2015,12:48:00 PM,25.31,65
6/18/2015,12:48:01 PM,25.31,65
6/18/2015,12:48:02 PM,25.31,65
6/18/2015,12:48:03 PM,25.3,65
6/18/2015,12:48:04 PM,25.29,65
6/18/2015,12:48:05 PM,25.3,65
6/18/2015,12:48:06 PM,25.3,65
6/18/2015,12:48:07 PM,25.3,65
6/18/2015,12:48:08 PM,25.29,65
6/18/2015,12:48:09 PM,25.29,65
6/18/2015,12:48:10 PM,25.28,65
6/18/2015,12:48:11 PM,25.28,65
6/18/2015,12:48:12 PM,25.28,65
6/18/2015,12:48:13 PM,25.27,65
6/18/2015,12:48:14 PM,25.27,65
6/18/2015,12:48:15 PM,25.26,65
6/18/2015,12:48:16 PM,25.27,65
6/18/2015,12:48:17 PM,25.26,65
6/18/2015,12:48:18 PM,25.27,65
6/18/2015,12:48:19 PM,25.26,65
6/18/2015,12:48:20 PM,25.26,65
6/18/2015,12:48:21 PM,25.25,65
6/18/2015,12:48:22 PM,25.25,65
6/18/2015,12:48:23 PM,25.24,65
6/18/2015,12:48:24 PM,25.25,65
6/18/2015,12:48:25 PM,25.24,65
6/18/2015,12:48:26 PM,25.24,65
6/18/2015,12:48:27 PM,25.24,65
6/18/2015,12:48:28 PM,25.23,65
6/18/2015,12:48:29 PM,25.24,65
6/18/2015,12:48:30 PM,25.22,65
6/18/2015,12:48:31 PM,25.22,65
6/18/2015,12:48:32 PM,25.22,65
6/18/2015,12:48:33 PM,25.23,65
6/18/2015,12:48:34 PM,25.21,65
6/18/2015,12:48:35 PM,25.21,65
6/18/2015,12:48:36 PM,25.21,65
6/18/2015,12:48:37 PM,25.2,65
6/18/2015,12:48:38 PM,25.2,65
6/18/2015,12:48:39 PM,25.2,65
6/18/2015,12:48:40 PM,25.2,65
6/18/2015,12:48:41 PM,25.2,65
6/18/2015,12:48:42 PM,25.2,65
6/18/2015,12:48:43 PM,25.19,65
6/18/2015,12:48:44 PM,25.19,65
6/18/2015,12:48:45 PM,25.19,65
6/18/2015,12:48:46 PM,25.18,65
6/18/2015,12:48:47 PM,25.19,65
6/18/2015,12:48:48 PM,25.18,65
6/18/2015,12:48:49 PM,25.17,65
6/18/2015,12:48:50 PM,25.16,65
6/18/2015,12:48:51 PM,25.18,65
6/18/2015,12:48:52 PM,25.17,65
6/18/2015,12:48:53 PM,25.17,65
6/18/2015,12:48:54 PM,25.16,65
6/18/2015,12:48:55 PM,25.15,65
6/18/2015,12:48:56 PM,25.14,65
6/18/2015,12:48:57 PM,25.16,65
6/18/2015,12:48:58 PM,25.15,65
6/18/2015,12:48:59 PM,25.15,65
6/18/2015,12:49:00 PM,25.15,65
6/18/2015,12:49:01 PM,25.14,65
6/18/2015,12:49:02 PM,25.14,65
6/18/2015,12:49:03 PM,25.14,65
6/18/2015,12:49:04 PM,25.13,65
6/18/2015,12:49:05 PM,25.13,65
6/18/2015,12:49:06 PM,25.13,65
6/18/2015,12:49:07 PM,25.14,65
6/18/2015,12:49:08 PM,25.12,65
6/18/2015,12:49:09 PM,25.13,65
6/18/2015,12:49:10 PM,25.13,65
6/18/2015,12:49:11 PM,25.11,65
6/18/2015,12:49:12 PM,25.12,65
6/18/2015,12:49:13 PM,25.1,65
6/18/2015,12:49:14 PM,25.11,65
6/18/2015,12:49:15 PM,25.11,65
6/18/2015,12:49:16 PM,25.11,65
6/18/2015,12:49:17 PM,25.1,65
6/18/2015,12:49:18 PM,25.09,65
6/18/2015,12:49:19 PM,25.09,65
6/18/2015,12:49:20 PM,25.1,65
6/18/2015,12:49:21 PM,25.09,65
6/18/2015,12:49:22 PM,25.1,65
6/18/2015,12:49:23 PM,25.09,65
6/18/2015,12:49:24 PM,25.08,65
6/18/2015,12:49:25 PM,25.08,65
6/18/2015,12:49:26 PM,25.08,65
6/18/2015,12:49:27 PM,25.07,65
6/18/2015,12:49:28 PM,25.07,65
6/18/2015,12:49:29 PM,25.06,65
6/18/2015,12:49:30 PM,25.06,65
6/18/2015,12:49:31 PM,25.07,65
6/18/2015,12:49:32 PM,25.06,65
6/18/2015,12:49:33 PM,25.07,65
6/18/2015,12:49:34 PM,25.06,65
6/18/2015,12:49:35 PM,25.05,65
6/18/2015,12:49:36 PM,25.05,65
6/18/2015,12:49:37 PM,25.05,65
6/18/2015,12:49:38 PM,25.04,65
6/18/2015,12:49:39 PM,25.05,65
6/18/2015,12:49:40 PM,25.04,65
6/18/2015,12:49:41 PM,25.04,65
6/18/2015,12:49:42 PM,25.04,65
6/18/2015,12:49:43 PM,25.02,65
6/18/2015,12:49:44 PM,25.03,65
6/18/2015,12:49:45 PM,25.03,65
6/18/2015,12:49:46 PM,25.02,65
6/18/2015,12:49:47 PM,25.03,65.1
6/18/2015,12:49:48 PM,25.03,65.1
6/18/2015,12:49:49 PM,25.02,65.1
6/18/2015,12:49:50 PM,25.02,65.1
6/18/2015,12:49:51 PM,25.01,65.1
6/18/2015,12:49:52 PM,25.01,65.1
6/18/2015,12:49:53 PM,25.01,65.1
6/18/2015,12:49:54 PM,25.01,65.1
6/18/2015,12:49:55 PM,25,65.1
6/18/2015,12:49:56 PM,25,65.1
6/18/2015,12:49:57 PM,24.99,65.1
6/18/2015,12:49:58 PM,24.99,65.1
6/18/2015,12:49:59 PM,24.99,65.1
6/18/2015,12:50:00 PM,24.98,65.1
6/18/2015,12:50:01 PM,24.99,65.1
6/18/2015,12:50:02 PM,24.98,65.1
6/18/2015,12:50:03 PM,24.98,65.1
6/18/2015,12:50:04 PM,24.98,65.1
6/18/2015,12:50:05 PM,24.98,65.1
6/18/2015,12:50:06 PM,24.97,65.1
6/18/2015,12:50:07 PM,24.97,65.1
6/18/2015,12:50:08 PM,24.97,65.1
6/18/2015,12:50:09 PM,24.97,65.1
6/18/2015,12:50:10 PM,24.96,65.1
6/18/2015,12:50:11 PM,24.96,65.2
6/18/2015,12:50:12 PM,24.96,65.2
6/18/2015,12:50:13 PM,24.96,65.2
6/18/2015,12:50:14 PM,24.96,65.2
6/18/2015,12:50:15 PM,24.95,65.2
6/18/2015,12:50:16 PM,24.95,65.2
6/18/2015,12:50:17 PM,24.95,65.2
6/18/2015,12:50:18 PM,24.94,65.2
6/18/2015,12:50:19 PM,24.94,65.2
6/18/2015,12:50:20 PM,24.93,65.2
6/18/2015,12:50:21 PM,24.94,65.2
6/18/2015,12:50:22 PM,24.93,65.2
6/18/2015,12:50:23 PM,24.93,65.2
6/18/2015,12:50:24 PM,24.94,65.2
6/18/2015,12:50:25 PM,24.93,65.2
6/18/2015,12:50:26 PM,24.93,65.2
6/18/2015,12:50:27 PM,24.93,65.2
6/18/2015,12:50:28 PM,24.92,65.2
6/18/2015,12:50:29 PM,24.92,65.2
6/18/2015,12:50:30 PM,24.92,65.2
6/18/2015,12:50:31 PM,24.91,65.2
6/18/2015,12:50:32 PM,24.9,65.2
6/18/2015,12:50:33 PM,24.9,65.2
6/18/2015,12:50:34 PM,24.91,65.3
6/18/2015,12:50:35 PM,24.91,65.3
6/18/2015,12:50:36 PM,24.91,65.3
6/18/2015,12:50:37 PM,24.9,65.3
6/18/2015,12:50:38 PM,24.89,65.3
6/18/2015,12:50:39 PM,24.9,65.3
6/18/2015,12:50:40 PM,24.89,65.3
6/18/2015,12:50:41 PM,24.89,65.3
6/18/2015,12:50:42 PM,24.89,65.3
6/18/2015,12:50:43 PM,24.88,65.3
6/18/2015,12:50:44 PM,24.89,65.3
6/18/2015,12:50:45 PM,24.88,65.3
6/18/2015,12:50:46 PM,24.88,65.3
6/18/2015,12:50:47 PM,24.88,65.3
6/18/2015,12:50:48 PM,24.87,65.3
6/18/2015,12:50:49 PM,24.87,65.4
