TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 11:04:13.064 AM,115.000000,34.365511,34.142809,34.632422,34.259662,34.024658,34.782988,34.258234,33.828464,34.549099,34.559393,34.925786,34.214915,34.346698,34.879842,34.444987,33.786498,35.971260,35.857291,35.628330,35.863662,39.626539,35.609560,35.468699,35.111380,36.604230,35.950158,35.973529,35.936114,35.987543,36.073206,35.797674,35.891229,34.375418,34.115559,34.465454,34.264665,34.771324,35.290150,34.661505,33.742705,32.718642,32.923841,32.943508,32.775452,33.078528,33.189695,33.218889,33.419383,32.113306,32.443923,32.586480,32.294521,32.299328,32.378728,32.261064,32.146745,31.470781,31.334140,31.353331,31.355479,32.270020,31.302741,31.515866,31.528791,2.504797,2.492473,2.429583,2.518286,2.457421,2.433174,2.444383,2.427800,2.524481,2.518164,2.504185,2.473428,2.499889,2.526936,2.490505,2.484266,2.538761,2.569614,2.546780,2.526326,2.532449,2.523256,2.490848,2.528417,5.001043,4.999425,1.574967,1.137574,4.997775,5.000809,0.000791,0.000407,5.000902,5.001817,3324.733994,3324.102834,3324.102919,5.000668,5.001184,4.997934,0.000727,0.000939,0.000481,0.000597,0.000235,0.000512,0.000416,0.000529,0.000633,0.000549,0.000254,0.000319,3324.553890,3324.373491,3324.102806,3324.463524,3325.093814,3324.733892,3325.273653,3324.102862,3323.831837,3322.926028,3325.990909,3325.631998
8/3/2015 11:04:14.064 AM,116.000000,34.403390,34.147602,34.610087,34.258008,34.034844,34.780661,34.253432,33.825159,34.535158,34.573837,34.917022,34.254981,34.396366,34.907989,34.459364,33.745862,35.982695,35.868738,35.638355,35.874279,39.599761,35.601698,35.471613,35.111075,36.613948,35.929349,35.973449,35.883650,35.949234,36.071779,35.787943,35.884415,34.449590,34.134458,34.558794,34.357042,34.910670,35.355394,34.716788,34.026440,32.723908,32.934730,32.953575,32.786641,33.094299,33.193157,33.218976,33.421345,32.084320,32.445735,32.584014,32.294833,32.292506,32.368080,32.261150,32.143002,31.465306,31.340090,31.354019,31.380517,32.267403,31.308312,31.513172,31.539472,2.507127,2.495088,2.436331,2.520371,2.466068,2.427500,2.441928,2.421166,2.526043,2.519521,2.504086,2.474018,2.501890,2.527612,2.492229,2.484248,2.537781,2.568824,2.547244,2.526160,2.532653,2.523326,2.491053,2.528540,5.001043,4.999425,1.577730,1.137610,4.998115,5.000809,0.000779,0.000418,5.000902,5.001817,3324.733362,3324.102200,3324.102285,5.000668,5.001184,4.997809,0.000722,0.000930,0.000474,0.000604,0.000245,0.000507,0.000417,0.000529,0.000640,0.000540,0.000255,0.000326,3324.553257,3324.372858,3324.102172,3324.462891,3325.093183,3324.733260,3325.273023,3324.102228,3323.831202,3322.925390,3325.990281,3325.631369
8/3/2015 11:04:15.064 AM,117.000000,34.529813,34.178771,34.609162,34.261130,34.028749,34.764160,34.259253,33.833832,34.562929,34.588711,34.920066,34.330302,34.406754,34.890593,34.397237,33.625510,36.009138,35.875075,35.627176,35.864903,39.477788,35.589401,35.496811,35.130670,36.609061,35.898644,36.000666,35.853016,35.921828,36.062480,35.773480,35.895912,34.868764,34.425531,34.983363,34.708524,35.333521,35.425578,35.124431,34.968391,32.729098,32.935642,32.967695,32.797005,33.107367,33.207873,33.235192,33.425331,32.072537,32.435915,32.581549,32.296571,32.286360,32.364338,32.258082,32.143839,31.459530,31.333636,31.354105,31.348286,32.261406,31.349192,31.512281,31.543991,2.504719,2.495864,2.434265,2.521148,2.462150,2.437026,2.444461,2.412775,2.525305,2.521039,2.505317,2.472612,2.499216,2.528216,2.494175,2.486305,2.537578,2.568519,2.547088,2.526656,2.532781,2.523027,2.491195,2.528718,5.001043,4.999425,1.577053,1.138778,4.998501,5.000809,0.000786,0.000424,5.000902,5.001817,3324.733766,3324.102605,3324.102690,5.000668,5.001184,4.997882,0.000718,0.000933,0.000473,0.000599,0.000231,0.000519,0.000412,0.000519,0.000625,0.000555,0.000248,0.000320,3324.553661,3324.373262,3324.102577,3324.463295,3325.093586,3324.733664,3325.273426,3324.102634,3323.831607,3322.925798,3325.990683,3325.631771
8/3/2015 11:04:16.064 AM,118.000000,34.591419,34.214985,34.616802,34.269219,34.025224,34.750452,34.263072,33.832029,34.608626,34.596269,34.930842,34.346401,34.383151,34.861239,34.301715,33.565526,36.008461,35.872602,35.621034,35.837967,39.611441,35.587227,35.502645,35.167734,36.568667,35.885545,36.027530,35.832432,35.887783,36.060532,35.768839,35.890521,35.125068,34.631216,35.179391,34.883904,35.497443,35.420878,35.395658,35.454509,32.719508,32.940462,32.978219,32.809627,33.116091,33.212468,33.248790,33.424074,32.072780,32.436383,32.576013,32.294336,32.289006,32.362930,32.259977,32.142731,31.465335,31.330272,31.351567,31.343269,32.253539,31.357098,31.503809,31.533415,2.502003,2.494257,2.434120,2.521414,2.453907,2.436628,2.445125,2.405485,2.526216,2.520814,2.505216,2.473135,2.497656,2.528717,2.493588,2.489129,2.537854,2.569020,2.546418,2.526722,2.532781,2.523167,2.490443,2.529203,5.001043,4.999425,1.578261,1.139512,4.998312,5.000809,0.000781,0.000416,5.000902,5.001817,3324.734170,3324.103010,3324.103095,5.000668,5.001184,4.997944,0.000725,0.000937,0.000450,0.000607,0.000241,0.000513,0.000403,0.000521,0.000630,0.000552,0.000245,0.000326,3324.554066,3324.373667,3324.102982,3324.463700,3325.093989,3324.734068,3325.273828,3324.103039,3323.832013,3322.926205,3325.991084,3325.632173
8/3/2015 11:04:17.064 AM,119.000000,34.633568,34.217315,34.633368,34.273045,34.008369,34.722298,34.255357,33.830535,34.641145,34.599419,34.932269,34.330754,34.388326,34.844097,34.238862,33.539889,35.993438,35.870137,35.611832,35.826601,39.667376,35.574363,35.515524,35.168564,36.543913,35.885850,36.071915,35.831465,35.889360,36.048047,35.759418,35.898009,35.188838,34.685596,35.262836,34.972763,35.575441,35.430907,35.490101,35.493639,32.720027,32.953886,32.981890,32.819974,33.116685,33.225591,33.257712,33.448145,32.087348,32.424820,32.572931,32.294180,32.283745,32.360598,32.252912,32.143476,31.466156,31.336956,31.346525,31.342887,32.230628,31.349204,31.500872,31.523941,2.502107,2.494379,2.432660,2.523916,2.461731,2.438898,2.436464,2.418292,2.525086,2.521389,2.508643,2.476752,2.500664,2.529204,2.494248,2.487278,2.538816,2.569186,2.546423,2.526913,2.533162,2.522750,2.490151,2.528152,5.001043,4.999425,1.578314,1.139545,4.998297,5.000809,0.000788,0.000410,5.000902,5.001817,3324.734280,3324.103121,3324.103207,5.000668,5.001184,4.997848,0.000726,0.000929,0.000479,0.000598,0.000242,0.000493,0.000407,0.000521,0.000639,0.000548,0.000259,0.000324,3324.554177,3324.373778,3324.103093,3324.463811,3325.094100,3324.734179,3325.273939,3324.103150,3323.832124,3322.926317,3325.991194,3325.632283
8/3/2015 11:04:18.064 AM,120.000000,34.611439,34.218692,34.649432,34.271799,34.002102,34.703303,34.226381,33.828463,34.659227,34.594505,34.939857,34.265771,34.351567,34.815521,34.213715,33.529269,35.976942,35.862680,35.610212,35.809496,39.567840,35.561669,35.521464,35.177053,36.539901,35.913415,36.061989,35.812035,35.877342,36.035509,35.753386,35.908586,35.437622,34.904757,35.527235,35.216091,35.896469,35.509078,35.777813,35.992704,32.720469,32.957703,32.985783,32.819890,33.125907,33.238711,33.267231,33.460662,32.091471,32.428188,32.570145,32.291243,32.276002,32.359012,32.242689,32.128598,31.462991,31.336947,31.351628,31.320180,32.220631,31.378419,31.497782,31.529117,2.498115,2.494559,2.433565,2.522010,2.461569,2.435119,2.438832,2.417889,2.530142,2.524581,2.508001,2.473968,2.500622,2.531345,2.494289,2.486699,2.538067,2.569040,2.546504,2.526670,2.532390,2.522815,2.490148,2.528627,5.001043,4.999425,1.578182,1.140315,4.998449,5.000809,0.000788,0.000422,5.000902,5.001817,3324.734248,3324.103089,3324.103174,5.000668,5.001184,4.997909,0.000725,0.000926,0.000473,0.000590,0.000249,0.000503,0.000412,0.000521,0.000625,0.000550,0.000244,0.000316,3324.554144,3324.373745,3324.103060,3324.463778,3325.094067,3324.734146,3325.273906,3324.103117,3323.832092,3322.926284,3325.991162,3325.632251
8/3/2015 11:04:19.064 AM,121.000000,34.592586,34.237898,34.666901,34.276605,34.000989,34.698595,34.222644,33.821125,34.667328,34.606720,34.958882,34.236571,34.292312,34.755328,34.224665,33.537153,35.974784,35.868155,35.609325,35.804719,39.523697,35.576421,35.533600,35.170848,36.532207,35.930038,36.043515,35.806806,35.879822,36.022954,35.746888,35.910842,35.395981,34.940451,35.490131,35.186470,35.875258,35.524098,35.791549,35.872138,32.724041,32.960298,32.993407,32.838313,33.126551,33.245432,33.275677,33.482532,32.071382,32.428832,32.565761,32.292488,32.275745,32.356504,32.234923,32.138254,31.456045,31.336089,31.357008,31.319547,32.205729,31.371552,31.500682,31.527057,2.496042,2.495383,2.428358,2.522648,2.461386,2.435242,2.448153,2.417035,2.527359,2.519620,2.507421,2.477661,2.501466,2.529885,2.494405,2.485113,2.538351,2.568677,2.546879,2.528025,2.532722,2.522864,2.490238,2.528046,5.001043,4.999425,1.574667,1.130033,4.998156,5.000809,0.000783,0.000422,5.000902,5.001817,3324.734828,3324.103670,3324.103755,5.000668,5.001184,4.998020,0.000719,0.000937,0.000467,0.000594,0.000236,0.000512,0.000416,0.000525,0.000633,0.000551,0.000259,0.000320,3324.554724,3324.374326,3324.103642,3324.464359,3325.094646,3324.734726,3325.274485,3324.103699,3323.832674,3322.926869,3325.991738,3325.632828
8/3/2015 11:04:20.064 AM,122.000000,34.608671,34.261207,34.674085,34.278244,33.998881,34.689449,34.229755,33.813092,34.655482,34.615096,35.017557,34.238959,34.253115,34.694512,34.230874,33.535644,35.947034,35.855795,35.619946,35.837104,39.636682,35.594745,35.536135,35.144630,36.539005,35.953301,36.049343,35.810165,35.877119,36.020402,35.745907,35.887788,35.387115,34.933151,35.491369,35.174673,35.826501,35.494186,35.794956,35.767268,32.727984,32.968141,32.995773,32.825000,33.133570,33.252074,33.287646,33.500423,32.062032,32.424144,32.562649,32.287948,32.275711,32.353392,32.235864,32.125678,31.439550,31.336279,31.354719,31.310117,32.193002,31.370465,31.500797,31.519507,2.498601,2.489235,2.430276,2.519435,2.458750,2.440066,2.444196,2.435607,2.525017,2.519703,2.508653,2.472995,2.502377,2.529084,2.491382,2.483364,2.539577,2.568535,2.546542,2.527445,2.531737,2.522663,2.490008,2.528435,5.001043,4.999425,1.574469,1.115677,4.998170,5.000809,0.000786,0.000418,5.000902,5.001817,3324.734548,3324.103389,3324.103474,5.000668,5.001184,4.998001,0.000732,0.000929,0.000467,0.000600,0.000241,0.000505,0.000409,0.000520,0.000643,0.000551,0.000250,0.000326,3324.554444,3324.374045,3324.103361,3324.464078,3325.094367,3324.734446,3325.274205,3324.103418,3323.832393,3322.926586,3325.991459,3325.632549
8/3/2015 11:04:21.064 AM,123.000000,34.609697,34.280680,34.677811,34.286015,34.008377,34.676021,34.233481,33.812096,34.664750,34.652956,35.064391,34.251745,34.235635,34.670826,34.228006,33.568764,35.962865,35.852031,35.639612,35.860947,39.618015,35.594499,35.546891,35.183097,36.557609,35.963456,36.041688,35.778785,35.887348,36.009311,35.722395,35.851253,35.266121,34.839487,35.367443,35.065778,35.681401,35.459247,35.694653,35.530657,32.724114,32.967274,33.007588,32.830735,33.134728,33.253833,33.291505,33.514856,32.075287,32.411794,32.556453,32.284827,32.269962,32.343441,32.226059,32.120530,31.443416,31.320977,31.356030,31.293013,32.177864,31.363286,31.498576,31.526529,2.503957,2.491743,2.430163,2.516913,2.457797,2.437531,2.444122,2.433705,2.522636,2.517839,2.504967,2.472584,2.500293,2.527759,2.489680,2.484038,2.539862,2.568402,2.546556,2.527360,2.531713,2.522477,2.489967,2.528702,5.001043,4.999425,1.572848,1.123954,4.998082,5.000809,0.000789,0.000408,5.000902,5.001817,3324.734658,3324.103500,3324.103586,5.000668,5.001184,4.998037,0.000718,0.000941,0.000472,0.000607,0.000246,0.000507,0.000418,0.000524,0.000628,0.000556,0.000242,0.000312,3324.554555,3324.374156,3324.103472,3324.464189,3325.094477,3324.734557,3325.274316,3324.103529,3323.832504,3322.926698,3325.991570,3325.632660
8/3/2015 11:04:22.064 AM,124.000000,34.613447,34.267268,34.666430,34.309849,34.017527,34.674157,34.237686,33.808205,34.674572,34.690021,35.077572,34.261190,34.229724,34.662221,34.218049,33.609559,35.965639,35.879360,35.673158,35.897613,39.450576,35.642844,35.596369,35.308750,36.569661,35.980525,36.029947,35.731866,35.844261,35.991068,35.696443,35.830460,35.243192,34.820737,35.316632,35.003493,35.617749,35.427470,35.666568,35.485200,32.725515,32.974300,33.010939,32.835585,33.140556,33.264460,33.304758,33.528105,32.070453,32.410342,32.552750,32.285702,32.262803,32.346193,32.232942,32.119828,31.438430,31.318019,31.353824,31.271566,32.183321,31.365138,31.499978,31.523347,2.508313,2.492025,2.432319,2.518903,2.455536,2.439974,2.446094,2.443792,2.520916,2.515634,2.501663,2.471258,2.495823,2.523398,2.487432,2.480757,2.536737,2.567572,2.545475,2.523520,2.527511,2.521573,2.488372,2.525130,5.001043,4.999425,1.571667,1.127805,4.998160,5.000809,0.000763,0.000423,5.000902,5.001817,3324.734984,3324.103827,3324.103912,5.000668,5.001184,4.998076,0.000718,0.000932,0.000470,0.000609,0.000239,0.000498,0.000411,0.000525,0.000634,0.000543,0.000253,0.000319,3324.554881,3324.374483,3324.103799,3324.464515,3325.094802,3324.734882,3325.274641,3324.103856,3323.832831,3322.927027,3325.991893,3325.632984
8/3/2015 11:04:23.064 AM,125.000000,34.603873,34.226411,34.659094,34.337353,34.021805,34.680081,34.231847,33.819985,34.643865,34.703579,35.079226,34.266590,34.240596,34.658110,34.205843,33.638806,35.976488,35.895160,35.675485,35.928216,39.415604,35.695302,35.626536,35.366408,36.575726,35.978811,36.019103,35.708745,35.836187,35.949562,35.666075,35.804727,35.232622,34.793081,35.271446,34.966463,35.577981,35.421163,35.660416,35.501950,32.727149,32.980436,33.018201,32.831593,33.143016,33.274646,33.305042,33.535814,32.072841,32.411226,32.549431,32.288164,32.262486,32.351881,32.236831,32.116507,31.428418,31.327400,31.348696,31.269595,32.172339,31.357459,31.498609,31.518296,2.500629,2.491681,2.430118,2.516304,2.455365,2.438240,2.444630,2.441613,2.505223,2.506184,2.497191,2.468896,2.491309,2.523265,2.498129,2.485155,2.516468,2.555150,2.536450,2.512288,2.538687,2.536078,2.483356,2.529301,5.001043,4.999425,1.574809,1.129412,4.998113,5.000809,0.000780,0.000417,5.000902,5.001817,3324.734867,3324.103710,3324.103795,5.000668,5.001184,4.998052,0.000704,0.000924,0.000444,0.000601,0.000245,0.000505,0.000402,0.000515,0.000632,0.000542,0.000254,0.000318,3324.554763,3324.374365,3324.103681,3324.464398,3325.094685,3324.734765,3325.274524,3324.103738,3323.832713,3322.926909,3325.991777,3325.632867
8/3/2015 11:04:24.064 AM,126.000000,34.568180,34.206330,34.664878,34.358945,34.017323,34.693202,34.234560,33.828923,34.591737,34.658975,35.059855,34.244135,34.236489,34.664340,34.197990,33.638371,36.002074,35.896597,35.665693,35.934888,39.662944,35.726591,35.647579,35.396669,36.579331,35.987356,35.992548,35.686081,35.830889,35.938581,35.647984,35.736123,35.149833,34.737502,35.194136,34.897379,35.504467,35.421689,35.593818,35.394459,32.732481,32.988465,33.026383,32.853500,33.150972,33.279149,33.320122,33.560640,32.082834,32.415581,32.555662,32.283435,32.260085,32.354960,32.244494,32.122066,31.445631,31.307781,31.353133,31.282826,32.159047,31.348671,31.503495,31.527390,2.497761,2.495400,2.427925,2.517172,2.458199,2.429499,2.432870,2.429597,2.513163,2.492384,2.482473,2.457201,2.485877,2.518096,2.499708,2.491901,2.528936,2.536705,2.521208,2.515150,2.531445,2.520848,2.494178,2.533313,5.001043,4.999425,1.579357,1.131052,4.998401,5.000809,0.000777,0.000407,5.000902,5.001817,3324.734964,3324.103808,3324.103893,5.000668,5.001184,4.998269,0.000709,0.000927,0.000469,0.000592,0.000244,0.000502,0.000408,0.000513,0.000633,0.000556,0.000251,0.000317,3324.554861,3324.374463,3324.103779,3324.464496,3325.094783,3324.734863,3325.274621,3324.103836,3323.832812,3322.927007,3325.991874,3325.632964
8/3/2015 11:04:25.064 AM,127.000000,34.565880,34.222473,34.674040,34.372226,34.021690,34.708276,34.244849,33.807648,34.536917,34.629498,35.032406,34.202884,34.224745,34.666982,34.203930,33.612825,36.013907,35.893549,35.665565,35.934385,39.650655,35.740976,35.659947,35.377674,36.574416,36.001594,35.993393,35.687150,35.829189,35.937330,35.647107,35.679645,34.977269,34.586101,35.019116,34.753873,35.316608,35.413749,35.418994,34.985505,32.732629,32.996116,33.037786,32.853123,33.166428,33.282073,33.334674,33.572413,32.093124,32.413328,32.561364,32.291768,32.273599,32.364492,32.243440,32.115907,31.438940,31.336270,31.357867,31.305448,32.151835,31.335447,31.496730,31.505973,2.492032,2.501599,2.434628,2.520670,2.462162,2.422269,2.441630,2.399960,2.516102,2.493092,2.468079,2.439715,2.468232,2.501169,2.484734,2.477321,2.540496,2.571934,2.539668,2.514488,2.531888,2.523159,2.502722,2.543452,5.001043,4.999425,1.579222,1.132610,4.997959,5.000809,0.000798,0.000419,5.000902,5.001817,3324.735486,3324.104330,3324.104415,5.000668,5.001184,4.998295,0.000723,0.000931,0.000477,0.000606,0.000244,0.000506,0.000426,0.000525,0.000633,0.000554,0.000254,0.000324,3324.555383,3324.374985,3324.104302,3324.465018,3325.095303,3324.735384,3325.275141,3324.104359,3323.833335,3322.927533,3325.992392,3325.633483
8/3/2015 11:04:26.064 AM,128.000000,34.531427,34.219456,34.663157,34.367788,34.019949,34.717770,34.239659,33.810254,34.550085,34.623566,35.020637,34.172081,34.206968,34.647867,34.182108,33.600361,36.021516,35.895777,35.689126,35.940800,39.392265,35.752630,35.640248,35.314765,36.578362,35.986087,35.969126,35.679796,35.830967,35.932599,35.637063,35.665258,34.815074,34.480746,34.872009,34.650884,35.187945,35.413360,35.257155,34.688382,32.734416,32.997902,33.044225,32.852733,33.176694,33.291436,33.353414,33.581772,32.110162,32.425922,32.576209,32.306622,32.288301,32.371608,32.251987,32.111611,31.457414,31.347908,31.379650,31.322495,32.156928,31.323713,31.489126,31.511519,2.495790,2.498329,2.429667,2.520952,2.461305,2.435619,2.439477,2.416986,2.504613,2.489927,2.477751,2.444310,2.472224,2.497952,2.479088,2.475435,2.539092,2.568627,2.536315,2.522591,2.532845,2.525937,2.497118,2.533263,5.001043,4.999425,1.575947,1.136144,4.997908,5.000809,0.000793,0.000419,5.000902,5.001817,3324.734880,3324.103723,3324.103808,5.000668,5.001184,4.998286,0.000726,0.000937,0.000450,0.000598,0.000239,0.000510,0.000415,0.000529,0.000622,0.000548,0.000251,0.000316,3324.554776,3324.374378,3324.103694,3324.464411,3325.094698,3324.734778,3325.274537,3324.103751,3323.832726,3322.926922,3325.991790,3325.632880
8/3/2015 11:04:27.064 AM,129.000000,34.521021,34.221556,34.666530,34.353404,34.018675,34.730801,34.249852,33.821053,34.588969,34.632700,35.002298,34.167587,34.200524,34.617760,34.157607,33.600062,36.053142,35.891361,35.681566,35.953667,39.680776,35.735796,35.648555,35.288634,36.589881,35.965884,35.958049,35.682117,35.839272,35.936938,35.647163,35.680899,34.742150,34.432131,34.842270,34.617319,35.178521,35.447072,35.219740,34.692590,32.737356,32.997164,33.051142,32.875926,33.184661,33.301576,33.368130,33.593335,32.134964,32.441995,32.600762,32.324206,32.307385,32.387534,32.276708,32.128821,31.471857,31.363180,31.392817,31.352421,32.159269,31.328083,31.493873,31.506046,2.483358,2.492466,2.429582,2.520147,2.460891,2.438917,2.447507,2.423752,2.502187,2.498208,2.489038,2.459372,2.473615,2.502722,2.487467,2.480929,2.537515,2.561584,2.535153,2.509515,2.530995,2.530805,2.493479,2.529548,5.001043,4.999425,1.576734,1.136886,4.998065,5.000809,0.000791,0.000412,5.000902,5.001817,3324.735401,3324.104245,3324.104331,5.000668,5.001184,4.998157,0.000715,0.000936,0.000460,0.000599,0.000242,0.000504,0.000418,0.000517,0.000630,0.000554,0.000240,0.000325,3324.555298,3324.374900,3324.104217,3324.464933,3325.095218,3324.735299,3325.275056,3324.104274,3323.833250,3322.927447,3325.992308,3325.633399
8/3/2015 11:04:28.064 AM,130.000000,34.492353,34.213088,34.663163,34.325913,34.027897,34.735075,34.262224,33.836205,34.603583,34.645582,34.974308,34.178154,34.172279,34.594249,34.149819,33.639054,36.065035,35.901246,35.661884,35.935196,39.586285,35.678115,35.608373,35.242366,36.588690,35.939699,35.958354,35.714382,35.842046,35.982571,35.812052,35.843507,34.752138,34.429611,34.861782,34.657294,35.255457,35.489409,35.252855,34.801226,32.740761,33.000493,33.061824,32.873478,33.190841,33.317582,33.383085,33.610686,32.170297,32.462587,32.631483,32.334146,32.335418,32.408428,32.303771,32.141164,31.460310,31.358622,31.412087,31.385443,32.157944,31.327359,31.479924,31.500889,2.491498,2.492322,2.429341,2.519011,2.460495,2.436951,2.444244,2.420304,2.502827,2.498625,2.494792,2.466005,2.491796,2.519953,2.489898,2.489428,2.534181,2.565739,2.527598,2.491554,2.510222,2.523882,2.491919,2.529845,5.001043,4.999425,1.579153,1.137270,4.998691,5.000623,0.000796,0.000411,5.000902,5.001817,3324.735518,3324.104363,3324.104448,5.000668,5.001184,4.998099,0.000711,0.000927,0.000462,0.000586,0.000239,0.000500,0.000412,0.000515,0.000626,0.000548,0.000248,0.000317,3324.555416,3324.375018,3324.104335,3324.465050,3325.095336,3324.735417,3325.275173,3324.104391,3323.833368,3322.927566,3325.992424,3325.633516
8/3/2015 11:04:29.064 AM,131.000000,34.444943,34.199122,34.663293,34.326043,34.046086,34.729364,34.258307,33.846608,34.627461,34.649530,34.968824,34.164201,34.151352,34.579400,34.133015,33.664974,36.068977,35.925028,35.652208,35.906450,39.591637,35.616591,35.562102,35.173757,36.596973,35.947911,35.964247,35.806494,35.844121,36.046875,35.844648,35.984748,34.727107,34.374968,34.809155,34.624073,35.226383,35.489616,35.195196,34.691625,32.742319,33.011277,33.076438,32.895214,33.195100,33.327541,33.403020,33.617566,32.201001,32.484708,32.663508,32.362512,32.369562,32.429277,32.328384,32.163149,31.474346,31.387695,31.428754,31.403536,32.162733,31.330496,31.488922,31.515673,2.504382,2.472749,2.425629,2.506207,2.442579,2.439069,2.441351,2.420962,2.518219,2.496801,2.491831,2.465264,2.488312,2.516192,2.497338,2.494766,2.529874,2.549614,2.537833,2.516106,2.520056,2.518383,2.489977,2.534793,5.001043,4.999425,1.581477,1.135854,4.997736,5.000081,0.000786,0.000410,5.000902,5.001817,3324.735779,3324.104624,3324.104710,5.000668,5.001184,4.998143,0.000726,0.000927,0.000476,0.000597,0.000247,0.000507,0.000411,0.000528,0.000632,0.000546,0.000249,0.000319,3324.555676,3324.375279,3324.104596,3324.465311,3325.095596,3324.735677,3325.275433,3324.104653,3323.833629,3322.927829,3325.992683,3325.633775
8/3/2015 11:04:30.064 AM,132.000000,34.419256,34.199415,34.662537,34.325961,34.064288,34.735123,34.266994,33.866922,34.657945,34.642710,34.977276,34.158501,34.137332,34.558722,34.142000,33.653497,36.147319,36.004205,35.666499,35.900159,39.515550,35.597353,35.513522,35.164614,36.598986,35.947904,35.964390,35.882598,35.845760,36.110740,35.831924,36.046611,34.845942,34.432061,34.911967,34.726147,35.325148,35.492907,35.256050,34.822696,32.744567,33.018326,33.079361,32.901211,33.205752,33.342691,33.420419,33.651534,32.220527,32.502190,32.691195,32.374372,32.395160,32.454567,32.341147,32.180792,31.505983,31.397539,31.447316,31.436676,32.173244,31.359867,31.490422,31.509057,2.500647,2.472321,2.419149,2.504915,2.445841,2.433136,2.434164,2.429914,2.505776,2.486373,2.480330,2.447417,2.484942,2.523123,2.492835,2.495701,2.537032,2.546082,2.521824,2.509380,2.533475,2.530451,2.496253,2.546831,5.001043,4.999425,1.583244,1.130743,4.998563,5.000809,0.000779,0.000412,5.000902,5.001817,3324.735342,3324.104187,3324.104272,5.000668,5.001184,4.998120,0.000727,0.000936,0.000460,0.000594,0.000245,0.000514,0.000413,0.000512,0.000631,0.000557,0.000251,0.000327,3324.555239,3324.374842,3324.104158,3324.464874,3325.095160,3324.735241,3325.274998,3324.104215,3323.833191,3322.927388,3325.992249,3325.633341
8/3/2015 11:04:31.064 AM,133.000000,34.392371,34.195584,34.675493,34.339065,34.072823,34.740658,34.278528,33.870439,34.653143,34.653408,34.993287,34.155048,34.130730,34.538942,34.144165,33.668784,36.246364,36.085773,35.695985,35.904566,39.514124,35.593605,35.435075,35.158017,36.598979,36.010302,35.964608,35.870169,35.831537,36.117165,35.814412,36.025283,34.921691,34.477141,34.977283,34.769962,35.391687,35.455962,35.305128,34.957180,32.747017,33.018599,33.088338,32.900509,33.208276,33.339513,33.423543,33.659006,32.236574,32.506215,32.729062,32.400475,32.413976,32.470226,32.350131,32.179338,31.507534,31.417882,31.463072,31.466258,32.187561,31.374939,31.497909,31.507752,2.507072,2.472836,2.410951,2.505945,2.449583,2.433589,2.431227,2.435607,2.522693,2.504999,2.485358,2.438176,2.478532,2.517276,2.499413,2.497236,2.522266,2.527580,2.516020,2.511387,2.536174,2.525515,2.496658,2.546421,5.001043,4.999425,1.580475,1.132782,4.998177,5.000809,0.000791,0.000419,5.000902,5.001817,3324.736007,3324.104853,3324.104938,5.000668,5.001184,4.997997,0.000709,0.000932,0.000457,0.000596,0.000245,0.000507,0.000412,0.000538,0.000625,0.000556,0.000246,0.000317,3324.555905,3324.375507,3324.104825,3324.465539,3325.095823,3324.735905,3325.275661,3324.104882,3323.833859,3322.928059,3325.992910,3325.634002
