Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,17:52:50",0.055,14.13,17.661,
"17-Oct-15,17:52:51",0.063,14.9,17.665,
"17-Oct-15,17:52:52",0.054,15.11,17.665,
"17-Oct-15,17:52:53",0.047,15.005,17.672,
"17-Oct-15,17:52:54",0.051,14.9,17.676,
"17-Oct-15,17:52:55",0.076,14.9,17.684,
"17-Oct-15,17:52:56",0.051,15.005,17.684,
"17-Oct-15,17:52:57",0.049,15.075,17.687,
"17-Oct-15,17:52:58",0.049,14.97,17.684,
"17-Oct-15,17:52:59",0.03,14.445,17.691,
"17-Oct-15,17:53:00",0.051,14.2,17.699,
"17-Oct-15,17:53:01",0.073,14.025,17.703,
"17-Oct-15,17:53:02",0.032,13.5,17.703,
"17-Oct-15,17:53:03",0.025,13.465,17.706,
"17-Oct-15,17:53:04",0.039,13.36,17.71,
"17-Oct-15,17:53:05",0.054,13.43,17.714,
"17-Oct-15,17:53:06",0.042,13.395,17.668,
"17-Oct-15,17:53:07",0.047,14.025,17.718,
"17-Oct-15,17:53:08",0.041,14.27,17.714,
"17-Oct-15,17:53:09",0.051,14.13,17.722,
"17-Oct-15,17:53:10",0.047,14.795,17.729,
"17-Oct-15,17:53:11",0.054,14.55,17.733,
"17-Oct-15,17:53:12",0.054,15.005,17.737,
"17-Oct-15,17:53:13",0.069,14.76,17.741,
"17-Oct-15,17:53:14",0.062,14.235,17.737,
"17-Oct-15,17:53:15",0.049,14.55,17.744,
"17-Oct-15,17:53:16",0.051,14.515,17.744,
"17-Oct-15,17:53:17",0.056,14.305,17.744,
"17-Oct-15,17:53:18",0.039,13.885,17.752,
"17-Oct-15,17:53:19",0.031,13.675,17.752,
"17-Oct-15,17:53:20",0.052,14.27,17.756,
"17-Oct-15,17:53:21",0.042,14.585,17.763,
"17-Oct-15,17:53:22",0.042,14.41,17.763,
"17-Oct-15,17:53:23",0.034,14.515,17.76,
"17-Oct-15,17:53:24",0.037,14.375,17.767,
"17-Oct-15,17:53:25",0.025,14.13,17.771,
"17-Oct-15,17:53:26",0.038,14.55,17.767,
"17-Oct-15,17:53:27",0.049,14.445,17.775,
"17-Oct-15,17:53:28",0.054,14.69,17.779,
"17-Oct-15,17:53:29",0.031,14.97,17.779,
"17-Oct-15,17:53:30",0.028,14.795,17.782,
"17-Oct-15,17:53:31",0.034,15.005,17.786,
"17-Oct-15,17:53:32",0.049,14.76,17.786,
"17-Oct-15,17:53:33",0.042,14.2,17.79,
"17-Oct-15,17:53:34",0.041,14.165,17.794,
"17-Oct-15,17:53:35",0.03,14.515,17.794,
"17-Oct-15,17:53:36",0.032,14.48,17.79,
"17-Oct-15,17:53:37",0.038,14.34,17.798,
"17-Oct-15,17:53:38",0.049,14.515,17.805,
"17-Oct-15,17:53:39",0.039,14.13,17.805,
"17-Oct-15,17:53:40",0.021,14.305,17.805,
"17-Oct-15,17:53:41",0.056,13.99,17.809,
"17-Oct-15,17:53:42",0.025,14.13,17.809,
"17-Oct-15,17:53:43",0.041,14.375,17.813,
"17-Oct-15,17:53:44",0.032,14.095,17.813,
"17-Oct-15,17:53:45",0.032,13.71,17.817,
"17-Oct-15,17:53:46",0.025,13.325,17.82,
"17-Oct-15,17:53:47",0.025,13.045,17.82,
"17-Oct-15,17:53:48",0.037,13.36,17.828,
"17-Oct-15,17:53:49",0.016,13.675,17.824,
"17-Oct-15,17:53:50",0.035,14.095,17.832,
"17-Oct-15,17:53:51",0.028,13.885,17.832,
"17-Oct-15,17:53:52",0.024,13.675,17.832,
"17-Oct-15,17:53:53",0.011,13.675,17.836,
"17-Oct-15,17:53:54",0.013,13.675,17.836,
"17-Oct-15,17:53:55",0.018,12.765,17.839,
"17-Oct-15,17:53:56",0.021,13.605,17.843,
"17-Oct-15,17:53:57",0.034,14.095,17.847,
"17-Oct-15,17:53:58",0.034,14.585,17.843,
"17-Oct-15,17:53:59",0.038,15.075,17.847,
"17-Oct-15,17:54:00",0.035,14.2,17.851,
"17-Oct-15,17:54:01",0.03,14.41,17.851,
"17-Oct-15,17:54:02",0.023,14.305,17.855,
"17-Oct-15,17:54:03",0.023,14.62,17.858,
"17-Oct-15,17:54:04",0.039,14.655,17.858,
"17-Oct-15,17:54:05",0.037,15.355,17.862,
"17-Oct-15,17:54:06",0.01,14.62,17.862,
"17-Oct-15,17:54:07",-0.006,14.06,17.866,
"17-Oct-15,17:54:08",0.023,13.815,17.866,
"17-Oct-15,17:54:09",-0.001,14.165,17.866,
"17-Oct-15,17:54:10",0.014,13.745,17.87,
"17-Oct-15,17:54:11",0.007,13.745,17.839,
"17-Oct-15,17:54:12",0.004,13.185,17.874,
"17-Oct-15,17:54:13",0.01,12.87,17.877,
"17-Oct-15,17:54:14",0.03,12.625,17.877,
"17-Oct-15,17:54:15",0.014,13.01,17.877,
"17-Oct-15,17:54:16",0.017,13.325,17.881,
"17-Oct-15,17:54:17",0.03,12.765,17.885,
"17-Oct-15,17:54:18",0.01,12.695,17.881,
"17-Oct-15,17:54:19",0.011,11.82,17.885,
"17-Oct-15,17:54:20",-0.01,11.82,17.893,
"17-Oct-15,17:54:21",0.013,11.645,17.893,
"17-Oct-15,17:54:22",0.018,12.24,17.893,
"17-Oct-15,17:54:23",0.014,12.205,17.893,
"17-Oct-15,17:54:24",0.035,12.905,17.896,
"17-Oct-15,17:54:25",0.035,12.17,17.896,
"17-Oct-15,17:54:26",0.011,12.555,17.893,
"17-Oct-15,17:54:27",0.017,13.115,17.904,
"17-Oct-15,17:54:28",0.017,13.78,17.9,
"17-Oct-15,17:54:29",0.003,13.815,17.904,
"17-Oct-15,17:54:30",0.018,13.045,17.908,
"17-Oct-15,17:54:31",0.021,12.765,17.904,
"17-Oct-15,17:54:32",0.056,12.555,17.912,
"17-Oct-15,17:54:33",0.037,12.485,17.908,
"17-Oct-15,17:54:34",0.003,12.38,17.908,
"17-Oct-15,17:54:35",0.042,12.275,17.908,
"17-Oct-15,17:54:36",0.068,12.345,17.915,
"17-Oct-15,17:54:37",0.01,12.975,17.915,
"17-Oct-15,17:54:38",-0.001,13.01,17.912,
"17-Oct-15,17:54:39",0.031,12.625,17.919,
"17-Oct-15,17:54:40",0.014,12.8,17.923,
"17-Oct-15,17:54:41",0.003,13.01,17.919,
"17-Oct-15,17:54:42",-0.01,12.87,17.923,
"17-Oct-15,17:54:43",0.007,12.555,17.923,
"17-Oct-15,17:54:44",0.018,13.01,17.923,
"17-Oct-15,17:54:45",-0.008,13.185,17.923,
"17-Oct-15,17:54:46",0.007,12.905,17.927,
"17-Oct-15,17:54:47",0,12.905,17.931,
"17-Oct-15,17:54:48",0.003,13.15,17.934,
"17-Oct-15,17:54:49",0.006,13.78,17.931,
"17-Oct-15,17:54:50",0.007,13.99,17.934,
"17-Oct-15,17:54:51",0.01,14.34,17.938,
"17-Oct-15,17:54:52",0.006,14.76,17.938,
"17-Oct-15,17:54:53",0,14.585,17.938,
"17-Oct-15,17:54:54",0.001,14.725,17.938,
"17-Oct-15,17:54:55",0.011,14.445,17.942,
"17-Oct-15,17:54:56",0.007,14.83,17.942,
"17-Oct-15,17:54:57",-0.01,14.235,17.942,
"17-Oct-15,17:54:58",0.008,14.935,17.946,
"17-Oct-15,17:54:59",0.01,15.32,17.946,
"17-Oct-15,17:55:00",-0.003,15.215,17.953,
"17-Oct-15,17:55:01",0.006,15.005,17.95,
"17-Oct-15,17:55:02",0.018,14.69,17.946,
"17-Oct-15,17:55:03",0.02,14.97,17.953,
"17-Oct-15,17:55:04",0.014,14.62,17.946,
"17-Oct-15,17:55:05",0.008,14.48,17.953,
"17-Oct-15,17:55:06",0.018,14.655,17.953,
"17-Oct-15,17:55:07",0.028,14.795,17.957,
"17-Oct-15,17:55:08",0.027,14.69,17.957,
"17-Oct-15,17:55:09",0.025,14.83,17.957,
"17-Oct-15,17:55:10",0.014,14.935,17.965,
"17-Oct-15,17:55:11",0.021,15.11,17.961,
"17-Oct-15,17:55:12",0.031,15.53,17.965,
"17-Oct-15,17:55:13",0.021,15.635,17.961,
"17-Oct-15,17:55:14",0.023,15.635,17.965,
"17-Oct-15,17:55:15",0.023,15.39,17.961,
"17-Oct-15,17:55:16",0.023,15.635,17.969,
"17-Oct-15,17:55:17",0.025,15.845,17.969,
"17-Oct-15,17:55:18",0.018,16.02,17.969,
"17-Oct-15,17:55:19",0.028,15.635,17.972,
"17-Oct-15,17:55:20",0.027,15.425,17.969,
"17-Oct-15,17:55:21",0.028,15.81,17.972,
"17-Oct-15,17:55:22",0.027,16.02,17.972,
"17-Oct-15,17:55:23",0.017,15.355,17.969,
"17-Oct-15,17:55:24",0.027,15.075,17.976,
"17-Oct-15,17:55:25",0.027,14.935,17.976,
"17-Oct-15,17:55:26",0.011,14.375,17.976,
"17-Oct-15,17:55:27",0.013,14.13,17.98,
"17-Oct-15,17:55:28",0.008,13.815,17.98,
"17-Oct-15,17:55:29",0.003,13.395,17.976,
"17-Oct-15,17:55:30",0,13.465,17.984,
"17-Oct-15,17:55:31",0.014,13.675,17.95,
"17-Oct-15,17:55:32",0.01,13.745,17.984,
"17-Oct-15,17:55:33",0.016,13.815,17.98,
"17-Oct-15,17:55:34",0.008,13.325,17.988,
"17-Oct-15,17:55:35",0.021,13.36,17.984,
"17-Oct-15,17:55:36",0.018,13.43,17.984,
"17-Oct-15,17:55:37",0.03,13.675,17.988,
"17-Oct-15,17:55:38",0.034,12.695,17.988,
"17-Oct-15,17:55:39",0.021,12.52,17.984,
"17-Oct-15,17:55:40",0.018,12.66,17.988,
"17-Oct-15,17:55:41",0.016,12.905,17.988,
"17-Oct-15,17:55:42",0.031,13.255,17.991,
"17-Oct-15,17:55:43",0.023,13.115,17.991,
"17-Oct-15,17:55:44",0.007,12.905,17.991,
"17-Oct-15,17:55:45",0.014,13.36,17.995,
"17-Oct-15,17:55:46",0.016,13.57,17.995,
"17-Oct-15,17:55:47",0.028,13.885,17.995,
"17-Oct-15,17:55:48",0.021,13.99,17.995,
"17-Oct-15,17:55:49",0.01,14.025,17.995,
"17-Oct-15,17:55:50",0.027,14.06,18.003,
"17-Oct-15,17:55:51",0.02,14.27,17.999,
"17-Oct-15,17:55:52",0.021,13.92,18.003,
"17-Oct-15,17:55:53",0.03,14.06,17.999,
"17-Oct-15,17:55:54",0.023,13.815,17.999,
"17-Oct-15,17:55:55",0.013,14.025,17.999,
"17-Oct-15,17:55:56",0.02,14.235,18.007,
"17-Oct-15,17:55:57",0.027,13.885,18.003,
"17-Oct-15,17:55:58",0.02,13.71,17.999,
"17-Oct-15,17:55:59",0.027,13.955,18.007,
"17-Oct-15,17:56:00",0.017,14.165,18.003,
"17-Oct-15,17:56:01",0.017,14.69,18.003,
"17-Oct-15,17:56:02",0.017,14.515,18.007,
"17-Oct-15,17:56:03",0.211,14.585,17.976,
"17-Oct-15,17:56:04",0.185,12.8,18.007,
"17-Oct-15,17:56:05",0.23,12.485,18.014,
"17-Oct-15,17:56:06",0.254,11.715,18.01,
"17-Oct-15,17:56:07",0.193,11.855,18.014,
"17-Oct-15,17:56:08",0.14,11.82,18.014,
"17-Oct-15,17:56:09",-0.02,11.26,18.01,
"17-Oct-15,17:56:10",0.001,10.98,18.014,
"17-Oct-15,17:56:11",-0.03,10.84,18.01,
"17-Oct-15,17:56:12",-0.03,10.735,18.014,
"17-Oct-15,17:56:13",-0.006,10.63,18.01,
"17-Oct-15,17:56:14",0.001,10.7,18.014,
"17-Oct-15,17:56:15",0.017,10.7,18.018,
"17-Oct-15,17:56:16",0,11.19,18.018,
"17-Oct-15,17:56:17",-0.004,11.015,18.014,
"17-Oct-15,17:56:18",0.004,10.875,18.018,
"17-Oct-15,17:56:19",0.011,11.085,18.018,
"17-Oct-15,17:56:20",0.032,11.54,18.018,
"17-Oct-15,17:56:21",-0.003,12.17,18.018,
"17-Oct-15,17:56:22",0.202,11.96,18.018,
"17-Oct-15,17:56:23",0.216,11.575,18.022,
"17-Oct-15,17:56:24",0.133,11.33,18.022,
"17-Oct-15,17:56:25",0.227,11.435,18.026,
"17-Oct-15,17:56:26",0.251,11.365,18.022,
"17-Oct-15,17:56:27",0.241,11.82,18.026,
"17-Oct-15,17:56:28",0.188,11.575,18.022,
"17-Oct-15,17:56:29",0.238,11.365,18.026,
"17-Oct-15,17:56:30",0.252,11.05,18.026,
"17-Oct-15,17:56:31",0.055,11.015,18.029,
"17-Oct-15,17:56:32",0,10.735,18.026,
"17-Oct-15,17:56:33",-0.007,10.63,18.029,
"17-Oct-15,17:56:34",0.007,10.42,18.026,
"17-Oct-15,17:56:35",-0.017,11.015,18.033,
"17-Oct-15,17:56:36",0.001,11.295,18.029,
"17-Oct-15,17:56:37",0.127,11.155,18.029,
"17-Oct-15,17:56:38",0.003,10.91,18.029,
"17-Oct-15,17:56:39",0.131,11.155,18.003,
"17-Oct-15,17:56:40",0.21,11.365,18.033,
"17-Oct-15,17:56:41",0.185,11.855,18.033,
"17-Oct-15,17:56:42",0.18,12.45,18.029,
"17-Oct-15,17:56:43",0.179,11.925,18.033,
"17-Oct-15,17:56:44",0.179,11.68,18.037,
"17-Oct-15,17:56:45",0.028,11.33,18.041,
"17-Oct-15,17:56:46",0.034,11.225,18.037,
"17-Oct-15,17:56:47",-0.013,11.19,18.037,
"17-Oct-15,17:56:48",0.028,11.54,18.037,
"17-Oct-15,17:56:49",0.032,12.24,18.033,
"17-Oct-15,17:56:50",0.016,11.925,18.037,
"17-Oct-15,17:56:51",-0.003,11.75,18.037,
"17-Oct-15,17:56:52",-0.007,12.485,18.041,
"17-Oct-15,17:56:53",0.111,12.38,18.041,
"17-Oct-15,17:56:54",0.164,12.87,18.037,
"17-Oct-15,17:56:55",0.134,12.31,18.045,
"17-Oct-15,17:56:56",0.01,11.61,18.045,
"17-Oct-15,17:56:57",-0.01,11.96,18.045,
"17-Oct-15,17:56:58",-0.008,12.765,18.041,
"17-Oct-15,17:56:59",0.008,11.89,18.048,
"17-Oct-15,17:57:00",0,11.505,18.045,
"17-Oct-15,17:57:01",0.017,11.085,18.045,
"17-Oct-15,17:57:02",0.137,11.365,18.045,
"17-Oct-15,17:57:03",0.176,11.61,18.045,
"17-Oct-15,17:57:04",0.202,11.75,18.045,
"17-Oct-15,17:57:05",0.268,11.75,18.048,
"17-Oct-15,17:57:06",0.189,11.61,18.045,
"17-Oct-15,17:57:07",0.197,12.38,18.045,
"17-Oct-15,17:57:08",0.228,11.47,18.048,
"17-Oct-15,17:57:09",0.107,11.435,18.048,
"17-Oct-15,17:57:10",0.055,12.24,18.048,
"17-Oct-15,17:57:11",0.044,13.15,18.048,
"17-Oct-15,17:57:12",0.034,13.535,18.052,
"17-Oct-15,17:57:13",0.079,13.675,18.052,
"17-Oct-15,17:57:14",0.096,14.06,18.056,
"17-Oct-15,17:57:15",0.114,15.075,18.056,
"17-Oct-15,17:57:16",0.068,15.215,18.048,
"17-Oct-15,17:57:17",0.032,15.005,18.056,
"17-Oct-15,17:57:18",0.028,15.285,18.052,
"17-Oct-15,17:57:19",0.059,14.585,18.048,
"17-Oct-15,17:57:20",0.309,14.585,18.056,
"17-Oct-15,17:57:21",0.61,54.42,18.052,
"17-Oct-15,17:57:22",0.515,62.142,18.056,
"17-Oct-15,17:57:23",0.582,69.622,18.056,
"17-Oct-15,17:57:24",0.66,75.304,18.056,
"17-Oct-15,17:57:25",0.667,80.34,18.056,
"17-Oct-15,17:57:26",0.687,84.386,18.052,
"17-Oct-15,17:57:27",0.792,86.868,18.06,
"17-Oct-15,17:57:28",0.949,91.768,18.06,
"17-Oct-15,17:57:29",0.853,92.584,18.06,
"17-Oct-15,17:57:30",0.699,88.704,18.064,
"17-Oct-15,17:57:31",0.822,87.854,18.06,
"17-Oct-15,17:57:32",0.61,85.372,18.06,
"17-Oct-15,17:57:33",0.565,85.44,18.06,
"17-Oct-15,17:57:34",0.467,85.202,18.064,
"17-Oct-15,17:57:35",0.448,85.746,18.06,
"17-Oct-15,17:57:36",0.424,88.466,18.056,
"17-Oct-15,17:57:37",0.505,88.976,18.064,
"17-Oct-15,17:57:38",0.461,89.112,18.06,
"17-Oct-15,17:57:39",0.465,87.82,18.06,
"17-Oct-15,17:57:40",0.385,88.568,18.064,
"17-Oct-15,17:57:41",0.396,88.806,18.067,
"17-Oct-15,17:57:42",0.506,87.99,18.064,
"17-Oct-15,17:57:43",0.547,86.426,18.067,
"17-Oct-15,17:57:44",0.537,86.562,18.064,
"17-Oct-15,17:57:45",0.478,86.8,18.064,
"17-Oct-15,17:57:46",0.475,90.068,18.064,
"17-Oct-15,17:57:47",0.54,92.482,18.064,
"17-Oct-15,17:57:48",0.722,93.026,18.067,
"17-Oct-15,17:57:49",0.674,88.568,18.064,
"17-Oct-15,17:57:50",0.491,83.57,18.067,
"17-Oct-15,17:57:51",0.491,79.622,18.067,
"17-Oct-15,17:57:52",0.534,76.936,18.071,
"17-Oct-15,17:57:53",0.484,77.718,18.067,
"17-Oct-15,17:57:54",0.565,80.986,18.067,
"17-Oct-15,17:57:55",0.575,83.978,18.071,
"17-Oct-15,17:57:56",0.385,79.69,18.067,
"17-Oct-15,17:57:57",0.433,78.262,18.071,
"17-Oct-15,17:57:58",0.42,76.052,18.067,
"17-Oct-15,17:57:59",0.567,77.378,18.075,
"17-Oct-15,17:58:00",0.74,78.432,18.071,
"17-Oct-15,17:58:01",0.713,75.44,18.071,
"17-Oct-15,17:58:02",0.553,72.652,18.071,
"17-Oct-15,17:58:03",0.553,68.976,18.075,
"17-Oct-15,17:58:04",0.725,65.372,18.075,
"17-Oct-15,17:58:05",0.446,62.618,18.075,
"17-Oct-15,17:58:06",0.512,62.448,18.075,
"17-Oct-15,17:58:07",0.68,65.066,18.071,
"17-Oct-15,17:58:08",0.451,69.078,18.075,
"17-Oct-15,17:58:09",0.389,70,18.079,
"17-Oct-15,17:58:10",0.699,69.69,18.075,
"17-Oct-15,17:58:11",0.797,70.272,18.079,
"17-Oct-15,17:58:12",0.732,67.242,18.075,
"17-Oct-15,17:58:13",0.44,63.536,18.071,
"17-Oct-15,17:58:14",0.558,62.924,18.079,
"17-Oct-15,17:58:15",0.426,63.536,18.075,
"17-Oct-15,17:58:16",0.383,62.448,18.079,
"17-Oct-15,17:58:17",0.409,62.686,18.079,
"17-Oct-15,17:58:18",0.402,64.896,18.079,
"17-Oct-15,17:58:19",0.409,68.058,18.083,
"17-Oct-15,17:58:20",0.358,69.928,18.079,
"17-Oct-15,17:58:21",0.575,72.618,18.079,
"17-Oct-15,17:58:22",0.414,65.304,18.083,
"17-Oct-15,17:58:23",0.314,61.87,18.083,
"17-Oct-15,17:58:24",0.286,59.894,18.086,
"17-Oct-15,17:58:25",0.365,60.918,18.083,
"17-Oct-15,17:58:26",0.355,61.02,18.083,
"17-Oct-15,17:58:27",0.354,60.986,18.09,
"17-Oct-15,17:58:28",0.337,61.326,18.083,
"17-Oct-15,17:58:29",0.402,61.666,18.083,
"17-Oct-15,17:58:30",0.443,60.714,18.079,
"17-Oct-15,17:58:31",0.271,59.384,18.09,
"17-Oct-15,17:58:32",0.268,58.942,18.086,
"17-Oct-15,17:58:33",0.255,59.418,18.086,
"17-Oct-15,17:58:34",0.305,59.622,18.083,
"17-Oct-15,17:58:35",0.314,59.928,18.09,
"17-Oct-15,17:58:36",0.296,59.894,18.086,
"17-Oct-15,17:58:37",0.523,60.918,18.09,
"17-Oct-15,17:58:38",0.289,60.782,18.086,
"17-Oct-15,17:58:39",0.275,60.034,18.09,
"17-Oct-15,17:58:40",0.64,63.264,18.09,
"17-Oct-15,17:58:41",0.485,65.78,18.094,
"17-Oct-15,17:58:42",0.383,67.82,18.09,
"17-Oct-15,17:58:43",0.337,66.392,18.094,
"17-Oct-15,17:58:44",0.247,61.258,18.094,
"17-Oct-15,17:58:45",0.219,60.034,18.09,
"17-Oct-15,17:58:46",0.138,57.718,18.094,
