TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 10:52:19.410 AM,63.000000,34.381874,34.123968,34.558545,34.249927,33.943334,34.628108,34.170520,33.736151,34.582853,34.548831,34.912335,34.090807,34.089391,34.517745,34.201647,33.643096,35.864322,35.766509,35.501358,35.732130,38.816131,35.476050,35.389225,35.031899,36.247996,35.685433,35.602559,35.383621,35.334944,35.364528,35.081812,35.151245,34.587265,34.230821,34.672359,34.408464,34.979895,35.340765,34.944905,34.432291,32.516952,32.738629,32.810540,32.678678,32.913159,32.933240,32.931070,33.060422,31.706510,31.900589,32.018257,31.726085,31.725006,31.760224,31.671320,31.617948,31.004818,30.714280,30.706658,30.587253,31.026976,30.413980,30.481488,30.578060,2.506260,2.493589,2.424723,2.514539,2.448376,2.435341,2.425024,2.428660,2.525791,2.523092,2.516371,2.489481,2.522952,2.544988,2.499721,2.492729,2.535569,2.568156,2.549352,2.529090,2.534113,2.532060,2.492750,2.529646,5.001043,4.999425,1.522442,1.097197,4.997856,5.000787,0.000811,0.000430,5.000902,5.001817,3324.399676,3323.767483,3323.767568,5.000668,5.001184,4.998381,0.000735,0.000948,0.000481,0.000602,0.000246,0.000522,0.000418,0.000531,0.000640,0.000563,0.000264,0.000339,3324.219277,3324.038582,3323.767455,3324.128763,3324.760088,3324.399575,3324.940223,3323.767512,3323.496044,3322.588766,3325.658666,3325.299160
8/3/2015 10:52:20.410 AM,64.000000,34.321521,34.096442,34.556892,34.263110,33.958243,34.654467,34.167667,33.726623,34.546212,34.517604,34.872954,34.058740,34.074023,34.520512,34.178714,33.643017,35.892135,35.769873,35.503225,35.727711,38.837846,35.450227,35.359428,34.964040,36.231081,35.675025,35.604650,35.385638,35.336437,35.366844,35.076941,35.148770,34.569674,34.191634,34.638863,34.361018,34.953763,35.328342,34.947984,34.501378,32.511481,32.736613,32.805295,32.648676,32.905663,32.925220,32.908041,33.035970,31.704866,31.899473,32.018641,31.730001,31.712996,31.761961,31.667497,31.609843,31.005804,30.713988,30.712985,30.587638,31.022475,30.408425,30.478864,30.554228,2.501560,2.494993,2.430481,2.517659,2.457368,2.435136,2.444977,2.429920,2.526116,2.518797,2.508532,2.476817,2.506008,2.540722,2.503719,2.495340,2.536742,2.570570,2.551142,2.526295,2.535787,2.525635,2.491351,2.531721,5.001043,4.999425,1.522329,1.102087,4.997848,5.000784,0.000774,0.000438,5.000902,5.001817,3324.400581,3323.768391,3323.768477,5.000668,5.001184,4.998317,0.000735,0.000944,0.000475,0.000607,0.000248,0.000514,0.000413,0.000539,0.000636,0.000569,0.000260,0.000333,3324.220183,3324.039489,3323.768363,3324.129669,3324.760991,3324.400480,3324.941126,3323.768420,3323.496953,3322.589680,3325.659566,3325.300062
8/3/2015 10:52:21.410 AM,65.000000,34.309093,34.077995,34.581773,34.283266,33.981925,34.671620,34.184382,33.722124,34.478183,34.480018,34.845631,34.061588,34.058137,34.531224,34.165753,33.648341,35.883911,35.767928,35.503077,35.726590,38.855980,35.461828,35.373128,34.982241,36.217988,35.684532,35.637443,35.397993,35.352831,35.394311,35.087123,35.160825,34.630540,34.198208,34.685611,34.395031,35.018155,35.329146,35.022610,34.736338,32.510410,32.733666,32.802873,32.655108,32.901064,32.917545,32.897138,33.038276,31.707475,31.893295,32.022526,31.723444,31.708768,31.756308,31.664245,31.617561,31.014205,30.711335,30.704842,30.589799,31.016589,30.421639,30.476889,30.557592,2.507096,2.500972,2.435350,2.524130,2.464091,2.420853,2.439940,2.417460,2.527296,2.521951,2.510665,2.477136,2.503102,2.531236,2.497397,2.492841,2.540209,2.568952,2.546017,2.526504,2.534114,2.523181,2.496327,2.537516,5.001043,4.999425,1.525422,1.107268,4.998078,5.000798,0.000789,0.000434,5.000902,5.001817,3324.400835,3323.768646,3323.768731,5.000668,5.001184,4.998209,0.000736,0.000960,0.000473,0.000611,0.000256,0.000529,0.000416,0.000522,0.000652,0.000565,0.000260,0.000335,3324.220437,3324.039744,3323.768618,3324.129924,3324.761245,3324.400734,3324.941379,3323.768674,3323.497208,3322.589936,3325.659818,3325.300314
8/3/2015 10:52:22.410 AM,66.000000,34.300901,34.093037,34.611641,34.292002,33.995308,34.665747,34.178805,33.733042,34.431097,34.473099,34.815206,34.049347,34.048663,34.530594,34.154783,33.640663,35.866981,35.760635,35.507388,35.712493,38.825723,35.465016,35.380508,34.981461,36.228582,35.684351,35.673946,35.400357,35.367621,35.423841,35.097647,35.181459,34.817685,34.329502,34.859858,34.550501,35.223362,35.344046,35.236722,35.181635,32.503049,32.736064,32.805497,32.644825,32.890402,32.913339,32.895934,33.024541,31.709501,31.889988,32.022598,31.723365,31.716879,31.759834,31.667022,31.612674,31.003600,30.711783,30.704763,30.575731,31.019368,30.440734,30.480270,30.563982,2.509717,2.498220,2.437599,2.530880,2.460581,2.425550,2.448544,2.389561,2.529612,2.522312,2.511355,2.476496,2.502496,2.527054,2.492902,2.489097,2.542890,2.568599,2.544898,2.522608,2.531810,2.523619,2.496643,2.533700,5.001043,4.999425,1.526782,1.109149,4.998075,5.000787,0.000781,0.000414,5.000902,5.001817,3324.401916,3323.769730,3323.769816,5.000668,5.001184,4.997966,0.000720,0.000941,0.000454,0.000618,0.000262,0.000519,0.000419,0.000537,0.000643,0.000564,0.000270,0.000331,3324.221519,3324.040827,3323.769702,3324.131006,3324.762324,3324.401815,3324.942458,3323.769759,3323.498294,3322.591026,3325.660893,3325.301391
8/3/2015 10:52:23.410 AM,67.000000,34.257000,34.071118,34.629229,34.291680,33.996560,34.664827,34.139283,33.734070,34.422384,34.471580,34.822895,34.023629,34.044219,34.531696,34.145994,33.637268,35.870922,35.763683,35.501227,35.718756,38.849139,35.449652,35.349720,34.924217,36.248089,35.686799,35.680812,35.439866,35.385639,35.445672,35.126668,35.215577,34.803557,34.333048,34.815592,34.541604,35.198673,35.356951,35.261298,35.140927,32.505625,32.739464,32.813101,32.655354,32.896055,32.921393,32.904889,33.030943,31.708322,31.897520,32.028853,31.726770,31.722612,31.756553,31.664792,31.604208,31.004827,30.707218,30.707044,30.586886,31.026685,30.433614,30.484355,30.554304,2.498905,2.500482,2.435874,2.524460,2.462337,2.430684,2.437834,2.394720,2.527459,2.523586,2.512259,2.481014,2.500901,2.529442,2.492953,2.487169,2.541186,2.568736,2.544697,2.525724,2.533569,2.523108,2.491298,2.530934,5.001043,4.999425,1.529152,1.109749,4.998000,5.000794,0.000798,0.000437,5.000902,5.001817,3324.402060,3323.769874,3323.769959,5.000668,5.001184,4.998001,0.000726,0.000935,0.000475,0.000612,0.000261,0.000526,0.000421,0.000535,0.000641,0.000552,0.000264,0.000339,3324.221662,3324.040970,3323.769846,3324.131149,3324.762467,3324.401958,3324.942601,3323.769903,3323.498438,3322.591171,3325.661035,3325.301533
8/3/2015 10:52:24.410 AM,68.000000,34.263848,34.038004,34.615400,34.270809,33.974412,34.635426,34.134669,33.728479,34.426689,34.494227,34.812298,34.027409,34.125489,34.523640,34.135912,33.636477,35.872452,35.749343,35.493399,35.708390,38.919249,35.361748,35.293386,34.922079,36.269447,35.700979,35.707946,35.456520,35.405807,35.460448,35.149757,35.245483,34.825762,34.364262,34.865917,34.600709,35.251283,35.376089,35.312239,35.177281,32.507017,32.730200,32.815168,32.650068,32.901950,32.914980,32.919188,33.042614,31.707611,31.893356,32.026567,31.727412,31.724681,31.757195,31.668364,31.601619,30.989830,30.718241,30.700691,30.577375,31.026425,30.432377,30.481764,30.549681,2.509467,2.500799,2.437954,2.526893,2.464215,2.430517,2.437940,2.389456,2.528906,2.520579,2.508681,2.478833,2.503502,2.530382,2.491826,2.486498,2.537765,2.568199,2.546295,2.526925,2.533918,2.521789,2.491563,2.531301,5.001043,4.999425,1.531423,1.108181,4.997998,5.000804,0.000783,0.000443,5.000902,5.001817,3324.403278,3323.771096,3323.771181,5.000668,5.001184,4.998112,0.000735,0.000947,0.000481,0.000608,0.000254,0.000521,0.000410,0.000531,0.000627,0.000558,0.000260,0.000335,3324.222881,3324.042190,3323.771067,3324.132369,3324.763683,3324.403176,3324.943815,3323.771124,3323.499661,3322.592400,3325.662245,3325.302746
8/3/2015 10:52:25.410 AM,69.000000,34.348655,34.090469,34.610499,34.278722,33.948454,34.612477,34.128568,33.718250,34.414520,34.526168,34.805231,34.030675,34.201371,34.618953,34.175670,33.628200,35.863374,35.746843,35.487679,35.688981,38.996903,35.324596,35.242675,34.955678,36.283034,35.718088,35.716450,35.442714,35.417229,35.470072,35.158634,35.261025,34.826464,34.376653,34.921548,34.651029,35.280365,35.378364,35.335470,35.141669,32.509973,32.729627,32.816847,32.640266,32.910310,32.933619,32.927621,33.058999,31.700650,31.887077,32.021714,31.723532,31.728090,31.756397,31.670947,31.612842,30.993467,30.708114,30.700343,30.571310,31.019987,30.442706,30.479309,30.567609,2.508819,2.506617,2.432220,2.524649,2.467650,2.439452,2.449453,2.392487,2.530822,2.520817,2.507246,2.474355,2.501257,2.529917,2.498233,2.491178,2.536797,2.570353,2.548097,2.529198,2.534702,2.523770,2.493832,2.530160,5.001043,4.999425,1.529781,1.085760,4.997976,5.000791,0.000797,0.000412,5.000902,5.001817,3324.403896,3323.771716,3323.771802,5.000668,5.001184,4.998155,0.000720,0.000939,0.000457,0.000603,0.000251,0.000524,0.000409,0.000537,0.000635,0.000558,0.000256,0.000327,3324.223501,3324.042810,3323.771688,3324.132988,3324.764300,3324.403795,3324.944432,3323.771745,3323.500283,3322.593024,3325.662860,3325.303362
8/3/2015 10:52:26.410 AM,70.000000,34.371188,34.102087,34.627354,34.293777,33.933086,34.587305,34.121892,33.705721,34.444637,34.530656,34.812488,34.024453,34.165247,34.686350,34.310603,33.617324,35.862173,35.748111,35.491568,35.707757,38.935408,35.373689,35.229794,34.973125,36.291035,35.725493,35.708659,35.441362,35.423437,35.480170,35.166190,35.276143,34.902813,34.418364,35.007994,34.734867,35.351625,35.374369,35.368977,35.180204,32.511449,32.731778,32.821099,32.635588,32.919741,32.946725,32.947107,33.089511,31.698370,31.892007,32.022213,31.730644,31.722129,31.763506,31.674077,31.610637,30.993892,30.718092,30.709869,30.576098,31.021765,30.440349,30.481991,30.553895,2.514262,2.502093,2.438661,2.527942,2.460574,2.433418,2.449761,2.397203,2.529898,2.522453,2.504540,2.472435,2.498949,2.527143,2.499783,2.492155,2.536913,2.568538,2.547518,2.527895,2.532376,2.523008,2.496985,2.535464,5.001043,4.999425,1.530254,1.084418,4.997930,5.000648,0.000792,0.000437,5.000902,5.001817,3324.404222,3323.772043,3323.772128,5.000668,5.001184,4.998146,0.000726,0.000941,0.000475,0.000607,0.000257,0.000521,0.000413,0.000536,0.000638,0.000562,0.000253,0.000328,3324.223826,3324.043136,3323.772015,3324.133314,3324.764625,3324.404120,3324.944757,3323.772071,3323.500610,3322.593352,3325.663184,3325.303686
8/3/2015 10:52:27.410 AM,71.000000,34.368802,34.115071,34.643176,34.311320,33.933322,34.576380,34.101965,33.695608,34.456186,34.524902,34.822531,34.024764,34.101186,34.671308,34.258169,33.608037,35.856575,35.739587,35.482669,35.709638,38.860565,35.392710,35.236168,34.979726,36.297854,35.738826,35.703729,35.434485,35.410349,35.480030,35.178550,35.262528,35.008777,34.530773,35.128267,34.842800,35.457215,35.363304,35.422961,35.267820,32.499981,32.722192,32.822995,32.631406,32.913380,32.952448,32.969941,33.104087,31.684863,31.885569,32.026363,31.736450,31.722900,31.766154,31.673120,31.609980,30.986994,30.714351,30.720268,30.552952,31.025619,30.448791,30.481785,30.551658,2.498379,2.495441,2.432961,2.525632,2.465760,2.438462,2.446159,2.365708,2.528887,2.519936,2.506803,2.480914,2.505913,2.534344,2.503108,2.498629,2.537188,2.568557,2.548014,2.527474,2.533586,2.523401,2.494649,2.533976,5.001043,4.999425,1.529449,1.088743,4.997901,5.000686,0.000799,0.000427,5.000902,5.001817,3324.405720,3323.773545,3323.773631,5.000668,5.001184,4.998184,0.000715,0.000951,0.000485,0.000598,0.000253,0.000520,0.000418,0.000526,0.000640,0.000560,0.000260,0.000332,3324.225326,3324.044637,3323.773517,3324.134814,3324.766121,3324.405618,3324.946251,3323.773574,3323.502114,3322.594863,3325.664672,3325.305177
8/3/2015 10:52:28.410 AM,72.000000,34.377213,34.157539,34.626940,34.321385,33.987078,34.598501,34.100340,33.662184,34.435681,34.489361,34.825401,34.018421,34.093567,34.631716,34.232645,33.602889,35.849796,35.729132,35.463452,35.697317,38.855589,35.353966,35.252213,34.958106,36.297429,35.741844,35.701358,35.415494,35.393308,35.467483,35.185387,35.238671,34.994934,34.549587,35.086843,34.836588,35.461566,35.333130,35.385247,35.200145,32.499164,32.705241,32.828708,32.634716,32.919318,32.965664,32.991711,33.120601,31.687351,31.882724,32.027423,31.734354,31.722983,31.761356,31.670573,31.611191,30.990461,30.714209,30.708844,30.582369,31.023974,30.457070,30.484727,30.537301,2.489336,2.503314,2.439728,2.526698,2.467071,2.431898,2.438418,2.343440,2.527801,2.525216,2.515787,2.486468,2.508586,2.535326,2.501872,2.495892,2.538135,2.570571,2.547416,2.527111,2.532937,2.526271,2.496151,2.535865,5.001043,4.999425,1.528966,1.095486,4.997939,5.000765,0.000784,0.000440,5.000902,5.001817,3324.405778,3323.773604,3323.773689,5.000668,5.001184,4.998100,0.000726,0.000931,0.000474,0.000602,0.000252,0.000521,0.000415,0.000518,0.000629,0.000562,0.000258,0.000330,3324.225384,3324.044695,3323.773576,3324.134873,3324.766179,3324.405677,3324.946309,3323.773633,3323.502173,3322.594922,3325.664731,3325.305236
8/3/2015 10:52:29.410 AM,73.000000,34.347633,34.160007,34.633978,34.320780,34.020269,34.655644,34.108730,33.651529,34.398060,34.453265,34.808626,34.022012,34.091688,34.589321,34.211811,33.657389,35.848519,35.746268,35.544378,35.713474,38.902677,35.343557,35.256026,34.969334,36.306103,35.748126,35.680990,35.414589,35.384171,35.428190,35.176399,35.209917,34.793611,34.399528,34.884474,34.641230,35.238001,35.287537,35.187353,34.803648,32.495354,32.694604,32.833380,32.622055,32.927969,32.972437,33.010566,33.135176,31.689098,31.888300,32.025415,31.730391,31.729914,31.762427,31.667136,31.604599,30.979051,30.725736,30.714579,30.577199,31.028880,30.436638,30.481813,30.547850,2.468517,2.497658,2.436328,2.513363,2.450320,2.430433,2.448015,2.349332,2.531136,2.529839,2.515827,2.479379,2.504202,2.534925,2.501757,2.494734,2.540911,2.571752,2.548127,2.526555,2.534469,2.527125,2.494271,2.531726,5.001043,4.999425,1.528983,1.095899,4.997804,5.000657,0.000806,0.000423,5.000902,5.001817,3324.406631,3323.774460,3323.774545,5.000668,5.001184,4.998023,0.000727,0.000921,0.000468,0.000603,0.000250,0.000506,0.000410,0.000517,0.000638,0.000552,0.000253,0.000330,3324.226238,3324.045550,3323.774432,3324.135727,3324.767031,3324.406530,3324.947160,3323.774488,3323.503030,3322.595783,3325.665578,3325.306085
8/3/2015 10:52:30.410 AM,74.000000,34.269828,34.106607,34.596127,34.301067,34.036746,34.668518,34.133007,33.669144,34.373099,34.419861,34.797388,34.020430,34.084784,34.573510,34.210528,33.718031,35.882909,35.822838,35.586444,35.734864,38.956401,35.355973,35.248681,34.980186,36.308563,35.725888,35.674617,35.400206,35.358788,35.387021,35.123846,35.192913,34.773108,34.386879,34.858934,34.608116,35.200273,35.300658,35.178833,34.819244,32.482828,32.690339,32.833093,32.601959,32.922803,32.962019,33.016732,33.142092,31.680544,31.880128,32.016868,31.731080,31.722490,31.759060,31.658507,31.589960,30.973124,30.708600,30.709403,30.570593,31.029720,30.427854,30.479494,30.538236,2.452004,2.488878,2.434244,2.512422,2.449132,2.427026,2.445493,2.363422,2.535268,2.531282,2.510521,2.475211,2.502530,2.529188,2.499042,2.501198,2.540416,2.572297,2.552264,2.527792,2.542185,2.527427,2.498093,2.532968,5.001043,4.999425,1.529521,1.097267,4.997998,5.000764,0.000803,0.000437,5.000902,5.001817,3324.407732,3323.775564,3323.775649,5.000668,5.001184,4.998057,0.000718,0.000934,0.000473,0.000598,0.000251,0.000517,0.000409,0.000522,0.000633,0.000566,0.000251,0.000331,3324.227340,3324.046652,3323.775536,3324.136829,3324.768129,3324.407630,3324.948258,3323.775592,3323.504136,3322.596893,3325.666672,3325.307181
8/3/2015 10:52:31.410 AM,75.000000,34.200942,34.036495,34.541053,34.296802,34.044545,34.692190,34.201519,33.708597,34.377001,34.407212,34.786463,34.004778,34.071076,34.570594,34.185209,33.748024,35.902805,35.811765,35.573648,35.742950,38.962075,35.392502,35.266803,34.987531,36.304603,35.724098,35.654559,35.374606,35.332220,35.377447,35.095257,35.173078,34.715948,34.346843,34.804431,34.547906,35.148878,35.322206,35.130226,34.754958,32.475599,32.679587,32.836674,32.603889,32.910623,32.956745,33.028792,33.144696,31.672106,31.866215,32.013543,31.722418,31.722994,31.758063,31.659688,31.587685,30.974306,30.701959,30.706599,30.573430,31.028947,30.410764,30.470222,30.541750,2.487629,2.487785,2.428282,2.522242,2.472232,2.432367,2.449027,2.382192,2.528015,2.529975,2.519887,2.487415,2.504704,2.532952,2.489464,2.488096,2.536431,2.567693,2.546144,2.527371,2.539611,2.530231,2.502754,2.539128,5.001043,4.999425,1.529789,1.098067,4.997935,5.000775,0.000781,0.000422,5.000902,5.001817,3324.408396,3323.776230,3323.776316,5.000668,5.001184,4.998002,0.000727,0.000931,0.000459,0.000604,0.000243,0.000510,0.000403,0.000531,0.000625,0.000556,0.000254,0.000326,3324.228005,3324.047318,3323.776202,3324.137494,3324.768792,3324.408295,3324.948920,3323.776259,3323.504803,3322.597563,3325.667332,3325.307842
8/3/2015 10:52:32.410 AM,76.000000,34.165330,33.984780,34.508636,34.303652,34.045777,34.721731,34.241574,33.733603,34.349383,34.391070,34.809779,34.029234,34.085198,34.555873,34.167783,33.734638,35.899772,35.797725,35.536847,35.720686,39.040684,35.384227,35.252088,34.973858,36.307329,35.716197,35.636250,35.366328,35.322671,35.387358,35.082939,35.127214,34.791749,34.367471,34.865974,34.584503,35.210453,35.346796,35.214612,34.990636,32.466614,32.688841,32.834522,32.595509,32.903816,32.961572,33.040222,33.152748,31.671829,31.860307,32.012516,31.724546,31.723619,31.757035,31.659487,31.585305,30.964254,30.705443,30.705118,30.560441,31.022505,30.440413,30.475059,30.560050,2.496678,2.497000,2.432482,2.525610,2.466212,2.422477,2.445932,2.410506,2.524536,2.527041,2.523354,2.491353,2.508114,2.530800,2.487368,2.483165,2.533449,2.566593,2.548663,2.530738,2.537198,2.524610,2.498138,2.533275,5.001043,4.999425,1.530137,1.096005,4.998216,5.000790,0.000790,0.000423,5.000902,5.001817,3324.408774,3323.776609,3323.776694,5.000668,5.001184,4.997943,0.000721,0.000931,0.000458,0.000599,0.000257,0.000513,0.000418,0.000527,0.000639,0.000550,0.000258,0.000327,3324.228383,3324.047696,3323.776581,3324.137873,3324.769170,3324.408672,3324.949297,3323.776638,3323.505182,3322.597944,3325.667708,3325.308218
8/3/2015 10:52:33.410 AM,77.000000,34.165608,33.977934,34.515509,34.316518,34.047479,34.739534,34.247848,33.761628,34.328155,34.409395,34.833640,34.056482,34.083228,34.550234,34.150378,33.695258,35.874776,35.771504,35.520055,35.711612,38.840891,35.401045,35.308512,35.027985,36.310226,35.706595,35.633608,35.370874,35.313068,35.369226,35.046836,35.089830,35.015232,34.512059,35.085726,34.770125,35.476996,35.385412,35.515180,35.569579,32.461180,32.688664,32.839823,32.613790,32.903714,32.968823,33.045297,33.171026,31.671125,31.854047,32.012788,31.728050,31.719384,31.757458,31.669528,31.599478,30.949939,30.700827,30.698246,30.558308,31.015033,30.456552,30.474505,30.542273,2.501600,2.486992,2.431562,2.515421,2.458154,2.436838,2.442492,2.429478,2.525378,2.524748,2.509950,2.485798,2.511269,2.527835,2.487836,2.482016,2.538736,2.570640,2.547547,2.527277,2.538292,2.526207,2.492994,2.530668,5.001043,4.999425,1.533976,1.094257,4.998281,5.000807,0.000803,0.000440,5.000902,5.001817,3324.409347,3323.777184,3323.777269,5.000668,5.001184,4.997846,0.000723,0.000949,0.000468,0.000608,0.000258,0.000522,0.000409,0.000527,0.000643,0.000561,0.000260,0.000339,3324.228956,3324.048270,3323.777156,3324.138447,3324.769742,3324.409246,3324.949869,3323.777213,3323.505758,3322.598523,3325.668277,3325.308789
8/3/2015 10:52:34.410 AM,78.000000,34.219877,34.001385,34.530549,34.310276,34.042360,34.740559,34.243253,33.767004,34.329631,34.425472,34.839007,34.068445,34.078558,34.533434,34.129300,33.657900,35.849553,35.755311,35.518609,35.707399,38.896838,35.409554,35.348837,35.002723,36.305414,35.718921,35.640248,35.359919,35.292759,35.369652,35.028922,35.070863,34.997079,34.543042,35.087265,34.805012,35.521433,35.397585,35.617144,35.659280,32.454012,32.686002,32.832583,32.605051,32.897824,32.966312,33.045713,33.181195,31.671015,31.858818,32.012303,31.718398,31.716720,31.762456,31.680690,31.592681,30.951183,30.698536,30.701220,30.562560,31.008157,30.457194,30.478005,30.545021,2.501350,2.484229,2.429100,2.509511,2.450005,2.437935,2.446595,2.441086,2.523424,2.521752,2.514193,2.477190,2.500207,2.527148,2.490983,2.482318,2.543969,2.576770,2.549460,2.527172,2.533460,2.523827,2.491491,2.529361,5.001043,4.999425,1.534800,1.095267,4.998235,5.000808,0.000783,0.000428,5.000902,5.001817,3324.410187,3323.778027,3323.778112,5.000668,5.001184,4.997940,0.000715,0.000934,0.000470,0.000605,0.000256,0.000518,0.000411,0.000525,0.000636,0.000568,0.000254,0.000325,3324.229797,3324.049112,3323.777998,3324.139288,3324.770580,3324.410086,3324.950707,3323.778055,3323.506602,3322.599370,3325.669112,3325.309625
8/3/2015 10:52:35.410 AM,79.000000,34.268962,34.037570,34.543026,34.306343,34.047643,34.729288,34.224778,33.762842,34.345854,34.444379,34.828564,34.073202,34.072600,34.511151,34.114201,33.637245,35.841664,35.734388,35.498357,35.702498,39.093807,35.438330,35.389969,34.955426,36.294228,35.708780,35.636392,35.358235,35.296689,35.379793,35.038692,35.098380,34.860392,34.477890,35.033800,34.774093,35.448169,35.397093,35.576243,35.454983,32.461027,32.686035,32.830964,32.593303,32.894929,32.967620,33.051073,33.168848,31.674880,31.854269,32.007455,31.719407,31.717579,31.764591,31.682299,31.587078,30.944296,30.695333,30.697792,30.572295,31.010595,30.439481,30.471193,30.539111,2.510820,2.480923,2.431249,2.521898,2.461794,2.434724,2.434932,2.424304,2.527624,2.524320,2.508231,2.473844,2.498626,2.529860,2.497812,2.493716,2.545119,2.573379,2.549225,2.526888,2.532848,2.522772,2.491901,2.528871,5.001043,4.999425,1.533925,1.096036,4.998152,5.000803,0.000810,0.000432,5.000902,5.001817,3324.411574,3323.779418,3323.779503,5.000668,5.001184,4.997924,0.000736,0.000948,0.000492,0.000601,0.000247,0.000518,0.000410,0.000524,0.000643,0.000551,0.000252,0.000328,3324.231186,3324.050502,3323.779390,3324.140677,3324.771965,3324.411473,3324.952090,3323.779447,3323.507995,3322.600769,3325.670491,3325.311006
8/3/2015 10:52:36.410 AM,80.000000,34.287276,34.040013,34.550339,34.299193,34.041242,34.705890,34.216577,33.751337,34.335257,34.439556,34.831078,34.072871,34.060128,34.490747,34.105103,33.622068,35.836248,35.726721,35.492037,35.708751,39.167120,35.462321,35.423996,34.939366,36.279233,35.707700,35.647964,35.369808,35.315222,35.402812,35.064785,35.112051,34.849922,34.462093,35.031191,34.789094,35.430363,35.398453,35.555153,35.396010,32.460139,32.678693,32.831052,32.606447,32.892990,32.973260,33.036453,33.167210,31.678124,31.858487,32.007467,31.723477,31.717592,31.766481,31.685468,31.598135,30.935662,30.680528,30.695097,30.558919,31.011209,30.451524,30.469024,30.531903,2.497814,2.483993,2.427347,2.519860,2.456182,2.436961,2.414560,2.403761,2.529492,2.524164,2.508836,2.485616,2.501997,2.529562,2.495213,2.490424,2.542487,2.573342,2.549091,2.527901,2.533013,2.522875,2.492171,2.530194,5.001043,4.999425,1.533313,1.096550,4.998032,5.000803,0.000793,0.000419,5.000902,5.001817,3324.411985,3323.779830,3323.779915,5.000668,5.001184,4.998099,0.000724,0.000932,0.000485,0.000598,0.000252,0.000519,0.000422,0.000533,0.000634,0.000565,0.000254,0.000330,3324.231596,3324.050913,3323.779801,3324.141088,3324.772375,3324.411883,3324.952499,3323.779858,3323.508407,3322.601183,3325.670899,3325.311415
8/3/2015 10:52:37.410 AM,81.000000,34.274868,34.041458,34.552983,34.289699,34.031747,34.685465,34.202058,33.750683,34.314445,34.446840,34.845772,34.061430,34.048608,34.488146,34.085641,33.607694,35.834251,35.733329,35.485544,35.713561,38.960226,35.467581,35.389285,34.974514,36.275288,35.704428,35.640798,35.370653,35.335678,35.426332,35.092354,35.133411,34.832184,34.442398,34.986992,34.769620,35.372568,35.362892,35.477032,35.246054,32.455271,32.682983,32.824684,32.603308,32.892702,32.980327,33.024834,33.168348,31.677159,31.855421,32.004401,31.723789,31.723915,31.771000,31.688411,31.601078,30.927929,30.673921,30.690446,30.550131,31.018815,30.450033,30.482199,30.555608,2.507863,2.460747,2.395176,2.478926,2.426732,2.434640,2.439060,2.435366,2.524479,2.519438,2.511287,2.487446,2.504228,2.532282,2.494026,2.493336,2.541292,2.572954,2.555440,2.528315,2.533096,2.524347,2.494011,2.534140,5.001043,4.999425,1.532833,1.097543,4.997970,5.000756,0.000770,0.000428,5.000902,5.001817,3324.412317,3323.780163,3323.780248,5.000668,5.001184,4.997956,0.000713,0.000941,0.000464,0.000602,0.000251,0.000519,0.000419,0.000528,0.000635,0.000554,0.000260,0.000337,3324.231929,3324.051245,3323.780135,3324.141420,3324.772706,3324.412215,3324.952830,3323.780191,3323.508741,3322.601518,3325.671229,3325.311745
