TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_A15_1,TC_A15_2,TC_A15_3,BDP_A15_1,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/9/2015 11:39:32.359 AM,156.000000,35.889928,33.866581,33.838170,33.837413,33.594538,33.709500,34.154429,32.856387,33.332342,32.929235,32.945900,32.919530,32.328636,32.439754,31.866808,31.684538,29.892834,29.222463,29.911392,30.118596,29.655725,29.609043,29.363001,28.749857,30.269546,29.854167,29.805083,29.332323,29.188211,28.936636,29.703872,28.022598,33.178666,32.751024,32.688698,32.165554,31.800881,31.538991,31.220676,31.189179,29.728749,29.949825,29.492548,29.392570,29.200949,29.232097,29.440361,28.493844,29.414979,29.781619,29.837072,29.873739,29.398987,29.667265,29.345917,29.213761,30.211779,30.206007,30.195670,30.053906,29.405942,29.649019,29.552046,28.995291,30.517760,30.719580,30.300423,30.179066,29.874317,29.525399,29.525219,29.199582,32.640884,32.560586,32.105853,31.914987,31.652993,31.977286,31.587379,31.287468,33.833336,33.437382,32.714404,32.535490,32.073797,31.527569,31.496806,30.878644,30.088273,29.921279,29.769468,27.710153,29.276204,29.159796,28.979923,28.991158,33.468412,33.641348,33.348208,32.813849,32.482496,32.093868,31.902996,31.694701,33.381736,34.197228,33.124222,33.703741,33.239992,33.391239,32.467247,32.267291,35.427266,35.468086,35.185261,34.981037,34.743081,34.610744,34.445753,33.868074,36.810005,36.868146,35.879466,35.712753,35.678732,34.890888,35.006768,34.723031,2.455751,2.507453,2.484258,2.521966,2.429378,2.462570,2.457523,2.472672,0.001898,2.503223,2.517908,2.436242,2.394679,2.572333,2.468059,4.977405,2.461149,2.225129,2.489825,2.475050,2.404743,2.509876,2.528330,2.426248,2.520731,2.430972,2.545337,2.532919,2.640006,2.580934,2.502196,2.443188,2.451169,2.481292,2.465734,2.475249,2.370661,2.440569,2.487488,2.467858,2.504588,2.550495,2.506630,2.485483,2.481177,2.489017,2.465927,2.567217,2.510412,2.534345,2.464597,2.320175,2.542941,2.477079,2.527546,2.479409,29.451756,29.572512,29.411330,29.710343,29.078955,28.735031,31.595284,31.599234,34.998650,35.065704,35.663282,30.479616,33.294805,33.633101,2.485745,2.438271,2.536488,2.481841,2.472631,2.498919,3322.722999,3325.879095,3323.266957,4.999047,4.999191,4.997518,0.000601,0.000760,0.000506,0.000439,0.000619,0.000620,26.802466,26.657754,26.335762,25.871201,28.851603,28.859776,0.001540,0.001513,1.099358,0.990798,4.376672,1.009029,0.981963,4.369351,1.104978,0.985443,4.364029,1.006643,0.991967,4.334968
6/9/2015 11:39:33.359 AM,157.000000,36.733492,34.562438,34.324266,34.453987,34.185019,34.411623,34.746094,33.190599,33.319943,32.901069,32.919241,32.923633,32.334988,32.419829,31.879177,31.693901,29.890928,29.237872,29.917012,30.121957,29.665112,29.583792,29.356573,28.767536,30.268392,29.854518,29.794896,29.331168,29.840609,28.944517,32.914686,28.540533,33.161476,32.791613,32.699268,32.185138,31.805452,31.538305,31.242529,31.200517,29.716021,29.961935,29.501648,29.386613,29.201015,29.254750,29.499132,28.663485,29.432358,29.816289,29.846916,29.896371,29.416367,29.656042,29.355018,29.208556,30.207331,30.206074,30.216796,30.087068,29.418806,29.634035,29.744758,29.082698,30.530441,30.705948,30.289784,30.202288,29.884749,29.522283,29.534907,29.206257,32.655791,32.537952,32.385071,31.929905,31.618317,32.249111,31.829095,31.271580,34.192179,33.929276,32.969452,32.756106,32.304990,31.658976,31.641764,30.870272,30.099457,29.933217,29.811522,27.691193,29.330336,29.152912,28.970027,28.995572,33.789502,33.974153,33.603201,33.192742,32.896242,32.528599,32.376081,32.086944,33.455321,34.717418,33.152047,34.326752,33.533267,33.643268,32.500317,32.313897,35.892012,36.095474,35.894192,35.531241,35.563846,35.279809,35.135696,34.557713,38.132324,38.019544,36.958780,36.881090,36.875283,35.717735,35.957694,35.978011,2.455737,2.507445,2.484234,2.522023,2.429346,2.462568,2.457477,2.472642,0.001858,2.503070,2.517862,2.436252,2.394692,2.572365,2.468075,4.977352,2.460907,2.208512,2.489803,2.474846,2.391530,2.509794,2.529218,2.426448,2.520844,2.430943,2.545203,2.534082,2.654986,2.582111,2.502166,2.442399,2.451113,2.481313,2.465695,2.475217,2.368996,2.440604,2.487494,2.467859,2.504522,2.550567,2.506624,2.485483,2.481193,2.489039,2.465913,2.565993,2.510371,2.534262,2.464279,2.320111,2.542988,2.477051,2.527487,2.479445,29.474927,29.583630,29.416431,29.725972,29.090835,28.742397,31.664219,31.677158,34.938339,35.028563,35.626933,30.486693,33.354350,33.676900,2.466723,2.426961,2.537837,2.487262,2.474575,2.505319,3322.722471,3325.878575,3323.266431,4.999134,4.999186,4.997583,0.000598,0.000759,0.000509,0.000445,0.000588,0.000612,26.808809,26.652026,26.332295,25.884347,28.836841,28.838239,0.001504,0.001512,1.100457,0.990859,4.376655,1.009017,0.981950,4.369329,1.104973,0.984505,4.364059,1.006641,0.991962,4.333698
6/9/2015 11:39:34.359 AM,158.000000,36.884581,34.762504,34.476430,34.681069,34.347705,34.681444,34.938657,33.312921,33.304257,32.894380,32.945563,32.943962,32.358315,32.440919,31.909288,31.715746,29.881964,29.260521,29.923851,30.132555,29.655388,29.588375,29.346092,28.781914,30.272972,29.867366,29.784422,29.341017,30.195127,28.949853,34.288863,28.932188,33.150108,32.831268,32.706657,32.181269,31.834624,31.548709,31.230393,31.210923,29.712897,29.958056,29.491747,29.385745,29.230265,29.244848,29.548690,28.778665,29.442029,29.846265,29.853573,29.893248,29.419264,29.679257,29.359421,29.233293,30.223765,30.200693,30.206903,30.107264,29.398364,29.644455,29.900391,29.142817,30.544615,30.721616,30.277631,30.207441,29.896676,29.531957,29.543078,29.197856,32.657929,32.576138,32.478050,31.950069,31.627221,32.300820,31.962628,31.243654,34.381607,34.208802,33.042870,32.889603,32.437019,31.769319,31.737847,30.910746,30.094075,29.906761,29.851307,27.685044,29.367131,29.152046,28.960872,28.994704,34.000662,34.200864,33.795551,33.446664,33.139863,32.817971,32.671491,32.363027,33.548786,34.974062,33.167497,34.594679,33.676150,33.829632,32.514263,32.338362,36.227557,36.626386,36.436259,35.984310,36.177900,35.784908,35.615259,35.137946,39.038730,38.814721,37.663905,37.696008,37.716716,36.319880,36.662113,36.861078,2.455771,2.507459,2.484209,2.522000,2.429375,2.462592,2.457483,2.472646,0.001862,2.503269,2.517889,2.436253,2.394689,2.572284,2.468101,4.977326,2.460789,2.183432,2.489816,2.474568,2.364442,2.509792,2.531120,2.426392,2.520801,2.430879,2.545768,2.534867,2.677665,2.580418,2.500830,2.443671,2.451168,2.481321,2.465692,2.475257,2.367600,2.440621,2.487482,2.467833,2.504528,2.550620,2.506566,2.485532,2.481230,2.488980,2.465869,2.565372,2.510309,2.534209,2.464261,2.320165,2.542933,2.477053,2.527537,2.479410,29.463015,29.580003,29.393980,29.700530,29.106030,28.764381,31.713926,31.711830,34.872515,34.977664,35.584326,30.473933,33.384375,33.717423,2.487997,2.434848,2.536237,2.474961,2.471273,2.500613,3322.723394,3325.879484,3323.267351,4.999088,4.999110,4.997584,0.000633,0.000775,0.000518,0.000435,0.000621,0.000612,26.792236,26.650548,26.325532,25.873804,28.814268,28.817933,0.001540,0.001547,1.099398,0.991578,4.376734,1.009028,0.981968,4.369334,1.103857,0.984551,4.364062,1.006647,0.991974,4.333646
6/9/2015 11:39:35.359 AM,159.000000,36.732434,34.756148,34.440860,34.628267,34.290380,34.673584,34.961503,33.305071,33.312907,32.887275,32.943712,32.927850,32.355714,32.429306,31.906684,31.715396,29.878604,29.279744,29.919736,30.124679,29.658801,29.587270,29.360806,28.813202,30.270363,29.872280,29.803642,29.334645,30.321171,28.941971,34.463654,29.111013,33.149766,32.824923,32.714568,32.183930,31.840288,31.564143,31.237564,31.225608,29.698254,29.977283,29.495921,29.388414,29.231427,29.239987,29.585975,28.830312,29.448459,29.858710,29.847211,29.903435,29.436988,29.678913,29.359831,29.222406,30.212891,30.217651,30.190765,30.106168,29.404797,29.627558,29.994085,29.179363,30.516561,30.703352,30.281165,30.205708,29.903221,29.539258,29.545862,29.209680,32.629181,32.581167,32.516105,31.963360,31.627745,32.325373,31.977415,31.250942,34.518450,34.312757,33.171685,32.896880,32.474328,31.802901,31.779702,30.902250,30.110403,29.914059,29.853337,27.687833,29.390253,29.154076,28.941057,29.010294,34.104735,34.315332,33.898093,33.580731,33.271040,32.940876,32.795158,32.484531,33.600402,35.069778,33.146339,34.696388,33.729218,33.925422,32.511117,32.338968,36.409881,36.922411,36.713547,36.246673,36.474702,36.045229,35.829148,35.456021,39.510661,39.216193,38.010320,38.109576,38.134943,36.672813,37.038079,37.257862,2.455778,2.507494,2.484273,2.522003,2.429320,2.462568,2.457506,2.472675,0.001890,2.503496,2.517853,2.436229,2.394648,2.572294,2.468252,4.977211,2.460818,2.176827,2.489837,2.474783,2.359020,2.509853,2.530035,2.426360,2.520699,2.430906,2.546233,2.532568,2.633446,2.581783,2.502268,2.442734,2.451119,2.481248,2.465702,2.475227,2.367662,2.440580,2.487438,2.467826,2.504607,2.550688,2.506592,2.485500,2.481258,2.488914,2.465981,2.558991,2.510280,2.534354,2.464612,2.320108,2.542898,2.477027,2.527520,2.479432,29.481928,29.580845,29.436230,29.669024,29.102355,28.771253,31.749316,31.786252,34.806018,34.911865,35.522348,30.498119,33.424977,33.753527,2.496835,2.443254,2.541237,2.477590,2.461805,2.493531,3322.723526,3325.879614,3323.267483,4.999088,4.999214,4.997578,0.000624,0.000765,0.000522,0.000448,0.000624,0.000606,26.790084,26.655940,26.344514,25.867873,28.801572,28.804488,0.001531,0.001507,1.099148,0.991569,4.376716,1.009008,0.981954,4.369105,1.103737,0.984528,4.364054,1.006650,0.991979,4.333663
6/9/2015 11:39:36.359 AM,160.000000,36.429367,34.567986,34.269120,34.468530,34.057133,34.536332,34.771847,33.163935,33.328548,32.878913,32.956358,32.941252,32.327089,32.424692,31.894558,31.716789,29.884514,29.278130,29.909842,30.131342,29.663963,29.593186,29.358438,28.799535,30.278532,29.851114,29.789232,29.320987,30.390270,28.949394,34.095071,29.254679,33.166753,32.821653,32.715801,32.161140,31.832510,31.566879,31.223020,31.214068,29.719057,29.964972,29.504685,29.391156,29.229652,29.228424,29.593232,28.873744,29.443674,29.872732,29.849198,29.900157,29.438978,29.665098,29.363326,29.219124,30.217135,30.184285,30.195009,30.132226,29.428619,29.646100,30.044218,29.182857,30.529984,30.716765,30.298357,30.213119,29.921168,29.537638,29.535956,29.218605,32.577279,32.605835,32.608319,31.956487,31.620867,32.293713,31.977297,31.210988,34.564026,34.387590,33.215832,32.911777,32.495235,31.834343,31.843462,30.904391,30.124588,29.913192,29.866020,27.688472,29.409722,29.162247,28.961282,29.007167,34.195676,34.430161,33.987507,33.667175,33.341800,33.028132,32.889927,32.589875,33.625382,35.139652,33.176585,34.656148,33.682215,33.897905,32.524849,32.325681,36.564885,37.191822,36.965732,36.455520,36.733668,36.256484,35.976028,35.694297,39.846382,39.536582,38.271151,38.412167,38.461550,36.928808,37.335075,37.577181,2.455749,2.507424,2.484212,2.522006,2.429383,2.462589,2.457438,2.472677,0.001888,2.504378,2.517838,2.436360,2.394523,2.572181,2.468378,4.977033,2.461162,2.192828,2.489965,2.475107,2.382788,2.509911,2.528021,2.426555,2.520644,2.431069,2.545748,2.530947,2.602222,2.582128,2.505988,2.443233,2.451202,2.481280,2.465658,2.475242,2.365184,2.440531,2.487384,2.467822,2.504716,2.550761,2.506595,2.485561,2.481433,2.489003,2.465971,2.536520,2.510327,2.534343,2.463544,2.320194,2.542910,2.477022,2.527595,2.479476,29.455149,29.585684,29.412463,29.689660,29.089879,28.764797,31.768416,31.768557,34.753931,34.852247,35.464298,30.495416,33.478516,33.797321,2.495666,2.445057,2.539775,2.470333,2.467281,2.494172,3322.722999,3325.879095,3323.266957,4.999131,4.999238,4.997520,0.000613,0.000774,0.000513,0.000445,0.000605,0.000614,26.802466,26.640405,26.325950,25.866669,28.792837,28.817598,0.001527,0.001498,1.099430,0.991562,4.376705,1.009031,0.981580,4.369251,1.103603,0.984557,4.364054,1.006650,0.991982,4.333659
6/9/2015 11:39:37.359 AM,161.000000,35.962936,34.021350,33.824242,33.977955,33.558158,34.009018,34.286693,32.847658,33.337833,32.909217,32.937139,32.928029,32.313117,32.396443,31.882074,31.721582,29.885554,29.273147,29.901096,30.133133,29.659733,29.572390,29.367009,28.788521,30.259255,29.848392,29.791025,29.329554,30.074567,28.948174,32.175323,29.108185,33.151976,32.822632,32.716029,32.174881,31.828233,31.570112,31.241280,31.220308,29.706492,29.993802,29.495880,29.370303,29.223858,29.245217,29.600233,28.815957,29.442397,29.851147,29.849428,29.877067,29.436196,29.660059,29.354520,29.229898,30.215108,30.193540,30.208776,30.114402,29.407016,29.635794,29.988780,29.158242,30.523225,30.729551,30.290842,30.219148,29.907632,29.538401,29.530694,29.211836,32.575037,32.585569,32.429672,31.935467,31.592315,32.127742,31.786600,31.260609,34.371536,34.160495,33.149075,32.775929,32.374372,31.776500,31.820177,30.899891,30.121588,29.944812,29.860008,27.687728,29.405213,29.166023,28.961292,29.026760,34.093049,34.321634,33.908146,33.537556,33.188808,32.888667,32.712178,32.444295,33.578958,34.870856,33.157906,34.258431,33.431159,33.661112,32.517428,32.282970,36.523846,37.056576,36.819290,36.326998,36.463053,36.031325,35.697006,35.445858,39.430459,39.166515,37.893391,38.022544,38.079995,36.700056,37.084752,37.148318,2.455717,2.507445,2.484198,2.521960,2.429367,2.462605,2.457445,2.472669,0.001881,2.505242,2.517805,2.436377,2.394328,2.572110,2.468453,4.976865,2.461229,2.225051,2.489954,2.475410,2.418898,2.509963,2.526159,2.426555,2.520659,2.430979,2.546227,2.530368,2.591465,2.582002,2.507160,2.443602,2.451115,2.481249,2.465670,2.475214,2.366832,2.440606,2.487398,2.467858,2.504673,2.550688,2.506591,2.485550,2.481534,2.489018,2.465946,2.520077,2.510373,2.534389,2.461047,2.320308,2.542936,2.477022,2.527574,2.479441,29.485727,29.584642,29.423465,29.703664,29.110673,28.766013,31.741840,31.754003,34.748691,34.832022,35.438862,30.505947,33.531749,33.860304,2.495484,2.442616,2.537187,2.467729,2.471868,2.498232,3322.722999,3325.879095,3323.266957,4.999033,4.999176,4.997522,0.000596,0.000775,0.000515,0.000444,0.000605,0.000612,26.808503,26.656245,26.325196,25.877243,28.810165,28.812325,0.001539,0.001499,1.100487,0.991566,4.376708,1.009026,0.980758,4.369273,1.103615,0.984532,4.364091,1.006635,0.991973,4.333648
6/9/2015 11:39:38.359 AM,162.000000,35.856038,33.957753,33.768878,33.928590,33.520024,33.955904,34.237336,32.809503,33.348441,32.908575,32.939497,32.916127,32.304971,32.403309,31.885187,31.720940,29.845034,29.260457,29.911742,30.133995,29.661347,29.575510,29.382935,28.794656,30.269144,29.855270,29.803929,29.327404,30.005443,28.950542,31.898294,29.082699,33.139499,32.829662,32.735063,32.176660,31.801476,31.572643,31.242309,31.216076,29.703008,29.987306,29.496158,29.393169,29.222630,29.234954,29.604274,28.809453,29.419341,29.873239,29.848953,29.894646,29.438731,29.661089,29.375879,29.209088,30.221403,30.213375,30.209806,30.121450,29.421597,29.638330,29.987553,29.132923,30.526986,30.744581,30.291596,30.250751,29.909889,29.550448,29.540486,29.225395,32.668855,32.619362,32.516753,31.921196,31.578787,32.109715,31.780593,31.288421,34.408241,34.136508,33.113814,32.742149,32.348094,31.758467,31.844974,30.887113,30.106536,29.932017,29.855491,27.689237,29.405214,29.177320,28.977111,29.006423,34.102909,34.312009,33.882775,33.521174,33.158153,32.835507,32.686778,32.393345,33.514556,34.841004,33.155018,34.248800,33.448516,33.694971,32.506288,32.277077,36.557603,37.008087,36.802953,36.303930,36.371172,35.969320,35.642483,35.428752,39.311258,39.058394,37.832259,37.949477,37.977767,36.644076,37.033280,37.042289,2.455693,2.507432,2.484314,2.521988,2.429355,2.462542,2.457468,2.472606,0.001882,2.505605,2.517735,2.436375,2.394283,2.572011,2.468441,4.976920,2.461065,2.246503,2.489985,2.475407,2.437203,2.509975,2.526249,2.426570,2.520685,2.430888,2.546248,2.529529,2.574936,2.582124,2.507511,2.443846,2.451198,2.481223,2.465704,2.475245,2.366812,2.440594,2.487384,2.467841,2.504647,2.550657,2.506600,2.485575,2.481544,2.489021,2.466066,2.515010,2.510335,2.534386,2.461718,2.320276,2.542930,2.477053,2.527561,2.479508,29.457194,29.575690,29.422038,29.693962,29.101715,28.756296,31.740415,31.745821,34.758589,34.811216,35.416584,30.512886,33.603888,33.930196,2.495702,2.442647,2.540373,2.467674,2.469894,2.494188,3322.723197,3325.879290,3323.267154,4.998974,4.998950,4.997525,0.000615,0.000762,0.000518,0.000432,0.000604,0.000594,26.796596,26.651133,26.338950,25.865326,28.793758,28.815506,0.001534,0.001525,1.100494,0.990901,4.376742,1.009003,0.980913,4.368786,1.103607,0.985613,4.364503,1.006606,0.992000,4.333681
6/9/2015 11:39:39.359 AM,163.000000,35.843509,34.035887,33.835039,33.987998,33.633455,33.992820,34.295989,32.840448,33.371873,32.907258,32.958437,32.911810,32.312659,32.384720,31.895137,31.727133,29.890360,29.261395,29.911175,30.138695,29.670568,29.584731,29.369563,28.803882,30.264816,29.851694,29.791318,29.319309,30.037988,28.943196,32.126104,29.095681,33.148282,32.827190,32.719838,32.161425,31.811770,31.592707,31.252606,31.218111,29.715581,29.981816,29.493679,29.402735,29.210363,29.230969,29.593519,28.794916,29.425142,29.857974,29.853999,29.907213,29.444533,29.673662,29.382436,29.223177,30.204633,30.221429,30.203569,30.119724,29.413095,29.632842,30.007643,29.155288,30.546481,30.743772,30.300567,30.257466,29.915853,29.559426,29.536662,29.229104,32.693565,32.653848,32.508439,31.933157,31.599024,32.183267,31.865379,31.356011,34.471106,34.172434,33.113007,32.727079,32.363053,31.766675,31.844917,30.902839,30.125294,29.920671,29.875007,27.678620,29.426998,29.175757,28.993628,29.018418,34.134567,34.334652,33.912177,33.533340,33.171082,32.870193,32.719967,32.419799,33.544733,34.921329,33.163443,34.355378,33.511669,33.749121,32.510959,32.263733,36.636274,37.056860,36.904052,36.331019,36.419958,35.987452,35.653881,35.481326,39.377799,39.127984,37.906372,38.010881,38.078037,36.697349,37.117180,37.141877,2.455746,2.507450,2.484217,2.522021,2.429372,2.462553,2.457477,2.472608,0.001862,2.505100,2.517755,2.436397,2.394415,2.572159,2.468311,4.976879,2.461195,2.246712,2.489986,2.475206,2.429970,2.509928,2.527167,2.426634,2.520702,2.430732,2.546387,2.530359,2.591921,2.581915,2.506788,2.443774,2.451137,2.481270,2.465768,2.475220,2.367624,2.440587,2.487409,2.467812,2.504678,2.550680,2.506600,2.485546,2.481416,2.489004,2.466010,2.532103,2.510306,2.534424,2.465328,2.320366,2.542930,2.477079,2.527571,2.479459,29.461432,29.571647,29.405194,29.708727,29.103692,28.772591,31.743139,31.757555,34.780627,34.812298,35.422903,30.526010,33.634960,33.973263,2.495696,2.446296,2.533669,2.467753,2.466293,2.486847,3322.723592,3325.879679,3323.267549,4.998977,4.999127,4.997444,0.000606,0.000754,0.000518,0.000439,0.000619,0.000632,26.802216,26.655996,26.333248,25.869440,28.803889,28.800777,0.001553,0.001534,1.100526,0.990206,4.378008,1.009026,0.980616,4.368290,1.103598,0.985894,4.365333,1.006644,0.991982,4.333652
6/9/2015 11:39:40.359 AM,164.000000,35.753244,34.026475,33.798634,33.954597,33.640517,33.957921,34.278321,32.806277,33.387970,32.923367,32.958787,32.902402,32.306254,32.382817,31.922529,31.733491,29.889206,29.254218,29.911526,30.115721,29.676190,29.597129,29.371421,28.796700,30.272691,29.852796,29.781883,29.323423,29.998452,28.937522,31.969969,29.094526,33.144237,32.822395,32.709790,32.176145,31.803967,31.584900,31.241043,31.248626,29.719049,30.018402,29.518227,29.403193,29.233409,29.224651,29.624077,28.808937,29.489580,29.861440,29.862731,29.882096,29.455530,29.661327,29.394940,29.212338,30.216375,30.218877,30.203274,30.129208,29.437644,29.637062,30.005092,29.142948,30.514144,30.768571,30.285519,30.258971,29.915852,29.571474,29.542688,29.222325,32.707073,32.646338,32.429616,31.927147,31.595265,32.211053,31.861620,31.380814,34.576709,34.134948,33.116757,32.706811,32.356295,31.758410,31.865957,30.899082,30.116262,29.934218,29.887804,27.697476,29.437544,29.171238,29.018485,29.017665,34.179026,34.329635,33.918400,33.495327,33.142040,32.889177,32.717191,32.431289,33.584719,34.923043,33.159167,34.357091,33.508140,33.756833,32.517938,32.272970,36.683594,37.063813,36.939412,36.313299,36.413451,35.980941,35.646618,35.500267,39.357137,39.129696,37.937957,38.019311,38.105895,36.706547,37.118151,37.133871,2.455772,2.507429,2.484267,2.522001,2.429415,2.462550,2.457474,2.472671,0.001891,2.504456,2.517827,2.436320,2.394502,2.572208,2.468171,4.976941,2.461226,2.239603,2.489980,2.475190,2.422300,2.509853,2.527468,2.426486,2.520647,2.430845,2.546434,2.531344,2.612896,2.581394,2.505868,2.443764,2.451208,2.481324,2.465785,2.475231,2.369423,2.440507,2.487384,2.467836,2.504668,2.550626,2.506547,2.485595,2.481265,2.489044,2.465965,2.556031,2.510315,2.534418,2.466175,2.320250,2.542908,2.477054,2.527603,2.479392,29.441687,29.569221,29.395991,29.706301,29.100512,28.770161,31.727950,31.746874,34.786943,34.820868,35.421735,30.536122,33.674270,34.005079,2.501833,2.449641,2.526635,2.466174,2.464784,2.487489,3322.722208,3325.878316,3323.266168,4.998945,4.999293,4.997618,0.000596,0.000778,0.000518,0.000438,0.000608,0.000615,26.792736,26.643503,26.335845,25.875059,28.797439,28.815419,0.001522,0.001527,1.099431,0.990232,4.376990,1.009002,0.980631,4.368990,1.103635,0.985885,4.365373,1.006618,0.991956,4.333655
6/9/2015 11:39:41.359 AM,165.000000,36.107991,34.085703,33.854878,34.016830,33.696790,33.983429,34.342794,32.840798,33.392470,32.937625,32.961037,32.932424,32.305504,32.418863,31.972105,31.747761,29.858360,29.247442,29.900988,30.127007,29.636284,29.594871,29.380460,28.785400,30.256889,29.833242,29.805218,29.321166,30.041346,28.945806,32.121927,29.120121,33.128889,32.816050,32.683185,32.164543,31.788605,31.600334,31.245959,31.241520,29.717200,29.980426,29.525411,29.404356,29.219513,29.221296,29.621476,28.811608,29.484720,29.860345,29.875928,29.886265,29.442390,29.651200,29.398361,29.227057,30.228819,30.210260,30.215717,30.131873,29.435795,29.631452,30.028821,29.165190,30.527613,30.757983,30.293728,30.250627,29.909012,29.556347,29.537348,29.219998,32.755036,32.626748,32.421290,31.941351,31.592943,32.244037,31.865316,31.439369,34.618588,34.167868,33.145200,32.745028,32.360733,31.752333,31.874155,30.891499,30.130495,29.928130,29.886231,27.686849,29.450280,29.164392,29.012392,29.021363,34.216805,34.351652,33.970409,33.504621,33.175358,32.908232,32.734748,32.451108,33.561011,34.964547,33.161715,34.443569,33.548927,33.807366,32.528738,32.244736,36.739959,37.111962,37.009978,36.371171,36.482555,36.004440,35.667126,35.554465,39.452887,39.207624,38.030118,38.130868,38.213010,36.788363,37.190213,37.220132,2.455771,2.507523,2.484322,2.521959,2.429398,2.462596,2.457477,2.472619,0.001914,2.504575,2.517818,2.436310,2.394528,2.572173,2.468191,4.977023,2.461296,2.229006,2.489924,2.475142,2.412588,2.509742,2.527655,2.426563,2.520598,2.430865,2.546596,2.531428,2.608885,2.582066,2.505546,2.443474,2.451147,2.481325,2.465750,2.475260,2.369234,2.440589,2.487378,2.467827,2.504685,2.550688,2.506543,2.485611,2.481239,2.489020,2.465949,2.557381,2.510290,2.534461,2.466548,2.320314,2.542922,2.477040,2.527616,2.479467,29.468567,29.581036,29.433409,29.709838,29.117606,28.772197,31.754013,31.780436,34.779520,34.781976,35.432270,30.548970,33.687074,34.043372,2.499290,2.443950,2.537353,2.469452,2.464829,2.487852,3322.724054,3325.880133,3323.268009,4.998990,4.999260,4.997711,0.000593,0.000771,0.000507,0.000450,0.000614,0.000627,26.784495,26.645073,26.341944,25.872854,28.797499,28.809454,0.001514,0.001513,1.099175,0.990228,4.376751,1.009016,0.980639,4.368639,1.103604,0.985863,4.365364,1.006635,0.991964,4.333898
