Device Name:,,RHTemp101A,RHTemp101A
7/9/2015,9:57:28 AM,28.37,74
7/9/2015,9:57:29 AM,28.37,73.9
7/9/2015,9:57:30 AM,28.36,73.9
7/9/2015,9:57:31 AM,28.37,73.9
7/9/2015,9:57:32 AM,28.36,73.9
7/9/2015,9:57:33 AM,28.36,73.9
7/9/2015,9:57:34 AM,28.35,73.9
7/9/2015,9:57:35 AM,28.36,73.9
7/9/2015,9:57:36 AM,28.35,73.9
7/9/2015,9:57:37 AM,28.34,73.9
7/9/2015,9:57:38 AM,28.34,73.9
7/9/2015,9:57:39 AM,28.34,73.9
7/9/2015,9:57:40 AM,28.34,73.8
7/9/2015,9:57:41 AM,28.32,73.8
7/9/2015,9:57:42 AM,28.33,73.8
7/9/2015,9:57:43 AM,28.32,73.8
7/9/2015,9:57:44 AM,28.33,73.8
7/9/2015,9:57:45 AM,28.32,73.8
7/9/2015,9:57:46 AM,28.31,73.8
7/9/2015,9:57:47 AM,28.32,73.8
7/9/2015,9:57:48 AM,28.3,73.8
7/9/2015,9:57:49 AM,28.31,73.8
7/9/2015,9:57:50 AM,28.3,73.8
7/9/2015,9:57:51 AM,28.3,73.8
7/9/2015,9:57:52 AM,28.3,73.8
7/9/2015,9:57:53 AM,28.28,73.8
7/9/2015,9:57:54 AM,28.29,73.8
7/9/2015,9:57:55 AM,28.28,73.8
7/9/2015,9:57:56 AM,28.28,73.8
7/9/2015,9:57:57 AM,28.28,73.7
7/9/2015,9:57:58 AM,28.28,73.7
7/9/2015,9:57:59 AM,28.26,73.7
7/9/2015,9:58:00 AM,28.27,73.7
7/9/2015,9:58:01 AM,28.27,73.7
7/9/2015,9:58:02 AM,28.26,73.7
7/9/2015,9:58:03 AM,28.26,73.7
7/9/2015,9:58:04 AM,28.25,73.7
7/9/2015,9:58:05 AM,28.25,73.7
7/9/2015,9:58:06 AM,28.25,73.7
7/9/2015,9:58:07 AM,28.24,73.7
7/9/2015,9:58:08 AM,28.24,73.7
7/9/2015,9:58:09 AM,28.23,73.7
7/9/2015,9:58:10 AM,28.22,73.7
7/9/2015,9:58:11 AM,28.23,73.7
7/9/2015,9:58:12 AM,28.23,73.7
7/9/2015,9:58:13 AM,28.22,73.6
7/9/2015,9:58:14 AM,28.22,73.6
7/9/2015,9:58:15 AM,28.22,73.6
7/9/2015,9:58:16 AM,28.21,73.6
7/9/2015,9:58:17 AM,28.21,73.6
7/9/2015,9:58:18 AM,28.21,73.6
7/9/2015,9:58:19 AM,28.21,73.6
7/9/2015,9:58:20 AM,28.2,73.6
7/9/2015,9:58:21 AM,28.19,73.6
7/9/2015,9:58:22 AM,28.2,73.5
7/9/2015,9:58:23 AM,28.19,73.5
7/9/2015,9:58:24 AM,28.19,73.5
7/9/2015,9:58:25 AM,28.18,73.5
7/9/2015,9:58:26 AM,28.19,73.5
7/9/2015,9:58:27 AM,28.17,73.5
7/9/2015,9:58:28 AM,28.17,73.5
7/9/2015,9:58:29 AM,28.17,73.5
7/9/2015,9:58:30 AM,28.16,73.5
7/9/2015,9:58:31 AM,28.17,73.5
7/9/2015,9:58:32 AM,28.16,73.5
7/9/2015,9:58:33 AM,28.16,73.4
7/9/2015,9:58:34 AM,28.15,73.4
7/9/2015,9:58:35 AM,28.16,73.4
7/9/2015,9:58:36 AM,28.14,73.4
7/9/2015,9:58:37 AM,28.15,73.4
7/9/2015,9:58:38 AM,28.14,73.4
7/9/2015,9:58:39 AM,28.13,73.4
7/9/2015,9:58:40 AM,28.13,73.3
7/9/2015,9:58:41 AM,28.13,73.3
7/9/2015,9:58:42 AM,28.13,73.3
7/9/2015,9:58:43 AM,28.12,73.3
7/9/2015,9:58:44 AM,28.13,73.3
7/9/2015,9:58:45 AM,28.12,73.3
7/9/2015,9:58:46 AM,28.12,73.3
7/9/2015,9:58:47 AM,28.12,73.2
7/9/2015,9:58:48 AM,28.11,73.2
7/9/2015,9:58:49 AM,28.11,73.2
7/9/2015,9:58:50 AM,28.11,73.2
7/9/2015,9:58:51 AM,28.1,73.2
7/9/2015,9:58:52 AM,28.09,73.2
7/9/2015,9:58:53 AM,28.09,73.2
7/9/2015,9:58:54 AM,28.09,73.2
7/9/2015,9:58:55 AM,28.08,73.2
7/9/2015,9:58:56 AM,28.08,73.1
7/9/2015,9:58:57 AM,28.09,73.1
7/9/2015,9:58:58 AM,28.07,73.1
7/9/2015,9:58:59 AM,28.08,73.1
7/9/2015,9:59:00 AM,28.07,73.1
7/9/2015,9:59:01 AM,28.06,73.1
7/9/2015,9:59:02 AM,28.06,73.1
7/9/2015,9:59:03 AM,28.07,73.1
7/9/2015,9:59:04 AM,28.05,73.1
7/9/2015,9:59:05 AM,28.05,73.1
7/9/2015,9:59:06 AM,28.05,73.1
7/9/2015,9:59:07 AM,28.05,73.1
7/9/2015,9:59:08 AM,28.04,73.1
7/9/2015,9:59:09 AM,28.05,73.1
7/9/2015,9:59:10 AM,28.04,73.1
7/9/2015,9:59:11 AM,28.04,73
7/9/2015,9:59:12 AM,28.03,73
7/9/2015,9:59:13 AM,28.03,73
7/9/2015,9:59:14 AM,28.02,73
7/9/2015,9:59:15 AM,28.03,73
7/9/2015,9:59:16 AM,28.01,73
7/9/2015,9:59:17 AM,28.01,73
7/9/2015,9:59:18 AM,28.01,73
7/9/2015,9:59:19 AM,28.02,73
7/9/2015,9:59:20 AM,28.01,72.9
7/9/2015,9:59:21 AM,28,72.9
7/9/2015,9:59:22 AM,28,72.9
7/9/2015,9:59:23 AM,28,72.9
7/9/2015,9:59:24 AM,27.98,72.9
7/9/2015,9:59:25 AM,28,72.9
7/9/2015,9:59:26 AM,27.99,72.9
7/9/2015,9:59:27 AM,27.98,72.9
7/9/2015,9:59:28 AM,27.99,72.8
7/9/2015,9:59:29 AM,27.98,72.8
7/9/2015,9:59:30 AM,27.98,72.8
7/9/2015,9:59:31 AM,27.96,72.8
7/9/2015,9:59:32 AM,27.97,72.8
7/9/2015,9:59:33 AM,27.96,72.8
7/9/2015,9:59:34 AM,27.97,72.8
7/9/2015,9:59:35 AM,27.96,72.7
7/9/2015,9:59:36 AM,27.96,72.7
7/9/2015,9:59:37 AM,27.96,72.7
7/9/2015,9:59:38 AM,27.95,72.7
7/9/2015,9:59:39 AM,27.94,72.7
7/9/2015,9:59:40 AM,27.94,72.7
7/9/2015,9:59:41 AM,27.94,72.6
7/9/2015,9:59:42 AM,27.95,72.6
7/9/2015,9:59:43 AM,27.94,72.6
7/9/2015,9:59:44 AM,27.93,72.6
7/9/2015,9:59:45 AM,27.93,72.5
7/9/2015,9:59:46 AM,27.93,72.5
7/9/2015,9:59:47 AM,27.93,72.5
7/9/2015,9:59:48 AM,27.91,72.5
7/9/2015,9:59:49 AM,27.91,72.4
7/9/2015,9:59:50 AM,27.92,72.4
7/9/2015,9:59:51 AM,27.92,72.4
7/9/2015,9:59:52 AM,27.91,72.4
7/9/2015,9:59:53 AM,27.9,72.3
7/9/2015,9:59:54 AM,27.91,72.3
7/9/2015,9:59:55 AM,27.9,72.3
7/9/2015,9:59:56 AM,27.9,72.3
7/9/2015,9:59:57 AM,27.9,72.3
7/9/2015,9:59:58 AM,27.89,72.3
7/9/2015,9:59:59 AM,27.89,72.2
7/9/2015,10:00:00 AM,27.89,72.2
7/9/2015,10:00:01 AM,27.88,72.2
7/9/2015,10:00:02 AM,27.88,72.2
7/9/2015,10:00:03 AM,27.88,72.2
7/9/2015,10:00:04 AM,27.87,72.1
7/9/2015,10:00:05 AM,27.87,72.1
7/9/2015,10:00:06 AM,27.87,72.1
7/9/2015,10:00:07 AM,27.87,72.1
7/9/2015,10:00:08 AM,27.86,72
7/9/2015,10:00:09 AM,27.86,72
7/9/2015,10:00:10 AM,27.86,72
7/9/2015,10:00:11 AM,27.85,72
7/9/2015,10:00:12 AM,27.85,71.9
7/9/2015,10:00:13 AM,27.84,71.9
7/9/2015,10:00:14 AM,27.84,71.9
7/9/2015,10:00:15 AM,27.84,71.9
7/9/2015,10:00:16 AM,27.84,71.9
7/9/2015,10:00:17 AM,27.83,71.8
7/9/2015,10:00:18 AM,27.84,71.8
7/9/2015,10:00:19 AM,27.83,71.8
7/9/2015,10:00:20 AM,27.83,71.8
7/9/2015,10:00:21 AM,27.83,71.8
7/9/2015,10:00:22 AM,27.82,71.8
7/9/2015,10:00:23 AM,27.82,71.8
7/9/2015,10:00:24 AM,27.81,71.7
7/9/2015,10:00:25 AM,27.81,71.7
7/9/2015,10:00:26 AM,27.81,71.7
7/9/2015,10:00:27 AM,27.81,71.6
7/9/2015,10:00:28 AM,27.8,71.6
7/9/2015,10:00:29 AM,27.79,71.6
7/9/2015,10:00:30 AM,27.79,71.6
7/9/2015,10:00:31 AM,27.79,71.6
7/9/2015,10:00:32 AM,27.79,71.5
7/9/2015,10:00:33 AM,27.78,71.5
7/9/2015,10:00:34 AM,27.79,71.5
7/9/2015,10:00:35 AM,27.78,71.5
7/9/2015,10:00:36 AM,27.78,71.5
7/9/2015,10:00:37 AM,27.78,71.4
7/9/2015,10:00:38 AM,27.77,71.4
7/9/2015,10:00:39 AM,27.77,71.4
7/9/2015,10:00:40 AM,27.77,71.4
7/9/2015,10:00:41 AM,27.77,71.4
7/9/2015,10:00:42 AM,27.76,71.4
7/9/2015,10:00:43 AM,27.75,71.4
7/9/2015,10:00:44 AM,27.75,71.3
7/9/2015,10:00:45 AM,27.75,71.3
7/9/2015,10:00:46 AM,27.75,71.3
7/9/2015,10:00:47 AM,27.74,71.3
7/9/2015,10:00:48 AM,27.74,71.3
7/9/2015,10:00:49 AM,27.74,71.3
7/9/2015,10:00:50 AM,27.73,71.3
7/9/2015,10:00:51 AM,27.74,71.2
7/9/2015,10:00:52 AM,27.73,71.2
7/9/2015,10:00:53 AM,27.73,71.2
7/9/2015,10:00:54 AM,27.73,71.2
7/9/2015,10:00:55 AM,27.73,71.2
7/9/2015,10:00:56 AM,27.72,71.2
7/9/2015,10:00:57 AM,27.72,71.1
7/9/2015,10:00:58 AM,27.72,71.1
7/9/2015,10:00:59 AM,27.72,71.1
7/9/2015,10:01:00 AM,27.71,71.1
7/9/2015,10:01:01 AM,27.71,71.1
7/9/2015,10:01:02 AM,27.7,71
7/9/2015,10:01:03 AM,27.7,71
7/9/2015,10:01:04 AM,27.7,71
7/9/2015,10:01:05 AM,27.7,71
7/9/2015,10:01:06 AM,27.69,71
7/9/2015,10:01:07 AM,27.69,71
7/9/2015,10:01:08 AM,27.69,71
7/9/2015,10:01:09 AM,27.7,71
7/9/2015,10:01:10 AM,27.68,71
7/9/2015,10:01:11 AM,27.68,71
7/9/2015,10:01:12 AM,27.68,71
7/9/2015,10:01:13 AM,27.67,71
7/9/2015,10:01:14 AM,27.66,71
7/9/2015,10:01:15 AM,27.67,71
7/9/2015,10:01:16 AM,27.66,71
7/9/2015,10:01:17 AM,27.66,70.9
7/9/2015,10:01:18 AM,27.65,70.9
7/9/2015,10:01:19 AM,27.66,70.9
7/9/2015,10:01:20 AM,27.66,70.9
7/9/2015,10:01:21 AM,27.64,70.9
7/9/2015,10:01:22 AM,27.66,70.9
7/9/2015,10:01:23 AM,27.66,70.9
7/9/2015,10:01:24 AM,27.64,70.9
7/9/2015,10:01:25 AM,27.64,70.9
7/9/2015,10:01:26 AM,27.64,70.9
7/9/2015,10:01:27 AM,27.64,70.9
7/9/2015,10:01:28 AM,27.63,70.9
7/9/2015,10:01:29 AM,27.63,70.9
7/9/2015,10:01:30 AM,27.63,70.9
7/9/2015,10:01:31 AM,27.62,70.9
7/9/2015,10:01:32 AM,27.63,70.9
7/9/2015,10:01:33 AM,27.61,70.9
7/9/2015,10:01:34 AM,27.62,70.9
7/9/2015,10:01:35 AM,27.61,70.9
7/9/2015,10:01:36 AM,27.62,70.9
7/9/2015,10:01:37 AM,27.62,71
7/9/2015,10:01:38 AM,27.6,71
7/9/2015,10:01:39 AM,27.62,71
7/9/2015,10:01:40 AM,27.6,71
7/9/2015,10:01:41 AM,27.61,71
7/9/2015,10:01:42 AM,27.61,71
7/9/2015,10:01:43 AM,27.61,71.1
7/9/2015,10:01:44 AM,27.6,71.1
7/9/2015,10:01:45 AM,27.61,71.1
7/9/2015,10:01:46 AM,27.61,71.1
7/9/2015,10:01:47 AM,27.59,71.2
7/9/2015,10:01:48 AM,27.6,71.2
7/9/2015,10:01:49 AM,27.59,71.2
7/9/2015,10:01:50 AM,27.6,71.3
7/9/2015,10:01:51 AM,27.58,71.3
7/9/2015,10:01:52 AM,27.59,71.3
7/9/2015,10:01:53 AM,27.59,71.4
7/9/2015,10:01:54 AM,27.6,71.4
7/9/2015,10:01:55 AM,27.59,71.4
7/9/2015,10:01:56 AM,27.59,71.4
7/9/2015,10:01:57 AM,27.58,71.5
7/9/2015,10:01:58 AM,27.58,71.5
7/9/2015,10:01:59 AM,27.58,71.5
7/9/2015,10:02:00 AM,27.57,71.6
7/9/2015,10:02:01 AM,27.58,71.6
7/9/2015,10:02:02 AM,27.58,71.6
7/9/2015,10:02:03 AM,27.57,71.7
7/9/2015,10:02:04 AM,27.58,71.7
7/9/2015,10:02:05 AM,27.57,71.7
7/9/2015,10:02:06 AM,27.57,71.7
7/9/2015,10:02:07 AM,27.57,71.7
7/9/2015,10:02:08 AM,27.57,71.8
7/9/2015,10:02:09 AM,27.56,71.8
7/9/2015,10:02:10 AM,27.57,71.8
7/9/2015,10:02:11 AM,27.56,71.8
7/9/2015,10:02:12 AM,27.56,71.9
7/9/2015,10:02:13 AM,27.56,71.9
7/9/2015,10:02:14 AM,27.56,71.9
7/9/2015,10:02:15 AM,27.55,71.9
7/9/2015,10:02:16 AM,27.56,71.9
7/9/2015,10:02:17 AM,27.55,72
7/9/2015,10:02:18 AM,27.55,72
7/9/2015,10:02:19 AM,27.55,72
7/9/2015,10:02:20 AM,27.55,72
7/9/2015,10:02:21 AM,27.55,72.1
7/9/2015,10:02:22 AM,27.55,72.1
7/9/2015,10:02:23 AM,27.54,72.1
7/9/2015,10:02:24 AM,27.54,72.1
7/9/2015,10:02:25 AM,27.55,72.1
7/9/2015,10:02:26 AM,27.54,72.1
7/9/2015,10:02:27 AM,27.53,72.1
7/9/2015,10:02:28 AM,27.53,72.2
7/9/2015,10:02:29 AM,27.53,72.2
7/9/2015,10:02:30 AM,27.53,72.2
7/9/2015,10:02:31 AM,27.55,72.2
7/9/2015,10:02:32 AM,27.53,72.2
7/9/2015,10:02:33 AM,27.54,72.2
7/9/2015,10:02:34 AM,27.52,72.2
7/9/2015,10:02:35 AM,27.53,72.3
7/9/2015,10:02:36 AM,27.53,72.3
7/9/2015,10:02:37 AM,27.52,72.3
7/9/2015,10:02:38 AM,27.53,72.3
7/9/2015,10:02:39 AM,27.52,72.3
7/9/2015,10:02:40 AM,27.52,72.3
7/9/2015,10:02:41 AM,27.51,72.3
7/9/2015,10:02:42 AM,27.51,72.3
7/9/2015,10:02:43 AM,27.51,72.3
7/9/2015,10:02:44 AM,27.51,72.3
7/9/2015,10:02:45 AM,27.5,72.3
7/9/2015,10:02:46 AM,27.51,72.3
7/9/2015,10:02:47 AM,27.51,72.3
7/9/2015,10:02:48 AM,27.51,72.3
7/9/2015,10:02:49 AM,27.5,72.3
7/9/2015,10:02:50 AM,27.5,72.3
7/9/2015,10:02:51 AM,27.5,72.4
7/9/2015,10:02:52 AM,27.5,72.4
7/9/2015,10:02:53 AM,27.5,72.4
7/9/2015,10:02:54 AM,27.51,72.4
7/9/2015,10:02:55 AM,27.49,72.4
7/9/2015,10:02:56 AM,27.49,72.4
7/9/2015,10:02:57 AM,27.5,72.4
7/9/2015,10:02:58 AM,27.49,72.4
7/9/2015,10:02:59 AM,27.49,72.4
7/9/2015,10:03:00 AM,27.49,72.4
7/9/2015,10:03:01 AM,27.48,72.4
7/9/2015,10:03:02 AM,27.48,72.4
7/9/2015,10:03:03 AM,27.5,72.4
7/9/2015,10:03:04 AM,27.48,72.4
7/9/2015,10:03:05 AM,27.48,72.4
7/9/2015,10:03:06 AM,27.48,72.4
7/9/2015,10:03:07 AM,27.47,72.4
7/9/2015,10:03:08 AM,27.48,72.4
7/9/2015,10:03:09 AM,27.47,72.4
7/9/2015,10:03:10 AM,27.46,72.4
7/9/2015,10:03:11 AM,27.47,72.4
7/9/2015,10:03:12 AM,27.47,72.4
7/9/2015,10:03:13 AM,27.47,72.4
7/9/2015,10:03:14 AM,27.47,72.4
7/9/2015,10:03:15 AM,27.47,72.4
7/9/2015,10:03:16 AM,27.45,72.4
7/9/2015,10:03:17 AM,27.45,72.4
7/9/2015,10:03:18 AM,27.46,72.4
7/9/2015,10:03:19 AM,27.45,72.4
7/9/2015,10:03:20 AM,27.45,72.4
7/9/2015,10:03:21 AM,27.46,72.4
7/9/2015,10:03:22 AM,27.45,72.4
7/9/2015,10:03:23 AM,27.46,72.4
7/9/2015,10:03:24 AM,27.45,72.4
7/9/2015,10:03:25 AM,27.45,72.4
7/9/2015,10:03:26 AM,27.44,72.4
7/9/2015,10:03:27 AM,27.43,72.4
7/9/2015,10:03:28 AM,27.44,72.4
7/9/2015,10:03:29 AM,27.44,72.4
7/9/2015,10:03:30 AM,27.44,72.4
7/9/2015,10:03:31 AM,27.44,72.4
7/9/2015,10:03:32 AM,27.44,72.4
7/9/2015,10:03:33 AM,27.43,72.4
7/9/2015,10:03:34 AM,27.43,72.4
7/9/2015,10:03:35 AM,27.43,72.4
7/9/2015,10:03:36 AM,27.43,72.3
7/9/2015,10:03:37 AM,27.42,72.4
7/9/2015,10:03:38 AM,27.42,72.4
7/9/2015,10:03:39 AM,27.42,72.4
7/9/2015,10:03:40 AM,27.42,72.4
7/9/2015,10:03:41 AM,27.41,72.3
7/9/2015,10:03:42 AM,27.43,72.3
7/9/2015,10:03:43 AM,27.43,72.3
7/9/2015,10:03:44 AM,27.41,72.3
7/9/2015,10:03:45 AM,27.42,72.3
7/9/2015,10:03:46 AM,27.4,72.3
7/9/2015,10:03:47 AM,27.41,72.3
7/9/2015,10:03:48 AM,27.41,72.3
7/9/2015,10:03:49 AM,27.4,72.3
7/9/2015,10:03:50 AM,27.4,72.3
7/9/2015,10:03:51 AM,27.4,72.3
7/9/2015,10:03:52 AM,27.4,72.3
7/9/2015,10:03:53 AM,27.4,72.3
7/9/2015,10:03:54 AM,27.39,72.3
7/9/2015,10:03:55 AM,27.39,72.3
7/9/2015,10:03:56 AM,27.4,72.3
7/9/2015,10:03:57 AM,27.4,72.3
7/9/2015,10:03:58 AM,27.4,72.3
7/9/2015,10:03:59 AM,27.39,72.3
7/9/2015,10:04:00 AM,27.38,72.3
7/9/2015,10:04:01 AM,27.39,72.3
7/9/2015,10:04:02 AM,27.39,72.3
7/9/2015,10:04:03 AM,27.38,72.3
7/9/2015,10:04:04 AM,27.37,72.3
7/9/2015,10:04:05 AM,27.38,72.3
7/9/2015,10:04:06 AM,27.38,72.3
7/9/2015,10:04:07 AM,27.38,72.3
7/9/2015,10:04:08 AM,27.38,72.3
7/9/2015,10:04:09 AM,27.36,72.3
7/9/2015,10:04:10 AM,27.38,72.3
7/9/2015,10:04:11 AM,27.37,72.3
7/9/2015,10:04:12 AM,27.37,72.3
7/9/2015,10:04:13 AM,27.36,72.3
7/9/2015,10:04:14 AM,27.37,72.3
7/9/2015,10:04:15 AM,27.37,72.3
7/9/2015,10:04:16 AM,27.37,72.3
7/9/2015,10:04:17 AM,27.37,72.3
7/9/2015,10:04:18 AM,27.35,72.3
7/9/2015,10:04:19 AM,27.36,72.3
7/9/2015,10:04:20 AM,27.35,72.3
7/9/2015,10:04:21 AM,27.35,72.3
7/9/2015,10:04:22 AM,27.35,72.3
7/9/2015,10:04:23 AM,27.36,72.3
7/9/2015,10:04:24 AM,27.36,72.3
7/9/2015,10:04:25 AM,27.34,72.3
7/9/2015,10:04:26 AM,27.34,72.3
7/9/2015,10:04:27 AM,27.34,72.3
7/9/2015,10:04:28 AM,27.33,72.3
7/9/2015,10:04:29 AM,27.34,72.3
7/9/2015,10:04:30 AM,27.34,72.3
7/9/2015,10:04:31 AM,27.34,72.3
7/9/2015,10:04:32 AM,27.34,72.3
7/9/2015,10:04:33 AM,27.33,72.3
7/9/2015,10:04:34 AM,27.33,72.3
7/9/2015,10:04:35 AM,27.33,72.3
7/9/2015,10:04:36 AM,27.34,72.3
7/9/2015,10:04:37 AM,27.32,72.3
7/9/2015,10:04:38 AM,27.32,72.3
7/9/2015,10:04:39 AM,27.33,72.3
7/9/2015,10:04:40 AM,27.32,72.3
7/9/2015,10:04:41 AM,27.32,72.3
7/9/2015,10:04:42 AM,27.32,72.3
7/9/2015,10:04:43 AM,27.32,72.3
7/9/2015,10:04:44 AM,27.32,72.3
7/9/2015,10:04:45 AM,27.32,72.3
7/9/2015,10:04:46 AM,27.3,72.3
7/9/2015,10:04:47 AM,27.32,72.3
7/9/2015,10:04:48 AM,27.3,72.3
7/9/2015,10:04:49 AM,27.31,72.3
7/9/2015,10:04:50 AM,27.3,72.3
7/9/2015,10:04:51 AM,27.31,72.3
7/9/2015,10:04:52 AM,27.3,72.3
7/9/2015,10:04:53 AM,27.3,72.3
7/9/2015,10:04:54 AM,27.3,72.3
7/9/2015,10:04:55 AM,27.3,72.3
7/9/2015,10:04:56 AM,27.31,72.3
7/9/2015,10:04:57 AM,27.29,72.3
7/9/2015,10:04:58 AM,27.29,72.3
7/9/2015,10:04:59 AM,27.29,72.3
