TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/16/2015 3:56:50.723 PM,93.000000,31.686051,31.305484,31.686995,31.364114,31.036008,31.608615,30.993247,30.416886,31.715244,31.760810,31.990831,31.204970,31.099251,31.382674,30.824528,29.876479,33.928523,33.418483,33.363945,33.391919,32.673320,32.616972,32.622234,31.817085,34.057394,33.540857,33.506949,32.981905,32.601994,32.598110,32.258954,32.323631,32.505141,31.656704,31.852456,31.499008,32.373194,31.864120,32.237973,31.108176,3325.178472,3324.188224,3325.178438,3323.012333,3325.537492,3324.998734,3325.716509,3324.818881,29.863819,29.558087,29.517866,29.037445,28.839023,28.780983,28.477638,28.210881,28.385456,28.017075,27.904052,27.557711,27.839373,27.163256,27.276311,27.311241,4.995810,4.998579,4.997028,4.996957,4.998548,4.313023,4.997355,4.989567,2.518852,2.512369,2.500516,2.467062,2.492208,2.521385,2.485154,2.481189,2.534058,2.566191,2.544924,2.524139,2.529284,2.524338,2.488667,2.527977,5.001043,4.999425,0.000149,0.000490,0.000145,0.000633,0.000515,0.000202,5.000862,5.001817,3327.009053,3326.385006,3326.385090,5.000668,5.001184,4.997705,0.000594,0.000826,0.000338,0.000489,0.000124,0.000399,0.051881,0.018725,3.951716,0.502910,0.323656,4.142956,3326.830982,3326.652617,3326.384978,3326.741636,3327.364799,3327.008952,3327.542598,3326.385034,3326.117050,3325.221356,3328.251682,3327.896867
7/16/2015 3:56:51.723 PM,94.000000,31.680950,31.311051,31.680536,31.358783,31.031427,31.607567,30.996935,30.391387,31.712768,31.766068,31.992185,31.203847,31.096398,31.380649,30.826862,29.877687,34.190839,33.659281,33.388704,33.395447,32.696291,32.749254,32.657210,32.039263,34.067893,33.544386,33.536884,32.972379,32.597944,32.584607,32.272392,32.328439,32.548741,31.680068,32.024986,31.550349,32.384983,32.178447,32.264472,31.474880,3325.178296,3324.188047,3325.178262,3323.012155,3325.537316,3324.998558,3325.716334,3324.818705,29.866453,29.552292,29.516586,29.040608,28.832092,28.770739,28.473115,28.217513,28.387415,28.000710,27.899979,27.555447,27.829417,27.155713,27.269445,27.299321,4.995964,4.998836,4.997195,4.997021,4.998681,4.317903,4.997659,4.989596,2.518833,2.512410,2.500516,2.467151,2.492199,2.521329,2.485145,2.481123,2.534106,2.566066,2.545004,2.524169,2.529270,2.524307,2.488663,2.527993,5.001043,4.999425,0.000173,0.000470,0.000154,0.000647,0.000495,0.000196,5.000831,5.001817,3327.008725,3326.384678,3326.384762,5.000668,5.001184,4.997681,0.000602,0.000821,0.000364,0.000492,0.000116,0.000386,0.053068,0.019781,3.952538,0.502906,0.323645,4.144343,3326.830655,3326.652289,3326.384650,3326.741308,3327.364473,3327.008625,3327.542272,3326.384706,3326.116722,3325.221026,3328.251357,3327.896541
7/16/2015 3:56:52.723 PM,95.000000,31.683379,31.305966,31.681691,31.362718,31.031981,31.605867,30.999218,30.377723,31.717829,31.756938,31.985608,31.205528,31.077713,31.377371,30.828393,29.887044,33.777294,33.314614,33.292257,33.362856,32.643553,32.551570,32.520948,31.723364,34.057200,33.517265,33.475024,32.961976,32.566152,32.555971,32.219957,32.321936,32.420071,31.536078,31.728629,31.373646,32.286874,31.773829,32.118567,31.013041,3325.177983,3324.187733,3325.177949,3323.011839,3325.537004,3324.998245,3325.716022,3324.818391,29.872057,29.552400,29.514360,29.037025,28.837398,28.776043,28.472394,28.211968,28.380814,28.002552,27.907101,27.569585,27.832768,27.157933,27.271137,27.314442,4.995614,4.998572,4.996813,4.997020,4.998426,4.342441,4.997315,4.989479,2.518898,2.512445,2.500546,2.466985,2.492169,2.521383,2.485073,2.481108,2.534132,2.566105,2.545014,2.524172,2.529257,2.524346,2.488631,2.527961,5.001043,4.999425,0.000144,0.000470,0.000138,0.000631,0.000518,0.000227,5.000855,5.001817,3327.007665,3326.383614,3326.383698,5.000668,5.001184,4.997450,0.000588,0.000816,0.000356,0.000491,0.000124,0.000390,0.053060,0.021076,3.952039,0.502215,0.323639,4.144365,3326.829594,3326.651227,3326.383586,3326.740246,3327.363415,3327.007565,3327.541215,3326.383642,3326.115657,3325.219957,3328.250304,3327.895486
7/16/2015 3:56:53.723 PM,96.000000,31.685281,31.314713,31.678711,31.367702,31.027272,31.600333,30.987966,30.364357,31.726493,31.758989,31.988860,31.203224,31.107949,31.379575,30.829395,29.897226,34.709914,34.123128,33.476747,33.426917,32.741150,33.027465,32.811690,32.410854,34.127548,33.556588,33.563416,32.978960,32.603776,32.569728,32.316500,32.351313,32.717916,31.808342,32.336132,31.716651,32.477606,32.698466,32.392272,32.055085,3325.178179,3324.187929,3325.178145,3323.012037,3325.537199,3324.998440,3325.716217,3324.818587,29.870870,29.552041,29.520098,29.038700,28.833197,28.774554,28.470301,28.214850,28.384977,28.014560,27.896183,27.572921,27.837310,27.164964,27.269570,27.299144,4.995834,4.998499,4.997169,4.996880,4.998677,4.334529,4.997279,4.990072,2.518856,2.512426,2.500535,2.467047,2.492220,2.521350,2.485040,2.481135,2.534106,2.566110,2.544992,2.524181,2.529297,2.524323,2.488576,2.527968,5.001043,4.999425,0.000127,0.000466,0.000144,0.000635,0.000500,0.000219,5.000829,5.001817,3327.007835,3326.383785,3326.383869,5.000668,5.001184,4.997510,0.000599,0.000817,0.000361,0.000484,0.000122,0.000399,0.053036,0.022182,3.949439,0.502279,0.323620,4.142957,3326.829764,3326.651398,3326.383757,3326.740417,3327.363585,3327.007735,3327.541384,3326.383813,3326.115828,3325.220128,3328.250473,3327.895655
7/16/2015 3:56:54.723 PM,97.000000,31.680751,31.309349,31.682968,31.372108,31.030177,31.604513,30.994706,30.367039,31.722411,31.767971,31.990861,31.210258,31.106045,31.381727,30.821477,29.905176,34.492804,33.862185,33.443193,33.420668,32.728291,32.882373,32.771224,32.170719,34.119201,33.550413,33.532561,32.982386,32.589191,32.569027,32.282251,32.357517,32.662089,31.773259,32.145623,31.675238,32.471895,32.352232,32.372378,31.679203,3325.177468,3324.187215,3325.177434,3323.011319,3325.536490,3324.997729,3325.715508,3324.817875,29.870034,29.558731,29.519337,29.038843,28.833716,28.771759,28.471423,28.200219,28.390472,28.017720,27.904395,27.589734,27.838962,27.161185,27.271298,27.294157,4.995856,4.998502,4.997132,4.997003,4.998747,4.308813,4.997386,4.990180,2.518878,2.512416,2.500522,2.466976,2.492181,2.521360,2.485144,2.481088,2.534110,2.566083,2.544962,2.524130,2.529284,2.524249,2.488596,2.527983,5.001043,4.999425,0.000136,0.000508,0.000149,0.000650,0.000495,0.000200,5.000853,5.001817,3327.007188,3326.383135,3326.383219,5.000668,5.001184,4.997459,0.000595,0.000825,0.000351,0.000488,0.000124,0.000393,0.053067,0.021595,3.948925,0.502915,0.322230,4.142906,3326.829116,3326.650749,3326.383107,3326.739768,3327.362938,3327.007087,3327.540738,3326.383163,3326.115177,3325.219475,3328.249829,3327.895011
7/16/2015 3:56:55.723 PM,98.000000,31.681238,31.302695,31.678046,31.366360,31.035774,31.599894,30.998201,30.389270,31.714410,31.765230,31.987745,31.205037,31.091878,31.382665,30.823994,29.912436,34.129636,33.594842,33.366339,33.392436,32.688024,32.720508,32.663352,31.936810,34.090000,33.520976,33.508743,32.942127,32.562586,32.539649,32.241683,32.346970,32.506650,31.648223,31.920322,31.528183,32.384390,32.046022,32.243462,31.322812,3325.177429,3324.187176,3325.177395,3323.011279,3325.536451,3324.997690,3325.715469,3324.817836,29.871205,29.550118,29.513960,29.043027,28.838203,28.769165,28.470184,28.206668,28.389006,28.007581,27.900440,27.569938,27.831764,27.164470,27.270736,27.290200,4.995808,4.998576,4.997166,4.997018,4.998735,4.300382,4.997523,4.989918,2.518876,2.512412,2.500494,2.467003,2.492182,2.521407,2.485127,2.481053,2.534106,2.566126,2.545016,2.524207,2.529254,2.524249,2.488622,2.527934,5.001043,4.999425,0.000156,0.000477,0.000146,0.000632,0.000523,0.000197,5.000834,5.001817,3327.006644,3326.382590,3326.382674,5.000668,5.001184,4.997599,0.000582,0.000826,0.000382,0.000494,0.000129,0.000393,0.053053,0.021562,3.946956,0.502782,0.322162,4.142954,3326.828572,3326.650205,3326.382562,3326.739224,3327.362396,3327.006544,3327.540196,3326.382618,3326.114631,3325.218926,3328.249290,3327.894470
7/16/2015 3:56:56.723 PM,99.000000,31.682476,31.305814,31.681239,31.367674,31.029048,31.601883,30.993878,30.407061,31.709414,31.764066,31.984929,31.210557,31.118293,31.380599,30.823505,29.908033,34.696199,34.103912,33.474095,33.439111,32.743000,33.016940,32.829297,32.395514,34.122798,33.571260,33.553488,32.945090,32.585587,32.553117,32.296434,32.338449,32.654779,31.796139,32.306056,31.726239,32.491761,32.630939,32.402745,31.990405,3325.177260,3324.187006,3325.177226,3323.011108,3325.536281,3324.997520,3325.715300,3324.817667,29.866768,29.547113,29.513137,29.043183,28.838057,28.770074,28.469511,28.202226,28.387429,28.012337,27.898937,27.571527,27.830261,27.156179,27.262141,27.300617,4.996051,4.998779,4.997351,4.997055,4.998833,4.302517,4.997696,4.989314,2.518810,2.512478,2.500490,2.467133,2.492183,2.521508,2.485043,2.480946,2.534113,2.566046,2.545080,2.524217,2.529218,2.524278,2.488646,2.527965,5.001043,4.999425,0.000102,0.000468,0.000130,0.000637,0.000486,0.000200,5.000784,5.001817,3327.005957,3326.381901,3326.381985,5.000668,5.001184,4.997681,0.000594,0.000813,0.000346,0.000484,0.000115,0.000381,0.052663,0.021569,3.941765,0.501457,0.322164,4.144323,3326.827884,3326.649516,3326.381873,3326.738536,3327.361710,3327.005857,3327.539511,3326.381929,3326.113941,3325.218233,3328.248607,3327.893786
7/16/2015 3:56:57.723 PM,100.000000,31.684438,31.310112,31.679748,31.369414,31.029285,31.596788,30.984493,30.415949,31.715811,31.763252,31.985691,31.206212,31.126722,31.380535,30.814196,29.913989,34.727071,34.076646,33.491436,33.449096,32.754570,33.012304,32.866377,32.385549,34.139754,33.567672,33.555225,32.980146,32.587475,32.547126,32.291417,32.351748,32.716422,31.847783,32.308655,31.774154,32.521306,32.584137,32.439939,31.946079,3325.177305,3324.187051,3325.177271,3323.011154,3325.536327,3324.997566,3325.715346,3324.817712,29.866883,29.551065,29.511896,29.040736,28.829508,28.772900,28.467892,28.208219,28.380156,28.016373,27.899504,27.560328,27.828867,27.176432,27.269573,27.306993,4.996006,4.998744,4.997361,4.997058,4.998817,4.291520,4.997749,4.989661,2.518865,2.512493,2.500570,2.467034,2.492219,2.521519,2.485040,2.481125,2.534038,2.566032,2.545020,2.524226,2.529172,2.524321,2.488654,2.528052,5.001043,4.999425,0.000105,0.000478,0.000123,0.000635,0.000512,0.000214,5.000838,5.001817,3327.005807,3326.381750,3326.381834,5.000668,5.001184,4.997741,0.000586,0.000826,0.000341,0.000498,0.000123,0.000390,0.052087,0.020939,3.937289,0.501462,0.322165,4.144316,3326.827734,3326.649366,3326.381722,3326.738385,3327.361560,3327.005706,3327.539361,3326.381778,3326.113790,3325.218081,3328.248457,3327.893636
7/16/2015 3:56:58.723 PM,101.000000,31.684612,31.303219,31.678570,31.369363,31.029910,31.600341,30.986396,30.414694,31.721619,31.763651,31.994573,31.207813,31.124416,31.384466,30.814445,29.922966,34.696476,34.078240,33.475707,33.451143,32.749040,33.003252,32.863550,32.365527,34.146449,33.564996,33.567551,32.990000,32.588775,32.553077,32.290165,32.393283,32.742698,31.845021,32.302286,31.772518,32.516368,32.578898,32.446335,31.944667,3325.177325,3324.187071,3325.177291,3323.011174,3325.536346,3324.997586,3325.715365,3324.817732,29.818267,29.551308,29.515451,29.042184,28.829148,28.770130,28.472958,28.206276,28.397962,28.014655,27.898692,27.560721,27.834540,27.178032,27.274872,27.305426,4.995677,4.998390,4.996852,4.997006,4.998376,4.297687,4.997224,4.989602,2.518763,2.512413,2.500506,2.467007,2.492164,2.521441,2.485011,2.481203,2.534059,2.566075,2.545024,2.524215,2.529278,2.524305,2.488607,2.527992,5.001043,4.999425,0.000155,0.000464,0.000145,0.000646,0.000494,0.000213,5.000818,5.001817,3327.004963,3326.380903,3326.380987,5.000668,5.001184,4.997753,0.000584,0.000823,0.000347,0.000484,0.000115,0.000394,0.053081,0.020492,3.935700,0.501694,0.322167,4.143422,3326.826889,3326.648520,3326.380875,3326.737540,3327.360717,3327.004862,3327.538519,3326.380931,3326.112942,3325.217230,3328.247619,3327.892796
7/16/2015 3:56:59.723 PM,102.000000,31.687950,31.302050,31.679807,31.371276,31.039113,31.594518,30.993723,30.415933,31.729692,31.766539,31.990704,31.206647,31.130313,31.381496,30.807264,29.927967,34.833188,34.144466,33.499520,33.469923,32.765811,33.040413,32.909051,32.411051,34.151357,33.569305,33.578087,32.985307,32.601042,32.562342,32.306035,32.398573,32.801879,31.891575,32.360108,31.824582,32.535798,32.640742,32.476416,32.025067,3325.177220,3324.186966,3325.177187,3323.011068,3325.536242,3324.997481,3325.715261,3324.817627,29.831804,29.551670,29.519501,29.037575,28.829360,28.774334,28.469779,28.196765,28.379179,28.007779,27.902976,27.570136,27.831358,27.176057,27.268671,27.309108,4.995485,4.998370,4.996887,4.997066,4.998500,4.296541,4.997176,4.988588,2.518603,2.512392,2.500504,2.467059,2.492189,2.521352,2.485055,2.481127,2.534026,2.566074,2.544983,2.524216,2.529213,2.524295,2.488687,2.527984,5.001043,4.999425,0.000139,0.000485,0.000145,0.000651,0.000510,0.000200,5.000743,5.001817,3327.004334,3326.380273,3326.380357,5.000668,5.001184,4.997655,0.000600,0.000823,0.000358,0.000495,0.000122,0.000392,0.053063,0.020291,3.935585,0.501463,0.322162,4.144391,3326.826260,3326.647891,3326.380245,3326.736911,3327.360090,3327.004234,3327.537893,3326.380301,3326.112311,3325.216596,3328.246994,3327.892170
7/16/2015 3:57:00.723 PM,103.000000,31.689451,31.306336,31.680257,31.372177,31.034228,31.598874,31.007706,30.429774,31.740959,31.760833,31.994832,31.207848,31.115583,31.377889,30.802904,29.936016,34.395372,33.736853,33.394652,33.438057,32.713950,32.798715,32.750131,32.032522,34.107725,33.550557,33.513051,32.985907,32.578528,32.540506,32.256951,32.367721,32.654545,31.744900,32.043098,31.629426,32.428158,32.173794,32.326477,31.500054,3325.176458,3324.186200,3325.176424,3323.010298,3325.535481,3324.996718,3325.714500,3324.816863,29.856218,29.544919,29.518620,29.035865,28.828931,28.772398,28.468294,28.195958,28.397066,28.013232,27.897418,27.566840,27.827912,27.154961,27.267335,27.303775,4.995908,4.998620,4.997191,4.997036,4.998724,4.289152,4.997449,4.989594,2.518664,2.512350,2.500522,2.466935,2.492197,2.521317,2.485148,2.481072,2.534054,2.566084,2.545009,2.524213,2.529249,2.524309,2.488688,2.528031,5.001043,4.999425,0.000122,0.000462,0.000129,0.000651,0.000499,0.000212,5.000752,5.001817,3327.003713,3326.379649,3326.379733,5.000668,5.001184,4.997768,0.000583,0.000831,0.000361,0.000490,0.000126,0.000393,0.052218,0.018594,3.934976,0.502844,0.322140,4.144392,3326.825638,3326.647268,3326.379621,3326.736289,3327.359469,3327.003612,3327.537273,3326.379677,3326.111686,3325.215968,3328.246377,3327.891552
7/16/2015 3:57:01.723 PM,104.000000,31.682139,31.301946,31.676020,31.377406,31.032995,31.594187,31.011886,30.435386,31.742131,31.768459,31.987746,31.208493,31.086018,31.373728,30.798589,29.956676,34.270655,33.698187,33.355463,33.418082,32.699434,32.751118,32.678738,31.967975,34.082955,33.525103,33.503119,32.968093,32.571518,32.536799,32.243336,32.351175,32.575977,31.676684,31.976892,31.545084,32.368536,32.111430,32.252683,31.438879,3325.176451,3324.186193,3325.176417,3323.010291,3325.535474,3324.996711,3325.714494,3324.816857,29.874431,29.544086,29.517184,29.041133,28.828775,28.770660,28.468213,28.193918,28.384774,28.011265,27.900278,27.584032,27.826172,27.156539,27.275101,27.300223,4.995845,4.998085,4.996943,4.996825,4.998532,4.247426,4.996864,4.989704,2.518692,2.512329,2.500557,2.467053,2.492149,2.521474,2.485114,2.481039,2.534057,2.565994,2.545029,2.524158,2.529173,2.524265,2.488660,2.528070,5.001043,4.999425,0.000147,0.000462,0.000142,0.000635,0.000508,0.000205,5.000860,5.001817,3327.003032,3326.378966,3326.379051,5.000668,5.001184,4.997672,0.000591,0.000818,0.000366,0.000496,0.000123,0.000385,0.051571,0.017914,3.934079,0.502900,0.322165,4.144385,3326.824957,3326.646586,3326.378938,3326.735607,3327.358790,3327.002932,3327.536594,3326.378994,3326.111003,3325.215282,3328.245700,3327.890874
7/16/2015 3:57:02.723 PM,105.000000,31.689545,31.301169,31.674266,31.376630,31.031768,31.592584,31.015018,30.450106,31.747590,31.758825,31.987721,31.205238,31.099670,31.377533,30.777592,29.961240,34.701689,34.035922,33.454309,33.452697,32.744817,32.953423,32.826838,32.246343,34.095825,33.551702,33.545852,32.975722,32.589880,32.551331,32.282188,32.345595,32.723682,31.816895,32.244557,31.710707,32.469110,32.480335,32.386783,31.865015,3325.176321,3324.186062,3325.176287,3323.010159,3325.535344,3324.996581,3325.714364,3324.816726,29.875749,29.541189,29.517900,29.033413,28.832203,28.765577,28.462147,28.207524,28.388883,28.003235,27.900242,27.556388,27.826211,27.171738,27.274309,27.311427,4.996140,4.998979,4.997481,4.997143,4.998992,4.216066,4.997853,4.988664,2.518799,2.512339,2.500529,2.467130,2.492164,2.521274,2.485145,2.481023,2.533997,2.566095,2.544981,2.524181,2.529258,2.524261,2.488676,2.528060,5.001043,4.999425,0.000158,0.000493,0.000139,0.000640,0.000513,0.000217,5.000843,5.001817,3327.002810,3326.378743,3326.378827,5.000668,5.001184,4.997602,0.000603,0.000814,0.000367,0.000498,0.000126,0.000392,0.051601,0.019498,3.935030,0.502915,0.322160,4.144394,3326.824734,3326.646363,3326.378715,3326.735384,3327.358568,3327.002709,3327.536372,3326.378771,3326.110779,3325.215057,3328.245479,3327.890653
7/16/2015 3:57:03.723 PM,106.000000,31.686781,31.306822,31.676985,31.371234,31.032909,31.593349,31.018640,30.446509,31.748805,31.768222,31.986533,31.199168,31.110581,31.373115,30.758137,29.962759,34.848114,34.158287,33.494753,33.460659,32.759165,33.024469,32.878623,32.325122,34.103935,33.563489,33.563119,32.976861,32.598824,32.570404,32.297813,32.338102,32.821197,31.877117,32.336712,31.779154,32.510460,32.611422,32.436226,32.008290,3325.176914,3324.186658,3325.176880,3323.010759,3325.535936,3324.997174,3325.714955,3324.817320,29.873699,29.545837,29.513442,29.034449,28.830378,28.770154,28.462732,28.196652,28.391730,28.019129,27.892909,27.576057,27.825439,27.153694,27.267502,27.295868,4.996197,4.999227,4.997545,4.997164,4.999100,4.246797,4.998182,4.988429,2.518819,2.512277,2.500508,2.467066,2.492156,2.521317,2.485077,2.481022,2.534076,2.566141,2.545005,2.524113,2.529198,2.524278,2.488629,2.528066,5.001043,4.999425,0.000117,0.000460,0.000149,0.000647,0.000497,0.000217,5.000823,5.001817,3327.001959,3326.377890,3326.377974,5.000668,5.001184,4.997606,0.000612,0.000832,0.000367,0.000496,0.000121,0.000399,0.051825,0.020111,3.935594,0.502912,0.322151,4.144390,3326.823882,3326.645511,3326.377862,3326.734532,3327.357719,3327.001859,3327.535524,3326.377918,3326.109925,3325.214199,3328.244634,3327.889806
7/16/2015 3:57:04.723 PM,107.000000,31.681520,31.302454,31.670366,31.372128,31.032526,31.586582,31.022241,30.462224,31.750451,31.760558,31.984424,31.200287,31.107493,31.363342,30.753169,29.969974,34.696491,34.005453,33.476067,33.450679,32.753604,32.936842,32.852728,32.187682,34.098306,33.576681,33.543908,32.972802,32.607598,32.569646,32.277466,32.320754,32.813841,31.861040,32.225517,31.749390,32.503027,32.406230,32.429994,31.782256,3325.175949,3324.185689,3325.175916,3323.009784,3325.534973,3324.996209,3325.713993,3324.816354,29.877087,29.542375,29.510807,29.031210,28.830151,28.762471,28.460999,28.190170,28.386830,28.003368,27.898112,27.573719,27.824534,27.162292,27.269840,27.300169,4.995691,4.998754,4.997154,4.997040,4.998783,4.265414,4.997603,4.989993,2.518755,2.512360,2.500488,2.467141,2.492186,2.521311,2.485162,2.481207,2.534020,2.566145,2.545024,2.524111,2.529245,2.524260,2.488671,2.528094,5.001043,4.999425,0.000113,0.000477,0.000134,0.000652,0.000489,0.000203,5.000818,5.001817,3327.001534,3326.377463,3326.377547,5.000668,5.001184,4.997541,0.000588,0.000815,0.000350,0.000489,0.000122,0.000383,0.051657,0.018911,3.935279,0.502906,0.322148,4.144393,3326.823457,3326.645085,3326.377435,3326.734107,3327.357294,3327.001433,3327.535100,3326.377491,3326.109498,3325.213770,3328.244211,3327.889382
7/16/2015 3:57:05.723 PM,108.000000,31.678477,31.307001,31.673031,31.375996,31.029931,31.587969,31.030697,30.459627,31.750712,31.766374,31.985811,31.192585,31.094377,31.360598,30.749972,29.967151,34.185430,33.672082,33.358556,33.415249,32.689994,32.720596,32.678979,31.872817,34.080348,33.545894,33.479432,32.962032,32.582567,32.560978,32.225264,32.297517,32.632991,31.690043,31.944637,31.528985,32.374680,32.032219,32.243287,31.353487,3325.175910,3324.185650,3325.175876,3323.009744,3325.534934,3324.996170,3325.713954,3324.816315,29.882624,29.544675,29.512053,29.031629,28.827632,28.767710,28.466316,28.187724,28.389887,28.017436,27.885937,27.569009,27.830156,27.147400,27.270787,27.305491,4.995739,4.998588,4.997126,4.997022,4.998799,4.268770,4.997528,4.990693,2.518814,2.512362,2.500535,2.467160,2.492197,2.521326,2.485129,2.481055,2.534107,2.566046,2.545071,2.524133,2.529046,2.524254,2.488644,2.528034,5.001043,4.999425,0.000166,0.000436,0.000140,0.000628,0.000505,0.000181,5.000754,5.001817,3327.001226,3326.377155,3326.377239,5.000668,5.001184,4.997603,0.000597,0.000815,0.000359,0.000497,0.000127,0.000379,0.053025,0.018665,3.932873,0.502902,0.322160,4.144421,3326.823149,3326.644777,3326.377127,3326.733799,3327.356987,3327.001126,3327.534793,3326.377183,3326.109189,3325.213459,3328.243906,3327.889076
7/16/2015 3:57:06.723 PM,109.000000,31.679444,31.310225,31.672647,31.373958,31.028119,31.586158,31.020464,30.469321,31.752130,31.765839,31.981298,31.194229,31.091362,31.361716,30.751541,29.970602,34.256966,33.755425,33.384729,33.423938,32.701169,32.766210,32.709814,31.935166,34.081913,33.537636,33.478748,32.960897,32.592915,32.572675,32.229909,32.317327,32.662768,31.728042,31.986565,31.561672,32.390134,32.112844,32.275102,31.441948,3325.175982,3324.185722,3325.175948,3323.009817,3325.535006,3324.996241,3325.714026,3324.816387,29.884492,29.538716,29.513319,29.032142,28.832816,28.764759,28.460725,28.194117,28.383994,28.016894,27.904626,27.558586,27.825693,27.169033,27.264512,27.301177,4.995719,4.998516,4.997082,4.997125,4.998680,4.270490,4.997645,4.990902,2.518678,2.512332,2.500529,2.467162,2.492180,2.521235,2.485131,2.481007,2.534160,2.566077,2.545045,2.524192,2.529156,2.524244,2.488637,2.527989,5.001043,4.999425,0.000115,0.000440,0.000136,0.000643,0.000512,0.000190,5.000721,5.001817,3326.999937,3326.375862,3326.375946,5.000668,5.001184,4.997585,0.000601,0.000821,0.000362,0.000489,0.000126,0.000390,0.053037,0.019021,3.930135,0.502886,0.322147,4.145780,3326.821859,3326.643485,3326.375833,3326.732508,3327.355700,3326.999837,3327.533507,3326.375890,3326.107894,3325.212159,3328.242625,3327.887793
7/16/2015 3:57:07.723 PM,110.000000,31.679120,31.307720,31.670143,31.369126,31.020881,31.586735,31.023673,30.462001,31.749327,31.765515,31.979998,31.194956,31.087655,31.360190,30.741520,29.985099,34.344474,33.875302,33.412986,33.428863,32.705949,32.830102,32.734628,32.019480,34.085939,33.561085,33.486001,32.976857,32.602497,32.577303,32.235588,32.345830,32.657995,31.758119,32.047453,31.588911,32.411713,32.212319,32.296750,31.561049,3325.175754,3324.185492,3325.175720,3323.009586,3325.534778,3324.996013,3325.713798,3324.816158,29.868713,29.536036,29.510715,29.030892,28.834729,28.759441,28.463318,28.191057,28.381310,28.009006,27.892514,27.568799,27.821349,27.153676,27.271407,27.311845,4.996067,4.998604,4.997159,4.996957,4.998777,4.272487,4.997428,4.987959,2.518685,2.512287,2.500557,2.467107,2.492187,2.521293,2.485117,2.481090,2.534172,2.566173,2.545049,2.524172,2.529190,2.524313,2.488632,2.527964,5.001043,4.999425,0.000155,0.000430,0.000125,0.000635,0.000499,0.000229,5.000590,5.001817,3326.999610,3326.375533,3326.375617,5.000668,5.001184,4.997635,0.000586,0.000825,0.000341,0.000496,0.000120,0.000389,0.053051,0.020932,3.927354,0.502890,0.322144,4.145897,3326.821531,3326.643157,3326.375505,3326.732180,3327.355374,3326.999510,3327.533181,3326.375561,3326.107565,3325.211829,3328.242300,3327.887467
