Time(hh:mm:ss),Voltage I/O-1(V),Voltage I/O-2(V),Voltage I/O-3(V),Voltage I/O-4(V),Voltage I/O-5(V),Voltage I/O-6(V),Voltage I/O-7(V),Temperature I/O-8(°C)
"14-Oct-15,17:52:23",2.458,0,2.632,2.131,2.693,2.369,-0.001,18.015
"14-Oct-15,17:52:24",2.437,0,2.622,2.129,2.723,2.382,-0.001,17.91
"14-Oct-15,17:52:25",2.463,0,2.641,2.141,2.695,2.359,-0.001,17.91
"14-Oct-15,17:52:26",2.483,0,2.65,2.152,2.687,2.336,-0.001,17.63
"14-Oct-15,17:52:27",2.483,0.001,2.658,2.153,2.673,2.353,0,17.805
"14-Oct-15,17:52:28",2.473,0.001,2.643,2.149,2.688,2.338,-0.001,17.735
"14-Oct-15,17:52:29",2.472,0.001,2.642,2.15,2.688,2.338,-0.002,17.525
"14-Oct-15,17:52:30",2.468,0.001,2.647,2.15,2.679,2.334,-0.001,17.63
"14-Oct-15,17:52:31",2.468,0,2.661,2.152,2.681,2.341,-0.001,17.735
"14-Oct-15,17:52:32",2.461,0,2.652,2.154,2.683,2.359,-0.001,17.63
"14-Oct-15,17:52:33",2.471,0,2.639,2.147,2.696,2.362,-0.001,17.7
"14-Oct-15,17:52:34",2.474,0,2.653,2.16,2.691,2.361,0,17.7
"14-Oct-15,17:52:35",2.468,0,2.646,2.136,2.687,2.36,-0.001,17.63
"14-Oct-15,17:52:36",2.475,0,2.652,2.154,2.678,2.346,-0.001,17.525
"14-Oct-15,17:52:37",2.472,0,2.658,2.156,2.676,2.32,-0.001,17.49
"14-Oct-15,17:52:38",2.448,0,2.658,2.141,2.683,2.327,0,17.385
"14-Oct-15,17:52:39",2.46,0,2.665,2.141,2.673,2.333,-0.001,17.385
"14-Oct-15,17:52:40",2.47,0.001,2.658,2.145,2.668,2.332,-0.001,17.35
"14-Oct-15,17:52:41",2.471,0,2.653,2.141,2.69,2.352,-0.001,17.315
"14-Oct-15,17:52:42",2.468,0,2.653,2.151,2.675,2.34,-0.001,17.35
"14-Oct-15,17:52:43",2.468,0,2.653,2.15,2.68,2.343,-0.001,17.385
"14-Oct-15,17:52:44",2.466,0,2.657,2.151,2.678,2.331,-0.001,17.42
"14-Oct-15,17:52:45",2.475,0,2.658,2.148,2.667,2.332,-0.001,17.315
"14-Oct-15,17:52:46",2.48,0,2.655,2.155,2.672,2.34,-0.001,17.28
"14-Oct-15,17:52:47",2.484,0,2.663,2.147,2.682,2.331,-0.001,17.28
"14-Oct-15,17:52:48",2.472,0.001,2.667,2.15,2.67,2.342,0,17.175
"14-Oct-15,17:52:49",2.468,0,2.651,2.149,2.672,2.33,-0.001,17.105
"14-Oct-15,17:52:50",2.479,0.001,2.664,2.151,2.674,2.329,-0.001,17.105
"14-Oct-15,17:52:51",2.488,0,2.671,2.15,2.671,2.33,-0.001,17.105
"14-Oct-15,17:52:52",2.478,0.001,2.663,2.155,2.664,2.322,0,17.175
"14-Oct-15,17:52:53",2.488,0,2.668,2.159,2.662,2.321,0,17.175
"14-Oct-15,17:52:54",2.475,0,2.664,2.155,2.663,2.319,-0.001,17.28
"14-Oct-15,17:52:55",2.486,0,2.673,2.161,2.655,2.315,-0.001,17.315
"14-Oct-15,17:52:56",2.486,0.001,2.674,2.16,2.657,2.316,-0.001,17.28
"14-Oct-15,17:52:57",2.485,0,2.675,2.161,2.657,2.315,-0.001,17.28
"14-Oct-15,17:52:58",2.487,0.001,2.673,2.158,2.657,2.315,-0.001,17.98
"14-Oct-15,17:52:59",2.486,0.001,2.667,2.159,2.658,2.317,-0.001,17.98
"14-Oct-15,17:53:00",2.488,0.001,2.665,2.156,2.661,2.321,-0.001,18.015
"14-Oct-15,17:53:01",2.488,0.001,2.668,2.157,2.662,2.319,-0.001,18.015
"14-Oct-15,17:53:02",2.483,0,2.669,2.158,2.661,2.322,-0.001,18.12
"14-Oct-15,17:53:03",2.485,0,2.667,2.158,2.66,2.323,-0.001,18.05
"14-Oct-15,17:53:04",2.485,0,2.666,2.157,2.662,2.322,-0.001,18.155
"14-Oct-15,17:53:05",2.48,0,2.666,2.152,2.666,2.323,-0.001,18.12
"14-Oct-15,17:53:06",2.481,0,2.659,2.156,2.674,2.327,-0.001,18.225
"14-Oct-15,17:53:07",2.481,0,2.662,2.157,2.669,2.321,-0.001,18.155
"14-Oct-15,17:53:08",2.482,0.001,2.663,2.156,2.674,2.325,-0.001,18.12
"14-Oct-15,17:53:09",2.488,0.001,2.663,2.161,2.662,2.326,-0.002,18.085
"14-Oct-15,17:53:10",2.485,0,2.667,2.16,2.67,2.333,0,18.085
"14-Oct-15,17:53:11",2.481,0,2.663,2.159,2.658,2.323,-0.001,18.19
"14-Oct-15,17:53:12",2.486,0,2.664,2.159,2.664,2.324,-0.001,18.26
"14-Oct-15,17:53:13",2.48,0,2.661,2.154,2.67,2.328,-0.001,18.26
"14-Oct-15,17:53:14",2.473,0,2.664,2.155,2.664,2.325,-0.001,18.4
"14-Oct-15,17:53:15",2.481,0.001,2.671,2.155,2.657,2.317,-0.001,18.4
"14-Oct-15,17:53:16",2.484,0,2.678,2.157,2.648,2.308,0,18.365
"14-Oct-15,17:53:17",2.485,0,2.682,2.16,2.648,2.306,-0.001,18.295
"14-Oct-15,17:53:18",2.487,0,2.685,2.165,2.645,2.304,-0.001,18.4
"14-Oct-15,17:53:19",2.49,0.001,2.681,2.166,2.65,2.303,-0.001,18.365
"14-Oct-15,17:53:20",2.493,0,2.68,2.167,2.65,2.304,-0.001,18.4
"14-Oct-15,17:53:21",2.491,0,2.68,2.169,2.65,2.306,-0.001,18.4
"14-Oct-15,17:53:22",2.49,0,2.679,2.167,2.651,2.306,-0.001,18.645
"14-Oct-15,17:53:23",2.493,0,2.679,2.164,2.654,2.307,0,18.645
"14-Oct-15,17:53:24",2.488,0.001,2.677,2.169,2.654,2.307,0,18.715
"14-Oct-15,17:53:25",2.491,0,2.676,2.168,2.654,2.31,0,18.68
"14-Oct-15,17:53:26",2.489,0,2.676,2.169,2.654,2.312,-0.001,18.715
"14-Oct-15,17:53:27",2.488,0,2.673,2.168,2.66,2.318,0,18.68
"14-Oct-15,17:53:28",2.485,0.001,2.672,2.166,2.662,2.32,-0.001,18.855
"14-Oct-15,17:53:29",2.485,0,2.668,2.166,2.666,2.322,-0.001,18.715
"14-Oct-15,17:53:30",2.487,0,2.671,2.164,2.661,2.315,-0.001,18.75
"14-Oct-15,17:53:31",2.484,0,2.675,2.165,2.654,2.309,-0.001,18.75
"14-Oct-15,17:53:32",2.486,0,2.678,2.168,2.651,2.305,-0.001,18.75
"14-Oct-15,17:53:33",2.487,0,2.678,2.173,2.652,2.307,-0.001,18.68
"14-Oct-15,17:53:34",2.486,0,2.676,2.172,2.655,2.308,-0.001,18.785
"14-Oct-15,17:53:35",2.482,0.001,2.675,2.171,2.654,2.311,-0.001,18.575
"14-Oct-15,17:53:36",2.478,0.001,2.673,2.173,2.656,2.311,-0.001,18.575
"14-Oct-15,17:53:37",2.474,0.001,2.672,2.174,2.658,2.314,-0.001,18.505
"14-Oct-15,17:53:38",2.468,0,2.666,2.172,2.661,2.319,-0.001,18.47
"14-Oct-15,17:53:39",2.461,0.001,2.663,2.166,2.67,2.331,-0.001,18.435
"14-Oct-15,17:53:40",2.457,0,2.663,2.169,2.671,2.331,-0.001,18.435
"14-Oct-15,17:53:41",2.466,0,2.661,2.177,2.667,2.326,-0.001,18.365
"14-Oct-15,17:53:42",2.465,0,2.657,2.173,2.667,2.328,-0.002,18.26
"14-Oct-15,17:53:43",2.47,0,2.652,2.164,2.677,2.337,-0.001,18.155
"14-Oct-15,17:53:44",2.474,0,2.656,2.168,2.672,2.331,-0.001,18.19
"14-Oct-15,17:53:45",2.48,0,2.662,2.174,2.666,2.325,-0.001,18.015
"14-Oct-15,17:53:46",2.481,0.001,2.667,2.174,2.664,2.32,-0.001,17.98
"14-Oct-15,17:53:47",2.48,0,2.669,2.174,2.666,2.327,-0.001,17.945
"14-Oct-15,17:53:48",2.477,0,2.666,2.157,2.666,2.328,-0.001,18.015
"14-Oct-15,17:53:49",2.474,0,2.672,2.174,2.662,2.317,-0.001,17.875
"14-Oct-15,17:53:50",2.478,0,2.677,2.175,2.657,2.312,-0.001,18.05
"14-Oct-15,17:53:51",2.485,0,2.672,2.175,2.66,2.313,-0.001,18.12
"14-Oct-15,17:53:52",2.482,0,2.67,2.179,2.656,2.315,-0.001,18.015
"14-Oct-15,17:53:53",2.485,0,2.671,2.183,2.661,2.318,-0.001,18.12
"14-Oct-15,17:53:54",2.483,0,2.667,2.182,2.665,2.324,-0.001,17.98
"14-Oct-15,17:53:55",2.479,0,2.66,2.183,2.669,2.325,-0.001,18.015
"14-Oct-15,17:53:56",2.484,0,2.661,2.181,2.667,2.325,-0.001,18.085
"14-Oct-15,17:53:57",2.485,0,2.665,2.183,2.662,2.321,-0.001,18.26
"14-Oct-15,17:53:58",2.484,0,2.663,2.181,2.667,2.325,-0.001,19.1
"14-Oct-15,17:53:59",2.48,0,2.668,2.182,2.665,2.326,-0.001,19.1
"14-Oct-15,17:54:00",2.483,0,2.668,2.185,2.66,2.322,-0.001,19.135
"14-Oct-15,17:54:01",2.481,0,2.666,2.183,2.662,2.321,-0.001,19.345
"14-Oct-15,17:54:02",2.481,0,2.664,2.184,2.665,2.326,-0.001,19.275
"14-Oct-15,17:54:03",2.482,0,2.667,2.188,2.666,2.32,-0.001,19.24
"14-Oct-15,17:54:04",2.481,0,2.665,2.186,2.662,2.32,-0.001,19.205
"14-Oct-15,17:54:05",2.482,0.001,2.667,2.187,2.662,2.317,-0.001,19.1
"14-Oct-15,17:54:06",2.483,0,2.668,2.186,2.659,2.319,-0.001,19.065
"14-Oct-15,17:54:07",2.481,0,2.668,2.189,2.659,2.316,-0.001,19.17
"14-Oct-15,17:54:08",2.481,0,2.671,2.189,2.659,2.315,-0.001,19.1
"14-Oct-15,17:54:09",2.482,0,2.671,2.19,2.659,2.317,-0.001,19.135
"14-Oct-15,17:54:10",2.482,0,2.673,2.19,2.658,2.312,-0.001,19.065
"14-Oct-15,17:54:11",2.484,0,2.673,2.189,2.655,2.316,-0.001,19.135
"14-Oct-15,17:54:12",2.485,0,2.672,2.191,2.659,2.317,-0.001,19.135
"14-Oct-15,17:54:13",2.48,0,2.67,2.19,2.659,2.317,-0.001,19.03
"14-Oct-15,17:54:14",2.484,0.001,2.669,2.189,2.662,2.319,-0.001,18.925
"14-Oct-15,17:54:15",2.484,0,2.673,2.189,2.661,2.315,-0.001,18.89
"14-Oct-15,17:54:16",2.484,0,2.672,2.193,2.659,2.315,-0.001,18.75
"14-Oct-15,17:54:17",2.481,0.001,2.673,2.193,2.659,2.311,-0.001,18.68
"14-Oct-15,17:54:18",2.48,0,2.674,2.193,2.659,2.314,-0.001,18.785
"14-Oct-15,17:54:19",2.48,0.001,2.672,2.194,2.65,2.311,-0.001,18.82
"14-Oct-15,17:54:20",2.483,0,2.674,2.196,2.654,2.308,-0.001,18.82
"14-Oct-15,17:54:21",2.483,0,2.674,2.202,2.652,2.307,-0.001,18.785
"14-Oct-15,17:54:22",2.484,0,2.675,2.202,2.653,2.307,-0.001,18.715
"14-Oct-15,17:54:23",2.484,0,2.674,2.2,2.652,2.307,-0.001,18.75
"14-Oct-15,17:54:24",2.484,0,2.671,2.2,2.654,2.307,-0.001,18.61
"14-Oct-15,17:54:25",2.485,0,2.674,2.201,2.653,2.311,-0.001,18.54
"14-Oct-15,17:54:26",2.484,0.001,2.671,2.202,2.653,2.309,-0.001,18.575
"14-Oct-15,17:54:27",2.483,0,2.675,2.202,2.653,2.308,-0.001,18.715
"14-Oct-15,17:54:28",2.483,0,2.676,2.201,2.651,2.308,-0.001,18.68
"14-Oct-15,17:54:29",2.481,0,2.698,2.203,2.651,2.308,-0.001,18.75
"14-Oct-15,17:54:30",2.484,0,2.676,2.206,2.652,2.306,-0.001,18.89
"14-Oct-15,17:54:31",2.484,0,2.677,2.207,2.652,2.306,-0.001,18.995
"14-Oct-15,17:54:32",2.486,0,2.677,2.208,2.652,2.306,-0.001,18.855
"14-Oct-15,17:54:33",2.488,0,2.677,2.211,2.654,2.306,-0.001,18.925
"14-Oct-15,17:54:34",2.489,0,2.677,2.211,2.654,2.307,-0.001,18.855
"14-Oct-15,17:54:35",2.485,0.001,2.675,2.207,2.655,2.308,-0.001,18.89
"14-Oct-15,17:54:36",2.484,0,2.673,2.209,2.654,2.31,-0.001,18.96
"14-Oct-15,17:54:37",2.483,0,2.674,2.209,2.654,2.314,-0.001,18.96
"14-Oct-15,17:54:38",2.485,0,2.674,2.212,2.656,2.313,-0.001,18.925
"14-Oct-15,17:54:39",2.486,0,2.674,2.213,2.656,2.311,-0.001,18.925
"14-Oct-15,17:54:40",2.486,0,2.675,2.214,2.656,2.313,-0.001,18.96
"14-Oct-15,17:54:41",2.487,0,2.676,2.216,2.656,2.315,-0.002,18.96
"14-Oct-15,17:54:42",2.485,0,2.674,2.215,2.658,2.315,-0.001,18.855
"14-Oct-15,17:54:43",2.485,0,2.673,2.215,2.654,2.311,-0.001,18.75
"14-Oct-15,17:54:44",2.483,0.001,2.674,2.214,2.656,2.312,-0.001,18.75
"14-Oct-15,17:54:45",2.483,0,2.677,2.218,2.654,2.314,-0.001,18.715
"14-Oct-15,17:54:46",2.487,0,2.677,2.219,2.654,2.309,-0.001,18.89
"14-Oct-15,17:54:47",2.485,0,2.677,2.221,2.652,2.31,-0.001,18.96
"14-Oct-15,17:54:48",2.485,0,2.677,2.22,2.653,2.311,-0.001,18.995
"14-Oct-15,17:54:49",2.487,0,2.675,2.219,2.653,2.309,-0.001,19.205
"14-Oct-15,17:54:50",2.491,0,2.674,2.224,2.652,2.312,-0.001,19.24
"14-Oct-15,17:54:51",2.482,0,2.675,2.222,2.657,2.317,-0.001,19.205
"14-Oct-15,17:54:52",2.48,-0.001,2.672,2.223,2.662,2.316,-0.001,19.17
"14-Oct-15,17:54:53",2.48,0,2.664,2.223,2.664,2.321,-0.001,19.24
"14-Oct-15,17:54:54",2.48,0,2.669,2.227,2.664,2.319,-0.001,19.31
"14-Oct-15,17:54:55",2.48,0,2.666,2.227,2.662,2.323,-0.001,19.31
"14-Oct-15,17:54:56",2.477,-0.001,2.664,2.223,2.665,2.324,-0.001,19.415
"14-Oct-15,17:54:57",2.474,0,2.662,2.217,2.667,2.327,-0.001,19.485
"14-Oct-15,17:54:58",2.477,0,2.661,2.216,2.668,2.328,-0.001,20.28
"14-Oct-15,17:54:59",2.48,0,2.659,2.229,2.674,2.335,-0.001,20.385
"14-Oct-15,17:55:00",2.487,0.001,2.656,2.237,2.674,2.333,-0.001,20.315
"14-Oct-15,17:55:01",2.488,0.001,2.659,2.233,2.676,2.332,-0.001,20.14
"14-Oct-15,17:55:02",2.488,0,2.662,2.231,2.667,2.325,-0.001,20.14
"14-Oct-15,17:55:03",2.483,0.001,2.664,2.234,2.671,2.331,-0.001,20.175
"14-Oct-15,17:55:04",2.481,0,2.659,2.233,2.672,2.331,-0.001,20.175
"14-Oct-15,17:55:05",2.48,0,2.665,2.239,2.671,2.329,-0.001,20.175
"14-Oct-15,17:55:06",2.48,0,2.663,2.234,2.67,2.328,-0.001,20.28
"14-Oct-15,17:55:07",2.473,0.001,2.663,2.231,2.668,2.324,-0.001,20.105
"14-Oct-15,17:55:08",2.472,0,2.663,2.23,2.665,2.327,-0.001,20.14
"14-Oct-15,17:55:09",2.482,0,2.666,2.231,2.67,2.324,-0.001,20.105
"14-Oct-15,17:55:10",2.48,0.001,2.67,2.229,2.656,2.317,-0.001,19.8
"14-Oct-15,17:55:11",2.485,0,2.675,2.232,2.653,2.311,-0.001,20.175
"14-Oct-15,17:55:12",2.484,0,2.677,2.237,2.65,2.309,-0.001,20.035
"14-Oct-15,17:55:13",2.485,0,2.679,2.238,2.65,2.309,-0.001,20.07
"14-Oct-15,17:55:14",2.485,0,2.679,2.239,2.65,2.31,-0.001,20.105
"14-Oct-15,17:55:15",2.487,0,2.678,2.241,2.651,2.312,-0.001,20.175
"14-Oct-15,17:55:16",2.49,0,2.677,2.243,2.654,2.319,-0.001,20.035
"14-Oct-15,17:55:17",2.485,0,2.667,2.235,2.676,2.344,-0.001,20
"14-Oct-15,17:55:18",2.479,0.001,2.668,2.238,2.662,2.331,-0.001,20.035
"14-Oct-15,17:55:19",2.473,0,2.666,2.238,2.67,2.333,-0.001,20
"14-Oct-15,17:55:20",2.474,0,2.663,2.24,2.663,2.324,-0.001,20.105
"14-Oct-15,17:55:21",2.471,0,2.654,2.232,2.666,2.33,-0.001,20
"14-Oct-15,17:55:22",2.47,0,2.655,2.227,2.672,2.329,-0.001,19.905
"14-Oct-15,17:55:23",2.475,0,2.655,2.239,2.667,2.326,-0.001,19.8
"14-Oct-15,17:55:24",2.476,0,2.655,2.242,2.664,2.327,-0.001,19.695
"14-Oct-15,17:55:25",2.479,0,2.653,2.238,2.669,2.332,-0.001,19.625
"14-Oct-15,17:55:26",2.475,0,2.651,2.24,2.677,2.34,-0.001,19.38
"14-Oct-15,17:55:27",2.48,0,2.653,2.244,2.672,2.338,-0.001,19.38
"14-Oct-15,17:55:28",2.478,0,2.654,2.24,2.679,2.343,-0.001,19.38
"14-Oct-15,17:55:29",2.479,0,2.638,2.232,2.694,2.358,-0.001,19.45
"14-Oct-15,17:55:30",2.474,-0.001,2.648,2.24,2.688,2.342,-0.001,19.31
"14-Oct-15,17:55:31",2.468,0,2.648,2.239,2.69,2.349,-0.001,19.31
"14-Oct-15,17:55:32",2.463,0,2.64,2.239,2.694,2.358,-0.001,19.17
"14-Oct-15,17:55:33",2.474,0,2.647,2.24,2.689,2.359,-0.001,19.1
"14-Oct-15,17:55:34",2.459,0,2.643,2.228,2.686,2.349,-0.001,18.96
"14-Oct-15,17:55:35",2.459,0,2.65,2.227,2.678,2.338,-0.001,18.96
"14-Oct-15,17:55:36",2.462,0,2.663,2.232,2.675,2.336,-0.001,19.065
"14-Oct-15,17:55:37",2.466,0,2.656,2.233,2.679,2.341,-0.001,19.03
"14-Oct-15,17:55:38",2.471,0,2.645,2.241,2.681,2.346,-0.001,18.925
"14-Oct-15,17:55:39",2.47,0,2.645,2.241,2.682,2.328,-0.001,18.855
"14-Oct-15,17:55:40",2.48,0,2.656,2.252,2.672,2.333,-0.001,18.89
"14-Oct-15,17:55:41",2.486,-0.001,2.659,2.246,2.681,2.343,-0.001,18.785
"14-Oct-15,17:55:42",2.478,-0.001,2.652,2.244,2.685,2.381,-0.002,18.785
"14-Oct-15,17:55:43",2.465,0,2.64,2.247,2.671,2.353,-0.001,18.785
"14-Oct-15,17:55:44",2.47,0,2.653,2.252,2.681,2.372,-0.001,18.89
"14-Oct-15,17:55:45",2.48,0,2.642,2.257,2.689,2.358,-0.001,18.96
"14-Oct-15,17:55:46",2.485,0,2.648,2.258,2.687,2.343,-0.001,18.96
"14-Oct-15,17:55:47",2.486,0,2.654,2.273,2.678,2.362,-0.001,18.89
"14-Oct-15,17:55:48",2.478,0,2.662,2.276,2.685,2.332,-0.001,18.82
"14-Oct-15,17:55:49",2.483,0,2.663,2.268,2.682,2.343,-0.001,18.715
"14-Oct-15,17:55:50",2.479,0,2.667,2.282,2.659,2.334,-0.001,18.715
"14-Oct-15,17:55:51",2.47,0,2.659,2.267,2.667,2.347,-0.001,18.785
"14-Oct-15,17:55:52",2.475,0,2.654,2.264,2.685,2.362,-0.001,18.75
"14-Oct-15,17:55:53",2.462,0,2.643,2.269,2.683,2.349,-0.002,18.89
"14-Oct-15,17:55:54",2.46,0,2.635,2.265,2.701,2.367,-0.001,18.82
"14-Oct-15,17:55:55",2.461,0,2.63,2.254,2.708,2.361,-0.001,18.75
"14-Oct-15,17:55:56",2.461,0,2.637,2.274,2.725,2.354,-0.001,18.785
"14-Oct-15,17:55:57",2.454,0,2.634,2.273,2.712,2.379,-0.001,18.715
"14-Oct-15,17:55:58",2.458,0,2.601,2.279,2.72,2.377,-0.001,19.03
"14-Oct-15,17:55:59",2.44,0,2.61,2.29,2.718,2.386,-0.001,19.065
"14-Oct-15,17:56:00",2.443,0,2.604,2.283,2.707,2.37,-0.001,18.925
"14-Oct-15,17:56:01",2.44,0.003,2.611,2.273,2.711,2.374,-0.001,19.1
"14-Oct-15,17:56:02",2.472,0.003,2.633,2.267,2.738,2.374,-0.001,19.1
"14-Oct-15,17:56:03",2.452,0.086,2.604,2.289,2.737,2.47,-0.001,18.925
"14-Oct-15,17:56:04",2.43,0.086,2.633,2.237,2.783,2.441,-0.001,18.96
"14-Oct-15,17:56:05",2.463,0.21,2.616,2.25,2.764,2.43,-0.001,18.855
"14-Oct-15,17:56:06",2.431,0.254,2.594,2.214,2.771,2.405,-0.001,18.75
"14-Oct-15,17:56:07",2.414,0.288,2.572,2.222,2.777,2.456,-0.001,18.715
"14-Oct-15,17:56:08",2.446,0.326,2.549,2.229,2.743,2.456,-0.001,18.645
"14-Oct-15,17:56:09",2.452,0.326,2.581,2.237,2.712,2.401,-0.001,18.82
"14-Oct-15,17:56:10",2.457,0.44,2.626,2.235,2.721,2.377,-0.001,18.785
"14-Oct-15,17:56:11",2.434,0.44,2.646,2.252,2.721,2.352,-0.001,18.715
"14-Oct-15,17:56:12",2.469,0.555,2.65,2.281,2.675,2.344,-0.001,18.68
"14-Oct-15,17:56:13",2.472,0.598,2.639,2.28,2.679,2.33,-0.001,18.54
"14-Oct-15,17:56:14",2.467,0.635,2.629,2.271,2.695,2.356,-0.001,18.68
"14-Oct-15,17:56:15",2.471,0.679,2.624,2.275,2.691,2.372,-0.001,18.505
"14-Oct-15,17:56:16",2.473,0.727,2.652,2.278,2.684,2.344,-0.001,18.645
"14-Oct-15,17:56:17",2.467,0.755,2.649,2.272,2.695,2.328,-0.001,18.61
"14-Oct-15,17:56:18",2.481,0.798,2.659,2.284,2.673,2.346,-0.001,18.75
"14-Oct-15,17:56:19",2.47,0.798,2.635,2.273,2.702,2.346,-0.001,18.785
"14-Oct-15,17:56:20",2.465,0.844,2.634,2.273,2.704,2.358,-0.001,18.82
"14-Oct-15,17:56:21",2.482,0.834,2.626,2.286,2.716,2.366,-0.001,18.75
"14-Oct-15,17:56:22",2.475,0.85,2.618,2.27,2.69,2.356,-0.001,18.715
"14-Oct-15,17:56:23",2.45,0.867,2.604,2.283,2.698,2.345,-0.001,18.645
"14-Oct-15,17:56:24",2.47,0.867,2.623,2.257,2.688,2.367,-0.001,18.645
"14-Oct-15,17:56:25",2.477,0.945,2.652,2.273,2.689,2.361,-0.001,18.75
"14-Oct-15,17:56:26",2.478,0.947,2.615,2.262,2.713,2.401,-0.001,18.82
"14-Oct-15,17:56:27",2.451,0.976,2.615,2.249,2.76,2.401,-0.001,18.89
"14-Oct-15,17:56:28",2.453,1.005,2.556,2.261,2.717,2.398,-0.001,18.89
"14-Oct-15,17:56:29",2.436,1.014,2.563,2.256,2.719,2.362,-0.001,18.855
"14-Oct-15,17:56:30",2.442,1.05,2.595,2.252,2.729,2.332,-0.001,18.89
"14-Oct-15,17:56:31",2.408,1.05,2.612,2.262,2.727,2.332,-0.001,18.785
"14-Oct-15,17:56:32",2.413,1.099,2.592,2.253,2.723,2.434,-0.001,18.785
"14-Oct-15,17:56:33",2.456,1.147,2.608,2.269,2.755,2.447,-0.001,18.645
"14-Oct-15,17:56:34",2.426,1.166,2.608,2.278,2.749,2.464,-0.001,18.715
"14-Oct-15,17:56:35",2.439,1.205,2.555,2.278,2.757,2.434,-0.001,18.75
"14-Oct-15,17:56:36",2.412,1.187,2.539,2.169,2.77,2.436,-0.001,18.75
"14-Oct-15,17:56:37",2.447,1.207,2.511,2.169,2.803,2.403,-0.001,18.82
"14-Oct-15,17:56:38",2.455,1.207,2.511,2.267,2.803,2.385,-0.001,18.715
"14-Oct-15,17:56:39",2.465,1.398,2.606,2.268,2.711,2.347,-0.001,18.82
"14-Oct-15,17:56:40",2.454,1.412,2.585,2.267,2.711,2.347,-0.001,18.68
"14-Oct-15,17:56:41",2.46,1.433,2.579,2.257,2.704,2.394,-0.001,18.75
"14-Oct-15,17:56:42",2.461,1.484,2.579,2.262,2.732,2.423,-0.001,18.645
"14-Oct-15,17:56:43",2.475,1.52,2.635,2.254,2.71,2.409,-0.001,18.61
"14-Oct-15,17:56:44",2.461,1.543,2.622,2.244,2.725,2.375,-0.001,18.68
"14-Oct-15,17:56:45",2.474,1.575,2.596,2.225,2.712,2.392,-0.001,18.75
"14-Oct-15,17:56:46",2.46,1.593,2.574,2.248,2.704,2.422,-0.001,18.82
