TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 9:28:38.010 AM,199.000000,30.203014,29.889229,30.205897,30.056770,29.856609,30.258386,30.014845,29.638937,30.371964,30.271928,30.417090,29.812598,29.671798,29.964333,29.737866,29.248103,31.385423,31.229513,31.018048,31.246012,30.649737,30.985721,30.853524,30.600855,31.677685,31.099271,31.063134,30.815151,30.726117,30.928015,30.545838,30.616831,30.490208,29.840685,30.279344,29.883829,30.931230,30.893922,31.275864,30.589074,3325.491989,3324.503272,28.093341,27.996492,28.055884,28.075714,28.211471,28.394117,26.700234,26.691580,27.068069,26.690163,26.768141,26.678652,26.651241,26.759913,25.709567,25.394415,25.452136,25.322371,25.622451,25.319554,25.465036,25.465942,2.718951,2.703638,2.729126,4.993921,4.995130,4.994885,4.996372,4.994939,2.590485,2.576934,2.537781,2.493592,2.506320,2.523316,2.431792,2.161876,2.544773,2.574329,2.544121,2.730068,2.532029,2.521533,2.486863,2.541784,5.001043,4.999258,0.000074,0.000364,0.000040,0.000522,4.993280,4.994659,4.998345,5.001817,3327.568767,3326.946493,3326.946577,5.000668,5.001184,4.995648,0.498196,0.148565,4.118587,0.468488,0.176311,4.107869,0.058670,-0.051286,4.551660,0.501328,0.268533,4.091068,3327.391204,3327.213346,3326.946465,3327.302111,3327.923499,3327.568667,3328.100789,3326.946521,3326.679296,3325.786122,3328.807837,3328.454042
8/13/2015 9:28:39.010 AM,200.000000,30.196982,29.897040,30.217241,30.058331,29.844704,30.241220,30.020921,29.635455,30.354420,30.265143,30.411584,29.817994,29.677799,29.959499,29.739879,29.234909,31.374290,31.234681,31.015698,31.241560,30.640618,30.992916,30.853204,30.593390,31.666620,31.118420,31.072589,30.791145,30.725346,30.926493,30.544240,30.607188,30.479749,29.831343,30.259087,29.882388,30.897686,30.868342,31.251360,30.568611,3325.492765,3324.504052,28.095743,27.997386,28.060700,28.079322,28.207240,28.391469,26.703999,26.684779,27.066324,26.681622,26.771829,26.683170,26.649267,26.762243,25.715224,25.390549,25.450538,25.323344,25.618663,25.316673,25.467519,25.464345,2.719806,2.705183,2.730646,4.992853,4.994180,4.993957,4.995688,4.994202,2.566994,2.551118,2.537310,2.484357,2.522129,2.530436,2.391892,2.068423,2.542524,2.575238,2.546639,2.735799,2.532547,2.526027,2.484229,2.540507,5.001043,4.999317,0.000071,0.000344,0.000039,0.000526,4.993315,4.994590,4.998271,5.001817,3327.569632,3326.947361,3326.947445,5.000668,5.001184,4.995582,0.498190,0.148586,4.119103,0.468477,0.176324,4.107912,0.058657,-0.050911,4.551618,0.501341,0.268548,4.090609,3327.392070,3327.214212,3326.947333,3327.302977,3327.924363,3327.569532,3328.101652,3326.947389,3326.680165,3325.786995,3328.808697,3328.454904
8/13/2015 9:28:40.010 AM,201.000000,30.193915,29.894720,30.218232,30.060376,29.846147,30.228298,30.028158,29.650901,30.350823,30.260648,30.402953,29.817256,29.675028,29.971474,29.741774,29.230256,31.361839,31.237176,31.016689,31.240222,30.649280,30.999018,30.860435,30.598894,31.664003,31.098513,31.071925,30.793791,30.727465,30.915459,30.539368,30.614571,30.363660,29.796283,30.212280,29.858004,30.785277,30.752671,31.122274,30.509588,3325.493652,3324.504944,28.101482,27.999808,28.064254,28.078428,28.205742,28.402256,26.708841,26.691732,27.063769,26.683519,26.775688,26.678502,26.651391,26.766404,25.705939,25.390786,25.448054,25.329778,25.615499,25.305501,25.470098,25.461181,2.715863,2.700611,2.727034,4.993086,4.994351,4.994109,4.995790,4.994235,2.575191,2.567870,2.534930,2.477052,2.516931,2.547205,2.415203,2.140945,2.543536,2.573431,2.544424,2.730808,2.534081,2.520463,2.488590,2.541798,5.001043,4.999240,0.000075,0.000368,0.000045,0.000514,4.993255,4.994593,4.998130,5.001817,3327.570072,3326.947802,3326.947885,5.000668,5.001184,4.995742,0.498214,0.148564,4.119449,0.468480,0.176299,4.107880,0.059046,-0.051225,4.551183,0.501340,0.268539,4.091812,3327.392509,3327.214652,3326.947774,3327.303417,3327.924801,3327.569971,3328.102090,3326.947829,3326.680606,3325.787438,3328.809133,3328.455341
8/13/2015 9:28:41.010 AM,202.000000,30.195565,29.888994,30.226054,30.057288,29.831624,30.232581,30.039065,29.649467,30.343674,30.257261,30.399416,29.818908,29.679465,29.981324,29.747037,29.218582,31.364539,31.236044,31.016008,31.233080,30.650404,30.999465,30.858928,30.605358,31.656560,31.092120,31.069365,30.791230,30.724304,30.923272,30.543725,30.607649,30.219195,29.749692,30.137982,29.804918,30.630653,30.603274,30.967983,30.412642,3325.494083,3324.505376,28.097480,27.994150,28.057310,28.079854,28.208902,28.401044,26.694489,26.687953,27.064819,26.678078,26.775078,26.679627,26.645949,26.758624,25.703817,25.390855,25.457949,25.334232,25.614812,25.308895,25.463669,25.449461,2.702668,2.687979,2.713400,4.993376,4.994671,4.994361,4.995991,4.994565,2.563998,2.577991,2.547078,2.513128,2.533821,2.532754,2.419275,2.175008,2.541580,2.572728,2.543585,2.726667,2.533835,2.521323,2.486709,2.541601,5.001043,4.999264,0.000089,0.000363,0.000028,0.000511,4.993296,4.994578,4.998101,5.001817,3327.571166,3326.948900,3326.948983,5.000668,5.001184,4.995675,0.498197,0.147399,4.119423,0.468465,0.176314,4.107859,0.060105,-0.050940,4.550503,0.501318,0.268554,4.090591,3327.393605,3327.215749,3326.948872,3327.304513,3327.925894,3327.571066,3328.103181,3326.948928,3326.681705,3325.788543,3328.810221,3328.456430
8/13/2015 9:28:42.010 AM,203.000000,30.197137,29.884769,30.231539,30.053970,29.833121,30.238365,30.043346,29.664817,30.340131,30.261163,30.400386,29.808747,29.678403,29.984250,29.751921,29.224748,31.358674,31.230172,31.022767,31.237956,30.655360,31.004267,30.863505,30.606779,31.654824,31.099629,31.062214,30.816864,30.717605,30.915222,30.550032,30.605536,30.217049,29.743330,30.122661,29.798778,30.622340,30.587209,30.958548,30.386955,3325.494911,3324.506209,28.099928,27.994034,28.059531,28.074762,28.214892,28.408313,26.711588,26.686252,27.066061,26.683170,26.776170,26.681096,26.644700,26.771716,25.703700,25.402910,25.454204,25.313934,25.612278,25.308024,25.460756,25.456373,2.727863,2.713180,2.738271,4.994024,4.995295,4.994906,4.996473,4.994892,2.595469,2.574019,2.545878,2.526232,2.516069,2.538276,2.413727,2.202559,2.542956,2.573241,2.543460,2.737326,2.534502,2.525159,2.486147,2.537403,5.001043,4.999270,0.000045,0.000333,0.000024,0.000524,4.993291,4.994654,4.998068,5.001817,3327.570963,3326.948696,3326.948780,5.000668,5.001184,4.995548,0.498218,0.147084,4.119435,0.468473,0.176318,4.107840,0.059618,-0.048038,4.552055,0.501349,0.268547,4.091851,3327.393402,3327.215545,3326.948668,3327.304310,3327.925691,3327.570863,3328.102979,3326.948724,3326.681501,3325.788338,3328.810019,3328.456228
8/13/2015 9:28:43.010 AM,204.000000,30.199782,29.888548,30.226511,30.056091,29.831029,30.240635,30.059463,29.665433,30.332999,30.251856,30.407768,29.808160,29.682331,29.975614,29.754267,29.238013,31.343820,31.220789,31.017443,31.238647,30.662518,30.997292,30.855476,30.608297,31.642439,31.091675,31.059145,30.792966,30.709725,30.910202,30.548318,30.606678,30.232862,29.740641,30.125617,29.800907,30.635898,30.607316,30.975705,30.388480,3325.495198,3324.506497,28.092862,27.998426,28.060382,28.076743,28.214687,28.415042,26.745208,26.692838,27.064196,26.686211,26.774907,26.681872,26.653554,26.759812,25.700926,25.388719,25.447876,25.325368,25.609578,25.305854,25.454581,25.458812,2.727124,2.712538,2.737783,4.993644,4.995041,4.994705,4.996291,4.994753,2.582512,2.600647,2.547483,2.504149,2.526971,2.510537,2.428339,2.016712,2.543580,2.573335,2.543618,2.736894,2.534591,2.524896,2.488998,2.544332,5.001043,4.999279,0.000097,0.000372,0.000045,0.000517,4.993320,4.994675,4.998108,5.001817,3327.572090,3326.949827,3326.949911,5.000668,5.001184,4.995575,0.498200,0.147504,4.119452,0.468476,0.176325,4.106492,0.058719,-0.047985,4.553741,0.501338,0.268552,4.091970,3327.394530,3327.216675,3326.949799,3327.305439,3327.926816,3327.571990,3328.104103,3326.949855,3326.682634,3325.789475,3328.811139,3328.457350
8/13/2015 9:28:44.010 AM,205.000000,30.208042,29.887634,30.217397,30.059391,29.838919,30.245815,30.063967,29.672424,30.322759,30.256433,30.422418,29.809053,29.683375,29.975154,29.749066,29.233938,31.322259,31.225966,31.019763,31.241643,30.664163,30.993450,30.859676,30.613176,31.645886,31.105346,31.058308,30.819424,30.711370,30.904856,30.553420,30.623136,30.282948,29.758854,30.142177,29.821085,30.697191,30.657642,31.019970,30.415481,3325.496248,3324.507552,28.094746,28.001893,28.061361,28.075159,28.208806,28.428305,26.753588,26.690725,27.065931,26.684474,26.778983,26.684211,26.659367,26.773020,25.707953,25.392271,25.451277,25.328618,25.614640,25.308120,25.462364,25.462439,2.719989,2.705256,2.730335,4.992873,4.994342,4.993974,4.995782,4.994256,2.567829,2.584128,2.556095,2.499400,2.529464,2.539662,2.390148,2.039131,2.543303,2.574122,2.543828,2.732890,2.530728,2.528947,2.484023,2.537062,5.001043,4.999240,0.000079,0.000334,0.000044,0.000521,4.993274,4.994617,4.998216,5.001817,3327.572949,3326.950688,3326.950772,5.000668,5.001184,4.995745,0.498191,0.147860,4.118875,0.468487,0.176300,4.107481,0.058714,-0.048324,4.554785,0.501337,0.267786,4.091949,3327.395389,3327.217535,3326.950660,3327.306298,3327.927673,3327.572849,3328.104959,3326.950716,3326.683496,3325.790342,3328.811992,3328.458205
8/13/2015 9:28:45.010 AM,206.000000,30.199499,29.884195,30.208091,30.054828,29.845264,30.244788,30.071667,29.666126,30.329103,30.261044,30.420414,29.808402,29.683325,29.980370,29.739611,29.248418,31.336027,31.227495,31.018962,31.242570,30.657420,30.993852,30.863611,30.609516,31.661992,31.093120,31.045702,30.767641,30.701020,30.903003,30.559084,30.614965,30.267796,29.755580,30.136117,29.819466,30.687378,30.646772,31.003626,30.403184,3325.497168,3324.508476,28.103152,27.997560,28.063586,28.082359,28.212236,28.430152,26.751663,26.700422,27.070646,26.687456,26.779927,26.691721,26.674958,26.784531,25.705044,25.376509,25.452600,25.323592,25.614527,25.307327,25.462251,25.479783,2.740301,2.725392,2.750487,4.994197,4.995545,4.995090,4.996670,4.995084,2.577981,2.577406,2.556535,2.495146,2.527060,2.558423,2.446146,1.986456,2.541342,2.572151,2.543225,2.750300,2.531202,2.525978,2.488837,2.531558,5.001043,4.999303,0.000086,0.000379,0.000023,0.000514,4.993341,4.994626,4.998238,5.001817,3327.573257,3326.950997,3326.951081,5.000668,5.001184,4.995636,0.498211,0.147071,4.117948,0.468484,0.176315,4.106701,0.058411,-0.048772,4.552507,0.501314,0.267057,4.091959,3327.395698,3327.217843,3326.950969,3327.306607,3327.927981,3327.573157,3328.105267,3326.951025,3326.683806,3325.790653,3328.812298,3328.458512
8/13/2015 9:28:46.010 AM,207.000000,30.200050,29.887307,30.202849,30.051393,29.845966,30.242106,30.086365,29.680228,30.327699,30.267986,30.420740,29.791654,29.681093,29.972797,29.739185,29.262898,31.357004,31.234511,31.019964,31.238463,30.659851,30.999288,30.866417,30.608864,31.670207,31.090288,31.058584,30.809475,30.709315,30.908965,30.553697,30.614765,30.322368,29.770458,30.150320,29.829983,30.724053,30.683457,31.048168,30.421210,3325.498016,3324.509328,28.098077,27.996933,28.062808,28.076907,28.214172,28.430053,26.743182,26.700701,27.083372,26.687055,26.781261,26.691320,26.690335,26.804885,25.705926,25.382004,25.451896,25.334074,25.613370,25.304508,25.468802,25.474621,2.757351,2.743003,2.768078,4.993190,4.994607,4.994278,4.995996,4.994425,2.587270,2.584253,2.549840,2.487644,2.524576,2.545738,2.371618,2.121630,2.542450,2.573105,2.544471,2.766221,2.532258,2.525875,2.484373,2.536384,5.001043,4.999332,0.000079,0.000364,0.000026,0.000515,4.993308,4.994696,4.998239,5.001817,3327.573867,3326.951609,3326.951692,5.000668,5.001184,4.995611,0.498213,0.147074,4.118115,0.468487,0.176322,4.106411,0.059263,-0.048837,4.542435,0.501311,0.267029,4.090581,3327.396308,3327.218454,3326.951581,3327.307217,3327.928589,3327.573766,3328.105875,3326.951636,3326.684418,3325.791268,3328.812904,3328.459119
8/13/2015 9:28:47.010 AM,208.000000,30.202047,29.879369,30.210115,30.036315,29.842247,30.251775,30.094157,29.679518,30.326463,30.273968,30.419054,29.795834,29.682716,29.977579,29.741786,29.273481,31.381978,31.248160,31.025495,31.238956,30.664331,31.000383,30.885553,30.619736,31.680469,31.104612,31.051934,30.818540,30.722289,30.907505,30.547650,30.603829,30.339524,29.774833,30.161997,29.834058,30.744143,30.704228,31.060878,30.438594,3325.498903,3324.510220,28.102912,28.010132,28.063798,28.087020,28.211845,28.437975,26.746967,26.708030,27.086249,26.697181,26.795461,26.694726,26.703331,26.827236,25.706994,25.382316,25.450545,25.317380,25.612548,25.303310,25.467527,25.482339,2.740323,2.725628,2.750511,4.993547,4.994977,4.994633,4.996324,4.994678,2.576871,2.594081,2.578816,2.498891,2.527674,2.536603,2.370212,2.091581,2.543057,2.573463,2.543422,2.759496,2.533727,2.525743,2.484938,2.540022,5.001043,4.999365,0.000083,0.000382,0.000029,0.000508,4.993330,4.994637,4.998270,5.001817,3327.573880,3326.951622,3326.951706,5.000668,5.001184,4.995834,0.498191,0.147794,4.117977,0.468491,0.176288,4.106401,0.059699,-0.047359,4.532392,0.501304,0.267802,4.091805,3327.396321,3327.218467,3326.951594,3327.307230,3327.928602,3327.573780,3328.105888,3326.951650,3326.684431,3325.791281,3328.812917,3328.459132
8/13/2015 9:28:48.010 AM,209.000000,30.208073,29.862816,30.190336,30.010223,29.835037,30.252087,30.102219,29.686078,30.331439,30.279016,30.419141,29.795845,29.680695,29.969918,29.746161,29.263856,31.412027,31.270498,31.036182,31.251290,30.664567,31.003400,30.901501,30.623131,31.719102,31.121988,31.080291,30.823965,30.733502,30.911575,30.542625,30.634142,30.458207,29.802330,30.210798,29.871504,30.858245,30.813395,31.170997,30.493747,3325.499985,3324.511308,28.102035,28.007372,28.066314,28.077623,28.215793,28.430844,26.755602,26.712737,27.084843,26.711023,26.801602,26.698301,26.715060,26.844849,25.699692,25.386728,25.450724,25.318315,25.612878,25.307493,25.465968,25.488034,2.733977,2.719423,2.744359,4.992060,4.993621,4.993408,4.995212,4.993678,2.585401,2.567625,2.543566,2.492279,2.522812,2.544669,2.350772,2.169548,2.542712,2.574518,2.543156,2.754514,2.534529,2.525863,2.487717,2.546596,5.001043,4.999261,0.000077,0.000331,0.000046,0.000513,4.993343,4.994651,4.998314,5.001817,3327.574705,3326.952450,3326.952534,5.000668,5.001184,4.995607,0.498199,0.147508,4.117938,0.468472,0.176291,4.106400,0.060102,-0.049977,4.527751,0.501312,0.268543,4.091977,3327.397147,3327.219295,3326.952422,3327.308057,3327.929427,3327.574605,3328.106711,3326.952478,3326.685261,3325.792114,3328.813738,3328.459954
8/13/2015 9:28:49.010 AM,210.000000,30.197567,29.858692,30.179367,29.986693,29.813237,30.257670,30.101559,29.687300,30.335744,30.281965,30.413369,29.797217,29.687260,29.971966,29.756186,29.260937,31.422482,31.280739,31.045898,31.261751,30.665036,31.003267,30.887837,30.621945,31.779004,31.156507,31.092564,30.832253,30.738481,30.916327,30.557452,30.645138,30.403530,29.796597,30.196408,29.862380,30.812663,30.765545,31.127626,30.473879,3325.500494,3324.511819,28.104057,28.014668,28.064113,28.085299,28.214874,28.442812,26.738599,26.717703,27.096221,26.714029,26.805437,26.700626,26.726068,26.864608,25.693934,25.390644,25.451541,25.324045,25.611050,25.313826,25.470110,25.499733,2.701435,2.686080,2.711207,4.993017,4.994470,4.994216,4.995941,4.994374,2.580550,2.577078,2.524161,2.485384,2.523042,2.541735,2.408704,2.114721,2.545318,2.573027,2.543956,2.736518,2.533781,2.525521,2.486397,2.546490,5.001043,4.999263,0.000071,0.000356,0.000025,0.000512,4.993333,4.994643,4.998330,5.001817,3327.575079,3326.952825,3326.952909,5.000668,5.001184,4.995611,0.498187,0.147708,4.117909,0.468479,0.176303,4.106432,0.060151,-0.050395,4.526589,0.501320,0.268556,4.092008,3327.397521,3327.219669,3326.952797,3327.308432,3327.929799,3327.574979,3328.107084,3326.952853,3326.685636,3325.792491,3328.814109,3328.460326
8/13/2015 9:28:50.010 AM,211.000000,30.191133,29.854730,30.164120,29.979651,29.793480,30.269733,30.099858,29.681156,30.332538,30.279514,30.409264,29.798224,29.701286,29.970566,29.754861,29.268871,31.457128,31.283624,31.060287,31.279211,30.678300,31.004349,30.882980,30.622200,31.796464,31.190134,31.106276,30.823259,30.732797,30.924022,30.567104,30.617045,30.394073,29.791497,30.193340,29.857203,30.791926,30.745480,31.099613,30.469836,3325.501479,3324.512809,28.104452,28.016872,28.070390,28.092480,28.220773,28.436802,26.730010,26.723457,27.105820,26.719936,26.809909,26.706456,26.737638,26.882513,25.691082,25.378492,25.453146,25.327767,25.619684,25.313694,25.472245,25.499903,2.603413,2.586385,2.610926,4.990572,4.992301,4.992205,4.994365,4.992852,2.571419,2.553102,2.505511,2.461874,2.522138,2.508263,2.397253,2.141673,2.542544,2.573087,2.543532,2.704196,2.534680,2.522460,2.486442,2.555808,5.001043,4.999219,0.000047,0.000343,0.000015,0.000510,4.993224,4.994523,4.998482,5.001817,3327.575518,3326.953265,3326.953349,5.000668,5.001184,4.995573,0.498195,0.147772,4.117929,0.468474,0.176282,4.106393,0.060180,-0.048380,4.525748,0.501332,0.268540,4.091982,3327.397961,3327.220109,3326.953238,3327.308871,3327.930238,3327.575418,3328.107522,3326.953293,3326.686077,3325.792934,3328.814545,3328.460763
8/13/2015 9:28:51.010 AM,212.000000,30.177107,29.851523,30.151358,29.984497,29.774326,30.280444,30.096127,29.667335,30.323318,30.272630,30.402530,29.802468,29.706284,29.965031,29.755720,29.279065,31.464668,31.292977,31.058965,31.276914,30.688182,31.012195,30.872187,30.619072,31.794616,31.213240,31.133224,30.854419,30.738091,30.933748,30.577810,30.625648,30.378144,29.785563,30.173781,29.844943,30.777349,30.723001,31.084220,30.453453,3325.501492,3324.512822,28.108836,28.020049,28.063238,28.100708,28.222970,28.437943,26.763696,26.737578,27.116845,26.726137,26.809543,26.719372,26.749954,26.890977,25.701068,25.390901,25.447035,25.334506,25.619544,25.312420,25.470744,25.506187,2.548329,2.530569,2.560760,4.992202,4.993871,4.993544,4.995378,4.993865,2.545711,2.507127,2.353934,2.201437,2.365506,2.265177,1.977960,2.235591,2.543593,2.574932,2.543278,2.675968,2.534404,2.524693,2.486673,2.550209,5.001043,4.999262,0.000100,0.000342,0.000027,0.000514,4.993208,4.994425,4.998510,5.001817,3327.576456,3326.954206,3326.954290,5.000668,5.001184,4.995648,0.498194,0.148555,4.118801,0.468471,0.176293,4.106403,0.060182,-0.049776,4.527253,0.501330,0.268535,4.091025,3327.398899,3327.221048,3326.954178,3327.309810,3327.931173,3327.576355,3328.108456,3326.954234,3326.687019,3325.793880,3328.815476,3328.461696
8/13/2015 9:28:52.010 AM,213.000000,30.186934,29.846307,30.159314,29.989742,29.780851,30.286364,30.106339,29.655345,30.320589,30.255920,30.367777,29.747689,29.655993,29.917469,29.694827,29.223635,31.514579,31.331894,31.084204,31.324376,30.744634,31.071391,30.919147,30.623790,31.784979,31.204350,31.162373,30.862218,30.758669,30.951914,30.584254,30.640666,30.141450,29.726007,30.107590,29.819243,30.622926,30.544838,30.882774,30.360017,3325.502601,3324.513936,28.099990,28.023038,28.067736,28.095330,28.220758,28.444023,26.764727,26.746532,27.129267,26.737133,26.822952,26.722063,26.760649,26.903102,25.700740,25.393824,25.447463,25.328811,25.615589,25.307258,25.470341,25.502459,2.555273,2.534082,2.568415,4.993928,4.995310,4.994962,4.996480,4.994924,2.528545,2.486036,2.278393,2.003584,2.296861,2.236983,2.126841,2.261835,2.541812,2.573893,2.544063,2.655397,2.534867,2.525878,2.485203,2.548923,5.001043,4.999258,0.000028,0.000347,0.000021,0.000506,4.993199,4.994558,4.998507,5.001817,3327.576619,3326.954370,3326.954454,5.000668,5.001184,4.995541,0.498171,0.148567,4.119400,0.468466,0.176298,4.106410,0.060093,-0.051037,4.538232,0.501335,0.268554,4.091857,3327.399063,3327.221212,3326.954342,3327.309974,3327.931337,3327.576519,3328.108620,3326.954398,3326.687183,3325.794045,3328.815639,3328.461859
8/13/2015 9:28:53.010 AM,214.000000,30.183531,29.844554,30.151617,29.986863,29.763376,30.284388,30.094731,29.599990,30.306201,30.225153,30.326708,29.702386,29.596895,29.880814,29.656882,29.172569,31.585435,31.399298,31.156053,31.398131,30.799730,31.119613,30.988655,30.683102,31.778646,31.195911,31.162127,30.907610,30.772480,30.967826,30.589721,30.649593,30.107471,29.737011,30.106401,29.830401,30.591654,30.532063,30.898046,30.362365,3325.503494,3324.514834,28.091336,28.019588,28.059081,28.100397,28.219116,28.445093,26.773425,26.755377,27.138939,26.745075,26.829232,26.737700,26.772064,26.915419,25.698791,25.390891,25.449293,25.314012,25.617192,25.311505,25.472851,25.519175,2.520898,2.553286,2.576265,4.992706,4.994155,4.994108,4.995677,4.994155,2.520872,2.432866,2.068522,2.157544,2.298383,2.379818,2.326912,2.194473,2.543510,2.572776,2.543915,2.653563,2.535485,2.525395,2.485972,2.549918,5.001043,4.999272,0.000079,0.000365,0.000024,0.000514,4.993267,4.994605,4.998408,5.001817,3327.576941,3326.954692,3326.954776,5.000668,5.001184,4.995696,0.498200,0.148542,4.119126,0.468471,0.176288,4.106463,0.058709,-0.051313,4.549738,0.501335,0.268545,4.092024,3327.399385,3327.221534,3326.954664,3327.310296,3327.931658,3327.576840,3328.108940,3326.954720,3326.687506,3325.794370,3328.815958,3328.462179
8/13/2015 9:28:54.010 AM,215.000000,30.177387,29.840807,30.140047,29.977854,29.751356,30.271396,30.064878,29.565151,30.312688,30.239080,30.330411,29.689016,29.600000,29.878575,29.633122,29.174846,31.612182,31.423519,31.190801,31.426846,30.815388,31.140295,30.986869,30.698461,31.786027,31.208406,31.178835,30.909583,30.788136,30.976637,30.601316,30.659386,30.154053,29.762020,30.126822,29.857377,30.650116,30.601902,30.952789,30.413456,3325.504571,3324.515915,28.082084,28.010341,28.053221,28.103057,28.219439,28.447226,26.780922,26.761436,27.142356,26.751514,26.840348,26.744363,26.774124,26.919365,25.702742,25.391215,25.455740,25.338222,25.616760,25.306692,25.479145,25.510053,2.541627,2.523654,2.551228,4.993174,4.994522,4.994047,4.995958,4.994391,2.505619,2.434396,2.187183,2.187320,2.358327,2.454398,2.249947,2.293223,2.543986,2.572176,2.544083,2.635271,2.535471,2.526006,2.486023,2.555336,5.001041,4.999338,0.000085,0.000387,0.000020,0.000515,4.993194,4.994584,4.998457,5.001817,3327.577773,3326.955527,3326.955611,5.000668,5.001184,4.995607,0.498196,0.148550,4.119289,0.468453,0.176289,4.107835,0.058820,-0.050556,4.552852,0.501318,0.268543,4.092020,3327.400218,3327.222368,3326.955499,3327.311129,3327.932488,3327.577673,3328.109770,3326.955555,3326.688342,3325.795210,3328.816785,3328.463007
8/13/2015 9:28:55.010 AM,216.000000,30.181076,29.817923,30.124475,29.969734,29.747299,30.268318,30.063529,29.543623,30.306751,30.244273,30.336506,29.710836,29.630485,29.906791,29.663377,29.189834,31.591542,31.417586,31.187424,31.419114,30.838100,31.173738,31.021975,30.735087,31.793320,31.241181,31.211167,30.930038,30.814903,30.992875,30.608538,30.674880,30.176707,29.777615,30.139334,29.882990,30.652163,30.595072,30.967235,30.431747,3325.505027,3324.516374,28.071244,28.009754,28.061758,28.100284,28.224883,28.451839,26.788639,26.768318,27.154743,26.761645,26.849421,26.741965,26.774517,26.925947,25.715378,25.405972,25.458175,25.336424,25.623124,25.307917,25.481958,25.507802,2.539238,2.549839,2.536299,4.993421,4.994627,4.994777,4.996227,4.994713,2.491420,2.466676,2.354599,2.402159,2.425160,2.492253,2.215351,2.293087,2.541258,2.573423,2.544236,2.662190,2.535374,2.525769,2.489596,2.544523,5.001043,4.999259,0.000067,0.000337,0.000028,0.000520,4.993327,4.994652,4.998510,5.001817,3327.577471,3326.955225,3326.955309,5.000668,5.001184,4.995638,0.498206,0.148563,4.119388,0.468459,0.176319,4.107891,0.059691,-0.051815,4.551008,0.501319,0.268554,4.091678,3327.399916,3327.222066,3326.955197,3327.310827,3327.932188,3327.577371,3328.109470,3326.955253,3326.688039,3325.794905,3328.816486,3328.462707
8/13/2015 9:28:56.010 AM,217.000000,30.169278,29.803922,30.106719,29.954090,29.737522,30.251475,30.072486,29.538959,30.284038,30.227963,30.322752,29.715052,29.639068,29.912738,29.678356,29.207681,31.548225,31.402106,31.184045,31.428058,30.852239,31.196358,31.058357,30.767575,31.795353,31.244417,31.204180,30.909968,30.825656,31.024066,30.619593,30.701350,30.060508,29.757076,30.103510,29.847989,30.540855,30.515483,30.871637,30.391517,3325.505386,3324.516735,28.055947,28.008857,28.070512,28.106549,28.223081,28.446420,26.794082,26.770514,27.160182,26.765352,26.852448,26.745745,26.767655,26.927464,25.716065,25.400990,25.462037,25.345879,25.624416,25.313213,25.487784,25.515820,2.549929,2.546491,2.551862,4.993948,4.995107,4.994700,4.996348,4.994812,2.496415,2.472909,2.348935,2.368176,2.337709,2.350141,2.090136,2.190890,2.542667,2.572242,2.545207,2.662234,2.534978,2.525449,2.486172,2.550176,5.001043,4.999279,0.000048,0.000352,0.000022,0.000524,4.993143,4.994655,4.998586,5.001817,3327.577648,3326.955402,3326.955486,5.000668,5.001184,4.995732,0.498191,0.148555,4.119435,0.468468,0.176305,4.107896,0.059835,-0.052302,4.544121,0.501333,0.268548,4.091862,3327.400093,3327.222243,3326.955375,3327.311004,3327.932364,3327.577548,3328.109646,3326.955430,3326.688217,3325.795084,3328.816662,3328.462883
