TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p30_BS,TC_A6_0p60_BS,TC_A6_0p90_BS,TC_A6_1p20_BS,TC_A6_1p50_BS,TC_A6_1p80_BS,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A6_0p30_BS,BDP_A6_0p60_BS,BDP_A6_0p90_BS,BDP_A6_1p20_BS,BDP_A6_1p50_BS,BDP_A6_1p80_BS,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2,HOSE_P1_1p5_in,HOSE_P2_1p5_in,HOSE_P1_2p5_in,HOSE_P2_2p5_in
4/18/2014 10:56:46.463 AM,18,3304.67663574792231,3308.86135637899951,3309.24693456696741,3307.21382011075275,3306.14290710081695,3307.79611572297608,3307.89322623807402,3307.89331136827604,3308.66736269795819,3304.97030845007384,3306.63035064920768,3305.85040359558024,3307.21382018192252,3306.43541885657759,3306.72756705885967,3306.63015062422209,3305.26410887367319,3309.05407211649799,3308.18396267753632,3307.01943014678408,3308.18384132493383,3306.9221885981974,3308.37718008401634,3308.28063842222263,3309.24693456696741,3308.08700691921649,3308.66777116719686,3307.79629824806943,3307.89307731136614,3307.3109529548833,3306.43546743043225,3307.6022147378344,3308.16745515112961,3308.36108528917248,3308.26423731448449,3308.84456999280792,3309.23103176490349,3308.16756145796944,3308.36113988030183,3309.23070561910481,12.5863112939785253,12.6148187226153769,12.4579470431635464,12.5807012422183977,12.3501207847310361,12.1823389374911706,13.583756497158749,13.5835955100711008,13.150389625853661,13.4861571260056952,13.6725877628750929,12.9975275675911774,12.8560892389196457,12.6966999029615355,10.2895608063538919,9.21288779810314828,8.98028842607683941,8.64382943257668401,8.58887336350346686,8.31447148355379894,8.99402730498256097,8.85071898822112146,10.9167452837128742,10.1489823774034953,9.75217711781722584,9.78684452912052549,9.47115642215636199,9.51934770497519622,9.60117343941070444,9.83142972115262203,3309.33769903313896,3309.81903951534559,3308.66204392144482,3310.39601109713248,3308.37182772172718,3308.46857051842562,2.49204525423447443,2.49595264408613904,2.52971662461134628,2.49205741271121583,2.49990224990624776,2.48520304455754948,2.5180171764279633,2.53640398915183507,2.46662203159913762,2.50256069640638801,2.21374740600585929,2.4943018532876593,2.77586113988853134,2.57816754648982327,2.51401919048130651,2.49918239220955751,2.48823143830773086,2.53144196906423113,2.54161968773926894,2.48147129943591116,2.5128283181965525,2.5513395473119207,2.52800181628981768,2.75173972634182151,2.49842316149756227,2.36119586753570987,2.48395174178887013,2.10028951821746901,2.42036573375043007,3.33174509036003385,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00133392184741340254,-0.00539794921874999986
4/18/2014 10:56:47.463 AM,19,3304.67735629806611,3308.86206521900385,3309.24764230865957,3307.21453360649911,3306.14362359097185,3307.79682758006902,3307.89393782116167,3307.89402295112313,3308.6680720892914,3304.97102819071415,3306.63106577948747,3305.85112089931135,3307.21453367766889,3306.43613453129501,3306.72828191731014,3306.63086575506122,3305.26482780263404,3309.05478040797243,3308.18467343904149,3307.02014418791759,3308.18455208678187,3306.92290291184645,3308.37789029847908,3308.28134891012041,3309.24764230865957,3308.08771795491293,3308.66848055737,3307.79701010464805,3307.89378889487397,3307.31166617780172,3306.43618310501415,3307.60292714141542,3308.16826237047007,3308.36189188603793,3308.26504422281095,3308.84537503125193,3309.23183555339346,3308.16836867696838,3308.3619464769913,3309.2315094086507,12.5926870389087213,12.6154703106067636,12.4595155709874685,12.579520608310176,12.3553554834604569,12.1958945077590393,13.5845604446503323,13.5776830988164079,13.145698003598504,13.4857402355366851,13.6744601343150638,12.9861190763914571,12.8520091535474989,12.6942992721338168,10.2734030405332284,9.22050011048468398,8.96028984129707595,8.63247445521362877,8.58394086304475045,8.29591695233276205,8.98634000926762688,8.84792961207307726,10.9450279678421154,10.1536494329505107,9.75210366796526173,9.80313570215450091,9.48286323133644515,9.52455230869158775,9.6922546557883642,9.82103430893433504,3309.3380793846145,3309.81941912665206,3308.66242530716135,3310.39638981748839,3308.37220955000066,3308.46895219928592,2.49206097115557412,2.49595478066714094,2.52978665917027356,2.49202308284964324,2.49988531225341237,2.48518793871042076,2.51805288283123829,2.5364137552346202,2.46661653817757065,2.50256008601190727,2.20505828857421848,2.49435159344264878,2.77699150461263278,2.57832457783138658,2.51427099000859488,2.49941874531260977,2.48814261966526562,2.53130524070051832,2.54147502763801425,2.48121005672140882,2.51281413051543856,2.55113353917462993,2.52849196305794965,2.75092431546386518,2.49905005132317104,2.36839600906615333,2.48412523828683485,2.10179896408650979,2.42203047111838598,3.33192775518993978,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00137298251644454167,-0.00542694091796874952
4/18/2014 10:56:48.463 AM,20,3304.67791438842368,3308.86261423969745,3309.2481904786955,3307.21508623312911,3306.14417853681243,3307.79737893753963,3307.89448896641079,3307.89457409618626,3308.66862153699639,3304.97158565409972,3306.63161967208589,3305.85167647527714,3307.21508630429889,3306.43668884556791,3306.72883559937327,3306.63141964809256,3305.26538463736324,3309.05532900382195,3308.18522394796355,3307.0206972369574,3308.18510259596996,3306.92345617195314,3308.37844038370985,3308.28189920712975,3309.2481904786955,3308.08826867620018,3308.66903000417642,3307.79756146171939,3307.89434004044869,3307.31221859312245,3306.43673741918246,3307.60347892214804,3308.16851983940296,3308.36214915642312,3308.26530159254161,3308.84563180455597,3309.23209192800686,3308.16862614579213,3308.36220374732101,3309.23176578360107,12.589689491239783,12.6088828199753209,12.4546056909744944,12.581026362898104,12.3509806443175094,12.1841150968135707,13.5840053801358387,13.570869169835543,13.1446845382831512,13.4769435663687371,13.6678000295951367,12.9851056916903538,12.8450427612037163,12.6928284502913389,10.2707076115836404,9.24365148562552896,8.95292576935195327,8.63176506660018994,8.57014658904193282,8.2765348185016272,8.98463525092411607,8.84530742871743314,10.9581771262543413,10.1750609463782098,9.75585464052117501,9.80229777171021687,9.4821013733870263,9.5206542037900359,9.54420551917643322,9.82776595837700384,3309.33845974603355,3309.81979874789976,3308.66280670282503,3310.39676854778281,3308.37259138822264,3308.46933389009382,2.49210964783354294,2.49589907694817103,2.52974912430862631,2.49204398592091181,2.49989416255849761,2.48519144814965287,2.51798223298202295,2.5362846598278046,2.46665636548392886,2.50257778745185222,2.19939956665039027,2.49430490483091027,2.77622607880337169,2.57778359036215177,2.5145691816912139,2.49943385115973848,2.48793629182228759,2.53138459198303023,2.54149364423332358,2.48121814425871534,2.51283304742359048,2.55121243266128106,2.52913776041870175,2.75040466844169762,2.4990994944350251,2.37439490607613957,2.48412035535989117,2.10348127988071143,2.42271519717668848,3.33272113401256398,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00137389800087495909,-0.00543563842773437441
4/18/2014 10:56:49.463 AM,21,3304.6786914287145,3308.8633786514697,3309.24895370601962,3307.21585566577459,3306.14495119870525,3307.79814660301826,3307.89525633639459,3307.89534146591086,3308.66938654333489,3304.97236182140022,3306.63239086745443,3305.85245001455177,3307.21585573694346,3306.43746062807167,3306.72960650159393,3306.63219084406364,3305.26615992932784,3309.05609282404475,3308.18599043193126,3307.02146725776219,3308.18586908030784,3306.92422648664523,3308.37920627773382,3308.28266539603282,3309.24895370601962,3308.08903545586372,3308.66979500926436,3307.79832912664323,3307.89510741088588,3307.31298773154276,3306.43750920154025,3307.60424717697333,3308.16937572658207,3308.36300438356966,3308.26615714994159,3308.84648537925022,3309.23294417732859,3308.16948203260926,3308.3630589742811,3309.23261803404329,12.5910674467540211,12.6257609181905845,12.4531580657211887,12.5807251197338203,12.3450270044659458,12.1929761489319173,13.5778305304396429,13.5636221826487286,13.1416352182257476,13.4713006672955835,13.6626911532865325,12.9880865466188062,12.8389410889158277,12.6803183141779474,10.2824791447246735,9.25787999867324273,8.97212821607189603,8.64836617558253451,8.56112150225737345,8.2659781009100417,8.97943574488081708,8.83024123698016616,10.9885225734671543,10.1858442109707568,9.76021729143680971,9.79090662887782237,9.4518886033813807,9.50604676088510025,9.656622902178011,9.82019940648614309,3309.33931035314344,3309.82064769972203,3308.663659622875,3310.397615507115,3308.37344529799111,3308.47018747019274,2.49206509112518271,2.49593173611490959,2.52977292690381716,2.49200996121366458,2.49992819045563586,2.4851070690237731,2.51802801042211932,2.53634173037408006,2.46662783021079113,2.50251735839824718,2.19690124511718743,2.49432123058730237,2.77592948965184583,2.57765952186779712,2.51491376552916357,2.49920756862143856,2.4878685332703041,2.53144074827526966,2.5413041211892744,2.48086656527845051,2.51220863689885743,2.55159255582423805,2.53008906021712487,2.74992149590948509,2.49906439592969676,2.38038632487732116,2.48412081313429223,2.1042945161570672,2.42278005311044797,3.33346552752992498,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.0013906818820992766,-0.00542388916015624969
4/18/2014 10:56:50.463 AM,22,3304.67932017446582,3308.86399717946915,3309.24957127568041,3307.21647825616992,3306.14557640188923,3307.79876776359697,3307.89587725788715,3307.89596238719423,3308.67000555239928,3304.97298986081432,3306.6330148840716,3305.85307592762637,3307.21647832733879,3306.43808511974111,3306.73023028102488,3306.63281486116875,3305.26678726050704,3309.05671087342079,3308.1866106365469,3307.02209032403789,3308.18648928522316,3306.92484979070604,3308.37982600502528,3308.28328536191111,3309.24957127568041,3308.0896558997274,3308.67041401731648,3307.79895028677219,3307.89572833274587,3307.31361008388057,3306.438133693091,3307.60486881439328,3308.16977933580983,3308.36340768156014,3308.26656060366258,3308.84688789803021,3309.2333460711311,3308.16988564166649,3308.36346227218337,3309.23301992837423,12.5891038159242647,12.6190623883006214,12.4582199175953487,12.5818146030977189,12.3386317083548373,12.2288052505891009,13.577393406290323,13.5434932113021258,13.1257022124584779,13.4614010207852122,13.6677480405836782,12.9797107949049124,12.8266737185177408,12.6778970109812921,10.2578188616186079,9.27625448474313962,9.01727601721241711,8.67232594927434696,8.56060637037041516,8.27587035853485275,8.98282301729446608,8.82154075122244307,11.0111223238154956,10.1980544766845131,9.75927608629040754,9.76312507983319655,9.41369374691685578,9.4917957536015507,9.92507676050828102,9.82208796350610668,3309.34022319029463,3309.82155876046908,3308.6645749422023,3310.39852442958272,3308.37436167945361,3308.47110349786407,2.49209667755884911,2.49578889041366159,2.52976377205951275,2.49197715712371792,2.49994222887059836,2.48514246858472054,2.5180444903005541,2.53630648091902744,2.46659197037556455,2.50258602777734396,2.19943649291992171,2.49423410902749021,2.7746549496457531,2.576770288022034,2.51527345733875096,2.49907741420122953,2.48783984271225655,2.53166094808424047,2.54135707166937497,2.48070893459849673,2.51100497233981912,2.55151518832378876,2.52971839816862154,2.7495395057489902,2.4989912994772947,2.3843656476604993,2.48392809011148685,2.10311448438195736,2.42293296051192319,3.33335260190408489,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00139297059317531995,-0.00545654296874999948
4/18/2014 10:56:51.463 AM,23,3304.67985702195983,3308.86452530184942,3309.25009857971872,3307.21700984749895,3306.14611022432382,3307.79929813398121,3307.89640742411256,3307.89649255324047,3308.67053408556921,3304.97352610515417,3306.63354769327588,3305.85361035624873,3307.21700991866782,3306.43861833460096,3306.73076288769243,3306.63334767079004,3305.26732290007294,3309.05723858709689,3308.18714019061872,3307.02262232173006,3308.187018839551,3306.92538199144701,3308.38035515150159,3308.28381471212105,3309.25009857971872,3308.09018565809674,3308.67094254962194,3307.79948065677308,3307.89625849928415,3307.31414147192799,3306.43866690784989,3307.60539959196012,3308.17029429497733,3308.36392224362998,3308.26707536442427,3308.84740146593185,3309.23385884164645,3308.17040060061572,3308.36397683414179,3309.23353269956351,12.5869249463975148,12.6188673258883455,12.4555040250564275,12.584291597751859,12.3411096846919115,12.2291447930052559,13.569722653166675,13.5246746713164594,13.1161945769983443,13.4493781384674538,13.6651872728242267,12.9712722446365696,12.8186175289750217,12.6680111280276471,10.2533449190205079,9.29846647562015604,9.05172866840042189,8.69729337077296449,8.58971672247523621,8.31294259525562751,8.98675945627469374,8.8151489165696848,11.025727464410588,10.216488242188781,9.76777368673796431,9.74363261313982143,9.3771353399962205,9.47818721355354476,9.88754192040725143,9.81934290239172114,3309.34079717504073,3309.82213162823336,3308.66515048771225,3310.39909595282142,3308.37493789282234,3308.47167948877268,2.49209942420525499,2.49585771884449814,2.52975263366560954,2.49200980863650212,2.49985219990507579,2.4851694760083749,2.51804418511762007,2.536246511066925,2.46659807417730503,2.50260708638693385,2.20776794433593748,2.49424738324063133,2.77261284790029538,2.57527994003203497,2.5148772927491505,2.49921519783715995,2.4880489175235585,2.53163012316295699,2.54153957534142227,2.48014753743339522,2.51190657659126604,2.55075158482823028,2.52949697757068881,2.74922298653490049,2.4990213621101196,2.38631211858082803,2.48344117074032988,2.10249303759891903,2.42271580758547689,3.33244171938970846,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00140059963009546429,-0.00544265747070312497
4/18/2014 10:56:52.463 AM,24,3304.68070473130956,3308.86535923455539,3309.25093122029238,3307.21784925755218,3306.14695315721246,3307.8001356162058,3307.89724458397677,3307.89732971282228,3308.67136866689725,3304.97437286214562,3306.6343890263106,3305.85445424628642,3307.21784932872105,3306.43946030815095,3306.73160390092789,3306.63418900448232,3305.26816870214679,3309.05807187447271,3308.1879763839147,3307.02346237341544,3308.18785503325079,3306.92622236373881,3308.38119070121865,3308.28465058352594,3309.25093122029238,3308.09102217397139,3308.67177712958528,3307.80031813839195,3307.89709565964312,3307.3149805610069,3306.43950888124072,3307.60623771711198,3308.17128238012901,3308.36490956679381,3308.268063068856,3308.84838688139052,3309.23484272700307,3308.17138868534994,3308.36496415709052,3309.23451658621343,12.594820241767751,12.6198942033818806,12.4555381103344604,12.5868454476144471,12.3450393004274943,12.2307828324006813,13.5686891757634314,13.5268460282583138,13.1134045322819119,13.4407130684014966,13.6634664491087303,12.96855869273001,12.8088827767599458,12.6526315370770952,10.2495589878207038,9.33360234621563655,9.09390600226397261,8.72769116898848551,8.63711420917344163,8.34373958152463579,8.9981183216980547,8.81571885445391423,11.0230431904898012,10.2183136311988765,9.74206452297259595,9.71517592247449002,9.34369610491555136,9.46609155974826599,9.85870561593096361,9.82254505121264642,3309.34135039686816,3309.82268377345553,3308.66570521388439,3310.39964680212051,3308.37549326271118,3308.47223464424314,2.49203258914271419,2.49593112566319464,2.52972745784377295,2.49198005608980599,2.49993246301671146,2.48514079015726219,2.51806509014859703,2.53614305162742015,2.46655168528407564,2.50260754418279418,2.21784851074218725,2.49423258325586472,2.77056616916175891,2.57280253789506608,2.51506026707231323,2.49924800346476239,2.48803869269702016,2.53169146780828358,2.54169125481467883,2.48061966649803889,2.51236180283260557,2.55179001843879671,2.52918048803236184,2.74916789326764554,2.49881916419898742,2.38842249962883679,2.48356034467604703,2.10225852650008971,2.42199979807677312,3.33088151452675252,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00141326383138290403,-0.00545272827148437448
4/18/2014 10:56:53.463 AM,25,3304.68138286908515,3308.86602635109557,3309.25159730313453,3307.21852075593869,3306.14762747384702,3307.80080557234032,3307.89791428222542,3307.89799941084447,3308.67203630233143,3304.97505023804024,3306.63506206307147,3305.85512932863503,3307.21852082710711,3306.44013385732023,3306.73227668185109,3306.63486204176933,3305.2688453141136,3309.05873847475322,3308.18864530891414,3307.02413438510393,3308.18852395857311,3306.92689463191072,3308.3818591113586,3308.28531925101424,3309.25159730313453,3308.09169135703177,3308.67244476392761,3307.80098809404216,3307.89776535828741,3307.31565180261577,3306.44018243028222,3307.60690818758439,3308.1716442227439,3308.36527113036982,3308.26842477205173,3308.84874774636773,3309.23520303165924,3308.17175052781158,3308.36532572058786,3309.23487689134299,12.5935098486856845,12.6183539816095891,12.4584273291144747,12.5862215442683478,12.3425054529036586,12.2306932300448299,13.5612002227767565,13.5017977531519904,13.1094219732608774,13.431390053593427,13.6603243816651609,12.9606833892636359,12.7954364288208762,12.6492608607436381,10.2361737433714239,9.35874869321219549,9.13205780226298458,8.75482858851910883,8.67482236532001138,8.38168168312985351,9.00805227338567249,8.82832800793301153,11.0107907492384385,10.2228772160220913,9.73163807609781272,9.69932203029974715,9.32110477672827997,9.45941248613192264,9.78963374174269596,9.80868165525540369,3309.34197970220384,3309.82331185414887,3308.66633623041798,3310.40027340869664,3308.37612501147441,3308.4728661491049,2.49202679066696886,2.49596210608771773,2.52972318558309794,2.49200919832785184,2.49992056088228631,2.48512583689444799,2.51805623984351179,2.53612992845367735,2.46656404548260077,2.50258801155940658,2.226107940673828,2.49420054205173081,2.76953573545321774,2.57019420000390664,2.51477214737078558,2.49924754571181928,2.48801976913745726,2.53159258390238406,2.54193830619013417,2.48190222783880499,2.5125020015309274,2.55185792482479279,2.52890199555046857,2.74933057864962205,2.49849244289503725,2.39084574451459675,2.48333038933529693,2.10297335050660505,2.42129508113065306,3.33148063075249245,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00142608061340874647,-0.00546005249023437476
4/18/2014 10:56:54.463 AM,26,3304.68177139788349,3308.86640856561143,3309.25197892542382,3307.2189054809005,3306.14801381343841,3307.80118941371529,3307.89829797585252,3307.89838310434197,3308.67241881413156,3304.9754383303416,3306.63544766939776,3305.85551610691845,3307.21890555206891,3306.44051975721595,3306.73266214160321,3306.63524764839712,3305.26923296874565,3309.05912039349323,3308.18902855953183,3307.0245194041463,3308.18890720937588,3306.92727979789742,3308.38224206700306,3308.2857023540987,3309.25197892542382,3308.09207475549783,3308.67282727510246,3307.80137193513974,3307.89814905214098,3307.31603638046453,3306.44056833010427,3307.60729232363382,3308.17208262229769,3308.36570919185578,3308.26886300269279,3308.8491849614702,3309.23563956790849,3308.17218892717937,3308.36576378197833,3309.23531342816613,12.5953138399277957,12.6180970913663835,12.4605382189860272,12.5840560608427392,12.3462965479209501,12.2268480695012709,13.5653683189058771,13.4965798669930255,13.1070278031536667,13.4206023585227943,13.6613649514107713,12.9560758552619024,12.7907530637336002,12.6364131927452341,10.2543323149779937,9.4075862284981877,9.17065321611505446,8.77797407904821369,8.71963114854255216,8.42779645457873449,9.02378683900694333,8.80098978932740116,10.9996727297958774,10.2187125704674511,9.72907806170638345,9.69362722540167709,9.30423879339113391,9.45218605678291545,9.75946946360163458,9.80719295386730571,3309.34184140506795,3309.82317382616202,3308.6661975571983,3310.40013570468818,3308.37598617732692,3308.47272736856166,2.49205822450916825,2.49589236197930919,2.52972776300524993,2.49203681479427219,2.49993032673617366,2.48505046024311937,2.51807989152089506,2.53616884018977462,2.46665758624427722,2.50260342402004854,2.23267822265624982,2.49421839357974839,2.76935372369510579,2.56831943806891427,2.51432867499120993,2.49933985922204949,2.48797093414503623,2.53151109623918913,2.54179746096496695,2.48113864224104263,2.5115776664785554,2.55157119201740778,2.52987114938745705,2.74965839122043487,2.49889180284479817,2.39419613467564263,2.48262434861754588,2.1031187565425089,2.42086123308435175,3.33188899423188145,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.00142104544904145128,-0.00548873901367187469
4/18/2014 10:56:55.463 AM,27,3304.68196918969988,3308.86660314289702,3309.25217320121328,3307.21910133622577,3306.14821049075408,3307.80138481921676,3307.89849330613742,3307.89857843456047,3308.67261354276115,3304.97563589994251,3306.63564397341633,3305.85571300756782,3307.21910140739419,3306.44071621068678,3306.73285837100229,3306.63544395256894,3305.26943031553401,3309.05931482020241,3308.18922366428478,3307.02471540918486,3308.18910231422342,3306.9274758777442,3308.38243702158888,3308.28589738374466,3309.25217320121328,3308.09226993551874,3308.67302200341373,3307.80156734049978,3307.89834438254092,3307.31623216089656,3306.44076478353827,3307.60748787915099,3308.17288282718891,3308.36650877964439,3308.26966289925485,3308.84998300428787,3309.2364363715601,3308.17298913173226,3308.36656336959276,3309.23611023286457,12.5958073433699766,12.6211865386128625,12.4592748019991504,12.588825094491316,12.3493106018823262,12.2176451763411933,13.5691416736305399,13.4824944487187324,13.0995823866379073,13.4106408006083892,13.649724575494556,12.9478673327425575,12.7740734783092353,12.6317176201208365,10.2296105538201303,9.42895721173266032,9.21642404081798716,8.79690012401519361,8.7581517935814972,8.47711088750471475,9.02298042949098011,8.82122111688343935,10.9860915707564093,10.2091021421204964,9.72420586551432641,9.67667336325645166,9.28911453433146761,9.44111723790478585,9.61243745945945704,9.79100628215572754,3309.34262282040981,3309.82395372080191,3308.66698109742401,3310.40091376883992,3308.37677062680086,3308.47351151516977,2.49214825347469082,2.49576813505536066,2.52982831371185757,2.4920757219707208,2.49993032673617366,2.48508952182761344,2.51814733694930348,2.53612611357758943,2.46669985507133171,2.502629823581346,2.236978607177734,2.4942029832863315,2.7699449186344891,2.56712331401140759,2.51419636578505301,2.49918117153504227,2.4879405648841244,2.53164843499738268,2.54134944191719914,2.47942866218338365,2.51020497019183475,2.55137952815041702,2.53086395601057923,2.74992668474906043,2.49880878724958588,2.39800315342329817,2.48230772132354671,2.10454245404620011,2.4208667267634465,3.33249467235209584,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-0.0014114328625220694,-0.00543457031249999952
