TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 11:08:18.9 AM,10,19.862983,20.509586,20.15248,20.102852,20.444741,20.281075,19.778509,18.95108,19.930301,20.075393,20.153742,32.561735,19.821847,19.52324,19.56852,17.73214,19.67628,19.36496,19.161256,19.233504,19.0595,19.108401,18.923107,18.635747,20.196806,21.464705,20.595506,18.495958,20.740063,19.308047,19.498971,18.447188,19.08957,19.297097,18.407545,18.598205,18.103316,14.347359,17.792588,17.060887,19.118394,17.015711,19.36478,19.224849,19.130012,18.87785,18.641629,18.221651,19.538035,19.600899,19.506063,19.37673,19.365775,19.069974,18.640455,18.280733,3050.067338,3045.325099,3044.689969,3049.384763,3041.822182,3036.830882,3033.710124,3026.037967,17.598525,16.789014,17.204777,17.509804,17.032599,16.725069,19.5574,3020.316481,3076.070041,-0.002642,-0.002787,-0.003358,-0.003037,4.161954,4.999051,5.000293,4.998863,2.531646,2.458272,2.436126,2.583382,2.505969,-5.000094,5.000129,4.998558,-5.000117,1.006893,-0.008795,0.029364,1.018929,-0.044772,-0.022968
5/17/2014 11:08:19.9 AM,11,19.878632,20.513621,20.170796,20.136728,20.467065,20.297403,19.785659,18.997663,19.931756,20.053696,20.149351,33.17855,19.797031,19.495317,19.546511,17.746141,19.696499,19.377817,19.19941,19.229186,19.062702,19.103171,18.92874,18.612346,20.244264,21.506503,20.617063,18.491787,20.788504,19.299708,19.475735,18.567359,19.108016,19.293812,18.406313,18.597885,18.098132,16.290977,17.75615,17.049076,19.166236,17.140328,19.389373,19.240639,19.120803,18.870539,18.639028,18.227643,19.49937,19.619265,19.501413,19.378537,19.370542,19.078921,18.647055,18.277372,3050.301037,3045.569554,3044.936277,3049.632507,3042.067044,3037.078804,3033.968353,3026.286244,17.737944,16.789666,17.206112,17.496232,17.025948,16.724198,19.551824,3020.574459,3076.321366,-0.002618,-0.002778,-0.00338,-0.003037,4.161951,4.999051,5.000293,4.998863,2.531594,2.458208,2.436103,2.583463,2.505912,-5.000094,5.000129,4.998558,-5.000117,1.00688,-0.00598,0.029355,1.018942,-0.052473,-0.022988
5/17/2014 11:08:20.9 AM,12,19.9294,20.521351,20.176709,20.152132,20.484966,20.317124,19.80782,18.984207,19.974788,20.05771,20.145773,33.056982,19.778797,19.473139,19.54483,17.767873,19.743813,19.383355,19.226904,19.233507,19.066948,19.103086,18.940051,18.601922,20.284715,21.555253,20.611516,18.476182,20.848459,19.338809,19.429457,18.599193,19.157954,19.308277,18.398511,18.592897,18.099833,15.443568,17.749258,17.057552,19.205841,17.299663,19.403072,19.256399,19.10799,18.889794,18.633358,18.251556,19.488615,19.639195,19.510252,19.39307,19.383554,19.088975,18.672934,18.267748,3051.462674,3046.734029,3046.102649,3050.79254,3043.241283,3038.257014,3035.143082,3027.47333,17.831674,16.800715,17.211452,17.487037,17.024587,16.73083,19.51956,3021.76361,3077.46275,-0.002617,-0.002759,-0.003355,-0.003023,4.163155,4.999051,5.000293,4.998863,2.531715,2.458231,2.436078,2.583466,2.505922,-5.000094,5.000129,4.998558,-5.000117,1.006908,-0.008873,0.029372,1.018952,-0.053029,-0.022968
5/17/2014 11:08:21.9 AM,13,20.006908,20.510517,20.15022,20.143492,20.475117,20.312055,19.795687,18.903614,20.058833,20.030095,20.121418,33.29254,19.756868,19.426468,19.522673,17.790695,19.756514,19.349015,19.220766,19.207162,19.054277,19.082131,18.92814,18.571226,20.279948,21.548369,20.599318,18.47498,20.872458,19.334422,19.365955,18.55346,19.126283,19.308892,18.379739,18.570556,18.079011,14.558537,17.750862,17.04447,19.227877,17.354519,19.391308,19.249795,19.062941,18.868067,18.615507,18.241979,19.510645,19.614212,19.487703,19.38723,19.370658,19.06483,18.660548,18.244802,3049.619267,3044.866348,3044.23752,3048.940957,3041.38363,3036.391251,3033.286561,3025.591978,17.819107,16.786234,17.200015,17.466562,17.007227,16.71315,19.505269,3019.876664,3075.645444,-0.002625,-0.002791,-0.003378,-0.003054,4.161729,4.999051,5.000293,4.998863,2.53168,2.458183,2.436036,2.583295,2.50596,-5.000094,5.000129,4.998558,-5.000117,1.006887,-0.010892,0.029349,1.018912,-0.048522,-0.023036
5/17/2014 11:08:22.9 AM,14,20.083391,20.518317,20.145951,20.132619,20.488154,20.324409,19.810098,18.832025,20.14436,20.042225,20.116697,33.808787,19.748499,19.408991,19.532682,17.821544,19.756194,19.336385,19.223714,19.193928,19.049553,19.09488,18.926683,18.553271,20.315535,21.560335,20.593536,18.498622,20.917753,19.299395,19.306977,18.403261,19.119872,19.305062,18.380544,18.56703,18.077538,14.79967,17.771972,17.058594,19.201945,17.0523,19.396291,19.257439,19.047031,18.86378,18.619657,18.246513,19.504996,19.611751,19.448631,19.383251,19.371917,19.07361,18.657021,18.21847,3049.612403,3044.875572,3044.242117,3048.929419,3041.392561,3036.40031,3033.273138,3025.592709,17.791783,16.782183,17.203121,17.460994,17.000518,16.707957,19.498648,3019.871524,3075.649607,-0.002621,-0.002793,-0.003387,-0.00306,4.161856,4.999051,5.000293,4.998863,2.531806,2.458183,2.436093,2.583262,2.506099,-5.000094,5.000129,4.998558,-5.000117,1.006887,-0.007446,0.029342,1.01894,-0.05054,-0.023017
5/17/2014 11:08:23.9 AM,15,20.105979,20.512978,20.14114,20.127506,20.487749,20.331745,19.809236,18.784661,20.185091,20.103306,20.126917,34.453121,19.750373,19.399171,19.557715,17.819769,19.767106,19.32169,19.217914,19.196408,19.048388,19.095919,18.936835,18.554841,20.305564,21.570848,20.613007,18.546823,20.933209,19.283799,19.198822,18.314758,19.105523,19.308642,18.391806,18.576464,18.089861,15.130068,17.77662,17.07154,19.230059,16.679562,19.438224,19.268619,19.048558,18.855352,18.626886,18.251693,19.507283,19.606746,19.420006,19.397614,19.379367,19.083949,18.651173,18.202062,3050.080037,3045.347283,3044.709488,3049.393686,3041.851583,3036.856771,3033.753591,3026.065389,17.680373,16.789152,17.204531,17.450004,16.999338,16.705331,19.493523,3020.351685,3076.107954,-0.002637,-0.002785,-0.003377,-0.003047,4.162225,4.999051,5.000293,4.998863,2.531841,2.458193,2.436082,2.583201,2.506091,-5.000094,5.000129,4.998558,-5.000117,1.006897,-0.007054,0.029359,1.018972,-0.045784,-0.023753
5/17/2014 11:08:24.9 AM,16,20.134187,20.503093,20.138308,20.129761,20.491141,20.33453,19.810884,18.745735,20.179454,20.14708,20.139194,34.459099,19.744503,19.389053,19.580778,17.804542,19.779541,19.295443,19.213485,19.201628,19.048594,19.095365,18.939169,18.54524,20.342963,21.563774,20.640524,18.565132,20.950263,19.272916,19.104796,18.223364,19.07632,19.308005,18.39147,18.580691,18.098041,14.491944,17.783889,17.080643,19.28715,16.805498,19.455282,19.271702,19.038423,18.844682,18.631795,18.256378,19.532158,19.610589,19.377666,19.408292,19.388903,19.094781,18.662093,18.193289,3049.97423,3045.232757,3044.601824,3049.300338,3041.756521,3036.760977,3033.633351,3025.959568,17.612668,16.780478,17.208571,17.443088,16.993791,16.711582,19.502491,3020.241441,3076.011102,-0.002616,-0.002785,-0.003371,-0.00305,4.162227,4.999051,5.000293,4.998863,2.531883,2.458168,2.436026,2.583189,2.505951,-5.000094,5.000129,4.998558,-5.000117,1.006899,-0.010404,0.029377,1.018991,-0.044859,-0.023335
5/17/2014 11:08:25.9 AM,17,20.142485,20.493936,20.147371,20.115665,20.493975,20.332583,19.81835,18.740288,20.181528,20.16092,20.150077,34.06482,19.740276,19.383764,19.590218,17.792027,19.792859,19.273578,19.213965,19.207199,19.045505,19.091438,18.938966,18.512118,20.302758,21.555609,20.709126,18.688226,21.031718,19.263828,19.064848,18.110039,19.034044,19.290493,18.395465,18.577539,18.114046,13.691723,17.79123,17.085629,19.347802,16.444235,19.459044,19.277518,19.028814,18.86395,18.627884,18.258777,19.544272,19.599995,19.350284,19.403929,19.394258,19.102112,18.67559,18.164825,3049.972952,3045.24073,3044.597719,3049.293924,3041.764922,3036.767325,3033.648564,3025.976476,17.631599,16.783436,17.205514,17.430677,16.989368,16.703649,19.511364,3020.253331,3076.01607,-0.002632,-0.002791,-0.00338,-0.003042,4.162064,4.999051,5.000293,4.998863,2.531875,2.458186,2.436014,2.583129,2.505797,-5.000094,5.000129,4.998558,-5.000117,1.006932,-0.013348,0.029364,1.019197,-0.062724,-0.022035
5/17/2014 11:08:26.9 AM,18,20.124603,20.488119,20.157497,20.114855,20.490358,20.337843,19.830296,18.749738,20.187095,20.168536,20.15147,34.826803,19.737416,19.384017,19.58827,17.811437,19.797822,19.267827,19.203886,19.204186,19.044316,19.092148,18.929117,18.466378,20.239398,21.556849,20.772873,18.737996,21.104523,19.206358,19.038654,17.96424,19.02226,19.256674,18.398802,18.585816,18.118371,13.531965,17.791525,17.080977,19.289004,16.495835,19.461239,19.286249,19.016116,18.862573,18.623772,18.256562,19.554134,19.597859,19.341084,19.411742,19.394933,19.108105,18.694435,18.167475,3050.093193,3045.344609,3044.713779,3049.411227,3041.874185,3036.883285,3033.769718,3026.094059,17.718794,16.788773,17.210852,17.420188,16.980702,16.703507,19.491325,3020.353008,3076.115085,-0.002634,-0.002787,-0.003359,-0.00304,4.162368,4.999051,5.000293,4.998863,2.531733,2.458223,2.436033,2.583192,2.505716,-5.000094,5.000129,4.998558,-5.000117,1.006904,-0.010349,0.029373,1.019595,-0.061996,-0.022876
5/17/2014 11:08:27.9 AM,19,20.104467,20.491509,20.160433,20.110654,20.489042,20.333646,19.825792,18.798572,20.157621,20.154014,20.138083,34.585118,19.73314,19.379666,19.580578,17.844633,19.783137,19.25754,19.198011,19.206669,19.039658,19.09463,18.917394,18.422942,20.14873,21.550529,20.807058,18.74573,21.109278,19.14124,18.943396,17.91905,18.99794,19.213052,18.39849,18.575851,18.116387,14.588403,17.795623,17.066589,19.214634,16.361461,19.465028,19.281758,19.012916,18.865379,18.618674,18.256858,19.547749,19.575291,19.344116,19.408622,19.400241,19.109465,18.715716,18.179556,3049.762857,3045.023659,3044.382193,3049.082437,3041.535082,3036.539526,3033.424312,3025.747905,17.898744,16.778538,17.209905,17.412093,16.977856,16.697992,19.473369,3020.004424,3075.775488,-0.002628,-0.002784,-0.003372,-0.003035,4.162015,4.999051,5.000293,4.998863,2.531607,2.458144,2.436038,2.583162,2.505551,-5.000094,5.000129,4.998558,-5.000117,1.006884,-0.009973,0.029359,1.018926,-0.052418,-0.023014
5/17/2014 11:08:28.9 AM,20,20.057028,20.498483,20.172804,20.120897,20.523111,20.330376,19.811056,18.873634,20.158449,20.145961,20.124257,32.781391,19.728501,19.378216,19.603502,17.859145,19.760873,19.257153,19.194661,19.228921,19.047321,19.093939,18.91845,18.393967,20.070298,21.549232,20.881155,18.820331,21.037634,19.108721,18.896646,18.009372,18.971954,19.198766,18.404952,18.579498,18.132881,14.515512,17.812578,17.068717,19.257397,16.245964,19.467761,19.290798,19.028188,18.880881,18.619964,18.274808,19.508339,19.570657,19.366904,19.420467,19.415424,19.129287,18.745288,18.172638,3051.283446,3046.553426,3045.92421,3050.609771,3043.074144,3038.074555,3034.967334,3027.298989,17.954922,16.793505,17.222818,17.410463,16.98467,16.706183,19.468024,3021.582656,3077.302273,-0.002621,-0.002759,-0.003359,-0.003024,4.162974,4.999051,5.000293,4.998863,2.531337,2.457993,2.436008,2.58316,2.505527,-5.000094,5.000129,4.998558,-5.000117,1.006913,-0.009914,0.029377,1.018937,-0.048485,-0.022972
5/17/2014 11:08:29.9 AM,21,19.97931,20.492104,20.180393,20.126283,20.536159,20.31914,19.73725,18.890269,20.192446,20.111117,20.090846,34.180625,19.721281,19.373049,19.600156,17.85686,19.702607,19.255551,19.170039,19.250947,19.037216,19.09082,18.912596,18.358229,20.045694,21.533986,20.886612,18.83371,20.983822,19.084865,18.857343,18.068747,18.940086,19.173123,18.398455,18.559701,18.127831,14.341369,17.815892,17.044864,19.366358,16.536658,19.455348,19.282559,19.022379,18.88898,18.60078,18.268765,19.431081,19.555506,19.366261,19.42127,19.409241,19.139204,18.751032,18.18241,3050.078731,3045.352919,3044.718972,3049.411275,3041.869252,3036.874756,3033.757511,3026.079059,18.029846,16.787648,17.216351,17.395941,16.970831,16.701467,19.466434,3020.374931,3076.145267,-0.002636,-0.002774,-0.003387,-0.003037,4.162304,4.999051,5.000293,4.998863,2.53131,2.457823,2.436011,2.583094,2.505498,-5.000094,5.000129,4.998558,-5.000117,1.006901,-0.009544,0.029363,1.018916,-0.048817,-0.022977
5/17/2014 11:08:30.9 AM,22,19.903806,20.511545,20.189824,20.113238,20.543306,20.364077,19.695733,18.894234,20.210676,20.062701,20.055404,34.119706,19.718866,19.370711,19.601765,17.875422,19.707103,19.281561,19.16709,19.252101,19.032671,19.096152,18.906762,18.339311,19.965756,21.52854,20.840284,18.807182,20.939664,19.060572,18.804224,17.952509,18.931048,19.148736,18.39846,18.551571,18.134069,14.397205,17.824868,17.034823,19.472689,16.870559,19.430897,19.281498,19.01015,18.890579,18.596908,18.259412,19.384837,19.546318,19.3592,19.421883,19.411827,19.143461,18.756813,18.181121,3049.878266,3045.143008,3044.509411,3049.209804,3041.668552,3036.668608,3033.555559,3025.870695,18.206937,16.785331,17.212357,17.387159,16.966081,16.692828,19.463439,3020.179139,3075.954002,-0.002644,-0.00278,-0.003383,-0.003039,4.162141,4.999051,5.000293,4.998863,2.531209,2.457889,2.435975,2.583104,2.505511,-5.000094,5.000129,4.998558,-5.000117,1.006619,-0.006351,0.029344,1.018917,-0.048898,-0.022993
5/17/2014 11:08:31.9 AM,23,19.956288,20.530702,20.191301,20.096189,20.556014,20.395905,19.683391,18.893737,20.223158,20.026983,20.028561,34.987674,19.711232,19.364368,19.604762,17.891649,19.72195,19.305994,19.171379,19.250312,19.02815,19.08722,18.917204,18.324746,19.861991,21.551324,20.805426,18.776261,20.909948,19.023613,18.767467,17.877191,18.916456,19.138551,18.417007,18.552861,18.13361,14.67983,17.827375,17.037484,19.515824,17.237307,19.423298,19.278683,19.017366,18.89658,18.600934,18.258648,19.377318,19.546696,19.362995,19.411778,19.420481,19.154396,18.774904,18.169262,3049.847358,3045.106677,3044.48524,3049.166776,3041.649992,3036.646206,3033.53297,3025.856494,18.187483,16.787857,17.220746,17.382532,16.966246,16.695736,19.482664,3020.154375,3075.914411,-0.002614,-0.002797,-0.003379,-0.00304,4.162145,4.999051,5.000293,4.998863,2.531516,2.457881,2.436007,2.583137,2.50552,-5.000094,5.000129,4.998558,-5.000117,1.006932,-0.009812,0.029655,1.018913,-0.046785,-0.023002
