TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 1:59:13.947 PM,10.000000,25.484645,25.654455,25.092898,24.862578,25.071927,24.958605,24.685482,24.336495,24.419824,24.103948,3090.193524,25.789515,23.613364,23.530134,24.098116,22.442607,22.571699,21.912501,21.849303,21.770858,21.673036,21.609495,21.483163,20.885330,34.729819,25.392826,24.758622,22.174002,24.592284,24.707072,24.282964,23.879879,26.519046,26.121765,25.333441,25.586625,25.026683,23.489584,25.047614,24.521120,27.859604,28.443157,29.717995,26.049278,26.921081,3043.035641,3036.093639,3035.669855,26.100374,26.006286,25.657524,25.657002,24.883079,24.447706,22.372171,3055.362313,32.749218,63.963594,47.728112,-31.716378,30.412099,3040.846171,3037.699270,3030.101696,3087.891018,3094.063611,3082.613472,3077.698535,3017.540563,3032.548419,21.578322,27.241483,23.859001,-0.003095,-0.003133,4.172937,4.169906,4.169059,2.439635,2.438576,2.438791,2.430323,2.452500,2.454860,2.445302,2.387253,2.414798,2.432995,2.454528,2.419058,1.019277,-0.012821,0.060315,1.016654,0.127786,-0.086889
5/16/2014 1:59:14.947 PM,11.000000,25.500211,25.660279,25.105384,24.869543,25.054854,24.988313,24.700383,24.380665,24.411137,24.091704,3091.015866,25.833484,23.622454,23.538919,24.111511,22.429970,22.565041,21.922597,21.874631,21.787241,21.699268,21.636041,21.473924,20.846644,35.582201,25.428354,24.756666,22.176590,24.590779,24.709423,24.270035,23.879129,26.546599,26.117618,25.343649,25.595998,25.026461,23.454832,25.058197,24.524756,27.927593,28.421543,29.732446,26.091358,26.897393,3043.889392,3036.951064,3036.523328,26.150956,26.061123,25.668935,25.683744,24.852029,24.427224,22.369220,3056.209626,32.749305,63.972781,47.725675,-31.715136,30.408270,3041.703351,3038.558869,3030.961798,3088.719422,3094.894609,3083.449683,3078.540774,3018.412380,3033.428130,21.680468,27.250502,23.864110,-0.003054,-0.003117,4.174311,4.171221,4.170475,2.439505,2.441639,2.441597,2.433306,2.455444,2.458193,2.450405,2.394336,2.418637,2.437554,2.458914,2.423055,1.018692,-0.013037,0.059231,1.016680,0.123670,-0.088097
5/16/2014 1:59:15.947 PM,12.000000,25.500047,25.662757,25.104462,24.869075,25.036549,25.012708,24.691678,24.414074,24.396303,24.070964,3090.196433,25.841551,23.609878,23.533458,24.108246,22.423825,22.608521,21.940633,21.877803,21.802843,21.711229,21.638909,21.445563,20.791923,35.364061,25.447156,24.752874,22.180294,24.584410,24.709033,24.265635,23.879570,26.534233,26.114381,25.324768,25.574253,25.024583,23.359800,25.061609,24.512290,27.974710,28.386976,29.744873,26.131931,26.797799,3043.055737,3036.097952,3035.678946,26.167045,26.116871,25.672195,25.657926,24.817889,24.412266,22.377265,3055.369207,32.748416,63.984982,47.747471,-31.716102,30.421291,3040.862382,3037.709662,3030.113229,3087.924337,3094.086333,3082.642831,3077.726587,3017.568980,3032.584940,21.758660,27.254775,23.856593,-0.003097,-0.003121,4.173310,4.170180,4.169411,2.438562,2.438845,2.439379,2.430009,2.454138,2.458954,2.448224,2.393487,2.416358,2.434775,2.456215,2.419778,1.019001,-0.014284,0.060484,1.016681,0.120311,-0.087128
5/16/2014 1:59:16.947 PM,13.000000,25.500338,25.661162,25.111181,24.868990,25.031777,25.028717,24.707089,24.460715,24.365970,24.068833,3090.110264,25.809666,23.609186,23.531026,24.110278,22.419949,22.632454,21.959885,21.877185,21.803741,21.721981,21.632605,21.436226,20.756400,34.773297,25.464751,24.754449,22.179675,24.583037,24.695793,24.240581,23.874641,26.533371,26.099623,25.326247,25.572408,25.019111,23.617835,25.047147,24.491463,28.004447,28.365246,29.749130,26.147912,26.731436,3042.959699,3036.024100,3035.588292,26.158107,26.131113,25.672011,25.677908,24.748340,24.385168,22.373292,3055.280340,32.720162,63.966667,47.730029,-31.742656,30.405917,3040.766001,3037.620554,3030.026133,3087.849216,3094.024012,3082.567289,3077.649694,3017.492656,3032.520634,21.849657,27.250216,23.857923,-0.003082,-0.003130,4.173630,4.170417,4.169654,2.439517,2.434899,2.435079,2.428739,2.450503,2.454965,2.443818,2.389255,2.411921,2.428953,2.450151,2.414078,1.018236,-0.013778,0.060700,1.016659,0.125470,-0.086606
5/16/2014 1:59:17.947 PM,14.000000,25.498800,25.654034,25.116674,24.870777,25.035755,25.035188,24.712881,24.492520,24.363901,24.068579,3090.641455,25.771796,23.618997,23.540530,24.109796,22.418712,22.669706,21.978437,21.876778,21.808338,21.732564,21.645163,21.424297,20.700901,34.425236,25.464045,24.758883,22.182151,24.595567,24.704836,24.243884,23.869016,26.541603,26.092982,25.330409,25.576871,25.015867,23.469435,25.037856,24.479141,28.030453,28.356212,29.758615,26.168009,26.716950,3043.482118,3036.532480,3036.107399,26.185738,26.153925,25.675341,25.686676,24.749932,24.349488,22.377619,3055.798146,32.744484,63.954409,47.728699,-31.734741,30.414646,3041.287431,3038.146673,3030.557750,3088.353484,3094.515629,3083.072871,3078.146534,3018.004401,3033.017217,21.805194,27.248583,23.865666,-0.003069,-0.003114,4.174005,4.170863,4.170095,2.436390,2.430693,2.431419,2.423468,2.445559,2.447458,2.437345,2.383050,2.405625,2.423044,2.444367,2.408047,1.018459,-0.012831,0.060700,1.016685,0.123040,-0.086745
5/16/2014 1:59:18.947 PM,15.000000,25.481906,25.625353,25.102405,24.857720,25.037441,25.014733,24.703304,24.520518,24.353489,24.049919,3088.855079,25.823256,23.590715,23.521944,24.082817,22.398214,22.663364,21.983538,21.858910,21.788120,21.715155,21.626686,21.386114,20.666548,34.813721,25.463085,24.740613,22.165033,24.575165,24.690574,24.217805,23.820924,26.518220,26.070714,25.310697,25.548477,25.002883,22.467058,25.008021,24.441117,27.987510,28.335207,29.762316,26.144379,26.718021,3041.587427,3034.643675,3034.210644,26.129894,26.151974,25.661077,25.672641,24.720097,24.307463,22.363760,3053.907305,32.733461,63.940102,47.712855,-31.756762,30.398413,3039.374545,3036.238138,3028.641731,3086.511404,3092.686641,3081.222191,3076.300470,3016.089634,3031.125248,21.700903,27.240060,23.849025,-0.003108,-0.003150,4.172517,4.169447,4.168661,2.432442,2.430215,2.430955,2.419440,2.441845,2.445459,2.432962,2.379490,2.402210,2.421228,2.442526,2.406879,1.019015,-0.012928,0.060682,1.016648,0.125004,-0.087948
5/16/2014 1:59:19.947 PM,16.000000,25.491839,25.623204,25.118022,24.873712,25.050029,25.021121,24.716724,24.559268,24.345589,24.040807,3090.155748,25.810836,23.598325,23.535829,24.084447,22.407417,22.686438,22.002994,21.873658,21.793315,21.732097,21.638783,21.378422,20.692086,34.788173,25.491764,24.758341,22.163710,24.589127,24.694318,24.216711,23.841847,26.525433,26.068945,25.317164,25.551240,25.000056,22.980305,24.999828,24.444109,27.983032,28.363051,29.742647,26.095175,26.742063,3042.982519,3036.047975,3035.619329,26.136277,26.120679,25.625391,25.669210,24.679485,24.287319,22.358499,3055.302890,32.735233,63.943083,47.706750,-31.756384,30.388832,3040.783667,3037.634194,3030.042585,3087.875378,3094.034967,3082.584173,3077.669268,3017.516480,3032.538336,21.579551,27.239238,23.867868,-0.003096,-0.003133,4.173361,4.170276,4.169478,2.436147,2.436835,2.436444,2.420266,2.443050,2.447642,2.438497,2.385149,2.407940,2.429409,2.450401,2.414422,1.018229,-0.015225,0.060706,1.016657,0.126761,-0.088073
5/16/2014 1:59:20.947 PM,17.000000,25.489446,25.612501,25.114114,24.868670,25.058894,25.006182,24.724686,24.570858,24.331928,24.035989,3089.854882,25.832084,23.597592,23.530558,24.074790,22.401156,22.687372,22.008402,21.879746,21.794477,21.735684,21.639563,21.355477,20.657583,34.546789,25.526319,24.754888,22.155013,24.595053,24.703111,24.214995,23.803969,26.526036,26.044628,25.306434,25.537189,24.994690,22.917390,24.990533,24.430043,27.974592,28.357251,29.703296,26.027043,26.798586,3042.697119,3035.742862,3035.319791,26.131070,26.064263,25.584522,25.596097,24.649635,24.255411,22.361911,3055.026445,32.732756,63.931553,47.721716,-31.786910,30.408838,3040.517629,3037.360931,3029.761490,3087.593677,3093.767768,3082.316901,3077.411757,3017.241784,3032.259539,21.442851,27.246089,23.859533,-0.003104,-0.003143,4.172741,4.169654,4.168870,2.439636,2.440750,2.440832,2.424740,2.448124,2.452278,2.445089,2.391468,2.414246,2.435400,2.456364,2.420816,1.019046,-0.015589,0.060675,1.016666,0.125346,-0.088101
5/16/2014 1:59:21.947 PM,18.000000,25.492443,25.609758,25.118248,24.877190,25.076784,24.996032,24.741141,24.576203,24.333793,24.032638,3090.176969,25.806153,23.589698,23.525844,24.061754,22.408855,22.688030,22.020207,21.878054,21.781717,21.740737,21.651292,21.325355,20.634944,34.921872,25.522594,24.760760,22.133602,24.587085,24.689783,24.211794,23.717542,26.531940,26.046003,25.312043,25.533050,24.993649,22.792165,24.986243,24.404499,27.965112,28.375727,29.677879,25.970403,26.843879,3043.023216,3036.082363,3035.647367,26.122861,26.037468,25.580762,25.583951,24.619952,24.234862,22.363292,3055.346124,32.747485,63.941630,47.727068,-31.769668,30.404794,3040.829897,3037.681998,3030.087750,3087.896396,3094.066670,3082.624313,3077.708891,3017.561467,3032.581507,21.359321,27.249807,23.856907,-0.003085,-0.003137,4.173682,4.170612,4.169870,2.441313,2.441004,2.441062,2.424873,2.450689,2.454996,2.446786,2.392695,2.415472,2.436056,2.457100,2.421096,1.019099,-0.014989,0.060684,1.016662,0.126015,-0.088084
5/16/2014 1:59:22.947 PM,19.000000,25.499847,25.607946,25.122711,24.883769,25.093110,24.983865,24.763670,24.585806,24.329258,24.043079,3091.376137,25.739003,23.586445,23.531520,24.057295,22.407569,22.664466,22.015205,21.889729,21.790209,21.754759,21.676617,21.320884,20.664770,34.199917,25.540504,24.762954,22.134364,24.610615,24.709513,24.236081,23.707328,26.545343,26.051183,25.321080,25.537475,25.001248,23.224998,24.986134,24.397736,27.962368,28.378484,29.679880,25.983139,26.868447,3044.268324,3037.332405,3036.895168,26.111051,26.073915,25.624696,25.597213,24.600649,24.244507,22.372204,3056.580710,32.770797,63.976846,47.734224,-31.743343,30.397995,3042.082772,3038.936317,3031.341252,3089.094691,3095.266541,3083.833918,3078.927874,3018.815047,3033.820897,21.363393,27.257101,23.868837,-0.003085,-0.003112,4.174783,4.171677,4.170954,2.442585,2.443172,2.442879,2.423962,2.449644,2.456013,2.448824,2.394701,2.417703,2.438297,2.459465,2.423101,1.018667,-0.014647,0.060691,1.016689,0.126668,-0.088099
5/16/2014 1:59:23.947 PM,20.000000,25.488342,25.587224,25.119964,24.885936,25.085226,24.978475,24.747541,24.575196,24.308814,24.017485,3090.622353,25.833773,23.592321,23.530435,24.054697,22.412164,22.635495,22.005472,21.880229,21.778131,21.755339,21.698879,21.302057,20.665655,34.360522,25.553020,24.754841,22.135020,24.597351,24.699662,24.237643,23.730380,26.546153,26.051464,25.311763,25.521665,24.990725,23.217494,24.973873,24.400060,27.959709,28.364675,29.704992,26.025194,26.809040,3043.497476,3036.554533,3036.125657,26.073813,26.052143,25.656176,25.651425,24.585363,24.243201,22.370666,3055.814731,32.760117,63.975871,47.737314,-31.755931,30.361871,3041.309467,3038.159785,3030.588936,3088.368252,3094.523752,3083.089568,3078.190454,3018.045480,3033.046695,21.313051,27.253109,23.862866,-0.003083,-0.003126,4.173786,4.170660,4.169961,2.442076,2.442150,2.441691,2.426142,2.449734,2.453869,2.446444,2.391782,2.414879,2.435359,2.456337,2.420331,1.019106,-0.014272,0.059305,1.016838,0.120860,-0.088104
5/16/2014 1:59:24.947 PM,21.000000,25.483162,25.583632,25.113343,24.894060,25.083974,24.989998,24.742361,24.552397,24.292363,24.005944,3089.799700,25.805710,23.575706,23.524341,24.032946,22.394781,22.690842,21.983818,21.858202,21.765581,21.746961,21.725296,21.313917,20.652786,34.098998,25.548369,24.748224,22.117989,24.579683,24.692891,24.245773,23.714299,26.531205,26.040207,25.307527,25.512746,24.974020,22.633560,24.968504,24.409206,27.920665,28.354576,29.702277,25.960904,26.626858,3042.636119,3035.703748,3035.266749,25.970682,25.991263,25.657833,25.709502,24.570545,24.219682,22.365055,3054.971830,32.753882,63.979245,47.733976,-31.767695,30.322153,3040.463279,3037.320228,3029.736482,3087.559036,3093.726138,3082.292218,3077.370474,3017.184665,3032.199108,21.309025,27.240803,23.850677,-0.003099,-0.003153,4.173442,4.170571,4.169797,2.438626,2.437555,2.437320,2.414376,2.437084,2.441262,2.440961,2.386494,2.409599,2.429976,2.451693,2.414733,1.018510,-0.012950,0.059197,1.016668,0.120400,-0.087957
5/16/2014 1:59:25.947 PM,22.000000,25.472568,25.587085,25.119976,24.907497,25.094459,24.992395,24.739845,24.535364,24.272754,23.997148,3089.871810,25.801382,23.578409,23.530371,24.031790,22.403695,22.579663,21.999115,21.848251,21.765256,21.752396,21.773413,21.322616,20.624005,34.758841,25.516688,24.730136,22.130634,24.579056,24.676998,24.245826,23.717756,26.534741,26.044501,25.291342,25.515153,24.958669,22.407121,24.963806,24.415851,27.851234,28.328422,29.731162,25.954623,26.537256,3042.715240,3035.776339,3035.346037,25.827366,25.789797,25.689548,25.721499,24.586027,24.200313,22.364892,3055.052482,32.793791,63.990172,47.753076,-31.754581,30.324247,3040.543550,3037.393659,3029.799301,3087.637209,3093.809779,3082.355256,3077.433982,3017.251168,3032.274159,21.307008,27.238268,23.855095,-0.003106,-0.003136,4.172855,4.170070,4.169316,2.439718,2.440074,2.439849,2.421457,2.444927,2.448467,2.444537,2.389995,2.413692,2.432299,2.453608,2.417220,1.019297,-0.011860,0.059206,1.016666,0.121575,-0.087097
5/16/2014 1:59:26.947 PM,23.000000,25.485641,25.588830,25.128753,24.913323,25.119028,24.985672,24.744387,24.499382,24.267467,23.995716,3089.994609,25.781900,23.584924,23.532721,24.026198,22.406426,22.558756,22.014741,21.840752,21.752982,21.748689,21.806546,21.348093,20.624996,34.584873,25.491080,24.747603,22.140878,24.583297,24.681766,24.280180,23.809992,26.564342,26.031451,25.308590,25.498093,24.964428,22.423609,24.969266,24.394541,27.754466,28.288281,29.700702,25.835802,26.408195,3042.775704,3035.844528,3035.427326,25.883633,25.746600,25.716833,25.761242,24.569719,24.187550,22.352554,3055.109462,32.769259,63.970068,47.740642,-31.766900,30.285300,3040.597080,3037.455225,3029.863976,3087.699439,3093.858423,3082.398246,3077.483846,3017.306959,3032.313429,21.246243,27.241861,23.851739,-0.003079,-0.003146,4.173917,4.170759,4.169995,2.435985,2.437660,2.437548,2.426510,2.449061,2.452260,2.445125,2.391248,2.414501,2.432115,2.453147,2.417072,1.018434,-0.013652,0.059206,1.016679,0.123940,-0.087311
