TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 10:39:33.394 AM,10.000000,22.827124,23.400292,23.292434,22.860875,23.431466,23.241745,22.694564,22.312724,23.310610,23.078116,23.243815,27.041613,22.180049,22.209943,22.981689,21.506573,28.560239,27.673874,27.642026,27.572758,27.706825,28.583562,28.324576,27.955468,24.642988,24.685861,24.543221,21.655448,24.123759,24.154037,24.057151,23.814891,24.626812,24.751585,24.016785,24.430601,23.624175,20.778382,24.448270,23.884884,24.554131,23.200180,23.896459,23.698021,23.177427,3027.032464,3020.034488,3019.575215,23.285541,23.526513,23.428097,23.033307,23.273493,21.793464,19.656161,3039.490007,24.349127,23.503412,23.347860,24.661529,21.964262,3024.797833,3021.691167,3014.009367,3072.963873,3079.223812,3067.689692,3062.729941,3001.822604,3016.905136,26.392730,59.545112,3063.496033,-0.002447,-0.002577,4.153137,4.149828,4.149116,2.530696,2.520776,2.521495,2.515180,2.523756,2.521975,2.530122,2.479664,2.498536,2.494681,2.533455,2.489819,0.995862,-0.140715,-0.051822,1.011081,-0.623025,3.229207
5/16/2014 10:39:34.394 AM,11.000000,22.836789,23.410714,23.310587,22.877589,23.446050,23.252166,22.706885,22.330957,23.313915,23.118067,23.257041,26.922083,22.191544,22.226809,23.006196,21.533224,28.596236,27.659520,27.656556,27.622501,27.744112,28.610514,28.392344,28.032186,24.690300,24.587753,24.459125,21.642450,24.110112,24.161122,24.059547,23.690407,24.633718,24.762952,24.027100,24.443028,23.636836,20.837765,24.463564,23.911384,24.545387,23.292023,23.909043,23.709100,23.287003,3028.474748,3021.490818,3021.033645,23.329462,23.566056,23.429182,22.982379,23.256342,21.773558,19.670240,3040.928766,24.278568,23.447517,23.243324,24.618547,22.078964,3026.240919,3023.143006,3015.468480,3074.369467,3080.630131,3069.108973,3064.145635,3003.305323,3018.369632,26.514261,59.575522,3064.900715,-0.002427,-0.002559,4.153736,4.150463,4.149742,2.530020,2.520592,2.521400,2.509788,2.517185,2.518733,2.527565,2.478333,2.496618,2.494669,2.533321,2.489993,0.995754,-0.140830,-0.051044,1.011357,-0.623016,3.229630
5/16/2014 10:39:35.394 AM,12.000000,22.825157,23.399158,23.305385,22.871705,23.434721,23.250829,22.690627,22.330831,23.307659,23.115517,23.246238,26.938400,22.187781,22.210929,22.987444,21.525671,28.616229,27.663391,27.620234,27.614232,27.759587,28.649482,28.409014,28.052562,24.708471,24.502018,24.364413,21.647406,24.076685,24.142241,24.125402,23.547494,24.613438,24.753859,24.015581,24.432877,23.628420,21.136828,24.450090,23.907360,24.557086,23.182778,23.950556,23.699163,23.374118,3028.258211,3021.273125,3020.810110,23.350482,23.620688,23.427119,22.952225,23.269943,21.717689,19.670525,3040.725299,24.232399,23.452038,23.168418,24.525857,22.219230,3026.016143,3022.928749,3015.255472,3074.168859,3080.423327,3068.900660,3063.944142,3003.072488,3018.147465,26.411272,59.630362,3064.681186,-0.002433,-0.002566,4.153764,4.150434,4.149734,2.529451,2.518371,2.519581,2.506931,2.514243,2.511904,2.525912,2.476271,2.494617,2.494265,2.533224,2.489721,0.995866,-0.139814,-0.052203,1.010785,-0.623004,3.229563
5/16/2014 10:39:36.394 AM,13.000000,22.825921,23.407339,23.307664,22.877243,23.442525,23.264461,22.692149,22.337352,23.302294,23.119615,23.252303,26.982170,22.194531,22.208286,23.001837,21.535683,28.636583,27.710020,27.637207,27.625700,27.769847,28.653784,28.415349,28.087244,24.682543,24.463225,24.323059,21.613499,24.134438,24.156316,24.182384,23.558095,24.593493,24.758259,24.020817,24.444538,23.635396,20.915251,24.453356,23.919101,24.601029,23.265149,23.990517,23.683585,23.418871,3028.648379,3021.643415,3021.189242,23.380543,23.650906,23.442501,22.993808,23.293113,21.719676,19.667198,3041.094705,24.307388,23.477935,23.095435,24.341107,22.305710,3026.376491,3023.283454,3015.616674,3074.517037,3080.766363,3069.246992,3064.294692,3003.428583,3018.487729,26.525117,59.646441,3065.014514,-0.002426,-0.002564,4.154417,4.151107,4.150405,2.529429,2.519270,2.520532,2.504184,2.512199,2.510546,2.524940,2.475359,2.493827,2.493320,2.531983,2.488812,0.995867,-0.140718,-0.051961,1.011199,-0.622984,3.230649
5/16/2014 10:39:37.394 AM,14.000000,22.818116,23.409678,23.307883,22.879356,23.435403,23.270433,22.684645,22.345755,23.304025,23.096439,23.256687,26.909131,22.192858,22.199571,23.002056,21.549316,28.681483,27.787029,27.668268,27.659471,27.795238,28.666358,28.436734,28.080528,24.629908,24.451796,24.341503,21.591941,24.168485,24.173853,24.239727,23.466521,24.600699,24.759343,24.020084,24.437831,23.632242,21.135348,24.456254,23.926992,24.594324,23.356077,23.976393,23.681489,23.377035,3028.189605,3021.207433,3020.735449,23.420146,23.636397,23.402708,23.011853,23.291397,21.700601,19.661295,3040.644609,24.398952,23.468955,23.101895,24.171311,22.362338,3025.927952,3022.841615,3015.180796,3074.086333,3080.344712,3068.810182,3063.854390,3002.950063,3018.019721,26.476174,59.816208,3064.567871,-0.002437,-0.002571,4.153626,4.150334,4.149658,2.531722,2.521538,2.522190,2.503982,2.510334,2.513110,2.526620,2.477069,2.495694,2.495405,2.533900,2.490273,0.995869,-0.140159,-0.052239,1.011064,-0.623013,3.231075
5/16/2014 10:39:38.394 AM,15.000000,22.811834,23.397644,23.305005,22.875568,23.424428,23.260593,22.679115,22.346967,23.291763,23.087202,23.255626,26.792396,22.194297,22.189496,23.002965,21.550530,28.670105,27.806339,27.664724,27.666332,27.777300,28.633965,28.400277,28.005751,24.655845,24.493016,24.364867,21.577600,24.174238,24.163719,24.263180,23.874727,24.598639,24.729456,24.008717,24.417092,23.616488,21.050713,24.424334,23.904204,24.593627,23.392240,23.959732,23.675565,23.339848,3028.528862,3021.540027,3021.081253,23.414452,23.601484,23.367947,23.031975,23.326032,21.700129,19.663861,3040.989572,24.443112,23.452214,23.067723,24.068526,22.437180,3026.302487,3023.211201,3015.543841,3074.435187,3080.690045,3069.164774,3064.194376,3003.321719,3018.385907,26.460423,59.871406,3064.945217,-0.002432,-0.002559,4.154069,4.150933,4.150253,2.532327,2.522023,2.523831,2.507393,2.513183,2.515781,2.528248,2.479150,2.497832,2.496792,2.535414,2.491917,0.995898,-0.141704,-0.052235,1.011335,-0.623017,3.230151
5/16/2014 10:39:39.394 AM,16.000000,22.800311,23.383323,23.302567,22.868584,23.423126,23.260957,22.672210,22.345135,23.260112,23.057130,23.247512,26.972574,22.186630,22.176833,22.996137,21.546121,28.685613,27.824805,27.691855,27.686599,27.785051,28.613536,28.403655,28.033176,24.700442,24.505027,24.356838,21.537902,24.151594,24.128613,24.233582,23.746783,24.581745,24.714826,23.997635,24.399132,23.611155,21.097869,24.420818,23.911808,24.598733,23.300547,23.993210,23.602777,23.281446,3027.716172,3020.731963,3020.259969,23.395877,23.591836,23.328245,23.048293,23.333034,21.707824,19.653722,3040.188065,24.407900,23.425239,23.004906,24.046938,22.506471,3025.491035,3022.401090,3014.733313,3073.646263,3079.905297,3068.352015,3063.390444,3002.490028,3017.570621,26.365003,60.234636,3064.147456,-0.002431,-0.002575,4.153500,4.150634,4.149939,2.531966,2.521358,2.522814,2.512527,2.518389,2.520572,2.528753,2.480311,2.499120,2.496592,2.535222,2.492044,0.995882,-0.141325,-0.050951,1.011263,-0.623022,3.228526
5/16/2014 10:39:40.394 AM,17.000000,22.797102,23.367247,23.297310,22.866661,23.418251,23.257825,22.674981,22.332908,23.260460,23.048849,23.259899,27.019851,22.190087,22.190134,23.006402,21.559884,28.707506,27.835257,27.780868,27.776510,27.855336,28.674071,28.415297,28.051614,24.715005,24.554610,24.353330,21.509267,24.167457,24.193699,24.241800,23.615703,24.570042,24.709323,23.991372,24.397787,23.613972,21.396235,24.413200,23.909707,24.608502,23.183309,24.026437,23.641856,23.325824,3028.482489,3021.494018,3021.034629,23.384163,23.587612,23.331291,23.035363,23.335852,21.750127,19.642571,3040.944285,24.400050,23.415569,23.022797,24.001428,22.518231,3026.254226,3023.170873,3015.506444,3074.385232,3080.624630,3069.096988,3064.134476,3003.258131,3018.328884,26.399930,60.182693,3064.900964,-0.002428,-0.002561,4.153798,4.150504,4.149841,2.532116,2.521597,2.522999,2.513042,2.519404,2.520730,2.527896,2.479579,2.497987,2.495638,2.534397,2.491708,0.995882,-0.140417,-0.050768,1.010908,-0.623007,3.228584
5/16/2014 10:39:41.394 AM,18.000000,22.788345,23.360686,23.300591,22.862747,23.418124,23.256033,22.666372,22.334599,23.283949,23.030855,23.242357,27.145034,22.184351,22.199173,22.992270,21.549602,28.806384,27.927376,27.804646,27.832325,27.868251,28.673342,28.409376,28.043271,24.738015,24.585717,24.347532,21.509212,24.171113,24.203101,24.251659,23.617091,24.563796,24.707690,23.985954,24.391390,23.609841,21.125171,24.404988,23.905123,24.584492,23.267592,24.023063,23.752032,23.283459,3027.816816,3020.829744,3020.370416,23.383361,23.500967,23.344643,23.029639,23.321355,21.751371,19.636219,3040.288247,24.399625,23.408941,23.007376,23.948442,22.477803,3025.599915,3022.509272,3014.837326,3073.726056,3079.990950,3068.450453,3063.485062,3002.598243,3017.684289,26.481146,60.031529,3064.259025,-0.002444,-0.002578,4.153953,4.150658,4.149953,2.531548,2.522144,2.523137,2.510738,2.517463,2.520364,2.526358,2.478447,2.496971,2.496192,2.534592,2.491662,0.995285,-0.139988,-0.052327,1.011180,-0.623024,3.228132
5/16/2014 10:39:42.394 AM,19.000000,22.798557,23.384523,23.307172,22.869935,23.427278,23.263974,22.667577,22.334669,23.320350,23.044096,23.242122,26.938375,22.193816,22.202423,22.984540,21.555734,28.740226,27.896595,27.808484,27.827492,27.879773,28.677101,28.429175,28.063465,24.717517,24.686815,24.333688,21.492208,24.149461,24.223285,24.179625,23.985827,24.588171,24.713312,23.993699,24.410702,23.611156,20.827788,24.415072,23.926408,24.569321,23.064890,24.007130,23.803082,23.277205,3027.692102,3020.701009,3020.239913,23.403672,23.479192,23.385245,23.027623,23.304284,21.794519,19.626144,3040.149468,24.400334,23.411087,22.974006,23.974337,22.452526,3025.475882,3022.376877,3014.688334,3073.606803,3079.856510,3068.310268,3063.360468,3002.471517,3017.565062,26.445062,60.025997,3064.129561,-0.002448,-0.002575,4.153437,4.150221,4.149434,2.532319,2.523274,2.524744,2.508983,2.514827,2.517803,2.524768,2.476982,2.495474,2.496177,2.535174,2.491570,0.994928,-0.140560,-0.052013,1.011285,-0.623010,3.227180
5/16/2014 10:39:43.394 AM,20.000000,22.792700,23.403190,23.318126,22.878693,23.427626,23.245628,22.669972,22.328125,23.326453,23.027562,23.236718,26.995091,22.190680,22.203531,22.968462,21.553888,28.667335,27.828683,27.766082,27.770471,27.856910,28.678957,28.421163,28.059366,24.712500,24.672346,24.407156,21.495443,24.105160,24.210628,24.163481,23.913180,24.576744,24.695002,23.975908,24.388230,23.606682,20.815175,24.388523,23.895911,24.588363,23.295233,23.996755,23.848787,23.360165,3027.924995,3020.939484,3020.485461,23.424245,23.446401,23.412258,23.076294,23.335749,21.953408,19.631376,3040.393345,24.373998,23.402373,22.983613,24.006772,22.389475,3025.711086,3022.598726,3014.912562,3073.824486,3080.077815,3068.556505,3063.604147,3002.710708,3017.792894,26.500558,59.715712,3064.356118,-0.002426,-0.002568,4.154023,4.150794,4.149995,2.532164,2.522509,2.524748,2.507515,2.513184,2.517636,2.526257,2.475708,2.494243,2.497164,2.535802,2.492263,0.995851,-0.139244,-0.050776,1.011270,-0.622998,3.226432
5/16/2014 10:39:44.394 AM,21.000000,22.788633,23.423421,23.351924,22.901438,23.452023,23.260031,22.671281,22.336555,23.280755,23.018876,23.230681,27.217819,22.199567,22.205294,22.955082,21.558758,28.642794,27.773716,27.759771,27.770041,27.872230,28.695099,28.448602,28.055543,24.768622,24.651269,24.446115,21.496678,24.097462,24.184860,24.151169,23.664520,24.578026,24.711560,23.978477,24.395715,23.607964,21.220333,24.398426,23.918452,24.625557,23.143613,23.986994,23.855974,23.445245,3028.844436,3021.865455,3021.397333,23.456706,23.402789,23.429967,23.155100,23.406715,21.992653,19.633347,3041.302986,24.351299,23.395409,23.033064,24.010322,22.379470,3026.586417,3023.482549,3015.807651,3074.688081,3080.946415,3069.417645,3064.457747,3003.599284,3018.679352,26.231103,60.048391,3065.206251,-0.002417,-0.002565,4.154393,4.151203,4.150427,2.533422,2.523227,2.524555,2.506570,2.512115,2.516719,2.524889,2.476290,2.494434,2.497556,2.536131,2.492479,0.995863,-0.141104,-0.051933,1.011301,-0.623003,3.228736
5/16/2014 10:39:45.394 AM,22.000000,22.785768,23.426838,23.360569,22.904025,23.463616,23.262238,22.674172,22.339826,23.281905,23.014725,23.244096,27.418986,22.206929,22.199097,22.952066,21.582264,28.635044,27.692709,27.749226,27.761231,27.883095,28.698954,28.460289,28.049450,24.714952,24.586018,24.431309,21.487128,24.116544,24.157498,24.093373,23.475806,24.592495,24.725425,23.992881,24.409128,23.613138,21.411631,24.424161,23.938680,24.612656,23.056657,23.989594,23.748667,23.505374,3028.800177,3021.813145,3021.348287,23.484506,23.368824,23.439684,23.202140,23.467268,22.073143,19.630488,3041.256200,24.324092,23.402550,23.081863,24.032585,22.341838,3026.547220,3023.444755,3015.777230,3074.664601,3080.913284,3069.387870,3064.427958,3003.573526,3018.641871,26.351378,59.758928,3065.174853,-0.002423,-0.002570,4.154463,4.151240,4.150453,2.533351,2.523336,2.525187,2.506233,2.511552,2.515670,2.525048,2.481264,2.497785,2.497590,2.535973,2.492213,0.995892,-0.143470,-0.052216,1.011143,-0.622995,3.228337
5/16/2014 10:39:46.394 AM,23.000000,22.789966,23.427780,23.362117,22.910419,23.464482,23.260607,22.661633,22.338949,23.301995,23.022783,23.241707,27.270127,22.198627,22.183678,22.947858,21.581919,28.624601,27.679013,27.731013,27.743171,27.858335,28.699061,28.468231,28.052045,24.610937,24.523279,24.416221,21.480787,24.070411,24.089993,24.016299,23.246059,24.596859,24.714818,23.981662,24.403815,23.611227,21.245230,24.411969,23.926182,24.565990,23.075640,23.956060,23.749782,23.540094,3028.651516,3021.656672,3021.196318,23.505673,23.348738,23.449730,23.230808,23.501215,22.064182,19.636165,3041.128362,24.291387,23.417665,23.097744,24.049808,22.336362,3026.400911,3023.300347,3015.645647,3074.539659,3080.780686,3069.269922,3064.296610,3003.434836,3018.503221,26.500248,59.406012,3065.057602,-0.002424,-0.002567,4.154060,4.150873,4.150098,2.533112,2.522437,2.523365,2.505677,2.511084,2.515086,2.528517,2.483537,2.499893,2.496071,2.535237,2.491490,0.995883,-0.142096,-0.052230,1.011301,-0.622986,3.226614
