TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 1:24:42.970 PM,10,-56.654829,-2.972664,-32.766855,7.095316,21.304443,12.487377,7.868797,17.890319,22.808856,23.996803,24.714727,31.05259,24.640207,25.223738,23.899348,23.699724,67.611607,45.470481,28.554339,54.983063,53.70064,52.939529,39.263275,54.309999,22.074603,22.065331,21.807155,20.511166,21.567785,21.535581,21.510193,21.230883,23.172361,22.925182,22.412893,22.643865,22.251885,21.185131,22.326727,22.116458,23.284292,22.351576,23.07432,22.997245,23.01134,23.016405,22.862561,22.958901,23.336919,23.139741,23.028508,23.268774,23.327657,23.140836,22.685267,22.68913,3051.900218,3047.144156,3046.518973,3051.225046,3043.67927,3038.711621,3035.563569,3027.898172,21.395426,20.497397,20.722118,20.636172,20.809439,20.759931,3031.534691,20.867927,21.948909,-0.002997,-0.003051,-0.003746,-0.003392,4.169438,4.999051,5.000293,4.998863,2.533228,2.458881,2.436949,2.585938,2.506823,-5.000094,5.000129,4.998558,-5.000117,1.002217,-0.006123,0.057281,1.006693,0.17744,-0.072198
5/17/2014 1:24:43.970 PM,11,-56.608574,-3.032046,-32.770606,7.061576,21.347076,12.416638,7.796211,18.04362,22.812353,23.990386,24.742567,30.52115,24.646346,25.220956,23.88582,23.676364,67.763929,45.493881,28.58916,54.978579,53.706185,52.909494,39.217504,54.197287,22.071659,22.068605,21.81558,20.508447,21.5879,21.575315,21.558213,21.276923,23.184464,22.941381,22.435008,22.656429,22.251343,21.158491,22.362393,22.153504,23.273759,22.315734,23.078926,22.991024,23.017917,23.027374,22.874059,22.966089,23.350909,23.149802,23.039021,23.266946,23.34815,23.18268,22.728068,22.721755,3052.812154,3048.057692,3047.439441,3052.142981,3044.606273,3039.633767,3036.484558,3028.825533,21.426998,20.501593,20.719406,20.646206,20.81477,20.767847,3032.45557,20.870452,21.954084,-0.00297,-0.003034,-0.003726,-0.003373,4.170161,4.999051,5.000293,4.998863,2.534536,2.460565,2.438671,2.586387,2.507423,-5.000094,5.000129,4.998558,-5.000117,1.002199,-0.007465,0.057275,1.007296,0.174898,-0.071223
5/17/2014 1:24:44.970 PM,12,-56.60549,-3.08071,-32.776214,7.08519,21.192854,12.328977,7.798393,18.093685,22.81701,24.044133,24.762569,30.827131,24.678365,25.214271,23.87436,23.654618,67.86357,45.519906,28.604116,54.955317,53.692502,52.872399,39.199646,54.02232,22.047369,22.073266,21.816452,20.518966,21.606751,21.608554,21.599811,21.364916,23.185395,22.941859,22.436923,22.664707,22.253638,21.156844,22.379081,22.181943,23.232981,22.307272,23.077511,22.997258,23.019228,23.0199,22.872491,22.975505,23.36796,23.160426,23.048281,23.291796,23.344163,23.194206,22.770896,22.74987,3053.308713,3048.558389,3047.935458,3052.640285,3045.108748,3040.135463,3036.991614,3029.338545,21.447153,20.508633,20.729486,20.645049,20.81786,20.763198,3032.953798,20.878856,21.957778,-0.002959,-0.00303,-0.003715,-0.003377,4.170869,4.999051,5.000293,4.998863,2.534554,2.464034,2.438378,2.585764,2.507905,-5.000094,5.000129,4.998558,-5.000117,1.00235,-0.009013,0.057267,1.007837,0.179827,-0.069837
5/17/2014 1:24:45.970 PM,13,-56.654103,-3.111522,-32.776807,7.017967,21.066091,12.25942,7.839913,18.169006,22.825624,24.178904,24.872104,31.25731,24.731495,25.222938,23.882812,23.703233,67.842486,45.550326,28.585187,54.949547,53.671459,52.861824,39.143697,53.87547,22.05796,22.092045,21.827421,20.534668,21.621749,21.632714,21.639756,21.442609,23.177473,22.952188,22.429528,22.683825,22.258288,21.223946,22.391304,22.204554,23.241638,22.352904,23.081175,23.005921,23.01865,23.028487,22.880848,22.988186,23.378281,23.17401,23.06459,23.278503,23.344418,23.202258,22.819416,22.762922,3054.30314,3049.554068,3048.935787,3053.626362,3046.112914,3041.143986,3037.993239,3030.338525,21.45163,20.513875,20.733209,20.656432,20.829845,20.771322,3033.940501,20.885232,21.965812,-0.002954,-0.003019,-0.003705,-0.003344,4.171211,4.999051,5.000293,4.998863,2.534491,2.460474,2.438424,2.587548,2.508039,-5.000094,5.000129,4.998558,-5.000117,1.002192,-0.005437,0.057253,1.007996,0.18067,-0.069237
5/17/2014 1:24:46.970 PM,14,-56.688766,-3.1716,-32.822443,6.858721,21.014474,12.165799,7.618938,18.193222,22.814912,24.23582,24.890894,31.206351,24.767824,25.257119,23.872791,23.747748,67.81801,45.569075,28.550419,54.92636,53.652097,52.837575,38.966908,53.834482,22.045267,22.082155,21.832236,20.51876,21.614662,21.635181,21.641541,21.457736,23.160765,22.941454,22.399695,22.673847,22.24634,21.059461,22.395869,22.200407,23.255815,22.353911,23.057346,22.981552,23.000346,23.019874,22.87042,22.971389,23.341293,23.152751,23.045605,23.243553,23.316974,23.196148,22.815647,22.801333,3053.1205,3048.378567,3047.753326,3052.461622,3044.944634,3039.959187,3036.814171,3029.159184,21.437158,20.501743,20.724036,20.641877,20.815069,20.763137,3032.749122,20.874319,21.957413,-0.002995,-0.003026,-0.003749,-0.003349,4.170701,4.999051,5.000293,4.998863,2.536372,2.461925,2.439616,2.586165,2.509174,-5.000094,5.000129,4.998558,-5.000117,1.002178,-0.008363,0.057259,1.007344,0.177631,-0.06927
5/17/2014 1:24:47.970 PM,15,-56.741378,-3.221112,-32.883534,6.774888,20.986618,12.125173,7.51518,18.275077,22.820878,24.258494,24.90358,31.484503,24.804776,25.325379,23.881553,23.792279,67.854181,45.547084,28.55033,54.913662,53.635262,52.785878,38.899318,53.779788,22.058363,22.085703,21.838436,20.556642,21.619728,21.643351,21.653432,21.491687,23.145261,22.945409,22.39539,22.683405,22.263172,21.115476,22.407852,22.225731,23.294436,22.373772,23.055316,22.986945,23.00869,23.024206,22.867634,22.971858,23.326474,23.157386,23.060687,23.251971,23.332726,23.204414,22.825511,22.828681,3054.009271,3049.268543,3048.647529,3053.34158,3045.829805,3040.865172,3037.716105,3030.058684,21.433978,20.505163,20.732544,20.655768,20.821824,20.773087,3033.638389,20.879332,21.958783,-0.002952,-0.003018,-0.003706,-0.003331,4.171475,4.999051,5.000293,4.998863,2.53757,2.461587,2.439677,2.585448,2.507758,-5.000094,5.000129,4.998558,-5.000117,1.002191,-0.011102,0.057283,1.006906,0.179552,-0.070459
5/17/2014 1:24:48.970 PM,16,-56.773541,-3.302092,-32.972021,6.775604,20.95668,12.104511,7.488506,18.303989,22.816436,24.198317,24.894079,31.385892,24.835948,25.336054,23.87946,23.808944,67.826902,45.473089,28.53717,54.886036,53.5939,52.740646,38.849891,53.665431,22.074686,22.077846,21.832778,20.560388,21.603295,21.633827,21.655658,21.494062,23.133102,22.922717,22.402621,22.677984,22.254794,20.851634,22.399021,22.231977,23.294542,22.349563,23.043234,22.974097,23.002135,23.002957,22.847525,22.962344,23.310083,23.14924,23.068973,23.260707,23.336087,23.181814,22.82971,22.818643,3052.54423,3047.793546,3047.171388,3051.867818,3044.36444,3039.375431,3036.23013,3028.565379,21.41715,20.498949,20.720938,20.640149,20.80985,20.758371,3032.171516,20.865684,21.953716,-0.002979,-0.003037,-0.003713,-0.003362,4.170207,4.999051,5.000293,4.998863,2.534527,2.460232,2.43819,2.586386,2.507957,-5.000094,5.000129,4.998558,-5.000117,1.002059,-0.008261,0.057267,1.007815,0.176852,-0.069497
5/17/2014 1:24:49.970 PM,17,-56.821072,-3.343811,-33.011785,6.811231,20.953224,12.107903,7.44623,18.268524,22.828206,24.162576,24.886552,31.219529,24.901215,25.352703,23.909149,23.826448,67.837871,45.412017,28.525827,54.876262,53.590686,52.734551,38.856337,53.534764,22.082602,22.103574,21.836145,20.571054,21.607501,21.632798,21.672298,21.479463,23.1387,22.921801,22.420952,22.679493,22.262288,20.761766,22.403862,22.244626,23.298926,22.329028,23.042623,22.983864,22.999857,23.002422,22.855999,22.965293,23.312728,23.154762,23.07828,23.265243,23.339258,23.182111,22.834249,22.821589,3053.315224,3048.564735,3047.944476,3052.643135,3045.13024,3040.157597,3037.012283,3029.351911,21.423167,20.511043,20.727417,20.642146,20.816474,20.770921,3032.933928,20.877698,21.95624,-0.002982,-0.003026,-0.003701,-0.003347,4.170587,4.999051,5.000293,4.998863,2.532625,2.457903,2.436806,2.58708,2.509477,-5.000094,5.000129,4.998558,-5.000117,1.002194,-0.004805,0.057251,1.008,0.177072,-0.069213
5/17/2014 1:24:50.970 PM,18,-56.845174,-3.369235,-32.99299,6.811036,20.940816,12.092593,7.446034,18.259738,22.822182,24.141128,24.865493,31.490166,24.89762,25.346091,23.93112,23.749035,67.865208,45.347748,28.495421,54.864939,53.533544,52.700326,38.868828,53.493319,22.064748,22.105124,21.831556,20.571239,21.603058,21.62889,21.674227,21.466609,23.144251,22.903194,22.42037,22.658763,22.268752,20.87936,22.392829,22.209036,23.210311,22.278068,23.043026,22.987375,23.006924,22.999569,22.85095,22.959258,23.30753,23.148198,23.088072,23.272459,23.336106,23.173886,22.847987,22.810183,3052.683022,3047.936426,3047.309329,3052.01424,3044.511321,3039.526821,3036.377981,3028.714461,21.407319,20.498674,20.726511,20.644883,20.813445,20.758629,3032.301118,20.872543,21.95382,-0.002976,-0.003034,-0.003685,-0.003372,4.170495,4.999051,5.000293,4.998863,2.530682,2.460238,2.437636,2.587019,2.509448,-5.000094,5.000129,4.998558,-5.000117,1.002167,-0.005136,0.057243,1.00751,0.178314,-0.069302
5/17/2014 1:24:51.970 PM,19,-56.85503,-3.369051,-32.992389,6.809458,20.960797,12.118347,7.481181,18.227916,22.807974,24.134273,24.875275,31.693327,24.857132,25.335317,24.003463,23.787712,67.883512,45.287631,28.484222,54.864967,53.548105,52.676652,38.896678,53.46353,22.061062,22.113413,21.844543,20.581674,21.611431,21.634072,21.688209,21.487183,23.170883,22.917948,22.413687,22.67299,22.277448,21.136152,22.393495,22.172572,23.154505,22.309795,23.056488,22.998722,23.018873,23.025604,22.868502,22.985683,23.314173,23.159997,23.104336,23.294394,23.347817,23.196956,22.87782,22.87914,3053.930338,3049.188975,3048.559182,3053.258593,3045.748617,3040.786309,3037.645297,3029.986617,21.432095,20.513376,20.72694,20.648421,20.818651,20.764826,3033.554733,20.881242,21.961068,-0.002965,-0.003013,-0.003668,-0.003352,4.171122,4.999051,5.000293,4.998863,2.532694,2.458108,2.439442,2.584867,2.507939,-5.000094,5.000129,4.998558,-5.000117,1.002329,-0.005955,0.057298,1.006935,0.178859,-0.07064
5/17/2014 1:24:52.970 PM,20,-56.861008,-3.367872,-33.03283,6.819804,20.965513,12.148132,7.502157,18.175248,22.813591,24.115753,24.871205,31.895228,24.808765,25.329742,24.08895,23.84452,67.797134,45.203658,28.477982,54.850232,53.547453,52.649051,38.899675,53.456678,22.054254,22.107136,21.840539,20.5889,21.609168,21.633935,21.676771,21.44565,23.17763,22.918715,22.42294,22.675801,22.272609,21.073636,22.382067,22.143102,23.15035,22.313592,23.050592,22.99858,23.019564,23.033339,22.878658,23.004176,23.322661,23.165685,23.10215,23.286152,23.349945,23.206046,22.886088,22.911554,3053.766384,3049.029742,3048.404264,3053.109298,3045.614569,3040.631494,3037.482229,3029.829174,21.428846,20.511184,20.723914,20.642361,20.81487,20.768253,3033.404743,20.873438,21.961382,-0.002959,-0.003014,-0.003691,-0.003348,4.171371,4.999051,5.000293,4.998863,2.535774,2.460595,2.439547,2.586781,2.507464,-5.000094,5.000129,4.998558,-5.000117,1.002355,-0.003264,0.057594,1.00762,0.175549,-0.069758
5/17/2014 1:24:53.970 PM,21,-56.87249,-3.373557,-33.0358,6.825984,20.960637,12.186967,7.550489,18.118892,22.815313,24.092588,24.863473,31.67732,24.782134,25.333876,24.113359,23.904924,67.631667,45.180766,28.456261,54.844607,53.540498,52.629243,38.882722,53.394365,22.049459,22.103174,21.839913,20.580071,21.600577,21.624591,21.67258,21.412043,23.172579,22.903891,22.4316,22.682716,22.268009,21.174047,22.35838,22.160402,23.181183,22.316642,23.039104,23.010343,23.022009,23.014881,22.878905,23.008364,23.313296,23.154348,23.128973,23.279437,23.369033,23.227713,22.886412,22.92263,3053.226257,3048.474353,3047.849417,3052.542465,3045.033488,3040.065179,3036.904074,3029.247531,21.382599,20.505055,20.7171,20.640561,20.809352,20.763415,3032.836316,20.867995,21.955416,-0.002973,-0.003019,-0.003698,-0.003375,4.170775,4.999051,5.000293,4.998863,2.538359,2.463578,2.440719,2.587283,2.509295,-5.000094,5.000129,4.998558,-5.000117,1.002215,-0.003923,0.057565,1.008004,0.176221,-0.070609
5/17/2014 1:24:54.970 PM,22,-56.879601,-3.356165,-33.065037,6.834487,20.959734,12.238423,7.570005,18.055416,22.808805,24.092217,24.868922,31.430806,24.770272,25.353744,24.151788,23.877782,67.505053,45.214858,28.424244,54.844688,53.547883,52.637075,38.899959,53.363815,22.039309,22.089993,21.835979,20.59481,21.608928,21.635967,21.683809,21.457918,23.194265,22.900974,22.435043,22.67722,22.253348,21.135993,22.375232,22.19431,23.202413,22.319105,23.048225,23.007423,23.02227,23.046269,22.883105,23.01855,23.318629,23.178692,23.170954,23.302786,23.386848,23.260216,22.922204,22.951433,3053.37422,3048.6261,3048.00301,3052.702392,3045.197255,3040.220977,3037.077002,3029.406136,21.335012,20.503657,20.717373,20.643641,20.814251,20.764673,3033.002115,20.869101,21.95584,-0.00294,-0.003022,-0.003697,-0.003353,4.170812,4.999051,5.000293,4.998863,2.540271,2.463559,2.442656,2.588567,2.508522,-5.000094,5.000129,4.998558,-5.000117,1.002163,-0.003298,0.058655,1.007345,0.179353,-0.069951
5/17/2014 1:24:55.970 PM,23,-56.872971,-3.344182,-33.094326,6.851355,21.020144,12.216772,7.645696,18.101061,22.789827,24.097539,24.876284,33.139115,24.748679,25.390701,24.212244,23.817837,67.404882,45.270504,28.392473,54.834023,53.538688,52.65571,38.92296,53.322581,22.048281,22.085018,21.819182,20.595217,21.607817,21.617197,21.673068,21.405631,23.200422,22.900544,22.433023,22.665809,22.231101,21.216448,22.391315,22.205323,23.115759,22.267991,23.090573,23.037747,23.048269,23.072572,22.883963,23.017591,23.346353,23.160542,23.180973,23.307957,23.381652,23.258046,22.941167,22.965465,3053.161326,3048.41282,3047.787473,3052.49277,3044.992729,3040.021449,3036.870635,3029.211899,21.30742,20.506332,20.710405,20.641534,20.815862,20.763022,3032.795161,20.868511,21.955856,-0.002966,-0.003033,-0.003704,-0.003345,4.170898,4.999051,5.000293,4.998863,2.544006,2.465342,2.442005,2.591223,2.51155,-5.000094,5.000129,4.998558,-5.000117,1.002192,-0.004872,0.05802,1.006916,0.180225,-0.069279
